county_name	cvap_est	state_fips	year
"Whitley"	22389	18	2000.0
"Wayne"	53341	18	2000.0
"Wabash"	26300	18	2000.0
"Owen"	15966	18	2000.0
"Brown"	11421	18	2000.0
"Vigo"	80485	18	2000.0
"Johnson"	82868	18	2000.0
"Union"	5347	18	2000.0
"Howard"	62518	18	2000.0
"Cass"	29324	18	2000.0
"Jay"	15729	18	2000.0
"Adams"	23011	18	2000.0
"Vanderburgh"	130887	18	2000.0
"Franklin"	15893	18	2000.0
"Tippecanoe"	109100	18	2000.0
"Noble"	31586	18	2000.0
"Shelby"	31481	18	2000.0
"Gibson"	24239	18	2000.0
"Marion"	616566	18	2000.0
"Blackford"	10567	18	2000.0
"Scott"	16912	18	2000.0
"Hancock"	40642	18	2000.0
"Warren"	6190	18	2000.0
"Clark"	72253	18	2000.0
"Clinton"	23469	18	2000.0
"Delaware"	91419	18	2000.0
"Pike"	9718	18	2000.0
"Crawford"	7993	18	2000.0
"Daviess"	20818	18	2000.0
"Perry"	14519	18	2000.0
"Allen"	233494	18	2000.0
"Randolph"	20357	18	2000.0
"LaGrange"	22655	18	2000.0
"Jennings"	19861	18	2000.0
"Lake"	344952	18	2000.0
"LaPorte"	81991	18	2000.0
"Lawrence"	34455	18	2000.0
"Orange"	14271	18	2000.0
"Marshall"	31321	18	2000.0
"Wells"	20021	18	2000.0
"Warrick"	38122	18	2000.0
"Elkhart"	121715	18	2000.0
"Vermillion"	12718	18	2000.0
"Stafford"	3434	20	2000.0
"Anderson"	6007	20	2000.0
"Brown"	7850	20	2000.0
"Barber"	3974	20	2000.0
"Geary"	18910	20	2000.0
"Riley"	48761	20	2000.0
"Wilson"	7686	20	2000.0
"Russell"	5714	20	2000.0
"Ottawa"	4572	20	2000.0
"Sherman"	5058	20	2000.0
"Lincoln"	2748	20	2000.0
"Thomas"	6035	20	2000.0
"Wyandotte"	103360	20	2000.0
"Jefferson"	13328	20	2000.0
"Comanche"	1515	20	2000.0
"Hodgeman"	1466	20	2000.0
"Edwards"	2466	20	2000.0
"Harper"	4906	20	2000.0
"Barton"	20090	20	2000.0
"Washington"	4928	20	2000.0
"Wichita"	1680	20	2000.0
"Haskell"	2619	20	2000.0
"Wabaunsee"	5029	20	2000.0
"Mitchell"	5213	20	2000.0
"Republic"	4524	20	2000.0
"Ford"	17622	20	2000.0
"Crawford"	28831	20	2000.0
"Franklin"	17827	20	2000.0
"Dickinson"	14248	20	2000.0
"Pottawatomie"	12812	20	2000.0
"Elk"	2518	20	2000.0
"Graham"	2284	20	2000.0
"Trego"	2524	20	2000.0
"Bourbon"	11349	20	2000.0
"Norton"	4641	20	2000.0
"Cherokee"	16537	20	2000.0
"Doniphan"	6149	20	2000.0
"Clark"	1721	20	2000.0
"Gray"	3731	20	2000.0
"Ellsworth"	5131	20	2000.0
"Smith"	3541	20	2000.0
"Ness"	2653	20	2000.0
"Stanton"	1471	20	2000.0
"Jackson"	9047	20	2000.0
"Allen"	10663	20	2000.0
"Pawnee"	5475	20	2000.0
"Neosho"	12595	20	2000.0
"Johnson"	316609	20	2000.0
"Kiowa"	2464	20	2000.0
"Scott"	3657	20	2000.0
"Kearny"	2679	20	2000.0
"Greeley"	1016	20	2000.0
"Leavenworth"	49745	20	2000.0
"Harvey"	23695	20	2000.0
"Jewell"	2942	20	2000.0
"Saline"	38531	20	2000.0
"Nemaha"	7652	20	2000.0
"Lane"	1610	20	2000.0
"Chase"	2288	20	2000.0
"Seward"	11716	20	2000.0
"Stevens"	3502	20	2000.0
"Sheridan"	2066	20	2000.0
"Decatur"	2636	20	2000.0
"Gove"	2272	20	2000.0
"Douglas"	76110	20	2000.0
"Rice"	7956	20	2000.0
"Butler"	42193	20	2000.0
"Morton"	2319	20	2000.0
"Wallace"	1221	20	2000.0
"Sumner"	18503	20	2000.0
"Cowley"	26306	20	2000.0
"Rooks"	4248	20	2000.0
"Sedgwick"	310134	20	2000.0
"Chautauqua"	3323	20	2000.0
"Miami"	20386	20	2000.0
"Phillips"	4512	20	2000.0
"Coffey"	6454	20	2000.0
"Grant"	4797	20	2000.0
"Ellis"	20993	20	2000.0
"Rush"	2763	20	2000.0
"Woodson"	2963	20	2000.0
"Labette"	16956	20	2000.0
"Rawlins"	2256	20	2000.0
"Montgomery"	26925	20	2000.0
"Hamilton"	1688	20	2000.0
"Cloud"	7909	20	2000.0
"Kingman"	6280	20	2000.0
"Shawnee"	124647	20	2000.0
"Finney"	21126	20	2000.0
"Atchison"	12246	20	2000.0
"Linn"	7181	20	2000.0
"Marshall"	8197	20	2000.0
"Greenwood"	5806	20	2000.0
"Marion"	9985	20	2000.0
"McPherson"	21979	20	2000.0
"Osborne"	3375	20	2000.0
"Lyon"	24386	20	2000.0
"Pratt"	7193	20	2000.0
"Logan"	2266	20	2000.0
"Clay"	6589	20	2000.0
"Reno"	48365	20	2000.0
"Meade"	3011	20	2000.0
"Cheyenne"	2374	20	2000.0
"Osage"	12164	20	2000.0
"Morris"	4524	20	2000.0
"Ohio"	17105	21	2000.0
"Marshall"	23466	21	2000.0
"Cumberland"	5452	21	2000.0
"Fulton"	5825	21	2000.0
"Grayson"	18085	21	2000.0
"Bracken"	6161	21	2000.0
"Leslie"	9340	21	2000.0
"Nicholas"	5192	21	2000.0
"Meade"	18335	21	2000.0
"Pulaski"	42810	21	2000.0
"Bell"	22617	21	2000.0
"Trigg"	9684	21	2000.0
"Monroe"	8861	21	2000.0
"Union"	11590	21	2000.0
"Whitley"	26495	21	2000.0
"Gallatin"	5613	21	2000.0
"Anderson"	13962	21	2000.0
"Wayne"	14688	21	2000.0
"Wolfe"	5196	21	2000.0
"Shelby"	23945	21	2000.0
"Morgan"	10760	21	2000.0
"Mercer"	15528	21	2000.0
"Lewis"	10533	21	2000.0
"Livingston"	7592	21	2000.0
"Carter"	20241	21	2000.0
"Clark"	24778	21	2000.0
"Powell"	9709	21	2000.0
"Rowan"	17370	21	2000.0
"Allen"	13120	21	2000.0
"Harrison"	13393	21	2000.0
"Clinton"	7381	21	2000.0
"Martin"	9044	21	2000.0
"Harlan"	24799	21	2000.0
"Robertson"	1716	21	2000.0
"Casey"	11572	21	2000.0
"Hardin"	66649	21	2000.0
"Ballard"	6336	21	2000.0
"Webster"	10515	21	2000.0
"Rockcastle"	12549	21	2000.0
"Greenup"	28133	21	2000.0
"Floyd"	32283	21	2000.0
"Edmonson"	8878	21	2000.0
"Campbell"	65285	21	2000.0
"Mason"	12580	21	2000.0
"Perry"	22180	21	2000.0
"Simpson"	12030	21	2000.0
"Boyd"	38487	21	2000.0
"Woodford"	16945	21	2000.0
"Metcalfe"	7551	21	2000.0
"McCreary"	12339	21	2000.0
"Trimble"	5940	21	2000.0
"Adair"	13108	21	2000.0
"Spencer"	8529	21	2000.0
"Breathitt"	11945	21	2000.0
"Nelson"	26908	21	2000.0
"Pike"	52278	21	2000.0
"Lawrence"	11639	21	2000.0
"Pendleton"	10265	21	2000.0
"Owen"	7833	21	2000.0
"Knox"	23438	21	2000.0
"Laurel"	39143	21	2000.0
"Jefferson"	512250	21	2000.0
"Grant"	15863	21	2000.0
"Barren"	28630	21	2000.0
"Bath"	8367	21	2000.0
"Jackson"	9962	21	2000.0
"Boyle"	21139	21	2000.0
"Henry"	11097	21	2000.0
"Marion"	13543	21	2000.0
"Larue"	10003	21	2000.0
"Lyon"	6767	21	2000.0
"Fleming"	10294	21	2000.0
"Taylor"	17428	21	2000.0
"Lincoln"	17228	21	2000.0
"Owsley"	3673	21	2000.0
"Estill"	11574	21	2000.0
"Johnson"	17777	21	2000.0
"Menifee"	4908	21	2000.0
"Graves"	27487	21	2000.0
"Montgomery"	16908	21	2000.0
"Hickman"	4103	21	2000.0
"Knott"	13286	21	2000.0
"Hopkins"	35205	21	2000.0
"Letcher"	19239	21	2000.0
"Fayette"	195222	21	2000.0
"Todd"	8690	21	2000.0
"Bourbon"	14267	21	2000.0
"Caldwell"	10124	21	2000.0
"Calloway"	27088	21	2000.0
"Washington"	8088	21	2000.0
"Christian"	51082	21	2000.0
"McLean"	7482	21	2000.0
"Clay"	18189	21	2000.0
"Boone"	60094	21	2000.0
"Muhlenberg"	24571	21	2000.0
"Bullitt"	44480	21	2000.0
"Magoffin"	9767	21	2000.0
"Hart"	12901	21	2000.0
"Madison"	54775	21	2000.0
"McCracken"	49925	21	2000.0
"Henderson"	33555	21	2000.0
"Scott"	23971	21	2000.0
"Breckinridge"	13982	21	2000.0
"Butler"	9597	21	2000.0
"Franklin"	36270	21	2000.0
"Jessamine"	28391	21	2000.0
"Elliott"	5045	21	2000.0
"Logan"	19597	21	2000.0
"Hancock"	6118	21	2000.0
"Daviess"	67563	21	2000.0
"Garrard"	11049	21	2000.0
"Lee"	6114	21	2000.0
"Green"	8866	21	2000.0
"Carroll"	7494	21	2000.0
"Kenton"	110577	21	2000.0
"Crittenden"	7186	21	2000.0
"Carlisle"	4093	21	2000.0
"Warren"	68745	21	2000.0
"Oldham"	33199	21	2000.0
"Russell"	12613	21	2000.0
"Concordia Parish"	14443	22	2000.0
"Ouachita Parish"	105624	22	2000.0
"Plaquemines Parish"	18522	22	2000.0
"Madison Parish"	9165	22	2000.0
"Lincoln Parish"	32516	22	2000.0
"Livingston Parish"	64467	22	2000.0
"Red River Parish"	6721	22	2000.0
"Jefferson Davis Parish"	22119	22	2000.0
"Bossier Parish"	69708	22	2000.0
"De Soto Parish"	18103	22	2000.0
"Caldwell Parish"	7901	22	2000.0
"St. Mary Parish"	37086	22	2000.0
"Pointe Coupee Parish"	16486	22	2000.0
"Tensas Parish"	4833	22	2000.0
"Sabine Parish"	17205	22	2000.0
"Claiborne Parish"	12519	22	2000.0
"Terrebonne Parish"	73363	22	2000.0
"Webster Parish"	31002	22	2000.0
"Catahoula Parish"	8095	22	2000.0
"La Salle Parish"	10520	22	2000.0
"West Carroll Parish"	9157	22	2000.0
"St. Tammany Parish"	135394	22	2000.0
"West Baton Rouge Parish"	15463	22	2000.0
"Lafayette Parish"	135979	22	2000.0
"St. John the Baptist Parish"	29259	22	2000.0
"Winn Parish"	12643	22	2000.0
"Calcasieu Parish"	132035	22	2000.0
"East Baton Rouge Parish"	296928	22	2000.0
"St. Helena Parish"	7463	22	2000.0
"Allen Parish"	19107	22	2000.0
"Grant Parish"	13391	22	2000.0
"Orleans Parish"	346200	22	2000.0
"Ascension Parish"	52854	22	2000.0
"West Feliciana Parish"	12005	22	2000.0
"Rapides Parish"	90955	22	2000.0
"Union Parish"	16781	22	2000.0
"Richland Parish"	15234	22	2000.0
"St. Martin Parish"	33993	22	2000.0
"Vermilion Parish"	38140	22	2000.0
"Vernon Parish"	36422	22	2000.0
"Bienville Parish"	11436	22	2000.0
"Iberia Parish"	50603	22	2000.0
"Jefferson Parish"	326188	22	2000.0
"Franklin Parish"	15274	22	2000.0
"St. Landry Parish"	61683	22	2000.0
"Acadia Parish"	41178	22	2000.0
"Morehouse Parish"	22470	22	2000.0
"Caddo Parish"	183004	22	2000.0
"Iberville Parish"	24493	22	2000.0
"Evangeline Parish"	24851	22	2000.0
"East Feliciana Parish"	15817	22	2000.0
"East Carroll Parish"	6543	22	2000.0
"St. James Parish"	14929	22	2000.0
"Lafourche Parish"	64807	22	2000.0
"Washington Parish"	32103	22	2000.0
"Beauregard Parish"	23805	22	2000.0
"St. Charles Parish"	33092	22	2000.0
"Avoyelles Parish"	30316	22	2000.0
"Cameron Parish"	7062	22	2000.0
"Assumption Parish"	16672	22	2000.0
"St. Bernard Parish"	49611	22	2000.0
"Natchitoches Parish"	28637	22	2000.0
"Jackson Parish"	11474	22	2000.0
"Tangipahoa Parish"	72230	22	2000.0
"Nantucket"	7156	25	2000.0
"Essex"	500579	25	2000.0
"Franklin"	53604	25	2000.0
"Plymouth"	332887	25	2000.0
"Worcester"	529823	25	2000.0
"Norfolk"	467484	25	2000.0
"Berkshire"	102694	25	2000.0
"Hampden"	324121	25	2000.0
"Hampshire"	117689	25	2000.0
"Barnstable"	172240	25	2000.0
"Suffolk"	451436	25	2000.0
"Bristol"	379015	25	2000.0
"Middlesex"	1021648	25	2000.0
"Dukes"	11003	25	2000.0
"Prince Georges"	527825	24	2000.0
"Washington"	100059	24	2000.0
"Queen Annes"	29962	24	2000.0
"Harford"	155590	24	2000.0
"Wicomico"	62226	24	2000.0
"Cecil"	61496	24	2000.0
"Allegany"	59157	24	2000.0
"Somerset"	19856	24	2000.0
"Talbot"	26020	24	2000.0
"Carroll"	108089	24	2000.0
"Frederick"	138244	24	2000.0
"Garrett"	22262	24	2000.0
"Charles"	84572	24	2000.0
"Baltimore"	554532	24	2000.0
"Howard"	167362	24	2000.0
"Baltimore city"	475527	24	2000.0
"Montgomery"	539747	24	2000.0
"Anne Arundel"	356884	24	2000.0
"Dorchester"	23217	24	2000.0
"Caroline"	21332	24	2000.0
"Calvert"	51918	24	2000.0
"St. Marys"	61299	24	2000.0
"Kent"	14883	24	2000.0
"Worcester"	36434	24	2000.0
"Sagadahoc"	25830	23	2000.0
"Washington"	25564	23	2000.0
"Penobscot"	110171	23	2000.0
"Oxford"	41220	23	2000.0
"Piscataquis"	13060	23	2000.0
"Kennebec"	88251	23	2000.0
"Franklin"	22307	23	2000.0
"Waldo"	27226	23	2000.0
"Lincoln"	25842	23	2000.0
"Androscoggin"	78085	23	2000.0
"Somerset"	38039	23	2000.0
"York"	138584	23	2000.0
"Knox"	30387	23	2000.0
"Cumberland"	199421	23	2000.0
"Aroostook"	55653	23	2000.0
"Hancock"	39728	23	2000.0
"Ingham"	203997	26	2000.0
"Crawford"	10736	26	2000.0
"Bay"	82771	26	2000.0
"Osceola"	16824	26	2000.0
"Newaygo"	33533	26	2000.0
"Wayne"	1422056	26	2000.0
"Mecosta"	31002	26	2000.0
"Van Buren"	53517	26	2000.0
"Luce"	5485	26	2000.0
"Allegan"	73723	26	2000.0
"Sanilac"	32291	26	2000.0
"Antrim"	17360	26	2000.0
"Kalkaska"	12269	26	2000.0
"Manistee"	18825	26	2000.0
"Oceana"	18593	26	2000.0
"Eaton"	75568	26	2000.0
"Menominee"	19154	26	2000.0
"Roscommon"	20294	26	2000.0
"Livingston"	109906	26	2000.0
"Leelanau"	15765	26	2000.0
"Cass"	37625	26	2000.0
"Kent"	390531	26	2000.0
"Washtenaw"	232208	26	2000.0
"Oscoda"	7185	26	2000.0
"Huron"	27099	26	2000.0
"Ottawa"	164825	26	2000.0
"Montmorency"	8176	26	2000.0
"Chippewa"	29818	26	2000.0
"Arenac"	13222	26	2000.0
"Macomb"	570691	26	2000.0
"Midland"	59270	26	2000.0
"Montcalm"	44319	26	2000.0
"Lenawee"	72539	26	2000.0
"St. Joseph"	44114	26	2000.0
"Alcona"	9421	26	2000.0
"Keweenaw"	1778	26	2000.0
"Otsego"	16943	26	2000.0
"Marquette"	50498	26	2000.0
"Charlevoix"	19177	26	2000.0
"Branch"	33448	26	2000.0
"Dickinson"	20508	26	2000.0
"Cheboygan"	20136	26	2000.0
"Wexford"	22125	26	2000.0
"Alger"	7808	26	2000.0
"Genesee"	313681	26	2000.0
"Monroe"	105057	26	2000.0
"Gogebic"	13776	26	2000.0
"Iosco"	21135	26	2000.0
"Clare"	23491	26	2000.0
"Saginaw"	152413	26	2000.0
"Gratiot"	31987	26	2000.0
"St. Clair"	118799	26	2000.0
"Berrien"	116362	26	2000.0
"Schoolcraft"	6842	26	2000.0
"Mackinac"	9240	26	2000.0
"Missaukee"	10492	26	2000.0
"Shiawassee"	52116	26	2000.0
"Kalamazoo"	176457	26	2000.0
"Oakland"	843089	26	2000.0
"Delta"	29228	26	2000.0
"Emmet"	23211	26	2000.0
"Calhoun"	100540	26	2000.0
"Lapeer"	62350	26	2000.0
"Baraga"	6726	26	2000.0
"Jackson"	116650	26	2000.0
"Gladwin"	19913	26	2000.0
"Ontonagon"	6176	26	2000.0
"Ogemaw"	16475	26	2000.0
"Grand Traverse"	57239	26	2000.0
"Ionia"	44514	26	2000.0
"Hillsdale"	34039	26	2000.0
"Alpena"	23717	26	2000.0
"Presque Isle"	11364	26	2000.0
"Lake"	8800	26	2000.0
"Iron"	10406	26	2000.0
"Mason"	21282	26	2000.0
"Barry"	41204	26	2000.0
"Benzie"	12194	26	2000.0
"Tuscola"	42407	26	2000.0
"Isabella"	49561	26	2000.0
"Muskegon"	122225	26	2000.0
"Houghton"	27540	26	2000.0
"Clinton"	46271	26	2000.0
"Steele"	23830	27	2000.0
"Hennepin"	788053	27	2000.0
"Nobles"	14006	27	2000.0
"Sibley"	10863	27	2000.0
"Scott"	59782	27	2000.0
"Koochiching"	10659	27	2000.0
"St. Louis"	154489	27	2000.0
"Roseau"	11263	27	2000.0
"Rock"	7130	27	2000.0
"Cass"	20267	27	2000.0
"Carlton"	23500	27	2000.0
"Aitkin"	12060	27	2000.0
"Redwood"	12346	27	2000.0
"Red Lake"	3188	27	2000.0
"Big Stone"	4361	27	2000.0
"Murray"	6809	27	2000.0
"Pope"	8422	27	2000.0
"Polk"	22867	27	2000.0
"Benton"	24567	27	2000.0
"Marshall"	7484	27	2000.0
"Mower"	28186	27	2000.0
"Martin"	16209	27	2000.0
"Lake of the Woods"	3364	27	2000.0
"Traverse"	3078	27	2000.0
"Stearns"	97198	27	2000.0
"Mille Lacs"	16199	27	2000.0
"Becker"	21927	27	2000.0
"Jackson"	8387	27	2000.0
"Rice"	40652	27	2000.0
"Cottonwood"	9012	27	2000.0
"Swift"	9114	27	2000.0
"Watonwan"	7955	27	2000.0
"Sherburne"	44224	27	2000.0
"Wadena"	10139	27	2000.0
"Grant"	4781	27	2000.0
"Renville"	12378	27	2000.0
"Hubbard"	13819	27	2000.0
"Washington"	139404	27	2000.0
"Kandiyohi"	29405	27	2000.0
"Lyon"	18136	27	2000.0
"Anoka"	207542	27	2000.0
"Kanabec"	10826	27	2000.0
"Lincoln"	4888	27	2000.0
"Kittson"	3920	27	2000.0
"Fillmore"	15562	27	2000.0
"Pine"	19699	27	2000.0
"Dodge"	12182	27	2000.0
"Todd"	17481	27	2000.0
"Houston"	14298	27	2000.0
"Faribault"	12107	27	2000.0
"Lake"	8550	27	2000.0
"Nicollet"	22012	27	2000.0
"Crow Wing"	41220	27	2000.0
"Beltrami"	27954	27	2000.0
"Meeker"	16413	27	2000.0
"McLeod"	24851	27	2000.0
"Chippewa"	9735	27	2000.0
"Wright"	61572	27	2000.0
"Ramsey"	353309	27	2000.0
"Clay"	37777	27	2000.0
"Freeborn"	24194	27	2000.0
"Yellow Medicine"	8148	27	2000.0
"Chisago"	28550	27	2000.0
"Dakota"	244404	27	2000.0
"Cook"	4068	27	2000.0
"Lac qui Parle"	6076	27	2000.0
"Goodhue"	32237	27	2000.0
"Itasca"	33141	27	2000.0
"Mahnomen"	3629	27	2000.0
"Norman"	5471	27	2000.0
"Clearwater"	6203	27	2000.0
"Blue Earth"	43177	27	2000.0
"Olmsted"	85737	27	2000.0
"Pennington"	10144	27	2000.0
"Wilkin"	5123	27	2000.0
"Waseca"	14351	27	2000.0
"Morrison"	22755	27	2000.0
"Winona"	37803	27	2000.0
"Le Sueur"	18184	27	2000.0
"Pipestone"	7301	27	2000.0
"Stevens"	7780	27	2000.0
"Wabasha"	15510	27	2000.0
"Otter Tail"	42364	27	2000.0
"Carver"	46844	27	2000.0
"Douglas"	24872	27	2000.0
"Isanti"	22211	27	2000.0
"Brown"	19993	27	2000.0
"Madison"	8873	29	2000.0
"Carroll"	7697	29	2000.0
"Perry"	13356	29	2000.0
"Pemiscot"	13960	29	2000.0
"Greene"	184841	29	2000.0
"Harrison"	6680	29	2000.0
"Randolph"	18622	29	2000.0
"McDonald"	14623	29	2000.0
"St. Louis city"	247667	29	2000.0
"Callaway"	30173	29	2000.0
"Pettis"	28340	29	2000.0
"Audrain"	19440	29	2000.0
"Henry"	16689	29	2000.0
"Knox"	3278	29	2000.0
"Taney"	30515	29	2000.0
"Washington"	17071	29	2000.0
"Miller"	17331	29	2000.0
"Newton"	38383	29	2000.0
"Bates"	12173	29	2000.0
"Howell"	27389	29	2000.0
"Linn"	10244	29	2000.0
"Stoddard"	22569	29	2000.0
"Gentry"	5047	29	2000.0
"Scott"	29208	29	2000.0
"Pike"	13788	29	2000.0
"Adair"	19940	29	2000.0
"Andrew"	12117	29	2000.0
"Atchison"	4867	29	2000.0
"Caldwell"	6526	29	2000.0
"Scotland"	3546	29	2000.0
"Vernon"	14894	29	2000.0
"Crawford"	16726	29	2000.0
"Benton"	13613	29	2000.0
"Franklin"	67909	29	2000.0
"Dunklin"	24273	29	2000.0
"Worth"	1805	29	2000.0
"Sullivan"	5121	29	2000.0
"DeKalb"	9123	29	2000.0
"Polk"	19889	29	2000.0
"Grundy"	7949	29	2000.0
"Platte"	53472	29	2000.0
"Pulaski"	29151	29	2000.0
"Hickory"	7128	29	2000.0
"Cape Girardeau"	52095	29	2000.0
"Shelby"	5047	29	2000.0
"Cass"	58318	29	2000.0
"Ralls"	7194	29	2000.0
"Wright"	13044	29	2000.0
"Douglas"	9662	29	2000.0
"Lafayette"	24282	29	2000.0
"Daviess"	5840	29	2000.0
"Cole"	53262	29	2000.0
"Cedar"	10330	29	2000.0
"Reynolds"	5081	29	2000.0
"Moniteau"	10844	29	2000.0
"Maries"	6570	29	2000.0
"Lincoln"	27122	29	2000.0
"Clinton"	13874	29	2000.0
"Cooper"	12835	29	2000.0
"Morgan"	14608	29	2000.0
"Montgomery"	9021	29	2000.0
"Dade"	5986	29	2000.0
"Iron"	8018	29	2000.0
"Buchanan"	64880	29	2000.0
"Ripley"	10088	29	2000.0
"St. Clair"	7417	29	2000.0
"Saline"	17416	29	2000.0
"Ozark"	7426	29	2000.0
"Warren"	17797	29	2000.0
"Bollinger"	8866	29	2000.0
"Christian"	39025	29	2000.0
"Carter"	4441	29	2000.0
"Lewis"	7829	29	2000.0
"Stone"	22426	29	2000.0
"Ray"	16854	29	2000.0
"Wayne"	10141	29	2000.0
"Mercer"	2890	29	2000.0
"Clark"	5559	29	2000.0
"Mississippi"	9862	29	2000.0
"Dent"	11199	29	2000.0
"Livingston"	11025	29	2000.0
"Clay"	133802	29	2000.0
"Gasconade"	11546	29	2000.0
"Boone"	100920	29	2000.0
"Oregon"	7794	29	2000.0
"Macon"	11927	29	2000.0
"Jefferson"	142214	29	2000.0
"Lawrence"	25203	29	2000.0
"Chariton"	6411	29	2000.0
"Barry"	24441	29	2000.0
"Marion"	20890	29	2000.0
"Nodaway"	17536	29	2000.0
"Butler"	30805	29	2000.0
"Barton"	9049	29	2000.0
"Webster"	21987	29	2000.0
"St. Francois"	42122	29	2000.0
"Putnam"	3971	29	2000.0
"Monroe"	6880	29	2000.0
"Osage"	9596	29	2000.0
"Laclede"	23687	29	2000.0
"Jasper"	76232	29	2000.0
"Shannon"	6138	29	2000.0
"Jackson"	471005	29	2000.0
"New Madrid"	14522	29	2000.0
"Johnson"	35283	29	2000.0
"St. Louis"	741949	29	2000.0
"Schuyler"	3135	29	2000.0
"Howard"	7712	29	2000.0
"Camden"	29351	29	2000.0
"Texas"	17183	29	2000.0
"Ste. Genevieve"	13070	29	2000.0
"St. Charles"	199368	29	2000.0
"Dallas"	11380	29	2000.0
"Holt"	4075	29	2000.0
"Phelps"	29352	29	2000.0
"Covington"	13772	28	2000.0
"Lauderdale"	57120	28	2000.0
"Clay"	15603	28	2000.0
"Lowndes"	43669	28	2000.0
"Franklin"	6125	28	2000.0
"Hinds"	179520	28	2000.0
"Washington"	42910	28	2000.0
"Leflore"	26387	28	2000.0
"Prentiss"	19117	28	2000.0
"Marshall"	25517	28	2000.0
"Jones"	47244	28	2000.0
"Quitman"	6875	28	2000.0
"Yazoo"	19150	28	2000.0
"Union"	18610	28	2000.0
"Chickasaw"	13739	28	2000.0
"Tate"	18466	28	2000.0
"Tippah"	15372	28	2000.0
"Noxubee"	8628	28	2000.0
"Pike"	28000	28	2000.0
"Scott"	19384	28	2000.0
"Holmes"	14654	28	2000.0
"George"	13437	28	2000.0
"DeSoto"	75869	28	2000.0
"Copiah"	20935	28	2000.0
"Sunflower"	24684	28	2000.0
"Lee"	54352	28	2000.0
"Carroll"	8119	28	2000.0
"Winston"	14647	28	2000.0
"Stone"	9896	28	2000.0
"Coahoma"	20407	28	2000.0
"Harrison"	137396	28	2000.0
"Rankin"	84634	28	2000.0
"Montgomery"	8909	28	2000.0
"Tallahatchie"	10371	28	2000.0
"Bolivar"	28566	28	2000.0
"Monroe"	27572	28	2000.0
"Itawamba"	17187	28	2000.0
"Jefferson"	6946	28	2000.0
"Amite"	10067	28	2000.0
"Sharkey"	4391	28	2000.0
"Greene"	10077	28	2000.0
"Grenada"	16798	28	2000.0
"Forrest"	53829	28	2000.0
"Attala"	14454	28	2000.0
"Calhoun"	11098	28	2000.0
"Webster"	7596	28	2000.0
"Neshoba"	20448	28	2000.0
"Choctaw"	7026	28	2000.0
"Pearl River"	35288	28	2000.0
"Pontotoc"	19184	28	2000.0
"Warren"	35263	28	2000.0
"Simpson"	19794	28	2000.0
"Lincoln"	24141	28	2000.0
"Walthall"	10801	28	2000.0
"Wilkinson"	7641	28	2000.0
"Oktibbeha"	32819	28	2000.0
"Wayne"	14996	28	2000.0
"Hancock"	31908	28	2000.0
"Perry"	8639	28	2000.0
"Yalobusha"	9682	28	2000.0
"Marion"	18437	28	2000.0
"Jefferson Davis"	10001	28	2000.0
"Claiborne"	8689	28	2000.0
"Lawrence"	9585	28	2000.0
"Kemper"	7788	28	2000.0
"Jasper"	13038	28	2000.0
"Newton"	16055	28	2000.0
"Benton"	5868	28	2000.0
"Leake"	15109	28	2000.0
"Alcorn"	26144	28	2000.0
"Lamar"	27942	28	2000.0
"Tishomingo"	14646	28	2000.0
"Jackson"	93627	28	2000.0
"Humphreys"	7482	28	2000.0
"Smith"	11681	28	2000.0
"Tunica"	6254	28	2000.0
"Madison"	52893	28	2000.0
"Issaquena"	1642	28	2000.0
"Panola"	24085	28	2000.0
"Clarke"	13106	28	2000.0
"Adams"	25042	28	2000.0
"Lafayette"	30543	28	2000.0
"Chouteau"	4222	30	2000.0
"Sanders"	7699	30	2000.0
"Madison"	5243	30	2000.0
"Roosevelt"	6912	30	2000.0
"Garfield"	952	30	2000.0
"Broadwater"	3234	30	2000.0
"Granite"	2119	30	2000.0
"Phillips"	3337	30	2000.0
"Stillwater"	6085	30	2000.0
"Pondera"	4511	30	2000.0
"Park"	11788	30	2000.0
"Jefferson"	7222	30	2000.0
"Wibaux"	784	30	2000.0
"Judith Basin"	1683	30	2000.0
"Lewis and Clark"	41112	30	2000.0
"Silver Bow"	26248	30	2000.0
"Gallatin"	52107	30	2000.0
"Toole"	3863	30	2000.0
"Golden Valley"	750	30	2000.0
"Mineral"	2930	30	2000.0
"Treasure"	625	30	2000.0
"Wheatland"	1650	30	2000.0
"Richland"	6959	30	2000.0
"Powder River"	1358	30	2000.0
"Lincoln"	14044	30	2000.0
"Big Horn"	8089	30	2000.0
"Meagher"	1435	30	2000.0
"Fergus"	8946	30	2000.0
"Teton"	4649	30	2000.0
"McCone"	1486	30	2000.0
"Musselshell"	3392	30	2000.0
"Glacier"	8515	30	2000.0
"Yellowstone"	95628	30	2000.0
"Missoula"	73119	30	2000.0
"Rosebud"	6186	30	2000.0
"Deer Lodge"	7296	30	2000.0
"Lake"	18929	30	2000.0
"Ravalli"	26544	30	2000.0
"Prairie"	969	30	2000.0
"Valley"	5719	30	2000.0
"Carter"	996	30	2000.0
"Powell"	5643	30	2000.0
"Beaverhead"	6880	30	2000.0
"Carbon"	7192	30	2000.0
"Dawson"	6909	30	2000.0
"Sweet Grass"	2660	30	2000.0
"Flathead"	54619	30	2000.0
"Daniels"	1546	30	2000.0
"Sheridan"	3145	30	2000.0
"Custer"	8728	30	2000.0
