ccode	country	region	regionname	year	revenue	revenue_unit	revenue_currency	revenue_level	xrat	grdp	grdp_unit	grdp_currency	grdp_level	grdp_year	decade	revenue_usd	grdp_usd	usd_deflator	usd_deflator2	revenue_constant	grdp_constant	age	count	sample	geocode	source	poptotal	myers	distance	capital	area	slopedness	_merge	ccoderegion	ccodeyear	density	taxratio	revenue_constant_pc	grdp_constant_pc	ltaxratio	ltaxratio_std	lrevenue_constant	lrevenue_constant_std	lgrdp_constant	lgrdp_constant_std	lrevenue_constant_pc	lrevenue_constant_pc_std	lgrdp_constant_pc	lgrdp_constant_pc_std	lmyers	lmyers_std	lpop	lpop_std	ldistance	ldistance_std	ldensity	ldensity_std	lslopedness	lslopedness_std	inv_lmyers	inv_lmyers_std	insample
800.0	"Thailand"	70.0	"Ratchaburi"	2001.0	418888.0	1000000	"baht"	"current"	44.43	64877.0	1000000	"baht"	"current"		1996.0	9.4280438E9	1.4602071E9	0.82699996		7.796992E9	1.20759117E9	1	9916.0	8005	80050070	3.0	749651.0	2.230021	111.97438	0.0	9129.895160830001	1.5492289	3	80070	8002001	82.10949	6.456649	10400.829	1610.8711	1.8651104	0.9911176	22.777004	1.1073384	20.911894	-0.6340329	9.24964	1.3516911	7.3845305	-0.38965392	0.802011	-0.53578645	13.527363	-0.6224206	4.7182703	-1.3999228	4.4080534	0.0656251	0.4377573	0.08762264	-0.802011	0.53578645	1.0
800.0	"Thailand"	71.0	"Kanchanaburi"	2001.0	277643.0	1000000	"baht"	"current"	44.43	36739.0	1000000	"baht"	"current"		1996.0	6.2489984E9	8.2689626E8	0.82699996		5.1679217E9	6.838432E8	1	10282.0	8005	80050071	3.0	771801.0	2.1350248	220.7316	0.0	33884.77923196	2.5583358	3	80071	8002001	22.777218	7.5571733	6695.9253	886.03564	2.0224972	1.0145128	22.365736	0.9811552	20.343239	-0.7540805	8.809255	1.2231028	6.786757	-0.5066539	0.7584783	-0.5752845	13.556482	-0.6045558	5.3969474	-0.7833629	3.1257608	-0.69728726	0.939357	0.5167974	-0.7584783	0.5752845	1.0
800.0	"Thailand"	72.0	"Suphan Buri"	2001.0	284971.0	1000000	"baht"	"current"	44.43	33878.0	1000000	"baht"	"current"		1996.0	6.413932E9	7.6250278E8	0.82699996		5.3043215E9	6.3058976E8	1	7890.0	8005	80050072	3.0	775649.0	2.0440633	177.53601	0.0	9586.34820291	0.50589794	3	80072	8002001	80.911835	8.411684	6838.559	812.9834	2.1296217	1.0304366	22.391788	0.9891485	20.262167	-0.7711954	8.830333	1.2292575	6.700711	-0.52349544	0.71493965	-0.6147879	13.561456	-0.6015046	5.1791735	-0.9812047	4.39336	0.056883205	-0.6814203	-0.8699594	-0.71493965	0.6147879	1.0
800.0	"Thailand"	73.0	"Nakhon Pathom"	2001.0		1000000	"baht"	"current"	44.43	97410.0	1000000	"baht"	"current"		1996.0		2.1924375E9	0.82699996			1.81314573E9	1	8249.0	8005	80050073	3.0	800107.0	1.8855933	54.87497	0.0	3809.7525451100005	0.023754682	3	80073	8002001	210.01547			2266.1292					21.318329	-0.54823124			7.7258286	-0.32285294	0.63424253	-0.68800586	13.592501	-0.5824585	4.0050573	-2.0478578	5.3471813	0.6243683	-3.7399757	-3.4868965	-0.63424253	0.68800586	0.0
800.0	"Thailand"	74.0	"Samut Sakhon"	2001.0	892275.0	1000000	"baht"	"current"	44.43	151249.0	1000000	"baht"	"current"		1996.0	2.00827146E10	3.4042089E9	0.82699996		1.66084045E10	2.81528064E9	1	4402.0	8005	80050074	3.0	445880.0	2.8869994	49.69806	0.0	1515.88602818	0.0804103	3	80074	8002001	294.1382	5.899378	37248.598	6313.9873	1.7748469	0.9777001	23.533175	1.3393427	21.758327	-0.455344	10.52537	1.7241915	8.750523	-0.12229343	1.0602177	-0.3015107	13.007805	-0.9411699	3.9059658	-2.1378798	5.6840496	0.8247914	-2.520613	-2.443595	-1.0602177	0.3015107	1.0
800.0	"Thailand"	75.0	"Samut Songkhram"	2001.0	109376.0	1000000	"baht"	"current"	44.43	11352.0	1000000	"baht"	"current"		1996.0	2.46176E9	2.5550304E8	0.82699996		2.03587546E9	2.11301008E8	1	2667.0	8005	80050075	3.0	162899.0	5.9240165	94.8845	0.0	718.95255456	0.09169229	3	80075	8002001	226.57823	9.6349535	12497.777	1297.1289	2.2653975	1.0506194	21.434193	0.6953439	19.168795	-1.002015	9.433306	1.4053196	7.1679087	-0.43205252	1.7790147	0.35066706	12.000886	-1.5589156	4.5526605	-1.550375	5.4230905	0.66953117	-2.389317	-2.3312566	-1.7790147	-0.35066706	1.0
800.0	"Thailand"	76.0	"Phetchaburi"	2001.0	217880.0	1000000	"baht"	"current"	44.43	29252.0	1000000	"baht"	"current"		1996.0	4.9038935E9	6.58384E8	0.82699996		4.05551974E9	5.4448352E8	1	4412.0	8005	80050076	3.0	442220.0	2.107566	189.45932	0.0	10903.25570977	1.9818902	3	80076	8002001	40.55853	7.448379	9170.819	1231.2504	2.0079963	1.0123572	22.123344	0.9067859	20.115349	-0.8021899	9.123782	1.3149418	7.1157856	-0.44225436	0.74553376	-0.5870293	12.999563	-0.9462262	5.2441745	-0.922153	3.7027462	-0.35400423	0.68405104	0.29835457	-0.74553376	0.5870293	1.0
800.0	"Thailand"	77.0	"Prachuap Khiri Khan"	2001.0	219527.0	1000000	"baht"	"current"	44.43	35316.0	1000000	"baht"	"current"		1996.0	4.9409633E9	7.9486835E8	0.82699996		4.08617651E9	6.573561E8	1	6944.0	8005	80050077	3.0	442904.0	2.8443685	371.29834	0.0	11329.10442541	2.0354435	3	80077	8002001	39.094353	6.216078	9225.874	1484.1954	1.8271391	0.9854733	22.130875	0.9090963	20.303736	-0.76241994	9.129767	1.3166894	7.302628	-0.4056844	1.045341	-0.31500864	13.001108	-0.94527835	5.917006	-0.31090355	3.665978	-0.37587982	0.71071374	0.3211675	-1.045341	0.31500864	1.0
800.0	"Thailand"	80.0	"Nakhon Si Thammarat"	2001.0	332729.0	1000000	"baht"	"current"	44.43	75607.0	1000000	"baht"	"current"		1996.0	7.4888361E9	1.70171059E9	0.82699996		6.1932672E9	1.40731456E9	1	22256.0	8005	80050080	3.0	1571376.0	2.1656318	1061.8835	0.0	17556.84628584	1.8130952	3	80080	8002001	89.50218	4.4007697	3941.302	895.59375	1.4817795	0.93413633	22.546728	1.0366863	21.064949	-0.6017217	8.279266	1.0683514	6.797487	-0.5045538	0.7727121	-0.5623699	14.267462	-0.16836925	6.9677997	0.64371437	4.494263	0.11691644	0.59503543	0.22219172	-0.7727121	0.5623699	1.0
800.0	"Thailand"	81.0	"Krabi"	2001.0	132979.0	1000000	"baht"	"current"	44.43	19764.0	1000000	"baht"	"current"		1996.0	2.99300019E9	4.4483456E8	0.82699996		2.47521101E9	3.67878176E8	1	5443.0	8005	80050081	3.0	320810.0	3.2297034	1115.2017	0.0	8502.747028380001	0.95286036	3	80081	8002001	37.73016	6.7283444	7715.5044	1146.7167	1.9063292	0.99724466	21.629591	0.75529504	19.723263	-0.8849624	8.950987	1.2644873	7.044658	-0.45617586	1.1723903	-0.19973443	12.678604	-1.1431348	7.0167904	0.68822116	3.6304598	-0.39701173	-0.04828692	-0.32824272	-1.1723903	0.19973443	1.0
800.0	"Thailand"	82.0	"Phangnga"	2001.0	83467.0	1000000	"baht"	"current"	44.43	14906.0	1000000	"baht"	"current"		1996.0	1.87861798E9	3.35494048E8	0.82699996		1.55361702E9	2.77453568E8	1	2379.0	8005	80050082	3.0	225309.0	1.7651274	1024.7494	0.0	6955.86308165	2.012564	3	80082	8002001	32.391235	5.599557	6895.4946	1231.4358	1.7226875	0.96994674	21.16385	0.612399	19.441164	-0.9445157	8.838624	1.2316784	7.1159363	-0.4422249	0.5682229	-0.74790674	12.325228	-1.3599316	6.9322033	0.61137605	3.4778879	-0.48778585	0.6994095	0.31149542	-0.5682229	0.74790674	1.0
800.0	"Thailand"	83.0	"Phuket"	2001.0	559752.0	1000000	"baht"	"current"	44.43	52604.0	1000000	"baht"	"current"		1996.0	1.25985147E10	1.18397478E9	0.82699996		1.04189716E10	9.7914707E8	1	4191.0	8005	80050083	3.0	261733.0	5.0546627	1160.7822	0.0	965.4078704199999	1.0657206	3	80083	8002001	271.11133	10.640864	39807.633	3741.015	2.3647017	1.0653807	23.066895	1.1962811	20.702192	-0.6783025	10.591814	1.7435927	8.227112	-0.22473866	1.6203111	0.20667237	12.4750805	-1.2679968	7.0568495	0.7246138	5.6025295	0.7762902	0.06365115	-0.23246714	-1.6203111	-0.20667237	1.0
800.0	"Thailand"	84.0	"Surat Thani"	2001.0	383626.0	1000000	"baht"	"current"	44.43	54498.0	1000000	"baht"	"current"		1996.0	8.6343916E9	1.22660365E9	0.82699996		7.1406413E9	1.01440115E9	1	10031.0	8005	80050084	3.0	772839.0	2.6989589	939.3346	0.0	23036.928689080003	1.5958908	3	80084	8002001	33.547832	7.0392675	9239.494	1312.5647	1.9515041	1.0039598	22.689068	1.0803583	20.737564	-0.6708353	9.131243	1.3171202	7.1797385	-0.42973712	0.9928661	-0.3626201	13.557826	-0.60373145	6.845172	0.53231037	3.5129724	-0.466912	0.46743205	0.11301271	-0.9928661	0.3626201	1.0
800.0	"Thailand"	85.0	"Ranong"	2001.0	87413.0	1000000	"baht"	"current"	44.43	11495.0	1000000	"baht"	"current"		1996.0	1.96743194E9	2.58721584E8	0.82699996		1.62706611E9	2.13962736E8	1	2233.0	8005	80050085	3.0	129182.0	3.5542135	772.658	0.0	5470.05443537	2.8172734	3	80085	8002001	23.616219	7.604437	12595.1455	1656.2891	2.0287318	1.0154395	21.210045	0.626572	19.181313	-0.9993724	9.441067	1.4075857	7.412335	-0.3842119	1.2681338	-0.11286466	11.768977	-1.7011919	6.6498365	0.3548534	3.1619337	-0.6757659	1.0357696	0.59928924	-1.2681338	0.11286466	1.0
800.0	"Thailand"	86.0	"Chumphon"	2001.0	169337.0	1000000	"baht"	"current"	44.43	24672.0	1000000	"baht"	"current"		1996.0	3.81132109E9	5.5530048E8	0.82699996		3.15196237E9	4.59233472E8	1	5481.0	8005	80050086	3.0	392299.0	3.616588	691.4014	0.0	10532.05106538	1.4097875	3	80086	8002001	37.24811	6.863529	8034.592	1170.6211	1.9262217	1.0002017	21.87129	0.8294519	19.945068	-0.83813745	8.991511	1.27632	7.06529	-0.45213768	1.285531	-0.09707978	12.87978	-1.0197134	6.5387206	0.25390753	3.6176012	-0.40466207	0.343439	0.0069227563	-1.285531	0.09707978	1.0
800.0	"Thailand"	90.0	"Songkhla"	2001.0	838810.0	1000000	"baht"	"current"	44.43	102305.0	1000000	"baht"	"current"		1996.0	1.8879361E10	2.30261094E9	0.82699996		1.56132311E10	1.9042592E9	1	18631.0	8005	80050090	3.0	1164769.0	2.3093405	1346.4542	0.0	13636.882789959998	1.1351581	3	80090	8002001	85.41314	8.19911	13404.573	1634.8815	2.1040256	1.0266318	23.471384	1.3203845	21.36736	-0.53788054	9.503351	1.4257722	7.3993254	-0.3867582	0.836962	-0.50407475	13.968034	-0.3520686	7.2052298	0.85941327	4.4474998	0.089094095	0.1267719	-0.17846027	-0.836962	0.50407475	1.0
800.0	"Thailand"	91.0	"Satun"	2001.0	48881.0	1000000	"baht"	"current"	44.43	17008.0	1000000	"baht"	"current"		1996.0	1.1001801E9	3.82804416E8	0.82699996		9.098489E8	3.16579232E8	1	5471.0	8005	80050091	3.0	251382.0	3.6332603	1366.4222	0.0	4778.192189640001	1.3095685	3	80091	8002001	52.610275	2.8740005	3619.3877	1259.3552	1.055705	0.8708013	20.62879	0.44823438	19.573084	-0.9166663	8.19406	1.043472	7.1383553	-0.4378369	1.2901304	-0.09290672	12.434729	-1.2927527	7.219951	0.8727873	3.9629114	-0.19921644	0.26969773	-0.056171186	-1.2901304	0.09290672	1.0
800.0	"Thailand"	92.0	"Trang"	2001.0	192559.0	1000000	"baht"	"current"	44.43	30348.0	1000000	"baht"	"current"		1996.0	4.3339858E9	6.8305197E8	0.82699996		3.58420608E9	5.6488397E8	1	11407.0	8005	80050092	3.0	619232.0	1.9309133	1228.5188	0.0	8578.143166079999	1.2496098	3	80092	8002001	72.18719	6.345031	5788.1475	912.23315	1.847672	0.98852545	21.999804	0.8688817	20.15213	-0.7944251	8.663568	1.1805636	6.8158956	-0.50095075	0.65799314	-0.6664565	13.336235	-0.7396777	7.1135645	0.7761378	4.2792625	-0.011000259	0.22283137	-0.09627061	-0.65799314	0.6664565	1.0
800.0	"Thailand"	93.0	"Phatthalung"	2001.0	83189.0	1000000	"baht"	"current"	44.43	12330.0	1000000	"baht"	"current"		1996.0	1.87236096E9	2.775152E8	0.82699996		1.5484425E9	2.29505056E8	1	5649.0	8005	80050093	3.0	505935.0	2.944505	1231.6342	0.0	6794.286440350001	1.4518392	3	80093	8002001	74.464775	6.7468777	3060.5562	453.62558	1.9090798	0.99765354	21.160515	0.6113755	19.251436	-0.9845687	8.026352	0.9945029	6.1172724	-0.6376896	1.0799407	-0.2836157	13.134164	-0.8636486	7.116097	0.7784385	4.310326	0.007481304	0.37283117	0.03207104	-1.0799407	0.2836157	1.0
800.0	"Thailand"	94.0	"Pattani"	2001.0	106325.0	1000000	"baht"	"current"	44.43	28599.0	1000000	"baht"	"current"		1996.0	2.3930903E9	6.4368672E8	0.82699996		1.97908557E9	5.32328896E8	1	11448.0	8005	80050094	3.0	610383.0	4.114603	1393.0751	0.0	3529.50603924	0.97359437	3	80094	8002001	172.93723	3.7177873	3242.3667	872.12274	1.3131287	0.9090668	21.405901	0.68666357	20.092772	-0.8069561	8.084059	1.0113528	6.7709303	-0.5097516	1.4145423	0.019974524	13.321842	-0.74850774	7.239269	0.8903368	5.152929	0.5087959	-0.026760522	-0.30982447	-1.4145423	-0.019974524	1.0
800.0	"Thailand"	95.0	"Yala"	2001.0	126653.0	1000000	"baht"	"current"	44.43	16168.0	1000000	"baht"	"current"		1996.0	2.85061888E9	3.63898272E8	0.82699996		2.35746176E9	3.00943872E8	1	5472.0	8005	80050095	3.0	355499.0	5.0198083	1498.1104	0.0	8012.34069525	3.0858839	3	80095	8002001	44.36893	7.8335595	6631.416	846.5393	2.058417	1.0198522	21.58085	0.7403407	19.522434	-0.92735887	8.799574	1.2202761	6.7411566	-0.5155791	1.6133918	0.20039429	12.781278	-1.0801445	7.3119597	0.95637465	3.7925394	-0.30058092	1.1268381	0.67720854	-1.6133918	-0.20039429	1.0
800.0	"Thailand"	96.0	"Narathiwat"	2001.0	103346.0	1000000	"baht"	"current"	44.43	16021.0	1000000	"baht"	"current"		1996.0	2.32604083E9	3.60589696E8	0.82699996		1.92363571E9	2.9820768E8	1	13256.0	8005	80050096	3.0	622101.0	2.9169817	1507.3024	0.0	8109.429865359999	2.5081744	3	80096	8002001	76.71329	6.450658	3092.16	479.35574	1.8641821	0.9909796	21.377483	0.67794466	19.5133	-0.9292872	8.036625	0.9975025	6.172443	-0.6268913	1.0705494	-0.29213664	13.3408575	-0.7368418	7.3180766	0.96193165	4.340075	0.025180709	0.9195552	0.49985477	-1.0705494	0.29213664	1.0
840.0	"Philippines"	1.0	"Ilocos Region"	2011.0	6413.06982421875	1000000	"pesos"		43.313137	2.992576792E8	1000	"pesos"	"current"		2006.0	1.48062928E8	6.9091666E9	1.021		1.51172256E8	7.0542592E9	0	102838.0	8408	84080055	1.0	4877023.0	1.1959049	634.26166	0.0	39497.14931683999	3.434728	3	8401	8402011	123.477844	0.021429926	30.99683	1446.4272	-3.842967	0.14262486	18.833931	-0.10245499	22.676897	-0.26142663	3.4338849	-0.34645247	7.2768517	-0.41072953	0.1789031	-1.1011437	15.400045	0.52647185	6.4524617	0.17554365	4.816062	0.30837375	1.2339377	0.7688443	-0.1789031	1.1011437	1.0
840.0	"Philippines"	1.0	"Ilocos Region"	2001.0	2569.56005859375	1000000	"pesos"		50.99265	107980.0	1000000	"pesos"	"current"		1996.0	5.0390792E7	2.11756006E9	0.82699996		4.1673184E7	1.75122214E9	0	1.05774E7	8406	84060028	3.0	4.40548192E8	1.2330344	634.26166	0.0	39497.14931683999	3.434728	3	8401	8402001	11153.924	0.02379663	0.09459393	3.975098	-3.7382114	0.15819654	17.545368	-0.49780518	21.283579	-0.5555672	-2.358162	-2.0376735	1.3800493	-1.5648885	0.2094781	-1.0734025	19.90353	3.2893639	6.4524617	0.17554365	9.319547	2.9877653	1.2339377	0.7688443	-0.2094781	1.0734025	1.0
840.0	"Philippines"	2.0	"Cagayan Valley"	2001.0	1279.510009765625	1000000	"pesos"		50.99265	77166.0	1000000	"pesos"	"current"		1996.0	2.5092048E7	1.51327693E9	0.82699996		2.0751122E7	1.25147994E9	0	7409000.0	8406	84060015	3.0	2.80954912E8	1.998155	720.47705	0.0	64251.16473956	3.3000243	3	8402	8402001	4372.76	0.016581267	0.07385926	4.45438	-4.0994816	0.10449455	16.84811	-0.7117343	20.947592	-0.6264968	-2.605594	-2.109921	1.4938879	-1.5426073	0.69222426	-0.635398	19.453705	3.0133955	6.5799136	0.29133028	8.383149	2.4306467	1.1939298	0.73461306	-0.69222426	0.635398	1.0
840.0	"Philippines"	2.0	"Cagayan Valley"	2011.0	3672.919921875	1000000	"pesos"		43.313137	1.661086983E8	1000	"pesos"	"current"		2006.0	8.4799216E7	3.83506509E9	1.021		8.658E7	3.91560166E9	0	73752.0	8408	84080077	1.0	3379991.0	1.5501003	720.47705	0.0	64251.16473956	3.3000243	3	8402	8402011	52.60591	0.022111544	25.615454	1158.4651	-3.8116555	0.14727923	18.276579	-0.27345887	22.088234	-0.3856981	3.2431958	-0.40213183	7.054851	-0.45418087	0.43831965	-0.86577034	15.033383	0.30152437	6.5799136	0.29133028	3.9628284	-0.19926581	1.1939298	0.73461306	-0.43831965	0.86577034	1.0
840.0	"Philippines"	3.0	"Central Luzon"	2011.0	16864.12890625	1000000	"pesos"		43.313137	8.857838474E8	1000	"pesos"	"current"		2006.0	3.89353664E8	2.04506972E10	1.021		3.97530112E8	2.08801628E10	0	208389.0	8408	84080069	1.0	9804312.0	1.5378926	202.17316	0.0	51496.228183349995	3.0377893	3	8403	8402011	190.38893	0.01903865	40.546455	2129.692	-3.9612842	0.12503728	19.800781	0.19418903	23.762066	-0.032338835	3.7024484	-0.26803455	7.6637325	-0.33500677	0.43041304	-0.8729441	16.098333	0.9548722	5.3091245	-0.8631477	5.249069	0.5659956	1.1111301	0.66376865	-0.43041304	0.8729441	1.0
840.0	"Philippines"	3.0	"Central Luzon"	2001.0	6849.990234375	1000000	"pesos"		50.99265	286750.0	1000000	"pesos"	"current"		1996.0	1.34332896E8	5.6233595E9	0.82699996		1.11093296E8	4.650518E9	0	2.01797E7	8406	84060054	3.0	8.0213248E8	1.4757885	202.17316	0.0	51496.228183349995	3.0377893	3	8403	8402001	15576.528	0.02388837	0.13849744	5.7976933	-3.7343636	0.15876852	18.52588	-0.19696935	22.260244	-0.34938535	-1.9769034	-1.9263496	1.7574601	-1.4910194	0.3891924	-0.91034436	20.502785	3.6570072	5.3091245	-0.8631477	9.653521	3.1864665	1.1111301	0.66376865	-0.3891924	0.91034436	1.0
840.0	"Philippines"	4.0	"CALABARZON"	2011.0	24781.650390625	1000000	"pesos"		43.313137	1.640005858E9	1000	"pesos"	"current"		2006.0	5.7215091E8	3.7863936E10	1.021		5.8416608E8	3.865908E10	0	247530.0	8408	84080053	1.0	1.1493543E7	1.5944327	111.13477	0.0	20551.92950891	2.4160073	3	8404	8402011	559.24396	0.015110708	50.82559	3363.5476	-4.192352	0.0906896	20.185696	0.3122865	24.378048	0.09769989	3.9284	-0.20205888	8.120751	-0.24555619	0.466518	-0.8401854	16.257296	1.0523957	4.7107434	-1.4067608	6.326586	1.2070744	0.8821163	0.46782163	-0.466518	0.8401854	1.0
840.0	"Philippines"	5.0	"Bicol Region"	2001.0	1883.260009765625	1000000	"pesos"		50.99265	93099.0	1000000	"pesos"	"current"		1996.0	3.6931992E7	1.82573376E9	0.82699996		3.0542756E7	1.50988173E9	0	1.31552E7	8406	84060017	3.0	4.68106304E8	1.9303712	392.72314	0.0	44378.35169399	2.2968605	3	8405	8402001	10548.078	0.020228576	0.065247476	3.2255104	-3.900659	0.13404906	17.234638	-0.59314173	21.135298	-0.58687055	-2.729568	-2.1461203	1.1710912	-1.605787	0.6577123	-0.66671133	19.964207	3.326589	5.973105	-0.25993916	9.263699	2.954538	0.83154315	0.4245506	-0.6577123	0.66671133	1.0
840.0	"Philippines"	5.0	"Bicol Region"	2011.0	4657.77001953125	1000000	"pesos"		43.313137	1.992335063E8	1000	"pesos"	"current"		2006.0	1.0753712E8	4.5998403E9	1.021		1.097954E8	4.6964372E9	0	130251.0	8408	84080020	1.0	5342344.0	1.394788	392.72314	0.0	44378.35169399	2.2968605	3	8405	8402011	120.38176	0.023378445	20.551914	879.09674	-3.755941	0.15556109	18.51413	-0.20057479	22.27007	-0.34731126	3.022954	-0.46644026	6.778895	-0.5081927	0.33274245	-0.96156245	15.491175	0.58237976	5.973105	-0.25993916	4.790668	0.29326534	0.83154315	0.4245506	-0.33274245	0.96156245	1.0
840.0	"Philippines"	6.0	"Western Visayas"	2011.0	9338.099609375	1000000	"pesos"		43.313137	3.87722548E8	1000	"pesos"	"current"		2006.0	2.15595088E8	8.9516155E9	1.021		2.20122592E8	9.1395994E9	0	140305.0	8408	84080030	1.0	6970358.0	1.2506243	994.7567	0.0	51046.9825346	2.8508034	3	8406	8402011	136.5479	0.02408449	31.579811	1311.2095	-3.7261872	0.1599839	19.209696	0.012835246	22.935883	-0.20675273	3.452518	-0.3410118	7.178705	-0.42993936	0.22364287	-1.0605506	15.757177	0.7455726	6.9024982	0.5843898	4.9166756	0.36823475	1.0476009	0.6094122	-0.22364287	1.0605506	1.0
840.0	"Philippines"	6.0	"Western Visayas"	2001.0	4326.77001953125	1000000	"pesos"		50.99265	234555.0	1000000	"pesos"	"current"		1996.0	8.4850856E7	4.5997809E9	0.82699996		7.0171656E7	3.80401869E9	0	1.45189E7	8406	84060079	3.0	6.2023629E8	1.6848482	994.7567	0.0	51046.9825346	2.8508034	3	8406	8402001	12150.303	0.018446717	0.11313697	6.133177	-3.992869	0.120342284	18.066456	-0.33792776	22.059324	-0.39180118	-2.179156	-1.9854054	1.8137128	-1.4800092	0.52167547	-0.79014003	20.245611	3.4992309	6.9024982	0.5843898	9.405109	3.0386717	1.0476009	0.6094122	-0.52167547	0.79014003	1.0
840.0	"Philippines"	7.0	"Central Visayas"	2011.0	13388.080078125	1000000	"pesos"		43.313137	5.90822512E8	1000	"pesos"	"current"		2006.0	3.09099744E8	1.36407235E10	1.021		3.15590848E8	1.39271793E10	0	144770.0	8408	84080022	1.0	6690482.0	1.4470481	1241.3455	0.0	36611.89428689	3.497084	3	8407	8402011	182.74066	0.02266007	47.17012	2081.6406	-3.7871509	0.1509218	19.569958	0.12336895	23.357107	-0.11782885	3.8537607	-0.22385284	7.6409116	-0.33947343	0.36952567	-0.9281884	15.716196	0.72043055	7.123951	0.78557366	5.208068	0.5416014	1.2519294	0.7842382	-0.36952567	0.9281884	1.0
840.0	"Philippines"	7.0	"Central Visayas"	2001.0	9803.669921875	1000000	"pesos"		50.99265	256508.0	1000000	"pesos"	"current"		1996.0	1.92256528E8	5.0302935E9	0.82699996		1.58996144E8	4.16005248E9	0	1.46125E7	8406	84060012	3.0	5.6897901E8	1.663915	1241.3455	0.0	36611.89428689	3.497084	3	8407	8402001	15540.824	0.038219746	0.27944115	7.311434	-3.2644029	0.2286271	18.88439	-0.08697344	22.148794	-0.37291336	-1.2749636	-1.7213901	1.9894394	-1.4456149	0.5091733	-0.8014835	20.159353	3.4463117	7.123951	0.78557366	9.651226	3.1851013	1.2519294	0.7842382	-0.5091733	0.8014835	1.0
840.0	"Philippines"	8.0	"Eastern Visayas"	2011.0	3791.8701171875	1000000	"pesos"		43.313137	2.406710691E8	1000	"pesos"	"current"		2006.0	8.7545496E7	5.5565373E9	1.021		8.9383952E7	5.6732247E9	0	93864.0	8408	84080060	1.0	3671676.0	1.7277327	841.1796	0.0	55122.65162976	2.275804	3	8408	8402011	66.60921	0.015755406	24.344183	1545.1322	-4.150572	0.0969001	18.308453	-0.26367956	22.459024	-0.30742127	3.192293	-0.41699496	7.342865	-0.39780897	0.54681	-0.76733506	15.1161585	0.35230696	6.734805	0.43204507	4.198843	-0.058846638	0.8223334	0.41667062	-0.54681	0.76733506	1.0
840.0	"Philippines"	8.0	"Eastern Visayas"	2001.0	1925.550048828125	1000000	"pesos"		50.99265	85393.0	1000000	"pesos"	"current"		1996.0	3.7761328E7	1.67461389E9	0.82699996		3.1228616E7	1.3849056E9	0	9660400.0	8406	84060060	3.0	3.60360288E8	2.060377	841.1796	0.0	55122.65162976	2.275804	3	8408	8402001	6537.427	0.022549273	0.086659424	3.843114	-3.7920525	0.15019318	17.256845	-0.5863282	21.048899	-0.60511005	-2.4457695	-2.0632539	1.346283	-1.5714974	0.72288895	-0.60757536	19.702616	3.1661026	6.734805	0.43204507	8.785299	2.6699097	0.8223334	0.41667062	-0.72288895	0.60757536	1.0
840.0	"Philippines"	9.0	"Zamboanga Peninsula"	2011.0	3004.5498046875	1000000	"pesos"		43.313137	1.975742482E8	1000	"pesos"	"current"		2006.0	6.9368096E7	4.5615319E9	1.021		7.0824824E7	4.657324E9	0	74922.0	8408	84080084	1.0	3273792.0	2.4237912	1811.9191	0.0	36801.34329077	2.7529237	3	8409	8402011	88.95849	0.015207193	21.63388	1422.6084	-4.1859865	0.091635786	18.07572	-0.33508542	22.261707	-0.3490765	3.0742607	-0.4514592	7.260247	-0.41397944	0.88533294	-0.4601869	15.001459	0.2819388	7.502142	1.12915	4.4881697	0.113291055	1.0126635	0.5795194	-0.88533294	0.4601869	1.0
840.0	"Philippines"	9.0	"Zamboanga Peninsula"	2001.0	1242.949951171875	1000000	"pesos"		50.99265	83770.0	1000000	"pesos"	"current"		1996.0	2.437508E7	1.64278579E9	0.82699996		2.015819E7	1.35858381E9	0	6896100.0	8406	84060073	3.0	2.75274304E8	2.7355037	1811.9191	0.0	36801.34329077	2.7529237	3	8409	8402001	7480.007	0.01483765	0.07322946	4.935382	-4.2105875	0.08797891	16.81912	-0.7206288	21.029709	-0.6091612	-2.6141574	-2.1124215	1.5964301	-1.5225371	1.0063156	-0.3504171	19.433279	3.0008645	7.502142	1.12915	8.919989	2.7500446	1.0126635	0.5795194	-1.0063156	0.3504171	1.0
840.0	"Philippines"	10.0	"Northern Mindanao"	2001.0	2268.070068359375	1000000	"pesos"		50.99265	134864.0	1000000	"pesos"	"current"		1996.0	4.4478372E7	2.64477338E9	0.82699996		3.6783612E7	2.18722739E9	0	9362500.0	8406	84060035	3.0	3.79224896E8	2.7554758	1726.6581	0.0	46052.916268320005	4.778788	3	84010	8402001	8234.547	0.016817462	0.09699683	5.7676263	-4.0853376	0.106597014	17.420563	-0.53609735	21.505901	-0.5086332	-2.333077	-2.0303488	1.7522606	-1.492037	1.0135901	-0.34381682	19.75364	3.1974056	7.4539433	1.0853628	9.016093	2.8072228	1.5641869	1.0514096	-1.0135901	0.34381682	1.0
840.0	"Philippines"	10.0	"Northern Mindanao"	2011.0	6205.27001953125	1000000	"pesos"		43.313137	3.794753063E8	1000	"pesos"	"current"		2006.0	1.43265312E8	8.7612058E9	1.021		1.46273888E8	8.9451909E9	0	98275.0	8408	84080018	1.0	4238017.0	1.7209061	1726.6581	0.0	46052.916268320005	4.778788	3	84010	8402011	92.02494	0.016352238	34.5147	2110.702	-4.1133904	0.10242703	18.800991	-0.11256144	22.914381	-0.21129186	3.5413854	-0.31506336	7.6547756	-0.33675987	0.542851	-0.77092713	15.259606	0.4403124	7.4539433	1.0853628	4.5220594	0.1334541	1.5641869	1.0514096	-0.542851	0.77092713	1.0
