countryname	year	gwno	dispersive	constraining	inclusive
"Qatar"	1993	694	-0.78917193	-1.516877	-0.19826831
"Qatar"	1994	694	-0.78917193	-1.516877	-0.19826831
"Qatar"	1995	694	-0.78917193	-1.516877	-0.19826831
"Qatar"	1996	694	-0.78917193	-1.516877	-0.19826831
"Qatar"	1997	694	-0.78917193	-1.516877	-0.19826831
"Qatar"	1998	694	-0.78917193	-1.516877	-0.19826831
"Qatar"	1999	694	-0.78917193	-1.516877	-0.19826831
"Qatar"	2000	694	-0.78917193	-1.516877	-0.19826831
"Qatar"	2001	694	-0.78917193	-1.516877	-0.19826831
"Qatar"	2002	694	-0.78917193	-1.516877	-0.19826831
"Qatar"	2003	694	-0.78917193	-1.516877	-0.19826831
"Qatar"	2004	694	-0.78917193	-0.8182513	-0.19826831
"Qatar"	2005	694	-0.78917193	-0.8182513	-0.19826831
"Qatar"	2006	694	-0.78917193	-0.8182513	-0.19826831
"Qatar"	2007	694	-0.78917193	-0.8182513	-0.19826831
"Qatar"	2008	694	-0.78917193	-0.8182513	-0.19826831
"Qatar"	2009	694	-0.78917193	-0.8182513	-0.19826831
"Qatar"	2010	694	-0.78917193	-0.8182513	-0.19826831
"UAE"	1975	696	0.574287	-0.5771977	-0.19826831
"UAE"	1976	696	0.574287	-0.5771977	-0.19826831
"UAE"	1977	696	0.574287	-0.5771977	-0.19826831
"UAE"	1978	696	0.574287	-0.5771977	-0.19826831
"UAE"	1979	696	0.574287	-0.5771977	-0.19826831
"UAE"	1980	696	0.574287	-0.5771977	-0.19826831
"UAE"	1981	696	0.574287	-0.5771977	-0.19826831
"UAE"	1982	696	0.574287	-0.5771977	-0.19826831
"UAE"	1983	696	0.574287	-0.5771977	-0.19826831
"UAE"	1984	696	0.574287	-0.5771977	-0.19826831
"UAE"	1985	696	0.574287	-0.5771977	-0.19826831
"UAE"	1986	696	0.574287	-0.5771977	-0.19826831
"UAE"	1987	696	0.574287	-0.5771977	-0.19826831
"UAE"	1988	696	0.574287	-0.5771977	-0.19826831
"UAE"	1989	696	0.574287	-0.5771977	-0.19826831
"UAE"	1990	696	0.574287	-0.5771977	-0.19826831
"UAE"	1991	696	0.574287	-0.5771977	-0.19826831
"UAE"	1992	696	0.574287	-0.5771977	-0.19826831
"UAE"	1993	696	0.574287	-0.5771977	-0.19826831
"UAE"	1994	696	0.574287	-0.5771977	-0.19826831
"UAE"	1995	696	0.574287	-0.5771977	-0.19826831
"UAE"	1996	696	0.574287	-0.5771977	-0.19826831
"UAE"	1997	696	0.574287	-0.5771977	-0.19826831
"UAE"	1998	696	0.574287	-0.5771977	-0.19826831
"UAE"	1999	696	0.574287	-0.5771977	-0.19826831
"UAE"	2000	696	0.574287	-0.5771977	-0.19826831
"UAE"	2001	696	0.574287	-0.5771977	-0.19826831
"UAE"	2002	696	0.574287	-0.5771977	-0.19826831
"UAE"	2003	696	0.574287	-0.5771977	-0.19826831
"UAE"	2004	696	0.574287	-0.5771977	-0.19826831
"UAE"	2005	696	0.574287	-0.5771977	-0.19826831
"UAE"	2006	696	0.574287	-0.5771977	-0.19826831
"UAE"	2007	696	0.574287	-0.5771977	-0.19826831
"UAE"	2008	696	0.574287	-0.5771977	-0.19826831
"UAE"	2009	696	0.574287	-0.5771977	-0.19826831
"UAE"	2010	696	0.574287	-0.5771977	-0.19826831
"Oman"	1975	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1976	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1977	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1978	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1979	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1980	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1981	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1982	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1983	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1984	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1985	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1986	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1987	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1988	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1989	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1990	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1991	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1992	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1993	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1994	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1995	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1996	698	-0.78917193	-1.516877	-0.19826831
"Oman"	1997	698	-0.78917193	-1.209137	-0.19826831
"Oman"	1998	698	-0.78917193	-1.209137	-0.19826831
"Oman"	1999	698	-0.78917193	-1.209137	-0.19826831
"Oman"	2000	698	-0.78917193	-1.209137	-0.19826831
"Oman"	2001	698	-0.78917193	-1.209137	-0.19826831
"Oman"	2002	698	-0.78917193	-1.209137	-0.19826831
"Oman"	2003	698	-0.78917193	-1.209137	-0.19826831
"Oman"	2004	698	-0.78917193	-1.209137	-0.19826831
"Oman"	2005	698	-0.78917193	-1.209137	-0.19826831
"Oman"	2006	698	-0.78917193	-1.209137	-0.19826831
"Oman"	2007	698	-0.78917193	-1.209137	-0.19826831
"Oman"	2008	698	-0.78917193	-1.209137	-0.19826831
"Oman"	2009	698	-0.78917193	-1.209137	-0.19826831
"Oman"	2010	698	-0.78917193	-1.209137	-0.19826831
"Afghanistan"	1975	700	-0.78917193	-1.516877	-0.19826831
"Afghanistan"	1976	700	-0.78917193	-1.516877	-0.19826831
"Afghanistan"	1977	700	-0.78917193	-1.034565	-0.19826831
"Afghanistan"	1978	700	-0.78917193	-1.034565	-0.19826831
"Afghanistan"	1979	700	-0.78917193	-1.034565	-0.19826831
"Afghanistan"	1980	700	-0.78917193	-1.516877	-0.19826831
"Afghanistan"	1981	700	-0.78917193	-1.516877	-0.19826831
"Afghanistan"	1982	700	-0.78917193	-1.516877	-0.19826831
"Afghanistan"	1983	700	-0.78917193	-1.516877	-0.19826831
"Afghanistan"	1984	700	-0.78917193	-1.516877	-0.19826831
"Afghanistan"	1985	700	-0.78917193	-1.516877	-0.19826831
"Afghanistan"	1986	700	-0.78917193	-1.516877	-0.19826831
"Afghanistan"	1987	700	-0.78917193	-1.516877	-0.19826831
"Afghanistan"	1988	700	-0.27217713	-1.2758234	-0.19826831
"Afghanistan"	1989	700	-0.27217713	-1.2758234	-0.19826831
"Afghanistan"	1993	700	-0.78917193	-0.9680833	-0.19826831
"Afghanistan"	1994	700	-0.78917193	-0.9680833	-0.19826831
"Afghanistan"	1995	700	-0.78917193	-0.9680833	-0.19826831
"Afghanistan"	1996	700	-0.78917193	-0.9680833	-0.19826831
"Afghanistan"	1997	700	-0.78917193	-1.516877	-0.19826831
"Afghanistan"	1998	700	-0.78917193	-1.516877	-0.19826831
"Afghanistan"	1999	700	-0.78917193	-1.516877	-0.19826831
"Afghanistan"	2000	700	-0.78917193	-1.516877	-0.19826831
"Afghanistan"	2001	700	-0.78917193	-1.516877	-0.19826831
"Afghanistan"	2002	700	-0.3298188	-1.516877	-0.19826831
"Afghanistan"	2003	700	-0.3298188	-1.516877	-0.19826831
"Afghanistan"	2004	700	-0.3298188	-1.516877	-0.19826831
"Afghanistan"	2005	700	0.187176	0.6084407	-0.19826831
"Afghanistan"	2006	700	0.6452812	0.6084407	-0.19826831
"Afghanistan"	2007	700	0.6452812	0.6084407	-0.19826831
"Afghanistan"	2008	700	0.6452812	0.6084407	-0.19826831
"Afghanistan"	2009	700	0.6452812	0.6084407	-0.19826831
"Afghanistan"	2010	700	0.6452812	0.6084407	-0.19826831
"Turkmenistan"	1992	701	-0.78917193	-0.7935113	-0.19826831
"Turkmenistan"	1993	701	-0.78917193	-0.09488554	-0.19826831
"Turkmenistan"	1994	701	-0.78917193	-0.09488554	-0.19826831
"Turkmenistan"	1995	701	-0.78917193	-0.09488554	-0.19826831
"Turkmenistan"	1996	701	-0.78917193	-0.09488554	-0.19826831
"Turkmenistan"	1997	701	-0.78917193	-0.09488554	-0.19826831
"Turkmenistan"	1998	701	-0.78917193	-0.09488554	-0.19826831
"Turkmenistan"	1999	701	-0.78917193	-0.09488554	-0.19826831
"Turkmenistan"	2000	701	-0.78917193	-0.09488554	-0.19826831
"Turkmenistan"	2001	701	-0.78917193	-0.09488554	-0.19826831
"Turkmenistan"	2002	701	-0.78917193	-0.09488554	-0.19826831
"Turkmenistan"	2003	701	-0.78917193	-0.09488554	-0.19826831
"Turkmenistan"	2004	701	-0.78917193	-0.09488554	-0.19826831
"Turkmenistan"	2005	701	-0.78917193	-0.09488554	-0.19826831
"Turkmenistan"	2006	701	-0.78917193	-0.09488554	-0.19826831
"Turkmenistan"	2007	701	-0.78917193	-0.09488554	-0.19826831
"Turkmenistan"	2008	701	0.21038231	-0.09488554	-0.19826831
"Turkmenistan"	2009	701	0.21038231	-0.09488554	-0.19826831
"Turkmenistan"	2010	701	0.21038231	-0.09488554	-0.19826831
"Tajikistan"	1992	702	-0.78917193	-1.516877	-0.19826831
"Tajikistan"	1993	702	-0.78917193	-1.516877	-0.19826831
"Tajikistan"	1994	702	-0.78917193	-0.7935113	-0.19826831
"Tajikistan"	1995	702	-0.2477229	-0.40262556	-0.19826831
"Tajikistan"	1996	702	0.21038231	-0.40262556	-0.19826831
"Tajikistan"	1997	702	0.21038231	-0.7935113	2.4271545
"Tajikistan"	1998	702	0.21038231	-0.7935113	2.4271545
"Tajikistan"	1999	702	0.21038231	-0.7935113	2.4271545
"Tajikistan"	2000	702	0.21038231	-0.7935113	2.4271545
"Tajikistan"	2001	702	0.21038231	-0.40262556	-0.19826831
"Tajikistan"	2002	702	0.21038231	-0.40262556	-0.19826831
"Tajikistan"	2003	702	0.21038231	-0.40262556	-0.19826831
"Tajikistan"	2004	702	0.21038231	-0.40262556	-0.19826831
"Tajikistan"	2005	702	0.21038231	-0.40262556	-0.19826831
"Tajikistan"	2006	702	0.21038231	-0.40262556	-0.19826831
"Tajikistan"	2007	702	0.21038231	-0.40262556	-0.19826831
"Tajikistan"	2008	702	0.21038231	-0.40262556	-0.19826831
"Tajikistan"	2009	702	0.21038231	-0.40262556	-0.19826831
"Tajikistan"	2010	702	0.21038231	-0.40262556	-0.19826831
"Kyrgyzstan"	1992	703	-0.78917193	-1.516877	-0.19826831
"Kyrgyzstan"	1993	703	-0.78917193	-1.516877	-0.19826831
"Kyrgyzstan"	1994	703	0.21038231	0.91618073	-0.19826831
"Kyrgyzstan"	1995	703	0.21038231	0.91618073	-0.19826831
"Kyrgyzstan"	1996	703	0.21038231	0.91618073	-0.19826831
"Kyrgyzstan"	1997	703	0.21038231	0.91618073	-0.19826831
"Kyrgyzstan"	1998	703	0.21038231	0.91618073	-0.19826831
"Kyrgyzstan"	1999	703	0.21038231	0.91618073	-0.19826831
"Kyrgyzstan"	2000	703	0.21038231	0.91618073	-0.19826831
"Kyrgyzstan"	2001	703	0.21038231	0.91618073	-0.19826831
"Kyrgyzstan"	2002	703	0.21038231	0.91618073	-0.19826831
"Kyrgyzstan"	2003	703	0.21038231	0.91618073	-0.19826831
"Kyrgyzstan"	2004	703	0.21038231	0.91618073	-0.19826831
"Kyrgyzstan"	2005	703	0.21038231	0.91618073	-0.19826831
"Kyrgyzstan"	2006	703	0.21038231	-1.3003107	-0.19826831
"Kyrgyzstan"	2007	703	0.21038231	1.2164044	-0.19826831
"Kyrgyzstan"	2008	703	0.21038231	1.2164044	-0.19826831
"Kyrgyzstan"	2009	703	0.21038231	1.2164044	-0.19826831
"Kyrgyzstan"	2010	703	0.21038231	1.2164044	-0.19826831
"Uzbekistan"	1992	704	-0.78917193	-1.516877	-0.19826831
"Uzbekistan"	1993	704	-0.78917193	-0.012850251	-0.19826831
"Uzbekistan"	1994	704	-0.78917193	-0.012850251	-0.19826831
"Uzbekistan"	1995	704	-0.78917193	-0.012850251	-0.19826831
"Uzbekistan"	1996	704	-0.78917193	-0.012850251	-0.19826831
"Uzbekistan"	1997	704	-0.78917193	-0.012850251	-0.19826831
"Uzbekistan"	1998	704	-0.78917193	-0.012850251	-0.19826831
"Uzbekistan"	1999	704	-0.78917193	-0.012850251	-0.19826831
"Uzbekistan"	2000	704	-0.78917193	-0.012850251	-0.19826831
"Uzbekistan"	2001	704	-0.78917193	-0.012850251	-0.19826831
"Uzbekistan"	2002	704	-0.78917193	-0.012850251	-0.19826831
"Uzbekistan"	2003	704	-0.78917193	-0.012850251	-0.19826831
"Uzbekistan"	2004	704	-0.78917193	-0.012850251	-0.19826831
"Uzbekistan"	2005	704	-0.78917193	-0.012850251	-0.19826831
"Uzbekistan"	2006	704	-0.78917193	-0.012850251	-0.19826831
"Uzbekistan"	2007	704	-0.78917193	-0.012850251	-0.19826831
"Uzbekistan"	2008	704	-0.78917193	-0.012850251	-0.19826831
"Uzbekistan"	2009	704	-0.78917193	-0.012850251	-0.19826831
"Uzbekistan"	2010	704	-0.78917193	-0.012850251	-0.19826831
"Kazakhstan"	1991	705	-0.78917193	-1.516877	-0.19826831
"Kazakhstan"	1992	705	-0.78917193	-1.516877	-0.19826831
"Kazakhstan"	1993	705	-0.3298188	-1.516877	-0.19826831
"Kazakhstan"	1994	705	-0.3298188	-0.7935113	-0.19826831
"Kazakhstan"	1995	705	0.12828642	-0.6589803	-0.19826831
"Kazakhstan"	1996	705	0.12828642	-0.269205	-0.19826831
"Kazakhstan"	1997	705	0.12828642	-0.269205	-0.19826831
"Kazakhstan"	1998	705	0.12828642	-0.269205	-0.19826831
"Kazakhstan"	1999	705	0.12828642	-0.269205	-0.19826831
"Kazakhstan"	2000	705	0.12828642	-0.269205	-0.19826831
"Kazakhstan"	2001	705	0.12828642	-0.269205	-0.19826831
"Kazakhstan"	2002	705	0.12828642	-0.269205	-0.19826831
"Kazakhstan"	2003	705	0.12828642	-0.269205	-0.19826831
"Kazakhstan"	2004	705	0.49094316	-0.269205	-0.19826831
"Kazakhstan"	2005	705	0.49094316	-0.269205	-0.19826831
"Kazakhstan"	2006	705	0.49094316	-0.269205	-0.19826831
"Kazakhstan"	2007	705	0.49094316	-0.269205	-0.19826831
"Kazakhstan"	2008	705	0.49094316	-0.269205	-0.19826831
"Kazakhstan"	2009	705	0.49094316	-0.269205	-0.19826831
"Kazakhstan"	2010	705	0.49094316	-0.269205	-0.19826831
"PRC"	1975	710	-0.42651516	-1.516877	-0.19826831
"PRC"	1976	710	-0.42651516	-1.516877	-0.19826831
"PRC"	1977	710	-0.42651516	-1.516877	-0.19826831
"PRC"	1978	710	-0.42651516	-1.516877	-0.19826831
"PRC"	1979	710	-0.42651516	-1.516877	-0.19826831
"PRC"	1980	710	-0.42651516	-1.516877	-0.19826831
"PRC"	1981	710	-0.42651516	-1.516877	-0.19826831
"PRC"	1982	710	-0.42651516	-1.516877	-0.19826831
"PRC"	1983	710	0.11493385	-0.3359392	-0.19826831
"PRC"	1984	710	0.11493385	-0.3359392	-0.19826831
"PRC"	1985	710	0.11493385	-0.3359392	-0.19826831
"PRC"	1986	710	0.11493385	-0.3359392	-0.19826831
"PRC"	1987	710	0.574287	-0.3359392	-0.19826831
"PRC"	1988	710	0.574287	-0.3359392	-0.19826831
"PRC"	1989	710	0.574287	-0.3359392	-0.19826831
"PRC"	1990	710	0.574287	-0.3359392	-0.19826831
"PRC"	1991	710	0.574287	-0.3359392	-0.19826831
"PRC"	1992	710	0.574287	-0.3359392	-0.19826831
"PRC"	1993	710	0.574287	-0.3359392	-0.19826831
"PRC"	1994	710	0.574287	-0.3359392	-0.19826831
"PRC"	1995	710	0.574287	-0.3359392	-0.19826831
"PRC"	1996	710	0.574287	-0.3359392	-0.19826831
"PRC"	1997	710	0.574287	-0.3359392	-0.19826831
"PRC"	1998	710	0.574287	-0.3359392	-0.19826831
"PRC"	1999	710	1.5739838	-0.3359392	-0.19826831
"PRC"	2000	710	1.5739838	-0.3359392	-0.19826831
"PRC"	2001	710	1.5739838	-0.3359392	-0.19826831
"PRC"	2002	710	1.5739838	-0.3359392	-0.19826831
"PRC"	2003	710	1.5739838	-0.3359392	-0.19826831
"PRC"	2004	710	1.5739838	-0.3359392	-0.19826831
"PRC"	2005	710	1.5739838	-0.3359392	-0.19826831
"PRC"	2006	710	1.5739838	-0.3359392	-0.19826831
"PRC"	2007	710	1.5739838	-0.3359392	-0.19826831
"PRC"	2008	710	1.5739838	-0.3359392	-0.19826831
"PRC"	2009	710	1.5739838	-0.3359392	-0.19826831
"PRC"	2010	710	1.5739838	-0.3359392	-0.19826831
"Mongolia"	1975	712	-0.3310667	-0.8182513	-0.19826831
"Mongolia"	1976	712	-0.3310667	-0.8182513	-0.19826831
"Mongolia"	1977	712	-0.3310667	-0.8182513	-0.19826831
"Mongolia"	1978	712	-0.3310667	-0.8182513	-0.19826831
"Mongolia"	1979	712	-0.3310667	-0.8182513	-0.19826831
"Mongolia"	1980	712	-0.3310667	-0.8182513	-0.19826831
"Mongolia"	1981	712	-0.3310667	-0.8182513	-0.19826831
"Mongolia"	1982	712	-0.3310667	-0.8182513	-0.19826831
"Mongolia"	1983	712	-0.3310667	-0.8182513	-0.19826831
"Mongolia"	1984	712	-0.3310667	-0.8182513	-0.19826831
"Mongolia"	1985	712	-0.3310667	-0.8182513	-0.19826831
"Mongolia"	1986	712	-0.3310667	-0.8182513	-0.19826831
"Mongolia"	1987	712	-0.3310667	-0.8182513	-0.19826831
"Mongolia"	1988	712	-0.3310667	-0.8182513	-0.19826831
"Mongolia"	1989	712	-0.3310667	-0.8182513	-0.19826831
"Mongolia"	1990	712	-0.3310667	-0.8182513	-0.19826831
"Mongolia"	1991	712	0.12828642	-0.8182513	-0.19826831
"Mongolia"	1992	712	0.12828642	-0.8182513	-0.19826831
"Mongolia"	1993	712	0.12828642	0.03964541	-0.19826831
"Mongolia"	1994	712	0.12828642	0.03964541	-0.19826831
"Mongolia"	1995	712	0.12828642	0.03964541	-0.19826831
"Mongolia"	1996	712	0.12828642	0.03964541	-0.19826831
"Mongolia"	1997	712	0.12828642	0.03964541	-0.19826831
"Mongolia"	1998	712	0.12828642	0.03964541	-0.19826831
"Mongolia"	1999	712	0.12828642	0.03964541	-0.19826831
"Mongolia"	2000	712	0.12828642	0.03964541	-0.19826831
"Mongolia"	2001	712	0.12828642	0.03964541	-0.19826831
"Mongolia"	2002	712	0.12828642	0.03964541	-0.19826831
"Mongolia"	2003	712	0.12828642	0.03964541	-0.19826831
"Mongolia"	2004	712	0.12828642	0.03964541	-0.19826831
"Mongolia"	2005	712	0.12828642	0.03964541	-0.19826831
"Mongolia"	2006	712	0.12828642	0.03964541	-0.19826831
"Mongolia"	2007	712	0.12828642	0.03964541	-0.19826831
"Mongolia"	2008	712	0.12828642	0.03964541	-0.19826831
"Mongolia"	2009	712	0.12828642	0.03964541	-0.19826831
"Mongolia"	2010	712	0.12828642	0.03964541	-0.19826831
"Taiwan"	1975	713	0.03283797	1.1343691	-0.19826831
"Taiwan"	1976	713	0.03283797	1.1343691	-0.19826831
"Taiwan"	1977	713	0.03283797	1.1343691	-0.19826831
"Taiwan"	1978	713	0.03283797	1.1343691	-0.19826831
"Taiwan"	1979	713	0.03283797	1.1343691	-0.19826831
"Taiwan"	1980	713	0.03283797	1.1343691	-0.19826831
"Taiwan"	1981	713	0.03283797	1.1343691	-0.19826831
"Taiwan"	1982	713	0.03283797	1.1343691	-0.19826831
"Taiwan"	1983	713	0.03283797	1.1343691	-0.19826831
"Taiwan"	1984	713	0.03283797	1.1343691	-0.19826831
"Taiwan"	1985	713	0.03283797	1.1343691	-0.19826831
"Taiwan"	1986	713	0.03283797	1.1343691	-0.19826831
"Taiwan"	1987	713	0.03283797	1.1343691	-0.19826831
"Taiwan"	1988	713	0.03283797	1.1343691	-0.19826831
"Taiwan"	1989	713	0.03283797	1.1343691	-0.19826831
"Taiwan"	1990	713	0.03283797	1.1343691	-0.19826831
"Taiwan"	1991	713	0.03283797	1.1343691	-0.19826831
"Taiwan"	1992	713	0.03283797	1.1343691	0.011229164
"Taiwan"	1993	713	1.0325347	1.1343691	0.011229164
"Taiwan"	1994	713	1.0325347	1.1343691	0.011229164
"Taiwan"	1995	713	1.0325347	1.1343691	0.011229164
"Taiwan"	1996	713	1.0325347	1.1343691	0.011229164
"Taiwan"	1997	713	1.0325347	1.1343691	0.011229164
"Taiwan"	1998	713	0.03283797	1.1343691	0.011229164
"Taiwan"	1999	713	0.03283797	1.1343691	0.011229164
"Taiwan"	2000	713	0.03283797	1.1343691	0.011229164
"Taiwan"	2001	713	0.03283797	1.1343691	0.011229164
"Taiwan"	2002	713	0.03283797	1.1343691	0.011229164
"Taiwan"	2003	713	0.03283797	1.1343691	0.011229164
"Taiwan"	2004	713	0.03283797	1.1343691	0.011229164
"Taiwan"	2005	713	0.03283797	1.1343691	0.011229164
"Taiwan"	2006	713	0.03283797	1.1343691	0.011229164
"Taiwan"	2007	713	0.03283797	1.1343691	0.011229164
"Taiwan"	2008	713	0.03283797	1.1343691	0.011229164
"Taiwan"	2009	713	0.03283797	1.1343691	0.011229164
"Taiwan"	2010	713	0.03283797	1.1343691	0.011229164
"North Korea"	1975	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1976	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1977	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1978	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1979	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1980	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1981	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1982	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1983	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1984	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1985	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1986	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1987	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1988	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1989	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1990	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1991	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1992	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1993	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1994	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1995	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1996	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1997	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1998	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	1999	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	2000	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	2001	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	2002	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	2003	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	2004	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	2005	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	2006	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	2007	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	2008	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	2009	731	0.21052486	-0.5091483	-0.19826831
"North Korea"	2010	731	0.21052486	-0.5091483	-0.19826831
"ROK"	1975	732	-0.2477229	-0.09488554	-0.05622903
"ROK"	1976	732	-0.78917193	-0.09488554	-0.05622903
"ROK"	1977	732	-0.78917193	-0.09488554	-0.05622903
"ROK"	1978	732	-0.78917193	-0.09488554	-0.05622903
"ROK"	1979	732	-0.78917193	-0.09488554	-0.05622903
"ROK"	1980	732	-0.78917193	-0.09488554	-0.05622903
"ROK"	1981	732	-0.78917193	-0.09488554	-0.05622903
"ROK"	1982	732	-0.78917193	-0.09488554	-0.05622903
"ROK"	1983	732	-0.78917193	-0.09488554	-0.05622903
"ROK"	1984	732	-0.78917193	-0.09488554	-0.05622903
"ROK"	1985	732	-0.78917193	-0.09488554	-0.05622903
"ROK"	1986	732	-0.78917193	-0.09488554	-0.05622903
"ROK"	1987	732	-0.78917193	-0.09488554	-0.05622903
"ROK"	1988	732	-0.78917193	-0.09488554	-0.05622903
"ROK"	1989	732	-0.78917193	0.99983823	-0.05622903
"ROK"	1990	732	-0.78917193	0.99983823	-0.05622903
"ROK"	1991	732	-0.78917193	0.99983823	-0.05622903
"ROK"	1992	732	1.0323921	0.99983823	-0.05622903
"ROK"	1993	732	1.0323921	0.99983823	-0.05622903
"ROK"	1994	732	1.0323921	0.99983823	-0.05622903
"ROK"	1995	732	1.0323921	0.99983823	-0.05622903
"ROK"	1996	732	1.0323921	0.99983823	-0.05622903
"ROK"	1997	732	1.0323921	0.99983823	-0.05622903
"ROK"	1998	732	1.0323921	0.99983823	-0.05622903
"ROK"	1999	732	1.0323921	0.99983823	-0.05622903
"ROK"	2000	732	1.0323921	0.99983823	-0.05622903
"ROK"	2001	732	1.0323921	0.99983823	-0.05622903
"ROK"	2002	732	1.0323921	0.99983823	-0.05622903
"ROK"	2003	732	1.0323921	0.99983823	-0.05622903
"ROK"	2004	732	1.0323921	0.99983823	-0.05622903
"ROK"	2005	732	1.0323921	0.99983823	-0.05622903
"ROK"	2006	732	1.0323921	0.99983823	0.010845084
"ROK"	2007	732	1.0323921	0.99983823	0.010845084
"ROK"	2008	732	1.0323921	0.99983823	0.010845084
"ROK"	2009	732	1.0323921	0.99983823	0.010845084
"ROK"	2010	732	1.0323921	0.99983823	0.010845084
"Japan"	1975	740	1.7283218	0.99983823	-0.19826831
"Japan"	1976	740	1.7283218	0.99983823	-0.19826831
"Japan"	1977	740	1.7283218	0.99983823	-0.19826831
"Japan"	1978	740	1.7283218	0.99983823	-0.19826831
"Japan"	1979	740	1.7283218	0.99983823	-0.19826831
"Japan"	1980	740	1.7283218	0.99983823	-0.19826831
"Japan"	1981	740	1.7283218	0.99983823	-0.19826831
"Japan"	1982	740	1.7283218	0.99983823	-0.19826831
"Japan"	1983	740	1.7283218	0.99983823	-0.19826831
"Japan"	1984	740	1.7283218	0.99983823	-0.19826831
"Japan"	1985	740	1.7283218	0.99983823	-0.19826831
"Japan"	1986	740	1.7283218	0.99983823	-0.19826831
"Japan"	1987	740	1.7283218	0.99983823	-0.19826831
"Japan"	1988	740	1.7283218	0.99983823	-0.19826831
"Japan"	1989	740	1.7283218	0.99983823	-0.19826831
"Japan"	1990	740	1.7283218	0.99983823	-0.19826831
"Japan"	1991	740	1.7283218	0.99983823	-0.19826831
"Japan"	1992	740	1.7283218	0.99983823	-0.19826831
"Japan"	1993	740	1.7283218	0.99983823	-0.19826831
"Japan"	1994	740	1.7283218	0.99983823	-0.19826831
"Japan"	1995	740	1.7283218	0.99983823	-0.19826831
"Japan"	1996	740	1.7283218	0.99983823	-0.19826831
"Japan"	1997	740	1.7283218	0.99983823	-0.19826831
"Japan"	1998	740	1.7283218	0.99983823	-0.19826831
"Japan"	1999	740	1.7283218	0.99983823	-0.19826831
"Japan"	2000	740	1.7283218	0.99983823	-0.19826831
"Japan"	2001	740	1.7283218	0.99983823	-0.19826831
"Japan"	2002	740	1.7283218	0.99983823	-0.19826831
"Japan"	2003	740	1.7283218	0.99983823	-0.19826831
"Japan"	2004	740	1.7283218	0.99983823	-0.19826831
"Japan"	2005	740	1.7283218	0.99983823	-0.19826831
"Japan"	2006	740	1.7283218	0.99983823	-0.19826831
"Japan"	2007	740	1.211327	0.99983823	-0.19826831
