state	year	office	dist	type	nextup	congress	redist1	redist2	pct_D	pct_R	pct_I	win_D	win_R	win_I	inc_D	inc_R	qual_D	qual_R	n_D	n_R	rv	place	share_first	share_second	share_third	lag_rv	next_qual_D	next_qual_R	next_qual_D_2	next_qual_R_2	next_qual_D_3	next_qual_R_3	next_qual_D_4	next_qual_R_4	next_win_D	next_win_R	next_pct_D	next_pct_R	next_n_D	next_n_R	next_inc_D	next_inc_R	next_same_D	next_same_R	treat	rv_treat	margin	qual_L	next_qual_L	next_cand_L	next_win_L	next_pct_L	next_same_L	qual_W	next_qual_W	next_cand_W	next_win_W	next_pct_W	next_inc_W	next_same_W	openseat
"WA"	2012	"SEC STATE"		"G"	2016				49.620712	50.379288	0.0	0	1		0	0	1	0	1	1	-0.75857544	2	50.379288	49.620712	0.0	-16.650902																	0	0	0	0.0	0.75857544	1					0	0						0	1
"WA"	1972	"TREASURER"		"G"	1976				65.97058	34.02942	0.0	1	0		1	0	0	0	1	1	31.941162	1	65.97058	34.02942	0.0	27.565865	0	0	0	0	0	0	1	0	1	0	71.175224	25.875153	1	1	1	0	1	0	1	31.941162	31.941162	0	0	1	0	25.875153	0	0	0	1	1	71.175224	1	1	
"WA"	1976	"TREASURER"		"G"	1980				71.175224	25.875153	2.9496217	1	0	0	1	0	0	0	1	1	45.30007	1	71.175224	25.875153	2.9496217	31.941162	0	0	0	0	1	0	1	1	1	0	54.919952	45.080048	1	1	1	0	1	0	1	45.30007	45.30007	0	0	1	0	45.080048	0	0	0	1	1	54.919952	1	1	
"WA"	1980	"TREASURER"		"G"	1984				54.919952	45.080048	0.0	1	0		1	0	0	0	1	1	9.839905	1	54.919952	45.080048	0.0	45.30007	0	0	1	0	1	1	0	0	1	0	59.72762	36.39434	1	1	1	0	1	0	1	9.839905	9.839905	0	0	1	0	36.39434	0	0	0	1	1	59.72762	1	1	
"WA"	1984	"TREASURER"		"G"	1988				59.72762	36.39434	3.8780413	1	0	0	1	0	0	0	1	1	23.333279	1	59.72762	36.39434	3.8780413	9.839905	1	0	1	1	0	0	0	0	1	0	52.146572	47.853428	1	1	0	0	0	0	1	23.333279	23.333279	0	0	1	0	47.853428	0	0	1	1	1	52.146572	0	0	
"WA"	1988	"TREASURER"		"G"	1992				52.146572	47.853428	0.0	1	0		0	0	1	0	1	1	4.293144	1	52.146572	47.853428	0.0	23.333279	1	1	0	0	0	0	0	0	1	0	59.121353	40.878647	1	1	1	0	1	0	1	4.293144	4.293144	0	1	1	0	40.878647	0	1	1	1	1	59.121353	1	1	1
"WA"	1992	"TREASURER"		"G"	1996				59.121353	40.878647	0.0	1	0		1	0	1	1	1	1	18.242706	1	59.121353	40.878647	0.0	4.293144	0	0	0	0	0	0	1	0	1	0	55.153034	44.846966	1	1	0	0	0	0	1	18.242706	18.242706	1	0	1	0	44.846966	0	1	0	1	1	55.153034	0	0	
"WA"	1996	"TREASURER"		"G"	2000				55.153034	44.846966	0.0	1	0		0	0	0	0	1	1	10.306068	1	55.153034	44.846966	0.0	18.242706	0	0	0	0	1	0	1	0	1	0	55.83132	39.898163	1	1	1	0	1	0	1	10.306068	10.306068	0	0	1	0	39.898163	0	0	0	1	1	55.83132	1	1	1
"WA"	2000	"TREASURER"		"G"	2004				55.83132	39.898163	4.2705173	1	0	0	1	0	0	0	1	1	15.933159	1	55.83132	39.898163	4.2705173	10.306068	0	0	1	0	1	0			1	0	60.285484	36.035625	1	1	1	0	1	0	1	15.933159	15.933159	0	0	1	0	36.035625	0	0	0	1	1	60.285484	1	1	
"WA"	2004	"TREASURER"		"G"	2008				60.285484	36.035625	3.67889	1	0	0	1	0	0	0	1	1	24.249859	1	60.285484	36.035625	3.67889	15.933159	1	0	1	0					1	0	51.078365	48.921635	1	1	0	0	0	0	1	24.249859	24.249859	0	0	1	0	48.921635	0	0	1	1	1	51.078365	0	0	
"WA"	2008	"TREASURER"		"G"	2012				51.078365	48.921635	0.0	1	0		0	0	1	0	1	1	2.1567307	1	51.078365	48.921635	0.0	24.249859	1	0							1	0	58.71415	41.28585	1	1	1	0	1	0	1	2.1567307	2.1567307	0	0	1	0	41.28585	0	1	1	1	1	58.71415	1	1	1
"WA"	2012	"TREASURER"		"G"	2016				58.71415	41.28585	0.0	1	0		1	0	1	0	1	1	17.428299	1	58.71415	41.28585	0.0	2.1567307																	0	0	1	17.428299	17.428299	0					0	1						0	
"WI"	1970	"ATTY GENL"		"G"	1974				46.08294	53.31333	0.603729	0	1	0	0	1	0	1	1	1	-7.2303925	2	53.31333	46.08294	0.603729	-13.08979	1	1	1	0	1	0	1	1	1	0	58.096428	41.903572	1	1	0	0	0	0	0	0.0	7.2303925	0	1	1	1	58.096428	0	1	1	1	0	41.903572	0	0	
"WI"	1974	"ATTY GENL"		"G"	1978				58.096428	41.903572	0.0	1	0		0	0	1	1	1	1	16.192856	1	58.096428	41.903572	0.0	-7.2303925	1	0	1	0	1	1	0	1	1	0	61.279346	37.659515	1	1	1	0	1	0	1	16.192856	16.192856	1	0	1	0	37.659515	0	1	1	1	1	61.279346	1	1	1
"WI"	1978	"ATTY GENL"		"G"	1982				61.279346	37.659515	1.0611384	1	0	0	1	0	1	0	1	1	23.619831	1	61.279346	37.659515	1.0611384	16.192856	1	0	1	1	0	1	0	0	1	0	97.521034	0.0	1	0	1	0	1	0	1	23.619831	23.619831	0	0	0	0	0.0	0	1	1	1	1	97.521034	1	1	
"WI"	1982	"ATTY GENL"		"G"	1986				97.521034	0.0	2.478964	1	0	0	1	0	1	0	1	0		1	97.521034	2.478964	0.0	23.619831	1	1	0	1	0	0	0	0	0	1	45.937252	51.956367	1	1	1	0	1	0																	
"WI"	1986	"ATTY GENL"		"G"	1990				45.937252	51.956367	2.1063821	0	1	0	1	0	1	1	1	1	-6.0191154	2	51.956367	45.937252	2.1063821		0	1	0	0	0	0	1	0	1	0	50.869682	47.06173	1	1	0	1	0	1	0	0.0	6.0191154	1	0	1	1	50.869682	0	1	1	1	0	47.06173	1	1	
"WI"	1990	"ATTY GENL"		"G"	1994				50.869682	47.06173	2.0685887	1	0	0	0	1	0	1	1	1	3.807953	1	50.869682	47.06173	2.0685887	-6.0191154	0	0	0	0	1	0	0	0	1	0	52.521214	46.299084	1	1	1	0	1	0	1	3.807953	3.807953	1	0	1	0	46.299084	0	0	0	1	1	52.521214	1	1	
"WI"	1994	"ATTY GENL"		"G"	1998				52.521214	46.299084	1.1797045	1	0	0	1	0	0	0	1	1	6.22213	1	52.521214	46.299084	1.1797045	3.807953	0	0	1	0	0	0	0	0	1	0	65.56321	33.32335	1	1	1	0	1	0	1	6.22213	6.22213	0	0	1	0	33.32335	0	0	0	1	1	65.56321	1	1	
"WI"	1998	"ATTY GENL"		"G"	2002				65.56321	33.32335	1.1134458	1	0	0	1	0	0	0	1	1	32.23986	1	65.56321	33.32335	1.1134458	6.22213	1	0	0	0	0	0			1	0	51.560177	48.439823	1	1	0	0	0	0	1	32.23986	32.23986	0	0	1	0	48.439823	0	0	1	1	1	51.560177	0	0	
"WI"	2002	"ATTY GENL"		"G"	2006				51.560177	48.439823	0.0	1	0		0	0	1	0	1	1	3.1203537	1	51.560177	48.439823	0.0	32.23986	0	0	0	0					0	1	49.791264	50.208736	1	1	0	0	0	0	1	3.1203537	3.1203537	0	0	1	1	50.208736	0	1	0	1	0	49.791264	0	0	1
"WI"	2006	"ATTY GENL"		"G"	2010				49.791264	50.208736	0.0	0	1		0	0	0	0	1	1	-0.41747284	2	50.208736	49.791264	0.0	3.1203537	0	0							0	1	42.16648	57.83352	1	1	0	1	0	1	0	0.0	0.41747284	0	0	1	0	42.16648	0	0	0	1	1	57.83352	1	1	1
"WI"	2010	"ATTY GENL"		"G"	2014				42.16648	57.83352	0.0	0	1		0	1	0	0	1	1	-15.667038	2	57.83352	42.16648	0.0	-0.41747284																	0	0	0	0.0	15.667038	0					0	0						0	
"WI"	1970	"G"		"G"	1974				54.24274	44.875706	0.6728187	1	0	0	0	0	1	1	1	1	9.367035	1	54.24274	44.875706	0.6728187	-6.0584145	1	1	1	0	1	0	1	1	1	0	53.198524	42.07458	1	1	1	0	1	0	1	9.367035	9.367035	1	1	1	0	42.07458	0	1	1	1	1	53.198524	1	1	1
"WI"	1974	"G"		"G"	1978				53.198524	42.07458	2.8373044	1	0	0	1	0	1	1	1	1	11.123943	1	53.198524	42.07458	2.8373044	9.367035	1	0	1	0	1	1	1	1	0	1	44.8968	54.374588	1	1	0	0	0	0	1	11.123943	11.123943	1	0	1	1	54.374588	0	1	1	1	0	44.8968	0	0	
"WI"	1978	"G"		"G"	1982				44.8968	54.374588	0.4234397	0	1	0	0	0	1	0	1	1	-9.477787	2	54.374588	44.8968	0.4234397	11.123943	1	0	1	1	1	1	1	1	1	0	56.755585	41.948322	1	1	0	0	0	0	0	0.0	9.477787	1	1	1	1	56.755585	0	0	0	1	0	41.948322	0	0	1
"WI"	1982	"G"		"G"	1986				56.755585	41.948322	0.61602527	1	0	0	0	0	1	0	1	1	14.807262	1	56.755585	41.948322	0.61602527	-9.477787	1	1	1	1	1	1	0	1	0	1	46.219765	52.738422	1	1	1	0	1	0	1	14.807262	14.807262	0	1	1	1	52.738422	0	1	1	1	0	46.219765	1	1	1
"WI"	1986	"G"		"G"	1990				46.219765	52.738422	0.67622095	0	1	0	1	0	1	1	1	1	-6.5186577	2	52.738422	46.219765	0.67622095	14.807262	1	1	1	1	0	1	1	1	0	1	41.801796	58.198204	1	1	0	1	0	1	0	0.0	6.5186577	1	1	1	0	41.801796	0	1	1	1	1	58.198204	1	1	
"WI"	1990	"G"		"G"	1994				41.801796	58.198204	0.0	0	1		0	1	1	1	1	1	-16.396408	2	58.198204	41.801796	0.0	-6.5186577	1	1	0	1	1	1	1	1	0	1	30.88949	67.25676	1	1	0	1	0	1	0	0.0	16.396408	1	1	1	0	30.88949	0	1	1	1	1	67.25676	1	1	
"WI"	1994	"G"		"G"	1998				30.88949	67.25676	0.7445848	0	1	0	0	1	1	1	1	1	-36.36727	2	67.25676	30.88949	0.7445848	-16.396408	0	1	1	1	1	1	1	1	0	1	39.34263	60.65737	1	1	0	1	0	1	0	0.0	36.36727	1	0	1	0	39.34263	0	1	1	1	1	60.65737	1	1	
"WI"	1998	"G"		"G"	2002				39.34263	60.65737	0.0	0	1		0	1	0	1	1	1	-21.314743	2	60.65737	39.34263	0.0	-36.36727	1	1	1	1	1	1			1	0	45.434105	41.56696	1	1	0	1	0	0	0	0.0	21.314743	0	1	1	1	45.434105	0	1	1	1	0	41.56696	1	0	
"WI"	2002	"G"		"G"	2006				45.434105	41.56696	10.498721	1	0	0	0	1	1	1	1	1	3.8671455	1	45.434105	41.56696	10.498721	-21.314743	1	1	1	1					1	0	52.7551	45.35957	1	1	1	0	1	0	1	3.8671455	3.8671455	1	1	1	0	45.35957	0	1	1	1	1	52.7551	1	1	
"WI"	2006	"G"		"G"	2010				52.7551	45.35957	1.8853297	1	0	0	1	0	1	1	1	1	7.3955307	1	52.7551	45.35957	1.8853297	3.8671455	1	1							0	1	46.665646	52.457035	1	1	0	0	0	0	1	7.3955307	7.3955307	1	1	1	1	52.457035	0	1	1	1	0	46.665646	0	0	
"WI"	2010	"G"		"G"	2014				46.665646	52.457035	0.49290818	0	1	0	0	0	1	1	1	1	-5.7913895	2	52.457035	46.665646	0.49290818	7.3955307																	0	0	0	0.0	5.7913895	1					0	1						0	1
"WI"	1970	"S"	1	"G"	1976				70.83715	28.478186	0.45835826	1	0	0	1	0	1	0	1	1	42.358963	1	70.83715	28.478186	0.45835826	6.685726	1	1	1	1	0	1	0	1	1	0	72.19554	26.971945	1	1	1	0	1	0	1	42.358963	42.358963	0	1	1	0	26.971945	0	1	1	1	1	72.19554	1	1	
"WI"	1976	"S"	1	"G"	1982				72.19554	26.971945	0.3800554	1	0	0	1	0	1	1	1	1	45.223595	1	72.19554	26.971945	0.3800554	42.358963	1	1	0	1	0	1	0	0	1	0	63.649544	34.135593	1	1	1	0	1	0	1	45.223595	45.223595	1	1	1	0	34.135593	0	1	1	1	1	63.649544	1	1	
"WI"	1982	"S"	1	"G"	1988				63.649544	34.135593	1.4115632	1	0	0	1	0	1	1	1	1	29.51395	1	63.649544	34.135593	1.4115632	45.223595	0	1	0	1	0	0	0	0	1	0	52.076195	47.545815	1	1	0	0	0	0	1	29.51395	29.51395	1	1	1	0	47.545815	0	1	0	1	1	52.076195	0	0	
"WI"	1988	"S"	1	"G"	1994				52.076195	47.545815	0.18295015	1	0	0	0	0	0	1	1	1	4.5303802	1	52.076195	47.545815	0.18295015	29.51395	0	1	0	0	0	0	1	1	1	0	58.313705	40.699833	1	1	1	0	1	0	1	4.5303802	4.5303802	1	1	1	0	40.699833	0	0	0	1	1	58.313705	1	1	1
"WI"	1994	"S"	1	"G"	2000				58.313705	40.699833	0.98646086	1	0	0	1	0	0	1	1	1	17.613873	1	58.313705	40.699833	0.98646086	4.5303802	0	0	0	0	1	1			1	0	61.564655	37.04911	1	1	1	0	1	0	1	17.613873	17.613873	1	0	1	0	37.04911	0	0	0	1	1	61.564655	1	1	
"WI"	2000	"S"	1	"G"	2006				61.564655	37.04911	0.84074354	1	0	0	1	0	0	0	1	1	24.515545	1	61.564655	37.04911	0.84074354	17.613873	0	0	1	1					1	0	67.34605	29.493979	1	1	1	0	1	0	1	24.515545	24.515545	0	0	1	0	29.493979	0	0	0	1	1	67.34605	1	1	
"WI"	2006	"S"	1	"G"	2012				67.34605	29.493979	1.9856409	1	0	0	1	0	0	0	1	1	37.852066	1	67.34605	29.493979	1.9856409	24.515545	1	1							1	0	51.46655	45.911797	1	1	0	0	0	0	1	37.852066	37.852066	0	1	1	0	45.911797	0	0	1	1	1	51.46655	0	0	
"WI"	2012	"S"	1	"G"	2018				51.46655	45.911797	2.0704994	1	0	0	0	0	1	1	1	1	5.5547523	1	51.46655	45.911797	2.0704994	37.852066																	0	0	1	5.5547523	5.5547523	1					0	1						0	1
"WI"	1974	"S"	3	"G"	1980				61.75454	35.794373	2.0012074	1	0	0	1	0	1	1	1	1	25.960167	1	61.75454	35.794373	2.0012074	23.3872	1	1	0	1	1	1	1	1	0	1	48.34037	50.192524	1	1	1	0	1	0	1	25.960167	25.960167	1	1	1	1	50.192524	0	1	1	1	0	48.34037	1	1	
"WI"	1980	"S"	3	"G"	1986				48.34037	50.192524	0.732986	0	1	0	1	0	1	1	1	1	-1.8521538	2	50.192524	48.34037	0.732986	25.960167	0	1	1	1	1	1	1	0	0	1	47.434616	50.917164	1	1	0	1	0	1	0	0.0	1.8521538	1	0	1	0	47.434616	0	1	1	1	1	50.917164	1	1	
"WI"	1986	"S"	3	"G"	1992				47.434616	50.917164	1.3000333	0	1	0	0	1	0	1	1	1	-3.4825478	2	50.917164	47.434616	1.3000333	-1.8521538	1	1	1	1	1	0	1	0	1	0	52.96601	46.35633	1	1	0	1	0	1	0	0.0	3.4825478	0	1	1	1	52.96601	0	1	1	1	0	46.35633	1	1	
"WI"	1992	"S"	3	"G"	1998				52.96601	46.35633	0.67765826	1	0	0	0	1	1	1	1	1	6.60968	1	52.96601	46.35633	0.67765826	-3.4825478	1	1	1	0	1	0			1	0	50.5678	48.420967	1	1	1	0	1	0	1	6.60968	6.60968	1	1	1	0	48.420967	0	1	1	1	1	50.5678	1	1	
"WI"	1998	"S"	3	"G"	2004				50.5678	48.420967	0.45121667	1	0	0	1	0	1	1	1	1	2.1468315	1	50.5678	48.420967	0.45121667	6.60968	1	0	1	0					1	0	55.36614	44.124218	1	1	1	0	1	0	1	2.1468315	2.1468315	1	0	1	0	44.124218	0	1	1	1	1	55.36614	1	1	
"WI"	2004	"S"	3	"G"	2010				55.36614	44.124218	0.28373206	1	0	0	1	0	1	0	1	1	11.24192	1	55.36614	44.124218	0.28373206	2.1468315	1	0							0	1	47.033737	51.872787	1	1	1	0	1	0	1	11.24192	11.24192	0	0	1	1	51.872787	0	1	1	1	0	47.033737	1	1	
"WI"	2010	"S"	3	"G"	2016				47.033737	51.872787	1.0813597	0	1	0	1	0	1	0	1	1	-4.8390503	2	51.872787	47.033737	1.0813597	11.24192																	0	0	0	0.0	4.8390503	1					0	0						0	
"WI"	1970	"SEC STATE"		"G"	1974				37.421574	61.70633	0.8720986	0	1	0	0	1	0	0	1	1	-24.284756	2	61.70633	37.421574	0.8720986	-23.454262	1	0	0	0	1	0	1	1	1	0	59.86892	34.898705	1	1	0	0	0	0	0	0.0	24.284756	0	1	1	1	59.86892	0	0	0	1	0	34.898705	0	0	
"WI"	1974	"SEC STATE"		"G"	1978				59.86892	34.898705	5.2323766	1	0	0	0	0	1	0	1	1	24.970215	1	59.86892	34.898705	5.2323766	-24.284756	0	0	1	0	1	1	1	1	1	0	50.36801	47.88037	1	1	0	0	0	0	1	24.970215	24.970215	0	0	1	0	47.88037	0	1	0	1	1	50.36801	0	0	1
"WI"	1978	"SEC STATE"		"G"	1982				50.36801	47.88037	1.7516171	1	0	0	0	0	0	0	1	1	2.4876404	1	50.36801	47.88037	1.7516171	24.970215	1	0	1	1	1	1	1	0	1	0	65.90434	33.193516	1	1	0	0	0	0	1	2.4876404	2.4876404	0	0	1	0	33.193516	0	0	1	1	1	65.90434	0	0	1
"WI"	1982	"SEC STATE"		"G"	1986				65.90434	33.193516	0.9021374	1	0	0	0	0	1	0	1	1	32.710827	1	65.90434	33.193516	0.9021374	2.4876404	1	1	1	1	1	0	1	0	1	0	52.067238	46.31108	1	1	1	0	1	0	1	32.710827	32.710827	0	1	1	0	46.31108	0	1	1	1	1	52.067238	1	1	1
"WI"	1986	"SEC STATE"		"G"	1990				52.067238	46.31108	1.6216806	1	0	0	1	0	1	1	1	1	5.756157	1	52.067238	46.31108	1.6216806	32.710827	1	1	1	0	1	0	1	0	1	0	55.671825	44.328175	1	1	1	0	1	0	1	5.756157	5.756157	1	1	1	0	44.328175	0	1	1	1	1	55.671825	1	1	
"WI"	1990	"SEC STATE"		"G"	1994				55.671825	44.328175	0.0	1	0		1	0	1	1	1	1	11.343651	1	55.671825	44.328175	0.0	5.756157	1	0	1	0	1	0	1	0	1	0	57.816456	40.378998	1	1	1	0	1	0	1	11.343651	11.343651	1	0	1	0	40.378998	0	1	1	1	1	57.816456	1	1	
"WI"	1994	"SEC STATE"		"G"	1998				57.816456	40.378998	1.8045467	1	0	0	1	0	1	0	1	1	17.437458	1	57.816456	40.378998	1.8045467	11.343651	1	0	1	0	1	0	1	0	1	0	58.93535	39.97073	1	1	1	0	1	0	1	17.437458	17.437458	0	0	1	0	39.97073	0	1	1	1	1	58.93535	1	1	
"WI"	1998	"SEC STATE"		"G"	2002				58.93535	39.97073	1.0939195	1	0	0	1	0	1	0	1	1	18.964619	1	58.93535	39.97073	1.0939195	17.437458	1	0	1	0	1	0			1	0	56.498867	41.41196	1	1	1	0	1	0	1	18.964619	18.964619	0	0	1	0	41.41196	0	1	1	1	1	56.498867	1	1	
"WI"	2002	"SEC STATE"		"G"	2006				56.498867	41.41196	2.089175	1	0	0	1	0	1	0	1	1	15.086906	1	56.498867	41.41196	2.089175	18.964619	1	0	1	0					1	0	57.12266	38.413147	1	1	1	0	1	0	1	15.086906	15.086906	0	0	1	0	38.413147	0	1	1	1	1	57.12266	1	1	
"WI"	2006	"SEC STATE"		"G"	2010				57.12266	38.413147	4.4641905	1	0	0	1	0	1	0	1	1	18.709515	1	57.12266	38.413147	4.4641905	15.086906	1	0							1	0	51.656803	48.343197	1	1	1	0	1	0	1	18.709515	18.709515	0	0	1	0	48.343197	0	1	1	1	1	51.656803	1	1	
"WI"	2010	"SEC STATE"		"G"	2014				51.656803	48.343197	0.0	1	0		1	0	1	0	1	1	3.3136063	1	51.656803	48.343197	0.0	18.709515																	0	0	1	3.3136063	3.3136063	0					0	1						0	
"WI"	1970	"TREASURER"		"G"	1974				51.82375	47.30247	0.8737769	1	0	0	0	1	0	1	1	1	4.5212784	1	51.82375	47.30247	0.8737769	-9.354248	0	0	0	1	0	1	0	0	1	0	59.492603	36.880657	1	1	1	0	1	0	1	4.5212784	4.5212784	1	0	1	0	36.880657	0	0	0	1	1	59.492603	1	1	
"WI"	1974	"TREASURER"		"G"	1978				59.492603	36.880657	3.6267414	1	0	0	1	0	0	0	1	1	22.611946	1	59.492603	36.880657	3.6267414	4.5212784	0	1	0	1	0	0	0	1	1	0	49.16666	48.45339	1	1	1	0	1	0	1	22.611946	22.611946	0	1	1	0	48.45339	0	0	0	1	1	49.16666	1	1	
"WI"	1978	"TREASURER"		"G"	1982				49.16666	48.45339	2.3799543	1	0	0	1	0	0	1	1	1	0.7132721	1	49.16666	48.45339	2.3799543	22.611946	0	1	0	0	0	1	1	0	1	0	58.35432	40.68315	1	1	1	0	1	1	1	0.7132721	0.7132721	1	1	1	0	40.68315	1	0	0	1	1	58.35432	1	1	
"WI"	1982	"TREASURER"		"G"	1986				58.35432	40.68315	0.9625296	1	0	0	1	0	0	1	1	1	17.67117	1	58.35432	40.68315	0.9625296	0.7132721	0	0	0	1	1	0	0	0	1	0	52.673607	43.695446	1	1	1	0	1	0	1	17.67117	17.67117	1	0	1	0	43.695446	0	0	0	1	1	52.673607	1	1	
"WI"	1986	"TREASURER"		"G"	1990				52.673607	43.695446	3.6309464	1	0	0	1	0	0	0	1	1	8.978161	1	52.673607	43.695446	3.6309464	17.67117	0	1	1	0	0	0	0	0	0	1	48.327618	49.441086	1	1	1	0	1	0	1	8.978161	8.978161	0	1	1	1	49.441086	0	0	0	1	0	48.327618	1	1	
"WI"	1990	"TREASURER"		"G"	1994				48.327618	49.441086	2.2312982	0	1	0	1	0	0	1	1	1	-1.1134682	2	49.441086	48.327618	2.2312982	8.978161	1	0	0	0	0	0	0	0	0	1	39.42073	57.5023	1	1	0	0	0	0	0	0.0	1.1134682	0	1	1	0	39.42073	0	1	0	1	1	57.5023	0	0	
"WI"	1994	"TREASURER"		"G"	1998				39.42073	57.5023	3.076972	0	1	0	0	0	1	0	1	1	-18.08157	2	57.5023	39.42073	3.076972	-1.1134682	0	0	0	0	0	0	0	0	0	1	47.135796	50.898464	1	1	0	1	0	1	0	0.0	18.08157	1	0	1	0	47.135796	0	0	0	1	1	50.898464	1	1	1
"WI"	1998	"TREASURER"		"G"	2002				47.135796	50.898464	1.9657389	0	1	0	0	1	0	0	1	1	-3.7626686	2	50.898464	47.135796	1.9657389	-18.08157	0	0	0	0	0	0			0	1	42.14002	51.045525	1	1	0	1	1	1	0	0.0	3.7626686	0	0	1	0	42.14002	1	0	0	1	1	51.045525	1	1	
"WI"	2002	"TREASURER"		"G"	2006				42.14002	51.045525	6.814459	0	1	0	0	1	0	0	1	1	-8.905506	2	51.045525	42.14002	6.814459	-3.7626686	0	0	0	0					1	0	47.387257	46.929333	1	1	0	1	1	1	0	0.0	8.905506	0	0	1	1	47.387257	1	0	0	1	0	46.929333	1	1	
"WI"	2006	"TREASURER"		"G"	2010				47.387257	46.929333	2.8874779	1	0	0	0	1	0	0	1	1	0.4579239	1	47.387257	46.929333	2.8874779	-8.905506	0	0							0	1	46.53236	53.46764	1	1	1	0	1	0	1	0.4579239	0.4579239	0	0	1	1	53.46764	0	0	0	1	0	46.53236	1	1	
"WI"	2010	"TREASURER"		"G"	2014				46.53236	53.46764	0.0	0	1		1	0	0	0	1	1	-6.93528	2	53.46764	46.53236	0.0	0.4579239																	0	0	0	0.0	6.93528	0					0	0						0	
"WV"	1972	"AGRIC"		"G"	1976				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	7.771614	0	0	0	0	0	0	1	1	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"WV"	1976	"AGRIC"		"G"	1980				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	0	0	0	1	1	0	0	1	0	67.36358	32.63642	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	32.63642	0	0	0	1	1	67.36358	1	1	
"WV"	1980	"AGRIC"		"G"	1984				67.36358	32.63642	0.0	1	0		1	0	0	0	1	1	34.727158	1	67.36358	32.63642	0.0	100.0	0	0	1	1	0	0	0	0	1	0	67.45712	32.542877	1	1	1	0	1	0	1	34.727158	34.727158	0	0	1	0	32.542877	0	0	0	1	1	67.45712	1	1	
"WV"	1984	"AGRIC"		"G"	1988				67.45712	32.542877	0.0	1	0		1	0	0	0	1	1	34.914246	1	67.45712	32.542877	0.0	34.727158	1	1	0	0	0	0	0	0	0	1	48.09374	51.90626	1	1	0	0	0	0	1	34.914246	34.914246	0	1	1	1	51.90626	0	0	1	1	0	48.09374	0	0	
"WV"	1988	"AGRIC"		"G"	1992				48.09374	51.90626	0.0	0	1		0	0	1	1	1	1	-3.812523	2	51.90626	48.09374	0.0	34.914246	0	0	0	0	0	0	0	0	1	0	70.63467	29.365334	1	1	0	0	0	0	0	0.0	3.812523	1	0	1	1	70.63467	0	1	0	1	0	29.365334	0	0	1
"WV"	1992	"AGRIC"		"G"	1996				70.63467	29.365334	0.0	1	0		0	0	0	0	1	1	41.269333	1	70.63467	29.365334	0.0	-3.812523	0	0	0	0	0	0	0	0	1	0	72.083305	27.916698	1	1	1	0	1	0	1	41.269333	41.269333	0	0	1	0	27.916698	0	0	0	1	1	72.083305	1	1	1
"WV"	1996	"AGRIC"		"G"	2000				72.083305	27.916698	0.0	1	0		1	0	0	0	1	1	44.166607	1	72.083305	27.916698	0.0	41.269333	0	0	0	0	0	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	44.166607	44.166607	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"WV"	2000	"AGRIC"		"G"	2004				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	44.166607	0	0	0	0	1	0			1	0	63.34323	36.65677	1	1	1	0	1	0	1	100.0	100.0	0	0	1	0	36.65677	0	0	0	1	1	63.34323	1	1	
"WV"	2004	"AGRIC"		"G"	2008				63.34323	36.65677	0.0	1	0		1	0	0	0	1	1	26.686462	1	63.34323	36.65677	0.0	100.0	0	0	1	0					1	0	91.87488	8.125125	1	1	1	0	1	0	1	26.686462	26.686462	0	0	1	0	8.125125	0	0	0	1	1	91.87488	1	1	
"WV"	2008	"AGRIC"		"G"	2012				91.87488	8.125125	0.0	1	0		1	0	0	0	1	1	83.749756	1	91.87488	8.125125	0.0	26.686462	1	0							1	0	51.465454	48.534546	1	1	0	0	0	0	1	83.749756	83.749756	0	0	1	0	48.534546	0	0	1	1	1	51.465454	0	0	
"WV"	2012	"AGRIC"		"G"	2016				51.465454	48.534546	0.0	1	0		0	0	1	0	1	1	2.9309082	1	51.465454	48.534546	0.0	83.749756																	0	0	1	2.9309082	2.9309082	0					0	1						0	1
"WV"	1972	"ATTY GENL"		"G"	1976				50.13974	49.86026	0.0	1	0		1	0	0	0	1	1	0.27947998	1	50.13974	49.86026	0.0	4.4644547	0	0	0	0	0	1	0	0	1	0	100.0	0.0	1	0	1	0	1	0	1	0.27947998	0.27947998	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"WV"	1976	"ATTY GENL"		"G"	1980				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	0.27947998	0	0	0	1	0	0	1	0	1	0	100.0	0.0	1	0	1	0	1	0	1	100.0	100.0	0	0	0	0	0.0	0	0	0	1	1	100.0	1	1	
"WV"	1980	"ATTY GENL"		"G"	1984				100.0	0.0	0.0	1	0		1	0	0	0	1	0	100.0	1	100.0	0.0	0.0	100.0	0	1	0	0	1	0	1	0	1	0	55.506927	44.493073	1	1	0	0	0	0	1	100.0	100.0	0	1	1	0	44.493073	0	0	0	1	1	55.506927	0	0	
