Country	Year	Election_Number	Turnout	Decisiveness	Closeness	Concurrent	Voting_age	CV	CV_enforced	logElectorate	Direct_pres	ADM	Continent	Postcommunist	Auth_mobilization	Trans_type	GDP_current	log_GDP	GDP_growth	date	multiple_el_id	Decade_40s	Decade_50s	Decade_60s	Decade_70s	Decade_80s	Decade_90s	Decade_2000s	Decade_2010s	Third_wave	filter_polity2	filter_polity4	filter_polity6
58	1990	1	86.3	3.9	13.1	1	16	0	0	0.5877867	1.0	10.222222	4	0.0	0.0	2.0	1437.4491	7.2706256	-6.2625036	"2/25/1990"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
58	1996	2	75.6	4	9.4	1	16	0	0	0.87546873	1.0	5.470588	4	0.0	0.0	2.0	1340.3688	7.2007003	0.30520475	"10/20/1996"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
58	2001	3	75	3.2	11.1	1	16	0	0	0.8329091	1.0	5.111111	4	0.0	0.0	2.0	1532.0245	7.3343453	2.7463582	"11/4/2001"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
58	2006	4	66.73	12.41	10.87	1	16	0	0	1.3083328	1.0	5.0555553	4	0.0	0.0	2.0	1631.2108	7.397078	1.9539909	"11/5/2006"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
59	1999	1	41	11.25	41.35	1	18	0	0	4.0943446	1.0	1.0	1	0.0	0.0	3.0	1139.1785	7.0380626	0.5881181	"2/20/1999"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
59	2003	2	50	4.49	27.05	1	18	0	0	4.1075897	1.0	1.0	1	0.0	0.0	3.0	1257.7251	7.1370597	2.505812	"4/12/2003"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0
59	2007	3	58			1	18	0	0	4.060443	1.0	1.0	1	0.0	0.0	3.0	1467.6918	7.291446	3.9351108	"4/21/2007"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0
60	1945	1	76.4	9	24	0	23	0	0	0.6931472	0.0	5.0	3	0.0	0.0	5.0	3979.8655	8.289003	-0.8160661		1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
60	1949	2	82	4.3	29.8	0	21	0	0	0.78845733	0.0	5.172414	3	0.0	0.0	5.0	5227.1978	8.56163	7.0533185	"10/10/1949"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
60	1953	3	79.3	3.3	28.3	0	21	0	0	0.85015094	0.0	7.5	3	0.0	0.0	5.0	5985.1895	8.697043	3.4432704	"10/12/1953"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
60	1957	4	78.3	1.7	31.5	0	21	0	0	0.8329091	0.0	7.5	3	0.0	0.0	5.0	6711.4863	8.811576	2.904698	"10/7/1957"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
60	1961	5	79.1	3.2	27.5	0	21	0	0	0.8329091	0.0	7.5	3	0.0	0.0	5.0	7594.6626	8.935201	3.1388876	"9/11/1961"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
60	1965	6	85.4	6.9	22.8	0	21	0	0	0.87546873	0.0	7.5	3	0.0	0.0	5.0	8689.788	9.069903	3.4249156	"9/12/1965"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
61	1988	1	42.8	11.5	8.3	0	21	0	0	3.8628328	0.0	1.1449275	2	0.0	0.0	3.0	1531.5413	7.3340297	3.7583761	"11/16/1988"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
61	1990	2	45.2	12.6	0.600000000000001	0	21	0	0	3.8795	0.0	1.0483092	2	0.0	0.0	3.0	1588.1621	7.3703327	1.8317165	"10/24/1990"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
61	1993	3	40	10.1	2	0	21	0	0	3.949319	0.0	1.0483092	2	0.0	0.0	3.0	1710.557	7.4445744	2.5055957	"10/6/1993"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
61	1997	4	35.8	4.1	24.1	0	21	0	0	4.01998	0.0	1.0483092	2	0.0	0.0	3.0	1782.1865	7.485596	1.0308254	"2/3/1997"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
62	1994	1	72.8	27.1	8.4	1	18	1	0	0.4054651	1.0	1.775	4	0.0	0.0	4.0	5287.867	8.573171	4.311381	"5/8/1994"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
62	1999	2	74.8	18	19.4	1	18	1	0	0.5877867	1.0	1.775	4	0.0	0.0	4.0	5617.9775	8.633727	1.5334324	"5/2/1999"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
62	2004	3	76.3	12.2	18.6	1	18	1	0	0.6931472	1.0	1.902439	4	0.0	0.0	4.0	5869.5234	8.677528	0.93441	"5/2/2004"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
62	2009	4	72.53	14.27	12.31	1	18	1	0	0.6931472	1.0	1.8205128	4	0.0	0.0	4.0	7575.8403	8.932719	6.2597537	"5/3/2009"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
62	2014	5	75.2	16.299999237060547	2.200000047683716	1	18	1	0	0.5877867	1.0	1.8205128	4	0.0	0.0	4.0	10184.036	9.228577	6.6307497		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
63	1977	1	60.3	15	20	0	18	0	0	0.47000363	0.0	1.0	5	0.0	0.0	6.0				"6/18/1977"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
63	1982	2	51.7	16	24	0	18	0	0	0.8329091	0.0	1.0	5	0.0	0.0	6.0				"6/5/1982"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
63	1987	3	73.5	35.1	4	0	18	0	0	0.5877867	0.0	1.0	5	0.0	0.0	6.0				"6/13/1987"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
63	1992	4	81.2	40.7	1.5	0	18	0	0	0.6931472	0.0	1.0	5	0.0	0.0	6.0				"6/13/1992"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
63	1997	5	66	43.5	0	0	18	0	0	1.2237754	0.0	1.0	5	0.0	0.0	6.0				"6/14/1997"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
64	1989	1	52	24.5	54.3	1	18	0	0	0.78845733	1.0	72.0	4	0.0	1.0	3.0	3275.7031	8.094288	1.1340661	"5/1/1989"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
64	1991	2	51.7	5.1	28.1	0	18	0	0	0.33647224	1.0	198.0	4	0.0	1.0	3.0	3267.9185	8.091908	-0.11889506		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
64	1993	3	69	6.6	6.6	1	18	0	0	0.53062826	1.0	4.4444447	4	0.0	1.0	3.0	3265.6858	8.091225	-0.034166206	"5/9/1993"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
64	1998	4	80.5	3.8	11	1	18	0	0	0.74193734	1.0	4.4444447	4	0.0	1.0	3.0	3171.601	8.061992	-0.76319176	"5/10/1998"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
64	2003	5	64.1	14.7	9.6	1	18	0	0	0.87546873	1.0	4.4444447	4	0.0	1.0	3.0	2951.167	7.989956	-1.2477854	"4/27/2003"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
64	2008	6	65.43	20.93	0.149999999999999	1	18	0	0	1.0647107	1.0	4.4444447	4	0.0	1.0	3.0	3294.686	8.100066	2.4059515	"4/20/2008"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
65	1980	1	71.1	5.1	17.7	1	18	1	1	1.856298	1.0	7.2	4	0.0	0.0	3.0	4262.835	8.35769	-0.045522254	"5/18/1980"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
65	1985	2	79.8	3.1	28.4	1	18	1	1	2.104134	1.0	7.2	4	0.0	0.0	3.0	3666.0662	8.206875	-4.1442366	"4/14/1985"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
65	1990	3	68.1	17.4	3.5	1	18	1	1	2.3025851	1.0	7.2	4	0.0	0.0	3.0	3008.287	8.009126	-6.5583897	"4/8/1990"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
66	2001	1	80.4	23.700000762939453	6.599999904632568	1	18	1	1	2.7013612	1.0	4.8	4	0.0	1.0	6.0	3766.547	8.233914	-0.5362369	"4/8/2001"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
66	2006	2	88.7	28.799999237060547	0.6000000238418579	1	18	1	1	2.8033605	1.0	4.8	4	0.0	1.0	6.0	4624.521	8.439128	4.3907466	"4/9/2006"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
66	2011	3	83.7	24.700000762939453	2.299999952316284	1	18	1	1	2.9907198	1.0	5.2	4	0.0	1.0	6.0	6014.3047	8.701896	4.881641	"4/10/2011"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
67	1946	1	89.6	11.2	1.9	1	21	0	0	1.0647107	1.0	1.0	2	0.0	0.0	5.0	646.1252	6.470993	-17.979696	"4/23/1946"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
67	1949	2	69.7	3	19	1	21	0	0	1.6292405	1.0	1.0	2	0.0	0.0	5.0	1024.6637	6.93212		"11/9/1949"	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
67	1953	3	77.2	2.7	7.5	1	21	0	0	1.7227666	1.0	1.0	2	0.0	0.0	5.0	1253.6743	7.133834	5.1721725	"11/10/1953"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
67	1957	4	75.5	11.2	31	1	21	0	0	1.9169226	1.0	1.0	2	0.0	0.0	5.0	1442.1111	7.2738633	3.5627315	"11/12/1957"	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
67	1961	5	79.4	11	27.3	1	21	0	0	2.1400661	1.0	1.0	2	0.0	0.0	5.0	1512.3872	7.3214445	1.1966347	"11/14/1961"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
67	1965	6	76.4	1.3	9.5	1	21	0	0	2.3025851	1.0	1.0	2	0.0	0.0	5.0	1633.1521	7.3982673	1.939127	"11/9/1965"	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
68	1987	1	85.6	15.2	22	0	18	0	0	3.2809112	1.0	1.025	2	0.0	1.0	1.0	2018.7273	7.6102223	-4.3035975	"5/11/1987"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
68	1992	2	75.5	16.9	10.9	1	18	0	0	3.468856	1.0	1.0	2	0.0	1.0	1.0	2098.7454	7.649095	-0.07801929	"5/11/1992"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
68	1995	3	70.7	9.3	30.3	0	18	0	0	3.5945687	1.0	1.0	2	0.0	1.0	1.0	2193.7966	7.693389	1.4874184	"5/8/1995"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
68	1998	4	86.5	1	22.3	1	18	0	0	3.523415	1.0	1.062802	2	0.0	1.0	1.0	2266.5134	7.725998	1.0928973	"5/11/1998"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
68	2001	5	81.08	14.4	16.1	0	18	0	0	3.5322256	1.0	1.0631068	2	0.0	1.0	1.0	2364.0212	7.7681193	1.4139487	"5/14/2001"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
68	2004	6	77	7.9185520361991	17.6470588235294	1	18	0	0	3.7727609	1.0	1.1285714	2	0.0	1.0	1.0	2581.487	7.856121	2.9768317	"5/10/2004"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
69	1989	1	62.1			0	18	0	0	3.310543	0.0	1.0	3	1.0	0.0	2.0	5683.8096	8.645377	0.103236645		1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
69	1991	2	43.2	37.68	0.33	0	18	0	0	3.314186	1.0	12.105263	3	1.0	0.0	2.0	4738.038	8.463378	-8.698163	"10/27/1991"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
69	1993	3	52.1	29.59	5.01	0	18	0	0	3.3178158	1.0	8.679245	3	1.0	0.0	2.0	5010.6763	8.519326	2.8368816	"9/19/1993"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
69	1997	4	47.9	16.17	6.7	0	18	0	0	3.346389	1.0	8.679245	3	1.0	0.0	2.0	6356.996	8.757311	6.13018	"9/21/1997"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
69	2001	5	46.2	8.96	28.36	0	18	0	0	3.3775876	1.0	12.777778	3	1.0	0.0	2.0	7399.6133	8.909183	3.869794	"9/23/2001"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
69	2005	6	40.6	23.01	2.85	0	18	0	0	3.407842	1.0	11.219512	3	1.0	0.0	2.0	8526.717	9.05096	3.6079793	"9/25/2005"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
70	1975	1	91.7	9.3	12.3	0	18	0	0	1.8245493	0.0	11.363636	3	0.0	0.0	1.0	6517.2046	8.782201	2.6458256		1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
70	1976	2	83.5	13.4	11	0	18	0	0	1.856298	0.0	11.954545	3	0.0	0.0	1.0	6814.1973	8.826763	4.5570564	"4/25/1976"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
70	1979	3	82.9	6.3	15.6	0	18	0	0	1.9878744	1.0	11.363636	3	0.0	0.0	1.0	7733.306	8.953292	4.3078117	"12/2/1979"	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
70	1980	4	83.9	4	18.7	0	18	0	0	1.974081	1.0	11.363636	3	0.0	0.0	1.0	8044.243	8.992712	4.0207515	"10/5/1980"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
70	1983	5	77.8	12.9	9.1	0	18	0	0	1.9878744	1.0	11.363636	3	0.0	0.0	1.0	8254.659	9.018533	0.8644177	"4/25/1983"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
70	1985	6	74.2	19.4	9.3	0	18	0	0	2.0541236	1.0	11.363636	3	0.0	0.0	1.0	8305.992	9.024733	0.31045163	"10/6/1985"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
71	1990	1	86.2	16.31	59.08	1	18	0	0	2.8449094	1.0	9.214286	3	1.0	1.0	1.0	3510.7668	8.1635895	-4.467257	"5/20/1990"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
71	1992	2	76.3	22.28	7.71	1	18	0	0	2.7972813	1.0	7.627907	3	1.0	1.0	1.0	2797.2153	7.93638	-10.738957	"9/27/1992"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0
71	1996	3	76	19.83	8.65	1	18	0	0	2.8449094	1.0	7.627907	3	1.0	1.0	1.0	3307.143	8.10384	4.2753773	"11/3/1996"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
71	2000	4	65.3	13.39	17.13	1	18	0	0	2.8735647	1.0	7.604651	3	1.0	1.0	1.0	3005.5396	8.008212	-2.3623393	"11/26/2000"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
71	2004	5	58.5	13.4	5.3	1	18	0	0	2.9123507	1.0	7.3023257	3	1.0	1.0	1.0	3812.968	8.246163	6.1292706	"11/28/2004"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
71	2008	6	39.2	16.9	0.700000000000003	0	18	0	0	2.9177706	1.0	7.181818	3	1.0	1.0	1.0	4895.162	8.496002	6.4451747	"11/30/2008"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
72	1993	1	54.2	27.1	7.4	0	18	0	0	4.664382	1.0	1.9911505	3	1.0	1.0	3.0	5752.363	8.657366	-3.3115866		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
72	1995	2	64.4	27.3	11.3	0	18	0	0	4.6774907	1.0	1.9911505	3	1.0	1.0	3.0	4812.6753	8.479009	-8.531797		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
72	1999	3	61.7	25.2	1	0	18	0	0	4.6821313	1.0	1.9911505	3	1.0	1.0	3.0	4776.77	8.471519	-0.1870382		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0
72	2003	4	55.7	12.4	25	0	18	0	0	4.69043	1.0	1.9911505	3	1.0	1.0	3.0	6334.929	8.753834	7.312882		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
72	2007	5	63.7	15	53.3	0	18	0	0	4.692265	1.0	450.0	3	1.0	1.0	3.0	8586.739	9.057975	7.9000454		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0
72	2011	6	60.3	0.20000000298023224	30.700000762939453	0	18	0	0	4.693181	1.0	450.0	3	1.0	1.0	3.0	9071.541	9.112898	1.3825471		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
73	2000	1	74.4	5	11.2	0	18	0	0	1.9315214	1.0	5.111111	3	1.0	0.0	1.0	2501.3083	7.824569	0.09599525		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
73	2003	2	58.75	22.03	10.01	0	18	0	0	1.8718022	1.0	250.0	3	1.0	0.0	1.0	2791.0913	7.934188	3.7215354		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
73	2007	3	60.6	20.93	5.98	0	18	0	0	1.9021075	1.0	250.0	3	1.0	0.0	1.0	3437.4307	8.14248	5.3452544	"1/21/2007"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
73	2008	4	61.4	10.75	9.15	0	18	0	0	1.9021075	1.0	250.0	3	1.0	0.0	1.0	3620.2083	8.194287	5.3172736	"5/11/2008"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
73	2012	5	57.8	24.799999237060547	2.0999999046325684	1	18	0	0	1.9169226	1.0	250.0	3	1.0	0.0	1.0	3849.872	8.2557955	1.5495927		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
73	2014	6	53.1	0	36.099998474121094	0	18	0	0	1.9169226	1.0	250.0	3	1.0	0.0	1.0	3913.8054	8.272265	0.8269119		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
74	2002	1	83	19.899999618530273	50.099998474121094	1	18	0	0	0.8329091	1.0	1.1071428	1	0.0	0.0	2.0	553.1665	6.315659	5.799585	"5/14/2002"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0
74	2007	2	75	9.300000190734863	1.2000000476837158	1	18	0	0	0.95551145	1.0	1.1071428	1	0.0	0.0	2.0	665.76086	6.5009303	3.8552704	"8/11/2007"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
74	2012	3	79.5	3.700000047683716	15.399999618530273	1	18	0	0	0.9932518	1.0	1.0	1	0.0	0.0	2.0	776.87933	6.655285	3.1424303		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
75	1990	1	95.4	17.46	13.56	0	18	0	0	2.4159138	0.0	11.538462	3	1.0	1.0	1.0	7763.059	8.957131	1.3784641	"6/8/1990"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
75	1992	2	84.2	16.47	19.09	0	18	0	0	2.442347	0.0	11.538462	3	1.0	1.0	1.0	6158.229	8.725545	-10.934097	"6/5/1992"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
75	1994	3	75.4	15.03	24.55	0	18	0	0	1.3609766	0.0	30.0	3	1.0	1.0	1.0	6611.897	8.796626	3.61798	"9/30/1994"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
75	1998	4	84.2	23	0.670000000000002	0	18	0	0	1.3862944	0.0	150.0	3	1.0	1.0	1.0	8151.406	9.005945	5.372336	"9/25/1998"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
75	2002	5	70.1	30.5	4.41	0	18	0	0	1.4350846	1.0	150.0	3	1.0	1.0	1.0	8812.67	9.083945	1.969138	"9/20/2002"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
75	2006	6	54.7	20.9	10.7	0	18	0	0	1.4350846	1.0	150.0	3	1.0	1.0	1.0	11127.968	9.317217	6.0051804	"6/17/2006"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
76	1992	1	85.6	26.54	8.95	1	18	0	0	0.4054651	1.0	8.181818	3	1.0	1.0	3.0	9311.675	9.139024		"12/6/1992"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
76	1996	2	73.7	22.99	7.63	0	18	0	0	0.4054651	1.0	8.181818	3	1.0	1.0	3.0	10826.249	9.289729	3.8394916	"11/10/1996"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
76	2000	3	70.4	13.74	20.45	0	18	0	0	0.47000363	1.0	8.181818	3	1.0	1.0	3.0	12876.633	9.463169	4.431394	"10/15/2000"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
76	2004	4	60.6	20.92	6.28	0	18	0	0	0.47000363	1.0	8.181818	3	1.0	1.0	3.0	14854.785	9.606077	3.6372824	"10/3/2004"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
76	2008	5	63.1	19.55	1.19	0	18	0	0	0.53062826	1.0	8.181818	3	1.0	1.0	3.0	18170.443	9.807551	5.1658626	"9/21/2008"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
76	2011	6	65.6	21.399999618530273	2.4000000953674316	0	18	0	0	0.53062826	1.0	8.181818	3	1.0	1.0	3.0	16488.916	9.7104435	-3.1851015	"12/4/2011"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
77	1980	1	58	32	2.3	0	18	0	0	-2.3025851	0.0	1.0	5	0.0	0.0	6.0				"8/6/1980"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
77	1984	2	62	26.8	1.8	0	18	0	0	-2.3025851	0.0	1.0	5	0.0	0.0	6.0				"10/24/1984"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
77	1989	3	63	30.8	1.1	0	18	0	0	-2.3025851	0.0	1.0	5	0.0	0.0	6.0					1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
77	1993	4	74.7	27	6.6	0	18	0	0	-1.609438	0.0	1.0	5	0.0	0.0	6.0				"5/26/1993"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
77	1997	5	84.5	8	28	0	18	0	0	-1.609438	0.0	1.0	5	0.0	0.0	6.0				"8/6/1997"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
78	1988	1	75.8	16	10.2	0	20	0	0	3.2425923	1.0	1.3288889	2	0.0	1.0	2.0	7620.5894	8.938609	9.121455	"4/26/1988"	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
78	1992	2	69.7	11.5	9.3	0	20	0	0	3.254243	1.0	1.2563025	2	0.0	1.0	2.0	9803.207	9.190465	6.4988465	"3/25/1992"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
78	1996	3	63.9	15.5	9.2	0	20	0	0	3.4499876	1.0	1.1771654	2	0.0	1.0	2.0	12578.662	9.439757	6.4306145	"4/12/1996"	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
78	2000	4	57.2	11	3.1	0	20	0	0	3.5115454	1.0	1.1973684	2	0.0	1.0	2.0	14374.587	9.573217	3.392784	"4/13/2000"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
