respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	QR7	Q7	Q7AB_A	Q7AB_B	Q7AB_C	Q7AB_D	Q7AB_E	Q7AB_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q12E	Q13A	Q13B	Q13C	Q13D	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q22D1	Q22D2	Q22D3	Q22D4	Q22D5	Q22D6	Q22D7	Q22D8	Q22D9	Q22D10	Q23A1	Q23A2	Q23A3	Q23A4	Q23B1	Q23B2	Q23B3	Q23B4	Q23C1	Q23C2	Q23C3	Q23C4	Q23D1	Q23D2	Q23D3	Q23D4	Q23E1	Q23E2	Q23E3	Q23E4	Q23F1	Q23F2	Q23F3	Q23F4	Q23G1	Q23G2	Q23G3	Q23G4	Q23H1	Q23H2	Q23H3	Q23H4	Q23I1	Q23I2	Q23I3	Q23I4	Q23J1	Q23J2	Q23J3	Q23J4	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A1D	Q46A2A	Q46A2B	Q46A2C	Q46A2D	Q46A3A	Q46A3B	Q46A3C	Q46A3D	Q46A4A	Q46A4B	Q46A4C	Q46A4D	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q46BD1	Q46BD2	Q46BD3	Q46BD4	Q47	Q48A	Q48B	Q48C	Q48D	Q48E	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q59D	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64AB_A	Q64AB_B	Q64AB_C	Q64AB_D	Q64AB_E	Q64AB_F	Q64AB_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
23501	"complete"	20120415	9	2	9	1969	42	6	9	2	2	3		2	97	1	5	2											2	50	50	50	50	50	50	59	50	50	3	3	3	2	1	2	2	2	2	2	2	1	2	2	2	2	2	90															3	3	2																																									5	5	5	5	4	4	4	4	5	5	5	5	5	5	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	4	2	2	3	3	5	5	8	1	8	2	2	1	3	2	2	3	3	2	4	2	3	2	3	3	2	3	2	3	3	3	3	2	3	4	2	2	1	2	3	-40	-30	75	97	2																	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	5	5	5	5	5	5	3	3	4	2	2	2	4	2	4	2	98		1	2	98		2		2					1	1	1	3	3	1		3		4		97		97		3		1		97		2		2		7	97							97	2		1				3				1	7	1	1	2	1	17	3	1	5	"      "	4	97	0.9910377300173633
23506	"incomplete"		9																																																																																																																																																																																																																																																																																																																										"      "			1
23507	"incomplete"		9																																																																																																																																																																																																																																																																																																																										"      "			1
23508	"complete"	20120415	9	1	9	1937	74	11	9	3	1	3	77	2	5			2											2	55	18	20	22	80	40	30	20	60	8	2	2	2	1	2	2	3	1	2	2	2	2	1	3	1	3	80	40	30	40	50	30	40	50	50	30	60	50	10	20	60	3	3	1	7	6	8	8	5	6	5	6	5	4	7	7	9	7	8	7	8	5	8	6	5	7	8	4	5	8	5	3	7	5	8	7	8	7	7	7	7	8	8	8																																									2	1	3	2	77	97	7	7	7	2	2	2	4	3	3	2	3	2	2	1	4	3	4	1	2	4	3	4	2	3	3	3	3	3	3	1	2	4	3	2	1	2	2	45	48	100	2	2																	5	2	7	5	4	6	4	7	4	2	8	4	2	8	4	7	9	6	3	1	3	7	2	2	3	1	3	4	3	1	3	2	2	3	1	2	5	2	1	2	1	4	3	3	4	3	1	1	3	1	3		2		4		2		2		3		1		97	3	3		2		6	5						5				1				4				2	3	3	4	2	2	21	1	1	2	"T4C1E3"	4	2	0.7887341557595191
23510	"complete"	20120413	9	2	9	1968	43	6	9	2	2	3		2	5			2											3	45	20	20	15	80					3	2	1	3	2	3	2	3	2	1	3	2	3	1	3	1	1	100	10	20	20	15	15	10	50	50	50	50	25	50	30	20	3	3	1																																																																																	3	3	3	2	97	97	8	8	7	3	8	8	1	2	4	2	3	1	4	3	4	2	3	2	2	3	4	4	2	4	3	4	3	4	3	3	2	5	1	2	1	2	2	-40	-45	80	1	2																																	6						2	2	3	2	4	4	4	2	4	1	98		1	77	5	1	2		1	3	3	3	3	2	2	1	3	3	3		2		4		2		2		3		1		4		97		2		1	5	5									1			1	1		1			8	1	4	4	1	12	2	1	2	"T1M1A1"	5	97	0.9910377300173633
23518	"complete"	20120414	9	2	9	1958	53	8	9	2	2	3	77	2	2			2											3	80	45	30	50	50	80	70	45	25	6	3	3	3	2	3	2	3	2	1	2	1	3	2	2	2	1	100	90	50	50	50	70	80	80	50	50	50	40	20	80	80	3	4	1	7	5	7	7	5	5	7	7	5	7	4	5	6	6	5	4	4	5	3	5	5	5	5	5	4	5	4	6	6	4	7	6	6	6	7	5	8	7	7	6																																									1	3	1	3	77	77	3	3	3	7	8	8	5	3	2	1	2	3	4	3	3	2	3	3	3	3	3	2	2	4	2	3	3	3	3	2	3	5	4	2	1	2	3	-40	-30	100	1	2																	0	6	0	5	1	3	0	2	0	4	0	2	0	6	0	2	5	7	5	3	5	8	4	1	4	1	4	2	3	1	3	2	2	2	1	2	2	2	2		2	3	2	3	3	2	1	1	1	3	4		97		97		97		2		3		1		3		2		3		4	97				97				2		1	0	0	0	2	0	0	0	0	6	1	4	4	2	22	5	1	2	"T2R0K6"	5	97	0.9910377300173633
23525	"incomplete"	20120417	9	2	9	1964	47	7	9	2	2	2	77	1					3	5			5						1	0	0	0	0	100	0	0	0	100	10	3	3	2	1	2	2	2	2	1	1	1	2	2	2	1	1	100	10	0	0	5	80	0	50	50	5	55	0	0	5	70	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	1	0	1	1	0	0	0	8	5	7	7	5	7	5	6	7	8																																									2	3	2	4	77	77	7	4	3	3	8	4	8	4	2	1	3	2	3	3	3	1	4	4	2	4	4	4	4	4	4	4	4	4	4	3	1	5	4	2	1	2	2	-25	-25	75	2	1	10	10	1	0	0	0	0	2	9	10	8	0	0	0	0	0																	5	1	10	0	0	5	2	3	4	4	2	3	3	1	3	2	2	1	1	2	98		1	2	2																																																											"      "			1
23528	"complete"	20120414	9	1	9	1977	34	4	9	1	1	3	77	2	77			2											3	80	75	69	20	40	75	40	60	20	10	3	3	2	97	3	97	1	1	3	2	97	3	1	1	97	3	69	50	100	28	50	50	45	50	50	45	51	30	39	31	55	2	3	2																																									9	8	8	8	8	6	6	1	10	4	6	8	8	4	7	6	9	4	6	2	7	5	6	3	8	5	7	2	5	3	4	5					7	4	7	5	3	3	3	3	77	97	8	8	8	7	7	7	2	4	2	1	2	2	3	2	3	2	2	2	3	4	4	2	3	2	2	3	3	4	4	3	3	4	3	1	2	2	3	30	29	20	1	2																	1	6	0	1	3	0	0	3	0	0	0	0	10	0	6	0	5	6	4	2	1	10	2	3	3	2	3	3	3	2	3	2	98		1	77	77	2	1	2	1	3	1	1	2	1	3	1	2	3	3		2		4		2		2		3		1		97		3		2		1	77	77									1		2			1				8	7	4	2	1	10	2	1	5	"T3G4L5"	5	6	1.171719390788355
23529	"complete"	20120413	9	1	9	1956	55	9	9	3	1	3	77	2	5			2											2	50	15	10	10	70	50	60	10	75	10	2	2	3	1	2	2	1	2	1	3	2	2	2	1	1	1	100	60	0	40	20	30	0	20	70	60	5	50	0	0	60	3	3	1	8	7	10	9	8	8	4	4	4	5	7	3	10	10	3	3	5	3	5	4	8	7	9	7	7	8	8	1	5	3	8	5	9	9	6	6	8	5	4	8																																									1	1	1	4	2	2	7	7	7	7	3	7	7	2	3	1	3	3	2	4	1	2	4	1	2	2	3	3	4	3	2	2	2	3	2	2	2	3	4	2	2	2	4	45	45	100	1	2																	8	5	2	1	8	5	0	3	8	0	8	0	1	8	1	5	9	6	2	0	0	9	4	3	4	4	3	1	3	2	2	1	2	3	1	2	2	3	1	2	1	3	2	1	3	3	1	3	1	1	3		2		4		2		2		3		1		97	4	3		2		1	5	5									1				1				2	9	1	4	2	1	6	6	1	5	"T8N0S9"	3	2	0.7887341557595191
23537	"complete"	20120415	9	1	9	1954	57	9	9	3	1	3	77	1					5	2					2				3	90	0	5	5	90	70	5	15	85	9	3	3	2	2	2	2	2	2	1	2	2	2	2	2	2	2																4	4	2																																									7	7	7	8	7	6	8	8	8	7	7	9	8	7	8	8	8	5	8	8	8	7	8	8	7	7	8	8	7	3	5	8	8	6	6	8	6	6	6	9	1	3	3	2	97	97	7	7	7	7	8	7	7	4	4	1	3	2	1	2	3	1	3	2	1	3	2	4	4	2	1	3	4	4	3	3	2	3		2	2	2	3	50	0			2																	0	7	0	6	0	0	0	0	0	0	0	0	0	6	5	5	10	6	2	1	1	9	4	2	4	2	3	3	3	2	3	2	2	3			2	2	1	2	1	4	2	3	4	3	1	1	2	3	3		2		4		2		2		3		1		97		2		2													1	0	0	0	0	0	0	0	2	8	1	4	2	1	4	5	1	5	"T2J1E6"	4	2	0.7887341557595191
23539	"complete"	20120415	9	1	9	1960	51	8	9	2	1	3	77	1					2	2		2							3	100	0	0	0	20	80	0	0	0	10	3	3	2	1	3	1	3	2	1	2	1	3	1	3	2	1	100	50	0	25	20	10	0	75	75	25	0	25	0	0	50	3	3	2																																									6	3	4	6	6	0	4	0	6	2	1	4	6	1	2	0	7	0	0	0	5	0	0	0	3	2	2	2	7	0	0	2	6	1	1	2	6	0	1	1	1	2	1	3	97	2	3	8	4	7	8	2	3	4	4	1	3	3	3	4	3	3	3	3	1	3	2	3	3	4	2	3	3	3	3	3	3	3	4	1	2	2	3	40	40	75	97	1	1	10	10	10		0	0	7	1	6	10	10	4	0	0	0																	8	8	3	0	1	10	3	3	3	3	4	2	3	2	2	2	2	3	1	2	2	3	1	2	3	4	1	1	2	3	2	2	3	3	3		2		4		1		2		97	3	1		97		2		2													1				2				1	4	7	4	2	1	22	6	1	5	"T8A5E6"	2	2	1.133381593756081
23547	"complete"	20120415	9	2	9	1967	44	6	9	2	2	3	77	2	97	1	5	2											2	40	30	40	60	50	40	45	30	40	6	2	1	3	3	3	3	3	3	2	3	3	3	3	3	97	2	100	20	50	20	60	70	70	70	70	70	60	20	30	80	30	2	2	1	3	2	4	3	2	2	3	2	2	2	2	2	3	3	2	2	3	2	3	3	3	2	4	3	2	2	4	2	2	2	3	2	4	3	2	3	3	2	3	3																																									3	3	3	2	97	97	7	1	7	8	8	2	2	2	2	1	1	3	3	1	3	2	3	2	3	3	3	3	2	2	3	2	3	4	4	2	1	4	4	1	2	2	1	-25	0	60	1	1	2	3	2	3	0	1	0	1	0	0	0	1	0	0	0	0																	6	6	3	6	5	6	1	3	2	2	2	3	3	2	3	3	4	1	1	4	4	1	1	4	3	2	2	2	2	1	1	1	3	3	3		2		4		2		2		3		1		97	1	2		2		1	97	97							1	5	1		2							8	3	4	2	1	22	6	1	5	"T3B2B9"	4	4	0.9910377300173633
23548	"complete"	20120415	9	1	9	1938	73	11	9	3	1	4	77	2	2			2											3	80	10	5	5	65	75	15	10	60	10	3	3	3	1	2	2	3	2	1	3	1	2	2	3	97	1	100	80	20	25	10	10	10	25	50	50	10	25	20	15	50	3	3	2																																									8	7	7	8	8	8	8	8	9	9	6	8	8	5	5	6	8	6	5	7	8	8	8	8	8	8	8	7	8	5	4	7	8	8	6	8	8	6	5	8	1	1	1	4	77	77	7	7	5	3	8	5	4	3	3	1	3	1	3	3	3	2	3	1	2	4	3	3	3	3	3	3	3	4	3	3	3	3	3	2	2	2	3	50	50	998	1	1	4	5	8	5	8	6	5	7	1	3	7	2	8	6	5	7																	8	8	5	3	1	7	3	2	4	2	3	2	4	1	3	1	2	3	1	2	2	3	1	2	1	4	2	1	3	1	1	2	1	3	3		2		4		2		2		3		1		97		2		2		4	2				2						1				2					7	7	4	2	1	16	5	1	3	"T6R1Y5"	3	2	0.7887341557595191
23549	"complete"	20120415	9	2	9	1951	60	10	9	3	2	3	77	2	2			1											3	65	10	25	0	10	45	10	40	5	10	3	1	3	2	3	2	2	2	2	3	2	3	2	2	2	2	100	45	60	50	50	75	75	50	75	75	50	50	75	50	65	3	3	1	7	7	9	7	7	7	7	7	7	7	6	5	7	6	4	5	5	4	5	6	8	8	7	7	7	8	7	6	7	6	6	5	6	6	3	5	4	3	4	6																																									3	2	3	4	77	2	5	3	7	4	8	4	3	4	2	1	3	1	3	2	3	2	4	2	3	3	3	2	4	3	3	3	4	4	3	3	3	4	3	1	2	2	2	-45	-50	100	1	2																	2	7	1	5	2	3	1	6	0	5	0	5	6	3	7	3	3	6	4	3	1	9	3	2	3	2	3	2	3	2	2	2	77	3	1	3	2	2	1	2	2	4	2	3	2	3	1	1	3	1	3		2		4		2		2		3		1		97	2	2		2		6	2						2				1				1				1	8	1	4	2	1	16	2	1	5	"T3E4Y8"	3	77	0.8742459199032725
23553	"complete"	20120414	9	1	9	1954	57	9	9	3	1	2	77	1					1	2	2								3	80	10	40	10	70	75	60	40	80	7	2	1	2	1	3	3	2	3	1	2	1	3	3	1	3	1	100	70	1	2	60	2	2	60	90	20	1	15	3	4	10	3	3	1	10	9	9	10	9	7	9	8	7	9	7	5	7	7	5	5	5	5	5	5	4	3	4	4	4	3	3	3	3	3	9	8	9	8	6	6	8	7	6	7																																									3	2	2	3	77	97	2	7	7	2	8	8	8	3	2	1	3	1	4	2	4	2	3	3	2	4										2	2	5	3	1	1	2	3	50	50	80	2	2																	2	8	8	7	0	0	0	0	0	0	0	0	1	3	3	2	5	6	3	4	0	6	3	1	4	1	2	3	3	1	4	1	2	2	2		2	2	2		3	4	2	1	3	2	1	1	3	2	3		2		4		2		2		97	3	1		97		2		2													2									6	1	1	1	1	2	6	1	2	"T0H1Z0"	3	2	0.7887341557595191
23559	"incomplete"	20120413	9	2	9	1953	58	9	9	3	2	2	77	2	97	2		2											2	0	0	10	10	10	10	10	10	10	0	2	3	3	3	3	2	3	2	2	3	3	3	2	3	2	2	50	5	5	5	5	10	10	10	10	10	10	5	5	5	10	2	2	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																																									2	2	2	3	97	97	5	8	8	5	8	8	8	3	2	2	2	2	4	2	2	3	2	1	2	3																																																																																																																																										"      "			1
23563	"complete"	20120415	9	1	9	1960	51	8	9	2	1	2	77	2	5			1											1	10	0	0	15	65	0	0	0	65	10	3	3	3	2	3	3	3	3	1	3	2	3	3	3	3	1	100	25	0	15	55	25	15	32	45	25	25	35	0	45	35	2	2	2																																									7	6	6	7	6	4	4	8	8	6	6	8	6	6	6	8	6	5	5	8	6	5	5	8	5	5	5	8	5	4	4	7	5	2	5	7	5	5	5	8	1	3	2	3	77	2	5	5	7	8	8	4	4	4	4	1	4	2	2	3	4	2	4	3	2	4	4	4	2	3	3	2	3	3	3	2	1	3	2	2	1	2	3	50	50	100	97	1	6	5	4	0	5	5	5	9	5	6	6	0	6	5	5	9																	5	7	10	3	5	1	4	2	3	2	4	1	3	2	4	2	2	1	1	2	5	3	1	5	3	3	2	2	4	3	1	2	3	2	3		2		3		97		2		3		1		2		2		2		1	5	5									1				1				1	7	1	4	2	1	4	4	1	2	"T2A5B6"	4	4	1.133381593756081
23572	"complete"	20120414	9	2	9	1945	66	11	9	3	2	2	77	2	96			2											3	20	70	60	50	0	66	60	50	10	9	3	1	3	3	3	3	1	1	2	3	2	3	3	2	2	2	100	50	60	50	100	100	90	100	100	100	100	50	70	60	60	2	3	2																																									8	8	8	8	8	7	9	6	8	8	7	8	7	7	7	7	6	6	8	3	7	6	8	5	7	8	8	5	8	8	5	8	8	8	8	6	9	7	5	9	1	2	3	4	77	97	7	7	7	7	7	7	5	4	2		2	1	4	3	2	3	1		3	4	3	3	3		3	4	2	4	3	3	1	5		1	2	2	2	-50	-40	90	1	2																	6	8	5	8	7	8	7	8	5	5	5	5	8	0	8	0	3	7	4	1	7	10	3	3	4	2	4	3	3	1	3	1	1	2	1	1	1	2	3		1	4	4	3	3	3	3	2	3	3	3		2		4		2		2		3		1		3		4		2		2	96		96								1	0	0	0	0	0	0	0	2	8	7	4	2	1	22	6	1	2	"T3J4A4"	4	1	0.8742459199032725
23602	"complete"	20120415	9	2	9	1939	72	11	9	3	2	4	77	2	97	1	2	2											3	50	0	0	0	50	50	0	0	50	10	3	3	2	1	2	1	1	2	1	2	1	2	1	1	2	1	100	100	0	50	50	0	0	0	100	50	0	50	0	0	75	4	4	2																																									7	0	1	7	7	0	2	7	7	0	0	7	7	0	2	7	7	0	2	7	8	0	2	8	7	0	2	7	7	0	0	7	7	0	2	7	7	0	0	7	1	1	1	3	97	97	4	2	4	3	8	3	3	3		4	4	4	1	4	4	1	4	4	1	2	2	4	4	4	2	1	3	2	2	2	2	3	1	1	1	2	5	50	998	100	1	1	0	6	6	0	7	0	0	7	0	8	6	0	7	0	0	7																	10	10	0	0	0	10	3	2	4	2	3	2	4	1	4	1	2	3	1	2	2	3	1	2	3	4	1	1	4	2	1	1	1	1	3		2		4		2		97	2	97	97	1		97	97	2		2		3	2			2							2									4	7	4	4	1	17	2	1	1	"T3K1W9"	4	2	0.8742459199032725
23615	"complete"	20120413	9	1	9	1952	59	9	9	3	1	3	77	2	5			2											2	25	10	5	10	85	20	40	50	75	8	3	3	3	1	3	1	3	2	1	3	1	3	1	3	2	1	85	75	10	50	10	25	25	50	100	70	40	50	10	25	40	3	2	1	6	2	9	8	3	4	2	3	2	2	7	7	8	6	6	7	7	2	7	5	7	7	7	8	5	6	5	4	5	7	8	8	8	6	8	8	8	7	8	8																																									2	3	2	3	77	77	7	4	5	5	8	4	5	4	3	1	4	3	2	3	4	1	3	3	2	3	3	3	3	4	2	3	4	3	3	1	1	3	4	2	1	2	2	50	50	75	1	2																	8	6	2	8	6	5	4	7	4	7	2	8	3	8	2	8	9	3	3	2	2	8	3	3	4	3	3	2	2	2	2	3	2	3	1	2	5	3	1	2	1	2	2	3	4	3	1	2	3	2	3		2		4		2		2		3		1		2		3		2		1	5	5									1								2	6	3	4	2	1	5	5	1	3	"T4B1P5"	2	2	0.7887341557595191
23616	"complete"	20120416	9	1	9	1946	65	11	9	3	1	3	77	2	5			2											2	25	0	0	2	75	0	25	0	75	9	3	3	3	1	2	2	2	3	1	3	1	2	2	2	3	1	95	80	60	10	80	50	50	80	80	50	80	3	50	1	60	2	2	2																																									8	8	8	8	3	7	1	7	2	7	2	7	7	8	4	7	3	4	1	7	4	6	4	6	4	6	4	6	0	7	0	8	0	7	1	7	1	7	1	7	3	3	3	2	97	97	3	3	4	7	4	1	1	3	4	3	4	3	2	1	3	2	4	3	1	3	3	3	1	3	3	3	2	3	3	3	2	3	2	2	2	2	4	998	998	90	97	1	7	0	0	0	0	2	0	3	0	0	0	0	1	7	1	7																	7	4	5	1	0	7	3	3	4	2	3	2	3	3	4	2	2	2	1	2	5	2	1	2	3	1	3	1	3	2	1	1	1	3	3		2		4		2		2		97	1	1		97		2		2		6	5						5				1				2				5	7	7	4	2	1	21	6	1	2	"T0A3P0"	3	2	0.7887341557595191
23631	"complete"	20120418	9	2	9	1967	44	6	9	2	2	2	77	2	2			2											2	9	7	4	3	3	3	3	3	3	5	2	1	2	3	2	2	3	1	1	2	3	2	2	3	2	1	80	80	100	50	10	90	100	90	100	50	10	50	80	100	20	3	3	2																																									4	5	5	4	4	3	3	3	5	5	4	3	4	3	4	4	4	3	3	3	5	4	4	3	5	4	5	3	5	3	3	5	5	4	5	3	3	3	4	5	3	3	3	4	77	77	3	4	7	5	8	2	8	4	1	3	3	4	3	2	3	2	3	4	3	3	3	3	3	4	4	2	2	2	3	2	3	5	4	1	2	2	5	-20	-40	80	1	2																	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	5	5	1	2	3	4	4	4	4	1	3	1	1	1	1	3	1	1	2		3	1	1	3	1	2	1	1	2	2	3		1		97	1	1		2		3		1		4		2		2		4	3				3						1			1			1			6	4	4	4	2	4	5	1	1	"T6J4T9"	3	3	0.9910377300173633
23633	"incomplete"	20120415	9	2	9	1960	51	8	9	2	2	3																																																																																																																																																																																																																																																																																																																	"      "			1
23635	"complete"	20120417	9	2	9	1958	53	8	9	2	2	3	77	2	2			2											3	80	15	0	0	30	90	0	0	30	8	3	1	3	3	3	2	2	1	2	3	3	3	2	2	97	2	80	40	60	40	80	80	80	60	80	80	60	50	70	50	40	3	3	1	10	9	10	8	9	9	10	9	9	10	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	9	7	8	7	7	8	8	8	7	8																																									3	3	1	2	77	2	8	8	5	3	8	2	2	2	2	1	2	2	3	3	2	2	2	2	4	3	3	2	3	2	3	3	2	3	3	1	1	3	4	2	2	1	3	-35	-35	80	97	1	3	5	5	8	9			4	2			7	9			5																	6	6	6	3		3	4	3	4	1	4	1	4	3	4	2	98		2		98		2		3	4			3	3	2		3	3	3		2		97		2		2		3		1		3		2		1		2	2		2								1								2	9	1	1	2	1	22	6	1	4	"T3M0V1"	3	97	0.9910377300173633
23644	"incomplete"	20120414	9	1	9	1955	56	9	9	3	1	4	77	1					3	5			5						3	60	10	10	0	70	30	40	10	50	9	3	1	3	1	3	1	1	1	1	3	1	3	1	1	1	1																																																																																																																																																																																																																																																																						"      "			1
23645	"complete"	20120414	9	1	9	1961	50	8	9	2	1	3	77	2	5			2											2	50	25	0	0	75	10	0	25	50	7	2	3	2	2	2	2	1	1	1	2	2	2	2	1	1	1	75	25	25	25	25	75	50	50	50	75	75	50	50	50	50	2	3	1	1	2	1	3	1	1	1	1	1	1	1	2	2	5	1	1	1	2	2	2	2	3	4	4	3	4	4	3	4	5	5	5	6	5	5	5	5	3	4	6																																									2	2	3	3	77	2	3	4	3	5	5	6	4	3	2	2	3	1	2	3	2	2	3	2	2	2	3	2	3	3	3	3	2	3	3	3	3	4	3	2	2	2	3	45	45	90	97	2																	6	2	6	3	2	3	3	2	6	2	5	3	3	6	4	6	6	4	4	3	2	7	3	2	4	2	4	2	3	2	3	2	2	2	2		5	3	1	2	1	3	2	2	3	3	1	2	1	3	3		2		4		1		2		2		1		2		3		2		6	5						5				1				1					6	1	4	2	1	4	5	1	5	"T0J0Y7"	3	97	1.133381593756081
23647	"incomplete"	20120415	9	2	9	1976	35	5	9	2	2	3	77	2	2			2											4	80	0	10	0	0	80	0	10	0	6	2	1	3	1	3	1	3	3	1								50	30	30	30	30	50	50	50	50	30	30	30	30	0	70	3	2	1	9	8	9	9	9	9	8	7	6	9	5	1	5	5	1	1	2	1	1	1	5	5	8	7	5	5	5	5	5	5	2	1	0	0	0	2	2	0	0	2																																									1	1	1	2	77	77	7	8	5	7	8	3	8	3	4	2	4	2	2	1	4	2	4	2	1	2	4	4	2	2	3	3	4	3	1	2	3	5	4	2		2	3	-10	-10	50	1	1	0	7	2	10	5	0	0	0	0	3	0	0	5	1	1	0																	10	10	0	4	0	0	2	4	4	3	3	4	3	1	2	3	2	3	2		2	3	1	2	1	4	1	3	1	3	1	1	1	3	3		2		4		2		2		3		1		3		2		2		4	2				2																								"      "			1
23648	"complete"	20120413	9	2	9	1977	34	4	9	1	2	3	77	2	5			2											2	80	5	80	20	100	60	0	50	90	6	2	1	3	1	3	2	2	2	1	3	1	3	2	2	1	1	80	50	10	20	80	60	10	60	100	60	70	50	70	30	50	3	3	1	8	6	7	6	5	7	7	7	7	6	5	1	5	5	2	1	1	1	1	2	7	5	7	7	6	6	5	6	6	5	8	7	8	7	7	7	7	7	7	9																																									3	3	3	2	97	97	8	8	2	1	8	8	8	2	2	2	4	2	1	3	3	3	4	4	2	2	3	3	3		3	2	3	1	4	2	3	4	2	2	2	2	3	-40	-30	80	2	1	0	4	0	0	1	0	0	6	0	0	0	0	0	0	0	2																	5	5	5	5	5	5	2	4	3	3	2	3	2	1	3	2	3	2	1	3	98		2		2	2	1	2	3	1	2	1	3	3	1		97	4	4		4		2		97		1		2		3		2		7	5							5			1	0	2	0	0	0	1	0	0	6	2	4	2	1	22	6	1	3	"T0C0P0"	4	3	1.03966198468858
23652	"incomplete"	20120415	9	2	9	1962	49	7	9	2	2	3	77	1					5	5					5				2	30	0	10	10	50	20	50	10	20	7	2	1	3	2	3	3	2	1	97	3	2	3	3	2	1	97		1	1	1	5	5	5	5	5	5	5	1	5	5	1	2	3	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5																																									2	2	3	2	97	97	4	1	6	7	8	2	8	3	4	1	3	3	3	3	3	3	3	3	2	3	3	3	3	3	3	3	3	3	3	2	1	5	3	2	2	2	4	-35	998	85	97	1	0	0	0	0	5	7	0	0	0	0	0	0	5	3	0	0																	4																																																																																			"      "			1
23659	"complete"	20120417	9	2	9	1967	44	6	9	2	2	2	77	1					1	1	1								2	50	70	65	30	40	20	90	75	50	9	3	1	3	2	3	2	3	3	1	2	1	3	2	3	1	1	75	40	25	45	50	25	50	50	50	50	20	35	65	50	35	2	2	1	3	1	5	5	2	3	3	2	2	2	8	9	9	8	8	8	7	7	8	7	8	8	8	8	7	7	7	6	7	8	7	5	6	7	5	5	4	5	4	5																																									2	1	2	3	97	97	7	2	5	5	8	4	8	3	2	1	2	2	4	2	3	2	3	3	3	3	3	3	2	3	3	3	4	3	3	3	2	4	2	1	1	2	2	-40	-40	70	2	2																	8	3	6	2	1	8	1	8	1	7	1	7	4	4	5	3	6	5	7	4	2	9	2	2	3	2	3	2	3	1	3	2	2	2	1	2	1	2	1	2	1	3	3	3	2	2	1	1	2	2	3		2		4		2		2		97	1	1		4		3		1													1				1			1		6	5	4	2	1	4	5	1	3	"T5G1E9"	1	2	0.9910377300173633
23675	"incomplete"	20120415	9	2	9	1977	34	4	9	1	2	3	77	2	2			2											3																																																																																																																																																																																																																																																																																																"      "			1
23684	"incomplete"	20120415	9	2	9	1961	50	8	9	2	2	1																																																																																																																																																																																																																																																																																																																	"      "			1
