AAB	year	percenthealth	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType
"THI"	2006	12.8840815503042	8002006	800	136	3140	4.34	2.54	70.6	11.80362269	80.1	-5	0.00001	3	2.105742545	1.084877779	1	0	2	0	0	0	0	0	0	0	0	0	143.8038715	4.565640269	38.804	21.80644226	7.929805756	0	0	14	16	0	0	212	0	0	0	0	0	0	0	0	0	1	0
"THI"	2007	13.1088735135306	8002007	800	136	3740	3.84	2.72	71.5	12.19056873	80.8	-1	0.00001	3	2.02774723	1.345376535	1	0	2	0	0	0	0	0	0	0	0	0	138.4609529	4.586229232	40.104	21.18845177	8.151751518	0	0	14	16	0	0	197	0	0	0	0	0	0	0	0	0	1	0
"THI"	2008	13.9277443649692	8002008	800	136	4120	3.75	2.98	71.7	12.3434414	80.7	4	0.00001	3	2.761886126	1.567012089	1	0	2	0	0	0	0	0	0	0	0	0	150.3260626	3.132442358	41.419	20.52882385	8.379497528	0	0	14	16	0	0	149	0	0	0	0	0	0	0	0	0	1	0
"THI"	2009	12.9912406752082	8002009	800	136	3980	4.13	3.05	70.6	13.42610355	79.5	4	0.00001	3	1.695241478	1.860654217	1	0	2	0	0	0	0	0	0	0	0	0	126.1573153	1.840634863	42.744	19.89382553	8.61744976	0	0	14	16	0	0	138	0	0	0	0	0	0	0	0	0	1	0
"THI"	2010	12.4638986129344	8002010	800	136	4800	3.75	2.84	70.5	12.96437611	79.6	4	0.00001	3	1.917828967	1.51951232	1	0	2	0	0	0	0	0	0	0	0	0	135.1415428	2.854740523	44.08	19.33245277	8.869210243	0	0	14	16	0	0	77	0	0	0	0	0	0	0	0	0	1	0
"THI"	2011	13.6324564518847	8002011	800	136	5190	5.79	3.2	70.7	13.25912934	79.6	7	0.00001	3	2.173528128	1.596934157	1	0	2	0	0	0	0	0	0	0	0	0	149.3504921	1.118843004	45.394	18.86188126	9.134379387	1	0	15	16	0	0	156	0	0	0	0	0	0	0	0	0	1	0
"THI"	2012	13.6684916729771	8002012	800	136	5480	7.57	3	70.8	13.57611094	79.7	7	0.00001	3	2.156370213	1.471990002	1	0	2	0	0	0	0	0	0	0	0	0	148.8256316	2.921460136	46.682	18.4662571	9.415007591	1	0	16	16	0	0	132	0	0	0	0	0	0	0	0	0	1	0
"TKM"	1995	9.21491583	7011995	701	140	593	2.9492396240035754	1.86	50.9	11.93251534	64.2	-9	1.227691388	3	13.35170316	2.308742331	2	0	4	0	0	0	0	0	0	0	0	0	168.179525	9.386726712	44.794	39.55334473	4.122148514	0	1	0	5	4	0	0	0	0	0	0	0	0	0	0	0	2	0
"TKM"	1996	13.8610769	7011996	701	140	558	3.652191830488348	2.26	51	7.775068695	64.6	-9	0.986610737	1	19.94035554	2.041758582	2	0	4	0	0	0	0	0	0	0	0	0	149.9906421	4.541706722	45.018	39.05881119	4.164875984	0	1	0	6	5	0	0	0	0	0	0	0	0	0	0	1	2	0
"TKM"	1997	13.89390289	7011997	701	140	565	3.968335196551979	3.48	51	13.15650655	65.2	-9	0.816605102	1	23.75627628	3.962246147	2	0	4	0	0	0	0	0	0	0	0	0	111.2349177	4.4022963	45.241	38.45130157	4.193274498	0	1	0	7	6	0	0	0	0	0	0	0	0	0	0	1	2	0
"TKM"	1998	14.2441463	7011998	701	140	593	3.1083683787031013	3.5	51.1	16.21293319	65.2	-9	1.03891553	1	15.9504145	3.113969275	2	0	4	0	0	0	0	0	0	0	0	0	103.4659534	2.390923182	45.465	37.76187515	4.216920376	0	1	0	8	7	0	0	0	0	0	0	0	0	0	0	1	2	0
"TKM"	1999	12.30077121	7011999	701	140	551	2.4997949291452377	2.39	51.2	11.93159154	64.9	-9	1.021682466	1	26.49430148	2.901874751	2	0	4	0	0	0	0	0	0	0	0	0	139.6343342	5.100611272	45.689	37.03496933	4.248906612	0	1	0	9	8	0	0	0	0	0	0	0	0	0	0	1	2	0
"TKM"	2000	13.71507924	7012000	701	140	645	5.792105200060536	3.21	51.3	14.21788244	64.6	-9	1.294281189	1	41.29021241	1.630649388656244	2	0	4	0	0	0	0	0	0	0	0	0	176.4404579	4.509990241	45.913	36.30395126	4.296711922	0	1	0	10	9	0	0	0	0	0	0	0	0	0	0	1	2	0
"TKM"	2001	13.71441305	7012001	701	140	777	3.782533806770629	2.82	51.2	11.42976009	64.2	-9	2.194314978	1	29.34875535	3.686853614629467	2	0	4	0	0	0	0	0	0	0	0	0	158.2563189	4.80936257	46.137	35.58463669	4.365847588	0	1	0	11	10	0	0	0	0	0	0	0	0	0	0	1	2	0
"TKM"	2002	13.47051329	7012002	701	140	970	3.5936619152860327	2.43	51.1	11.09416446	63.9	-9	1.00766661	1	27.87347636	5.5110080417267175	2	0	4	0	0	0	0	0	0	0	0	0	122.4555021	6.185526824	46.362	34.87259674	4.449291229	0	1	0	12	11	0	0	0	0	0	0	0	0	0	0	1	2	0
"TKM"	2003	13.9949081	7012003	701	140	1290	5.120019533371824	2.71	50.9	12.04612406	63.5	-9	0.484113699	1	27.73570845	3.509104281938032	2	0	4	0	0	0	0	0	0	0	0	0	118.9221357	3.780882417	46.587	34.1591301	4.527373791	0	1	0	13	12	0	0	0	0	0	0	0	0	0	0	1	2	0
"TKM"	2004	12.80389054	7012004	701	140	1460	3.3224852296259124	2.42	50.6	12.69574641	63.2	-9	0.806078888	1	33.43420805	2.052821412978969	2	0	4	0	0	0	0	0	0	0	0	0	121.1841845	5.172299512	46.812	33.4293251	4.574253082	0	1	0	14	13	0	0	0	0	0	0	0	0	0	0	1	2	0
"TKM"	2005	10.25913845	7012005	701	140	1710	5.130167599459156	2.02	50.3	13.24454525	62.8	-9	0.402712737	1	39.27268219	2.651310110654481	2	0	4	0	0	0	0	0	0	0	0	0	112.8035382	5.160188109	47.048	32.67804718	4.573554516	0	1	0	15	14	0	0	0	0	0	0	0	0	0	0	1	2	0
"TKM"	2006	10.37280882	7012006	701	140	2140	1.0338413419640289	1.55	50.1	10.0661106	62.5	-9	0.408043117	1	32.8183095	1.797692937940723	2	0	4	0	0	0	0	0	0	0	0	0	108.0116175	7.111583749	47.296	31.90098381	4.520456314	0	1	0	16	15	0	0	0	0	0	0	0	0	0	0	1	2	0
"TKM"	2007	10.35931454	7012007	701	140	2610	2.346039041698523	1.39	49.8	9.051325662	62.1	-9	0.231550013	1	31.9987339	2.4410902628404374	2	0	4	0	0	0	0	0	0	0	0	0	114.0935852	6.75922963	47.555	31.11828995	4.426400661	0	1	0	17	16	0	0	0	0	0	0	0	0	0	0	1	2	0
"TKM"	2008	8.6813085	7012008	701	140	3920	1.196440103152681	0.947	49.5	7.316873473	61.8	-9	0.099420457	1	31.36832539	2.301606148787946	2	0	4	0	0	0	0	0	0	0	0	0	104.4338832	6.626357388	47.826	30.37685776	4.311685562	0	1	0	18	17	0	0	0	0	0	0	0	0	0	0	1	2	0
"TKM"	2009	8.6813085	7012009	701	140	4060	4.179398057995801	1.16	49.3	9.793184333	61.5	-9	0.210153806	1	16.35259777	1.4305831495787644	2	0	4	0	0	0	0	0	0	0	0	0	119.8354481	22.52356321	48.109	29.73519325	4.203767776	0	1	0	19	18	0	0	0	0	0	0	0	0	0	0	1	2	0
"TKM"	2010	8.6813085	7012010	701	140	4390	3.7932790628870485	1.2	49.2	9.490204715	61.3	-9	0.2204499	1	20.27505523	3.1720832707343134	2	0	4	0	0	0	0	0	0	0	0	0	123.1633822	16.39420487	48.402	29.22981834	4.122495174	0	1	0	20	19	0	0	0	0	0	0	0	0	0	0	1	2	0
"TKM"	2011	8.6813085	7012011	701	140	5720	2.157985403871744	1.32	49.3	9.109867518	61.1	-9	0.149489443	1	22.15469047	2.3433161793987773	2	0	4	0	0	0	0	0	0	0	0	0	118.2273859	11.62713797	48.707	28.87507057	4.073223591	0	1	0	21	20	0	0	0	0	0	0	0	0	0	0	1	2	0
"TKM"	2012	8.6813085	7012012	701	140	6800	3.162691726108337	1.25	49.5	8.857170125	61	-9	0.124165722	1	20.60972533	1.2754543686904434	2	0	4	0	0	0	0	0	0	0	0	0	117.6512889	8.864126205	49.023	28.64845848	4.052634716	0	1	0	22	21	0	0	0	0	0	0	0	0	0	0	1	2	0
"TOG"	1995	7.68778982	4611995	461	137	306	2.2698657674406633	1.59	73.4	12.1222256	86.5	-2	15.12733508	1	0.00001	2.35626633	7	0	2	0	0	0	0	0	0	0	0	0	69.84646664	1.99854226	30.705	45.71414185	2.966625929	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TOG"	1996	7.68778982	4611996	461	137	334	4.41	1.52	74.3	12.01888444	87.9	-2	10.7988229	1	0.00001	2.936983129350266	7	0	2	0	0	0	0	0	0	0	0	0	77.42242722	1.18107885	31.139	45.47209549	2.95072341	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TOG"	1997	7.68778982	4611997	461	137	333	3.3030674837468412	1.35	75.2	10.29841651	89.3	-2	8.504467065	1	0.00001	2.400719482917613	7	0	2	0	0	0	0	0	0	0	0	0	73.78055563	1.400973285	31.576	45.18433762	2.929672956	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TOG"	1998	7.68778982	4611998	461	137	344	3.98	1.7	76	10.86007542	90.7	-2	8.206741673	1	0.00001	2.8399501971509458	7	0	2	0	0	0	0	0	0	0	0	0	72.98782249	1.900139417	32.016	44.86737061	2.905505896	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TOG"	1999	7.68778982	4611999	461	137	332	4.19	1.48	76.9	9.727947599	91.9	-2	4.645071932	1	0.00001	3.639164443996922	7	0	2	0	0	0	0	0	0	0	0	0	67.88952808	2.700020593	32.46	44.54200745	2.880969286	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TOG"	2000	7.68778982	4612000	461	137	266	4.51	1.51	77.7	10.45063054	93.4	-2	5.4968667	1	0.00001	1.822809237310072	7	0	2	0	0	0	0	0	0	0	0	0	81.98937533	3.239044364	32.907	44.22351837	2.858089685	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TOG"	2001	7.68778982	4612001	461	137	267	4.19	1.23	78.5	10.01383901	94.6	-2	3.536532156	1	0.00001	1.8490238109593315	7	0	2	0	0	0	0	0	0	0	0	0	82.28545797	4.772443959	33.356	43.91504669	2.837231874	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TOG"	2002	6.91624224	4612002	461	137	288	4.02	0.906	79.2	8.416035421	95.8	-2	3.534209178	1	0.00001	0.2968808956860922	7	0	2	0	0	0	0	0	0	0	0	0	85.59297634	3.618797947	33.809	43.616630549999996	2.81817317	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TOG"	2003	9.52865011	4612003	461	137	318	4.2	1.44	80	10.32126044	97	-2	3.023197848	1	0.00001	1.722643093	7	0	2	0	0	0	0	0	0	0	0	0	102.4847902	2.015524287	34.265	43.33529282	2.801240444	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TOG"	2004	10.14104569	4612004	461	137	359	3.62	1.68	80.7	10.32905359	98.1	-2	3.409484101	1	0.00001	1.637501906	7	0	2	0	0	0	0	0	0	0	0	0	96.43406867	3.064318481	34.724	43.07792282	2.786423683	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TOG"	2005	9.83884789	4612005	461	137	382	3.41	1.9	81.4	11.48914676	99.3	-4	3.968411517	1	0.00001	1.571423399	7	0	2	0	0	0	0	0	0	0	0	0	98.69929874	4.537041386	35.185	42.848526	2.773845911	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TOG"	2006	10.64857868	4612006	461	137	387	3.66	2.24	82.1	11.42701675	100	-4	3.690508155	1	0.00001	1.0022664434232678	7	0	2	0	0	0	0	0	0	0	0	0	94.31737283	4.14541366	35.649	42.64616776	2.763758183	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TOG"	2007	10.5753936	4612007	461	137	432	3.7	2.15	82.1	9.176125764	100	-4	4.910156106	1	0.00001	3.0614769837738987	7	0	2	0	0	0	0	0	0	0	0	0	92.41060022	2.469795597	36.116	42.46825027	2.756269932	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TOG"	2008	13.51148417	4612008	461	137	528	3.44	2.41	82.1	14.05432533775151	100	-4	11.81264986	1	0.00001	1.802138786	7	0	2	0	0	0	0	0	0	0	0	0	87.42974423	1.60229332	36.587	42.31393433	2.750768185	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TOG"	2009	15.42982661	4612009	461	137	515	4.12	3.28	82.2	11.1378961	99.8	-4	17.78258561	1	0.00001	0.1389411672750347	7	0	2	0	0	0	0	0	0	0	0	0	89.08873265	1.458073515	37.058	42.18188858	2.746589422	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TOG"	2010	8.59712873	4612010	461	137	503	4.42	3.42	82.2	9.047724844	99.6	-2	14.63058496	1	0.00001	1.791169765	7	0	2	0	0	0	0	0	0	0	0	0	97.47287124	3.937735406	37.533	42.06892014	2.743381262	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TOG"	2011	6.95214039	4612011	461	137	580	4.52	4.18	82.2	9.573126787	99.5	-2	16.97347073	1	0.00001	1.571312502	7	0	2	0	0	0	0	0	0	0	0	0	95.76477336	4.55371577	38.01	41.97432709	2.741079569	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TOG"	2012	7.37698275	4612012	461	137	589	6.410147884372295	4.44	82.2	14.461778250975058	99.4	-2	7.248206878	1	0.00001	1.7033125307040726	7	0	2	0	0	0	0	0	0	0	0	0	35.58671659211151	2.394924808	38.493	41.89191818	2.740026712	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	1	1	0
"TUN"	1995	10.69602135	6161995	616	138	2010	6.43	2.89	24.4	16.28918941	30.7	-3	0.43322238	1	2.397145715	1.900092659	4	0	4	1	1	0	0	0	0	0	0	0	93.71444657	1.466043368	61.474	34.34381104	5.181901455	0	0	0	28	21	0	0	1	0	0	0	0	0	0	0	1	2	2
"TUN"	1996	10.95332365	6161996	616	138	2150	6.29	2.95	24.9	15.55099836	31.4	-3	0.678558379	3	2.651908113	2.029759314	4	0	4	1	1	0	0	0	0	0	0	0	85.72035476	1.2167962	61.87	33.47266769	5.364084244	0	0	0	28	22	0	0	1	0	0	0	0	0	0	0	0	2	2
"TUN"	1997	10.59606248	6161997	616	138	2250	6.68	2.7	25.4	16.337596	32.1	-3	0.978806377	3	2.108795416	1.725986558	4	0	4	1	1	0	0	0	0	0	0	0	80.50071044	1.634444652	62.262	32.57466507	5.539484978	0	0	0	28	23	0	0	1	0	0	0	0	0	0	0	0	2	2
"TUN"	1998	11.61341514	6161998	616	138	2340	3.303132391678142	2.92	25.5	16.42855704	32.5	-3	0.715938519	3	1.227805643	1.679589165	4	0	4	1	1	0	0	0	0	0	0	0	79.97945826	2.980500468	62.653	31.66004372	5.709085941	0	0	0	28	24	0	0	1	0	0	0	0	0	0	0	0	2	2
"TUN"	1999	11.62554582	6161999	616	138	2430	6.27	2.9	25.6	16.27473747	32.7	-3	1.144715464	3	1.71543028	1.557918562	4	0	4	1	1	0	0	0	0	0	0	0	77.90511394	1.524817399	63.043	30.74184799	5.87471962	0	0	0	28	25	0	0	1	0	0	0	0	0	0	0	0	2	2
"TUN"	2000	11.96077113	6162000	616	138	2250	6.2	2.96	25.7	16.67125331	33.1	-3	1.080304518	3	2.98612241	1.549265628	4	0	4	1	1	0	0	0	0	0	0	0	82.45592577	3.502877816	63.432	29.83315086	6.03686285	0	0	0	28	26	0	0	1	0	0	0	0	0	0	0	0	2	2
"TUN"	2001	11.41057662	6162001	616	138	2280	6.2	2.83	25.8	16.57159057	33.5	-3	1.727054526	3	2.192668096	1.521427559	4	0	4	1	1	0	0	0	0	0	0	0	89.55191911	2.047767003	63.818	28.94127846	6.197104931	0	0	0	28	27	0	0	1	0	0	0	0	0	0	0	0	2	2
"TUN"	2002	11.1993298	6162002	616	138	2370	5.79	2.8	25.9	17.22662258	33.9	-4	0.995322154	3	2.216962677	1.492337712	4	0	4	1	1	0	0	0	0	0	0	0	85.34165719	3.417179015	64.202	28.07420731	6.353160381	0	0	0	28	28	0	0	1	0	0	0	0	0	0	0	0	2	2
"TUN"	2003	11.65159534	6162003	616	138	2790	6.82	2.83	26	17.20110931	34.4	-4	1.135090824	3	2.018840907	1.484170264	4	0	4	1	1	0	0	0	0	0	0	0	82.39010779	1.970193724	64.585	27.24712181	6.497481823	0	0	0	28	29	0	0	1	0	0	0	0	0	0	0	0	2	2
"TUN"	2004	12.02458825	6162004	616	138	3140	6.72	2.91	26.2	16.92234015	35	-4	1.176899055	3	2.541369049	1.426415988	4	0	4	1	1	1	2	1	2	11.3	2	0	86.94829371	1.903827092	64.929	26.47709084	6.620283127	0	0	0	28	30	0	0	1	0	1	0	0	1	0	0	0	2	2
"TUN"	2005	11.87803623	6162005	616	138	3220	6.45	2.87	26.4	16.91934752	35.5	-4	1.18262399	3	3.64081417	1.452079005	4	0	4	1	1	1	2	1	2	11.3	2	0	90.25124788	2.207712156	65.098	25.77779579	6.71596241	0	0	0	28	31	0	0	1	0	1	0	0	1	0	0	0	2	2
"TUN"	2006	12.45510324	6162006	616	138	3390	6.44	2.96	26.5	16.70866324	35.5	-4	1.315266923	3	3.993367136	1.446751039	4	0	4	1	1	1	2	1	2	11.3	2	0	93.9378509	9.424247727	65.266	25.1522522	6.784070015	0	0	0	28	32	0	0	1	0	1	0	0	1	0	0	0	2	2
"TUN"	2007	12.43130648	6162007	616	138	3810	6.48	2.95	26.6	16.50747742	35.5	-4	0.872203146	3	5.42244664	1.26161326	4	0	4	1	1	1	2	1	2	11.3	2	0	104.0754722	3.893464886	65.433	24.60245895	6.830744267	0	0	0	28	33	0	0	1	0	1	0	0	1	0	0	0	2	2
"TUN"	2008	12.29305352	6162008	616	138	4340	6.29	3.04	26.7	16.08784862	35.6	-4	0.887602482	3	5.90273638	1.290082109	4	0	4	1	1	1	2	1	2	11.3	2	0	115.3961258	5.797755001	65.601	24.1376667	6.865522385	0	0	0	28	34	0	0	1	0	1	0	0	1	0	0	0	2	2
"TUN"	2009	14.18354583	6162009	616	138	4160	6.51	3.51	26.9	16.2622799	35.5	-4	1.215345175	3	3.346559307	1.300334713	4	0	4	1	1	1	2	1	2	11.3	2	0	94.3691928	3.509946165	65.767	23.76695442	6.900998116	0	0	0	28	35	0	0	1	0	1	0	0	1	0	0	0	2	2
"TUN"	2010	15.66129597	6162010	616	138	4210	6.21	3.81	27	16.22101857	35.5	-4	1.305112206	3	4.0941232	1.286337461	4	0	4	1	1	1	2	1	2	11.3	2	0	104.863708	3.003865303	65.934	23.49287987	6.947580814	0	0	0	28	36	0	0	1	0	1	0	0	1	0	0	0	2	2
"TUN"	2011	14.64478116	6162011	616	138	4310	6.7672254497102635	4.16	27.1	17.94617234	35.5	2.1220011705082484	2.110968903	3	4.586701091	1.556664441	4	0	4	1	1	1	2	1	2	11.3	2	0	105.5712201	0.941584445	66.1	23.31550217	7.006694794	0	0	0	28	37	0	0	1	0	1	0	0	1	0	0	0	2	2
"TUN"	2012	14.16313675	6162012	616	138	4200	6.17	4.16	27.2	18.38976863	35.6	0.36900676304389	2.355734479	3	4.407475074	1.798800422	4	0	2	1	1	1	2	1	2	11.3	2	0	107.5405261	3.435712985	66.274	23.22290421	7.080368042	0	0	0	28	37	0	0	1	0	1	0	0	1	0	0	0	1	2
"TUR"	1995	10.66059157	6401995	640	139	2900	2.25	2.37	32.7	10.7858027	39.8	8	0.187959004	3	0.196438025	3.903403718	2	1	5	0	0	0	0	0	0	0	0	0	44.24263475	0.522167204	62.123	33.32567596	5.124400616	1	0	38	1	2	0	3076	0	0	0	0	0	0	0	0	0	1	0
"TUR"	1996	10.0494543	6401996	640	139	3050	1.7270539434570509	2.7	32.2	11.57077274	39.5	8	0.137251181	2	0.227333166	4.142942286	2	1	5	0	0	0	0	0	0	0	0	0	49.36931489	0.397849726	62.653	32.753685	5.29314518	1	0	39	1	2	0	3344	0	0	0	0	0	0	0	1	0	1	0
"TUR"	1997	10.77844475	6401997	640	139	3140	4.624974964876496	3.02	30.4	12.2593918	37.6	7	0.003072449	2	0.19769907	4.102527368	2	1	5	0	0	0	0	0	0	0	0	0	54.97032357	0.42405325	63.179	32.19787979	5.475756168	1	0	40	1	2	0	2338	0	0	0	0	0	0	0	1	0	1	0
"TUR"	1998	11.52913462	6401998	640	139	4390	0	2.58	30.7	10.252717	38.3	7	0.010562568	2	0.072948852	3.260537586	2	1	5	0	0	0	0	0	0	0	0	0	41.51796491	0.349069821	63.703	31.66117287	5.66173315	1	0	41	1	2	0	1803	0	0	0	0	0	0	0	1	0	1	0
"TUR"	1999	10.34038076	6401999	640	139	4010	2.96	2.91	31.3	12.22896701	39.7	7	0.004254965	2	0.106785973	3.984859235	2	1	5	0	0	0	0	0	0	0	0	0	38.72587738	0.313511669	64.223	31.14536476	5.838125706	1	0	42	1	2	0	1135	0	0	0	0	0	0	0	1	0	1	0
"TUR"	2000	9.76340789	6402000	640	139	4220	2.59	3.11	27.9	11.72639266	36.2	7	0.124712857	2	0.173051077	3.748994465	2	1	4	0	0	0	0	0	0	0	0	0	43.19214543	0.368386949	64.741	30.65138435	5.996311665	1	0	43	1	3	0	120	0	0	0	0	0	0	0	1	0	2	0
"TUR"	2001	8.21691583	6402001	640	139	3060	2.71	3.51	28.4	12.39632664	37.5	7	0.069090787	2	0.174077119	3.681562601	2	1	4	0	0	0	0	0	0	0	0	0	50.7562312	1.710157927	65.332	30.17997169	6.133856297	1	0	44	1	4	0	81	0	0	0	0	0	0	0	1	0	2	0
"TUR"	2002	9.07152001	6402002	640	139	3580	2.82	3.79	29.3	12.72991463	39.3	7	0.122422719	2	0.143656933	3.892134274	2	1	4	0	0	0	0	0	0	0	0	0	48.80008255	0.465307178	65.953	29.73101997	6.253866673	1	0	45	1	5	0	56	0	0	0	0	0	0	0	1	0	2	0
"TUR"	2003	9.728846	6402003	640	139	4600	2.96	3.84	28	12.20008588	38.1	7	0.055335316	2	0.128582909	3.391964826	2	1	2	0	0	0	0	0	0	0	0	0	47.03271799	0.561706341	66.569	29.30296516	6.360482693	1	0	46	1	5	0	79	0	0	0	0	0	0	0	1	0	1	0
"TUR"	2004	10.75277234	6402004	640	139	5870	3.12	3.83	25.2	11.94958775	33.4	7	0.073808163	2	0.130568499	2.784808639	2	1	2	0	0	0	0	0	0	0	0	0	49.73717672	0.710157954	67.18	28.89342117	6.459993839	1	0	47	1	5	0	180	0	0	0	0	0	0	0	1	0	1	0
"TUR"	2005	11.28222414	6402005	640	139	7130	3.8974442917770387	3.7	25.2	11.78839739	33.3	7	0.08299643	2	0.156302903	2.501341775	2	1	2	0	0	0	0	0	0	0	0	0	47.20687977	2.076898286	67.783	28.49997902	6.557305813	1	0	48	1	5	0	359	0	0	0	0	0	0	0	1	0	1	0
"TUR"	2006	12.03854485	6402006	640	139	7740	2.86	3.97	25.6	12.33206743	33.9	7	0.107917882	2	0.164939799	2.471944592	2	1	2	0	0	0	0	0	0	0	0	0	50.25095629	3.802033604	68.382	28.12204933	6.654639244	1	0	49	1	5	0	210	0	0	0	0	0	0	0	1	0	1	0
"TUR"	2007	11.80024169	6402007	640	139	9310	4.887464155703674	4.1	25.6	12.78685024	34	7	0.123761294	2	0.147004792	2.332127993	2	1	2	0	0	0	0	0	0	0	0	0	49.80711381	3.406756574	68.975	27.75795746	6.752174854	1	0	50	1	5	0	453	0	0	0	0	0	0	0	1	0	1	0
"TUR"	2008	12.20614205	6402008	640	139	10400	3.364393322757068	4.44	26.7	12.80133776	35	7	0.154583883	2	0.181750183	2.315960733	2	1	2	0	0	0	0	0	0	0	0	0	52.24859532	2.705872301	69.562	27.40312004	6.850450993	1	0	51	1	5	0	429	0	0	0	0	0	0	0	1	0	1	0
"TUR"	2009	11.41826566	6402009	640	139	8630	3.9716899153729655	5.07	28.4	14.70029528	37	7	0.224576292	2	0.135273109	2.627974862	2	1	2	0	0	0	0	0	0	0	0	0	47.73824165	1.404107873	70.141	27.0522995	6.949489117	1	0	52	1	5	0	126	0	0	0	0	0	0	0	1	0	1	0
"TUR"	2010	10.96435967	6402010	640	139	10100	2.8355424334694996	5.07	30.2	14.33506884	39	7	0.144642199	2	0.157495956	2.427558775	2	1	2	0	0	0	0	0	0	0	0	0	47.96891999	1.238839686	70.715	26.70189476	7.050274372	1	0	53	1	5	0	199	0	0	0	0	0	0	0	1	0	1	0
"TUR"	2011	11.25358359	6402011	640	139	10600	3.004576104976958	4.46	31.5	13.92509576	40.3	9	0.415808582	2	0.188578015	2.217670266	2	1	2	0	0	0	0	0	0	0	0	0	56.62410417	2.087242758	71.282	26.35121346	7.152406693	1	0	54	1	5	0	542	0	0	0	0	0	0	0	1	0	1	0
"TUR"	2012	10.76843789	6402012	640	139	10700	5.055944976896306	4.65	32.2	14.84400883	41.5	9	0.388009073	2	0.177733451	2.295598156	2	1	2	0	0	0	0	0	0	0	0	0	57.75483552	1.676082532	71.834	26.00077629	7.259193897	1	0	55	1	5	0	725	0	0	0	0	0	0	0	1	0	1	0
"UAE"	1995	8.25270893	6961995	696	143	28000	6.0971814329072735	2.08	32	22.293731810250264	33.9	-8	0.00001	2	16.09224455	6.147578276472334	4	0	2	0	0	0	0	0	0	0	0	0	100.74338031898426	0.608195468	78.319	26.80879021	0.986913443	0	1	0	25	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"UAE"	1996	7.12947285	6961996	696	143	29800	5.77802212642778	1.95	32.5	22.81001268130119	34.5	-8	0.00001	3	17.75410518	6.831990953158661	4	0	2	0	0	0	0	0	0	0	0	0	152.39339519267145	0.408474867	78.493	26.4716835	0.991375327	0	1	0	26	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"UAE"	1997	8.82265509	6961997	696	143	30200	1.11	1.95	33.1	6.147443099136256	35.1	-8	0.00001	3	16.08467353	4.231250302	4	0	2	0	0	0	0	0	0	0	0	0	155.5707317269222	0.294815986	78.938	26.25311852	0.999351084	0	1	0	27	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"UAE"	1998	7.99759364	6961998	696	143	27500	5.084863832988502	2.06	33.6	15.803846949533355	35.7	-8	0.00001	3	10.14539853	5.299481134	4	0	2	0	0	0	0	0	0	0	0	0	157.9673866906448	0.340485302	79.378	26.06324768	1.008426428	0	1	0	28	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"UAE"	1999	7.9003439	6961999	696	143	29200	6.533535029810278	1.92	34.1	20.596878213003876	36.2	-8	0.00001	3	11.78876498	5.012801249	4	0	2	0	0	0	0	0	0	0	0	0	119.46644744361072	-1.166835753	79.81	25.7966423	1.016605973	0	1	0	29	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"UAE"	2000	7.79805421	6962000	696	143	34500	4.2726743035651955	1.68	34.5	14.758071965450013	36.8	-8	0.00001	3	18.2237892	5.631571668	4	0	2	0	0	0	0	0	0	0	0	0	73.06837890786034	-0.485281519	80.236	25.36859512	1.020601749	0	1	0	30	0	0	0	0	0	0	0	0	0	0	0	0	1	0
