sex	age	religiosity	ethnicity	education	left_right	income	secular	uo	arab_accept	arab_reject_binary	arab_coop	secular_coop	uo_coop	arab_interactions	arab_interactions_numeric	foreign_born	trust_arabs	trust.b	trust.3	a_treatment	dis_arabs	nonjewish_pcnt	arab_accept_lin	arab_order	secular_accept.character	arab_accept_character	uo_accept_secular
"1"	44.0	"u_orthodox"	"sep"	"undergrad"	4.0	"low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"month"	3.0	"0"	"none"	0.0	"none"	3.0	0.5321583	0.06	"6"	"3"	"citizen"	"none"	"relative"
"1"	18.0	"u_orthodox"	"ash"	"high"	6.0	"v_low"	"0"	"1"	4.0	0.0	"1"	"1"	"1"	"day"	5.0	"0"	"little"	0.0	"little"	2.0	0.5321583	0.06	"3"	"1"	"neighbor"	"coworker"	"relative"
"0"	42.0	"u_orthodox"	"ash"	"undergrad"	3.0	"high"	"0"	"1"	5.0	1.0	"0"	"0"	"0"	"month"	3.0	"0"	"some"	1.0	"some_lot"	4.0	0.5321583	0.06	"4"	"3"	"coworker"	"citizen"	"relative"
"1"	65.0	"orthodox"	"ash"	"grad"	7.0	"average"	"0"	"0"	7.0	1.0	"1"	"1"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	3.0	0.5321583	0.06	"6"	"2"	"friend"	"none"	"friend"
"0"	69.0	"u_orthodox"	"ash"	"high"	5.0	"low"	"0"	"1"	5.0	1.0	"1"	"1"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	4.0	0.5321583	0.06	"4"	"1"	"coworker"	"citizen"	"relative"
"0"	60.0	"u_orthodox"	"ash"	"grad"	7.0	"high"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"		0.204166	5.3	"6"	"1"	"citizen"	"none"	"friend"
"0"	25.0	"u_orthodox"	"mixed"	"undergrad"	6.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.204166	5.3	"6"	"1"	"neighbor"	"none"	"relative"
"0"	18.0	"u_orthodox"	"mixed"	"high"	6.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.204166	5.3	"6"	"3"	"relative"	"none"	"relative"
"0"	29.0	"u_orthodox"	"mixed"	"high"	7.0	"average"	"0"	"1"	5.0	1.0	"0"	"1"	"0"	"month"	3.0	"0"	"little"	0.0	"little"	5.0	0.204166	5.3	"4"	"2"	"friend"	"citizen"	"relative"
"1"	18.0	"orthodox"	"sep"	"high"	7.0	"average"	"0"	"0"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.204166	5.3	"6"	"3"	"neighbor"	"none"	"friend"
"0"	34.0	"secular"	"mixed"	"undergrad"	3.0	"average"	"1"	"0"	4.0	0.0	"1"	"1"	"1"	"year"	2.0	"0"	"some"	1.0	"some_lot"	3.0	0.204166	5.3	"3"	"3"	"relative"	"coworker"	"friend"
"1"	32.0	"orthodox"	"sep"	"grad"	7.0	"v_low"	"0"	"0"	2.0	0.0	"0"	"1"	"1"	"week"	4.0	"0"	"little"	0.0	"little"	5.0	0.204166	5.3	"1"	"3"	"friend"	"friend"	"relative"
"1"	29.0	"orthodox"	"sep"	"undergrad"	6.0	"average"	"0"	"0"	7.0	1.0	"1"	"1"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.204166	5.3	"6"	"3"	"neighbor"	"none"	"citizen"
"0"	68.0	"secular"	"ash"	"high"	4.0	"average"	"1"	"0"	7.0	1.0	"1"	"0"	"1"	"month"	3.0	"1"	"none"	0.0	"none"	4.0	0.204166	5.3	"6"	"3"	"friend"	"none"	"neighbor"
"1"	39.0	"secular"	"ash"	"high"	4.0	"low"	"1"	"0"	2.0	0.0	"1"	"1"	"0"	"day"	5.0	"1"	"some"	1.0	"some_lot"	3.0	0.204166	5.3	"1"	"3"	"friend"	"friend"	"friend"
"1"	61.0	"orthodox"	"ash"	"undergrad"	6.0	"average"	"0"	"0"	4.0	0.0	"1"	"1"	"1"	"never"	1.0	"1"	"some"	1.0	"some_lot"	3.0	0.204166	5.3	"3"	"3"	"friend"	"coworker"	"relative"
"0"	55.0	"u_orthodox"	"ash"	"undergrad"	4.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	2.0	0.204166	5.3	"6"	"1"	"visitor"	"none"	"citizen"
"0"	64.0	"secular"	"sep"	"undergrad"	4.0	"average"	"1"	"0"	5.0	1.0	"0"	"1"	"0"	"never"	1.0	"0"	"lot"	1.0	"some_lot"	3.0	0.204166	5.3	"4"	"1"	"relative"	"citizen"	
"1"	26.0	"trad"	"other"	"undergrad"	5.0		"0"	"0"	2.0	0.0	"1"	"1"	"0"	"never"	1.0	"0"					0.204166	5.3	"1"	"1"	"friend"	"friend"	"friend"
"0"	43.0	"orthodox"	"ash"	"high"	3.0	"v_low"	"0"	"0"	3.0	0.0	"1"	"1"	"0"	"month"	3.0	"0"	"some"	1.0	"some_lot"	1.0	0.204166	5.3	"2"	"3"	"neighbor"	"neighbor"	"neighbor"
"0"	18.0	"secular"	"sep"	"high"	7.0	"high"	"1"	"0"	7.0	1.0	"1"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.204166	5.3	"6"	"3"	"relative"	"none"	"citizen"
"1"	70.0	"orthodox"	"ash"	"grad"	4.0	"v_high"	"0"	"0"	5.0	1.0	"1"	"1"	"0"	"year"	2.0	"1"	"some"	1.0	"some_lot"	2.0	0.204166	5.3	"4"	"1"	"neighbor"	"citizen"	"visitor"
"1"	46.0	"u_orthodox"	"ash"		6.0		"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.204166	5.3	"6"	"3"	"neighbor"	"none"	"relative"
"1"	37.0	"secular"	"sep"	"grad"	4.0	"high"	"1"	"0"	2.0	0.0	"0"	"0"	"0"	"day"	5.0	"1"	"some"	1.0	"some_lot"	2.0	0.204166	5.3	"1"	"3"	"friend"	"friend"	"friend"
"0"	84.0	"orthodox"	"ash"	"undergrad"	4.0		"0"	"0"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	3.0	0.204166	5.3	"6"	"2"	"friend"	"none"	"relative"
"1"	57.0	"u_orthodox"	"ash"	"high"	5.0	"average"	"0"	"1"	6.0	1.0	"0"	"1"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	5.0	0.204166	5.3	"5"	"2"	"neighbor"	"visitor"	"relative"
"0"	36.0	"trad"	"sep"	"undergrad"	6.0	"v_high"	"0"	"0"	5.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.204166	5.3	"4"	"1"	"relative"	"citizen"	"citizen"
"0"	37.0	"u_orthodox"	"ash"	"undergrad"	7.0	"v_low"	"0"	"1"	5.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	2.0	0.3483902	8.2	"4"	"1"	"friend"	"citizen"	"relative"
"0"	25.0	"u_orthodox"	"ash"	"undergrad"	6.0	"low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"month"	3.0	"0"	"none"	0.0	"none"	4.0	0.3483902	8.2	"6"	"3"	"neighbor"	"none"	"relative"
"0"	64.0	"trad"	"mixed"	"high"	2.0	"v_low"	"0"	"0"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"1"	"little"	0.0	"little"	2.0	0.3483902	8.2	"6"	"2"	"friend"	"none"	"none"
"1"	30.0	"trad"	"mixed"	"undergrad"	3.0	"v_low"	"0"	"0"	3.0	0.0	"1"	"1"	"1"	"week"	4.0	"0"	"some"	1.0	"some_lot"	3.0	0.3483902	8.2	"2"	"3"	"none"	"neighbor"	"relative"
"1"	38.0	"u_orthodox"	"sep"	"high"	5.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.3483902	8.2	"6"	"3"	"neighbor"	"none"	"relative"
"1"	35.0	"trad"	"ash"	"high"	4.0	"v_low"	"0"	"0"	5.0	1.0	"1"	"0"	"0"	"week"	4.0	"1"	"little"	0.0	"little"	4.0	0.3483902	8.2	"4"	"1"	"relative"	"citizen"	"neighbor"
"0"	60.0	"u_orthodox"	"ash"	"undergrad"	7.0	"average"	"0"	"1"	5.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	2.0	0.3483902	8.2	"4"	"3"	"friend"	"citizen"	"relative"
"0"	36.0	"secular"	"sep"	"high"	7.0	"v_low"	"1"	"0"	6.0	1.0	"0"	"1"	"0"	"week"	4.0	"0"	"none"	0.0	"none"	5.0	0.3483902	8.2	"5"	"1"	"relative"	"visitor"	"neighbor"
"1"	20.0	"trad"	"sep"	"high"	4.0	"average"	"0"	"0"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	2.0	0.3483902	8.2	"6"	"2"	"friend"	"none"	"friend"
"1"	38.0	"secular"	"sep"	"high"	7.0	"low"	"1"	"0"	7.0	1.0	"0"	"1"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.3483902	8.2	"6"	"1"	"relative"	"none"	"neighbor"
"0"	20.0	"u_orthodox"	"mixed"	"undergrad"	4.0	"v_low"	"0"	"1"	4.0	0.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.3483902	8.2	"3"	"1"	"friend"	"coworker"	"relative"
"1"	25.0	"u_orthodox"	"ash"	"high"	5.0	"v_low"	"0"	"1"	4.0	0.0	"0"	"0"	"1"	"day"	5.0	"0"	"none"	0.0	"none"	3.0	0.3483902	8.2	"3"	"1"	"friend"	"coworker"	"neighbor"
"0"	24.0	"secular"	"ash"	"high"	6.0	"v_low"	"1"	"0"	4.0	0.0	"0"	"1"	"0"	"never"	1.0	"1"	"none"	0.0	"none"	3.0	0.3483902	8.2	"3"	"1"	"relative"	"coworker"	"citizen"
"0"	21.0	"u_orthodox"	"ash"	"undergrad"	6.0	"average"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.3483902	8.2	"6"	"3"	"neighbor"	"none"	"neighbor"
"1"	30.0	"secular"	"sep"	"high"	7.0	"low"	"1"	"0"	6.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	2.0	0.3483902	8.2	"5"	"2"	"relative"	"visitor"	"neighbor"
"0"	47.0	"secular"	"sep"	"high"	6.0	"low"	"1"	"0"	6.0	1.0	"0"	"1"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.3483902	8.2	"5"	"3"	"relative"	"visitor"	"citizen"
"1"	67.0	"u_orthodox"	"sep"	"high"	4.0	"low"	"0"	"1"	5.0	1.0	"0"	"1"	"0"	"never"	1.0		"little"	0.0	"little"	4.0	0.3483902	8.2	"4"	"3"	"neighbor"	"citizen"	"friend"
"1"	65.0	"u_orthodox"	"sep"	"undergrad"	7.0	"low"	"0"	"1"	5.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	2.0	0.3483902	8.2	"4"	"3"	"citizen"	"citizen"	"relative"
"1"	63.0	"secular"	"sep"	"high"	5.0	"v_low"	"1"	"0"	4.0	0.0	"0"	"0"	"0"	"never"	1.0	"1"	"little"	0.0	"little"		0.3483902	8.2	"3"	"3"	"relative"	"coworker"	"coworker"
"1"	38.0	"u_orthodox"	"ash"	"high"	4.0	"low"	"0"	"1"			"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.3483902	8.2		"3"	"citizen"		"relative"
"0"	36.0	"u_orthodox"	"ash"	"high"	4.0	"v_low"	"0"	"1"	5.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"		0.3483902	8.2	"4"	"1"	"friend"	"citizen"	"relative"
"1"	77.0	"secular"	"sep"	"high"	5.0	"v_low"	"1"	"0"	5.0	1.0	"0"	"1"	"0"	"year"	2.0	"1"	"none"	0.0	"none"		0.3483902	8.2	"4"	"2"	"relative"	"citizen"	"citizen"
"1"	18.0	"secular"	"sep"	"high"	3.0	"low"	"1"	"0"	2.0	0.0	"0"	"1"	"0"	"month"	3.0	"0"	"little"	0.0	"little"	4.0	0.4892164	8.3	"1"	"3"	"relative"	"friend"	"neighbor"
"1"	31.0	"trad"	"sep"	"high"	7.0	"v_low"	"0"	"0"	6.0	1.0	"1"	"1"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	4.0	0.4892164	8.3	"5"	"1"	"relative"	"visitor"	"neighbor"
"1"	57.0	"secular"	"ash"	"high"	4.0	"low"	"1"	"0"	4.0	0.0	"1"	"1"	"1"	"week"	4.0	"0"	"little"	0.0	"little"	3.0	0.4892164	8.3	"3"	"3"	"relative"	"coworker"	"friend"
"1"	66.0	"secular"	"sep"	"undergrad"	3.0	"v_low"	"1"	"0"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.4892164	8.3	"6"	"1"	"friend"	"none"	"none"
"1"	38.0	"u_orthodox"	"ash"	"primary"	1.0	"v_low"	"0"	"1"	5.0	1.0	"1"	"0"	"1"	"never"	1.0	"0"	"some"	1.0	"some_lot"	2.0	0.4892164	8.3	"4"	"2"	"citizen"	"citizen"	"relative"
"0"	46.0	"u_orthodox"	"ash"	"high"	4.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.4892164	8.3	"6"	"2"	"citizen"	"none"	"relative"
"1"	60.0	"secular"	"sep"	"undergrad"	5.0	"v_low"	"1"	"0"	5.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	2.0	0.4892164	8.3	"4"	"1"	"friend"	"citizen"	"citizen"
"0"	36.0	"u_orthodox"	"ash"	"high"	7.0	"low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	4.0	0.4892164	8.3	"6"	"3"	"neighbor"	"none"	"relative"
"0"	44.0	"secular"	"ash"	"undergrad"	2.0	"high"	"1"	"0"	3.0	0.0	"0"	"0"	"0"	"month"	3.0	"0"	"lot"	1.0	"some_lot"	2.0	0.4892164	8.3	"2"	"2"	"relative"	"neighbor"	"coworker"
"0"	20.0	"u_orthodox"	"ash"	"high"	6.0	"average"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.4892164	8.3	"6"	"2"	"citizen"	"none"	"relative"
"1"	74.0	"secular"	"sep"	"high"	6.0		"1"	"0"	5.0	1.0	"0"	"1"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	3.0	0.4892164	8.3	"4"	"3"	"relative"	"citizen"	"neighbor"
"0"	51.0	"u_orthodox"	"sep"	"undergrad"	7.0	"low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.4892164	8.3	"6"	"3"	"coworker"	"none"	"relative"
"1"	51.0	"secular"	"mixed"	"high"	5.0	"high"	"1"	"0"	5.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"some"	1.0	"some_lot"	3.0	0.4892164	8.3	"4"	"3"	"citizen"	"citizen"	"citizen"
"1"	58.0	"secular"	"sep"	"high"	4.0	"low"	"1"	"0"	5.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	1.0	0.4892164	8.3	"4"	"1"	"friend"	"citizen"	"neighbor"
"1"	32.0	"u_orthodox"	"ash"	"high"	6.0	"v_low"	"0"	"1"	6.0	1.0	"1"	"1"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	3.0	0.4892164	8.3	"5"	"3"	"coworker"	"visitor"	"relative"
"0"	31.0	"u_orthodox"	"ash"	"undergrad"	7.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.4892164	8.3	"6"	"3"	"citizen"	"none"	"relative"
"1"	21.0	"secular"	"sep"	"high"	7.0	"low"	"1"	"0"	4.0	0.0	"0"	"1"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	2.0	0.4892164	8.3	"3"	"3"	"relative"	"coworker"	"neighbor"
"1"	63.0	"u_orthodox"	"ash"	"high"	5.0	"v_low"	"0"	"1"	4.0	0.0	"0"	"0"	"1"	"never"	1.0	"0"	"little"	0.0	"little"	4.0	0.4892164	8.3	"3"	"1"	"friend"	"coworker"	"relative"
"0"	24.0	"secular"	"mixed"	"undergrad"	4.0	"high"	"1"	"0"			"1"	"1"	"0"	"day"	5.0	"0"	"some"	1.0	"some_lot"	3.0	0.4892164	8.3		"3"	"relative"		"coworker"
"0"	62.0	"u_orthodox"	"sep"	"undergrad"	6.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	4.0	0.4892164	8.3	"6"	"3"	"none"	"none"	"friend"
"1"	46.0	"u_orthodox"	"ash"	"high"	4.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"1"	"week"	4.0	"0"	"none"	0.0	"none"	3.0	0.4892164	8.3	"6"	"3"	"citizen"	"none"	"relative"
"1"	19.0	"secular"	"ash"	"high"	1.0	"high"	"1"	"0"	2.0	0.0	"1"	"1"	"1"	"year"	2.0	"0"	"lot"	1.0	"some_lot"	1.0	0.4892164	8.3	"1"	"2"	"relative"	"friend"	"visitor"
"0"	47.0	"u_orthodox"	"ash"	"undergrad"	4.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.4892164	8.3	"6"	"1"	"neighbor"	"none"	"relative"
"1"	25.0	"secular"	"ash"	"undergrad"	4.0	"low"	"1"	"0"	4.0	0.0	"0"	"1"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	3.0	0.4892164	8.3	"3"	"2"	"relative"	"coworker"	"neighbor"
"0"	66.0	"trad"	"mixed"	"high"	5.0	"v_low"	"0"	"0"	5.0	1.0	"0"	"1"	"1"	"year"	2.0	"1"	"none"	0.0	"none"	3.0	0.4892164	8.3	"4"	"2"	"coworker"	"citizen"	"neighbor"
"0"	52.0	"u_orthodox"	"ash"	"undergrad"	7.0	"high"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	5.0	0.4892164	8.3	"6"	"2"	"coworker"	"none"	"neighbor"
"0"	31.0	"u_orthodox"	"ash"	"undergrad"	6.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"little"	0.0	"little"	5.0	0.2525872	7.8	"6"	"1"	"neighbor"	"none"	"relative"
"1"	33.0	"secular"	"ash"	"high"	6.0	"average"	"1"	"0"	5.0	1.0	"0"	"1"	"0"	"month"	3.0	"1"	"some"	1.0	"some_lot"	4.0	0.2525872	7.8	"4"	"2"	"relative"	"citizen"	"citizen"
"1"	58.0		"sep"	"high"	4.0	"low"	"0"	"0"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2525872	7.8	"6"	"3"	"coworker"	"none"	"neighbor"
"1"	69.0	"trad"	"sep"	"high"	6.0	"v_low"	"0"	"0"	5.0	1.0	"0"	"1"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	3.0	0.2525872	7.8	"4"	"3"	"friend"	"citizen"	"neighbor"
"0"	28.0	"trad"	"mixed"	"high"	5.0	"v_low"	"0"	"0"	5.0	1.0	"1"	"1"	"0"	"month"	3.0	"0"	"none"	0.0	"none"	2.0	0.2525872	7.8	"4"	"3"	"neighbor"	"citizen"	"neighbor"
"1"	38.0	"secular"	"ash"	"high"	1.0	"v_low"	"1"	"0"	3.0	0.0	"1"	"1"	"1"	"day"	5.0		"none"	0.0	"none"	3.0	0.2525872	7.8	"2"	"3"	"relative"	"neighbor"	"friend"
"0"	48.0	"u_orthodox"	"sep"	"undergrad"	4.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2525872	7.8	"6"	"1"	"citizen"	"none"	"relative"
"1"	21.0	"u_orthodox"	"sep"	"high"	7.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"month"	3.0	"0"	"none"	0.0	"none"	5.0	0.2525872	7.8	"6"	"2"	"friend"	"none"	"relative"
"0"	21.0	"u_orthodox"	"ash"	"high"	5.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2525872	7.8	"6"	"2"	"neighbor"	"none"	"friend"
"1"		"u_orthodox"	"ash"		4.0	"low"	"0"	"1"	4.0	0.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2525872	7.8	"3"	"1"	"neighbor"	"coworker"	"friend"
"0"	30.0	"orthodox"	"mixed"	"undergrad"	6.0	"average"	"0"	"0"	7.0	1.0	"0"	"1"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	4.0	0.2525872	7.8	"6"	"2"	"friend"	"none"	"neighbor"
"1"	47.0	"u_orthodox"	"sep"	"high"	5.0	"average"	"0"	"1"	5.0	1.0	"0"	"0"	"0"	"day"	5.0	"0"	"some"	1.0	"some_lot"	5.0	0.2525872	7.8	"4"	"1"	"relative"	"citizen"	"relative"
"0"	52.0	"trad"	"sep"		4.0	"low"	"0"	"0"	7.0	1.0	"1"	"0"	"0"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2525872	7.8	"6"	"2"	"neighbor"	"none"	"neighbor"
"0"	60.0	"trad"	"sep"	"high"	4.0	"average"	"0"	"0"	7.0	1.0	"0"	"1"	"1"	"month"	3.0	"0"	"none"	0.0	"none"		0.2525872	7.8	"6"	"1"	"relative"	"none"	"relative"
"1"	49.0	"secular"	"sep"	"high"	6.0	"low"	"1"	"0"	5.0	1.0	"0"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	3.0	0.2525872	7.8	"4"	"3"	"relative"	"citizen"	"neighbor"
"0"	64.0	"trad"	"sep"	"high"	6.0	"v_low"	"0"	"0"			"0"	"1"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	3.0	0.2525872	7.8		"2"			
"0"	66.0	"u_orthodox"	"sep"	"high"	7.0	"v_high"	"0"	"1"	5.0	1.0	"0"	"0"	"0"	"week"	4.0	"1"	"some"	1.0	"some_lot"	3.0	0.2525872	7.8	"4"	"1"	"citizen"	"citizen"	"citizen"
"1"	47.0	"u_orthodox"	"sep"	"undergrad"	5.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"little"	0.0	"little"	2.0	0.2525872	7.8	"6"	"3"	"neighbor"	"none"	"relative"
"0"	35.0	"trad"	"sep"	"high"	4.0	"v_low"	"0"	"0"	7.0	1.0	"0"	"1"	"1"	"year"	2.0	"0"	"none"	0.0	"none"	4.0	0.2525872	7.8	"6"	"3"	"coworker"	"none"	"relative"
"0"		"u_orthodox"	"sep"	"undergrad"	6.0		"0"	"1"	6.0	1.0	"0"	"0"	"0"	"year"	2.0	"0"	"none"	0.0	"none"	4.0	0.2525872	7.8	"5"	"1"	"neighbor"	"visitor"	"friend"
"0"	21.0	"u_orthodox"	"sep"	"high"	4.0	"v_low"	"0"	"1"	7.0	1.0	"1"	"1"	"1"	"day"	5.0	"0"	"none"	0.0	"none"	5.0	0.2525872	7.8	"6"	"1"	"friend"	"none"	"relative"
"0"	37.0	"orthodox"	"other"	"high"	6.0	"v_low"	"0"	"0"	7.0	1.0	"1"	"1"	"0"	"never"	1.0	"1"	"none"	0.0	"none"	5.0	0.2525872	7.8	"6"	"1"	"friend"	"none"	"friend"
"1"	18.0	"secular"	"ash"	"high"	5.0	"average"	"1"	"0"	4.0	0.0	"1"	"1"	"1"	"never"	1.0	"0"	"some"	1.0	"some_lot"	3.0	0.4526966	3.6	"3"	"1"	"relative"	"coworker"	"friend"
"0"	40.0	"u_orthodox"	"sep"	"high"	6.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"year"	2.0	"0"	"little"	0.0	"little"	3.0	0.4526966	3.6	"6"	"3"	"coworker"	"none"	"relative"
"1"	22.0	"u_orthodox"	"sep"	"high"	6.0	"average"	"0"	"1"	5.0	1.0	"0"	"1"	"1"	"week"	4.0	"0"	"little"	0.0	"little"	2.0	0.4526966	3.6	"4"	"3"	"relative"	"citizen"	"relative"
"0"	56.0	"u_orthodox"	"sep"	"high"	4.0	"v_low"	"0"	"1"	7.0	1.0	"0"	"1"	"1"	"never"	1.0	"1"	"none"	0.0	"none"	4.0	0.4526966	3.6	"6"	"2"	"relative"	"none"	"relative"
"1"	60.0	"u_orthodox"	"sep"	"high"	5.0	"low"	"0"	"1"	2.0	0.0	"1"	"1"	"1"	"day"	5.0	"0"	"lot"	1.0	"some_lot"	3.0	0.4526966	3.6	"1"	"3"	"relative"	"friend"	"relative"
"1"	54.0	"trad"	"sep"	"high"	4.0	"v_low"	"0"	"0"	1.0	0.0	"0"	"1"	"1"	"day"	5.0	"0"	"lot"	1.0	"some_lot"	3.0	0.4526966	3.6	"1"	"2"	"relative"	"relative"	"none"
"0"	62.0	"u_orthodox"	"ash"	"high"	7.0	"v_low"	"0"	"1"	6.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"none"	0.0	"none"	1.0	0.4526966	3.6	"5"	"2"	"citizen"	"visitor"	"relative"
"0"	33.0	"secular"	"ash"	"grad"	6.0	"v_low"	"1"	"0"	7.0	1.0	"0"	"1"	"1"	"week"	4.0	"0"	"none"	0.0	"none"	5.0	0.4526966	3.6	"6"	"1"	"relative"	"none"	"friend"
"0"	51.0	"secular"	"ash"	"high"	3.0	"high"	"1"	"0"	2.0	0.0	"0"	"0"	"0"	"day"	5.0	"0"	"none"	0.0	"none"	2.0	0.4526966	3.6	"1"	"3"	"relative"	"friend"	"relative"
"1"	19.0	"secular"	"ash"	"high"	5.0	"low"	"1"	"0"	5.0	1.0	"1"	"1"	"1"	"week"	4.0	"0"	"some"	1.0	"some_lot"	3.0	0.4526966	3.6	"4"	"3"	"relative"	"citizen"	"friend"
"1"	60.0	"secular"	"ash"	"high"	3.0	"average"	"1"	"0"	5.0	1.0	"0"	"0"	"0"	"day"	5.0	"0"	"some"	1.0	"some_lot"	3.0	0.4526966	3.6	"4"	"3"	"relative"	"citizen"	"citizen"
"1"	48.0	"u_orthodox"	"sep"	"high"	5.0	"v_high"	"0"	"1"	5.0	1.0	"1"	"1"	"1"	"never"	1.0	"0"	"little"	0.0	"little"	3.0	0.4526966	3.6	"4"	"2"	"coworker"	"citizen"	"relative"
"0"	25.0	"secular"	"mixed"	"high"	4.0	"high"	"1"	"0"	1.0	0.0	"1"	"1"	"1"	"week"	4.0	"0"	"little"	0.0	"little"	3.0	0.4526966	3.6	"1"	"2"	"relative"	"relative"	"relative"
"0"	55.0	"trad"	"sep"	"high"	2.0	"average"	"0"	"0"	5.0	1.0	"0"	"1"	"0"	"month"	3.0	"0"	"lot"	1.0	"some_lot"	2.0	0.4526966	3.6	"4"	"1"	"neighbor"	"citizen"	"citizen"
"1"	49.0	"secular"	"sep"	"high"	6.0		"1"	"0"	4.0	0.0	"0"	"0"	"0"	"day"	5.0	"0"	"none"	0.0	"none"	5.0	0.4526966	3.6	"3"	"2"	"relative"	"coworker"	"citizen"
