id	b_zona	b_area	b_cp	p1_1	p2_1	p2_2	president	mayor	quit	torre	emplo	h_size	earners	gender	age	retired	unemployed	jefe2	owner	cars	income	educ	inc	kirch	control	placebo	injust	just	p1_1z	p2_1z	p2_2z	lost	nat
1148049038	8	0	1425		3	4	8	7	0	0	1	4	1	0	58	0	0	1	1	1	2	9	2	0	1	0	0	0		-0.6803992390632629	0.048278193920850754	0	0
1147861418	1	1	1428	2	7	4	8	8	0	0	4	3	3	1	64	1	0	0	1	1	1	10	1	0	0	0	1	0	-0.8216557502746582	1.1939260959625244	0.048278193920850754	1	1
1147818438	2	0	1428	4	3	1	6	1	0	0	1	4	1	0	63	0	0	1	1	1	3	8	3	0	0	0	0	1	0.8415078520774841	-0.6803992390632629	-1.307154893875122	1	0
1145456881	2	0	1428	4	1	4	10	4	0	0	1	5	2	0	42	0	0	1	1	1	3	8	3	0	0	1	0	0	0.8415078520774841	-1.617561936378479	0.048278193920850754	0	0
1147739304	4	0	1426	3	1	1	10	1	0	0	1	3	2	1	49	0	0	1	1	0	2	6	2	0	0	1	0	0	0.009926042519509792	-1.617561936378479	-1.307154893875122	0	0
1148266465	9	1	1123	3	3	3	10	10	0	0	1	3	2	1	50	0	0	0	1	0	1	9	1	0	0	0	1	0	0.009926042519509792	-0.6803992390632629	-0.40353283286094666	1	1
1149615130	8	0	1425		5	5	1	1	0	0	1	6	2	0	49	0	0	1	1	2		9		1	1	0	0	0		0.2567634582519531	0.5000892281532288	1	0
1147801562	2	0	1428		5	1	10	1	0	0	1	4	2	0	37	0	0	1	1	1	3	9	3	0	1	0	0	0		0.2567634582519531	-1.307154893875122	0	0
1148226390	8	0	1117	2	5	1	10	1	0	0	1	6	2	1	44	0	0	0	1	1	2	10	2	0	0	0	0	1	-0.8216557502746582	0.2567634582519531	-1.307154893875122	1	0
1147015666	1	1	1429	3	4	5	10	3	0	0	1	4	3	0	62	0	0	1	1	1	3	8	3	0	0	0	0	1	0.009926042519509792	-0.2118178904056549	0.5000892281532288	1	1
1148253346	8	0	1425	1	1	1	9	9	0	0	1	3	2	1	55	0	0	0	1	0	2	7	2	0	0	1	0	0	-1.6532375812530518	-1.617561936378479	-1.307154893875122	0	0
1145529757	2	0	1426		1	7	4	1	0	0	3	4	1	1	47	0	0	0	1	1	2	5	2	0	1	0	0	0		-1.617561936378479	1.403711199760437	1	0
1145528633	2	0	1426	2	6	5	4	1	0	0	1	3	1	1	45	0	0	1	1	0	2	8	2	0	0	1	0	0	-0.8216557502746582	0.7253447771072388	0.5000892281532288	0	0
1147720130	4	0	1426	1	6	1	10	1		0	4	3	1	0	79	1	0	1	1	2	2	6	2	0	0	0	1	0	-1.6532375812530518	0.7253447771072388	-1.307154893875122	0	0
1148234276	8	0	1425	1	1	1	10	1		0	1	6	1	0	80	0	0	1	1	1	1	9	1	0	0	0	0	1	-1.6532375812530518	-1.617561936378479	-1.307154893875122	0	0
1148227382	9	1	1425	1	4	1	8	8		0	4	2	2	0	82	1	0	1	1	0	4	10	4	0	0	0	1	0	-1.6532375812530518	-0.2118178904056549	-1.307154893875122	0	1
1147864580	1	1	1428	1	1	1	3	7	0	0	1	2	2	1	43	0	0	0	1	0	2	5	2	0	0	0	1	0	-1.6532375812530518	-1.617561936378479	-1.307154893875122	1	1
1148226789	8	0	1425	3	5	3	3	1	0	0	1	4	2	1	46	0	0	0	1	1	4	9	4	0	0	0	0	1	0.009926042519509792	0.2567634582519531	-0.40353283286094666	0	0
1148264069	8	0	1425	2	7	7	4	1	0	0	1	4	2	0	42	0	0	1	1	1	4	10	4	0	0	0	1	0	-0.8216557502746582	1.1939260959625244	1.403711199760437	0	0
1145521376	2	0	1426		7	7	8	8	0	0	1	2	2	1	31	0	0	1	0	0	2	7	2	0	1	0	0	0		1.1939260959625244	1.403711199760437	0	0
1147062153	1	1	1428		5	3	3	1	0	0	1	3	2	1	28	0	0	0	1	1	3	9	3	0	1	0	0	0		0.2567634582519531	-0.40353283286094666	1	1
1148215716	8	0	1425	3	7	7	6	1	0	0	1	5	2	0	39	0	0	1	1	1	3	9	3	0	0	1	0	0	0.009926042519509792	1.1939260959625244	1.403711199760437	1	0
1147858137	4	0	1426		7	7	1	2	0	0	1	2	2	0	47	0	0	1	1	0		9		1	1	0	0	0		1.1939260959625244	1.403711199760437	0	0
1158111473	9	1	1055	5	7	3	8	8	0	0	4	3	2	1	59	1	0	1	1	0	2	8	2	0	0	0	0	1	1.673089623451233	1.1939260959625244	-0.40353283286094666	0	1
1148264927	9	1	1114	5	5	7	8	8	0	0	1	1	1	0	38	0	0	1	1	0	2	5	2	0	0	1	0	0	1.673089623451233	0.2567634582519531	1.403711199760437	1	1
1148313033	8	0	1425		5	5	4	1	0	0	1	4	2	1	47	0	0	1	1	2	4	9	4	0	1	0	0	0		0.2567634582519531	0.5000892281532288	0	0
1147726229	4	0	1426	3	1	3	10	10	0	1	1	1	1	1	28	0	0	1	0	1	3	10	3	0	0	1	0	0	0.009926042519509792	-1.617561936378479	-0.40353283286094666	1	1
1148246993	8	0	1425	1	2	7	10	1	0	0	4	2	2	0	70	1	0	1	1	1	2	10	2	0	0	0	0	1	-1.6532375812530518	-1.1489804983139038	1.403711199760437	0	0
1148234568	9	1	1425	2	1	1	5	1	0	0	4	2	1	0	87	1	0	1	1	0	3	9	3	0	0	1	0	0	-0.8216557502746582	-1.617561936378479	-1.307154893875122	1	1
1147822141	1	1	1426	4	2	2	6	8	0	0	1	4	2	0	51	0	0	1	0	0	2	5	2	0	0	0	1	0	0.8415078520774841	-1.1489804983139038	-0.8553438186645508	1	1
1147818286	4	0	1426	4	5	5	3	1	0	0	4	1	1	0	78	1	0	1	1	1	1	9	1	0	0	0	0	1	0.8415078520774841	0.2567634582519531	0.5000892281532288	0	0
1147805457	2	0	1426	2	3	3	10	1	0	0	1	4	2	1	38	0	0	1	1	1	3	10	3	0	0	1	0	0	-0.8216557502746582	-0.6803992390632629	-0.40353283286094666	0	0
1147833385	2	0	1426	4	4	7	1	8	0	0	3	4	2	1	45	0	0	0	1	1	2	8	2	1	0	0	1	0	0.8415078520774841	-0.2118178904056549	1.403711199760437	0	0
1147832435	1	1	1428	1	5	4	2	1		0	1	1	1	1	57	0	0	1	0	0	4	10	4	0	0	0	1	0	-1.6532375812530518	0.2567634582519531	0.048278193920850754	0	1
1147800813	1	1	1428	3	3	7	1	1	0	0	1	4	1	0	36	0	0	1	0	1		9		1	0	0	1	0	0.009926042519509792	-0.6803992390632629	1.403711199760437	1	1
1145441364	2	0	1429		6	6	1	3	0	0	1	3	2	0	33	0	0	1	0	0	2	8	2	1	1	0	0	0		0.7253447771072388	0.9519002437591553	0	0
1147738231	7	0	1425		5	7	6	1	0	1	1	1	1	0	45	0	0	1	0	1	4	7	4	0	1	0	0	0		0.2567634582519531	1.403711199760437	1	1
1148062540	9	1	1113	2	3	3	6	1	0	0	1	3	2	0	51	0	0	1	1	1	3	9	3	0	0	0	0	1	-0.8216557502746582	-0.6803992390632629	-0.40353283286094666	1	1
1148130260	9	1	1019	4	3	2	4	1	0	0	3	3	1	1	43	0	0	0	1	1	3	5	3	0	0	0	0	1	0.8415078520774841	-0.6803992390632629	-0.8553438186645508	1	1
1147749118	4	0	1426	4	7	4	4	5	0	0	1	2	2	0	33	0	0	1	0	0	4	10	4	0	0	1	0	0	0.8415078520774841	1.1939260959625244	0.048278193920850754	0	0
1147801353	1	1	1428	2		7	3	4	0	0	1	5	2	1	39	0	0	1	1	1	2	7	2	0	0	0	1	0	-0.8216557502746582		1.403711199760437	1	1
1148222870	9	1	1425		7	7	3	10	0	0	1	3	1	1	55	0	0	1	1	1	2	9	2	0	1	0	0	0		1.1939260959625244	1.403711199760437	1	1
1148273448	8	0	1425		5	4	3	1	0	0	1	2	2	1	29	0	0	1	0	3	2	9	2	0	1	0	0	0		0.2567634582519531	0.048278193920850754	0	0
1148118118	9	1	1023	3	1	1	10	1	0	0	1	3	3	1	50	0	0	1	0	0		7		0	0	0	1	0	0.009926042519509792	-1.617561936378479	-1.307154893875122	1	1
1147747951	4	0	1426		7	5	2	1	0	0	1	3	2	0	35	0	0	1	0	1	4	9	4	0	1	0	0	0		1.1939260959625244	0.5000892281532288	1	0
1148121177	9	1	1061	1	7	7	4	1	0	0	4	2	1	0	85	1	0	1	1	0	3	7	3	0	0	1	0	0	-1.6532375812530518	1.1939260959625244	1.403711199760437	1	1
1147010408	1	1	1429	4	7	7	1	2	0	0	1	2	1	1	38	0	0	1	1	0	3	10	3	1	0	1	0	0	0.8415078520774841	1.1939260959625244	1.403711199760437	1	1
1148257170	8	0	1117	4	7	5	1	8	0	0	1	1	1	0	27	0	0	1	1	0	1	6	1	1	0	0	0	1	0.8415078520774841	1.1939260959625244	0.5000892281532288	0	0
1148961438	4	0	1426	3	1	1	8	8	0	0	3	5	4	1	58	0	0	1	1	1	3	9	3	0	0	0	0	1	0.009926042519509792	-1.617561936378479	-1.307154893875122	1	0
1148063178	9	1	1111	3	1	1	6	1	0	0	3	5	1	1	51	0	0	0	1	1	4	9	4	0	0	0	1	0	0.009926042519509792	-1.617561936378479	-1.307154893875122	1	1
1148234498	9	1	1113	4	7	4	7	8	0	0	1	4	2	0	33	0	0	1	1	1	3	10	3	0	0	1	0	0	0.8415078520774841	1.1939260959625244	0.048278193920850754	1	1
1147810095	2	0	1428		7	7	1	8	0	0	1	1	1	1	32	0	0	1	0	0	2	9	2	1	1	0	0	0		1.1939260959625244	1.403711199760437	0	0
1147814639	1	1	1428	2	6	1	10	1	0	0	3	3	2	1	50	0	0	1	0	1	2	9	2	0	0	0	0	1	-0.8216557502746582	0.7253447771072388	-1.307154893875122	1	1
1148239370	8	0	1425	4	7	3	1	2	0	0	1	3	2	0	62	0	0	1	1	1	4	10	4	1	0	1	0	0	0.8415078520774841	1.1939260959625244	-0.40353283286094666	0	0
1148224103	9	1	1425		5	2	3	8	0	0	1	1	1	1	57	0	0	1	0	1	2	5	2	0	1	0	0	0		0.2567634582519531	-0.8553438186645508	1	1
1147726306	4	0	1426	2		6	10	1	0	0	4	4	3	0	68	1	0	1	1	1	2	10	2	0	0	1	0	0	-0.8216557502746582		0.9519002437591553	0	0
1147027540	1	1	1429	3	5	1	8	10	0	1	1	2	2	0	35	0	0	1	1	1	4	9	4	0	0	0	0	1	0.009926042519509792	0.2567634582519531	-1.307154893875122	1	1
1148256582	9	1	1425		7	5	4	1	0	0	5	2	1	0	57	0	1	1	1	1	1	8	1	0	1	0	0	0		1.1939260959625244	0.5000892281532288	0	1
1147729616	4	0	1426	3	7	3	1	2	0	0	1	2	2	0	31	0	0	1	1	0	2	7	2	1	0	0	1	0	0.009926042519509792	1.1939260959625244	-0.40353283286094666	0	0
1148961107	2	0	1426	2	5	4	10	1	0	0	1	3	2	1	45	0	0	1	1	2		9		0	0	0	1	0	-0.8216557502746582	0.2567634582519531	0.048278193920850754	0	0
1147862882	1	1	1428	1	1	3	4	1	0	0	1	4	4	1	58	0	0	1	1	2	4	9	4	0	0	0	1	0	-1.6532375812530518	-1.617561936378479	-0.40353283286094666	1	1
1147866853	2	0	1426	2	2	2	4	1	0	0	6	1	1	0	59	0	0	1	1	0	2	5	2	0	0	1	0	0	-0.8216557502746582	-1.1489804983139038	-0.8553438186645508	0	0
1148280765	9	1	1125	1	7	7	1	8	0	0	1	3	2	1	51	0	0	1	0	0	1	7	1	1	0	1	0	0	-1.6532375812530518	1.1939260959625244	1.403711199760437	1	1
1147021609	1	1	1429	1	1	1	3	8	0	0	1	1	1	0	40	0	0	1	1	3	4	10	4	0	0	0	0	1	-1.6532375812530518	-1.617561936378479	-1.307154893875122	1	1
1147753649	4	0	1426	3		1	8	8	0	0	5	1	1	1	57	0	1	1	0	0		9		0	0	0	0	1	0.009926042519509792		-1.307154893875122	1	0
1147817194	1	1	1428	4	7	6	10	2	0	0	1	4	2	0	54	0	0	1	1	1	2	9	2	1	0	0	0	1	0.8415078520774841	1.1939260959625244	0.9519002437591553	1	1
1148333601	8	0	1425	3	3	2	10	1	0	0	4	1	1	0	82	1	0	1	1	0	1	10	1	0	0	0	1	0	0.009926042519509792	-0.6803992390632629	-0.8553438186645508	0	0
1148223350	8	0	1425	4		4	4	1	0	1	1	1	1	0	67	0	0	1	1	1	4	10	4	0	0	0	1	0	0.8415078520774841		0.048278193920850754	0	1
1147841081	2	0	1428		5	1	1	1	0	0	1	1	1	0	50	0	0	1	1	1	2	10	2	1	1	0	0	0		0.2567634582519531	-1.307154893875122	0	0
1148213243	8	0	1425	4	5	6	3	10	0	0	1	2	2	1	29	0	0	0	0	0	2	9	2	0	0	0	0	1	0.8415078520774841	0.2567634582519531	0.9519002437591553	0	0
1148111343	9	1	1021	5	1	7	10	10	0	0	1	2	2	0	32	0	0	1	0	1	3	9	3	0	0	0	1	0	1.673089623451233	-1.617561936378479	1.403711199760437	1	1
1148266052	8	0	1425		7	1	10	10	0	0	1	1	1	1	44	0	0	1	1	0		9		0	1	0	0	0		1.1939260959625244	-1.307154893875122	0	0
1148229036	8	0	1113		7	7	1	2	0	0	1	3	2	1	46	0	0	1	0	0	2	7	2	1	1	0	0	0		1.1939260959625244	1.403711199760437	0	0
1149618256	8	0	1425		7	1	3	7	0	0	5	2	2	0	50	0	1	1	1	0		6		0	1	0	0	0		1.1939260959625244	-1.307154893875122	0	0
1148242572	9	1	1425	5	7	7	10	10	0	0	1	2	2	0	26	0	0	1	1	0	2	9	2	0	0	0	0	1	1.673089623451233	1.1939260959625244	1.403711199760437	1	1
1147849695	1	1	1428	2	4	5	8	8	0	0	4	3	3	0	83	1	0	1	1	0	1	7	1	0	0	0	1	0	-0.8216557502746582	-0.2118178904056549	0.5000892281532288	1	1
1148063570	9	1	1113	2	1	1	10	1	0	0	1	2	2	1	35	0	0	0	0	0	2	9	2	0	0	1	0	0	-0.8216557502746582	-1.617561936378479	-1.307154893875122	1	1
1148961094	1	1	1428		4	5	7	2	0	0	1	2	2	1	36	0	0	1	0	2	4	9	4	1	1	0	0	0		-0.2118178904056549	0.5000892281532288	1	1
1147715532	4	0	1426	3	5	4	10	10	0	0	1	1	1	1	47	0	0	1	1	0	1	10	1	0	0	0	1	0	0.009926042519509792	0.2567634582519531	0.048278193920850754	0	0
1147836610	1	1	1428	1	7	7	7	10	0	0	1	3	2	1	45	0	0	1	1	0	2	5	2	0	0	0	0	1	-1.6532375812530518	1.1939260959625244	1.403711199760437	0	1
1147765412	4	0	1426	3		3	10	9		0	3	5	3	1	35	0	0	0	0	0	2	9	2	0	0	1	0	0	0.009926042519509792		-0.40353283286094666	0	0
1145429723	2	0	1429	3	1	1	9	9	0	0	1	2	1	0	28	0	0	1	1	0	2	9	2	0	0	0	1	0	0.009926042519509792	-1.617561936378479	-1.307154893875122	0	0
1148121188	9	1	1124	4	7	4	3	8	0	0	1	1	1	1	33	0	0	1	0	0	2	10	2	0	0	1	0	0	0.8415078520774841	1.1939260959625244	0.048278193920850754	1	1
1145441559	2	0	1429		6	5	10	1	0	0	3	4	1	1	54	0	0	0	1	1	4	9	4	0	1	0	0	0		0.7253447771072388	0.5000892281532288	0	0
1148112737	9	1	1124	4	4	3	2	10	0	0	1	1	1	0	25	0	0	1	0	0	1	8	1	0	0	0	0	1	0.8415078520774841	-0.2118178904056549	-0.40353283286094666	1	1
1147743103	4	0	1426	4	6	3	1	1	0	0	3	3	2	1	47	0	0	0	0	1	3	5	3	1	0	0	0	1	0.8415078520774841	0.7253447771072388	-0.40353283286094666	0	0
1147779835	4	0	1426		7	4	10	10	0	0	1	4	2	0	29	0	0	1	0	3	3	8	3	0	1	0	0	0		1.1939260959625244	0.048278193920850754	0	0
1148250887	8	0	1425	4	5	3	3	1	0	0	1	2	2	1	30	0	0	0	0	0	1	9	1	0	0	0	1	0	0.8415078520774841	0.2567634582519531	-0.40353283286094666	0	0
1148250120	9	1	1425	4	5	5	9	8	0	0	4	2	2	0	77	1	0	1	0	1	2	5	2	0	0	1	0	0	0.8415078520774841	0.2567634582519531	0.5000892281532288	1	1
1147726563	7	0	1425	3	4	4	10	1	0	0	1	1	1	0	29	0	0	1	1	0	2	9	2	0	0	1	0	0	0.009926042519509792	-0.2118178904056549	0.048278193920850754	0	0
1147868426	2	0	1428		7	4	2	8	0	0	4	2	2	1	56	1	0	1	0	0	2	7	2	0	1	0	0	0		1.1939260959625244	0.048278193920850754	1	0
1148225235	8	0	1425	3	4	7	10	1	1	0	1	3	3	0	80	0	0	1	1	2	4	8	4	0	0	0	0	1	0.009926042519509792	-0.2118178904056549	1.403711199760437	1	0
1147843382	1	1	1428	4	7	7	1	2	0	0	4	2	2	0	70	1	0	1	1	0	2	6	2	1	0	1	0	0	0.8415078520774841	1.1939260959625244	1.403711199760437	1	1
1147821908	1	1	1428	3	5	7	4	10	0	0	1	3	2	0	43	0	0	1	1	2	3	6	3	0	0	0	0	1	0.009926042519509792	0.2567634582519531	1.403711199760437	1	1
1148231905	9	1	1124	2	1	1	4	5	0	0	1	6	2	0	53	0	0	1	1	0		5		0	0	0	1	0	-0.8216557502746582	-1.617561936378479	-1.307154893875122	1	1
1147818154	2	0	1428		1	1	10	10	0	0	1	1	1	0	32	0	0	1	1	1	3	9	3	0	1	0	0	0		-1.617561936378479	-1.307154893875122	0	0
1148275008	8	0	1425	1	4	4	10	10	0	0	5	4	1	0	56	0	1	1	1	0	2	9	2	0	0	1	0	0	-1.6532375812530518	-0.2118178904056549	0.048278193920850754	0	0
1147729644	4	0	1426	4	4	7	10	1	0	0	1	2	1	0	73	0	0	1	1	0	4	8	4	0	0	0	1	0	0.8415078520774841	-0.2118178904056549	1.403711199760437	0	0
1148116623	9	1	1023		7	5	1	2	0	1	1	2	2	0	44	0	0	1	1	1	4	7	4	1	1	0	0	0		1.1939260959625244	0.5000892281532288	1	1
1148242376	8	0	1425	3	5	6	8	8	0	0	1	4	2	1	28	0	0	1	0	0	1	10	1	0	0	1	0	0	0.009926042519509792	0.2567634582519531	0.9519002437591553	1	0
1147863767	2	0	1428	4	4	2	10	1	0	0	1	1	1	1	37	0	0	1	0	0	2	10	2	0	0	0	0	1	0.8415078520774841	-0.2118178904056549	-0.8553438186645508	0	0
1148240394	9	1	1125	4	4	4	3	4	0	0	1	4	2	0	29	0	0	0	0	0	2	9	2	0	0	0	0	1	0.8415078520774841	-0.2118178904056549	0.048278193920850754	1	1
1148314606	8	0	1425	2	3	1	10	10	0	0	1	2	1	1	37	0	0	1	0	0	2	6	2	0	0	0	1	0	-0.8216557502746582	-0.6803992390632629	-1.307154893875122	0	0
1147836019	1	1	1428		7	1	1	10	0	0	1	4	2	1	55	0	0	0	1	1		9		1	1	0	0	0		1.1939260959625244	-1.307154893875122	1	1
1147824560	1	1	1428	5	2	1	8	1	0	0	3	5	1	1	40	0	0	0	1	1	2	9	2	0	0	0	1	0	1.673089623451233	-1.1489804983139038	-1.307154893875122	1	1
1145557171	3	1	1430		3	5	8	8	0	0	1	3	1	1	50	0	0	1	1	1	3	9	3	0	1	0	0	0		-0.6803992390632629	0.5000892281532288	1	1
1147889275	2	0	1426	3	4	5	10	1	0	0	1	3	3	1	30	0	0	1	0	0	2	7	2	0	0	1	0	0	0.009926042519509792	-0.2118178904056549	0.5000892281532288	0	0
1148245769	8	0	1117	3	1	1	8	8	0	0	4		5	0	50	1	0	1	0	0	3	9	3	0	0	1	0	0	0.009926042519509792	-1.617561936378479	-1.307154893875122	1	0
1148230058	9	1	1425	4	4	4	8	8	0	1	1	3	2	0	42	0	0	1	0	0	1	5	1	0	0	0	0	1	0.8415078520774841	-0.2118178904056549	0.048278193920850754	1	1
1148274905	9	1	1425	4	4	5	3	8	0	0	1	2	2	1	26	0	0	1	0	0	3	8	3	0	0	0	0	1	0.8415078520774841	-0.2118178904056549	0.5000892281532288	1	1
1147824837	1	1	1428	2	7	7	10	1	0	0	1	3	2	0	55	0	0	1	1	1	2	9	2	0	0	0	1	0	-0.8216557502746582	1.1939260959625244	1.403711199760437	1	1
1147819106	2	0	1428	3	5	7	10	10	0	0	5	2	2	0	65	0	1	1	1	0	2	9	2	0	0	0	1	0	0.009926042519509792	0.2567634582519531	1.403711199760437	0	0
1148267668	8	0	1122		6	1	8	1	0	0	1	3	2	1	53	0	0	0	1	1	3	7	3	0	1	0	0	0		0.7253447771072388	-1.307154893875122	0	0
1148321109	8	0	1425	4	3	3	10	1	0	0	4	4	4	1	50	1	0	0	1	0		7		0	0	1	0	0	0.8415078520774841	-0.6803992390632629	-0.40353283286094666	0	0
1147716963	4	0	1426		7	1	10	1	0	0	3	4	2	1	50	0	0	1	1	0		9		0	1	0	0	0		1.1939260959625244	-1.307154893875122	0	0
1147046471	1	1	1429	3	1	7	10	7	0	0	1	4	2	0	40	0	0	1	1	1	2	7	2	0	0	1	0	0	0.009926042519509792	-1.617561936378479	1.403711199760437	0	1
1148216928	9	1	1123	2	3	1	4	10	0	0	1	5	2	0	40	0	0	1	1	1	4	10	4	0	0	0	1	0	-0.8216557502746582	-0.6803992390632629	-1.307154893875122	1	1
1145557163	3	1	1430	2	5	5	9	7	0	0	1	2	2	1	27	0	0	0	0	0		9		0	0	0	0	1	-0.8216557502746582	0.2567634582519531	0.5000892281532288	1	1
1148127929	9	1	1019	4	7	5	1	3	0	0	1	2	2	1	30	0	0	1	1	0	2	9	2	1	0	0	1	0	0.8415078520774841	1.1939260959625244	0.5000892281532288	0	1
1148236705	8	0	1425	3	1	3	4	1	0	0	4	2	2	1	56	1	0	1		1		9		0	0	0	0	1	0.009926042519509792	-1.617561936378479	-0.40353283286094666	1	0
1148143796	9	1	1023		1	1	10	1	0	0	1	2	1	1	56	0	0	1	0	2	3	7	3	0	1	0	0	0		-1.617561936378479	-1.307154893875122	1	1
1148237086	9	1	1115		4	5	10	1	0	0	1	2	2	0	54	0	0	1	1	1		9		0	1	0	0	0		-0.2118178904056549	0.5000892281532288	1	1
1148142148	9	1	1023		7	7	8	5	0	0	1	3	2	1	46	0	0	1	0	1	2	6	2	0	1	0	0	0		1.1939260959625244	1.403711199760437	1	1
1148216358	9	1	1117	2	7	5	3	5	0	0	1	2	2	0	38	0	0	1	1	1		9		0	0	1	0	0	-0.8216557502746582	1.1939260959625244	0.5000892281532288	1	1
1148010432	9	1	1116	4	1	1	6	8	0	0	1	1	1	0	28	0	0	1	1	1	3	9	3	0	0	0	1	0	0.8415078520774841	-1.617561936378479	-1.307154893875122	1	1
1145557526	2	0	1430		4	1	6	8	1	0	1	5	1	1	59	0	0	0	1	0	4	9	4	0	1	0	0	0		-0.2118178904056549	-1.307154893875122	1	0
1148267862	9	1	1425		1	4	7	10	0	0	5	1	1	1	34	0	1	1	0	0	1	8	1	0	1	0	0	0		-1.617561936378479	0.048278193920850754	1	1
1147832952	1	1	1428	5	7	7	1	2	0	0	1	7	1	0	61	0	0	1	1	0	4	7	4	1	0	1	0	0	1.673089623451233	1.1939260959625244	1.403711199760437	0	1
1148227274	9	1	1425	4	1	1	10	1	0	1	6	2	2	0	60	0	0	1	1	2	4	8	4	0	0	1	0	0	0.8415078520774841	-1.617561936378479	-1.307154893875122	1	1
1148274689	9	1	1425	5	6	4	8	1	0	0	1	5	2	0	46	0	0	1	1	1	3	9	3	0	0	0	0	1	1.673089623451233	0.7253447771072388	0.048278193920850754	0	1
1148961553	2	0	1428	5	7	7	7	2	0	0	1	2	2	1	29	0	0	0	0	0	4	10	4	1	0	0	1	0	1.673089623451233	1.1939260959625244	1.403711199760437	0	0
1147766536	4	0	1426		1	1	1	8	0	0	3	6	1	1	32	0	0	0	0	0	1	4	1	1	1	0	0	0		-1.617561936378479	-1.307154893875122	0	0
1148260774	9	1	1425	4	7	5	3	10	0	0	1	1	1	1	32	0	0	1	0	1	2	9	2	0	0	1	0	0	0.8415078520774841	1.1939260959625244	0.5000892281532288	1	1
1148328781	8	0	1425	3	1	3	3	1	0	0	1	1	1	1	36	0	0	1	0	0	1	7	1	0	0	0	0	1	0.009926042519509792	-1.617561936378479	-0.40353283286094666	0	0
1148238130	8	0	1425	3	7	5	1	9	0	0	1	2	2	0	28	0	0	1	0	0	2	8	2	1	0	0	1	0	0.009926042519509792	1.1939260959625244	0.5000892281532288	0	0
1148215903	9	1	1425	2	5	3	3	1	0	0	1	2	1	0	25	0	0	1	0	0	2	9	2	0	0	1	0	0	-0.8216557502746582	0.2567634582519531	-0.40353283286094666	1	1
1145555385	2	0	1427		2	1	3	1	0	0	1	4	2	0	48	0	0	1	1	2		6		0	1	0	0	0		-1.1489804983139038	-1.307154893875122	0	0
1148226524	9	1	1425	3	4	5	8	8	0	0	4	1	1	0	93	1	0	1	1	0	2	9	2	0	0	1	0	0	0.009926042519509792	-0.2118178904056549	0.5000892281532288	1	1
1147016172	2	0	1429	4	1	1	3	8	0	0	1	3	2	1	35	0	0	0	0	1	3	6	3	0	0	0	0	1	0.8415078520774841	-1.617561936378479	-1.307154893875122	0	0
1145520396	2	0	1426	4	4	4	3	1	0	0	1	1	1	1	49	0	0	0	1	1	3	7	3	0	0	0	0	1	0.8415078520774841	-0.2118178904056549	0.048278193920850754	0	0
1147750560	4	0	1426	2	5	5	10	1	0	1	1	2	2	1	43	0	0	0	1	1	4	9	4	0	0	0	1	0	-0.8216557502746582	0.2567634582519531	0.5000892281532288	1	1
1148320375	8	0	1425	3	3	1	1	1	0	0	4	3	2	1	52	1	0	1	0	0	3	5	3	1	0	1	0	0	0.009926042519509792	-0.6803992390632629	-1.307154893875122	0	0
1147859783	1	1	1428	3	5	1	3	1	0	0	1	6	3	1	48	0	0	0	1	2	3	10	3	0	0	0	1	0	0.009926042519509792	0.2567634582519531	-1.307154893875122	1	1
1145425384	2	0	1429		3	4	3	8	0	0	1	3	2	0	38	0	0	1	0	1	3	9	3	0	1	0	0	0		-0.6803992390632629	0.048278193920850754	0	0
1148249439	8	0	1425	1	7	7	1	10	0	0	1	1	1	0	42	0	0	1	0	0		9		1	0	1	0	0	-1.6532375812530518	1.1939260959625244	1.403711199760437	0	0
1148256019	8	0	1425	1	2	7	8	1	0	0	1	2	1	0	43	0	0	1	0	1	4	8	4	0	0	1	0	0	-1.6532375812530518	-1.1489804983139038	1.403711199760437	0	0
1148264422	9	1	1124		5	3	7	1	1	0	1	4	2	0	46	0	0	1	1	1	4	10	4	0	1	0	0	0		0.2567634582519531	-0.40353283286094666	1	1
1147060959	2	0	1428	4	6	7	10	10	0	0	1	2	1	1	50	0	0	1	1	1	2	10	2	0	0	0	0	1	0.8415078520774841	0.7253447771072388	1.403711199760437	0	0
1147805594	2	0	1428	4	4	1	10	1	0	0	3	3	3	1	58	0	0	1	1	1	2	6	2	0	0	0	0	1	0.8415078520774841	-0.2118178904056549	-1.307154893875122	0	0
1148234952	9	1	1124	5	7	5	3	3	0	0	1	1	1	0	55	0	0	1	1	1	3	7	3	0	0	0	0	1	1.673089623451233	1.1939260959625244	0.5000892281532288	1	1
1147016113	1	1	1429	4	7	1	8	8	0	0	1	2	2	0	67	0	0	1	1	1	3	10	3	0	0	0	1	0	0.8415078520774841	1.1939260959625244	-1.307154893875122	1	1
1147802559	2	0	1428	5	7	6	3	3	0	0	1	2	2	0	29	0	0	1	0	1	2	7	2	0	0	0	0	1	1.673089623451233	1.1939260959625244	0.9519002437591553	0	0
1147016470	1	1	1429	5	5	7	8	2	0	0	1	4	2	0	48	0	0	0	1	0	2	9	2	1	0	1	0	0	1.673089623451233	0.2567634582519531	1.403711199760437	0	1
1147847701	1	1	1428	2	1	3	3	1	0	0	1	4	2	0	58	0	0	1	1	1	2	9	2	0	0	0	1	0	-0.8216557502746582	-1.617561936378479	-0.40353283286094666	1	1
