year	majortopic	pelectioncycle	sotuparty	electioncycle	speechshare_	milawsshare_	mipshare_int_	gov_vote	opp_vote	cong_gov_vote	cong_opp_vote	senate	house	gov_lcompetence_	std_gov_lcompetence_	rank_gov_lcompetence_	mip_comp_	mip_rankcomp_	vot_rankcomp_	cong_lcompetence_	std_cong_lcompetence_	rank_cong_lcompetence_	mip_congrankcomp_	vot_congrankcomp_	vot_stdcomp_	mip_stdcomp_	mip_congstdcomp_	vot_congstdcomp_	gov_competence_	cong_competence_	gov_lead_lcompetence_	mip_leadcomp_	vot_leadcomp_	cong_lead_lcompetence_	mip_congleadcomp_	vot_congleadcomp_	std_gov_competence_	std_cong_competence_	divided	mip_div_	mip_leadcomp_div_	mip_rankcomp_div_	mip_stdcomp_div_	leadcomp_div_	rankcomp_div_	stdcomp_div_	mip_congleadcomp_div_	mip_congrankcomp_div_	mip_congstdcomp_div_	congleadcomp_div_	congrankcomp_div_	congstdcomp_div_
2000.0	9	19962000	1.0	19982000	3.5514019	19.392248	1.94243	50.92133	49.07867	49.07867	50.92133	0.0	0.0	31.08604	-1.8544214	1.0	60.382458	1.94243	50.92133	58.88889	1.5751662	11.0	21.36673	539.86536	-94.4296	-3.6020837	3.0596502	77.30707	29.11392	70.88608	-37.827915	-73.47808	-1926.2477	117.77778	228.77509	5780.377	-2.2862506	2.2862506	1.0	1.94243	-73.47808	1.94243	-3.6020837	-37.827915	1.0	-1.8544214	228.77509	21.36673	3.0596502	117.77778	11.0	1.5751662
2001.0	9	20002004	0.0	20002002	5.1546392	13.678652	14.585701	49.364212	50.635788	49.364212	50.635788	0.0	0.0	66.26097	2.2182791	11.0	966.4627	160.44272	543.00635	68.10399	2.3440595	11.0	160.44272	543.00635	109.5036	32.355156	34.18975	115.71265	72.4616	72.4616	132.52194	1932.9254	6541.8413	136.20798	1986.6888	6723.7993	1.8348305	1.8348305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	9	20002004	0.0	20002002	2.7906976	30.687618	27.159101	49.437435	50.562565	49.437435	50.562565	0.0	0.0	66.26097	2.2182791	11.0	1799.5884	298.75012	543.81177	68.10399	2.3440595	11.0	298.75012	543.81177	109.66603	60.246468	63.662548	115.884285	70.329475	70.329475	132.52194	3599.1768	6551.545	136.20798	3699.2864	6733.773	1.7165523	1.7165523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	9	20002004	0.0	20022004	6.9078946	16.897755	21.9876	49.141087	50.858913	49.141087	50.858913	0.0	0.0	66.26097	2.2182791	11.0	1456.9198	241.8636	540.55194	71.077576	1.7691201	11.0	241.8636	540.55194	109.008644	48.774635	38.898705	86.936485	67.651955	67.651955	132.52194	2913.8396	6512.2725	142.15515	3125.6506	6985.6587	1.5871352	1.5871352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	9	20002004	0.0	20022004	12.765958	18.423956	27.2742	47.83831	52.16169	47.83831	52.16169	0.0	0.0	66.26097	2.2182791	11.0	1807.215	300.0162	526.22144	71.077576	1.7691201	11.0	300.0162	526.22144	106.11873	60.50179	48.251335	84.631714	57.814278	57.814278	132.52194	3614.43	6339.626	142.15515	3877.1682	6800.4624	1.5340698	1.5340698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	9	20042008	0.0	20042006	17.154812	22.947527	24.8262	45.442135	54.557865	45.442135	54.557865	0.0	0.0	64.792786	1.6069232	10.0	1608.5587	248.26201	454.42136	62.03361	1.6662214	10.0	248.26201	454.42136	73.02202	39.8938	41.365948	75.71666	54.890373	54.890373	129.58557	3217.1174	5888.645	124.06722	3080.1177	5637.8794	1.465076	1.465076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	9	20042008	0.0	20042006	19.860628	29.663338	21.3121	43.448376	56.551624	43.448376	56.551624	0.0	0.0	64.792786	1.6069232	10.0	1380.8702	213.121	434.48376	62.03361	1.6662214	10.0	213.121	434.48376	69.81821	34.246906	35.510677	72.394615	49.732346	49.732346	129.58557	2761.7405	5630.2827	124.06722	2644.133	5390.5195	1.1389239	1.1389239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	9	20042008	0.0	20062008	19.097221	4.983182	29.251799	44.665386	55.334614	55.334614	44.665386	0.0	1.0	64.792786	1.6069232	10.0	1895.3055	292.51797	446.65387	48.25027	-1.2798866	1.0	29.251799	55.334614	71.77385	47.005394	-37.438984	-70.82203	45.66134	54.33866	129.58557	3790.611	5787.9897	-3.4994583	-102.36545	-193.64117	0.8432534	-0.8432534	1.0	29.251799	3790.611	292.51797	47.005394	129.58557	10.0	1.6069232	-102.36545	29.251799	-37.438984	-3.4994583	1.0	-1.2798866
2008.0	9	20042008	0.0	20062008	24.203821	37.513474	14.3015995	44.045815	55.954185	55.954185	44.045815	0.0	1.0	64.792786	1.6069232	10.0	926.64044	143.01599	440.45813	48.25027	-1.2798866	1.0	14.3015995	55.954185	70.778244	22.981573	-18.304426	-71.61501	52.205723	47.794277	129.58557	1853.2809	5707.702	-3.4994583	-50.04785	-195.80934	1.3956528	-1.3956528	1.0	14.3015995	1853.2809	143.01599	22.981573	129.58557	10.0	1.6069232	-50.04785	14.3015995	-18.304426	-3.4994583	1.0	-1.2798866
2009.0	9	20082012	1.0	20082010	3.2894738	19.855421	7.5058994	52.827873	47.172127	52.827873	47.172127	1.0	1.0	49.4256	-1.1739573	1.0	370.98358	7.5058994	52.827873	51.348866	-1.1516086	2.0	15.011799	105.65575	-62.01767	-8.811605	-8.643858	-60.837032	49.22461	49.22461	-1.1488037	-8.622805	-60.688858	2.697731	20.248898	142.5154	-0.9481774	-0.9481774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	9	20082012	1.0	20082010	5.188679	12.655811	6.5662	49.606026	50.393974	49.606026	50.393974	1.0	1.0	49.4256	-1.1739573	1.0	324.53836	6.5662	49.606026	51.348866	-1.1516086	2.0	13.1324	99.21205	-58.23536	-7.7084384	-7.561692	-57.126724	47.72444	47.72444	-1.1488037	-7.543275	-56.987587	2.697731	17.71384	133.82372	-0.7745029	-0.7745029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	9	20082012	1.0	20102012	6.3131313		4.8431	50.95891	49.04109	49.04109	50.95891	1.0	0.0	49.4256	-1.1739573	1.0	239.37312	4.8431	50.95891	51.756294	0.94546443	10.0	48.431	490.4109	-59.82359	-5.685593	4.578979	46.366604	46.56542	53.43458	-1.1488037	-5.5637712	-58.541786	103.51259	501.32184	5076.37	-0.8013073	0.8013073	1.0	4.8431	-5.5637712	4.8431	-5.685593	-1.1488037	1.0	-1.1739573	501.32184	48.431	4.578979	103.51259	10.0	0.94546443
2012.0	9	20082012	1.0	20102012	7.894737		3.3016999	51.005802	48.994198	48.994198	51.005802	1.0	0.0	49.4256	-1.1739573	1.0	163.18849	3.3016999	51.005802	51.756294	0.94546443	10.0	33.017	489.942	-59.878635	-3.8760548	3.1216397	46.322273	54.54546	45.45454	-1.1488037	-3.793005	-58.595654	103.51259	341.7675	5071.516	0.030020101	-0.030020101	1.0	3.3016999	-3.793005	3.3016999	-3.8760548	-1.1488037	1.0	-1.1739573	341.7675	33.017	3.1216397	103.51259	10.0	0.94546443
1947.0	10	19441948	1.0	19461948	5.3511705		22.768501	50.53997	49.46003	49.46003	50.53997	0.0	0.0	57.15071	0.110612676	9.0	1301.2361	204.9165	454.85974	40.936604	0.003819941	7.0	159.37952	346.2202	5.590361	2.5184848	0.08697433	0.1889344	54.977234	45.022766	14.301422	325.62195	722.79346	81.87321	1864.1302	4049.4512	0.0752333	-0.0752333	1.0	22.768501	325.62195	204.9165	2.5184848	14.301422	9.0	0.110612676	1864.1302	159.37952	0.08697433	81.87321	7.0	0.003819941
1948.0	10	19441948	1.0	19461948	13.405797	20.016232	33.333298	52.2433	47.7567	47.7567	52.2433	0.0	0.0	57.15071	0.110612676	9.0	1905.0216	299.9997	470.1897	40.936604	0.003819941	7.0	233.33308	334.29688	5.7787714	3.6870852	0.12733123	0.18242778	49.667877	50.332123	14.301422	476.71356	747.1535	81.87321	2729.104	3909.9941	1.0785425	-1.0785425	1.0	33.333298	476.71356	299.9997	3.6870852	14.301422	9.0	0.110612676	2729.104	233.33308	0.12733123	81.87321	7.0	0.003819941
1949.0	10	19481952	1.0	19481950	6.9892473	2.9786851	15.8132	53.947697	46.052303	53.947697	46.052303	1.0	1.0	55.958443	-0.22740288	8.0	884.882	126.5056	431.58157	52.85349	0.601937	11.0	173.9452	593.4247	-12.267861	-3.5959673	9.51855	32.473114	55.55556	55.55556	11.916885	188.44409	642.8885	5.706978	90.24558	307.8783	0.08844636	0.08844636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1950.0	10	19481952	1.0	19481950	19.583334	9.087281	36.4486	55.652092	44.347908	55.652092	44.347908	1.0	1.0	55.958443	-0.22740288	8.0	2039.6069	291.5888	445.21674	52.85349	0.601937	11.0	400.9346	612.17303	-12.655446	-8.288517	21.939762	33.499054			11.916885	434.3538	663.1996	5.706978	208.01135	317.60526			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1951.0	10	19481952	1.0	19501952	37.704918	8.842265	53.3333	50.134277	49.865723	50.134277	49.865723	1.0	1.0	55.958443	-0.22740288	8.0	2984.4485	426.6664	401.07422	55.55556	-0.04907632	9.0	479.99973	451.2085	-11.400679	-12.128146	-2.617402	-2.4604058	42.56498	42.56498	11.916885	635.56683	597.44446	11.111122	592.59283	557.0481	-0.70710677	-0.70710677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1952.0	10	19481952	1.0	19501952	33.73494	0.25547445	33.9286	49.09322	50.90678	49.09322	50.90678	1.0	1.0	55.958443	-0.22740288	8.0	1898.5917	271.4288	392.74576	55.55556	-0.04907632	9.0	305.3574	441.839	-11.163939	-7.7154613	-1.6650908	-2.4093144	45.34231	45.34231	11.916885	404.32324	585.03827	11.111122	376.98483	545.4808	-0.06977802	-0.06977802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1953.0	10	19521956	0.0	19521954	9.269663	2.9494488	27.4906	48.389114	51.610886	48.389114	51.610886	0.0	0.0	54.75725	0.2723467	9.0	1505.3097	247.4154	435.502	56.046352	0.12601712	8.0	219.9248	387.1129	13.178616	7.4869747	3.4642863	6.097857			109.5145	3010.6194	5299.31	112.092705	3081.4958	5424.067			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1954.0	10	19521956	0.0	19521954	13.840831	0.0	21.0526	44.999607	55.000393	44.999607	55.000393	0.0	0.0	54.75725	0.2723467	9.0	1152.7826	189.4734	404.99646	56.046352	0.12601712	8.0	168.4208	359.99686	12.255495	5.7336063	2.6529882	5.670721	57.402603	57.402603	109.5145	2305.5652	4928.11	112.092705	2359.843	5044.1274			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1955.0	10	19521956	0.0	19541956	8.955224	6.7115197	19.8159	43.15997	56.84003	56.84003	43.15997	1.0	1.0	54.75725	0.2723467	9.0	1085.0642	178.34311	388.43973	42.597397		11.0	217.97491	625.24036	11.754476	5.3967953			62.531967	37.468033	109.5145	2170.1284	4726.6426	-14.805206	-293.3785	-841.5284	0.70710677	-0.70710677	1.0	19.8159	2170.1284	178.34311	5.3967953	109.5145	9.0	0.2723467	-293.3785	217.97491		-14.805206	11.0	
1956.0	10	19521956	0.0	19541956	9.921671	0.62572676	18.5792	44.522007	55.477993	55.477993	44.522007	1.0	1.0	54.75725	0.2723467	9.0	1017.34595	167.2128	400.69806	42.597397		11.0	204.37122	610.25793	12.125422	5.059984			66.98362	33.01638	109.5145	2034.6919	4875.8057	-14.805206	-275.0689	-821.36316	1.0854605	-1.0854605	1.0	18.5792	2034.6919	167.2128	5.059984	109.5145	9.0	0.2723467	-275.0689	204.37122		-14.805206	11.0	
1957.0	10	19561960	0.0	19561958	22.994652	6.5513625	18.8198	43.21234	56.78766	56.78766	43.21234	1.0	1.0	64.43222	1.0844097	11.0	1212.6014	207.01779	475.33575	34.00564	-1.095487	9.0	169.37819	511.08893	46.859882	20.408373	-20.616846	-62.21014	67.63537	32.36463	128.86444	2425.203	5568.534	-31.988724	-602.02136	-1816.5647	1.1034589	-1.1034589	1.0	18.8198	2425.203	207.01779	20.408373	128.86444	11.0	1.0844097	-602.02136	169.37819	-20.616846	-31.988724	9.0	-1.095487
1958.0	10	19561960	0.0	19561958	17.842323	0.39636564	7.3889203	39.614773	60.385227	60.385227	39.614773	1.0	1.0	64.43222	1.0844097	11.0	476.08453	81.27812	435.7625	34.00564	-1.095487	9.0	66.50028	543.46704	42.958645	8.012617	-8.094466	-66.15123	56.121033	43.878967	128.86444	952.16907	5104.9355	-31.988724	-236.36214	-1931.6464	0.7793758	-0.7793758	1.0	7.3889203	952.16907	81.27812	8.012617	128.86444	11.0	1.0844097	-236.36214	66.50028	-8.094466	-31.988724	9.0	-1.095487
1959.0	10	19561960	0.0	19581960	12.307693	2.194167	1.0092499	38.28116	61.71884	61.71884	38.28116	1.0	1.0	64.43222	1.0844097	11.0	65.02821	11.101749	421.09274	40.040855	-1.1167479	8.0	8.073999	493.75073	41.51246	1.0944405	-1.1270777	-68.924385	55.526314	44.473686	128.86444	130.05643	4933.08	-19.91829	-20.102531	-1229.3337			1.0	1.0092499	130.05643	11.101749	1.0944405	128.86444	11.0	1.0844097	-20.102531	8.073999	-1.1270777	-19.91829	8.0	-1.1167479
1960.0	10	19561960	0.0	19581960	19.125683	5.221548	41.8303	38.918022	61.081978	61.081978	38.918022	1.0	1.0	64.43222	1.0844097	11.0	2695.219	460.1333	428.09824	40.040855	-1.1167479	8.0	334.6424	488.65582	42.203083	45.361183	-46.713898	-68.213165	50.09617	49.90383	128.86444	5390.438	5015.149	-19.91829	-833.188	-1216.6486	1.1643398	-1.1643398	1.0	41.8303	5390.438	460.1333	45.361183	128.86444	11.0	1.0844097	-833.188	334.6424	-46.713898	-19.91829	8.0	-1.1167479
1961.0	10	19601964	1.0	19601962	25.358852	15.422533	43.2272	63.496704	36.503296	63.496704	36.503296	1.0	1.0	44.901108	-1.2469934	6.0	1940.9491	259.3632	380.98022	48.546295	-1.2160553	6.0	259.3632	380.98022	-79.17997	-53.904034	-52.566666	-77.2155	54.21142	54.21142	-10.197784	-440.82166	-647.5257	-2.9074097	-125.67918	-184.61093	-0.7071068	-0.7071068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1962.0	10	19601964	1.0	19601962	25.362318	10.848292	33.333298	61.94984	38.05016	61.94984	38.05016	1.0	1.0	44.901108	-1.2469934	6.0	1496.702	199.99979	371.69904	48.546295	-1.2160553	6.0	199.99979	371.69904	-77.251045	-41.566402	-40.535133	-75.33443	51.47059	51.47059	-10.197784	-339.92578	-631.7511	-2.9074097	-96.91355	-180.11357	-0.70710677	-0.70710677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1963.0	10	19601964	1.0	19621964	38.695652	20.149496	2.8169	61.515377	38.48462	61.515377	38.48462	1.0	1.0	44.901108	-1.2469934	6.0	126.48193	16.9014	369.09225	53.11509	-0.70710677	10.0	28.169	615.15375	-76.709274	-3.5126557	-1.9918491	-43.49794	60.430714	60.430714	-10.197784	-28.72614	-627.32056	6.230179	17.549791	383.2518	-0.70710653	-0.70710653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1964.0	10	19601964	1.0	19621964	5.185185	10.275619	14.2628	65.5916	34.4084	65.5916	34.4084	1.0	1.0	44.901108	-1.2469934	6.0	640.4155	85.5768	393.5496	53.11509	-0.70710677	10.0	142.628	655.916	-81.79229	-17.785618	-10.085322	-46.380264	68.11164	68.11164	-10.197784	-145.44896	-668.889	6.230179	88.859795	408.6474	-0.5514198	-0.5514198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1965.0	10	19641968	1.0	19641966	29.924242	6.425865	14.411099	64.358086	35.641914	64.358086	35.641914	1.0	1.0	61.064545	-1.2367662	8.0	880.0072	115.288795	514.8647	65.03927	-0.9660271	8.0	115.288795	514.8647	-79.59591	-17.82316	-13.921513	-62.171654	58.107124	58.107124	22.12909	318.9045	1424.1858	30.078537	433.46478	1935.7971	-0.70710677	-0.70710677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1966.0	10	19641968	1.0	19641966	12.698413	8.057743	4.9676	58.55805	41.44195	58.55805	41.44195	1.0	1.0	61.064545	-1.2367662	8.0	303.34424	39.7408	468.4644	65.03927	-0.9660271	8.0	39.7408	468.4644	-72.422615	-6.1437597	-4.798836	-56.56866	45.12217	45.12217	22.12909	109.92846	1295.8363	30.078537	149.41814	1761.3405	-1.0138482	-1.0138482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1967.0	10	19641968	1.0	19661968	16.246498	7.6042414	4.8192797	57.42302	42.57698	57.42302	42.57698	1.0	1.0	61.064545	-1.2367662	8.0	294.2871	38.554237	459.38416	52.542145	-0.5190631	7.0	33.73496	401.96112	-71.01885	-5.9603224	-2.5015104	-29.806171			22.12909	106.64627	1270.7191	5.0842896	24.502613	291.95526			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1968.0	10	19641968	1.0	19661968	13.461538	6.4478955	2.71138	56.28799	43.71201	56.28799	43.71201	1.0	1.0	61.064545	-1.2367662	8.0	165.56918	21.69104	450.30392	52.542145	-0.5190631	7.0	18.97966	394.01593	-69.61508	-3.3533432	-1.4073774	-29.21702	37.008408	37.008408	22.12909	60.00037	1245.6019	5.0842896	13.785441	286.18445	-0.7071064	-0.7071064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1969.0	10	19681972	1.0	19681970	9.895833	5.3899107	2.77778	41.573036	58.426964	58.426964	41.573036	1.0	1.0	52.117977	0.8182622	10.0	144.77228	27.777802	415.73035	37.008408	-0.6477372	9.0	25.000021	525.84265	34.017643	2.2729526	-1.7992715	-37.845318			104.235954	289.54456	4333.4053	-25.983185	-72.175575	-1518.1187			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1970.0	10	19681972	0.0	19681970	11.979167	3.2972834	4.67938	41.204117	58.795883	58.795883	41.204117	1.0	1.0	52.117977	0.8182622	10.0	243.87982	46.7938	412.04117	37.008408	-0.6477372	9.0	42.114418	529.16296	33.71577	3.8289597	-3.0310085	-38.084282	56.0	44.0	104.235954	487.75964	4294.95	-25.983185	-121.5852	-1527.7043	0.7823768	-0.7823768	1.0	4.67938	487.75964	46.7938	3.8289597	104.235954	10.0	0.8182622	-121.5852	42.114418	-3.0310085	-25.983185	9.0	-0.6477372
1971.0	10	19681972	0.0	19701972	1.0E-18	0.5743758	1.51188	43.021297	56.978703	56.978703	43.021297	1.0	1.0	52.117977	0.8182622	10.0	78.79613	15.1188	430.21298	44.0	-0.7823768	8.0	12.09504	455.82962	35.2027	1.2371143	-1.1828599	-44.578815	47.64151	52.35849	104.235954	157.59225	4484.366	-12.0	-18.142561	-683.74445	0.7071068	-0.7071068	1.0	1.51188	157.59225	15.1188	1.2371143	104.235954	10.0	0.8182622	-18.142561	12.09504	-1.1828599	-12.0	8.0	-0.7823768
1972.0	10	19681972	0.0	19701972	10.752688	7.7022295	1.56028	44.838478	55.161522	55.161522	44.838478	1.0	1.0	52.117977	0.8182622	10.0	81.318634	15.602799	448.38477	44.0	-0.7823768	8.0	12.48224	441.29218	36.689632	1.2767181	-1.2207268	-43.157097	54.045696	45.954304	104.235954	162.63727	4673.7817	-12.0	-18.72336	-661.93823	0.70710677	-0.70710677	1.0	1.56028	162.63727	15.602799	1.2767181	104.235954	10.0	0.8182622	-18.72336	12.48224	-1.2207268	-12.0	8.0	-0.7823768
1973.0	10	19741976	0.0	19721974	8.333333	10.11426	2.94627	36.416794	63.583206	63.583206	36.416794	1.0	1.0							48.08903	-0.70710677	10.0	29.4627	635.83203			-2.0833275	-44.960117						-3.8219376	-11.26046	-243.01105			1.0	2.94627							-11.26046	29.4627	-2.0833275	-3.8219376	10.0	-0.70710677
1974.0	10	19741976	0.0	19721974	10.891089	1.0825315	2.78261	33.081142	66.91886	66.91886	33.081142	1.0	1.0							48.08903	-0.70710677	10.0	27.8261	669.1886			-1.9676024	-47.31878	44.597744	55.402256				-3.8219376	-10.634961	-255.7597	1.4583789	-1.4583789	1.0	2.78261							-10.634961	27.8261	-1.9676024	-3.8219376	10.0	-0.70710677
1975.0	10	19741976	0.0	19741976	16.877638	8.944058	3.14136	33.95685	66.04315	66.04315	33.95685	1.0	1.0							55.402256	-1.4583789	8.0	25.13088	528.3452			-4.581293	-96.31594						10.804512	33.94086	713.564			1.0	3.14136							33.94086	25.13088	-4.581293	10.804512	8.0	-1.4583789
1976.0	10	19741976	0.0	19741976	7.2202168	5.4333463	4.19847	34.83255	65.16745	65.16745	34.83255	1.0	1.0							55.402256	-1.4583789	8.0	33.58776	521.3396			-6.12296	-95.03883	47.54099	52.45901				10.804512	45.36242	704.1025	0.70710665	-0.70710665	1.0	4.19847							45.36242	33.58776	-6.12296	10.804512	8.0	-1.4583789
1977.0	10	19761980	0.0	19761978	12.765958	7.201306	4.57516	68.63492	31.36508	68.63492	31.36508	1.0	1.0	54.813606	-1.4539771	8.0	250.78102	36.60128	549.07935	52.45901	-0.70710665	10.0	45.751602	686.3492	-99.7936	-6.652178	-3.235126	-48.532207			9.627213	44.04604	660.76294	4.918022	22.500738	337.54803			1.0	4.57516	44.04604	36.60128	-6.652178	9.627213	8.0	-1.4539771	22.500738	45.751602	-3.235126	4.918022	10.0	-0.70710665
1978.0	10	19761980	1.0	19761978	16.733068	6.1938725	4.22297	63.969067	36.030933	63.969067	36.030933	1.0	1.0	54.813606	-1.4539771	8.0	231.47621	33.78376	511.75253	52.45901	-0.70710665	10.0	42.2297	639.6907	-93.00956	-6.140102	-2.9860902	-45.232952	52.34416	52.34416	9.627213	40.65543	615.8438	4.918022	20.76866	314.6013	-1.0554037	-1.0554037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1979.0	10	19761980	1.0	19781980	23.270441	13.965522	4.31452	59.52381	40.47619	59.52381	40.47619	1.0	1.0	54.813606	-1.4539771	8.0	236.4944	34.51616	476.1905	52.34416	-1.0314333	9.0	38.83068	535.7143	-86.54626	-6.273213	-4.4501395	-61.394844	53.84615	53.84615	9.627213	41.5368	573.0484	4.6883163	20.227835	279.06647	-0.58834445	-0.58834445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	10	19761980	1.0	19781980	50.595238	10.153499	10.172601	55.977505	44.022495	55.977505	44.022495	1.0	1.0	54.813606	-1.4539771	8.0	557.5969	81.380806	447.82004	52.34416	-1.0314333	9.0	91.553406	503.79755	-81.39001	-14.790729	-10.492359	-57.737064	58.912266	58.912266	9.627213	97.93379	538.90735	4.6883163	47.69237	262.44025	0.89550006	0.89550006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1981.0	10	19801984	1.0	19801982	23.612087	4.8748107	3.03479	46.27511	53.72489	53.72489	46.27511	0.0	1.0	44.8784	0.4788961	7.0	136.19652	21.24353	323.92575	57.89904	-0.14745057	5.0	15.17395	268.62445	22.160969	1.4533491	-0.4474815	-7.921766	48.402367	51.597633	89.7568	272.39304	4153.5054	15.79808	47.943855	848.7502	0.24481896	-0.24481896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1982.0	10	19801984	0.0	19801982	9.274194	1.3671044	2.5198898	41.618687	58.381313	58.381313	41.618687	0.0	1.0	44.8784	0.4788961	7.0	113.08862	17.639229	291.3308	57.89904	-0.14745057	5.0	12.599449	291.90656	19.931026	1.2067654	-0.37155917	-8.608357	48.720745	51.279255	89.7568	226.17725	3735.56	15.79808	39.80942	922.3127	0.7814511	-0.7814511	1.0	2.5198898	226.17725	17.639229	1.2067654	89.7568	7.0	0.4788961	39.80942	12.599449	-0.37155917	15.79808	5.0	-0.14745057
1983.0	10	19801984	0.0	19821984	13.108614	5.1950665	4.24591	41.751205	58.248795	58.248795	41.751205	0.0	1.0	44.8784	0.4788961	7.0	190.54965	29.72137	292.25842	51.398647	-0.5047762	6.0	25.47546	349.49277	19.99449	2.0333498	-2.1432343	-29.402603	52.953373	47.046627	89.7568	381.0993	3747.4546	2.7972946	11.877062	162.93904	1.0795302	-1.0795302	1.0	4.24591	381.0993	29.72137	2.0333498	89.7568	7.0	0.4788961	11.877062	25.47546	-2.1432343	2.7972946	6.0	-0.5047762
1984.0	10	19801984	0.0	19821984	12.292358	0.55177647	5.6518	45.67712	54.32288	54.32288	45.67712	0.0	1.0	44.8784	0.4788961	7.0	253.64374	39.5626	319.73984	51.398647	-0.5047762	6.0	33.9108	325.9373	21.874596	2.7066252	-2.852894	-27.420897	49.781013	50.218987	89.7568	507.28748	4099.832	2.7972946	15.809751	151.95709	0.70936364	-0.70936364	1.0	5.6518	507.28748	39.5626	2.7066252	89.7568	7.0	0.4788961	15.809751	33.9108	-2.852894	2.7972946	6.0	-0.5047762
1985.0	10	19841988	0.0	19841986	11.297071	12.793743	1.0E-18	45.782654	54.217346	54.217346	45.782654	0.0	1.0	49.55473	0.74203277	7.0	0.0	0.0	320.47858	49.09933	-0.9164807	4.0	0.0	216.86938	33.97223	0.0	0.0	-49.68915	54.77649	45.22351	99.10946	0.0	4537.494	-1.8013382	0.0	-97.66378	0.5780122	-0.5780122	1.0	1.0E-18	0.0	0.0	0.0	99.10946	7.0	0.74203277	0.0	0.0	0.0	-1.8013382	4.0	-0.9164807
1986.0	10	19841988	0.0	19841986	14.130435	4.949646	1.0E-18	46.507847	53.492153	53.492153	46.507847	0.0	1.0	49.55473	0.74203277	7.0	0.0	0.0	325.55493	49.09933	-0.9164807	4.0	0.0	213.96861	34.510345	0.0	0.0	-49.02453	57.341248	42.658752	99.10946	0.0	4609.3677	-1.8013382	0.0	-96.35746	0.40981817	-0.40981817	1.0	1.0E-18	0.0	0.0	0.0	99.10946	7.0	0.74203277	0.0	0.0	0.0	-1.8013382	4.0	-0.9164807
