id	city	county	state	year	place_fips	recovery	recovery_excresearch	earmark
4973.0	"Saginaw"	"Saginaw"	"MI"	2010.0	70520	3397.0	3397.0	
4974.0	"Saginaw"	"Saginaw"	"MI"	2011.0	70520	0.0	0.0	
4975.0	"Saginaw"	"Saginaw"	"MI"	2012.0	70520	0.0	0.0	
4976.0	"Salem"	"Essex"	"MA"	2008.0	59105			0.0
4977.0	"Salem"	"Essex"	"MA"	2009.0	59105	8402.095	8102.362	142.0
4978.0	"Salem"	"Essex"	"MA"	2010.0	59105	0.0	0.0	
4979.0	"Salem"	"Essex"	"MA"	2011.0	59105	0.0	0.0	
4980.0	"Salem"	"Essex"	"MA"	2012.0	59105	0.0	0.0	
4981.0	"Salem"	"Marion"	"OR"	2008.0	64900			782.0
4982.0	"Salem"	"Marion"	"OR"	2009.0	64900	1188794.9	1188348.8	218.0
4983.0	"Salem"	"Marion"	"OR"	2010.0	64900	86933.01	86933.01	
4984.0	"Salem"	"Marion"	"OR"	2011.0	64900	1788.805	1788.805	
4985.0	"Salem"	"Marion"	"OR"	2012.0	64900	0.0	0.0	
4986.0	"Salina"	"Saline"	"KS"	2008.0	62700			0.0
4987.0	"Salina"	"Saline"	"KS"	2009.0	62700	4498.708	4498.708	250.0
4988.0	"Salina"	"Saline"	"KS"	2010.0	62700	25.49	25.49	
4989.0	"Salina"	"Saline"	"KS"	2011.0	62700	0.0	0.0	
4990.0	"Salina"	"Saline"	"KS"	2012.0	62700	0.0	0.0	
4991.0	"Salinas"	"Monterey"	"CA"	2008.0	64224			2011.0
4992.0	"Salinas"	"Monterey"	"CA"	2009.0	64224	19049.705	19049.705	3842.0
4993.0	"Salinas"	"Monterey"	"CA"	2010.0	64224	3889.861	3889.861	
4994.0	"Salinas"	"Monterey"	"CA"	2011.0	64224	0.0	0.0	
4995.0	"Salinas"	"Monterey"	"CA"	2012.0	64224	0.0	0.0	
4996.0	"Salisbury"	"Rowan"	"NC"	2008.0	58860			0.0
4997.0	"Salisbury"	"Rowan"	"NC"	2009.0	58860	5667.962	5667.962	1900.0
4998.0	"Salisbury"	"Rowan"	"NC"	2010.0	58860	493.764	493.764	
4999.0	"Salisbury"	"Rowan"	"NC"	2011.0	58860	0.0	0.0	
5000.0	"Salisbury"	"Rowan"	"NC"	2012.0	58860	0.0	0.0	
5001.0	"Salt Lake City"	"Salt Lake"	"UT"	2008.0	67000			882.0
5002.0	"Salt Lake City"	"Salt Lake"	"UT"	2009.0	67000	1047462.6	988898.75	3170.0
5003.0	"Salt Lake City"	"Salt Lake"	"UT"	2010.0	67000	192133.45	168892.5	
5004.0	"Salt Lake City"	"Salt Lake"	"UT"	2011.0	67000	583.708	517.197	
5005.0	"Salt Lake City"	"Salt Lake"	"UT"	2012.0	67000	0.0	0.0	
5006.0	"Sammamish"	"King"	"WA"	2008.0	61115			0.0
5007.0	"Sammamish"	"King"	"WA"	2009.0	61115	3634.5315	3634.5315	0.0
5008.0	"Sammamish"	"King"	"WA"	2010.0	61115	0.0	0.0	
5009.0	"Sammamish"	"King"	"WA"	2011.0	61115	0.0	0.0	
5010.0	"Sammamish"	"King"	"WA"	2012.0	61115	0.0	0.0	
5011.0	"San Angelo"	"Tom Green"	"TX"	2008.0	64472			137.0
5012.0	"San Angelo"	"Tom Green"	"TX"	2009.0	64472	6398.6714	6086.5205	647.0
5013.0	"San Angelo"	"Tom Green"	"TX"	2010.0	64472	3961.9663	3961.9663	
5014.0	"San Angelo"	"Tom Green"	"TX"	2011.0	64472	0.0	0.0	
5015.0	"San Angelo"	"Tom Green"	"TX"	2012.0	64472	0.0	0.0	
5016.0	"San Antonio"	"Bexar"	"TX"	2008.0	65000			12211.0
5017.0	"San Antonio"	"Bexar"	"TX"	2009.0	65000	204915.12	157204.7	12021.0
5018.0	"San Antonio"	"Bexar"	"TX"	2010.0	65000	97954.16	89063.305	
5019.0	"San Antonio"	"Bexar"	"TX"	2011.0	65000	0.0	0.0	
5020.0	"San Antonio"	"Bexar"	"TX"	2012.0	65000	0.0	0.0	
5021.0	"San Bernardino"	"San Bernardino"	"CA"	2008.0	65000			5613.0
5022.0	"San Bernardino"	"San Bernardino"	"CA"	2009.0	65000	275756.5	274904.97	4858.0
5023.0	"San Bernardino"	"San Bernardino"	"CA"	2010.0	65000	64793.17	64793.17	
5024.0	"San Bernardino"	"San Bernardino"	"CA"	2011.0	65000	0.0	0.0	
5025.0	"San Bernardino"	"San Bernardino"	"CA"	2012.0	65000	0.0	0.0	
5026.0	"San Bruno"	"San Mateo"	"CA"	2008.0	65028			0.0
5027.0	"San Bruno"	"San Mateo"	"CA"	2009.0	65028	205.474	205.474	0.0
5028.0	"San Bruno"	"San Mateo"	"CA"	2010.0	65028	50593.55	50593.55	
5029.0	"San Bruno"	"San Mateo"	"CA"	2011.0	65028	0.0	0.0	
5030.0	"San Bruno"	"San Mateo"	"CA"	2012.0	65028	0.0	0.0	
5031.0	"San Buenaventura"	"Ventura"	"CA"	2008.0	65042			0.0
5032.0	"San Buenaventura"	"Ventura"	"CA"	2009.0	65042	0.0	0.0	0.0
5033.0	"San Buenaventura"	"Ventura"	"CA"	2010.0	65042	0.0	0.0	
5034.0	"San Buenaventura"	"Ventura"	"CA"	2011.0	65042	0.0	0.0	
5035.0	"San Buenaventura"	"Ventura"	"CA"	2012.0	65042	0.0	0.0	
5036.0	"San Carlos"	"San Mateo"	"CA"	2008.0	65070			0.0
5037.0	"San Carlos"	"San Mateo"	"CA"	2009.0	65070	23716.326	23017.867	0.0
5038.0	"San Carlos"	"San Mateo"	"CA"	2010.0	65070	1033.836	1033.836	
5039.0	"San Carlos"	"San Mateo"	"CA"	2011.0	65070	0.0	0.0	
5040.0	"San Carlos"	"San Mateo"	"CA"	2012.0	65070	0.0	0.0	
5041.0	"San Clemente"	"Orange"	"CA"	2008.0	65084			1007.0
5042.0	"San Clemente"	"Orange"	"CA"	2009.0	65084	673.692	673.692	667.0
5043.0	"San Clemente"	"Orange"	"CA"	2010.0	65084	0.0	0.0	
5044.0	"San Clemente"	"Orange"	"CA"	2011.0	65084	0.0	0.0	
5045.0	"San Clemente"	"Orange"	"CA"	2012.0	65084	0.0	0.0	
5046.0	"San Diego"	"San Diego"	"CA"	2008.0	66000			7447.0
5047.0	"San Diego"	"San Diego"	"CA"	2009.0	66000	356834.03	317917.47	7605.0
5048.0	"San Diego"	"San Diego"	"CA"	2010.0	66000	169414.6	157688.22	
5049.0	"San Diego"	"San Diego"	"CA"	2011.0	66000	353.376	0.0	
5050.0	"San Diego"	"San Diego"	"CA"	2012.0	66000	0.0	0.0	
5051.0	"San Dimas"	"Los Angeles"	"CA"	2008.0	66070			0.0
5052.0	"San Dimas"	"Los Angeles"	"CA"	2009.0	66070	667.593	188.235	0.0
5053.0	"San Dimas"	"Los Angeles"	"CA"	2010.0	66070	10.81152	10.81152	
5054.0	"San Dimas"	"Los Angeles"	"CA"	2011.0	66070	0.0	0.0	
5055.0	"San Dimas"	"Los Angeles"	"CA"	2012.0	66070	0.0	0.0	
5056.0	"San Francisco"	"San Francisco"	"CA"	2008.0	67000			30530.0
5057.0	"San Francisco"	"San Francisco"	"CA"	2009.0	67000	420564.34	265059.5	25469.0
5058.0	"San Francisco"	"San Francisco"	"CA"	2010.0	67000	563904.4	518962.9	
5059.0	"San Francisco"	"San Francisco"	"CA"	2011.0	67000	36280.6	34547.3	
5060.0	"San Francisco"	"San Francisco"	"CA"	2012.0	67000	0.0	0.0	
5061.0	"San Gabriel"	"Los Angeles"	"CA"	2008.0	67042			192.0
5062.0	"San Gabriel"	"Los Angeles"	"CA"	2009.0	67042	167.4	167.4	0.0
5063.0	"San Gabriel"	"Los Angeles"	"CA"	2010.0	67042	181.135	181.135	
5064.0	"San Gabriel"	"Los Angeles"	"CA"	2011.0	67042	0.0	0.0	
5065.0	"San Gabriel"	"Los Angeles"	"CA"	2012.0	67042	0.0	0.0	
5066.0	"San Jose"	"Santa Clara"	"CA"	2008.0	68000			5372.0
5067.0	"San Jose"	"Santa Clara"	"CA"	2009.0	68000	89378.945	86930.58	9022.0
5068.0	"San Jose"	"Santa Clara"	"CA"	2010.0	68000	131485.66	131038.76	
5069.0	"San Jose"	"Santa Clara"	"CA"	2011.0	68000	0.0	0.0	
5070.0	"San Jose"	"Santa Clara"	"CA"	2012.0	68000	0.0	0.0	
5071.0	"San Juan"	"Hidalgo"	"TX"	2008.0	65516			245.0
5072.0	"San Juan"	"Hidalgo"	"TX"	2009.0	65516	2390.304	2390.304	0.0
5073.0	"San Juan"	"Hidalgo"	"TX"	2010.0	65516	0.0	0.0	
5074.0	"San Juan"	"Hidalgo"	"TX"	2011.0	65516	0.0	0.0	
5075.0	"San Juan"	"Hidalgo"	"TX"	2012.0	65516	0.0	0.0	
5076.0	"San Juan Capistrano"	"Orange"	"CA"	2008.0	68028			197.0
5077.0	"San Juan Capistrano"	"Orange"	"CA"	2009.0	68028	0.0	0.0	0.0
5078.0	"San Juan Capistrano"	"Orange"	"CA"	2010.0	68028	0.0	0.0	
5079.0	"San Juan Capistrano"	"Orange"	"CA"	2011.0	68028	0.0	0.0	
5080.0	"San Juan Capistrano"	"Orange"	"CA"	2012.0	68028	0.0	0.0	
5081.0	"San Leandro"	"Alameda"	"CA"	2008.0	68084			1677.0
5082.0	"San Leandro"	"Alameda"	"CA"	2009.0	68084	1753.989	1671.694	476.0
5083.0	"San Leandro"	"Alameda"	"CA"	2010.0	68084	3500.0	3000.0	
5084.0	"San Leandro"	"Alameda"	"CA"	2011.0	68084	0.0	0.0	
5085.0	"San Leandro"	"Alameda"	"CA"	2012.0	68084	0.0	0.0	
5086.0	"San Luis Obispo"	"San Luis Obispo"	"CA"	2008.0	68154			830.0
5087.0	"San Luis Obispo"	"San Luis Obispo"	"CA"	2009.0	68154	109396.23	109369.69	0.0
5088.0	"San Luis Obispo"	"San Luis Obispo"	"CA"	2010.0	68154	27678.8	27388.8	
5089.0	"San Luis Obispo"	"San Luis Obispo"	"CA"	2011.0	68154	19.6	19.6	
5090.0	"San Luis Obispo"	"San Luis Obispo"	"CA"	2012.0	68154	0.0	0.0	
5091.0	"San Marcos"	"San Diego"	"CA"	2008.0	68196			0.0
5092.0	"San Marcos"	"San Diego"	"CA"	2009.0	68196	8018.255	7377.117	0.0
5093.0	"San Marcos"	"San Diego"	"CA"	2010.0	68196	94.775	0.0	
5094.0	"San Marcos"	"San Diego"	"CA"	2011.0	68196	0.0	0.0	
5095.0	"San Marcos"	"San Diego"	"CA"	2012.0	68196	0.0	0.0	
5096.0	"San Marcos"	"Hays"	"TX"	2008.0	65600			0.0
5097.0	"San Marcos"	"Hays"	"TX"	2009.0	65600	13115.48	10973.465	4020.0
5098.0	"San Marcos"	"Hays"	"TX"	2010.0	65600	6419.9663	6419.9663	
5099.0	"San Marcos"	"Hays"	"TX"	2011.0	65600	0.0	0.0	
5100.0	"San Marcos"	"Hays"	"TX"	2012.0	65600	0.0	0.0	
5101.0	"San Mateo"	"San Mateo"	"CA"	2008.0	68252			733.0
5102.0	"San Mateo"	"San Mateo"	"CA"	2009.0	68252	6452.951	6452.951	0.0
5103.0	"San Mateo"	"San Mateo"	"CA"	2010.0	68252	262.345	262.345	
5104.0	"San Mateo"	"San Mateo"	"CA"	2011.0	68252	0.0	0.0	
5105.0	"San Mateo"	"San Mateo"	"CA"	2012.0	68252	0.0	0.0	
5106.0	"San Pablo"	"Contra Costa"	"CA"	2008.0	68294			0.0
5107.0	"San Pablo"	"Contra Costa"	"CA"	2009.0	68294	2107.945	2107.945	0.0
5108.0	"San Pablo"	"Contra Costa"	"CA"	2010.0	68294	0.0	0.0	
5109.0	"San Pablo"	"Contra Costa"	"CA"	2011.0	68294	0.0	0.0	
5110.0	"San Pablo"	"Contra Costa"	"CA"	2012.0	68294	0.0	0.0	
5111.0	"San Rafael"	"Marin"	"CA"	2008.0	68364			627.0
5112.0	"San Rafael"	"Marin"	"CA"	2009.0	68364	7124.063	5868.481	2002.0
5113.0	"San Rafael"	"Marin"	"CA"	2010.0	68364	637.5	637.5	
5114.0	"San Rafael"	"Marin"	"CA"	2011.0	68364	0.0	0.0	
5115.0	"San Rafael"	"Marin"	"CA"	2012.0	68364	0.0	0.0	
5116.0	"San Ramon"	"Contra Costa"	"CA"	2008.0	68378			0.0
5117.0	"San Ramon"	"Contra Costa"	"CA"	2009.0	68378	215.6	215.6	0.0
5118.0	"San Ramon"	"Contra Costa"	"CA"	2010.0	68378	0.0	0.0	
5119.0	"San Ramon"	"Contra Costa"	"CA"	2011.0	68378	0.0	0.0	
5120.0	"San Ramon"	"Contra Costa"	"CA"	2012.0	68378	0.0	0.0	
5121.0	"Sandusky"	"Erie"	"OH"	2008.0	70380			971.0
5122.0	"Sandusky"	"Erie"	"OH"	2009.0	70380	2078.386	2078.386	500.0
5123.0	"Sandusky"	"Erie"	"OH"	2010.0	70380	2408.903	2408.903	
5124.0	"Sandusky"	"Erie"	"OH"	2011.0	70380	0.0	0.0	
5125.0	"Sandusky"	"Erie"	"OH"	2012.0	70380	0.0	0.0	
5126.0	"Sandy"	"Salt Lake"	"UT"	2008.0	67440			470.0
5127.0	"Sandy"	"Salt Lake"	"UT"	2009.0	67440	13645.65	13645.65	0.0
5128.0	"Sandy"	"Salt Lake"	"UT"	2010.0	67440	0.0	0.0	
5129.0	"Sandy"	"Salt Lake"	"UT"	2011.0	67440	0.0	0.0	
5130.0	"Sandy"	"Salt Lake"	"UT"	2012.0	67440	0.0	0.0	
5131.0	"Sanford"	"Seminole"	"FL"	2008.0	63650			0.0
5132.0	"Sanford"	"Seminole"	"FL"	2009.0	63650	12321.573	12321.573	0.0
5133.0	"Sanford"	"Seminole"	"FL"	2010.0	63650	0.0	0.0	
5134.0	"Sanford"	"Seminole"	"FL"	2011.0	63650	1037.697	1037.697	
5135.0	"Sanford"	"Seminole"	"FL"	2012.0	63650	0.0	0.0	
5136.0	"Santa Ana"	"Orange"	"CA"	2008.0	69000			3685.0
5137.0	"Santa Ana"	"Orange"	"CA"	2009.0	69000	38786.203	38786.203	7002.0
5138.0	"Santa Ana"	"Orange"	"CA"	2010.0	69000	10225.0	10225.0	
5139.0	"Santa Ana"	"Orange"	"CA"	2011.0	69000	0.0	0.0	
5140.0	"Santa Ana"	"Orange"	"CA"	2012.0	69000	0.0	0.0	
5141.0	"Santa Barbara"	"Santa Barbara"	"CA"	2008.0	69070			1795.0
5142.0	"Santa Barbara"	"Santa Barbara"	"CA"	2009.0	69070	48202.094	11045.294	1191.0
5143.0	"Santa Barbara"	"Santa Barbara"	"CA"	2010.0	69070	11511.394	3957.558	
5144.0	"Santa Barbara"	"Santa Barbara"	"CA"	2011.0	69070	0.0	0.0	
5145.0	"Santa Barbara"	"Santa Barbara"	"CA"	2012.0	69070	0.0	0.0	
5146.0	"Santa Clara"	"Los Angeles"	"CA"	2008.0	69084			0.0
5147.0	"Santa Clara"	"Los Angeles"	"CA"	2009.0	69084	4835.421	3897.547	0.0
5148.0	"Santa Clara"	"Los Angeles"	"CA"	2010.0	69084	27291.652	27191.691	
5149.0	"Santa Clara"	"Los Angeles"	"CA"	2011.0	69084	0.0	0.0	
5150.0	"Santa Clara"	"Los Angeles"	"CA"	2012.0	69084	0.0	0.0	
5151.0	"Santa Clarita"	"Los Angeles"	"CA"	2008.0	69088			468.0
5152.0	"Santa Clarita"	"Los Angeles"	"CA"	2009.0	69088	9522.022	9522.022	1148.0
5153.0	"Santa Clarita"	"Los Angeles"	"CA"	2010.0	69088	4620.0	4620.0	
5154.0	"Santa Clarita"	"Los Angeles"	"CA"	2011.0	69088	0.0	0.0	
5155.0	"Santa Clarita"	"Los Angeles"	"CA"	2012.0	69088	0.0	0.0	
5156.0	"Santa Cruz"	"Santa Cruz"	"CA"	2008.0	69112			499.0
5157.0	"Santa Cruz"	"Santa Cruz"	"CA"	2009.0	69112	36779.145	15776.048	0.0
5158.0	"Santa Cruz"	"Santa Cruz"	"CA"	2010.0	69112	6053.547	0.0	
5159.0	"Santa Cruz"	"Santa Cruz"	"CA"	2011.0	69112	0.0	0.0	
5160.0	"Santa Cruz"	"Santa Cruz"	"CA"	2012.0	69112	0.0	0.0	
5161.0	"Santa Fe"	"Santa Fe"	"NM"	2008.0	70500			8600.0
5162.0	"Santa Fe"	"Santa Fe"	"NM"	2009.0	70500	779128.75	778300.25	27.0
5163.0	"Santa Fe"	"Santa Fe"	"NM"	2010.0	70500	90464.305	89410.125	
5164.0	"Santa Fe"	"Santa Fe"	"NM"	2011.0	70500	0.0	0.0	
5165.0	"Santa Fe"	"Santa Fe"	"NM"	2012.0	70500	0.0	0.0	
5166.0	"Santa Maria"	"Santa Barbara"	"CA"	2008.0	69196			427.0
5167.0	"Santa Maria"	"Santa Barbara"	"CA"	2009.0	69196	9668.704	9668.704	6699.0
5168.0	"Santa Maria"	"Santa Barbara"	"CA"	2010.0	69196	0.0	0.0	
5169.0	"Santa Maria"	"Santa Barbara"	"CA"	2011.0	69196	0.0	0.0	
5170.0	"Santa Maria"	"Santa Barbara"	"CA"	2012.0	69196	0.0	0.0	
5171.0	"Santa Monica"	"Los Angeles"	"CA"	2008.0	70000			0.0
5172.0	"Santa Monica"	"Los Angeles"	"CA"	2009.0	70000	44046.816	16691.146	239.0
5173.0	"Santa Monica"	"Los Angeles"	"CA"	2010.0	70000	4583.136	1487.121	
5174.0	"Santa Monica"	"Los Angeles"	"CA"	2011.0	70000	0.0	0.0	
5175.0	"Santa Monica"	"Los Angeles"	"CA"	2012.0	70000	0.0	0.0	
5176.0	"Santa Paula"	"Ventura"	"CA"	2008.0	70042			0.0
5177.0	"Santa Paula"	"Ventura"	"CA"	2009.0	70042	0.0	0.0	119.0
5178.0	"Santa Paula"	"Ventura"	"CA"	2010.0	70042	0.0	0.0	
5179.0	"Santa Paula"	"Ventura"	"CA"	2011.0	70042	0.0	0.0	
5180.0	"Santa Paula"	"Ventura"	"CA"	2012.0	70042	0.0	0.0	
5181.0	"Santa Rosa"	"Sonoma"	"CA"	2008.0	70098			14057.0
5182.0	"Santa Rosa"	"Sonoma"	"CA"	2009.0	70098	20655.336	20655.336	9224.0
5183.0	"Santa Rosa"	"Sonoma"	"CA"	2010.0	70098	8613.818	8613.818	
5184.0	"Santa Rosa"	"Sonoma"	"CA"	2011.0	70098	0.0	0.0	
5185.0	"Santa Rosa"	"Sonoma"	"CA"	2012.0	70098	0.0	0.0	
5186.0	"Santee"	"San Diego"	"CA"	2008.0	70224			1295.0
5187.0	"Santee"	"San Diego"	"CA"	2009.0	70224	860.79596	860.79596	0.0
5188.0	"Santee"	"San Diego"	"CA"	2010.0	70224	0.0	0.0	
5189.0	"Santee"	"San Diego"	"CA"	2011.0	70224	0.0	0.0	
5190.0	"Santee"	"San Diego"	"CA"	2012.0	70224	0.0	0.0	
5191.0	"Sarasota"	"Sarasota"	"FL"	2008.0	64175			845.0
5192.0	"Sarasota"	"Sarasota"	"FL"	2009.0	64175	42239.65	42239.65	3368.0
5193.0	"Sarasota"	"Sarasota"	"FL"	2010.0	64175	34060.43	34060.43	
5194.0	"Sarasota"	"Sarasota"	"FL"	2011.0	64175	0.0	0.0	
5195.0	"Sarasota"	"Sarasota"	"FL"	2012.0	64175	0.0	0.0	
5196.0	"Saratoga"	"Santa Clara"	"CA"	2008.0	70280			0.0
5197.0	"Saratoga"	"Santa Clara"	"CA"	2009.0	70280	27.966	27.966	0.0
5198.0	"Saratoga"	"Santa Clara"	"CA"	2010.0	70280	0.0	0.0	
5199.0	"Saratoga"	"Santa Clara"	"CA"	2011.0	70280	0.0	0.0	
5200.0	"Saratoga"	"Santa Clara"	"CA"	2012.0	70280	0.0	0.0	
5201.0	"Saratoga Springs"	"Saratoga"	"NY"	2008.0	65255			0.0
5202.0	"Saratoga Springs"	"Saratoga"	"NY"	2009.0	65255	8243.917	7944.633	240.0
5203.0	"Saratoga Springs"	"Saratoga"	"NY"	2010.0	65255	547.755	0.0	
5204.0	"Saratoga Springs"	"Saratoga"	"NY"	2011.0	65255	0.0	0.0	
5205.0	"Saratoga Springs"	"Saratoga"	"NY"	2012.0	65255	0.0	0.0	
5206.0	"Saugus"	"Essex"	"MA"	2008.0	60050			0.0
5207.0	"Saugus"	"Essex"	"MA"	2009.0	60050	241.57	241.57	0.0
5208.0	"Saugus"	"Essex"	"MA"	2010.0	60050	87.497	87.497	
5209.0	"Saugus"	"Essex"	"MA"	2011.0	60050	0.0	0.0	
5210.0	"Saugus"	"Essex"	"MA"	2012.0	60050	0.0	0.0	
5211.0	"Savannah"	"Chatham"	"GA"	2008.0	69000			6015.0
5212.0	"Savannah"	"Chatham"	"GA"	2009.0	69000	37272.504	34615.12	0.0
5213.0	"Savannah"	"Chatham"	"GA"	2010.0	69000	6730.194	6730.194	
5214.0	"Savannah"	"Chatham"	"GA"	2011.0	69000	0.0	0.0	
5215.0	"Savannah"	"Chatham"	"GA"	2012.0	69000	0.0	0.0	
5216.0	"Sayreville"	"Middlesex"	"NJ"	2008.0	65790			0.0
5217.0	"Sayreville"	"Middlesex"	"NJ"	2009.0	65790	165.4	165.4	0.0
5218.0	"Sayreville"	"Middlesex"	"NJ"	2010.0	65790	0.0	0.0	
5219.0	"Sayreville"	"Middlesex"	"NJ"	2011.0	65790	0.0	0.0	
5220.0	"Sayreville"	"Middlesex"	"NJ"	2012.0	65790	0.0	0.0	
5221.0	"Schaumburg"	"Cook"	"IL"	2008.0	68003			0.0
5222.0	"Schaumburg"	"Cook"	"IL"	2009.0	68003	8790.172	8790.172	0.0
5223.0	"Schaumburg"	"Cook"	"IL"	2010.0	68003	0.0	0.0	
5224.0	"Schaumburg"	"Cook"	"IL"	2011.0	68003	0.0	0.0	
5225.0	"Schaumburg"	"Cook"	"IL"	2012.0	68003	0.0	0.0	
5226.0	"Schenectady"	"Schenectady"	"NY"	2008.0	65508			0.0
5227.0	"Schenectady"	"Schenectady"	"NY"	2009.0	65508	24645.494	24089.447	0.0
5228.0	"Schenectady"	"Schenectady"	"NY"	2010.0	65508	44881.715	43349.77	
5229.0	"Schenectady"	"Schenectady"	"NY"	2011.0	65508	0.0	0.0	
5230.0	"Schenectady"	"Schenectady"	"NY"	2012.0	65508	0.0	0.0	
5231.0	"Scottsdale"	"Maricopa"	"AZ"	2008.0	65000			0.0
5232.0	"Scottsdale"	"Maricopa"	"AZ"	2009.0	65000	16323.501	16021.501	0.0
5233.0	"Scottsdale"	"Maricopa"	"AZ"	2010.0	65000	46114.938	46114.938	
5234.0	"Scottsdale"	"Maricopa"	"AZ"	2011.0	65000	0.0	0.0	
5235.0	"Scottsdale"	"Maricopa"	"AZ"	2012.0	65000	0.0	0.0	
5236.0	"Scranton"	"Lackawanna"	"PA"	2008.0	69000			233.0
5237.0	"Scranton"	"Lackawanna"	"PA"	2009.0	69000	14649.176	14155.361	4576.0
5238.0	"Scranton"	"Lackawanna"	"PA"	2010.0	69000	45.941	45.941	
5239.0	"Scranton"	"Lackawanna"	"PA"	2011.0	69000	0.0	0.0	
5240.0	"Scranton"	"Lackawanna"	"PA"	2012.0	69000	0.0	0.0	
5241.0	"SeaTac"	"King"	"WA"	2008.0	62288			0.0
5242.0	"SeaTac"	"King"	"WA"	2009.0	62288	0.0	0.0	0.0
5243.0	"SeaTac"	"King"	"WA"	2010.0	62288	0.0	0.0	
5244.0	"SeaTac"	"King"	"WA"	2011.0	62288	0.0	0.0	
5245.0	"SeaTac"	"King"	"WA"	2012.0	62288	0.0	0.0	
5246.0	"Seaside"	"Monterey"	"CA"	2008.0	70742			477.0
5247.0	"Seaside"	"Monterey"	"CA"	2009.0	70742	141.017	141.017	0.0
5248.0	"Seaside"	"Monterey"	"CA"	2010.0	70742	20.0	20.0	
5249.0	"Seaside"	"Monterey"	"CA"	2011.0	70742	0.0	0.0	
5250.0	"Seaside"	"Monterey"	"CA"	2012.0	70742	0.0	0.0	
5251.0	"Seattle"	"King"	"WA"	2008.0	63000			27479.0
5252.0	"Seattle"	"King"	"WA"	2009.0	63000	689401.56	379753.06	9890.0
5253.0	"Seattle"	"King"	"WA"	2010.0	63000	206989.83	151363.66	
5254.0	"Seattle"	"King"	"WA"	2011.0	63000	1563.0278	0.0	
5255.0	"Seattle"	"King"	"WA"	2012.0	63000	3.3333201	0.0	
5256.0	"Shaker Heights"	"Cuyahoga"	"OH"	2008.0	71682			0.0
5257.0	"Shaker Heights"	"Cuyahoga"	"OH"	2009.0	71682	0.0	0.0	0.0
5258.0	"Shaker Heights"	"Cuyahoga"	"OH"	2010.0	71682	0.0	0.0	
5259.0	"Shaker Heights"	"Cuyahoga"	"OH"	2011.0	71682	0.0	0.0	
5260.0	"Shaker Heights"	"Cuyahoga"	"OH"	2012.0	71682	0.0	0.0	
5261.0	"Shawnee"	"Johnson"	"KS"	2008.0	64500			89.0
5262.0	"Shawnee"	"Johnson"	"KS"	2009.0	64500	1622.8234	1622.8234	0.0
5263.0	"Shawnee"	"Johnson"	"KS"	2010.0	64500	0.0	0.0	
5264.0	"Shawnee"	"Johnson"	"KS"	2011.0	64500	0.0	0.0	
5265.0	"Shawnee"	"Johnson"	"KS"	2012.0	64500	0.0	0.0	
5266.0	"Shawnee"	"Pottawatomie"	"OK"	2008.0	66800			0.0
5267.0	"Shawnee"	"Pottawatomie"	"OK"	2009.0	66800	19300.11	19300.11	0.0
5268.0	"Shawnee"	"Pottawatomie"	"OK"	2010.0	66800	5139.512	5139.512	
5269.0	"Shawnee"	"Pottawatomie"	"OK"	2011.0	66800	0.0	0.0	
5270.0	"Shawnee"	"Pottawatomie"	"OK"	2012.0	66800	0.0	0.0	
5271.0	"Sheboygan"	"Sheboygan"	"WI"	2008.0	72975			0.0
5272.0	"Sheboygan"	"Sheboygan"	"WI"	2009.0	72975	22341.834	22341.834	0.0
5273.0	"Sheboygan"	"Sheboygan"	"WI"	2010.0	72975	1015.868	815.87	
5274.0	"Sheboygan"	"Sheboygan"	"WI"	2011.0	72975	0.0	0.0	
5275.0	"Sheboygan"	"Sheboygan"	"WI"	2012.0	72975	0.0	0.0	
5276.0	"Shelton"	"Fairfield"	"CT"	2008.0	68100			0.0
5277.0	"Shelton"	"Fairfield"	"CT"	2009.0	68100	175.8	175.8	0.0
5278.0	"Shelton"	"Fairfield"	"CT"	2010.0	68100	383.23196	383.23196	
5279.0	"Shelton"	"Fairfield"	"CT"	2011.0	68100	0.0	0.0	
5280.0	"Shelton"	"Fairfield"	"CT"	2012.0	68100	0.0	0.0	
5281.0	"Sherman"	"Grayson"	"TX"	2008.0	67496			0.0
5282.0	"Sherman"	"Grayson"	"TX"	2009.0	67496	7958.69	7858.69	0.0
5283.0	"Sherman"	"Grayson"	"TX"	2010.0	67496	3586.174	3586.174	
5284.0	"Sherman"	"Grayson"	"TX"	2011.0	67496	0.0	0.0	
5285.0	"Sherman"	"Grayson"	"TX"	2012.0	67496	0.0	0.0	
5286.0	"Shoreline"	"King"	"WA"	2008.0	63960			0.0
5287.0	"Shoreline"	"King"	"WA"	2009.0	63960	3632.001	3632.001	0.0
5288.0	"Shoreline"	"King"	"WA"	2010.0	63960	0.0	0.0	
5289.0	"Shoreline"	"King"	"WA"	2011.0	63960	0.0	0.0	
5290.0	"Shoreline"	"King"	"WA"	2012.0	63960	0.0	0.0	
5291.0	"Shoreview"	"Ramsey"	"MN"	2008.0	59998			0.0
5292.0	"Shoreview"	"Ramsey"	"MN"	2009.0	59998	0.0	0.0	0.0
5293.0	"Shoreview"	"Ramsey"	"MN"	2010.0	59998	0.0	0.0	
5294.0	"Shoreview"	"Ramsey"	"MN"	2011.0	59998	0.0	0.0	
5295.0	"Shoreview"	"Ramsey"	"MN"	2012.0	59998	0.0	0.0	
