weight	PartyTrait_Rep_com	PartyTrait_Rep_mor	PartyTrait_Rep_str	PartyTrait_Rep_car	PartyTrait_Rep_kno	PartyTrait_Rep_gre	PartyTrait_Rep_ind	PartyTrait_Rep_har	PartyTrait_Rep_hon	PartyTrait_Rep_ins	PartyTrait_Dem_com	PartyTrait_Dem_mor	PartyTrait_Dem_str	PartyTrait_Dem_car	PartyTrait_Dem_kno	PartyTrait_Dem_gre	PartyTrait_Dem_ind	PartyTrait_Dem_har	PartyTrait_Dem_hon	PartyTrait_Dem_ins	pid7zero	pid3lean	fairzero	importantzero	creditzero	typicalzero	biasedzero	totalgrid	useidpg	useiat	transgresstreat
0.824606763997289	1	5	3	2	3	4	3	4	3	3	5	5	5	5	4	3	3	5	4	4	-3	-1	0	0	0	-1	0	-1	-1.3	-0.7241066647027624	-1
2.10256541830659	7	7	7	7	7	1	1	7	7	7	7	7	7	7	7	1	1	7	7	7	-3	-1	4	4	-3	3	-4	4	-2.8	-0.5250888456205969	1
1.37870484094832	4	4	4	4	5	3	2	4	5	5	3	3	4	3	2	5	5	3	1	1	0	0	0	1	-2	2	-1	0		1.0910268396961342	1
0.774509226568153	3	3	5	3	3	6	4	5	3	2	5	4	3	5	5	2	4	5	4	4	-3	-1	0	0	-1	3	0	2	-1.8	-0.6755307674953984	-1
0.971418142601827	3	4	5	3	3	5	4	4	2	1	5	4	5	5	5	3	3	4	4	6	-2	-1	4	2	0	0	4	10	-2.3	-0.9005182726138239	1
0.98724727103731	2	2	4	2	6	6	4	6	2	2	3	3	4	3	6	6	5	6	2	2	0	0	0	2	-1	4	2	7		0.27990405872360063	-1
0.429914399216957	4	4	1	2	4	5	5	8	2	2	2	2	1	1	8	1	2	2	1	1	1	1	4	4	3	4	-4	11	2.6	0.48262787733863677	-1
1.20327646965388	6	6	6	6	6	1	1	6	6	6	4	4	4	4	4	4	4	4	3	4	1	1	2	2	-2	2	2	6	1.8	0.6407669399124069	1
1.29919223355833	5	6	6	5	7	4	1	7	4	6	4	5	5	6	7	4	2	7	4	6	0	0	2	2	-2	4	0	6		-0.6592671835713326	1
1.44437347259689	3	4	4	3	2	3	4	3	2	4	3	2	1	2	3	4	4	3	2	2	0	0	0	-2	1	1	1	1		0.27059045447694335	-1
0.86261749754456	6	1	2	1	4	7	2	6	3	2	6	5	7	7	6	4	3	6	6	5	-1	-1	1	3	4	4	0	12	-2.3	-0.18961257316147498	0
1.48394485401262	5	2	4	3	4	6	1	4	1	1	4	6	5	6	6	4	3	6	5	6	0	0	0	0	2	3	-2	3		-0.44790925022480094	0
0.98724727103731	3	3	4	3	4	4	3	4	3	4	3	3	3	3	3	3	3	3	3	3	3	1	0	0	0	0	1	1	2	0.8026180099914524	1
1.30770771104409	5	5	6	6	6	4	4	4	3	3	5	5	5	5	5	5	5	6	6	6	-3	-1	0	-1	0	0	1	0	-2.1	-0.6355464308841915	0
1.30770771104409	5	6	6	5	6	2	4	6	6	5	3	2	3	4	4	5	4	3	4	2	3	1	2	0	-2	0	2	2	1.9	0.6954833384131943	1
0.451603813237942	5	5	5	5	5	1	1	5	5	5	6	3	3	3	3	3	3	3	3	1	3	1	2	1	2	3	0	8	2.6	0.9096421842316271	0
0.371428797668896	2	2	2	2	5	2	2	5	2	2	2	2	2	2	5	2	2	5	2	2	0	0	-1	1	2	3	1	6		-0.5684305941437532	0
0.812960039234657	4	3	4	4	4	3	4	3	4	3	6	5	6	5	6	6	6	5	5	4	-1	-1	2	2	-3	2	-3	0	-2.3	0.5469634653186751	1
0.405476727636259	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-3	-1	2	1	2	2	0	7	-1.6	-0.8384804462095392	1
0.826792398279993	3	4	4	1	3	5	4	4	3	1	5	4	4	5	5	4	4	5	5	5	-3	-1	-4	2	0	0	-2	-4	-2.1	0.3427739704283514	-1
0.785605092727147	3	1	2	1	4	8	5	5	3	2	4	3	8	6	4	5	4	3	6	7	-3	-1	-2	4	-4	1	-3	-4	-1.3	-0.3355281227700772	1
1.31780487578887	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	1	0	1	-1	0	1	1	1.6	0.390595609606843	-1
0.411285716536719	1	1	1	1	1	7	4	1	1	1	5	5	5	5	5	2	1	5	5	5	-3	-1	0	4	0	4	0	8	-2.3	-0.44877902012705695	1
0.826792398279993	3	3	4	3	4	5	6	5	3	3	5	5	3	4	5	5	4	3	3	3	1	1	2	0	-1	2	0	3	2.1	0.3581173881681998	-1
0.371428797668896	6	7	6	6	5	3	1	7	6	6	5	1	4	1	2	7	4	1	4	1	3	1	-4	0	-3	0	-4	-11	2.2	0.26488929804118994	1
1.01964457521327	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	-2	-1	0	0	0	0	0	0	-2.1	0.004922132258964281	-1
1.30770771104409	4	5	6	4	6	4	2	4	4	5	5	4	4	5	5	4	4	4	4	4	3	1	2	1	-1	2	1	5	1.1	0.15011845463521375	1
0.826792398279993	2	4	4	1	3	5	4	4	2	1	7	4	5	7	7	3	4	7	4	6	-3	-1	2	2	1	-2	0	3	-2.7777777777777777	-0.9263169958742429	1
1.32129774007302	8	8	8	8	8	8	8	8	8	8	4	3	4	2	4	3	3	1	1	1	2	1	2	0	-2	2	0	2	0.10000000000000009	0.3203324876278207	-1
0.405476727636259	1	1	6	2	1	6	1	6	1	4	4	4	3	6	6	4	6	7	6	6	-3	-1	2	-2	0	2	2	4	-2	-1.0507031397673439	-1
1.20009559582253	4	4	6	8	5	6	4	7	4	4	7	4	6	7	7	3	3	7	4	6	-3	-1	3	0	-2	4	2	7	-1.8		-1
1.30770771104409	6	6	5	5	6	6	5	7	7	6	7	6	6	7	7	6	6	7	7	6	-3	-1	2	2	-2	2	3	7	-2.4	-0.6329626701943123	1
2.10256541830659	5	6	6	5	4	3	3	4	4	5	5	6	5	4	3	3	2	3	3	4	-2	-1	0	1	-2	2	-1	0	-2.2	-0.10524301357570702	0
0.824606763997289	4	5	4	4	5	4	5	4	4	4	5	3	4	5	4	4	4	4	4	3	3	1	-2	-4	-2	1	-2	-9	1.7	0.6424754280877557	1
1.45930925014313	4	4	3	3	4	4	4	4	4	3	4	4	3	4	4	4	3	5	4	4	-3	-1	-1	1	2	-1	1	2	-2.1	-0.24566974125508909	0
0.433614945918869	3	3	4	2	3	6	2	2	2	1	5	4	4	6	6	3	2	5	5	4	-3	-1	4	3	0	2	3	12	-2.1	-0.6810187961028	1
0.826792398279993	2	2	2	1	2	7	6	5	3	2	5	5	5	5	6	2	3	4	5	4	-3	-1	0	1	1	1	0	3	-2.8	-0.6289735979818009	-1
0.451603813237942	1	1	1	1	1	1	1	1	1	1	7	7	7	7	7	1	1	7	7	7	0	0	0	0	0	0	0	0		-0.3940803743465526	1
0.901491322998043	1	1	1	1	1	1	7	1	1	1	7	7	7	7	7	1	1	7	7	7	-3	-1	3	4	4	4	4	19	-1.5	0.051054509769345814	1
0.709473592935129	5	5	3	4	5	5	4	6	4	4	3	2	4	2	3	6	6	3	2	5	3	1	4	2	2	4	-1	11	1.1	0.2589452453281063	-1
1.62949499258792	2	6	5	3	5	5	1	6	4	4	5	4	4	5	5	4	5	3	4	4	-1	-1	-1	1	2	0	0	2	-0.8999999999999999	-0.515874500035499	-1
0.824606763997289	3	3	4	1	4	5	4	4	4	3	5	4	5	4	5	4	4	5	4	5	-2	-1	2	2	-1	0	0	3	-1.3	-0.08637093674372143	0
0.429914399216957	3	4	4	4	5	4	6	6	5	6	3	2	1	1	1	1	1	1	1	1	3	1	0	0	0	0	0	0	2.1	0.5734723478241286	1
0.86261749754456	1	1	4	1	2	7	3	1	1	1	5	5	5	5	5	3	3	5	5	5	-3	-1	2	-2	-2	-2	2	-2	-1.9	-0.8810348586930067	0
0.411285716536719	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	3	3	4	4	4	-3	-1	2	2	-1	2	2	7	-1.6	-0.94352151351306	-1
0.412375836338419	1	1	1	1	1	7	7	1	1	1	7	7	7	7	7	1	1	7	7	7	-3	-1	2	2	-2	2	0	4	-2.9	-0.680177421410726	1
0.371428797668896	1	1	5	1	5	7	5	4	1	1	6	6	7	5	7	2	5	7	2	7	-1	-1	0	2	0	4	4	10	-0.30000000000000004	-0.5488979895327614	1
0.826792398279993	3	1	4	2	6	7	7	5	1	1	4	4	6	6	6	6	2	6	4	6	-3	-1	4	-4	0	4	0	4	-2	-0.9367768481534394	-1
0.899108221332856	3	2	5	2	7	6	7	5	1	1	7	5	4	7	3	1	4	6	7	7	-2	-1	4	2	-3	0	2	5	-2.7	-0.015300956947952212	-1
0.81197734858382	4	3	5	3	5	7	4	4	2	3	6	4	6	5	5	4	3	5	4	5	-3	-1	2	1	1	1	2	7	-1.5	-0.32094924030248223	0
1.51984987662613	4	5	5	5	5	3	3	5	5	5	4	4	3	4	4	4	4	4	3	3	2	1	0	1	-1	1	-1	0	2	0.1490879676694529	1
0.429914399216957	4	5	6	6	6	2	2	6	6	5	3	3	1	1	1	7	2	2	1	2	-2	-1	0	4	2	0	-1	5	-1	0.4817790942997498	1
1.25445245564441	6	6	6	5	8	8	3	5	5	5	1	1	1	1	1	1	1	1	1	1	3	1	0	0	-4	4	-4	-4	2.2	0.03874114760862811	1
0.826792398279993	3	4	4	3	4	5	6	4	4	3	5	5	5	5	5	3	4	6	5	6	-2	-1	4	0	0	-1	4	7	-1.9	-0.44250184957617517	1
0.451603813237942	3	5	4	3	5	5	6	4	1	1	4	1	1	2	4	7	7	1	1	1	0	0	2	4	0	4	0	10		0.5127261090079243	1
0.886409239899667	5	6	5	5	5	3	3	6	4	4	3	3	4	4	5	7	6	4	3	3	2	1	2	1	-1	1	-1	2	1.2	0.37012636138579746	1
0.709473592935129	1	1	3	1	4	1	3	3	1	1	5	5	5	5	5	3	5	5	5	5	-1	-1	0	0	0	0	0	0	-1.5	-0.053439184412600184	1
0.405476727636259	5	5	5	5	5	1	1	5	5	5	3	3	3	3	3	7	6	3	3	3	3	1	2	2	-1	2	2	7	2.2		1
0.744695686201412	4	5	5	5	5	5	1	5	5	6	4	1	4	4	4	4	4	4	4	4	2	1	-3	-3	3	-3	3	-3	2	0.8311173577168213	1
0.411285716536719	7	7	7	7	7	1	7	6	7	7	1	1	1	1	1	7	7	1	1	2	3	1	-4	-4	4	4	4	4	4	0.36193075244877465	0
1.44437347259689	4	4	5	4	5	5	3	4	2	4	5	5	5	4	5	3	3	6	5	4	-3	-1	2	2	-2	-1	-3	-2	-1.9	-0.9193716122859166	-1
0.405476727636259	3	3	3	3	3	3	3	3	3	3	7	7	7	7	7	7	7	7	7	7	-3	-1	0	0	0	0	0	0	-3.428571428571429	0.2783119749464255	1
0.451603813237942	1	1	1	1	1	7	6	1	1	1	5	5	5	6	7	1	2	4	5	6	-3	-1	2	0	-1	0	-1	0	-1.7	-0.6633229438236861	-1
1.62949499258792	1	2	2	2	5	6	6	5	1	2	1	1	1	1	5	7	6	1	1	1	0	0	0	4	-4		0			1.0742179906594551	1
0.886409239899667	4	5	5	3	5	6	4	4	4	4	5	4	4	5	4	4	4	4	5	4	-1	-1	1	2	3	1	3	10	-1.2	-0.24679503783247125	-1
0.451603813237942	6	6	6	6	6	1	1	6	6	6	1	1	2	1	1	1	2	1	1	1	2	1	2	2	4	4	0	12	2.6	0.7767902135000085	-1
1.1879481230794	4	5	4	4	4	4	4	4	4	4	4	5	4	4	4	4	5	4	4	4	-1	-1	2	2	0	2	0	6	-1.6	-0.8155957609743734	1
1.44685524669257	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	2	3	3	-4	-2	2		0.5234350588150695	0
1.37870484094832	4	4	3	4	4	1	1	3	4	4	5	5	5	5	5	1	1	5	6	6	-3	-1	-2	3	2	-2	0	1	-1.9	0.08294671202215194	1
0.451603813237942	2	4	4	4	4	6	6	3	3	4	2	1	1	3	3	7	7	1	1	1	3	1	3	0	1	2	4	10	1.6	-0.12933751293112208	1
0.405476727636259	3	4	4	2	3	7	4	4	3	3	4	4	5	5	5	4	3	5	4	5	-2	-1	2	3	-3	2	0	4	-2	-0.36484797210325287	-1
0.433614945918869	5	4	4	3	4	2	5	5	5	4	2	2	1	3	8	7	2	1	1	1	3	1	-4	4	2	2	-2	2	1.6	0.37924625662795614	-1
0.98724727103731	5	6	6	6	6	2	7	4	4	6	5	1	2	3	4	7	7	4	1	1	1	1	0	2	-2	4	0	4	1.3	0.017670500485189294	-1
1.20327646965388	5	6	6	6	5	3	3	6	6	4	3	1	1	2	1	7	4	2	1	1	1	1	-1	-2	-1	2	-1	-3	1.6	0.38743990228886505	1
1.29919223355833	1	1	4	1	4	7	1	1	1	1	5	7	7	7	7	3	1	7	7	7	-2	-1	0	0	-1	1	0	0	-2.5	-0.4404599715373774	-1
0.744695686201412	4	4	4	5	4	6	5	4	4	4	5	6	6	5	6	1	1	7	7	7			-1	1	-1	1	0	0		-0.2286006532050747	-1
1.38416135385259	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	1	-2	-4	0	3	0	-3	1.9	0.6931573801604051	1
1.20009559582253	5	5	5	5	5	3	3	4	5	5	4	4	3	4	4	4	4	4	3	3	0	0	2	4	4	4	0	14			-1
0.451603813237942	2	2	3	2	3	6	6	3	3	3	5	5	4	6	6	2	2	5	6	6	-2	-1	2	4	4	2	2	14	-1.7	-0.6586582397599834	0
1.1879481230794	3	3	5	1	5	7	5	6	1	5	4	1	1	4	5	4	2	1	1	2	1	1	0	0	4	1	-2	3	1.9	0.6709985748746451	1
0.81197734858382	3	4	7	4	6	4	1	7	6	7	7	5	6	7	7	4	3	7	7	7	-3	-1	3	4	-3	3	2	9	-3.1	-0.6821282596407822	0
1.45930925014313	1	3	5	1	1	7	4	4	2	1	5	5	4	7	6	8	3	6	5	5	-2	-1	2	4	0	2	2	10	-1.6	-0.49502582705147974	1
0.886409239899667	5	5	6	6	7	1	2	6	6	6	4	4	4	4	5	5	4	5	4	3	3	1	2	0	0	1	-1	2	1.8	0.3333740128444147	0
1.45930925014313	5	5	3	5	5	2	1	6	6	4	4	3	5	4	5	4	3	4	4	1	2	1	2	1	-2	1	0	2	1.9	0.6156169162303939	0
1.20009559582253	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	8	-2	-1	0	0	0	0	0	0	-2	-0.6910353781683828	1
1.1879481230794	4	5	4	4	4	4	4	4	4	4	3	4	4	4	4	4	5	4	4	4	0	0	0	1	-1	2	-1	1		0.12542105820032587	-1
0.826792398279993	4	4	4	4	4	4	4	4	4	4	3	3	2	2	4	5	4	4	4	4	1	1	0	0	-1	1	0	0	1.5	1.1017420700496139	1
1.180980236575	1	1	4	1	1	7	1	4	1	1	3	2	4	3	5	4	3	4	2	2	-3	-1	0	0	0	4	0	4	-1.5	0.4348866196458652	1
1.37749323324572	4	4	4	5	4	3	5	4	5	3	2	1	4	1	1	7	7	1	1	1	3	1	-2	-4	-2	2	-2	-8	1.8	0.7834137088480037	1
1.25445245564441	4	4	5	4	5	4	4	4	4	2	4	1	1	1	1	7	7	1	1	1	0	0	2	2	0	4	2	10			-1
0.451603813237942	3	3	4	3	5	6	4	5	3	3	5	3	6	6	6	4	3	6	4	7	-3	-1	4	0	2	4	4	14	-2.4	-0.007049934144518322	1
1.44685524669257	1	1	1	1	1	7	7	1	1	1	1	1	1	1	1	7	7	1	1	1			0	0	0	0	0	0		-0.6216363379578608	-1
0.886409239899667	3	3	3	3	4	6	3	4	3	3	4	4	4	5	5	3	3	4	5	4	-2	-1	4	2	0	0	0	6	-2	-0.6351098202177606	-1
1.20009559582253	6	3	4	3	6	7	2	4	2	4	5	5	6	6	6	4	3	5	5	6	-3	-1	2	0	1	2	2	7	-1.6	-0.7336641308187623	-1
0.86261749754456	1	5	1	1	1	7	7	1	1	1	7	7	7	7	7	1	1	7	7	7	-3	-1	2	1	4	2	0	9	-2.6	-1.1855079652058862	0
0.86261749754456	1	3	2	1	4	6	2	4	2	1	5	3	4	5	5	5	4	4	4	4	-2	-1	2	0	2	4	0	8	-1.6	-0.08499227846855122	1
0.899108221332856	5	5	5	5	6	2	2	5	4	4	4	5	5	6	6	7	6	5	4	4	-3	-1	0	1	-1	0	0	0	-2	-0.11480598010995739	1
1.44437347259689	3	3	3	4	4	4	4	4	4	3	3	3	3	3	3	4	4	4	4	3	1	1	2	1	-2	2	-2	1	1.1	0.18065394021149372	-1
0.828256601432588	3	4	3	3	4	4	3	4	4	2	5	4	3	5	4	4	3	4	4	3	-1	-1	2	2	-1	4	2	9	-2.4	-0.5435717030821211	0
1.44437347259689	4	4	4	4	4	4	4	4	4	4	4	3	4	3	4	4	4	3	3	3	1	1	0	1	2	1	-1	3	1.8	-0.5239965589252636	-1
0.371428797668896	4	5	5	4	5	5	4	6	6	4	1	1	6	1	4	7	4	6	1	1	2	1	2	4	-4	2	-4	0	2.4	0.540744582326352	1
0.371428797668896	4	4	4	4	4	3	6	3	3	3	1	1	3	1	1	7	1	5	1	5	0	0	0	-4	4	2	2	4			-1
0.98724727103731	1	1	1	1	4	7	7	1	1	1	5	4	4	5	5	6	5	3	3	3	-2	-1	0	0	-1	2	-2	-1	-2.1		-1
0.828256601432588	1	3	4	4	5	5	5	5	5	4	5	4	5	6	6	3	4	7	5	6	-3	-1	2	0	-3	3	-1	1	-2.6	-0.8749888558103504	-1
1.45930925014313	3	7	5	7	6	2	6	7	7	6	3	4	4	3	4	4	3	2	4	3	2	1	2		-3	-2	1		1.8	-0.03735163390079035	1
1.44437347259689	4	5	6	6	7	1	1	7	7	5	3	3	3	1	6	5	5	7	5	4	-2	-1	4	0	0	4	4	12	-1.5	0.16517322314232297	-1
2.45458563221752	3	3	4	2	2	3	2	2	8	3	3	1	8	1	3	3	3	8	3	1	0	0		0		4	2			0.8205005120004157	0
0.826792398279993	1	1	1	1	1	1	1	1	1	1	5	5	5	5	5	1	1	5	5	5	-1	-1	1	1	0	1	0	3	-1.5	-0.18956672432263988	1
0.828256601432588	3	3	3	3	3	3	3	3	3	3	4	4	4	4	4	3	3	4	3	3	-2	-1	0	0	0	0	0	0	-2.2	0.18192784662889536	-1
0.905442479692162	7	7	7	7	7	1	1	7	7	7	7	1	8	7	1	7	7	4	1	1	1	1	1	4	4	4	-4	9	2.5	0.5817404441970012	-1
1.38416135385259	6	7	7	6	5	5	4	4	6	6	7	7	7	7	6	5	5	6	6	6	-3	-1	0	2	-2	2	-2	0	-2.5	-0.5573518992758879	-1
1.25002490183808	1	3	3	1	3	5	3	4	3	1	4	4	3	4	4	5	4	4	5	4	0	0	-1	1	0	0	1	1		-0.15748960681691385	-1
1.36693872979348	3	5	6	4	5	4	6	4	4	3	4	2	3	2	4	4	6	5	1	3	0	0	2	4	2	1	2	11		1.044142910464389	1
1.01964457521327	3	4	3	4	4	5	4	4	4	2	4	4	8	6	5	2	4	5	5	5	-3	-1	-1	1	-1	1	-2	-2	-2.2	-0.6978255382311532	-1
1.44685524669257	1	4	4	1	5	2	4	4	1	4	4	1	4	1	4	1	4	4	1	1	1	1	0	-4	0	2	0	-2	1.8	1.0620087777922798	1
1.38683931988139	2	4	2	3	3	3	4	3	3	3	8	2	1	2	1	5	7	2	2	1	3	1	-2	1	1	3	-3	0	1.6	0.29675125267053953	1
0.371428797668896	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	-4	-4	-3	1	3	-7		-0.9835445088573516	0
1.01964457521327	1	1	1	1	1	7	1	1	1	1	7	7	7	7	7	5	7	6	6	6	-3	-1	2	2	-1	4	1	8	-0.8999999999999999	-0.7391356485904731	0
0.98724727103731	3	3	4	4	5	6	4	6	5	6	6	6	6	6	6	3	3	6	5	6	-1	-1	4	4	-3	3	-1	7	-1.7777777777777777	0.6957194951167304	-1
0.828256601432588	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-3	-1	0	1	-1	1	-1	0	-1.4	-1.028032572536299	-1
0.411285716536719	4	6	6	6	7	1	1	7	7	4	1	1	1	1	1	7	7	1	1	1	0	0	-4	2	-3	4	-1	-2			1
0.826792398279993	1	1	1	1	2	7	3	1	1	1	6	2	5	6	5	4	3	4	4	3	0	0	3	3	3	4	-1	12		0.40970992775402615	1
1.20327646965388	4	4	4	4	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	3	0	0	0	2	-2	4	0	4		-0.07579782821625505	-1
0.451603813237942	5	6	6	5	6	1	1	6	6	6	6	2	2	3	2	2	6	3	2	2	0	0	0	4	-1	2	0	5		0.5515412832733929	0
0.947921960556706	1	4	4	1	1	7	7	1	3	1	6	5	6	7	5	1	1	5	5	6	-3	-1	-4	0	-2	4	-4	-6	-2.4	-0.3548956681428244	-1
0.709473592935129	2	4	4	2	3	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-1	-1	0	1	0	2	0	3	-1.8	-0.45451151605820067	-1
0.451603813237942	2	3	4	1	5	6	4	1	2	1	6	5	3	6	6	6	5	4	3	4	-2	-1	2	1	-1	4	4	10	-1	-1.1037617231731829	1
0.824606763997289	1	1	1	1	1	7	7	1	1	1	1	1	1	1	1	7	7	1	1	1	0	0	0	0	0	0	0	0		-0.2822244710211756	-1
1.20327646965388	1	1	2	1	5	5	5	1	1	1	7	7	7	7	7	1	1	7	7	7	-2	-1	0	2	4	-4	0	2	-2.5	-0.25908701094060715	0
0.411285716536719	3	4	3	3	3	4	6	3	3	3	3	3	4	3	3	4	6	3	3	3	1	1	2	0	4	3	0	9	1.3	0.461822903276013	1
1.37749323324572	3	4	4	4	3	5	1	4	4	3	5	4	4	5	5	4	4	4	4	5	-3	-1	-3	1	1	-2	-3	-6	-2.4	-0.2575994792449771	-1
2.45458563221752	4	5	4	3	5	6	3	5	4	4	4	4	4	5	5	2	2	6	5	5	-3	-1	0	0	-2	1	0	-1	-2	-0.9285690876608615	-1
0.451603813237942	5	6	5	5	5	5	2	5	5	5	7	3	6	6	6	7	3	2	1	1	3	1	4	4	-4	4	4	12	2.2	0.15621191908443466	-1
0.405476727636259	1	7	4	1	1	7	7	4	1	1	6	6	4	6	4	1	5	6	4	4	-3	-1	0	4	-2	4	4	10	-1.4	-0.2493863898966626	1
0.901491322998043	1	1	1	1	4	7	4	4	1	2	4	4	4	5	5	4	4	4	4	4	-1	-1	3	4	-2	4	1	10	-2.1	-0.8547802407649518	0
0.412375836338419	2	3	2	2	3	7	4	4	2	1	6	6	6	6	6	2	3	6	6	6	-3	-1	0	0	0	1	1	2	-2.5	-0.8466138214945342	-1
0.411285716536719	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-2	-1	1	0	-1	2	1	3	-1.9	-0.9393551098767544	0
0.412375836338419	5	5	3	5	6	4	4	5	6	4	3	3	3	3	3	5	5	2	2	3	-3	-1	-4	0	0	4	-4	-4	-2.7	0.37472243506406194	-1
0.826792398279993	5	4	5	5	5	4	3	4	4	4	3	1	3	4	4	1	1	3	3	1	2	1	0	0	-1	1	0	0	1.8	0.6197396293010738	1
0.411285716536719	1	3	1	1	1	7	7	2	1	1	5	5	4	4	6	4	3	6	4	3	-3	-1	4	2	-1	0	4	9	-2.1	-1.4229477777922555	1
1.62949499258792	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	7	-3	-1	-4	-3	4	2	4	3	-3.6	0.025934534262152337	-1
0.412375836338419	5	5	5	5	5	3	1	5	4	4	4	2	3	4	5	4	3	2	1	4	2	1	-1	2	1	2	-1	3	1.6	-0.10210909589040384	1
0.709473592935129	2	3	3	1	3	5	2	5	4	1	5	5	4	5	7	3	5	5	5	5	-3	-1	2	2	1	2	2	9	-2	-0.09270370901289486	1
1.38935019372548	4	4	4	4	4	3	3	4	4	4	3	3	3	2	3	4	4	3	3	2	3	1	-2	2	2	2	-2	2	2	0.15889194636217988	-1
1.38683931988139	7	5	6	6	6	4	2	7	4	4	1	1	1	1	1	1	1	1	1	1	1	1	4	4	-1	4	0	11	1.4		-1
0.98724727103731	4	1	4	3	4	4	4	4	1	5	4	1	5	4	4	4	3	4	4	3	2	1	1	-1	4	-4	0	0	1.5555555555555556	0.3600807397093298	1
0.433614945918869	6	7	7	6	6	2	3	6	6	6	3	1	1	2	2	6	5	3	3	3	3	1	2	1	-2	2	1	4	2.6	0.17345889240107312	1
1.38783009711285	4	6	6	5	5	4	5	7	6	5	1	1	1	1	1	5	7	1	3	1	2	1	2	2	0	2	2	8	2.6	-0.13465210183261997	1
1.20327646965388	5	5	5	5	5	4	5	5	5	4	4	3	3	3	3	7	5	4	3	3	2	1	0	0	0	2	0	2	2.4	0.25562477526476624	1
0.411285716536719	1	1	1	1	1	7	5	1	1	1	4	4	4	4	4	4	4	4	4	4	-1	-1	0	1	-2	1	-1	-1	-1.2	0.10537486468112256	-1
0.709473592935129	2	6	3	1	5	7	3	5	1	3	5	6	6	7	6	2	3	5	6	6	-1	-1	4	4	2	4	2	16	-1.8	-0.5741657715716929	1
1.38416135385259	3	3	6	3	5	7	4	5	5	4	7	5	4	7	5	3	4	5	5	6	-1	-1	-2	1	-1	4	-2	0	-1.4	-0.5956428047690776	-1
1.51984987662613	3	3	3	1	2	7	6	2	1	1	4	4	5	5	4	6	4	5	4	5	-3	-1	0	4	-2	2	-3	1	-1.1	-0.26593206037703304	-1
0.98724727103731	6	6	6	6	6	6	6	6	6	6	1	1	1	1	1	1	1	1	1	1	3	1	1	-1	-2	-1	-2	-5	2.8	0.6543418596375877	1
0.429914399216957	4	5	2	5	5	4	6	6	4	4	1	1	3	4	4	7	5	4	1	1	3	1	2	-4	4	4	0	6	2.3	0.13481933243888752	-1
1.20009559582253	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	0	0	0	0		0.5432326420124554	-1
1.37749323324572	6	6	6	6	6	2	2	6	6	6	2	2	2	2	2	6	5	3	2	1	3	1	1	0	1	1	1	4	2.3	0.630596444473433	-1
1.29919223355833	4	3	3	3	3	5	4	4	3	3	4	3	4	4	4	4	3	4	3	3	-2	-1	2	-1	0	2	2	5	-1.4	0.5878449343997979	1
1.44437347259689	4	4	3	5	6	3	3	6	4	2	3	1	2	3	1	7	4	1	1	1	0	0	-1	-4	0	2	-1	-4		1.0765129868961238	0
0.371428797668896	5	3	4	5	6	4	5	4	4	3	3	1	1	1	1	1	1	1	1	1	3	1	0	-4	1	0	-4	-7	2.1		1
1.30770771104409	5	5	5	5	5	3	4	5	4	3	3	2	5	4	4	6	4	5	3	3	3	1	2	1	0	1	0	4	2.2	0.7753614719796706	0
0.812960039234657	6	6	5	6	5	5	6	6	6	6	6	5	6	6	6	6	6	6	5	5	-2	-1	2	0	0	-1	-1	0	-2.3	0.25071126466328236	-1
0.98724727103731	5	5	6	6	6	2	2	6	6	6	3	1	2	2	2	1	1	2	2	2	3	1	2	2	1	2	2	9	2.5	0.48182264389589724	-1
1.30770771104409	7	4	6	7	6	2	2	7	5	6	4	4	5	5	6	5	6	7	5	4	2	1	0	1	-3	2	-3	-3	1.8	0.3804284090681598	0
0.429914399216957	6	7	7	6	7	8	1	7	7	7	1	1	1	1	1	7	7	7	1	1	3	1	2	3	4	-4	-2	3	3.2222222222222223	1.4175434932486561	-1
0.405476727636259	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-3	-1	0	1	0	0	2	3	-1.9	-0.08523836311453294	1
0.429914399216957	5	5	5	5	5	1	1	5	5	4	8	8	8	8	8	8	8	8	8	8	3	1	1	2	2	-1	0	4	2.7	0.9751698485711295	-1
