province	recall	recall_id	date	halfyear_id	central_report	regional_report	regional_official_report	regional_commercial_report	foreign	log_index	log_recall_size	airbag	brake	electrical	engine	powertrain	steering	structure
"Guangxi"	"Volvo"	254	2011-01-05	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.905275	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Guangxi"	"GM"	258	2011-02-13	1.0	1.0	0.0	0.0	0.0	1.0	0.0	7.939515	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangxi"	"Toyota"	260	2011-02-26	1.0	2.0	2.0	0.0	2.0	1.0	4.4355674	8.556798	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Guangxi"	"Shanghai GM"	261	2011-02-28	1.0	0.0	1.0	0.0	1.0	0.0	3.2054527	12.358498	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangxi"	"Volvo"	262	2011-03-04	1.0	1.0	0.0	0.0	0.0	1.0	0.0	6.6200733	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangxi"	"Great Wall"	265	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	3.5302744	8.452121	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"Beijing Hyundai"	266	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	2.8013382	11.06018	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"Benz"	268	2011-04-25	1.0	1.0	0.0	0.0	0.0	1.0	1.5960149	6.5736804	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"Guangxi"	"Volvo"	271	2011-05-06	1.0	1.0	0.0	0.0	0.0	1.0	0.0	8.044947	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Volvo"	277	2011-06-09	1.0	1.0	0.0	0.0	0.0	1.0	0.0	7.695758	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Guangxi"	"Beijing Hyundai"	280	2011-06-15	1.0	0.0	0.0	0.0	0.0	0.0	2.7472708	9.135617	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Honda Dongfeng"	285	2011-08-05	2.0	1.0	1.0	0.0	1.0	0.0	0.0	8.2943	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangxi"	"Volvo"	286	2011-08-05	2.0	1.0	1.0	0.0	1.0	1.0	0.0	7.172425	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangxi"	"Honda Dongfeng"	289	2011-09-05	2.0	0.0	2.0	0.0	2.0	0.0	0.0	10.26385	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Subaru"	292	2011-09-26	2.0	0.0	0.0	0.0	0.0	1.0	3.376449	10.511294	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Toyota"	296	2011-11-09	2.0	1.0	0.0	0.0	0.0	1.0	3.5963986	6.0544395	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangxi"	"Nissan"	297	2011-11-14	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.3862944	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"BMW"	298	2011-11-15	2.0	1.0	0.0	0.0	0.0	1.0	2.5283918	7.9592757	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangxi"	"GM"	303	2011-12-05	2.0	0.0	0.0	0.0	0.0	1.0	1.5686159	6.767343	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Guangxi"	"Honda Dongfeng"	304	2011-12-15	2.0	1.0	0.0	0.0	0.0	0.0	0.0	7.7275352	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangxi"	"GM"	305	2011-12-21	2.0	1.0	0.0	0.0	0.0	1.0	0.0	9.1964445	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangxi"	"Nissan"	306	2011-12-26	2.0	1.0	0.0	0.0	0.0	1.0	1.5686159	1.7917595	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangxi"	"Subaru"	308	2011-12-30	2.0	1.0	0.0	0.0	0.0	1.0	3.0122616	8.872487	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"Honda Dongfeng"	309	2012-01-11	3.0	1.0	0.0	0.0	0.0	0.0	0.0	10.827945	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"BMW"	310	2012-01-18	3.0	1.0	0.0	0.0	0.0	1.0	2.1517622	8.133294	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangxi"	"Nissan"	313	2012-02-23	3.0	1.0	1.0	0.0	1.0	1.0	2.5494452	7.493874	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"GM"	316	2012-03-07	3.0	0.0	0.0	0.0	0.0	1.0	1.9924302	9.718242	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"GM"	317	2012-03-09	3.0	0.0	0.0	0.0	0.0	1.0	0.0	7.3689704	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"Honda Dongfeng"	318	2012-03-14	3.0	1.0	2.0	0.0	2.0	0.0	2.5442233	13.038899	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Honda Dongfeng"	320	2012-03-23	3.0	0.0	1.0	0.0	1.0	0.0	2.74084	7.6009026	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangxi"	"Volvo"	321	2012-03-23	3.0	1.0	0.0	0.0	0.0	1.0	2.5283918	9.316411	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"BMW"	322	2012-03-27	3.0	1.0	4.0	1.0	3.0	1.0	3.390024	7.59589	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Honda"	324	2012-03-30	3.0	2.0	0.0	0.0	0.0	1.0	1.6236225	9.126633	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Honda Dongfeng"	325	2012-03-30	3.0	1.0	1.0	0.0	1.0	0.0	0.0	9.642837	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"GM"	327	2012-04-09	3.0	1.0	0.0	0.0	0.0	1.0	1.5686159	8.75857	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"BMW"	329	2012-04-13	3.0	0.0	0.0	0.0	0.0	1.0	3.3322046	6.025866	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangxi"	"Benz"	330	2012-04-16	3.0	1.0	2.0	0.0	2.0	1.0	1.6486586	5.673323	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangxi"	"Shanghai GM"	335	2012-05-11	3.0	0.0	0.0	0.0	0.0	0.0	1.5686159	10.766694	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"Honda"	337	2012-05-17	3.0	1.0	0.0	0.0	0.0	1.0	0.0	6.285998	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangxi"	"Kia"	339	2012-05-31	3.0	1.0	0.0	0.0	0.0	1.0	0.0	7.3926477	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"Beijing Hyundai"	340	2012-06-08	3.0	1.0	1.0	0.0	1.0	0.0	3.0089774	11.487115	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Great Wall"	341	2012-06-20	3.0	1.0	1.0	0.0	1.0	0.0	3.1808279	9.420601	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangxi"	"BMW"	342	2012-07-04	4.0	1.0	0.0	0.0	0.0	1.0	2.7850113	4.394449	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangxi"	"Volkswagen"	344	2012-07-06	4.0	1.0	0.0	0.0	0.0	1.0	2.5389738	7.3981743	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Guangxi"	"Subaru"	345	2012-07-16	4.0	1.0	0.0	0.0	0.0	1.0	3.3877745	8.910855	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangxi"	"Honda Dongfeng"	346	2012-07-19	4.0	1.0	0.0	0.0	0.0	0.0	1.5686159	11.243935	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Guangxi"	"Toyota"	351	2012-08-06	4.0	0.0	0.0	0.0	0.0	1.0	3.3178158	9.508517	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangxi"	"Benz"	352	2012-08-09	4.0	1.0	0.0	0.0	0.0	1.0	1.5686159	4.8441873	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Guangxi"	"Shanghai Volkswagen"	354	2012-09-07	4.0	0.0	0.0	0.0	0.0	0.0	0.0	8.928508	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangxi"	"Toyota"	359	2012-10-12	4.0	1.0	1.0	0.0	1.0	1.0	4.2427645	10.159292	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Benz"	360	2012-10-26	4.0	0.0	0.0	0.0	0.0	1.0	1.5686159	6.8265452	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Benz"	364	2012-11-09	4.0	0.0	0.0	0.0	0.0	1.0	2.2129729	7.3297496	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangxi"	"Toyota"	366	2012-11-14	4.0	2.0	0.0	0.0	0.0	1.0	3.6445792	4.9272537	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Guangxi"	"Benz"	371	2012-12-14	4.0	0.0	0.0	0.0	0.0	1.0	0.0	8.5169935	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangxi"	"Shanghai GM"	372	2012-12-14	4.0	0.0	0.0	0.0	0.0	0.0	0.0	11.259052	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Subaru"	373	2012-12-14	4.0	0.0	0.0	0.0	0.0	1.0	2.182299	10.7204	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangxi"	"Beijing Hyundai"	375	2013-01-04	5.0	1.0	0.0	0.0	0.0	0.0	0.0	7.959975	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Guangxi"	"Toyota"	378	2013-01-30	5.0	1.0	0.0	0.0	0.0	1.0	0.0	10.037538	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"BMW"	380	2013-02-20	5.0	1.0	0.0	0.0	0.0	1.0	2.789118	7.657283	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"Toyota"	386	2013-03-15	5.0	0.0	1.0	0.0	1.0	1.0	3.3226352	8.389359	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Guangxi"	"GM"	387	2013-03-18	5.0	1.0	1.0	0.0	1.0	1.0	2.533697	8.655911	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Volkswagen"	390	2013-03-21	5.0	4.0	6.0	1.0	5.0	1.0	5.492787	12.413083	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangxi"	"Shanghai Volkswagen"	391	2013-03-21	5.0	2.0	2.0	0.0	2.0	0.0	4.482626	11.78328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangxi"	"Subaru"	394	2013-04-03	5.0	1.0	0.0	0.0	0.0	1.0	3.1863527	9.17378	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"Nissan"	395	2013-04-11	5.0	1.0	1.0	1.0	0.0	1.0	2.793208	6.562444	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Honda"	396	2013-04-11	5.0	1.0	1.0	1.0	0.0	1.0	3.0849633	7.745868	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Toyota"	400	2013-04-11	5.0	2.0	1.0	1.0	0.0	1.0	2.1747518	3.9318256	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Great Wall"	402	2013-04-27	5.0	1.0	1.0	0.0	1.0	0.0	1.5824093	9.536113	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangxi"	"Shanghai GM"	403	2013-05-07	5.0	0.0	0.0	0.0	0.0	0.0	1.5686159	6.4002576	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Kia"	405	2013-05-13	5.0	1.0	0.0	0.0	0.0	1.0	2.8253393	9.890099	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"GM"	407	2013-05-16	5.0	0.0	0.0	0.0	0.0	1.0	0.0	7.883446	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"BMW"	409	2013-05-20	5.0	1.0	0.0	0.0	0.0	1.0	2.5176964	5.963579	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Shanghai GM"	415	2013-06-14	5.0	1.0	0.0	0.0	0.0	0.0	2.5176964	12.244167	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"Volkswagen"	421	2013-07-10	6.0	2.0	0.0	0.0	0.0	1.0	4.1239033	7.969358	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangxi"	"Beijing Hyundai"	428	2013-08-16	6.0	1.0	0.0	0.0	0.0	0.0	1.7578579	9.2408695	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangxi"	"Honda Dongfeng"	430	2013-08-29	6.0	1.0	0.0	0.0	0.0	0.0	3.0089774	12.919191	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Guangxi"	"Toyota"	434	2013-09-04	6.0	1.0	0.0	0.0	0.0	1.0	2.7515354	7.6113477	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Volkswagen"	438	2013-09-26	6.0	1.0	0.0	0.0	0.0	1.0	3.7796338	5.605802	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangxi"	"Nissan"	439	2013-09-26	6.0	1.0	0.0	0.0	0.0	1.0	0.0	8.2380085	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangxi"	"BMW"	440	2013-09-30	6.0	1.0	0.0	0.0	0.0	1.0	3.0122616	4.477337	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Beijing Hyundai"	442	2013-09-30	6.0	0.0	0.0	0.0	0.0	0.0	0.0	10.624323	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"Kia"	443	2013-09-30	6.0	0.0	0.0	0.0	0.0	1.0	2.9923933	10.072048	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"BMW"	445	2013-10-12	6.0	0.0	0.0	0.0	0.0	1.0	4.1640778	9.960387	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangxi"	"Volkswagen"	447	2013-10-15	6.0	1.0	0.0	0.0	0.0	1.0	4.0073333	4.727388	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"BMW"	448	2013-10-17	6.0	1.0	0.0	0.0	0.0	1.0	3.607534	4.3820267	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangxi"	"Toyota"	450	2013-10-22	6.0	0.0	0.0	0.0	0.0	1.0	2.1202636	5.0238805	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"Honda"	451	2013-10-24	6.0	0.0	0.0	0.0	0.0	1.0	0.0	8.531293	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangxi"	"Toyota"	453	2013-11-08	6.0	0.0	0.0	0.0	0.0	1.0	3.764296	6.7117405	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Guangxi"	"Shanghai Volkswagen"	455	2013-11-13	6.0	1.0	0.0	0.0	0.0	0.0	4.5159745	12.153568	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Volkswagen"	456	2013-11-13	6.0	1.0	0.0	0.0	0.0	1.0	4.0546794	9.798572	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"FAW-Volkswagen"	457	2013-11-15	6.0	1.0	1.0	0.0	1.0	0.0	4.154708	12.7072935	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangxi"	"Volkswagen"	460	2013-11-15	6.0	2.0	2.0	0.0	2.0	1.0	6.352194	12.582507	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Guangxi"	"BMW"	462	2013-11-22	6.0	0.0	0.0	0.0	0.0	1.0	1.5686159	1.9459101	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Guangxi"	"Benz"	465	2013-12-02	6.0	0.0	0.0	0.0	0.0	1.0	2.1517622	5.641907	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"Nissan"	467	2013-12-12	6.0	1.0	0.0	0.0	0.0	1.0	1.5686159	7.956827	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Guangxi"	"Honda"	468	2013-12-16	6.0	0.0	0.0	0.0	0.0	1.0	0.0	3.295837	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Guangxi"	"Shanghai GM"	471	2013-12-27	6.0	0.0	1.0	0.0	1.0	0.0	5.853543	14.032604	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hubei"	"Volvo"	254	2011-01-05	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.905275	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hubei"	"GM"	258	2011-02-13	1.0	1.0	1.0	0.0	1.0	1.0	0.0	7.939515	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hubei"	"Toyota"	260	2011-02-26	1.0	2.0	3.0	1.0	2.0	1.0	4.4682045	8.556798	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hubei"	"Shanghai GM"	261	2011-02-28	1.0	0.0	0.0	0.0	0.0	0.0	3.2081518	12.358498	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hubei"	"Volvo"	262	2011-03-04	1.0	1.0	0.0	0.0	0.0	1.0	0.0	6.6200733	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hubei"	"Great Wall"	265	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	3.589059	8.452121	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"Beijing Hyundai"	266	2011-04-15	1.0	0.0	0.0	0.0	0.0	0.0	2.1517622	11.06018	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"Benz"	268	2011-04-25	1.0	1.0	0.0	0.0	0.0	1.0	3.0602708	6.5736804	0.0	0.0	1.0	1.0	0.0	0.0	0.0
"Hubei"	"Volvo"	271	2011-05-06	1.0	1.0	0.0	0.0	0.0	1.0	0.0	8.044947	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Volvo"	277	2011-06-09	1.0	1.0	0.0	0.0	0.0	1.0	0.0	7.695758	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Hubei"	"Beijing Hyundai"	280	2011-06-15	1.0	0.0	2.0	1.0	1.0	0.0	3.508556	9.135617	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Honda Dongfeng"	285	2011-08-05	2.0	1.0	4.0	1.0	3.0	0.0	0.0	8.2943	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hubei"	"Volvo"	286	2011-08-05	2.0	1.0	1.0	1.0	0.0	1.0	0.0	7.172425	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hubei"	"Honda Dongfeng"	289	2011-09-05	2.0	0.0	2.0	0.0	2.0	0.0	0.0	10.26385	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Subaru"	292	2011-09-26	2.0	0.0	0.0	0.0	0.0	1.0	3.358058	10.511294	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Toyota"	296	2011-11-09	2.0	1.0	0.0	0.0	0.0	1.0	3.7168188	6.0544395	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hubei"	"Nissan"	297	2011-11-14	2.0	0.0	0.0	0.0	0.0	1.0	0.0	1.3862944	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"BMW"	298	2011-11-15	2.0	1.0	0.0	0.0	0.0	1.0	3.2108436	7.9592757	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hubei"	"GM"	302	2011-12-05	2.0	0.0	0.0	0.0	0.0	1.0	1.5686159	4.8202815	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hubei"	"Honda Dongfeng"	304	2011-12-15	2.0	1.0	2.0	0.0	2.0	0.0	0.0	7.7275352	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hubei"	"GM"	305	2011-12-21	2.0	1.0	0.0	0.0	0.0	1.0	1.5686159	9.1964445	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hubei"	"Nissan"	306	2011-12-26	2.0	1.0	0.0	0.0	0.0	1.0	0.0	1.7917595	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hubei"	"Subaru"	308	2011-12-30	2.0	1.0	0.0	0.0	0.0	1.0	3.612718	8.872487	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"Honda Dongfeng"	309	2012-01-11	3.0	1.0	1.0	1.0	0.0	0.0	2.5442233	10.827945	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"BMW"	310	2012-01-18	3.0	1.0	1.0	0.0	1.0	1.0	3.0155349	8.133294	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hubei"	"Nissan"	313	2012-02-23	3.0	1.0	0.0	0.0	0.0	1.0	3.3695922	7.493874	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"GM"	316	2012-03-07	3.0	0.0	1.0	0.0	1.0	1.0	1.9924302	9.718242	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"GM"	317	2012-03-09	3.0	0.0	0.0	0.0	0.0	1.0	2.7245796	7.3689704	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"Honda Dongfeng"	318	2012-03-14	3.0	1.0	2.0	0.0	2.0	0.0	3.7392557	13.038899	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Honda Dongfeng"	320	2012-03-23	3.0	0.0	0.0	0.0	0.0	0.0	3.8474846	7.6009026	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hubei"	"Volvo"	321	2012-03-23	3.0	1.0	0.0	0.0	0.0	1.0	2.8094027	9.316411	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"BMW"	322	2012-03-27	3.0	1.0	0.0	0.0	0.0	1.0	3.3626876	7.59589	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Honda"	324	2012-03-30	3.0	2.0	0.0	0.0	0.0	1.0	2.5920513	9.126633	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Honda Dongfeng"	325	2012-03-30	3.0	1.0	1.0	0.0	1.0	0.0	3.146305	9.642837	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"GM"	327	2012-04-09	3.0	1.0	0.0	0.0	0.0	1.0	0.0	8.75857	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"BMW"	329	2012-04-13	3.0	0.0	0.0	0.0	0.0	1.0	3.3695922	6.025866	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hubei"	"Benz"	330	2012-04-16	3.0	1.0	0.0	0.0	0.0	1.0	2.1671472	5.673323	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hubei"	"Shanghai GM"	335	2012-05-11	3.0	0.0	0.0	0.0	0.0	0.0	2.1517622	10.766694	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"Honda"	337	2012-05-17	3.0	1.0	0.0	0.0	0.0	1.0	2.1671472	6.285998	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hubei"	"Kia"	339	2012-05-31	3.0	1.0	0.0	0.0	0.0	1.0	1.5686159	7.3926477	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"Beijing Hyundai"	340	2012-06-08	3.0	1.0	0.0	0.0	0.0	0.0	3.346389	11.487115	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Great Wall"	341	2012-06-20	3.0	1.0	0.0	0.0	0.0	0.0	3.3741686	9.420601	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hubei"	"BMW"	342	2012-07-04	4.0	1.0	0.0	0.0	0.0	1.0	3.5263605	4.394449	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hubei"	"Volkswagen"	344	2012-07-06	4.0	1.0	0.0	0.0	0.0	1.0	2.1361368	7.3981743	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hubei"	"Subaru"	345	2012-07-16	4.0	1.0	1.0	0.0	1.0	1.0	3.5742166	8.910855	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hubei"	"Honda Dongfeng"	346	2012-07-19	4.0	1.0	2.0	0.0	2.0	0.0	3.2834144	11.243935	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hubei"	"Toyota"	351	2012-08-06	4.0	0.0	3.0	1.0	2.0	1.0	3.4719665	9.508517	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hubei"	"Benz"	352	2012-08-09	4.0	1.0	2.0	0.0	2.0	1.0	2.1517622	4.8441873	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hubei"	"Shanghai Volkswagen"	354	2012-09-07	4.0	0.0	1.0	0.0	1.0	0.0	0.0	8.928508	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Hubei"	"Toyota"	359	2012-10-12	4.0	1.0	1.0	0.0	1.0	1.0	4.516703	10.159292	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Benz"	360	2012-10-26	4.0	0.0	1.0	0.0	1.0	1.0	2.1517622	6.8265452	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Benz"	364	2012-11-09	4.0	0.0	1.0	0.0	1.0	1.0	1.704748	7.3297496	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hubei"	"Toyota"	366	2012-11-14	4.0	2.0	1.0	0.0	1.0	1.0	3.5779479	4.9272537	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Hubei"	"Benz"	371	2012-12-14	4.0	0.0	0.0	0.0	0.0	1.0	1.5686159	8.5169935	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Hubei"	"Shanghai GM"	372	2012-12-14	4.0	0.0	1.0	0.0	1.0	0.0	0.0	11.259052	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Subaru"	373	2012-12-14	4.0	0.0	1.0	0.0	1.0	1.0	3.3416831	10.7204	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Hubei"	"Beijing Hyundai"	375	2013-01-04	5.0	1.0	1.0	0.0	1.0	0.0	0.0	7.959975	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Hubei"	"Toyota"	378	2013-01-30	5.0	1.0	0.0	0.0	0.0	1.0	1.5686159	10.037538	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"BMW"	380	2013-02-20	5.0	1.0	2.0	0.0	2.0	1.0	3.3345826	7.657283	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Hubei"	"Toyota"	386	2013-03-15	5.0	0.0	0.0	0.0	0.0	1.0	3.7021246	8.389359	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hubei"	"GM"	387	2013-03-18	5.0	1.0	2.0	0.0	2.0	1.0	3.2108436	8.655911	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Hubei"	"Shanghai Volkswagen"	391	2013-03-21	5.0	2.0	4.0	0.0	4.0	0.0	4.5622625	11.78328	0.0	0.0	0.0	0.0	1.0	0.0	0.0
