response_id	psid	pid	finishedpct	duration	finished	mayor_1	mayor_2	mayor_3	mayor_infoneed	mayor_know1	mayor_know2	comp_1	comp_2	comp_3	comp_infoneed	comp_know1	comp_know2	clerk_1	clerk_2	clerk_3	clerk_infoneed	clerk_know1	clerk_know2	judge_1	judge_2	judge_3	judge_infoneed	judge_know1	judge_know2	pid_a	pid_b	pid_c	pid_d	ideology	nativity	nativity_other	religion	union	lgbt	interest	city	state	zip	income	employ	edu	occu	race	gen	age	pk_dk1_easywhichofthefollowingst	pk_dk1_hardwhichofthefollowingst	pk_dk2_easywhoisthecurrentvicepr	pk_dk2_hardwhoisthecurrentvicepr	pk_dk3_easywhichofthesestatement	pk_dk3_hardwhichofthesestatement	pk_dk4_easywhoingovernmentisresp	v59	pk_dk_5_easyhowlargeofacongressi	pk_dk_5_hardhowlargeofacongressi	pk_ag1_easywhichofthesecountries	pk_ag1_hardwhichofthesecountries	pk_ag2_easywhoiscurrentlytheusat	pk_ag2_hardwhoiscurrentlytheusat	pk_ag3_easyinwhichusstatedidprot	pk_ag3_hardinwhichusstatedidprot	pk_ag4_easyinhowmanyusstatesareg	pk_ag4_hardinhowmanyusstatesareg	pk_ag5_easythefirstamendmenttoth	pk_ag5_hardthefirstamendmenttoth	q193_1republicanparty	q193_2democraticparty	q194_1democraticparty	q194_2republicanparty	q198_1republicanparty	q198_2democraticparty	q199_1democraticparty	q199_2republicanparty	q165whichpoliticalpartywantstoin	q163whichpoliticalpartywantstoma	q164whichpoliticalpartywantsstri	q192whichpoliticalpartywantsfewe	q159_1republicanparty	q188_1democraticparty	q149_1republicanparty	q158_1democraticparty	q200_1republicanparty	q201_1democraticparty	q161_1republicanparty	q189_1democraticparty	nov_vote	nov_vote_other
"R_exHI4Ca2q6NTvRb"	"dU9dn3buKRF__hEVy73nGA**"	1208586163	100	797	1																			"Judicial Experience."	"Education."	"Involvement in the Community."	3	1	"4"	1	1			6	1		2	2	1	1	"Santa Barbara"	"CA"	93103	8	3	5	8	1	1	74																													2	1	2	2									1	
"R_2ickdW3j7QEyD6R"	"dU9dn3buKRFe-uU9domtSw**"	1079502695	100	2211	1																			"judicial track record"	"length of time as a judge"	"other work related activities"	5	3	"2,3,4"	2		2		4	1		1	2	2	1	"Los Angeles"	"CA"	90406	9	1	7	7	1	1	47												1	1		1		2		1		2	2	6	4	7	2	7	1													2	
"R_enRU4Lc1vXe32nP"	"dU9dn3buKRFr7kx-ZZT5xQ**"	1079211671	100	1870	1																			"know that they are fair"	"they are compassionate"	"not sure"	5	3	"1"	1	1			5	1		3	2	2	2	"Oakland"	"CA"	94606	1	3	3	8	2	2	74																													2	1	2	1									1	
"R_esXvJrLIEDSiJIF"	"dU9dn3buKRFjNJT1p0HHng**"	1079190909	100	873	1																			"knowing if he is liberal on coservative"	"family back ground"	"none"	4	2	"2,4"	2		1		2	1		2	2	2	1	"Westminster"	"CA"	92683	2	3	3	8	1	1	82																													2	2	2	2									4	
"R_5pUDaIlSrfTCG6V"	"dU9dn3buKRFBJQd5xL6HgA**"	1326717589	100	1494	1																			"known supporters of the judge"	"party affiliation"	"family (married or single)"	3	1	"2,4"	1	1			4	1		2	2	2	1	"Sacramento"	"CA"	95829	4	3	3	8	2	2	76				1				2		3					3			2															7	1	1	7	7	3	7	2	1	
"R_2ajGPVES1obs7WZ"	"dU9dn3buKRHHggHqabP3Wg**"	1316540773	100	816	1																			"Knows what their doing"	"no idea"	"no idea"	3	4	"3"	2		1		1	1		1	1	2	1	"Vallejo"	"CA"	94591	1	3	2	8	1	2	67																													1	1	1	1									4	
"R_6ys9cL3K0265ey9"	"dU9dn3buKREl9i9jL86WqQ**"	1257202405	100	1656	1																			"Law is the thing that moves him/her"	"Honesty"	"Not depending on special interest"	4	1	"2"	3			3	4	2	2	2	2	2	2	"San Diego"	"CA"	92111	6	3	5	3	6	2	73		3								3					3			3		4	5	3	6	6	6	2	6	3													2	
"R_2gI1riEzN0wUmcR"	"dU9dn3buKRH-7j-CU-xdNg**"	1326426532	100	889	1																			"League of Women voters information"	"Sample Ballot info"	"printed information from other groups that I support"	3	3	"2,3,4"	1	1			6	1		11	2	1	1	"Santa Maria"	"CA"	93436	7	1	3	7	1	2	66											2			1		1	4			4	7	2	7	1	7	1	5	3													1	
"R_3De816pdeCM2xUN"	"dU9dn3buKRGzCzERu2Ib-A**"	1230158276	100	1219	1																			"legal background"	"political party"	"age"	2	1	"2,3,4"	2		2		3	1		9	2	2	1	"Long Beach"	"CA"	90815	6	3	4	8	1	1	71																													2	1	2	2									1	
"R_41tv85NDX2tu5uZ"	"dU9dn3buKRH8QcPNPWZHDg**"	1134390786	100	971	1																			"legal experience"	"history of actions on typical legal issues"	"political stances taken in the past"	4	3	"3"	1	2			3	1		4	2	2	1	"La Jolla"	"CA"	92037	8	2	6	4	1	1	69			1			1	1						1		1																		6	1	2	7	6	1	5	2	2	
"R_2r7ZPa88eFddh9X"	"dU9dn3buKREMhaRQd-jkfA**"	1080869088	100	5292	1																			"Length of time as an attorney"	"Type of practice"	"Age"	3	3	"2"	1	2			4	1		3	2	2	1	"Modesto"	"CA"	95358	7	1	4	11	1	2	62				1				1		4		1					2				2	5	5	2	2	5	6	2													1	
"R_82oSvQZt7vv34Oh"	"dU9dn3buKRHDtS2tbJTqRw**"	1326511809	100	701	1																			"level of education"	"Reputation"	"unblemished career"	4	4	"4"	1	2			4	1		3	2	2	2	"Boardman"	"OR"	90045	7	9999987	7	2	1	1	34																													2	2	1	2									1	
"R_41j1xCKtdKNaMAZ"	"dU9dn3buKRF3CvNnnuhQQA**"	1308464540	100	3122	1																			"Liberal or conservative is most important to me. The rest is slightly unimportant. Just to know if he will be stiff on criminals or slap them on the hand."	"Probably his past performance. Again, liberal or conservative. What did he do in previous courts."	"If he is right or left handed."	3	3	"3"	2		1		2	1		2	2	2	2	"Vacaville"	"CA"	95687	3	2	3	7	1	1	65												1		1		1		1		3													7	1	1	7	5	1	2	7	2	
"R_4I4jDbS41p2ZGyV"	"dU9dn3buKRHDDmt6-K8TjQ**"	1329111576	100	980	1																			"Looking at their past record of judgements."	"look at resume"	"voting ways"	3	4	"4"	1	1			6	1		8	2	2	1		"CA"	91602	6	2	3	8	1	2	45	4		1		1					4										4	7	1	7	1	7	1	7	1													1	
"R_3Jn3UciHYhGJZZz"	"dU9dn3buKRErvchqTNxtvQ**"	1335066653	100	2627	1																			"many well known around town they are"	"their integrity"	"how well a job they have done so far"	5	3	"2,3"	3			3	4	1		11	2	2	3	"Barstow"	"CA"	92311	1	3	3	6	8	1	27																													2	1	2	2									4	
"R_09z8xP4y59MQK9f"	"dU9dn3buKRFl8O36X2TfAw**"	1203309630	100	1937	1																			"maybe, not sure"	"how the judge operates"	"if he is a fair judge"	2	1	"1,4,5"	1	2			6	1		11	2	2	4	"Highland"	"CA"	92346	1	3	3	8	2	2	65											1			1	2		2			4													4	5	2	3	3	4	3	5	4	
"R_6u22HIPhoUItaJf"	"dU9dn3buKREQxu3QOxhfjw**"	1239988397	100	1566	1																			"Moral beliefs and judicial history"	"Experience and background"	"Political Party"	3	4	"3"	2		1		2	1		1	2	2	3	"Manassas"	"VA"	91344	7	3	2	8	1	2	68																					5	1	6	2	6	1	7	2													2	
"R_9XgzH8tnq1wLdsh"	"dU9dn3buKRGPPNs33a1QOg**"	1292026166	100	1056	1																			"Most important is the individual's training, and then what he/she has done professionally in the legal field."	"2nd most important is the person's record in whatever professional work he/she has done: in law office; teaching law; etc."	"3rd most important is what the individual hopes to accomplish as judge."	5	3	"2,3,4"	1	1			6	1		12	2	2	2	"Richmond"	"CA"	94709	8	2	7	4	1	2	77		3					1		2				1						2		7	1	7	1	7	1	7	1													1	
"R_9oYjGV6G1GniNs9"	"dU9dn3buKRGZU4nWDVNfJA**"	1317332897	100	1025	1																			"Motivation"	"Religion"	"Background"	3	3	"2"	1	2			3	1		3	1	2	2	"Atwater"	"CA"	95301	10	1	5	11	5	2	39				1								4		2			2			1													6	2	2	5	5	5	6	2	2	
"R_6L3Mmb6pl1OTJA1"	"dU9dn3buKRGMnqoLedL-wQ**"	1317802471	100	2223	1																			"my town doesn't have a courthouse, so I'd say they're crazy/"	"when the courthouse will show up, or when we need that"	"still don't have a courthouse"	1	3	"3"	4				4	1		11	2	1	2	"Yucca Valley"	"CA"	92256	2	3	3	6	1	1	21											1			1		1	4			1	6	2	6	2	7	1	7	1													3	"Gary Johnson"
"R_39PTaBdsMDDmv8F"	"dU9dn3buKRHmQxf9zTzJbw**"	1316824756	100	444	1																			"NA"	"NA"	"NA"	4	3	"4,5"	2		1		3	1		3	2	2	2	"Chicago"	"IL"	94111	7	1	4	2	1	1	44						3				3		1					4			4													5	4	4	3	5	4	4	5	2	
"R_bxyGXwhNyEHPokB"	"dU9dn3buKRFIrTXPk4Ilqg**"	1278355265	100	1583	1																			"na"	"his past"	"his decision making ability"	3	2	"2"	1	2			6	1		11	2	2	2	"Riverside"	"CA"	92508	4	3	3	8	1	2	68																													2	1	2	2									2	
"R_bJDRydfFmUyqBU1"	"dU9dn3buKREpd3xQtuKFGg**"	1332977593	100	1466	1																			"name, personality"	"experience"	"honesty"	3	2	"4"	1	2			4	1		3	2	2	2	"Pompano Beach"	"FL"	95110	7	1	4	8	1	1	31							1				1					4	2			4									2	2	1	2									1	
"R_3aPPo1yJEgam43X"	"dU9dn3buKRHhokT0Fu93vg**"	1288851364	100	593	1																			"none"	"none"	"none"	3	4	"3"	1	1			4	1		11	2	2	1	"Orem"	"UT"	93230	10	3	3	8	1	1	45																					1	1	7	1	7	1	7	1													1	
"R_74bvctNfChO3fud"	"dU9dn3buKRF9vKqe-DyLqw**"	1079411855	96	282	0																			"none"	"none"	"none"	3	2	"2"	1	1			6	2	3	9	2	1	2	"Ashburn"	"VA"	94596	8	1	7	8	8	1	47																					1	7	1	7	1	7	1	7													1	
"R_1NCx6ymDbrttUjP"	"dU9dn3buKRGn1jthMkdmSQ**"	1103708757	100	528	1																			"not sue"	"not sure"	"not sure"	3	2	"4"	1	2			2	2	2	3	2	2	2	"Santa Monica"	"CA"	90403	4	1	3	8	1	2	73																																	2	5	1	7	1	7	1	1	2	
"R_0NC3IfMXLHH4jjv"	"ddGrvKHwV1hzVDI9Cj16BA**"	1333459547	100	426	1																			"not sure"	"not sure"	"not sure"	3	4	"5"	1	2			4	1		9	2	2	2	"Clearlake"	"CA"	95422	8	1	4	8	8	1	33																													2	1	2	2									1	
"R_7PzabQdyihuaXLT"	"dU9dn3buKRGLRRnZbwNxug**"	1290475624	100	991	1																			"Not Sure"	"His political history"	"Unknown"	5	4	"1"	1	1			6	1		12	2	2	4	"Alameda"	"CA"	94610	8	1	4	9999987	8	1	34		2		1										1		3			4		4	4	4	4	6	2	7	1													1	
"R_3qv6gVy69oUMGax"	"dU9dn3buKRGAHTomtX2WYA**"	1244043280	100	9654	1																			"not sure"	"personality and intentions"	"intentions"	3	1	"4"	1	1			7	1		3	2	2	2	"Palmdale"	"CA"	93550	2	3	2	6	8	2	19																													1	1	2	2									3	"bernie sanders"
"R_6VwiGUFmKUL6y6V"	"dU9dn3buKRFAleOeQJiW3A**"	1320492079	100	882	1																			"Not sure"	"Not sure"	"Not sure"	3	3	"4"	2		2		3	1		9	2	2	2	"Hemet"	"CA"	92545	6	3	4	5	1	2	36											1		1			1		2		1													6	1	1	7	4	6	3	3	2	
"R_cMWwdDGxxr8O1cV"	"dU9dn3buKRHkjc3puHnrMw**"	1329849422	100	739	1																			"not sure"	"none"	"none"	4	3	"5"	2		1		4	1		1	1	2	1	"Clovis"	"CA"	90032	8	1	6	4	8	2	36																																	5	5	5	4	5	6	4	5	1	
"R_bPyYT0XFhddhlvT"	"dU9dn3buKRE53oXW6PDyXA**"	1189365031	100	707	1																			"nothing"	"n/a"	"nothing"	4	4	"2,3"	1	2			5	1		12	1	2	3	"Sacramento"	"CA"	95826	4	1	4	8	1	2	33												1	3		1			4		4	2	5	4	6	7	2	7	1													1	
"R_7VQ45qAVqDoQDR3"	"dU9dn3buKRHWaQ0bI1Z3Sw**"	1212611114	100	1633	1																			"occupation and community involment"	"political beliefs"	"religious beliefs"	4	3	"4"	1	2			3	1		3	1	2	2	"South San Francisco"	"CA"	94080	5	2	3	8	1	1	74																																	6	6	1	6	2	3	7	1	4	
"R_6R0iDJR9MF8KRlr"	"dU9dn3buKRHJW5mZJ1qoBA**"	1283241389	100	739	1																			"Occupation and experience"	"Judicial philosophy"	"Education"	4	2	"2,3,4"	3			2	3	1		3	2	2	2	"Laguna Niguel"	"CA"	92677	9	2	6	7	1	1	67																																	7	3	2	6	7	3	7	2	1	
"R_cO9CqFy0JHNSQmh"	"dU9dn3buKRF9w9rljrDe1g**"	1324588753	100	983	1																			"Occupation background"	"History of cases"	"Affiliation"	4	3	"2,4"	2		2		3	1		3	2	2	2	"Lake Forest"	"CA"	92691	10	1	9999987	4	1	1	44												1		1	1		2		4										2	1	2	2									4	
"R_bloDkiId5IaATR3"	"dU9dn3buKREGRbJb6TKeKA**"	1120271283	100	947	1																			"Occupation of this persons father"	"what university he attended"	"married or not"	4	4	"2,3,4"	1	1			6	1		1	2	2	2	"Riverside"	"CA"	92553	1	3	3	8	1	2	64												1	3		1			4	4		7	1	6	1	7	2	6	1													1	
"R_eWAyWIb82iBUwBL"	"dU9dn3buKRG0owxQvA6omg**"	1244095053	100	1356	1																			"party"	"record"	"how compassionate"	2	1	"2,3,4"	3			2	6	1		11	2	2	1	"Auburn"	"CA"	95747	2	3	4	8	1	2	74	3			1	1				2							4																	7	2	2	6	7	2	7	3	1	
"R_2fYZcJIBwgPqh9z"	"dU9dn3buKRGn2V1rjX4D9A**"	1263551260	100	659	1																			"Party affiliation"	"Voting record"	"Family"	5	2	"2,3,4"	1	1			7	1		2	1	2	1	"San Marcos"	"CA"	92024	3	2	5	4	1	2	66																													2	1	2	2									1	
"R_0CBhCWfVpiLHJYx"	"dU9dn3buKREI_BF3sjFp0g**"	1312158393	100	715	1																			"party affiliation"	"family background"	"work experience"	3	2	"3,4"	1	1			6	1		4	1	2	1	"Los Angeles"	"CA"	90036	7	1	6	4	1	2	50												1		2		1	4			1									2	1	2	2									1	
"R_8uYsty6S9wVWH3f"	"dU9dn3buKRHuMySOZyq1uw**"	1335053616	100	1428	1																			"party affiliation"	"past decision made on the bench"	"community participation"	5	2	"2,3,4"	1	1			7	1		8	2	2	1	"Woodland"	"CA"	95691	2	3	9999987	8	8	2	56					1		1			2	1		1																2	1	2	2									3	"bernie sanders"
"R_cT59zLWifvbJtbL"	"dU9dn3buKRHukz35eA48PQ**"	1294435861	100	753	1																			"Party Affiliation"	"Previous experience"	"transparency"	3	4	"1,2"	2		1		1	1		2	2	2	1	"El Cajon"	"CA"	92040	8	1	4	2	1	1	34																													2	1	2	2									2	
"R_9NZw0LjkVc9N2vz"	"dU9dn3buKRHpX4p5v5xk0A**"	1323955956	100	2057	1																			"Party affiliation"	"Experience/education"	"Previous jobs"	4	3	"2,3,4"	2		1		2	1		3	2	2	3	"Anchorage"	"AK"	92609	9	1	7	12	8	2	31																																	7	1	2	7	7	1	7	1	2	
"R_8eONRl7inJLX0C9"	"dU9dn3buKRHQ97kBQfb3ig**"	1208531194	100	628	1																			"party recommendations"	"other endorsements"	"record"	3	3	"2"	2		2		3	1		11	1	2	1	"San Diego"	"CA"	92117	5	1	4	8	1	1	52											1			1		1		4		1									2	1	2	2									3	"Gary Johnson"
"R_9HplctzUKX6FxA1"	"dU9dn3buKRFT7-IberWnrA**"	1326597710	100	1074	1																			"past"	"experience"	"attitude"	3	4	"3"	1	1			7	1		3	2	2	2	"Modesto"	"CA"	95351	1	3	3	8	8	2	21					1		1					1					4		1		4	4	7	1	7	1	7	1													1	
"R_5b4Se1MOG0a1PY9"	"dU9dn3buKRH2RtcmzO9cVw**"	1329647690	100	840	1																			"past decisions on cases"	"political stance"	"education"	3	3	"1,2,3"	2		1		2	1		12	2	2	3	"El Centro"	"CA"	92227	4	1	4	8	1	1	24																													2	1	2	2									2	
"R_0rGdwn93JotAxHn"	"dU9dn3buKRHD-yCi_ZpMBw**"	1262480041	100	1166	1																			"Past experience that includes a record of what they've done."	"Information on what they stand for."	"A list of their achievements."	4	3	"2"	1	2			4	1		1	2	2	2	"Sacramento"	"CA"	95823	6	3	3	6	8	2	22																													2	1	2	1									1	
"R_3FbPPHLaD3yOqS9"	"dU9dn3buKRHMoXgiGaR4HA**"	1299398874	100	1375	1																			"Past experience."	"Political affiliation."	"The education of the judge."	3	3	"4"	1	1			5	1		3	2	2	2	"Anaheim"	"CA"	92807	9	1	9999987	9999987	1	1	68	3											1	1				2			1	7	1	5	1	7	1	7	1													1	
"R_bkB0EIp2MTNUJ5r"	"dU9dn3buKRHQ1v_XsAIsPQ**"	1247445836	100	1144	1																			"past experiences"	"how long a judge"	"local"	3	3	"2"	3			3	4	1		9	2	2	2	"Yorba Linda"	"CA"	92886	7	3	2	8	1	2	75												4	4		3		2			1													5	3	1	5	4	3	6	3	1	
"R_8B8oqGttm46Kb7D"	"dU9dn3buKREVU54OwYCKUQ**"	1079301425	100	578	1																			"Past History"	"religious background"	"family orientation"	3	4	"2"	2		2		2	2	2	1	2	2	3	"Lakewood"	"CA"	90706	6	3	4	8	1	2	29																																	4	4	3	5	3	5	4	4	4	
"R_0jsNJxHDC9LbB9X"	"dU9dn3buKREQ1QoDGsknHg**"	1334855788	100	773	1																			"Past history and political views"	"Na"	"How much money they make"	3	3	"3"	3			3	4	1		9	1	1	2	"Oakland"	"CA"	95832	3	9999987	9999987	9999987	8	2	26																																	5	3	2	6	2	4	6	2	2	
"R_3XiXzXtMA0CN5TT"	"dU9dn3buKRFJoBcNNtCteA**"	1278859538	100	780	1																			"Past judicial history"	"Community outreach"	"Importance of family"	4	3	"4"	1	1			7	1		4	2	2	2	"Lincoln"	"CA"	94523	9	3	4	8	1	2	55											1		1		4			4		1	7	3	7	1	7	1	7	1													1	
"R_39LTQiwdaMkzoNf"	"dU9dn3buKRFzEkWf5jrKVg**"	1208499599	100	679	1																			"past rulings"	"record"	"unsure"	4	3	"3,4"	2		2		4	1		2	1	2	1	"Los Angeles"	"CA"	90049	6	1	4	8	1	1	55											1			1		4		1		4													6	2	6	6	5	3	4	2	2	
"R_bq4ABFv9OgnhghL"	"dU9dn3buKRHksptF9AUl1A**"	1278939380	100	610	1																			"past voting record"	"party affiliation"	"other jobs held"	3	3	"2,3"	2		2		5	1		2	2	2	3	"San Diego"	"CA"	91941	4	3	3	8	1	2	68																													2	1	1	1									1	
"R_2i1YPChPp7k9XUx"	"dU9dn3buKRF744JT5Ps6hw**"	1079193498	100	1055	1																			"past work experience"	"views on current issues"	"political party"	4	3	"2,3,4"	1	1			6	1		3	1	2	1	"Sacramento"	"CA"	95826	3	1	5	4	1	2	60																					6	4	6	1	7	1	6	1													1	
"R_55AaevRRuRVprbT"	"ddGrvKHwV1hJKLS1AMk1XQ**"	1263208935	100	9028	1																			"person's perceived integrity"	"person's educational, professional & experiential background"	"where they live"	5	3	"2,3,4"	1	2			4	2	2	4	2	2	1	"San Francisco"	"CA"	94107	5	2	6	7	8	2	71																																	7	1	7	7	7	1	7	1	3	"Gary Johnson"
"R_0wfM3ohPyHAtbud"	"dU9dn3buKRHh1sweSg_6AA**"	1225716627	100	580	1																			"points of view on topics"	"history"	"not sure"	4	3	"4"	2		2		5	1		3	2	2	1	"Los Angeles"	"CA"	92104	9	1	6	9999987	8	2	36																																	6	2	7	4	2	2	3	3	1	
"R_0V8lbfbqg2lgi6F"	"dU9dn3buKRFMyonJUxe2FQ**"	1336356582	100	740	1																			"Political Affiliation"	"Education"	"Previous employment"	3	3	"2,4"	1	2			6	1		8	2	2	1	"Culver City"	"CA"	90034	2	3	4	9999987	1	2	24												1		1	1		4		2		7	1	5	1	7	1	7	3													4	
"R_2t9FvEtIoT5L31P"	"dU9dn3buKREA5hWTvNMvfw**"	1324004424	100	682	1																			"political leanings"	"political affiliation"	"tenure as a lawyer"	4	3	"2,3,4"	1	1			5	1		4	2	2	1	"Hayward"	"CA"	94501	7	1	5	4	1	1	58																																	6	1	2	7	6	2	6	2	1	
"R_eUMfpoR9xgdruCh"	"dU9dn3buKRF_h_ojz_hV-Q**"	1251421051	100	1052	1																			"Political party"	"Age"	"Gender"	4	4	"2,3,4"	1	1			7	1		4	2	2	2	"Culver City"	"CA"	90232	2	2	3	6	1	1	57											1		1			1		4	4		6	1	7	1	7	1	7	1													1	
"R_8i7zkoLdWP5FXN3"	"dU9dn3buKRH1VsDqKTUqtA**"	1204103878	100	859	1																			"political views"	"age"	"none"	4	2	"3"	3			2	2	1		12	2	2	2	"West Sacramento"	"CA"	95605	2	3	2	8	1	2	54												1		1	4			1	1		7	1	7	1	7	1	7	1													4	
"R_bjFRca3xYth49mJ"	"dU9dn3buKRH-VsnQIhkBSg**"	1293633279	100	1458	1																			"Previous experience"	"Age"	"Background work habits"	3	4	"3"	3			3	3	1		3	2	2	3	"Temecula"	"CA"	92211	10	3	4	8	1	2	82																													2	1	1	1									4	
"R_1BV8Vwzypu9QK9v"	"dU9dn3buKRHqKtdzh-aYLg**"	1328103695	100	1795	1																			"prior decision record"	"their position on political issues"	"i don't know"	3	2	"2,3,4"	1	2			5	1		3	1	2	2		"CA"	92508	10	1	9999987	8	8	2	47												1		1		4		1	1														7	1	1	7	7	1	7	4	1	
"R_5bfb3dPg9OqSC7X"	"dU9dn3buKRGoP5OKObMz0A**"	1223728504	100	1573	1																			"prior experience"	"party affiliation."	"trustworthiness"	4	4	"2,3,4"	1	1			7	2	2	1	2	2	1	"Valencia"	"CA"	91381	8	1	4	11	6	1	67											1			1	1		2		2														7	1	1	7	7	1	7	1	1	
"R_e5kuPPXDATqHQUJ"	"dU9dn3buKRH0RDwb9ibGSg**"	1230106240	100	1716	1																			"Prior experience"	"Educational background"	"Prior rulings or decisions"	4	2	"2,3,4"	1	1			4	1		8	2	2	1	"Rocklin"	"CA"	95765	8	3	6	8	1	1	83												1		1		2		2		4	7	1	6	1	7	3	7	1													1	
"R_ehRIPX9mV7xRL3T"	"dU9dn3buKRFBWlashC9IIw**"	1239188647	100	1046	1																			"prior experience in the judicial system"	"length of residency in California"	"position of major prior judicial decisions"	2	1	"4"	3			3	4	1		2	2	2	2		"OH"	94002	8	3	7	8	1	1	66												1		1		1		4		1													6	3	6	6	6	3	6	2	4	
"R_55AcOerRJTiGXsh"	"dU9dn3buKRE8x6tYBmbBPQ**"	1207310909	100	1175	1																			"prior experience in the judicial system"	"educational background"	"brief  history of his past judicial choices"	5	3	"2"	2		2		4	1		12	2	2	1	"Lake Forest"	"CA"	92630	6	2	3	8	1	2	89		4	3												1			4		4													7	1	4	7	7	1	1	7	2	
"R_9YnHZnX78zbK7VH"	"dU9dn3buKRHQRuto-R6Zvg**"	1249372738	100	710	1																			"prior exsperance"	"knowledge"	"honest"	3	1	"5"	3			2	2	1		11	2	2	1	"Roseville"	"CA"	95621	8	1	2	10	1	1	72																					5	1	2	2	2	5	4	4													2	
"R_bENBczEQxhKDAFL"	"dU9dn3buKRENbKwxFUnEDw**"	1254117219	100	590	1																			"prior job experience"	"any judicial endorsements"	"prior legal experience"	4	3	"4"	1	1			7	1		3	2	1	1	"San Francisco"	"CA"	94109	5	1	5	1	1	1	66				1								1	1				4			1									2	1	2	2									1	
"R_262BP8fk2ZP8aDb"	"dU9dn3buKRGKGGpZmWK92g**"	1314028001	100	897	1																			"Prior job experience or position."	"Ethical standards and/or violations."	"Nothing comes to mind after previous two."	2	4	"2,3,4"	2		1		2	1		1	2	2	2	"Bakersfield"	"CA"	93312	6	1	4	11	1	1	41											1			2	1		4		1		6	1	6	3	6	1	7	1													4	
"R_2hHteitcXAKLJBz"	"dU9dn3buKRG0dinqFq3rDw**"	1278240589	100	946	1																			"Prior jobs in the criminal justice system."	"How their spouse makes money."	"Registered politically"	5	1	"3,4"	2		1		1	1		11	1	2	1	"Chico"	"CA"	95973	1	3	4	8	1	1	56																					5	1	7	5	7	1	7	2													4	
"R_6XnRlv3JKjL3VNX"	"dU9dn3buKRF4a7GeR8vCag**"	1079459641	100	1320	1																			"professional background"	"prior decisions"	"nothing"	3	3	"2,3,4"	1	2			4	1		2	2	2	2	"Paradise"	"CA"	95967	1	3	3	8	1	1	80	3						1				1			1	1																		7	2	1	4	7	3	6	2	1	
"R_0wcKhvn0tktbC6N"	"dU9dn3buKRF3YhTlyuCZtQ**"	1209945387	100	1447	1																			"qualificaitons"	"reputation"	"financial backing"	2	3	"2,3,4"	1	2			5	1		2	2	1	3	"Oakland"	"CA"	94611	9	1	7	1	1	2	50																					6	3	5	3	6	2	5	2													1	
"R_2ggdgJTAekfI7Z3"	"dU9dn3buKRHsPgyAY2dUAw**"	1321494628	100	839	1																			"qualifications"	"background"	"policies"	4	2	"2,4"	1	1			3	2	2	2	2	2	1	"Rocklin"	"CA"	95648	6	2	9999987	4	1	2	70										2		1	1		4		2												2	1	2	2									1	
"R_cAfqo4dczQtcdmZ"	"dU9dn3buKRH38oCnCHZmmg**"	1335734540	100	1146	1																			"race"	"immigrant or non-immigrant"	"any negative publicity about the individual"	4	2	"2,3,4"	1	1			6	1		11	2	2	2	"Oakland"	"CA"	94131	3	3	4	9999987	8	2	70												1	1		1		2		4		7	2	7	1	7	1	7	1													1	
"R_8wPEWVLiCMqxhl3"	"dU9dn3buKREdkfbpHMy4lA**"	1079237907	100	2060	1																			"Recommendation by an entity or a person I trust"	"The candidate's work history"	"their political party"	3	1	"2,3,4"	1	1			6	1		8	2	2	1	"Los Angeles"	"CA"	90036	8	1	7	12	1	2	58																													2	1	2	2									1	
"R_71D8zguQVKp5mlv"	"dU9dn3buKRFjbXmIpFjlTg**"	1259079415	100	1132	1																			"Recommendations of judges appraisals"	"What person sees as problems that must be addressed and what is their solution"	"What to do about gun control"	3		"2,3,4"	1	2			6	1		1	2	2	3	"Las Vegas"	"NV"	95814	8	3	6	8	6	1	67																					7	2	3	2	7	2	7	1													1	
"R_envFKk0NeNVlB4x"	"dU9dn3buKRHZf9lutrui3w**"	1232410351	100	581	1																			"relevant qualifications"	"political views"	"race"	2	3	"2,3"	3			2	5	1		12	2	2	1	"Los Angeles"	"CA"	90037	10	1	4	8	8	1	27												1		1	1			4		1	7	1	3	6	7	2	6	2													1	
"R_1GNQzs6Gr5yfaex"	"dU9dn3buKREv58Dhz5-mJQ**"	1335273619	100	842	1																			"republican mind"	"security"	"health"	2	4	"2"	2		1		1	1		2	1	2	1	"New York"	"NY"	90024	9	9999987	9999987	9999987	1	1	37											4			1		1	3			2	1	7	1	7	1	7	7	1													2	
"R_eg5H9syy2zwMfDD"	"dU9dn3buKRFw-MANuq4Feg**"	1317972386	100	795	1																			"reputation"	"years experience"	"family life"	2	3	"2"	1	2			4	1		2	2	2	4	"Fresno"	"CA"	93704	4	1	6	3	1	2	63																													2	1	2	2									1	
"R_9BUBIOtkbjXJQoJ"	"dU9dn3buKRFNB0uH-gXR0g**"	1097056158	98	979	0																			"resume"	"not sure"	"not sure"	3	3	"4"	2		1		1	1		8	2	2	2	"Poway"	"CA"	92064	3	3	4	8	1	1	65																					6	1	6	6	6	1	1	6													2	
"R_74jIk4X7f4W5YX3"	"dU9dn3buKRFAr9k7COCNUA**"	1257151104	100	867	1																			"Resume and party affiliation"	"Professional background"	"List of supporters"	3	3	"2,3,4"	1	1			6	1		4	2	2	1	"West Hollywood"	"CA"	90069	9	1	9999987	8	1	2	55																													2	1	2	2									1	
