born_again	treat_sec	treat_relig	treat_control	treat	imm_support	imm	child	dream	imm_deport	imm_citizen	white	lib_pet	cons_pet	bible_lit	none	cath	main	ed	ideology	female	inc4	age	age2	church2	churchXsec	churchXrelig	insample_lit	insample_nolit
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	2	54.0	2916.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	0.0	66.666664	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	3.0	2.0	1.0	2	31.0	961.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	2	68.0	4624.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	0.0	1.0	1	70.0	4900.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	66.666664	66.666664	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	2	63.0	3969.0	1.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	66.666664	0.0	100.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	2	38.0	1444.0	1.0	0.0	1.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664		66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	3	30.0	900.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	33.333332	66.666664	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0	1.0	1	19.0	361.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	3.0	1.0	1.0	3	59.0	3481.0	1.0	1.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	3.0	2.0	1.0	4	37.0	1369.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	66.666664	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	1.0	2	34.0	1156.0	0.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	1	55.0	3025.0	0.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0	0.0	1	24.0	576.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	4.0	0.0	0.0	2	33.0	1089.0	1.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	0.0	33.333332	100.0	0.0	1.0	0.0	1.0	0.5	1.0	0.0	0.0	3.0	1.0	0.0	3	39.0	1521.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1	49.0	2401.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	3.0	2.0	1.0	4	28.0	784.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	100.0	66.666664	0.0	100.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	4.0	2.0	1.0	3	32.0	1024.0	1.0	0.0	1.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2	43.0	1849.0	1.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	0.0			100.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	2.0	1.0	1.0	2	31.0	961.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	66.666664	66.666664	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	2	31.0	961.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	1.0	0.0	4	48.0	2304.0	1.0	1.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	100.0	0.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	2	27.0	729.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	33.333332	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	3	39.0	1521.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	4	34.0	1156.0	0.0	0.0	0.0	1.0	0.0
1	1.0	0.0	0.0	3							0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2	38.0	1444.0	1.0	1.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	51.0	2601.0	0.0	0.0	0.0	1.0	0.0
1	0.0	1.0	0.0	2	100.0	66.666664	66.666664	0.0	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1	55.0	3025.0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	100.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	2	36.0	1296.0	1.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1	23.0	529.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	1.0	1	67.0	4489.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0		0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	2.0	1.0	0.0	1	27.0	729.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	4.0	2.0	0.0	3	25.0	625.0	1.0	1.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	3.0	0.0	0.0	2	30.0	900.0	1.0	0.0	1.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	66.666664	0.0	100.0	0.0	1.0	0.0	1.0	0.5	1.0	0.0	0.0	2.0	1.0	1.0	2	54.0	2916.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	66.666664	66.666664			0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0	0.0	2	33.0	1089.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1							1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	2	33.0	1089.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	100.0	100.0	66.666664	100.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	4.0	0.0	1.0	3	34.0	1156.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	2.0	0.0	0.0	2	20.0	400.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	2.0	1.0	3	24.0	576.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	1.0	1	59.0	3481.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332		66.666664	100.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	2	49.0	2401.0	1.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0	100.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	4	41.0	1681.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	0.0	66.666664	66.666664			1.0	0.0	0.0	0.5	0.0	0.0	0.0	2.0	1.0	1.0	2	26.0	676.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0			100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	2.0	1.0	1.0	1	44.0	1936.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2	28.0	784.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0		22.0	484.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	38.0	1444.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	66.666664	100.0	0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	2	57.0	3249.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	0.0	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	1	65.0	4225.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	3	52.0	2704.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	4.0	0.0	1.0	2	59.0	3481.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	4	47.0	2209.0	1.0	1.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	2	55.0	3025.0	1.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	4	55.0	3025.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	50.0	2500.0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	100.0		66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	3.0	1.0	0.0	3	42.0	1764.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	33.333332	66.666664			1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	4	67.0	4489.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	2	54.0	2916.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0		0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	1.0	0.0	1.0	3	73.0	5329.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	1	63.0	3969.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	0.5	1.0	0.0	0.0	1.0	2.0	0.0	2	58.0	3364.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	4	70.0	4900.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664		33.333332	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	4.0	2.0	0.0	3	27.0	729.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664		0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2	31.0	961.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	33.333332		0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	3	35.0	1225.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	3.0	1.0	0.0	4	54.0	2916.0	1.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	0.0	3	50.0	2500.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	4	65.0	4225.0	1.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	0.0	33.333332	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	3.0	1.0	0.0	3	59.0	3481.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	0.0	3	46.0	2116.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0		100.0	0.0	100.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	1	65.0	4225.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	33.333332	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1	22.0	484.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	66.666664	66.666664			1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	2	56.0	3136.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	33.333332	33.333332	66.666664	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	48.0	2304.0	0.0	0.0	0.0	1.0	0.0
1	1.0	0.0	0.0	3	100.0	66.666664	33.333332	66.666664	0.0	100.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	3.0	2.0	1.0	4	51.0	2601.0	1.0	1.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	3.0	1.0	1.0	4	38.0	1444.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	33.333332	100.0	66.666664	100.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1	33.0	1089.0	1.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3	27.0	729.0	1.0	0.0	1.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	3.0	2.0	0.0	2	73.0	5329.0	1.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	3	32.0	1024.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	4.0	1.0	1.0	2	60.0	3600.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0	1.0	1.0	2	54.0	2916.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	2.0	2.0	0.0	1	29.0	841.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2			33.333332				1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1	32.0	1024.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	0.0	33.333332	33.333332		0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	2.0	1.0	1.0	4	53.0	2809.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332	33.333332	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	2.0	0.0	1.0	3	26.0	676.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	33.333332	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	2.0	1.0	1.0	2	42.0	1764.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	100.0	0.0	100.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1	50.0	2500.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	1.0	3	54.0	2916.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	1.0	0.0	2.0	2.0	1.0	4	50.0	2500.0	1.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	4	37.0	1369.0	1.0	1.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	100.0	33.333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2	25.0	625.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1	51.0	2601.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3			100.0	66.666664			1.0	0.0	0.0	0.5	0.0	0.0	1.0	4.0	0.0	1.0	3	56.0	3136.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664			0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	2.0	1.0	1.0	2	61.0	3721.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	0.0	100.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	3.0	0.0	0.0	1	28.0	784.0	1.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	2.0	2.0	0.0	1	35.0	1225.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	1.0	0.0	0.0	3.0	2.0	1.0	3	67.0	4489.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	3	50.0	2500.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	2	70.0	4900.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	1.0	1.0	4	45.0	2025.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	0.0	0.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	3.0	2.0	0.0	4	34.0	1156.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1	37.0	1369.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	66.666664	33.333332	33.333332	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	2	58.0	3364.0	1.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	2	69.0	4761.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	2.0	1.0	1.0	2	53.0	2809.0	1.0	1.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	33.333332		100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	1.0	2.0	0.0		91.0	8281.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664		66.666664	0.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	4	47.0	2209.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	33.333332	66.666664	0.0	100.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1	58.0	3364.0	1.0	1.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	4	47.0	2209.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	3.0	0.0	1.0	1	65.0	4225.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	100.0	100.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	2.0	0.0	1.0	3	50.0	2500.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0	66.666664	33.333332	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	1.0	1	19.0	361.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	33.333332	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	3	40.0	1600.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	100.0	66.666664	33.333332	66.666664			1.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	2.0	1.0	2	61.0	3721.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	100.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	4.0	0.0	0.0	3	63.0	3969.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3	26.0	676.0	0.0	0.0	0.0	1.0	0.0
1	1.0	0.0	0.0	3			33.333332	66.666664			1.0	0.0	0.0	0.5	0.0	0.0	0.0	3.0	2.0	1.0	2	30.0	900.0	1.0	1.0	0.0	0.0	0.0
1	0.0	0.0	1.0	1	0.0	0.0	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	0.0	3	40.0	1600.0	1.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0	33.333332	33.333332	100.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	2	38.0	1444.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	1.0	0.0	0.0	2.0	2.0	1.0	1	53.0	2809.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	33.333332	100.0	0.0	0.0	0.0	1.0	0.5	1.0	0.0	0.0	2.0	2.0	0.0	2	63.0	3969.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	2	29.0	841.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	33.333332	66.666664	66.666664	100.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1	70.0	4900.0	1.0	0.0	1.0	0.0	0.0
	1.0	0.0	0.0	3							0.0																0.0	0.0
