cycle	session	year	sur	rgrp	recommendation	response	action	action_rec	issue	sur_freedom_house
2	16	2013	"Russian Federation"	"EEG"	"Revise the law on foreign agents and adopt measures in order to facilitate and enhance dialogue and practical cooperation between Government and civil society "	"Noted"	3	4	"Civil society"	1.0
1	4	2009	"Russian Federation"	"EEG"	"Adopt further measures aimed at improving the state of media freedom and protecting the working conditions of journalists and human rights defenders in the Country "	"Accepted"	4	3	"Freedom of the press"	1.0
2	16	2013	"Russian Federation"	"EEG"	"Consider revising the current legislation on combating extremism so as to define precisely the crime of extremism and apply it only in relevant cases in full compliance with international obligations "	"Noted"	3	4	"Other"	1.0
1	4	2009	"Russian Federation"	"EEG"	"Conduct a thorough, prompt and impartial investigation on the assassinations of journalists and human rights defenders including those as referred to in paragraphs 18, 21, 24 and 58 of the report, and bring the perpetrators to justice"	"Accepted"	5	5	"Freedom of the press"	1.0
2	16	2013	"Russian Federation"	"EEG"	"Consider ratifying the Second Optional Protocol to the International Covenant on Civil and Political Rights (ICCPR-OP2) and take steps towards a de jure abolition of the death penalty "	"Noted"	3	4	"Death penalty"	1.0
1	4	2009	"Russian Federation"	"EEG"	"Increase its efforts in overcome existing challenges in the field of the judicial system, including corruption, transparency and accountability of the public administration as well as a rational division of responsibility between federal and re"	"Accepted"	4	3	"Corruption"	1.0
1	10	2011	"Rwanda"	"Africa"	"Review the 2008 Genocide Ideology Law and other related laws to bring them in line with international standards through a more precise and restrictive definition of the crime, including a clear statement of intent to commit, assist or incite ge"	"Accepted"	3	4	"Justice"	1.0
1	10	2011	"Rwanda"	"Africa"	"In line with the Human Rights Committee, put an end to sentences of solitary confinement, and ensure that persons sentenced to life imprisonment benefit from the safeguards of the United Nations Standard Minimum Rules for the Treatment of Priso"	"Accepted"	5	5	"Detention"	1.0
1	10	2011	"Rwanda"	"Africa"	"Review the 2009 Media Law in conformity with international standards, reform the High Media Council in order to strengthen its credibility and independence, and conduct impartial investigations into the cases of harassment and intimidation of j"	"Accepted"	3	4	"Freedom of the press"	1.0
1	7	2010	"San Marino"	"WEOG"	"Further develop a national strategy, with the full participation of all relevant stakeholders, for the integration of human rights into educational policies, curricula, textbooks and the training of teachers"	"Accepted"	4	3	"Human rights education and training"	3.0
2	17	2013	"Saudi Arabia"	"Asia"	"Repeal the legal guardianship system for adult women"	"Accepted"	5	5	"Women's rights"	1.0
2	17	2013	"Saudi Arabia"	"Asia"	"Redouble its efforts to tackle the practice of forced and early marriage"	"Accepted"	4	3	"Rights of the Child"	1.0
2	17	2013	"Saudi Arabia"	"Asia"	"Continue enhancing the legal protection of freedom of religion and belief, aiming at gradually allowing the public practice of all faiths and beliefs"	"Noted"	2	2	"Freedom of religion and belief"	1.0
2	17	2013	"Saudi Arabia"	"Asia"	"Carry out further efforts to increase the transparency and openness of legal proceedings contemplating death sentences"	"Accepted"	4	3	"Death penalty"	1.0
1	4	2009	"Saudi Arabia"	"Asia"	"Consider the withdrawal of the general reservation made upon ratification of CEDAW, whereby, in the event of a conflict between the provisions of Islamic law and those of the Convention, the former shall prevail"	"Noted"	3	4	"International instruments"	1.0
2	17	2013	"Saudi Arabia"	"Asia"	"Observe a de facto moratorium on executions, in line with the international trend"	"Noted"	5	5	"Death penalty"	1.0
1	4	2009	"Saudi Arabia"	"Asia"	"Reform its legislation on religious freedom in order to ensure adequate protection for all religious minorities, with a view to gradually allowing public practice of other faiths and beliefs "	"Noted"	5	5	"Freedom of religion and belief"	1.0
1	4	2009	"Saudi Arabia"	"Asia"	"Consider, as a first step, amending domestic legislation on the death penalty in order to restrict its scope and adjust it to the international minimum standards on the death penalty and consider establishing a moratorium on the use of the deat"	"Noted"	3	4	"Death penalty"	1.0
1	4	2009	"Saudi Arabia"	"Asia"	"Develop a national strategy to include in the school system at all levels appropriate measures in the field of human rights education, in accordance with the Plan of Action 2005-2009 of the World Programme for Human Rights Education"	"Accepted"	4	3	"Human rights education and training"	1.0
2	17	2013	"Senegal"	"Africa"	"Redouble its efforts to improve the enforcement of the minimum legal age for marriage, and remove discrimination based on gender in this respect"	"Accepted"	4	3	"Rights of the Child"	3.0
1	3	2008	"Serbia"	"EEG"	"Protect, inter alia, the rights of disabled persons, including living conditions in residential and mental health institutions, and promote their social integration."	"Accepted"	4	3	"Disabilities"	3.0
1	3	2008	"Serbia"	"EEG"	"Take all appropriate measures, in the fields of legislation, implementation and awareness-raising, to tackle domestic violence against women and children."	"Accepted"	4	3	"Human rights education and training"	3.0
2	15	2013	"Serbia"	"EEG"	"Expand its intervention with the aim of better addressing racial prejudices, xenophobia, hate speeches and other forms of discrimination, in particular against Roma, women, persons with disabilities and the LGBT population "	"Accepted"	4	3	"Disabilities"	3.0
1	3	2008	"Serbia"	"EEG"	"Take all adequate measures to guarantee the protection and promotion of religious freedom, including by adopting legislation recognizing all churches and religious communities."	"Noted"	5	5	"Freedom of religion and belief"	3.0
1	11	2011	"Sierra Leone"	"Africa"	"Spread information about the negative consequences of female genital mutilation, also in cooperation with relevant international organizations and United Nations agencies "	"Accepted"	4	3	"Rights of the Child"	2.0
1	7	2010	"Slovenia"	"EEG"	"Devote greater attention to the rigorous enforcement of the rights of the autochthonous Italian minority in Slovenia"	"Accepted"	4	3	"Minorities"	3.0
1	7	2010	"Slovenia"	"EEG"	"Continue to promote the comprehensive strategy to prevent and eliminate all forms of violence against women and girls"	"Accepted"	2	2	"Rights of the Child"	3.0
1	11	2011	"Somalia"	"Africa"	"Provide for reintegration projects for children and women escaping from Al Shaabab-controlled areas "	"Accepted"	4	3	"Rights of the Child"	1.0
1	11	2011	"Somalia"	"Africa"	"Ban FGM by amending the penal code and implement a total elimination of such practice "	"Accepted"	5	5	"Rights of the Child"	1.0
1	11	2011	"Somalia"	"Africa"	"Actively contribute to drafting the roadmap and benchmarks envisaged by Human Rights Council resolution 15/28 in cooperation with OHCHR and priority be given to capacity-building in the judicial sector "	"Accepted"	4	3	"Justice"	1.0
1	11	2011	"Somalia"	"Africa"	"Abolish the death penalty or at least establish a moratorium "	"Accepted"	5	5	"Death penalty"	1.0
2	13	2012	"South Africa"	"Africa"	"Step up efforts against sexual violence and improve social support services to victims "	"Accepted"	4	3	"Rights of the Child"	3.0
1	11	2011	"South Sudan"	"Africa"	"To South Sudan to establish a moratorium on executions with a view to abolishing the death penalty"	"Accepted"	5	5	"Death penalty"	1.0
1	8	2010	"Spain"	"WEOG"	"Continue to adopt all legislative and executive measures against gender-based violence, with special attention to migrant victims "	"Accepted"	2	2	"Migrants"	3.0
2	14	2012	"Sri Lanka"	"Asia"	"Seriously consider the possibility to abolish capital punishment"	"Noted"	3	4	"Death penalty"	2.0
1	2	2008	"Sri Lanka"	"Asia"	"Take active measures in order to put an immediate end to forced recruitment and use of children in armed conflicts by all factions."	"Accepted"	4	3	"International humanitarian law"	2.0
2	14	2012	"Sri Lanka"	"Asia"	"Step up efforts to protect freedom of religion and promote inter- religious dialogue as a tool to foster tolerance and peaceful-coexistence"	"Accepted"	4	3	"Freedom of religion and belief"	2.0
1	2	2008	"Sri Lanka"	"Asia"	"Allow United Nations human rights mechanisms and OHCHR to establish and reinforce their presence in the country in order to guarantee an independent monitoring of the human rights situation in Sri Lanka."	"Noted"	5	5	"Technical assistance and cooperation"	2.0
2	14	2012	"Sri Lanka"	"Asia"	"Continue to prioritize the rehabilitation and reintegration of former child soldiers"	"Accepted"	2	2	"International humanitarian law"	2.0
1	10	2011	"St Lucia"	"GRULAC"	"Intensify its awareness-raising efforts about violence against women, and put in place concrete prevention measures to ensure that perpetrators are brought to justice "	"Accepted"	4	3	"Human rights education and training"	3.0
1	10	2011	"St Lucia"	"GRULAC"	"Ensure equal rights between women and men in areas such as work, education, public life and decision-making "	"Accepted"	4	3	"Women's rights"	3.0
1	10	2011	"St Lucia"	"GRULAC"	"Become a party to CAT"	"Noted"	5	5	"International instruments"	3.0
1	10	2011	"St Lucia"	"GRULAC"	"Amend the legislation to explicitly prohibit corporal punishment in families, schools and institutions, to conduct awareness-raising campaigns on this issue and to ensure that the existing legislation related to children fully reflects the prin"	"Noted"	5	5	"Human rights education and training"	3.0
1	10	2011	"St Lucia"	"GRULAC"	"Adopt a moratorium on the use of the death penalty and ratify the Second Optional Protocol to ICCPR with a view to fully abolishing capital punishment "	"Noted"	5	5	"Death penalty"	3.0
1	10	2011	"St Lucia"	"GRULAC"	"Become a party to ICCPR, ICESCR and the Optional Protocols to CRC "	"Noted"	5	5	"CP rights - general"	3.0
1	10	2011	"St Lucia"	"GRULAC"	"Eliminate all discriminatory provisions with regard to marriage and family in the Civil Code "	"Accepted"	5	5	"Women's rights"	3.0
1	10	2011	"St Lucia"	"GRULAC"	"Become a party to the Optional Protocols to the ICCPR "	"Noted"	5	5	"CP rights - general"	3.0
1	11	2011	"Sudan"	"Africa"	"Establish a moratorium on executions with a view to abolishing the death penalty "	"Noted"	5	5	"Death penalty"	1.0
1	11	2011	"Sudan"	"Africa"	"Abolish the death penalty against juvenile offenders "	"Accepted"	5	5	"Death penalty"	1.0
1	11	2011	"Sudan"	"Africa"	"Cooperate fully with UNAMID in Darfur in order to prevent and prosecute any human rights violations "	"Accepted"	4	3	"General"	1.0
1	2	2008	"Switzerland"	"WEOG"	"Consider the explicit prohibition of all practices of corporal punishment of children."	"Accepted"	3	4	"Rights of the Child"	3.0
1	12	2011	"Tajikistan"	"Asia"	"Consider the abolishment of the death penalty "	"Accepted"	3	4	"Death penalty"	1.0
1	12	2011	"Tajikistan"	"Asia"	"Guarantee freedom of religion and worship, also by fighting all forms of discrimination against people belonging to religions minorities "	"Accepted"	4	3	"Freedom of religion and belief"	1.0
1	12	2011	"Timor-Leste"	"Asia"	"Oversee the effective implementation of the law on domestic violence "	"Accepted"	4	3	"Rights of the Child"	2.0
1	12	2011	"Timor-Leste"	"Asia"	"Review the legislation having discriminatory consequences on women"	"Noted"	3	4	"Women's rights"	2.0
1	12	2011	"Timor-Leste"	"Asia"	"Establish a minimum age for marriage in line with international standards "	"Accepted"	5	5	"Rights of the Child"	2.0
1	2	2008	"Tonga"	"Asia"	"Consider a complete abolition of the death penalty."	"Noted"	3	4	"Death penalty"	2.0
2	15	2013	"Tonga"	"Asia"	"Explicitly prohibit death penalty for offences committed by persons below 18 years of age, pursuant to the General Assembly resolution adopted on 20 December 2012 and Article 37 of the Convention on the Rights of the Child"	"Noted"	5	5	"Death penalty"	2.0
2	15	2013	"Tonga"	"Asia"	"Abolish any statutory provision which authorizes corporal punishment, in particular when the convicted is a child "	"Accepted"	5	5	"Justice"	2.0
1	2	2008	"Tonga"	"Asia"	"Ratify ICCPR and ICESCR."	"Accepted"	5	5	"CP rights - general"	2.0
1	2	2008	"Tonga"	"Asia"	"Ratify the Rome Statute of the International Criminal Court. "	"Noted"	5	5	"International instruments"	2.0
2	15	2013	"Tonga"	"Asia"	"Quickly ratify CEDAW"	"Noted"	5	5	"International instruments"	2.0
2	15	2013	"Tonga"	"Asia"	"Adopt a specific domestic violence legislation to criminalize rape in marriage "	"Accepted"	5	5	"Women's rights"	2.0
2	13	2012	"Tunisia"	"Africa"	"Guarantee respect for freedom of religion by everybody, during the transitional period and beyond, according to the well-known tradition and culture prevailing in the country "	"Accepted"	4	3	"Freedom of religion and belief"	2.0
2	13	2012	"Tunisia"	"Africa"	"Integrate the abolition of the death penalty in the new Constitution"	"Noted"	5	5	"Death penalty"	2.0
1	8	2010	"Turkey"	"WEOG"	"Consider the possibility of re-establishing the Church of Saint Paul in Tarsus, currently functioning as a museum, as a place of worship "	"Noted"	3	4	"Other"	2.0
2	16	2013	"Turkmenistan"	"Asia"	"Ensure that the procedure of granting legal registrations for NGOs and religious groups be fair, prompt and non-discriminatory "	"Accepted"	4	3	"Civil society"	1.0
1	3	2008	"Turkmenistan"	"Asia"	"Strengthen cooperation with OHCHR with a view to building capacity in the area of human rights."	"Accepted"	4	3	"Technical assistance and cooperation"	1.0
1	3	2008	"Turkmenistan"	"Asia"	"Adopt adequate measures for the protection and promotion of religious freedom, in order to ensure effective freedom of worship for all religious communities."	"Accepted"	4	3	"Freedom of religion and belief"	1.0
1	3	2008	"Turkmenistan"	"Asia"	"Address effectively the concerns expressed in 2006 by the Special Representative of the Secretary-General on the situation of human rights defenders and invite him to visit the country."	"Noted"	4	3	"Human rights defenders"	1.0
2	16	2013	"Turkmenistan"	"Asia"	"Allow the United Nations special procedures - especially the Working Group on Arbitrary Detention and the Special Rapporteur on torture - to visit the country "	"Accepted"	5	5	"Detention"	1.0
1	3	2008	"Turkmenistan"	"Asia"	"Comply with its international obligations for the exercise of freedom of expression, ensuring the right to seek receive and impart information and ideas, including by electronic means and from foreign sources, and to act against any form of har"	"Accepted"	4	3	"Freedom of opinion and expression"	1.0
2	16	2013	"Turkmenistan"	"Asia"	"Consider removing the rules which allow the criminalization of religious activities merely on the basis of lack of legal registration required for religious group "	"Accepted"	3	4	"Freedom of religion and belief"	1.0
1	3	2008	"Turkmenistan"	"Asia"	"Consider positively the request of the Special Rapporteur on the question of torture to visit the country as a matter of priority."	"Noted"	3	4	"Special procedures"	1.0
2	16	2013	"Tuvalu"	"Asia"	"Support the Family Protection and Domestic Violence draft Bill with an institutional strategy and sufficient resources to enhance the prevention of domestic violence, combat impunity and grant adequate access to justice for the victims "	"Accepted"	4	3	"Impunity"	3.0
2	16	2013	"Tuvalu"	"Asia"	"Work out and implement all those necessary measures, including legislative revisions, aiming at tackling discrimination and stereotypes against women, in particular those conducive to abuses and violence "	"Accepted"	4	3	"Women's rights"	3.0
1	3	2008	"Tuvalu"	"Asia"	"Incorporate fully in its legislation the provisions of the Convention on the Rights of the Child to enhance the protection of children's rights."	"Accepted"	5	5	"International instruments"	3.0
1	3	2008	"Tuvalu"	"Asia"	"Ratify, in particular, the International Covenant on Economic Social and Cultural Rights and the International Covenant on Civil and Political Rights."	"Accepted"	5	5	"CP rights - general"	3.0
2	16	2013	"Tuvalu"	"Asia"	"Increase efforts to swiftly ratify fundamental treaties on human rights, such as ICCPR and ICESCR, also by taking advantage of the available international technical assistance to address possible shortcomings in fulfilling the requirements of t"	"Accepted"	4	3	"CP rights - general"	3.0
2	14	2012	"Ukraine"	"EEG"	"Strengthen the effectiveness and the independence of the mechanisms to supervise the observance of human rights of inmates and persons under police custody with the aim of preventing ill-treatment "	"Accepted"	4	3	"Detention"	2.0
2	14	2012	"Ukraine"	"EEG"	"Enact legislation which clearly prohibits child prostitution and other forms of sexual exploitation, consistently with the international obligations undertaken by the country, bearing in mind that the Lanzarote Convention will enter into force "	"Accepted"	5	5	"Rights of the Child"	2.0
1	2	2008	"Ukraine"	"EEG"	"Develop a national strategy for human rights education in the school system in accordance with the Plan of Action 2005-2009 of the World Programme for Human Rights Education, including the review and revision of curricula and textbooks, the tra"	"Accepted"	4	3	"Human rights education and training"	3.0
1	2	2008	"Ukraine"	"EEG"	"Consider the establishment of an independent police complaints mechanism."	"Accepted"	3	4	"Justice"	3.0
2	14	2012	"Ukraine"	"EEG"	"Respect the principles and standards provided by the Council of Europe Convention on preventing and combating violence against women and domestic violence, even prior to its ratification and entry into force "	"Accepted"	4	3	"Women's rights"	2.0
1	2	2008	"Ukraine"	"EEG"	"Ensure the safety and proper treatment of all persons held in custody by the police.  "	"Accepted"	4	3	"Detention"	3.0
1	2	2008	"Ukraine"	"EEG"	"Continue to assess effectively the protection of the rights of the child, including child trafficking, the fight against child prostitution and pornography and child labour."	"Accepted"	2	2	"Labour"	3.0
2	15	2013	"United Arab Emirates"	"Asia"	"Consider the adoption of proper reforms in order to improve the protection of freedom for human rights defenders to carry on their initiatives"	"Noted"	3	4	"Human rights defenders"	1.0
1	3	2008	"United Arab Emirates"	"Asia"	"Consolidate the de facto moratorium on the use of capital punishment with a view to adopting a legal moratorium."	"Noted"	4	3	"Death penalty"	1.0
1	3	2008	"United Arab Emirates"	"Asia"	"Pursue and strengthen current efforts to address allegations and reports of discriminatory treatment of migrant workers, especially those related to female domestic workers."	"Accepted"	4	3	"Labour"	1.0
1	3	2008	"United Arab Emirates"	"Asia"	"Consider aligning its legislation with the provisions of article 18 of the International Covenant on Civil and Political Rights."	"Noted"	3	4	"CP rights - general"	1.0
2	15	2013	"United Arab Emirates"	"Asia"	"Ratify the two international Covenants and other core international human rights conventions"	"Noted"	5	5	"CP rights - general"	1.0
1	3	2008	"United Arab Emirates"	"Asia"	"Consider, as a first step, to amend its legislation on the death penalty to restrict its scope and adjust it to international standards."	"Noted"	3	4	"Death penalty"	1.0
2	15	2013	"United Arab Emirates"	"Asia"	"Enhance implementation of the constitutional provisions on freedom of expression"	"Accepted"	4	3	"Freedom of opinion and expression"	1.0
1	1	2008	"United Kingdom"	"WEOG"	"Consider further measures in order to address the problem of violence against children, including corporal punishment."	"Accepted"	3	4	"Rights of the Child"	3.0
1	9	2010	"United States"	"WEOG"	"Adopt a moratorium on the use of the death penalty with a view to abolishing capital punishment in federal and national legislations"	"Noted"	5	5	"Death penalty"	3.0
1	5	2009	"Uruguay"	"GRULAC"	"Take effective measures to improve the general situation in prisons and particularly the conditions under which women and children are detained."	"Accepted"	4	3	"Detention"	3.0
2	18	2014	"Uruguay"	"GRULAC"	"Increase efforts aimed at countering the root causes of early school leaving and the lack of continuity in education "	"Accepted"	4	3	"Right to education"	3.0
2	18	2014	"Uruguay"	"GRULAC"	"Continue unabated its commitment to tackle the problem of sexual exploitation of children and child labour "	"Accepted"	2	2	"Labour"	3.0
1	5	2009	"Uruguay"	"GRULAC"	"Eliminate any discriminatory norms against women from its legislation."	"Accepted"	5	5	"Women's rights"	3.0
1	5	2009	"Uruguay"	"GRULAC"	"Accelerate efforts to combat human trafficking through integrated measures for prevention, prosecution and punishment of those responsible and for the protection, rehabilitation and social reintegration of the victims."	"Accepted"	4	3	"Trafficking"	3.0
2	16	2013	"Uzbekistan"	"Asia"	"Reflect on how to revise its legislation in order to better protect freedom of religion or belief for all individuals and groups without discrimination, in full compliance with article 18 of International Covenant on Civil and Political Rights "	"Accepted"	3	4	"Freedom of religion and belief"	1.0
1	3	2008	"Uzbekistan"	"Asia"	"Effectively fight against the practice of forced child labour, including by considering taking specific administrative and penal actions towards those officials who, in their respective provinces, incentivize or facilitate the labour of childre"	"Accepted"	5	5	"Labour"	1.0
2	16	2013	"Uzbekistan"	"Asia"	"Enhance its efforts to create an environment in which journalists, human rights defenders and NGOs can freely operate according with international standards "	"Accepted"	4	3	"Civil society"	1.0
1	3	2008	"Uzbekistan"	"Asia"	"Adopt adequate measures for the protection and promotion of religious freedom, in order to ensure an effective freedom of worship of all religious communities and comply with its international obligations in this field, and ensure the right to "	"Noted"	4	3	"Freedom of religion and belief"	1.0
1	5	2009	"Vanuatu"	"Asia"	"Consider acceding to the Second Optional Protocol to the International Covenant on Civil and Political Rights."	"Noted"	3	4	"Death penalty"	3.0
1	5	2009	"Vanuatu"	"Asia"	"Continue to incorporate CEDAW principles into its domestic legislation. "	"Accepted"	2	2	"International instruments"	3.0
1	5	2009	"Vanuatu"	"Asia"	"Pursue its efforts to ensure equal rights for men and women."	"Accepted"	2	2	"Women's rights"	3.0
1	5	2009	"Vanuatu"	"Asia"	"Continue to act upon the recommendations of the Committee on the Elimination of Discrimination against Women. "	"Accepted"	2	2	"Treaty bodies"	3.0
2	18	2014	"Viet Nam"	"Asia"	"Take into consideration the possibility of acceding to the Rome Statute "	"Accepted"	3	4	"International instruments"	1.0
2	18	2014	"Viet Nam"	"Asia"	"Consider at least further restricting the use of the death penalty only for the most serious crimes, as stated in article 6 of ICCPR with a view to soon adopting a de facto moratorium on executions "	"Accepted"	3	4	"Death penalty"	1.0
1	5	2009	"Viet Nam"	"Asia"	"Fully guarantee the right to receive, seek and impart information and ideas in compliance with article 19 of ICCPR"	"Accepted"	4	3	"Freedom of opinion and expression"	1.0
1	5	2009	"Viet Nam"	"Asia"	"Develop a national strategy to include in the school system at all levels appropriate measures in the field of human rights education in accordance with the Plan of Action 2005-2009 of the World Programme for Human Rights Education."	"Accepted"	4	3	"Human rights education and training"	1.0
1	5	2009	"Viet Nam"	"Asia"	"Step up efforts to ensure the full respect of freedom of religion and worship, including by reviewing laws and provisions at all levels related to the freedom of religion, in order to align them with article 18 of ICCPR."	"Noted"	5	5	"Freedom of religion and belief"	1.0
2	18	2014	"Viet Nam"	"Asia"	"Adopt further measures aimed at better guaranteeing freedom of religion, particularly by eliminating bureaucratic and administrative obstacles, which hinder the activities carried out by religious communities and groups "	"Accepted"	4	3	"Freedom of religion and belief"	1.0
2	18	2014	"Viet Nam"	"Asia"	"Further implement measures aimed at promoting freedom of expression and association and freedom of the media in line with the most advanced international standards "	"Accepted"	4	3	"Freedom of association and peaceful assembly"	1.0
1	5	2009	"Viet Nam"	"Asia"	"Respond positively to the request to visit the country made by the Special Rapporteur on freedom of religion in 2008."	"Noted"	5	5	"Freedom of religion and belief"	1.0
2	18	2014	"Yemen"	"Asia"	"Further increase efforts in order to totally eradicate the recruitment or use of children by armed forces and armed groups "	"Accepted"	4	3	"International humanitarian law"	1.0
2	18	2014	"Yemen"	"Asia"	"Comply with the minimum international standards regarding capital executions, also by further implementing the already existing national legislation that protects juveniles and mentally impaired from being sentenced to death "	"Noted"	5	5	"Death penalty"	1.0
1	5	2009	"Yemen"	"Asia"	"Take appropriate measures to guarantee and promote freedom of expression and pluralism of information."	"Accepted"	4	3	"Freedom of opinion and expression"	1.0
1	5	2009	"Yemen"	"Asia"	"Restrict the application of the death penalty not only to the most serious crimes but also according to the international minimum standards. consider the establishment of a moratorium on the use of the death penalty with a view to its abolition"	"Noted"	5	5	"Death penalty"	1.0
1	5	2009	"Yemen"	"Asia"	"Include in the school system at all levels, appropriate measures in the field of human rights education, in accordance with the Plan of Action of the World Programme for Human Rights Education."	"Accepted"	4	3	"Human rights education and training"	1.0
1	5	2009	"Yemen"	"Asia"	"Ensure effective enforcement of human rights-related laws in all its territory and at all administrative and judiciary levels."	"Accepted"	4	3	"Justice"	1.0
2	18	2014	"Yemen"	"Asia"	"Adopt and implement further measures in order to contrast discrimination against women, prevent and punish episodes of violence against women and eradicate harmful practices such as female genital mutilations and early and forced marriages "	"Accepted"	4	3	"Rights of the Child"	1.0
1	2	2008	"Zambia"	"Africa"	"Develop a national strategy for human rights education in the school system in accordance with the Plan of Action 2005-2009 of the World Programme for Human Rights Education, including the review and revision of curricula and textbooks, the tra"	"Accepted"	4	3	"Human rights education and training"	2.0
2	14	2012	"Zambia"	"Africa"	"Step up its efforts to address overcrowding in correctional facilities and to improve sanitary conditions in these centres"	"Accepted"	4	3	"Detention"	2.0
2	14	2012	"Zambia"	"Africa"	"Remove from the final version of the new Constitution all references to traditions or customary law in the field of family and private law which may be conducive to violations of human rights"	"Noted"	5	5	"Justice"	2.0
1	2	2008	"Zambia"	"Africa"	"Take all appropriate measures to improve the situation of women's rights on the ground and retain in the draft Constitution currently under discussion both the provision on equality before the law regardless of sex and the provision prohibiting"	"Accepted"	4	3	"Women's rights"	2.0
2	14	2012	"Zambia"	"Africa"	"Consider acceding to ICCPR-OP2"	"Noted"	3	4	"Death penalty"	2.0
2	14	2012	"Zambia"	"Africa"	"Pay attention to the rehabilitation of prisoners"	"Accepted"	4	3	"Detention"	2.0
2	14	2012	"Zambia"	"Africa"	"Consider the possibility to establish a de jure moratorium with a view to abolishing the death penalty"	"Noted"	3	4	"Death penalty"	2.0
1	12	2011	"Zimbabwe"	"Africa"	"Undertake greater efforts to ensure a more pluralist media environment"	"Accepted"	4	3	"Freedom of the press"	1.0
1	12	2011	"Zimbabwe"	"Africa"	"Align its national legislation with international standards to uphold freedom of assembly and association "	"Noted"	5	5	"Freedom of association and peaceful assembly"	1.0
