x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.492491991491988	1.0	0.492491991491988	0.242548361683745	1.0	0.242548361683745	0.492491991491988	0.242548361683745	0.8	0.0
0.588747894624248	0.0	0.0	0.346624083424485	0.0	0.0	0.0	0.0	0.9	1.0
0.201836070278659	1.0	0.201836070278659	0.040737799265532	1.0	0.040737799265532	0.201836070278659	0.040737799265532	0.8	0.0
0.347452325746417	1.0	0.347452325746417	0.120723118666594	1.0	0.120723118666594	0.347452325746417	0.120723118666594	0.8	1.0
0.753367668716237	1.0	0.753367668716237	0.567562844266938	1.0	0.567562844266938	0.753367668716237	0.567562844266938	0.8	1.0
0.496636276366189	0.0	0.0	0.246647591002874	0.0	0.0	0.0	0.0	0.9	1.0
0.377927901456133	0.0	0.0	0.142829498699036	0.0	0.0	0.0	0.0	0.9	1.0
0.296650382690132	1.0	0.296650382690132	0.0880014495502016	1.0	0.0880014495502016	0.296650382690132	0.0880014495502016	0.8	1.0
0.585522723384202	1.0	0.585522723384202	0.342836859599252	1.0	0.342836859599252	0.585522723384202	0.342836859599252	0.8	0.0
0.103517847368494	0.0	0.0	0.0107159447238068	0.0	0.0	0.0	0.0	0.9	1.0
0.398961555445567	0.0	0.0	0.159170322723546	0.0	0.0	0.0	0.0	0.9	1.0
0.894263033755124	0.0	0.0	0.799706373540917	0.0	0.0	0.0	0.0	0.9	0.0
0.166721644345671	0.0	0.0	0.0277961066933244	0.0	0.0	0.0	0.0	0.9	1.0
0.653246741043404	1.0	0.653246741043404	0.426731304683828	1.0	0.426731304683828	0.653246741043404	0.426731304683828	0.8	1.0
0.22262797714211	1.0	0.22262797714211	0.0495632162063881	1.0	0.0495632162063881	0.22262797714211	0.0495632162063881	0.8	1.0
0.883542640833184	1.0	0.883542640833184	0.780647598170477	1.0	0.780647598170477	0.883542640833184	0.780647598170477	0.8	1.0
0.73086817143485	1.0	0.73086817143485	0.534168284016521	1.0	0.534168284016521	0.73086817143485	0.534168284016521	0.8	1.0
0.782830012729391	1.0	0.782830012729391	0.612822828829899	1.0	0.612822828829899	0.782830012729391	0.612822828829899	0.8	1.0
0.903672722168267	0.0	0.0	0.816624388791006	0.0	0.0	0.0	0.0	0.9	1.0
0.442084469599649	0.0	0.0	0.195438678261203	0.0	0.0	0.0	0.0	0.9	1.0
0.391089898068458	1.0	0.391089898068458	0.152951308371197	1.0	0.152951308371197	0.391089898068458	0.152951308371197	0.8	1.0
0.307330671232194	0.0	0.0	0.0944521414800307	0.0	0.0	0.0	0.0	0.9	0.0
0.0688384007662535	1.0	0.0688384007662535	0.00473872542005533	1.0	0.00473872542005533	0.0688384007662535	0.00473872542005533	0.8	1.0
0.708443634212017	1.0	0.708443634212017	0.50189238285553	1.0	0.50189238285553	0.708443634212017	0.50189238285553	0.8	1.0
0.25687946123071	0.0	0.0	0.0659870576021799	0.0	0.0	0.0	0.0	0.9	1.0
0.598324177553877	1.0	0.598324177553877	0.357991821445524	1.0	0.357991821445524	0.598324177553877	0.357991821445524	0.8	1.0
0.0327987689524889	0.0	0.0	0.00107575924479875	0.0	0.0	0.0	0.0	0.9	1.0
0.374625848606229	1.0	0.374625848606229	0.140344526443937	1.0	0.140344526443937	0.374625848606229	0.140344526443937	0.8	1.0
0.807738518342376	1.0	0.807738518342376	0.652441514013936	1.0	0.652441514013936	0.807738518342376	0.652441514013936	0.8	1.0
0.77128425380215	1.0	0.77128425380215	0.59487940016314	1.0	0.59487940016314	0.77128425380215	0.59487940016314	0.8	1.0
0.660009838175029	0.0	0.0	0.435612986487827	0.0	0.0	0.0	0.0	0.9	1.0
0.530927495798096	1.0	0.530927495798096	0.281884005794437	1.0	0.281884005794437	0.530927495798096	0.281884005794437	0.8	1.0
0.670395993161947	1.0	0.670395993161947	0.449430787647593	1.0	0.449430787647593	0.670395993161947	0.449430787647593	0.8	1.0
0.354022427229211	1.0	0.354022427229211	0.125331878981262	1.0	0.125331878981262	0.354022427229211	0.125331878981262	0.8	1.0
0.262570433551446	0.0	0.0	0.0689432325753941	0.0	0.0	0.0	0.0	0.9	1.0
0.271435079630464	1.0	0.271435079630464	0.0736770024539965	1.0	0.0736770024539965	0.271435079630464	0.0736770024539965	0.8	1.0
0.685740849468857	0.0	0.0	0.47024051263027	0.0	0.0	0.0	0.0	0.9	1.0
0.48592629074119	1.0	0.48592629074119	0.236124360033492	1.0	0.236124360033492	0.48592629074119	0.236124360033492	0.8	1.0
0.300422637956217	0.0	0.0	0.0902537613965722	0.0	0.0	0.0	0.0	0.9	0.0
0.692094268044457	0.0	0.0	0.478994475859992	0.0	0.0	0.0	0.0	0.9	1.0
0.157852290896699	1.0	0.157852290896699	0.024917345741336	1.0	0.024917345741336	0.157852290896699	0.024917345741336	0.8	1.0
0.164066300727427	0.0	0.0	0.0269177510343825	0.0	0.0	0.0	0.0	0.9	1.0
0.841687469277531	0.0	0.0	0.708437795938815	0.0	0.0	0.0	0.0	0.9	1.0
0.690741488244385	1.0	0.690741488244385	0.477123803582067	1.0	0.477123803582067	0.690741488244385	0.477123803582067	0.8	0.0
0.996098679723218	0.0	0.0	0.992212579746338	0.0	0.0	0.0	0.0	0.9	1.0
0.718207628233358	0.0	0.0	0.515822197252586	0.0	0.0	0.0	0.0	0.9	1.0
0.812673426233232	0.0	0.0	0.66043809770566	0.0	0.0	0.0	0.0	0.9	1.0
0.522141716443002	1.0	0.522141716443002	0.272631972050045	1.0	0.272631972050045	0.522141716443002	0.272631972050045	0.8	1.0
0.515750118764117	0.0	0.0	0.265998185005201	0.0	0.0	0.0	0.0	0.9	1.0
0.880647155921906	0.0	0.0	0.775539413233342	0.0	0.0	0.0	0.0	0.9	1.0
0.228047007927671	0.0	0.0	0.0520054378247633	0.0	0.0	0.0	0.0	0.9	1.0
0.0450786349829286	0.0	0.0	0.00203208333192412	0.0	0.0	0.0	0.0	0.9	1.0
0.45792322116904	1.0	0.45792322116904	0.209693676485829	1.0	0.209693676485829	0.45792322116904	0.209693676485829	0.8	1.0
0.237926508067176	0.0	0.0	0.0566090232410398	0.0	0.0	0.0	0.0	0.9	1.0
0.748198394430801	1.0	0.748198394430801	0.559800837428829	1.0	0.559800837428829	0.748198394430801	0.559800837428829	0.8	1.0
0.733057152712718	1.0	0.733057152712718	0.537372789143277	1.0	0.537372789143277	0.733057152712718	0.537372789143277	0.8	1.0
0.133478911360726	1.0	0.133478911360726	0.0178166197780445	1.0	0.0178166197780445	0.133478911360726	0.0178166197780445	0.8	1.0
0.538129252148792	0.0	0.0	0.289583092018218	0.0	0.0	0.0	0.0	0.9	1.0
0.88968786271289	0.0	0.0	0.79154449305863	0.0	0.0	0.0	0.0	0.9	1.0
0.867598316399381	0.0	0.0	0.75272683861904	0.0	0.0	0.0	0.0	0.9	1.0
0.358365699881688	1.0	0.358365699881688	0.128425974851692	1.0	0.128425974851692	0.358365699881688	0.128425974851692	0.8	0.0
0.818368758773431	0.0	0.0	0.669727425336366	0.0	0.0	0.0	0.0	0.9	1.0
0.231411366024986	1.0	0.231411366024986	0.05355122032555	1.0	0.05355122032555	0.231411366024986	0.05355122032555	0.8	1.0
0.14636172936298	1.0	0.14636172936298	0.0214217558221221	1.0	0.0214217558221221	0.14636172936298	0.0214217558221221	0.8	0.0
0.0416159220039845	0.0	0.0	0.00173188496424172	0.0	0.0	0.0	0.0	0.9	1.0
0.967216050485149	1.0	0.967216050485149	0.93550688831609	1.0	0.93550688831609	0.967216050485149	0.93550688831609	0.8	1.0
0.482342891395092	1.0	0.482342891395092	0.232654664879378	1.0	0.232654664879378	0.482342891395092	0.232654664879378	0.8	1.0
0.583717291243374	0.0	0.0	0.340725876096502	0.0	0.0	0.0	0.0	0.9	1.0
0.194246286293492	0.0	0.0	0.0377316197388132	0.0	0.0	0.0	0.0	0.9	1.0
0.216436243616045	0.0	0.0	0.0468446475506238	0.0	0.0	0.0	0.0	0.9	0.0
0.941417898517102	0.0	0.0	0.886267659648357	0.0	0.0	0.0	0.0	0.9	1.0
0.568732149433345	0.0	0.0	0.323456257799072	0.0	0.0	0.0	0.0	0.9	1.0
0.681321260984987	1.0	0.681321260984987	0.464198660670173	1.0	0.464198660670173	0.681321260984987	0.464198660670173	0.8	1.0
0.426003910368308	1.0	0.426003910368308	0.18147933164909	1.0	0.18147933164909	0.426003910368308	0.18147933164909	0.8	0.0
0.287472006864846	1.0	0.287472006864846	0.0826401547309019	1.0	0.0826401547309019	0.287472006864846	0.0826401547309019	0.8	1.0
0.245329796569422	0.0	0.0	0.0601867090847939	0.0	0.0	0.0	0.0	0.9	1.0
0.113971315557137	1.0	0.113971315557137	0.0129894607698245	1.0	0.0129894607698245	0.113971315557137	0.0129894607698245	0.8	1.0
0.381181471049786	0.0	0.0	0.145299313871679	0.0	0.0	0.0	0.0	0.9	1.0
0.210417944705114	1.0	0.210417944705114	0.0442757114539243	1.0	0.0442757114539243	0.210417944705114	0.0442757114539243	0.8	1.0
0.786712997592986	1.0	0.786712997592986	0.618917340581741	1.0	0.618917340581741	0.786712997592986	0.618917340581741	0.8	1.0
0.149122650036588	1.0	0.149122650036588	0.0222375647539348	1.0	0.0222375647539348	0.149122650036588	0.0222375647539348	0.8	1.0
0.938408983871341	0.0	0.0	0.880611421010442	0.0	0.0	0.0	0.0	0.9	1.0
0.863917460432276	1.0	0.863917460432276	0.746353378439753	1.0	0.746353378439753	0.863917460432276	0.746353378439753	0.8	1.0
0.468986372929066	1.0	0.468986372929066	0.219948217993161	1.0	0.219948217993161	0.468986372929066	0.219948217993161	0.8	1.0
0.289308489765972	1.0	0.289308489765972	0.0836994022506675	1.0	0.0836994022506675	0.289308489765972	0.0836994022506675	0.8	1.0
0.618577721295878	1.0	0.618577721295878	0.382638397283601	1.0	0.382638397283601	0.618577721295878	0.382638397283601	0.8	1.0
0.0249093563761562	0.0	0.0	6.20476035074354E-4	0.0	0.0	0.0	0.0	0.9	1.0
0.325503079220653	1.0	0.325503079220653	0.105952254582126	1.0	0.105952254582126	0.325503079220653	0.105952254582126	0.8	1.0
0.408752784831449	1.0	0.408752784831449	0.167078839107465	1.0	0.167078839107465	0.408752784831449	0.167078839107465	0.8	0.0
0.968653792515397	0.0	0.0	0.938290169754462	0.0	0.0	0.0	0.0	0.9	1.0
0.282426866469905	1.0	0.282426866469905	0.0797649349040094	1.0	0.0797649349040094	0.282426866469905	0.0797649349040094	0.8	1.0
0.899194744881243	0.0	0.0	0.808551189222043	0.0	0.0	0.0	0.0	0.9	1.0
0.0110886425245553	0.0	0.0	1.22957993037377E-4	0.0	0.0	0.0	0.0	0.9	1.0
0.407460001762956	0.0	0.0	0.166023653036668	0.0	0.0	0.0	0.0	0.9	1.0
0.691311976639554	1.0	0.691311976639554	0.477912249045287	1.0	0.477912249045287	0.691311976639554	0.477912249045287	0.8	1.0
0.654318250715733	1.0	0.654318250715733	0.428132373219696	1.0	0.428132373219696	0.654318250715733	0.428132373219696	0.8	0.0
0.430197239853442	0.0	0.0	0.18506966517752	0.0	0.0	0.0	0.0	0.9	1.0
0.700547297718003	0.0	0.0	0.490766516339997	0.0	0.0	0.0	0.0	0.9	0.0
0.930234382627532	1.0	0.930234382627532	0.865336006622425	1.0	0.865336006622425	0.930234382627532	0.865336006622425	0.8	1.0
0.176114359172061	1.0	0.176114359172061	0.0310162675065857	1.0	0.0310162675065857	0.176114359172061	0.0310162675065857	0.8	1.0
0.598399511538446	0.0	0.0	0.358081975409451	0.0	0.0	0.0	0.0	0.9	1.0
0.702400211244822	1.0	0.702400211244822	0.49336605675677	1.0	0.49336605675677	0.702400211244822	0.49336605675677	0.8	1.0
0.164025553734973	1.0	0.164025553734973	0.0269043822780645	1.0	0.0269043822780645	0.164025553734973	0.0269043822780645	0.8	1.0
0.176749305101112	1.0	0.176749305101112	0.0312403168537258	1.0	0.0312403168537258	0.176749305101112	0.0312403168537258	0.8	1.0
0.0511347367428243	1.0	0.0511347367428243	0.00261476130175795	1.0	0.00261476130175795	0.0511347367428243	0.00261476130175795	0.8	1.0
0.788875557947904	1.0	0.788875557947904	0.622324645927617	1.0	0.622324645927617	0.788875557947904	0.622324645927617	0.8	1.0
0.0590856024064124	0.0	0.0	0.00349110841172864	0.0	0.0	0.0	0.0	0.9	1.0
0.252318009501323	1.0	0.252318009501323	0.0636643779187098	1.0	0.0636643779187098	0.252318009501323	0.0636643779187098	0.8	1.0
0.581950817257166	0.0	0.0	0.338666753706283	0.0	0.0	0.0	0.0	0.9	1.0
0.0565133565105498	1.0	0.0565133565105498	0.0031937594640885	1.0	0.0031937594640885	0.0565133565105498	0.0031937594640885	0.8	1.0
0.954627639614046	0.0	0.0	0.911313930315084	0.0	0.0	0.0	0.0	0.9	1.0
0.173090045340359	0.0	0.0	0.0299601637959276	0.0	0.0	0.0	0.0	0.9	1.0
0.379070322262123	0.0	0.0	0.14369430921991	0.0	0.0	0.0	0.0	0.9	1.0
0.917754167225212	0.0	0.0	0.842272711459242	0.0	0.0	0.0	0.0	0.9	1.0
0.371582644293085	1.0	0.371582644293085	0.138073661539841	1.0	0.138073661539841	0.371582644293085	0.138073661539841	0.8	1.0
0.0511930999346077	0.0	0.0	0.00262073348091474	0.0	0.0	0.0	0.0	0.9	1.0
0.484304167563096	0.0	0.0	0.234550526718983	0.0	0.0	0.0	0.0	0.9	1.0
0.156575924251229	1.0	0.156575924251229	0.0245160200551265	1.0	0.0245160200551265	0.156575924251229	0.0245160200551265	0.8	0.0
0.203264854149893	0.0	0.0	0.0413166009325772	0.0	0.0	0.0	0.0	0.9	1.0
0.0131466856691986	1.0	0.0131466856691986	1.72835344084713E-4	1.0	1.72835344084713E-4	0.0131466856691986	1.72835344084713E-4	0.8	1.0
0.987531457096338	1.0	0.987531457096338	0.975218378754817	1.0	0.975218378754817	0.987531457096338	0.975218378754817	0.8	1.0
0.906230219174176	0.0	0.0	0.821253210144476	0.0	0.0	0.0	0.0	0.9	1.0
0.507706554373726	0.0	0.0	0.257765945354041	0.0	0.0	0.0	0.0	0.9	1.0
0.316810256568715	1.0	0.316810256568715	0.100368738667135	1.0	0.100368738667135	0.316810256568715	0.100368738667135	0.8	1.0
0.116555757122114	0.0	0.0	0.0135852445183093	0.0	0.0	0.0	0.0	0.9	1.0
0.755969373043627	0.0	0.0	0.571489692979974	0.0	0.0	0.0	0.0	0.9	1.0
0.0224636427592486	1.0	0.0224636427592486	5.04615246015143E-4	1.0	5.04615246015143E-4	0.0224636427592486	5.04615246015143E-4	0.8	1.0
0.693447864381596	0.0	0.0	0.480869940615397	0.0	0.0	0.0	0.0	0.9	1.0
0.204654951347038	0.0	0.0	0.0418836491108586	0.0	0.0	0.0	0.0	0.9	1.0
0.0751588370185345	0.0	0.0	0.00564885078197864	0.0	0.0	0.0	0.0	0.9	1.0
0.830278761452064	0.0	0.0	0.689362821718373	0.0	0.0	0.0	0.0	0.9	1.0
0.202132062055171	1.0	0.202132062055171	0.0408573705106753	1.0	0.0408573705106753	0.202132062055171	0.0408573705106753	0.8	0.0
0.0806214425247163	0.0	0.0	0.00649981699476613	0.0	0.0	0.0	0.0	0.9	1.0
0.412411433411762	1.0	0.412411433411762	0.170083190408744	1.0	0.170083190408744	0.412411433411762	0.170083190408744	0.8	1.0
0.847157288342714	1.0	0.847157288342714	0.717675471192181	1.0	0.717675471192181	0.847157288342714	0.717675471192181	0.8	1.0
0.0886635433416814	0.0	0.0	0.00786122391790221	0.0	0.0	0.0	0.0	0.9	1.0
0.131419182755053	1.0	0.131419182755053	0.017271001596006	1.0	0.017271001596006	0.131419182755053	0.017271001596006	0.8	1.0
0.646199596812949	0.0	0.0	0.417573918921217	0.0	0.0	0.0	0.0	0.9	1.0
0.298709580441937	1.0	0.298709580441937	0.0892274134477979	1.0	0.0892274134477979	0.298709580441937	0.0892274134477979	0.8	1.0
0.20812523458153	0.0	0.0	0.0433161132696169	0.0	0.0	0.0	0.0	0.9	1.0
0.221961012110114	0.0	0.0	0.0492666908969462	0.0	0.0	0.0	0.0	0.9	1.0
0.803946931380779	0.0	0.0	0.64633066847657	0.0	0.0	0.0	0.0	0.9	1.0
0.853108215611428	1.0	0.853108215611428	0.727793627543715	1.0	0.727793627543715	0.853108215611428	0.727793627543715	0.8	0.0
0.771556716179475	1.0	0.771556716179475	0.595299766281655	1.0	0.595299766281655	0.771556716179475	0.595299766281655	0.8	1.0
0.12297834851779	0.0	0.0	0.0151236742041631	0.0	0.0	0.0	0.0	0.9	1.0
0.719945145770907	1.0	0.719945145770907	0.518321012919093	1.0	0.518321012919093	0.719945145770907	0.518321012919093	0.8	1.0
0.773478656541556	1.0	0.773478656541556	0.598269232125331	1.0	0.598269232125331	0.773478656541556	0.598269232125331	0.8	0.0
0.303855158155784	1.0	0.303855158155784	0.0923279571378765	1.0	0.0923279571378765	0.303855158155784	0.0923279571378765	0.8	0.0
0.904406847897917	0.0	0.0	0.817951746524646	0.0	0.0	0.0	0.0	0.9	1.0
0.652918528532609	1.0	0.652918528532609	0.426302604901188	1.0	0.426302604901188	0.652918528532609	0.426302604901188	0.8	1.0
0.485463513759896	1.0	0.485463513759896	0.235674823192105	1.0	0.235674823192105	0.485463513759896	0.235674823192105	0.8	1.0
0.546131427399814	1.0	0.546131427399814	0.298259535993758	1.0	0.298259535993758	0.546131427399814	0.298259535993758	0.8	1.0
0.0183943624142557	1.0	0.0183943624142557	3.38352568626984E-4	1.0	3.38352568626984E-4	0.0183943624142557	3.38352568626984E-4	0.8	1.0
0.894969264511019	1.0	0.894969264511019	0.800969984419394	1.0	0.800969984419394	0.894969264511019	0.800969984419394	0.8	0.0
0.455848664045334	0.0	0.0	0.207798004511916	0.0	0.0	0.0	0.0	0.9	1.0
0.72504013357684	1.0	0.72504013357684	0.525683195297122	1.0	0.525683195297122	0.72504013357684	0.525683195297122	0.8	1.0
0.0604532791767269	0.0	0.0	0.00365459896321929	0.0	0.0	0.0	0.0	0.9	1.0
0.366439558099955	0.0	0.0	0.134277949740491	0.0	0.0	0.0	0.0	0.9	1.0
0.57734089391306	0.0	0.0	0.333322507784332	0.0	0.0	0.0	0.0	0.9	1.0
0.946317640366033	1.0	0.946317640366033	0.895517076467936	1.0	0.895517076467936	0.946317640366033	0.895517076467936	0.8	0.0
0.175928591750562	0.0	0.0	0.030950869395336	0.0	0.0	0.0	0.0	0.9	1.0
0.580814123852178	0.0	0.0	0.337345046466174	0.0	0.0	0.0	0.0	0.9	0.0
0.43016911088489	1.0	0.43016911088489	0.185045463959497	1.0	0.185045463959497	0.43016911088489	0.185045463959497	0.8	0.0
0.898882011882961	1.0	0.898882011882961	0.807988871286759	1.0	0.807988871286759	0.898882011882961	0.807988871286759	0.8	1.0
0.342671650694683	1.0	0.342671650694683	0.117423860189819	1.0	0.117423860189819	0.342671650694683	0.117423860189819	0.8	0.0
0.171657817671075	1.0	0.171657817671075	0.0294664063675962	1.0	0.0294664063675962	0.171657817671075	0.0294664063675962	0.8	1.0
0.430257003521547	1.0	0.430257003521547	0.18512108907934	1.0	0.18512108907934	0.430257003521547	0.18512108907934	0.8	1.0
0.555643517524004	0.0	0.0	0.308739718566448	0.0	0.0	0.0	0.0	0.9	1.0
0.864507520804182	0.0	0.0	0.747373253526993	0.0	0.0	0.0	0.0	0.9	1.0
0.302061067894101	0.0	0.0	0.0912408887373248	0.0	0.0	0.0	0.0	0.9	1.0
0.0944194339681417	1.0	0.0944194339681417	0.00891502951086427	1.0	0.00891502951086427	0.0944194339681417	0.00891502951086427	0.8	0.0
0.661716702394187	0.0	0.0	0.437868994227438	0.0	0.0	0.0	0.0	0.9	1.0
0.214140832191333	0.0	0.0	0.0458562960115967	0.0	0.0	0.0	0.0	0.9	0.0
0.942204964812845	1.0	0.942204964812845	0.887750195717974	1.0	0.887750195717974	0.942204964812845	0.887750195717974	0.8	1.0
0.38615913875401	1.0	0.38615913875401	0.149118880443239	1.0	0.149118880443239	0.38615913875401	0.149118880443239	0.8	1.0
0.622314731357619	0.0	0.0	0.387275624864706	0.0	0.0	0.0	0.0	0.9	0.0
0.85931814997457	0.0	0.0	0.738427682875717	0.0	0.0	0.0	0.0	0.9	1.0
0.14012802648358	0.0	0.0	0.019635863806183	0.0	0.0	0.0	0.0	0.9	1.0
0.884917916264385	0.0	0.0	0.783079718525701	0.0	0.0	0.0	0.0	0.9	1.0
0.304676939500496	0.0	0.0	0.0928280374633888	0.0	0.0	0.0	0.0	0.9	1.0
0.0238452546764165	1.0	0.0238452546764165	5.68596170583164E-4	1.0	5.68596170583164E-4	0.0238452546764165	5.68596170583164E-4	0.8	1.0
0.636322187026963	1.0	0.636322187026963	0.404905925702777	1.0	0.404905925702777	0.636322187026963	0.404905925702777	0.8	0.0
0.841004583053291	1.0	0.841004583053291	0.70728870871664	1.0	0.70728870871664	0.841004583053291	0.70728870871664	0.8	1.0
0.656458258396015	0.0	0.0	0.430937445016329	0.0	0.0	0.0	0.0	0.9	1.0
0.650365606183186	0.0	0.0	0.422975421706023	0.0	0.0	0.0	0.0	0.9	1.0
0.241650508716702	0.0	0.0	0.0583949683630411	0.0	0.0	0.0	0.0	0.9	1.0
0.102633308619261	1.0	0.102633308619261	0.0105335960381364	1.0	0.0105335960381364	0.102633308619261	0.0105335960381364	0.8	1.0
0.621972370892763	1.0	0.621972370892763	0.386849630153965	1.0	0.386849630153965	0.621972370892763	0.386849630153965	0.8	1.0
0.365611475193873	1.0	0.365611475193873	0.13367175079344	1.0	0.13367175079344	0.365611475193873	0.13367175079344	0.8	1.0
0.156596241053194	1.0	0.156596241053194	0.02452238271199	1.0	0.02452238271199	0.156596241053194	0.02452238271199	0.8	1.0
0.411530791549012	0.0	0.0	0.169357592392956	0.0	0.0	0.0	0.0	0.9	1.0
0.111535570817068	1.0	0.111535570817068	0.0124401835574892	1.0	0.0124401835574892	0.111535570817068	0.0124401835574892	0.8	1.0
0.666777485515922	1.0	0.666777485515922	0.444592215190936	1.0	0.444592215190936	0.666777485515922	0.444592215190936	0.8	1.0
0.0342818018980324	1.0	0.0342818018980324	0.00117524194137594	1.0	0.00117524194137594	0.0342818018980324	0.00117524194137594	0.8	0.0
0.398268530378118	0.0	0.0	0.158617822289546	0.0	0.0	0.0	0.0	0.9	1.0
0.706045870203525	0.0	0.0	0.498500770831453	0.0	0.0	0.0	0.0	0.9	1.0
0.452363697579131	0.0	0.0	0.204632914887463	0.0	0.0	0.0	0.0	0.9	1.0
0.582006876822561	0.0	0.0	0.338732004668752	0.0	0.0	0.0	0.0	0.9	1.0
0.763587655033916	0.0	0.0	0.583066106920195	0.0	0.0	0.0	0.0	0.9	1.0
0.692882118979469	0.0	0.0	0.480085630801479	0.0	0.0	0.0	0.0	0.9	0.0
0.190401123603806	0.0	0.0	0.0362525878695918	0.0	0.0	0.0	0.0	0.9	1.0
0.349296082276851	1.0	0.349296082276851	0.122007753093957	1.0	0.122007753093957	0.349296082276851	0.122007753093957	0.8	1.0
0.819153081858531	1.0	0.819153081858531	0.671011771518329	1.0	0.671011771518329	0.819153081858531	0.671011771518329	0.8	1.0
0.978087585652247	0.0	0.0	0.956655325207042	0.0	0.0	0.0	0.0	0.9	1.0
0.352102189557627	0.0	0.0	0.123975951891275	0.0	0.0	0.0	0.0	0.9	1.0
0.975189352640882	1.0	0.975189352640882	0.950994273504143	1.0	0.950994273504143	0.975189352640882	0.950994273504143	0.8	1.0
0.257068522972986	0.0	0.0	0.0660842255035127	0.0	0.0	0.0	0.0	0.9	1.0
0.409778089728206	0.0	0.0	0.167918082821298	0.0	0.0	0.0	0.0	0.9	1.0
0.39146372070536	0.0	0.0	0.153243844628484	0.0	0.0	0.0	0.0	0.9	1.0
0.511159312911332	1.0	0.511159312911332	0.261283843175985	1.0	0.261283843175985	0.511159312911332	0.261283843175985	0.8	1.0
0.30919940257445	0.0	0.0	0.0956042705523967	0.0	0.0	0.0	0.0	0.9	1.0
0.243214626098052	0.0	0.0	0.0591533543480151	0.0	0.0	0.0	0.0	0.9	0.0
0.175806181970984	0.0	0.0	0.0309078136192147	0.0	0.0	0.0	0.0	0.9	1.0
0.294244858436286	0.0	0.0	0.0865800367161903	0.0	0.0	0.0	0.0	0.9	1.0
0.99113388848491	1.0	0.99113388848491	0.982346384903218	1.0	0.982346384903218	0.99113388848491	0.982346384903218	0.8	1.0
0.577931939857081	0.0	0.0	0.334005327106968	0.0	0.0	0.0	0.0	0.9	1.0
0.136383733479306	0.0	0.0	0.0186005227577544	0.0	0.0	0.0	0.0	0.9	1.0
0.706749200122431	0.0	0.0	0.499494431873696	0.0	0.0	0.0	0.0	0.9	1.0
0.925973501754925	0.0	0.0	0.857426925952277	0.0	0.0	0.0	0.0	0.9	1.0
0.463743568398058	0.0	0.0	0.215058097230565	0.0	0.0	0.0	0.0	0.9	1.0
0.331652923487127	0.0	0.0	0.109993661657558	0.0	0.0	0.0	0.0	0.9	1.0
0.66498465789482	0.0	0.0	0.442204595235491	0.0	0.0	0.0	0.0	0.9	0.0
0.899556415388361	1.0	0.899556415388361	0.809201744466357	1.0	0.809201744466357	0.899556415388361	0.809201744466357	0.8	1.0
0.0873297359794378	0.0	0.0	0.00762648278623832	0.0	0.0	0.0	0.0	0.9	1.0
0.788373296381906	0.0	0.0	0.621532454448072	0.0	0.0	0.0	0.0	0.9	0.0
0.684775063768029	0.0	0.0	0.468916887958508	0.0	0.0	0.0	0.0	0.9	1.0
0.556374279083684	0.0	0.0	0.309552338425889	0.0	0.0	0.0	0.0	0.9	1.0
0.070154351182282	0.0	0.0	0.00492163298980695	0.0	0.0	0.0	0.0	0.9	1.0
0.13004491920583	1.0	0.13004491920583	0.0169116810112507	1.0	0.0169116810112507	0.13004491920583	0.0169116810112507	0.8	1.0
0.728680963627994	0.0	0.0	0.530975946753822	0.0	0.0	0.0	0.0	0.9	1.0
0.260651700897142	0.0	0.0	0.0679393091805733	0.0	0.0	0.0	0.0	0.9	1.0
0.835660593118519	1.0	0.835660593118519	0.698328626891194	1.0	0.698328626891194	0.835660593118519	0.698328626891194	0.8	1.0
0.16683362936601	0.0	0.0	0.0278334598874353	0.0	0.0	0.0	0.0	0.9	1.0
0.358624906046316	0.0	0.0	0.128611823236729	0.0	0.0	0.0	0.0	0.9	1.0
0.963938203873113	1.0	0.963938203873113	0.929176860886123	1.0	0.929176860886123	0.963938203873113	0.929176860886123	0.8	1.0
0.117639451287687	1.0	0.117639451287687	0.013839040499268	1.0	0.013839040499268	0.117639451287687	0.013839040499268	0.8	1.0
0.368371286895126	0.0	0.0	0.135697405008771	0.0	0.0	0.0	0.0	0.9	1.0
0.662960853427649	0.0	0.0	0.439517093177516	0.0	0.0	0.0	0.0	0.9	1.0
0.819054827326909	1.0	0.819054827326909	0.670850810167512	1.0	0.670850810167512	0.819054827326909	0.670850810167512	0.8	1.0
0.166133261285722	1.0	0.166133261285722	0.0276002605054301	1.0	0.0276002605054301	0.166133261285722	0.0276002605054301	0.8	1.0
0.3554974605795	1.0	0.3554974605795	0.126378444478473	1.0	0.126378444478473	0.3554974605795	0.126378444478473	0.8	1.0
0.803558204323053	1.0	0.803558204323053	0.64570578773489	1.0	0.64570578773489	0.803558204323053	0.64570578773489	0.8	1.0
0.924709558719769	0.0	0.0	0.85508776798771	0.0	0.0	0.0	0.0	0.9	1.0
0.965972131118178	1.0	0.965972131118178	0.933102158096995	1.0	0.933102158096995	0.965972131118178	0.933102158096995	0.8	1.0
0.974321907153353	0.0	0.0	0.949303178758947	0.0	0.0	0.0	0.0	0.9	1.0
0.422871221089736	0.0	0.0	0.178820069625924	0.0	0.0	0.0	0.0	0.9	1.0
0.435544841457158	1.0	0.435544841457158	0.189699308919941	1.0	0.189699308919941	0.435544841457158	0.189699308919941	0.8	0.0
