"V1"	"isic"	"isic_2"	"isic_3"	"isic_4"	"proccode"	"main_imp"	"main_exp"	"all_imp"	"all_exp"	"rcaimp"	"rcaexp"	"rcaimp2"	"ca2"	"diff.con"	"homo.con"	"diff.lib"	"homo.lib"	"diff"	"nyear"	"totexp"	"avgannexp"	"nmarkets"	"nprod"	"act2000"	"act2001"	"act2002"	"act2003"	"act2004"	"act2005"	"act2006"	"act2007"	"act2008"	"act2009"	"act2010"	"act2011"	"act2012"	"indisic"	"isic4"	"exps2010"	"exps2012"	"indrank"	"indrank2"	"indrank3"	"avgannexps"	"totexps"	"nmarket"	"nexps4"	"nexps42012"	"nexps"	"nexps2012"	"avgmfn"
"R_aVSHeEPJ4SS9nsF"	"3000"	"NA"	"NA"	"NA"		286980686	11259322	286980686	11259322	"0.6124537523"	"0.0492574028"	"2"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"30"	"3000"													"0"
"R_aWUmxmkiYcLNqkd"	"2102"	"2109"	"NA"	"NA"		79790785	40014954	163216508	72925790	"3.8656591745"	"3.2053496061"	"0"	"1"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"21"	"2102"													"8.25"
"R_aWYOExDt2JgxPcp"	"2893"	"2925"	"2913"	"3610"		90438404	6140260	269005319	34717713	"1.2827620147"	"0.1560246094"	"1"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"28"	"2893"													"2.8980099502"
"R_aXEiO1xzjZuN9xb"	"2423"	"2899"	"3120"	"3311"		582192994	227216984	1467704042	1743624820	"1.0448723983"	"0.7427688875"	"1"	"2"	"0.3571428571"	"0"	"0.2857142857"	"0"	"Mod. differentiated"																			"24"	"2423"													"0.3348370927"
"R_aY8tbXJfiJEpF9X"	"2695"	"NA"	"NA"	"NA"		27139514	49526154	27139514	49526154	"3.0993107845"	"9.7972329991"	"0"	"2"	"1"	"0"	"0.6666666667"	"0"	"Differentiated"																			"26"	"NA"													"11.125"
"R_aYwbYpJMoUUUXTT"	"7412"	"7411"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"74"	"NA"													"NA"
"R_b0Yv8y36anLIqeV"	"2520"	"2899"	"3599"	"3420"		567771673	337780428	1096722662	459312022	"2.1996894755"	"2.2795546297"	"0"	"0"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_b1QswdKK45hHRtP"	"5122"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"51"	"NA"													"NA"
"R_b1VumHwKzS0RfmZ"	"0112"	"1711"	"NA"	"NA"		31691188	116123353	140895171	147541391	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_b2GfL6MUVqTxvKt"	"0112"	"NA"	"NA"	"NA"		31691188	116123353	31691188	116123353	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_b2Z4riSypskJxcx"	"3311"	"3312"	"NA"	"NA"		342725482	1268425661	550219533	1310222876	"1.8420113378"	"12.4885616381"	"1"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"33"	"3311"													"0.0642857143"
"R_b3Bl64V3WSwaJiR"	"1711"	"2430"	"2926"	"NA"		109203983	31418038	177692143	45833884	"1.3100663849"	"0.533138976"	"1"	"1"	"0.4761904762"	"0.2142857143"	"0.4285714286"	"0.2857142857"	"Homogeneous"																			"17"	"1711"													"6.8843322818"
"R_b4mfJPjuxfEP7wh"	"5159"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"51"	"NA"													"NA"
"R_b93yEh1cN6GYyTb"	"2519"	"2511"	"NA"	"NA"		67260651	64698667	165821626	222780086	"1.014459485"	"1.964999254"	"1"	"2"	"0.8333333333"	"0.1666666667"	"0.8333333333"	"0.1666666667"	"Differentiated"																			"25"	"2519"													"4.8574074074"
"R_b9HZxkWqJLuBMi1"	"0112"	"0200"	"NA"	"NA"		31691188	116123353	39364984	159662051	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_bBY8lteuwSVSPSB"	"1520"	"NA"	"NA"	"NA"		36855794	112264904	36855794	112264904	"0.5279453199"	"2.5472675075"	"2"	"2"	"0.1428571429"	"0"	"0.1428571429"	"0.5714285714"	"Mod. differentiated"																			"15"	"NA"													"37.994458653"
"R_bCJpWepL6knH9ad"	"0111"	"1533"	"2921"	"NA"		310392137	94175008	493644362	142955619	"2.387556564"	"1.3897740188"	"0"	"0"	"0.0833333333"	"0.5555555556"	"0.0833333333"	"0.7777777778"	"Homogeneous"																			"01"	"0111"													"5.5524616626"
"R_bCQdtTr23kp6BJr"	"NA"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_bCsYydQq7hzkT4x"	"1711"	"1730"	"2926"	"NA"		109203983	31418038	201004846	40535304	"1.3100663849"	"0.533138976"	"1"	"1"	"0.4761904762"	"0.2142857143"	"0.4285714286"	"0.2857142857"	"Homogeneous"																			"17"	"1711"													"6.8843322818"
"R_bCVaPNzHA9grhm5"	"0113"	"NA"	"NA"	"NA"		95488767	1318009616	95488767	1318009616	"0.91549028"	"25.9594123283"	"1"	"2"	"0.0714285714"	"0.5"	"0.0714285714"	"0.5714285714"	"Homogeneous"																			"01"	"NA"													"11.5238095238"
"R_bd5FkoU0Qj2A5Pn"	"0112"	"NA"	"NA"	"NA"		31691188	116123353	31691188	116123353	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_bD9uRETJ9oxCyRD"	"1553"	"1554"	"1520"	"NA"		19936078	4815190	81595136	151408100	"1.2626195753"	"0.4908700443"	"1"	"2"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"15"	"NA"													"4.6666666667"
"R_bDjRShTtqBqj8zP"	"7411"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"74"	"NA"													"NA"
"R_bDSO0rb4d0R8XwV"	"2411"	"2519"	"2899"	"3430"		309145272	23766558	830260729	250662499	"0.6328397538"	"0.0947140203"	"2"	"0"	"0.0740740741"	"0.037037037"	"0.0740740741"	"0.0740740741"	"Homogeneous"																			"24"	"2411"													"0.4343373494"
"R_bejz9fzwnT4mBh3"	"2423"	"2429"	"NA"	"NA"		582192994	227216984	810022529	286759845	"1.0448723983"	"0.7427688875"	"1"	"0"	"0.3571428571"	"0"	"0.2857142857"	"0"	"Mod. differentiated"																			"24"	"2423"													"0.3348370927"
"R_bfSmRWGZGN86UxD"	"1513"	"NA"	"NA"	"NA"		118707509	288667389	118707509	288667389	"1.93897091"	"8.2647039607"	"0"	"2"	"0.3846153846"	"0.2307692308"	"0.2307692308"	"0.2307692308"	"Homogeneous"																			"15"	"1513"													"12.7407142857"
"R_bgvMEb8zXtt0tKJ"	"2411"	"2423"	"2412"	"2422"		309145272	23766558	1189423299	364267217	"0.6328397538"	"0.0947140203"	"2"	"0"	"0.0740740741"	"0.037037037"	"0.0740740741"	"0.0740740741"	"Homogeneous"																			"24"	"2411"													"0.4343373494"
"R_bHnmwCDj9XQszR3"	"5510"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"55"	"NA"													"NA"
"R_bIx9Qx6ZlN1TsA5"	"5233"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"52"	"NA"													"NA"
"R_bj6rjH4alr6D3JX"	"0113"	"1549"	"2219"	"NA"		95488767	1318009616	336826999	1756596252	"0.91549028"	"25.9594123283"	"1"	"2"	"0.0714285714"	"0.5"	"0.0714285714"	"0.5714285714"	"Homogeneous"																			"01"	"0113"													"11.5238095238"
"R_bjZ9Bzw1BaJEyvb"	"2520"	"2812"	"2930"	"NA"		567771673	337780428	706463383	441548470	"2.1996894755"	"2.2795546297"	"0"	"1"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_bJzKW4rOEewv9vT"	"NA"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_bkDuoOcoeImyGpv"	"6023"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"60"	"NA"													"NA"
"R_bKETFosyShUoYcJ"	"0112"	"3420"	"NA"	"NA"		31691188	116123353	183778808	147397932	"0.7080856321"	"4.6260784801"	"2"	"1"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_bKhnPZFIZWc0Gjz"	"1513"	"NA"	"NA"	"NA"		118707509	288667389	118707509	288667389	"1.93897091"	"8.2647039607"	"0"	"2"	"0.3846153846"	"0.2307692308"	"0.2307692308"	"0.2307692308"	"Homogeneous"																			"15"	"1513"													"12.7407142857"
"R_bkhTQax8x4f1zoN"	"5260"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"52"	"NA"													"NA"
"R_bkIscM1TBch9tfn"	"NA"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_bKKraU2JUj9U3FX"	"0113"	"NA"	"NA"	"NA"		95488767	1318009616	95488767	1318009616	"0.91549028"	"25.9594123283"	"1"	"2"	"0.0714285714"	"0.5"	"0.0714285714"	"0.5714285714"	"Homogeneous"																			"01"	"0113"													"11.5238095238"
"R_bkmGnD7eB0lGHpH"	"2101"	"NA"	"NA"	"NA"		393428662	14545932	393428662	14545932	"2.7312229958"	"0.1729907541"	"0"	"0"	"0.0909090909"	"0"	"0.0909090909"	"0"	"Mod. differentiated"																			"21"	"2101"													"2.2634278773"
"R_bkO872F4GFcR2jb"	"0112"	"0200"	"0113"	"NA"		31691188	116123353	134853751	1477671667	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_bkpePrJ2I57AUPX"	"7421"	"NA"	"NA"	"NA"		18169	6289	18169	6289	"0.1609697294"	"0.0468660934"	"2"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"74"	"NA"													"NA"
"R_bl8tSfRdqMThG6N"	"2694"	"2411"	"NA"	"NA"		2368587	30211677	311513859	53978235	"0.2787133845"	"4.7604906505"	"2"	"1"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"26"	"2694"													"7.1111111111"
"R_blRvVaIXFpPHzWB"	"2221"	"2211"	"1810"	"NA"		24490155	16929870	309558457	195984237	"2.5681487618"	"2.9505492957"	"0"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"22"	"2221"													"12.6666666667"
"R_bluoJ3jo6AjMIYZ"	"2422"	"3000"	"NA"	"NA"		62044122	62756828	349024808	74016150	"1.5274817531"	"2.326506522"	"1"	"NA"	"1"	"0"	"1"	"0"	"Differentiated"																			"24"	"2422"													"3.8912280702"
"R_blVb09B007tQQoR"	"2520"	"NA"	"NA"	"NA"		567771673	337780428	567771673	337780428	"2.1996894755"	"2.2795546297"	"0"	"1"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_bNqr3RAuG9tqpPn"	"2610"	"2720"	"2811"	"NA"		43383018	95979939	418819940	193303053	"0.7387717478"	"2.8350781506"	"2"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"26"	"2610"													"2.9642652945"
"R_bNvCMpSiDu6CBdX"	"1513"	"2424"	"2330"	"NA"		118707509	288667389	377461532	334093527	"1.93897091"	"8.2647039607"	"0"	"1"	"0.3846153846"	"0.2307692308"	"0.2307692308"	"0.2307692308"	"Homogeneous"																			"15"	"NA"													"12.7407142857"
"R_bOExpZQpW42p793"	"0111"	"0113"	"0200"	"NA"		310392137	94175008	413554700	1455723322	"2.387556564"	"1.3897740188"	"0"	"2"	"0.0833333333"	"0.5555555556"	"0.0833333333"	"0.7777777778"	"Homogeneous"																			"01"	"0111"													"5.5524616626"
"R_bpuXkYuOKb0oarj"	"2010"	"2023"	"2922"	"NA"		39130542	12654376	111770925	44444387	"1.0230357077"	"0.6179599768"	"1"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"20"	"2010"													"3.6"
"R_bqhkWFXRN6nIdVz"	"1912"	"NA"	"NA"	"NA"		32906290	3641935	32906290	3641935	"0.5595067783"	"0.1181286808"	"2"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"19"	"NA"													"13.2"
"R_bQmONYDk54DpSVD"	"1513"	"0111"	"0113"	"NA"		118707509	288667389	524588413	1700852013	"1.93897091"	"8.2647039607"	"0"	"2"	"0.3846153846"	"0.2307692308"	"0.2307692308"	"0.2307692308"	"Homogeneous"																			"15"	"1513"													"12.7407142857"
"R_bsak3b6CKjQKno9"	"2411"	"2692"	"2413"	"NA"		309145272	23766558	808617819	54812286	"0.6328397538"	"0.0947140203"	"2"	"0"	"0.0740740741"	"0.037037037"	"0.0740740741"	"0.0740740741"	"Homogeneous"																			"24"	"2411"													"0.4343373494"
"R_bvgsAxx9oTdrV2Z"	"2424"	"2520"	"NA"	"NA"		257306984	45426138	825078657	383206566	"2.3359412033"	"0.6790177562"	"0"	"0"	"0.8333333333"	"0"	"0.8333333333"	"0"	"Differentiated"																			"24"	"2424"													"10.6157407407"
"R_bw177C1CttujvZb"	"4530"	"5239"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"45"	"NA"													"NA"
"R_bwJj6HtrIIwhIkB"	"2710"	"2811"	"NA"	"NA"		646084455	156150400	698283631	164459815	"1.55241304"	"0.6460586059"	"1"	"0"	"0.2666666667"	"0"	"0.2666666667"	"0"	"Mod. differentiated"																			"27"	"2710"													"1.6700370077"
"R_cASTtuS5d5OEMyF"	"5239"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"52"	"NA"													"NA"
"R_cAzDtWaYQ3kd3Uh"	"1553"	"2219"	"9999"	"2919"		19936078	4815190	314952882	266476551	"1.2626195753"	"0.4908700443"	"1"	"1"	"0"	"0"	"0"	"0"	"Mod. differentiated"																			"15"	"1553"													"4.6666666667"
"R_cBbcID6Z6SRKMy9"	"6301"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"63"	"NA"													"NA"
"R_cD9ayTsw2Rr6erj"	"5122"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"51"	"NA"													"NA"
"R_cFPzn3UXyoLBEEd"	"0112"	"0200"	"NA"	"NA"		31691188	116123353	39364984	159662051	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_cH2R0vjX5oYnNvn"	"2520"	"2710"	"2899"	"NA"		567771673	337780428	1585554248	584115209	"2.1996894755"	"2.2795546297"	"0"	"0"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_cLRtH0ESrFbXuWF"	"0111"	"NA"	"NA"	"NA"		310392137	94175008	310392137	94175008	"2.387556564"	"1.3897740188"	"0"	"1"	"0.0833333333"	"0.5555555556"	"0.0833333333"	"0.7777777778"	"Homogeneous"																			"01"	"0111"													"5.5524616626"
"R_cMBGlQtAj68oEfP"	"2919"	"2921"	"2926"	"3330"		197644961	11071651	301109899	19554763	"1.0488492498"	"0.0988252061"	"1"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2919"													"4.1777389277"
"R_cNiWVghqRuVf6Tz"	"2413"	"1912"	"1729"	"NA"		495722873	30046396	617428888	41889231	"1.6545037534"	"0.1909036743"	"1"	"0"	"0.0588235294"	"0.0588235294"	"0.0588235294"	"0.0588235294"	"Homogeneous"																			"24"	"2413"													"0.1904761905"
"R_cO63h1yD8oCjzut"	"NA"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"NA"	"NA"													"NA"
"R_cOz9DpmOk6nnjbT"	"3220"	"3120"	"NA"	"NA"		3502862	59041	174590308	157856835	"1.199938256"	"0.0481103018"	"1"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"32"	"3220"													"0"
"R_cSfMSiIM5pAtJsN"	"9111"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"91"	"NA"													"NA"
"R_ctKLc9LF3hANh4x"	"2520"	"2913"	"2922"	"NA"		567771673	337780428	677477960	349687717	"2.1996894755"	"2.2795546297"	"0"	"0"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_cUfazyuo7PnIaeV"	"2421"	"2520"	"1723"	"NA"		0	0	576383075	346874299	"NA"	"NA"	"NA"	"1"	"0.75"	"0"	"0.75"	"0"	"Differentiated"																			"24"	"2421"													"NA"
"R_cvc5DQWEE3PFrKd"	"3000"	"3311"	"3312"	"NA"		286980686	11259322	837200219	1321482198	"0.6124537523"	"0.0492574028"	"2"	"2"	"1"	"0"	"1"	"0"	"Differentiated"																			"30"	"3000"													"0"
"R_cXSioZAGZjm8g7P"	"7499"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"74"	"NA"													"NA"
"R_cYiP20qIFu8rPOl"	"2919"	"2921"	"2922"	"NA"		197644961	11071651	307681505	29153384	"1.0488492498"	"0.0988252061"	"1"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2919"													"4.1777389277"
"R_d11bSmeH8IPAonz"	"5030"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"50"	"NA"													"NA"
"R_d4oevOOq4Ix5tyd"	"2899"	"NA"	"NA"	"NA"		371698120	90184381	371698120	90184381	"1.8200379338"	"0.7903961161"	"1"	"0"	"0.9444444444"	"0"	"0.8333333333"	"0"	"Differentiated"																			"28"	"2899"													"5.0158116883"
"R_d5SLXqQvK59MWwd"	"2520"	"1711"	"1721"	"NA"		567771673	337780428	783653407	384903132	"2.1996894755"	"2.2795546297"	"0"	"0"	"0.4444444444"	"0"	"0.4444444444"	"0"	"Mod. differentiated"																			"25"	"2520"													"6.1914733691"
"R_d5yhsVkQXnoWHZz"	"2930"	"3210"	"3120"	"NA"		130073186	102577341	1134731015	305204778	"1.182245816"	"1.6370080726"	"1"	"0"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"2930"													"10.1931818182"
"R_d9USpb60r7rTLzn"	"0112"	"0113"	"NA"	"NA"		31691188	116123353	127179955	1434132969	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_da3CsnZJU0Ollo9"	"5233"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"52"	"NA"													"NA"
"R_da5aAjiGamLRUC9"	"2519"	"2926"	"NA"	"NA"		67260651	64698667	117971240	66419019	"1.014459485"	"1.964999254"	"1"	"1"	"0.8333333333"	"0.1666666667"	"0.8333333333"	"0.1666666667"	"Differentiated"																			"25"	"2519"													"4.8574074074"
"R_daLv9XOQLhoxpzL"	"2899"	"NA"	"NA"	"NA"		371698120	90184381	371698120	90184381	"1.8200379338"	"0.7903961161"	"1"	"0"	"0.9444444444"	"0"	"0.8333333333"	"0"	"Differentiated"																			"28"	"NA"													"5.0158116883"
"R_daN3C3g5zrn4D9H"	"0112"	"0200"	"NA"	"NA"		31691188	116123353	39364984	159662051	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_daSZ874foa28Ulf"	"3110"	"3190"	"NA"	"NA"		137229671	26431841	186433779	36566274	"0.7854447927"	"0.2688431869"	"2"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"31"	"3110"													"0"
"R_ddpIDsdSPm4RoC9"	"5020"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"50"	"NA"													"NA"
"R_dhUOXcYd1YkwoWV"	"7010"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"70"	"NA"													"NA"
"R_diCDQA45UzxUt9j"	"6023"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"60"	"NA"													"NA"
"R_dmMcsZMm0P8v87X"	"1513"	"1551"	"NA"	"NA"		118707509	288667389	186663147	335475640	"1.93897091"	"8.2647039607"	"0"	"2"	"0.3846153846"	"0.2307692308"	"0.2307692308"	"0.2307692308"	"Homogeneous"																			"15"	"1513"													"12.7407142857"
"R_dmqiqvJdy5fac85"	"2424"	"2429"	"3190"	"NA"		257306984	45426138	534340627	115103432	"2.3359412033"	"0.6790177562"	"0"	"0"	"0.8333333333"	"0"	"0.8333333333"	"0"	"Differentiated"																			"24"	"2424"													"10.6157407407"
"R_dncwTOxdLY68dtb"	"0112"	"0200"	"NA"	"NA"		31691188	116123353	39364984	159662051	"0.7080856321"	"4.6260784801"	"2"	"2"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_doElr5RV1ot2AS1"	"1810"	"NA"	"NA"	"NA"		250071814	159990534	250071814	159990534	"0.8840682336"	"1.0584945223"	"1"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"18"	"1810"													"13.9195402299"
"R_e384WSq4wvHjP93"	"5510"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"55"	"NA"													"NA"
"R_e4mjYfICqB5D3tr"	"7499"	"7414"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"74"	"NA"													"NA"
"R_e5OfZjSDbZft0ah"	"2424"	"NA"	"NA"	"NA"		257306984	45426138	257306984	45426138	"2.3359412033"	"0.6790177562"	"0"	"1"	"0.8333333333"	"0"	"0.8333333333"	"0"	"Differentiated"																			"24"	"NA"													"10.6157407407"
"R_e5QHnOkx6yrxZ3f"	"5010"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"50"	"NA"													"NA"
"R_e8M5ZeEctoci76R"	"0113"	"NA"	"NA"	"NA"		95488767	1318009616	95488767	1318009616	"0.91549028"	"25.9594123283"	"1"	"2"	"0.0714285714"	"0.5"	"0.0714285714"	"0.5714285714"	"Homogeneous"																			"01"	"0113"													"11.5238095238"
"R_e8uDk9Ilhdc571z"	"0113"	"2010"	"NA"	"NA"		95488767	1318009616	134619309	1330663992	"0.91549028"	"25.9594123283"	"1"	"2"	"0.0714285714"	"0.5"	"0.0714285714"	"0.5714285714"	"Homogeneous"																			"01"	"0113"													"11.5238095238"
"R_e9yvqQXBgeCu1wN"	"1912"	"NA"	"NA"	"NA"		32906290	3641935	32906290	3641935	"0.5595067783"	"0.1181286808"	"2"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"19"	"1912"													"13.2"
"R_ea4DtrQz5IL3UxL"	"7229"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"72"	"NA"													"NA"
"R_eA4hi80wbpL8AhT"	"6309"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"63"	"NA"													"NA"
"R_ebKHxtxEozkMQVT"	"5159"	"NA"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"51"	"NA"													"NA"
"R_ebKxYa2worliTNb"	"1549"	"1531"	"1554"	"NA"		181128752	416624826	275008308	475635424	"2.4010399553"	"9.293814839"	"0"	"2"	"0.4545454545"	"0.3636363636"	"0.4545454545"	"0.4545454545"	"Homogeneous"																			"15"	"NA"													"11.4287878788"
"R_eCHcO0IpeY3N7sp"	"3130"	"2520"	"NA"	"NA"		96513587	257899591	664285260	595680019	"2.1656455618"	"8.8881063231"	"0"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"31"	"3130"													"4.2222222222"
"R_eEwOhykrvtLRXGR"	"0112"	"0200"	"0111"	"NA"		31691188	116123353	349757121	253837059	"0.7080856321"	"4.6260784801"	"2"	"1"	"0.3333333333"	"0"	"0.3333333333"	"0"	"Mod. differentiated"																			"01"	"0112"													"10.508907563"
"R_efCwvad2CxezejH"	"2922"	"NA"	"NA"	"NA"		68980255	11456912	68980255	11456912	"0.6035752697"	"0.1791576631"	"2"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"29"	"NA"													"0"
"R_eFeORm2oFeguP7D"	"1541"	"2424"	"NA"	"NA"		58149873	65885442	315456857	111311580	"2.152793836"	"4.2683507398"	"0"	"1"	"1"	"0"	"1"	"0"	"Differentiated"																			"15"	"1541"													"14"
"R_eFqTn3RdxVOAj0V"	"6712"	"6599"	"NA"	"NA"		0	0	0	0	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"NA"	"Mod. differentiated"																			"67"	"NA"													"NA"
"R_eINF56m9gDGlfCJ"	"2411"	"2520"	"3000"	"2929"		309145272	23766558	1270886974	396864211	"0.6328397538"	"0.0947140203"	"2"	"0"	"0.0740740741"	"0.037037037"	"0.0740740741"	"0.0740740741"	"Homogeneous"																			"24"	"2411"													"0.4343373494"
