x	Handedness_genetic	Height_genetic	Obese_genetic	Eating_Disorder_genetic	Anxious_genetic	Addict_Drugs_genetic	Mental_Disability_genetic	Intelligence_genetic	Athletic_Ability_genetic	Aptitude_Language_genetic	Extroverted_genetic	Conscientiousness_genetic	Openness_Experiences_genetic	Being_Homosexual_genetic	Criminal_Record_genetic	Tolerant_Differences_genetic	Political_Ideology_genetic	Deeply_Religious_genetic	Handedness_environment	Height_environment	Obese_environment	Eating_Disorder_environment	Anxious_environment	Addict_Drugs_environment	Mental_Disability_environment	Intelligence_environment	Athletic_Ability_environment	Aptitude_Language_environment	Extroverted_environment	Conscientiousness_environment	Openness_Experiences_environment	Being_Homosexual_environment	Criminal_Record_environment	Tolerant_Differences_environment	Political_Ideology_environment	Deeply_Religious_environment	Handedness_choice	Height_choice	Obese_choice	Eating_Disorder_choice	Anxious_choice	Addict_Drugs_choice	Mental_Disability_choice	Intelligence_choice	Athletic_Ability_choice	Aptitude_Language_choice	Extroverted_choice	Conscientiousness_choice	Openness_Experiences_choice	Being_Homosexual_choice	Criminal_Record_choice	Tolerant_Differences_choice	Political_Ideology_choice	Deeply_Religious_choice	Conservative_Ideology	Mean_Genetic_Attr	Female	Age	White	Religious_Attendance	Education	Income	Republican_Partisanship	Tolerance_Homosexuals	DescribeAs_Homosexual	Tolerance_DrugAddicts	DescribeAs_DrugAddict	Tolerance_Obese	DescribeAs_Obese	Tolerance_MentalDisabled	DescribeAs_MentalDisabled	Tolerance_OpposeIdeology	DescribeAs_Political
254	100	100	25	25	25	25	100	65	40	50	30	30	30	95	20	0	0	0	0	0	30	25	50	25	0	30	35	25	35	35	30	5	30	25	35	10	0	0	45	50	25	50	0	5	25	25	35	35	40	0	50	75	65	90	0.6	42.22222222	1	47	1	1	2	1	4	12	1	10	1	12	1	11	1	10	1
255	100	100	50	15	45	20	80	40	50	15	70	0	0	20	0	0	0	0	0	0	15	55	45	37	20	40	10	60	15	60	75	40	50	80	50	50	0	0	35	30	10	43	0	20	40	25	15	40	25	40	50	20	50	50	0.8	33.61111111	1	46	1	3	6	5	6	13	1	8	0	14	1	12	0	14	0
256	80	100	80	10	80	10	60	80	30	30	20	0	0	100	20	0	0	0	0	0	10	30	20	20	40	10	10	20	70	80	80	0	20	30	40	30	20	0	10	60	0	70	0	10	60	50	10	20	20	0	60	70	60	70	0.2	38.88888889	1	49	1	2	2	2	1	16	1	9	0	16	1	12	0	15	0
257	100	100	50	10	70	90	100	100	100	100	100	50	0	80	0	0	0	0	0	0	25	70	20	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	25	20	10	10	0	0	0	0	0	50	100	10	100	100	100	100	1	58.33333333	1	69	1	3	5	6	5	12	0	5	0	10	0	8	0	12	0
258	80	85	40	0	70	25	85	90	80	0	50	0	0	100	35	20	0	0	20	15	25	100	30	50	15	10	0	100	30	50	40	0	30	40	65	75	0	0	35	0	0	25	0	0	20	0	20	50	60	0	35	40	35	25	0.6	42.22222222	1	81	1	3	5	4	3	14	1	7	1	15	1	13	1	14	1
259	25	25	30	50	40	50	0	50	15	25	15	15	10	100	35	25	15	25	25	25	30	20	20	40	0	50	35	25	15	15	10	0	35	50	25	50	50	50	40	30	40	10	100	0	50	50	70	70	80	0	30	25	60	25	0.2	30.55555556	1	59	1	1	2	2	1	9	0	4	0	4	0	8	0	6	0
260	100	95	70	5	80	5	100	98	98	60	90	20	33	90	15	0	0	0	0	5	20	5	10	5	0	1	1	20	10	60	33	5	45	70	50	90	0	0	10	90	10	90	0	1	1	20	0	20	34	5	40	30	50	10	0.6	53.27777778	1	73	1	1	5	6	4	12	0	6	1	12	1	4	0	12	0
261	100	100	25	60	50	34	100	80	70	30	60	50	30	0	20	20	10	15	0	0	25	20	50	33	0	10	15	35	20	10	30	0	30	20	20	15	0	0	50	20	0	33	0	10	15	35	20	40	40	100	50	60	70	70	0.8	47.44444444	1	54	1	3	2	4		10	1	8	1	12	1	12	0	12	1
262	95	100	25	5	10	10	30	75	30	50	20	15	20	75	5	5	10	10	5	0	35	80	40	30	30	5	10	15	30	30	20	20	25	25	40	40	0	0	40	15	50	60	40	20	60	35	50	55	60	5	70	70	50	50	0.8	32.77777778	1	62	1	4	5		4	12	0	10	0	12	1	11	0	12	0
263	100	100	50	1	33	25	95	75	90	75	90	33	66	90	33	16	10	1	0	0	40	24	1	25	5	11	5	25	4	33	15	5	33	66	70	49	0	0	10	75	66	50	0	14	5	0	6	34	19	5	34	18	20	50	0.8	54.61111111	0	40	0	1	2		6	11	0	6	0	11	0	10	0	11	0
264	80	95	85	85	85	5	100	100	70	50	50	50	40	0	0	0	0	0	10	5	10	10	10	70	0	0	10	30	20	20	40	5	50	50	50	50	10	0	5	5	5	25	0	0	20	20	30	30	20	95	50	50	50	50	0.8	49.72222222	0	37	1	2	2	4	5	4	0	4	0	12	0	12	0	11	0
265	100	100	40	0	50	10	80	90	70	50	50	0	10	70	0	0	0	0	0	0	30	50	50	40	20	10	0	0	10	50	40	20	10	30	20	10	0	0	30	50	0	50	0	0	30	50	40	50	50	10	90	70	80	90	1	40	0	62	1	2	2	2	4	12	0	7	0	12	0	7	0	10	1
266	62	100	40	2	2	5	100	55	50	50	20	5	5	0	5	0	0	0	32	0	20	73	25	30	0	25	15	35	30	40	40	30	45	50	30	50	6	0	40	25	73	65	0	20	35	15	50	55	55	70	50	50	70	50	1	27.83333333	1	62	1	2	3	3	7	11	1	7	0	12	1	10	0	16	0
267	80	70	20	5	20	10	100	50	30	30	20	20	20	10	0	10	0	20	10	30	60	80	60	70	0	40	35	50	20	40	50	20	80	70	70	50	10	0	20	15	20	20	0	10	35	20	60	40	30	70	20	20	30	30	0.6	28.61111111	1	26	0	2	2	1	2	16	0	12	0	15	0	15	0	15	0
268	0	50	0	0	10	10	30	50	50	30	0	0	20	0	0	30	0	20	0	50	0	10	80	30	70	20	0	0	100	0	0	0	30	0	20	0	100	0	100	90	10	60	0	30	50	70	0	100	80	100	70	70	80	80	1	16.66666667	0	66	1	2	2	3	7	6	0	5	0	12	1	4	0	11	0
269	100	100	30	50	10	20	100	30	40	0	0	0	10	50	0	10	0	0	0	0	50	50	30	60	0	50	20	100	100	80	50	0	40	30	20	50	0	0	20	0	60	20	0	20	40	0	0	20	40	50	60	60	80	50	0.8	30.55555556	0	60	1	1	2	4	7	11	1	9	1	12	1	10	1	12	1
270	100	100	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	20	0	0	0	0	0	0	1	0	0	0	0	0	0	100	60	100	100	0	100	100	100	100	100	100	99	100	100	100	100	1	15.55555556	0	72	0	1	3	1	4	13	0	4	0	16	1	13	0	13	0
271	100	100	30	25	85	100	95	40	85	25	75	25	20	75	25	20	25	10	0	0	10	25	15	0	5	20	10	50	25	25	20	10	50	20	25	25	0	0	60	50	0	0	0	40	5	25	0	50	60	15	25	60	50	65	1	53.33333333	1	66	1	3	3	4	7	12	1	10	1	15	1	15	1	4	0
272	90	100	10	0	20	0	50	60	70	80	70	20	30	50	0	0	0	0	10	0	20	50	70	80	50	20	10	0	10	40	35	25	0	50	50	50	0	0	70	50	10	20	0	20	20	20	20	40	35	25	100	50	50	50	1	36.11111111	1	75	1	2	6	5	7	13	0	11	0	13	1	11	0	13	1
273	98	90	70	70	70	60	98	80	60	60	50	10	10	90	20	0	0	20	1	10	15	15	15	20	1	15	30	30	30	30	40	5	50	30	50	40	1	0	15	15	15	20	1	5	10	10	20	60	50	5	30	70	50	40	0.6	53.11111111	1	55	1	2	6	5	2	16	1	11	0	15	1	10	0	10	0
274	100	100	30	10	70	10	100	20	30	10	29	10	0	100	0	5	0	0	0	0	40	40	30	30	0	30	30	40	31	50	50	0	50	70	60	70	0	0	30	50	0	60	0	50	40	50	40	40	50	0	50	25	40	30	0.6	34.66666667	1	35	1	2	2	1	4	15	1	11	0	14	1	14	0	13	0
275	100	100	25	25	25	0	100	34	75	33	33	0	0	100	0	0	0	0	0	0	0	0	25	25	0	33	0	34	33	50	50	0	75	100	75	100	0	0	75	75	50	75	0	33	25	33	34	50	50	0	25	0	25	0	0.2	36.11111111	0	61	1	1	3	2	1	16	1	10	1	16	1	15	1	14	1
276	95	100	40	0	30	40	80	70	70	20	50	40	40	100	10	30	0	0	5	0	25	20	10	20	20	15	10	40	5	40	30	0	60	30	50	50	0	0	35	80	60	40	0	15	20	40	45	20	30	0	30	40	50	50	0.2	45.27777778	1	29	1	2	6	3	1	16	1	13	0	16	1	16	0	16	0
277	75	90	50	80	90	25	100	80	60	80	40	50	20	90	10	20	0	0	10	10	25	10	5	30	0	10	20	5	50	30	30	0	60	60	50	50	15	0	25	10	5	45	0	10	20	15	10	20	50	10	30	20	50	50	0.4	53.33333333	1	31	1	1	5	6	3	16	1	6	0	14	0	10	0	15	0
278	100	100	60	40	40	30	90	70	50	20	70	60	40	90	10	10	10	10	0	0	10	20	30	30	10	10	10	40	30	20	30	5	40	50	50	40	0	0	30	40	30	40	0	20	40	40	0	20	30	5	50	40	40	50	0.6	50	0	43	1	1	5	5	5	12	0	4	0	12	1	10	0	11	0
279	90	98	50	50	75	20	100	33	20	60	60	20	20	90	5	10	5	0	5	2	25	25	20	40	0	34	40	20	20	60	40	8	45	45	45	50	5	0	25	25	5	40	0	33	40	20	20	20	40	2	50	45	50	50	0.8	44.77777778	1	43	1	3	5	6	6	12	0	8	0	12	0	11	0	12	0
280	50	30	50	50	50	50	50	50	40	50	50	50	50	50	50	50	50	50	30	20	30	20	30	20	30	30	40	40	50	50	50	50	50	50	50	50	20	50	20	30	20	30	20	20	20	10	0	0	0	0	0	0	0	0	0.6	48.33333333	0	32	0	4	3	2	1	15	0	14	0	12	0	11	0	16	0
281	30	90	40	0	60	0	100	80	75	60	20	0	0	80	0	0	0	0	10	10	10	0	20	50	0	20	0	40	20	50	0	10	50	50	25	60	60	0	50	100	20	50	0	0	25	0	60	50	100	10	50	50	75	40	0.4	35.27777778	0	77	0	3	5	5	1	12	0	4	0	12	1	11	0	12	0
282	80	100	50	30	20	0	60	60	60	40	40	30	0	0	0	40	0	60	0	0	10	30	30	40	40	10	0	30	10	20	40	20	50	20	40	0	20	0	40	40	50	60	0	30	40	30	50	50	60	80	50	40	60	40	0.8	37.22222222	1	38	1	2	2		7	9	0	4	0	14	0	13	0	12	0
283	100	100	25	25	50	0	100	25	25	25	25	0	25	100	25	0	0	0	0	0	25	75	50	75	0	50	25	25	50	50	50	0	50	75	75	85	0	0	50	0	0	25	0	25	50	50	25	50	25	0	25	25	25	15	0.4	36.11111111	1	54	1	1	5	2	3	16	1	8	1	16	1	11	1	12	0
284	35	45	55	33	45	35	65	45	35	45	5	45	45	41	55	34	75	4	40	35	15	34	25	25	5	55	45	36	85	8	36	54	45	16	17	79	25	20	30	33	30	40	30	0	20	19	10	47	19	5	0	50	8	17	0.2	41.22222222	0	30	1	2	3	4	1	15	1	14	0	13	0	12	0	13	0
285	70	90	30	50	50	28	60	50	40	70	30	30	30	5	10	20	20	40	10	10	10	10	40	20	30	20	30	10	40	40	20	45	40	30	30	20	20	0	60	40	10	52	10	30	30	20	30	30	50	50	50	50	50	40	0.4	40.16666667	1	55	0	3	3	2	1	11	1	9	0	12	0	9	0	12	0
286	98	100	40	90	50	20	95	60	70	70	50	30	20	94	0	0	0	0	2	0	30	10	40	20	5	30	10	20	40	50	50	1	40	70	80	90	0	0	30	0	10	60	0	10	20	10	10	20	30	5	60	30	20	10	1	49.27777778	0	71	1	2	3	5	5	12	1	4	0	10	0	11	0	12	1
287	90	100	60	60	50	30	100	80	70	80	70	20	0	90	0	20	0	0	9	0	30	40	50	30	0	20	30	20	30	80	80	10	100	80	100	100	1	0	10	0	0	40	0	0	0	0	0	0	20	0	0	0	0	0	0.4	51.11111111	1	32	1	2	6	3	2	16	1	13	0	16	0	15	1	13	1
288	80	98	80	50	10	10	50	70	60	0	70	5	5	98	50	1	3	1	5	1	10	45	60	50	50	2	10	50	25	35	60	1	10	1	2	50	15	1	10	5	30	40	0	28	30	50	5	60	35	1	40	98	95	49	0.8	41.16666667	0	46	1	1	2	3	7	6	1	5	1	8	1	7	1	10	0
289	0	10	10	20	15	5	100	40	80	45	30	25	15	90	20	15	5	0	25	65	15	50	35	75	0	30	15	35	30	35	45	10	35	49	65	55	75	25	75	30	50	20	0	30	5	20	40	40	40	0	45	36	30	45	0.8	29.16666667	0	72	0	2	5	6	7	10	0	8	1	12	1	8	0	10	0
290	100	100	50	25	60	25	100	90	80	90	100	90	80	100	75	80	50	40	0	0	40	50	40	75	0	10	10	5	0	10	10	0	15	15	40	50	0	0	10	25	0	0	0	0	10	5	0	0	10	0	10	5	10	10	0.2	74.16666667	0	61	1	4	2	5	1	11	1	9	1	11	1	10	1	11	0
291	100	100	25	0	25	0	75	25	0	0	25	0	0	0	0	0	0	0	0	0	25	50	25	0	25	25	0	0	0	0	0	0	0	0	0	50	0	0	50	50	50	100	0	50	100	100	75	100	100	100	100	100	100	50	0.6	20.83333333	1	40	1	3	2		6	9	0	5	0	12	0	5	0	11	0
292	40	100	60	5	70	0	100	75	65	30	60	60	50	100	50	60	0	0	20	0	25	60	10	50	0	5	10	40	30	10	20	0	10	20	95	95	40	0	15	35	20	50	0	20	25	30	10	30	30	0	40	20	5	5	0.6	51.38888889	0	53	1	1	6	6	4	15	0	7	0	12	0	5	0	9	1
293	98	100	10	10	70	20	100	40	30	0	40	0	10	60	10	5	6	5	0	0	40	40	20	25	0	30	20	60	60	50	60	35	40	60	50	65	2	0	50	50	10	55	0	30	50	40	0	50	30	5	50	35	44	30	0.6	34.11111111	0	34	1	3	5	2	4	12	1	5	0	11	1	7	0	11	0
294	100	80	80	50	50	50	100	80	100	50	90	50	50	90	50	10	25	0	0	20	20	40	50	30	0	20	0	25	5	25	25	8	40	90	75	90	0	0	0	10	0	20	0	0	0	25	5	25	25	2	10	0	0	10	0.4	61.38888889	0	67	1	1	6	4	2	12	1	10	1	11	0	11	1	10	1
295	100	98	75	100	2	10	75	100	100	100	50	10	30	20	5	0	20	0	0	2	10	0	75	10	5	0	0	0	25	40	20	20	30	40	20	20	0	0	15	0	23	80	20	0	0	0	25	50	50	60	65	60	60	80	1	49.72222222	0	74	1	4	3	4	7	8	0	8	0	12	0	10	0	13	0
296	100	100	65	70	30	0	100	50	50	10	60	10	10	100	0	0	0	0	0	0	10	20	30	0	0	10	10	60	30	50	50	0	0	30	70	0	0	0	25	10	40	100	0	40	40	30	10	40	40	0	100	70	30	100	0.8	41.94444444	0	79	1	3	2	2	7	11	0	7	0	12	1	10	0	12	0
297	100	100	50	20	50	10	100	25	10	20	20	10	10	10	10	10	20	20	0	0	25	40	40	30	0	30	10	30	40	45	40	45	45	45	40	40	0	0	25	40	10	60	0	45	80	50	40	45	50	45	45	45	40	40	0.8	33.05555556	1	53	1	2	2	1	6	11	1	9	1	12	1	12	1	12	1
298	70	100	10	0	0	0	100	100	80	0	0	0	0	100	0	0	0	0	20	0	10	0	100	90	0	0	0	100	100	100	50	0	100	0	0	0	10	0	80	100	0	10	0	0	20	0	0	0	50	0	0	100	100	100	0.8	31.11111111	1	42	0	1	3	3	1	16	0	16	0	16	0	16	0	16	0
299	100	100	40	10	50	10	100	60	60	40	50	50	30	20	10	10	10	0	0	0	10	35	10	40	0	20	20	10	20	25	30	40	40	40	40	60	0	0	50	55	40	50	0	20	20	50	30	25	40	40	50	50	50	40	0.8	41.66666667	1	71	1	2	3	6	6	10	0	5	0	12	0	10	0	8	0
300	80	95	45	30	33	10	100	65	70	10	40	30	10	95	0	5	0	0	20	5	20	35	33	30	0	30	0	60	30	25	55	2	50	40	60	50	0	0	35	35	34	60	0	5	30	30	30	45	35	3	50	55	40	50	0.6	39.88888889	0	31	1	2	5	5	3	13	0	9	0	13	0	10	0	13	0
301	100	90	34	34	42	20	80	60	50	50	30	20	33	90	0	0	25	15	0	10	23	23	42	30	20	30	10	10	30	30	33	5	50	50	35	50	0	0	43	43	16	50	0	10	40	40	40	50	34	5	50	50	40	35	0.6	42.94444444	0	43	1	1	3	1	4	16	1	12	1	14	1	16	1	13	1
302	100	100	50	25	75	25	100	75	100	75	75	50	50	100	25	10	10	10	0	0	25	65	25	50	0	25	0	0	25	25	25	0	25	40	40	45	0	0	25	10	0	25	0	0	0	25	0	25	25	0	50	50	50	45	0.6	58.61111111	1	73	0	3	4	3	4	14	0	6	1	16	1	8	1	12	1
303	100	100	50	40	50	0	100	75	75	50	75	40	0	0	0	0	0	0	0	0	0	20	50	0	0	25	0	50	0	20	50	0	25	75	50	20	0	0	50	40	0	100	0	0	25	0	25	40	50	100	75	25	50	80	1	41.94444444	1	71	1	4	2	3	7	11	0	6	0	12	0	10	0	9	0
304	95	95	20	0	35	25	90	50	60	40	100	100	100	100	100	100	100	100	0	5	30	25	50	25	10	25	20	40	0	0	0	0	0	0	0	0	5	0	50	75	15	50	0	25	20	20	0	0	0	0	0	0	0	0	0.6	72.77777778	0	35	1	1	2		3	13	0	10	1	13	1	10	0	12	0
305	90	90	30	30	80	30	100	50	60	50	30	10	10	100	0	0	0	0	10	10	40	40	20	50	0	30	10	40	40	10	10	0	50	50	50	50	0	0	30	30	0	20	0	20	30	10	30	80	80	0	50	50	50	50	0.2	42.22222222	1	35	1	1	6	5	1	16	0	10	0	16	0	16	0	14	0
306	90	100	20	0	20	10	90	40	20	20	40	20	10	0	0	0	0	0	0	0	10	30	20	20	10	20	20	20	40	20	10	0	30	20	10	10	10	0	70	70	60	70	0	40	60	60	20	60	80	100	70	80	90	90	0.8	26.66666667	1	23	1	3	2		7	9	0	9	0	12	1	12	0	11	0
307	10	10	10	10	10	0	50	100	20	50	10	0	0	100	0	10	0	0	80	80	70	10	70	50	10	0	20	0	60	50	25	0	50	20	0	0	10	10	20	80	20	50	40	0	60	50	30	50	75	0	50	70	100	100	0.2	21.66666667	1	50	1	2	1	1	4	16	0	4	1	10	0	15	1	12	0
308	100	100	25	100	90	25	100	100	90	20	90	10	20	100	0	0	0	0	0	0	25	0	5	25	0	0	0	20	0	20	10	0	0	0	50	50	0	0	50	0	5	50	0	0	10	60	10	70	70	0	100	100	50	50	0.6	53.88888889	1	65	1	1	2	2	1	9	0	7	0	12	1	13	0	13	0
309	90	100	40	5	5	50	100	70	80	60	0	0	0	95	0	0	0	0	10	0	50	80	90	20	0	10	0	10	50	0	50	1	10	60	10	10	0	0	10	15	5	30	0	20	20	30	50	100	50	4	90	40	90	90	0.6	38.61111111	0	55	1	1	4	1	1	12	0	8	0	12	0	12	0	12	0
310	30	100	30	0	10	0	90	30	30	20	0	0	0	100	0	0	0	0	0	0	20	5	0	20	10	20	20	20	20	20	20	0	0	0	10	30	70	0	50	95	90	80	0	50	50	60	80	80	80	0	100	100	90	70	1	24.44444444	1	25	1	1	2	1	7	11	1	7	0	12	0	9	1	11	0
311	25	100	40	40	50	20	90	50	50	50	10	10	10	100	0	0	10	0	45	0	30	30	50	40	5	25	25	0	10	20	10	0	50	50	45	75	30	0	30	30	0	40	5	25	25	50	80	70	80	0	50	50	45	25	0.2	36.38888889	0	41	1	1	5	3	1	16	1	14	0	16	1	16	0	15	1
312	80	80	50	40	30	5	70	70	50	60	20	20	10	0	5	20	20	10	0	10	20	20	50	35	20	10	10	30	60	20	40	10	25	20	30	30	20	10	30	40	20	60	10	20	40	10	20	60	50	90	70	60	50	60	0.4	35.55555556	0	27	0	4	2	3	1	5	0	8	0	12	0	8	0	12	0
313	98	100	60	50	60	60	100	70	50	50	75	30	25	100	0	20	0	20	2	0	20	40	25	20	0	20	10	25	25	30	60	0	50	40	50	40	0	0	20	10	15	20	0	10	40	25	0	40	15	0	50	40	50	40	0.4	53.77777778	1	44	1	3	6	3	2	16	0	16	0	16	1	16	0	16	0
314	90	90	90	90	80	90	100	80	95	95	90	90	80	100	75	75	95	20	5	5	5	5	10	8	0	10	3	3	5	5	10	0	10	20	3	75	5	5	5	5	10	2	0	10	2	2	5	5	10	0	15	5	2	5	0.2	84.72222222	0	44	1	1	4	2	3	16	1	6	0	12	0	12	1	12	1
315	50	30	50	50	20	0	50	50	50	50	50	50	50	50	0	0	0	0	20	30	20	25	50	25	25	25	25	25	25	25	25	25	0	50	50	50	30	40	30	25	30	75	25	25	25	25	25	25	25	25	100	50	50	50		33.33333333	1	36	1	2	1	1		9	0	8	0	8	0	8	0	9	0
316	10	90	10	5	40	70	50	50	50	20	50	20	10	100	10	10	10	10	10	5	15	15	40	10	25	20	10	20	10	10	10	0	25	10	20	10	80	5	75	80	20	20	25	30	40	60	40	70	80	0	65	80	70	80	0.4	34.16666667	0	61	1	2	3	6	1	16	1	9	1	13	0	9	0	16	0
317	100	100	50	0	60	0	75	0	0	0	0	25	0	25	0	0	0	0	0	0	50	25	40	40	25	25	0	40	50	0	0	25	0	50	25	0	0	0	0	75	0	60	0	75	100	60	50	75	100	50	100	50	75	100	0.6	24.16666667	1	59	1	2	3	2	1	12	0	8	1	12	1	12	0	11	0
318	100	100	75	5	50	5	100	60	75	20	20	0	20	90	0	0	0	1	0	0	0	25	50	20	0	30	5	70	35	0	20	5	0	0	25	75	0	0	25	70	0	75	0	10	20	10	45	100	60	5	100	100	75	24	0.6	40.05555556	0	64	1	2	2	1	4	12	1	11	1	12	1	12	1	12	0
319	10	70	40	10	20	30	70	60	50	30	20	0	10	5	5	0	0	0	50	30	40	40	50	50	20	30	10	30	60	30	45	5	85	90	90	20	40	0	20	50	30	20	10	10	40	40	20	70	45	90	10	10	10	80	0.6	23.88888889	0	46	1	2	2	3	7	9	0	6	0	12	1	10	0	11	0
320	15	94	27	9	25	5	50	76	60	33	40	20	33	0	2	0	0	20	35	6	44	87	72	50	50	19	10	33	50	55	33	60	45	50	50	20	50	0	29	4	3	45	0	5	30	34	10	25	34	40	53	50	50	60	0.8	28.27777778	1	39	1	3	5	5	5	9	0	4	1	12	1	9	1	11	0
321	95	100	60	30	30	75	100	80	70	70	40	0	20	100	0	0	0	30	5	0	20	70	60	25	0	20	20	20	40	40	60	0	30	50	50	40	0	0	20	0	10	0	0	0	10	10	20	60	20	0	70	50	50	30	0.8	50	1	64	1	3	6	4	7	12	0	12	1	12	1	12	0	12	0
322	80	100	90	0	0	0	100	100	75	25	0	0	0	0	0	0	0	0	5	0	0	20	100	0	0	0	0	0	0	0	25	0	80	0	0	0	15	0	10	80	0	100	0	0	25	75	100	100	75	100	20	100	100	100		31.66666667	0	66	1	3	2	5	2	8	0	9	0	13	1	14	1	12	0
323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	25	25	50	50	50	50	50	50	50	50	50	50	50	50	50	100	100	75	75	75	50	50	50	50	50	50	50	50	50	50	50	50	50	0.6	0	0	77	1	2	5	4	1	12	0	8	0	12	0	12	0	12	0
324	70	100	70	30	70	60	90	60	70	70	60	50	50	100	40	40	40	30	10	0	10	50	20	20	10	10	10	10	20	20	20	0	40	40	30	40	20	0	20	20	10	20	0	30	20	20	20	30	30	0	20	20	30	30	0.4	61.11111111	1	23	1	1	5	4	1	16	1	15	1	13	0	13	1	14	1
325	30	100	30	20	80	10	100	50	90	30	80	60	10	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	70	80	0	90	0	50	10	70	20	40	90	100	100	100	100	100	1	38.33333333	1	82	1	3	2		7	12	1	12	0	12	0	12	0	12	0
326	100	100	30	40	0	0	70	50	40	0	0	0	0	40	0	0	0	0	0	0	30	20	50	40	30	20	30	50	50	50	50	30	50	50	50	50	0	0	40	40	50	60	0	30	30	50	50	50	50	30	50	50	50	50	0.8	26.11111111	0	63	0	3	3	5	5	12	0	6	0	11	1	10	0	12	0
327	50	100	80	80	100	100	100	80	80	90	90	100	100	100	80	80	80	80	50	0	20	20	0	0	0	20	20	10	10	0	0	0	20	20	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	87.22222222	0	80	1	2	6	6	1	16	1	10	0	14	1	8	0	15	1
328	100	100	10	40	40	0	100	100	50	70	70	0	0	0	0	0	0	0	0	0	30	10	20	20	0	0	0	10	20	30	0	0	0	0	0	0	0	0	60	50	40	80	0	0	50	20	10	70	100	100	100	100	100	100	0.8	37.77777778	0	35	0	3	4	3	4	11	1	11	0	12	0	11	0	12	0
329	25	23	10	30	20	30	15	30	30	33	35	35	30	20	18	25	30	15	48	27	8	30	21	10	15	40	30	33	35	30	30	15	2	30	30	10	27	50	82	40	59	60	70	30	40	34	30	35	40	65	80	45	40	75	0.4	25.22222222	0	23	0	2	2	1	1	11	1	8	1	11	1	8	1	10	1
330	89	100	15	5	5	3	70	15	10	10	15	5	15	0	0	0	0	5	11	0	5	5	2	94	5	65	10	15	35	5	80	50	50	50	50	45	0	0	80	90	93	3	25	20	80	75	50	90	5	50	50	50	50	50	1	20.11111111	1	22	1	4	2	3		14	0	10	0	14	1	16	0	11	0
331	95	99	40	30	20	30	70	30	40	30	20	10	10	30	30	20	10	10	0	0	30	40	50	40	20	30	20	40	40	40	40	50	30	50	50	50	5	1	30	30	30	30	10	40	40	30	40	50	50	20	40	30	40	40	1	34.66666667	0	34	1	2	2	6	7	11	0	8	0	15	0	8	0	12	0
332	70	100	50	10	40	30	100	70	40	50	30	30	10	80	0	20	40	40	15	0	25	60	50	40	0	10	10	25	50	20	60	20	50	50	40	40	15	0	25	30	10	30	0	20	50	25	20	50	30	0	50	30	20	20	0.6	45	1	32	1	2	2	3	2	12	0	12	1	12	1	12	0	11	0
333	90	100	30	70	60	0	50	35	30	40	25	40	10	30	35	10	10	45	0	0	10	0	20	50	40	20	20	25	40	10	40	30	50	40	30	25	10	0	60	30	20	50	10	45	50	35	35	50	50	40	15	50	60	30	1	39.44444444	0	82	1	3	2	3	5	11	1	4	0	8	0	12	0	12	0
334	100	100	50	50	0	50	0	50	0	100	0	0	0	0	0	0	0	50	0	0	0	0	0	0	100	50	100	0	50	100	0	0	0	0	0	0	0	0	50	50	100	50	0	0	0	0	50	0	100	100	100	100	100	50		30.55555556	1	50	0	4	1	2	4	10	1	7	1	10	1	5	0	11	0
335	40	100	30	10	30	0	100	70	40	0	0	0	0	80	0	0	0	10	10	0	0	10	50	50	0	20	30	0	0	0	0	10	0	0	0	10	50	0	70	80	20	50	0	10	30	100	100	100	100	10	100	100	100	80	0.4	28.33333333	1	77	1	3	5	1	4	12	0	5	0	10	0	11	0	12	0
336	100	100	25	0	15	0	100	85	25	15	10	0	0	100	0	0	0	0	0	0	50	85	85	50	0	15	50	75	70	85	75	0	50	85	50	25	0	0	25	15	0	50	0	0	25	10	20	15	25	0	50	15	50	75	0.6	31.94444444	1	68	0	2	6	6	6	16	1	10	0	15	1	9	0	15	1
337	100	100	75	20	70	20	60	60	70	30	60	40	20	0	30	20	20	40	0	0	15	30	25	60	40	10	0	30	30	40	30	50	40	30	40	10	0	0	10	50	5	20	0	30	30	40	10	20	50	50	30	50	40	50	0.6	46.38888889	1	49	1	2	2	3	1	12	1	12	1	12	0	12	0	12	0
338	100	100	50	50	10	0	60	50	70	20	10	25	50	0	0	0	0	50	0	0	25	25	40	10	20	20	15	50	70	50	25	0	70	50	0	0	0	0	25	25	50	90	20	30	15	30	20	25	25	100	30	50	100	50	0.8	35.83333333	0	68	1	4	2	5	5	9	0	5	0	14	1	12	0	13	1
339	100	100	50	50	50	50	100	90	75	30	40	20	30	100	10	20	20	20	0	0	25	40	50	25	0	10	5	50	40	50	30	0	30	40	40	40	0	0	25	10	0	25	0	0	20	20	20	30	40	0	60	40	40	40	0.2	53.05555556	1	61	1	1	5	2	2	16	0	15	1	16	1	16	0	16	0
