caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1996-076"	0.145694644106027	1.54898542936907	0.609549541931016	0.0757015521813583	5	8.56826646160024	-0.464420256881261	"BREYER"	"REHNQUIST"
"1996-077"	0.0795194068650391	0.75630693853891	0.14301378870043	0.388774399562383	6	7.97177612288063	-0.673513295393227	"O'CONNOR"	"REHNQUIST"
"1996-078"	0.0721449305417337	4.94951949673026	0.146555025266436	2.14605078732477	5	8.03851202097681	0.467563811975509	"STEVENS"	"REHNQUIST"
"1996-080"	0.355152688940619	2.14626645664313	0.238532363809813	0.881277038638655	5	7.42416528104203	0.894002066752685	"GINSBURG"	"REHNQUIST"
"1996-080"	0.120447205700821	2.42608415197415	0.238532363809813	0.881277038638655	5	8.45892828328426	0.894002066752685	"SOUTER"	"REHNQUIST"
"1996-081"	0.0475876445509687	0.472735314068449	0.291719396830577	0.44695735433479	5	9.02268461359153	-0.050217633705031	"SOUTER"	"REHNQUIST"
"1996-082"	0.144655672249702	0.687673953445753	0.156076311294983	0.291707694524161	5	7.9665866976384	0.262070773156482	"REHNQUIST"	"REHNQUIST"
"1996-083"	0.105006261926189	1.85390814328886	0.175714437397034	1.19781356183923	5	8.91395385889425	1.56210787394594	"BREYER"	"REHNQUIST"
"1996-084"	0.153149752188853	0.176517281184372	0.100439447416494	1.04741934148785	5	8.02780284837031	-0.045757398764897	"SCALIA"	"REHNQUIST"
"1996-085"	0.0875997529833201	0.963838599833348	0.205113640813259	0.286672543964911	7	8.25608813381491	0.599786377755986	"GINSBURG"	"REHNQUIST"
"1996-086"	0.159145786970455	0.679771888032415	0.139976209894377	1.02133051375213	5	9.12706745278236	0.82656544922738	"SOUTER"	"REHNQUIST"
"1996-086"	0.323570070237702	0.457839857565959	0.139976209894377	1.02133051375213	5	6.57088296233958	0.82656544922738	"THOMAS"	"REHNQUIST"
"1996-087"	0.248060456931615	0.522087295245166	0.100491976602261	0.472101051583973	6	8.64135583403666	1.36333762681233	"O'CONNOR"	"REHNQUIST"
"1996-088"	0.160904775342082	1.22410225043451	0.268340879457084	0.843558640779699	5	7.71735127218533	-0.660415724239964	"SCALIA"	"REHNQUIST"
"1996-089"	0.271061628949497	0.20926307629448	0.232055669945779	0.197318566356007	6	8.27995071572253	1.23885049804225	"BREYER"	"REHNQUIST"
"1996-090"	0.164139060183177	0.938606002138911	0.236688218630821	0.212191238143896	6	8.84318209802261	0.272736119091848	"THOMAS"	"REHNQUIST"
"1996-093"	0.132620020614845	2.59858814397576	0.199848976023482	0.213394705670322	7	6.94505106372583	1.19603846341301	"STEVENS"	"REHNQUIST"
"1996-093"	0.250172303938329	0.499960999423144	0.199848976023482	0.213394705670322	7	7.16703787691222	1.19603846341301	"BREYER"	"REHNQUIST"
"1996-095"	0.0972466304483942	0.833150154368703	0.0669082908815481	1.4652535213518	5	9.29825967001407	0.986196940704164	"STEVENS"	"REHNQUIST"
"1996-095"	0.14800009569735	0.951722009498844	0.0669082908815481	1.4652535213518	5	7.63675211243578	0.986196940704164	"SOUTER"	"REHNQUIST"
"1997-007"	0.189912953437955	3.45464330956109	0.200426238532111	0.0294316618190973	8	6.61069604471776	-0.541909450385489	"STEVENS"	"REHNQUIST"
"1997-012"	0.147499165026289	0.376219613801382	0.175156958980813	0.180931970803318	7	8.57546209954021	-0.546963023764742	"GINSBURG"	"REHNQUIST"
"1997-018"	0.110333662965436	3.00839559634266	0.329122338397324	4.28862427033962	6	7.50108212425987	-0.550057073301379	"BREYER"	"REHNQUIST"
"1997-019"	0.032697708613552	0.879249194826915	0.225613592035359	0.267929202182656	6	8.3986348552921	-0.0622684597910169	"GINSBURG"	"REHNQUIST"
"1997-024"	0.232504376794589	0.833150154368703	0.0832335192922412	0.851231614641263	7	6.69950034016168	0.113785688412823	"STEVENS"	"REHNQUIST"
"1997-025"	0.170629316641911	1.5321622098336	0.109430083667974	0.140465359080062	6	5.63478960316925	-0.0665775688229351	"SCALIA"	"REHNQUIST"
"1997-025"	0.223891647095321	0.779676674526591	0.109430083667974	0.140465359080062	6	7.64060382639363	-0.0665775688229351	"THOMAS"	"REHNQUIST"
"1997-028"	0.132826049350853	1.9025109965222	0.107124155896316	0.333161437728345	6	7.40306109109009	-0.555449766446608	"SCALIA"	"REHNQUIST"
"1997-030"	0.0820302644272019	0.687673953445753	0.122203989543361	0.825016011301803	5	8.54032360880509	1.23033948931671	"O'CONNOR"	"REHNQUIST"
"1997-032"	0.277638326577048	0.578827747428676	0.173249343333586	1.04754620894149	8	7.37086016653672	-0.365467774384074	"STEVENS"	"REHNQUIST"
"1997-032"	0.277638326577048	0.578827747428676	0.173249343333586	1.04754620894149	8	7.37086016653672	-0.365467774384074	"STEVENS"	"REHNQUIST"
"1997-041"	0.172995396341448	0.355632185306076	0.464925157317466	0.0807804746571739	5	7.61579107203583	-0.553578931663509	"SCALIA"	"REHNQUIST"
"1997-045"	0.0802793852057214	1.08524061702795	0.229790953281129	0.956573427210501	5	8.98782162543081	-0.549974690705599	"SCALIA"	"REHNQUIST"
"1997-048"	0.125144869147846	0.565598650590872	0.209717500062117	0.242678460043518	8	8.8303968010981	1.15850051941186	"STEVENS"	"REHNQUIST"
"1997-055"	0.149727998500414	1.92773497160341	0.141019112184061	0.0542845059495809	6	8.24852912480022	0.773134903317299	"BREYER"	"REHNQUIST"
"1997-055"	0.201144843728766	1.80034047744466	0.141019112184061	0.0542845059495809	6	8.08978917578932	0.773134903317299	"GINSBURG"	"REHNQUIST"
"1997-059"	0.230089962223129	0.171197212707386	0.247603579534474	0.0439497861928282	5	7.84698098213879	0.274960675487769	"SOUTER"	"REHNQUIST"
"1997-060"	0.257648060654662	0.684232025087255	0.0757059599348347	1.12437361617791	5	8.06871619271478	-0.547439363492679	"REHNQUIST"	"REHNQUIST"
"1997-060"	0.273773689415571	0.157287549539317	0.0757059599348347	1.12437361617791	5	6.44413125670044	-0.547439363492679	"SCALIA"	"REHNQUIST"
"1997-062"	0.168047966750845	0.7546447584201	0.248767666624217	0.185389195041078	7	7.76726399675731	-0.560508683111718	"SCALIA"	"REHNQUIST"
"1997-063"	0.345802257735648	0.0640972073290818	0.262788034472193	1.6492880934166	7	6.41836493593621	0.716608550621002	"SCALIA"	"REHNQUIST"
"1997-063"	0.0715179065898896	0.275768747560181	0.262788034472193	1.6492880934166	7	7.37963215260955	0.716608550621002	"THOMAS"	"REHNQUIST"
"1997-065"	0.159651454702772	1.11387533666795	0.208262456001663	1.14525280845997	6	8.28928832300032	1.28195167522895	"STEVENS"	"REHNQUIST"
"1997-069"	0.110200358172233	0.833059314400867	0.143122681823228	0.775636627706497	6	7.60936653795421	-0.539553773158681	"STEVENS"	"REHNQUIST"
"1997-072"	0.0997477029136094	0.900120224674381	0.141352566926982	0.624770568079545	7	7.62021477057445	-0.580245919814973	"BREYER"	"REHNQUIST"
"1997-074"	0.260567802469835	1.70593371796852	0.117124776231217	0.340015497679403	6	7.7596141506969	1.14530924122824	"SCALIA"	"REHNQUIST"
"1997-078"	0.150059889262056	2.84128861316258	0.13089094558297	5.77147315099974	8	6.35262939631957	-0.552156722706637	"STEVENS"	"REHNQUIST"
"1997-081"	0.0685866972121606	0.600242703609959	0.18542641400868	0.602752268477842	5	8.28500889544988	0.412704209451023	"GINSBURG"	"REHNQUIST"
"1997-083"	0.236183010640546	1.28596694537281	0.10963620878031	1.36965059820833	5	7.12367278520461	0.432199171999984	"BREYER"	"REHNQUIST"
"1997-083"	0.375335217271092	0.331093956106104	0.10963620878031	1.36965059820833	5	7.72797554210556	0.432199171999984	"SOUTER"	"REHNQUIST"
"1997-084"	0.175780557073235	1.72598283100306	0.106604004377802	0.602752268477842	6	7.57353126274595	-0.521381948455349	"SCALIA"	"REHNQUIST"
"1997-086"	0.280521998880883	0.18059586319484	0.276109732204416	0.0629115581028189	7	7.23921497377981	-0.553020859784753	"STEVENS"	"REHNQUIST"
"1997-087"	0.149042330665654	0.203522313995284	0.127519403037981	2.87121953981091	5	8.30350479887278	-0.536085137467664	"SCALIA"	"REHNQUIST"
"1997-089"	0.193915033886229	0.404209720316459	0.102734582931815	0.213394705670322	5	5.85507192220243	1.16467415721845	"GINSBURG"	"REHNQUIST"
"1997-089"	0.0913837801355116	2.59858814397576	0.102734582931815	0.213394705670322	5	8.47803647621504	1.16467415721845	"STEVENS"	"REHNQUIST"
"1997-090"	0.100443309526727	0.624480960244212	0.178739354544593	1.22974266256422	6	6.89871453432999	-0.553523134674716	"THOMAS"	"REHNQUIST"
"1997-091"	0.151401591882607	1.18377397022911	0.113227213455349	1.15066497138471	5	8.30721262662831	0.158326150741048	"KENNEDY"	"REHNQUIST"
"1997-092"	0.11537320722261	0.465525902682168	0.178221666272476	0.313481083303805	5	8.22710823434815	-0.0757176286124295	"SOUTER"	"REHNQUIST"
"1997-094"	0.0533623652281693	0.246307397142995	0.145394079061261	0.133487428306874	6	7.49276030092238	1.2517167675069	"O'CONNOR"	"REHNQUIST"
"1997-095"	0.228883538060752	1.1806278302524	0.107433546256097	0.431259157700438	6	9.04746843900354	1.15805161070873	"BREYER"	"REHNQUIST"
"1997-095"	0.138477505288812	1.60238964471723	0.107433546256097	0.431259157700438	6	8.61812390999468	1.15805161070873	"SCALIA"	"REHNQUIST"
"1997-096"	0.153443993174508	2.24086686167496	0.108147014038714	2.40844581249306	5	6.95654544315157	0.453414882194817	"STEVENS"	"REHNQUIST"
"1997-096"	0.104652638089873	1.28596694537281	0.108147014038714	2.40844581249306	5	8.41803561988302	0.453414882194817	"BREYER"	"REHNQUIST"
"1997-097"	0.186963901860373	0.732423205782369	0.172499283161661	1.21760705308181	8	8.92092346223069	1.67190421482992	"SOUTER"	"REHNQUIST"
"1997-098"	0.195102228580618	1.26021780672998	0.143676460199022	0.276185084893969	5	7.84384863815247	1.66817979640448	"REHNQUIST"	"REHNQUIST"
"1997-099"	0.0732087525401358	0.21922386982897	0.128379124276981	0.158389200898467	7	8.62962862074603	0.819156497133516	"BREYER"	"REHNQUIST"
"1997-101"	0.107740858155315	1.27794289290051	0.222834799637791	2.3624512135641	7	7.81075811652936	1.85516199513014	"THOMAS"	"REHNQUIST"
"1997-101"	0.107740858155315	5.02113940774351	0.222834799637791	2.3624512135641	7	7.81075811652936	1.85516199513014	"THOMAS"	"REHNQUIST"
"1997-102"	0.31962596816987	1.06290445235777	0.134044268801539	0.688909186095226	7	6.64639051484773	1.83459992816985	"THOMAS"	"REHNQUIST"
"1998-004"	0.210021156193994	0.584649861152719	0.485631370006109	0.370120638634149	6	7.40913644392013	-0.174754494356096	"GINSBURG"	"REHNQUIST"
"1998-012"	0.10352469228028	0.571624011234812	0.196156896004941	0.971977338375725	6	8.13973227971767	-0.0130875755591993	"O'CONNOR"	"REHNQUIST"
"1998-012"	0.172856661114654	0.583863986929162	0.196156896004941	0.971977338375725	6	7.84109976542212	-0.0130875755591993	"REHNQUIST"	"REHNQUIST"
"1998-016"	0.168322549056775	1.073065089049	0.19873779233183	0.884462187266086	8	7.9550742732627	-0.615668582912239	"THOMAS"	"REHNQUIST"
"1998-020"	0.136910603055423	0.440576221572235	0.386360682026885	0.866949973212015	7	7.23489842031483	0.874322216379951	"SOUTER"	"REHNQUIST"
"1998-024"	0.0688059406401908	0.709449239642963	0.111408206352413	0.851231614641263	8	8.35090245169481	1.18756692694664	"SOUTER"	"REHNQUIST"
"1998-025"	0.243095706083069	1.72598283100306	0.199664995583649	0.286293927495805	7	8.18952211074809	-0.613756127991453	"SCALIA"	"REHNQUIST"
"1998-028"	0.251457192861767	2.24086686167496	0.0850157197925188	1.36965059820833	8	6.40025744530882	0.00446077382484929	"STEVENS"	"REHNQUIST"
"1998-029"	0.115821654571648	0.973497295696054	0.185180952702315	0.813294627096856	7	7.69712131728263	-0.0316990915000983	"THOMAS"	"REHNQUIST"
"1998-030"	0.0811713405086049	0.356500637044579	0.22791571181985	0.357982738435472	5	8.07837810362652	-0.452088649028633	"O'CONNOR"	"REHNQUIST"
"1998-038"	0.168907551181271	0.883693360340703	0.311377088288503	1.15583649437772	5	8.26333266743997	-0.616181094666265	"REHNQUIST"	"REHNQUIST"
"1998-038"	0.214036036844691	0.592505867272626	0.311377088288503	1.15583649437772	5	7.58426481838906	-0.616181094666265	"THOMAS"	"REHNQUIST"
"1998-039"	0.105672733562423	2.98456390562075	0.298556054602995	10.8401293404931	5	8.72631895096224	0.431397913993063	"KENNEDY"	"REHNQUIST"
"1998-041"	0.112690707316322	0.447028548071962	0.215471134620734	1.1919611692203	7	7.05358572719368	-0.623868161635815	"SCALIA"	"REHNQUIST"
"1998-044"	0.263329937360006	0.979116825443799	0.206531073617799	0.0663264437934182	5	8.21392359562274	-0.16837522874203	"SCALIA"	"REHNQUIST"
"1998-050"	0.11389919902701	0.789701008634191	0.209502495364099	0.104985580552711	8	8.13446757027756	-0.613704699729598	"STEVENS"	"REHNQUIST"
"1998-058"	0.199749102433183	2.27700927040344	0.238419408386597	0.347035972499303	8	8.10258642539079	1.28520669764745	"STEVENS"	"REHNQUIST"
"1998-059"	0.174055392009987	1.90516113905432	0.109865703873311	0.817069099593059	5	9.27058845232154	1.44661868101301	"KENNEDY"	"REHNQUIST"
"1998-061"	0.0628726762977229	0.577877825978999	0.115619416339358	0.562948075063757	5	8.32020459757888	0.87250236417927	"BREYER"	"REHNQUIST"
"1998-066"	0.104984027498846	3.43610105939383	0.325299667396186	0.478118080022688	6	8.21256839823415	-0.175075346429748	"STEVENS"	"REHNQUIST"
"1998-066"	0.104984027498846	0.595442496725474	0.325299667396186	0.478118080022688	6	8.21256839823415	-0.175075346429748	"STEVENS"	"REHNQUIST"
"1998-066"	0.202204897076883	0.145943142788347	0.325299667396186	0.478118080022688	6	6.01615715969835	-0.175075346429748	"BREYER"	"REHNQUIST"
"1998-066"	0.202204897076883	1.83729339399206	0.325299667396186	0.478118080022688	6	6.01615715969835	-0.175075346429748	"BREYER"	"REHNQUIST"
"1998-068"	0.424198280109416	0.474498749232385	0.138652466028199	0.166478373126607	6	8.06117135969092	-0.631947800503636	"SCALIA"	"REHNQUIST"
"1998-069"	0.239217057696586	1.18140455881216	0.162633733169031	0.0334413860721505	6	8.81833428355217	1.26811152988128	"SCALIA"	"REHNQUIST"
"1998-069"	0.172118309735669	0.457839857565959	0.162633733169031	0.0334413860721505	6	8.62443194208584	1.26811152988128	"THOMAS"	"REHNQUIST"
"1998-071"	0.13045774312056	0.819697981472299	0.138499321713588	1.00004195470192	6	6.37672694789863	-0.646917643187527	"REHNQUIST"	"REHNQUIST"
"1998-074"	0.285189106560391	0.356500637044579	0.102570345970367	0.291707694524161	5	7.44073370738926	-0.616132639843246	"KENNEDY"	"REHNQUIST"
"1998-075"	0.0573409393599276	0.849904109410219	0.243184665544118	0.357982738435472	5	8.58204416373585	-0.643460576715537	"THOMAS"	"REHNQUIST"
"1998-076"	0.203857213615702	0.595964102008691	0.334714575878315	0.563436934058505	7	8.31090675716845	-0.626106861254753	"SOUTER"	"REHNQUIST"
"1998-076"	0.203857213615702	0.444495757988291	0.334714575878315	0.563436934058505	7	8.31090675716845	-0.626106861254753	"SOUTER"	"REHNQUIST"
"1998-079"	0.0891148883571142	4.93080683476765	0.306378107016173	2.14605078732477	5	8.64892296209413	-0.00498123205516798	"GINSBURG"	"REHNQUIST"
"1998-080"	0.264630829885606	0.857825724198552	0.09258920323389	0.451141577178905	7	8.38867776918081	-0.175515055800367	"BREYER"	"REHNQUIST"
"1998-083"	0.217368864132965	1.3673089905154	0.167040703613214	0.688308248055506	7	5.92425579741453	1.30209050445203	"BREYER"	"REHNQUIST"
"1998-083"	0.203819064359455	0.786923863872959	0.167040703613214	0.688308248055506	7	8.71850004812127	1.30209050445203	"STEVENS"	"REHNQUIST"
"1998-085"	0.119008126730668	0.986950023616325	0.115779190008671	0.292347924741329	5	7.72046169459972	0.396839999767957	"STEVENS"	"REHNQUIST"
"1998-088"	0.319877744923776	0.849904109410219	0.113582766680901	0.017454037007173	6	8.21608809863232	1.41624231555963	"THOMAS"	"REHNQUIST"
"1998-089"	0.112736811684958	2.59858814397576	0.126199024777019	0.213394705670322	5	8.75400293349426	0.30556450376382	"STEVENS"	"REHNQUIST"
"1998-090"	0.248555750170429	2.59858814397576	0.126169501215494	0.213394705670322	5	6.41673228251233	0.7573215286206	"STEVENS"	"REHNQUIST"
"1998-090"	0.207872101880686	0.499960999423144	0.126169501215494	0.213394705670322	5	8.26359043261732	0.7573215286206	"BREYER"	"REHNQUIST"
"1998-091"	0.0787334756781835	0.538420462713252	0.145257084419378	0.213394705670322	5	9.8895407464035	0.832425166084907	"SOUTER"	"REHNQUIST"
"1998-092"	0.0971113348706489	0.297856139264914	0.19569822646218	0.177446480186291	7	8.71111388405354	-0.142284404252023	"BREYER"	"REHNQUIST"
"1999-001"	0.191661386627641	0.176517281184372	0.155501196378332	0.101013744713724	7	8.68135077758252	0.307271939717974	"SCALIA"	"REHNQUIST"
"1999-011"	0.270667395898618	1.79544926531604	0.211525542208443		7	7.32118855673948	0.569743994568792	"STEVENS"	"REHNQUIST"
"1999-013"	0.255119166757576	0.476649517324124	0.0815002934342728	1.54627521204681	5	7.80588204022862	1.26419220520293	"STEVENS"	"REHNQUIST"
"1999-017"	0.239927526023722	2.32767390365188	0.422342718514748	0.313481083303805	5	8.56426759880217	1.17683040022916	"STEVENS"	"REHNQUIST"
"1999-021"	0.0849681031583171	4.94951949673026	0.227313188157659	2.14605078732477	5	8.16678428905615	-0.383708879084823	"STEVENS"	"REHNQUIST"
"1999-023"	0.094933398040594	0.171197212707386	0.333518734888873	0.0439497861928282	5	8.27537637483641	-0.7995947226214	"SOUTER"	"REHNQUIST"
"1999-023"	0.133233790708184	3.44398269867297	0.333518734888873	0.0439497861928282	5	6.880384082186	-0.7995947226214	"STEVENS"	"REHNQUIST"
"1999-025"	0.177252203965304	1.45390959314375	0.299245622673648	0.0931838839170899	5	6.60394382460047	0.295926577491874	"BREYER"	"REHNQUIST"
"1999-025"	0.0915583027079068	2.07207450169125	0.299245622673648	0.0931838839170899	5	9.21423278669153	0.295926577491874	"SOUTER"	"REHNQUIST"
"1999-026"	0.18948168495858	0.431505684550791	0.277219793113145	0.297813999064391	6	8.79482492801452	1.17060051174135	"THOMAS"	"REHNQUIST"
"1999-026"	0.256779458818492	0.483396005119247	0.277219793113145	0.297813999064391	6	7.27655640271871	1.17060051174135	"KENNEDY"	"REHNQUIST"
"1999-030"	0.14629775363676	0.649133888426497	0.286936723610057	0.0539830828824689	6	7.57660976697304	-0.786319104278563	"SOUTER"	"REHNQUIST"
"1999-031"	0.10838741367743	0.782425268461031	0.153395035928864	0.468371965174944	7	8.78385589664394	0.888168297114501	"STEVENS"	"REHNQUIST"
"1999-034"	0.176719378334392	0.973497295696054	0.189943233803598	0.326721998788438	5	8.77740128686726	-0.793796609069655	"THOMAS"	"REHNQUIST"
"1999-036"	0.0645043023124353	0.610957649047026	0.263151794339168	0.0479849625621946	7	8.35113860708615	-0.372069488244349	"GINSBURG"	"REHNQUIST"
"1999-036"	0.0645043023124353	0.610957649047026	0.263151794339168	0.0479849625621946	7	8.35113860708615	-0.372069488244349	"GINSBURG"	"REHNQUIST"
"1999-038"	0.131904278689591	1.41353528101114	0.221287724259866	0.851231614641263	5	9.13216259091216	1.26248309855415	"BREYER"	"REHNQUIST"
"1999-042"	0.0584967133158551	1.53226916509991	0.110586569659907	0.956573427210501	6	7.59839932932396	-0.786221381930072	"SOUTER"	"REHNQUIST"
"1999-044"	0.172699586893748	1.40460443113426	0.227922958390632	1.81813259695202	6	8.5569906612903	-0.0468596607135814	"STEVENS"	"REHNQUIST"
"1999-044"	0.222278248051287	1.40460443113426	0.227922958390632	1.81813259695202	6	7.79028238070348	-0.0468596607135814	"SOUTER"	"REHNQUIST"
"1999-047"	0.212117388586301	0.522087295245166	0.148711708002796	0.688308248055506	7	6.41999492814714	-0.357297206023634	"GINSBURG"	"REHNQUIST"
"1999-051"	0.119221183192584	0.0974989158739872	0.499595467414529	0.0327174111372758	7	7.38212436573751	-0.797166693664182	"BREYER"	"REHNQUIST"
"1999-053"	0.266659927173919	0.056215568049941	0.367829106973091	0.0269896105917953	7	6.72503364216684	0.206889566583296	"SCALIA"	"REHNQUIST"
"1999-054"	0.209760197347314	2.23668496244688	0.137530035402869	0.169787606373307	7	7.70706265537047	-0.789429866804503	"STEVENS"	"REHNQUIST"
"1999-055"	0.179972215926141	0.307704452453603	0.185235454286491	1.17191403557271	5	8.9799204116912	-0.793309495985772	"GINSBURG"	"REHNQUIST"
"1999-056"	0.448215132577055	1.23528496248885	0.181482080052344	0.481513377198044	6	5.56452040732269	-0.768219135949008	"BREYER"	"REHNQUIST"
"1999-056"	0.100121972351846	0.654899835846413	0.181482080052344	0.481513377198044	6	7.15070145759253	-0.768219135949008	"STEVENS"	"REHNQUIST"
"1999-057"	0.146732095950347	1.23528496248885	0.0747082380503604	1.03087716929075	5	8.05959232888755	1.30095685969485	"BREYER"	"REHNQUIST"
"1999-057"	0.206554525523859	0.607885032775967	0.0747082380503604	1.03087716929075	5	9.12554472027147	1.30095685969485	"SOUTER"	"REHNQUIST"
"1999-058"	0.0685033613320905	0.973497295696054	0.0666589336543907	0.286293927495805	7	8.20412493257404	-0.774600196593525	"THOMAS"	"REHNQUIST"
"1999-061"	0.146602676245339	0.649133888426497	0.170423967754565	0.0539830828824689	5	7.41938058291869	-0.760987831241832	"SOUTER"	"REHNQUIST"
"1999-063"	0.0922272633537972	2.02413433873619	0.227131757883757	0.33900406269587	5	8.2987883944492	0.57502321490972	"BREYER"	"REHNQUIST"
"1999-063"	0.134701194190812	1.44267614980358	0.227131757883757	0.33900406269587	5	6.96129604591017	0.57502321490972	"SCALIA"	"REHNQUIST"
"1999-065"	0.073744614498439	0.580385126642438	0.151330036419979	1.1683771923193	5	9.15387583499506	0.0836210280520177	"STEVENS"	"REHNQUIST"
"1999-073"	0.162410548123469	5.06289449197158	0.162353287153465	1.35267575286751	5	9.26359673827661	-0.154118387751267	"STEVENS"	"REHNQUIST"
"1999-073"	0.162410548123469	5.06289449197158	0.162353287153465	1.35267575286751	5	9.26359673827661	-0.154118387751267	"STEVENS"	"REHNQUIST"
"1999-076"	0.0610653257300282	0.307704452453603	0.174709113143999	0.912951619484674	5	8.54500289205551	-0.812655679757164	"GINSBURG"	"REHNQUIST"
"1999-077"	0.123168285205396	1.95224707244196	0.172679629756151	1.10853223138852	6	7.96831950001272	1.09638523156928	"REHNQUIST"	"REHNQUIST"
"1999-078"	0.167167739631821	1.41353528101114	0.10932947999139	0.851231614641263	5	8.00636756765025	-0.641972216195545	"BREYER"	"REHNQUIST"
"1999-078"	0.228784304816406	0.709449239642963	0.10932947999139	0.851231614641263	5	6.85329909318608	-0.641972216195545	"SOUTER"	"REHNQUIST"
"1999-081"	0.148455963185601	0.499120959300007	0.145687873434691	0.123207995555827	7	8.74973246437081	1.24041256594043	"SCALIA"	"REHNQUIST"
"1999-082"	0.0782634797732618	2.59807526414468	0.213305897730552	0.18123835783387	5	8.94036723330517	0.6347096071486	"O'CONNOR"	"REHNQUIST"
"1999-082"	0.108014966898701	0.0573937038752095	0.213305897730552	0.18123835783387	5	7.90248743716286	0.6347096071486	"BREYER"	"REHNQUIST"
"1999-083"	0.126675932259865	1.42955074078169	0.414968855813622	0.74361869659978	7	8.42046200245647	1.22329254502519	"STEVENS"	"REHNQUIST"
"1999-084"	0.195711851270506	0.600242703609959	0.146121334437835	0.894196600864088	7	8.53738789870176	-0.627629468882713	"STEVENS"	"REHNQUIST"
"1999-085"	0.301833660528004	0.785074523532322	0.185390259941482	1.1308189586297	5	5.83773044716594	1.3405848199544	"SOUTER"	"REHNQUIST"
"1999-085"	0.185889395043819	1.04634611452375	0.185390259941482	1.1308189586297	5	9.42682178041684	1.3405848199544	"STEVENS"	"REHNQUIST"
"1999-086"	0.0929026950066585	1.94407074718177	0.335663883061212	1.61181903216196	6	8.95763926841965	0.924253434503328	"KENNEDY"	"REHNQUIST"
"1999-086"	0.0939823572596202	0.897724632658021	0.335663883061212	1.61181903216196	6	8.99801311309582	0.924253434503328	"SCALIA"	"REHNQUIST"
"1999-087"	0.0369884903832957	2.5091415997383	0.394933470350803	0.078673106487926	6	9.65560294995841	1.26674227314321	"SOUTER"	"REHNQUIST"
"1999-088"	0.140519358201454	0.973545186983603	0.179502637674575	0.106102977558113	5	8.67795057029435	1.74407906423813	"KENNEDY"	"REHNQUIST"
"1999-088"	0.40655405795042	1.23576368991767	0.179502637674575	0.106102977558113	5	6.7202201551353	1.74407906423813	"SCALIA"	"REHNQUIST"
"1999-088"	0.0931160755618229	1.16413556443328	0.179502637674575	0.106102977558113	5	9.29044461621784	1.74407906423813	"THOMAS"	"REHNQUIST"
"2000-005"	0.114262746514072	0.809708121590002	0.254952532723904	1.00395996423012	6	7.82164312623998	1.34222722406798	"REHNQUIST"	"REHNQUIST"
"2000-009"	0.089739592936818	1.54898542936907	0.107637095312063	0.0757015521813583	5	8.26975694753298	2.33644488976626	"BREYER"	"REHNQUIST"
"2000-009"	0.0858678554953004	0.31551290930511	0.107637095312063	0.0757015521813583	5	7.74932246466036	2.33644488976626	"STEVENS"	"REHNQUIST"
"2000-009"	0.29885511552774	1.92041512116833	0.107637095312063	0.0757015521813583	5	7.69893619981345	2.33644488976626	"GINSBURG"	"REHNQUIST"
"2000-009"	0.160324320842429	2.16715033791656	0.107637095312063	0.0757015521813583	5	7.5109777520141	2.33644488976626	"SOUTER"	"REHNQUIST"
"2000-010"	0.0932388497531397	0.833150154368703	0.201981414649037	0.851231614641263	5	8.91099049465672	0.981731824027065	"STEVENS"	"REHNQUIST"
"2000-012"	0.235137180267297	1.24966446583511	0.414687351369374	1.39361358950009	8	7.30114780585603	-1.00297180986145	"BREYER"	"REHNQUIST"
"2000-014"	0.247945180982292	0.670470138493587	0.183421349334663	0.888431451181369	6	7.40427911803727	-0.845614041159115	"STEVENS"	"REHNQUIST"
"2000-015"	0.0876898443112575	0.578827747428676	0.104699785424839	1.12237093815159	8	7.07326971745971	0.297187769306838	"STEVENS"	"REHNQUIST"
"2000-018"	0.165170946024525	1.73844375507415	0.309955908448332	0.817069099593059	5	8.14612951002541	0.307854970617117	"THOMAS"	"REHNQUIST"
"2000-020"	0.297315657643307	2.22634463715499	0.520978046377401	0.342770127815321	8	6.63594655568665	0.812464258990186	"STEVENS"	"REHNQUIST"
"2000-022"	0.211315566806067	2.03053193966262	0.0985571640396365	1.52524391215624	5	9.29899206957075	1.54765807511437	"BREYER"	"REHNQUIST"
"2000-032"	0.150271928499084	5.30380459959033	0.28045424312902	3.7601481210542	7	6.7286286130847	-0.827656093238622	"THOMAS"	"REHNQUIST"
"2000-034"	0.0938360076005052	0.341308249333324	0.14042606611244	1.22521752778184	6	8.42024166533979	1.21457242345453	"SCALIA"	"REHNQUIST"
"2000-035"	0.143136086112411	0.833150154368703	0.107622739017186	0.851231614641263	5	8.04302088529828	1.18798023196631	"STEVENS"	"REHNQUIST"
"2000-035"	0.171337285673517	0.709449239642963	0.107622739017186	0.851231614641263	5	7.73805229768932	1.18798023196631	"SOUTER"	"REHNQUIST"
"2000-036"	0.166361260634504	1.32108270001965	0.154132710543117	0.363276119450421	7	7.78945456608667	0.28997748849012	"BREYER"	"REHNQUIST"
"2000-037"	0.117421354417062	0.536550856755281	0.129753088890357	0.329384045288434	5	8.06274790108635	0.132889503083846	"BREYER"	"REHNQUIST"
"2000-048"	0.151857793857237	1.35580217955933	0.100937841817344	0.170090952890633	8	7.64012317269536	0.126842609283191	"GINSBURG"	"REHNQUIST"
