AAB	year	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType	HealthPercent	EduPercent	MilPercent	other
"PAK"	2011	7702011	770	106	1210	2.22	0.933	25.1	9.736146646	29.1	6	1.571668873	3	0.966779534	3.288386579	6	0	4	1	1	1	3	1	3	18.8	9.2	0	32.93990515	0.612756145	37.007	34.88378143	4.344649315	1	0	17	11	11	0	2825	1	0	1	0	0	1	0	0	0	1	3	0.0471561579	0.1092461	0.186536158659797	0.6570615834402029
"PAK"	2012	7702012	770	106	1250	2.14	0.988	25.4	10.48875365	29.4	6	0.855619272	3	0.878754645	3.486892974	6	0	4	1	1	1	3	1	3	18.8	9.2	0	32.80550221	0.382706187	37.428	34.32061005	4.361558437	1	0	18	11	12	0	3057	1	0	1	0	0	1	0	0	0	1	3	0.0472960635	0.1104063	0.185349311142718	0.656948325357282
"PAN"	1995	951995	95	107	2870	4.78	5.25	45.9	15.10352766	52.3	9	0.527069494	3	0.00001	1.221841363	3	0	2	1	1	0	0	0	0	0	0	0	198.766775	2.820606873	58.141	33.69781113	5.098795414	1	0	7	19	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0.16140077819999998	0.18197209999999997	0.0029878822504394976	0.6536392395495605
"PAN"	1996	951996	95	107	3310	4.34	4.63	46.4	13.48194076	53	9	0.547695725	3	0.00001	1.083446863	3	0	2	1	1	0	0	0	0	0	0	0	165.6096802	4.457150213	58.978	33.34317398	5.178422451	1	0	8	19	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0.1452861953	0.18154990000000001	0.06419120221821947	0.6089727024817805
"PAN"	1997	951997	95	107	3510	4.07	4.88	47	12.50297501	53.9	9	0.476924031	3	0.00001	1.170170567	3	0	2	1	1	1	2	0	0	0	0	0	175.8101944	12.88476795	59.807	33.015625	5.260314941	1	0	9	19	0	0	0	0	1	0	0	1	0	1	0	0	0	2	0.20999572830000002	0.1735391	0.2151312383868232	0.4013339333131768
"PAN"	1998	951998	95	107	3730	5.067061080281589	4.73	47.9	12.6860279	54.1	9	0.207340507	3	0.00001	0.951292019	3	0	2	1	1	1	2	0	0	0	0	0	160.2835582	11.0048022	60.632	32.70890808	5.345504761	1	0	10	19	0	0	0	0	1	0	0	1	0	1	0	0	0	2	0.19650190110000001	0.19553876607765155	0.14289660702331078	0.46506272579903774
"PAN"	1999	951999	95	107	3830	4.84	4.54	47.7	13.0268935	54.2	9	0.124568053	3	0.00001	0.97762803	3	0	2	1	1	1	2	1	2	0.2	1.02	0	134.2772099	6.595497674	61.451	32.41456604	5.434973717	1	0	11	19	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.1885869565	0.1897315	0.05449149474076877	0.5671900487592312
"PAN"	2000	952000	95	107	3800	5.04	5.28	48.4	13.19134289	55.1	9	0.139456709	3	0.00001	1.034596300906863	3	0	5	1	1	1	2	1	2	0.2	1.02	0	142.394045	5.368960028	62.198	32.12636185	5.529538155	1	0	12	19	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.21322916670000003	0.1983194	0.12408543365806324	0.46436599964193676
"PAN"	2001	952001	95	107	3790	4.35	5.18	49.2	13.94113911	56.2	9	0.232572668	3	0.00001	0.098910328024016	3	0	5	1	1	1	2	1	2	0.2	1.02	0	138.6440822	3.955960195	62.494	31.84152031	5.62942791	1	0	13	19	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.1063985248	0.16639130000000002	0.10869567620988616	0.6185144989901139
"PAN"	2002	952002	95	107	3860	4.44	5.54	50	14.82432124	57.2	9	0.169433724	3	0.00001	5.673324410399482	3	0	5	1	1	1	2	1	2	0.2	1.02	0	129.7447932	0.803428832	62.789	31.55978584	5.734461784	1	0	14	19	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.1091469088	0.169575	0.3268746234626541	0.39440346773734597
"PAN"	2003	952003	95	107	3990	4.41	5.05	50.5	13.97179352	58	9	0.22450436	3	0.00001	0.6812742786562314	3	0	5	1	1	1	2	1	2	0.2	1.02	0	122.139919	6.320941453	63.083	31.28090096	5.844844341	1	0	15	19	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.1036904062	0.1634301	0.16133125350621091	0.5715482402937893
"PAN"	2004	952004	95	107	4290	3.79	5.69	50.9	13.60927549	57.7	9	0.171958377	3	0.00001	1.8911489357380482	3	0	5	1	1	1	2	1	2	0.2	1.02	0	131.5170707	7.187237734	63.377	31.00518036	5.960491657	1	0	16	19	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.1148724668	0.1456827	0.23707885448514368	0.5023659787148563
"PAN"	2005	952005	95	107	4590	4.3254763704260775	5.21	51.9	13.15124121	59	9	0.18612533	3	0.00001	2.6124161490401208	3	0	2	1	1	1	2	1	2	0.2	1.02	0	144.5466126	7.141425311	63.669	30.73210907	6.081381798	1	0	17	19	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.12692156089999998	0.11949737131881821	0.13187118710688506	0.6217098806742968
"PAN"	2006	952006	95	107	5000	4.696744032834561	4.72	50.3	12.34930268	57.6	9	0.168575669	3	0.00001	2.0835553702431073	3	0	2	1	1	1	2	1	2	0.2	1.02	0	146.1924491	17.13427088	63.96	30.46178436	6.207917213	1	0	18	19	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.1180126036	0.16585066961963857	0.04944710840035795	0.6666896183800034
"PAN"	2007	952007	95	107	6050	4.946947564643031	4.32	51.4	10.58758918	58.6	9	0.00001	3	0.00001	1.755708773709391	3	0	2	1	1	1	2	1	2	0.2	1.02	0	145.382281	9.57963062	64.251	30.19148445	6.340299129	1	0	19	19	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.1139886704	0.15258676922822667	0.03324773541191212	0.7001768249598612
"PAN"	2008	952008	95	107	7000	3.83	5.05	52.5	9.600546536	58.5	9	0.10852949	3	0.00001	1.6385426650964598	3	0	2	1	1	1	2	1	2	0.2	1.02	0	148.9969458	9.864169748	64.54	29.91509819	6.477875233	1	0	20	19	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.1371636467	0.1488983	0.10928039271559921	0.6046576605844006
"PAN"	2009	952009	95	107	7170	5.188823487773675	6.04	53.5	11.87304967	60	9	0.237905292	3	0.00001	1.0627165284781979	3	0	2	1	1	1	2	1	2	0.2	1.02	0	138.7340454	4.187061959	64.828	29.62529373	6.619916916	1	0	21	19	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.14701204040000002	0.16351974389574292	0.0030910768875509298	0.6863771388167063
"PAN"	2010	952010	95	107	7830	4.168595674538122	6.02	52.8	12.3061279	59.5	9	0.426312481	3	0.00001	3.1995387985535193	3	0	2	1	1	1	2	1	2	0.2	1.02	0	139.6875141	8.846710465	65.115	29.31752205	6.766241074	1	0	22	19	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.1510949674	0.11532915042090293	0.09944187949896191	0.6341340026801352
"PAN"	2011	952011	95	107	8900	3.5	5.41	53	11.60186952	59.7	9	0.355835277	3	0.00001	1.31430515370301	3	0	2	1	1	1	2	1	2	0.2	1.02	0	158.3468839	13.21170406	65.405	28.9909153	6.916831493	1	0	23	19	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.128467342	0.13019719999999999	0.010373127893893185	0.7309623301061069
"PAN"	2012	952012	95	107	9980	1.9270891307098847	5.21	53.1	9.995468461	59.8	9	0.144335466	3	0.00001	2.4913305066390947	3	0	2	1	1	1	2	1	2	0.2	1.02	0	154.7536434	8.835447173	65.698	28.6485405	7.07246542	1	0	24	19	0	0	0	0	1	0	1	1	0	1	0	0	0	2	0.1268912649	0.0754496987865483	0.10355250298665913	0.6941065333267926
"PAR"	1995	1501995	150	109	1890	2.968783987710684	2.13	57.7	8.871365094	61.5	7	1.706324191	3	0.00001	1.641450446	3	0	5	1	1	0	0	0	0	0	0	0	118.0640778	1.138804951	52.131	40.3615799	4.302752018	1	0	4	37	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0.11835827180000001	0.18408782238792284	0.017094389038277546	0.6804595167737996
"PAR"	1996	1501996	150	109	1990	3.982718585658487	2.53	55.3	9.626222044	59.4	7	0.950329982	2	0.00001	1.460299087	3	0	5	1	1	1	2	0	0	0	0	0	103.0352664	1.526297722	52.774	39.99463654	4.326891899	1	0	5	37	0	0	0	0	1	0	0	1	0	1	1	0	0	2	0.1411770009	0.22639261029391305	0.06139224479264935	0.5710381440134377
"PAR"	1997	1501997	150	109	1980	4.639669707316211	2.43	52.8	10.18395451	57.2	7	1.182727455	2	0.00001	1.746313137	3	0	5	1	1	1	2	0	0	0	0	0	95.93427891	2.366228442	53.414	39.57551956	4.342107773	1	0	6	37	0	0	0	0	1	0	0	1	0	1	1	0	0	2	0.1379513786	0.20168561300354532	0.021253757111487293	0.6391092512849673
"PAR"	1998	1501998	150	109	1760	4.31	2.82	50.4	10.5118825	55.2	6	0.92636403	2	0.00001	1.601274973	3	0	5	1	1	1	2	0	0	0	0	0	104.6933329	3.788547214	54.054	39.11994553	4.355955124	1	0	7	37	0	0	0	0	1	0	0	1	0	1	1	0	0	2	0.16164773600000001	0.17087789999999997	0.12414296724515504	0.543331396754845
"PAR"	1999	1501999	150	109	1600	4.45	3.03	51.9	10.29032794	56.8	7	1.015672193	2	0.00001	1.436378188	3	0	5	1	1	1	2	0	0	0	0	0	82.10045479	1.125998694	54.693	38.64789963	4.378224373	1	0	8	37	0	0	0	0	1	0	0	1	0	1	1	0	0	2	0.1692674695	0.2187684	0.041198462209434086	0.570765668290566
"PAR"	2000	1502000	150	109	1530	4.57	3.23	53.3	10.96815259	58.9	7	1.150997253	2	0.00001	1.392869718	3	0	5	1	1	1	2	0	0	0	0	0	85.08514056	1.270132821	55.331	38.17380142	4.415062428	1	0	9	37	0	0	0	0	1	0	0	1	0	1	1	0	0	2	0.1769689147	0.2155939	0.05624415332013532	0.5511930319798647
"PAR"	2001	1502001	150	109	1400	4.25	2.65	54.7	10.18406953	60.9	7	0.910346058	2	0.00001	1.233230646	3	0	5	1	1	1	2	0	0	0	0	0	80.73887933	1.098844441	55.966	37.70325851	4.468356133	1	0	10	37	0	0	0	0	1	0	0	1	0	1	1	0	0	2	0.160541162	0.1987922	0.11729498238987816	0.5233716556101219
"PAR"	2002	1502002	150	109	1140	3.88	2.39	55.3	9.124396107	61.6	7	0.991248056	2	0.00001	1.145031454	3	0	5	1	1	1	2	0	0	0	0	0	90.13588868	0.158098973	56.6	37.23507309	4.535274982	1	0	11	37	0	0	0	0	1	0	0	1	0	1	1	0	0	2	0.1330513935	0.18815400000000002	0.048074731891047294	0.6307198746089527
"PAR"	2003	1502003	150	109	1160	3.95	2.07	55.8	8.810416561	62.3	8	0.941872407	2	0.00001	0.997065061	3	0	5	1	1	1	2	1	2	6.3	3.5	0	94.86023593	0.415901156	56.893	36.76790237	4.611279011	1	0	12	37	0	0	0	0	1	0	1	1	0	1	1	0	0	2	0.1322819143	0.2089403	0.2719375821269401	0.38684020357306
"PAR"	2004	1502004	150	109	1390	3.44	2.16	56.3	8.521682401	62.9	8	0.33236148	2	0.00001	1.089605057	3	0	5	1	1	1	2	1	2	6.3	3.5	0	95.59127043	0.469001434	57.122	36.29831314	4.690065861	1	0	13	37	0	0	0	0	1	0	1	1	0	1	1	0	0	2	0.1386937223	0.18218240000000002	0.0649712574042327	0.6141526202957673
"PAR"	2005	1502005	150	109	1480	4.202528971572775	2.12	57	9.284269746	63.7	8	0.688135845	2	0.00001	0.924719203	3	0	5	1	1	1	2	1	2	6.3	3.5	0	104.2038865	0.083575173	57.35	35.8249855	4.767698288	1	0	14	37	0	0	0	0	1	0	1	1	0	1	1	0	0	2	0.1316369593	0.19818543082919696	0.0624048519373373	0.6077727579334656
"PAR"	2006	1502006	150	109	1770	3.314782966021357	2.35	57.6	9.769127222	64.6	8	0.599294927	2	0.00001	1.031726748	3	0	5	1	1	1	2	1	2	6.3	3.5	0	107.7700041	1.761393418	57.578	35.34856796	4.843767166	1	0	15	37	0	0	0	0	1	0	1	1	0	1	1	0	0	2	0.1307764991	0.16092364363910164	0.0674716819833298	0.6408281752775684
"PAR"	2007	1502007	150	109	2250	3.55	2.4	58.2	9.217244045	65.4	8	0.84332697	2	0.00001	0.985217957	3	0	5	1	1	1	2	1	2	6.3	3.5	0	103.5183617	0.761150334	57.806	34.8739357	4.920293331	1	0	16	37	0	0	0	0	1	0	1	1	0	1	1	0	0	2	0.13783809	0.1942472	0.0675737536880065	0.6003409563119935
"PAR"	2008	1502008	150	109	2970	4.37975717363435	2.41	58	8.891261487	64.6	8	0.76844774	2	0.00001	0.961172198	3	0	5	1	1	1	2	1	2	6.3	3.5	0	103.5456255	1.409955611	58.034	34.4086647	4.998729229	1	0	17	37	0	0	0	0	1	0	1	1	0	1	1	0	0	2	0.09651017740000001	0.19506965594971962	0.0668449030569066	0.6415752635933738
"PAR"	2009	1502009	150	109	2510	3.131028270643804	3.25	59.9	10.92278832	66.2	8	1.003386212	2	0.00001	1.114802261	3	0	4	1	1	1	2	1	2	6.3	3.5	0	96.29960728	0.308225353	58.26	33.96204376	5.081023216	1	0	18	37	1	0	0	0	1	0	1	1	0	1	1	0	1	2	0.1019054266	0.14415635711889607	0.063137359944336	0.6908008563367679
"PAR"	2010	1502010	150	109	3100	3.77	3	57.6	10.44579852	64.7	8	0.648603486	2	0.00001	1.078641213	3	0	4	1	1	1	2	1	2	6.3	3.5	0	106.5848792	1.717877683	58.487	33.54030228	5.168845654	1	0	19	37	2	0	0	0	1	0	1	1	0	1	1	0	1	2	0.1115728223	0.1876241	0.0669939887336748	0.6338090889663253
"PAR"	2011	1502011	150	109	3810	4.8	3.43	58	10.60444978	65	8	0.396293196	2	0.00001	1.203385288	3	0	4	1	1	1	2	1	2	6.3	3.5	0	102.8226124	1.785980686	58.714	33.14554596	5.261614323	1	0	20	37	3	0	0	0	1	0	1	1	0	1	1	0	1	2	0.1183777937	0.2329774	0.0683915046891882	0.5802533016108119
"PAR"	2012	1502012	150	109	3680	5.146850020119729	4.34	58.3	12.65158787	65.3	8	0.449649897	2	0.00001	1.378267804	3	0	4	1	1	1	2	1	2	6.3	3.5	0	98.62840026	2.022263151	58.94	32.77565002	5.359184265	1	0	21	37	4	0	0	0	1	0	1	1	0	1	1	0	1	2	0.1146093629	0.1963423	0.0648776440795043	0.6241706930204957
"PER"	1995	1351995	135	110	2170	4.219792434124372	2.43	53.6	10.12968644	63.3	1	0.74842012	2	1.139448935	1.923617224	3	0	5	1	1	0	0	0	0	0	0	0	31.64137934	4.912766862	70.951	36.13034439	4.34453249	0	0	12	13	5	0	284	0	1	0	0	1	0	0	1	0	0	2	0.1311983606	0.2188258034874402	0.137755344777624	0.512220491134936
"PER"	1996	1351996	135	110	2220	3.09	2.46	56.5	10.60445746	66.5	1	0.62904011	2	1.339692674	1.831322168	3	0	5	1	1	0	0	0	0	0	0	0	32.25462215	6.428325672	71.377	35.7127533	4.433163643	0	0	12	13	5	0	80	0	1	0	0	1	0	0	1	0	0	2	0.1332436865	0.16439259838109357	0.133029945328032	0.5693337697908745
"PER"	1997	1351997	135	110	2300	1.978209789664159	2.26	59.4	10.47516889	69.8	1	0.713628859	2	1.147101294	2.094373301	3	0	5	1	1	1	2	0	0	0	0	0	34.00901158	3.75840063	71.798	35.30330276	4.526984692	0	0	12	13	5	0	92	0	1	0	0	1	0	1	1	0	0	2	0.1231205087	0.11563196866863536	0.114127472144088	0.6471200504872766
"PER"	1998	1351998	135	110	2160	3.21	2.52	60.5	11.1759823	69.6	1	0.93374598	2	0.672763545	2.118266165	3	0	5	1	1	1	2	0	0	0	0	0	33.23259713	3.01513094	72.216	34.89883423	4.625209332	0	0	12	13	5	0	25	0	1	0	0	1	0	1	1	0	0	2	0.137822427	0.2223993160984907	0.11053767135734499	0.5292405855441643
"PER"	1999	1351999	135	110	1930	3.35	2.75	63.8	11.74901669	73.3	1	0.92269936	2	1.01228435	2.035130688	3	0	5	1	1	1	2	0	0	0	0	0	33.39695217	3.934461953	72.631	34.49437332	4.727020264	0	0	12	13	5	0	75	0	1	0	0	1	0	1	1	0	0	2	0.1434598088	0.1478046691884713	0.11091763944002601	0.5978178825715027
"PER"	2000	1352000	135	110	1960	4.569988679241065	2.76	60.2	11.6222008	69.6	4.030789889958731	0.801245688	2	1.676566661	1.870523468	3	0	5	1	1	1	2	0	0	0	0	0	35.57896778	1.589628075	73.042	34.08638763	4.831800461	0	0	12	13	5	0	0	0	1	0	0	1	0	1	1	0	0	2	0.1409036971	0.1525037	0.0956805617764738	0.6109120411235262
"PER"	2001	1352001	135	110	1960	2.93	2.71	65.2	11.81659803	74.5	9	0.892513134	2	1.31743204	1.760859304	3	0	5	1	1	1	2	1	2	6.7	1.6	0	34.80052543	2.217894271	73.448	33.67351151	4.939751625	1	0	13	13	5	0	0	0	1	0	1	1	0	1	1	0	0	2	0.15269256139999998	0.1479623	0.0952246533053856	0.6041204852946145
"PER"	2002	1352002	135	110	2040	2.97	2.77	63.2	11.23494905	74.1	9	0.921457645	2	1.221176012	1.557247284	3	0	3	1	1	1	2	1	2	6.7	1.6	0	34.82733679	3.959115075	73.85	33.25709534	5.050844193	1	0	14	13	5	0	0	0	1	0	1	1	0	1	1	0	0	2	0.1564067345	0.1457806	0.0869930317182044	0.6108196337817956
"PER"	2003	1352003	135	110	2180	2.81	2.65	61.2	11.46026297	73.8	9	0.908277668	2	1.403666176	1.505507631	3	0	3	1	1	1	2	1	2	6.7	1.6	0	36.67111301	2.261417154	74.249	32.83939362	5.164217949	1	0	15	13	5	0	0	0	1	0	1	1	0	1	1	0	0	2	0.15090617110000001	0.1465831	0.0853758015478846	0.6171349273521155
"PER"	2004	1352004	135	110	2440	2.83	2.57	60.9	11.26869774	73.1	9	0.734666774	2	1.561235037	1.491981379	3	0	3	1	1	1	2	1	2	6.7	1.6	0	41.03275297	2.396270099	74.644	32.42372513	5.278737545	1	0	16	13	5	0	0	0	1	0	1	1	0	1	1	0	0	2	0.1457596314	0.1527385	0.0794265158726337	0.6220753527273664
"PER"	2005	1352005	135	110	2700	2.72	2.65	60.5	11.61442228	72.7	9	0.644482443	2	2.159000845	1.546053354	3	0	3	1	1	1	2	1	2	6.7	1.6	0	46.86635108	3.43995213	75.034	32.01219177	5.393805981	1	0	17	13	5	0	0	0	1	0	1	1	0	1	1	0	0	2	0.1494483397	0.1427852	0.0838414170270622	0.6239250432729377
"PER"	2006	1352006	135	110	3140	2.55	2.54	61.2	11.01374547	71.3	9	0.576034488	2	2.284758732	1.3940966	3	0	3	1	1	1	2	1	2	6.7	1.6	0	50.83078142	3.939880548	75.421	31.60593414	5.509547234	1	0	18	13	5	0	0	0	1	0	1	1	0	1	1	0	0	2	0.1414630842	0.140353	0.0804231572778145	0.6377607585221855
"PER"	2007	1352007	135	110	3610	2.5	2.97	68.5	10.45503033	77.3	9	0.327067425	2	2.12700031	1.225550767	3	0	4	1	1	1	2	1	2	6.7	1.6	0	53.87594206	5.37421873	75.803	31.20364761	5.62669754	1	0	19	13	6	0	32	0	1	0	1	1	0	1	1	0	1	2	0.1429639547	0.14141769999999998	0.0659412116918857	0.6496771336081144
"PER"	2008	1352008	135	110	4250	2.67	3.58	68.5	10.33290137	77.1	9	0.410371605	2	2.533117403	1.140540902	3	0	4	1	1	1	2	1	2	6.7	1.6	0	56.46560286	5.695124713	76.182	30.80265427	5.745997906	1	0	20	13	7	0	56	0	1	0	1	1	0	1	1	0	1	2	0.1363506807	0.1453442	0.064429329165403	0.653875790134597
"PER"	2009	1352009	135	110	4190	2.92	3.08	68.4	11.53714832	80	9	0.391055262	2	1.557818676	1.412661726	3	0	4	1	1	1	2	1	2	6.7	1.6	0	46.41854353	5.305802594	76.552	30.39979553	5.868294239	1	0	21	13	8	0	50	0	1	0	1	1	0	1	1	0	1	2	0.1369495586	0.1459631	0.0771402237814326	0.6399471176185674
"PER"	2010	1352010	135	110	5080	2.69	2.74	68.6	10.61035947	80.1	9	0.00001	2	1.727353854	1.318104434	3	0	4	1	1	1	2	1	2	6.7	1.6	0	50.01229642	5.692477494	76.915	29.993927	5.994249344	1	0	22	13	9	0	28	0	1	0	1	1	0	1	1	0	1	2	0.1329359376	0.1355558	0.0744029457684551	0.6571053166315448
"PER"	2011	1352011	135	110	5760	2.53	2.7	68.8	10.23954581	80.3	9	0.384728582	2	1.944461656	1.189090696	3	0	4	1	1	1	2	1	2	6.7	1.6	0	55.24166811	4.49387649	77.269	29.58536339	6.123795033	1	0	23	13	10	0	0	0	1	0	1	1	0	1	1	0	1	2	0.1316159408	0.1355255	0.0668976869657711	0.665960872234229
"PER"	2012	1352012	135	110	6420	2.76	2.99	69.1	10.82309512	80.6	9	0.218510643	2	1.625620555	1.331782622	3	0	4	1	1	1	2	1	2	6.7	1.6	0	51.75004111	6.186922877	77.616	29.17706108	6.257291317	1	0	24	13	11	0	0	0	1	0	1	1	0	1	1	0	1	2	0.1387253141	0.1436907	0.0689037538287595	0.6486802320712407
"PHI"	1995	8401995	840	111	1060	3.04	1.36	50.8	11.38775341	59.2	8	1.180289805	2	0.018081158	2.294130332	1	0	3	0	0	0	0	0	0	0	0	0	80.53853431	1.994067226	48.29	39.82719421	3.085748911	1	0	9	14	0	0	190	0	0	0	0	0	0	0	1	0	0	0	0.0742279818	0.1524298	0.08726859313814472	0.6860736250618552
"PHI"	1996	8401996	840	111	1160	3.36	1.45	50.4	11.94798892	58.7	8	1.042781812	3	0.00686652	2.268405587	1	0	3	0	0	0	0	0	0	0	0	0	89.79995598	1.831059821	48.23	39.57720184	3.10113883	1	0	10	14	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0.0779919494	0.17566569999999998	0.17521893379788436	0.5711234168021155
"PHI"	1997	8401997	840	111	1130	3.56	1.56	50.5	13.18371991	59.1	8	0.781231917	3	0.005842136	1.914459009	1	0	3	0	0	0	0	0	0	0	0	0	108.2503174	1.484011517	48.17	39.31762314	3.127183199	1	0	11	14	0	0	302	0	0	0	0	0	0	0	0	0	0	0	0.08040178279999999	0.1517013	0.15752278971249425	0.6103741274875059
"PHI"	1998	8401998	840	111	971	3.81	1.37	51	13.27885566	59.2	8	0.743191445	3	0.003797138	1.697292298	1	0	3	0	0	0	0	0	0	0	0	0	98.66224418	3.167281965	48.11	39.05120087	3.160546541	1	0	12	14	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0.0791177492	0.18180990000000002	0.18581150009962774	0.5532608507003722
"PHI"	1999	8401999	840	111	1090	2.6584931013941673	1.43	51.5	12.21889071	60.5	8	0.726493094	3	0.005279867	1.615777189	1	0	2	0	0	0	0	0	0	0	0	0	94.90945626	1.502497515	48.05	38.78131485	3.196745157	1	0	13	14	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0.0785188423	0.09387639868243454	0.22135021719552406	0.6062545418220414
"PHI"	2000	8402000	840	111	1040	3.27	1.53	50	11.42367387	59.5	8	0.602006125	3	0.012503392	1.608226684	1	0	2	0	0	0	0	0	0	0	0	0	104.7298598	2.76453466	47.955	38.50979996	3.232814312	1	0	14	14	0	0	1575	0	0	0	0	0	0	0	0	0	0	0	0.08423906040000001	0.1520676	0.09917045104249009	0.6645228885575097
"PHI"	2001	8402001	840	111	962	3.03	1.32	54.1	11.08033672	63.3	8	0.631486186	3	0.020621666	1.471378841	1	0	3	0	0	0	0	0	0	0	0	0	98.90894108	0.255697469	47.684	38.23786545	3.26815176	1	0	15	14	0	0	755	0	0	0	0	0	0	0	0	0	0	0	0.0720849149	0.1391591	0.0868214772351383	0.7019345078648617
"PHI"	2002	8402002	840	111	1000	3	1.12	53	10.57376128	63.1	8	0.589955543	3	0.134813222	1.473890237	1	0	3	0	0	0	0	0	0	0	0	0	102.4350803	1.895334799	47.414	37.96367264	3.303948641	1	0	16	14	0	0	566	0	0	0	0	0	0	0	0	0	0	0	0.059406549100000004	0.1406893	0.0875824283144356	0.7123217225855644
"PHI"	2003	8402003	840	111	1020	3.04	1.31	52.5	10.20248185	61.2	8	0.702424605	3	0.145402653	1.550844833	1	0	3	0	0	0	0	0	0	0	0	0	101.8493334	0.58516327	47.143	37.68228912	3.341356754	1	0	17	14	0	0	1091	0	0	0	0	0	0	0	0	0	0	0	0.0707562842	0.1438022	0.0916989408352412	0.6937425749647588
"PHI"	2004	8402004	840	111	1080	2.57	1.3	51.5	9.38240879	60.4	8	0.399080803	3	0.163832685	1.36062655	1	0	3	0	0	0	0	0	0	0	0	0	102.6425208	0.752972186	46.872	37.38718796	3.382087231	1	0	18	14	0	0	334	0	0	0	0	0	0	0	0	0	0	0	0.0746563732	0.1275085	0.08582078521029599	0.712014341589704
"PHI"	2005	8402005	840	111	1200	2.43	1.5	51.2	9.039750943	62.3	8	0.43692888	3	0.268683956	1.331795207	1	0	3	0	0	0	0	0	0	0	0	0	97.87854923	1.614499879	46.603	37.07407379	3.427316904	1	0	19	14	0	0	418	0	0	0	0	0	0	0	0	0	0	0	0.0885414622	0.12422359999999999	0.0774119574119574	0.7098229803880426
"PHI"	2006	8402006	840	111	1400	2.53	1.45	50	9.180396072	61.4	8	0.367723406	3	0.251337324	1.315163905	1	0	3	0	0	0	0	0	0	0	0	0	94.94082587	2.215366224	46.333	36.74180603	3.478388786	1	0	20	14	0	0	356	0	0	0	0	0	0	0	0	0	0	0	0.08719495630000001	0.1326853	0.0863895321981064	0.6937302115018936
"PHI"	2007	8402007	840	111	1680	2.6	1.37	49.7	9.284945613	61.6	8	0.326069753	3	0.253387762	1.34866906	1	0	3	0	0	0	0	0	0	0	0	0	86.6194089	1.954155332	46.063	36.3925705	3.53504324	1	0	21	14	0	0	394	0	0	0	0	0	0	0	0	0	0	0	0.08205429759999999	0.13667020000000002	0.0929879893848048	0.6882875130151953
"PHI"	2008	8402008	840	111	1920	2.69	1.21	50.1	8.831776357	61.6	8	0.021831993	3	0.329065545	1.303655764	1	0	3	0	0	0	0	0	0	0	0	0	76.28226657	0.771894014	45.793	36.02978516	3.595146418	1	0	22	14	0	0	467	0	0	0	0	0	0	0	0	0	0	0	0.08095847279999999	0.14441990000000002	0.0920605188110626	0.6825611083889374
"PHI"	2009	8402009	840	111	1830	2.65	1.55	50.7	9.860312246	62.2	8	0.138427981	3	0.25288755	1.2568926	1	0	3	0	0	0	0	0	0	0	0	0	65.59038464	1.226505825	45.524	35.65866089	3.655762911	1	0	23	14	0	0	692	0	0	0	0	0	0	0	0	0	0	0	0.0874271932	0.1321116	0.08286464592367221	0.6975965608763278
"PHI"	2010	8402010	840	111	2140	4.449261331400634	1.57	51.9	9.721701886	63.4	8	0.199748475	3	0.211758654	1.22159432	1	0	3	0	0	0	0	0	0	0	0	0	71.41949127	0.536294355	45.255	35.28352356	3.715517282	1	0	24	14	0	0	287	0	0	0	0	0	0	0	0	0	0	0	0.0930691599	0.2532122709684294	0.08483098360162619	0.5688875855299446
"PHI"	2011	8402011	840	111	2360	2.6902939653510067	1.63	52.5	9.701319043	63.8	8	0.00001	3	0.227337702	1.205253409	1	0	3	0	0	0	0	0	0	0	0	0	67.69791655	0.895478275	45.017	34.90818787	3.772595882	1	0	25	14	0	0	368	0	0	0	0	0	0	0	0	0	0	0	0.0814190009	0.19704442621216614	0.08530421476161701	0.6362323581262168
