V100	V101_x	truther911	obamabirth	fincrisis	fluorolights	endtimes	sorosplot	iraqjews	vaportrail	chronconsp	partconsp	chronconsp2	partconsp2
130111105	1.06668863114635	1	5	4	2	4	3	2	2	3.2023976	1.974916	2.956508	1.846316
129521570	0.281575564533208	5	5	5	3	3	5	1	2	4.245353	1.4700923	4.1699505	1.775811
129964491	1.34991364715099	4	3	3	1	3	3	3	1	2.9441626	0.0438822	2.8742793	-0.14074448
129525751	0.290702837591681	2	5	3	2	5	4	2	2	3.4764965	2.344373	3.128924	1.9452771
129909248	0.965486265984385	1	1	4	1	1	1	1	1	1.6342096	-0.18394502	1.6674232	0.0060174367
131271060	1.63059015698002	2	5	3	1	4	2	2	1	2.5916774	1.3738018	2.3793614	1.0563233
129832291	0.571783551712221	1	4	1	3	3	1	3	3	3.007245	0.9228507	2.8532588	0.87982786
130117658	0.906164009866772	1	2	2	2	3	2	2	2	2.4420388	0.8697807	2.2628756	0.6686946
130037964	0.592366087501354	4	2	1	2	4	1	2	2	2.755519	-0.069506295	2.5835762	-0.5634804
129921295	0.951768620566121	1	5	3	2	3	5	3	1	3.1038015	2.311626	2.9210935	2.3557267
129679270	0.282581819405492	5	3	3	4	3	3	5	3	4.585186	-0.60534877	4.6195593	-0.46288928
130096338	3.39803196488562	3	3	3	2	4	2	3	2	3.2183664	0.31473616	3.061247	-4.0189558E-4
129933102	0.249771336327191	2	2	3	2	3	3	4	2	3.1628995	0.18731582	3.0606031	0.05158513
130106982	0.290702837591681	1	3	2	1	4	4	1	1	2.2664483	2.266868	1.9282668	1.807501
131530985	0.31557402398656	3	2	3	3	5	3	3	3	3.8611417	0.6918348	3.5954916	0.22202195
130994695	0.20679335126713	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
130751807	0.249771336327191	5	5	5	5	5	5	5	5	6.3173337	0.8053851	6.147827	0.8916785
131686163	0.31557402398656	2	1	3	1	2	1	2	1	1.9016408	-0.44807544	1.8844295	-0.54916215
131501594	3.9509084812589	1	3	3	1	3	3	3	1	2.4418976	0.99143124	2.2855127	0.7953251
130040358	0.273056343787824	3	4	3	3	5	2	3	2	3.5730224	0.93471307	3.359397	0.5399249
130620425	0.243696635061187	3	1	2	3	1	1	3	3	3.0176768	-1.0522606	3.1121082	-0.7406134
129969733	0.994534826734401	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
129530292	0.278932826772437	5	1	3	1	2	1	1	1	2.2628424	-1.1005594	2.3064926	-1.184636
130127919	3.02572385111387	1	4	3	2	4	3	3	3	3.4545808	1.468408	3.184445	1.244697
131036361	0.269240940266873	2	4	3	3	4	1	3	3	3.504356	0.60876334	3.3414195	0.45292583
130091145	0.301167289639691	2	1	2	1	1	2	2	2	2.1722775	-0.29782286	2.160981	-0.18365543
129857774	0.645283569978037	1	3	1	1	1	3	1	1	1.7475547	1.3480221	1.6602011	1.5113956
130130224	1.1931756129413	5	3	3	3	5	3	5	3	4.5724244	-0.27504447	4.4146137	-0.69023097
130093745	0.839208522026723	5	2	3	2	4	2	3	2	3.458897	-0.5719134	3.3605533	-0.9374334
130334421	0.207378198439514	1	1	1	1	1	3	5	1	2.1231825	-0.3421387	2.1406047	-0.31695798
130105876	0.537675640050676	1	4	4	1	1	5	1	1	2.5080729	1.9349949	2.4354897	2.359152
129947754	0.241092704012605	1	3	3	3	5	5	1	3	3.6339467	2.8456593	3.207005	2.4673347
129527895	0.329243700204963	1	2	1	1	1	1	1	1	1.3577795	0.41602725	1.3227702	0.49132085
130261880	1.9111948457802	4	3	3	1	3	1	4	3	3.4477909	-1.0712277	3.3975387	-1.2393849
130376072	0.821724193886776	1	3	5	1	5	2	2	2	2.894333	1.1100132	2.5889928	0.5820198
131322067	0.233958156693672	5	1	5	3	1	2	5	5	4.8111486	-2.42359	4.998779	-1.8755798
130981863	0.839208522026723	3	1	3	2	2	3	5	1	2.9655309	-0.83882606	3.0299659	-0.8285416
129442072	0.952841707066391	2	3	3	1	3	2	3	2	2.7906017	0.26555917	2.6600463	0.08427963
130611194	2.99953738527284	1	1	1	1	4	1	2	1	1.6521114	0.5613429	1.3962687	-0.12226013
129567422	0.73698910620294	3	3	4	3	2	3	3	3	3.831454	0.13644673	3.834649	0.47756767
130602671	0.249771336327191	1	1	3	1	1	1	1	1	1.5106287	-0.06893767	1.5214707	0.063456856
130394143	0.577959122016058	4	2	3	3	2	3	3	3	3.7809818	-0.31934583	3.791747	-0.090001255
131351002	0.272655172454145	1	5	3	1	1	1	1	1	1.8878798	0.95086324	1.8942896	1.3153975
130994674	0.940537616248135	1	1	2	1	2	3	1	1	1.7650372	0.95489126	1.6197442	0.8279859
129507018	1.06668863114635	3	4	3	2	2	4	2	2	3.3020241	1.0782421	3.2319746	1.3202688
131012163	0.842207566583558	1	1	4	1	1	3	3	3	2.869826	-0.24003074	2.8458383	0.02096042
129974952	0.278932826772437	2	1	3	1	3	3	4	2	2.8907707	-0.20088409	2.7624533	-0.4887417
129908462	2.70540009465866	1	3	2	4	3	4	1	1	2.7173688	2.43484	2.5431023	2.489526
129464895	0.571783551712221	1	5	3	5	5	3	3	3	4.1648684	2.3548841	3.8924854	2.2397072
131511837	1.06668863114635	1	3	3	3	4	4	1	1	2.745661	2.41836	2.4841096	2.204745
130434104	1.66699089911356	1	1	3	1	1	1	3	1	1.7927554	-0.6590678	1.8548772	-0.5377348
130041143	1.41542977926226	3	5	3	1	3	3	3	1	2.9653666	0.86963236	2.8644333	0.797249
130025321	0.240234189092589	1	4	3	1	5	3	1	1	2.419138	2.3000655	2.045311	1.709502
129528599	0.273056343787824	1	3	4	3	3	4	1	2	3.1157286	2.0000756	2.9304535	2.101828
129702340	0.272148887426791	2	1	2	1	1	1	1	1	1.5544693	-0.26978	1.5717735	-0.19112693
129656643	0.940537616248135	2	1	2	2	2	2	3	2	2.573684	-0.22786127	2.5326295	-0.25690958
131234939	0.825623800232416	4	3	4	4	5	3	4	4	4.89435	0.28261253	4.7029443	0.046812836
129523684	0.62032418064009	4	4	4	4	4	4	4	4	5.053867	0.6443081	4.918262	0.7133428
131551720	3.82926502382357	5	5	2	4	2	3	3	4	4.6145906	0.30641213	4.6270003	0.7762346
129520869	1.63588860522205	1	3	2	4	4	3	1	1	2.652165	2.3280947	2.4209893	2.1359813
129903308	0.9174439872476849	4	5	5	3	2	5	4	2	4.4185944	0.6689698	4.473805	1.1860466
131692134	1.54509413210942	3	3	3	3	3	3	3	3	3.7904	0.48323107	3.6886964	0.5350071
129988601	1.69192452079422	2	1	4	1	1	1	4	1	2.2248213	-1.38499	2.3637886	-1.2077932
130576037	0.208394204072835	4	2	4	3	5	3	3	3	4.1521444	0.26097777	3.9376998	-0.14744067
129499513	1.15604451522368	1	1	2	1	4	3	1	1	1.9300915	1.4184452	1.6197442	0.8279859
129969966	0.290702837591681	1	4	2	1	4	5	2	1	2.6495554	2.5652754	2.3102877	2.1734352
131004562	1.04636637699104	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
130108765	0.301167289639691	1	1	2	1	2	1	3	1	1.7517015	-0.3122835	1.7089247	-0.4802954
130167438	1.01551032184792	1	5	3	2	3	4	2	2	3.1440206	2.1966686	2.9326684	2.2573001
130993625	0.278932826772437	1	1	3	1	2	1	5	1	2.1574092	-1.017421	2.1882837	-1.1389265
129490163	1.85277179255803	1	4	2	2	2	4	2	1	2.514586	1.8964489	2.3931198	2.047232
129622785	0.907857404541369	1	5	5	3	5	5	3	2	4.022847	2.6069148	3.7183352	2.422712
130053247	1.1931756129413	1	1	2	1	1	1	1	1	1.3870476	0.046069674	1.3755181	0.12089628
131642720	0.273056343787824	3	1	3	1	3	3	1	3	2.964016	0.2969614	2.75899	0.0555451
129535521	0.907857404541369	1	2	2	2	3	3	2	2	2.58977	1.208303	2.3849885	1.0222394
131505231	0.345477075521483	1	3	4	1	3	1	1	1	1.9878895	0.7895094	1.8538327	0.63198775
131866008	0.920243326776513	4	2	3	1	5	3	4	2	3.484981	-0.11407923	3.248169	-0.79980296
129955608	6.51683014708919	3	5	4	3	1	3	4	1	3.4205885	0.2625053	3.5869794	0.8938971
129660763	0.31557402398656	1	5	4	3	3	5	1	3	3.781099	2.7769983	3.5393672	3.0358655
129644338	0.766747341555548	5	5	5	5	5	5	5	5	6.3173337	0.8053851	6.147827	0.8916785
130204214	0.282581819405492	3	3	2	2	5	2	2	2	3.0362492	0.9565855	2.7485912	0.35763335
129966744	1.15171716304982	1	2	2	3	2	4	1	1	2.362713	1.8148632	2.2449524	1.9491992
129890822	0.269240940266873	1	2	3	1	4	4	1	2	2.62473	1.8254104	2.2814057	1.3915989
129520820	0.301167289639691	2	1	1	1	2	1	2	3	2.3125062	-0.36106092	2.1933064	-0.5252383
129194232	2.06243070361735	1	1	3	1	1	1	1	1	1.5106287	-0.06893767	1.5214707	0.063456856
130063861	1.99600528121772	1	4	3	1	4	3	2	1	2.4776742	1.7732235	2.2120142	1.4089061
131575035	0.723197459012342	2	3	3	2	4	3	3	2	3.1986759	0.9691081	2.9871047	0.66516614
129959013	1.04125832174381	1	3	1	1	4	4	3	3	3.0830212	1.6487451	2.716503	1.1727937
129268769	0.301167289639691	3	1	3	1	3	3	3	1	2.5881155	-0.1501686	2.4916143	-0.4546916
129385761	0.3407292522162	1	2	1	2	3	5	2	1	2.432638	2.071855	2.1828709	1.832246
129493275	1.03625750343185	1	1	4	1	2	2	2	1	2.0055313	0.0912892	1.9562396	0.058966417
131417341	1.79522608140663	1	2	2	1	5	4	2	2	2.7247396	1.8771296	2.3021564	1.1484425
131448889	0.307606566383419	2	1	2	2	1	1	2	2	2.2023623	-0.5030955	2.243813	-0.30985856
129857842	0.301167289639691	4	5	4	5	3	2	3	3	4.477929	0.49025157	4.505091	0.89265335
130328564	0.249771336327191	3	2	3	3	3	3	3	3	3.6960874	0.22828083	3.5954916	0.22202195
131445041	2.0518912113687	2	2	4	2	2	2	3	2	2.9151587	-0.20292573	2.9177394	-0.05880327
129908873	0.241092704012605	5	5	5	1	5	4	2	5	5.0351486	0.8190593	4.705824	0.5305545
130808874	0.590256711664729	4	1	4	3	4	3	2	2	3.5052273	0.14081572	3.3774006	-0.11435251
131563138	1.54642884205033	4	3	3	3	2	3	3	2	3.546281	0.0071044853	3.5845606	0.26846138
129418484	1.01551032184792	1	2	2	1	1	4	1	3	2.5825813	1.1735866	2.4358444	1.4035609
130050941	0.997813284195329	2	4	1	1	3	3	2	1	2.3154068	1.4556116	2.1163645	1.2117617
131750110	0.319575803913097	1	3	2	1	1	1	1	1	1.5756732	0.55597013	1.5619276	0.7468666
131264018	2.24317938265245	4	1	3	1	1	3	4	1	2.7315462	-1.2246373	2.854573	-1.0673106
130056320	1.70854449595629	1	1	2	1	1	1	1	1	1.3870476	0.046069674	1.3755181	0.12089628
130090568	0.199608045350372	2	3	3	1	1	3	3	2	2.7732787	0.14052749	2.7821593	0.43782443
129511088	0.226627727598038	1	1	3	1	1	3	3	3	2.7462451	-0.1250234	2.6998856	0.078399844
130022722	0.3407292522162	3	3	5	3	3	4	4	4	4.65537	0.2251735	4.569809	0.42759976
129894301	0.278932826772437	2	2	4	2	3	3	3	3	3.4744308	0.29587346	3.3402436	0.24926405
130104490	1.430717183186	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
129960103	0.819281482877964	2	2	2	1	1	3	4	1	2.3674345	-0.2229804	2.4093142	-0.07283963
129530528	0.282581819405492	5	1	3	1	4	1	3	3	3.3680508	-1.3701358	3.2406814	-1.8767825
129490701	0.243696635061187	1	1	3	1	2	3	2	2	2.3586953	0.47331876	2.2327912	0.42447317
129202180	0.940537616248135	5	5	2	4	5	2	2	2	3.91535	1.101286	3.737402	0.81424063
129668877	0.20679335126713	1	1	1	1	2	1	2	1	1.4870572	0.09778892	1.3962687	-0.12226013
130096138	2.83725619997135	1	1	2	2	2	2	2	1	1.9361854	0.45455357	1.8692796	0.40118694
129543699	0.689440610207359	1	3	2	2	4	4	3	2	3.0554044	1.7384875	2.7670095	1.3881736
130715898	1.11954301537394	3	3	3	3	3	3	3	3	3.7904	0.48323107	3.6886964	0.5350071
129577572	0.689440610207359	3	1	5	3	3	3	3	3	3.8489366	-0.2566841	3.794192	-0.20584205
129972865	0.940537616248135	2	1	4	1	1	2	4	1	2.3725526	-1.0464677	2.4859016	-0.85424846
130158230	0.282581819405492	1	3	2	2	3	3	1	1	2.214006	1.8298184	2.0110989	1.6812979
129898683	0.301167289639691	4	1	2	1	1	1	4	1	2.3125029	-1.7866746	2.4643943	-1.7169608
129306624	0.301167289639691	3	1	1	1	1	1	1	1	1.59831	-0.47062233	1.6220764	-0.4457107
129827881	1.65355708319862	1	1	4	1	3	3	4	1	2.5179164	0.071458325	2.4117591	-0.18868043
129492614	0.590256711664729	1	1	1	1	1	1	3	1	1.5455934	-0.42905313	1.562972	-0.42285594
129978486	0.281575564533208	1	1	5	1	2	3	3	1	2.417907	0.019739076	2.3910086	0.054475978
129895601	1.06668863114635	1	2	3	1	5	4	1	3	3.0362709	1.9856873	2.581797	1.3461214
129653150	1.98853375423156	1	3	1	1	2	4	1	1	1.977813	1.9183214	1.7823141	1.8649404
130077701	3.39356286501526	3	3	4	4	3	3	3	3	4.091797	0.50147337	4.039594	0.7049093
129520901	0.290702837591681	1	3	4	1	3	5	2	1	2.7198777	1.8485335	2.5089881	1.7455711
131761033	0.951768620566121	1	4	4	2	4	5	2	2	3.403547	2.3970103	3.1075294	2.2404206
131406568	0.819281482877964	3	3	3	3	3	3	3	3	3.7904	0.48323107	3.6886964	0.5350071
129753650	0.714258456036573	1	1	1	1	1	1	2	1	1.40453	-0.13398807	1.3962687	-0.12226013
129909632	3.27917015427493	1	3	2	2	4	4	2	1	2.5853276	2.1050527	2.299915	1.7342469
130017800	0.821724193886776	3	1	4	1	3	1	2	2	2.6041842	-0.7186555	2.5270286	-0.96410227
130728783	0.592366087501354	2	2	4	1	3	3	4	3	3.437678	-0.13244128	3.3020017	-0.27867344
131603688	0.940537616248135	2	1	3	2	3	2	2	2	2.6387289	0.18397345	2.5118787	-0.013753176
130683661	0.940537616248135	4	1	3	1	1	2	3	1	2.4427516	-1.2680945	2.5657568	-1.1202596
130112761	0.301167289639691	1	1	4	1	1	1	2	1	1.775273	-0.4790101	1.8341266	-0.2945784
129525394	1.15171716304982	1	2	1	3	4	4	1	1	2.4041862	2.3934245	2.0989997	2.0066385
131441749	0.110927706758246	1	1	2	1	3	3	4	3	2.9287817	0.15847285	2.7206364	-0.16475657
129430346	0.248881917380619	2	1	3	1	1	1	1	1	1.6780504	-0.38478735	1.7177261	-0.24856634
129566832	0.301167289639691	1	1	1	1	1	1	3	1	1.5455934	-0.42905313	1.562972	-0.42285594
131689004	1.34682308569301	1	3	2	2	3	5	1	1	2.5094683	2.506863	2.2553248	2.3883874
131078523	0.955169916460951	1	2	2	2	3	3	2	2	2.58977	1.208303	2.3849885	1.0222394
131466430	0.201763919743018	1	1	1	2	1	2	3	3	2.529168	-0.10028133	2.4908125	0.06707555
128980322	0.281575564533208	1	3	3	2	1	3	1	1	2.1725326	1.2512571	2.1570513	1.6238585
131791685	1.06242740625078	4	3	4	5	5	5	3	5	5.5555787	1.3164718	5.2858033	1.2363625
129546974	0.290702837591681	1	3	1	1	3	3	1	1	1.9126089	1.811576	1.6602011	1.5113956
128939419	3.83177318493676	2	1	2	2	1	2	2	2	2.3500936	-0.16457318	2.3659263	0.043686245
130602370	0.329243700204963	1	2	1	1	1	4	1	1	1.800973	1.4315941	1.6891093	1.5519552
130985327	0.723197459012342	1	3	3	1	3	5	1	1	2.4552333	2.258606	2.1963325	2.1036065
129905683	2.37473987960312	5	3	3	4	5	5	5	5	5.70373	0.39224964	5.4645677	0.15324536
129492685	0.592366087501354	1	3	1	1	4	1	1	1	1.6996737	1.3663085	1.415975	0.80430603
129940994	0.81294396127792	2	3	5	3	3	5	2	3	4.0245395	1.5411757	3.861869	1.7398369
131589892	0.199608045350372	4	4	4	3	4	2	2	3	3.969448	0.49564403	3.8352928	0.42558065
129607546	0.592366087501354	1	1	3	1	1	1	3	1	1.7927554	-0.6590678	1.8548772	-0.5377348
130307565	2.06011515429423	3	3	3	3	5	3	3	3	3.9554543	0.94678503	3.6886964	0.5350071
130213189	0.647589593007312	1	1	1	1	4	3	3	3	2.7466645	0.80032223	2.4079804	0.19327869
129374189	0.241092704012605	1	5	3	1	2	3	2	1	2.4069326	1.5646198	2.305219	1.7218913
129530112	0.842207566583558	1	1	5	1	2	3	3	1	2.417907	0.019739076	2.3910086	0.054475978
129926173	2.98830939668434	1	2	3	2	3	3	3	2	2.8544145	0.7982306	2.6976445	0.6642042
129324892	0.729530060965749	1	1	1	1	1	1	1	1	1.2634667	0.16107702	1.2295655	0.1783357
131553988	0.916791385531961	3	1	3	3	1	1	3	3	3.141258	-1.167268	3.258061	-0.79805285
131015600	0.920722618629444	1	1	4	1	1	5	1	1	2.2251344	1.1701442	2.1558754	1.4201967
129955691	0.494234691377377	2	1	3	2	2	1	3	3	2.8785474	-0.752891	2.8568602	-0.7133713
130074545	0.291795096695355	1	5	1	1	1	1	2	1	1.7817812	0.8858129	1.7690877	1.1296805
130055453	0.252471634062915	1	3	1	1	3	2	1	1	1.7648777	1.4730538	1.538088	1.1578509
130818070	0.242828847717665	2	1	3	1	2	2	3	2	2.519449	-0.4761183	2.4736369	-0.54169065
130071318	0.329243700204963	1	4	3	3	2	5	1	1	2.822651	2.5482786	2.6994274	2.871275
129543977	1.68928663427978	4	1	3	1	1	1	2	2	2.4829707	-1.3830519	2.5773315	-1.2186861
131121473	0.605237244961726	2	2	2	2	5	2	4	4	3.7146688	0.28435466	3.3933198	-0.33547524
130152845	0.592366087501354	4	1	4	1	1	2	2	2	2.754283	-1.1595368	2.8453972	-0.92258066
129637273	0.282581819405492	2	3	4	3	2	3	3	3	3.6640322	0.4522964	3.6383936	0.7895909
129639867	0.249771336327191	1	1	3	2	2	2	1	1	1.918703	0.6346113	1.848529	0.6443433
130993629	0.31557402398656	2	3	3	2	3	3	1	1	2.5050085	1.3989614	2.353307	1.3118353
129711507	0.701811257304848	3	3	3	3	3	2	3	3	3.642669	0.14470875	3.5665834	0.18146229
129929485	0.241092704012605	1	4	2	1	5	5	2	1	2.7320826	2.7970524	2.3102877	2.1734352
129817586	0.955169916460951	1	2	2	1	2	1	1	1	1.5638876	0.5327969	1.4687228	0.43388143
130091246	0.281575564533208	1	3	3	1	1	3	2	1	2.13578	0.8229423	2.1188095	1.0959209
129521671	0.273056343787824	1	2	2	2	4	4	2	2	2.8200283	1.7786022	2.5071015	1.3757842
130115479	0.269240940266873	1	5	5	1	4	5	1	2	3.3025615	2.6987686	2.9750383	2.5692203
