year	ddyad	disputes_before_use	anydispaft_use	anydispaft_wjoin_use	ccode1	ccode2	uncondeter	probabilistic	jdem	contig	condcompel	uncondcompel	targ_condcompel	targ_uncondcompel	disputes_before	rivalry_bef	longitudinal_treatment	disputeindex	anydispaft	anydispaft_wjoin	warindex	ccode1_maj	ccode2_maj	anywarafter
1915.0	640300.0	0.0	0.0	0.0	640	300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1865.0	640325.0	0.0	0.0	0.0	640	325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1875.0	640325.0	0.0	0.0	0.0	640	325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1885.0	640325.0	0.0	0.0	0.0	640	325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1895.0	640325.0	0.0	0.0	0.0	640	325	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1905.0	640325.0	0.0	0.0	0.0	640	325	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1915.0	640325.0	1.0	0.0	1.0	640	325	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	5	0.0	-1.0	0.0	1.0	1.0	0.0	1.0	1.0
1925.0	640325.0	0.0	0.0	0.0	640	325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1935.0	640325.0	0.0	0.0	0.0	640	325	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1883.0	640345.0	0.0	0.0	0.0	640	345	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1893.0	640345.0	0.0	0.0	0.0	640	345	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1903.0	640345.0	0.0	0.0	0.0	640	345	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1833.0	640350.0	0.0	0.0	0.0	640	350	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1843.0	640350.0	0.0	0.0	0.0	640	350	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1853.0	640350.0	0.0	0.0	0.0	640	350	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1863.0	640350.0	0.0	0.0	0.0	640	350	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1873.0	640350.0	0.0	0.0	0.0	640	350	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1883.0	640350.0	1.0	0.0	0.0	640	350	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	5	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1893.0	640350.0	0.0	0.0	0.0	640	350	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0
1903.0	640350.0	0.0	0.0	0.0	640	350	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1913.0	640350.0	0.0	0.0	1.0	640	350	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5	0.0	-1.0	0.0	1.0	1.0	0.0	0.0	1.0
1923.0	640350.0	0.0	0.0	0.0	640	350	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0
1933.0	640350.0	0.0	0.0	0.0	640	350	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1915.0	640355.0	0.0	0.0	0.0	640	355	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	1.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0
1924.0	640355.0	0.0	0.0	0.0	640	355	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1934.0	640355.0	0.0	0.0	1.0	640	355	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1883.0	640360.0	0.0	0.0	0.0	640	360	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1893.0	640360.0	0.0	0.0	0.0	640	360	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1903.0	640360.0	0.0	0.0	0.0	640	360	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1821.0	640365.0	0.0	0.0	0.0	640	365	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0
1831.0	640365.0	0.0	0.0	0.0	640	365	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.0
1841.0	640365.0	0.0	0.0	0.0	640	365	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1851.0	640365.0	0.0	0.0	0.0	640	365	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0
1861.0	640365.0	0.0	0.0	0.0	640	365	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1871.0	640365.0	0.0	0.0	0.0	640	365	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1881.0	640365.0	0.0	0.0	0.0	640	365	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.0
1891.0	640365.0	0.0	0.0	0.0	640	365	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1901.0	640365.0	0.0	0.0	0.0	640	365	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1911.0	640365.0	0.0	0.0	1.0	640	365	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0
1921.0	640365.0	1.0	0.0	0.0	640	365	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1931.0	640365.0	0.0	0.0	0.0	640	365	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1936.0	640365.0	0.0	0.0	1.0	640	365	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0
1840.0	640616.0	0.0	0.0	0.0	640	616	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1850.0	640616.0	0.0	0.0	0.0	640	616	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1860.0	640616.0	0.0	0.0	0.0	640	616	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1870.0	640616.0	0.0	0.0	0.0	640	616	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1860.0	640630.0	0.0	0.0	0.0	640	630	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1870.0	640630.0	0.0	0.0	0.0	640	630	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1880.0	640630.0	0.0	0.0	0.0	640	630	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1890.0	640630.0	0.0	0.0	0.0	640	630	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1900.0	640630.0	0.0	0.0	0.0	640	630	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1910.0	640630.0	1.0	1.0	1.0	640	630	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
1920.0	640630.0	0.0	0.0	0.0	640	630	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1930.0	640630.0	0.0	0.0	0.0	640	630	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1940.0	640630.0	0.0	0.0	0.0	640	630	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1860.0	640651.0	0.0	0.0	0.0	640	651	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1870.0	640651.0	0.0	0.0	0.0	640	651	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1900.0	640740.0	0.0	0.0	0.0	640	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1910.0	640740.0	0.0	0.0	0.0	640	740	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1920.0	640740.0	0.0	0.0	0.0	640	740	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1930.0	640740.0	0.0	0.0	0.0	640	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1937.0	645002.0	0.0	0.0	0.0	645	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1937.0	645255.0	0.0	0.0	0.0	645	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1937.0	645325.0	0.0	0.0	0.0	645	325	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1936.0	645365.0	0.0	0.0	0.0	645	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1937.0	645630.0	0.0	0.0	0.0	645	630	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1937.0	645670.0	0.0	0.0	0.0	645	670	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1871.0	651255.0	0.0	0.0	0.0	651	255	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1865.0	651325.0	0.0	0.0	0.0	651	325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1875.0	651325.0	0.0	0.0	0.0	651	325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1860.0	651365.0	0.0	0.0	0.0	651	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1870.0	651365.0	0.0	0.0	0.0	651	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1860.0	651640.0	0.0	0.0	0.0	651	640	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1870.0	651640.0	0.0	0.0	0.0	651	640	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1932.0	670002.0	0.0	0.0	0.0	670	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1932.0	670220.0	0.0	0.0	1.0	670	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1932.0	670255.0	0.0	0.0	0.0	670	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1932.0	670325.0	0.0	0.0	1.0	670	325	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1936.0	670365.0	0.0	0.0	0.0	670	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1932.0	670678.0	1.0	0.0	1.0	670	678	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	1.0	0.0	0.0	0.0	0.0
1932.0	670740.0	0.0	0.0	0.0	670	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1931.0	678002.0	0.0	0.0	0.0	678	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1941.0	678002.0	0.0	0.0	0.0	678	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1930.0	678200.0	0.0	0.0	0.0	678	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1931.0	678220.0	0.0	0.0	0.0	678	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1931.0	678255.0	0.0	0.0	0.0	678	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1941.0	678255.0	0.0	0.0	0.0	678	255	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1931.0	678325.0	0.0	0.0	0.0	678	325	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1931.0	678365.0	0.0	0.0	0.0	678	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1936.0	678365.0	0.0	0.0	0.0	678	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1932.0	678670.0	0.0	0.0	0.0	678	670	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1931.0	678740.0	0.0	0.0	0.0	678	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1924.0	700002.0	0.0	0.0	0.0	700	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1934.0	700002.0	0.0	0.0	0.0	700	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1924.0	700200.0	0.0	0.0	0.0	700	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1930.0	700200.0	0.0	0.0	0.0	700	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1924.0	700220.0	0.0	0.0	0.0	700	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1934.0	700220.0	0.0	0.0	0.0	700	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1930.0	700255.0	0.0	0.0	0.0	700	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1940.0	700255.0	0.0	0.0	0.0	700	255	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1924.0	700325.0	0.0	0.0	0.0	700	325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1934.0	700325.0	0.0	0.0	0.0	700	325	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1925.0	700365.0	0.0	0.0	0.0	700	365	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0
1936.0	700365.0	0.0	0.0	0.0	700	365	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1925.0	700630.0	0.0	0.0	0.0	700	630	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1935.0	700630.0	1.0	0.0	0.0	700	630	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1925.0	700710.0	0.0	0.0	0.0	700	710	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1935.0	700710.0	0.0	0.0	0.0	700	710	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1924.0	700740.0	0.0	0.0	0.0	700	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1934.0	700740.0	0.0	0.0	0.0	700	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1903.0	710002.0	0.0	0.0	0.0	710	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.0
1913.0	710002.0	0.0	0.0	0.0	710	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1923.0	710002.0	0.0	0.0	0.0	710	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1933.0	710002.0	0.0	0.0	0.0	710	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1883.0	710200.0	0.0	0.0	0.0	710	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1893.0	710200.0	0.0	0.0	0.0	710	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1903.0	710200.0	0.0	0.0	0.0	710	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.0
1913.0	710200.0	0.0	0.0	0.0	710	200	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1923.0	710200.0	0.0	0.0	0.0	710	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1930.0	710200.0	0.0	0.0	0.0	710	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1883.0	710220.0	0.0	1.0	1.0	710	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5	0.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0
1893.0	710220.0	0.0	0.0	0.0	710	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1903.0	710220.0	0.0	0.0	0.0	710	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.0
1913.0	710220.0	0.0	0.0	0.0	710	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1923.0	710220.0	0.0	0.0	0.0	710	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1933.0	710220.0	0.0	0.0	0.0	710	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1871.0	710255.0	0.0	0.0	0.0	710	255	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1881.0	710255.0	0.0	0.0	0.0	710	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1891.0	710255.0	0.0	0.0	0.0	710	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1901.0	710255.0	0.0	0.0	0.0	710	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1915.0	710255.0	0.0	1.0	1.0	710	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0
1930.0	710255.0	0.0	0.0	0.0	710	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1940.0	710255.0	0.0	0.0	0.0	710	255	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1883.0	710300.0	0.0	0.0	0.0	710	300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1893.0	710300.0	0.0	0.0	0.0	710	300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1903.0	710300.0	0.0	0.0	0.0	710	300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1915.0	710300.0	0.0	0.0	1.0	710	300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1865.0	710325.0	0.0	0.0	0.0	710	325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1875.0	710325.0	0.0	0.0	0.0	710	325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1885.0	710325.0	0.0	0.0	0.0	710	325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1895.0	710325.0	0.0	0.0	0.0	710	325	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1905.0	710325.0	0.0	0.0	0.0	710	325	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1915.0	710325.0	0.0	0.0	0.0	710	325	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
