delegate_id	ELECTION_DISTRICT	t2	politburo	centralnominated	incumbent	power_total	age	candidates_seat	fulltime	retirement	diselected_delegates	discandidates	disactual_voters_ratio	disspoil_ratio	post_speaknum_count	post_question_count	post_criticize_total_per	government2007	leader2007	leader2011	government2011	debate_speeches	watchNA_wy1	know_NAterm_wy1	turnout_wy1	contactNA_wy1	confidenceNA_wy1
108.0	9.01	1.0	0.0	1.0	1.0	3.0	46.0	1.6666666	0.0	0.0	3.0	5.0	0.9893	0.0136	0.0	0.0	0.0	0	0			0	0.53187674	0.71366245	0.81442	0.0	84.418335
644.0			0.0	0.0	0.0	5.0				1.0													0.4176117	0.38847208	0.6708328	6.1190984E-4	88.520584
345.0	47.02		0.0	1.0	1.0	1.0	52.0	1.6666666	0.0	0.0	3.0	5.0	0.9892	0.0146	0.0	0.0	0.0	1	0		1	0	0.4176117	0.38847208	0.6708328	6.1190984E-4	88.520584
767.0			0.0	0.0	0.0	5.0				1.0													0.4176117	0.38847208	0.6708328	6.1190984E-4	88.520584
5.0		0.0	0.0	0.0	0.0	5.0	50.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.4176117	0.38847208	0.6708328	6.1190984E-4	88.520584
288.0		0.0	0.0	0.0	0.0	4.0	44.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.4176117	0.38847208	0.6708328	6.1190984E-4	88.520584
78.0		0.0	0.0	0.0	0.0	2.0	62.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
349.0	47.03	0.0	0.0	0.0	1.0	1.0	66.0	1.6666666	0.0	1.0	3.0	5.0	0.9847	0.0171	0.0	0.0	0.0	0	0			0					
666.0			0.0	0.0	0.0	2.0				1.0																	
569.0			0.0	1.0	0.0	1.0				1.0																	
525.0			0.0	0.0	0.0	2.0				1.0																	
134.0	13.01	1.0	0.0	1.0	1.0	0.0	52.0	1.6666666	0.0	0.0	2.0	3.0	0.9951	0.0102	2.0	4.0	0.0	0	0			2	0.6665258	0.29277602	0.707172	0.0016398007	85.31213
747.0			0.0	0.0	0.0	2.0				1.0													0.6665258	0.29277602	0.707172	0.0016398007	85.31213
46.0		0.0	0.0	0.0	0.0	2.0	59.0	2.0	0.0	0.0					0.0	0.0	0.0						0.6665258	0.29277602	0.707172	0.0016398007	85.31213
94.0	7.02	0.0	0.0	1.0	1.0	1.0	54.0	1.6666666	0.0	0.0	3.0	5.0	0.9967	0.0089	0.0	0.0	0.0	0	0	1		0	0.38953018	0.4691596	0.7132291	0.0	96.81644
871.0			0.0	0.0	0.0	4.0				1.0													0.38953018	0.4691596	0.7132291	0.0	96.81644
482.0		0.0	0.0	0.0	0.0	4.0	48.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.38953018	0.4691596	0.7132291	0.0	96.81644
677.0			0.0	0.0	0.0	4.0				1.0													0.38953018	0.4691596	0.7132291	0.0	96.81644
646.0			0.0	0.0	0.0	3.0				1.0													0.38953018	0.4691596	0.7132291	0.0	96.81644
98.0	7.03	0.0	0.0	1.0	1.0	2.0	53.0	1.6666666	1.0	0.0	3.0	5.0	0.9634999999999999	0.0232	0.0	0.0	0.0	0	1	1		0	0.20429255	0.27250051	0.54067606	1.9543603E-4	94.77948
97.0	7.03	1.0	0.0	0.0	1.0	3.0	47.0	1.6666666	0.0	0.0	3.0	5.0	0.9634999999999999	0.0232	0.0	0.0	0.0	0	0			0	0.20429255	0.27250051	0.54067606	1.9543603E-4	94.77948
717.0			0.0	0.0	0.0	4.0				1.0													0.20429255	0.27250051	0.54067606	1.9543603E-4	94.77948
87.0	7.03	1.0	0.0	0.0	1.0	3.0	49.0	1.6666666	1.0	0.0	3.0	5.0	0.9635000000000001	0.0232	0.0	0.0	0.0	0	0			2	0.20429255	0.27250051	0.54067606	1.9543603E-4	94.77948
652.0			0.0	0.0	0.0	4.0				1.0													0.20429255	0.27250051	0.54067606	1.9543603E-4	94.77948
95.0	7.04		0.0	0.0	1.0	1.0	63.0	1.6666666	0.0	0.0	3.0	5.0	0.9929	0.0214	0.0	0.0	0.0	0	0			2	0.3867457	0.52438563	0.6991951	0.012869038	96.3732
776.0			0.0	0.0	0.0	2.0				1.0													0.3867457	0.52438563	0.6991951	0.012869038	96.3732
660.0			0.0	0.0	0.0	2.0				1.0													0.3867457	0.52438563	0.6991951	0.012869038	96.3732
590.0			0.0	1.0	0.0	1.0				1.0													0.3867457	0.52438563	0.6991951	0.012869038	96.3732
532.0			0.0	0.0	0.0	2.0				1.0													0.3867457	0.52438563	0.6991951	0.012869038	96.3732
782.0			0.0	0.0	0.0	3.0				1.0													0.34787375	0.59737116	0.7378881	0.007090788	94.88916
581.0			0.0	0.0	0.0	4.0				1.0													0.34787375	0.59737116	0.7378881	0.007090788	94.88916
96.0	7.05	1.0	0.0	0.0	1.0	1.0	49.0	1.6666666	0.0	0.0	2.0	3.0	0.9672999999999999	0.0113	0.0	0.0	0.0	0	0			0	0.34787375	0.59737116	0.7378881	0.007090788	94.88916
495.0			1.0	1.0	0.0	1.0				1.0													0.4105508	0.6728049	0.4915016	0.0	90.08238
728.0			0.0	0.0	0.0	4.0				1.0													0.4105508	0.6728049	0.4915016	0.0	90.08238
450.0		0.0	0.0	0.0	0.0	4.0	53.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.4105508	0.6728049	0.4915016	0.0	90.08238
298.0		1.0	0.0	0.0	0.0	3.0	54.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.4105508	0.6728049	0.4915016	0.0	90.08238
463.0		1.0	0.0	0.0	0.0	4.0	55.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.4105508	0.6728049	0.4915016	0.0	90.08238
351.0	48.02	0.0	0.0	1.0	1.0	0.0	51.0	1.6666666	1.0	0.0	3.0	5.0	0.9905	0.01	0.0	0.0	0.0	0	1	1		0	0.28751388	0.29448247	0.44131243	0.0	94.67112
221.0		0.0	0.0	0.0	0.0	3.0	47.0	2.0	0.0	0.0					0.0	0.0	0.0						0.28751388	0.29448247	0.44131243	0.0	94.67112
446.0		0.0	0.0	0.0	0.0	3.0	61.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.28751388	0.29448247	0.44131243	0.0	94.67112
826.0			0.0	0.0	0.0	3.0				1.0													0.28751388	0.29448247	0.44131243	0.0	94.67112
568.0			0.0	0.0	0.0	3.0				1.0													0.28751388	0.29448247	0.44131243	0.0	94.67112
239.0		1.0	0.0	1.0	0.0	0.0	40.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.37503827	0.25496924	0.6665434	0.10930663	93.81665
8.0		0.0	0.0	0.0	0.0	1.0	51.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.37503827	0.25496924	0.6665434	0.10930663	93.81665
260.0		0.0	0.0	0.0	0.0	1.0	41.0	1.6666666	0.0	0.0					1.0	2.0	50.0						0.37503827	0.25496924	0.6665434	0.10930663	93.81665
268.0		0.0	0.0	0.0	0.0	1.0	60.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.37503827	0.25496924	0.6665434	0.10930663	93.81665
768.0			0.0	0.0	0.0	1.0				1.0													0.37503827	0.25496924	0.6665434	0.10930663	93.81665
249.0	29.02	0.0	0.0	0.0	1.0	4.0	34.0	1.6666666	0.0	0.0	3.0	5.0	0.9986	0.0059	0.0	0.0	0.0	0	0			0					
124.0	11.02	0.0	0.0	1.0	1.0	3.0	47.0	2.0	1.0	0.0	3.0	5.0	0.9986	0.0059	0.0	0.0	0.0	0	1			0					
718.0			0.0	0.0	0.0	6.0				1.0																	
338.0		0.0	0.0	0.0	0.0	5.0	55.0	2.0	0.0	0.0					3.0	6.0	16.666666										
193.0		1.0	0.0	0.0	0.0	6.0	54.0	1.6666666	0.0	0.0					1.0	2.0	50.0										
459.0	68.01	0.0	0.0	1.0	1.0	4.0	57.0	2.0	0.0	0.0	3.0	5.0	0.9973	0.009	0.0	0.0	0.0	0	0			0	0.5096009	0.47824043	0.66121924	1.1620701E-4	93.73368
462.0	68.01	0.0	0.0	0.0	1.0	5.0	45.0	2.0	0.0	0.0	3.0	5.0	0.9973	0.009	0.0	0.0	0.0	0	0			0	0.5096009	0.47824043	0.66121924	1.1620701E-4	93.73368
853.0			0.0	0.0	0.0	6.0				1.0													0.5096009	0.47824043	0.66121924	1.1620701E-4	93.73368
539.0			0.0	0.0	0.0	6.0				1.0													0.5096009	0.47824043	0.66121924	1.1620701E-4	93.73368
146.0		0.0	0.0	0.0	0.0	3.0	53.0	1.6666666	0.0	0.0					1.0	2.0	50.0						0.5096009	0.47824043	0.66121924	1.1620701E-4	93.73368
708.0			0.0	0.0	0.0	1.0				1.0																	
500.0			0.0	1.0	0.0	0.0				1.0																	
721.0			0.0	0.0	0.0	1.0				1.0																	
166.0		0.0	0.0	0.0	0.0	2.0	56.0	2.0	1.0	0.0					0.0	0.0	0.0										
426.0	63.03	1.0	0.0	1.0	1.0	0.0	52.0	1.6666666	1.0	0.0	2.0	3.0	0.9962	0.0084	0.0	0.0	0.0	0	0			0					
529.0			0.0	0.0	0.0	2.0				1.0																	
143.0		1.0	0.0	0.0	0.0	2.0	42.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.44155753	0.29956174	0.5669382	0.0	92.37757
199.0		0.0	0.0	1.0	0.0	1.0	43.0	3.0	0.0	0.0					0.0	0.0	0.0						0.44155753	0.29956174	0.5669382	0.0	92.37757
528.0			0.0	0.0	0.0	2.0				1.0													0.44155753	0.29956174	0.5669382	0.0	92.37757
779.0			0.0	0.0	0.0	2.0				1.0													0.44155753	0.29956174	0.5669382	0.0	92.37757
271.0		0.0	0.0	0.0	0.0	1.0	49.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.44155753	0.29956174	0.5669382	0.0	92.37757
142.0		0.0	0.0	0.0	0.0	5.0	56.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.21568845	0.26651415	0.42409405	0.0033908274	86.20289
153.0	15.02	0.0	0.0	1.0	1.0	3.0	47.0	1.6666666	1.0	0.0	3.0	5.0	0.9998000000000001	0.0059	0.0	0.0	0.0	0	1	1		3	0.21568845	0.26651415	0.42409405	0.0033908274	86.20289
801.0			0.0	0.0	0.0	5.0				1.0													0.21568845	0.26651415	0.42409405	0.0033908274	86.20289
621.0			0.0	0.0	0.0	5.0				1.0													0.21568845	0.26651415	0.42409405	0.0033908274	86.20289
821.0			0.0	0.0	0.0	2.0				1.0													0.21568845	0.26651415	0.42409405	0.0033908274	86.20289
765.0			0.0	0.0	0.0	1.0				1.0																	
427.0		0.0	0.0	1.0	0.0	0.0	57.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
64.0		0.0	0.0	0.0	0.0	1.0	43.0	2.0	0.0	0.0					0.0	0.0	0.0										
556.0			0.0	0.0	0.0	1.0				1.0																	
797.0			0.0	0.0	0.0	1.0				1.0																	
841.0			0.0	0.0	0.0	3.0				1.0													0.7438657	0.67241544	0.7125441	0.0	97.043594
668.0			0.0	0.0	0.0	3.0				1.0													0.7438657	0.67241544	0.7125441	0.0	97.043594
236.0		1.0	0.0	0.0	0.0	3.0	34.0	2.0	0.0	0.0					0.0	0.0	0.0						0.7438657	0.67241544	0.7125441	0.0	97.043594
606.0			0.0	0.0	0.0	3.0				1.0													0.7438657	0.67241544	0.7125441	0.0	97.043594
110.0	9.02	0.0	0.0	1.0	1.0	0.0	54.0	1.6666666	0.0	0.0	3.0	5.0	0.9774000000000002	0.0113	0.0	0.0	0.0	1	0		1	2	0.7438657	0.67241544	0.7125441	0.0	97.043594
770.0			0.0	0.0	0.0	2.0				1.0													0.26121032	0.3335318	0.5938428	0.0	89.99051
128.0	12.01	0.0	0.0	1.0	1.0	0.0	48.0	1.6666666	1.0	0.0	2.0	3.0	0.9999000000000001	0.0008	5.0	14.0	35.714287	0	0			2	0.26121032	0.3335318	0.5938428	0.0	89.99051
126.0		0.0	0.0	0.0	0.0	2.0	52.0	2.0	0.0	0.0					0.0	0.0	0.0						0.26121032	0.3335318	0.5938428	0.0	89.99051
546.0			0.0	0.0	0.0	5.0				1.0													0.34679905	0.43325067	0.6226041	0.0	96.01475
587.0			0.0	0.0	0.0	3.0				1.0													0.34679905	0.43325067	0.6226041	0.0	96.01475
280.0		1.0	1.0	1.0	0.0	2.0	55.0	1.6666666	0.0	0.0					2.0	5.0	0.0						0.34679905	0.43325067	0.6226041	0.0	96.01475
379.0			0.0	0.0	0.0	5.0	69.0	1.6666666	0.0	1.0					0.0	0.0	0.0						0.34679905	0.43325067	0.6226041	0.0	96.01475
657.0			0.0	0.0	0.0	5.0				1.0													0.34679905	0.43325067	0.6226041	0.0	96.01475
227.0		0.0	0.0	0.0	0.0	4.0	54.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.48547006	0.3452264	0.50962263	0.0128022395	91.65621
862.0			0.0	1.0	0.0	0.0				1.0													0.48547006	0.3452264	0.50962263	0.0128022395	91.65621
670.0			0.0	0.0	0.0	4.0				1.0													0.48547006	0.3452264	0.50962263	0.0128022395	91.65621
423.0		0.0	0.0	0.0	0.0	4.0	54.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.48547006	0.3452264	0.50962263	0.0128022395	91.65621
676.0			0.0	0.0	0.0	4.0				1.0													0.48547006	0.3452264	0.50962263	0.0128022395	91.65621
828.0			0.0	0.0	0.0	5.0				1.0													0.20598704	0.102449946	0.585866	0.0	66.95707
135.0	13.01	0.0	0.0	0.0	1.0	4.0	31.0	1.6666666	0.0	0.0	3.0	5.0	0.9958	0.0045	0.0	0.0	0.0	0	0			1	0.20598704	0.102449946	0.585866	0.0	66.95707
39.0			0.0	0.0	0.0	5.0	65.0	1.6666666	0.0	1.0					0.0	0.0	0.0						0.20598704	0.102449946	0.585866	0.0	66.95707
73.0		0.0	0.0	0.0	0.0	4.0	53.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.20598704	0.102449946	0.585866	0.0	66.95707
137.0	13.01	0.0	0.0	1.0	1.0	2.0	53.0	2.0	1.0	0.0	3.0	5.0	0.9958	0.0045	0.0	0.0	0.0	0	1			2	0.20598704	0.102449946	0.585866	0.0	66.95707
140.0	13.02	0.0	0.0	1.0	1.0	0.0	44.0	2.0	1.0	0.0	2.0	3.0	0.9942000000000001	0.0064	0.0	0.0	0.0	0	0	1		1	0.3506932	0.23535721	0.6871973	0.0	83.997086
368.0			0.0	0.0	0.0	2.0	51.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.3506932	0.23535721	0.6871973	0.0	83.997086
123.0		0.0	0.0	0.0	0.0	2.0	51.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.3506932	0.23535721	0.6871973	0.0	83.997086
855.0			0.0	1.0	0.0	0.0				1.0													0.31922212	0.4790739	0.7396443	0.0	87.629654
754.0			0.0	0.0	0.0	2.0				1.0													0.31922212	0.4790739	0.7396443	0.0	87.629654
220.0		1.0	0.0	0.0	0.0	2.0	56.0	2.0	0.0	0.0					0.0	0.0	0.0						0.31922212	0.4790739	0.7396443	0.0	87.629654
647.0			0.0	1.0	0.0	2.0				1.0													1.031057	0.6207435	0.99706024	0.0	93.22773
171.0		1.0	0.0	1.0	0.0	2.0	55.0	2.0	0.0	0.0					0.0	0.0	0.0						1.031057	0.6207435	0.99706024	0.0	93.22773
661.0			0.0	0.0	0.0	3.0				1.0													1.031057	0.6207435	0.99706024	0.0	93.22773
618.0			0.0	0.0	0.0	3.0				1.0													1.031057	0.6207435	0.99706024	0.0	93.22773
735.0			0.0	0.0	0.0	2.0				1.0													1.031057	0.6207435	0.99706024	0.0	93.22773
265.0	31.02	1.0	0.0	1.0	1.0	0.0	43.0	2.0	1.0	0.0	2.0	3.0	0.9935999999999999	0.0021	0.0	0.0	0.0	0	1	1		1					
56.0		1.0	0.0	0.0	0.0	2.0	50.0	3.0	0.0	0.0					0.0	0.0	0.0										
869.0			0.0	0.0	0.0	2.0				1.0																	
787.0			0.0	0.0	0.0	3.0				1.0													0.36197588	0.2035868	0.75786936	0.0048723295	80.89387
505.0			0.0	1.0	0.0	2.0				1.0													0.36197588	0.2035868	0.75786936	0.0048723295	80.89387
18.0		0.0	0.0	0.0	0.0	3.0	80.0	2.0	0.0	1.0					0.0	0.0	0.0						0.36197588	0.2035868	0.75786936	0.0048723295	80.89387
198.0		0.0	0.0	0.0	0.0	3.0	48.0	2.0	0.0	0.0					0.0	0.0	0.0						0.49272242	0.6678409	0.7986549	0.0	95.36448
352.0		0.0	0.0	0.0	0.0	3.0	54.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.49272242	0.6678409	0.7986549	0.0	95.36448
592.0			0.0	0.0	0.0	3.0				1.0													0.49272242	0.6678409	0.7986549	0.0	95.36448
433.0		0.0	0.0	1.0	0.0	1.0	52.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.49272242	0.6678409	0.7986549	0.0	95.36448
115.0	10.01	0.0	0.0	0.0	1.0	2.0	31.0	1.6666666	0.0	0.0	3.0	5.0	0.9966	0.013300000000000001	0.0	0.0	0.0	0	0			1	0.49272242	0.6678409	0.7986549	0.0	95.36448
118.0	10.02	0.0	0.0	1.0	1.0	2.0	53.0	1.6666666	1.0	0.0	3.0	5.0	0.9946	0.0165	4.0	8.0	25.0	0	0	1		1	0.60823417	0.700936	0.8302044	0.039517835	95.275894
807.0			0.0	0.0	0.0	4.0				1.0													0.60823417	0.700936	0.8302044	0.039517835	95.275894
831.0			0.0	0.0	0.0	3.0				1.0													0.60823417	0.700936	0.8302044	0.039517835	95.275894
648.0			0.0	0.0	0.0	4.0				1.0													0.60823417	0.700936	0.8302044	0.039517835	95.275894
113.0	10.02	1.0	0.0	0.0	1.0	3.0	48.0	1.6666666	1.0	0.0	3.0	5.0	0.9946	0.0165	0.0	0.0	0.0	0	0			1	0.60823417	0.700936	0.8302044	0.039517835	95.275894
200.0		0.0	0.0	0.0	0.0	5.0	57.0	3.0	0.0	0.0					0.0	0.0	0.0						0.29455274	0.32564583	0.52551156	0.0	98.56754
313.0		1.0	0.0	0.0	0.0	6.0	57.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.29455274	0.32564583	0.52551156	0.0	98.56754
663.0			0.0	0.0	0.0	6.0				1.0													0.29455274	0.32564583	0.52551156	0.0	98.56754
215.0	24.01	0.0	0.0	0.0	1.0	2.0	51.0	1.6666666	0.0	0.0	3.0	5.0	0.9993	0.0059	0.0	0.0	0.0	0	0			0	0.29455274	0.32564583	0.52551156	0.0	98.56754
152.0		0.0	0.0	1.0	0.0	5.0	53.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.29455274	0.32564583	0.52551156	0.0	98.56754
218.0	24.02	0.0	0.0	0.0	1.0	2.0	35.0	2.0	0.0	0.0	2.0	4.0	0.9983000000000001	0.0031	0.0	0.0	0.0	0	0			0					
749.0			0.0	0.0	0.0	3.0				1.0																	
219.0	24.02	0.0	0.0	1.0	1.0	1.0	47.0	2.0	1.0	0.0	2.0	4.0	0.9983000000000001	0.0031	0.0	0.0	0.0	0	0	1		1					
703.0			0.0	0.0	0.0	3.0				1.0																	
492.0		0.0	0.0	0.0	0.0	1.0	55.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.21334814	0.25768602	0.60273737	0.0	99.67347
255.0		1.0	0.0	0.0	0.0	1.0	45.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.21334814	0.25768602	0.60273737	0.0	99.67347
586.0			0.0	0.0	0.0	1.0				1.0													0.21334814	0.25768602	0.60273737	0.0	99.67347
611.0			0.0	1.0	0.0	0.0				1.0													0.21334814	0.25768602	0.60273737	0.0	99.67347
794.0			0.0	0.0	0.0	2.0				1.0													0.6363579	0.78388417	0.9865407	0.0	97.20366
576.0			0.0	1.0	0.0	1.0				1.0													0.6363579	0.78388417	0.9865407	0.0	97.20366
516.0			0.0	0.0	0.0	1.0				1.0													0.6363579	0.78388417	0.9865407	0.0	97.20366
698.0			0.0	1.0	0.0	1.0				1.0																	
623.0			0.0	0.0	0.0	2.0				1.0																	
632.0			0.0	0.0	0.0	2.0				1.0																	
57.0		0.0	0.0	1.0	0.0	1.0	52.0	3.0	0.0	0.0					0.0	0.0	0.0										
354.0		0.0	0.0	0.0	0.0	2.0	54.0	1.6666666	1.0	0.0					0.0	0.0	0.0										
595.0			0.0	0.0	0.0	4.0				1.0													0.34315518	0.2568418	0.72405684	0.001021157	93.72566
464.0	69.03	0.0	0.0	0.0	1.0	0.0	49.0	1.6666666	0.0	0.0	2.0	3.0	0.9962999999999999	0.0035	0.0	0.0	0.0	0	0			0	0.34315518	0.2568418	0.72405684	0.001021157	93.72566
11.0		1.0	0.0	0.0	0.0	4.0	50.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.34315518	0.2568418	0.72405684	0.001021157	93.72566
277.0	33.01	1.0	0.0	1.0	1.0	1.0	52.0	1.6666666	1.0	0.0	2.0	4.0	0.9999000000000001	0.0042	1.0	1.0	0.0	0	1	1		7	0.4557867	0.45971593	0.6544227	0.0015913319	97.244
585.0			0.0	0.0	0.0	2.0				1.0													0.4557867	0.45971593	0.6544227	0.0015913319	97.244
256.0		1.0	0.0	0.0	0.0	3.0	49.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.4557867	0.45971593	0.6544227	0.0015913319	97.244
641.0			0.0	0.0	0.0	3.0				1.0													0.4557867	0.45971593	0.6544227	0.0015913319	97.244
868.0			0.0	0.0	0.0	5.0				1.0													0.4326777	0.7799949	0.71437883	0.06955224	86.99243
119.0	11.02	0.0	0.0	0.0	1.0	1.0	48.0	2.0	0.0	0.0	3.0	5.0	0.9996	0.0064	0.0	0.0	0.0	0	0			0	0.4326777	0.7799949	0.71437883	0.06955224	86.99243
4.0		0.0	0.0	0.0	0.0	5.0	58.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.4326777	0.7799949	0.71437883	0.06955224	86.99243
48.0		0.0	0.0	1.0	0.0	4.0	48.0	2.0	0.0	0.0					0.0	0.0	0.0						0.4326777	0.7799949	0.71437883	0.06955224	86.99243
89.0		0.0	0.0	0.0	0.0	5.0	57.0	1.6666666	1.0	0.0					0.0	0.0	0.0						0.4326777	0.7799949	0.71437883	0.06955224	86.99243
1.0		0.0	0.0	0.0	0.0	3.0	55.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
169.0		0.0	0.0	0.0	0.0	4.0	55.0	1.6666666	1.0	0.0					0.0	0.0	0.0										
125.0	11.03	0.0	0.0	0.0	1.0	2.0	53.0	2.0	1.0	0.0	2.0	4.0	0.9998000000000001	0.0076	0.0	0.0	0.0	0	0			2					
311.0		1.0	0.0	1.0	0.0	3.0	53.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
241.0	28.01	0.0	0.0	0.0	1.0	5.0	33.0	1.6666666	0.0	0.0	3.0	5.0	0.9911	0.0034	0.0	0.0	0.0	0	0			0	0.27119935	0.21122381	0.45115215	0.0	91.177956
558.0			0.0	1.0	0.0	3.0				1.0													0.27119935	0.21122381	0.45115215	0.0	91.177956
203.0		0.0	0.0	0.0	0.0	6.0	78.0	1.6666666	0.0	1.0					0.0	0.0	0.0						0.27119935	0.21122381	0.45115215	0.0	91.177956
790.0			0.0	0.0	0.0	6.0				1.0													0.27119935	0.21122381	0.45115215	0.0	91.177956
301.0		1.0	0.0	0.0	0.0	4.0	67.0	1.6666666	0.0	1.0					0.0	0.0	0.0						0.27119935	0.21122381	0.45115215	0.0	91.177956
184.0		0.0	0.0	0.0	0.0	3.0	48.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.38547286	0.40388387	0.39213443	0.0	90.1941
810.0			0.0	0.0	0.0	3.0				1.0													0.38547286	0.40388387	0.39213443	0.0	90.1941
628.0			0.0	1.0	0.0	1.0				1.0													0.38547286	0.40388387	0.39213443	0.0	90.1941
263.0		0.0	0.0	0.0	0.0	3.0	54.0	2.0	1.0	0.0					2.0	5.0	60.0						0.38547286	0.40388387	0.39213443	0.0	90.1941
233.0		0.0	0.0	0.0	0.0	2.0	59.0	2.0	1.0	0.0					1.0	5.0	20.0						0.38547286	0.40388387	0.39213443	0.0	90.1941
240.0		0.0	0.0	0.0	0.0	2.0	53.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.6296962	0.56390804	0.59569746	0.0	95.28672
521.0			0.0	0.0	0.0	2.0				1.0													0.6296962	0.56390804	0.59569746	0.0	95.28672
635.0			0.0	0.0	0.0	2.0				1.0													0.6296962	0.56390804	0.59569746	0.0	95.28672
90.0		1.0	0.0	0.0	0.0	2.0	38.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.6296962	0.56390804	0.59569746	0.0	95.28672
6.0		1.0	0.0	1.0	0.0	0.0	56.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.6296962	0.56390804	0.59569746	0.0	95.28672
719.0			0.0	0.0	0.0	3.0				1.0																	
362.0	51.02	0.0	0.0	0.0	1.0	2.0	51.0	1.6666666	1.0	0.0	3.0	5.0	0.9717000000000001	0.0346	1.0	2.0	50.0	0	0			0					
325.0		1.0	0.0	0.0	0.0	3.0	36.0	1.6666666	0.0	0.0					0.0	0.0	0.0										
360.0	51.02	1.0	0.0	1.0	1.0	1.0	48.0	1.6666666	0.0	0.0	3.0	5.0	0.9717000000000001	0.0346	0.0	0.0	0.0	0	0			0					
875.0			0.0	0.0	0.0	3.0				1.0																	
441.0		1.0	0.0	0.0	0.0	6.0	52.0	2.0	1.0	0.0					0.0	0.0	0.0						0.56744534	0.5567346	0.60771334	0.0	84.68785
372.0		0.0	0.0	0.0	0.0	6.0	46.0	2.0	1.0	0.0					0.0	0.0	0.0						0.56744534	0.5567346	0.60771334	0.0	84.68785
364.0	51.03	0.0	0.0	0.0	1.0	2.0	48.0	1.6666666	0.0	0.0	3.0	5.0	0.9853	0.0188	0.0	0.0	0.0	0	0			1	0.56744534	0.5567346	0.60771334	0.0	84.68785
359.0	51.03	0.0	0.0	1.0	1.0	4.0	66.0	1.6666666	0.0	1.0	3.0	5.0	0.9853	0.0188	0.0	0.0	0.0	0	0			2	0.56744534	0.5567346	0.60771334	0.0	84.68785
407.0		1.0	0.0	0.0	0.0	6.0	26.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.56744534	0.5567346	0.60771334	0.0	84.68785
764.0			0.0	0.0	0.0	4.0				1.0													0.25069398	0.53181636	0.68494856	0.097040765	93.61257
469.0	70.01	1.0	0.0	1.0	1.0	1.0	49.0	2.0	1.0	0.0	2.0	3.0	0.9978999999999999	0.0096	0.0	0.0	0.0	0	0	1		0	0.25069398	0.53181636	0.68494856	0.097040765	93.61257
786.0			0.0	0.0	0.0	3.0				1.0													0.25069398	0.53181636	0.68494856	0.097040765	93.61257
473.0	70.02	0.0	0.0	1.0	1.0	3.0	47.0	1.6666666	0.0	0.0	3.0	5.0	0.9962999999999999	0.0193	0.0	0.0	0.0	0	0			0	0.3507091	0.28697643	0.60070914	0.024136882	93.14795
763.0			0.0	0.0	0.0	2.0				1.0													0.3507091	0.28697643	0.60070914	0.024136882	93.14795
531.0			0.0	0.0	0.0	5.0				1.0													0.3507091	0.28697643	0.60070914	0.024136882	93.14795
848.0			0.0	0.0	0.0	5.0				1.0													0.3507091	0.28697643	0.60070914	0.024136882	93.14795
286.0		0.0	0.0	0.0	0.0	5.0	41.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.3507091	0.28697643	0.60070914	0.024136882	93.14795
859.0			0.0	0.0	0.0	2.0				1.0													0.27219954	0.5426841	0.5154168	0.048006684	90.62156
274.0		0.0	0.0	0.0	0.0	2.0	54.0	1.6666666	0.0	0.0					0.0	0.0	0.0						0.27219954	0.5426841	0.5154168	0.048006684	90.62156
