gdppercapitaconstant2005us	lngdp	gwnoa	dyadid	groupnum	startcount	monthnumber	year	number_episode	conflictid	sidea	sideb	strong_number_of_concessions	weak_number_ofconcessions	pol_strong_number_of_concessions	num_months_episode	maingroup	negotiations	polity2	bdbest	lnbd	thirdparty	intensity	territory	ethnowar	count_success	count_state	count_state_success	rebel_strength_new	explicit_rebel_support_new	laggediv	gdp25per	gdpcurrentus	lnterrorism	terrorism2	terrorism3	not_state_terrorism
1211.4426	22.75776	540	191	2.0	29.0	12	1997.0	3	192	"Angola"	"FLECÐR"	0	0	0	11	1	0	-3	25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	1	0.0	0.0	7.6483773E9	0.0	0.0	0.0	0.0
1396.2291	23.159658	540	191	2.0	30.0	1	2002.0	4	192	"Angola"	"FLECÐR"	0	0	0	1	1	0	-2	25	3.218876	1	1	1.0	1	0.0	0.0	0.0	1	0		0.0	1.14317363E10	0.0	0.0	0.0	0.0
1396.2291	23.159658	540	191	2.0	31.0	2	2002.0	4	192	"Angola"	"FLECÐR"	0	0	0	2	1	0	-2	25	3.218876	1	1	1.0	1	0.0	0.0	0.0	1	0	0.0	0.0	1.14317363E10	0.0	0.0	0.0	0.0
1396.2291	23.159658	540	191	2.0	32.0	3	2002.0	4	192	"Angola"	"FLECÐR"	0	0	0	3	1	0	-2	25	3.218876	1	1	1.0	1	0.0	0.0	0.0	1	0	0.0	0.0	1.14317363E10	0.0	0.0	0.0	0.0
1396.2291	23.159658	540	191	2.0	33.0	4	2002.0	4	192	"Angola"	"FLECÐR"	0	0	0	4	1	0	-2	25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	0.0	1.14317363E10	0.0	0.0	0.0	0.0
1396.2291	23.159658	540	191	1.0	34.0	5	2002.0	4	192	"Angola"	"FLECÐR"	0	0	0	5	1	0	-2	25	3.218876	1	1	1.0	1	0.0	0.0	0.0	1	0	0.0	0.0	1.14317363E10	0.0	0.0	0.0	0.0
1396.2291	23.159658	540	191	1.0	35.0	6	2002.0	4	192	"Angola"	"FLECÐR"	0	0	0	6	1	0	-2	25	3.218876	1	1	1.0	1	0.0	0.0	0.0	1	0	0.0	0.0	1.14317363E10	0.0	0.0	0.0	0.0
1396.2291	23.159658	540	191	1.0	36.0	7	2002.0	4	192	"Angola"	"FLECÐR"	0	0	0	7	1	0	-2	25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	0.0	1.14317363E10	0.0	0.0	0.0	0.0
1396.2291	23.159658	540	191	1.0	37.0	8	2002.0	4	192	"Angola"	"FLECÐR"	0	0	0	8	1	0	-2	25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	0.0	1.14317363E10	0.0	0.0	0.0	0.0
1396.2291	23.159658	540	191	1.0	38.0	9	2002.0	4	192	"Angola"	"FLECÐR"	0	0	0	9	1	0	-2	25	3.218876	1	1	1.0	1	0.0	0.0	0.0	1	0	0.0	0.0	1.14317363E10	0.0	0.0	0.0	0.0
1396.2291	23.159658	540	191	1.0	39.0	10	2002.0	4	192	"Angola"	"FLECÐR"	0	0	0	10	1	0	-2	25	3.218876	1	1	1.0	1	0.0	0.0	0.0	1	0	0.0	0.0	1.14317363E10	0.0	0.0	0.0	0.0
1396.2291	23.159658	540	191	2.0	40.0	11	2002.0	4	192	"Angola"	"FLECÐR"	0	0	0	11	1	0	-2	25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	0.0	1.14317363E10	0.0	0.0	0.0	0.0
1396.2291	23.159658	540	191	2.0	41.0	12	2002.0	4	192	"Angola"	"FLECÐR"	0	0	0	12	1	0	-2	25	3.218876	0	1	1.0	1	0.0	0.0	0.0	1	0	0.0	0.0	1.14317363E10	0.0	0.0	0.0	0.0
	20.811636	520	207	1.0	1.0	1	1989.0	1	141	"Somalia"	"SNM"	0	0	0	1	0	0	-7	350	5.857933	0	1	0.0	0	0.0	0.0	0.0	2	0		0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.811636	520	207	1.0	2.0	2	1989.0	1	141	"Somalia"	"SNM"	0	0	0	2	0	0	-7	350	5.857933	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.811636	520	207	1.0	3.0	3	1989.0	1	141	"Somalia"	"SNM"	0	0	0	3	0	0	-7	350	5.857933	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.811636	520	207	1.0	4.0	4	1989.0	1	141	"Somalia"	"SNM"	0	0	0	4	0	0	-7	350	5.857933	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.811636	520	207	1.0	5.0	5	1989.0	1	141	"Somalia"	"SNM"	0	0	0	5	0	0	-7	350	5.857933	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.811636	520	207	1.0	6.0	6	1989.0	1	141	"Somalia"	"SNM"	0	0	0	6	0	0	-7	350	5.857933	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.811636	520	207	2.0	7.0	7	1989.0	1	141	"Somalia"	"SNM"	0	0	0	7	0	0	-7	350	5.857933	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.811636	520	207	2.0	8.0	8	1989.0	1	141	"Somalia"	"SNM"	0	0	0	8	0	0	-7	350	5.857933	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.811636	520	207	2.0	9.0	9	1989.0	1	141	"Somalia"	"SNM"	0	0	0	9	0	0	-7	350	5.857933	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.811636	520	207	2.0	10.0	10	1989.0	1	141	"Somalia"	"SNM"	0	0	0	10	0	0	-7	350	5.857933	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.811636	520	207	2.0	11.0	11	1989.0	1	141	"Somalia"	"SNM"	0	0	0	11	0	0	-7	350	5.857933	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.811636	520	207	2.0	12.0	12	1989.0	1	141	"Somalia"	"SNM"	0	0	0	12	0	0	-7	350	5.857933	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.636665	520	207	2.0	13.0	1	1990.0	1	141	"Somalia"	"SNM"	0	0	0	13	0	0	-7	1229	7.113956	0	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	207	2.0	14.0	2	1990.0	1	141	"Somalia"	"SNM"	0	0	0	14	0	0	-7	1229	7.113956	0	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	207	2.0	15.0	3	1990.0	1	141	"Somalia"	"SNM"	0	0	0	15	0	0	-7	1229	7.113956	0	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	207	2.0	16.0	4	1990.0	1	141	"Somalia"	"SNM"	0	0	0	16	0	0	-7	1229	7.113956	0	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	207	2.0	17.0	5	1990.0	1	141	"Somalia"	"SNM"	0	0	0	17	0	0	-7	1229	7.113956	0	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	207	2.0	18.0	6	1990.0	1	141	"Somalia"	"SNM"	0	0	0	18	0	0	-7	1229	7.113956	0	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	207	2.0	19.0	7	1990.0	1	141	"Somalia"	"SNM"	0	0	0	19	0	0	-7	1229	7.113956	0	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	207	2.0	20.0	8	1990.0	1	141	"Somalia"	"SNM"	0	0	0	20	0	0	-7	1229	7.113956	0	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	207	2.0	21.0	9	1990.0	1	141	"Somalia"	"SNM"	0	0	0	21	0	0	-7	1229	7.113956	0	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	207	2.0	22.0	10	1990.0	1	141	"Somalia"	"SNM"	0	0	0	22	0	0	-7	1229	7.113956	0	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	207	3.0	23.0	11	1990.0	1	141	"Somalia"	"SNM"	0	0	0	23	0	0	-7	1229	7.113956	0	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	207	3.0	24.0	12	1990.0	1	141	"Somalia"	"SNM"	0	0	0	24	0	0	-7	1229	7.113956	0	2	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
		520	207	3.0	25.0	1	1991.0	1	141	"Somalia"	"SNM"	0	0	0	25	0	0	0	300	5.7037826	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	207	2.0	26.0	2	1991.0	1	141	"Somalia"	"SNM"	0	0	0	26	0	0	0	300	5.7037826	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	207	2.0	27.0	3	1991.0	1	141	"Somalia"	"SNM"	0	0	0	27	0	0	0	300	5.7037826	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	207	2.0	28.0	4	1991.0	1	141	"Somalia"	"SNM"	0	0	0	28	0	0	0	300	5.7037826	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	207	2.0	29.0	5	1991.0	1	141	"Somalia"	"SNM"	0	0	0	29	0	0	0	300	5.7037826	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	207	2.0	30.0	6	1991.0	1	141	"Somalia"	"SNM"	0	0	0	30	0	1	0	300	5.7037826	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	207	2.0	31.0	7	1991.0	1	141	"Somalia"	"SNM"	0	0	0	31	0	0	0	300	5.7037826	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	207	2.0	32.0	8	1991.0	1	141	"Somalia"	"SNM"	0	0	0	32	0	0	0	300	5.7037826	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	207	3.0	33.0	9	1991.0	1	141	"Somalia"	"SNM"	0	0	0	33	0	0	0	300	5.7037826	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	207	3.0	34.0	10	1991.0	1	141	"Somalia"	"SNM"	0	0	0	34	0	0	0	300	5.7037826	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	207	3.0	35.0	11	1991.0	1	141	"Somalia"	"SNM"	0	0	0	35	0	0	0	300	5.7037826	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	207	3.0	36.0	12	1991.0	1	141	"Somalia"	"SNM"	0	0	0	36	0	0	0	300	5.7037826	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
	20.811636	520	208	2.0	1.0	7	1989.0	1	141	"Somalia"	"SPM"	0	0	0	1	1	0	-7	29	3.3672957	0	1	0.0	0	0.0	0.0	0.0	2	0		0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.811636	520	208	2.0	2.0	8	1989.0	1	141	"Somalia"	"SPM"	0	0	0	2	1	0	-7	29	3.3672957	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.811636	520	208	2.0	3.0	9	1989.0	1	141	"Somalia"	"SPM"	0	0	0	3	1	0	-7	29	3.3672957	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.811636	520	208	2.0	4.0	10	1989.0	1	141	"Somalia"	"SPM"	0	0	0	4	1	0	-7	29	3.3672957	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.811636	520	208	2.0	5.0	11	1989.0	1	141	"Somalia"	"SPM"	0	0	0	5	1	0	-7	29	3.3672957	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.811636	520	208	2.0	6.0	12	1989.0	1	141	"Somalia"	"SPM"	0	0	0	6	1	0	-7	29	3.3672957	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	1.09239296E9	0.0	0.0	0.0	0.0
	20.636665	520	208	2.0	7.0	1	1990.0	1	141	"Somalia"	"SPM"	0	0	0	7	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	208	2.0	8.0	2	1990.0	1	141	"Somalia"	"SPM"	0	0	0	8	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	208	2.0	9.0	3	1990.0	1	141	"Somalia"	"SPM"	0	0	0	9	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	208	2.0	10.0	4	1990.0	1	141	"Somalia"	"SPM"	0	0	0	10	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	208	2.0	11.0	5	1990.0	1	141	"Somalia"	"SPM"	0	0	0	11	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	208	2.0	12.0	6	1990.0	1	141	"Somalia"	"SPM"	0	0	0	12	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	208	2.0	13.0	7	1990.0	1	141	"Somalia"	"SPM"	0	0	0	13	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	208	2.0	14.0	8	1990.0	1	141	"Somalia"	"SPM"	0	0	0	14	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	208	2.0	15.0	9	1990.0	1	141	"Somalia"	"SPM"	0	0	0	15	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	208	2.0	16.0	10	1990.0	1	141	"Somalia"	"SPM"	0	0	0	16	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	208	3.0	17.0	11	1990.0	1	141	"Somalia"	"SPM"	0	0	0	17	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	208	3.0	18.0	12	1990.0	1	141	"Somalia"	"SPM"	0	0	0	18	0	0	-7	25	3.218876	0	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
		520	208	3.0	19.0	1	1991.0	1	141	"Somalia"	"SPM"	0	0	0	19	0	0	0	815	6.703188	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	208	2.0	20.0	2	1991.0	1	141	"Somalia"	"SPM"	1	1	1	20	0	0	0	815	6.703188	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	208	2.0	21.0	3	1991.0	1	141	"Somalia"	"SPM"	0	0	0	21	0	0	0	815	6.703188	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	208	2.0	22.0	4	1991.0	1	141	"Somalia"	"SPM"	0	0	0	22	0	0	0	815	6.703188	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	208	2.0	23.0	5	1991.0	1	141	"Somalia"	"SPM"	0	0	0	23	0	0	0	815	6.703188	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	208	2.0	24.0	6	1991.0	1	141	"Somalia"	"SPM"	0	0	0	24	0	0	0	815	6.703188	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	208	2.0	25.0	7	1991.0	1	141	"Somalia"	"SPM"	0	0	0	25	0	1	0	815	6.703188	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	208	2.0	26.0	8	1991.0	1	141	"Somalia"	"SPM"	0	0	0	26	0	0	0	815	6.703188	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	208	3.0	27.0	9	1991.0	1	141	"Somalia"	"SPM"	0	0	0	27	0	0	0	815	6.703188	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	208	3.0	28.0	10	1991.0	1	141	"Somalia"	"SPM"	0	0	0	28	0	0	0	815	6.703188	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	208	3.0	29.0	11	1991.0	1	141	"Somalia"	"SPM"	0	0	0	29	0	0	0	815	6.703188	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	208	3.0	30.0	12	1991.0	1	141	"Somalia"	"SPM"	0	0	0	30	0	0	0	815	6.703188	1	1	0.0	0	0.0	0.0	0.0	2	0	0.0	0.0		0.0	0.0	0.0	0.0
	20.636665	520	210	3.0	1.0	11	1990.0	1	141	"Somalia"	"USC"	0	0	0	1	1	0	-7	1456	7.283448	0	2	0.0	0	0.0	0.0	0.0	1	0		0.0	9.1704422E8	0.0	0.0	0.0	0.0
	20.636665	520	210	3.0	2.0	12	1990.0	1	141	"Somalia"	"USC"	2	2	2	2	1	0	-7	1456	7.283448	0	2	0.0	0	0.0	0.0	0.0	1	0	0.0	0.0	9.1704422E8	0.0	0.0	0.0	0.0
		520	210	3.0	3.0	1	1991.0	1	141	"Somalia"	"USC"	2	2	1	3	0	0	0	3000	8.006368	1	2	0.0	0	0.0	0.0	0.0	1	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	3.0	1.0	9	1991.0	1	141	"Somalia"	"USC/SNA"	0	0	0	1	1	0	0	4004	8.295049	1	2	0.0	0	0.0	0.0	0.0	3	0		0.0		0.0	0.0	0.0	0.0
		520	211	3.0	2.0	10	1991.0	1	141	"Somalia"	"USC/SNA"	0	0	0	2	1	0	0	4004	8.295049	1	2	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	3.0	3.0	11	1991.0	1	141	"Somalia"	"USC/SNA"	0	0	0	3	1	0	0	4004	8.295049	1	2	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	3.0	4.0	12	1991.0	1	141	"Somalia"	"USC/SNA"	0	0	0	4	1	0	0	4004	8.295049	1	2	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	5.0	1	1992.0	1	141	"Somalia"	"USC/SNA"	0	0	0	5	1	0	0	1154	7.0509896	1	2	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	6.0	2	1992.0	1	141	"Somalia"	"USC/SNA"	0	0	0	6	1	0	0	1154	7.0509896	1	2	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	7.0	3	1992.0	1	141	"Somalia"	"USC/SNA"	0	0	0	7	1	0	0	1154	7.0509896	1	2	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	8.0	4	1992.0	1	141	"Somalia"	"USC/SNA"	0	0	0	8	1	0	0	1154	7.0509896	1	2	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	9.0	5	1992.0	1	141	"Somalia"	"USC/SNA"	0	0	0	9	1	0	0	1154	7.0509896	1	2	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	10.0	6	1992.0	1	141	"Somalia"	"USC/SNA"	0	0	0	10	1	0	0	1154	7.0509896	1	2	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	11.0	7	1992.0	1	141	"Somalia"	"USC/SNA"	0	0	0	11	1	0	0	1154	7.0509896	1	2	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	12.0	8	1992.0	1	141	"Somalia"	"USC/SNA"	0	0	0	12	1	0	0	1154	7.0509896	1	2	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	13.0	9	1992.0	1	141	"Somalia"	"USC/SNA"	0	0	0	13	1	0	0	1154	7.0509896	1	2	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	14.0	10	1992.0	1	141	"Somalia"	"USC/SNA"	0	0	0	14	1	0	0	1154	7.0509896	1	2	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	15.0	11	1992.0	1	141	"Somalia"	"USC/SNA"	0	0	0	15	1	0	0	1154	7.0509896	1	2	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	16.0	12	1992.0	1	141	"Somalia"	"USC/SNA"	0	0	0	16	1	0	0	1154	7.0509896	1	2	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	17.0	1	1993.0	1	141	"Somalia"	"USC/SNA"	0	0	0	17	0	1	0	25	3.218876	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	18.0	2	1993.0	1	141	"Somalia"	"USC/SNA"	0	0	0	18	0	1	0	25	3.218876	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	19.0	3	1993.0	1	141	"Somalia"	"USC/SNA"	0	0	0	19	0	1	0	25	3.218876	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	20.0	4	1993.0	1	141	"Somalia"	"USC/SNA"	0	0	0	20	0	0	0	25	3.218876	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	21.0	5	1993.0	1	141	"Somalia"	"USC/SNA"	0	0	0	21	0	0	0	25	3.218876	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	22.0	6	1993.0	1	141	"Somalia"	"USC/SNA"	0	0	0	22	0	0	0	25	3.218876	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	23.0	7	1993.0	1	141	"Somalia"	"USC/SNA"	0	0	0	23	0	0	0	25	3.218876	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	24.0	8	1993.0	1	141	"Somalia"	"USC/SNA"	0	0	0	24	0	0	0	25	3.218876	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	25.0	9	1993.0	1	141	"Somalia"	"USC/SNA"	0	0	0	25	0	1	0	25	3.218876	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	26.0	10	1993.0	1	141	"Somalia"	"USC/SNA"	0	0	0	26	0	0	0	25	3.218876	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	27.0	11	1993.0	1	141	"Somalia"	"USC/SNA"	0	0	0	27	0	0	0	25	3.218876	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	28.0	12	1993.0	1	141	"Somalia"	"USC/SNA"	0	0	0	28	0	1	0	25	3.218876	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	29.0	1	1994.0	1	141	"Somalia"	"USC/SNA"	0	0	0	29	1	0	0	237	5.46806	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	30.0	2	1994.0	1	141	"Somalia"	"USC/SNA"	0	0	0	30	1	0	0	237	5.46806	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	31.0	3	1994.0	1	141	"Somalia"	"USC/SNA"	0	0	0	31	1	1	0	237	5.46806	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	32.0	4	1994.0	1	141	"Somalia"	"USC/SNA"	0	0	0	32	1	0	0	237	5.46806	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	33.0	5	1994.0	1	141	"Somalia"	"USC/SNA"	0	0	0	33	1	1	0	237	5.46806	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	34.0	6	1994.0	1	141	"Somalia"	"USC/SNA"	0	0	0	34	1	0	0	237	5.46806	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
		520	211	1.0	35.0	7	1994.0	1	141	"Somalia"	"USC/SNA"	0	0	0	35	1	0	0	237	5.46806	1	1	0.0	0	0.0	0.0	0.0	3	0	0.0	0.0		0.0	0.0	0.0	0.0
