year	zip	total_reg	total_pop	dem_prs_share	county	iavginc_2001	iavginc1	iavginc2	iavginc3	iwhite_migration_percent	ihispanic_migration_percent	iblack_migration_percent	ihispp_2000	iwhitep_2000	iblackp_2000	all_mort_90_change	all_mort_90_change0807	all_mort_90_change0908	all_mort_30_change	all_mort_30_change0807
2008	95401	10838.034	35290	76.723175	"SONOMA"	43.384033	43.384033	1882.1743	81656.31	-2.509468	13.691402	1.2855737	22.2	74.10299	2.2	8.097861	4.817024	2.0573788	10.023968	5.0372634
2004	95403	16700.95	44676	65.33019	"SONOMA"											5.0838866	2.6261523	2.367395	6.5563545	2.729454
2008	95403	17416.818	44676	73.22409	"SONOMA"	52.991016	52.991016	2808.0479	148801.31	-2.3990784	9.868454	1.1090691	18.3	77.60942	2.5	5.0838866	2.6261523	2.367395	6.5563545	2.729454
2004	95404	13774.353	38803	72.58673	"SONOMA"											3.561533	2.3720555	2.4887617	4.9176636	2.8369422
2008	95404	14822.991	38803	77.28873	"SONOMA"	64.82535	64.82535	4202.3257	272417.22	-0.063446045	5.119175	1.1797061	16.5	82.38532	1.7	3.561533	2.3720555	2.4887617	4.9176636	2.8369422
2004	95405	9064.863	20898	69.600334	"SONOMA"											2.4733186	1.2527876	3.3329601	3.2498562	1.5518405
2008	95405	6859.254	20898	76.71779	"SONOMA"	58.106045	58.106045	3376.3125	196184.16	-0.3916092	4.3361273	1.23002	8.8	88.34899	1.2	2.4733186	1.2527876	3.3329601	3.2498562	1.5518405
2004	95407	9873.203	39221	70.418945	"SONOMA"											11.125868	7.1020947	1.6247253	12.943251	6.872987
2008	95407	7730.2783	39221	79.13809	"SONOMA"	37.019554	37.019554	1370.4474	50733.35	-1.5019417	12.6441345	1.0506201	39.0	60.20798	3.0	11.125868	7.1020947	1.6247253	12.943251	6.872987
2004	95409	10596.591	26843	64.45647	"SONOMA"											3.0974705	1.9126265	2.68924	4.281516	2.0141728
2008	95409	6780.3613	26843	72.75374	"SONOMA"	59.453896	59.453896	3534.7656	210155.6	-1.3454056	4.8843565	1.2908486	7.0	89.383804	1.1	3.0974705	1.9126265	2.68924	4.281516	2.0141728
2004	95410	776.2673	884	87.28259	"MENDOCINO"											2.6845636	2.6845636	3.4798198	5.3691273	5.3691273
2008	95410	427.2319	884	87.74472	"MENDOCINO"	36.877193	36.877193	1359.9274	50150.305	4.4749527	2.3526313	0.3368421	2.7	92.36715	0.4	2.6845636	2.6845636	3.4798198	5.3691273	5.3691273
2004	95412	297.3653	235	74.22775	"SONOMA"											2.8571427	-7.6691732	-2.8571427	2.8571427	-7.6691732
2004	95415	590.65265	1605	69.623405	"MENDOCINO"											-0.7574907	0.7462687	0.79219276	-3.0243518	1.5193815
2008	95415	415.9727	1605	78.85911	"MENDOCINO"	35.607655	35.607655	1267.905	45147.125	-4.5686417	12.081909	-0.2834171	39.3	64.74452	1.1	-0.7574907	0.7462687	0.79219276	-3.0243518	1.5193815
2004	95419	323.12408		87.062935	"SONOMA"											1.6949155	3.33036	1.3668671	0.0	3.2708888
2004	95420	341.69754	494	78.72969	"MENDOCINO"											0.0	0.0	6.060606	0.0	0.0
2008	95420	305.23596	494	86.107346	"MENDOCINO"	41.17	41.17	1694.9688	69781.86	8.511444	-0.024064064	-0.06524068	3.5	88.01262	0.6	0.0	0.0	6.060606	0.0	0.0
2004	95421	801.42126	1405	77.58784	"SONOMA"											1.7118045	1.7347205	2.5522647	2.3479571	2.4167051
2008	95421	1010.5277	1405	78.816895	"SONOMA"	36.43153	36.43153	1327.2563	48353.98	5.2240143	4.359297	0.11658293	5.0	86.23327	0.7	1.7118045	1.7347205	2.5522647	2.3479571	2.4167051
2004	95422	3903.9963	15403	62.01918	"LAKE"											5.866378	4.218593	3.8042607	9.2592125	4.598858
2008	95422	6703.3843	15403	65.77383	"LAKE"	27.17249	27.17249	738.3442	20062.648	-2.7391357	10.039461	0.33471298	11.0	82.585144	5.1	5.866378	4.218593	3.8042607	9.2592125	4.598858
2004	95423	2259.3052	2949	58.872593	"LAKE"											4.3871527	2.873093	1.9662309	6.305464	3.2493272
2008	95423	2372.9814	2949	59.565407	"LAKE"	29.853998	29.853998	891.2612	26607.71	1.8197479	2.3137975	-1.1646385	6.6	88.30569	3.7	4.3871527	2.873093	1.9662309	6.305464	3.2493272
2004	95425	3059.3845	10524	62.049942	"SONOMA"											4.845613	3.4648867	4.266136	5.862134	3.9699273
2008	95425	2535.3057	10524	69.10222	"SONOMA"	44.057007	44.057007	1941.0199	85515.52	0.5450363	4.949646	0.6670787	24.9	79.447586	0.2	4.845613	3.4648867	4.266136	5.862134	3.9699273
2004	95426	749.2647	2287	64.0074	"LAKE"											1.0785758	0.06514335	5.85065	3.5987036	3.131808
2008	95426	788.2549	2287	69.74027	"LAKE"	45.126625	45.126625	2036.4122	91896.414	2.1415558	2.03442	0.79729855	4.3	93.01447	0.6	1.0785758	0.06514335	5.85065	3.5987036	3.131808
2004	95427	260.3421	266	74.5916	"MENDOCINO"											-2.3809524	0.0	1.6949153	-2.9437227	1.8181819
2004	95428	1113.6725	2458	66.52057	"MENDOCINO"											2.5477707	-0.049631834	2.1502159	4.946922	3.7348008
2008	95428	964.88495	2458	70.17346	"MENDOCINO"	25.065596	25.065596	628.28406	15748.314	4.880192	4.8224163	1.128299	7.3	48.57768	0.7	2.5477707	-0.049631834	2.1502159	4.946922	3.7348008
2004	95432	316.71637	516	82.157425	"MENDOCINO"											0.0	0.0	0.0	1.7241379	-0.061576366
2008	95432	308.79828	516	85.803024	"MENDOCINO"	49.38919	49.38919	2439.2922	120474.664	-0.55799866	4.9591546	-0.030516446	4.9	95.62842	0.5	0.0	0.0	0.0	1.7241379	-0.061576366
2004	95436	3475.162	5107	78.66945	"SONOMA"											2.8209624	1.5128536	2.3079677	3.4035654	1.6450615
2008	95436	3214.5178	5107	83.682335	"SONOMA"	45.535976	45.535976	2073.5251	94419.99	1.3449554	2.846364	0.61044663	8.8	90.40477	0.7	2.8209624	1.5128536	2.3079677	3.4035654	1.6450615
2004	95437	8888.946	13992	69.01162	"MENDOCINO"											1.8897426	1.6333568	3.9032562	3.269852	2.7982168
2008	95437	6255.043	13992	75.51064	"MENDOCINO"	33.221226	33.221226	1103.6498	36664.6	0.62026215	5.2689905	0.87982965	15.8	84.37196	0.6	1.8897426	1.6333568	3.9032562	3.269852	2.7982168
2004	95439	297.6066	812	50.604897	"SONOMA"											3.6599684	2.7466109	2.0607543	3.1338904	2.2550423
2008	95439	317.4239	812	65.849625	"SONOMA"	46.4375	46.4375	2156.4414	100139.75	-1.2506027	4.200001	-0.95925933	23.8	75.32468	1.7	3.6599684	2.7466109	2.0607543	3.1338904	2.2550423
2004	95441	948.762	2538	67.76041	"SONOMA"											3.5410435	2.1381361	0.43178964	5.940512	2.015863
2008	95441	556.1638	2538	69.950836	"SONOMA"	59.06749	59.06749	3488.9683	206084.6	10.104263	-2.916584	0.39513403	41.0	66.50944	0.3	3.5410435	2.1381361	0.43178964	5.940512	2.015863
2004	95442	694.301	3859	72.829994	"SONOMA"											3.4225216	2.74842	1.631664	4.8595333	3.6319454
2008	95442	1222.4735	3859	80.728264	"SONOMA"	68.69966	68.69966	4719.6436	324237.9	0.51673126	5.483575	-0.59867847	9.4	89.50844	1.7	3.4225216	2.74842	1.631664	4.8595333	3.6319454
2004	95444	332.82425	905	81.72277	"SONOMA"											6.382979	5.0800476	-2.934703	7.728885	5.933653
2004	95445	1128.8497	1754	77.901665	"MENDOCINO"											3.1005716	2.039026	3.3424146	3.4310803	1.9754324
2008	95445	559.94763	1754	81.15102	"MENDOCINO"	57.025795	57.025795	3251.9414	185444.53	-2.8305893	8.60688	0.9944578	10.6	90.742676	0.2	3.1005716	2.039026	3.3424146	3.4310803	1.9754324
2004	95446	3187.961	5004	85.49041	"SONOMA"											2.1423538	0.5677719	4.093643	3.003655	-0.009972572
2008	95446	3119.7441	5004	88.48216	"SONOMA"	37.842903	37.842903	1432.0853	54194.266	3.5446472	0.8631582	0.74736845	10.4	88.37114	0.6	2.1423538	0.5677719	4.093643	3.003655	-0.009972572
2004	95448	4262.5693	17448	65.85136	"SONOMA"											2.7854412	1.9397395	1.9794631	3.420005	2.2336001
2008	95448	4935.794	17448	73.72445	"SONOMA"	59.71694	59.71694	3566.113	212957.38	-0.88139343	2.376667	0.48504627	26.7	81.00245	0.5	2.7854412	1.9397395	1.9794631	3.420005	2.2336001
2004	95449	826.37646	1898	59.72303	"MENDOCINO"											4.736842	3.643946	0.554163	7.6470585	5.0819674
2008	95449	738.55414	1898	67.961296	"MENDOCINO"	37.019062	37.019062	1370.411	50731.33	11.591187	3.456005	0.72806907	27.4	59.67623	0.4	4.736842	3.643946	0.554163	7.6470585	5.0819674
2004	95451	5301.947	11311	51.341335	"LAKE"											3.9159138	2.553861	2.2967744	5.8939333	4.215189
2008	95451	6341.0327	11311	58.51224	"LAKE"	39.453335	39.453335	1556.5657	61411.703	-2.5384216	5.9031487	0.7160974	16.0	85.665146	0.8	3.9159138	2.553861	2.2967744	5.8939333	4.215189
2004	95452	573.0761	801	71.080635	"SONOMA"											1.6179338	2.2215352	3.1273284	1.3937622	2.4060333
2008	95452	1005.50476	801	76.85892	"SONOMA"	71.6555	71.6555	5134.511	367915.97	0.58906555	0.6351757	0.33072507	6.4	93.02184	0.1	1.6179338	2.2215352	3.1273284	1.3937622	2.4060333
2004	95453	4133.368	11721	46.927025	"LAKE"											2.9953408	2.8977823	3.9576428	4.9446564	4.6115484
2008	95453	6194.6523	11721	55.57765	"LAKE"	38.76414	38.76414	1502.6587	58249.27	-1.8645096	3.2662401	0.8945985	14.2	86.08626	0.9	2.9953408	2.8977823	3.9576428	4.9446564	4.6115484
2004	95454	1584.8673	2256	77.15104	"MENDOCINO"											2.2801304	1.9479045	1.6933796	-0.8318906	1.9284253
2008	95454	1098.1946	2256	82.526794	"MENDOCINO"	26.287731	26.287731	691.0448	18166.0	-0.14131927	3.0026608	0.8084507	6.7	82.457436	0.6	2.2801304	1.9479045	1.6933796	-0.8318906	1.9284253
2004	95456	577.63477	807	85.04592	"MENDOCINO"											0.9259259	0.9259259	0.0641731	0.033068776	-0.89225596
2004	95457	794.4098	3191	55.18251	"LAKE"											3.9062078	2.3832202	4.94417	4.882184	3.2162662
2008	95457	1378.6168	3191	60.119354	"LAKE"	33.333122	33.333122	1111.097	37036.332	2.3869705	4.4042864	1.1307293	8.8	86.51728	1.6	3.9062078	2.3832202	4.94417	4.882184	3.2162662
2004	95458	1696.5137	2493	58.768368	"LAKE"											2.460882	2.2215238	6.764264	3.940256	2.7529855
2008	95458	1769.1241	2493	62.506878	"LAKE"	29.333334	29.333334	860.44446	25239.705	1.5611801	3.4234543	1.0061855	8.4	88.19398	1.7	2.460882	2.2215238	6.764264	3.940256	2.7529855
2004	95459	272.67496	444	66.59294	"MENDOCINO"											8.196721	2.5629182	-0.73403454	2.5633383	-0.023089409
2004	95460	2124.826	2698	81.36274	"MENDOCINO"											1.1737827	0.18731773	2.134469	1.8390912	0.5339408
2008	95460	1184.4071	2698	84.01957	"MENDOCINO"	51.543827	51.543827	2656.766	136939.89	2.462288	2.0763676	0.5002188	2.3	94.73684	0.2	1.1737827	0.18731773	2.134469	1.8390912	0.5339408
2004	95461	3890.5898	3598	52.18572	"LAKE"											4.6649632	3.148366	4.449395	4.747118	3.067531
2008	95461	3428.799	3598	58.392567	"LAKE"	46.25123	46.25123	2139.176	98939.52	-3.8547363	7.8059483	0.6305889	9.1	90.99215	0.6	4.6649632	3.148366	4.449395	4.747118	3.067531
2004	95462	1037.6586	1277	84.54306	"SONOMA"											2.7413216	1.2269938	0.7924335	3.6227384	1.226994
2008	95462	906.15753	1277	86.7032	"SONOMA"	34.541794	34.541794	1193.1355	41213.043	4.038376	0.074876785	0.070289254	6.7	91.7979	1.2	2.7413216	1.2269938	0.7924335	3.6227384	1.226994
2004	95464	999.2614	2183	58.436607	"LAKE"											3.421515	1.7894547	2.9276228	6.4414244	2.515081
2008	95464	692.9553	2183	63.81965	"LAKE"	25.766554	25.766554	663.9153	17106.809	-4.0966644	6.189637	1.392181	8.7	83.37089	1.9	3.421515	1.7894547	2.9276228	6.4414244	2.515081
2004	95465	717.9843	2279	85.38419	"SONOMA"											2.6889648	1.4111888	2.7097435	4.233596	2.2550137
2008	95465	539.8838	2279	85.9946	"SONOMA"	45.06022	45.06022	2030.4233	91491.32	1.9112015	-0.32693243	0.300192	7.0	91.79979	0.9	2.6889648	1.4111888	2.7097435	4.233596	2.2550137
2004	95466	532.81104	910	79.17182	"MENDOCINO"											0.6825687	1.5999999	1.7057853	0.6825687	0.8187499
2008	95466	461.86105	910	83.7579	"MENDOCINO"	38.210644	38.210644	1460.0533	55789.58	0.5814972	5.44059	-0.077167004	34.2	72.04007	0.5	0.6825687	1.5999999	1.7057853	0.6825687	0.8187499
2004	95468	824.19995	1282	78.506516	"MENDOCINO"											3.030303	1.846871	0.67340064	2.4567099	1.87556
2008	95468	599.6031	1282	86.9772	"MENDOCINO"	33.250935	33.250935	1105.6246	36763.055	4.6369476	1.0087433	-0.26152623	19.5	73.1055	0.5	3.030303	1.846871	0.67340064	2.4567099	1.87556
2004	95469	605.889	1890	51.234	"MENDOCINO"											1.0761411	0.020703912	2.134954	2.130651	0.05175972
2008	95469	463.30734	1890	61.949696	"MENDOCINO"	36.068295	36.068295	1300.9219	46922.03	1.5965347	6.4169216	0.16593096	13.9	83.802444	0.4	1.0761411	0.020703912	2.134954	2.130651	0.05175972
2004	95470	1449.6172	5960	55.090626	"MENDOCINO"											1.7731841	1.5317926	1.4553473	3.1430056	2.7121997
2008	95470	1691.8402	5960	66.509476	"MENDOCINO"	43.703365	43.703365	1909.9841	83472.734	-1.3953247	5.3055706	0.74442965	12.4	84.50209	0.3	1.7731841	1.5317926	1.4553473	3.1430056	2.7121997
2004	95471	406.07288	452	82.24044	"SONOMA"											3.669725	2.717344	-0.69942784	6.40487	-0.27959824
2008	95471	290.91235	452	90.92332	"SONOMA"	32.768475	32.768475	1073.773	35185.902	5.2306595	-0.5804596	0.7072798	11.5	86.14865	1.4	3.669725	2.717344	-0.69942784	6.40487	-0.27959824
2004	95472	17172.988	29119	78.43577	"SONOMA"											2.18323	1.6315298	1.7815328	2.6107512	1.8465683
2008	95472	15925.534	29119	82.55459	"SONOMA"	55.705883	55.705883	3103.1455	172863.45	3.5465164	1.2176609	0.7121394	9.0	89.47065	0.7	2.18323	1.6315298	1.7815328	2.6107512	1.8465683
2004	95476	10015.495	36452	69.85001	"SONOMA"											2.774492	2.1049519	2.242169	3.8257167	2.540868
2008	95476	10428.012	36452	74.95296	"SONOMA"	68.22911	68.22911	4655.2114	317620.94	-3.5505676	8.39687	0.6058202	19.8	86.779366	0.4	2.774492	2.1049519	2.242169	3.8257167	2.540868
2004	95482	13372.604	33119	58.835476	"MENDOCINO"											2.6438892	1.817758	3.1675599	4.3871937	3.0611534
2008	95482	10208.12	33119	67.24708	"MENDOCINO"	39.25386	39.25386	1540.8656	60484.92	-2.5384674	7.908777	0.8756791	22.2	77.51961	0.8	2.6438892	1.817758	3.1675599	4.3871937	3.0611534
2004	95485	754.3306	2377	53.518898	"LAKE"											3.4799075	2.7203288	1.6842828	4.907029	2.9816413
2008	95485	892.1205	2377	59.465748	"LAKE"	28.47098	28.47098	810.5967	23078.482	1.5088272	4.1824408	0.28611648	11.5	85.389885	1.2	3.4799075	2.7203288	1.6842828	4.907029	2.9816413
2004	95490	7891.8	12768	63.262486	"MENDOCINO"											3.0141568	2.2944827	3.737133	5.155991	4.181918
2008	95490	5140.4316	12768	71.21459	"MENDOCINO"	31.889013	31.889013	1016.9092	32428.23	0.6738434	3.778407	0.5197829	11.3	86.6226	0.4	3.0141568	2.2944827	3.737133	5.155991	4.181918
2004	95492	12945.513	28079	59.434063	"SONOMA"											4.672276	2.684059	4.2020397	5.960634	2.905663
2008	95492	12149.162	28079	67.98271	"SONOMA"	56.06354	56.06354	3143.1206	176214.47	-1.1491623	8.103113	0.6965652	23.5	79.208885	0.8	4.672276	2.684059	4.2020397	5.960634	2.905663
2004	95497	718.3822	812	74.052475	"SONOMA"											1.2658228	1.2658228	0.058680534	0.513943	-0.104040146
2008	95497	439.4644	812	76.30391	"SONOMA"	96.619774	96.619774	9335.381	901982.4	-2.450882	7.265517	0.35593867	1.7	97.47004	1.1	1.2658228	1.2658228	0.058680534	0.513943	-0.104040146
2004	95501	14475.334	23564	62.157787	"HUMBOLDT"											1.253598	0.41553771	2.4441004	2.1997614	0.9064815
2008	95501	13295.946	23564	66.45797	"HUMBOLDT"	31.310385	31.310385	980.3402	30694.828	1.732338	3.6116114	1.5864198	8.0	83.331894	1.5	1.253598	0.41553771	2.4441004	2.1997614	0.9064815
2004	95503	15048.102	25003	52.756287	"HUMBOLDT"											1.5298734	0.9459064	1.497569	2.608973	1.5716372
2008	95503	14401.605	25003	56.069477	"HUMBOLDT"	39.537796	39.537796	1563.2373	61806.957	1.4558945	3.518516	0.909374	5.4	86.78525	0.9	1.5298734	0.9459064	1.497569	2.608973	1.5716372
2004	95519	10720.985	18992	60.924892	"HUMBOLDT"											0.613442	0.33755434	1.6681184	1.4050183	0.79685664
2008	95519	10645.909	18992	62.83833	"HUMBOLDT"	38.452396	38.452396	1478.5868	56855.207	3.1198654	2.5978432	1.0136759	4.2	87.98844	0.3	0.613442	0.33755434	1.6681184	1.4050183	0.79685664
2004	95521	14462.797	20055	81.527565	"HUMBOLDT"											0.5711525	0.27695358	0.73435515	0.18636525	0.55861807
2008	95521	13635.6	20055	82.62529	"HUMBOLDT"	32.007103	32.007103	1024.4546	32789.824	3.3563461	4.0866776	2.0011587	6.8	85.187645	1.4	0.5711525	0.27695358	0.73435515	0.18636525	0.55861807
2004	95524	1644.448	2002	71.38457	"HUMBOLDT"											-0.08060056	-1.0576354	2.4800272	1.7114581	1.1743923
2008	95524	1376.3529	2002	69.69385	"HUMBOLDT"	48.59372	48.59372	2361.3496	114746.76	2.31633	2.2684946	0.22747624	2.6	90.968506	0.5	-0.08060056	-1.0576354	2.4800272	1.7114581	1.1743923
2004	95525	1151.6449	1681	64.308655	"HUMBOLDT"											0.0	-0.3597122	1.4035088	-0.8464507	-0.08749747
2008	95525	1159.849	1681	67.63619	"HUMBOLDT"	32.920387	32.920387	1083.752	35677.53	4.0785904	2.439527	0.8694749	3.1	86.16953	0.4	0.0	-0.3597122	1.4035088	-0.8464507	-0.08749747
2008	95526	263.3548	517	58.13428	"HUMBOLDT"	19.789257	19.789257	391.6147	7749.7637	4.372223	4.320106	0.3936508	1.5	85.83942	0.4	-0.14637017	0.076844215	0.0	-3.7177987	-3.0481558
2004	95528	815.4587	1071	40.934345	"HUMBOLDT"											1.1976048	-0.64288604	4.2902	-0.44414473	0.51063514
2008	95528	719.3921	1071	45.740326	"HUMBOLDT"	32.64977	32.64977	1066.0074	34804.895	2.292656	5.3186126	-1.1244073	3.9	89.98127	1.3	1.1976048	-0.64288604	4.2902	-0.44414473	0.51063514
2004	95531	3355.7302	24605	40.54463	"DEL NORTE"											1.7880628	1.2175996	2.4369261	3.370923	2.5389621
2008	95531	4328.788	24605	48.269714	"DEL NORTE"	33.55081	33.55081	1125.657	37766.707	-1.0959091	4.312296	-0.54986954	13.5	80.18919	4.9	1.7880628	1.2175996	2.4369261	3.370923	2.5389621
2004	95536	2141.079	3030	42.681206	"HUMBOLDT"											1.8044081	2.0595388	-0.15198207	2.7505379	3.2777455
2008	95536	2060.3865	3030	49.54233	"HUMBOLDT"	37.30909	37.30909	1391.9681	51933.066	2.3870544	1.8876095	0.47220075	7.8	91.43534	0.3	1.8044081	2.0595388	-0.15198207	2.7505379	3.2777455
2004	95540	7689.81	13464	40.722855	"HUMBOLDT"											2.0310197	1.5643332	2.814198	3.3575542	1.8359561
2008	95540	7320.209	13464	46.535007	"HUMBOLDT"	36.869385	36.869385	1359.3516	50118.453	-1.9109039	5.679454	0.88871646	10.1	88.48921	0.4	2.0310197	1.5643332	2.814198	3.3575542	1.8359561
2004	95542	1937.8859	2105	83.51546	"HUMBOLDT"											1.891892	1.6069916	1.0258799	2.0048532	0.964041
2008	95542	1990.3635	2105	80.91275	"HUMBOLDT"	33.732162	33.732162	1137.8588	38382.438	0.1400528	3.1955783	0.40540856	3.2	93.42489	0.7	1.891892	1.6069916	1.0258799	2.0048532	0.964041
2004	95546	1383.2466	3387	76.7908	"HUMBOLDT"											2.7777777	1.2393161	0.079365015	6.737148	3.568376
2008	95546	1266.473	3387	75.5753	"HUMBOLDT"	22.29717	22.29717	497.16382	11085.347	3.9233418	2.5978823	0.3006869	4.5	14.078947	0.1	2.7777777	1.2393161	0.079365015	6.737148	3.568376
2004	95547	759.9444	1108	36.051254	"HUMBOLDT"											1.1811024	0.02725625	1.6529058	1.1433067	0.8509991
2008	95547	781.9278	1108	41.880844	"HUMBOLDT"	42.193077	42.193077	1780.2557	75114.47	1.8963928	1.0464811	0.32733223	4.6	91.638794	0.0	1.1811024	0.02725625	1.6529058	1.1433067	0.8509991
2004	95549	500.49524	758	60.289013	"HUMBOLDT"											1.0606909	1.1493139	2.6067019	0.97852457	1.1557707
2008	95549	481.7581	758	62.944878	"HUMBOLDT"	42.127777	42.127777	1774.7496	74766.26	-2.361267	3.326708	0.8695652	0.4	95.90164	0.0	1.0606909	1.1493139	2.6067019	0.97852457	1.1557707
2004	95551	842.4709	2002	48.04059	"HUMBOLDT"											2.5252526	1.0101011	2.6880176	1.1934993	2.020202
2008	95551	761.21313	2002	52.022816	"HUMBOLDT"	32.107826	32.107826	1030.9125	33100.36	0.17275238	-1.8240938	1.2225991	13.9	80.79332	0.1	2.5252526	1.0101011	2.6880176	1.1934993	2.020202
2004	95553	499.7851	663	78.75545	"HUMBOLDT"											1.9607843	-0.16687524	1.2307051	4.7329273	2.6908634
2008	95553	543.8659	663	79.07411	"HUMBOLDT"	31.174603	31.174603	971.85583	30297.219	0.6350708	5.192844	0.44161958	4.6	91.83197	0.5	1.9607843	-0.16687524	1.2307051	4.7329273	2.6908634
2004	95554	317.463	485	74.93226	"HUMBOLDT"											2.0	2.0	6.0	12.0	12.0
2004	95556	315.29456	600	63.462955	"HUMBOLDT"											0.0	0.0	0.0	-0.09456253	0.0
2008	95556	297.4648	600	64.232994	"HUMBOLDT"	28.640211	28.640211	820.2617	23492.469	3.848999	4.5991735	1.783471	3.5	63.093147	0.2	0.0	0.0	0.0	-0.09456253	0.0
2004	95560	1179.2377	1257	81.67833	"HUMBOLDT"											0.84021443	-0.024282455	0.63744617	1.9532571	1.3638644
2008	95560	1060.8842	1257	83.58093	"HUMBOLDT"	24.115282	24.115282	581.5468	14024.166	2.6341476	3.8558254	0.9092233	4.7	89.29546	1.7	0.84021443	-0.024282455	0.63744617	1.9532571	1.3638644
2004	95562	1908.9999	3378	39.482048	"HUMBOLDT"											2.6655097	0.56142116	0.17776346	1.9988575	-0.21786499
2008	95562	1654.0079	3378	49.178486	"HUMBOLDT"	25.68561	25.68561	659.75055	16946.096	5.1640244	0.3304348	0.81449276	10.8	85.70554	0.2	2.6655097	0.56142116	0.17776346	1.9988575	-0.21786499
2004	95565	302.87814	1150	27.08861	"HUMBOLDT"											0.0	-1.8181819	5.4545455	-1.8518518	-3.6363637
2008	95565	261.58063	1150	42.35537	"HUMBOLDT"	34.760746	34.760746	1208.3094	42001.74	-4.1924057	7.3730154	0.7403361	8.5	89.346466	0.1	0.0	-1.8181819	5.4545455	-1.8518518	-3.6363637
2004	95567	482.27716	1619	42.463936	"DEL NORTE"											0.32051277	1.1538461	0.9440559	1.7628205	1.0121458
2008	95567	864.84393	1619	45.795925	"DEL NORTE"	33.315727	33.315727	1109.9376	36978.383	-3.0736008	1.8139896	0.4699482	24.3	70.79381	0.1	0.32051277	1.1538461	0.9440559	1.7628205	1.0121458
2004	95570	2002.4055	2286	80.592224	"HUMBOLDT"											-0.41482434	0.0022535473	1.1669359	-1.0495411	-0.3763423
2008	95570	2043.3978	2286	77.217674	"HUMBOLDT"	41.086697	41.086697	1688.1167	69359.13	2.9552917	0.4856143	0.63059324	4.4	88.0102	0.3	-0.41482434	0.0022535473	1.1669359	-1.0495411	-0.3763423
2004	95573	1045.6917	1197	45.179585	"HUMBOLDT"											1.410913	-0.27333498	0.7574222	1.7679504	-1.2508953
2008	95573	1009.513	1197	49.89989	"HUMBOLDT"	34.12325	34.12325	1164.3961	39732.98	4.356552	0.89266014	0.1880734	5.3	82.16868	0.5	1.410913	-0.27333498	0.7574222	1.7679504	-1.2508953
2004	95589	731.5367	1114	91.001175	"HUMBOLDT"											2.4054103	2.1202593	3.1632109	2.165725	1.3102722
2008	95589	791.3908	1114	82.599144	"HUMBOLDT"	30.596638	30.596638	936.15424	28643.172	2.8797684	0.75533533	1.3369727	5.2	91.723206	0.4	2.4054103	2.1202593	3.1632109	2.165725	1.3102722
2004	95602	11146.419	18263	34.02884	"PLACER"											2.3836377	1.0420845	3.348323	3.259375	1.303699
2008	95602	11166.947	18263	40.002766	"PLACER"	58.912144	58.912144	3470.6406	204462.88	-0.34858704	5.991131	0.54517674	5.7	92.88386	0.5	2.3836377	1.0420845	3.348323	3.259375	1.303699
2004	95603	17616.229	28001	40.4375	"PLACER"											2.8128169	1.9272273	3.530746	4.446325	2.8446229
2008	95603	17387.88	28001	47.227364	"PLACER"	49.96964	49.96964	2496.9648	124772.43	0.40192413	3.268711	0.9114351	6.5	92.56245	0.5	2.8128169	1.9272273	3.530746	4.446325	2.8446229
2004	95605	2689.976	13039	62.525963	"YOLO"											9.843632	4.2422094	3.5239	11.147477	5.2604084
2008	95605	2584.4988	13039	67.13373	"YOLO"	25.420303	25.420303	646.19183	16426.393	5.2240486	4.0808372	2.676148	38.2	58.539265	3.1	9.843632	4.2422094	3.5239	11.147477	5.2604084
2004	95608	34272.08	61399	45.053146	"SACRAMENTO"											2.8649347	1.5686243	3.5133076	3.6832755	1.8392763
2008	95608	35526.957	61399	52.267067	"SACRAMENTO"	55.19267	55.19267	3046.2307	168129.61	-0.611496	4.424851	3.8740416	6.9	86.033424	2.9	2.8649347	1.5686243	3.5133076	3.6832755	1.8392763
2004	95610	21298.14	43566	38.13472	"SACRAMENTO"											5.3992977	2.7417188	3.2142043	7.348615	4.07463
2008	95610	21644.006	43566	46.119755	"SACRAMENTO"	39.633503	39.633503	1570.8146	62256.883	0.22480774	6.791895	1.5623641	10.6	84.16598	2.9	5.3992977	2.7417188	3.2142043	7.348615	4.07463
2004	95612	898.71936	1238	34.247555	"YOLO"											5.023903	6.1538463	-1.2889814	4.3546286	5.5128207
2008	95612	1005.91504	1238	43.322018	"YOLO"	47.420647	47.420647	2248.7178	106635.65	7.6069794	-6.5453568	-0.35786927	42.3	72.37688	0.6	5.023903	6.1538463	-1.2889814	4.3546286	5.5128207
2004	95614	2709.0732	4059	33.268383	"EL DORADO"											3.24399	1.891767	4.00833	4.284454	3.2807457
2008	95614	2237.5503	4059	40.90028	"EL DORADO"	55.977234	55.977234	3133.4507	175401.9	1.0296783	0.5918083	0.4304983	5.2	95.16129	0.3	3.24399	1.891767	4.00833	4.284454	3.2807457
2004	95615	345.68112	1047	39.54872	"SACRAMENTO"											3.3757715	4.9382715	-1.0921178	4.282407	3.1216931
2008	95615	331.68182	1047	49.28301	"SACRAMENTO"	35.460136	35.460136	1257.4213	44588.33	19.08873	8.516548	-0.7800959	45.8	53.81295	0.9	3.3757715	4.9382715	-1.0921178	4.282407	3.1216931
2004	95616	39789.18	48127	74.31072	"YOLO"											0.879284	0.8400513	0.55081344	1.2650545	1.0536153
