country	year	PR	CL	status	A	B	C	D	E	F	G
"Laos"	2011	7	6	"NF"	0	0	0	4	1	2	5
"Latvia"	2011	2	2	"F"	12	14	7	15	12	12	12
"Lebanon"	2011	5	4	"PF"	5	9	3	12	7	6	9
"Lesotho"	2011	3	3	"PF"	9	11	8	14	7	11	9
"Liberia"	2011	3	4	"PF"	9	11	6	11	8	7	8
"Libya"	2011	7	6	"NF"	0	3	0	5	3	0	6
"Liechtenstein"	2011	1	1	"F"	12	15	12	16	12	15	16
"Lithuania"	2011	1	1	"F"	12	16	9	16	11	13	13
"Luxembourg"	2011	1	1	"F"	12	16	12	16	12	16	16
"Macedonia"	2011	3	3	"PF"	8	11	7	11	8	9	11
"Madagascar"	2011	6	4	"PF"	1	5	1	10	7	6	9
"Malawi"	2011	3	4	"PF"	7	11	7	10	6	9	7
"Malaysia"	2011	4	4	"PF"	6	8	6	9	5	6	9
"Maldives"	2011	3	4	"PF"	9	9	6	8	8	8	8
"Mali"	2011	2	3	"F"	9	13	9	16	10	8	7
"Malta"	2011	1	1	"F"	12	16	11	16	12	15	15
"Marshall Islands"	2011	1	1	"F"	11	15	10	16	11	15	13
"Mauritania"	2011	6	5	"NF"	3	3	5	9	4	4	5
"Mauritius"	2011	1	2	"F"	12	15	11	15	12	13	12
"Mexico"	2011	3	3	"PF"	10	12	7	13	8	6	10
"Micronesia"	2011	1	1	"F"	12	15	10	16	11	15	14
"Moldova"	2011	3	3	"PF"	11	12	5	12	8	8	9
"Monaco"	2011	2	1	"F"	10	11	10	15	12	15	14
"Mongolia"	2011	2	2	"F"	10	15	10	15	11	12	12
"Montenegro"	2011	3	2	"F"	9	11	7	13	10	10	12
"Morocco"	2011	5	4	"PF"	4	7	4	8	6	6	8
"Mozambique"	2011	4	3	"PF"	6	10	7	12	7	8	9
"Namibia"	2011	2	2	"F"	10	11	9	14	12	11	9
"Nauru"	2011	1	1	"F"	12	16	10	15	11	15	14
"Nepal"	2011	4	4	"PF"	6	11	4	9	6	5	7
"Netherlands"	2011	1	1	"F"	12	16	12	16	12	15	16
"New Zealand"	2011	1	1	"F"	12	15	12	16	12	15	15
"Nicaragua"	2011	5	4	"PF"	6	7	4	12	6	7	9
"Niger"	2011	3	4	"PF"	9	10	7	11	8	5	6
"Nigeria"	2011	4	4	"PF"	6	9	6	9	8	4	7
"North Korea"	2011	7	7	"NF"	0	0	0	0	0	0	2
"Norway"	2011	1	1	"F"	12	16	12	16	12	16	16
"Oman"	2011	6	5	"NF"	2	2	2	6	3	4	5
"Pakistan"	2011	4	5	"PF"	6	9	5	6	7	4	6
"Palau"	2011	1	1	"F"	12	15	10	16	11	15	13
"Panama"	2011	1	2	"F"	12	15	9	15	11	9	12
"Papua New Guinea"	2011	4	3	"PF"	9	10	4	12	9	7	8
"Paraguay"	2011	3	3	"PF"	11	12	5	12	8	6	10
"Peru"	2011	2	3	"F"	10	13	7	15	8	8	10
"Philippines"	2011	3	3	"PF"	9	10	7	14	8	4	10
"Poland"	2011	1	1	"F"	12	16	10	16	12	13	14
"Portugal"	2011	1	1	"F"	12	16	11	16	12	15	15
"Qatar"	2011	6	5	"NF"	2	2	3	8	2	4	4
"Romania"	2011	2	2	"F"	12	14	8	14	11	12	12
"Russia"	2011	6	5	"NF"	1	3	3	6	5	3	7
"Rwanda"	2011	6	5	"NF"	2	2	4	4	2	4	7
"Samoa"	2011	2	2	"F"	9	13	10	14	10	13	12
"San Marino"	2011	1	1	"F"	12	16	12	16	12	16	16
"Sao Tome and Principe"	2011	2	2	"F"	11	14	8	15	10	12	10
"Saudi Arabia"	2011	7	7	"NF"	0	0	1	3	0	2	2
"Senegal"	2011	3	3	"PF"	9	12	7	14	10	10	9
"Serbia"	2011	2	2	"F"	9	14	7	15	10	10	13
"Seychelles"	2011	3	3	"PF"	8	10	7	11	9	11	11
"Sierra Leone"	2011	3	3	"PF"	10	11	7	13	8	8	10
"Singapore"	2011	4	4	"PF"	4	8	7	10	4	7	12
"Slovakia"	2011	1	1	"F"	12	15	10	16	12	13	14
"Slovenia"	2011	1	1	"F"	12	15	11	14	12	14	13
"Solomon Islands"	2011	4	3	"PF"	6	10	6	13	9	8	12
"Somalia"	2011	7	7	"NF"	0	0	0	1	0	0	0
"South Africa"	2011	2	2	"F"	12	14	8	15	12	10	11
"South Korea"	2011	1	2	"F"	11	15	10	14	11	13	12
"South Sudan"	2011	6	5	"NF"	3	5	3	8	6	3	5
"Spain"	2011	1	1	"F"	12	16	12	16	12	14	15
"Sri Lanka"	2011	5	4	"PF"	6	6	5	8	6	6	8
"St. Kitts and Nevis"	2011	1	1	"F"	12	16	11	15	12	12	14
"St. Lucia"	2011	1	1	"F"	12	16	11	15	12	12	14
"St. Vincent and Grenadines"	2011	1	1	"F"	11	16	9	15	11	13	14
"Sudan"	2011	7	7	"NF"	2	3	1	3	1	0	0
"Suriname"	2011	2	2	"F"	12	13	8	15	11	9	10
"Swaziland"	2011	7	5	"NF"	0	1	0	8	3	5	4
"Sweden"	2011	1	1	"F"	12	16	12	16	12	16	16
"Switzerland"	2011	1	1	"F"	12	15	12	15	12	15	15
"Syria"	2011	7	7	"NF"	0	0	1	2	0	0	4
"Taiwan (ROC)"	2011	1	2	"F"	11	15	10	14	11	14	13
"Tajikistan"	2011	6	5	"NF"	2	4	2	6	4	4	4
"Tanzania"	2011	3	3	"PF"	9	12	7	11	7	10	8
"Thailand"	2011	4	4	"PF"	8	8	5	9	6	6	10
"Togo"	2011	5	4	"PF"	5	8	4	8	6	6	7
"Tonga"	2011	3	3	"PF"	11	14	4	12	7	11	12
"Trinidad and Tobago"	2011	2	2	"F"	11	13	9	15	11	9	13
"Tunisia"	2011	3	4	"PF"	9	12	4	10	8	6	9
"Turkey"	2011	3	3	"PF"	11	10	7	10	7	8	10
"Turkmenistan"	2011	7	7	"NF"	0	1	0	2	0	1	3
"Tuvalu"	2011	1	1	"F"	12	15	10	16	12	15	14
"Uganda"	2011	5	4	"PF"	3	7	3	11	5	6	7
"Ukraine"	2011	4	3	"PF"	9	10	4	10	8	8	11
"United Arab Emirates"	2011	6	6	"NF"	1	2	2	6	2	4	4
"United Kingdom"	2011	1	1	"F"	12	16	12	15	12	14	15
"United States of America"	2011	1	1	"F"	11	16	11	16	10	14	15
"Uruguay"	2011	1	1	"F"	12	16	11	16	12	15	15
"Uzbekistan"	2011	7	7	"NF"	0	0	0	1	0	0	3
"Vanuatu"	2011	2	2	"F"	9	15	8	16	11	10	11
"Venezuela"	2011	5	5	"PF"	6	8	3	9	4	4	7
"Vietnam"	2011	7	5	"NF"	0	1	1	4	1	4	8
"Yemen"	2011	6	6	"NF"	3	4	1	6	2	2	5
"Zambia"	2011	3	4	"PF"	9	13	7	11	7	8	8
"Zimbabwe"	2011	6	6	"NF"	2	4	2	4	3	1	4
"Afghanistan"	2012	6	6	"NF"	3	6	2	6	5	1	3
"Albania"	2012	3	3	"PF"	8	10	6	13	8	9	9
"Algeria"	2012	6	5	"NF"	4	4	3	7	5	5	7
"Andorra"	2012	1	1	"F"	12	15	12	16	11	15	15
"Angola"	2012	6	5	"NF"	4	6	1	8	4	4	3
"Antigua and Barbuda"	2012	2	2	"F"	11	13	7	14	9	13	13
"Argentina"	2012	2	2	"F"	11	14	6	14	11	11	13
"Armenia"	2012	5	4	"PF"	5	5	3	8	6	6	9
"Australia"	2012	1	1	"F"	12	15	12	16	12	15	15
"Austria"	2012	1	1	"F"	12	15	11	16	12	15	15
"Azerbaijan"	2012	6	5	"NF"	1	3	2	4	2	4	7
"Bahamas"	2012	1	1	"F"	12	16	10	16	12	15	15
"Bahrain"	2012	6	6	"NF"	3	2	3	3	2	1	6
"Bangladesh"	2012	3	4	"PF"	9	11	5	9	7	6	9
"Barbados"	2012	1	1	"F"	12	16	12	16	12	16	15
"Belarus"	2012	7	6	"NF"	0	3	1	3	1	1	5
"Belgium"	2012	1	1	"F"	12	16	12	15	12	15	15
"Belize"	2012	1	2	"F"	12	14	11	15	11	12	13
"Benin"	2012	2	2	"F"	8	16	8	15	12	13	10
"Bhutan"	2012	4	5	"PF"	8	8	7	8	3	5	8
"Bolivia"	2012	3	3	"PF"	11	11	7	14	10	7	9
"Bosnia-Herzegovina"	2012	3	3	"PF"	8	11	6	10	7	10	10
"Botswana"	2012	3	2	"F"	10	10	8	13	10	12	11
"Brazil"	2012	2	2	"F"	11	14	8	15	10	10	13
"Brunei"	2012	6	5	"NF"	0	3	3	6	3	6	8
"Bulgaria"	2012	2	2	"F"	11	15	8	14	11	11	11
"Burkina Faso"	2012	5	3	"PF"	5	8	4	13	8	7	8
"Burma"	2012	6	5	"NF"	3	6	3	7	4	1	5
"Burundi"	2012	5	5	"PF"	4	6	2	8	4	4	6
"Cambodia"	2012	6	5	"NF"	3	3	3	9	3	2	6
"Cameroon"	2012	6	6	"NF"	2	3	2	7	3	2	4
"Canada"	2012	1	1	"F"	12	16	12	16	11	15	16
"Cape Verde"	2012	1	1	"F"	12	15	10	15	11	14	13
"Central African Republic"	2012	5	5	"PF"	7	7	2	8	4	3	4
"Chad"	2012	7	6	"NF"	3	1	1	7	4	2	3
"Chile"	2012	1	1	"F"	12	15	12	16	11	15	15
"China (PRC)"	2012	7	6	"NF"	0	1	2	4	3	2	6
"Colombia"	2012	3	4	"PF"	10	10	7	12	5	7	10
"Comoros"	2012	3	4	"PF"	9	11	5	10	6	8	6
"Congo (Brazzaville)"	2012	6	5	"NF"	1	3	3	8	6	2	6
"Congo (Kinshasa)"	2012	6	6	"NF"	3	4	2	7	3	0	1
"Costa Rica"	2012	1	1	"F"	12	15	11	16	11	13	13
"Cote d'Ivoire"	2012	5	5	"PF"	5	4	4	8	5	4	4
"Croatia"	2012	1	2	"F"	12	15	9	14	12	11	13
"Cuba"	2012	7	6	"NF"	0	0	1	2	0	2	6
"Cyprus"	2012	1	1	"F"	11	16	11	15	11	15	14
"Czech Republic"	2012	1	1	"F"	12	15	11	16	12	14	15
"Denmark"	2012	1	1	"F"	12	16	12	16	12	15	15
"Djibouti"	2012	6	5	"NF"	3	3	3	7	3	4	6
"Dominica"	2012	1	1	"F"	12	16	10	15	12	15	15
"Dominican Republic"	2012	2	2	"F"	10	12	9	15	10	8	11
"East Timor"	2012	3	4	"PF"	11	12	6	12	7	6	9
"Ecuador"	2012	3	3	"PF"	7	11	6	13	7	6	10
"Egypt"	2012	5	5	"PF"	3	9	3	7	5	4	7
"El Salvador"	2012	2	3	"F"	12	14	9	15	8	9	10
"Equatorial Guinea"	2012	7	7	"NF"	0	1	0	4	0	0	3
"Eritrea"	2012	7	7	"NF"	0	0	1	0	0	0	2
"Estonia"	2012	1	1	"F"	12	15	12	16	12	14	14
"Ethiopia"	2012	6	6	"NF"	1	2	4	3	0	3	5
"Fiji"	2012	6	4	"PF"	0	5	2	11	3	6	10
"Finland"	2012	1	1	"F"	12	16	12	16	12	16	16
"France"	2012	1	1	"F"	12	15	11	15	12	15	15
"Gabon"	2012	6	5	"NF"	2	4	3	10	4	6	5
"The Gambia"	2012	6	6	"NF"	2	5	0	5	4	1	6
"Georgia"	2012	3	3	"PF"	7	10	7	12	7	7	10
"Germany"	2012	1	1	"F"	12	15	12	15	12	15	15
"Ghana"	2012	1	2	"F"	12	15	10	14	11	12	10
"Greece"	2012	2	2	"F"	12	15	8	14	11	10	13
"Grenada"	2012	1	2	"F"	12	16	10	15	11	12	13
"Guatemala"	2012	3	4	"PF"	9	10	5	12	7	6	8
"Guinea"	2012	5	5	"PF"	5	8	2	9	6	4	5
"Guinea-Bissau"	2012	6	5	"NF"	2	5	0	10	5	3	5
"Guyana"	2012	2	3	"F"	11	13	7	15	9	7	9
"Haiti"	2012	4	5	"PF"	5	9	5	10	5	4	5
"Honduras"	2012	4	4	"PF"	6	8	4	11	6	7	9
"Hungary"	2012	1	2	"F"	12	15	9	15	12	11	14
"Iceland"	2012	1	1	"F"	12	16	12	16	12	16	16
"India"	2012	2	3	"F"	11	14	9	13	11	8	10
"Indonesia"	2012	2	3	"F"	11	13	6	12	9	5	9
"Iran"	2012	6	6	"NF"	2	2	2	2	1	3	4
"Iraq"	2012	6	6	"NF"	7	4	1	5	4	0	4
"Ireland"	2012	1	1	"F"	12	16	11	16	12	15	15
"Israel"	2012	1	2	"F"	12	14	10	12	11	11	11
"Italy"	2012	2	1	"F"	11	15	9	15	12	12	14
"Jamaica"	2012	2	3	"F"	12	13	8	15	9	6	10
"Japan"	2012	1	2	"F"	12	15	10	13	10	15	13
"Jordan"	2012	6	5	"NF"	2	5	3	7	3	6	8
"Kazakhstan"	2012	6	5	"NF"	2	3	1	5	3	4	8
"Kenya"	2012	4	4	"PF"	6	10	5	13	8	6	7
"Kiribati"	2012	1	1	"F"	12	16	8	15	12	15	13
"Kosovo"	2012	5	4	"PF"	6	8	3	8	6	5	7
"Kuwait"	2012	5	5	"PF"	2	10	5	7	4	7	6
"Kyrgyzstan"	2012	5	5	"PF"	6	6	4	9	5	4	7
"Laos"	2012	7	6	"NF"	0	0	0	4	0	2	5
"Latvia"	2012	2	2	"F"	12	14	7	15	12	12	12
"Lebanon"	2012	5	4	"PF"	5	9	3	11	7	5	9
"Lesotho"	2012	2	3	"F"	10	13	8	14	7	11	9
"Liberia"	2012	3	4	"PF"	9	11	6	11	8	7	8
"Libya"	2012	4	5	"PF"	9	10	3	8	6	1	6
"Liechtenstein"	2012	1	1	"F"	12	15	12	16	12	15	16
"Lithuania"	2012	1	1	"F"	12	16	9	16	11	13	13
"Luxembourg"	2012	1	1	"F"	12	16	12	16	12	16	16
"Macedonia"	2012	3	3	"PF"	8	11	7	11	8	8	11
"Madagascar"	2012	6	4	"PF"	1	5	1	9	7	5	7
"Malawi"	2012	3	4	"PF"	8	11	7	11	7	9	7
"Malaysia"	2012	4	4	"PF"	6	8	6	9	5	5	9
"Maldives"	2012	5	4	"PF"	7	6	4	7	7	7	8
"Mali"	2012	7	5	"NF"	1	3	2	8	4	3	4
"Malta"	2012	1	1	"F"	12	16	11	16	12	15	15
"Marshall Islands"	2012	1	1	"F"	11	15	10	16	11	15	13
"Mauritania"	2012	6	5	"NF"	3	3	5	10	4	4	5
"Mauritius"	2012	1	2	"F"	12	15	11	15	12	13	12
"Mexico"	2012	3	3	"PF"	9	12	7	13	8	6	10
"Micronesia"	2012	1	1	"F"	12	15	10	16	11	15	14
"Moldova"	2012	3	3	"PF"	11	12	6	11	8	8	9
"Monaco"	2012	2	1	"F"	10	11	10	15	12	15	14
"Mongolia"	2012	1	2	"F"	11	16	9	15	11	12	12
"Montenegro"	2012	3	2	"F"	9	11	7	13	10	10	12
"Morocco"	2012	5	4	"PF"	5	7	4	8	6	6	7
"Mozambique"	2012	4	3	"PF"	6	10	7	12	7	8	9
"Namibia"	2012	2	2	"F"	10	11	9	14	12	11	9
"Nauru"	2012	1	1	"F"	12	16	10	15	11	15	14
"Nepal"	2012	4	4	"PF"	5	11	4	9	6	5	7
"Netherlands"	2012	1	1	"F"	12	16	12	16	12	15	16
"New Zealand"	2012	1	1	"F"	12	15	12	16	12	15	15
"Nicaragua"	2012	5	4	"PF"	6	7	4	12	6	7	9
"Niger"	2012	3	4	"PF"	9	10	7	11	8	5	6
"Nigeria"	2012	4	5	"PF"	6	9	5	9	7	4	6
"North Korea"	2012	7	7	"NF"	0	0	0	0	0	0	3
"Norway"	2012	1	1	"F"	12	16	12	16	12	16	16
"Oman"	2012	6	5	"NF"	2	2	2	5	3	4	5
"Pakistan"	2012	4	5	"PF"	6	9	5	5	7	4	6
"Palau"	2012	1	1	"F"	12	15	10	16	11	15	13
"Panama"	2012	1	2	"F"	12	15	9	15	10	9	12
"Papua New Guinea"	2012	4	3	"PF"	9	10	4	12	9	7	8
"Paraguay"	2012	3	3	"PF"	10	12	5	11	8	6	10
"Peru"	2012	2	3	"F"	10	13	7	15	8	8	10
"Philippines"	2012	3	3	"PF"	9	10	7	14	8	5	10
"Poland"	2012	1	1	"F"	12	16	10	16	12	13	14
"Portugal"	2012	1	1	"F"	12	16	11	16	12	15	15
"Qatar"	2012	6	5	"NF"	2	2	3	8	2	4	4
"Romania"	2012	2	2	"F"	10	14	8	14	11	12	12
"Russia"	2012	6	5	"NF"	1	3	3	6	4	3	6
"Rwanda"	2012	6	6	"NF"	2	2	4	4	2	3	7
"Samoa"	2012	2	2	"F"	9	13	10	14	10	13	12
"San Marino"	2012	1	1	"F"	12	16	12	16	12	16	16
"Sao Tome and Principe"	2012	2	2	"F"	11	14	9	15	10	12	10
"Saudi Arabia"	2012	7	7	"NF"	0	0	1	3	0	2	2
"Senegal"	2012	2	3	"F"	11	13	8	14	10	10	9
"Serbia"	2012	2	2	"F"	9	14	7	15	10	10	13
"Seychelles"	2012	3	3	"PF"	8	10	7	11	9	11	11
"Sierra Leone"	2012	2	3	"F"	10	12	8	13	8	9	10
"Singapore"	2012	4	4	"PF"	4	8	7	10	4	7	12
"Slovakia"	2012	1	1	"F"	12	15	10	16	12	13	14
"Slovenia"	2012	1	1	"F"	12	15	11	14	12	14	13
"Solomon Islands"	2012	4	3	"PF"	6	10	6	14	9	8	12
"Somalia"	2012	7	7	"NF"	0	0	0	1	0	0	1
"South Africa"	2012	2	2	"F"	12	14	8	15	11	10	11
"South Korea"	2012	1	2	"F"	11	15	10	14	11	13	12
"South Sudan"	2012	6	5	"NF"	4	5	2	8	4	3	5
"Spain"	2012	1	1	"F"	12	16	11	16	12	14	15
"Sri Lanka"	2012	5	4	"PF"	6	6	4	8	6	5	8
"St. Kitts and Nevis"	2012	1	1	"F"	12	16	10	15	12	12	14
"St. Lucia"	2012	1	1	"F"	12	16	11	16	12	12	14
"St. Vincent and Grenadines"	2012	1	1	"F"	11	16	9	15	11	13	14
"Sudan"	2012	7	7	"NF"	2	3	1	3	1	0	1
"Suriname"	2012	2	2	"F"	12	13	8	15	11	8	10
"Swaziland"	2012	7	5	"NF"	0	1	0	8	3	5	4
"Sweden"	2012	1	1	"F"	12	16	12	16	12	16	16
"Switzerland"	2012	1	1	"F"	12	15	12	15	12	15	15
"Syria"	2012	7	7	"NF"	0	0	1	2	0	0	4
"Taiwan (ROC)"	2012	1	2	"F"	11	15	10	14	11	14	13
"Tajikistan"	2012	6	6	"NF"	2	4	2	5	4	3	4
"Tanzania"	2012	3	3	"PF"	9	12	7	11	7	11	9
"Thailand"	2012	4	4	"PF"	8	9	5	9	6	6	10
"Togo"	2012	5	4	"PF"	4	8	4	8	6	6	7
"Tonga"	2012	3	2	"F"	11	14	4	13	8	11	12
"Trinidad and Tobago"	2012	2	2	"F"	11	13	9	15	11	9	13
"Tunisia"	2012	3	4	"PF"	9	12	5	10	7	6	9
"Turkey"	2012	3	4	"PF"	11	10	7	9	7	7	10
"Turkmenistan"	2012	7	7	"NF"	0	1	0	2	0	1	3
"Tuvalu"	2012	1	1	"F"	12	15	10	16	12	15	14
"Uganda"	2012	5	4	"PF"	3	6	3	11	4	6	7
"Ukraine"	2012	4	3	"PF"	8	9	4	10	8	7	11
"United Arab Emirates"	2012	6	6	"NF"	1	2	2	4	2	4	4
"United Kingdom"	2012	1	1	"F"	12	16	12	15	12	15	15
"United States of America"	2012	1	1	"F"	11	16	10	16	11	14	15
"Uruguay"	2012	1	1	"F"	12	16	11	16	12	15	15
"Uzbekistan"	2012	7	7	"NF"	0	0	0	1	0	0	3
"Vanuatu"	2012	2	2	"F"	9	15	8	15	11	10	11
"Venezuela"	2012	5	5	"PF"	5	8	2	9	4	4	7
"Vietnam"	2012	7	5	"NF"	0	1	1	4	1	4	8
"Yemen"	2012	6	6	"NF"	3	4	2	6	3	2	5
"Zambia"	2012	3	4	"PF"	9	12	7	11	7	8	8
"Zimbabwe"	2012	6	6	"NF"	3	5	3	6	3	1	4
"Afghanistan"	2013	6	6	"NF"	3	6	2	6	4	2	3
"Albania"	2013	3	3	"PF"	8	13	6	13	9	9	9
"Algeria"	2013	6	5	"NF"	4	4	3	6	5	5	7
"Andorra"	2013	1	1	"F"	12	15	12	16	11	15	15
"Angola"	2013	6	5	"NF"	4	6	1	7	4	4	3
"Antigua and Barbuda"	2013	2	2	"F"	11	13	7	14	9	13	13
"Argentina"	2013	2	2	"F"	11	14	6	14	11	11	13
"Armenia"	2013	5	4	"PF"	5	6	3	8	6	6	9
"Australia"	2013	1	1	"F"	12	15	12	16	12	15	15
"Austria"	2013	1	1	"F"	12	15	11	16	12	15	15
"Azerbaijan"	2013	6	6	"NF"	1	3	2	4	2	4	6
"Bahamas"	2013	1	1	"F"	12	16	10	16	12	15	15
"Bahrain"	2013	6	6	"NF"	3	2	3	2	1	1	6
"Bangladesh"	2013	3	4	"PF"	9	10	5	8	6	6	9
"Barbados"	2013	1	1	"F"	12	16	12	16	12	16	15
"Belarus"	2013	7	6	"NF"	0	3	1	3	1	1	5
"Belgium"	2013	1	1	"F"	12	16	12	15	12	15	15
"Belize"	2013	1	2	"F"	12	14	10	15	11	12	13
"Benin"	2013	2	2	"F"	8	16	8	15	11	12	10
"Bhutan"	2013	3	4	"PF"	10	10	9	9	4	6	8
"Bolivia"	2013	3	3	"PF"	11	11	7	14	9	6	9
"Bosnia-Herzegovina"	2013	3	3	"PF"	8	10	6	10	7	10	10
"Botswana"	2013	3	2	"F"	10	10	8	13	10	12	11
"Brazil"	2013	2	2	"F"	11	14	8	15	10	10	13
"Brunei"	2013	6	5	"NF"	0	3	3	6	3	6	8
"Bulgaria"	2013	2	2	"F"	10	14	7	14	11	11	11
"Burkina Faso"	2013	5	3	"PF"	5	8	4	13	8	7	8
"Burma"	2013	6	5	"NF"	3	6	3	7	4	1	5
"Burundi"	2013	5	5	"PF"	4	6	2	8	4	4	6
"Cambodia"	2013	6	5	"NF"	3	4	3	9	3	2	6
"Cameroon"	2013	6	6	"NF"	3	3	2	7	3	2	4
"Canada"	2013	1	1	"F"	12	16	11	16	12	15	16
"Cape Verde"	2013	1	1	"F"	12	15	10	15	11	14	13
"Central African Republic"	2013	7	7	"NF"	0	1	0	4	1	0	1
"Chad"	2013	7	6	"NF"	3	1	1	7	4	2	3
"Chile"	2013	1	1	"F"	12	15	12	16	11	14	15
"China (PRC)"	2013	7	6	"NF"	0	1	2	4	3	2	6
"Colombia"	2013	3	4	"PF"	10	11	7	12	5	7	10
"Comoros"	2013	3	4	"PF"	9	11	5	10	6	8	6
"Congo (Brazzaville)"	2013	6	5	"NF"	1	3	3	8	6	2	7
"Congo (Kinshasa)"	2013	6	6	"NF"	3	4	2	7	3	0	1
"Costa Rica"	2013	1	1	"F"	12	15	10	16	11	13	13
"Cote d'Ivoire"	2013	5	4	"PF"	6	7	4	10	7	5	6
"Croatia"	2013	1	2	"F"	12	15	9	14	12	11	13
"Cuba"	2013	7	6	"NF"	0	0	1	3	0	2	6
"Cyprus"	2013	1	1	"F"	11	16	10	15	11	15	14
"Czech Republic"	2013	1	1	"F"	12	15	10	16	12	14	15
"Denmark"	2013	1	1	"F"	12	16	12	16	12	15	15
"Djibouti"	2013	6	5	"NF"	3	3	3	7	3	4	6
"Dominica"	2013	1	1	"F"	12	16	10	15	12	15	15
"Dominican Republic"	2013	2	3	"F"	10	11	9	15	10	8	10
"East Timor"	2013	3	4	"PF"	11	12	6	12	7	6	9
"Ecuador"	2013	3	3	"PF"	7	11	6	13	7	6	10
"Egypt"	2013	6	5	"NF"	1	6	2	6	4	4	8
"El Salvador"	2013	2	3	"F"	12	14	9	15	8	9	10
"Equatorial Guinea"	2013	7	7	"NF"	0	1	0	4	0	0	3
"Eritrea"	2013	7	7	"NF"	0	0	1	0	0	0	2
"Estonia"	2013	1	1	"F"	12	15	12	16	12	14	14
"Ethiopia"	2013	6	6	"NF"	1	2	4	3	0	3	5
"Fiji"	2013	6	4	"PF"	0	5	2	11	3	6	10
"Finland"	2013	1	1	"F"	12	16	12	16	12	16	16
"France"	2013	1	1	"F"	12	15	11	15	12	15	15
"Gabon"	2013	6	5	"NF"	2	4	3	10	4	6	5
"The Gambia"	2013	6	6	"NF"	2	5	0	4	3	1	6
"Georgia"	2013	3	3	"PF"	8	10	7	12	8	8	10
"Germany"	2013	1	1	"F"	12	15	12	15	12	15	15
"Ghana"	2013	1	2	"F"	12	15	10	14	11	12	10
"Greece"	2013	2	2	"F"	12	15	8	14	11	10	13
"Grenada"	2013	1	2	"F"	12	16	10	15	11	12	13
"Guatemala"	2013	3	4	"PF"	9	10	5	12	6	6	8
"Guinea"	2013	5	5	"PF"	6	8	3	9	6	4	5
"Guinea-Bissau"	2013	6	5	"NF"	3	5	1	10	5	3	5
"Guyana"	2013	2	3	"F"	11	13	7	15	10	7	9
"Haiti"	2013	4	5	"PF"	4	9	5	10	5	4	6
"Honduras"	2013	4	4	"PF"	7	9	4	11	6	5	9
"Hungary"	2013	1	2	"F"	12	15	9	15	12	11	14
"Iceland"	2013	1	1	"F"	12	16	12	16	12	16	16
"India"	2013	2	3	"F"	11	14	9	13	11	9	10
"Indonesia"	2013	2	4	"PF"	11	13	6	12	8	5	9
"Iran"	2013	6	6	"NF"	3	2	2	2	1	3	4
"Iraq"	2013	5	6	"NF"	7	5	1	5	4	0	4
"Ireland"	2013	1	1	"F"	12	16	11	16	12	15	15
"Israel"	2013	1	2	"F"	12	14	10	12	11	11	11
"Italy"	2013	1	1	"F"	12	15	10	15	12	12	14
"Jamaica"	2013	2	3	"F"	12	13	9	15	9	6	10
"Japan"	2013	1	1	"F"	12	15	10	14	11	15	13
"Jordan"	2013	6	5	"NF"	2	6	3	7	3	6	8
"Kazakhstan"	2013	6	5	"NF"	2	3	1	4	3	4	8
"Kenya"	2013	4	4	"PF"	7	10	5	11	7	6	7
"Kiribati"	2013	1	1	"F"	12	16	8	15	12	15	13
"Kosovo"	2013	5	4	"PF"	6	9	3	8	6	5	7
"Kuwait"	2013	5	5	"PF"	2	9	5	6	4	7	6
"Kyrgyzstan"	2013	5	5	"PF"	6	6	4	9	5	4	7
"Laos"	2013	7	6	"NF"	0	0	1	4	0	2	5
"Latvia"	2013	2	2	"F"	12	14	7	15	12	12	12
"Lebanon"	2013	5	4	"PF"	4	9	3	11	7	5	9
"Lesotho"	2013	2	3	"F"	10	13	8	14	7	11	9
"Liberia"	2013	3	4	"PF"	9	11	6	10	8	7	8
"Libya"	2013	4	5	"PF"	9	9	3	8	5	1	6
"Liechtenstein"	2013	1	1	"F"	12	15	12	16	12	15	16
"Lithuania"	2013	1	1	"F"	12	16	9	16	11	13	13
"Luxembourg"	2013	1	1	"F"	12	16	11	16	12	16	16
"Macedonia"	2013	3	3	"PF"	8	11	7	11	8	8	11
"Madagascar"	2013	6	4	"PF"	6	8	1	9	7	5	7
"Malawi"	2013	3	4	"PF"	8	11	7	11	7	9	7
"Malaysia"	2013	4	4	"PF"	6	7	6	8	6	5	9
"Maldives"	2013	4	4	"PF"	7	7	5	7	7	7	8
"Mali"	2013	5	4	"PF"	6	7	4	11	6	6	4
"Malta"	2013	1	1	"F"	12	16	11	16	12	15	15
"Marshall Islands"	2013	1	1	"F"	11	15	10	16	11	15	13
"Mauritania"	2013	6	5	"NF"	3	3	5	10	4	4	5
"Mauritius"	2013	1	2	"F"	12	15	11	15	12	13	12
"Mexico"	2013	3	3	"PF"	9	12	7	13	8	6	10
"Micronesia"	2013	1	1	"F"	12	15	10	16	11	15	14
"Moldova"	2013	3	3	"PF"	11	12	6	11	8	7	9
"Monaco"	2013	2	1	"F"	10	11	10	16	12	15	14
"Mongolia"	2013	1	2	"F"	11	16	9	15	11	12	12
"Montenegro"	2013	3	2	"F"	9	11	7	13	10	10	12
"Morocco"	2013	5	4	"PF"	5	7	3	8	6	6	7
"Mozambique"	2013	4	3	"PF"	6	10	7	12	7	7	9
"Namibia"	2013	2	2	"F"	10	11	9	14	12	11	9
