V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps5_1	ps6	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_1KkYu7nVVxRs29i"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:00:26	2018-06-11 17:38:46	1	0	1	1	"new"	"n"	"i"	"ui"	"reg"	"a"	2299									"5b1ee2e2-f96f-46b7-95fc-dd4a6bed58e4"	1	1	"Chrome"	"66.0.3359.158"	"Android 5.1.1"	"600x1024"	"-1"		"Mozilla/5.0 (Linux; Android 5.1.1; KFFOWI Build/LVY48F) AppleWebKit/537.36 (KHTML, like Gecko) Silk/66.3.1 like Chrome/66.0.3359.158 Safari/537.36"				1		1		1	1	2	11	2	2.744	27.003	28.61	8	15	62	6	4	1	1.773	48.737	49.728	12			0	2	5.52	18.113	18.17	10			-1		3	1	62	25	40	20	15	27.99	191.287	191.961	25		1	1	-1	0	0	0	31.338	91.508	92.939	11									-1		3	2	71	35	35	5	25	34.298	118.428	120.497	25		1	2	-1	0	-1	1	9.261	61.299	62.254	12		1	86.658	86.848	90.872	2																																		1		0	0	49.481	0	1		0	1	2	18.907	73.264	74.506	8	1		0	3	0	0	17.262	97.008	98.061	11	1		-1	3	16.411	23.994	25.281	5	3	""	1			0	""	1	"1|2|4|3"	"1|2|3|4"	
"R_1lcskkkxaRPQNTV"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:54:33	2018-06-11 17:38:49	1	0	1	1	"old"	"j"	"d"	"hm"	"reg"	"a"	2656									"5b1ee184-2e56-4aa3-b68b-9dfbb11e6f66"	1	1	"Chrome"	"66.0.3359.181"	"Macintosh"	"1280x800"	"-1"		"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1				1	1	11	19	2	3.399	34.626	43.339	6	14	65	3	4	1	1.666	18.655	20.865	5	1				10.632	10.632	12.102	1	1				5	4	11	100	0	0	0	10.999	26.606	31.968	5	1		0	0	1	0	-2	7.384	35.697	37.784	6	0		42.072	54.164	55.726	3	1				5	4	9	100	0	0	0	24.047	162.876	165.107	8	1		0	0	1	1	1	6.7	36.272	37.74	6							1		0	0	255.68	0	1		0	-1	2	28.601	118.001	119.595	5	1		1	1	1	1	57.743	74.809	76.927	4	1		2	3	7.699	12.201	14.215	2																																		2	""		2	0		"INTERESTING SURVEY!!!"	1	"1|3|4|2"	"1|4|3|2"	
"R_UyhBNoP7XCLuVFf"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:57:27	2018-06-11 17:39:20	1	0	1	1	"old"	"j"	"d"	"hm"	"reg"	"b"	2513									"5b1ee232-9c28-44e8-b4c4-0d2299caf217"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1600x900"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	12	12	3	21.676	54.011	55.482	9	9	62	4	3	1	4.796	43.459	45.269	8	1				5.992	5.992	9.368	1	2				2	3	29	97	1	1	1	19.571	88.733	91.87	13	1		1	1	-1	1	-2	9.634	40.998	42.376	6	0		47.686	51.662	53.581	2	1				1	1	40	85	5	5	5	12.879	135.538	139.448	17	1		0	1	-1	1	-1	21.911	74.148	75.537	6							1		0	0	52.249	0	1		0.5		1	14.998	44.053	45.929	4	1		1	1	1	1	10.129	82.245	84.332	6	1		2	3	10.08	41.289	42.925	5																																		1	""		2	1		""	1	"1|2|3|4"	"1|4|2|3"	
"R_1nNmZ0482b8NlqI"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:04:54	2018-06-11 17:40:32	1	0	1	1	"new"	"j"	"d"	"hm"	"reg"	"a"	2137									"5b1ee3f1-3e51-4daf-ba74-3402eb90ad9b"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.1"	"1366x768"	"30.0.0"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	0	11	15	3	1.979	21.236	26.079	6	5	30	6	4	1	1.814	30.235	32.011	7	0	0			11.353	16.518	17.89	2	-1				1	2	90	20	25	40	15	19.035	72.995	77.26	9	1		1	0	0	-1	2	11.597	79.922	81.421	5	0		42.115	42.115	44.902	1	-1				2	2	60	20	40	25	15	34.338	239.598	245.577	11	1		1	0	-1	2	2	25.884	75.413	77.566	5							1		0	0	47.862	0	1		0	1	1	7.7	38.962	42.883	3	1		0	3	0	1	21.878	79.22	84.462	4	1		-1	3	14.908	25.509	27.151	2																																		2	""		1	0		"Very interesting survey. I enjoyed participating"	1	"1|2|4|3"	"1|3|4|2"	
"R_sYTHEZ7IDbJGDZv"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:22:45	2018-06-11 17:41:22	1	0	1	1	"old"	"n"	"d"	"ui"	"reg"	"b"	1116									"5b1ee81e-e083-49a0-a3ca-910a96a7f48d"	1	1	"Chrome"	"67.0.3396.81"	"wv"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; LGMP450 Build/NRD90U; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	1	4	12	2	2.26	18.379	18.979	16	25	75	6	2	1	1.928	50.318	51.465	15			1		4.12	4.136	5.285	2	0	-1			3	3	48	20	40	20	20	10.317	68.197	70.93	44	1		-1	0	0	0	0	1.109	12.352	13.485	15							0	-1			3	3	44	20	20	20	40	1.268	36.832	41.119	32	1		-1	0	0	0	0	1.077	10.696	11.888	18	1		0.978	27.85	28.561	9																																		1		7.676	23.386	23.427	4	1		0	1	3	3.395	19.909	20.869	16	1		0	2	0	-1	1.576	16.128	16.951	24	1		0	2	0.793	6.377	6.908	10	2	""		1		0	""	1	"1|3|2|4"	"1|4|3|2"	
"R_31QmFHh5GJKSrLY"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:53:53	2018-06-11 17:41:35	1	0	1	1	"new"	"j"	"i"	"hm"	"pro"	"a"	2862									"5b1ee156-34d8-45f4-88a5-b3c584dbb6b6"	1	1	"Chrome"	"66.0.3359.158"	"Android 6.0.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 6.0.1; VS500PP Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36"							1	1	0	14	14	3	2.452	25.271	26.764	10	32	41	4	3	1	1.194	25.802	27.001	14	1				2.45	2.46	3.282	2			2		1	3	53	10	30	30	30	3.12	57.105	57.968	33		1	1	0	0	1	1	7.473	51.46	53.088	21		1	6.583	26.228	27.307	10			1		4	4	42	25	25	25	25	1.033	125.942	127.042	42		1	1	1	1	1	0	4.046	100.685	103.377	31								1	1.774	14.391	17.827	7		1	0.5		4	4.302	33.485	34.413	15		1	-1	1	1	1	2.361	49.302	50.179	24		1	1	2	1.923	20.172	21.227	8																																		2	""		2	1		""	1	"1|3|2|4"	"1|4|3|2"	
"R_eQc4qagiET6RT6V"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:56:22	2018-06-11 17:42:23	1	0	1	1	"new"	"n"	"d"	"ui"	"reg"	"b"	2760									"5b1ee1f2-3491-4782-8e0d-b55632bb4b31"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.1"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"							1	1	1	16	16	3	3.127	32.476	34.153	7	30	30	1	4	1	3.245	36.62	38.452	9			0	2	9.678	18.107	20.527	2	2				3	3	30	1	60	30	9	14.915	157.775	163.434	13	1		0	2	0	-2	-2	16.058	91.054	93.424	7							1				1	1	60	50	30	10	10	15.019	109.398	117.409	17	1		0	1	0	2	0	5.305	38.756	40.587	8	-1		5.72	20.673	29.46	3																																		1		0	0	546.352	0	1		0.5		5	13.878	65.072	67.719	3	1		1	1	1	1	7.82	637.785	640.009	6	1		-2	2	8.757	32.312	34.086	4	1	""		1		0	""	1	"1|4|2|3"	"1|2|3|4"	
"R_2pJJ7ueDf7kN1my"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:00:59	2018-06-11 17:42:26	1	0	1	1	"new"	"n"	"i"	"ui"	"pro"	"b"	2487									"5b1ee306-610f-463a-bcb5-b9daa7d66e51"	1	1	"Chrome"	"66.0.3359.158"	"Android 5.1.1"	"800x1280"	"-1"		"Mozilla/5.0 (Linux; Android 5.1.1; KFSUWI Build/LVY48F) AppleWebKit/537.36 (KHTML, like Gecko) Silk/66.3.1 like Chrome/66.0.3359.158 Safari/537.36"				1		1		1	0	6	17	3	1.903	23.947	25.37	8	10	27	5	4	1	2.085	34.082	34.812	16			1		15.766	31.019	34.115	11			0	-1	2	2	19	10	20	30	40	9.835	205.318	214.414	28		1	1	0	0	2	2	24.19	104.136	104.896	14									1		2	2	26	50	20	10	20	42.037	192.019	193.666	29		1	1	2	0	2	0	8.931	86.072	86.793	17		2	75.658	75.667	81.358	2																																			1	26.974	26.974	27.02	1		1	0	1	1	54.022	101.808	102.728	10		1	-1	1	1	0	30.177	96.96	99.371	13		1	1	2	31.412	39.644	41.497	6	2	""		1		0	""	1	"1|2|3|4"	"1|4|3|2"	
"R_3NO4vTHJdiv1XgI"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:19:25	2018-06-11 17:42:55	1	0	1	1	"new"	"n"	"i"	"ui"	"pro"	"a"	1410									"5b1ee757-15ff-4c60-831f-9a85fc83a8b8"	1	1	"Chrome"	"67.0.3396.68"	"Android 5.1.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG-SM-G890A Build/LMY47X; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.68 Mobile Safari/537.36"				1		1		1	0	1	17	3	5.454	40.158	41.048	17	42	40	5	2	1	1.657	53.255	53.791	18			0	1	4.238	20.302	21.093	7			1		3	3	65	10	30	30	30	8.862	86.417	90.195	51		1	0	1	1	1	1	19.74	52.538	53.594	18									2		3	3	42	10	30	30	30	7.265	40.632	47.158	30		1	1	1	1	1	1	9.104	36.003	37.72	18		0	7.609	23.651	24.608	6																																			1	0.992	40.231	41.641	5		1	0	1	2	8.118	43.807	44.333	15		1	0	1	-1	1	8.215	85.156	85.651	26		1	-1	3	8.651	42.651	43.408	15	2	""		2		0	""	1	"1|4|2|3"	"1|3|2|4"	
"R_2dyxqmmEYH8QNqz"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:14:14	2018-06-11 17:43:41	1	0	1	1	"old"	"j"	"i"	"hm"	"pro"	"a"	1766									"5b1ee622-e5d5-41b9-9601-14802956af28"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_1_2 like Mac OS X) AppleWebKit/604.3.5 (KHTML, like Gecko) Version/11.0 Mobile/15B202 Safari/604.1"				1		1		1	0	3	15	3	1.989	29.75	32.293	10	43	83	3	3	1	1.002	35.782	36.976	13	1				4.541	4.551	5.241	2			2		1	1	85	78	5	5	12	10.591	85.228	89.413	37		1	1	2	-1	1	2	3.324	29.826	30.627	22		2	9.68	35.214	36.832	6			2		1	1	70	65	8	12	15	13.852	188.463	194.121	28		1	1	2	1	1	2	15.889	69.211	70.041	22								1	6.539	19.868	25.611	4		1	0	1	2	10.869	46.303	54.32	12		1	-1	1	0	0	4.31	74.176	75.196	20		1	-1	2	21.649	56.306	56.858	19																																		3	""	2		0.5		"Some of those examples were very unequal, I would absolutely hate that unfair advantage if that was real."	1	"1|3|4|2"	"1|3|2|4"	
"R_3KO3cM7RkqIFsF0"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:43:59	2018-06-11 17:44:34	1	0	1	0	"new"	"n"	"i"	"ui"	"pro"	"b"	34									"5b1eed19-ff0e-4e21-9c80-b2cbb20d315b"	1	1	"Chrome"	"66.0.3359.158"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; BLN-L24 Build/HONORBLN-L24; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"						1		1	1	20	20	2	1.209	13.977	14.024	11																																																																																																																																																					""					""		""	""	
"R_3MEXMQFDvgkXaCy"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:45:05	2018-06-11 17:45:12	1	0	0	0	""	""	""	""	""	""	7									"5b1eed59-78b3-47e3-9c4d-b03621b49f64"	1	2	"Firefox"	"56.0"	"Windows NT 6.3"	"1364x768"	"-1"		"Mozilla/5.0 (Windows NT 6.3; WOW64; rv:56.0) Gecko/20100101 Firefox/56.0"	1																																																																																																																																																																				""					""		""	""	
"R_3QYLU7FRqqlde6R"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:13:02	2018-06-11 17:45:14	1	0	1	1	"new"	"n"	"d"	"hm"	"pro"	"a"	1931									"5b1ee5d5-a2e6-4004-89a9-1001ba92a0bb"	1	1	"Chrome"	"56.0.2924.87"	"Android 7.1.1"	"320x570"	"-1"		"Mozilla/5.0 (Linux; Android 7.1.1; Z835 Build/NMF26V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Mobile Safari/537.36"				1		1		1	1	5	15	2	6.19	26.908	29.236	10	35	63	4	4	1	9.506	43.842	45.063	18	1				8.031	8.031	9.321	2	2				3	1	90	40	20	20	20	13.476	162.092	162.323	53	1		1	1	2	2	-2	8.59	90.106	92.385	22							2				3	1	49	40	20	20	20	26.12	100.291	101.358	52	1		1	2	1	2	-2	2.843	49.18	49.389	19	-2		16.656	61.174	63.013	10		1	18.507	24.902	44.401	3		1	0	1	1	2.574	50.323	51.8	16		1	-1	3	0	1	1.474	74.096	75.797	25		1	-1	2	8.113	93.424	94.75	27																																		1	""		1	0		""	1	"1|2|3|4"	"1|4|2|3"	
"R_2XpuQpbNdf7C0Zn"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:55:16	2018-06-11 17:45:41	1	0	1	1	"old"	"j"	"i"	"ui"	"reg"	"b"	3024									"5b1ee1ad-c102-4b01-ba68-90752412eb4d"	1	1	"Chrome"	"66.0.3359.158"	"Android 7.1.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.1.1; SAMSUNG-SM-J320A Build/NMF26X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36"							1	1	1	17	17	3	1.511	23.688	24.585	13	32	36	7	4	1	1.775	23.483	24.484	15			0	1	3.837	12.869	14.446	9			-2		1	1	100	20	20	20	40	8.107	65.258	66.081	38		1	2	-2	2	-2	2	7.512	35.233	36.548	19		2	8.994	30.109	32.187	15			-2		1	5	85	0	10	0	90	9.982	89.532	93.248	43		1	2	-2	-2	-2	2	27.819	87.72	89.355	27																																								1		14.034	36.29	43.131	4	1		-0.5		2	5.893	44.778	45.85	17	1		1	3	1	-1	2.914	65.382	66.459	30	1		-2	5	3.382	14.768	15.751	11	2	""		1		0	""	1	"1|4|2|3"	"1|2|4|3"	
"R_3fw84G1zBaS478N"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:21:53	2018-06-11 17:46:05	1	0	1	1	"new"	"n"	"i"	"ui"	"pro"	"b"	1451									"5b1ee7eb-c8fc-488b-85ac-b197c753e29d"	1	1	"Chrome"	"66.0.3359.158"	"Android 4.4.3"	"854x534"	"-1"		"Mozilla/5.0 (Linux; Android 4.4.3; KFSOWI Build/KTU84M) AppleWebKit/537.36 (KHTML, like Gecko) Silk/66.3.1 like Chrome/66.0.3359.158 Safari/537.36"				1		1		1	1	9	11	2	1.508	20.213	21.212	12	40	54	6	4	1	1.781	31.568	31.674	16			0	2	4.153	15.361	18.039	11			1		2	3	43	99	1	0	0	9.348	76.923	78.118	33		1	1	1	0	0	0	3.881	41.273	45.344	19									1		1	2	52	100	0	0	0	22.735	62.954	63.061	25		1	1	2	1	2	0	1.263	28.947	30.005	19		1	21.732	28.935	30.993	7																																			1	15.987	98.168	99.011	3		1	0	1	3	4.522	35.29	36.08	20		1	1	1	1	1	2.333	65.913	67.071	19		1	2	3	2.438	16.073	17.007	10	2	""		2		0	"It was interesting"	1	"1|3|2|4"	"1|3|4|2"	
"R_2TzybpmxrQpXvqg"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:58:57	2018-06-11 17:46:58	1	0	1	1	"old"	"j"	"i"	"ui"	"reg"	"a"	2880									"5b1ee28c-2e1b-4995-bacb-ba1885e2ee03"	1	1	"Safari iPad"	"11.0"	"iPad"	"768x1024"	"-1"		"Mozilla/5.0 (iPad; CPU OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	0	12	12	3	4.299	49.051	50.363	9	5	28	6	4	1	3.435	45.634	46.571	13			0		8.046	8.064	9.32	2			1		1	5	74	100	0	0	0	15.607	93.088	100.283	13		1	1	1	-2	2	1	18.836	64.841	66.205	12		-1	64.565	66.038	70.635	3			1		5	3	30	100	0	0	0	28.677	210.831	220.165	29		1	1	1	1	1	-1	17.905	68.455	70.069	13																																								1		0	0	27.221	0	1		0	1	1	3.545	111.03	111.064	11	1		-1	1	0	0	7.604	156.319	158.096	12	1		0	2	16.513	76.207	78.142	6	2	""		2		0	"I must admit I felt you were steering me to say lower income always “deserves “ more than the Rich. Also, I think this survey is about a flat tax system. Thank you, Sandra L Barnes"	1	"1|2|3|4"	"1|3|4|2"	
"R_3nuU4XUZVBNJbGU"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:56:27	2018-06-11 17:47:59	1	0	1	1	"new"	"n"	"i"	"hm"	"pro"	"a"	3091									"5b1ee1f4-40df-40c6-9238-9be09bb4566b"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 6.3"	"1366x768"	"30.0.0"		"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	11	11	3	3.78	79.048	80.901	6	20	51	4	4	1	10.824	99.015	101.216	7	1				10.977	29.53	42.874	2			1		1	1	60	25	25	25	25	91.72	457.173	460.539	9		1	0	2	1	1	1	36.626	130.086	131.468	7									0	1	1	1	50	25	25	25	25	20.305	109.438	132.772	10		1	0	1	0	1	1	17.518	119.953	123.181	6		0	133.502	133.502	136.381	1		1	0	0	116.872	0		1	0	1	3	6.167	110.85	112.716	3		1	0	3	0	0.5	79.315	152.981	154.979	4		1	0	2	37.125	47.326	53.056	2																																		1	""		2	0		"this survery was complicated and far too long for the compensation"	1	"1|3|2|4"	"1|3|4|2"	
"R_yvWSw8EdUebSgi5"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:22:33	2018-06-11 17:49:52	1	0	1	1	"new"	"j"	"i"	"ui"	"reg"	"a"	1638									"5b1ee812-6851-47f5-81dc-674834da55fd"	1	1	"Chrome"	"66.0.3359.158"	"Android 7.1.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.1.1; Moto E (4) Plus Build/NCRS26.58-44-9; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	0	13	13	1	1.508	30.441	32.42	9	28	53	4	1	1	1.307	34.59	35.688	14			0	2	12.61	21.695	23.092	4			2		1	1	81	50	20	20	10	14.881	63.626	67.399	30		1	1	2	0	1	1	11.142	39.618	41.302	16		1	13.278	48.008	49.024	5			2		1	1	51	50	30	10	10	11.426	98.333	102.214	29		1	1	2	0	2	0	9.552	58.341	59.964	17																																								1		26.166	40.337	41.514	2	1		0	-1	3	5.332	59.86	60.78	13	1		-1	1	0	0	3.006	78.258	79.57	15	1		0	2	1.075	15.062	16.059	7	2	""		2		0	""	1	"1|4|2|3"	"1|3|2|4"	
"R_9FxFdIVzO0fq7O9"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:54:54	2018-06-11 17:50:45	1	0	1	1	"old"	"j"	"d"	"ui"	"reg"	"a"	3350									"5b1ee19a-a7c1-4963-ba3f-b54b96f25829"	1	1	"Chrome"	"67.0.3396.81"	"Android 6.0.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG-SM-G870A Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	0	1	11	2	6.866	26.489	27.705	9	43	39	5	1	1	1.462	1167.823	1169.261	17			1		5.571	5.577	6.635	2	-1				1	2	85	60	10	20	10	12.086	84.01	84.454	39	1		1	-2	0	0	1	5.436	34.122	35.436	14	2		12.287	28.904	35.073	5	1				1	1	25	70	20	5	5	33.206	156.849	159.88	93	1		1	0	0	1	0	12.245	50.93	51.987	16																																								1		16.016	16.016	37.419	1	1		0	1	3	11.725	79.458	80.571	12	1		0	3	1	0	3.313	114.208	115.148	16	1		0	2	1.367	13.888	14.896	8	5	""	3			0	""	1	"1|3|4|2"	"1|4|3|2"	
"R_1nPhtuXQTzYbilp"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:58:57	2018-06-11 17:52:10	1	0	1	1	"new"	"n"	"d"	"hm"	"reg"	"a"	3193									"5b1ee28c-aa47-4985-b193-44cfb456a85c"	1	1	"Chrome"	"67.0.3396.81"	"Android 6.0.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 6.0.1; SM-J327P Build/MMB29M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	1	16	16	2	2.984	151.757	153.822	9	43	32	2	3	1	3.045	50.982	51.972	13	1				12.488	12.494	14.793	2	2				5	3	50	50	30	10	10	21.999	220.645	222.882	38	1		0	0	-1	-2	-2	54.381	157.914	160.388	15							1				1	1	77	50	20	20	10	33.313	176.652	178.287	45	1		2	0	0	2	0	11.637	107.312	109.187	24	0		56.998	119.761	121.691	10	1		68.072	103.871	104.819	2	1		0	-1	3	13.632	99.371	100.314	11	1		0	3	1	0.5	17.556	161.647	162.653	16	1		2	3	28.413	53.319	54.341	9																																		1	""		1	0		""	1	"1|4|2|3"	"1|4|2|3"	
"R_2di2C9k1RJPM8d8"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:47:13	2018-06-11 17:56:17	1	0	1	1	"new"	"n"	"d"	"ui"	"pro"	"a"	543									"5b1eeddb-c07e-44fd-ade3-b250844271b1"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	17	17	2	1.959	15.164	17.27	7	4	56	6	4	1	1.816	26.818	28.399	12			0	1	4.811	10.916	12.134	2	2				5	4	82	100	0	0	0	16.663	40.633	46.145	8	1		0	2	2	1	1	4.921	34.217	35.278	7							2				5	4	84	100	0	0	0	3.011	18.047	18.966	9	1		2	1	0	0	1	1.748	8.084	9.411	7	1		1.638	2.946	4.167	2																																			1	20.664	20.664	22.188	1		1	1		5	1.345	6.756	8.005	7		1	-1	1	1	1	1.341	9.256	10.509	9		1	2	5	2.234	9.362	10.161	4	2	""		1		0	""	1	"1|4|2|3"	"1|3|2|4"	
"R_2BmJiwnREQrXLXU"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:16:07	2018-06-11 17:58:50	1	0	1	1	"new"	"j"	"d"	"hm"	"reg"	"b"	2562									"5b1ee692-bc22-4a7d-b775-a7735cbf3479"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"320x568"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15F79; InboxDollars/2.27.0 QuantcastSDK/iOS_1.5.3/1ct6dlnpggpb92jf-rucsgp4tk047b3t7"				1		1		1	0	1	13	2	1.47	32.416	33.768	9	14	43	4	3	1	1.514	39.141	40.818	13	1				2.847	14.306	16.276	10	-1				1	1	40	15	50	15	20	15.845	174.606	177.003	72	1		1	1	1	-1	-1	18.604	68.138	69.705	16	1		15.553	78.381	79.597	11	1				1	1	15	10	60	15	15	23.159	193.273	201.812	72	1		1	-1	-1	1	-1	13.059	71.545	73.239	16							1		8.454	57.911	59.096	8	1		0	-1	2	1.766	74.624	75.779	14	1		-1	3	0	1	2.817	77.418	79.223	18	1		1	3	1.036	23.511	24.67	8																																		2	""		2	0		""	1	"1|4|3|2"	"1|3|4|2"	
