creative	State1	GROUP_NAME
"USSEN/WA AKERS HIGHWAY SIGN"	"WA"	
"USSEN/WA AKERS NOT A CAREER POLITICIAN"	"WA"	
"USSEN/WA AKERS NOT POLITICS AS USUAL"	"WA"	
"USSEN/WA AKERS PEOPLE ARE WORRIED"	"WA"	
"USSEN/WA BENTON VIAGRA FOR SEX OFFENDERS"	"WA"	
"USSEN/WA C4SS JOBS"	"WA"	"Citizens for Strength and Security"
"USSEN/WA C4SS SMALL BUSINESS MURRAY"	"WA"	"Citizens for Strength and Security"
"USSEN/WA CFTIP HELPING THE WRONG WASHINGTON"	"WA"	"Committee for Truth in Politics"
"USSEN/WA COMMONSENSETEN FLEAS"	"WA"	"Commonsense Ten"
"USSEN/WA COMMONSENSETEN PERPETUAL"	"WA"	"Commonsense Ten"
"USSEN/WA CROSSROADSGPS CAN'T AFFORD PATTY"	"WA"	"Crossroads Grassroots Policy Strategies"
"USSEN/WA CROSSROADSGPS PATTY'S PROMISES"	"WA"	"Crossroads Grassroots Policy Strategies"
"USSEN/WA CROSSROADSGPS PROBLEM WITH PATTY"	"WA"	"Crossroads Grassroots Policy Strategies"
"USSEN/WA DSCC FOR US"	"WA"	
"USSEN/WA DSCC JOB OUT EAST"	"WA"	
"USSEN/WA DSCC TRUST"	"WA"	
"USSEN/WA DSCC WHY"	"WA"	
"USSEN/WA MURRAY AIRBUS"	"WA"	
"USSEN/WA MURRAY AMERICAN JOBS"	"WA"	
"USSEN/WA MURRAY BEST FRIENDS"	"WA"	
"USSEN/WA MURRAY BOEING"	"WA"	
"USSEN/WA MURRAY COMPARE"	"WA"	
"USSEN/WA MURRAY EASTERN WASHINGTON"	"WA"	
"USSEN/WA MURRAY EIGHTEEN YEARS"	"WA"	
"USSEN/WA MURRAY FOR HIMSELF"	"WA"	
"USSEN/WA MURRAY GAMBLING"	"WA"	
"USSEN/WA MURRAY MIDDLE CLASS"	"WA"	
"USSEN/WA MURRAY NEVER FORGOTTEN"	"WA"	
"USSEN/WA MURRAY NO WONDER"	"WA"	
"USSEN/WA MURRAY REPEAL"	"WA"	
"USSEN/WA MURRAY SERVICE AND SACRIFICE 60"	"WA"	
"USSEN/WA MURRAY SOUTHWEST WASHINGTON"	"WA"	
"USSEN/WA MURRAY TRUST"	"WA"	
"USSEN/WA MURRAY WENATCHEE"	"WA"	
"USSEN/WA MURRAY YOUR VOICE"	"WA"	
"USSEN/WA MURRAY YOUR VOICE REV"	"WA"	
"USSEN/WA NEA&COMMONSENSETEN FLEAS"	"WA"	"Commonsense Ten and NEA"
"USSEN/WA NRSC MORE"	"WA"	
"USSEN/WA NRSC PENNY"	"WA"	
"USSEN/WA NRSC TRANSFORMATION"	"WA"	
"USSEN/WA NRSC&ROSSI CHANGED"	"WA"	
"USSEN/WA NRWC FORCED UNIONISM 60"	"WA"	"National Right to Work Committee"
"USSEN/WA ROSSI CHANGED"	"WA"	
"USSEN/WA ROSSI MISERY"	"WA"	
"USSEN/WA ROSSI MURRAY'S MISTAKES 11 15"	"WA"	
"USSEN/WA ROSSI MURRAY'S MISTAKES 3 15"	"WA"	
"USSEN/WA ROSSI OVER THE TOP"	"WA"	
"USSEN/WA ROSSI PART OF THE PROBLEM"	"WA"	
"USSEN/WA ROSSI SHE CHANGED"	"WA"	
"USSEN/WA ROSSI WHICH ONE"	"WA"	
"USSEN/WA ROSSI WHO WROTE THE BILL"	"WA"	
"USSEN/WA ROSSI WISELY"	"WA"	
"USSEN/WA ROSSI YESTERDAY"	"WA"	
"USSEN/WA STABLEQUALITYCARE TOO HARD MURRAY"	"WA"	"Americans for Stable Quality Care"
"USSEN/WA USCOC AMERICAN DREAM"	"WA"	"US Chamber of Commerce"
"USSEN/WI AAN BUCKET"	"WI"	"American Action Network"
"USSEN/WI AAN SMALL CHANGE"	"WI"	"American Action Network"
"USSEN/WI ALG JUDGE CHATIGNY 60"	"WI"	"Americans for Limited Government"
"USSEN/WI CFG ENOUGH"	"WI"	"Club for Growth"
"USSEN/WI FEINGOLD 55"	"WI"	
"USSEN/WI FEINGOLD CREATIVE DESTRUCTION"	"WI"	
"USSEN/WI FEINGOLD EARNED IT"	"WI"	
"USSEN/WI FEINGOLD FOR US"	"WI"	
"USSEN/WI FEINGOLD FORWARD"	"WI"	
"USSEN/WI FEINGOLD GARAGE DOOR"	"WI"	
"USSEN/WI FEINGOLD HIS OWN WORDS"	"WI"	
"USSEN/WI FEINGOLD HOMEGROWN"	"WI"	
"USSEN/WI FEINGOLD JUST SAY NO"	"WI"	
"USSEN/WI FEINGOLD LOOKS OUT FOR US"	"WI"	
"USSEN/WI FEINGOLD NO VIKINGS"	"WI"	
"USSEN/WI FEINGOLD NO VIKINGS REV"	"WI"	
"USSEN/WI FEINGOLD OFF THE TABLE"	"WI"	
"USSEN/WI FEINGOLD ON OUR SIDE"	"WI"	
"USSEN/WI FEINGOLD ON YOUR SIDE"	"WI"	
"USSEN/WI FEINGOLD TESTIMONY"	"WI"	
"USSEN/WI FEINGOLD TRUST"	"WI"	
"USSEN/WI FEINGOLD WHITEBOARD"	"WI"	
"USSEN/WI FEINGOLD&WIDP TRUST"	"WI"	
"USSEN/WI FEINGOLD&WIDP WHITEBOARD"	"WI"	
"USSEN/WI JOHNSON 14 TRILLION"	"WI"	
"USSEN/WI JOHNSON 18 YEARS"	"WI"	
"USSEN/WI JOHNSON 57"	"WI"	
"USSEN/WI JOHNSON APPLE PIE"	"WI"	
"USSEN/WI JOHNSON CLEAR CHOICE"	"WI"	
"USSEN/WI JOHNSON DESPERATE"	"WI"	
"USSEN/WI JOHNSON FAMILY"	"WI"	
"USSEN/WI JOHNSON FEINGOLD MUD"	"WI"	
"USSEN/WI JOHNSON FUTURE"	"WI"	
"USSEN/WI JOHNSON LIKE THE REST OF THEM"	"WI"	
"USSEN/WI JOHNSON LISTENING"	"WI"	
"USSEN/WI JOHNSON MADE IN AMERICA"	"WI"	
"USSEN/WI JOHNSON MAVERICK"	"WI"	
"USSEN/WI JOHNSON MONEY SPENT"	"WI"	
"USSEN/WI JOHNSON PENNY PINCHER"	"WI"	
"USSEN/WI JOHNSON REAL WORLD"	"WI"	
"USSEN/WI JOHNSON THE JOHNSON WAY"	"WI"	
"USSEN/WI JOHNSON TIPPING POINT"	"WI"	
"USSEN/WI JOHNSON&NRSC DESPERATE"	"WI"	
"USSEN/WI JOHNSON&NRSC STEP UP"	"WI"	
"USSEN/WI NRA RON JOHNSON"	"WI"	"NRA"
"USSEN/WI PAGELS BORN AGAIN 60"	"WI"	
"USSEN/WI SPEECHNOW TWO FEINGOLDS"	"WI"	"SpeechNow.org"
"USSEN/WI USCOC STANDS WITH THEM"	"WI"	"US Chamber of Commerce"
"USSEN/WI WALL FED UP"	"WI"	
"USSEN/WI WALL REBUILD"	"WI"	
"USSEN/WV AAN CHECK AND BALANCE"	"WV"	"American Action Network"
"USSEN/WV ACC MANCHIN A LEADER"	"WV"	"American Chemistry Council"
"USSEN/WV AJS TURTLE CROSSING"	"WV"	"Americans for Job Security"
"USSEN/WV AJS YOU'VE HEARD"	"WV"	"Americans for Job Security"
"USSEN/WV C4SS JOBS MANCHIN"	"WV"	"Citizens for Strength and Security"
"USSEN/WV DSCC FLORIDA"	"WV"	
"USSEN/WV DSCC MADE IN AMERICA"	"WV"	
"USSEN/WV DSCC OPPOSES"	"WV"	
"USSEN/WV DSCC RAESE'S WAY"	"WV"	
"USSEN/WV DSCC SPREADSHEET"	"WV"	
"USSEN/WV FAA DESERVE BETTER"	"WV"	"First Amendment Alliance"
"USSEN/WV HECHLER FIRST IN HEARTS 10"	"WV"	
"USSEN/WV MANCHIN BELIEVE"	"WV"	
"USSEN/WV MANCHIN COMMONSENSE VALUES"	"WV"	
"USSEN/WV MANCHIN DEAD AIM"	"WV"	
"USSEN/WV MANCHIN FIGHTING FOR WEST VIRGINIA"	"WV"	
"USSEN/WV MANCHIN GOOD MESSAGE"	"WV"	
"USSEN/WV MANCHIN HICKS"	"WV"	
"USSEN/WV MANCHIN NO WONDER"	"WV"	
"USSEN/WV MANCHIN PRIORITIES"	"WV"	
"USSEN/WV MANCHIN TRUST"	"WV"	
"USSEN/WV MANCHIN USES PEOPLE"	"WV"	
"USSEN/WV NRSC CHANGE"	"WV"	
"USSEN/WV NRSC HUNTING TRIP"	"WV"	
"USSEN/WV NRSC STOP OBAMA"	"WV"	
"USSEN/WV NRSC WASHINGTON"	"WV"	
"USSEN/WV RAESE CAP AND TRADE"	"WV"	
"USSEN/WV RAESE CREATED JOBS"	"WV"	
"USSEN/WV RAESE IT'S CLEAR"	"WV"	
"USSEN/WV RAESE NEVER A RUBBER STAMP"	"WV"	
"USSEN/WV RAESE NEW DIRECTION"	"WV"	
"USSEN/WV RAESE NOT PERFECT"	"WV"	
"USSEN/WV RAESE OBAMACARE"	"WV"	
"USSEN/WV RAESE OUTRAGE"	"WV"	
"USSEN/WV RAESE REPEAL OBAMACARE"	"WV"	
"USSEN/WV RAESE RUBBER STAMP JOE REV"	"WV"	
"USSEN/WV RAESE SAY IT AIN'T SO JOE"	"WV"	
"USSEN/WV RAESE TESTIMONIALS"	"WV"	
"USSEN/WV WARNER 60TH VOTE"	"WV"	
