"EventCode"	"Ego"	"Hear"	"Attend"	"IsSeed"	"ToTotal"	"Gender"	"Age"	"In80s"	"MinsTrav"	"Educ"	"WallMat"	"JobType"	"Time1"	"Time2"	"Time3"	"Time4"	"Time5"	"Phone1"	"Phone2"	"Phone3"	"Phone4"	"Phone5"	"Pol1"	"Pol2"	"Pol3"	"Pol4"	"Pol5"	"Relig1"	"Relig2"	"Relig3"	"Relig4"	"Relig5"	"Meal1"	"Meal2"	"Meal3"	"Meal4"	"Meal5"	"Visit1"	"Visit2"	"Visit3"	"Visit4"	"Visit5"	"Secret1"	"Secret2"	"Secret3"	"Secret4"	"Secret5"	"GossipNameCl"	"Occup"	"Married"	"ClanWeek"	"Relig"	"Worship"	"ReligWeek"	"SoapLasts"	"WhyNot"	"PhoneSum"	"CoarseLangFam"	"CoarseVisitOth"	"CoarseClan"	"CoarseSpouseClan"	"Tribe"	"TimeClanProp"	"PhoneClanProp"	"PolClanProp"	"ReligClanProp"	"MealClanProp"	"VisitClanProp"	"SecretClanProp"	"Region"	"CoarseVlg"	"OwnPhone"	"TotNames"	"TotUNames"	"Passed"
3	687750	"N"	"N"	0	"NA"	"F"	54	"Y "		3	3	1	424485	435061	144641	96632	381784						115282	312755	602837	553160	96632	713075	80580	50962	697713		504089	144641	963814	293175	211976	713075		309473	202380	194134	50962	80580	13818			381108	"FARMER"	"N"	3	1	4	4	"7"	"NA"	0	"KUMAM"	3	"IKATEKOK"	"NA"	"KUMAM"	0.6		0.2	0	0.4	0.4	0		"MUGANA"	"N"	26	21	0
3	773470	"N"	"N"	0	"NA"	"F"	63	"NA"																																									"FARMER"	"NA"					"NA"	"NA"	0	"NA"		"NA"	"NA"	"NA"									"MUGANA"	"NA"	0	0	0
3	203200	"Y"	"N"	0	"0"	"F"	45	"N"		3	5	3	949803	838513		389100	877357	383927					949803					949803		877357	838513	389100								503668			949803						"PEASANT"	"Y"	1	2	4	3	"5"	"HADVISITOR"	1	"ATESO"	3	"IKATEKOK"	"NA"	"ATESO"	0	1	0	0	0	0	0	6	"ABALANG"	"N"	12	6	0
3	481615	"N"	"N"	0	"NA"	"F"	64	"Y"		3	3	1	166002	808536	574421	650797	102431											89660	102431	427756	618678	116468	618678	427756	102431	574421	978045	978045	853287	423645	223711	36664						564972	"FARMER"	"Y"	2	1	4	3	"7"	"NA"	0	"ATESO"	4	"IKATEKOK"	"IKARIBWOK"	"ATESO"	0			0.2	0.2	0.4		4	"MUGANA"	"N"	20	14	0
3	469871	"N"	"N"	0	"NA"	"F"	20	"Y"		3	3	3																																					"FARMER"	"NA"					"NA"	"NA"	0	"NA"	2	"NA"	"NA"	"NA"								7	"MUGANA"	"NA"	0	0	0
3	967300	"N"	"N"	0	"NA"	"F"	45	"N"		1	3	1	444965	677071				662907										444965	677071	74105								604268	868942	942333	438804							781376	"FARMER"	"Y"	4	1	4	4	"NA"	"NA"	1	"ATESO"	3	"IRARAK"	"NA"	"ATESO"	1	1		0.666666667		0.5		2	"MUGANA"	"N"	10	8	0
3	684922	"Y"	"N"	0	"3"	"F"	20	"N"		3	3	1	152384	216235	720187								720187	216235	152384			954963	813967				152384	277312	177868				720187				216235					152384	"FARMER"	"Y"	1	4	4	2	"21"	"HUSBANDFORBID"	0	"ATESO"	2	"IRARAK"	"NA"	"ATESO"	0		0	0	0	0	0	2	"ABALANG"	"N"	13	7	1
3	895303	"N"	"N"	0	"NA"	"F"	20	"N"		3	3	3	511805	146017	366119	232688	610937	949934					493261	642940				373859	166808	618617			19815		591201			260584	336616				542135					270340	"PEASANT"	"Y"	1	4	4	2	"4"	"NA"	1	"ATESO"	2	"ININTKA"	"NA"	"ATESO"	0	1	0	0	0	0	0		"ABALANG"	"N"	16	16	0
3	531208	"N"	"N"	0	"NA"	"F"	21	"Y"		5	3	3	575303	985475	814645	35619	792410	400700	715197	30869			101108	515870	75046			35619	75046	244871	568764		813269	575451	146048			624865	486457				75046					515870	"PEASANT"	"N"	2	1	4	3	"2"	"NA"	3	"ATESO"	3	"IKATEKOK"	"NA"	"ATESO"	0.8	0.333333333	0	0.5	1	0	0	4	"ABALANG"	"N"	21	18	0
3	386533	"Y"	"N"	0	"0"	"F"	28	"Y"		7	3	3	126411	722859	455657	166808	529481	612977	562310	818482			598170	424485	970191	610937		529481	755281	574271	11243		59074	531208	443509	424485		424485					424485	598170	562310	443509	911511	515870	"PEASANT"	"Y"	2	4	2	3	"7"	"TOOLATE"	3	"ATESO"	2	"IKARIBWOK"	"ININTKA"	"ATESO"	0	1	0	0	0	0	0.4		"ABALANG"	"Y"	26	19	0
3	963266	"N"	"N"	0	"NA"	"F"	25	"Y"		3	3	1	748784	326017	27531													270291	787530									677187	639309	940769			748784	326017	11125				"PEASANT"	"Y"	3	1	4	3	"7"	"NA"	0	"ATESO"	2	"IKATEKOK"	"NA"	"ATESO"	0			0		0	0	7	"ABALANG"	"N"	11	9	0
3	28400	"Y"	"N"	0	"1"	"F"	29	"N"		3	3	3	192958	949024				513088		872692	287604								390067	591201	686428		390067	96632	686428	591201			456962	364608			698451	446446					"PEASANT"	"Y"	1	1	4	5	"30"	"CHILDSICK"	4	"ATESO"	2	"IKATEKOK"	"IKOMOLO"	"ATESO"	0	0.75		0	0	0	0	4	"ABALANG"	"N"	16	13	1
3	574248	"N"	"N"	0	"NA"	"F"	22	"N"		4	3	4	861284	814011	641228	677187	512295	861284	373764	86887	136686	169005						586360					814011	677187				810357	372752	677187	522712		861284	373764	86887			522712	"FARMER"	"Y"	2	1	4	3	"21"	"NA"	5	"ATESO"	2	"IKARIBWOK"	"IMUGANA"	"ATESO"	0	0.6	0	0	0	0	0.666666667	5	"MUGANA"	"N"	20	13	0
3	580877	"N"	"N"	0	"NA"	"F"	25	"N"		1	3	3	965671	126811	502647			885642	414026	11620			414026					733652		463443	361927			126811									463443	675331				103760	"PEASANT"	"Y"	1	1	4	3	"3"	"NA"	3	"ATESO"	2	"KATEWOK"	"NA"	"ATESO"	0	0.333333333	0	0	0	0	0	5	"ABALANG"	"N"	13	10	0
3	645192	"N"	"N"	0	"NA"	"F"	28	"N"		3	3	1	446191		202380	564972		935967	492382	881662	548672		976661	28346	959701			516113	619067	78910	909502	133202	314089	391522	976661								799165					78910	"FARMER"	"Y"	2	1	4	3	"4"	"NA"	5	"KUMAM"	2	"IGORIA"	"NA"	"ATESO"	0	0.6	0.333333333	0	0		0	8	"MUGANA"	"N"	19	18	0
3	272097	"N"	"N"	0	"NA"	"M"	57	"Y"		3	3	4	50985		978325	181262	412323	528795	990830				386587					32900	388831	998906	59074		456343	738718	181262	281700							386587	388831	722859	990830		564972	"FARMER"	"Y"	2	1	4	3	"7"	"NA"	2	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	0.8	1	0	1	1		0.75		"MUGANA"	"N"	19	15	0
3	308447	"Y"	"N"	0	"MANY"	"F"	38	"Y"		5	3	1	662907	572043	515870	185866	101561	770795	681821	821948	409396	474778	515870	211170	698451			176486	657914	474778	662907	469871	387579	594437	101561	973579	877738	469871	306277	677071	665232	323771	515870	92612	662907	306277	436561	515870	"PEASANT"	"N"	3	2	8	3	"1"	"TOOLATE"	5	"ATESO"	3	"IKATEKOK"	"NA"	"ATESO"	0	0.6	0	0.2	0	0.6	0.4	8	"ABALANG"	"Y"	33	25	1
3	116468	"Y"	"N"	0	"NA"	"F"	27	"N"		3	3	1	254178		836419	886465	362750											136687	518728	574271	362750		362250	930988				254178	836419				574271	518728	362750			871536	"PEASANT"	"Y"	2	4	4	3	"7"	"TOOLATE"	0	"ATESO"	2	"IKATEKOK"	"NA"	"ATESO"	0			0	0	0	0	6	"ABALANG"	"N"	15	9	0
3	144641	"N"	"N"	0	"NA"	"F"	19	"N"		4	6	1	348680	160707	53035	927558	564972	168033	927558	116468			365644	951342	978199			103745	556223	902878	181885		365644	556223	951342								53035					564972	"FARMER"	"N"	6	1	4	3	"4"	"NA"	3	"KUMAM"	2	"NA"	"NA"	"KUMAM"	0	0	0	0.5	0		0		"MUGANA"	"Y"	19	14	0
3	602209	"Y"	"N"	0	"3"	"F"	25	"N"		3	3	1	13818	535827	329225	813967	608074	632390					515870	13818				876757	20455	608074		720187	936635	326017	813967	281443		936635	813967				281443	100290	899000	813967		515870	"PEASANT"	"Y"	2	1	2	3	"7"	"FUNERAL"	1	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	0	1	0	0.2	0.25	0	0	2	"ABALANG"	"N"	22	15	1
3	221970	"N"	"N"	0	"NA"	"F"	23	"N"		3	3	1	202380	624953	80691	448660	13818											29747	883656	686878	624953	80691						624953	80691	362115	558677	945210	624953	184694	80691			564972	"FARMER"	"Y"	1	1	4	5	"7"	"NA"	0	"KUMAM"	2	"IGORIA"	"NA"	"ATESO"	0			0		0	0	9	"MUGANA"	"N"	18	12	0
3	748784	"Y"	"N"	0	"3"	"F"	24	"Y"		7	3	3	940120	846545	419959	572043		715197	711920	185915	940120	135284						683325	145774	842601			270291	535827	108458	260584		535827	270291				27531					645139	"FARMER"	"Y"	2	1	3	4	"7"	"BUSY"	5	"ATESO"	2	"IKATEKOK"	"IKARIBWOK"	"ATESO"	0	0.6		0	0	0	0	7	"ABALANG"	"Y"	19	16	1
3	131517	"N"	"N"	0	"NA"	"F"	25	"Y"		4	3	1	813967	848554	232664	699909							564972	331640	38776	818948		232664	564972	848554	813967	513085	920214	239976	29293	146856							443420	513827	699909	260584		331640	"FARMER"	"Y"	4	1	4	4	"3"	"NA"	0	"ATESO"	3	"IKARIBWOK"	"NA"	"KUMAM"	1		1	1	1		1		"MUGANA"	"N"	21	16	0
3	436608	"N"	"N"	0	"NA"	"M"	28	"Y"		6	3	3	772682	22984				21255	479855	653344								72854	393426																				"PEASANT"	"Y"	3	1	4	3	"7"	"NA"	3	"ATESO"	3	"IRARAK"	"NA"	"ATESO"	0	0		0					"ABALANG"	"Y"	7	7	0
3	535827	"Y"	"N"	0	"3"	"F"	40	"Y"		3	3	3	639309	555306		940769	270291											528239	83820	755281	857491	608074						448326										515870	"FARMER"	"Y"	2	1	4	4	"7"	"BUSY"	0	"ATESO"	2	"IKARIBWOK"	"IKATEKOK"	"ATESO"	0			0.4		0		7	"ABALANG"	"N"	10	10	1
3	176996	"N"	"N"	0	"NA"	"F"	28	"Y"		5	3	4	895814	13295	358056	153026		13295	895814	686241	153026	358056						74105	648195	43782	564972	670933	304354	308447	358056	429326	848080	78408	745016	899173	358056	396439	153026	29997	355927	24807	20455	381108	"TEACHER"	"Y"	2	1	3	3	"7"	"NA"	5	"ATESO"	5	"IKARIBWOK"	"IKATEKOK"	"ATESO"	0	0		0	0	0	0	2	"MUGANA"	"Y"	29	22	0
3	771908	"Y"	"N"	0	"3"	"M"	32	"Y"		6	6	3	157487	103724	412929			103724	918726	50498	990241									608182	588509	37750	702776	620526	583007								103724	157487				515870	"FARMER"	"Y"	3	4	8	2	"7"	"TOOLATE"	4	"ATESO"	3	"IRARAK"	"IRARAK"	"ATESO"	0.2	0.5		0	0		0.5		"ABALANG"	"Y"	15	12	1
3	449452	"N"	"N"	0	"NA"	"F"	40	"Y"		3	6	1				559458		403861										713075	556223		80580			412402	144742	426741							80580	412402				675383	"FARMER"	"N"				3	"4"	"NA"	4	"KUMAM"	1	"IGORIA"	"NA"	"KUMAM"	1	0.25		0	0		0		"MUGANA"	"N"	10	8	0
3	709050	"N"	"N"	0	"NA"	"F"	27	"N"		3	3	1	35619	306804	75046													306804					35619										306804	35619					"PEASANT"	"Y"	1	2	4	2	"6"	"NA"	0	"ATESO"	2	"IKARIBWOK"	"IKATEKOK"	"ATESO"	0			0	0		0	4	"ABALANG"	"N"	7	3	0
3	846910	"N"	"N"	0	"NA"	"F"	32	"N"		7	3	4	972909	661346	547231	385058	415382	592632	261070	415382	566506	789280						592632	352677	74105	972909	696931	665653	436308	972909	675736	547231	202380	671795	566506	115282	351593	972909	592632	261070				"TEACHER"	"Y"	1	1	16	4	"3"	"NA"	5	"ATESO"	4	"IKOMOLO"	"NA"	"ATESO"	0	0.2		0	0	0	0.333333333	8	"MUGANA"	"Y"	28	19	0
3	935557	"N"	"N"	0	"NA"	"F"	30	"N"		4	3	4	555233	405174	848080	915763	188555						405174	848080	188555			405174	511805	555233	915763	848080	63825	471681	501575	544332	563957	84160	279203	608074		544332	848080	405174	288929	555233	178175		"FARMER"	"Y"	3	1	4	3	"7"	"NA"	0	"ATESO"	2	"ININTKA"	"IMUGANA"	"ATESO"	0		0	0.6	0.8	0.6	0	5	"MUGANA"	"N"	27	16	0
3	405789	"N"	"N"	0	"NA"	"F"	38	"Y"		3	3	2	438804	89660	598537	80691	813967	202380	748836									175299	391588	89660	883656	513827		647587									97474						"FARMER"	"Y"	3	1	4	4	"7"	"NA"	2	"KUMAM"		"NA"	"IKARIBWOK"	"KUMAM"	0	0.5		0	0		0	5	"MUGANA"	"N"	14	13	0
3	40904	"N"	"N"	0	"NA"	"F"	47	"Y"		1	3	1	830226	424485	722421																												271418	830226					"PEASANT"	"Y"	2	1	4	2	"2"	"NA"	0	"ATESO"	2	"IGORIA"	"ININTKA"	"ATESO"	0						0	3	"ABALANG"	"N"	5	4	0
3	795550	"N"	"N"	0	"NA"	"F"	24	"N"		3	3	3	19815	550978		591201	260584	423645	390067									355119	667736	456962	853287	995440	391522	442687	833933	686428			698451	255700			944695					101108	"PEASANT"	"Y"	1	1	4	5	"7"	"NA"	2	"ATESO"	2	"IKOMOLO"	"IKARIBWOK"	"ATESO"	0	0		0	0	0	0		"ABALANG"	"N"	18	18	0
3	42569	"Y"	"N"	0	"5"	"F"	45	"N"		3	3	1	711136	779990	377040	602209	100290	836419	80580	116924	178018	144742	250725					916854	188123	602209	42240		473288	193815	949934			393217	720187	152384	216235	827774							"PEASANT"	"Y"	1	1	4	5	"5"	"FUNERAL"	5	"ATESO"	3	"IKARIBWOK"	"NA"	"ATESO"	0	0.8	0	0	0	0		2	"ABALANG"	"N"	23	22	1
3	664628	"N"	"N"	0	"NA"	"F"	50	"Y"		1	3	3	29747	688047														352677	460873									119262					381108					745851	"FARMER"	"Y"	1	1	4	3	"4"	"NA"	0	"KUMAM"	3	"IRARAK"	"IKARIBWOK"	"KUMAM"	0.5			0		0	0	7	"MUGANA"	"N"	6	6	0
3	419766	"N"	"N"	0	"NA"	"F"	21	"NA"		3	3	3	683325	765152	818732			869954	367089	871558			555306					83820										462545		887512			132758					515870	"FARMER"	"Y"	1	1	3	3	"3"	"NA"	3	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	0	1	0	0	0	0	0	5	"ABALANG"	"N"	11	11	0
3	146129	"N"	"N"	0	"NA"	"F"	45	"N"		3	6	3	415173	429326	433747			652356	334082	983911			386587	262854					161627				179535	414499	751967	680270		252743	730490				610230	650217				745851	"FARMER"	"Y"	3	2	4	3	"4"	"NA"	3	"ATESO"	2	"IYEPAS"	"IRARAK"	"KUMAM"	1	1	0	0	0.75	1	1	4	"MUGANA"	"N"	17	17	0
3	37688	"Y"	"N"	0	"0"	"F"	45	"Y"		1	5	3	601168	200826	260584	805051	535827	135284										631396	601168	714177			399971	200826				601168	200826				135284						"PEASANT"	"Y"	1	1	4	3	"4"	"TOOLATE"	1	"ATESO"	2	"IKWACIN/ISURETA"	"NA"	"ATESO"	0	0		0	0	0	0	7	"ABALANG"	"N"	14	9	0
3	35619	"N"	"N"	0	"NA"	"F"	83	"Y"		1	3	3	217529	709050	75046	550532	101108						436957					217529	709050	75046	101108	944880	709050	75046				588486	710194				75046						"PEASANT"	"Y"	1	1	4	3	"7"	"NA"	0	"ATESO"	2	"IRARAK"	"IKATEKOK"	"ATESO"	0		0	0	0	0	0	6	"ABALANG"	"N"	16	9	0
3	363294	"N"	"N"	0	"NA"	"F"	70	"Y"		1	3	1	391522	832631	513827	503329	102431	235641	289472	400700			958643					76220	476856	392600			202380	373682	818791			619067					78910					781376	"PEASANT"	"1"	1	1	4	3	"4"	"NA"	3	"KUMAM"	3	"ININTKA"	"NA"	"ATESO"	0	1	0	0	0	0	0		"MUGANA"	"N"	17	17	0
3	454150	"N"	"N"	0	"NA"	"F"	60	"N"		1	3	1	881854	853287														605538	881854									814457	713941				881854	605538					"NA"	"Y"	1	2	1	2	"4"	"NA"	0	"ATESO"	2	"IKARIBWOK"	"IRARAK"	"ATESO"	0			0		0	0	4	"ABALANG"	"N"	8	5	0
3	351590	"N"	"N"	0	"NA"	"F"	28	"N"		3	3	3	446191	810357	578967	830226												772682	669117									446191										515870	"FARMER"	"Y"	2	1	4	4	"3"	"NA"	0	"ATESO"	2	"IKATEKOK"	"NA"	"ATESO"	1			0.5		1			"ABALANG"	"N"	7	6	0
3	89023	"N"	"N"	0	"NA"	"F"	19	"N"		4	3	1	414545	717357	80580	677185	695266	275263	993227	220598	872517	999416	695266	565455	116468	564972	906426	414545	210670	362545	566902	695266	414545	80580	210670	677185	566902	418610	993227	336616	414545	116468	695266	625497	210670	116468	80580	564972	"FARMER"	"Y"	2	1	4	3	"7"	"NA"	5	"ATESO"	3	"IGORIA"	"IKARIBWOK"	"ATESO"	0	1	0.2	0	0	0.6	0	4	"MUGANA"	"N"	35	20	0
3	942164	"N"	"N"	0	"NA"	"F"	45	"Y"		1	3	3	270994	90948	239311	362750	786411	719009	242245	868942			991938					222890	37750	436957	765152	250075	101108	665587	944880			719009	242173	423645	101108		100290	433279				568764	"PEASANT"	"Y"	2	1	4	3	"2"	"NA"	3	"ATESO"	2	"IRARAK"	"IKARIBWOK"	"ATESO"	0	0.666666667	0	0	0	0	0	6	"ABALANG"	"N"	23	21	0
3	488269	"N"	"N"	0	"NA"	"F"	65	"Y"		3	3	3	944880	453675	200826	764841	689374	323979		252743									669117	810357	578967		772682	944880	453675			22984					944880						"PEASANT"	"Y"	1	1	4	3	"1"	"NA"	3	"ATESO"	2	"IKAMEI"	"IRARAK"	"ATESO"	0	0		0	0	1	0	1	"ABALANG"	"N"	15	12	0
3	561445	"N"	"N"	0	"NA"	"F"	23	"N"		3	3	1	556547	390067	687704	28346		58680	492415	850171			262854	348387	881562			74105	175299	352677	883656		848426	354918	722859	390067	28346	481615	448326				28346					386587	"PEASANT"	"Y"	2	1	3	2	"3"	"NA"	3	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	0	0.666666667	0	0	0	0.5	0		"MUGANA"	"N"	22	19	0
3	717216	"N"	"NA"	0	"NA"	"F"	35	"Y"		3	3	3	853287	952133	223790	165443	519373												674337	573619								13644	853287				223790					515870	"FARMER"	"Y"	2	4	0	2	"10"	"NA"	0	"ATESO"	2	"IMELOK"	"ININTKA"	"ATESO"	0			0		0.5	0	3	"ABALANG"	"N"	10	8	0
3	740163	"Y"	"N"	0	"1"	"F"	35	"Y"		3	3	1	837011	641629	90948	189596	263455						837011						260584	755262			683325	264123	765152			683325	264123	765152			765152	876130				641629	"PEASANT"	"Y"	2	4	4	3	"7"	"AFRAID"	0	"ATESO"	2	"NA"	"NA"	"ATESO"	0.2		1	0	0.666666667	0.666666667	0.5	1	"ABALANG"	"N"	16	11	1
3	162952	"Y"	"N"	0	"3"	"F"	33	"Y"		3	3	3	326017	683325	786411	386533		935557	192686	177640			613154	49972				83820	555306					65069									443509	735161					"PEASANT"	"Y"	2	2	4	2	"1"	"NA"	3	"ATESO"	3	"IKATEKOK"	"ALOETAIT"	"ATESO"	0	0	0	0	0		0	7	"ABALANG"	"Y"	14	14	1
3	507088	"N"	"N"	0	"NA"	"F"	18	"N"		6	3	2	203606	641629	275263	556223	355927	641629	688512	51405	34484	203606	953946					681203	553160	871225			850394	287850									681203					361969	"STUDENT"	"N"	3	1	3	3	"5"	"NA"	5	"KUMAM"	2	"IKATEKOK"	"NA"	"KUMAM"	0.6	0.2	0	0.666666667	0.5		1		"MUGANA"	"N"	17	14	0
3	333119	"N"	"N"	0	"NA"	"F"	27	"N"		4	3	3	80580	648195	390067	541436	716906	730490	733256				564972	868942				175299	391588	883656	747956	648195	438804	390067	541436			29747	202380	80580	91129		648195	91129	89660			745851	"PEASANT"	"Y"	2	1	4	4	"7"	"NA"	2	"ATESO"	3	"IGORIA"	"NA"	"ATESO"	0.2	1.5	0	0	0	0.4	0		"MUGANA"	"N"	24	18	0
3	126811	"N"	"N"	0	"NA"	"F"	50	"Y"		1	3	3						661719	602386	494790				515870				710194	848099									868942	566544				710194	118211	791744				"PEASANT"	"Y"	2	1	4	2	"4"	"NA"	3	"ATESO"	2	"IJAI"	"IKATEKOK"	"ATESO"	0	0	0	0		0.5	0	5	"ABALANG"	"N"	11	10	0
3	897644	"N"	"N"	0	"NA"	"F"	19	"N"		4	3	1	687949	260584	996463	224888	920875	948584	755398				262854					391588	175299				247031	942333	810357	687704	905225	813967	687949	814011			755398					745851	"PEASANT"	"N"	3	1	4	3	"3"	"NA"	2	"ATESO"	2	"IMUGANA"	"NA"	"ATESO"	0.2	0	1	0	0.2	0	0	2	"MUGANA"	"N"	19	17	0
3	914876	"N"	"N"	0	"NA"	"F"	47	"Y"		3	3	1	681843	811989	501310			889288	570955									722737	233376	656716	134655		722737	32986	391522	139275							32986					202380	"FARMER"	"Y"	2	1	4	3	"7"	"NA"	2	"KUMAM"	1	"OTONDORO"	"NA"	"KUMAM"	0	1		0	0		0	6	"MUGANA"	"N"	14	12	0
3	946801	"N"	"N"	0	"NA"	"F"	40	"Y"		1	3	3		572043		808760		936606					808760					808760	744627	848099	191360		443420	848099				443420	126811										"PEASANT"	"Y"	1	1	4	3	"3"	"NA"	1	"ATESO"	3	"IKARIBWOK"	"IKATEKOK"	"ATESO"	0.2	0	1	0.25	0	0			"ABALANG"	"N"	12	8	0
3	687704	"N"	"N"	0	"NA"	"F"	28	"N"		3	3	1	687750	738008	236491	840114		718413	808760	612654			28346	687750	738008			687750	738008	840114			793381	808760	647587								522063					381108	"FARMER"	"Y"	2	1	3	4	"3"	"NA"	3	"ATESO"	2	"IBASEREN"	"NA"	"ATESO"	0	1	0.666666667	1	0		0	5	"MUGANA"	"N"	17	11	0
3	972909	"N"	"N"	0	"NA"	"F"	27	"N"		3	3	3											386587															351593	870395										"FARMER"	"Y"	2	1	4	3	"5"	"NA"	0	"ATESO"	2	"ITKOKINA"	"IKATEKOK"	"ATESO"			0.5			0.5		10	"MUGANA"	"N"	3	3	0
3	362750	"Y"	"N"	0	"2"	"F"	40	"N"		3	3	1	362250	391933	677054	592632		669746	514687	83140	119370	801501						592632	362250														592632	362250					"PEASANT"	"Y"	1	4	4	2	"2"	"TOOLATE"	5	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	0	1		0			0	4	"ABALANG"	"N"	13	9	1
3	990830	"N"	"N"	0	"NA"	"F"	30	"N"		3	3	3	322699	391522	876499	448326		322699	394370		399971	554867	386587	587331				393426			23044									738008	448326		391522	615296	554867			745851	"FARMER"	"Y"	2	1	4	2	"7"	"NA"	5	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	0.8	0.4	0.5	0	0	0.2	1	7	"MUGANA"	"Y"	17	13	0
3	842601	"N"	"N"	0	"NA"	"F"	50	"N"		7	3	4	205667	567950	172617													933161	911511	929017	555306	83820							901803										"PEASANT"	"N"	2	1	4	4	"7"	"NA"	0	"ATESO"	2	"IKARIBWOK"	"NA"	"ATESO"	0.333333333			0		0.5			"ABALANG"	"N"	9	9	0
3	169005	"N"	"N"	0	"NA"	"F"	24	"N"		3	3	1		79570	739780	836419		304833										107806	998906					334082									304354					386587	"PEASANT"	"Y"	1	1	4	3	"5"	"NA"	1	"ATESO"	3	"IKATEKOK"	"IKARIBWOK"	"ATESO"	0	1		0	0		0		"MUGANA"	"N"	8	8	0
3	89660	"N"	"N"	0	"NA"	"F"	54	"Y"		1	3	1	80691		915763	481615		512422						615584	78408			54206	423645	438804	883656		175299		391588	713075							37750					438582	"FARMER"	"N"	2	1	3	3	"7"	"NA"	1	"ATESO"	1	"IRARAK"	"NA"	"ATESO"	0	0	0.333333333	0	0		0		"MUGANA"	"N"	14	14	0
3	554651	"Y"	"N"	0	"0"	"F"	30	"N"		3	3	1	515870	153528	973579	695913		600812	423645	35619				515870				200045	165595	662907	739780							308447	594437				153528						"PEASANT"	"Y"	2	4	4	3	"7"	"KIDS"	3	"ATESO"	2	"NA"	"IKARIBWOK"	"ATESO"	0	0.333333333	0	0	0	0	0	8	"ABALANG"	"Y"	15	13	0
3	299996	"N"	"N"	0	"NA"	"F"	32	"N"		3	3	3	623777	742228	336616	764841	544104							515870				46651	922383				742228	498159	838811			373859		877357	740632							515870	"PEASANT"	"N"	1	1	3	3	"5"	"NA"	0	"ATESO"	2	"INGABETA"	"NA"	"ATESO"	0		0	0	0	0		4	"ABALANG"	"N"	14	13	0
3	391933	"Y"	"N"	0	"0"	"F"		"N"		3	3	4	362750	592632	362250	677054																																	"PEASANT"	"Y"	1	4	2	3	"5"	"DEVILS"	0	"ATESO"	2	"NA"	"NA"	"ATESO"	0							4	"ABALANG"	"N"	4	4	0
3	713941	"Y"	"N"	0	"0"	"F"	33	"Y"		5	3	3	131911															495028										495028					131911					515870	"FARMER"	"Y"	2	1	4	3	"7"	"BUSY"	0	"ATESO"	4	"IKARIBWOK"	"IKATEKOK"	"ATESO"	1			0		0	1	6	"ABALANG"	"N"	4	2	0
3	37857	"N"	"N"	0	"NA"	"F"	24	"N"		3	3	3	702679	81756	295901	127590	675338	684755	61885	931926			886665	731264				74105	823335	592632	602837		386533	976565	79570	827774	127590	680270	249896	229478	922490	898032						30825	"FARMER"	"Y"	2	1	4	3	"1"	"NA"	5	"ATESO"	3	"IKATEKOK"	"NA"	"ATESO"	0.2	0.6	1	0	0.8	0.2		3	"MUGANA"	"N"	24	23	0
3	813684	"Y"	"N"	0	"2"	"F"	19	"N"		5	3	1	37750	166808	119262	267719	271067	259397	119262	190661	577343	20559	119262	267719	312008			844589	37750	720187	229893	608074	229893	694115	90948	814816	764254	976245	842601	271067	119262	190661	119262	259397	814816	681843	312008	119262	"STUDENT"	"N"	2	1	2	2	"7"	"TOOLATE"	5	"ATESO"	4	"IKARIBWOK"	"NA"	"ATESO"	0	0.2	0	0	0.2	0.2	0.4		"ABALANG"	"Y"	33	21	1
3	356738	"N"	"N"	0	"NA"	"F"	26	"N"		4	3	3	664628	702679	964714	748836	390067	921980	651619	563190	540331	702679	702679					702679	175299	391588	883656	648195											813410	779189	997185	432074	693758		"FARMER"	"Y"	2	1	4	3	"3"	"NA"	5	"ATESO"	2	"IRARAK"	"IKARIBWOK"	"ATESO"	0	0.2	0	0			0	7	"MUGANA"	"Y"	21	18	0
3	882540	"N"	"N"	0	"NA"	"F"	28	"N"		3	3	3	23044	745016	24807	998051												998051	78408	24807	916375	23044						23044	24807				998051	24807				564972	"FARMER"	"Y"	2	1	3	3	"5"	"NA"	0	"ATESO"	2	"IKEINGO"	"NA"	"KUMAM"	0			0		0	0	5	"MUGANA"	"N"	13	6	0
3	100290	"N"	"N"	0	"NA"	"F"	60	"N"		1	5	3	376661	262052	37750	520520		481723	225652	570568	363185	319641	844522	564972				713075	374906				558428	619559						713075	133202		112773	363185	270798			564972	"PEASANT"	"Y"	2	1	4	3	"7"	"NA"	5	"ATESO"	3	"IKATEKOK"	"NA"	"ATESO"	0	0.4	0	0	0	0	0.333333333	9	"MUGANA"	"N"	20	18	0
3	915763	"N"	"N"	0	"NA"	"F"	30	"N"		1	3	3		746225														594437	346666				364472	617631															"FARMER"	"Y"	1	4	3	2	"7"	"NA"	0	"ATESO"	2	"IRARAK"	"NA"	"ATESO"	0			0	0				"MUGANA"	"N"	5	5	0
