cid	frame	partnered	boro	rent	numbr	sqft	callorder	pctskep_A	pctskep_B	pctskep_C	numskep_A	numskep_B	numskep_C	pctpos_A	pctpos_B	pctpos_C	pctneu_A	pctneu_B	pctneu_C	pctneg_A	pctneg_B	pctneg_C	numattr_A	numattr_B	numattr_C	numpos_A	numpos_B	numpos_C	numneu_A	numneu_B	numneu_C	numneg_A	numneg_B	numneg_C	anyskep_A	anyskep_B	anyskep_C	anyneg_A	anyneg_B	anyneg_C	sales_A	sales_B	sales_C	qualpraise_A	qualpraise_B	qualpraise_C	posbg_A	posbg_B	posbg_C	posedit_A	posedit_B	posedit_C	prof_A	prof_B	prof_C	contact_A	contact_B	contact_C	sched_A	sched_B	sched_C	cb_A	cb_B	cb_C	off_A	off_B	off_C	insamp	ncontact_bh	ncontact_wh	ncontact_wb	nsched_bh	nsched_wh	nsched_wb	nnumattr_bh	nnumattr_wh	nnumattr_wb	nnumskep_bh	nnumskep_wh	nnumskep_wb	npctskep_bh	npctskep_wh	npctskep_wb	nnumpos_bh	nnumpos_wh	nnumpos_wb	nnumneu_bh	nnumneu_wh	nnumneu_wb	nnumneg_bh	nnumneg_wh	nnumneg_wb	npctpos_bh	npctpos_wh	npctpos_wb	npctneu_bh	npctneu_wh	npctneu_wb	npctneg_bh	npctneg_wh	npctneg_wb	nanyskep_bh	nanyskep_wh	nanyskep_wb	nanyneg_bh	nanyneg_wh	nanyneg_wb	meet_C	meet_B	meet_A	nmeet_wb	nmeet_wh	nmeet_bh	nsales_wh	nqualpraise_wh	nposbg_wh	nposedit_wh	nprof_wh	nsales_wb	nqualpraise_wb	nposbg_wb	nposedit_wb	nprof_wb	nsales_bh	nqualpraise_bh	nposbg_bh	nposedit_bh	nprof_bh	ncb_bh	ncb_wb	ncb_wh	noff_bh	noff_wb	noff_wh	TA	TD	SV_LEMP	regime	block	team_gender	m.rent	m.sqft	broker
55680	"representative"	1	"que"	1250	0	600	"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	16	"F"	0	0	0
55685	"representative"	1	"que"	1300	1		"ACB"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0																1	0	1	1	0	1	0	0	0	0	0	0		1	1	0	1	1	0	5	0	-5	0	0	0	0	0	0	0	0	0	5	0	-5	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	0		0	0																		0	0	0	0	0	0				3	16	"F"	0	1	1
55851	"representative"	1	"stn"	1150	0		"ACB"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0																1	0	0	1	0	0	0	0	0	0	0	0		1	0	-1	1	0	-1	4	0	-4	0	0	0	0	0	0	0	0	0	4	0	-4	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0			0																			0	0	0	0	0	0				3	17	"F"	0	1	0
55859	"representative"	2	"brx"	1500	3		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	1	0	0	0	0	0	0	0	0	0		0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	14	"F"	0	1	1
55860	"representative"	2	"mnh"	2550	2		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	15	"F"	0	1	0
55863	"representative"	2	"brx"	2000	3		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0																0	1	0	0	1	0	0	0	0	0	0	0		-1	-1	0	-1	-1	0	-3	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	-3	-3	0	0	0	0	0	0	0	-1	-1	0	0	0	0	-1	-1	0		0																				0	0	0	0	0	0				3	14	"F"	0	1	1
55869	"representative"	1	"que"	1550	1		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	-1	0	0	0	0	0	-1	1	0	0	-1	1	0	0	0	0	0	0				3	16	"F"	0	1	1
55878	"representative"	1	"mnh"	2795	1		"ACB"	0	0	0	0	0	0	0.6	0	0	0.4	1	1	0	0	0	5	5	1	3	0	0	2	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	0	1	0		0	0	0	0	0	0	0	-4	-4	0	0	0	0	0	0	3	0	-3	-3	-4	-1	0	0	0	0.6	0	-0.6	-0.6	0	0.6	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	1	-1	0	-1	-1	0	-1				3	15	"M"	0	1	1
55881	"representative"	1	"que"	1300	1		"BAC"	0	0.333333333333333	0	0	1	0	1	0.666666666666667	0	0	0	1	0	0.333333333333333	0	1	3	1	1	2	0	0	0	1	0	1	0	0	1	0	0	1	0																1	1	1	1	1	0	0	0	0	0	0	0		0	0	0	0	-1	-1	-2	-2	0	-1	-1	0	-0.333333333333333	-0.333333333333333	0	-1	-2	-1	0	1	1	-1	-1	0	0.333333333333333	-0.666666666666667	-1	0	1	1	-0.333333333333333	-0.333333333333333	0	-1	-1	0	-1	-1	0		0	0			0																0	0	0	0	0	0				3	16	"M"	0	1	1
55883	"representative"	2	"stn"	1650	3		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	17	"M"	0	1	0
55891	"representative"	2	"que"	1950	3		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	16	"M"	0	1	0
55892	"representative"	1	"brk"	1750	1		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"M"	0	1	0
55893	"representative"	2	"brk"	2700	3		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	1	0	0	0	0	0	0	0	0	0		1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"M"	0	1	1
55894	"representative"	1	"brk"	925	1		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"M"	0	1	0
55895	"representative"	1	"brk"	1850	1	550	"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"F"	0	0	0
55900	"representative"	1	"stn"	1150	0		"CBA"	0	0	0	0	0	0	0	0.25	0	0	0.75	0	0	0	0	0	4	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0																1	1	0	1	1	0	0	0	0	0	0	0		0	-1	-1	0	-1	-1	-4	-4	0	0	0	0	0	0	0	-1	-1	0	-3	-3	0	0	0	0	-0.25	-0.25	0	-0.75	-0.75	0	0	0	0	0	0	0	0	0	0		0	0			0																0	0	0	0	0	0				3	17	"F"	0	1	1
55902	"representative"	1	"brk"	2899	0		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"M"	0	1	1
55905	"representative"	1	"brk"	3500	0		"CAB"	0	0.2	0	0	1	0	0	0.6	0	0	0.2	0	0	0.2	0	0	5	0	0	3	0	0	1	0	0	1	0	0	1	0	0	1	0		1			1			0			1			1		1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-5	-5	0	-1	-1	0	-0.2	-0.2	0	-3	-3	0	-1	-1	0	-1	-1	0	-0.6	-0.6	0	-0.2	-0.2	0	-0.2	-0.2	0	-1	-1	0	-1	-1	0	0	1	0	0	-1	-1																0	0	0	0	0	0	0	0	1	3	13	"M"	0	1	1
55907	"representative"	1	"brx"	1875	0		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	14	"M"	0	1	0
55911	"representative"	1	"brk"	2599	0		"ACB"	0	0.333333333333333	0	0	2	0	0.6	0.5	0	0.4	0.333333333333333	0	0	0.166666666666667	0	5	6	0	3	3	0	2	2	0	0	1	0	0	1	0	0	1	0	0	0		0	0		0	0		0	1		1	0		1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	-6	-5	-2	-2	0	-0.333333333333333	-0.333333333333333	0	0	-3	-3	0	-2	-2	-1	-1	0	0.1	-0.5	-0.6	0.066666666666667	-0.333333333333333	-0.4	-0.166666666666667	-0.166666666666667	0	-1	-1	0	-1	-1	0	0	1	1	-1	-1	0											0	0	0	-1	1	0	0	0	0	0	0	2	2	1	3	13	"M"	0	1	1
55915	"representative"	1	"brk"	2745	0		"BCA"	0	0	0	0	0	0	0	0.4	0	1	0.6	1	0	0	0	2	5	1	0	2	0	2	3	1	0	0	0	0	0	0	0	0	0	1		0	0		0	0		0	0		1	1		1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	-3	-4	-1	0	0	0	0	0	0	-2	-2	0	-1	-2	-1	0	0	0	-0.4	-0.4	0	0.4	0.4	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						-1	0	0	1	0						1	-1	0	1	-1	0	0	0	0	3	13	"F"	0	1	1
55920	"representative"	1	"brk"	2750	0		"BAC"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0																0	0	1	0	0	0	0	0	0	0	0	0		0	1	1	0	0	0	0	2	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"F"	0	1	1
55921	"representative"	1	"brk"	1450	0		"BAC"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0																0	1	1	0	0	0	0	0	0	0	0	0		-1	0	1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"F"	0	1	1
55941	"representative"	1	"brk"	3300	0		"BCA"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0																1	1	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	-1	1	2	0	0	0	0	0	0	0	0	0	-1	1	2	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"M"	0	1	1
55945	"representative"	1	"brk"	1600	0		"CBA"	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	5	2	0	0	0	0	5	0	0	0	0	0	0	0	0	0																1	1	1	1	0	1	0	0	0	0	0	0		0	0	0	1	1	0	2	5	3	0	0	0	0	0	0	2	0	-2	0	5	5	0	0	0	1	0	-1	0	1	1	0	0	0	0	0	0	0	0	0	0		0	0																		0	0	0	0	0	0				3	13	"M"	0	1	1
55948	"representative"	1	"brx"	1350	0		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	14	"M"	0	1	0
55953	"representative"	1	"brk"	2800	0		"BCA"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0																1	0	1	0	0	0	0	0	0	0	0	0		1	1	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"F"	0	1	1
55954	"representative"	1	"mnh"	3175	0		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	0		0	1		1	1		1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						0	0	0	0	0						0	0	0	0	0	0	0	0	0	3	15	"F"	0	1	1
55958	"representative"	1	"brk"	2350	0		"BCA"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0																1	0	1	1	0	0	0	0	0	0	0	0		1	1	0	1	0	-1	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0			0																			0	0	0	0	0	0				3	13	"F"	0	1	1
55959	"representative"	1	"mnh"	4200	0		"ACB"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1		0	0		0	0		0	0		1	1		1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						-1	0	0	1	0						0	0	0	0	0	0	0	0	0	3	15	"F"	0	1	1
55960	"representative"	1	"brk"	3350	0		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"M"	0	1	0
55961	"representative"	1	"brk"	1650	0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	1	0	0	0	0	0	0	0	0		1	0	-1	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0			0																			0	0	0	0	0	0				3	13	"M"	0	1	1
55968	"representative"	1	"brk"	3800	0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"F"	0	1	0
55969	"representative"	1	"stn"	1929	0		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	17	"F"	0	1	1
55971	"representative"	1	"brk"	3890	0		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	1	0	0	0	0	0	0	0	0	0		1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"F"	0	1	1
55972	"representative"	1	"brx"	950	0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	1	0	0	0	0	0	0	0	0	0		0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	14	"F"	0	1	1
55973	"representative"	1	"brk"	2095	0		"ABC"	0	0	0	0	0	0	0	0.7	0	0	0.3	0	0	0	0	0	10	0	0	7	0	0	3	0	0	0	0	0	0	0	0	0	0																0	1	1	0	1	0	0	0	0	0	0	0		-1	0	1	-1	-1	0	-10	-10	0	0	0	0	0	0	0	-7	-7	0	-3	-3	0	0	0	0	-0.7	-0.7	0	-0.3	-0.3	0	0	0	0	0	0	0	0	0	0		0																				0	0	0	0	0	0				3	13	"F"	0	1	1
55975	"representative"	1	"brk"	1350	0		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"F"	0	1	0
55982	"representative"	1	"mnh"	3200	0		"BCA"	0.5	0	0	1	0	0	0	0	0	0.5	0	0	0.5	0	0	2	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1		1	0		0	0		0	1		1	0		0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	-2	1	0	-1	0.5	0	-0.5	0	0	0	1	0	-1	1	0	-1	0	0	0	0.5	0	-0.5	0.5	0	-0.5	1	0	-1	1	0	-1	1	0	1	0	1	1						0	0	0	0	0						0	0	0	0	0	0	1	1	1	3	15	"F"	0	1	1
55992	"representative"	1	"mnh"	4220	0		"ACB"	0	0	0	0	0	0	0.25	0	0	0.75	0	1	0	0	0	4	0	2	1	0	0	3	0	2	0	0	0	0	0	0	0	0	0																1	0	1	1	0	0	0	0	0	0	0	0		1	1	0	1	0	-1	4	2	-2	0	0	0	0	0	0	1	0	-1	3	2	-1	0	0	0	0.25	0	-0.25	0.75	1	0.25	0	0	0	0	0	0	0	0	0			0																			0	0	0	0	0	0				3	15	"F"	0	1	0
55997	"representative"	1	"brk"	2500	0		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	0		0	0		0	1		1	1		1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1						1	0	0	0	0						0	0	0	0	0	0	1	1	1	3	13	"F"	0	1	0
55999	"representative"	1	"que"	2450	0		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	1	0	0	1	0	0	0	0	0	0		0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																					0	0	0	0	0	0				3	16	"F"	0	1	1
56000	"representative"	1	"brk"	1349	0		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	1	1	0	0	0	0	0	0	0	0	0		-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"F"	0	1	1
56006	"representative"	1	"brk"	3000	0		"ACB"	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0																1	0	1	1	0	1	0	0	0	0	0	0		1	1	0	1	1	0	2	1	-1	0	0	0	0	0	0	2	0	-2	0	1	1	0	0	0	1	0	-1	0	1	1	0	0	0	0	0	0	0	0	0	0		0	0																		0	0	0	0	0	0				3	13	"F"	0	1	1
56010	"representative"	1	"brk"	2300	0		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	1	0	0	0	0	0	0	0	0		1	0	-1	1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0			0																			0	0	0	0	0	0				3	13	"F"	0	1	1
56018	"representative"	1	"brk"	2600	0		"ACB"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0																1	0	1	0	0	1	0	0	0	0	0	0		1	1	0	0	1	1	0	2	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0																					0	0	0	0	0	0				3	13	"F"	0	1	0
56023	"representative"	1	"brk"	2595	0		"CBA"	0.166666666666667	0	0	1	0	0	0.5	0	0	0.333333333333333	0	0	0.166666666666667	0	0	6	0	0	3	0	0	2	0	0	1	0	0	1	0	0	1	0	0																1	1	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	6	0	-6	1	0	-1	0.166666666666667	0	-0.166666666666667	3	0	-3	2	0	-2	1	0	-1	0.5	0	-0.5	0.333333333333333	0	-0.333333333333333	0.166666666666667	0	-0.166666666666667	1	0	-1	1	0	-1																						0	0	0	0	0	0				3	13	"F"	0	1	1
56381	"representative"	1	"stn"		0		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	17	"M"	1	1	1
56392	"representative"	1	"que"	4000	0		"CBA"	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	6	0	3	6	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	0		0	0	0	0	0	0	6	3	-3	0	0	0	0	0	0	6	0	-6	0	3	3	0	0	0	1	0	-1	0	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0				3	16	"M"	0	1	1
56399	"representative"	1	"brk"	2400	0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"F"	0	1	0
56404	"representative"	1	"brk"	3000	0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"F"	0	1	0
56405	"representative"	1	"brk"	2250	0		"CBA"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0																1	1	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				3	13	"M"	0	1	1
56422	"representative"	1	"stn"	799	0		"ABC"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0		0	0	0	0	0	0	5	0	-5	0	0	0	0	0	0	0	0	0	5	0	-5	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	1	-1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0				3	17	"F"	0	1	1
