cow_id	wb_abb	country	year	cat_rat	lji10	treaties_incor	trsupeq	polity2	pol2_sq	hrt_prop_cat	fed	checks	civwar3	ciritort3	glob_rate
670	"SAU"	"Saudi Arabia"	1985.0	0	1.451	0	0	-10	100.0	11.111111	0	1	0	0.0	0.0
670	"SAU"	"Saudi Arabia"	1986.0	0	1.564	0	0	-10	100.0	11.111111	0	1	0	0.0	8.86076
670	"SAU"	"Saudi Arabia"	1987.0	0	1.662	0	0	-10	100.0	11.111111	0	1	0	0.0	17.088608
670	"SAU"	"Saudi Arabia"	1988.0	0	1.779	0	0	-10	100.0	11.111111	0	1	0	0.0	23.41772
670	"SAU"	"Saudi Arabia"	1989.0	0	1.875	0	0	-10	100.0	11.111111	0	1	0	0.0	29.746836
670	"SAU"	"Saudi Arabia"	1990.0	0	1.969	0	0	-10	100.0	8.333333	0	1	0	0.0	34.177216
670	"SAU"	"Saudi Arabia"	1991.0	0	2.045	0	0	-10	100.0	8.333333	0	1	0	0.0	36.969696
670	"SAU"	"Saudi Arabia"	1992.0	0	2.107	0	0	-10	100.0	8.333333	0	1	0	0.0	38.202248
670	"SAU"	"Saudi Arabia"	1993.0	0	2.161	0	0	-10	100.0	8.333333	0	1	0	0.0	42.076504
670	"SAU"	"Saudi Arabia"	1994.0	0	2.22	0	0	-10	100.0	8.333333	0	1	0	0.0	45.652172
670	"SAU"	"Saudi Arabia"	1995.0	0	2.264	0	0	-10	100.0	8.333333	0	1	0	0.0	49.45652
670	"SAU"	"Saudi Arabia"	1996.0	0	2.304	0	0	-10	100.0	16.666666	0	1	0	0.0	53.804348
670	"SAU"	"Saudi Arabia"	1997.0	1	2.302	0	0	-10	100.0	25.0	0	1	0	0.0	54.891304
670	"SAU"	"Saudi Arabia"	1998.0	0	2.295	0	0	-10	100.0	25.0	0	1	0	0.0	58.695652
670	"SAU"	"Saudi Arabia"	1999.0	0	2.265	0	0	-10	100.0	25.0	0	1	0	0.0	61.497326
670	"SAU"	"Saudi Arabia"	2000.0	0	2.186	0	0	-10	100.0	30.76923	0	1	0	1.0	63.82979
670	"SAU"	"Saudi Arabia"	2001.0	0	2.109	0	0	-10	100.0	26.666666	0	1	0	1.0	64.893616
670	"SAU"	"Saudi Arabia"	2002.0	0	2.023	0	0	-10	100.0	25.0	0	1	0	1.0	66.8421
670	"SAU"	"Saudi Arabia"	2003.0	0	1.938	0	0	-10	100.0	25.0	0	1	0	1.0	67.36842
670	"SAU"	"Saudi Arabia"	2004.0	0	1.843	0	0	-10	100.0	25.0	0	1	0	1.0	70.0
670	"SAU"	"Saudi Arabia"	2005.0	0	1.738	0	0	-10	100.0	25.0	0	1	0	1.0	71.052635
670	"SAU"	"Saudi Arabia"	2006.0	0	1.66	0	0	-10	100.0	21.052631	0	1	0	1.0	71.204185
433	"SEN"	"Senegal"	1983.0	0	3.2	1	1	-1	1.0	87.5	2	1	0		0.0
433	"SEN"	"Senegal"	1984.0	0	3.202	1	1	-1	1.0	87.5	2	1	0	1.0	0.0
433	"SEN"	"Senegal"	1985.0	0	3.197	1	1	-1	1.0	88.888885	2	1	0	1.0	0.0
433	"SEN"	"Senegal"	1986.0	1	3.183	1	1	-1	1.0	88.888885	2	1	0	1.0	8.227848
433	"SEN"	"Senegal"	1987.0	0	3.173	1	1	-1	1.0	88.888885	2	1	0	0.0	16.455696
433	"SEN"	"Senegal"	1988.0	0	3.229	1	1	-1	1.0	88.888885	2	1	0	0.0	22.784811
433	"SEN"	"Senegal"	1989.0	0	3.268	1	1	-1	1.0	88.888885	2	2	0	0.0	29.113924
433	"SEN"	"Senegal"	1990.0	0	3.317	1	1	-1	1.0	75.0	2	2	1	1.0	33.544304
433	"SEN"	"Senegal"	1991.0	0	3.332	1	1	-1	1.0	75.0	2	2	1	1.0	36.363636
433	"SEN"	"Senegal"	1992.0	0	3.319	1	1	-1	1.0	75.0	2	2	1	1.0	37.64045
433	"SEN"	"Senegal"	1993.0	0	3.246	1	1	-1	1.0	75.0	2	2	1	1.0	41.530056
433	"SEN"	"Senegal"	1994.0	0	3.149	1	1	-1	1.0	75.0	2	2	1	1.0	45.108696
433	"SEN"	"Senegal"	1995.0	0	3.152	1	1	-1	1.0	75.0	2	2	1	1.0	48.913044
433	"SEN"	"Senegal"	1996.0	0	3.17	1	1	-1	1.0	83.333336	2	2	1	0.0	53.260868
433	"SEN"	"Senegal"	1997.0	0	3.248	1	1	-1	1.0	83.333336	2	2	1	0.0	54.891304
433	"SEN"	"Senegal"	1998.0	0	3.378	1	1	-1	1.0	83.333336	2	2	1	0.0	58.695652
433	"SEN"	"Senegal"	1999.0	0	3.569	1	1	-1	1.0	83.333336	2	2	1	0.0	61.497326
433	"SEN"	"Senegal"	2000.0	0	3.776	1	1	8	64.0	84.61539	2	2	1	0.0	63.82979
433	"SEN"	"Senegal"	2001.0	0	3.957	1	1	8	64.0	73.333336	2	4	1	0.0	64.893616
433	"SEN"	"Senegal"	2002.0	0	4.093	1	1	8	64.0	68.75	2	3	1	0.0	66.8421
433	"SEN"	"Senegal"	2003.0	0	4.226	1	1	8	64.0	75.0	2	3	1	0.0	67.36842
433	"SEN"	"Senegal"	2004.0	0	4.303	1	1	8	64.0	81.25	2	3	1	0.0	70.0
433	"SEN"	"Senegal"	2005.0	0	4.359	1	1	8	64.0	81.25	2	3	1	1.0	71.052635
433	"SEN"	"Senegal"	2006.0	0	4.38	1	1	8	64.0	78.947365	2	3	0	1.0	71.204185
1220	"SRB"	"Serbia"	2005.0	0						18.75			0		
1220	"SRB"	"Serbia"	2006.0	0						21.052631			0	1.0	
591	"SYC"	"Seychelles"	1983.0	0	4.16	1	0			12.5			0		0.0
591	"SYC"	"Seychelles"	1984.0	0	4.264	1	0			12.5			0		0.0
591	"SYC"	"Seychelles"	1985.0	0	4.288	1	0			11.111111			0		0.0
591	"SYC"	"Seychelles"	1986.0	0	4.371	1	0			11.111111			0		8.86076
591	"SYC"	"Seychelles"	1987.0	0	4.437	1	0			11.111111			0		17.088608
591	"SYC"	"Seychelles"	1988.0	0	4.471	1	0			11.111111			0		23.41772
591	"SYC"	"Seychelles"	1989.0	0	4.505	1	0			11.111111			0		29.746836
591	"SYC"	"Seychelles"	1990.0	0	4.509	1	0			16.666666			0		34.177216
591	"SYC"	"Seychelles"	1991.0	0	4.499	1	0			16.666666			0		36.969696
591	"SYC"	"Seychelles"	1992.0	1	4.462	1	0			58.333332			0		37.64045
591	"SYC"	"Seychelles"	1993.0	0	4.501	0	0			58.333332			0		41.530056
591	"SYC"	"Seychelles"	1994.0	0	4.504	0	0			66.666664			0		45.108696
591	"SYC"	"Seychelles"	1995.0	0	4.493	0	0			66.666664			0		48.913044
591	"SYC"	"Seychelles"	1996.0	0	4.437	0	0			66.666664			0		53.260868
591	"SYC"	"Seychelles"	1997.0	0	4.341	0	0			66.666664			0		54.891304
591	"SYC"	"Seychelles"	1998.0	0	4.222	0	0			66.666664			0		58.695652
591	"SYC"	"Seychelles"	1999.0	0	4.072	0	0			66.666664			0		61.497326
591	"SYC"	"Seychelles"	2000.0	0	3.913	0	0			61.53846			0		63.82979
591	"SYC"	"Seychelles"	2001.0	0	3.739	0	0			60.0			0		64.893616
591	"SYC"	"Seychelles"	2002.0	0	3.635	0	0			56.25			0		66.8421
591	"SYC"	"Seychelles"	2003.0	0	3.558	0	0			56.25			0		67.36842
591	"SYC"	"Seychelles"	2004.0	0	3.412	0	0			56.25			0		70.0
591	"SYC"	"Seychelles"	2005.0	0	3.316	0	0			56.25			0		71.052635
591	"SYC"	"Seychelles"	2006.0	0	3.281	0	0			52.63158			0	1.0	71.204185
451	"SLE"	"Sierra Leone"	1983.0	0	3.058	0	0	-7	49.0	12.5	0	1	0		0.0
451	"SLE"	"Sierra Leone"	1984.0	0	2.946	0	0	-7	49.0	12.5	0	1	0	2.0	0.0
451	"SLE"	"Sierra Leone"	1985.0	0	2.895	0	0	-7	49.0	11.111111	0	1	0	2.0	0.0
451	"SLE"	"Sierra Leone"	1986.0	0	2.813	0	0	-7	49.0	11.111111	0	1	0	1.0	8.86076
451	"SLE"	"Sierra Leone"	1987.0	0	2.71	0	0	-7	49.0	11.111111	0	1	0	1.0	17.088608
451	"SLE"	"Sierra Leone"	1988.0	0	2.596	0	0	-7	49.0	22.222221	0	1	0	1.0	23.41772
451	"SLE"	"Sierra Leone"	1989.0	0	2.469	0	0	-7	49.0	22.222221	0	1	0	1.0	29.746836
451	"SLE"	"Sierra Leone"	1990.0	0	2.291	0	0	-7	49.0	25.0	0	1	0	0.0	34.177216
451	"SLE"	"Sierra Leone"	1991.0	0	1.935	0	0	-6	36.0	25.0	0	1	1	0.0	36.969696
451	"SLE"	"Sierra Leone"	1992.0	0	1.455	0	0	-7	49.0	25.0	0	1	1	1.0	38.202248
451	"SLE"	"Sierra Leone"	1993.0	0	1.269	0	0	-7	49.0	25.0	0	1	1	1.0	42.076504
451	"SLE"	"Sierra Leone"	1994.0	0	1.299	0	0	-7	49.0	25.0	0	1	1	0.0	45.652172
451	"SLE"	"Sierra Leone"	1995.0	0	1.557	0	0	-7	49.0	25.0	0	1	1	0.0	49.45652
451	"SLE"	"Sierra Leone"	1996.0	0	2.126	0	0	4	16.0	50.0	0	1	1	0.0	53.804348
451	"SLE"	"Sierra Leone"	1997.0	0	2.323	0	0	0	0.0	50.0	0	3	1	0.0	55.434784
451	"SLE"	"Sierra Leone"	1998.0	0	2.768	0	0	0	0.0	50.0	0	3	1		59.239132
451	"SLE"	"Sierra Leone"	1999.0	0	3.108	0	0	0	0.0	50.0	0	3	1		62.032085
451	"SLE"	"Sierra Leone"	2000.0	0	3.368	0	0	0	0.0	46.153847	0	3	1		64.3617
451	"SLE"	"Sierra Leone"	2001.0	1	3.706	0	0	2	4.0	46.666668	0	3	1		64.893616
451	"SLE"	"Sierra Leone"	2002.0	0	3.989	0	0	5	25.0	50.0	0	3	1		66.8421
451	"SLE"	"Sierra Leone"	2003.0	0	4.195	0	0	5	25.0	50.0	0	3	1		67.36842
451	"SLE"	"Sierra Leone"	2004.0	0	4.405	0	0	5	25.0	50.0	0	3	0	1.0	70.0
451	"SLE"	"Sierra Leone"	2005.0	0	4.506	0	0	5	25.0	50.0	0	3	0	1.0	71.052635
451	"SLE"	"Sierra Leone"	2006.0	0	4.655	0	0	5	25.0	42.105263	0	3	0	1.0	71.204185
830	"SGP"	"Singapore"	1983.0	0	3.826	0	0	-2	4.0	0.0	0	2	0		0.0
830	"SGP"	"Singapore"	1984.0	0	3.91	0	0	-2	4.0	0.0	0	2	0	1.0	0.0
830	"SGP"	"Singapore"	1985.0	0	3.95	0	0	-2	4.0	0.0	0	2	0	1.0	0.0
830	"SGP"	"Singapore"	1986.0	0	3.964	0	0	-2	4.0	0.0	0	2	0	1.0	8.86076
830	"SGP"	"Singapore"	1987.0	0	3.942	0	0	-2	4.0	0.0	0	2	0	2.0	17.088608
830	"SGP"	"Singapore"	1988.0	0	3.922	0	0	-2	4.0	0.0	0	2	0	2.0	23.41772
830	"SGP"	"Singapore"	1989.0	0	3.89	0	0	-2	4.0	0.0	0	2	0	2.0	29.746836
830	"SGP"	"Singapore"	1990.0	0	3.851	0	0	-2	4.0	0.0	0	2	0	1.0	34.177216
830	"SGP"	"Singapore"	1991.0	0	3.84	0	0	-2	4.0	0.0	0	2	0	1.0	36.969696
830	"SGP"	"Singapore"	1992.0	0	3.852	0	0	-2	4.0	0.0	0	2	0	1.0	38.202248
830	"SGP"	"Singapore"	1993.0	0	3.849	0	0	-2	4.0	0.0	0	2	0	1.0	42.076504
830	"SGP"	"Singapore"	1994.0	0	3.903	0	0	-2	4.0	0.0	0	2	0	2.0	45.652172
830	"SGP"	"Singapore"	1995.0	0	3.971	0	0	-2	4.0	25.0	0	2	0	1.0	49.45652
830	"SGP"	"Singapore"	1996.0	0	4.052	0	0	-2	4.0	25.0	0	2	0	1.0	53.804348
830	"SGP"	"Singapore"	1997.0	0	4.111	0	0	-2	4.0	25.0	0	2	0	1.0	55.434784
830	"SGP"	"Singapore"	1998.0	0	4.191	0	0	-2	4.0	25.0	0	2	0	0.0	59.239132
830	"SGP"	"Singapore"	1999.0	0	4.229	0	0	-2	4.0	25.0	0	2	0	0.0	62.032085
830	"SGP"	"Singapore"	2000.0	0	4.231	0	0	-2	4.0	23.076923	0	2	0	1.0	64.3617
830	"SGP"	"Singapore"	2001.0	0	4.18	0	0	-2	4.0	20.0	0	2	0	1.0	65.42553
830	"SGP"	"Singapore"	2002.0	0	4.129	0	0	-2	4.0	18.75	0	2	0	1.0	67.36842
830	"SGP"	"Singapore"	2003.0	0	4.082	0	0	-2	4.0	18.75	0	2	0	1.0	67.89474
830	"SGP"	"Singapore"	2004.0	0	4.01	0	0	-2	4.0	18.75	0	2	0	1.0	70.52631
830	"SGP"	"Singapore"	2005.0	0	3.949	0	0	-2	4.0	18.75	0	2	0	2.0	71.57895
830	"SGP"	"Singapore"	2006.0	0	3.85	0	0	-2	4.0	15.789474	0	2	0	2.0	71.727745
317	"SVK"	"Slovak Republic"	1992.0	0			1			8.333333	0		0		38.202248
317	"SVK"	"Slovak Republic"	1993.0	1	6.202		1	7	49.0	58.333332	2	4	0		41.530056
317	"SVK"	"Slovak Republic"	1994.0	0	6.171		1	7	49.0	58.333332	2	4	0		45.108696
317	"SVK"	"Slovak Republic"	1995.0	0	6.157		1	7	49.0	75.0	2	5	0		48.913044
317	"SVK"	"Slovak Republic"	1996.0	0	6.154		1	7	49.0	75.0	2	5	0	1.0	53.260868
317	"SVK"	"Slovak Republic"	1997.0	0	6.146		1	7	49.0	75.0	2	5	0	1.0	54.891304
317	"SVK"	"Slovak Republic"	1998.0	0	6.164		1	9	81.0	75.0	2	5	0	1.0	58.695652
317	"SVK"	"Slovak Republic"	1999.0	0	6.139		1	9	81.0	83.333336	2	3	0	1.0	61.497326
317	"SVK"	"Slovak Republic"	2000.0	0	6.083		1	9	81.0	84.61539	2	3	0	1.0	63.82979
317	"SVK"	"Slovak Republic"	2001.0	0	5.998		1	9	81.0	73.333336	2	3	0	1.0	64.893616
317	"SVK"	"Slovak Republic"	2002.0	0	5.94		1	9	81.0	68.75	4	3	0	1.0	66.8421
317	"SVK"	"Slovak Republic"	2003.0	0	5.916		1	9	81.0	68.75	4	5	0	1.0	67.36842
317	"SVK"	"Slovak Republic"	2004.0	0	5.927		1	9	81.0	75.0	4	5	0	1.0	70.0
317	"SVK"	"Slovak Republic"	2005.0	0	5.952		1	9	81.0	75.0	4	5	0	1.0	71.052635
317	"SVK"	"Slovak Republic"	2006.0	0	5.947		1	10	100.0	68.42105	4	5	0	1.0	71.204185
349	"SVN"	"Slovenia"	1990.0	0						0.0	0		0		34.177216
349	"SVN"	"Slovenia"	1991.0	0	9.208		1	10	100.0	0.0	0		0		36.969696
349	"SVN"	"Slovenia"	1992.0	0	9.227		1	10	100.0	58.333332	0	3	0		38.202248
349	"SVN"	"Slovenia"	1993.0	1	9.236		1	10	100.0	75.0	0	7	0		41.530056
349	"SVN"	"Slovenia"	1994.0	0	9.232		1	10	100.0	83.333336	0	7	0		45.108696
349	"SVN"	"Slovenia"	1995.0	0	9.22		1	10	100.0	83.333336	0	6	0	2.0	48.913044
349	"SVN"	"Slovenia"	1996.0	0	9.21		1	10	100.0	83.333336	0	6	0	2.0	53.260868
349	"SVN"	"Slovenia"	1997.0	0	9.194		1	10	100.0	83.333336	0	5	0	2.0	54.891304
349	"SVN"	"Slovenia"	1998.0	0	9.158		1	10	100.0	83.333336	0	4	0	2.0	58.695652
349	"SVN"	"Slovenia"	1999.0	0	9.119		1	10	100.0	83.333336	0	4	0	2.0	61.497326
349	"SVN"	"Slovenia"	2000.0	0	9.079		1	10	100.0	76.92308	0	4	0	2.0	63.82979
349	"SVN"	"Slovenia"	2001.0	0	9.028		1	10	100.0	73.333336	0	3	0	2.0	64.893616
349	"SVN"	"Slovenia"	2002.0	0	8.991		1	10	100.0	68.75	0	3	0	2.0	66.8421
349	"SVN"	"Slovenia"	2003.0	0	8.979	1	1	10	100.0	68.75	0	3	0	2.0	67.36842
349	"SVN"	"Slovenia"	2004.0	0	8.981	1	1	10	100.0	87.5	0	3	0	2.0	70.0
349	"SVN"	"Slovenia"	2005.0	0	8.992	1	1	10	100.0	87.5	0	6	0	1.0	71.052635
349	"SVN"	"Slovenia"	2006.0	0	8.986	1	1	10	100.0	73.68421	0	6	0	1.0	71.204185
940	"SLB"	"Solomon Islands"	1983.0	0	7.787	0	0	7	49.0	37.5	2		0		0.0
940	"SLB"	"Solomon Islands"	1984.0	0	7.792	0	0	7	49.0	37.5	2		0		0.0
940	"SLB"	"Solomon Islands"	1985.0	0	7.787	0	0	7	49.0	33.333332	2	5	0		0.0
940	"SLB"	"Solomon Islands"	1986.0	0	7.808	0	0	7	49.0	33.333332	2	5	0		8.86076
940	"SLB"	"Solomon Islands"	1987.0	0	7.823	0	0	7	49.0	33.333332	2	5	0		17.088608
940	"SLB"	"Solomon Islands"	1988.0	0	7.848	0	0	7	49.0	33.333332	2	5	0		23.41772
940	"SLB"	"Solomon Islands"	1989.0	0	7.859	0	0	7	49.0	33.333332	2	5	0		29.746836
940	"SLB"	"Solomon Islands"	1990.0	0	7.882	0	0	8	64.0	25.0	2	11	0		34.177216
940	"SLB"	"Solomon Islands"	1991.0	0	7.908	0	0	8	64.0	25.0	2		0		36.969696
940	"SLB"	"Solomon Islands"	1992.0	0	7.928	0	0	8	64.0	25.0	2		0		38.202248
940	"SLB"	"Solomon Islands"	1993.0	0	7.936	0	0	8	64.0	25.0	2		0		42.076504
940	"SLB"	"Solomon Islands"	1994.0	0	7.93	0	0	8	64.0	25.0	2	4	0		45.652172
940	"SLB"	"Solomon Islands"	1995.0	0	7.926	0	0	8	64.0	33.333332	2	3	0		49.45652
940	"SLB"	"Solomon Islands"	1996.0	0	7.899	0	0	8	64.0	33.333332	2	3	0		53.804348
940	"SLB"	"Solomon Islands"	1997.0	0	7.874	0	0	8	64.0	33.333332	2	3	0		55.434784
940	"SLB"	"Solomon Islands"	1998.0	0	7.852	0	0	8	64.0	33.333332	2	3	0		59.239132
940	"SLB"	"Solomon Islands"	1999.0	0	7.802	0	0	8	64.0	33.333332	2	3	0		62.032085
940	"SLB"	"Solomon Islands"	2000.0	0	7.761	0	0	0	0.0	30.76923	2	3	0		64.3617
940	"SLB"	"Solomon Islands"	2001.0	0	7.723	0	0	0	0.0	26.666666	2	3	0		65.42553
940	"SLB"	"Solomon Islands"	2002.0	0	7.705	0	0	0	0.0	37.5	2	3	0		67.36842
940	"SLB"	"Solomon Islands"	2003.0	0	7.708	0	0			37.5	2	3	0		67.89474
940	"SLB"	"Solomon Islands"	2004.0	0	7.746	0	0	8	64.0	37.5	2	3	0		70.52631
940	"SLB"	"Solomon Islands"	2005.0	0	7.767	0	0	8	64.0	37.5	2	3	0		71.57895
940	"SLB"	"Solomon Islands"	2006.0	0	7.775	0	0	8	64.0	31.578947	2	3	0	1.0	71.727745
520	"SOM"	"Somalia"	1983.0	0	0.715	0	0	-7	49.0	12.5	0	1	1		0.0
520	"SOM"	"Somalia"	1984.0	0	0.769	0	0	-7	49.0	12.5	0	1	1	0.0	0.0
520	"SOM"	"Somalia"	1985.0	0	0.894	0	0	-7	49.0	11.111111	0	1	1	0.0	0.0
520	"SOM"	"Somalia"	1986.0	0	0.924	0	0	-7	49.0	11.111111	0	1	1	0.0	8.86076
520	"SOM"	"Somalia"	1987.0	0	0.824	0	0	-7	49.0	11.111111	0	1	1	0.0	17.088608
520	"SOM"	"Somalia"	1988.0	0	0.812	0	0	-7	49.0	11.111111	0	1	1	0.0	23.41772
520	"SOM"	"Somalia"	1989.0	0	0.812	0	0	-7	49.0	11.111111	0	1	1	0.0	29.746836
520	"SOM"	"Somalia"	1990.0	1	0.892	0	0	-7	49.0	33.333332	0	1	1	0.0	33.544304
520	"SOM"	"Somalia"	1991.0	0	0.885	0	0	0	0.0	33.333332	0	1	1	0.0	36.363636
520	"SOM"	"Somalia"	1992.0	0	0.812	0	0	0	0.0	33.333332	0		1		37.64045
520	"SOM"	"Somalia"	1993.0	0	0.807	0	0	0	0.0	33.333332	0		1		41.530056
520	"SOM"	"Somalia"	1994.0	0	0.801	0	0	0	0.0	33.333332	0		1		45.108696
520	"SOM"	"Somalia"	1995.0	0	0.873	0	0	0	0.0	33.333332	0		1		48.913044
520	"SOM"	"Somalia"	1996.0	0	0.932	0	0	0	0.0	33.333332	0		1		53.260868
520	"SOM"	"Somalia"	1997.0	0	0.913	0	0	0	0.0	33.333332	0		1		54.891304
520	"SOM"	"Somalia"	1998.0	0	0.913	0	0	0	0.0	33.333332	0		1		58.695652
520	"SOM"	"Somalia"	1999.0	0	0.935	0	0	0	0.0	33.333332	0		0		61.497326
520	"SOM"	"Somalia"	2000.0	0	0.99	0	0	0	0.0	30.76923	0		0		63.82979
520	"SOM"	"Somalia"	2001.0	0	1.016	0	0	0	0.0	26.666666	0		1		64.893616
520	"SOM"	"Somalia"	2002.0	0	1.034	0	0	0	0.0	25.0	0		1		66.8421
520	"SOM"	"Somalia"	2003.0	0	1.049	0	0	0	0.0	25.0	0		1		67.36842
520	"SOM"	"Somalia"	2004.0	0	1.07	0	0	0	0.0	25.0	0		1		70.0
520	"SOM"	"Somalia"	2005.0	0	1.055	0	0	0	0.0	25.0	0		0		71.052635
520	"SOM"	"Somalia"	2006.0	0	1.025	0	0	0	0.0	21.052631	0		1		71.204185
560	"ZAF"	"South Africa"	1983.0	0	8.872	0	0	4	16.0	0.0	2	1	1		0.0
560	"ZAF"	"South Africa"	1984.0	0	8.794	0	0	4	16.0	0.0	2	1	1	0.0	0.0
560	"ZAF"	"South Africa"	1985.0	0	8.73	0	0	4	16.0	0.0	2	1	1	0.0	0.0
560	"ZAF"	"South Africa"	1986.0	0	8.656	0	0	4	16.0	0.0	2	1	1	0.0	8.86076
560	"ZAF"	"South Africa"	1987.0	0	8.578	0	0	4	16.0	0.0	2	1	1	0.0	17.088608
560	"ZAF"	"South Africa"	1988.0	0	8.54	0	0	4	16.0	0.0	2	2	1	0.0	23.41772
560	"ZAF"	"South Africa"	1989.0	0	8.473	0	0	4	16.0	0.0	2	2	1	0.0	29.746836
560	"ZAF"	"South Africa"	1990.0	0	8.382	0	0	5	25.0	0.0	2	2	1	0.0	34.177216
560	"ZAF"	"South Africa"	1991.0	0	8.351	0	0	5	25.0	0.0	2	2	0	0.0	36.969696
560	"ZAF"	"South Africa"	1992.0	0	8.367	0	0	6	36.0	0.0	2	2	0	0.0	38.202248
560	"ZAF"	"South Africa"	1993.0	0	8.427	0	1	8	64.0	0.0	2	2	0	0.0	42.076504
560	"ZAF"	"South Africa"	1994.0	0	8.525	0	1	9	81.0	0.0	5	2	0	0.0	45.652172
560	"ZAF"	"South Africa"	1995.0	0	8.626	0	1	9	81.0	8.333333	5	2	0	0.0	49.45652
560	"ZAF"	"South Africa"	1996.0	0	8.686	0	0	9	81.0	16.666666	5	2	0	0.0	53.804348
560	"ZAF"	"South Africa"	1997.0	0	8.709	0	0	9	81.0	16.666666	5	2	0	0.0	55.434784
560	"ZAF"	"South Africa"	1998.0	1	8.712	0	0	9	81.0	58.333332	5	2	0	0.0	58.695652
560	"ZAF"	"South Africa"	1999.0	0	8.682	0	0	9	81.0	58.333332	5	2	0	0.0	61.497326
560	"ZAF"	"South Africa"	2000.0	0	8.618	0	0	9	81.0	53.846153	5	2	0	0.0	63.82979
560	"ZAF"	"South Africa"	2001.0	0	8.559	0	0	9	81.0	46.666668	5	2	0	0.0	64.893616
560	"ZAF"	"South Africa"	2002.0	0	8.486	0	0	9	81.0	56.25	5	2	0	1.0	66.8421
560	"ZAF"	"South Africa"	2003.0	0	8.428	0	0	9	81.0	62.5	5	2	0	1.0	67.36842
560	"ZAF"	"South Africa"	2004.0	0	8.331	0	0	9	81.0	62.5	5	2	0	0.0	70.0
560	"ZAF"	"South Africa"	2005.0	0	8.239	0	0	9	81.0	62.5	5	2	0	0.0	71.052635
560	"ZAF"	"South Africa"	2006.0	0	8.137	0	0	9	81.0	52.63158	5	2	0	0.0	71.204185
230	"ESP"	"Spain"	1983.0	0	8.18	1	1	10	100.0	50.0	7	3	1		0.0
230	"ESP"	"Spain"	1984.0	0	8.016	1	1	10	100.0	62.5	7	3	1	0.0	0.0
230	"ESP"	"Spain"	1985.0	0	7.927	1	1	10	100.0	66.666664	7	3	1	0.0	0.0
230	"ESP"	"Spain"	1986.0	0	7.918	1	1	10	100.0	66.666664	7	3	1	0.0	8.86076
230	"ESP"	"Spain"	1987.0	1	7.922	1	1	10	100.0	77.77778	7	4	1	0.0	16.455696
230	"ESP"	"Spain"	1988.0	0	7.979	1	1	10	100.0	77.77778	7	4	1	1.0	22.784811
230	"ESP"	"Spain"	1989.0	0	8.126	1	1	10	100.0	77.77778	7	4	1	1.0	29.113924
230	"ESP"	"Spain"	1990.0	0	8.306	1	1	10	100.0	66.666664	7	4	0	1.0	33.544304
230	"ESP"	"Spain"	1991.0	0	8.573	1	1	10	100.0	75.0	7	4	1	1.0	36.363636
230	"ESP"	"Spain"	1992.0	0	8.835	1	1	10	100.0	75.0	7	4	1	1.0	37.64045
230	"ESP"	"Spain"	1993.0	0	8.973	1	1	10	100.0	75.0	7	4	1	1.0	41.530056
230	"ESP"	"Spain"	1994.0	0	9.044	1	1	10	100.0	75.0	7	5	1	1.0	45.108696
230	"ESP"	"Spain"	1995.0	0	9.043	1	1	10	100.0	75.0	7	5	0	0.0	48.913044
230	"ESP"	"Spain"	1996.0	0	9.028	1	1	10	100.0	75.0	7	5	0	1.0	53.260868
230	"ESP"	"Spain"	1997.0	0	8.941	1	1	10	100.0	75.0	7	4	0	0.0	54.891304
230	"ESP"	"Spain"	1998.0	0	8.797	1	1	10	100.0	91.666664	7	4	0	1.0	58.695652
230	"ESP"	"Spain"	1999.0	0	8.869	1	1	10	100.0	91.666664	7	4	0	1.0	61.497326
230	"ESP"	"Spain"	2000.0	0	8.838	1	1	10	100.0	84.61539	7	4	0	1.0	63.82979
230	"ESP"	"Spain"	2001.0	0	8.673	1	1	10	100.0	86.666664	7	3	0	1.0	64.893616
230	"ESP"	"Spain"	2002.0	0	8.619	1	1	10	100.0	87.5	7	3	0	1.0	66.8421
230	"ESP"	"Spain"	2003.0	0	8.567	1	1	10	100.0	87.5	7	3	0	1.0	67.36842
230	"ESP"	"Spain"	2004.0	0	8.48	1	1	10	100.0	87.5	7	3	0	1.0	70.0
230	"ESP"	"Spain"	2005.0	0	8.421	1	1	10	100.0	87.5	7	4	0	1.0	71.052635
230	"ESP"	"Spain"	2006.0	0	8.459	1	1	10	100.0	78.947365	7	4	0	1.0	71.204185
780	"LKA"	"Sri Lanka"	1983.0	0	5.243	1	0	5	25.0	75.0	1	3	0		0.0
780	"LKA"	"Sri Lanka"	1984.0	0	5.214	1	0	5	25.0	75.0	1	3	1	1.0	0.0
780	"LKA"	"Sri Lanka"	1985.0	0	5.175	1	0	5	25.0	66.666664	3	3	1	1.0	0.0
780	"LKA"	"Sri Lanka"	1986.0	0	5.146	1	0	5	25.0	66.666664	3	3	1	0.0	8.86076
780	"LKA"	"Sri Lanka"	1987.0	0	5.122	1	0	5	25.0	66.666664	3	3	1	0.0	17.088608
780	"LKA"	"Sri Lanka"	1988.0	0	5.129	1	0	5	25.0	66.666664	4	3	1	0.0	23.41772
780	"LKA"	"Sri Lanka"	1989.0	0	5.142	1	0	5	25.0	66.666664	4	3	1	1.0	29.746836
780	"LKA"	"Sri Lanka"	1990.0	0	5.174	1	0	5	25.0	50.0	4	3	1	0.0	34.177216
780	"LKA"	"Sri Lanka"	1991.0	0	5.234	1	0	5	25.0	58.333332	4	3	1	0.0	36.969696
