state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	dem_count	rep_count	ind_count	dem_voters	rep_voters	ind_voters	turnout_ext_lib	ext_lib_voters	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	ext_cons_voters	turnout_dknow	ext_lib_count	ext_cons_count	lag_dem_share	lag_rep_share	lag_responses	lag_dem_count	lag_rep_count	lag_ext_lib_count	lag_ext_cons_count	catalist_share_dem	catalist_share_rep	catop_total_dem	catop_total_rep	catop_share_dem	catop_share_rep	catop_lag_total_dem	catop_lag_total_rep	p	vote_g0	vote_top20	cand_dwnom_amount_prim0	cand_dwnom_amount_prim_noninc0	cand_dwnom_number_prim0	cand_dwnom_score_i_prim0	vote_g1	vote_top21	cand_dwnom_amount_prim1	cand_dwnom_amount_prim_noninc1	cand_dwnom_number_prim1	cand_dwnom_score_i_prim1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	r_opp	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	ext_number_share	ext_amount_share	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share	no_party_id	gov_elec	senate_elec	mindonors
"AR"	2.0	1.0	2010.0	0.7307692	4	15	9	17	0.26666668	1	3	8	7	0.8181818	3	6	4	7	0.47058824	2	6	8	9	0.95454544	1	20	2	20	0.8333333	1	4	2	4	0.85714287	1	11	2	12	111.0	78.0	0.61538464	0.9047619	0.41025642	0.4871795	13.0	65.0	0.61538464	0.23076923	0.36923078	0.53846157	21.0	0.3809524	6.0	0.5	31.0	0.7741935	36.0	0.9722222	52.0	42.0	17.0	32.0	38.0	8.0	0.75	6	0.53333336	0.6875	0.7586207	0.90909094	20	0.14285715	8.0	22.0	0.45454547	0.5	88.0	44.0	39.0	8.0	13.0	0.056127075	0.04051104	2048	1504	0.5828007	0.4171993	2048.0	1504.0	1923.0	0.39790806	0.53758806	80000	80000	25	-0.33345988	0.0	0.46241197	39400	39400	19	-0.083851114	"G"	0.52420473	210798.0	0	1.0	1.0	1.0	0.0	0.03758806	0.0014128622	5.310675E-5	1.9961797E-6	7.5032524E-8	1.0	0.03758806	0.39790806	0.0	0.24960877	12.258656	1.0	0.4318182	0.32998326	0.61538464	0.9047619	0.41025642	0.45454547	0.75	0.90909094	0.61538464	0.36923078	0.3809524	0.7741935	0.5	0.9722222	-0.28937727	9.0	0.24960877	0.0	0.0	9.0	0.4489796	0.98	0.4489796	0.056127075	1.0	1.0	1.0	39400.0
"AR"	1.0	0.0	2010.0	0.7777778	4	10	7	11	0.7	4	3	5	5	0.625	1	4	2	5	0.5625	3	6	9	7	0.68421054	4	9	5	13	0.7	4	3	6	4	0.85714287	4	8	5	9	95.0	67.0	0.7222222	0.74418604	0.3880597	0.47761193	24.0	43.0	0.375	0.5	0.39534885	0.4651163	14.0	0.64285713	16.0	0.75	21.0	0.8095238	26.0	0.7692308	36.0	43.0	16.0	26.0	32.0	9.0	0.6666667	4	0.875	0.5925926	0.78125	0.7368421	14	0.42857143	6.0	19.0	0.42105263	0.5263158	81.0	40.0	34.0	7.0	13.0	0.053921767	0.033796642	2165	1037	0.736	0.264	2165.0	1037.0	1920.0	0.0	0.2820831	8150	8150	13	0.40888858	0.5436087	0.7179169	650291	31199	220	0.19620442	"G"	0.52420473	179811.0	0	1.0	1.0	0.0	1.0	-0.2179169	0.047487777	-0.01034839	0.002255089	-4.91422E-4	0.0	0.0	0.5436087	1.0	0.21268415	12.099662	1.0	0.944206	0.98762226	0.74418604	0.7222222	0.47761193	0.5263158	0.7368421	0.6666667	0.5	0.4651163	0.75	0.7692308	0.64285713	0.8095238	0.021963835	6.0	0.0	0.0	0.0	7.0	0.6082474	0.96999997	0.6082474	0.033796642	1.0	1.0	1.0	8150.0
"AR"	3.0	0.0	2010.0	0.57894737	3	8	10	9	0.6	4	5	10	5	0.6	1	2	2	3	0.64	7	9	16	9	0.8181818	9	17	11	21	0.8	4	8	6	9	0.8181818	8	27	12	31	156.0	114.0	0.5897436	0.8152174	0.20175439	0.65789473	36.0	76.0	0.22222222	0.5833333	0.19736843	0.68421054	22.0	0.36363637	29.0	0.7241379	17.0	0.88235295	61.0	0.852459	39.0	92.0	25.0	23.0	75.0	16.0	0.5	2	0.61538464	0.6363636	0.7894737	0.7619048	32	0.5833333	4.0	42.0	0.29545453	0.60227275	112.0	40.0	60.0	4.0	24.0	0.043407097	0.08691292	1083	1863	0.37240076	0.62759924	1083.0	1863.0	1924.0	0.72435075	0.51770484	672224	20900	170	0.19341962	0.0	0.48229513	38900	38900	16	0.1533702	"G"	0.52420473	205123.0	0	1.0	1.0	1.0	0.0	0.017704844	3.1346153E-4	5.5497876E-6	9.825812E-8	1.7396448E-9	1.0	0.017704844	0.72435075	1.0	0.04004942	12.231365	1.0	0.086021505	0.054702133	0.8152174	0.5897436	0.65789473	0.60227275	0.7619048	0.5	0.5833333	0.68421054	0.7241379	0.852459	0.36363637	0.88235295	0.22547376	10.0	0.04004942	0.0	0.0	10.0	0.6530612	0.98	0.6530612	0.08691292	1.0	1.0	1.0	38900.0
"AR"	4.0	1.0	2012.0	0.52	5	4	14	5	0.5	2	1	5	1	0.625	3	1	4	2	0.5294118	6	2	10	5	0.8888889	5	9	6	9	0.75	1	3	3	3	0.9285714	5	6	5	7	98.0	66.0	0.5365854	0.875	0.33333334	0.530303	27.0	26.0	0.37037036	0.4074074	0.23076923	0.6923077	23.0	0.4347826	14.0	0.78571427	8.0	0.75	19.0	0.94736844	41.0	40.0	17.0	22.0	35.0	9.0	0.8181818	9	0.5	0.53125	0.7586207	0.9285714	13	0.44444445	11.0	14.0								0.028669568	0.023209726	2407.11669921875	571.2000122070312	0.7578041	0.2421959	2407.1167	571.2	1935.0	0.0	0.39326736	2756	2756	3	-0.27086854	0.38133022	0.60673267	500	500	1	0.15072384	"G"	0.46751955	258953.0	0	1.0	1.0	1.0	0.0	-0.10673264	0.011391856	-0.0012158828	1.2977437E-4	-1.3851161E-5	0.0	0.0	0.38133022	0.0	0.42159238	12.464402	0.0	0.25	0.15356265	0.5365854	0.875	0.33333334		0.8181818	0.9285714	0.37037036	0.23076923	0.4347826	0.75	0.78571427	0.94736844	-0.3384146	12.0	0.0	1.0	1.0	11.0	0.3674514	0.977	0.40206185	0.028669568	1.0	0.0	0.0	500.0
"AR"	1.0	1.0	2012.0	0.5	6	3	11	3	0.5	3	0	6	0	0.44444445	2	2	4	2	0.6315789	9	3	15	3	0.61538464	1	7	4	9	1.0	4	2	4	2	0.7692308	5	4	5	6	85.0	53.0	0.4848485	0.75757575	0.3018868	0.4716981	30.0	21.0	0.36666667	0.33333334	0.23809524	0.61904764	21.0	0.52380955	13.0	0.7692308	5.0	1.0	17.0	0.7647059	33.0	33.0	19.0	16.0	25.0	12.0	1.0	1	0.375	0.7307692	0.6666667	0.625	10	0.42105263	1.0	16.0								0.04768771	0.033630244	2416.666748046875	638	0.7531157	0.24688427	2416.6667	638.0	1929.0	0.41036785	0.5073615	13000	13000	3	-0.3300377	0.0	0.4926385	52379	48379	22	-0.15037107	"G"	0.46751955	246843.0	0	1.0	0.0	1.0	0.0	0.0073614717	5.4191263E-5	3.9892745E-7	2.936693E-9	2.1618384E-11	1.0	0.0073614717	0.41036785	0.0	0.17966664	12.416508	0.0	0.88	0.8011594	0.4848485	0.75757575	0.3018868		1.0	0.625	0.36666667	0.23809524	0.52380955	1.0	0.7692308	0.7647059	-0.27272725	7.0	0.17966664	1.0	1.0	8.0	0.37307295	0.97300005	0.39175257	0.04768771	1.0	0.0	0.0	13000.0
"AR"	4.0	0.0	2012.0	0.52	5	4	14	5	0.5	2	1	5	1	0.625	3	1	4	2	0.5294118	6	2	10	5	0.8888889	5	9	6	9	0.75	1	3	3	3	0.9285714	5	6	5	7	98.0	66.0	0.5365854	0.875	0.33333334	0.530303	27.0	26.0	0.37037036	0.4074074	0.23076923	0.6923077	23.0	0.4347826	14.0	0.78571427	8.0	0.75	19.0	0.94736844	41.0	40.0	17.0	22.0	35.0	9.0	0.8181818	9	0.5	0.53125	0.7586207	0.9285714	13	0.44444445	11.0	14.0								0.028669568	0.023209726	2407.11669921875	571.2000122070312	0.7578041	0.2421959	2407.1167	571.2	1934.0	0.0	0.39174598	28250	12250	8	0.36963218	0.6186698	0.608254	929297	418322	263	0.34100044	"G"	0.46751955	258953.0	0	1.0	1.0	0.0	1.0	-0.108254015	0.011718932	-0.0012686214	1.3733337E-4	-1.4866888E-5	0.0	0.0	0.6186698	1.0	0.028631747	12.464402	0.0	0.9704797	0.97049755	0.875	0.5365854	0.530303		0.9285714	0.8181818	0.4074074	0.6923077	0.78571427	0.94736844	0.4347826	0.75	0.3384146	11.0	0.0	1.0	1.0	11.0	0.6325486	0.977	0.5979381	0.023209726	1.0	0.0	0.0	28250.0
"AR"	2.0	0.0	2014.0	0.59090906	8	13	16	19	0.3846154	8	1	17	5	0.3846154	0	5	1	8	0.36842105	4	3	12	4	0.53846157	1	6	4	7	0.5	0	5	2	7	0.7222222	2	10	5	12	145.0	74.0	0.4939759	0.60465115	0.5540541	0.35135135	23.0	43.0	0.6956522	0.13043478	0.44186047	0.4883721	34.0	0.47058824	11.0	0.27272728	32.0	0.59375	26.0	0.8076923	83.0	43.0	19.0	41.0	26.0	7.0	0.8181818	9	0.55172414	0.3478261	0.54545456	0.7368421	14	0.125	11.0	19.0	0.48387095	0.41935483	136.0	72.0	50.0	10.0	20.0	0.05792098	0.04113246	2279	1132	0.58975834	0.41024166	2279.0	1132.0	1938.0	0.5432487	0.70696664	4739	4739	3	0.37219867	0.0	0.29303336	21500	21500	6	0.23849058	"G"				1.0	1.0	0.0	0.0	0.20696664	0.04283519	0.008865455	0.0018348534	3.7975344E-4	1.0	0.20696664	0.5432487	1.0	0.13370809		1.0	0.6666667	0.819391	0.60465115	0.4939759	0.35135135	0.41935483	0.7368421	0.8181818	0.13043478	0.4883721	0.27272728	0.8076923	0.47058824	0.59375	0.110675246	8.0	0.13370809	0.0	0.0	9.0	0.5604508	0.976	0.5604508	0.04113246	1.0	1.0	1.0	4739.0
"AZ"	2.0	1.0	2006.0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	65.0	0.0	0.0	0.0			0.0	0.0					0.0		0.0		0.0		0.0		19.0	42.0	4.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0	0.0	5.0	4.0								0.38763583	0.39537382	1339	1942	0.38789123	0.61210877	1339.0	1942.0	2224.0	0.0	0.42345995	1000	1000	1	-0.37119547	0.3988551	0.57654005	960	960	3	-0.11182978	"G"	0.4584914	230555.0	0	1.0	0.0	0.0	0.0	-0.07654005	0.00585838	-4.4840068E-4	3.4320612E-5	-2.6269015E-6	0.0	0.0	0.3988551	0.0	0.25936568	12.348245	1.0	0.75	0.48979592	0.0	0.0			0.0	0.0							0.0	16.0	0.0	0.0	0.0	14.0	0.3838384	0.99	0.3838384	0.38763583	0.0	1.0	1.0	960.0
"AZ"	8.0	1.0	2006.0	0.0	0	0	0	0	0.1	0	0	0	0	0.0	0	0	0	0	0.16666667	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	86.0	2.0	0.029411765	0.0	0.5	0.0	0.0	0.0					0.0		0.0		0.0		0.0		34.0	46.0	6.0	1.0	0.0	1.0	0.0	0	0.0	0.054054055	0.0	0.0	0	0.0	4.0	11.0								0.27335984	0.5189526	1374	1595	0.45431852	0.5456815	1374.0	1595.0	2236.0	0.5631328	0.6354359	2954700	234155	718	-0.30401224	0.0	0.3645641	19350	16850	10	-0.18850884	"G"	0.4584914	253702.0	0	1.0	1.0	0.0	0.0	0.13543588	0.018342877	0.0024842836	3.3646115E-4	4.556891E-5	1.0	0.13543588	0.5631328	1.0	0.1155034	12.443915	1.0	0.013736264	0.006506279	0.029411765	0.0	0.5		0.0	0.0							0.029411765	23.0	0.1155034	0.0	0.0	22.0	0.46464646	0.99	0.46464646	0.27335984	0.0	1.0	1.0	19350.0
"AZ"	8.0	0.0	2006.0	0.0	0	0	0	0	0.1	0	0	0	0	0.0	0	0	0	0	0.16666667	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	86.0	2.0	0.029411765	0.0	0.5	0.0	0.0	0.0					0.0		0.0		0.0		0.0		34.0	46.0	6.0	1.0	0.0	1.0	0.0	0	0.0	0.054054055	0.0	0.0	0	0.0	4.0	11.0								0.27335984	0.5189526	1374	1595	0.45431852	0.5456815	1374.0	1595.0	2235.0	0.43686718	0.52876014	84437	93087	35	0.46717313	0.0	0.4712399	155650	166150	59	0.2960563	"G"	0.4584914	253702.0	0	1.0	1.0	0.0	0.0	0.028760135	8.2714536E-4	2.3788813E-5	6.841695E-7	1.9676806E-8	1.0	0.028760135	0.43686718	0.0	0.17111683	12.443915	1.0	0.62765956	0.64830667	0.0	0.029411765	0.0		0.0	0.0							-0.029411765	22.0	0.17111683	0.0	0.0	22.0	0.5353535	0.99	0.5353535	0.5189526	0.0	1.0	1.0	84437.0
"AZ"	5.0	0.0	2008.0	0.7826087	5	13	7	16	0.71428573	3	2	4	3	0.7692308	1	9	3	10	0.5	0	3	3	3	1.0	1	3	1	3	0.72727275	1	7	3	8	0.84210527	2	14	4	15	83.0	64.0	0.76744187	0.8235294	0.515625	0.4375	13.0	51.0	0.6923077	0.30769232	0.47058824	0.47058824	14.0	0.64285713	8.0	0.5	29.0	0.82758623	26.0	0.9230769	43.0	34.0	6.0	33.0	28.0	3.0	0.8	4	0.64705884	0.7714286	0.9375	0.75	6	0.6666667	5.0	8.0			78.0	43.0	32.0	7.0	5.0	0.2336791	0.5022773	1297	1750	0.4209607	0.5790393	1297.0	1750.0	2245.0	0.45046425	0.5186008	993141	284599	301	0.44275987	0.0	0.48139915	136637	133137	59	0.17778489	"G"	0.44854736	280356.0	0	1.0	0.0	0.0	0.0	0.018600821	3.4599056E-4	6.4357087E-6	1.1970947E-7	2.2266944E-9	1.0	0.018600821	0.45046425	0.0	0.26497498	12.543816	0.0	0.16388889	0.12094146	0.8235294	0.76744187	0.4375		0.75	0.8	0.30769232	0.47058824	0.5	0.9230769	0.64285713	0.82758623	0.056087554	20.0	0.26497498	1.0	0.0	19.0	0.5252525	0.99	0.54545456	0.5022773	0.0	0.0	0.0	136637.0
"AZ"	1.0	1.0	2008.0	0.84615386	5	6	7	6	0.8333333	3	2	3	3	0.6666667	4	0	6	0	0.5714286	3	0	4	2	0.5555556	1	4	2	6	0.7	5	2	6	3	0.9	6	12	7	13	71.0	54.0	0.8	0.7692308	0.37037036	0.5555556	27.0	26.0	0.44444445	0.44444445	0.30769232	0.6923077	16.0	0.75	15.0	0.8	9.0	0.8888889	22.0	0.8181818	25.0	39.0	7.0	20.0	30.0	4.0	0.75	3	0.72727275	0.8181818	0.78571427	0.8125	13	0.25	4.0	16.0			45.0	20.0	20.0	4.0	7.0	0.40092534	0.36346084	1664	1506	0.49013454	0.50986546	1664.0	1506.0	2238.0	0.58630866	0.59195787	2080048	756389	558	-0.27679175	0.0	0.40804216	15450	15450	7	-0.14444809	"G"	0.44854736	278787.0	0	1.0	1.0	0.0	0.0	0.09195787	0.00845625	7.7761867E-4	7.1508155E-5	6.575737E-6	1.0	0.09195787	0.58630866	1.0	0.13234366	12.538203	0.0	0.0123893805	0.0073729493	0.8	0.7692308	0.37037036		0.75	0.8125	0.44444445	0.30769232	0.75	0.8888889	0.8	0.8181818	0.030769229	14.0	0.13234366	1.0	0.0	12.0	0.4489796	0.98	0.46	0.40092534	0.0	0.0	0.0	15450.0
"AZ"	5.0	0.0	2010.0	0.8888889	4	28	6	30	0.53846157	3	4	7	6	0.7368421	3	11	5	14	0.6	1	5	4	6	0.7407407	2	18	7	20	0.6923077	0	9	3	10	0.96428573	5	48	5	50	174.0	142.0	0.7794118	0.8645833	0.37323943	0.58450705	18.0	123.0	0.5555556	0.3888889	0.3495935	0.6097561	18.0	0.5555556	15.0	0.46666667	50.0	0.86	80.0	0.9375	68.0	96.0	10.0	53.0	83.0	6.0	0.8	8	0.8611111	0.625	0.877551	0.925	37	0.2	10.0	40.0	0.515625	0.4375	83.0	43.0	34.0	5.0	8.0	0.21916929	0.5471413	1427	1855	0.3831053	0.6168947	1427.0	1855.0	2261.0	0.0	0.40922982	46500	44100	17	0.45560738	0.54607344	0.5907702	993141	284599	301	0.44275987	"G"	0.46342534	212250.0	0	1.0	0.0	0.0	0.0	-0.090770185	0.008239226	-7.478761E-4	6.788485E-5	-6.1619207E-6	0.0	0.0	0.54607344	1.0	0.012847513	12.26552	1.0	0.9465409	0.95527303	0.8645833	0.7794118	0.58450705	0.4375	0.925	0.8	0.3888889	0.6097561	0.46666667	0.9375	0.5555556	0.86	0.08517152	20.0	0.0	0.0	0.0	19.0	0.5252525	0.99	0.5252525	0.5471413	0.0	1.0	1.0	46500.0
"AZ"	3.0	0.0	2010.0	0.7948718	5	26	8	29	0.54545456	3	3	5	6	0.9583333	6	17	6	18	0.75	3	9	7	9	0.75	1	17	3	21	0.7894737	4	11	6	13	0.89285713	4	46	8	48	189.0	155.0	0.8108108	0.83838385	0.38709676	0.5354839	26.0	129.0	0.53846157	0.34615386	0.35658914	0.5736434	19.0	0.7368421	17.0	0.5294118	53.0	0.8679245	82.0	0.902439	74.0	99.0	16.0	60.0	83.0	12.0	0.8125	13	0.8	0.7826087	0.8	0.8947368	34	0.5	16.0	38.0	0.4189189	0.527027	105.0	44.0	54.0	7.0	13.0	0.4767348	0.28414991	1308	1957	0.34829444	0.65170556	1308.0	1957.0	2257.0	0.0	0.4495587	2400	2400	1	0.7135313	0.5593904	0.5504413	782007	219100	270	0.35262403	"G"	0.46342534	208071.0	0	1.0	1.0	0.0	0.0	-0.050441295	0.0025443241	-1.2833902E-4	6.473586E-6	-3.2653605E-7	0.0	0.0	0.5593904	1.0	0.3609073	12.245635	1.0	0.99630994	0.9969404	0.83838385	0.8108108	0.5354839	0.527027	0.8947368	0.8125	0.34615386	0.5736434	0.5294118	0.902439	0.7368421	0.8679245	0.027573049	17.0	0.0	0.0	0.0	16.0	0.57575756	0.99	0.57575756	0.28414991	0.0	1.0	1.0	2400.0
"AZ"	1.0	0.0	2010.0	0.75	2	15	4	19	0.4	2	2	8	2	0.5555556	1	4	3	6	0.78571427	0	11	3	11	0.93333334	4	23	5	24	0.8	5	3	7	3	0.8648649	3	28	5	31	134.0	106.0	0.627907	0.8831169	0.254717	0.6415094	17.0	86.0	0.29411766	0.7058824	0.24418604	0.627907	15.0	0.33333334	17.0	0.7058824	27.0	0.7777778	58.0	0.9310345	43.0	77.0	14.0	27.0	68.0	11.0	0.8	8	0.64705884	0.6296296	0.875	0.8974359	35	0.5	10.0	39.0	0.37037036	0.5555556	71.0	25.0	39.0	4.0	16.0	0.39187557	0.38707453	1834	1656	0.4737406	0.52625936	1834.0	1656.0	2253.0	0.0	0.42666388	169132	170982	74	0.3992939	0.53202796	0.5733361	642505	73626	172	0.10868913	"G"	0.46342534	226918.0	0	1.0	0.0	0.0	0.0	-0.073336124	0.005378187	-3.944154E-4	2.8924896E-5	-2.1212397E-6	0.0	0.0	0.53202796	1.0	0.29060477	12.332344	1.0	0.699187	0.7916162	0.8831169	0.627907	0.6415094	0.5555556	0.8974359	0.8	0.7058824	0.627907	0.7058824	0.9310345	0.33333334	0.7777778	0.25520992	13.0	0.0	0.0	0.0	12.0	0.55102044	0.98	0.55102044	0.38707453	0.0	1.0	1.0	169132.0
"AZ"	8.0	0.0	2010.0	0.85714287	3	32	4	37	0.44444445	2	10	9	17	0.8	2	9	4	10	0.5555556	1	9	9	9	0.84375	3	24	4	28	0.76	4	15	6	19	0.84	3	37	4	44	209.0	158.0	0.71428573	0.8224299	0.37974682	0.556962	18.0	136.0	0.3888889	0.5555556	0.375	0.5588235	17.0	0.4117647	14.0	0.71428573	64.0	0.796875	91.0	0.83516484	84.0	107.0	18.0	60.0	88.0	10.0	0.8888889	8	0.675	0.6923077	0.75384617	0.9230769	36	0.42857143	9.0	39.0	0.33673468	0.63265306	119.0	40.0	67.0	5.0	27.0	0.25488704	0.51145345	1834	2011	0.44095942	0.5590406	1834.0	2011.0	2267.0	0.0	0.46238288	256844	264244	58	0.44139907	0.49237162	0.5376171	160159	138559	57	0.4337046	"G"	0.46342534	283578.0	0	1.0	0.0	0.0	0.0	-0.037617117	0.0014150476	-5.3230007E-5	2.0023595E-6	-7.532299E-8	0.0	0.0	0.49237162	0.0	0.007694453	12.555243	1.0	0.49565217	0.3840716	0.8224299	0.71428573	0.556962	0.63265306	0.9230769	0.8888889	0.5555556	0.5588235	0.71428573	0.83516484	0.4117647	0.796875	0.108144164	22.0	0.0	0.0	0.0	22.0	0.53061223	0.98	0.53061223	0.51145345	0.0	1.0	1.0	160159.0
"AZ"	1.0	1.0	2012.0	0.68	3	13	6	16	1.0	2	0	2	0	0.78571427	6	5	7	6	0.53333336	3	4	9	4	0.68	0	15	3	18	0.85714287	3	7	5	7	0.8214286	4	17	7	18	123.0	90.0	0.73170733	0.7761194	0.33333334	0.5777778	21.0	61.0	0.52380955	0.33333334	0.29508197	0.6393443	15.0	0.73333335	15.0	0.46666667	22.0	0.8181818	43.0	0.90697676	41.0	67.0	15.0	30.0	52.0	8.0	0.8	8	0.59090906	0.6666667	0.90625	0.73913044	17	0.4	10.0	23.0								0.3836728	0.36558616	1668.4166259765625	1332.6666259765625	0.5146199	0.4853801	1668.4166	1332.6666	2270.0	0.0	0.36261728	10250	10250	3	-0.3685783	0.5194189	0.63738275	2080048	756389	558	-0.27679175	"G"	0.44223276	251595.0	0	1.0	1.0	0.0	0.0	-0.13738272	0.01887401	-0.002592963	3.5622827E-4	-4.8939608E-5	0.0	0.0	0.5194189	1.0	0.09178656	12.4355755	0.0	0.9946524	0.9950964	0.73170733	0.7761194	0.33333334		0.8	0.73913044	0.52380955	0.29508197	0.73333335	0.8181818	0.46666667	0.90697676	-0.044412076	14.0	0.0	1.0	1.0	13.0	0.4872838	0.98300004	0.4489796	0.3836728	0.0	0.0	1.0	10250.0
"AZ"	1.0	0.0	2012.0	0.68	3	13	6	16	1.0	2	0	2	0	0.78571427	6	5	7	6	0.53333336	3	4	9	4	0.68	0	15	3	18	0.85714287	3	7	5	7	0.8214286	4	17	7	18	123.0	90.0	0.73170733	0.7761194	0.33333334	0.5777778	21.0	61.0	0.52380955	0.33333334	0.29508197	0.6393443	15.0	0.73333335	15.0	0.46666667	22.0	0.8181818	43.0	0.90697676	41.0	67.0	15.0	30.0	52.0	8.0	0.8	8	0.59090906	0.6666667	0.90625	0.73913044	17	0.4	10.0	23.0								0.3836728	0.36558616	1668.4166259765625	1332.6666259765625	0.5146199	0.4853801	1668.4166	1332.6666	2269.0	0.0	0.238232	1000	500	1	0.45781016	0.48058113	0.761768	256844	264244	58	0.44139907	"G"	0.44223276	251595.0	0	1.0	1.0	0.0	0.0	-0.26176798	0.068522476	-0.017936992	0.00469533	-0.001229087	0.0	0.0	0.48058113	0.0	0.016411096	12.4355755	0.0	0.9830508	0.9961217	0.7761194	0.73170733	0.5777778		0.73913044	0.8	0.33333334	0.6393443	0.46666667	0.90697676	0.73333335	0.8181818	0.044412076	13.0	0.0	1.0	1.0	13.0	0.5127162	0.98300004	0.55102044	0.36558616	0.0	0.0	1.0	1000.0
"AZ"	2.0	1.0	2012.0	0.84444445	7	27	9	30	0.7368421	2	11	6	11	0.75	2	6	3	7	0.53333336	3	13	7	18	0.7209302	4	24	9	29	0.75	5	16	11	17	0.8356164	8	45	11	50	250.0	190.0	0.80263156	0.7847222	0.32105264	0.5947368	31.0	142.0	0.3548387	0.5483871	0.30985916	0.59859157	18.0	0.6111111	31.0	0.5483871	48.0	0.9166667	96.0	0.8854167	76.0	144.0	30.0	61.0	113.0	16.0	0.8888889	8	0.90909094	0.72727275	0.72527474	0.82608694	38	0.4117647	9.0	46.0								0.3604702	0.37634888	1730.2332763671875	1651.7833251953125	0.49239033	0.50760967	1730.2333	1651.7833	2272.0	0.0	0.17964081	4500	4500	3	-0.36226094	0.50419885	0.8203592	1087589	343901	324	-0.2137421	"G"	0.44223276	292222.0	1	0.0	0.0	0.0	0.0	-0.32035917	0.10263	-0.032878462	0.0105329165	-0.0033743165	0.0	0.0	0.50419885	1.0	0.14851883	12.585269	0.0	0.9908257	0.9958795	0.80263156	0.7847222	0.32105264		0.8888889	0.82608694	0.3548387	0.30985916	0.6111111	0.9166667	0.5483871	0.8854167	0.017909348	16.0	0.0	1.0	1.0	15.0	0.4923703	0.98300004	0.3838384	0.3604702	0.0	0.0	1.0	4500.0
"AZ"	4.0	0.0	2012.0	0.64285713	2	12	5	14	0.55	4	4	8	5	0.73333335	3	6	5	7	0.5882353	2	6	5	9	0.8888889	1	6	2	6	0.8888889	3	4	4	4	0.73333335	1	9	1	12	113.0	77.0	0.63492066	0.8181818	0.5194805	0.35064936	16.0	47.0	0.5625	0.3125	0.4680851	0.40425533	18.0	0.5	7.0	0.71428573	26.0	0.84615386	22.0	0.8636364	63.0	33.0	17.0	40.0	27.0	10.0	0.72727275	8	0.73333335	0.57894737	0.7916667	0.71428573	5	0.4	11.0	7.0								0.21741013	0.4961453	1031.3333740234375	1846.816650390625	0.31354466	0.6864553	1031.3334	1846.8167	2275.0	0.0	0.3807734	148650	209150	46	0.5936166	0.7020008	0.61922663	642505	73626	172	0.10868913	"G"	0.44223276	241367.0	1	0.0	0.0	0.0	0.0	-0.119226605	0.014214983	-0.0016948042	2.0206576E-4	-2.4091612E-5	0.0	0.0	0.7020008	1.0	0.48492748	12.3940735	0.0	0.78899086	0.8121101	0.8181818	0.63492066	0.35064936		0.71428573	0.72727275	0.3125	0.40425533	0.71428573	0.8636364	0.5	0.84615386	0.18326116	19.0	0.0	1.0	1.0	18.0	0.6843177	0.982	0.33333334	0.4961453	0.0	0.0	1.0	148650.0
