ASIAN	OPTIN	SPANISH	GROUPDIS	PERSONDIS	AGE	EDYEARS	CITIZEN	BORNUS	INCOME	CHINESE	FILIPINO	INDIAN	JAPANESE	MEXICAN	CUBAN	PUERTORICAN	SPANISH.1	PIDPRE	FTIN	FTOUT	PPINCIMP	ppagect4	ARTICLE	FEMALE	FTTRUMP	FTCLINTON	FTREPS	FTDEMS
1.0	0.0	0.0	4.0	5.0	52.0	16.0	1.0	0.0	55.0	0.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$50,000 to $59,999"	"45-59"	0.0	1.0	27.0	76.0	52.0	47.0
0.0	0.0	0.0	4.0	4.0	19.0	12.0	1.0	1.0	37.5					0.0	0.0	0.0	0.0	2.0	34.0	48.0	"$35,000 to $39,999"	"18-29"	0.0	1.0	2.0	49.0	43.0	48.0
1.0	0.0	0.0	5.0	5.0	65.0	18.0	1.0	0.0	112.5	0.0	0.0	1.0	0.0				0.0	1.0	58.0	74.0	"$100,000 to $124,999"	"60+"	1.0	0.0	72.0	91.0	27.0	83.0
1.0	0.0	0.0	4.0	3.0	54.0	16.0	1.0	1.0	67.5	0.0	0.0	0.0	1.0				0.0	2.0	74.0	73.0	"$60,000 to $74,999"	"45-59"	0.0	1.0	13.0	76.0	32.0	68.0
0.0	0.0	1.0	1.0	1.0	48.0	0.0	1.0	0.0	11.25					1.0	0.0	0.0	1.0	2.0	59.0	49.0	"$10,000 to $12,499"	"45-59"	0.0	1.0	2.0	76.0	42.0	68.0
0.0	0.0	0.0	6.0	4.0	27.0	13.0	1.0	0.0	32.5					1.0	0.0	0.0	0.0	4.0	35.0	49.0	"$30,000 to $34,999"	"18-29"	1.0	0.0	5.0	50.0	53.0	48.0
1.0	0.0	0.0	3.0	4.0	77.0	18.0	1.0	0.0	45.0	0.0	1.0	0.0	0.0				0.0	5.0	59.0	65.0	"$40,000 to $49,999"	"60+"	0.0	1.0	52.0	71.0	57.0	63.0
0.0	0.0	0.0	5.0	4.0	63.0	9.0	1.0	1.0	80.0					1.0	0.0	0.0	0.0	4.0	35.0	50.0	"$75,000 to $84,999"	"60+"	0.0	1.0	4.0	4.0	3.0	3.0
0.0	0.0	0.0	2.0	2.0	57.0	12.0	1.0	1.0	67.5					1.0	0.0	0.0	0.0	2.0	34.0	48.0	"$60,000 to $74,999"	"45-59"	0.0	0.0	51.0	3.0	52.0	73.0
0.0	0.0	1.0	1.0	4.0	44.0	12.0	0.0	0.0	27.5					1.0	0.0	0.0	1.0	4.0	23.0	39.0	"$25,000 to $29,999"	"30-44"	1.0	1.0	41.0	40.0	48.0	17.0
0.0	0.0	1.0	5.0	4.0	27.0	12.0	0.0	0.0	27.5					0.0	0.0	0.0	1.0	1.0	34.0	50.0	"$25,000 to $29,999"	"18-29"	0.0	0.0	3.0	101.0	52.0	98.0
0.0	0.0	1.0	5.0	4.0	69.0	12.0	1.0	0.0	17.5					0.0	0.0	1.0	1.0	1.0	59.0	48.0	"$15,000 to $19,999"	"60+"	0.0	1.0	2.0	76.0	51.0	73.0
1.0	0.0	0.0	5.0	4.0	31.0	16.0	1.0	1.0	55.0	0.0	0.0	0.0	1.0				0.0	2.0	60.0	50.0	"$50,000 to $59,999"	"30-44"	0.0	0.0	51.0	42.0	28.0	73.0
0.0	0.0	0.0	4.0	4.0	43.0	12.0	1.0	1.0	55.0					1.0	0.0	0.0	0.0	2.0	34.0	49.0	"$50,000 to $59,999"	"30-44"	0.0	1.0	13.0	41.0	51.0	48.0
0.0	0.0	0.0	4.0	4.0	57.0	12.0	1.0	1.0	92.5					1.0	0.0	0.0	0.0	1.0	74.0	48.0	"$85,000 to $99,999"	"45-59"	0.0	0.0	26.0	76.0	52.0	73.0
1.0	0.0	0.0	4.0	2.0	41.0	16.0	1.0	0.0	137.5	0.0	0.0	1.0	0.0				0.0	3.0	84.0	24.0	"$125,000 to $149,999"	"30-44"	1.0	0.0	97.0	2.0	7.0	7.0
0.0	0.0	1.0	4.0	3.0	42.0	8.0	1.0	0.0	6.25					1.0	0.0	0.0	1.0	4.0	83.0	51.0	"$5,000 to $7,499"	"30-44"	1.0	1.0	8.0	99.0	52.0	98.0
0.0	0.0	0.0	2.0	1.0	49.0	14.0	1.0	1.0	67.5					1.0	0.0	0.0	0.0	6.0	34.0	49.0	"$60,000 to $74,999"	"45-59"	1.0	1.0	27.0	13.0	52.0	48.0
0.0	0.0	0.0	2.0	1.0	76.0	10.0	1.0	1.0	37.5					0.0	0.0	0.0	0.0	7.0	33.0	77.0	"$35,000 to $39,999"	"60+"	0.0	0.0	65.0	2.0	98.0	7.0
0.0	0.0	0.0	4.0	1.0	26.0	16.0	1.0	1.0	250.0					0.0	0.0	1.0	0.0	4.0	34.0	49.0	"$175,000 or more"	"18-29"	1.0	0.0	27.0	17.0	2.0	2.0
1.0	0.0	0.0	4.0	3.0	53.0	18.0	1.0	1.0	67.5	0.0	0.0	0.0	1.0				0.0	2.0	35.0	45.0	"$60,000 to $74,999"	"45-59"	1.0	0.0	3.0	51.0	30.0	56.0
1.0	1.0	0.0	3.0	4.0	53.0	20.0	1.0	0.0	137.5	1.0	0.0	0.0	0.0				0.0	5.0	34.0	49.0	"$125,000 to $149,999"	"45-59"	0.0	1.0	52.0	51.0	51.0	47.0
1.0	1.0	0.0	3.0	4.0	34.0	18.0	1.0	1.0	80.0	0.0	0.0	0.0	0.0				0.0	6.0	68.0	84.0	"$75,000 to $84,999"	"30-44"	1.0	1.0	26.0	56.0	76.0	33.0
1.0	1.0	0.0	2.0	2.0	60.0	20.0	0.0	0.0	45.0	1.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$40,000 to $49,999"	"60+"	1.0	0.0	52.0	51.0	52.0	48.0
1.0	1.0	0.0	4.0	4.0	29.0	16.0	1.0	0.0	67.5	0.0	1.0	0.0	0.0				0.0	1.0	59.0	72.0	"$60,000 to $74,999"	"18-29"	0.0	1.0	16.0	51.0	27.0	88.0
1.0	1.0	0.0	4.0	4.0	54.0	16.0	1.0	1.0	137.5	0.0	0.0	0.0	1.0				0.0	2.0	73.0	50.0	"$125,000 to $149,999"	"45-59"	0.0	1.0	4.0	90.0	29.0	82.0
0.0	0.0	1.0	5.0	4.0	54.0	13.0	0.0	0.0	67.5					1.0	0.0	0.0	1.0	3.0	58.0	25.0	"$60,000 to $74,999"	"45-59"	0.0	0.0	2.0	51.0	4.0	48.0
1.0	1.0	0.0	2.0	2.0	52.0	18.0	0.0	0.0	92.5	0.0	0.0	0.0	0.0				0.0	5.0	34.0	49.0	"$85,000 to $99,999"	"45-59"	1.0	0.0	84.0	7.0	86.0	15.0
1.0	0.0	0.0	4.0	4.0	51.0	13.0	1.0	0.0	92.5	0.0	0.0	0.0	0.0				0.0	5.0	44.0	59.0	"$85,000 to $99,999"	"45-59"	1.0	1.0	76.0	50.0	52.0	48.0
1.0	1.0	0.0	4.0	4.0	50.0	14.0	1.0	1.0	80.0	0.0	0.0	0.0	1.0				0.0	1.0	83.0	73.0	"$75,000 to $84,999"	"45-59"	0.0	0.0	3.0	91.0	4.0	88.0
1.0	1.0	0.0	4.0	4.0	63.0	18.0	1.0	0.0	137.5	0.0	1.0	0.0	0.0				0.0	3.0	59.0	11.0	"$125,000 to $149,999"	"60+"	1.0	1.0	87.0	27.0	52.0	48.0
1.0	1.0	0.0	4.0	4.0	60.0	18.0	1.0	0.0	250.0	0.0	0.0	0.0	0.0				0.0	3.0	42.0	58.0	"$175,000 or more"	"60+"	0.0	0.0	35.0	56.0	53.0	56.0
1.0	1.0	0.0	4.0	4.0	28.0	16.0	1.0	0.0	162.5	0.0	0.0	0.0	0.0				0.0	5.0	83.0	89.0	"$150,000 to $174,999"	"18-29"	1.0	0.0	63.0	61.0	77.0	73.0
1.0	1.0	0.0	4.0	3.0	35.0	12.0	1.0	1.0	67.5	0.0	0.0	0.0	1.0				0.0	3.0	34.0	49.0	"$60,000 to $74,999"	"30-44"	0.0	0.0	2.0	11.0	52.0	47.0
1.0	1.0	0.0	6.0	6.0	30.0	16.0	1.0	1.0	67.5	0.0	0.0	0.0	0.0				0.0	3.0	2.0	4.0	"$60,000 to $74,999"	"30-44"	0.0	1.0	3.0	3.0	2.0	2.0
1.0	1.0	0.0	4.0	4.0	40.0	18.0	1.0	0.0	250.0	0.0	0.0	0.0	1.0				0.0	3.0	34.0	49.0	"$175,000 or more"	"30-44"	0.0	1.0	52.0	51.0	51.0	48.0
1.0	1.0	0.0	6.0	6.0	62.0	20.0	1.0	1.0	112.5	0.0	0.0	0.0	1.0				0.0	3.0	34.0	12.0	"$100,000 to $124,999"	"60+"	0.0	0.0	18.0	51.0	53.0	48.0
1.0	1.0	0.0	3.0	2.0	27.0	16.0	1.0	1.0	112.5	0.0	0.0	0.0	0.0				0.0	3.0	51.0	54.0	"$100,000 to $124,999"	"18-29"	0.0	0.0	2.0	86.0	38.0	62.0
1.0	1.0	0.0	4.0	4.0	35.0	11.5	0.0	0.0	32.5	1.0	0.0	0.0	0.0				0.0	3.0	59.0	35.0	"$30,000 to $34,999"	"30-44"	0.0	1.0	76.0	51.0	77.0	34.0
1.0	1.0	0.0	4.0	4.0	43.0	16.0	1.0	1.0	250.0	1.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$175,000 or more"	"30-44"	0.0	0.0	3.0	3.0	52.0	48.0
1.0	1.0	0.0	4.0	4.0	71.0	18.0	1.0	1.0	17.5	1.0	0.0	0.0	0.0				0.0	6.0	84.0	49.0	"$15,000 to $19,999"	"60+"	0.0	0.0	83.0	2.0	82.0	48.0
1.0	1.0	0.0	4.0	4.0	32.0	16.0	1.0	1.0	250.0	1.0	0.0	0.0	0.0				0.0	2.0	78.0	40.0	"$175,000 or more"	"30-44"	1.0	1.0	7.0	55.0	33.0	67.0
1.0	1.0	0.0	4.0	4.0	52.0	20.0	1.0	0.0	250.0	1.0	0.0	0.0	0.0				0.0	5.0	53.0	49.0	"$175,000 or more"	"45-59"	1.0	1.0	57.0	51.0	71.0	48.0
1.0	1.0	0.0	5.0	5.0	28.0	20.0	0.0	0.0	112.5	1.0	0.0	0.0	0.0				0.0	5.0	59.0	1.0	"$100,000 to $124,999"	"18-29"	1.0	1.0	1.0	58.0	64.0	64.0
1.0	1.0	0.0	4.0	4.0	37.0	18.0	1.0	1.0	137.5	0.0	0.0	0.0	1.0				0.0	1.0	43.0	67.0	"$125,000 to $149,999"	"30-44"	1.0	1.0	59.0	66.0	81.0	64.0
1.0	1.0	0.0	4.0	3.0	31.0	18.0	1.0	1.0	55.0	0.0	0.0	0.0	0.0				0.0	6.0	74.0	74.0	"$50,000 to $59,999"	"30-44"	1.0	1.0	6.0	27.0	32.0	24.0
1.0	1.0	0.0	4.0	3.0	83.0	16.0	1.0	1.0	112.5	0.0	0.0	0.0	1.0				0.0	3.0	34.0	48.0	"$100,000 to $124,999"	"60+"	1.0	0.0	37.0	50.0	52.0	47.0
1.0	1.0	0.0	4.0	4.0	39.0	18.0	1.0	0.0	137.5	1.0	0.0	0.0	0.0				0.0	5.0	83.0	20.0	"$125,000 to $149,999"	"30-44"	1.0	0.0	62.0	22.0	52.0	48.0
1.0	1.0	0.0	3.0	2.0	32.0	18.0	0.0	0.0	67.5	0.0	0.0	1.0	0.0				0.0	5.0	39.0	65.0	"$60,000 to $74,999"	"30-44"	1.0	0.0	49.0	46.0	61.0	56.0
1.0	1.0	0.0	5.0	5.0	25.0	20.0	1.0	1.0	162.5	0.0	0.0	1.0	0.0				0.0	3.0	43.0	80.0	"$150,000 to $174,999"	"18-29"	1.0	1.0	66.0	81.0	82.0	65.0
1.0	1.0	0.0	6.0	6.0	33.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0				0.0	1.0	55.0	65.0	"$50,000 to $59,999"	"30-44"	1.0	1.0	65.0	64.0	29.0	57.0
1.0	1.0	0.0	1.0	1.0	48.0	12.0	1.0	1.0	17.5	0.0	0.0	0.0	1.0				0.0	2.0	83.0	79.0	"$15,000 to $19,999"	"45-59"	0.0	0.0	2.0	95.0	13.0	98.0
1.0	1.0	0.0	2.0	2.0	41.0	13.0	1.0	0.0	92.5	0.0	1.0	0.0	0.0				0.0	7.0	35.0	24.0	"$85,000 to $99,999"	"30-44"	0.0	1.0	7.0	3.0	76.0	24.0
1.0	1.0	0.0	4.0	3.0	33.0	16.0	1.0	1.0	13.75	1.0	0.0	0.0	0.0				0.0	1.0	74.0	49.0	"$12,500 to $14,999"	"30-44"	1.0	0.0	2.0	52.0	27.0	73.0
1.0	1.0	0.0	4.0	4.0	36.0	20.0	0.0	0.0	67.5	0.0	0.0	0.0	0.0				0.0	3.0	60.0	74.0	"$60,000 to $74,999"	"30-44"	0.0	1.0	27.0	75.0	37.0	83.0
1.0	1.0	0.0	4.0	5.0	51.0	16.0	1.0	0.0	250.0	0.0	0.0	0.0	0.0				0.0	7.0	38.0	51.0	"$175,000 or more"	"45-59"	0.0	0.0	95.0	5.0	50.0	46.0
1.0	1.0	0.0	4.0	4.0	42.0	16.0	1.0	1.0	112.5	0.0	0.0	0.0	1.0				0.0	6.0	74.0	24.0	"$100,000 to $124,999"	"30-44"	0.0	1.0	27.0	7.0	52.0	10.0
1.0	1.0	0.0	4.0	4.0	37.0	16.0	1.0	0.0	137.5	0.0	0.0	0.0	0.0				0.0	3.0	59.0	49.0	"$125,000 to $149,999"	"30-44"	1.0	1.0	7.0	51.0	32.0	43.0
1.0	1.0	0.0	2.0	2.0	65.0	16.0	1.0	0.0	137.5	0.0	0.0	0.0	0.0				0.0	5.0	33.0	49.0	"$125,000 to $149,999"	"60+"	0.0	1.0	76.0	28.0	77.0	25.0
1.0	1.0	0.0	4.0	4.0	38.0	14.0	1.0	0.0	67.5	1.0	0.0	0.0	0.0				0.0	2.0	74.0	70.0	"$60,000 to $74,999"	"30-44"	0.0	1.0	75.0	96.0	50.0	64.0
1.0	1.0	0.0	2.0	2.0	45.0	18.0	1.0	1.0	250.0	1.0	0.0	0.0	0.0				0.0	3.0	44.0	49.0	"$175,000 or more"	"45-59"	0.0	0.0	3.0	76.0	13.0	73.0
1.0	1.0	0.0	2.0	2.0	67.0	13.0	1.0	1.0	92.5	1.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$85,000 to $99,999"	"60+"	0.0	1.0	27.0	27.0	27.0	47.0
1.0	1.0	0.0	2.0	2.0	51.0	12.0	1.0	0.0	17.5	0.0	0.0	0.0	0.0				0.0	1.0	59.0	74.0	"$15,000 to $19,999"	"45-59"	1.0	0.0	17.0	90.0	33.0	73.0
1.0	1.0	0.0	1.0	1.0	42.0	16.0	1.0	0.0	250.0	0.0	0.0	0.0	0.0				0.0	2.0	41.0	33.0	"$175,000 or more"	"30-44"	0.0	1.0	56.0	28.0	34.0	61.0
1.0	1.0	0.0	4.0	4.0	45.0	20.0	1.0	0.0	250.0	0.0	0.0	1.0	0.0				0.0	3.0	25.0	45.0	"$175,000 or more"	"45-59"	1.0	0.0	3.0	83.0	46.0	30.0
1.0	1.0	0.0	4.0	3.0	31.0	18.0	1.0	0.0	162.5	0.0	0.0	1.0	0.0				0.0	2.0	45.0	32.0	"$150,000 to $174,999"	"30-44"	1.0	0.0	25.0	65.0	69.0	61.0
1.0	1.0	0.0	4.0	4.0	61.0	13.0	1.0	0.0	92.5	0.0	0.0	0.0	1.0				0.0	3.0	34.0	39.0	"$85,000 to $99,999"	"60+"	1.0	1.0	52.0	51.0	27.0	48.0
1.0	1.0	0.0	3.0	2.0	54.0	20.0	1.0	0.0	162.5	1.0	0.0	0.0	0.0				0.0	5.0	83.0	98.0	"$150,000 to $174,999"	"45-59"	1.0	0.0	52.0	27.0	62.0	38.0
1.0	1.0	0.0	4.0	5.0	67.0	16.0	1.0	0.0	45.0	0.0	0.0	0.0	0.0				0.0	2.0	34.0	24.0	"$40,000 to $49,999"	"60+"	1.0	1.0	3.0	80.0	32.0	68.0
1.0	1.0	0.0	3.0	1.0	76.0	16.0	1.0	1.0	55.0	0.0	0.0	0.0	1.0				0.0	3.0	63.0	40.0	"$50,000 to $59,999"	"60+"	1.0	0.0	52.0	71.0	26.0	58.0
1.0	1.0	0.0	6.0	6.0	25.0	16.0	1.0	0.0	112.5	0.0	0.0	0.0	0.0				0.0	3.0	33.0	49.0	"$100,000 to $124,999"	"18-29"	0.0	1.0	12.0	22.0	38.0	48.0
1.0	1.0	0.0	5.0	3.0	21.0	13.0	1.0	1.0	162.5	1.0	0.0	0.0	0.0				0.0	1.0	68.0	69.0	"$150,000 to $174,999"	"18-29"	1.0	1.0	2.0	76.0	52.0	73.0
1.0	1.0	0.0	4.0	1.0	21.0	14.0	1.0	0.0	2.5	0.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"Less than $5,000"	"18-29"	1.0	0.0	3.0	4.0	3.0	3.0
0.0	0.0	0.0	4.0	4.0	53.0	13.0	1.0	1.0	32.5					1.0	0.0	0.0	0.0	2.0	83.0	50.0	"$30,000 to $34,999"	"45-59"	1.0	1.0	4.0	100.0	13.0	97.0
1.0	1.0	0.0	4.0	4.0	62.0	20.0	1.0	0.0	55.0	0.0	0.0	0.0	0.0				0.0	3.0	59.0	49.0	"$50,000 to $59,999"	"60+"	0.0	1.0	28.0	51.0	52.0	48.0
1.0	1.0	0.0	3.0	1.0	31.0	20.0	1.0	1.0	67.5	0.0	1.0	0.0	0.0				0.0	6.0	54.0	49.0	"$60,000 to $74,999"	"30-44"	0.0	1.0	3.0	51.0	52.0	48.0
1.0	1.0	0.0	4.0	4.0	53.0	20.0	1.0	0.0	162.5	0.0	0.0	0.0	0.0				0.0	2.0	34.0	49.0	"$150,000 to $174,999"	"45-59"	1.0	0.0	2.0	76.0	52.0	48.0
1.0	1.0	0.0	1.0	1.0	70.0	20.0	1.0	0.0	162.5	0.0	0.0	1.0	0.0				0.0	1.0	33.0	49.0	"$150,000 to $174,999"	"60+"	1.0	0.0	52.0	66.0	27.0	87.0
1.0	1.0	0.0	2.0	2.0	88.0	13.0	1.0	1.0	55.0	1.0	0.0	0.0	0.0				0.0	5.0	34.0	49.0	"$50,000 to $59,999"	"60+"	0.0	0.0	51.0	50.0	51.0	47.0
1.0	1.0	0.0	3.0	3.0	69.0	18.0	1.0	0.0	22.5	0.0	0.0	1.0	0.0				0.0	1.0	34.0	24.0	"$20,000 to $24,999"	"60+"	1.0	0.0	27.0	51.0	52.0	48.0
1.0	1.0	0.0	2.0	2.0	50.0	16.0	1.0	1.0	37.5	0.0	0.0	0.0	1.0				0.0	2.0	34.0	49.0	"$35,000 to $39,999"	"45-59"	0.0	1.0	3.0	37.0	17.0	63.0
0.0	0.0	0.0	1.0	1.0	47.0	12.0	1.0	1.0	32.5					0.0	0.0	0.0	0.0	5.0	5.0	9.0	"$30,000 to $34,999"	"45-59"	0.0	0.0	9.0	4.0	4.0	3.0
1.0	1.0	0.0	4.0	3.0	31.0	18.0	1.0	1.0	67.5	0.0	0.0	0.0	0.0				0.0	2.0	57.0	49.0	"$60,000 to $74,999"	"30-44"	0.0	1.0	9.0	55.0	43.0	62.0
1.0	1.0	0.0	6.0	5.0	49.0	18.0	0.0	0.0	17.5	0.0	0.0	0.0	0.0				0.0	6.0	16.0	18.0	"$15,000 to $19,999"	"45-59"	1.0	1.0	16.0	20.0	36.0	18.0
1.0	1.0	0.0	6.0	6.0	31.0	20.0	0.0	0.0	45.0	1.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$40,000 to $49,999"	"30-44"	1.0	0.0	66.0	65.0	52.0	51.0
1.0	1.0	0.0	2.0	2.0	54.0	16.0	1.0	1.0	162.5	0.0	0.0	0.0	1.0				0.0	6.0	59.0	24.0	"$150,000 to $174,999"	"45-59"	0.0	0.0	27.0	76.0	78.0	24.0
1.0	1.0	0.0	4.0	4.0	72.0	12.0	1.0	0.0	92.5	0.0	0.0	0.0	0.0				0.0	7.0	84.0	98.0	"$85,000 to $99,999"	"60+"	0.0	1.0	27.0	3.0	101.0	24.0
1.0	1.0	0.0	5.0	4.0	31.0	16.0	1.0	1.0	92.5	1.0	0.0	0.0	0.0				0.0	6.0	83.0	74.0	"$85,000 to $99,999"	"30-44"	1.0	1.0	12.0	75.0	62.0	48.0
1.0	1.0	0.0	3.0	3.0	43.0	16.0	1.0	0.0	250.0	1.0	0.0	0.0	0.0				0.0	6.0	34.0	34.0	"$175,000 or more"	"30-44"	1.0	1.0	26.0	51.0	52.0	47.0
1.0	1.0	0.0	4.0	4.0	53.0	13.0	0.0	0.0	162.5	0.0	0.0	1.0	0.0				0.0	3.0	34.0	49.0	"$150,000 to $174,999"	"45-59"	0.0	1.0	23.0	62.0	38.0	59.0
0.0	0.0	1.0	3.0	2.0	45.0	12.0	0.0	0.0	2.5					1.0	0.0	0.0	1.0	2.0	83.0	84.0	"Less than $5,000"	"45-59"	0.0	1.0	2.0	96.0	51.0	73.0
1.0	1.0	0.0	3.0	3.0	58.0	16.0	1.0	1.0	137.5	0.0	0.0	0.0	1.0				0.0	2.0	59.0	63.0	"$125,000 to $149,999"	"45-59"	0.0	1.0	43.0	27.0	41.0	58.0
0.0	0.0	1.0	6.0	6.0	63.0	10.0	1.0	0.0	8.75					0.0	1.0	0.0	1.0	1.0	33.0	49.0	"$7,500 to $9,999"	"60+"	0.0	0.0	27.0	51.0	52.0	48.0
1.0	1.0	0.0	4.0	4.0	42.0	16.0	1.0	1.0	137.5	0.0	0.0	0.0	0.0				0.0	5.0	84.0	98.0	"$125,000 to $149,999"	"30-44"	0.0	0.0	37.0	67.0	52.0	48.0
1.0	1.0	0.0	3.0	3.0	63.0	16.0	1.0	1.0	13.75	0.0	0.0	0.0	1.0				0.0	2.0	34.0	49.0	"$12,500 to $14,999"	"60+"	1.0	1.0	13.0	71.0	39.0	72.0
1.0	1.0	0.0	6.0	6.0	33.0	16.0	0.0	0.0	92.5	1.0	0.0	0.0	0.0				0.0	6.0	82.0	93.0	"$85,000 to $99,999"	"30-44"	1.0	1.0	82.0	87.0	93.0	93.0
1.0	1.0	0.0	4.0	4.0	20.0	13.0	1.0	1.0	22.5	1.0	0.0	0.0	0.0				0.0	3.0	78.0	25.0	"$20,000 to $24,999"	"18-29"	1.0	1.0	26.0	51.0	52.0	48.0
1.0	0.0	0.0	4.0	4.0	22.0	11.0	0.0	0.0	8.75	0.0	0.0	0.0	0.0				0.0	3.0	39.0	51.0	"$7,500 to $9,999"	"18-29"	1.0	0.0	52.0	44.0	52.0	39.0
1.0	1.0	0.0	5.0	3.0	68.0	16.0	1.0	0.0	137.5	0.0	0.0	1.0	0.0				0.0	1.0	83.0	48.0	"$125,000 to $149,999"	"60+"	1.0	1.0	2.0	76.0	22.0	73.0
0.0	0.0	0.0	4.0	4.0	26.0	13.0	1.0	1.0	112.5					0.0	0.0	0.0	0.0	3.0	17.0	24.0	"$100,000 to $124,999"	"18-29"	0.0	1.0	2.0	42.0	42.0	58.0
1.0	1.0	0.0	4.0	4.0	41.0	16.0	1.0	0.0	162.5	0.0	1.0	0.0	0.0				0.0	3.0	14.0	49.0	"$150,000 to $174,999"	"30-44"	1.0	0.0	52.0	51.0	52.0	48.0
1.0	1.0	0.0	4.0	6.0	40.0	12.0	1.0	1.0	37.5	0.0	0.0	0.0	0.0				0.0	3.0	39.0	82.0	"$35,000 to $39,999"	"30-44"	0.0	1.0	6.0	27.0	42.0	45.0
1.0	1.0	0.0	4.0	3.0	47.0	20.0	1.0	1.0	250.0	0.0	0.0	0.0	0.0				0.0	6.0	64.0	49.0	"$175,000 or more"	"45-59"	1.0	1.0	51.0	29.0	61.0	38.0
1.0	1.0	0.0	5.0	5.0	27.0	16.0	1.0	0.0	45.0	1.0	0.0	0.0	0.0				0.0	3.0	75.0	93.0	"$40,000 to $49,999"	"18-29"	0.0	1.0	52.0	51.0	51.0	48.0
1.0	1.0	0.0	4.0	3.0	34.0	18.0	1.0	0.0	250.0	1.0	0.0	0.0	0.0				0.0	3.0	63.0	49.0	"$175,000 or more"	"30-44"	1.0	1.0	3.0	71.0	27.0	58.0
1.0	1.0	0.0	5.0	5.0	46.0	16.0	1.0	0.0	2.5	1.0	0.0	0.0	0.0				0.0	3.0	33.0	49.0	"Less than $5,000"	"45-59"	1.0	0.0	2.0	43.0	42.0	48.0
1.0	1.0	0.0	5.0	1.0	65.0	16.0	1.0	1.0	55.0	1.0	0.0	0.0	0.0				0.0	1.0	83.0	98.0	"$50,000 to $59,999"	"60+"	0.0	1.0	3.0	81.0	8.0	88.0
1.0	1.0	0.0	4.0	4.0	40.0	16.0	1.0	1.0	112.5	0.0	0.0	1.0	0.0				0.0	5.0	59.0	3.0	"$100,000 to $124,999"	"30-44"	1.0	0.0	2.0	3.0	62.0	39.0
1.0	1.0	0.0	4.0	4.0	32.0	20.0	0.0	0.0	137.5	1.0	0.0	0.0	0.0				0.0	5.0	34.0	48.0	"$125,000 to $149,999"	"30-44"	1.0	0.0	52.0	51.0	52.0	48.0
1.0	1.0	0.0	6.0	6.0	31.0	16.0	1.0	1.0	55.0	1.0	0.0	0.0	0.0				0.0	3.0	58.0	20.0	"$50,000 to $59,999"	"30-44"	1.0	0.0	4.0	32.0	39.0	69.0
1.0	1.0	0.0	5.0	4.0	47.0	18.0	1.0	0.0	45.0	0.0	0.0	0.0	0.0				0.0	1.0	83.0	98.0	"$40,000 to $49,999"	"45-59"	0.0	1.0	3.0	17.0	22.0	87.0
1.0	1.0	0.0	5.0	4.0	40.0	18.0	1.0	0.0	250.0	0.0	0.0	1.0	0.0				0.0	4.0	34.0	1.0	"$175,000 or more"	"30-44"	1.0	0.0	52.0	50.0	52.0	47.0
1.0	1.0	0.0	4.0	4.0	74.0	20.0	1.0	0.0	137.5	0.0	0.0	0.0	0.0				0.0	6.0	49.0	24.0	"$125,000 to $149,999"	"60+"	1.0	0.0	62.0	28.0	52.0	48.0
1.0	1.0	0.0	2.0	1.0	37.0	18.0	1.0	1.0	92.5	0.0	0.0	0.0	1.0				0.0	5.0	81.0	89.0	"$85,000 to $99,999"	"30-44"	0.0	0.0	37.0	27.0	51.0	48.0
1.0	1.0	0.0	4.0	4.0	55.0	13.0	1.0	1.0	250.0	0.0	0.0	0.0	1.0				0.0	3.0	68.0	73.0	"$175,000 or more"	"45-59"	0.0	1.0	2.0	17.0	51.0	48.0
1.0	1.0	0.0	3.0	4.0	56.0	16.0	1.0	1.0	67.5	0.0	0.0	0.0	1.0				0.0	1.0	66.0	45.0	"$60,000 to $74,999"	"45-59"	0.0	1.0	43.0	61.0	21.0	84.0
1.0	1.0	0.0	5.0	5.0	50.0	16.0	1.0	0.0	92.5	1.0	0.0	0.0	0.0				0.0	6.0	54.0	48.0	"$85,000 to $99,999"	"45-59"	0.0	0.0	76.0	41.0	62.0	39.0
1.0	1.0	0.0	4.0	4.0	38.0	20.0	1.0	1.0	162.5	0.0	0.0	0.0	0.0				0.0	3.0	35.0	47.0	"$150,000 to $174,999"	"30-44"	0.0	0.0	46.0	51.0	46.0	55.0
1.0	1.0	0.0	2.0	1.0	61.0	14.0	1.0	1.0	55.0	0.0	0.0	0.0	1.0				0.0	3.0	34.0	49.0	"$50,000 to $59,999"	"60+"	1.0	1.0	67.0	66.0	52.0	48.0
1.0	1.0	0.0	3.0	2.0	38.0	16.0	1.0	1.0	2.5	0.0	0.0	0.0	0.0				0.0	3.0	83.0	99.0	"Less than $5,000"	"30-44"	0.0	1.0	2.0	76.0	12.0	73.0
1.0	1.0	0.0	4.0	4.0	61.0	20.0	1.0	0.0	250.0	0.0	0.0	1.0	0.0				0.0	1.0	52.0	39.0	"$175,000 or more"	"60+"	1.0	0.0	19.0	90.0	12.0	87.0
