locality	county	city_code_unq	name	salary	pop_2008	pop_margin	year	source
"CHIAJNA"	"ILFOV"	1817	"MINEA MIRCEA"	2556.8333	8337	0.191	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15616-C89-I780_3-ANI-L028-00001[00002280]ready//DA_1900-01-01_MINEA%20MIRCEA_20210071.pdf"
"DOBROESTI"	"ILFOV"	1826	"CONDU VALENTIN LAURENTIU"		6583	-0.05957143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP493_15468-C82-I780_4-ANI-L028-00001[00002190]ready//DA_1900-01-01_CONDU%20VALENTIN_20202990.pdf"
"DOMNESTI"	"ILFOV"	1827	"GHEORGHE ST TUDOR"	1800.0	5999	-0.143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14942-C11-I780_1-ANI-L027-00001[00003635]ready//DA_1900-01-01_GHEORGHE%20STE.%20TUDOR_10259230.pdf"
"GLINA"	"ILFOV"	1830	"MANOLE MARIN"	2316.6667	6806	-0.027714286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14229-C27-I780_2-ANI-L026-00001[00003015]ready//DA_1900-01-01_MANOLE MARIN_259091.pdf"
"GRUIU"	"ILFOV"	1832	"SAMOILA ION"	2290.5833	6606	-0.056285713	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP489_14325-C52-I780_5-ANI-L027-00001[00002860]ready//DA_1900-01-01_SAMOILA%20GH.%20ION_10191013.pdf"
"MOARA VLASIEI"	"ILFOV"	1834	"RADU ION"	2166.6667	5739	-0.18014286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14119-C44-I620_8-ANI-L026-00001[00002797]ready//DA_1900-01-01_RADU%20ION_242475.pdf"
"PERIS"	"ILFOV"	1837	"FLOREA GHE. ION"	1583.3334	6915	-0.012142858	2008	
"SNAGOV"	"ILFOV"	1839	"MUSAT APOSTOL"	2000.0	5932	-0.15257142	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_14114-C75-I620_2-ANI-L026-00001[00002795]ready//DA_1900-01-01_MUSAT APOSTOL_242298.pdf"
"STEFANESTII DE JOS"	"ILFOV"	1840	"RABABOC ANGHEL"	1870.9166	4319	-0.383	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11757-C81-I620_5-ANI-L023-00001[00002461]ready//DA_1900-01-01_RABABOC ANGHEL_30156735.pdf"
"VIDRA"	"ILFOV"	1842	"DINICA GABRIEL"	3250.0	7865	0.123571426	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11106-C57-I620_2-ANI-L022-00001[00001659]ready//DA_1900-01-01_DINICA%20GABRIEL_20146724.pdf"
"BARSANA"	"MARAMURES"	1864	"CUDRICI PETRU"	2100.0	4841	-0.3084286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP417_7079-C73-I780_3-ANI-L017-00001[00001724]ready//DA_1900-01-01_CUDRICI PETRU_30098568.pdf"
"BOCICOIU MARE"	"MARAMURES"	1865	"LAZARCIUC LIVIU"	1782.0	4478	-0.36028573	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13002-C44-I620_8-ANI-L025-00001[00002712]ready//DA_1900-01-01_LAZARCIUC LIVIU_50232890.pdf"
"COPALNIC MANASTUR"	"MARAMURES"	1876	"MIHALCA VASILE STEFAN"	2433.0	5811	-0.16985714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11429-C44-I620_8-ANI-L023-00001[00002086]ready//DA_1900-01-01_MIHALCA VASILE STEFAN_30125874.pdf"
"CUPSENI"	"MARAMURES"	1878	"BOGA MIRCEA IOAN"	1666.6666	3638	-0.4802857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8534-C84-I780_5-ANI-L019-00001[00001455]ready//DA_1900-01-01_BOGA MIRCEA-IOAN_50131502.pdf"
"MOISEI"	"MARAMURES"	1890	"STETCU TOADER"	2600.0	9279	0.32557142	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8547-C84-I780_5-ANI-L019-00001[00001464]ready//DA_1900-01-01_STETCU TOADER_50132326.pdf"
"POIENILE DE SUB MUNTE"	"MARAMURES"	1896	"ONCEA STEFAN"	2073.0	10230	0.46142858	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP181_27348-C63-I620_6-ANI-L051-00001%5B004834%5Dready//DA_2010-11-01_ONCEA%20STEFAN_40416691.pdf"
"RECEA"	"MARAMURES"	1897	"PAVEL OCTAVIAN"	2173.6667	5586	-0.202	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP998_3804-C85-I620_4-ANI-L006-00001[00000320]ready//DA_2008-07-10_PAVEL OCTAVIAN_50028568.pdf"
"REPEDEA"	"MARAMURES"	1900	"TIUDIC PAVEL"	1830.0	4871	-0.30414286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12647-C74-I620_6-ANI-L024-00001[00002855]ready//DA_1900-01-01_TIUDIC PAVEL_40261049.pdf"
"RONA DE SUS"	"MARAMURES"	1902	"ROMANIUC IOAN"		4639	-0.33728573	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_12982-C75-I620_2-ANI-L025-00001[00002696]ready//DA_1900-01-01_ROMANIUC IOAN_50231361.pdf"
"SATULUNG"	"MARAMURES"	1906	"PANICI AUGUSTIN"		5742	-0.17971429	2008	
"STRAMTURA"	"MARAMURES"	1911	"PASERE IOAN"	2368.6667	4011	-0.427	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP998_3809-C46-I620_1-ANI-L006-00001[00000321]ready//DA_1900-01-01_PASERE IOAN_50028700.pdf"
"SISESTI"	"MARAMURES"	1914	"BUD GHEORGHE"	1800.0	5469	-0.21871428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12627-C27-I780_2-ANI-L024-00001[00002629]ready//DA_1900-01-01_BUD GHEORGHE_40239814.pdf"
"VISEU DE JOS"	"MARAMURES"	1918	"MARIS VASILE"		5517	-0.21185714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13030-C11-I780_1-ANI-L025-00001[00001917]ready//DA_1900-01-01_MARIS%20VASILE_50167716.pdf"
"CORCOVA"	"MEHEDINTI"	1937	"DURAC ADAM"	1666.6666	6006	-0.142	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP417_7211-C53-I620_2-ANI-L017-00001[00001583]ready//DA_1900-01-01_DURAC ADAM_30182246.pdf"
"GOGOSU"	"MEHEDINTI"	1948	"HANES GHEORGHE"	2961.8333	4393	-0.37242857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_10773-C73-I780_3-ANI-L022-00001[00001298]ready//DA_1900-01-01_HANES GHEORGHE_20115461.pdf"
"PATULELE"	"MEHEDINTI"	1965	"TICU ION"	1500.0	4178	-0.40314287	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11073-C82-I780_4-ANI-L022-00001[00001626]ready//DA_1900-01-01_TICU ION_20144049.pdf"
"ADAMUS"	"MURES"	1997	"SIPOS IOSIF"	1700.0	6019	-0.14014286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP472_13129-C46-I620_1-ANI-L025-00001[00001979]ready//DA_1900-01-01_SIPOS IOSIF_50172708.pdf"
"BAND"	"MURES"	2003	"RUS MIRCEA"	1766.0834	6533	-0.06671429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8651-C46-I620_1-ANI-L019-00001[00001522]ready//DA_1900-01-01_RUS MIRCEA_50136635.pdf"
"CEUASU DE CAMPIE"	"MURES"	2014	"SZABO JOZSEF LEVENTE"		5677	-0.189	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7805-C89-I620_9-ANI-L018-00001[00001726]ready//DA_1900-01-01_SZABO%20JOZSEF%20LEVENTE_40166935.pdf"
"CRISTESTI"	"MURES"	2023	"SANPALEAN IOAN"	2685.25	5800	-0.17142858	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12094-C44-I620_8-ANI-L024-00001[00002256]ready//DA_1900-01-01_SANPALEAN%20IOAN_40207937.pdf"
"ERNEI"	"MURES"	2029	"JANOSI FERENC"	2427.75	5503	-0.21385714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13529-C46-I620_1-ANI-L026-00001[00002192]ready//DA_1900-01-01_JANOSI%20FERENC_183533.pdf"
"GURGHIU"	"MURES"	2039	"BOAR LAURENTIU DUMITRU"	1666.6666	6232	-0.109714285	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8614-C73-I780_3-ANI-L019-00001[00001571]ready//DA_1900-01-01_BOAR%20LAURENTIU%20DUMITRU_50140513.pdf"
"PANET"	"MURES"	2056	"BARTHA MIHALY"	2000.0	6131	-0.124142855	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13859-C46-I620_1-ANI-L026-00001[00002527]ready//DA_1900-01-01_BARTHA MIHALY_221045.pdf"
"RACIU"	"MURES"	2061	"VASU IOAN"		3623	-0.48242858	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7813-C80-I620_9-ANI-L018-00001[00001734]ready//DA_1900-01-01_VASU IOAN_40167543.pdf"
"SANCRAIU DE MURES"	"MURES"	2065	"SANGEORZAN REMUS"	2295.25	6970	-0.004285714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8655-C89-I620_9-ANI-L019-00001[00001530]ready//DA_1900-01-01_SANGEORZAN%20REMUS_50137257.pdf"
"SANGEORGIU DE MURES"	"MURES"	2066	"VIZI IOSIF"	2964.1667	8645	0.235	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12705-C74-I620_6-ANI-L024-00001[00002887]ready//DA_1900-01-01_VIZI%20IOSIF_40290485.pdf"
"AGAPIA"	"NEAMT"	2092	"CUCOS VASILE"	1500.0	4707	-0.32757142	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_8156-C89-I620_9-ANI-L018-00001[00002161]ready//DA_1900-01-01_CUCOS I. VASILE_40200288.pdf"
"ALEXANDRU CEL BUN"	"NEAMT"	2093	"ROSU PANTELIMON"	1750.0	5467	-0.219	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11263-C46-I620_1-ANI-L022-00001[00001870]ready//DA_1900-01-01_ROSU%20PANTELIMON_20162712.pdf"
"BICAZ CHEI"	"NEAMT"	2096	"ONIGA GHIORGHE"	1666.6666	4794	-0.31514287	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10578-C67-I780_5-ANI-L021-00001[00002433]ready//DA_1900-01-01_ONIGA I GHIORGHE_10158940.pdf"
"BORCA"	"NEAMT"	2102	"ALECA VASILE"	1700.0	6588	-0.058857143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8754-C89-I620_9-ANI-L019-00001[00001617]ready//DA_1900-01-01_ALECA%20VASILE_50143938.pdf"
"CORDUN"	"NEAMT"	2109	"DIACONU ADRIAN"	2277.3333	7610	0.087142855	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12109-C75-I780_1-ANI-L024-00001[00002252]ready//DA_1900-01-01_DIACONU%20ADRIAN_40207698.pdf"
"DOLJESTI"	"NEAMT"	2115	"COJOCARU GHEORGHE"	1800.0	7468	0.066857144	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8757-C89-I620_9-ANI-L019-00001[00001621]ready//DA_1900-01-01_COJOCARU GHEORGHE_50144193.pdf"
"DUMBRAVA ROSIE"	"NEAMT"	2119	"ISTRATE IOAN"	2900.0	7782	0.11171429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12083-C46-I620_1-ANI-L024-00001[00002242]ready//DA_1900-01-01_ISTRATE%20GH.IOAN_40207091.pdf"
"GHERAESTI"	"NEAMT"	2123	"BERESOAIE CAROL"	1700.0	6578	-0.060285714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9467-C54-I780_5-ANI-L020-00001[00001877]ready//DA_1900-01-01_BERESOAIE CAROL_158093.pdf"
"GIROV"	"NEAMT"	2125	"OLARU VASILE"	2333.3333	5190	-0.25857142	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9468-C54-I780_5-ANI-L020-00001[00001942]ready//DA_1900-01-01_OLARU VASILE_163563.pdf"
"GRUMAZESTI"	"NEAMT"	2128	"MATASA CONSTANTIN"	2083.3333	5494	-0.21514286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9468-C54-I780_5-ANI-L020-00001[00001942]ready//DA_1900-01-01_MATASA%20CONSTANTIN_163588.pdf"
"HORIA"	"NEAMT"	2130	"BACIU VASILE"	2582.0	7220	0.03142857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12226-C57-I620_2-ANI-L024-00001[00002429]ready//DA_1900-01-01_BACIU%20VASILE_40221078.pdf"
"ION CREANGA"	"NEAMT"	2132	"PRICHICI PETRICA"	2430.1667	5778	-0.17457142	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9349-C54-I780_5-ANI-L020-00001[00001866]ready//DA_1900-01-01_PRICHICI%20PETRICA_156988.pdf"
"PASTRAVENI"	"NEAMT"	2137	"ONISEI IOAN"		3981	-0.4312857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11261-C78-I780_4-ANI-L022-00001[00001868]ready//DA_1900-01-01_ONISEI C. IOAN_20162531.pdf"
"PETRICANI"	"NEAMT"	2139	"ISACHI ERMIL"	2200.0	5915	-0.155	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10567-C54-I780_5-ANI-L021-00001[00002700]ready//DA_1900-01-01_ISACHI%20D.%20ERMIL_10178919.pdf"
"PIATRA SOIMULUI"	"NEAMT"	2140	"NICORESCU NECULAI"	2767.25	8397	0.19957143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9581-C11-I780_1-ANI-L020-00001[00002066]ready//DA_1900-01-01_NICORESCU%20NECULAI_173300.pdf"
"PANGARATI"	"NEAMT"	2142	"SURDU IOAN"	1600.0	5413	-0.22671428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11062-C73-I780_3-ANI-L022-00001[00001615]ready//DA_1900-01-01_SURDU%20GH%20IOAN_20143075.pdf"
"PODOLENI"	"NEAMT"	2143	"ALBU DECEBAL RADU"	1758.3334	5708	-0.18457143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9341-C44-I620_8-ANI-L020-00001[00001865]ready//DA_1900-01-01_ALBU%20DECEBAL%20-%20RADU_156891.pdf"
"RAUCESTI"	"NEAMT"	2146	"APOSTOAE ILIE"	1865.0	8645	0.235	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP469_12211-C57-I620_2-ANI-L024-00001[00002410]ready//DA_1900-01-01_APOSTOAE%20ILIE_40280583.pdf"
"REDIU"	"NEAMT"	2148	"MOTFOLEA VASILE"		5266	-0.24771428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_10999-C44-I620_8-ANI-L022-00001[00001549]ready//DA_1900-01-01_MOTFOLEA%20VASILE_20137837.pdf"
"ROMANI"	"NEAMT"	2149	"CIOBANU MANOLE"	2666.6667	4479	-0.36014286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11205-C57-I620_2-ANI-L022-00001[00001759]ready//DA_1900-01-01_CIOBANU MANOLE_20154082.pdf"
"SAVINESTI"	"NEAMT"	2153	"BAGHIU VASILE"	3166.6667	6644	-0.05085714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11882-C85-I620_4-ANI-L023-00001[00002654]ready//DA_1900-01-01_BAGHIU%20VASILE_30172285.pdf"
"TIMISESTI"	"NEAMT"	2161	"GROZA ROMICA"	1750.0	4070	-0.41857144	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13508-C81-I620_5-ANI-L026-00001[00002171]ready//DA_1900-01-01_GROZA I. ROMICA_181670.pdf"
"VALEA URSULUI"	"NEAMT"	2166	"SMERIA VIOREL"	1500.0	4174	-0.4037143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11461-C81-I620_7-ANI-L023-00001[00002118]ready//DA_1900-01-01_SMERIA VIOREL_30128518.pdf"
"VANATORI NEAMT"	"NEAMT"	2168	"PETRARIU MARIA"	1800.0	8748	0.24971429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8757-C89-I620_9-ANI-L019-00001[00001621]ready//DA_1900-01-01_PETRARIU%20N.%20MARIA_50144266.pdf"
"ZANESTI"	"NEAMT"	2169	"ANDREI GHEORGHE"		6202	-0.114	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9467-C54-I780_5-ANI-L020-00001[00001877]ready//DA_1900-01-01_ANDREI%20GHEORGHE_158095.pdf"
"BRASTAVATU"	"OLT"	2185	"MANTEA IONEL"	1666.6666	4889	-0.30157143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8683-C60-I620_6-ANI-L019-00001[00001551]ready//DA_1900-01-01_MANTEA IONEL_50138887.pdf"
"CURTISOARA"	"OLT"	2198	"CONSTANTIN VICTOR"	1793.5	4589	-0.34442857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP486_13616-C27-I780_2-ANI-L026-00001[00002277]ready//DA_1900-01-01_CONSTANTIN VICTOR_198077.pdf"
"DANEASA"	"OLT"	2199	"STANIA EUGEN"	2428.75	3661	-0.477	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8555-C57-I620_2-ANI-L019-00001[00001453]ready//DA_1900-01-01_STANIA EUGEN_50131274.pdf"
"IANCA"	"OLT"	2219	"PASCU MIREL"		4197	-0.40042856	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP1149_54671-C89-I620_7-ANI_BEC2-L103-00001[032614]ready//DA_1900-01-01_PASCU MIREL_767207.pdf"
"IZBICENI"	"OLT"	2223	"VELICA L MIRCEA"	2500.0	4974	-0.28942856	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_8082-C98-I620_8-ANI-L018-00001[00002030]ready//DA_1900-01-01_VELICA L. MIRCEA_40190812.pdf"
"MARUNTEI"	"OLT"	2226	"BECHEANU ALEXANDRU"	650.0	4517	-0.35471427	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9693-C46-I620_1-ANI-L020-00001[00001902]ready//DA_1900-01-01_BECHEANU ALEXANDRU_208840.pdf"
"RADOMIRESTI"	"OLT"	2244	"COTIGA VIOREL"	1656.75	3636	-0.48057142	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11041-C82-I780_4-ANI-L022-00001[00001591]ready//DA_1900-01-01_COTIGA I VIOREL_20141135.pdf"
"ALBESTI PALEOLOGU"	"PRAHOVA"	2298	"POPESCU NICOLAE"	2500.0	5927	-0.15328571	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_8034-C62-I620_1-ANI-L018-00001[00001989]ready//DA_1900-01-01_POPESCU%20N.%20NICOLAE_40187860.pdf"
"ALUNIS"	"PRAHOVA"	2299	"BIGIU IULIAN CRISTIAN"	2958.5	3674	-0.47514287	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10317-C46-I620_1-ANI-L021-00001[00002636]ready//DA_1900-01-01_BIGIU IULIAN CRISTIAN_10174529.pdf"
"ARICESTII RAHTIVANI"	"PRAHOVA"	2301	"VASILE VASILE"	4500.0	8284	0.18342857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8318-C75-I780_2-ANI-L019-00001[00001243]ready//DA_1900-01-01_VASILE%20ST.%20VASILE_50115534.pdf"
"BABA ANA"	"PRAHOVA"	2303	"BULETE NICOLAI"		4307	-0.38471428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP998_3748-C11-I780_1-ANI-L006-00001[00000234]ready//DA_2008-07-16_BULETE C. NICOLAI_50020330.pdf"
"BANESTI"	"PRAHOVA"	2306	"ION COSTACHE PETRE"	2777.4167	5579	-0.203	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10312-C74-I620_5-ANI-L021-00001[00002232]ready//DA_1900-01-01_ION-COSTACHE%20PETRE_10243665.pdf"
"BERCENI"	"PRAHOVA"	2309	"BUCUR CONSTANTIN"	1700.0	6100	-0.12857144	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7491-C84-I780_5-ANI-L018-00001[00001446]ready//DA_1900-01-01_BUCUR CONSTANTIN_40146451.pdf"
"BLEJOI"	"PRAHOVA"	2311	"DUMITRU ADRIAN"	2521.5833	8151	0.16442858	2009	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP998_3746-C52-I780_4-ANI-L006-00001[00000230]ready//DA_2009-05-26_DUMITRU%20ADRIAN_50020043.pdf"
"BRAZI"	"PRAHOVA"	2313	"RADU ILIE"	3420.6582	8354	0.19342858	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9280-C46-I620_1-ANI-L020-00001[00001493]ready//DA_1900-01-01_RADU%20V.%20ILIE_129519.pdf"
"BREBU"	"PRAHOVA"	2314	"IONESCU LUCA CATALIN"	3161.25	7523	0.07471429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9535-C44-I620_8-ANI-L020-00001[00002034]ready//DA_1900-01-01_IONESCU%20A%20LUCA%20-%20CATALIN_170804.pdf"
"CERASU"	"PRAHOVA"	2319	"DUCA DUMITRU"	1765.0	5193	-0.25814286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7560-C89-I620_9-ANI-L018-00001[00001478]ready//DA_1900-01-01_DUCA GH. DUMITRU_40148814.pdf"
"CIORANI"	"PRAHOVA"	2321	"MARIN VOICU"	2500.0	7037	0.0052857143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10317-C46-I620_1-ANI-L021-00001[00002636]ready//DA_1900-01-01_MARIN%20VOICU_10174510.pdf"
"COLCEAG"	"PRAHOVA"	2324	"ENACHE MARIN"	2500.0	5300	-0.24285714	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP443_9538-C44-I620_8-ANI-L020-00001[00002041]ready//DA_1900-01-01_ENACHE%20I%20.%20MARIN_171328.pdf"
"CORNU"	"PRAHOVA"	2325	"NANU CORNEL"	2433.3333	4474	-0.36085713	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP447_10319-C85-I620_6-ANI-L021-00001[00002238]ready//DA_1900-01-01_NANU CORNEL_10144358.pdf"
"DRAJNA"	"PRAHOVA"	2327	"GAVRILA MIHAI"	1500.0	5626	-0.19628571	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7491-C84-I780_5-ANI-L018-00001[00001446]ready//DA_1900-01-01_GAVRILA MIHAI_40146465.pdf"
"FILIPESTII DE TARG"	"PRAHOVA"	2333	"ALEXANDRU COMAN"	2500.0	8158	0.16542858	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11343-C82-I780_4-ANI-L023-00001[00002000]ready//DA_1900-01-01_ALEXANDRU%20GH%20COMAN_30118577.pdf"
"FLORESTI"	"PRAHOVA"	2334	"DAVID  EUGEN EDUARD"	2869.3333	7623	0.089	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP455_11451-C82-I780_4-ANI-L023-00001[00002108]ready//DA_1900-01-01_DAVID%20EUGEN-EDUARD_30127743.pdf"
"FULGA"	"PRAHOVA"	2335	"BADEA CONSTANTIN"	1515.6666	3691	-0.47271428	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_8033-C80-I620_9-ANI-L018-00001[00001988]ready//DA_1900-01-01_BADEA CONSTANTIN_40187741.pdf"
"GORGOTA"	"PRAHOVA"	2337	"IONITA VERONICA"	2600.0	5404	-0.228	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_10955-C62-I620_1-ANI-L022-00001[00001495]ready//DA_1900-01-01_IONITA%20N.%20VERONICA_20133856.pdf"
"GURA VITIOAREI"	"PRAHOVA"	2341	"TIRIFON GHEORGHE"	1500.0	6124	-0.12514286	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8247-C27-I620_7-ANI-L019-00001[00001146]ready//DA_1900-01-01_TIRIFON%20GHEORGHE_50108165.pdf"
"IORDACHEANU"	"PRAHOVA"	2342	"SAFTA CONSTANTIN"		5407	-0.22757143	2008	
"IZVOARELE"	"PRAHOVA"	2343	"DINULESCU MARGARETA"	2700.0	6830	-0.024285715	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_11338-C57-I620_2-ANI-L022-00001[00001942]ready//DA_1900-01-01_DINULESCU MARGARETA_20169259.pdf"
"LIPANESTI"	"PRAHOVA"	2346	"NICA ROBERT VIOREL"	2000.0	5248	-0.2502857	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8185-C62-I620_1-ANI-L019-00001[00001091]ready//DA_1900-01-01_NICA ROBERT VIOREL_50103748.pdf"
"MAGURENI"	"PRAHOVA"	2348	"DOBRE MARIAN"	1500.0	6548	-0.064571425	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8184-C70-I780_1-ANI-L019-00001[00001101]ready//DA_1900-01-01_DOBRE%20MARIAN_50104586.pdf"
"MANESTI"	"PRAHOVA"	2350	"GRIGORE NICOLAE"	2900.0	4051	-0.42128572	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8312-C27-I620_7-ANI-L019-00001[00001206]ready//DA_1900-01-01_GRIGORE NICOLAE_50112768.pdf"
"PAULESTI"	"PRAHOVA"	2353	"DINCA DUMITRU"	1750.0	5260	-0.24857143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP423_7493-C57-I620_2-ANI-L018-00001[00001412]ready//DA_1900-01-01_DINCA%20DUMITRU_40143814.pdf"
"POIANA CAMPINA"	"PRAHOVA"	2356	"DUTA AUREL"	2500.0	5320	-0.24	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8661-C46-I620_1-ANI-L019-00001[00001533]ready//DA_1900-01-01_DUTA%20AUREL_50137573.pdf"
"RAFOV"	"PRAHOVA"	2363	"CHIVU MIRCEA"	2445.5	5522	-0.21114285	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP452_10741-C44-I620_8-ANI-L022-00001[00001281]ready//DA_1900-01-01_CHIVU ST. MIRCEA_20114063.pdf"
"SINGERU"	"PRAHOVA"	2366	"BAJINARU CONSTANTIN"	1583.3334	5528	-0.21028571	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8504-C11-I780_1-ANI-L019-00001[00001443]ready//DA_1900-01-01_BAJINARU%20CONSTANTIN_50214212.pdf"
"SCORTENI"	"PRAHOVA"	2367	"BAZGA GHEORGHE"	2916.6667	6219	-0.11157143	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8185-C62-I620_1-ANI-L019-00001[00001091]ready//DA_1900-01-01_BAZGA%20GHEORGHE_50103746.pdf"
"TELEGA"	"PRAHOVA"	2379	"BUGA IOAN"	2662.5	5973	-0.14671429	2008	"http://declaratii.integritate.eu/UserFiles/PDFfiles/RP434_8184-C70-I780_1-ANI-L019-00001[00001101]ready//DA_1900-01-01_BUGA%20IOAN_50104547.pdf"
