FIPS	State	hateperpop	billsintroduced	billspassed	collegecompletion	hhincome	Industry	teaparty	blmoffices	percentpoprural	Population	turnout	potusvote	sqthousandmiles	sheriff	unemployment	pctFederal	Total	dummydepvar	billdummy	billspasseddummy
41029.0	8.0	4.5809523809523805E-7	0.19047619047619047	0.0	17.819416168571426	39.0852380952381	5.628571428571428	1.32	1.0	24.37721457142857	192453.2857142857	75.72227034285714	50.90496868000002	2.8017699999999994	0.14285714285714285	8.028571428571428	52.56527660999998	16.0	1.0	0.0	0.0
41031.0	8.0	0.0	0.19047619047619047	0.0	13.987794614285715	37.59404761904762	6.5	0.9899999999999998	0.0	67.80735825714284	20347.666666666668	76.76194668095239	53.304849979999986	1.7911700000000004	0.0	8.280952380952384	34.724917590000004	4.0	1.0	0.0	0.0
41033.0	8.0	0.0	0.19047619047619047	0.0	15.067462178095237	33.15942857142858	4.414285714285715	2.939999999999999	1.0	50.32243196666666	79229.19047619047	73.6411636095238	57.18526528999998	1.6416299999999997	0.42857142857142855	9.433333333333334	67.40932640000003	9.0	1.0	0.0	0.0
41035.0	8.0	0.0	0.19047619047619047	0.0	15.444535864285713	35.2902380952381	11.747619047619047	1.6499999999999992	1.0	37.57176958571428	64849.47619047619	76.11447947619047	65.24017219999999	6.13575	0.0	9.380952380952383	65.72374880999999	10.0	1.0	0.0	0.0
41037.0	8.0	0.0	0.19047619047619047	0.0	20.3815669652381	33.34742857142857	13.67619047619048	5.540000000000003	1.0	62.815894685714284	7671.285714285715	81.26137612380953	72.44532315	8.358470000000002	0.0	10.11904761904762	79.38960255000003	10.0	1.0	0.0	0.0
41039.0	8.0	2.912857142857142E-6	0.19047619047619047	0.0	23.065794651904763	39.19304761904761	3.0333333333333328	2.2100000000000004	1.0	20.03112738095237	336718.09523809527	78.35197026666667	37.31676818000001	4.7217899999999995	0.0	7.057142857142858	60.482734709999995	2.0	1.0	0.0	0.0
41041.0	8.0	0.0	0.19047619047619047	0.0	16.70386473619048	35.463619047619055	4.671428571428571	2.36	0.0	41.0789684952381	45345.619047619046	79.4450851238095	37.79017417	1.19379	0.0	7.985714285714285	40.52078873999998	1.0	1.0	0.0	0.0
41043.0	8.0	0.0	0.19047619047619047	0.0	12.61365081809524	40.63633333333333	9.004761904761903	2.0900000000000007	0.0	37.10071285714285	109827.19047619047	77.7838354904762	54.376839849999996	2.31015	0.47619047619047616	8.614285714285714	40.53140382000001	1.0	1.0	0.0	0.0
41045.0	8.0	0.0	0.19047619047619047	0.0	16.12493149761904	32.059333333333335	10.233333333333333	0.6400000000000001	1.0	47.99671105238095	31002.571428571428	75.47670753333331	69.3344824	9.929990000000002	0.23809523809523808	8.41904761904762	72.67703043000003	5.0	1.0	0.0	0.0
41047.0	8.0	1.6523809523809523E-7	0.19047619047619047	0.0	15.56823302761904	42.353190476190484	10.09047619047619	0.8699999999999998	1.0	16.975333376190473	299202.04761904763	78.61939215238095	49.04692343	1.1941300000000001	0.0	7.252380952380953	30.16699805	1.0	1.0	0.0	0.0
41049.0	8.0	0.0	0.19047619047619047	0.0	20.36105795800001	42.484666666666676	12.276190476190477	2.590000000000001	0.0	62.74044189047618	10848.047619047618	73.87627070952378	59.204519639999965	2.04853	0.0	7.876190476190477	12.338787730000004	0.0	0.0	0.0	0.0
41051.0	8.0	3.788571428571428E-6	0.19047619047619047	0.0	28.749882762380956	45.33280952380952	2.542857142857143	1.0100000000000005	1.0	1.5950015257142856	698123.9047619047	76.39974854285714	24.579516129999995	0.46565	0.3333333333333333	6.395238095238095	30.27379360999999	9.0	1.0	0.0	0.0
41053.0	8.0	0.0	0.19047619047619047	0.0	22.185188216666667	46.0057619047619	10.771428571428576	0.9600000000000005	0.0	24.282127195238097	68681.09523809524	76.8425829952381	50.77797753000001	0.7441499999999998	0.0	6.333333333333333	8.577291266999996	0.0	0.0	0.0	0.0
41055.0	8.0	0.0	0.19047619047619047	0.0	17.908944296190477	40.59585714285714	16.476190476190474	0.0	0.0	100.0	1789.904761904762	82.35604574285712	59.60716701	0.8312000000000004	0.0	7.923809523809526	9.709772254	0.0	0.0	0.0	0.0
41057.0	8.0	0.0	0.19047619047619047	0.0	16.37934568380952	36.89747619047619	9.190476190476188	1.9600000000000004	1.0	79.36520091428572	24795.333333333332	78.97938160000001	43.97169353000001	1.3327799999999999	0.0	6.861904761904764	22.266349950000002	0.0	0.0	0.0	0.0
41059.0	8.0	0.0	0.19047619047619047	0.0	18.043550727142854	39.531333333333336	7.971428571428571	2.1599999999999993	0.0	33.25829482857143	72757.80952380953	71.3849109047619	58.619734399999984	3.2312500000000015	0.0	7.695238095238096	21.449393419999993	0.0	0.0	0.0	0.0
41061.0	8.0	0.0	0.19047619047619047	0.0	20.223215900952376	37.92066666666667	10.919047619047623	1.2300000000000002	0.0	43.68650965714287	25087.571428571428	77.04719120952379	60.34592455	2.0385500000000003	0.0	7.485714285714284	49.0739145	0.0	0.0	0.0	0.0
41063.0	8.0	0.0	0.19047619047619047	0.0	17.94718738857143	35.809761904761906	12.371428571428572	1.43	0.0	100.0	7057.0	84.95946052380953	66.24775164	3.1516900000000008	0.0	9.571428571428573	59.15915603	0.0	0.0	0.0	0.0
41065.0	8.0	2.221428571428571E-5	0.19047619047619047	0.0	24.925933299047625	38.13657142857143	5.485714285714286	0.8499999999999999	0.0	35.248384547619054	24308.333333333332	78.08138371428575	46.18868616999999	2.395319999999999	0.0	7.666666666666664	19.379324059999995	1.0	1.0	0.0	0.0
41067.0	8.0	6.309523809523809E-7	0.19047619047619047	0.0	25.06264547047619	57.5894761904762	8.685714285714287	1.0500000000000003	0.0	7.25556516047619	487569.14285714284	76.22654264285717	42.15739053000001	0.7263800000000002	0.23809523809523808	5.590476190476191	1.6338339329999993	0.0	0.0	0.0	0.0
41069.0	8.0	0.0	0.19047619047619047	0.0	16.973979679999996	29.51685714285714	13.62857142857143	0.0	0.0	100.0	1476.2380952380952	83.91274308095238	62.32797256000001	1.7154599999999998	0.0	7.6571428571428575	27.812891470000004	0.0	0.0	0.0	0.0
41071.0	8.0	0.0	0.19047619047619047	0.0	16.444869140476186	47.18709523809524	10.719047619047618	1.6000000000000003	0.0	32.10888826190477	91447.38095238095	80.02586941904762	51.14032077	0.7183600000000001	0.0	6.576190476190474	12.088000910000003	0.0	0.0	0.0	0.0
49001.0	9.0	0.0	0.5714285714285714	0.14	16.63318341785714	39.67819047619048	13.599999999999998	0.0	0.0	87.57714285714285	6171.047619047619	66.66275331904762	71.47666803	2.5922800000000006	0.47619047619047616	4.752380952380953	78.44480301	0.0	0.0	1.0	1.0
49003.0	9.0	0.0	0.5714285714285714	0.14	25.30714512	49.91304761904761	3.676190476190475	1.0799999999999996	0.0	36.06648502380954	45918.0	58.36677046666666	77.50177609	6.729029999999997	0.0	4.880952380952381	30.665670159999998	0.0	0.0	1.0	1.0
49005.0	9.0	0.0	0.5714285714285714	0.14	22.943649383809525	43.71871428571429	6.219047619047619	1.2300000000000002	0.0	17.234671457142856	101793.61904761905	52.873773761904765	73.69227036999999	1.1730699999999996	0.0	3.5238095238095237	64.80113821000002	0.0	0.0	1.0	1.0
49007.0	9.0	0.0	0.5714285714285714	0.14	12.740663905238094	40.21419047619047	15.152380952380948	2.64	1.0	42.72568334285713	20560.380952380954	53.29167424761905	50.68700468999999	1.4845700000000006	0.0	6.104761904761905	47.91291098	1.0	1.0	1.0	1.0
49009.0	9.0	0.0	0.5714285714285714	0.14	20.391188639523804	40.5444761904762	13.07142857142857	10.430000000000003	0.0	100.0	976.8095238095239	72.52722071904762	69.53392148000003	0.7230600000000001	0.0	4.842857142857143	81.62450500999996	0.0	0.0	1.0	1.0
49011.0	9.0	0.0	0.5714285714285714	0.14	21.141779534285714	59.93909523809524	6.804761904761906	1.07	0.0	1.356061048571429	273184.14285714284	62.03824266190476	71.25418296	0.6336999999999998	0.0	4.114285714285715	12.468707419999996	0.0	0.0	1.0	1.0
49013.0	9.0	0.0	0.5714285714285714	0.14	12.25550294952381	44.06433333333334	17.18095238095238	3.240000000000001	0.0	73.53946139047619	16471.666666666668	58.97062282857144	77.41076771999998	3.2559699999999996	0.0	6.019047619047619	30.811391739999987	0.0	0.0	1.0	1.0
49015.0	9.0	0.0	0.5714285714285714	0.14	15.78536693809524	45.08542857142857	14.614285714285714	0.0	0.0	92.46857142857144	10686.380952380952	65.49214084285715	71.31716636000003	4.46154	0.0	6.29047619047619	80.88221593000002	0.0	0.0	1.0	1.0
49017.0	9.0	0.0	0.5714285714285714	0.14	20.23795729619048	37.62704761904762	8.433333333333332	0.0	3.0	100.0	4784.142857142857	67.11377086666668	78.93370415000001	5.208200000000001	0.42857142857142855	8.495238095238093	91.07396582999996	2.0	1.0	1.0	1.0
49019.0	9.0	0.0	0.5714285714285714	0.14	22.340952976666664	35.7467619047619	4.823809523809523	2.2999999999999994	1.0	30.669914890476186	8754.47619047619	57.8530482095238	46.863936220000014	3.6940800000000005	0.0	7.10952380952381	71.34156609	1.0	1.0	1.0	1.0
49021.0	9.0	0.0	0.5714285714285714	0.14	18.660792339999997	38.09309523809524	4.204761904761903	1.6999999999999997	1.0	27.888562757142857	39369.333333333336	61.5411692952381	76.80960035	3.3018399999999994	0.0	4.89047619047619	58.14596905	3.0	1.0	1.0	1.0
49023.0	9.0	0.0	0.5714285714285714	0.14	16.520341346666665	44.602333333333334	4.533333333333332	1.09	0.0	44.251553976190486	9058.904761904761	62.34743156190476	70.31306917000003	3.40628	0.0	5.4714285714285715	71.95059883	1.0	1.0	1.0	1.0
49025.0	9.0	0.0	0.5714285714285714	0.14	17.64875706190476	38.77104761904763	9.466666666666665	0.0	2.0	57.85813316190477	6531.476190476191	67.62767526190476	73.20390197000003	4.10842	1.0	5.385714285714284	85.85909588000003	4.0	1.0	1.0	1.0
49027.0	9.0	0.0	0.5714285714285714	0.14	20.26279883857142	42.14542857142857	12.147619047619045	0.8299999999999998	1.0	74.7664863857143	12300.666666666666	66.81234853333332	76.40066314	6.8280100000000035	0.0	4.247619047619047	77.42833500000003	0.0	0.0	1.0	1.0
49029.0	9.0	0.0	0.5714285714285714	0.14	20.868097219523808	63.08052380952381	8.571428571428571	3.75	0.0	89.38571428571429	8352.57142857143	67.52786915714285	76.17674861	0.6107899999999999	0.0	4.319047619047619	38.105109790000014	0.0	0.0	1.0	1.0
49031.0	9.0	0.0	0.5714285714285714	0.14	18.779610960000003	31.987142857142857	17.699999999999996	7.199999999999999	0.0	100.0	1453.2857142857142	76.17546408095235	78.45382300000003	0.76576	0.0	5.776190476190476	75.95330212999997	0.0	0.0	1.0	1.0
49033.0	9.0	0.0	0.5714285714285714	0.14	22.633932284285713	46.06828571428572	17.63333333333333	0.0	0.0	100.0	2079.714285714286	65.78525522857144	80.92826124	1.0862899999999995	0.0	3.9238095238095227	36.40998284	0.0	0.0	1.0	1.0
49035.0	9.0	2.0231428571428577E-6	0.5714285714285714	0.14	21.169854624285712	52.20342857142858	3.2428571428571424	1.16	1.0	1.0822333366666668	964903.4761904762	62.84847373809523	52.77132249	0.8077799999999997	0.0	4.300000000000001	26.186661469999997	3.0	1.0	1.0	1.0
49037.0	9.0	0.0	0.5714285714285714	0.14	16.00089605285714	32.508761904761904	8.919047619047618	0.6999999999999997	1.0	79.63481530000001	14320.952380952382	59.39133813333332	54.36424437000003	7.9330899999999955	1.0	8.380952380952383	61.38109534	2.0	1.0	1.0	1.0
49039.0	9.0	0.0	0.5714285714285714	0.14	16.335571494285713	37.49395238095238	9.904761904761902	1.6700000000000006	0.0	60.362897271428544	24881.666666666668	61.13630570476192	74.11906984000001	1.6026599999999998	0.0	5.733333333333333	53.448229380000015	0.0	0.0	1.0	1.0
49041.0	9.0	0.0	0.5714285714285714	0.14	29.28932542380952	40.399	7.461904761904761	0.0	1.0	65.61559537619048	19593.85714285714	63.61677002857143	78.35431358999998	1.9182800000000002	0.0	5.033333333333333	80.31938811000002	0.0	0.0	1.0	1.0
49043.0	9.0	0.0	0.5714285714285714	0.14	29.667721125714284	72.41419047619048	2.4333333333333336	1.3999999999999995	0.0	55.656750228571454	33040.142857142855	53.77925211904763	46.478326850000016	1.88205	0.0	4.523809523809524	36.65782024999999	0.0	0.0	1.0	1.0
49045.0	9.0	0.0	0.5714285714285714	0.14	14.43020425238095	53.587285714285706	8.428571428571429	1.34	0.0	23.72920993333333	48718.333333333336	54.96360290476189	61.59548794999999	7.287119999999998	0.0	5.228571428571428	42.566096249999994	1.0	1.0	1.0	1.0
49047.0	9.0	0.0	0.5714285714285714	0.14	21.74903408761905	47.021095238095256	13.066666666666668	1.8400000000000007	1.0	52.5032026952381	29323.666666666668	52.521168419047626	78.97439082999998	4.498980000000001	0.0	5.257142857142857	61.37709712	1.0	1.0	1.0	1.0
49049.0	9.0	0.0	0.5714285714285714	0.14	29.044163090000005	50.94676190476191	1.5047619047619052	1.6599999999999997	1.0	5.694731707619046	442839.0	56.24275758095239	79.22586419000001	2.1409799999999994	0.0	4.119047619047619	45.926870720000004	0.0	0.0	1.0	1.0
49051.0	9.0	0.0	0.5714285714285714	0.14	23.936917577619045	55.091619047619055	1.490476190476191	3.079999999999999	0.0	43.653826061904766	19759.04761904762	53.42508312857142	64.69820329000001	1.20917	0.0	4.938095238095238	60.236191479999974	0.0	0.0	1.0	1.0
49053.0	9.0	4.218095238095238E-6	0.5714285714285714	0.14	21.41917088571429	43.11647619047619	6.776190476190474	2.1499999999999995	1.0	22.06204036666667	115915.90476190476	64.57598536190476	75.84526389999999	2.42991	0.0	4.976190476190476	70.03018096000002	3.0	1.0	1.0	1.0
49055.0	9.0	0.0	0.5714285714285714	0.14	21.806269782380955	36.02171428571429	8.533333333333333	0.0	1.0	100.0	2590.6666666666665	71.64459542857144	73.20984062000001	2.4664700000000006	0.0	6.852380952380951	85.86569415999999	0.0	0.0	1.0	1.0
49057.0	9.0	2.3476190476190478E-7	0.5714285714285714	0.14	16.410006464761903	49.06885714285715	10.409523809523806	1.2899999999999996	0.0	6.630931901428572	212810.57142857142	56.19051561904763	61.779697500000026	0.6594599999999998	0.0	5.200000000000001	50.045519020000015	0.0	0.0	1.0	1.0
53001.0	10.0	0.0	0.14285714285714285	0.0	15.27210537714286	37.96585714285714	16.50476190476191	1.7800000000000005	0.0	55.20993112380951	17333.761904761905	69.43283779047617	65.17266167000001	1.9296900000000003	0.0	8.838095238095237	2.331113729000001	0.0	0.0	0.0	0.0
53003.0	10.0	0.0	0.14285714285714285	0.0	21.172548642380953	37.450904761904766	3.176190476190475	6.099999999999999	0.0	10.708982862380953	21077.285714285714	63.92546785714287	55.13955654999997	0.6406899999999999	0.0	6.066666666666667	15.990090549999996	0.0	0.0	0.0	0.0
53005.0	10.0	5.933333333333333E-7	0.14285714285714285	0.0	24.08422077142857	53.0664761904762	6.185714285714286	6.090000000000002	0.0	11.058996428571431	159670.61904761905	69.7449384047619	60.88136534999998	1.7601200000000001	0.0	6.847619047619048	11.416867179999999	0.0	0.0	0.0	0.0
53007.0	10.0	0.0	0.14285714285714285	0.0	20.770844191428573	41.801952380952386	8.023809523809526	1.1000000000000003	1.0	39.94591508571428	68859.33333333333	72.44049132857143	58.169987669999976	2.99362	0.0	7.68095238095238	84.59417280000001	0.0	0.0	0.0	0.0
53009.0	10.0	3.638095238095238E-6	0.14285714285714285	0.0	20.951627698095237	40.55352380952381	3.7904761904761894	2.1199999999999997	0.0	44.73738381428572	68055.71428571429	76.38837950476189	47.90913602	2.6703400000000013	0.0	8.447619047619048	49.89007077999999	0.0	0.0	0.0	0.0
53011.0	10.0	4.885238095238095E-6	0.14285714285714285	0.0	19.735345678571427	52.8017619047619	5.633333333333333	3.1399999999999997	0.0	16.642289961904766	386434.14285714284	67.60618346666666	47.58244264999998	0.6562199999999999	0.0	7.39047619047619	3.1412533049999998	0.0	0.0	0.0	0.0
53013.0	10.0	0.0	0.14285714285714285	0.0	16.41544724380952	37.32552380952381	9.338095238095239	2.4099999999999993	0.0	52.07466326666666	4022.2380952380954	80.37216917142858	65.44627141999997	0.87353	0.0	9.571428571428573	28.600769160000016	0.0	0.0	0.0	0.0
53015.0	10.0	0.0	0.14285714285714285	0.0	14.661895082380951	42.397238095238095	6.899999999999999	1.9300000000000002	0.0	30.2271688952381	97197.85714285714	66.99897082857143	43.289953739999994	1.1663299999999996	0.0	8.995238095238093	5.3445120359999985	0.0	0.0	0.0	0.0
53017.0	10.0	0.0	0.14285714285714285	0.0	14.642270635238097	42.912523809523805	13.371428571428572	1.1299999999999994	0.0	33.34568838571428	35415.04761904762	66.48486379999999	61.53632367999998	1.8486900000000002	0.0	7.214285714285713	3.078295949999999	0.0	0.0	0.0	0.0
53019.0	10.0	0.0	0.14285714285714285	0.0	14.054134758571431	33.15204761904762	14.42857142857143	0.0	0.0	100.0	7418.809523809524	75.18533274761906	54.85792661999998	2.257460000000001	0.0	12.09047619047619	37.98054416000001	0.0	0.0	0.0	0.0
53021.0	10.0	0.0	0.14285714285714285	0.0	15.609709051428572	43.12571428571429	17.46666666666667	3.8799999999999994	0.0	19.832475695238095	64300.380952380954	69.08186277142856	60.13653063	1.2653500000000004	0.0	8.661904761904763	7.521948214999999	0.0	0.0	0.0	0.0
53023.0	10.0	0.0	0.14285714285714285	0.0	16.03528719619048	38.24923809523809	18.133333333333336	4.329999999999999	0.0	100.0	2286.0476190476193	77.8242165904762	67.26098211	0.71819	0.0	5.828571428571428	20.918322719999995	0.0	0.0	0.0	0.0
53025.0	10.0	0.0	0.14285714285714285	0.0	13.145881350000003	39.423809523809524	14.447619047619051	2.19	0.0	47.94505576190478	81069.95238095238	69.67903783333334	62.42305375999999	2.7912900000000014	0.0	8.752380952380951	13.299107779999995	1.0	1.0	0.0	0.0
53027.0	10.0	0.0	0.14285714285714285	0.0	19.606585555714283	37.147095238095226	4.70952380952381	1.5399999999999996	0.0	42.42423404761906	69888.38095238095	68.13154057619047	40.27209653	2.2244400000000004	0.0	10.061904761904762	13.163828309999994	0.0	0.0	0.0	0.0
53029.0	10.0	0.0	0.14285714285714285	0.0	26.89474491380953	49.79738095238095	2.347619047619048	3.479999999999999	0.0	54.21288	75365.47619047618	76.21562702857142	47.42277918000001	0.5173900000000001	0.0	6.314285714285715	10.092595319999996	0.0	0.0	0.0	0.0
53031.0	10.0	3.476190476190476E-6	0.14285714285714285	0.0	34.30877055761904	43.00252380952381	2.557142857142858	1.3700000000000006	0.0	56.71355203809524	27989.333333333332	80.48868781428568	34.16145930000001	2.1835200000000006	0.0	7.414285714285716	60.88369052999999	0.0	0.0	0.0	0.0
53033.0	10.0	1.6009523809523812E-6	0.14285714285714285	0.0	33.031765937619056	60.8524761904762	0.6190476190476192	2.0399999999999996	0.0	3.9430582095238087	1838999.3333333333	68.91149950476192	31.236254450000004	2.3065300000000004	0.0	5.028571428571429	37.23640164999998	0.0	0.0	0.0	0.0
53035.0	10.0	2.2480952380952383E-6	0.14285714285714285	0.0	25.54884767238095	53.3230476190476	2.5095238095238095	2.3500000000000005	0.0	22.193288471428577	241790.7619047619	73.54894684285712	43.29730852	0.5659799999999999	0.0	6.299999999999999	0.0	0.0	0.0	0.0	0.0
53037.0	10.0	0.0	0.14285714285714285	0.0	22.184148979523815	38.234047619047615	8.00952380952381	2.659999999999999	0.0	46.00178770000001	37269.23809523809	73.66650201428571	51.910906530000005	2.3331099999999996	0.0	7.199999999999998	38.198454090000006	1.0	1.0	0.0	0.0
53039.0	10.0	0.0	0.14285714285714285	0.0	14.939396923333334	39.316047619047616	10.814285714285715	1.0	0.0	64.49756791428574	19607.571428571428	69.12424925238095	49.65678693999999	1.9041799999999993	0.0	9.87142857142857	8.049165500000004	0.0	0.0	0.0	0.0
53041.0	10.0	0.0	0.14285714285714285	0.0	15.935551218095238	38.71509523809524	11.228571428571428	2.86	0.0	64.34830472380952	71750.57142857143	69.52072212857144	58.63960393000001	2.4362599999999994	0.0	9.480952380952381	35.77470713000001	0.0	0.0	0.0	0.0
53043.0	10.0	0.0	0.14285714285714285	0.0	17.20365520380952	40.994095238095234	11.247619047619045	0.9699999999999999	0.0	100.0	10261.809523809523	77.66317374285714	64.30910529	2.3397099999999993	0.0	6.352380952380951	5.438355970999997	0.0	0.0	0.0	0.0
53045.0	10.0	0.0	0.14285714285714285	0.0	15.850020235714286	43.42190476190476	9.228571428571424	2.7100000000000004	0.0	75.66075138095238	54862.42857142857	73.0130917857143	43.39886004000002	1.0510300000000004	0.0	8.3	27.70413302999999	0.0	0.0	0.0	0.0
53047.0	10.0	0.0	0.14285714285714285	0.0	15.128129356666664	33.27195238095238	12.580952380952382	3.409999999999999	0.0	82.55904637142855	39787.19047619047	71.75408817142859	50.791564360000024	5.315160000000001	0.0	9.038095238095238	46.83204460000001	0.0	0.0	0.0	0.0
53049.0	10.0	0.0	0.14285714285714285	0.0	13.222443829523806	34.014857142857146	7.785714285714285	2.740000000000001	0.0	62.718466699999986	20937.904761904763	71.68125470476191	39.960539250000004	1.2235000000000003	0.0	9.66666666666667	2.117887754999999	0.0	0.0	0.0	0.0
53051.0	10.0	0.0	0.14285714285714285	0.0	17.385404331904766	35.639857142857146	4.19047619047619	3.1100000000000003	0.0	95.1742857142857	12281.809523809523	69.23649531904762	54.484173609999985	1.4253199999999995	0.0	11.095238095238095	73.70085857999999	0.0	0.0	0.0	0.0
53053.0	10.0	2.293333333333333E-6	0.14285714285714285	0.0	30.10382243809524	50.53733333333333	1.7904761904761906	2.1599999999999993	0.0	8.668787988095241	749419.9047619047	67.18193781904763	43.17669682999998	1.8065000000000002	0.0	6.9571428571428555	33.322902559999996	0.0	0.0	0.0	0.0
53055.0	10.0	0.0	0.14285714285714285	0.0	30.637879370476192	48.14766666666667	3.776190476190476	1.9500000000000002	0.0	100.0	14773.52380952381	81.09198728095237	32.024977609999986	0.6210699999999998	0.0	5.380952380952381	2.0026167910000003	0.0	0.0	0.0	0.0
53057.0	10.0	3.909523809523809E-7	0.14285714285714285	0.0	18.556282953333337	47.01438095238095	5.300000000000001	2.0	0.0	36.98448146190475	109631.47619047618	71.22949446190475	45.692855689999995	1.920470000000001	0.0	7.776190476190475	45.31063384000001	0.0	0.0	0.0	0.0
53059.0	10.0	0.0	0.14285714285714285	0.0	20.356375949047617	44.89409523809523	3.40952380952381	0.0	0.0	100.0	10381.190476190477	70.65910395714288	46.91968935	1.6838599999999997	0.0	9.680952380952379	88.55222154000005	0.0	0.0	0.0	0.0
53061.0	10.0	9.9E-7	0.14285714285714285	0.0	24.673598989047616	58.53961904761906	0.8999999999999999	2.259999999999999	0.0	13.12083401904762	658805.9047619047	69.75380995714283	41.23149005999998	2.19641	0.0	5.714285714285713	49.74045092000002	0.0	0.0	0.0	0.0
53063.0	10.0	4.550952380952382E-6	0.14285714285714285	0.0	20.06577840142857	42.12604761904762	3.3571428571428563	1.7600000000000005	1.0	14.019688580952382	444623.4761904762	70.6473473095238	49.93359837000001	1.7807199999999999	0.0	6.800000000000001	1.5534235199999995	1.0	1.0	0.0	0.0
53065.0	10.0	4.361904761904762E-6	0.14285714285714285	0.0	21.983501835714282	37.91609523809524	4.757142857142856	3.5300000000000002	0.0	81.77107259999998	41482.619047619046	67.21079037619046	58.8566713	2.5406399999999985	0.0	9.723809523809521	23.74959039999999	0.0	0.0	0.0	0.0
53067.0	10.0	2.7309523809523812E-6	0.14285714285714285	0.0	22.111200425238092	52.6957619047619	6.747619047619046	2.7800000000000007	0.0	26.983665852380952	230101.85714285713	69.7156297904762	38.93476285999999	0.7736400000000001	0.0	6.29047619047619	0.976171404	0.0	0.0	0.0	0.0
53069.0	10.0	0.0	0.14285714285714285	0.0	17.854013793333333	41.92719047619049	10.371428571428572	2.5300000000000002	0.0	100.0	3884.6666666666665	77.3146492809524	47.08303	0.28669000000000006	0.0	9.214285714285714	2.0618183690000005	0.0	0.0	0.0	0.0
53071.0	10.0	0.0	0.14285714285714285	0.0	25.09494761857142	40.45066666666666	5.495238095238094	2.079999999999999	0.0	20.121005209523815	56835.42857142857	68.8614308095238	57.41218581	1.2992500000000002	0.0	6.595238095238095	2.914535796000001	0.0	0.0	0.0	0.0
53073.0	10.0	4.666666666666667E-7	0.14285714285714285	0.0	35.011571011428565	44.88690476190476	4.480952380952379	3.6800000000000015	0.0	31.99597066190476	183995.80952380953	72.99115026666665	42.93515276000002	2.5035499999999993	0.0	6.609523809523809	63.44980020000001	0.0	0.0	0.0	0.0
53075.0	10.0	0.0	0.14285714285714285	0.0	31.11361041333333	34.84380952380952	7.523809523809524	0.5	0.0	32.59715039523809	43052.28571428572	66.0541574333333	49.148746729999985	2.177599999999999	0.0	4.371428571428571	0.5552613110000001	0.0	0.0	0.0	0.0
53077.0	10.0	1.9285714285714287E-7	0.14285714285714285	0.0	28.611352512380957	37.53042857142858	9.414285714285715	1.6800000000000002	0.0	28.34150453333333	231186.90476190476	65.51584728571427	59.50268174999999	4.311610000000001	0.0	9.509523809523811	19.689783019999997	0.0	0.0	0.0	0.0
56001.0	11.0	0.0	0.14285714285714285	0.05	30.074839879047616	36.69566666666666	9.204761904761906	1.6400000000000001	0.0	15.278782219047619	34375.04761904762	77.82021126190477	48.761677370000015	4.308790000000001	0.0	3.052380952380952	27.63269458000001	0.0	0.0	1.0	1.0
56003.0	11.0	0.0	0.14285714285714285	0.05	16.226212660952385	39.73004761904762	20.238095238095244	1.7600000000000005	0.0	100.0	11465.0	81.23497849047621	73.21185663000003	3.15896	0.0	5.333333333333333	76.99689358	2.0	1.0	1.0	1.0
56005.0	11.0	0.0	0.14285714285714285	0.05	17.034588341904765	64.33280952380953	19.519047619047623	3.99	0.0	35.71175195714285	39673.142857142855	77.42991929047619	75.63128662999999	4.801559999999999	0.0	3.8190476190476192	20.788285060000003	1.0	1.0	1.0	1.0
56007.0	11.0	0.0	0.14285714285714285	0.05	15.895471725714284	44.83252380952381	14.519047619047617	0.66	1.0	48.10058046190477	15622.619047619048	79.17616705714285	60.04947518999999	7.96403	0.0	4.704761904761905	53.87662309999998	1.0	1.0	1.0	1.0
56009.0	11.0	1.5E-5	0.14285714285714285	0.05	15.713297117619046	50.140857142857136	23.252380952380953	3.079999999999999	0.0	56.17840586666665	12872.57142857143	81.48828884761907	71.38299781999997	4.265100000000002	0.0	4.2904761904761894	30.1392334	0.0	0.0	1.0	1.0
56011.0	11.0	0.0	0.14285714285714285	0.05	18.822889177619054	46.01014285714285	19.30952380952381	4.78	0.0	100.0	6418.0	84.76621715714285	77.67798037000003	2.8705199999999995	0.0	4.090476190476191	15.09250218	0.0	0.0	1.0	1.0
56013.0	11.0	2.642857142857143E-6	0.14285714285714285	0.05	18.937967457142864	39.379714285714286	11.357142857142858	2.170000000000001	1.0	51.338328780952374	37773.0	82.88185998571431	62.12196007000003	9.265800000000004	0.0	5.904761904761905	51.17530037999999	2.0	1.0	1.0	1.0
56015.0	11.0	0.0	0.14285714285714285	0.05	18.140459831904764	36.54309523809524	12.704761904761908	2.4600000000000004	0.0	48.42752285238095	12847.285714285714	83.82827676666663	65.35527129999998	2.23216	0.0	4.223809523809525	0.6943633610000002	0.0	0.0	1.0	1.0
56017.0	11.0	0.0	0.14285714285714285	0.05	19.947887695714286	35.93033333333332	14.819047619047621	4.409999999999998	0.0	31.716608080952387	4788.666666666667	82.8459389761905	69.07886004000002	2.0062100000000007	0.0	4.328571428571428	41.24601404999999	0.0	0.0	1.0	1.0
56019.0	11.0	0.0	0.14285714285714285	0.05	22.402422684285714	42.882619047619045	12.395238095238096	2.5499999999999994	1.0	49.18854641428571	7763.523809523809	84.53116542380954	74.90903759999999	4.17471	0.0	4.3999999999999995	30.208886130000003	0.0	0.0	1.0	1.0
