hmis	wave	mo_present_uc	mo_assigned	mo_mpa	mo_mpa_direct	mo_dist_hometown	district_tehsil_code	distcode	consid	distancehq	rvoters02	vcast02	vtotal02	turnout02	Ncand02	enc02	rvoters08	vcast08	vtotal08	turnout08	Ncand08	enc08	vsPML_N08	vm	pml_winner	vm2	vm3	pvm	pvm2	pvm3	i_wave1	i_wave2	i_wave3	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	w5	w10	w15	w20	w25	w30
3671210	2.0						5701.0	57.0	24122608	96.0	151795	76761.0	73899.0	0.5056886	7.0	2.995911	125052	77725	75731	0.622	6.0	3.6148922	0.20034067	-32.758663	0.0	1073.13	-35154.305	0.0	0.0	0.0	0	1	0									
3671210	3.0	0.0	0.0				5701.0	57.0	24122608	96.0	151795	76761.0	73899.0	0.5056886	7.0	2.995911	125052	77725	75731	0.622	6.0	3.6148922	0.20034067	-32.758663	0.0	1073.13	-35154.305	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3671211	1.0	0.0	1.0	0.0	0.0		5701.0	57.0	24122408	69.0	158687	76797.0	73828.0	0.4839527	9.0	3.2995114	138383	81163	78866	0.5865	6.0	2.8143542	0.04545685	-81.89303	0.0	6706.4683	-549213.0	0.0	0.0	0.0	1	0	0	0.6931472	0.0	0.0						
3671211	2.0	0.0	1.0	0.0	0.0		5701.0	57.0	24122408	69.0	158687	76797.0	73828.0	0.4839527	9.0	3.2995114	138383	81163	78866	0.5865	6.0	2.8143542	0.04545685	-81.89303	0.0	6706.4683	-549213.0	0.0	0.0	0.0	0	1	0	1.9459101	0.0	0.0						
3671211	3.0	0.0	1.0	0.0	0.0		5701.0	57.0	24122408	69.0	158687	76797.0	73828.0	0.4839527	9.0	3.2995114	138383	81163	78866	0.5865	6.0	2.8143542	0.04545685	-81.89303	0.0	6706.4683	-549213.0	0.0	0.0	0.0	0	0	1	2.4849067	0.0	0.0						
3671214	1.0	0.0	0.0				5701.0	57.0	24122408	35.0	158687	76797.0	73828.0	0.4839527	9.0	3.2995114	138383	81163	78866	0.5865	6.0	2.8143542	0.04545685	-81.89303	0.0	6706.4683	-549213.0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3671214	2.0						5701.0	57.0	24122408	35.0	158687	76797.0	73828.0	0.4839527	9.0	3.2995114	138383	81163	78866	0.5865	6.0	2.8143542	0.04545685	-81.89303	0.0	6706.4683	-549213.0	0.0	0.0	0.0	0	1	0									
3671214	3.0	0.0	0.0				5701.0	57.0	24122408	35.0	158687	76797.0	73828.0	0.4839527	9.0	3.2995114	138383	81163	78866	0.5865	6.0	2.8143542	0.04545685	-81.89303	0.0	6706.4683	-549213.0	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3671216	1.0	0.0	0.0				5701.0	57.0	24122608	107.0	151795	76761.0	73899.0	0.5056886	7.0	2.995911	125052	77725	75731	0.622	6.0	3.6148922	0.20034067	-32.758663	0.0	1073.13	-35154.305	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3671216	2.0	0.0	0.0				5701.0	57.0	24122608	107.0	151795	76761.0	73899.0	0.5056886	7.0	2.995911	125052	77725	75731	0.622	6.0	3.6148922	0.20034067	-32.758663	0.0	1073.13	-35154.305	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3671216	3.0	0.0	0.0				5701.0	57.0	24122608	107.0	151795	76761.0	73899.0	0.5056886	7.0	2.995911	125052	77725	75731	0.622	6.0	3.6148922	0.20034067	-32.758663	0.0	1073.13	-35154.305	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3671219	1.0	1.0	1.0	0.0	0.0	4.26268	5701.0	57.0	24122808	104.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	1	0	0	4.204693	0.0	0.0						
3671219	2.0	1.0	1.0				5701.0	57.0	24122808	104.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3671219	3.0	0.0	1.0				5701.0	57.0	24122808	104.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3671226	1.0	0.0	0.0				5701.0	57.0	24122508	66.0	147748	72074.0	70482.0	0.4878171	6.0	2.1774058	140321	81528	78375	0.581	7.0	2.5447774	0.021767145	-91.045555	0.0	8289.293	-754703.3	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3671226	2.0	1.0	1.0	0.0	0.0	3.2580965	5701.0	57.0	24122508	66.0	147748	72074.0	70482.0	0.4878171	6.0	2.1774058	140321	81528	78375	0.581	7.0	2.5447774	0.021767145	-91.045555	0.0	8289.293	-754703.3	0.0	0.0	0.0	0	1	0	4.1431346	0.0	0.0						
3671226	3.0	1.0	1.0				5701.0	57.0	24122508	66.0	147748	72074.0	70482.0	0.4878171	6.0	2.1774058	140321	81528	78375	0.581	7.0	2.5447774	0.021767145	-91.045555	0.0	8289.293	-754703.3	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3671228	1.0	0.0	1.0	1.0	1.0		5701.0	57.0	24122308	55.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	1	0	0	4.454347	1.0	1.0				0.11822128	5.1182213	10.118221
3671228	2.0	0.0	1.0	1.0	1.0		5701.0	57.0	24122308	55.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	0	1	0	4.5108595	1.0	1.0				0.11822128	5.1182213	10.118221
3671228	3.0	0.0	1.0	1.0	1.0		5701.0	57.0	24122308	55.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	0	0	1	4.564348	1.0	1.0				0.11822128	5.1182213	10.118221
3671235	1.0	0.0	0.0				5701.0	57.0	24122408	118.0	158687	76797.0	73828.0	0.4839527	9.0	3.2995114	138383	81163	78866	0.5865	6.0	2.8143542	0.04545685	-81.89303	0.0	6706.4683	-549213.0	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3671235	2.0	0.0	0.0				5701.0	57.0	24122408	118.0	158687	76797.0	73828.0	0.4839527	9.0	3.2995114	138383	81163	78866	0.5865	6.0	2.8143542	0.04545685	-81.89303	0.0	6706.4683	-549213.0	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3671235	3.0						5701.0	57.0	24122408	118.0	158687	76797.0	73828.0	0.4839527	9.0	3.2995114	138383	81163	78866	0.5865	6.0	2.8143542	0.04545685	-81.89303	0.0	6706.4683	-549213.0	0.0	0.0	0.0	0	0	1									
3672205	1.0	0.0	1.0	1.0	1.0		5702.0	57.0	24122008	19.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	1	0	0	0.6931472	1.0	1.0					4.8125668	9.812567
3672205	2.0	0.0	1.0	1.0	1.0		5702.0	57.0	24122008	19.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	0	1	0	1.9459101	1.0	1.0					4.8125668	9.812567
3672205	3.0	0.0	1.0	1.0	1.0		5702.0	57.0	24122008	19.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	0	0	1	2.4849067	1.0	1.0					4.8125668	9.812567
3672207	1.0	0.0	1.0	0.0	0.0		5702.0	57.0	24122008	19.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	1	0	0	3.871201	0.0	0.0					4.8125668	9.812567
3672207	2.0	0.0	1.0	0.0	0.0		5702.0	57.0	24122008	19.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	0	1	0	3.9702919	0.0	0.0					4.8125668	9.812567
3672207	3.0	0.0	1.0	0.0	0.0		5702.0	57.0	24122008	19.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	0	0	1	4.060443	0.0	0.0					4.8125668	9.812567
3672209	1.0	0.0	0.0				5702.0	57.0	24121208	26.0	147088	80580.0	79389.0	0.5478353	5.0	2.0199564	122552	76942	75206	0.6278	6.0	2.3950877	0.08306518	-70.697495	0.0	4998.1357	-353355.7	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3672209	2.0	0.0	0.0				5702.0	57.0	24121208	26.0	147088	80580.0	79389.0	0.5478353	5.0	2.0199564	122552	76942	75206	0.6278	6.0	2.3950877	0.08306518	-70.697495	0.0	4998.1357	-353355.7	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3672209	3.0	0.0	0.0				5702.0	57.0	24121208	26.0	147088	80580.0	79389.0	0.5478353	5.0	2.0199564	122552	76942	75206	0.6278	6.0	2.3950877	0.08306518	-70.697495	0.0	4998.1357	-353355.7	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3672213	1.0	0.0	0.0				5702.0	57.0	24122008	16.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0					4.8125668	9.812567
3672213	2.0	1.0	1.0	0.0	0.0	3.2580965	5702.0	57.0	24122008	16.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	0	1	0	4.1108737	0.0	0.0					4.8125668	9.812567
3672213	3.0	0.0	0.0				5702.0	57.0	24122008	16.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0					4.8125668	9.812567
3672214	1.0	0.0	0.0				5702.0	57.0	24122008	30.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0					4.8125668	9.812567
3672214	2.0	0.0	0.0				5702.0	57.0	24122008	30.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0					4.8125668	9.812567
3672214	3.0	0.0	1.0				5702.0	57.0	24122008	30.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0					4.8125668	9.812567
3672215	1.0	1.0	1.0	1.0	0.0	3.4339871	5702.0	57.0	24122008	20.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	1	0	0	4.1108737	1.0	0.0					4.8125668	9.812567
3672215	2.0	1.0	1.0				5702.0	57.0	24122008	20.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0					4.8125668	9.812567
3672215	3.0	0.0	1.0				5702.0	57.0	24122008	20.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0					4.8125668	9.812567
3672221	1.0	0.0	1.0	0.0	0.0		5702.0	57.0	24122308	19.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	1	0	0	2.0794415	0.0	0.0				0.11822128	5.1182213	10.118221
3672221	2.0	0.0	1.0	0.0	0.0		5702.0	57.0	24122308	19.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	0	1	0	2.5649493	0.0	0.0				0.11822128	5.1182213	10.118221
3672221	3.0	0.0	1.0	0.0	0.0		5702.0	57.0	24122308	19.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	0	0	1	2.8903718	0.0	0.0				0.11822128	5.1182213	10.118221
3672224	1.0	1.0	1.0	0.0	0.0	7.09091	5702.0	57.0	24122208	19.0	160884	77344.0	74197.0	0.48074389	8.0	3.203706	138199	80695	77338	0.5839	8.0	3.989389	0.21451291	-16.714779	0.0	279.38382	-4669.839	0.0	0.0	0.0	1	0	0	4.1743875	0.0	0.0				3.285221	8.285221	13.285221
3672224	2.0	1.0	1.0	0.0	0.0	3.2580965	5702.0	57.0	24122208	19.0	160884	77344.0	74197.0	0.48074389	8.0	3.203706	138199	80695	77338	0.5839	8.0	3.989389	0.21451291	-16.714779	0.0	279.38382	-4669.839	0.0	0.0	0.0	0	1	0	3.9702919	0.0	0.0				3.285221	8.285221	13.285221
3672224	3.0	1.0	1.0				5702.0	57.0	24122208	19.0	160884	77344.0	74197.0	0.48074389	8.0	3.203706	138199	80695	77338	0.5839	8.0	3.989389	0.21451291	-16.714779	0.0	279.38382	-4669.839	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0				3.285221	8.285221	13.285221
3672225	1.0	1.0	1.0	0.0	0.0	3.4339871	5702.0	57.0	24122308	16.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	1	0	0	3.912023	0.0	0.0				0.11822128	5.1182213	10.118221
3672225	2.0	0.0	1.0	0.0	0.0		5702.0	57.0	24122308	16.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	0	1	0	4.0073333	0.0	0.0				0.11822128	5.1182213	10.118221
3672225	3.0	0.0	1.0	0.0	0.0		5702.0	57.0	24122308	16.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	0	0	1	4.0943446	0.0	0.0				0.11822128	5.1182213	10.118221
3672226	1.0		1.0	0.0	0.0		5702.0	57.0	24122008	29.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	1	0	0	0.6931472	0.0	0.0					4.8125668	9.812567
3672226	2.0		1.0	0.0	0.0		5702.0	57.0	24122008	29.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	0	1	0	1.9459101	0.0	0.0					4.8125668	9.812567
3672226	3.0	0.0	1.0	0.0	0.0		5702.0	57.0	24122008	29.0	161338	73403.0	70665.0	0.4549641	9.0	3.6352105	136910	79042	76149	0.577	8.0	4.532461	0.21696936	-20.187433	0.0	407.53247	-8227.034	0.0	0.0	0.0	0	0	1	2.4849067	0.0	0.0					4.8125668	9.812567
3672227	1.0	0.0	0.0				5702.0	57.0	24122308	37.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	1	0	0	4.1271343	0.0	0.0				0.11822128	5.1182213	10.118221
3672227	2.0	0.0	1.0				5702.0	57.0	24122308	37.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	0	1	0	4.204693	0.0	0.0				0.11822128	5.1182213	10.118221
3672227	3.0	0.0	1.0	0.0	0.0		5702.0	57.0	24122308	37.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	0	0	1	4.276666	0.0	0.0				0.11822128	5.1182213	10.118221
3672228	1.0	0.0	0.0				5702.0	57.0	24122308	28.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0				0.11822128	5.1182213	10.118221
3672228	2.0	0.0	1.0				5702.0	57.0	24122308	28.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0				0.11822128	5.1182213	10.118221
3672228	3.0	0.0	0.0				5702.0	57.0	24122308	28.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0				0.11822128	5.1182213	10.118221
3672235	1.0	0.0	1.0				5702.0	57.0	24122108	22.0	150874	60850.0	59525.0	0.40331668	12.0	3.654447	158453	72650	71219	0.46	10.0	2.59677	0.5107626	25.186268	1.0	634.3481	15976.861	25.186268	634.3481	15976.861	1	0	0	0.0	0.0	0.0						4.813732
3672235	2.0	0.0	1.0	1.0	1.0		5702.0	57.0	24122108	22.0	150874	60850.0	59525.0	0.40331668	12.0	3.654447	158453	72650	71219	0.46	10.0	2.59677	0.5107626	25.186268	1.0	634.3481	15976.861	25.186268	634.3481	15976.861	0	1	0	0.6931472	1.0	1.0						4.813732
3672235	3.0	0.0	1.0	1.0	1.0		5702.0	57.0	24122108	22.0	150874	60850.0	59525.0	0.40331668	12.0	3.654447	158453	72650	71219	0.46	10.0	2.59677	0.5107626	25.186268	1.0	634.3481	15976.861	25.186268	634.3481	15976.861	0	0	1	1.9459101	1.0	1.0						4.813732
3672238	1.0	0.0	0.0				5702.0	57.0	24122308	39.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0				0.11822128	5.1182213	10.118221
3672238	2.0	0.0	1.0				5702.0	57.0	24122308	39.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0				0.11822128	5.1182213	10.118221
3672238	3.0	0.0	1.0	0.0	0.0		5702.0	57.0	24122308	39.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	0	0	1	1.609438	0.0	0.0				0.11822128	5.1182213	10.118221
3672239	1.0	0.0	0.0				5702.0	57.0	24122308	10.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0				0.11822128	5.1182213	10.118221
3672239	2.0	0.0	0.0				5702.0	57.0	24122308	10.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0				0.11822128	5.1182213	10.118221
3672239	3.0	0.0	0.0				5702.0	57.0	24122308	10.0	132191	64832.0	62865.0	0.49044186	5.0	3.0277345	117322	69988	67085	0.6	4.0	2.9635034	0.2606395	-19.881779	0.0	395.28513	-7858.971	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0				0.11822128	5.1182213	10.118221
3681202	1.0	0.0	1.0	0.0	0.0		5802.0	58.0	24122808	18.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	1	0	0	4.5849676	0.0	0.0						
3681202	2.0	0.0	1.0	0.0	0.0		5802.0	58.0	24122808	18.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	0	1	0	4.634729	0.0	0.0						
3681202	3.0	0.0	1.0	0.0	0.0		5802.0	58.0	24122808	18.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	0	0	1	4.6821313	0.0	0.0						
3681209	1.0	0.0	0.0				5802.0	58.0	24122808	18.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3681209	2.0	1.0	1.0	0.0	0.0	5.198497	5802.0	58.0	24122808	18.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	0	1	0	1.3862944	0.0	0.0						
3681209	3.0	0.0	1.0				5802.0	58.0	24122808	18.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3681212	1.0	0.0	1.0				5802.0	58.0	24122708	25.0	137936	72098.0	69466.0	0.52269167	4.0	2.604786	122430	71131	68594	0.5809	4.0	2.5862334	0.25406012	-35.481842	0.0	1258.961	-44670.258	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3681212	2.0	1.0	1.0	0.0	0.0	4.1108737	5802.0	58.0	24122708	25.0	137936	72098.0	69466.0	0.52269167	4.0	2.604786	122430	71131	68594	0.5809	4.0	2.5862334	0.25406012	-35.481842	0.0	1258.961	-44670.258	0.0	0.0	0.0	0	1	0	4.3694477	0.0	0.0						
3681212	3.0	0.0	0.0				5802.0	58.0	24122708	25.0	137936	72098.0	69466.0	0.52269167	4.0	2.604786	122430	71131	68594	0.5809	4.0	2.5862334	0.25406012	-35.481842	0.0	1258.961	-44670.258	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3681213	1.0	0.0	1.0				5802.0	58.0	24122808	16.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3681213	2.0						5802.0	58.0	24122808	16.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	0	1	0									
3681213	3.0	1.0	1.0	0.0	0.0	3.8286414	5802.0	58.0	24122808	16.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	0	0	1	4.4426513	0.0	0.0						
3681214	1.0	0.0	0.0				5802.0	58.0	24122808	28.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3681214	2.0	0.0	1.0				5802.0	58.0	24122808	28.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3681214	3.0	0.0	0.0				5802.0	58.0	24122808	28.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3681220	1.0	0.0	0.0				5802.0	58.0	24122808	13.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3681220	2.0	1.0	1.0	1.0	1.0	3.4339871	5802.0	58.0	24122808	13.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	0	1	0	1.0986123	1.0	1.0						
3681220	3.0	0.0	1.0				5802.0	58.0	24122808	13.0	142069	68273.0	65698.0	0.48056227	9.0	4.2796535	136389	70474	67799	0.5167	6.0	3.6414149	0.16554816	-39.652668	0.0	1572.3341	-62347.242	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3681221	1.0	0.0	0.0				5802.0	58.0	24122908	35.0	143627	76052.0	73208.0	0.52951044	7.0	3.8220415	123653	73528	69991	0.595	5.0	3.8851306	0.31564057	11.087646	1.0	122.93588	1363.0695	11.087646	122.93588	1363.0695	1	0	0	3.912023	0.0	0.0			3.9123545	8.912354	13.912354	18.912354
3681221	2.0	0.0	1.0				5802.0	58.0	24122908	35.0	143627	76052.0	73208.0	0.52951044	7.0	3.8220415	123653	73528	69991	0.595	5.0	3.8851306	0.31564057	11.087646	1.0	122.93588	1363.0695	11.087646	122.93588	1363.0695	0	1	0	4.0073333	0.0	0.0			3.9123545	8.912354	13.912354	18.912354
