cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
104	"HR831"	0	0	0	0	0	0	0	0	1	2	.77777779	1							.77777779	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES88"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	230	53	.76749998	.6645
104	"HR889"	1	.5	.33333334	.5	0	.5	.14285715	0	20	1	.28140703	.907489	.93478262	1			.65656567	.95089287	.28140703	.65656567	.93478262	1	1	0	0	0	0	0	0	0	0	1	0	0	1	"HRES92"	0	1	1	0	0	0	0	0	.66281193	-.2892971	.66666669	.2857143	1	1	1	0	1	1	1	0	230	53	.76749998	.6645
104	"HR927"	0	0	.33333334	1	.66666669	.5	.42857143	0	19	4	.34895834	.98268396	.51111114	.96226418	.60000002	.92156863	.56989247	.97872341	.34895834	.56989247	.51111114	.60000002	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES225"	0	1	1	1	0	1	1	0	.66281193	.66971046	.66666669	.5714286	0	1	1	1	1	1	1	0	230	53	.76749998	.6645
104	"S1060"	0	0	.33333334	1	0	.5	.2857143	1	20	5	1	1	1	1	1	1			1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES269"	1	0	1	1	0	0	0	1	.66281193	.22048597	.33333334	.2857143	0	1	1	0	1	1	1	0	230	53	.76749998	.6645
104	"S1124"	0	0	.33333334	0	0	0	.14285715	1	16	1	.43877551	.93449783	.31111112	.94339621	.31111112	.93333334	.45698926	.88209605	.43877551	.45698926	.31111112	.31111112	1	1	1	1	1	0	0	0	0	0	0	0	1	"HRES164"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	230	53	.76749998	.6645
104	"S1316"	0	0	.33333334	0	0	0	.14285715	1	7	1			1	1	1	1	.84375	1	1	.84375	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	230	53	.76749998	.6645
104	"S4"	0	0	.33333334	0	0	0	.14285715	1	20	1	.35499999	.98237884	.41304347	.96153843	.40425533	.94339621			.35499999	1	.41304347	.40425533	1	1	0	1	0	0	0	0	0	0	0	0	0	"HRES55"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	230	53	.76749998	.6645
104	"S440"	0	0	.33333334	0	0	0	.14285715	1	10	1	.96410257	1			.71739131	.94			.96410257	1	1	.71739131	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES224"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	230	53	.76749998	.6645
104	"S641"	0	0	0	0	0	0	0	1	3	1			1	.94444442			1	.98190045	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	230	53	.76749998	.6645
104	"S652"	0	0	0	0	.33333334	0	.14285715	1	17	1	.4974359	.92035401	.65217394	.96226418	.90909094	.98076922	.92227978	1	.4974359	.92227978	.65217394	.90909094	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES207"	0	0	0	0	0	1	0	0	-.60441393	-.2892971	.33333334	.2857143	0	0	0	1	0	1	1	0	230	53	.76749998	.6645
104	"S735"	0	1	.33333334	1	.33333334	1	.2857143	1	19	1	.28648648	.75213677	.86666667	.96296299	.85106385	.98076922	.54973823	.80341882	.28648648	.54973823	.86666667	.85106385	1	0	0	0	0	0	0	0	0	1	1	0	1	"HRES380"	1	0	1	1	0	0	1	0	1.5620409	.22048597	.66666669	.42857143	1	1	1	1	1	1	1	0	230	53	.76749998	.6645
105	"HR1151"	0	0	.33333334	0	0	0	.2857143	0	15	2	1	.96380091	1	.8888889	1	.8888889			1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	0	0	0	0	0	1	-.60441393	.22048597	.33333334	.2857143	0	1	0	0	0	1	1	0	228	55	.77350003	.68900001
105	"HR1871"	1	.5	.33333334	0	.33333334	.25	.2857143	0	19	2	.345	.79185522			.95454544	.65454543	.99494952	.67264575	.345	.99494952	1	.95454544	1	0	0	0	0	0	0	0	0	1	0	0	1	"HRES149"	0	1	0	0	0	1	0	0	.29661319	.22048597	.66666669	.42857143	1	1	0	1	1	1	1	0	228	55	.77350003	.68900001
105	"HR2016"	1	0	0	0	0	0	0	0	16	2	.95811516	.97235024	1	.96363634	.97777778	.96363634	.98000002	.96428573	.95811516	.98000002	1	.97777778	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES178"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	228	55	.77350003	.68900001
105	"HR2107"	1	0	0	0	0	0	0	0	21	2	.14778325	.92035401	1	.94545454	.81818181	.8888889	.52551019	.62801933	.14778325	.52551019	1	.81818181	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES181"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	228	55	.77350003	.68900001
105	"HR2158"	1	0	0	0	0	0	0	0	16	1	.96551722	.89285713	1	.9818182			.9800995	.92410713	.96551722	.9800995	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES184"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	228	55	.77350003	.68900001
105	"HR2159"	1	0	0	0	0	0	0	0	18	1	.93596059	.84090906					.93814433	.70754719	.93596059	.93814433	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES185"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	228	55	.77350003	.68900001
105	"HR2160"	1	0	.33333334	0	0	0	.14285715	0	4	1	.88613862	.95927602					.95918369	.95454544	.88613862	.95918369	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES193"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	228	55	.77350003	.68900001
105	"HR2169"	1	0	.33333334	0	0	0	.14285715	0	10	1	.99509805	.98654711	1	.98148149			.95477384	.94594592	.99509805	.95477384	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES189"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	228	55	.77350003	.68900001
105	"HR2203"	1	0	0	0	0	0	0	0	8	1	1	.96875	1	1	1	1	.99497485	.92760181	1	.99497485	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES194"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	228	55	.77350003	.68900001
105	"HR2209"	1	0	0	0	0	0	0	0	12	1	.0051020407	.96818179			.97777778	.83636361	.75	.73831773	.0051020407	.75	1	.97777778	1	0	0	0	0	1	0	0	0	0	0	0	1	"HRES197"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	228	55	.77350003	.68900001
105	"HR2264"	1	0	0	0	0	0	0	0	20	1	.98507464	.65625	1	.85454547	1	.92156863	.97354496	.72350228	.98507464	.97354496	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"unanimous consent"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	228	55	.77350003	.68900001
105	"HR2266"	1	0	0	0	0	0	0	0	16	1	.59803921	.9009009	.91111112	1	.88372093	1	.76616913	.92237443	.59803921	.76616913	.91111112	.88372093	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES198"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	228	55	.77350003	.68900001
105	"HR2267"	1	0	.33333334	0	0	0	.14285715	0	20	1	.26237625	.78026909	1	1			.65945947	.77669901	.26237625	.65945947	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES239"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	228	55	.77350003	.68900001
105	"HR2378"	1	0	0	0	0	0	0	0	20	1	.64179105	.46153846	1	1	.64444447	.47272727	.56218904	.47555557	.64179105	.56218904	1	.64444447	1	0	1	1	1	0	0	0	0	0	0	0	0	"privileged matter"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	228	55	.77350003	.68900001
105	"HR2400"	0	0	0	0	.33333334	0	.14285715	0	10	2	.8680203	.75342464			.97500002	.9245283	.83606559	.71859294	.8680203	.83606559	1	.97500002	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES405"	0	0	0	0	0	1	0	0	-.60441393	-.2892971	.33333334	.2857143	0	0	0	1	0	1	1	0	228	55	.77350003	.68900001
105	"HR2431"	0	0	.33333334	.5	.33333334	.25	.42857143	0	19	5	.8622449	.93636364	1	1	1	1			.8622449	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES430"	0	1	0	1	0	0	1	1	.29661319	.66971046	.66666669	.5714286	0	1	1	1	1	1	1	0	228	55	.77350003	.68900001
105	"HR2607"	1	0	.33333334	0	.33333334	0	.42857143	0	20	1	0	.94859815							0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	"HRES264"	0	1	0	0	0	1	0	1	-.60441393	.66971046	.66666669	.5714286	0	1	0	1	0	1	1	0	228	55	.77350003	.68900001
105	"HR2676"	0	0	.66666669	0	0	0	.2857143	0	20	4	.98039216	1	1	1	.95555556	1	.96276593	.99547511	.98039216	.96276593	1	.95555556	0	0	0	0	0	0	0	0	0	0	0	1	1	"HRES303"	0	1	0	0	0	0	0	0	-.60441393	.22048597	.66666669	.2857143	0	1	0	0	0	1	1	0	228	55	.77350003	.68900001
105	"HR3579"	1	.5	.33333334	0	0	.25	.14285715	0	20	1	.035532996	.92342341			.8888889	.8888889	.26178011	.90140843	.035532996	.26178011	1	.8888889	1	0	1	0	0	1	0	0	0	1	0	0	1	"HRES402"	0	1	0	0	0	0	0	0	.29661319	-.2892971	.66666669	.2857143	1	1	0	0	1	1	1	0	228	55	.77350003	.68900001
105	"HR3616"	0	0	0	0	0	0	0	0	16	1	.75376886	.95391703	.89999998	1	.95348835	1	.81372547	.94954127	.75376886	.81372547	.89999998	.95348835	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES435 & HRES441"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	228	55	.77350003	.68900001
105	"HR4059"	1	0	0	0	0	0	0	0	16	1	.96236557	.98630136			.97560978	.95918369	1	.99545455	.96236557	1	1	.97560978	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES477"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	228	55	.77350003	.68900001
105	"HR4060"	1	0	0	0	0	0	0	0	8	1	1	.98190045	.97777778	1			.95454544	.9255814	1	.95454544	.97777778	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES478"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	228	55	.77350003	.68900001
105	"HR4103"	1	0	.66666669	0	0	0	.2857143	0	16	1	.76020408	.94144142	.95555556	1	.95348835	1	.83756346	.95327103	.76020408	.83756346	.95555556	.95348835	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES484"	1	1	0	0	0	0	0	0	-.60441393	.22048597	.66666669	.2857143	0	1	0	0	0	1	1	0	228	55	.77350003	.68900001
105	"HR4112"	1	0	.33333334	0	.33333334	0	.2857143	0	12	1	.18556701	.90867579	.95555556	.87037039			.83168316	.85779816	.18556701	.83168316	.95555556	1	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES489"	1	0	0	0	0	1	0	0	-.60441393	.22048597	.66666669	.42857143	0	1	0	1	0	1	1	0	228	55	.77350003	.68900001
105	"HR4194"	1	0	0	0	0	0	0	0	16	1	.27135679	.9192825			1	.98148149	.97500002	.95945948	.27135679	.97500002	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	"HRES501"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	228	55	.77350003	.68900001
105	"HR4328"	1	0	.66666669	1	.33333334	.5	.42857143	0	10	1	.84577113	.71681416	.78048778	.6226415	.78048778	.6226415	.84577113	.71681416	.84577113	.84577113	.78048778	.78048778	0	0	0	0	0	0	0	0	0	0	0	1	1	"HRES605"	1	0	1	1	0	1	0	0	.66281193	.66971046	.66666669	.42857143	0	1	1	1	1	1	1	0	228	55	.77350003	.68900001
105	"HR6"	0	0	.33333334	0	0	0	.14285715	0	6	2	1	.98173517	1	.98113209	1	1			1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES411"	0	1	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	228	55	.77350003	.68900001
105	"HR668"	0	0	0	0	0	0	.14285715	0	10	1	.95431471	.7117117					.95431471	.7117117	.95431471	.95431471	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	0	1	-.60441393	-.2892971	0	.14285715	0	0	0	0	0	1	1	0	228	55	.77350003	.68900001
106	"HJRES114"	1	1	.66666669	1	0	1	.42857143	0	20	1	.28191489	1					.28191489	1	.28191489	.28191489	1	1	1	0	1	0	0	0	0	0	0	1	1	1	1	"HRES637"	1	0	1	1	0	0	0	1	1.5620409	.66971046	.66666669	.42857143	1	1	1	0	1	1	1	0	223	55	.77499998	.67549998
106	"HR1000"	0	0	.33333334	0	.33333334	0	.2857143	0	10	4	.82439023	.67281103			.8888889	.77777779	.84079599	.68663597	.82439023	.84079599	1	.8888889	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES206"	0	1	0	0	0	0	1	0	-.60441393	.22048597	.66666669	.42857143	0	1	0	1	0	1	1	0	223	55	.77499998	.67549998
106	"HR1141"	1	1	0	.5	0	.75	0	0	20	1	.047846891	.95022625			.71111113	.58181816	.56796116	.69090909	.047846891	.56796116	1	.71111113	1	0	0	0	0	1	0	0	0	1	1	0	0	"HRES125"	0	0	1	0	0	0	0	0	.99208277	-.89812237	0	0	1	0	1	0	1	0	1	0	223	55	.77499998	.67549998
106	"HR1180"	0	0	0	0	0	0	0	0	13	2	1	.95813954			1	.98076922	.99033815	1	1	.99033815	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	223	55	.77499998	.67549998
106	"HR1555"	0	0	0	0	.33333334	0	.14285715	0	16	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES167"	0	0	0	0	0	1	0	0	-.60441393	-.2892971	.33333334	.2857143	0	0	0	1	0	1	1	0	223	55	.77499998	.67549998
106	"HR1654"	0	0	.33333334	0	0	0	.14285715	0	17	1	.25728154	.93636364					.960199	.96244133	.25728154	.960199	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	"HRES174"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	223	55	.77499998	.67549998
106	"HR1658"	0	.5	0	0	0	.25	.14285715	0	12	2	.89268291	.88018435							.89268291	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	"HRES216"	0	0	0	0	0	0	0	1	.29661319	-.2892971	.33333334	.2857143	1	0	0	0	1	1	1	0	223	55	.77499998	.67549998
106	"HR1664"	0	1	0	.5	.33333334	.75	.2857143	0	21	1	.85922331	.31627908	.97674417	.3888889	.97674417	.3888889	.85922331	.31627908	.85922331	.85922331	.97674417	.97674417	1	1	1	1	1	0	0	0	0	1	1	0	0	"unanimous consent"	0	0	1	0	0	1	0	1	.99208277	.22048597	0	.2857143	1	0	1	1	1	1	1	0	223	55	.77499998	.67549998
106	"HR1905"	1	0	0	0	0	0	0	0	20	1	.04040404	.97169811	.95454544	.96363634			.89499998	.86976743	.04040404	.89499998	.95454544	1	1	0	0	0	0	1	0	0	0	0	0	0	1	"HRES190"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	223	55	.77499998	.67549998
106	"HR1906"	1	0	0	0	0	0	0	0	20	1	.1594203	.96380091			.71111113	.76363635	.43654823	.7096774	.1594203	.43654823	1	.71111113	1	0	1	0	0	0	0	0	0	0	0	0	0	"HRES185"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	223	55	.77499998	.67549998
106	"HR2084"	1	0	0	0	.33333334	0	.14285715	0	10	1	1	.98648649	1	1	.97560978	.95999998	.71428573	.81951219	1	.71428573	1	.97560978	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES218"	0	0	0	0	0	0	1	0	-.60441393	-.2892971	0	.14285715	0	0	0	1	0	1	1	0	223	55	.77499998	.67549998
106	"HR2116"	0	0	0	1	.33333334	.5	.14285715	0	16	2	.83999997	.93925232							.83999997	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	1	1	0	0	1	0	.66281193	-.2892971	0	.14285715	0	0	1	1	1	1	1	0	223	55	.77499998	.67549998
106	"HR2130"	0	0	0	.5	0	.25	.14285715	0	3	2	1	.99539173					1	.98795182	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	1	0	0	0	0	1	.29661319	-.2892971	0	.14285715	0	0	1	0	1	1	1	0	223	55	.77499998	.67549998
106	"HR2465"	1	0	0	0	0	0	0	0	16	1	.99507391	.98623854	.97727275	.9818182			.98029554	.98148149	.99507391	.98029554	.97727275	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES242"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	223	55	.77499998	.67549998
106	"HR2490"	1	0	.33333334	0	0	0	.14285715	0	20	1	.039408866	.9395349			.67500001	.51923078	.76884425	.64651161	.039408866	.76884425	1	.67500001	1	0	0	0	0	1	0	0	0	0	0	0	0	"HRES246"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	223	55	.77499998	.67549998
106	"HR2559"	0	0	.33333334	.5	.33333334	.25	.2857143	0	4	2			1	.90909094	1	.92307693			1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES308"	0	1	1	0	0	0	1	0	.29661319	.22048597	.66666669	.42857143	0	1	1	1	1	1	1	0	223	55	.77499998	.67549998
106	"HR2561"	1	0	.33333334	0	0	0	.14285715	0	16	1	.81642514	.97222221	.90909094	1	.81395346	.94545454	.77073169	.96832579	.81642514	.77073169	.90909094	.81395346	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES257"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.33333334	.14285715	0	1	0	0	0	1	1	0	223	55	.77499998	.67549998
106	"HR2605"	1	0	0	0	0	0	0	0	20	1	.99029124	.97285068	.97727275	.9818182	.95555556	.98148149	.89499998	.69014084	.99029124	.89499998	.97727275	.95555556	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES261"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	223	55	.77499998	.67549998
106	"HR2684"	1	0	0	0	0	0	0	0	20	1	.1884058	.91588783			.95348835	.94545454	.98048782	.93577981	.1884058	.98048782	1	.95348835	1	0	0	0	0	0	0	0	0	0	0	0	0	"HRES275"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	223	55	.77499998	.67549998
106	"HR3194"	1	1	1	1	.33333334	1	.5714286	0	20	1	.59808612	.76923078	.72727275	.77777779	.72727275	.77777779	.59808612	.76923078	.59808612	.59808612	.72727275	.72727275	0	0	0	0	0	0	0	0	0	1	1	1	1	"HRES386"	1	1	1	1	0	1	0	0	1.5620409	1.086169	1	.5714286	1	1	1	1	1	1	1	0	223	55	.77499998	.67549998
106	"HR3244"	0	0	0	1	.33333334	.5	.14285715	0	19	3					1	1	1	.99468082	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	1	1	0	0	1	0	.66281193	-.2892971	0	.14285715	0	0	1	1	1	1	1	0	223	55	.77499998	.67549998
106	"HR3671"	0	0	0	0	.33333334	0	.2857143	0	7	2	.99033815	1							.99033815	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES455"	0	0	0	0	0	0	1	1	-.60441393	.22048597	0	.2857143	0	0	0	1	0	1	1	0	223	55	.77499998	.67549998
106	"HR4"	0	.5	.66666669	.5	0	.5	.42857143	0	16	2	.50243902	.99074072	.93333334	1	.93333334	1	.65671641	.99532712	.50243902	.65671641	.93333334	.93333334	0	0	0	0	0	0	0	0	0	1	0	1	1	"HRES120"	1	0	1	0	0	0	0	1	.66281193	.66971046	.66666669	.42857143	1	1	1	0	1	1	1	0	223	55	.77499998	.67549998
106	"HR4205"	0	0	0	0	0	0	0	0	16	1	.72000003	.97196263	.93333334	1	.9285714	1	.87064677	.98095238	.72000003	.87064677	.93333334	.9285714	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES503 & HRES504"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	1	0	223	55	.77499998	.67549998
106	"HR4425"	1	0	0	0	0	0	0	0	16	1	.90769231	.98104268	.97777778	.94545454			.67839193	.79534882	.90769231	.67839193	.97777778	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES502"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	223	55	.77499998	.67549998
106	"HR4444"	0	0	1	0	.33333334	0	.71428573	0	18	1	.34597155	.74208146	.84090906	.85185188	.84090906	.85185188	.34597155	.74208146	.34597155	.34597155	.84090906	.84090906	1	0	1	0	0	0	0	0	0	0	0	1	1	"HRES510"	1	1	0	0	0	1	0	1	-.60441393	1.4908589	1	.71428573	0	1	0	1	0	1	1	0	223	55	.77499998	.67549998
106	"HR4461"	1	0	0	0	.33333334	0	.14285715	0	20	1	.67487687	.92592591	.8974359	.83018869	.97619045	.86538464	.80597013	.83018869	.67487687	.80597013	.8974359	.97619045	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES538"	0	0	0	0	0	0	1	0	-.60441393	-.2892971	0	.14285715	0	0	0	1	0	1	1	0	223	55	.77499998	.67549998
106	"HR4475"	1	0	.66666669	0	0	0	.2857143	0	10	1	.96891195	.96713614	1	1	.92307693	.85714287	.94270831	.80500001	.96891195	.94270831	1	.92307693	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES505"	1	1	0	0	0	0	0	0	-.60441393	.22048597	.66666669	.2857143	0	1	0	0	0	1	1	0	223	55	.77499998	.67549998
106	"HR4576"	1	0	0	0	0	0	0	0	16	1	.76328504	.96296299	.93181819	1	.93478262	.8888889	.77184469	.95391703	.76328504	.77184469	.93181819	.93478262	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES514"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	223	55	.77499998	.67549998
106	"HR4577"	1	1	.33333334	1	.33333334	1	.2857143	0	20	1	.94578314	.72282606					.94578314	.72282606	.94578314	.94578314	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"special order"	1	0	1	1	1	0	0	0	1.5620409	.22048597	.33333334	.2857143	1	1	1	1	1	1	1	0	223	55	.77499998	.67549998
106	"HR4578"	1	0	0	0	0	0	0	0	21	1	.053892214	.93719804	.95555556	1	.90697676	.83018869	.97073174	.70476192	.053892214	.97073174	.95555556	.90697676	1	0	0	0	0	1	0	0	0	0	0	0	0	"HRES524"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	0	223	55	.77499998	.67549998
106	"HR4635"	1	0	0	0	.33333334	0	.14285715	0	20	1	.20873787	.97695851	.95348835	.88461536	.95348835	.88461536	.99004978	.89371979	.20873787	.99004978	.95348835	.95348835	1	0	0	0	0	0	0	0	0	0	0	0	0	"HRES525"	0	0	0	0	0	0	1	0	-.60441393	-.2892971	0	.14285715	0	0	0	1	0	1	1	0	223	55	.77499998	.67549998
106	"HR4811"	1	0	.33333334	.5	0	.25	.14285715	0	20	1	.23762377	.86818182			.62790698	.77551019	.88265306	.63333333	.23762377	.88265306	1	.62790698	1	0	0	0	0	0	0	0	0	0	0	0	0	"HRES546"	1	0	0	1	0	0	0	0	.29661319	-.2892971	.33333334	.14285715	0	1	1	0	1	1	1	0	223	55	.77499998	.67549998
106	"HR4942"	1	0	.33333334	0	0	0	.14285715	0	20	1	.004950495	.97706419			.11627907	.89583331	.1010101	.90686274	.004950495	.1010101	1	.11627907	1	0	1	1	1	1	0	0	0	0	0	0	1	"HRES563"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	1	0	223	55	.77499998	.67549998
106	"HR5"	0	0	.33333334	1	0	.5	.2857143	0	13	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"unanimous consent"	1	0	1	1	0	0	0	1	.66281193	.22048597	.33333334	.2857143	0	1	1	0	1	1	1	0	223	55	.77499998	.67549998
106	"HR5164"	0	0	.33333334	0	0	0	.2857143	0	10	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	0	0	0	0	0	1	-.60441393	.22048597	.33333334	.2857143	0	1	0	0	0	1	1	0	223	55	.77499998	.67549998
106	"HR5630"	0	0	0	0	.33333334	0	.14285715	0	16	1									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES506"	0	0	0	0	0	1	0	0	-.60441393	-.2892971	.33333334	.2857143	0	0	0	1	0	1	1	0	223	55	.77499998	.67549998
106	"HR669"	0	.5	0	.5	0	.5	.14285715	0	19	2	.9800995	.59813082					.9800995	.59813082	.9800995	.9800995	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	"HRES83"	0	0	1	0	0	0	0	1	.66281193	-.2892971	0	.14285715	1	0	1	0	1	1	1	0	223	55	.77499998	.67549998
106	"HR764"	0	0	0	.5	0	.25	.14285715	0	12	2	1	.99086756					1	.99047619	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES321"	0	0	1	0	0	0	0	1	.29661319	-.2892971	0	.14285715	0	0	1	0	1	1	1	0	223	55	.77499998	.67549998
