cc2a_1_1_TEXT	cc2a_2_1_TEXT	cc2a_3_1_TEXT	cc2a_4_1_TEXT	cc2b_1_1_TEXT	cc2b_2_1_TEXT	cc2b_3_1_TEXT	cc2b_4_1_TEXT	v116	gw_happening2	gw_treaty2	gw_scientists2	gw_price2
20.0	40.0	20.0	20.0	20.0	10.0	50.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	0.0
50.0	50.0	60.0	30.0	50.0	60.0	40.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	100.0	50.0	100.0	60.0	60.0	50.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
60.0	50.0	60.0	50.0	90.0	90.0	50.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
95.0	90.0	80.0	70.0	96.0	90.0	80.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	40.0	60.0	80.0	20.0	40.0	60.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	70.0	60.0	90.0	90.0	90.0	95.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	50.0	30.0	90.0	60.0	100.0	50.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
30.0	10.0	20.0	70.0	20.0	20.0	50.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	0.0	1.0	1.0
60.0	50.0	60.0	50.0	60.0	50.0	60.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
10.0	10.0	10.0	10.0	20.0	20.0	20.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
99.0	80.0	90.0	99.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	50.0	80.0	50.0	85.0	98.0	90.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	5.0	10.0	5.0	40.0	30.0	20.0	10.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	100.0	50.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	75.0	78.0	76.0	80.0	85.0	85.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	70.0	70.0	80.0	60.0	50.0	70.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	0.0	0.0	1.0
40.0	10.0	30.0	20.0	40.0	20.0	20.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
30.0	10.0	40.0	20.0	40.0	10.0	30.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
10.0	30.0	10.0	50.0	20.0	20.0	10.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
15.0	33.0	20.0	12.0	20.0	10.0	15.0	13.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	30.0	70.0	30.0	80.0	50.0	80.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	0.0	1.0	1.0
50.0	20.0	30.0	30.0	50.0	10.0	10.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	50.0	100.0	50.0	95.0	80.0	100.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	80.0	80.0	50.0	90.0	70.0	90.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	20.0	10.0	80.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	0.0	0.0
80.0	90.0	80.0	90.0	100.0	80.0	100.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	20.0	80.0	50.0	90.0	50.0	90.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	30.0	70.0	40.0	80.0	90.0	90.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	60.0	60.0	50.0	90.0	90.0	85.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	20.0	10.0	10.0	40.0	30.0	10.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	0.0	1.0
20.0	30.0	30.0	20.0	30.0	30.0	20.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	90.0	50.0	80.0	80.0	100.0	60.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
60.0	30.0	20.0	50.0	50.0	30.0	20.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	0.0	1.0
70.0	60.0	60.0	40.0	60.0	50.0	60.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	40.0	80.0	50.0	40.0	50.0	80.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	80.0	80.0	80.0	70.0	80.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	50.0	50.0	60.0	20.0	50.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	0.0	1.0
50.0	60.0	50.0	60.0	50.0	50.0	60.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	80.0	50.0	50.0	100.0	100.0	80.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	60.0	50.0	70.0	90.0	90.0	70.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
10.0	20.0	30.0	40.0	10.0	20.0	30.0	30.0	"cc1|cc2b|cc2a|cc3"	0.0	1.0	1.0	1.0
95.0	90.0	80.0	70.0	95.0	85.0	70.0	96.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	40.0	80.0	90.0	45.0	10.0	25.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
65.0	70.0	50.0	60.0	60.0	80.0	60.0	75.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	0.0	1.0
20.0	30.0	30.0	20.0	30.0	20.0	20.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	60.0	80.0	70.0	30.0	50.0	80.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
40.0	20.0	30.0	10.0	40.0	30.0	20.0	10.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
0.0				0.0	0.0	0.0	0.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	50.0	50.0	90.0	90.0	60.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
								""				
100.0	80.0	70.0	80.0	80.0	80.0	50.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	100.0	60.0	80.0	80.0	100.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	40.0	70.0	60.0	85.0	70.0	75.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	90.0	70.0	100.0	100.0	80.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	50.0	100.0	50.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
60.0	60.0	80.0	60.0	60.0	60.0	80.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	52.0	60.0	48.0	70.0	80.0	70.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
4.0	44.0	4.0	4.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	60.0	90.0	50.0	60.0	40.0	70.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	80.0	80.0	80.0	50.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	20.0	30.0	20.0	30.0	20.0	30.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
70.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	0.0	1.0
50.0	40.0	30.0	20.0	80.0	90.0	90.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	30.0	100.0	30.0	100.0	60.0	100.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
70.0	20.0	5.0	5.0	60.0	20.0	10.0	10.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	40.0	40.0	50.0	60.0	30.0	50.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
30.0	90.0	30.0	60.0	30.0	50.0	30.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	0.0	1.0
30.0	90.0	30.0	80.0	50.0	50.0	20.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	0.0	1.0
80.0	90.0	99.0	60.0	99.0	99.0	80.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	50.0	90.0	50.0	90.0	70.0	99.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
30.0	20.0	20.0	30.0	30.0	20.0	30.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	30.0	30.0	20.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
40.0	20.0	10.0	30.0	30.0	30.0	10.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	55.0	70.0	70.0	40.0	60.0	50.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	20.0	85.0	80.0	85.0	80.0	90.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	70.0	60.0	60.0	70.0	70.0	70.0	70.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	70.0	60.0	30.0	30.0	60.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	20.0	50.0	50.0	30.0	20.0	50.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
40.0	20.0	40.0	0.0	30.0	40.0	10.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	80.0	100.0	75.0	100.0	80.0	90.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	80.0	100.0	100.0	80.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	60.0	80.0	70.0	60.0	70.0	50.0	70.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
60.0	60.0	60.0	60.0	80.0	80.0	80.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
99.0	75.0	99.0	50.0	96.0	90.0	99.0	78.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	80.0	70.0	50.0	80.0	90.0	80.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	98.0	90.0	95.0	90.0	95.0	90.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	20.0	80.0	20.0	80.0	0.0	80.0	0.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	0.0
80.0	90.0	80.0	90.0	20.0	50.0	10.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	90.0	100.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	80.0	60.0	80.0	90.0	80.0	70.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	100.0	50.0	50.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	50.0	80.0	100.0	50.0	80.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	90.0	70.0	80.0	90.0	80.0	70.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
30.0	30.0	20.0	20.0	50.0	20.0	20.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
10.0	30.0	30.0	30.0	50.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	100.0	60.0	100.0	100.0	80.0	60.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	50.0	50.0	100.0	100.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	70.0	70.0	66.0	90.0	90.0	90.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
95.0	90.0	80.0	80.0	90.0	95.0	85.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	50.0	90.0	70.0	90.0	50.0	90.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	90.0	70.0	80.0	70.0	90.0	90.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
25.0	25.0	25.0	35.0	25.0	25.0	25.0	25.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	80.0	50.0	80.0	80.0	80.0	70.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	88.0	80.0	90.0	90.0	100.0	70.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
95.0	60.0	80.0	60.0	90.0	90.0	90.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	20.0	40.0	10.0	80.0	80.0	70.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
10.0	20.0	30.0	40.0	10.0	20.0	30.0	40.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	60.0	80.0	90.0	90.0	90.0	85.0	85.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	60.0	90.0	100.0	80.0	100.0	90.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	80.0	70.0	80.0	80.0	80.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
30.0	30.0	40.0	20.0	50.0	50.0	60.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	0.0	0.0	0.0
2.0	38.0	8.0	52.0	3.0	37.0	3.0	57.0	"cc1|cc2b|cc2a|cc3"	0.0	1.0	0.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	100.0	90.0	100.0	80.0	80.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
99.0	70.0	80.0	70.0	100.0	90.0	90.0	98.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	8.0	2.0	10.0	80.0	10.0	4.0	6.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	0.0
50.0	50.0	100.0	100.0	50.0	50.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	100.0	60.0	70.0	80.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	80.0	70.0	70.0	80.0	60.0	60.0	70.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	85.0	90.0	80.0	90.0	90.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	80.0	80.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
99.0	90.0	90.0	90.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	80.0	80.0	80.0	50.0	80.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
85.0	90.0	70.0	80.0	80.0	60.0	70.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	20.0	50.0	50.0	50.0	50.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	40.0	30.0	50.0	20.0	10.0	20.0	5.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	0.0	1.0
80.0	100.0	80.0	20.0	50.0	80.0	50.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	0.0
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	70.0	70.0	80.0	70.0	70.0	70.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	50.0	60.0	60.0	30.0	20.0	30.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	60.0	50.0	50.0	100.0	100.0	60.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
65.0	70.0	65.0	60.0	60.0	60.0	70.0	65.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
34.0	22.0	25.0	46.0	3.0	23.0	22.0	24.0	"cc1|cc2b|cc2a|cc3"	1.0	0.0	1.0	1.0
				10.0	40.0	40.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
30.0	20.0	30.0	20.0	20.0	20.0	30.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	0.0	1.0
99.0	1.0	0.0	0.0	100.0	0.0	0.0	0.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	50.0	90.0	60.0	90.0	10.0	90.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	70.0	70.0	80.0	80.0	90.0	90.0	99.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
60.0	50.0	60.0	60.0	60.0	50.0	60.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
95.0	90.0	98.0	80.0	80.0	90.0	95.0	70.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	70.0	80.0	65.0	90.0	60.0	86.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
25.0	25.0	35.0	15.0	35.0	10.0	25.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	20.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	80.0	70.0	90.0	70.0	80.0	50.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	30.0	20.0	30.0	80.0	30.0	60.0	40.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
56.0	89.0	30.0	79.0	50.0	40.0	60.0	46.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	0.0	1.0
80.0	60.0	80.0	50.0	60.0	80.0	70.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	20.0	20.0	10.0	50.0	20.0	20.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
30.0	20.0	20.0	50.0	60.0	80.0	70.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	60.0	60.0	80.0	50.0	50.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	0.0	0.0	50.0	100.0	0.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	0.0	1.0
40.0	20.0	30.0	10.0	40.0	20.0	30.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	20.0	40.0	20.0	30.0	20.0	30.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	80.0	80.0	80.0	80.0	80.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	30.0	20.0	30.0	20.0	30.0	20.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
25.0	12.0	10.0	15.0	15.0	12.0	10.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	80.0	80.0	90.0	90.0	90.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	60.0	60.0	60.0	80.0	60.0	60.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	70.0	80.0	50.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	30.0	30.0	20.0	30.0	30.0	20.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	60.0	80.0	80.0	80.0	90.0	50.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	90.0	80.0	80.0	50.0	80.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	30.0	90.0	60.0	90.0	60.0	90.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	0.0	1.0	1.0
70.0	70.0	80.0	80.0	90.0	70.0	70.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	80.0	60.0	80.0	90.0	90.0	60.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
60.0	20.0	70.0	20.0	50.0	30.0	60.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	0.0	1.0	0.0
20.0	20.0	40.0	20.0	20.0	20.0	40.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	0.0	0.0
50.0	20.0	20.0	10.0	50.0	20.0	20.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
40.0	20.0	20.0	20.0	40.0	20.0	20.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	80.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
30.0	20.0	30.0	20.0	30.0	20.0	30.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	0.0	0.0
100.0	50.0	70.0	100.0	50.0	100.0	30.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
95.0	90.0	92.0	70.0	90.0	70.0	95.0	65.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
30.0	30.0	30.0	10.0	20.0	30.0	30.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	30.0	50.0	10.0	70.0	100.0	50.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	0.0	1.0	1.0
20.0	30.0	20.0	30.0	40.0	60.0	30.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	0.0	1.0	1.0
10.0	5.0	20.0	15.0	70.0	60.0	90.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	0.0	0.0	1.0
100.0	80.0	80.0	95.0	100.0	90.0	80.0	85.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	70.0	60.0	80.0	80.0	60.0	80.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	0.0	50.0	50.0	50.0	0.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	0.0	1.0	1.0
100.0	50.0	100.0	50.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
25.0	25.0	25.0	25.0	50.0	30.0	60.0	70.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	20.0	20.0	20.0	50.0				"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	90.0	10.0	90.0	50.0	50.0	20.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	0.0	1.0
55.0	55.0	55.0	55.0	55.0	66.0	55.0	66.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
5.0	5.0	5.0	3.0	30.0	30.0	20.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	80.0	90.0	50.0	90.0	20.0	80.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
70.0	80.0	85.0	65.0	90.0	90.0	95.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
