casenum	_j	formno	sibsever	brosever	brosnow	sissnow	sibsnow	decsiss	decbros	decbrosrebs	decbroscivs	brodec	brodecage	brodecyr	brodecreb	age1972decbro
2288	2	"XM_108"	7	5	5	1	6	1	0	0	0	0			0	
2288	3	"XM_108"	7	5	5	1	6	1	0	0	0	0			0	
2288	4	"XM_108"	7	5	5	1	6	1	0	0	0	0			0	
2288	5	"XM_108"	7	5	5	1	6	1	0	0	0	0			0	
2288	6	"XM_108"	7	5	5	1	6	1	0	0	0	0			0	
2289	1	"XM_109"	7	6	4	1	5	0	2	0	2	1	26	1994	0	4
2289	2	"XM_109"	7	6	4	1	5	0	2	0	2	1	29	1995	0	6
2289	3	"XM_109"	7	6	4	1	5	0	2	0	2	0			0	
2289	4	"XM_109"	7	6	4	1	5	0	2	0	2	0			0	
2289	5	"XM_109"	7	6	4	1	5	0	2	0	2	0			0	
2289	6	"XM_109"	7	6	4	1	5	0	2	0	2	0			0	
2290	1	"XM_110"	6	5	5	1	6	0	0	0	0	0			0	
2290	2	"XM_110"	6	5	5	1	6	0	0	0	0	0			0	
2290	3	"XM_110"	6	5	5	1	6	0	0	0	0	0			0	
2290	4	"XM_110"	6	5	5	1	6	0	0	0	0	0			0	
2290	5	"XM_110"	6	5	5	1	6	0	0	0	0	0			0	
2290	6	"XM_110"	6	5	5	1	6	0	0	0	0	0			0	
2292	1	"XM_112"	6	4	4	2	6	0	0	0	0	0			0	
2292	2	"XM_112"	6	4	4	2	6	0	0	0	0	0			0	
2292	3	"XM_112"	6	4	4	2	6	0	0	0	0	0			0	
2292	4	"XM_112"	6	4	4	2	6	0	0	0	0	0			0	
2292	5	"XM_112"	6	4	4	2	6	0	0	0	0	0			0	
2292	6	"XM_112"	6	4	4	2	6	0	0	0	0	0			0	
2293	1	"XM_113"	8	5	5	3	8	0	0	0	0	0			0	
2293	2	"XM_113"	8	5	5	3	8	0	0	0	0	0			0	
2293	3	"XM_113"	8	5	5	3	8	0	0	0	0	0			0	
2293	4	"XM_113"	8	5	5	3	8	0	0	0	0	0			0	
2293	5	"XM_113"	8	5	5	3	8	0	0	0	0	0			0	
2293	6	"XM_113"	8	5	5	3	8	0	0	0	0	0			0	
2294	1	"XM_114"	10	2	2	8	10	0	0	0	0	0			0	
2294	2	"XM_114"	10	2	2	8	10	0	0	0	0	0			0	
2294	3	"XM_114"	10	2	2	8	10	0	0	0	0	0			0	
2294	4	"XM_114"	10	2	2	8	10	0	0	0	0	0			0	
2294	5	"XM_114"	10	2	2	8	10	0	0	0	0	0			0	
2294	6	"XM_114"	10	2	2	8	10	0	0	0	0	0			0	
2295	1	"XM_115"	6	3	3	3	6	0	0	0	0	0			0	
2295	2	"XM_115"	6	3	3	3	6	0	0	0	0	0			0	
2295	3	"XM_115"	6	3	3	3	6	0	0	0	0	0			0	
2295	4	"XM_115"	6	3	3	3	6	0	0	0	0	0			0	
2295	5	"XM_115"	6	3	3	3	6	0	0	0	0	0			0	
2295	6	"XM_115"	6	3	3	3	6	0	0	0	0	0			0	
2296	1	"XM_116"	15	9	9	6	15	0	0	0	0	0			0	
2296	2	"XM_116"	15	9	9	6	15	0	0	0	0	0			0	
2296	3	"XM_116"	15	9	9	6	15	0	0	0	0	0			0	
2296	4	"XM_116"	15	9	9	6	15	0	0	0	0	0			0	
2296	5	"XM_116"	15	9	9	6	15	0	0	0	0	0			0	
2296	6	"XM_116"	15	9	9	6	15	0	0	0	0	0			0	
2297	1	"XM_117"	5	3	3	2	5	0	0	0	0	0			0	
2297	2	"XM_117"	5	3	3	2	5	0	0	0	0	0			0	
2297	3	"XM_117"	5	3	3	2	5	0	0	0	0	0			0	
2297	4	"XM_117"	5	3	3	2	5	0	0	0	0	0			0	
2297	5	"XM_117"	5	3	3	2	5	0	0	0	0	0			0	
2297	6	"XM_117"	5	3	3	2	5	0	0	0	0	0			0	
2298	1	"XM_118"	5	5	4	0	4	0	1	0	1	1	44	1996	0	20
2298	2	"XM_118"	5	5	4	0	4	0	1	0	1	0			0	
2298	3	"XM_118"	5	5	4	0	4	0	1	0	1	0			0	
2298	4	"XM_118"	5	5	4	0	4	0	1	0	1	0			0	
2298	5	"XM_118"	5	5	4	0	4	0	1	0	1	0			0	
2298	6	"XM_118"	5	5	4	0	4	0	1	0	1	0			0	
2299	1	"XM_119"	5	2	1	3	4	0	1	0	1	0			0	
2299	2	"XM_119"	5	2	1	3	4	0	1	0	1	0			0	
2299	3	"XM_119"	5	2	1	3	4	0	1	0	1	1	38	1997	0	13
2299	4	"XM_119"	5	2	1	3	4	0	1	0	1	0			0	
2299	5	"XM_119"	5	2	1	3	4	0	1	0	1	0			0	
2299	6	"XM_119"	5	2	1	3	4	0	1	0	1	0			0	
2300	1	"XM_120"	6	4	4	2	6	0	0	0	0	0			0	
2300	2	"XM_120"	6	4	4	2	6	0	0	0	0	0			0	
2300	3	"XM_120"	6	4	4	2	6	0	0	0	0	0			0	
2300	4	"XM_120"	6	4	4	2	6	0	0	0	0	0			0	
2300	5	"XM_120"	6	4	4	2	6	0	0	0	0	0			0	
2300	6	"XM_120"	6	4	4	2	6	0	0	0	0	0			0	
2304	1	"XM_124"	5	3	3	2	5	0	0	0	0	0			0	
2304	2	"XM_124"	5	3	3	2	5	0	0	0	0	0			0	
2304	3	"XM_124"	5	3	3	2	5	0	0	0	0	0			0	
2304	4	"XM_124"	5	3	3	2	5	0	0	0	0	0			0	
2304	5	"XM_124"	5	3	3	2	5	0	0	0	0	0			0	
2304	6	"XM_124"	5	3	3	2	5	0	0	0	0	0			0	
2306	1	"XM_126"	5	4	3	1	4	0	1	0	1	1	23	1998	0	-3
2306	2	"XM_126"	5	4	3	1	4	0	1	0	1	0			0	
2306	3	"XM_126"	5	4	3	1	4	0	1	0	1	0			0	
2306	4	"XM_126"	5	4	3	1	4	0	1	0	1	0			0	
2306	5	"XM_126"	5	4	3	1	4	0	1	0	1	0			0	
2306	6	"XM_126"	5	4	3	1	4	0	1	0	1	0			0	
2307	1	"XM_127"	3	1	1	2	3	0	0	0	0	0			0	
2307	2	"XM_127"	3	1	1	2	3	0	0	0	0	0			0	
2307	3	"XM_127"	3	1	1	2	3	0	0	0	0	0			0	
2307	4	"XM_127"	3	1	1	2	3	0	0	0	0	0			0	
2307	5	"XM_127"	3	1	1	2	3	0	0	0	0	0			0	
2307	6	"XM_127"	3	1	1	2	3	0	0	0	0	0			0	
2310	1	"XM_130"	6	4	4	2	6	0	0	0	0	0			0	
2310	2	"XM_130"	6	4	4	2	6	0	0	0	0	0			0	
2310	3	"XM_130"	6	4	4	2	6	0	0	0	0	0			0	
2310	4	"XM_130"	6	4	4	2	6	0	0	0	0	0			0	
2310	5	"XM_130"	6	4	4	2	6	0	0	0	0	0			0	
2310	6	"XM_130"	6	4	4	2	6	0	0	0	0	0			0	
2312	1	"XM_132"	3	2	1	0	1	1	1	0	1	1	28	1996	0	4
2312	2	"XM_132"	3	2	1	0	1	1	1	0	1	0			0	
2312	3	"XM_132"	3	2	1	0	1	1	1	0	1	0			0	
2312	4	"XM_132"	3	2	1	0	1	1	1	0	1	0			0	
2312	5	"XM_132"	3	2	1	0	1	1	1	0	1	0			0	
2312	6	"XM_132"	3	2	1	0	1	1	1	0	1	0			0	
2315	1	"XM_135"	5	2	2	3	5	0	0	0	0	0			0	
2315	2	"XM_135"	5	2	2	3	5	0	0	0	0	0			0	
2315	3	"XM_135"	5	2	2	3	5	0	0	0	0	0			0	
2315	4	"XM_135"	5	2	2	3	5	0	0	0	0	0			0	
2315	5	"XM_135"	5	2	2	3	5	0	0	0	0	0			0	
2315	6	"XM_135"	5	2	2	3	5	0	0	0	0	0			0	
2316	1	"XM_136"	9	4	2	5	7	0	2	0	2	0			0	
2316	2	"XM_136"	9	4	2	5	7	0	2	0	2	0			0	
2316	3	"XM_136"	9	4	2	5	7	0	2	0	2	1	21	1993	0	0
2316	4	"XM_136"	9	4	2	5	7	0	2	0	2	1	18	1993	0	-3
2316	5	"XM_136"	9	4	2	5	7	0	2	0	2	0			0	
2316	6	"XM_136"	9	4	2	5	7	0	2	0	2	0			0	
2320	1	"XM_140"	5	3	3	2	5	0	0	0	0	0			0	
2320	2	"XM_140"	5	3	3	2	5	0	0	0	0	0			0	
2320	3	"XM_140"	5	3	3	2	5	0	0	0	0	0			0	
2320	4	"XM_140"	5	3	3	2	5	0	0	0	0	0			0	
2320	5	"XM_140"	5	3	3	2	5	0	0	0	0	0			0	
2320	6	"XM_140"	5	3	3	2	5	0	0	0	0	0			0	
2328	1	"XM_148"	12	7	6	4	10	1	1	0	1	0			0	
2328	2	"XM_148"	12	7	6	4	10	1	1	0	1	1	7	1993	0	-14
2328	3	"XM_148"	12	7	6	4	10	1	1	0	1	0			0	
2328	4	"XM_148"	12	7	6	4	10	1	1	0	1	0			0	
2328	5	"XM_148"	12	7	6	4	10	1	1	0	1	0			0	
2328	6	"XM_148"	12	7	6	4	10	1	1	0	1	0			0	
2330	1	"XM_150"	5	2	2	3	5	0	0	0	0	0			0	
2330	2	"XM_150"	5	2	2	3	5	0	0	0	0	0			0	
2330	3	"XM_150"	5	2	2	3	5	0	0	0	0	0			0	
2330	4	"XM_150"	5	2	2	3	5	0	0	0	0	0			0	
2330	5	"XM_150"	5	2	2	3	5	0	0	0	0	0			0	
2330	6	"XM_150"	5	2	2	3	5	0	0	0	0	0			0	
2334	1	"XM_154"	10	3	3	7	10	0	0	0	0	0			0	
2334	2	"XM_154"	10	3	3	7	10	0	0	0	0	0			0	
2334	3	"XM_154"	10	3	3	7	10	0	0	0	0	0			0	
2334	4	"XM_154"	10	3	3	7	10	0	0	0	0	0			0	
2334	5	"XM_154"	10	3	3	7	10	0	0	0	0	0			0	
2334	6	"XM_154"	10	3	3	7	10	0	0	0	0	0			0	
2335	1	"XM_155"	6	3	3	3	6	0	0	0	0	0			0	
2335	2	"XM_155"	6	3	3	3	6	0	0	0	0	0			0	
2335	3	"XM_155"	6	3	3	3	6	0	0	0	0	0			0	
2335	4	"XM_155"	6	3	3	3	6	0	0	0	0	0			0	
2335	5	"XM_155"	6	3	3	3	6	0	0	0	0	0			0	
2335	6	"XM_155"	6	3	3	3	6	0	0	0	0	0			0	
2342	1	"XM_162"	6	5	5	1	6	0	0	0	0	0			0	
2342	2	"XM_162"	6	5	5	1	6	0	0	0	0	0			0	
2342	3	"XM_162"	6	5	5	1	6	0	0	0	0	0			0	
2342	4	"XM_162"	6	5	5	1	6	0	0	0	0	0			0	
2342	5	"XM_162"	6	5	5	1	6	0	0	0	0	0			0	
2342	6	"XM_162"	6	5	5	1	6	0	0	0	0	0			0	
2345	1	"XM_165"	8	4	2	4	6	0	2	1	1	0			0	
2345	2	"XM_165"	8	4	2	4	6	0	2	1	1	1	21	2003	1	-10
2345	3	"XM_165"	8	4	2	4	6	0	2	1	1	1	17	1996	0	-7
2345	4	"XM_165"	8	4	2	4	6	0	2	1	1	0			0	
2345	5	"XM_165"	8	4	2	4	6	0	2	1	1	0			0	
2345	6	"XM_165"	8	4	2	4	6	0	2	1	1	0			0	
2347	1	"XM_167"	11	4	3	7	10	0	1	0	1	1	30	1999	0	3
2347	2	"XM_167"	11	4	3	7	10	0	1	0	1	0			0	
2347	3	"XM_167"	11	4	3	7	10	0	1	0	1	0			0	
2347	4	"XM_167"	11	4	3	7	10	0	1	0	1	0			0	
2347	5	"XM_167"	11	4	3	7	10	0	1	0	1	0			0	
2347	6	"XM_167"	11	4	3	7	10	0	1	0	1	0			0	
2352	1	"XN_004"	4	2	2	2	4	0	0	0	0	0			0	
2352	2	"XN_004"	4	2	2	2	4	0	0	0	0	0			0	
2352	3	"XN_004"	4	2	2	2	4	0	0	0	0	0			0	
2352	4	"XN_004"	4	2	2	2	4	0	0	0	0	0			0	
2352	5	"XN_004"	4	2	2	2	4	0	0	0	0	0			0	
2352	6	"XN_004"	4	2	2	2	4	0	0	0	0	0			0	
2356	1	"XN_008"	8	5	5	3	8	0	0	0	0	0			0	
2356	2	"XN_008"	8	5	5	3	8	0	0	0	0	0			0	
2356	3	"XN_008"	8	5	5	3	8	0	0	0	0	0			0	
2356	4	"XN_008"	8	5	5	3	8	0	0	0	0	0			0	
2356	5	"XN_008"	8	5	5	3	8	0	0	0	0	0			0	
2356	6	"XN_008"	8	5	5	3	8	0	0	0	0	0			0	
2357	1	"XN_009"	3	2	2	1	3	0	0	0	0	0			0	
2357	2	"XN_009"	3	2	2	1	3	0	0	0	0	0			0	
2357	3	"XN_009"	3	2	2	1	3	0	0	0	0	0			0	
2357	4	"XN_009"	3	2	2	1	3	0	0	0	0	0			0	
2357	5	"XN_009"	3	2	2	1	3	0	0	0	0	0			0	
2357	6	"XN_009"	3	2	2	1	3	0	0	0	0	0			0	
2358	1	"XN_010"	3	1	1	2	3	0	0	0	0	0			0	
2358	2	"XN_010"	3	1	1	2	3	0	0	0	0	0			0	
2358	3	"XN_010"	3	1	1	2	3	0	0	0	0	0			0	
2358	4	"XN_010"	3	1	1	2	3	0	0	0	0	0			0	
2358	5	"XN_010"	3	1	1	2	3	0	0	0	0	0			0	
2358	6	"XN_010"	3	1	1	2	3	0	0	0	0	0			0	
2360	1	"XN_012"	8	3	3	5	8	0	0	0	0	0			0	
2360	2	"XN_012"	8	3	3	5	8	0	0	0	0	0			0	
2360	3	"XN_012"	8	3	3	5	8	0	0	0	0	0			0	
2360	4	"XN_012"	8	3	3	5	8	0	0	0	0	0			0	
2360	5	"XN_012"	8	3	3	5	8	0	0	0	0	0			0	
2360	6	"XN_012"	8	3	3	5	8	0	0	0	0	0			0	
2365	1	"XN_017"	6	2	2	4	6	0	0	0	0	0			0	
2365	2	"XN_017"	6	2	2	4	6	0	0	0	0	0			0	
2365	3	"XN_017"	6	2	2	4	6	0	0	0	0	0			0	
2365	4	"XN_017"	6	2	2	4	6	0	0	0	0	0			0	
2365	5	"XN_017"	6	2	2	4	6	0	0	0	0	0			0	
2365	6	"XN_017"	6	2	2	4	6	0	0	0	0	0			0	
2367	1	"XN_019"	7	2	1	5	6	0	1	0	1	0			0	
2367	2	"XN_019"	7	2	1	5	6	0	1	0	1	0			0	
2367	3	"XN_019"	7	2	1	5	6	0	1	0	1	0			0	
2367	4	"XN_019"	7	2	1	5	6	0	1	0	1	1	7	2000	0	-21
2367	5	"XN_019"	7	2	1	5	6	0	1	0	1	0			0	
2367	6	"XN_019"	7	2	1	5	6	0	1	0	1	0			0	
2368	1	"XN_020"	8	1	1	7	8	0	0	0	0	0			0	
2368	2	"XN_020"	8	1	1	7	8	0	0	0	0	0			0	
2368	3	"XN_020"	8	1	1	7	8	0	0	0	0	0			0	
2368	4	"XN_020"	8	1	1	7	8	0	0	0	0	0			0	
2368	5	"XN_020"	8	1	1	7	8	0	0	0	0	0			0	
2368	6	"XN_020"	8	1	1	7	8	0	0	0	0	0			0	
2369	1	"XN_021"	2	2	1	0	1	0	1	0	1	0			0	
2369	2	"XN_021"	2	2	1	0	1	0	1	0	1	1	30	2000	0	2
2369	3	"XN_021"	2	2	1	0	1	0	1	0	1	0			0	
2369	4	"XN_021"	2	2	1	0	1	0	1	0	1	0			0	
2369	5	"XN_021"	2	2	1	0	1	0	1	0	1	0			0	
2369	6	"XN_021"	2	2	1	0	1	0	1	0	1	0			0	
2371	1	"XN_023"	4	2	2	2	4	0	0	0	0	0			0	
2371	2	"XN_023"	4	2	2	2	4	0	0	0	0	0			0	
2371	3	"XN_023"	4	2	2	2	4	0	0	0	0	0			0	
2371	4	"XN_023"	4	2	2	2	4	0	0	0	0	0			0	
2371	5	"XN_023"	4	2	2	2	4	0	0	0	0	0			0	
2371	6	"XN_023"	4	2	2	2	4	0	0	0	0	0			0	
2372	1	"XN_024"	3	1	1	2	3	0	0	0	0	0			0	
2372	2	"XN_024"	3	1	1	2	3	0	0	0	0	0			0	
2372	3	"XN_024"	3	1	1	2	3	0	0	0	0	0			0	
2372	4	"XN_024"	3	1	1	2	3	0	0	0	0	0			0	
2372	5	"XN_024"	3	1	1	2	3	0	0	0	0	0			0	
2372	6	"XN_024"	3	1	1	2	3	0	0	0	0	0			0	
2380	1	"XN_032"	5	3	3	2	5	0	0	0	0	0			0	
2380	2	"XN_032"	5	3	3	2	5	0	0	0	0	0			0	
2380	3	"XN_032"	5	3	3	2	5	0	0	0	0	0			0	
2380	4	"XN_032"	5	3	3	2	5	0	0	0	0	0			0	
2380	5	"XN_032"	5	3	3	2	5	0	0	0	0	0			0	
2380	6	"XN_032"	5	3	3	2	5	0	0	0	0	0			0	
2382	1	"XN_034"	6	3	3	3	6	0	0	0	0	0			0	
2382	2	"XN_034"	6	3	3	3	6	0	0	0	0	0			0	
2382	3	"XN_034"	6	3	3	3	6	0	0	0	0	0			0	
2382	4	"XN_034"	6	3	3	3	6	0	0	0	0	0			0	
2382	5	"XN_034"	6	3	3	3	6	0	0	0	0	0			0	
2382	6	"XN_034"	6	3	3	3	6	0	0	0	0	0			0	
2386	1	"XN_038"	6	5	5	1	6	0	0	0	0	0			0	
2386	2	"XN_038"	6	5	5	1	6	0	0	0	0	0			0	
2386	3	"XN_038"	6	5	5	1	6	0	0	0	0	0			0	
2386	4	"XN_038"	6	5	5	1	6	0	0	0	0	0			0	
2386	5	"XN_038"	6	5	5	1	6	0	0	0	0	0			0	
2386	6	"XN_038"	6	5	5	1	6	0	0	0	0	0			0	
2388	1	"XN_040"	7	7	3	0	3	0	4	0	4	0			0	
2388	2	"XN_040"	7	7	3	0	3	0	4	0	4	0			0	
2388	3	"XN_040"	7	7	3	0	3	0	4	0	4	1	58	1996	0	34
2388	4	"XN_040"	7	7	3	0	3	0	4	0	4	1	43	1996	0	19
2388	5	"XN_040"	7	7	3	0	3	0	4	0	4	1	56	1997	0	31
2388	6	"XN_040"	7	7	3	0	3	0	4	0	4	1	38	1997	0	13
2390	1	"XN_042"	7	4	4	1	5	2	0	0	0	0			0	
2390	2	"XN_042"	7	4	4	1	5	2	0	0	0	0			0	
2390	3	"XN_042"	7	4	4	1	5	2	0	0	0	0			0	
2390	4	"XN_042"	7	4	4	1	5	2	0	0	0	0			0	
2390	5	"XN_042"	7	4	4	1	5	2	0	0	0	0			0	
2390	6	"XN_042"	7	4	4	1	5	2	0	0	0	0			0	
2392	1	"XN_044"	2	1	1	1	2	0	0	0	0	0			0	
2392	2	"XN_044"	2	1	1	1	2	0	0	0	0	0			0	
2392	3	"XN_044"	2	1	1	1	2	0	0	0	0	0			0	
2392	4	"XN_044"	2	1	1	1	2	0	0	0	0	0			0	
2392	5	"XN_044"	2	1	1	1	2	0	0	0	0	0			0	
2392	6	"XN_044"	2	1	1	1	2	0	0	0	0	0			0	
2393	1	"XN_045"	6	3	3	3	6	0	0	0	0	0			0	
2393	2	"XN_045"	6	3	3	3	6	0	0	0	0	0			0	
2393	3	"XN_045"	6	3	3	3	6	0	0	0	0	0			0	
2393	4	"XN_045"	6	3	3	3	6	0	0	0	0	0			0	
2393	5	"XN_045"	6	3	3	3	6	0	0	0	0	0			0	
2393	6	"XN_045"	6	3	3	3	6	0	0	0	0	0			0	
2395	1	"XN_047"	6	5	5	1	6	0	0	0	0	0			0	
2395	2	"XN_047"	6	5	5	1	6	0	0	0	0	0			0	
2395	3	"XN_047"	6	5	5	1	6	0	0	0	0	0			0	
2395	4	"XN_047"	6	5	5	1	6	0	0	0	0	0			0	
2395	5	"XN_047"	6	5	5	1	6	0	0	0	0	0			0	
2395	6	"XN_047"	6	5	5	1	6	0	0	0	0	0			0	
2396	1	"XN_048"	10	5	5	3	8	2	0	0	0	0			0	
2396	2	"XN_048"	10	5	5	3	8	2	0	0	0	0			0	
2396	3	"XN_048"	10	5	5	3	8	2	0	0	0	0			0	
2396	4	"XN_048"	10	5	5	3	8	2	0	0	0	0			0	
2396	5	"XN_048"	10	5	5	3	8	2	0	0	0	0			0	
2396	6	"XN_048"	10	5	5	3	8	2	0	0	0	0			0	
2397	1	"XN_049"	6	3	1	2	3	1	2	0	2	1	6	1994	0	-16
2397	2	"XN_049"	6	3	1	2	3	1	2	0	2	1	4	1994	0	-18
2397	3	"XN_049"	6	3	1	2	3	1	2	0	2	0			0	
2397	4	"XN_049"	6	3	1	2	3	1	2	0	2	0			0	
2397	5	"XN_049"	6	3	1	2	3	1	2	0	2	0			0	
2397	6	"XN_049"	6	3	1	2	3	1	2	0	2	0			0	
2398	1	"XN_050"	8	1	1	7	8	0	0	0	0	0			0	
2398	2	"XN_050"	8	1	1	7	8	0	0	0	0	0			0	
2398	3	"XN_050"	8	1	1	7	8	0	0	0	0	0			0	
2398	4	"XN_050"	8	1	1	7	8	0	0	0	0	0			0	
2398	5	"XN_050"	8	1	1	7	8	0	0	0	0	0			0	
2398	6	"XN_050"	8	1	1	7	8	0	0	0	0	0			0	
2399	1	"XN_051"	4	2	2	2	4	0	0	0	0	0			0	
2399	2	"XN_051"	4	2	2	2	4	0	0	0	0	0			0	
2399	3	"XN_051"	4	2	2	2	4	0	0	0	0	0			0	
2399	4	"XN_051"	4	2	2	2	4	0	0	0	0	0			0	
2399	5	"XN_051"	4	2	2	2	4	0	0	0	0	0			0	
2399	6	"XN_051"	4	2	2	2	4	0	0	0	0	0			0	
2400	1	"XN_052"	4	3	3	0	3	1	0	0	0	0			0	
2400	2	"XN_052"	4	3	3	0	3	1	0	0	0	0			0	
2400	3	"XN_052"	4	3	3	0	3	1	0	0	0	0			0	
2400	4	"XN_052"	4	3	3	0	3	1	0	0	0	0			0	
2400	5	"XN_052"	4	3	3	0	3	1	0	0	0	0			0	
2400	6	"XN_052"	4	3	3	0	3	1	0	0	0	0			0	
2402	1	"XN_054"	7	4	3	3	6	0	1	0	1	0			0	
2402	2	"XN_054"	7	4	3	3	6	0	1	0	1	1	20	1995	0	-3
2402	3	"XN_054"	7	4	3	3	6	0	1	0	1	0			0	
2402	4	"XN_054"	7	4	3	3	6	0	1	0	1	0			0	
2402	5	"XN_054"	7	4	3	3	6	0	1	0	1	0			0	
2402	6	"XN_054"	7	4	3	3	6	0	1	0	1	0			0	
2404	1	"XN_056"	2	1	0	1	1	0	1	0	1	0			0	
2404	2	"XN_056"	2	1	0	1	1	0	1	0	1	1	30	1997	0	5
2404	3	"XN_056"	2	1	0	1	1	0	1	0	1	0			0	
2404	4	"XN_056"	2	1	0	1	1	0	1	0	1	0			0	
2404	5	"XN_056"	2	1	0	1	1	0	1	0	1	0			0	
2404	6	"XN_056"	2	1	0	1	1	0	1	0	1	0			0	
2405	1	"XN_057"	11	7	7	4	11	0	0	0	0	0			0	
2405	2	"XN_057"	11	7	7	4	11	0	0	0	0	0			0	
2405	3	"XN_057"	11	7	7	4	11	0	0	0	0	0			0	
2405	4	"XN_057"	11	7	7	4	11	0	0	0	0	0			0	
2405	5	"XN_057"	11	7	7	4	11	0	0	0	0	0			0	
2405	6	"XN_057"	11	7	7	4	11	0	0	0	0	0			0	
2412	1	"XN_064"	5	3	3	2	5	0	0	0	0	0			0	
2412	2	"XN_064"	5	3	3	2	5	0	0	0	0	0			0	
2412	3	"XN_064"	5	3	3	2	5	0	0	0	0	0			0	
2412	4	"XN_064"	5	3	3	2	5	0	0	0	0	0			0	
2412	5	"XN_064"	5	3	3	2	5	0	0	0	0	0			0	
2412	6	"XN_064"	5	3	3	2	5	0	0	0	0	0			0	
2419	1	"XN_071"	2	1	1	1	2	0	0	0	0	0			0	
2419	2	"XN_071"	2	1	1	1	2	0	0	0	0	0			0	
2419	3	"XN_071"	2	1	1	1	2	0	0	0	0	0			0	
2419	4	"XN_071"	2	1	1	1	2	0	0	0	0	0			0	
2419	5	"XN_071"	2	1	1	1	2	0	0	0	0	0			0	
2419	6	"XN_071"	2	1	1	1	2	0	0	0	0	0			0	
2421	1	"XN_073"	6	3	3	3	6	0	0	0	0	0			0	
2421	2	"XN_073"	6	3	3	3	6	0	0	0	0	0			0	
2421	3	"XN_073"	6	3	3	3	6	0	0	0	0	0			0	
2421	4	"XN_073"	6	3	3	3	6	0	0	0	0	0			0	
2421	5	"XN_073"	6	3	3	3	6	0	0	0	0	0			0	
2421	6	"XN_073"	6	3	3	3	6	0	0	0	0	0			0	
2422	1	"XN_074"	7	4	3	3	6	0	1	0	1	0			0	
2422	2	"XN_074"	7	4	3	3	6	0	1	0	1	1	18	1995	0	-5
2422	3	"XN_074"	7	4	3	3	6	0	1	0	1	0			0	
2422	4	"XN_074"	7	4	3	3	6	0	1	0	1	0			0	
2422	5	"XN_074"	7	4	3	3	6	0	1	0	1	0			0	
2422	6	"XN_074"	7	4	3	3	6	0	1	0	1	0			0	
2424	1	"XN_076"	0	0	0	0	0	0	0	0	0	0			0	
2424	2	"XN_076"	0	0	0	0	0	0	0	0	0	0			0	
2424	3	"XN_076"	0	0	0	0	0	0	0	0	0	0			0	
2424	4	"XN_076"	0	0	0	0	0	0	0	0	0	0			0	
2424	5	"XN_076"	0	0	0	0	0	0	0	0	0	0			0	
2424	6	"XN_076"	0	0	0	0	0	0	0	0	0	0			0	
2425	1	"XN_077"	9	4	3	5	8	0	1	1	0	1	28	2003	1	-3
2425	2	"XN_077"	9	4	3	5	8	0	1	1	0	0			0	
2425	3	"XN_077"	9	4	3	5	8	0	1	1	0	0			0	
2425	4	"XN_077"	9	4	3	5	8	0	1	1	0	0			0	
2425	5	"XN_077"	9	4	3	5	8	0	1	1	0	0			0	
2425	6	"XN_077"	9	4	3	5	8	0	1	1	0	0			0	
2426	1	"XN_078"	5	4	4	1	5	0	0	0	0	0			0	
2426	2	"XN_078"	5	4	4	1	5	0	0	0	0	0			0	
2426	3	"XN_078"	5	4	4	1	5	0	0	0	0	0			0	
2426	4	"XN_078"	5	4	4	1	5	0	0	0	0	0			0	
2426	5	"XN_078"	5	4	4	1	5	0	0	0	0	0			0	
2426	6	"XN_078"	5	4	4	1	5	0	0	0	0	0			0	
2427	1	"XN_079"	3	2	2	1	3	0	0	0	0	0			0	
2427	2	"XN_079"	3	2	2	1	3	0	0	0	0	0			0	
2427	3	"XN_079"	3	2	2	1	3	0	0	0	0	0			0	
2427	4	"XN_079"	3	2	2	1	3	0	0	0	0	0			0	
2427	5	"XN_079"	3	2	2	1	3	0	0	0	0	0			0	
2427	6	"XN_079"	3	2	2	1	3	0	0	0	0	0			0	
2429	1	"XN_081"	9	2	2	7	9	0	0	0	0	0			0	
2429	2	"XN_081"	9	2	2	7	9	0	0	0	0	0			0	
2429	3	"XN_081"	9	2	2	7	9	0	0	0	0	0			0	
2429	4	"XN_081"	9	2	2	7	9	0	0	0	0	0			0	
2429	5	"XN_081"	9	2	2	7	9	0	0	0	0	0			0	
2429	6	"XN_081"	9	2	2	7	9	0	0	0	0	0			0	
2433	1	"XN_085"	2	1	1	1	2	0	0	0	0	0			0	
2433	2	"XN_085"	2	1	1	1	2	0	0	0	0	0			0	
2433	3	"XN_085"	2	1	1	1	2	0	0	0	0	0			0	
2433	4	"XN_085"	2	1	1	1	2	0	0	0	0	0			0	
2433	5	"XN_085"	2	1	1	1	2	0	0	0	0	0			0	
2433	6	"XN_085"	2	1	1	1	2	0	0	0	0	0			0	
2434	1	"XN_086"	8	4	3	4	7	0	1	0	1	0			0	
2434	2	"XN_086"	8	4	3	4	7	0	1	0	1	0			0	
2434	3	"XN_086"	8	4	3	4	7	0	1	0	1	0			0	
2434	4	"XN_086"	8	4	3	4	7	0	1	0	1	0			0	
2434	5	"XN_086"	8	4	3	4	7	0	1	0	1	1	28	1988	0	12
2434	6	"XN_086"	8	4	3	4	7	0	1	0	1	0			0	
2436	1	"XN_088"	8	7	5	1	6	0	2	0	2	1	25	2002	0	-5
2436	2	"XN_088"	8	7	5	1	6	0	2	0	2	1	28	2001	0	-1
2436	3	"XN_088"	8	7	5	1	6	0	2	0	2	0			0	
