country	name	birth	death	Order	ascension	descension	countrycode	tenure	ageatascension	son	protestant	orthodox	dow_deposed	agnaticseniority	brother	successorson	successorbrother	defactoprimogeniture	newascension	newnotinsample4	newascension2	newascension3	timeatrisk	primogeniture	parliament	stateduration	logstateduration	our_deposed	foreigndeposedpercentury	predecessorforeigndeposed	predecessordow_deposed	predecessorour_deposed	election	successionorder
"France"	"Charles V"	1338	1380	18	1364	1380	4.0	16.0	26.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.029980343	0.0	8.9882093E-4	2.694696E-5	17.0	1.0	1.0	1122.0	7.022868	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"France"	"Charles VI"	1368	1422	19	1380	1422	4.0	42.0	12.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.1899802	0.0	0.036092475	0.006856855	43.0	1.0	1.0	1138.0	7.037028	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"Charles VII"	1403	1461	20	1422	1461	4.0	39.0	19.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.6099803	0.0	0.37207595	0.22695899	40.0	1.0	1.0	1180.0	7.07327	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"Louis XI"	1423	1483	21	1461	1483	4.0	22.0	38.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.9999797	0.0	0.99995935	0.999939	23.0	1.0	1.0	1219.0	7.1057863	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"Charles VIII"	1470	1498	22	1483	1498	4.0	15.0	13.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.2199799	0.0	1.4883509	1.8157582	16.0	1.0	1.0	1241.0	7.123673	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"Louis XII"	1462	1515	23	1498	1515	4.0	17.0	36.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.3699795	0.0	1.8768438	2.5712376	18.0	1.0	1.0	1256.0	7.1356874	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"Francis I"	1494	1547	24	1515	1547	4.0	32.0	21.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.5399796	0.0	2.3715372	3.6521187	33.0	1.0	1.0	1273.0	7.149132	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"Henry II"	1519	1559	25	1547	1559	4.0	12.0	28.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.8599802	0.0	3.4595265	6.434651	13.0	1.0	1.0	1305.0	7.1739583	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"Francis II"	1544	1560	26	1559	1571	4.0	12.0	15.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.9799801	0.0	3.9203212	7.762158	13.0	1.0	1.0	1317.0	7.1831117	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"Charles IX"	1550	1574	27	1571	1574	4.0	3.0	21.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1.0	1.0	2.09998	0.0	4.4099164	9.260736	4.0	1.0	1.0	1329.0	7.192182	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"Henry III"	1551	1589	28	1574	1589	4.0	15.0	23.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	2.1299798	0.0	4.536814	9.663322	16.0	1.0	1.0	1332.0	7.194437	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"Henry IV"	1553	1610	29	1589	1610	4.0	21.0	36.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.2799804	0.0	5.198311	11.852047	22.0	1.0	1.0	1347.0	7.205635	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"France"	"Louis XIII"	1601	1643	30	1610	1643	4.0	33.0	9.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.4899805	0.0	6.2000027	15.437885	34.0	1.0	1.0	1368.0	7.221105	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"France"	"Louis XIV"	1638	1715	31	1643	1715	4.0	72.0	5.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	2.8199804	0.0	7.9522896	22.4253	73.0	1.0	1.0	1401.0	7.2449417	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"Louis XV"	1710	1774	32	1715	1774	4.0	59.0	5.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	3.5399797	0.0	12.531456	44.3611	60.0	1.0	1.0	1473.0	7.2950563	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"France"	"Louis XVI"	1754	1793	33	1774	1793	4.0	19.0	20.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	4.1299796	0.0	17.056732	70.443954	20.0	1.0	1.0	1532.0	7.334329	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Gwynedd"	"Aeddan ap Blegywryd"		1018	1	1005	1018	43.0	13.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	-3.5600197	0.0	12.67374	-45.118767	14.0	0.0	0.0	743.5	6.6113687	1.0	0.0				1.0	3.0
"Gwynedd"	"Llywelyn I"	980	1023	2	1018	1023	43.0	5.0	25.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-3.5600197	0.0	12.67374	-45.118767	6.0	0.0	0.0	743.5	6.6113687	0.0	0.0	0.0		1.0	1.0	3.0
"Gwynedd"	"Iago I"	974	1039	3	1023	1039	43.0	16.0	49.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-3.3800204	0.0	11.424538	-38.61517	17.0	0.0	0.0	761.5	6.63529	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Gwynedd"	"Gruffyd I"	1007	1063	4	1039	1063	43.0	24.0	32.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	-3.2200196	0.0	10.368526	-33.386856	25.0	0.0	0.0	777.5	6.6560836	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"Gwynedd"	"Bleddyn ap Cynfun"	1063	1075	5	1063	1075	43.0	12.0	0.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	0.0	-2.9800198	0.0	8.880518	-26.464119	13.0	0.0	0.0	801.5	6.686485	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"Gwynedd"	"Traehaearn ap Caradog"	1030	1081	6	1075	1081	43.0	6.0	45.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-2.86002	0.0	8.179714	-23.394144	7.0	0.0	0.0	813.5	6.701346	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"Gwynedd"	"Gruffyd II"	1055	1137	7	1081	1137	43.0	56.0	26.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-2.8000195	0.0	7.8401093	-21.95246	57.0	0.0	0.0	819.5	6.7086945	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"Gwynedd"	"Owain"	1100	1170	8	1137	1170	43.0	33.0	37.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-2.24002	0.0	5.0176897	-11.239726	34.0	0.0	0.0	875.5	6.774795	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Gwynedd"	"Hybel ab Owain Gwynned"	1120	1170	9	1170	1170	43.0	0.0	50.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	-1.9100202	0.0	3.6481774	-6.9680924	1.0	0.0	0.0	908.5	6.8117948	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Gwynedd"	"David I"	1135	1203	10	1170	1195	43.0	25.0	35.0	1.0	0.0	0.0	1	0.0	0.0	0.0	1.0	0.0	-1.9100202	0.0	3.6481774	-6.9680924	26.0	0.0	0.0	908.5	6.8117948	1.0	0.0	0.0		1.0	1.0	3.0
"Gwynedd"	"Llywelyn II"	1172	1240	11	1195	1240	43.0	45.0	23.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	-1.6600202	0.0	2.7556672	-4.5744634	46.0	1.0	0.0	933.5	6.838941	0.0	2.4	0.0	1.0	1.0	0.0	1.0
"Gwynedd"	"David II"	1215	1246	12	1240	1246	43.0	6.0	25.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-1.2100204	0.0	1.4641495	-1.7716507	7.0	1.0	0.0	978.5	6.8860207	0.0	2.4	0.0	0.0	0.0	0.0	1.0
"Gwynedd"	"Llywelyn III"	1223	1282	13	1246	1282	43.0	36.0	23.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	-1.15002	0.0	1.322546	-1.5209544	37.0	1.0	0.0	984.5	6.8921337	0.0	1.2	0.0	0.0	0.0	0.0	1.0
"Gwynedd"	"David III"	1238	1283	14	1282	1283	43.0	1.0	44.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	-0.7900203	0.0	0.62413204	-0.49307698	2.0	1.0	0.0	1020.5	6.928048	0.0	1.2	1.0	0.0	0.0	0.0	1.0
"Hanover"	"George I Louis"	1660	1727	1	1708	1727	33.0	19.0	48.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.46998	0.0	12.040761	41.7812	20.0	1.0	0.0	455.0	6.1202974	0.0	0.0				0.0	1.0
"Hanover"	"George II of Great Britain"	1683	1760	2	1727	1760	33.0	33.0	44.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	3.6599805	0.0	13.395457	49.027115	34.0	1.0	0.0	474.0	6.161207	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hanover"	"George III"	1738	1820	3	1760	1814	33.0	54.0	22.0	0.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	3.9899805	0.0	15.919944	63.520267	55.0	1.0	0.0	507.0	6.228511	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Holy Roman Empire"	"Henry II"	973	1024	4	1002	1024	17.0	22.0	29.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-3.5900195	0.0	12.88824	-46.26903	23.0	0.0	0.0	181.5	5.201256	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Holy Roman Empire"	"Conrad II"	990	1039	5	1024	1039	17.0	15.0	34.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-3.3700202	0.0	11.357036	-38.27344	16.0	0.0	0.0	203.5	5.315666	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Holy Roman Empire"	"Henry III"	1017	1056	6	1039	1056	17.0	17.0	22.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-3.2200196	0.0	10.368526	-33.386856	18.0	0.0	0.0	218.5	5.386786	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Holy Roman Empire"	"Henry IV"	1050	1106	7	1056	1105	17.0	49.0	6.0	1.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	-3.0500195	0.0	9.302619	-28.373169	50.0	0.0	0.0	235.5	5.461711	1.0	1.0	0.0	0.0	0.0	1.0	3.0
"Holy Roman Empire"	"Henry V"	1086	1125	8	1105	1125	17.0	20.0	19.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-2.5600197	0.0	6.553701	-16.777603	21.0	0.0	0.0	284.5	5.6507335	0.0	1.0	0.0	1.0	1.0	1.0	3.0
"Holy Roman Empire"	"Lothar III"	1075	1137	9	1125	1137	17.0	12.0	50.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-2.36002	0.0	5.569694	-13.144588	13.0	0.0	0.0	304.5	5.7186713	0.0	1.0	0.0	0.0	0.0	1.0	3.0
"Holy Roman Empire"	"Frederick I"	1122	1190	11	1152	1190	17.0	38.0	30.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-2.0900195	0.0	4.368181	-9.129584	39.0	0.0	0.0	331.5	5.803628	0.0	0.0		0.0		1.0	3.0
"Holy Roman Empire"	"Henry VI"	1165	1197	12	1190	1197	17.0	7.0	25.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-1.7100204	0.0	2.9241698	-5.00039	8.0	0.0	0.0	369.5	5.912151	0.0	1.0	1.0	0.0	0.0	1.0	3.0
"Holy Roman Empire"	"Otto IV"	1175	1218	13	1198	1215	17.0	17.0	23.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	-1.6300205	0.0	2.656967	-4.33091	18.0	0.0	0.0	377.5	5.9335704	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Holy Roman Empire"	"Philip of Swabia"	1177	1208	14	1198	1208	17.0	10.0	21.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	0.0	-1.6300205	0.0	2.656967	-4.33091	11.0	0.0	0.0	377.5	5.9335704	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"Holy Roman Empire"	"Frederick II"	1194	1250	15	1215	1250	17.0	35.0	21.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-1.4600204	0.0	2.1316597	-3.1122665	36.0	0.0	0.0	394.5	5.977619	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"Holy Roman Empire"	"Henry VII"	1275	1313	17	1308	1313	17.0	5.0	33.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-0.53002006	0.0	0.28092125	-0.14889391	6.0	0.0	0.0	487.5	6.1892905	0.0	0.0				1.0	3.0
"Holy Roman Empire"	"Louis IV"	1282	1347	18	1314	1347	17.0	33.0	32.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-0.47001967	0.0	0.22091849	-0.10383604	34.0	0.0	0.0	493.5	6.201523	0.0	1.79	1.0	0.0	0.0	1.0	3.0
"Holy Roman Empire"	"Frederick the Fair"	1289	1330	19	1314	1326	17.0	12.0	25.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-0.47001967	0.0	0.22091849	-0.10383604	13.0	0.0	0.0	493.5	6.201523	1.0	1.79	0.0	0.0	0.0	1.0	3.0
"Holy Roman Empire"	"Charles IV"	1316	1378	20	1347	1378	17.0	31.0	31.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-0.14001973	0.0	0.019605525	-0.0027451604	32.0	0.0	0.0	526.5	6.2662516	0.0	1.79	0.0	0.0	1.0	1.0	3.0
"Hungary"	"Stephen I"	967	1038	1	1001	1038	14.0	37.0	34.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	-3.6000197	0.0	12.960142	-46.656765	38.0	0.0	0.0	107.0	4.6728287	0.0	0.0				0.0	2.0
"Hungary"	"Peter Orseolo"	1010	1046	2	1038	1041	14.0	3.0	28.0	0.0	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	-3.2300198	0.0	10.433028	-33.698887	4.0	0.0	0.0	144.0	4.9698133	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Hungary"	"Samuel Aba"	1010	1044	3	1041	1044	14.0	3.0	31.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	-3.20002	0.0	10.2401285	-32.768616	4.0	0.0	0.0	147.0	4.9904327	1.0	0.0	0.0	1.0	1.0	0.0	2.0
"Hungary"	"Peter Orseolo"	1010	1046	4	1044	1046	14.0	2.0	34.0	0.0	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	-3.1700203	0.0	10.049029	-31.855627	3.0	0.0	0.0	150.0	5.0106354	1.0	0.0	0.0	0.0	1.0	0.0	2.0
"Hungary"	"Andrew I"	1013	1060	5	1046	1060	14.0	14.0	33.0	0.0	0.0	0.0	0	1.0	0.0	0.0	1.0	0.0	-3.15002	0.0	9.922626	-31.256468	15.0	0.0	0.0	152.0	5.0238805	1.0	0.0	0.0	1.0	1.0	0.0	2.0
"Hungary"	"Bela I"	1016	1063	6	1060	1063	14.0	3.0	44.0	0.0	0.0	0.0	0	1.0	1.0	0.0	0.0	0.0	-3.0100195	0.0	9.060218	-27.271433	4.0	0.0	0.0	166.0	5.1119876	0.0	0.0	0.0	0.0	1.0	0.0	2.0
"Hungary"	"Solomon"	1053	1087	7	1063	1081	14.0	18.0	10.0	0.0	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	-2.9800198	0.0	8.880518	-26.464119	19.0	0.0	0.0	169.0	5.1298985	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Hungary"	"Geza I"	1044	1077	8	1074	1077	14.0	3.0	30.0	0.0	0.0	0.0	0	1.0	0.0	0.0	1.0	0.0	-2.8700202	0.0	8.237016	-23.640402	4.0	0.0	0.0	180.0	5.192957	1.0	0.0	0.0	1.0	1.0	0.0	2.0
"Hungary"	"Ladislaus I"	1040	1095	9	1077	1095	14.0	18.0	37.0	0.0	0.0	0.0	0	1.0	1.0	0.0	0.0	0.0	-2.8400195	0.0	8.065711	-22.906775	19.0	0.0	0.0	183.0	5.209486	0.0	0.0	0.0	0.0	1.0	0.0	2.0
"Hungary"	"Coloman"	1074	1116	10	1095	1116	14.0	21.0	21.0	0.0	0.0	0.0	0	1.0	0.0	0.0	1.0	0.0	-2.66002	0.0	7.075707	-18.821524	22.0	0.0	0.0	201.0	5.3033047	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Hungary"	"Stephen II"	1101	1131	11	1116	1131	14.0	15.0	15.0	0.0	0.0	0.0	0	1.0	1.0	0.0	0.0	0.0	-2.45002	0.0	6.0025983	-14.706487	16.0	0.0	0.0	222.0	5.4026775	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Hungary"	"Bela II"	1108	1141	12	1131	1141	14.0	10.0	23.0	0.0	0.0	0.0	0	1.0	0.0	1.0	0.0	0.0	-2.3000195	0.0	5.2900896	-12.16731	11.0	0.0	0.0	237.0	5.46806	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Hungary"	"Geza II"	1130	1162	13	1141	1162	14.0	21.0	11.0	1.0	0.0	0.0	0	1.0	0.0	0.0	1.0	0.0	-2.20002	0.0	4.8400884	-10.648292	22.0	0.0	0.0	247.0	5.5093884	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Hungary"	"Ladislaus II"	1131	1163	14	1162	1163	14.0	1.0	31.0	0.0	0.0	0.0	0	1.0	1.0	0.0	1.0	0.0	-1.9900202	0.0	3.9601803	-7.8808384	2.0	0.0	0.0	268.0	5.590987	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Hungary"	"Stephen IV"	1133	1165	15	1162	1163	14.0	1.0	29.0	0.0	0.0	0.0	0	1.0	1.0	1.0	0.0	0.0	-1.9900202	0.0	3.9601803	-7.8808384	2.0	0.0	0.0	268.0	5.590987	1.0	0.0	0.0	0.0	1.0	0.0	2.0
"Hungary"	"Stephen III"	1147	1172	16	1162	1172	14.0	10.0	15.0	1.0	0.0	0.0	0	1.0	0.0	0.0	1.0	0.0	-1.9900202	0.0	3.9601803	-7.8808384	11.0	0.0	0.0	268.0	5.590987	0.0	0.0	0.0	0.0	1.0	0.0	2.0
"Hungary"	"Bela III"	1148	1196	17	1172	1196	14.0	24.0	24.0	0.0	0.0	0.0	0	1.0	1.0	1.0	0.0	0.0	-1.8900198	0.0	3.5721748	-6.751481	25.0	0.0	0.0	278.0	5.627621	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Hungary"	"Emeric"	1174	1204	18	1196	1204	14.0	8.0	22.0	1.0	0.0	0.0	0	1.0	0.0	1.0	0.0	0.0	-1.65002	0.0	2.7225661	-4.4922886	9.0	0.0	0.0	302.0	5.710427	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Hungary"	"Ladislaus III"	1201	1205	19	1204	1205	14.0	1.0	3.0	1.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	-1.5700201	0.0	2.464963	-3.8700414	2.0	0.0	1.0	310.0	5.7365723	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Hungary"	"Andrew II"	1177	1235	20	1205	1235	14.0	30.0	28.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.5600199	0.0	2.433662	-3.796561	31.0	1.0	1.0	311.0	5.739793	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Hungary"	"Bela IV"	1206	1270	21	1235	1270	14.0	35.0	29.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.2600197	0.0	1.5876496	-2.0004697	36.0	1.0	1.0	341.0	5.8318825	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hungary"	"Stephen V"	1239	1272	22	1270	1272	14.0	2.0	31.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.9100202	0.0	0.82813674	-0.7536211	3.0	1.0	1.0	376.0	5.9295893	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hungary"	"Ladislaus IV the Cuman"	1262	1290	23	1270	1290	14.0	20.0	8.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-0.9100202	0.0	0.82813674	-0.7536211	21.0	1.0	1.0	376.0	5.9295893	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hungary"	"Andrew III"	1265	1301	24	1290	1301	14.0	11.0	25.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-0.71002036	0.0	0.50412893	-0.3579418	12.0	1.0	1.0	396.0	5.9814143	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Hungary"	"Wenceslaus III of Bohemia"	1289	1306	25	1301	1305	14.0	4.0	12.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	-0.60001975	0.0	0.3600237	-0.21602133	5.0	0.0	1.0	407.0	6.0088134	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Hungary"	"Otto of Bavaria"	1261	1312	26	1305	1308	14.0	3.0	44.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	-0.5600198	0.0	0.31362218	-0.17563462	4.0	0.0	1.0	411.0	6.0185933	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"Hungary"	"Charles I"	1288	1342	27	1312	1342	14.0	30.0	24.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-0.49002013	0.0	0.24011973	-0.117663495	31.0	0.0	1.0	418.0	6.0354815	0.0	0.0	0.0	1.0	1.0	1.0	3.0
"Hungary"	"Louis I the Great"	1326	1382	28	1342	1382	14.0	40.0	16.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	-0.19001992	0.0	0.03610757	-0.0068611577	41.0	0.0	1.0	448.0	6.104793	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Hungary"	"Mary I"	1371	1395	29	1382	1385	14.0	3.0	11.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.2099797	0.0	0.044091474	0.009258314	4.0	0.0	1.0	488.0	6.1903152	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Hungary"	"Charles II the Small"	1345	1386	30	1385	1386	14.0	1.0	40.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.23998038	0.0	0.057590585	0.013820611	2.0	0.0	1.0	491.0	6.196444	1.0	0.0	0.0	1.0	1.0	1.0	3.0
"Hungary"	"Sigismund, Holy Roman Emperor"	1368	1437	31	1387	1437	14.0	50.0	19.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.25997987	0.0	0.06758954	0.017571919	51.0	0.0	1.0	493.0	6.200509	0.0	2.0	0.0	0.0	1.0	1.0	3.0
"Hungary"	"Albert I"	1397	1439	32	1437	1439	14.0	2.0	40.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.7599799	0.0	0.5775694	0.43894118	3.0	0.0	1.0	543.0	6.297109	0.0	1.0	0.0	0.0	0.0	1.0	3.0
"Hungary"	"Wladyslav III"	1424	1444	33	1440	1444	14.0	4.0	16.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.78997964	0.0	0.62406784	0.49300086	5.0	0.0	1.0	546.0	6.302619	0.0	1.0	1.0	0.0	0.0	1.0	3.0
"Hungary"	"Ladislaus V  the Posthumous"	1440	1457	34	1444	1457	14.0	13.0	4.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.8299796	0.0	0.68886614	0.57174486	14.0	0.0	1.0	550.0	6.3099184	0.0	2.0	1.0	0.0	0.0	1.0	3.0
"Hungary"	"Matthias I Corvinus"	1443	1490	35	1458	1490	14.0	32.0	15.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.96997994	0.0	0.9408611	0.9126164	33.0	0.0	1.0	564.0	6.3350544	0.0	2.0	0.0	0.0	0.0	1.0	3.0
"Hungary"	"Ladislaus II"	1456	1516	36	1490	1516	14.0	26.0	34.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	1.2899796	0.0	1.6640474	2.1465871	27.0	0.0	1.0	596.0	6.3902407	0.0	1.0	0.0	0.0	0.0	1.0	3.0
"Hungary"	"Louis II"	1506	1526	37	1516	1526	14.0	10.0	10.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.5499798	0.0	2.4024374	3.7237294	11.0	0.0	1.0	622.0	6.43294	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Hungary"	"Ferdinand I"	1503	1564	38	1526	1564	14.0	38.0	23.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.6499802	0.0	2.7224345	4.4919634	39.0	0.0	1.0	632.0	6.4488893	0.0	1.0	1.0	0.0	0.0	1.0	3.0
"Hungary"	"Maximilian II"	1527	1576	39	1564	1576	14.0	12.0	37.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.0299804	0.0	4.1208205	8.365185	13.0	0.0	1.0	670.0	6.5072775	0.0	1.0	0.0	0.0	0.0	1.0	3.0
"Hungary"	"Rudolf II"	1552	1612	40	1576	1608	14.0	32.0	24.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	2.1499803	0.0	4.6224155	9.938102	33.0	0.0	1.0	682.0	6.5250297	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Hungary"	"Matthias II"	1557	1619	41	1608	1619	14.0	11.0	51.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	1.0	2.46998	0.0	6.100801	15.068857	12.0	0.0	1.0	714.0	6.570883	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"Hungary"	"Ferdinand II"	1578	1637	42	1618	1637	14.0	19.0	40.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.5699804	0.0	6.6047993	16.974205	20.0	0.0	1.0	724.0	6.584791	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Hungary"	"Ferdinand III"	1608	1657	43	1637	1657	14.0	20.0	29.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.759981	0.0	7.6174946	21.02414	21.0	0.0	1.0	743.0	6.610696	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Hungary"	"Leopold I"	1640	1705	44	1657	1705	14.0	48.0	17.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.9599798	0.0	8.76148	25.933804	49.0	1.0	1.0	763.0	6.637258	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Hungary"	"Joseph I"	1678	1711	45	1705	1711	14.0	6.0	27.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	3.4399793	0.0	11.833458	40.70685	7.0	1.0	1.0	811.0	6.698268	0.0	0.0	0.0	0.0	0.0	0.0	1.0
