locality	county	city_code_unq	opaque	ppq	single_bid	count_opaque	count_ppq	count_single_bid	infrastr	pop_2008	pop_margin
"VAMA"	"SUCEAVA"	2682.0	0.2458074		1.0196252	3.0		7.0	0.21368878	6229	-0.11014286
"VATRA MOLDOVITEI"	"SUCEAVA"	2683.0	-0.49017885		0.22460169	1.0		9.0		4626	-0.33914286
"VICOVU DE JOS"	"SUCEAVA"	2685.0	0.2555666		0.5686324	3.0		10.0		6246	-0.10771429
"VOITINEL"	"SUCEAVA"	2686.0	0.2555666		0.4720775	3.0		9.0		3982	-0.43114287
"VOLOVAT"	"SUCEAVA"	2687.0		1.1744553	0.3765181	0.0	8.0	8.0		5133	-0.26671427
"VULTURESTI"	"SUCEAVA"	2688.0			-0.6955685	0.0		1.0		3716	-0.46914285
"ZVORISTEA"	"SUCEAVA"	2690.0	0.9242686	-0.26863223	0.41925943	1.0	4.0	2.0		6133	-0.12385714
"ALEXANDRIA"	"TELEORMAN"	2691.0	-0.32950133	-0.17099619	0.03322658	179.0	473.0	415.0	0.14666374	50210	
"ROSIORI DE VEDE"	"TELEORMAN"	2692.0	-0.6090119	-0.14998154	-0.124330185	5.0	62.0	64.0	0.029624151	30802	
"TURNU MAGURELE"	"TELEORMAN"	2693.0	-0.018290194	-0.041432545	0.043307133	15.0	37.0	59.0	-0.005130112	29420	
"VIDELE"	"TELEORMAN"	2694.0	-0.93087256		-0.40602118	5.0		18.0	0.20557319	11718	
"ZIMNICEA"	"TELEORMAN"	2695.0	-0.6246322	-0.14781834	-0.23497619	7.0	261.0	52.0	-0.01781605	15291	
"BALACI"	"TELEORMAN"	2696.0			-0.22594377	0.0		8.0		2141	
"BEUCA"	"TELEORMAN"	2699.0			-0.6955685	0.0		1.0		1503	
"BOGDANA"	"TELEORMAN"	2701.0	-1.0818374		-0.6955685	1.0		1.0		2684	
"BOTOROAGA"	"TELEORMAN"	2702.0			0.24658169	0.0		6.0		6024	-0.13942857
"BRAGADIRU"	"TELEORMAN"	2703.0		-0.22226095	-0.1016286	0.0	3.0	3.0		4241	-0.39414287
"CALINESTI"	"TELEORMAN"	2708.0	-1.0818374		0.047650117	1.0		3.0		3580	-0.48857144
"CERVENIA"	"TELEORMAN"	2711.0			-0.21409382	0.0		3.0		3152	-0.54971427
"CIUPERCENI"	"TELEORMAN"	2713.0			1.2859029	0.0		1.0		1740	
"DRACSENEI"	"TELEORMAN"	2722.0			-0.59910786	0.0		1.0		1947	
"DRAGANESTI DE VEDE"	"TELEORMAN"	2723.0			-0.6955685	0.0		2.0		2210	
"DRAGANESTI VLASCA"	"TELEORMAN"	2724.0	0.9242686		1.4376267	1.0		1.0	0.10960917	4366	-0.3762857
"FURCULESTI"	"TELEORMAN"	2728.0	0.9242686		0.3710291	1.0		2.0		3689	-0.473
"GRATIA"	"TELEORMAN"	2730.0			0.2905828	0.0		2.0	-0.5050447	2880	
"ISLAZ"	"TELEORMAN"	2731.0			0.065267384	0.0		3.0		5828	-0.16742857
"IZVOARELE"	"TELEORMAN"	2732.0			-0.038134295	0.0		3.0		2846	
"LITA"	"TELEORMAN"	2734.0	-1.0818374		0.37669063	1.0		2.0		2958	
"MAGURA"	"TELEORMAN"	2737.0			0.48667637	0.0		2.0		2951	
"MALDAENI"	"TELEORMAN"	2738.0			-0.6955685	0.0		1.0		4612	-0.34114286
"MARZANESTI"	"TELEORMAN"	2739.0			0.51161736	0.0		3.0		4176	-0.40342858
"MOSTENI"	"TELEORMAN"	2741.0			1.4376267	0.0		1.0		1611	
"NANOV"	"TELEORMAN"	2742.0	-0.8939092	-0.1520086	-0.020111432	23.0	73.0	27.0		3638	-0.4802857
"OLTENI"	"TELEORMAN"	2746.0			1.4376267	0.0		1.0		3321	-0.5255714
"PERETU"	"TELEORMAN"	2748.0			0.54877067	0.0		5.0		7702	0.10028572
"PIATRA"	"TELEORMAN"	2749.0	0.9242686		0.29574198	1.0		6.0	0.12568226	3468	-0.50457144
"PLOSCA"	"TELEORMAN"	2752.0	0.9242686		0.047650117	1.0		3.0		6538	-0.066
"POENI"	"TELEORMAN"	2753.0			1.4376267	0.0		1.0		3061	
"POROSCHIA"	"TELEORMAN"	2754.0			-0.7979845	0.0		1.0		4615	-0.34071428
"SCRIOASTEA"	"TELEORMAN"	2763.0	-0.7786925		0.7785998	1.0		3.0		4201	-0.39985713
"SCURTU MARE"	"TELEORMAN"	2764.0			1.4376267	0.0		2.0		1923	
"SEACA"	"TELEORMAN"	2765.0			1.4376267	0.0		1.0		2671	
"SEGARCEA VALE"	"TELEORMAN"	2766.0	-0.7689446		-0.814516	2.0		2.0		3482	-0.5025714
"SMARDIOASA"	"TELEORMAN"	2771.0			-0.59910786	0.0		1.0		2529	
"STEJARU"	"TELEORMAN"	2772.0			1.4376267	0.0		1.0		2013	
"SUHAIA"	"TELEORMAN"	2773.0			-0.7491994	0.0		3.0		2529	
"STOROBANEASA"	"TELEORMAN"	2774.0			-0.6955685	0.0		2.0		3338	-0.5231429
"TALPA"	"TELEORMAN"	2775.0			-0.6955685	0.0		1.0		2106	
"TATARASTII DE JOS"	"TELEORMAN"	2776.0	-0.7829557		0.22190063	1.0		4.0		3982	-0.43114287
"TRAIAN"	"TELEORMAN"	2778.0			0.29516718	0.0		2.0		1930	
"TIGANESTI"	"TELEORMAN"	2781.0	-0.5284405		0.75799197	2.0		6.0		5404	-0.228
"VEDEA"	"TELEORMAN"	2784.0			-0.6955685	0.0		1.0		3007	-0.57042855
"VIISOARA"	"TELEORMAN"	2785.0			0.3710291	0.0		4.0		2037	
"ZAMBREASCA"	"TELEORMAN"	2787.0			-0.6955685	0.0		1.0		1713	
"TIMISOARA"	"TIMIS"	2788.0	0.5387511	0.08239015	0.26671147	3195.0	4571.0	8084.0	-0.14198989	312362	
"LUGOJ"	"TIMIS"	2789.0	0.30782524	-0.13024919	-0.052608315	54.0	247.0	168.0	-0.029992761	44916	
"BUZIAS"	"TIMIS"	2790.0	-0.052295625	0.58759123	0.1518306	2.0	92.0	27.0	0.6106206	7641	
"CIACOVA"	"TIMIS"	2791.0	-0.49017885		-0.3377093	1.0		10.0		5070	
"DETA"	"TIMIS"	2792.0	-1.0818374	-0.07373331	-0.18683253	1.0	139.0	43.0	-0.07154358	6539	
"FAGET"	"TIMIS"	2793.0	-0.054993838		0.3699442	2.0		12.0	0.33386156	7241	
"GATAIA"	"TIMIS"	2794.0	0.9242686	0.079183176	-0.2547834	2.0	242.0	27.0	0.06950896	6173	
"JIMBOLIA"	"TIMIS"	2795.0	-0.46309796	0.14256898	-0.16327326	8.0	258.0	76.0	0.10590994	11799	
"RECAS"	"TIMIS"	2796.0	-0.7786925	-0.26411977	-0.7338233	1.0	8.0	1.0	0.39406323	8340	
"SANNICOLAU MARE"	"TIMIS"	2797.0	-0.875844	-0.17976227	-0.184964	2.0	206.0	23.0	-0.5548009	13242	
"BANLOC"	"TIMIS"	2799.0			-0.6955685	0.0		2.0		2811	
"BARA"	"TIMIS"	2800.0	-0.98221016		-0.43626273	3.0		7.0		325	
"BEBA VECHE"	"TIMIS"	2801.0			-0.7365595	0.0		2.0		1615	
"BETHAUSEN"	"TIMIS"	2804.0	-0.7829557		0.14463246	1.0		2.0	-0.3190698	2840	
"BILED"	"TIMIS"	2805.0			-0.7365595	0.0		2.0		3638	-0.4802857
"BIRDA"	"TIMIS"	2806.0			0.6795686	0.0		10.0		1947	
"BARNA"	"TIMIS"	2807.0			0.3710291	0.0		2.0		1584	
"BOGDA"	"TIMIS"	2808.0	-1.0818374		-0.6955685	1.0		1.0		419	
"BOLDUR"	"TIMIS"	2809.0			-0.09954706	0.0		8.0		2248	
"BRESTOVAT"	"TIMIS"	2810.0	-1.0818374		-0.6955685	1.0		1.0		705	
"CARPINIS"	"TIMIS"	2812.0	-0.7860081		-0.76376516	2.0		5.0	0.29231346	5130	-0.26714286
"CENAD"	"TIMIS"	2813.0			0.0707626	0.0		5.0	0.017366601	4546	-0.35057142
"CENEI"	"TIMIS"	2814.0			0.5521701	0.0		5.0		2837	
"CHECEA"	"TIMIS"	2815.0		0.1771189	-0.08888144	0.0	2.0	17.0		1973	
"COMLOSU MARE"	"TIMIS"	2817.0	-1.4206121		-0.8741	2.0		4.0	-0.12005914	5056	-0.27771428
"CRICIOVA"	"TIMIS"	2819.0	-1.0818374		0.2767026	1.0		8.0		1608	
"DAROVA"	"TIMIS"	2821.0	-1.0432961		1.1037663	1.0		1.0		2974	
"DENTA"	"TIMIS"	2822.0			0.72656167	0.0		3.0		3236	-0.5377143
"DUDESTII NOI"	"TIMIS"	2823.0	-0.93239653		-0.15929927	2.0		3.0		2553	
"DUDESTII VECHI"	"TIMIS"	2824.0			0.3710291	0.0		2.0		4429	-0.36728573
"DUMBRAVA"	"TIMIS"	2825.0			-0.6955685	0.0		1.0	-1.3463248	2734	
"DUMBRAVITA"	"TIMIS"	2826.0	-0.93239653		-0.18969944	2.0		16.0	0.11734974	3410	-0.51285714
"FIBIS"	"TIMIS"	2827.0			-0.28303435	0.0		9.0		1574	
"FARDEA"	"TIMIS"	2828.0			1.4781142	0.0		5.0		1810	
"GAVOJDIA"	"TIMIS"	2830.0	-0.49017885		-0.19045633	4.0		11.0	-1.825612	2828	
"GHILAD"	"TIMIS"	2831.0	0.99655396		0.026614295	3.0		14.0		1828	
"GHIRODA"	"TIMIS"	2832.0		-0.15322646	-0.6466095	0.0	69.0	28.0	-1.1233556	5086	-0.27342856
"GHIZELA"	"TIMIS"	2833.0		0.09349677			1.0			1222	
"GIARMATA"	"TIMIS"	2834.0			1.3624467	0.0		1.0	0.23861267	5913	-0.15528572
"GIERA"	"TIMIS"	2835.0			-0.6955685	0.0		2.0	0.4236177	1245	
"GIROC"	"TIMIS"	2836.0	-0.5706086		0.09271468	2.0		17.0	-0.20387574	4902	-0.2997143
"GIULVAZ"	"TIMIS"	2837.0			-0.37898695	0.0		6.0		2920	
"GOTTLOB"	"TIMIS"	2838.0			-0.40555888	0.0		4.0		2256	
"JAMU MARE"	"TIMIS"	2840.0			-0.6955685	0.0		3.0		3137	-0.5518571
"JEBEL"	"TIMIS"	2841.0	0.6091973	-0.1587607	0.09593236	44.0	68.0	77.0		3403	-0.5138571
"LENAUHEIM"	"TIMIS"	2842.0			-0.09153245	0.0		9.0		5829	-0.16728571
"LIEBLING"	"TIMIS"	2843.0	-1.0818374		-0.26892945	1.0		5.0		3762	-0.46257144
"LIVEZILE"	"TIMIS"	2844.0			-0.30771482	0.0		11.0		1612	
"LOVRIN"	"TIMIS"	2845.0	-1.0818374		0.105369546	1.0		9.0	0.5174532	3703	-0.471
"MARGINA"	"TIMIS"	2846.0			-0.37968513	0.0		6.0		2349	
"MANASTIUR"	"TIMIS"	2848.0			0.14883734	0.0		5.0		1711	
"MOSNITA NOUA"	"TIMIS"	2850.0		0.32725596	-0.48723596	0.0	2.0	10.0	-1.3565803	4351	-0.37842858
"NADRAG"	"TIMIS"	2851.0			1.1413527	0.0		9.0	0.26239204	2833	
"NITCHIDORF"	"TIMIS"	2852.0		-0.24261028			1.0			1561	
"OHABA LUNGA"	"TIMIS"	2853.0			-0.6955685	0.0		1.0		1179	
"ORTISOARA"	"TIMIS"	2854.0	-1.0818374		-0.04585301	1.0		22.0	0.31556693	4047	-0.42185715
"PARTA"	"TIMIS"	2856.0			0.12806639	0.0		5.0		1791	
"PADURENI"	"TIMIS"	2857.0	-1.0818374		-0.8459312	1.0		2.0		1555	
"PECIU NOU"	"TIMIS"	2858.0			-0.6955685	0.0		2.0	0.123171866	4883	-0.30242857
"PERIAM"	"TIMIS"	2859.0			0.8140891	0.0		6.0	0.17171982	4339	-0.38014287
"PESAC"	"TIMIS"	2860.0			-0.6955685	0.0		1.0		2100	
"PIETROASA"	"TIMIS"	2861.0			-0.25712836	0.0		5.0		1103	
"PISCHIA"	"TIMIS"	2862.0	-0.7829557		0.5116891	1.0		2.0		2802	
"REMETEA MARE"	"TIMIS"	2864.0			-0.6955685	0.0		1.0		3239	-0.5372857
"SATCHINEZ"	"TIMIS"	2867.0			0.40894082	0.0		8.0		4741	-0.3227143
"SACALAZ"	"TIMIS"	2868.0	-0.43201151		-0.35249934	5.0		24.0	0.6770434	6790	-0.03
"SANMIHAIU ROMAN"	"TIMIS"	2871.0	0.894991		0.45664415	1.0		11.0		4714	-0.32657143
"SANPETRU MARE"	"TIMIS"	2872.0			1.1037663	0.0		1.0		3341	-0.52271426
"SAG"	"TIMIS"	2873.0			-0.6955685	0.0		1.0		2791	
"SANDRA"	"TIMIS"	2874.0			-0.6955685	0.0		4.0		2864	
"STIUCA"	"TIMIS"	2875.0			0.72656167	0.0		3.0		1811	
"TOMESTI"	"TIMIS"	2877.0			-1.261911	0.0		2.0	-1.0675733	2218	
"TOMNATIC"	"TIMIS"	2878.0			-0.011830787	0.0		3.0		3127	-0.5532857
"TRAIAN VUIA"	"TIMIS"	2881.0			-0.21127026	0.0		3.0		2072	
"UIVAR"	"TIMIS"	2882.0			-0.6955685	0.0		1.0		4302	-0.38542858
"VARIAS"	"TIMIS"	2884.0	-0.7829557		-0.31567064	1.0		5.0	-0.96855855	6114	-0.12657143
"VICTOR VLAD DELAMARINA"	"TIMIS"	2885.0			1.4376267	0.0		1.0	-1.0113046	2752	
"TULCEA"	"TULCEA"	2887.0	-0.46241742	0.0145016825	0.013484617	256.0	2860.0	991.0	-0.48117286	91841	
"BABADAG"	"TULCEA"	2888.0		-0.11651455	0.13414988	0.0	82.0	5.0	0.04105786	10193	
"ISACCEA"	"TULCEA"	2889.0		-0.2213721			60.0		-1.1212593	5345	
"MACIN"	"TULCEA"	2890.0	-0.64061284	-0.21895294	-0.40579614	4.0	33.0	14.0	0.0716667	11043	
"SULINA"	"TULCEA"	2891.0	-0.09460477	-0.1957087	0.4847116	3.0	7.0	16.0	0.5748369	4527	
"BAIA"	"TULCEA"	2892.0	-1.0818374		0.5657151	1.0		13.0	0.026970765	4783	-0.3167143
"BESTEPE"	"TULCEA"	2894.0		-0.16041766	-0.20199077	0.0	5.0	6.0		1988	
"CARCALIU"	"TULCEA"	2896.0			-0.7775506	0.0		1.0		3188	-0.5445714
"CASIMCEA"	"TULCEA"	2897.0			0.17943677	0.0		4.0		3058	-0.56314284
"CEAMURLIA DE JOS"	"TULCEA"	2898.0			-0.6955685	0.0		2.0	-0.67318326	2464	
"CEATALCHIOI"	"TULCEA"	2899.0			-0.32976872	0.0		4.0		777	
"CERNA"	"TULCEA"	2900.0		-0.23729677	0.014583647	0.0	1.0	3.0	0.6177866	4062	-0.41971427
"CHILIA VECHE"	"TULCEA"	2901.0	-0.7829557	0.21814045	0.35960537	1.0	9.0	11.0	0.12784721	2487	
"DAENI"	"TULCEA"	2904.0	-1.0818374		1.4376267	1.0		1.0		2252	
"DOROBANTU"	"TULCEA"	2905.0			1.4376267	0.0		2.0		1584	
"FRECATEI"	"TULCEA"	2906.0			0.2905828	0.0		2.0		3642	-0.47971427
"GRECI"	"TULCEA"	2907.0	-0.93239653		-0.7365595	2.0		4.0	-0.014170545	5485	-0.21642858
"GRINDU"	"TULCEA"	2908.0		-0.06338765	-0.062405407	0.0	1.0	3.0		1549	
"HAMCEARCA"	"TULCEA"	2909.0		-0.50819796			1.0			1521	
"IC BRATIANU"	"TULCEA"	2911.0	-1.0818374	-0.3053839	-0.32907453	1.0	12.0	5.0		1220	
"IZVOARELE"	"TULCEA"	2912.0			1.4376267	0.0		1.0	0.20195177	2133	
"JIJILA"	"TULCEA"	2913.0		-0.26896474	-0.43733123	0.0	1.0	5.0		5785	-0.17357142
"LUNCAVITA"	"TULCEA"	2915.0	-0.79221153	-0.17133427	0.022559237	2.0	28.0	5.0	-0.14685434	4573	-0.3467143
"MAHMUDIA"	"TULCEA"	2916.0	-0.059513748	-0.05898651	-0.80750847	2.0	1.0	4.0	-0.0080542145	2808	
"MIHAIL KOGALNICEANU"	"TULCEA"	2919.0	-0.21961866	-0.10146952	0.45463523	5.0	1.0	11.0	-0.28641635	3254	-0.53514284
"MURIGHIOL"	"TULCEA"	2920.0	-0.6873984	-0.2690382	-0.064291574	3.0	2.0	9.0	0.06109472	3515	-0.49785715
"NALBANT"	"TULCEA"	2921.0		-0.01581968	0.5125551	0.0	6.0	3.0		2852	
"NICULITEL"	"TULCEA"	2922.0	0.5124624	0.3334804	0.5094601	4.0	40.0	12.0	0.114248104	4518	-0.35457143
"NUFARU"	"TULCEA"	2923.0		-0.26649275	-0.7748668	0.0	1.0	3.0	0.035234734	2463	
"OSTROV"	"TULCEA"	2924.0		-0.44098657	-0.7491994	0.0	1.0	3.0		2049	
"PARDINA"	"TULCEA"	2925.0		-0.2427791	0.07226844	0.0	1.0	5.0		616	
"SARICHIOI"	"TULCEA"	2927.0	-1.0818374		0.15977146	1.0		5.0		7144	0.02057143
"SFANTU GHEORGHE"	"TULCEA"	2928.0			0.16671404	0.0		2.0	0.13565303	865	
"SLAVA CERCHEZA"	"TULCEA"	2929.0		-0.27507737	0.14131317	0.0	1.0	5.0		2545	
"SMARDAN"	"TULCEA"	2930.0			-0.6955685	0.0		2.0		1105	
"STEJARU"	"TULCEA"	2932.0			0.015496572	0.0		3.0	0.6835514	1945	
"TOPOLOG"	"TULCEA"	2933.0	0.08165915		0.23365258	8.0		25.0		4884	-0.3022857
"TURCOAIA"	"TULCEA"	2934.0		0.10769858	0.2520816	0.0	3.0	2.0	-0.016012236	3548	-0.49314284
"VALEA TEILOR"	"TULCEA"	2936.0			0.2905828	0.0		2.0		1521	
"VACARENI"	"TULCEA"	2937.0			1.2894107	0.0		1.0		2363	
"VASLUI"	"VASLUI"	2938.0	0.23200703	-0.05075006	0.08632407	429.0	1886.0	1136.0	0.092462614	70841	
"BARLAD"	"VASLUI"	2939.0	0.11906541	-0.14182533	0.036110975	117.0	119.0	285.0	-0.026660345	70219	
"HUSI"	"VASLUI"	2940.0	-0.59975845	0.004048999	-0.07415913	61.0	671.0	368.0	0.08789859	29656	
"MURGENI"	"VASLUI"	2941.0		-0.16711904	-0.0072845295	0.0	267.0	8.0	0.46951103	7833	
"NEGRESTI"	"VASLUI"	2942.0	-0.020070035		0.090867706	5.0		18.0	0.042779766	10185	
"BANCA"	"VASLUI"	2946.0	-1.0818374		0.6192503	1.0		3.0		5616	-0.19771428
"BACESTI"	"VASLUI"	2948.0	0.9242686	-0.19292936	0.21759066	2.0	96.0	7.0		4316	-0.38342857
"BALTENI"	"VASLUI"	2949.0			-0.77462703	0.0		1.0		1593	
"BEREZENI"	"VASLUI"	2950.0			0.7002088	0.0		3.0		5361	-0.23414285
"BLAGESTI"	"VASLUI"	2951.0			-0.6955685	0.0		1.0		1610	
"BOGDANA"	"VASLUI"	2952.0			1.1664183	0.0		1.0		1838	
"BOGDANESTI"	"VASLUI"	2953.0	-1.0818374		1.3617648	1.0		2.0		3464	-0.50514287
"BOTESTI"	"VASLUI"	2955.0	-0.79681003		-0.7022035	2.0		3.0		2188	
"BUNESTI AVERESTI"	"VASLUI"	2956.0	-0.5117827		1.1664183	1.0		1.0		2841	
"CODAESTI"	"VASLUI"	2958.0		-0.055326995			11.0			4792	-0.31542858
"COSTESTI"	"VASLUI"	2960.0	0.9242686		0.124916755	2.0		5.0		3202	-0.5425714
"CRETESTI"	"VASLUI"	2962.0			-0.6955685	0.0		2.0		1812	
"DELENI"	"VASLUI"	2964.0	-0.79681003		-0.37350988	2.0		6.0		2514	
"DIMITRIE CANTEMIR"	"VASLUI"	2966.0	0.9242686		0.06436197	1.0		9.0		2921	
"DRANCENI"	"VASLUI"	2969.0	-1.3078933		0.0653434	2.0		3.0		4697	-0.329
"DUDA EPURENI"	"VASLUI"	2970.0			-0.65077233	0.0		2.0		4886	-0.302
"DUMESTI"	"VASLUI"	2971.0			-0.34740838	0.0		5.0		3676	-0.47485715
"EPURENI"	"VASLUI"	2972.0			-0.6955685	0.0		1.0		3171	-0.547
"FALCIU"	"VASLUI"	2973.0	-0.79681003		0.10059523	2.0		7.0	0.46739504	5959	-0.14871429
"FERESTI"	"VASLUI"	2974.0			-0.6955685	0.0		1.0		2196	
"FRUNTISENI"	"VASLUI"	2975.0	0.0020169765		0.045634933	4.0		8.0		1881	
"GHERGHESTI"	"VASLUI"	2977.0	-1.0818374		0.29366332	1.0		4.0		2827	
"GARCENI"	"VASLUI"	2978.0	-1.0818374		1.4376267	1.0		1.0		2581	
"GRIVITA"	"VASLUI"	2979.0	-1.0818374	-0.2345028	-0.24430741	1.0	92.0	5.0	-3.3928454	3715	-0.46928573
"HOCENI"	"VASLUI"	2980.0			0.23038712	0.0		15.0		3057	-0.5632857
"IVANESTI"	"VASLUI"	2983.0			-0.8459312	0.0		2.0		4838	-0.30885714
"IVESTI"	"VASLUI"	2984.0	-1.0818374		-0.01090468	1.0		6.0	1.3278103	2839	
"LAZA"	"VASLUI"	2985.0	-1.0096363		-0.31847277	4.0		12.0	-0.7046524	3315	-0.5264286
"LIPOVAT"	"VASLUI"	2986.0			-0.5319707	0.0		10.0		4360	-0.37714285
"MICLESTI"	"VASLUI"	2989.0			1.4376267	0.0		1.0		2937	
"MUNTENII DE JOS"	"VASLUI"	2990.0	-1.0818374		-0.20967445	1.0		4.0	-0.20278886	3931	-0.43842858
"MUNTENII DE SUS"	"VASLUI"	2991.0			-0.084745206	0.0		3.0		3940	-0.43714285
"OSESTI"	"VASLUI"	2993.0	-1.0818374		-0.38247058	1.0		14.0		3288	-0.5302857
"PADURENI"	"VASLUI"	2994.0	-0.5117827		-0.7574525	1.0		10.0		4266	-0.39057142
"PERIENI"	"VASLUI"	2995.0			1.4125667	0.0		3.0		3727	-0.46757144
"POCHIDIA"	"VASLUI"	2996.0		1.2643999	1.4376267		1.0	1.0		1855	
"POIENESTI"	"VASLUI"	2999.0	1.2767518	-0.26100925	1.2859029	1.0	2.0	1.0		3201	-0.5427143
"PUIESTI"	"VASLUI"	3000.0			-0.8564611	0.0		1.0	-1.1660408	4907	-0.299
"RAFAILA"	"VASLUI"	3003.0	-1.0818374		0.3710291	1.0		2.0		1966	
"SOLESTI"	"VASLUI"	3006.0			-0.22518128	0.0		6.0		3938	-0.43742856
"STANILESTI"	"VASLUI"	3007.0	-1.0818374		0.22301501	1.0		9.0		5662	-0.19114286
"SULETEA"	"VASLUI"	3009.0	-1.0818374		0.42742956	1.0		2.0		2530	
"TANACU"	"VASLUI"	3010.0		3.2321136	1.4376267	0.0	1.0	1.0		2313	
"TACUTA"	"VASLUI"	3011.0			1.2859029	0.0		1.0		3404	-0.5137143
"TUTOVA"	"VASLUI"	3014.0	-0.7829557		0.0028978123	1.0		81.0	-3.0611691	3709	-0.47014287
"VALENI"	"VASLUI"	3015.0			-0.6955685	0.0		2.0		4721	-0.32557142
"VETRISOAIA"	"VASLUI"	3016.0	-1.0818374		0.3710291	1.0		2.0		3397	-0.5147143
"VIISOARA"	"VASLUI"	3017.0			0.9595175	0.0		6.0	-1.3695344	2040	
"VULTURESTI"	"VASLUI"	3020.0			-0.72289586	0.0		3.0		2435	
"VUTCANI"	"VASLUI"	3021.0	-0.22662795		-0.09754309	3.0		4.0		2226	
"ZAPODENI"	"VASLUI"	3022.0			-0.7219213	0.0		3.0		4109	-0.413
"RAMNICU VALCEA"	"VALCEA"	3024.0	-0.13991128	0.078553066	-0.09582301	517.0	907.0	1634.0	0.3656371	111242	
"DRAGASANI"	"VALCEA"	3025.0	-0.29314002	-0.137682	-0.24425384	10.0	73.0	195.0	0.44617283	20449	
"BAILE GOVORA"	"VALCEA"	3026.0	-0.4131354	3.368285	-0.2923794	3.0	1.0	24.0	1.138397	2922	
"BAILE OLANESTI"	"VALCEA"	3027.0	-0.09863894	-0.29497865	0.47228467	5.0	1.0	27.0	0.43743262	4578	
"BABENI"	"VALCEA"	3028.0		-0.18430336	-0.5060493	0.0	22.0	11.0	0.10026585	9791	
"BALCESTI"	"VALCEA"	3029.0	0.19970647	-0.06319886	-0.2393164	4.0	29.0	18.0	0.6404525	5683	
"BERBESTI"	"VALCEA"	3030.0		-0.27478877	0.41339883	0.0	10.0	12.0	0.45386747	5760	
"BREZOI"	"VALCEA"	3031.0	-0.39547622	-0.10682223	-0.50781953	3.0	51.0	36.0	0.9604232	7017	
"CALIMANESTI"	"VALCEA"	3032.0	-0.030650347	-0.1946713	-0.12817182	6.0	128.0	22.0	0.4962484	8823	
"HOREZU"	"VALCEA"	3033.0	-0.6700657	-0.22026913	-0.27505857	14.0	76.0	85.0	0.46929598	6784	
"OCNELE MARI"	"VALCEA"	3034.0	-1.0818374		-0.9644776	1.0		6.0	0.61347145	3489	
"ALUNU"	"VALCEA"	3035.0	-0.8846179		-0.034958165	3.0		3.0	-0.32245573	4537	-0.35185716
"AMARASTI"	"VALCEA"	3036.0	-0.79349315		1.0607531	4.0		5.0		1996	
"BARBATESTI"	"VALCEA"	3037.0			-0.7043527	0.0		5.0	0.2176346	3750	-0.4642857
"BERISLAVESTI"	"VALCEA"	3038.0	-1.0818374		0.823669	1.0		5.0		2996	
"BUDESTI"	"VALCEA"	3040.0	-0.79681003	-0.19164133	-0.09732725	2.0	57.0	17.0		5804	-0.17085715
"BUNESTI"	"VALCEA"	3042.0	-1.0818374		0.015496572	1.0		6.0	0.10152969	2725	
"CAINENI"	"VALCEA"	3043.0		0.085017174	0.3710291	0.0	1.0	2.0		2494	
"CERNISOARA"	"VALCEA"	3044.0	-1.0818374		0.55268013	1.0		2.0		3942	
"COPACENI"	"VALCEA"	3045.0	-1.0818374		-0.6955685	1.0		1.0		2933	
"COSTESTI"	"VALCEA"	3046.0	0.07877624	-0.04477886	-0.028363526	2.0	49.0	8.0	-0.48952255	3446	-0.5077143
"CRETENI"	"VALCEA"	3047.0			-0.6955685	0.0		2.0		2506	
"DAESTI"	"VALCEA"	3048.0		0.44604373	0.6188643	0.0	5.0	3.0		2961	
"DANICEI"	"VALCEA"	3049.0			-0.6670089	0.0		4.0		2318	
"DICULESTI"	"VALCEA"	3050.0			0.3710291	0.0		2.0		2101	
"DRAGOESTI"	"VALCEA"	3051.0		0.13710344	0.29486704	0.0	174.0	10.0		2223	
"FAURESTI"	"VALCEA"	3052.0	-1.0818374		-0.6955685	1.0		1.0		1590	
"FARTATESTI"	"VALCEA"	3053.0	-0.49017885		0.16630109	1.0		4.0		4330	-0.38142857
"GALICEA"	"VALCEA"	3055.0	2.038232		0.26678532	1.0		8.0		4045	-0.42214286
"GOLESTI"	"VALCEA"	3058.0			-0.6955685	0.0		1.0		2721	
"GRADISTEA"	"VALCEA"	3059.0	-1.0818374	-0.18157081	-0.24107158	1.0	27.0	11.0	-0.43351844	2965	
"IONESTI"	"VALCEA"	3061.0	-0.6849292	-0.29504132	-0.21294613	4.0	4.0	12.0		4444	-0.36514285
"LACUSTENI"	"VALCEA"	3063.0	-1.0818374		0.18275695	1.0		3.0		1483	
"LADESTI"	"VALCEA"	3064.0		-0.16690381	0.15236896	0.0	123.0	4.0	-0.40607113	2017	
"LUNGESTI"	"VALCEA"	3067.0	0.9242686		0.6887443	1.0		6.0		3444	-0.508
"MATEESTI"	"VALCEA"	3069.0			0.48667637	0.0		2.0		3225	-0.5392857
"MALDARESTI"	"VALCEA"	3072.0			1.5787764	0.0		4.0		1990	
"MIHAESTI"	"VALCEA"	3073.0	-0.8548166	0.024541227	-0.31569168	3.0	50.0	63.0	0.5084618	6502	-0.07114286
"MILCOIU"	"VALCEA"	3074.0			-0.38523737	0.0		6.0		1358	
"MITROFANI"	"VALCEA"	3075.0			1.4376267	0.0		1.0		1257	
"NICOLAE BALCESCU"	"VALCEA"	3077.0	-1.0818374	-0.06989975	-0.369496	1.0	1.0	7.0	-3.6704109	3645	-0.47928572
