pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
79.0	0.0	0.0	21.328276	4.549162E-9	-0.11319048	0.14724305	-0.73994684	0.11333525	-0.10349387	0.039310146	-0.11319048	0.14724305	-0.73994684	0.11333525	-0.10349387	0.039310146
79.0	0.0	0.0	23.66977	1.4862628E-10	0.02565506	0.09841735	-0.7686188	0.11254835	0.10124035	0.019474875	0.02565506	0.09841735	-0.7686188	0.11254835	0.10124035	0.019474875
79.0	0.0	0.0	21.005562	2.27258E-8	-0.1048646	0.123855375	-0.6938549	0.10793044	-0.3685616	0.027252015	-0.1048646	0.123855375	-0.6938549	0.10793044	-0.3685616	0.027252015
79.0	0.0	0.0	17.674282	4.1747235E-8	0.12823558	0.12237906	-0.6402203	0.10818886	0.26458526	0.03658645	0.12823558	0.12237906	-0.6402203	0.10818886	0.26458526	0.03658645
79.0	0.0	0.0	16.214983	4.7738786E-6	0.17024387	0.107861936	-0.5331378	0.10284352	0.52286625	0.06162697	0.17024387	0.107861936	-0.5331378	0.10284352	0.52286625	0.06162697
79.0	0.0	0.0	15.303696	1.9904949E-6	-0.05596992	0.09567238	-0.56856877	0.104703516	0.056370452	0.022569567	-0.05596992	0.09567238	-0.56856877	0.104703516	0.056370452	0.022569567
79.0	0.0	0.0	12.712024	5.0770427E-6	0.011080463	0.11689712	-0.52443653	0.10434709	0.17214344	0.05445173	0.011080463	0.11689712	-0.52443653	0.10434709	0.17214344	0.05445173
79.0	0.0	0.0	18.749891	3.3773578E-8	0.011348396	0.12418804	-0.6455449	0.10546293	0.26204392	0.041434556	0.011348396	0.12418804	-0.6455449	0.10546293	0.26204392	0.041434556
76.0	3.0	1.0	2.6925979	2.6238973E-7	0.010532826	0.12239013	-0.26212984	0.124053985	0.6189856	0.3486924	0.043618087	0.14052834	-0.62552434	0.10585927	0.31823045	0.05534272
79.0	0.0	0.0	19.167225	1.7582003E-8	0.043757796	0.10825934	-0.69286567	0.11287895	0.08365217	0.023245655	0.043757796	0.10825934	-0.69286567	0.11287895	0.08365217	0.023245655
79.0	0.0	0.0	14.454013	1.9202232E-6	-0.16567232	0.08579953	-0.5625368	0.1046919	-0.24418883	0.023457836	-0.16567232	0.08579953	-0.5625368	0.1046919	-0.24418883	0.023457836
79.0	0.0	0.0	14.129306	2.3210163E-5	-0.23003824	0.10803209	-0.5149389	0.09903149	0.13086472	0.04569892	-0.23003824	0.10803209	-0.5149389	0.09903149	0.13086472	0.04569892
79.0	0.0	0.0	27.81736	3.485023E-11	-0.09190216	0.13136393	-0.8491802	0.11391199	0.014548982	0.01846037	-0.09190216	0.13136393	-0.8491802	0.11391199	0.014548982	0.01846037
79.0	0.0	0.0	19.087467	3.2476375E-8	0.06283137	0.13318668	-0.6371056	0.1034541	-0.4941105	0.05273249	0.06283137	0.13318668	-0.6371056	0.1034541	-0.4941105	0.05273249
79.0	0.0	0.0	14.299395	2.840443E-6	-0.10881064	0.11328051	-0.55215114	0.10329906	-0.08266516	0.045098834	-0.10881064	0.11328051	-0.55215114	0.10329906	-0.08266516	0.045098834
79.0	0.0	0.0	11.86215	2.8181987E-5	-0.17428589	0.10958182	-0.4793831	0.098516636	-0.26877058	0.06690552	-0.17428589	0.10958182	-0.4793831	0.098516636	-0.26877058	0.06690552
79.0	0.0	0.0	15.631415	1.3716415E-6	0.14649643	0.10416044	-0.5761948	0.104407355	0.019878602	0.035893355	0.14649643	0.10416044	-0.5761948	0.104407355	0.019878602	0.035893355
79.0	0.0	0.0	17.837008	1.6689788E-7	-0.21192224	0.0939562	-0.6501504	0.109547704	-0.1373824	0.012457225	-0.21192224	0.0939562	-0.6501504	0.109547704	-0.1373824	0.012457225
79.0	0.0	0.0	6.567101	0.0066670445	-0.030201904	0.10206631	-0.2428286	0.0691076	-0.35169557	0.20852338	-0.030201904	0.10206631	-0.2428286	0.0691076	-0.35169557	0.20852338
79.0	0.0	0.0	18.02137	1.6157652E-7	-0.009741538	0.107743375	-0.6374663	0.106842786	-0.16629162	0.034374427	-0.009741538	0.107743375	-0.6374663	0.106842786	-0.16629162	0.034374427
79.0	0.0	0.0	17.773087	1.9944181E-8	0.1155029	0.10884315	-0.6445293	0.10820934	-0.2204638	0.019370519	0.1155029	0.10884315	-0.6445293	0.10820934	-0.2204638	0.019370519
79.0	0.0	0.0	6.767949	0.0017541054	-0.03649787	0.115401074	-0.31829235	0.08653536	-0.26392177	0.12576078	-0.03649787	0.115401074	-0.31829235	0.08653536	-0.26392177	0.12576078
79.0	0.0	0.0	14.29503	9.340238E-6	-0.18270524	0.11420973	-0.5100374	0.09702221	-0.54825735	0.06525753	-0.18270524	0.11420973	-0.5100374	0.09702221	-0.54825735	0.06525753
79.0	0.0	0.0	20.885334	7.711021E-8	0.029365834	0.104819536	-0.64513797	0.101564325	0.46459985	0.027606612	0.029365834	0.104819536	-0.64513797	0.101564325	0.46459985	0.027606612
79.0	0.0	0.0	12.468774	1.2902946E-5	0.11152151	0.12049806	-0.49508163	0.10177183	0.19962704	0.06819647	0.11152151	0.12049806	-0.49508163	0.10177183	0.19962704	0.06819647
79.0	0.0	0.0	10.266679	1.492428E-4	0.12532055	0.11385315	-0.41885272	0.095349796	0.29907432	0.10416692	0.12532055	0.11385315	-0.41885272	0.095349796	0.29907432	0.10416692
79.0	0.0	0.0	28.895763	1.1570655E-11	-0.08957159	0.12319085	-0.8366067	0.11005149	-0.14409216	0.013730724	-0.08957159	0.12319085	-0.8366067	0.11005149	-0.14409216	0.013730724
79.0	0.0	0.0	16.065971	5.972459E-7	-0.20449586	0.09956661	-0.60458314	0.10696457	-0.3350365	0.03316578	-0.20449586	0.09956661	-0.60458314	0.10696457	-0.3350365	0.03316578
79.0	0.0	0.0	6.813199	0.0016590169	0.14687222	0.1353076	-0.30587718	0.08519711	0.16830474	0.25174862	0.14687222	0.1353076	-0.30587718	0.08519711	0.16830474	0.25174862
79.0	0.0	0.0	11.726923	2.601355E-5	-0.032730404	0.117302485	-0.5133621	0.106041454	9.013014E-4	0.04826912	-0.032730404	0.117302485	-0.5133621	0.106041454	9.013014E-4	0.04826912
79.0	0.0	0.0	11.828616	3.9149534E-5	-0.04541145	0.11190405	-0.48326054	0.10006141	-0.2939098	0.053980194	-0.04541145	0.11190405	-0.48326054	0.10006141	-0.2939098	0.053980194
79.0	0.0	0.0	8.70271	2.3160507E-4	0.07922818	0.0946558	-0.38910607	0.09514856	0.041627217	0.051444076	0.07922818	0.0946558	-0.38910607	0.09514856	0.041627217	0.051444076
79.0	0.0	0.0	12.809598	5.1556835E-6	-0.19436863	0.13949247	-0.5027081	0.09932544	0.18645872	0.090945244	-0.19436863	0.13949247	-0.5027081	0.09932544	0.18645872	0.090945244
79.0	0.0	0.0	17.67372	1.577759E-7	0.120531194	0.11966092	-0.63272256	0.106537655	-0.037582237	0.038127907	0.120531194	0.11966092	-0.63272256	0.106537655	-0.037582237	0.038127907
79.0	0.0	0.0	18.599703	1.1882777E-7	0.087836966	0.1138071	-0.5960631	0.097732246	-0.012559782	0.038244143	0.087836966	0.1138071	-0.5960631	0.097732246	-0.012559782	0.038244143
79.0	0.0	0.0	27.207794	1.1959946E-10	-0.0576035	0.09992313	-0.8750018	0.1187181	0.07338444	0.014029304	-0.0576035	0.09992313	-0.8750018	0.1187181	0.07338444	0.014029304
79.0	0.0	0.0	19.82354	1.8640678E-8	0.26907924	0.1212624	-0.689773	0.11225487	0.18103765	0.030961432	0.26907924	0.1212624	-0.689773	0.11225487	0.18103765	0.030961432
79.0	0.0	0.0	13.054596	1.0016085E-5	-0.18814294	0.12545139	-0.515335	0.10105237	-0.26938573	0.061151836	-0.18814294	0.12545139	-0.515335	0.10105237	-0.26938573	0.061151836
79.0	0.0	0.0	11.309348	4.8775066E-5	0.0055011134	0.10500103	-0.45064417	0.09481348	0.013985301	0.07218298	0.0055011134	0.10500103	-0.45064417	0.09481348	0.013985301	0.07218298
79.0	0.0	0.0	21.435959	1.3443854E-8	0.09556897	0.1492183	-0.7015101	0.108576976	-0.111275315	0.032409176	0.09556897	0.1492183	-0.7015101	0.108576976	-0.111275315	0.032409176
79.0	0.0	0.0	11.566306	3.1374515E-5	-0.010681636	0.12285121	-0.47173995	0.09834263	0.01737066	0.04869185	-0.010681636	0.12285121	-0.47173995	0.09834263	0.01737066	0.04869185
79.0	0.0	0.0	12.573149	5.7734334E-5	-0.17034888	0.10213582	-0.457663	0.09444478	-0.58101594	0.07957062	-0.17034888	0.10213582	-0.457663	0.09444478	-0.58101594	0.07957062
79.0	0.0	0.0	15.552088	1.0543066E-6	-0.14814715	0.102639705	-0.56162214	0.100939766	-0.23215583	0.038287196	-0.14814715	0.102639705	-0.56162214	0.100939766	-0.23215583	0.038287196
79.0	0.0	0.0	15.037634	1.4930789E-6	-0.033518165	0.10130374	-0.55444294	0.10110103	0.024537075	0.051202238	-0.033518165	0.10130374	-0.55444294	0.10110103	0.024537075	0.051202238
79.0	0.0	0.0	19.437763	1.330266E-7	0.044523664	0.1276554	-0.6415486	0.10853654	0.32302594	0.0560742	0.044523664	0.1276554	-0.6415486	0.10853654	0.32302594	0.0560742
79.0	0.0	0.0	12.52449	1.5821823E-5	0.16494852	0.1217966	-0.4898361	0.097885095	0.06039275	0.046106704	0.16494852	0.1217966	-0.4898361	0.097885095	0.06039275	0.046106704
79.0	0.0	0.0	15.153229	1.4089615E-6	-0.10127931	0.11811092	-0.58223754	0.10632569	-0.12353027	0.06372247	-0.10127931	0.11811092	-0.58223754	0.10632569	-0.12353027	0.06372247
79.0	0.0	0.0	8.039859	3.3875144E-4	-0.026559705	0.11198176	-0.37257886	0.09295526	0.30021024	0.06453239	-0.026559705	0.11198176	-0.37257886	0.09295526	0.30021024	0.06453239
79.0	0.0	0.0	20.442059	1.602459E-8	0.18724649	0.120907724	-0.69072914	0.108370006	0.0878222	0.04511911	0.18724649	0.120907724	-0.69072914	0.108370006	0.0878222	0.04511911
79.0	0.0	0.0	12.687291	1.4364854E-5	-0.02320919	0.10305948	-0.49684885	0.09877883	-0.06840278	0.03434781	-0.02320919	0.10305948	-0.49684885	0.09877883	-0.06840278	0.03434781
79.0	0.0	0.0	19.435005	1.5250263E-8	0.17748316	0.13004315	-0.7391234	0.12034907	0.13966951	0.03485787	0.17748316	0.13004315	-0.7391234	0.12034907	0.13966951	0.03485787
79.0	0.0	0.0	19.399147	3.64556E-8	-0.06913907	0.1095575	-0.67951286	0.109232575	-0.040325116	0.018265596	-0.06913907	0.1095575	-0.67951286	0.109232575	-0.040325116	0.018265596
79.0	0.0	0.0	11.241852	1.9070023E-4	-0.18296646	0.12662978	-0.42164767	0.09176546	-0.63738865	0.09008064	-0.18296646	0.12662978	-0.42164767	0.09176546	-0.63738865	0.09008064
78.0	1.0	1.0	6.263581	2.5476586E-8	0.2228233	0.15713573	-0.45877424	0.1302706	0.25093752	0.06957128	0.18499912	0.1532169	-0.67121875	0.10919828	0.29900295	0.03186587
79.0	0.0	0.0	8.69771	6.1709626E-4	-0.20596741	0.15047151	-0.38024613	0.09162136	-0.3278571	0.2441425	-0.20596741	0.15047151	-0.38024613	0.09162136	-0.3278571	0.2441425
79.0	0.0	0.0	17.44419	1.0238815E-7	0.21119238	0.11511638	-0.6391087	0.108376674	0.13028099	0.03008235	0.21119238	0.11511638	-0.6391087	0.108376674	0.13028099	0.03008235
79.0	0.0	0.0	23.768442	1.1366135E-10	0.22028215	0.11943257	-0.8010199	0.11638535	0.32446715	0.014623167	0.22028215	0.11943257	-0.8010199	0.11638535	0.32446715	0.014623167
79.0	0.0	0.0	14.446438	2.6527268E-6	0.047586948	0.112560585	-0.5540077	0.10317937	0.03628663	0.038438153	0.047586948	0.112560585	-0.5540077	0.10317937	0.03628663	0.038438153
79.0	0.0	0.0	13.44076	5.192862E-6	-0.2916466	0.12058319	-0.5271481	0.10201459	-0.33343524	0.060530644	-0.2916466	0.12058319	-0.5271481	0.10201459	-0.33343524	0.060530644
79.0	0.0	0.0	12.787329	4.6933696E-6	0.1308927	0.11947352	-0.54154646	0.1071993	0.35230446	0.042880118	0.1308927	0.11947352	-0.54154646	0.1071993	0.35230446	0.042880118
79.0	0.0	0.0	14.046308	5.2538157E-6	-0.049474042	0.13827018	-0.51256734	0.098173894	-0.20626256	0.06329037	-0.049474042	0.13827018	-0.51256734	0.098173894	-0.20626256	0.06329037
79.0	0.0	0.0	11.647223	2.5703737E-5	0.027316246	0.13028318	-0.4817129	0.101385064	-0.03897607	0.04916738	0.027316246	0.13028318	-0.4817129	0.101385064	-0.03897607	0.04916738
79.0	0.0	0.0	11.4431305	1.1281818E-5	0.08569999	0.109494604	-0.48439428	0.10163449	-0.17758907	0.04485393	0.08569999	0.109494604	-0.48439428	0.10163449	-0.17758907	0.04485393
79.0	0.0	0.0	13.109879	1.9672341E-5	-0.0913244	0.11361711	-0.4967091	0.09793658	0.13840608	0.047717147	-0.0913244	0.11361711	-0.4967091	0.09793658	0.13840608	0.047717147
79.0	0.0	0.0	12.330292	1.2871862E-5	0.051856034	0.122635216	-0.49801597	0.10179929	0.031846523	0.059769213	0.051856034	0.122635216	-0.49801597	0.10179929	0.031846523	0.059769213
79.0	0.0	0.0	13.45254	4.5895727E-6	0.06771305	0.14900343	-0.53138477	0.10287371	0.13455501	0.10553536	0.06771305	0.14900343	-0.53138477	0.10287371	0.13455501	0.10553536
79.0	0.0	0.0	20.667412	4.7379625E-9	0.018283999	0.13326398	-0.7016844	0.10922498	0.18440934	0.04146634	0.018283999	0.13326398	-0.7016844	0.10922498	0.18440934	0.04146634
79.0	0.0	0.0	16.480669	4.897292E-7	-0.1253904	0.14120355	-0.59097385	0.10421266	-0.22719789	0.06411167	-0.1253904	0.14120355	-0.59097385	0.10421266	-0.22719789	0.06411167
79.0	0.0	0.0	15.108642	1.9325412E-6	-0.3309937	0.11050373	-0.51812005	0.09457951	-0.7202409	0.050196398	-0.3309937	0.11050373	-0.51812005	0.09457951	-0.7202409	0.050196398
79.0	0.0	0.0	22.02997	2.884882E-9	0.034296077	0.12151028	-0.74197304	0.11254221	0.06573108	0.03358054	0.034296077	0.12151028	-0.74197304	0.11254221	0.06573108	0.03358054
79.0	0.0	0.0	22.954922	2.0351196E-9	-0.012642528	0.117257535	-0.74576074	0.11023275	-0.2429017	0.016754167	-0.012642528	0.117257535	-0.74576074	0.11023275	-0.2429017	0.016754167
79.0	0.0	0.0	7.091968	0.001364111	0.10864803	0.120482825	-0.32113838	0.08555883	-0.10687678	0.13498081	0.10864803	0.120482825	-0.32113838	0.08555883	-0.10687678	0.13498081
79.0	0.0	0.0	10.64664	9.1575545E-5	0.018169284	0.12858939	-0.43012905	0.09343395	0.31793842	0.08610628	0.018169284	0.12858939	-0.43012905	0.09343395	0.31793842	0.08610628
79.0	0.0	0.0	16.748674	6.0588313E-6	0.21342681	0.10925374	-0.5444818	0.10676924	0.65604645	0.077476196	0.21342681	0.10925374	-0.5444818	0.10676924	0.65604645	0.077476196
79.0	0.0	0.0	20.830372	5.662746E-9	0.13592474	0.11794927	-0.74854386	0.11711422	0.1615779	0.036350172	0.13592474	0.11794927	-0.74854386	0.11711422	0.1615779	0.036350172
79.0	0.0	0.0	12.88173	7.5436474E-6	-0.09121222	0.1278855	-0.5150595	0.10223082	-0.10192777	0.068442516	-0.09121222	0.1278855	-0.5150595	0.10223082	-0.10192777	0.068442516
79.0	0.0	0.0	11.095339	2.832273E-5	0.1819444	0.15812731	-0.472366	0.101503514	0.27674496	0.087015495	0.1819444	0.15812731	-0.472366	0.101503514	0.27674496	0.087015495
79.0	0.0	0.0	11.068277	1.0123224E-5	-0.07670803	0.12363283	-0.42744717	0.09119874	-0.36499903	0.0776979	-0.07670803	0.12363283	-0.42744717	0.09119874	-0.36499903	0.0776979
79.0	0.0	0.0	14.789336	1.6210957E-6	0.1711432	0.11254573	-0.5574846	0.10390807	0.12373617	0.051236644	0.1711432	0.11254573	-0.5574846	0.10390807	0.12373617	0.051236644
79.0	0.0	0.0	12.451791	1.31769475E-5	-0.12375271	0.12046945	-0.5078674	0.10214862	-0.17776331	0.06635263	-0.12375271	0.12046945	-0.5078674	0.10214862	-0.17776331	0.06635263
79.0	0.0	0.0	14.588328	5.630171E-7	-0.07643225	0.11683848	-0.55487937	0.10272691	-0.46280143	0.056255717	-0.07643225	0.11683848	-0.55487937	0.10272691	-0.46280143	0.056255717
79.0	0.0	0.0	14.630035	1.4032023E-6	0.08584726	0.120158896	-0.5602273	0.10357592	-0.09824861	0.033879556	0.08584726	0.120158896	-0.5602273	0.10357592	-0.09824861	0.033879556
79.0	0.0	0.0	22.272474	3.3171974E-9	-0.071816236	0.10481317	-0.7497413	0.11238914	-0.13338149	0.029385507	-0.071816236	0.10481317	-0.7497413	0.11238914	-0.13338149	0.029385507
79.0	0.0	0.0	16.91032	5.2437036E-7	-0.0709776	0.14669272	-0.5837819	0.101041295	-0.5565296	0.0892038	-0.0709776	0.14669272	-0.5837819	0.101041295	-0.5565296	0.0892038
79.0	0.0	0.0	11.278929	1.5020116E-7	-0.022697661	0.123640485	-0.5169606	0.11224976	-0.30706432	0.03772599	-0.022697661	0.123640485	-0.5169606	0.11224976	-0.30706432	0.03772599
79.0	0.0	0.0	14.879278	2.0590044E-6	0.027844137	0.10732153	-0.5572311	0.102578536	0.26349625	0.026678065	0.027844137	0.10732153	-0.5572311	0.102578536	0.26349625	0.026678065
79.0	0.0	0.0	16.359907	4.407393E-7	0.14417766	0.13213144	-0.61044395	0.10672496	0.07673301	0.049082417	0.14417766	0.13213144	-0.61044395	0.10672496	0.07673301	0.049082417
79.0	0.0	0.0	14.633985	2.176128E-6	0.14889164	0.11242414	-0.5452852	0.100970194	0.1307989	0.043689653	0.14889164	0.11242414	-0.5452852	0.100970194	0.1307989	0.043689653
79.0	0.0	0.0	20.071968	7.364793E-9	0.010107927	0.07772416	-0.6478674	0.10247776	0.37629285	0.014007589	0.010107927	0.07772416	-0.6478674	0.10247776	0.37629285	0.014007589
79.0	0.0	0.0	11.138377	9.648021E-5	0.19545637	0.13223441	-0.42281517	0.09025349	-0.29703695	0.10532733	0.19545637	0.13223441	-0.42281517	0.09025349	-0.29703695	0.10532733
79.0	0.0	0.0	18.829609	2.0066288E-8	0.1697913	0.12182406	-0.62689936	0.10217373	0.4574974	0.037755243	0.1697913	0.12182406	-0.62689936	0.10217373	0.4574974	0.037755243
79.0	0.0	0.0	13.694412	6.2385748E-6	0.03590013	0.108798385	-0.5382542	0.10316825	0.12206335	0.039208796	0.03590013	0.108798385	-0.5382542	0.10316825	0.12206335	0.039208796
79.0	0.0	0.0	18.517097	7.1942687E-9	-0.036872767	0.11923443	-0.6961824	0.116264746	0.03281321	0.03050665	-0.036872767	0.11923443	-0.6961824	0.116264746	0.03281321	0.03050665
79.0	0.0	0.0	28.210455	5.221815E-12	0.1966414	0.10717542	-0.8827099	0.118658796	0.2242985	0.01743262	0.1966414	0.10717542	-0.8827099	0.118658796	0.2242985	0.01743262
77.0	2.0	1.0	3.2916124	2.8432742E-8	-0.003474577	0.10980244	-0.37420738	0.14585146	0.19657922	0.07469622	-0.026672833	0.10942653	-0.66118056	0.11151502	0.06535757	0.024166616
79.0	0.0	0.0	19.821867	3.4052613E-7	-0.02626751	0.13536483	-0.63599545	0.10518594	-0.48737425	0.06724424	-0.02626751	0.13536483	-0.63599545	0.10518594	-0.48737425	0.06724424
79.0	0.0	0.0	12.859217	2.8273527E-5	-0.05115557	0.08860806	-0.47988358	0.097319804	0.23429951	0.042698298	-0.05115557	0.08860806	-0.47988358	0.097319804	0.23429951	0.042698298
79.0	0.0	0.0	15.003453	1.1722694E-6	-0.104357466	0.1150405	-0.5678745	0.104513794	-0.09232128	0.040409826	-0.104357466	0.1150405	-0.5678745	0.104513794	-0.09232128	0.040409826
79.0	0.0	0.0	7.8769555	0.001344567	-0.033639222	0.10360137	-0.34589317	0.0872473	0.04175265	0.069841884	-0.033639222	0.10360137	-0.34589317	0.0872473	0.04175265	0.069841884
79.0	0.0	0.0	31.711018	8.9025483E-13	-0.04047127	0.11272481	-0.9155323	0.11496215	-0.22997949	0.013118681	-0.04047127	0.11272481	-0.9155323	0.11496215	-0.22997949	0.013118681
79.0	0.0	0.0	15.854907	8.2936134E-7	0.12496578	0.10790325	-0.6007602	0.10734141	0.19938397	0.04281308	0.12496578	0.10790325	-0.6007602	0.10734141	0.19938397	0.04281308
79.0	0.0	0.0	21.037243	6.6760824E-9	-0.12015697	0.10610141	-0.69545686	0.10733892	0.09622429	0.025780441	-0.12015697	0.10610141	-0.69545686	0.10733892	0.09622429	0.025780441
79.0	0.0	0.0	22.873913	5.8354197E-9	-0.017639115	0.10709961	-0.7369309	0.111905135	0.17373495	0.026302071	-0.017639115	0.10709961	-0.7369309	0.111905135	0.17373495	0.026302071
79.0	0.0	0.0	14.883409	1.4089425E-6	-0.037189882	0.115306824	-0.5686348	0.10472802	-0.02276524	0.047203857	-0.037189882	0.115306824	-0.5686348	0.10472802	-0.02276524	0.047203857
79.0	0.0	0.0	19.466791	7.008683E-8	0.1590402	0.116191626	-0.66474545	0.10847929	-0.006109433	0.027144395	0.1590402	0.116191626	-0.66474545	0.10847929	-0.006109433	0.027144395
79.0	0.0	0.0	13.826204	1.7583624E-6	-0.023138814	0.1232155	-0.53212106	0.10122527	-0.39611888	0.05352945	-0.023138814	0.1232155	-0.53212106	0.10122527	-0.39611888	0.05352945
79.0	0.0	0.0	14.212237	4.7250182E-6	-0.043956123	0.13893446	-0.5360784	0.100737624	-0.29462036	0.084941946	-0.043956123	0.13893446	-0.5360784	0.100737624	-0.29462036	0.084941946
79.0	0.0	0.0	15.937101	6.4589216E-7	-0.05892753	0.101666205	-0.5784448	0.10248501	-0.22117226	0.043951068	-0.05892753	0.101666205	-0.5784448	0.10248501	-0.22117226	0.043951068
79.0	0.0	0.0	12.670115	1.3108707E-5	0.26243755	0.14068176	-0.49031672	0.09819508	0.23281625	0.12305853	0.26243755	0.14068176	-0.49031672	0.09819508	0.23281625	0.12305853
77.0	2.0	1.0	3.939736	1.5954979E-4	0.09163282	0.09626703	-0.27789077	0.09900628	0.22007295	0.15282767	0.10038711	0.09990103	-0.39812455	0.088350125	0.3578073	0.06937592
79.0	0.0	0.0	17.04808	2.3813001E-7	-0.060696978	0.11077957	-0.61357546	0.10681993	1.8312139E-4	0.035908177	-0.060696978	0.11077957	-0.61357546	0.10681993	1.8312139E-4	0.035908177
79.0	0.0	0.0	12.094938	3.356476E-5	-0.10110478	0.13799644	-0.4731032	0.09778602	-0.30409697	0.108204395	-0.10110478	0.13799644	-0.4731032	0.09778602	-0.30409697	0.108204395
77.0	2.0	1.0	2.2410283	9.683012E-7	-0.10612182	0.1264541	-0.2624574	0.13154924	-0.20709929	0.33590153	-0.03861502	0.12876625	-0.58692133	0.10605818	0.11067882	0.057754915
79.0	0.0	0.0	18.162909	1.1223103E-7	-0.003974392	0.1030848	-0.6467954	0.10756276	0.07727013	0.02843534	-0.003974392	0.1030848	-0.6467954	0.10756276	0.07727013	0.02843534
79.0	0.0	0.0	12.750415	1.2070541E-5	-0.042793013	0.104600735	-0.50264007	0.09958467	0.11492081	0.057256307	-0.042793013	0.104600735	-0.50264007	0.09958467	0.11492081	0.057256307
79.0	0.0	0.0	12.285552	3.969763E-5	-0.18910156	0.120265566	-0.4554228	0.093473576	0.29630738	0.072094165	-0.18910156	0.120265566	-0.4554228	0.093473576	0.29630738	0.072094165
79.0	0.0	0.0	17.036985	1.7840458E-7	0.089309275	0.11515794	-0.61231744	0.106032625	0.10444338	0.057005994	0.089309275	0.11515794	-0.61231744	0.106032625	0.10444338	0.057005994
79.0	0.0	0.0	15.994991	8.67623E-7	-0.107435524	0.11011214	-0.5792835	0.102965936	-0.30052552	0.053541653	-0.107435524	0.11011214	-0.5792835	0.102965936	-0.30052552	0.053541653
79.0	0.0	0.0	16.75607	3.3558797E-7	-0.08814462	0.12404594	-0.6187441	0.106912434	-0.16669655	0.038749892	-0.08814462	0.12404594	-0.6187441	0.106912434	-0.16669655	0.038749892
79.0	0.0	0.0	12.573717	1.2803403E-5	0.040711135	0.105797514	-0.50743866	0.1022934	0.029448552	0.04202149	0.040711135	0.105797514	-0.50743866	0.1022934	0.029448552	0.04202149
79.0	0.0	0.0	19.139471	1.954137E-6	0.06695579	0.1239151	-0.5600344	0.09594927	-0.58355093	0.0719947	0.06695579	0.1239151	-0.5600344	0.09594927	-0.58355093	0.0719947
79.0	0.0	0.0	11.256605	1.3915494E-5	0.057417534	0.09467568	-0.4732756	0.10056547	-0.089464135	0.05551038	0.057417534	0.09467568	-0.4732756	0.10056547	-0.089464135	0.05551038
79.0	0.0	0.0	7.608182	0.0020489828	0.18734066	0.14003141	-0.33064038	0.08511917	-0.13044935	0.2070243	0.18734066	0.14003141	-0.33064038	0.08511917	-0.13044935	0.2070243
79.0	0.0	0.0	22.208826	7.556081E-8	0.028797658	0.09520122	-0.6685772	0.10441531	-0.32153276	0.027415708	0.028797658	0.09520122	-0.6685772	0.10441531	-0.32153276	0.027415708
79.0	0.0	0.0	13.930086	6.8194013E-6	-0.063976176	0.09111526	-0.49944106	0.095560424	-0.43313703	0.042217713	-0.063976176	0.09111526	-0.49944106	0.095560424	-0.43313703	0.042217713
79.0	0.0	0.0	35.04299	4.6216617E-13	-0.0028431183	0.1104433	-0.9371304	0.11468296	-0.15396336	0.021044813	-0.0028431183	0.1104433	-0.9371304	0.11468296	-0.15396336	0.021044813
79.0	0.0	0.0	11.764997	2.3333374E-5	0.051481724	0.09406227	-0.48661628	0.10110763	0.024547324	0.03842077	0.051481724	0.09406227	-0.48661628	0.10110763	0.024547324	0.03842077
79.0	0.0	0.0	11.241821	4.157121E-5	-0.025995933	0.119591005	-0.44675848	0.094412684	0.33503082	0.090646125	-0.025995933	0.119591005	-0.44675848	0.094412684	0.33503082	0.090646125
78.0	1.0	1.0	5.032263	2.34137E-5	0.12583624	0.13585281	-0.35575	0.11479467	0.6662703	0.34798098	0.1880757	0.1374998	-0.50160736	0.10236639	0.24330124	0.13597414
79.0	0.0	0.0	10.703975	2.6403939E-6	0.12266432	0.10936329	-0.49429774	0.10823796	-0.1574451	0.06074598	0.12266432	0.10936329	-0.49429774	0.10823796	-0.1574451	0.06074598
77.0	2.0	1.0	3.004036	1.6620434E-10	0.2110966	0.11615159	-0.39057866	0.16167231	0.38460296	0.121542655	0.19032401	0.120236196	-0.7772284	0.1124835	0.4392973	0.026654873
79.0	0.0	0.0	10.598119	5.185185E-5	-0.042726938	0.113762766	-0.4415718	0.0965293	-0.16335933	0.07711994	-0.042726938	0.113762766	-0.4415718	0.0965293	-0.16335933	0.07711994
79.0	0.0	0.0	15.0251465	1.6698021E-6	0.026166664	0.11276392	-0.53889763	0.098312445	-0.031127436	0.04459629	0.026166664	0.11276392	-0.53889763	0.098312445	-0.031127436	0.04459629
79.0	0.0	0.0	21.125965	2.4421293E-8	0.09397016	0.13309379	-0.67708045	0.105902985	0.37340727	0.04634874	0.09397016	0.13309379	-0.67708045	0.105902985	0.37340727	0.04634874
79.0	0.0	0.0	23.00702	1.9486774E-9	-0.18178968	0.121988356	-0.74641716	0.11063534	-0.27772737	0.031941336	-0.18178968	0.121988356	-0.74641716	0.11063534	-0.27772737	0.031941336
79.0	0.0	0.0	14.749046	2.8791544E-6	0.27148175	0.13433062	-0.5489339	0.101634726	0.59234226	0.07565466	0.27148175	0.13433062	-0.5489339	0.101634726	0.59234226	0.07565466
