caseid	iat_n	iat_ord	iat_d	iat_d12	iat_d34	iat_300	iat_400	iat_2k	iat_3k	iat_4k	iat_time	iat_err	iat_err1	iat_err2	iat_f0	iat_f1	iat_f2
19138	72	1	0.2416181895591956	0.25516588137687785	0.22807049774151325	0	0	23.61111111111111	6.944444444444445	1.3888888888888888	2270.402777777778	8.333333333333334	4.166666666666667	10.416666666666668	1	1	1
19153	72	1	-0.9473337974501262	-1.4201847964547138	-0.47448279844553864	0	0	6.944444444444445	2.7777777777777777	0	1040.5833333333333	9.722222222222221	12.5	8.333333333333334	1	1	1
19158	72	2	0.08711965786558327	0.5839663956287553	-0.40972707989758883	1.3888888888888888	1.3888888888888888	26.38888888888889	9.722222222222221	0	1731.3055555555557	27.77777777777778	29.166666666666668	27.083333333333332	1	1	1
19163	72	1	0.8300327181499733	0.5575309792173151	1.1025344570826314	0	0	11.11111111111111	4.166666666666667	0	1328.125	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
19204	72	2	-0.19099932057352662	0.5216694696187093	-0.9036681107657627	0	0	15.277777777777779	1.3888888888888888	0	1349.611111111111	44.44444444444444	41.666666666666664	45.833333333333336	1	0	0
19209	72	2	0.6197991999013721	1.3310591294503886	-0.09146072964764439	0	0	13.88888888888889	2.7777777777777777	0	1250.611111111111	29.166666666666668	41.666666666666664	22.916666666666668	1	1	1
19236	72	2	-0.6724930806272363	-0.4605555110231794	-0.8844306502312933	0	0	13.88888888888889	0	0	1368.2777777777778	30.555555555555557	25	33.333333333333336	1	1	1
19262	72	2	-0.0056391474219966145	0.7253727100123432	-0.7366510048563364	0	0	6.944444444444445	4.166666666666667	0	1247.25	2.7777777777777777	0	4.166666666666667	1	1	1
19274	72	2	0.216334038839201	0.04079582446608314	0.3918722532123189	0	0	2.7777777777777777	0	0	1078.9305555555557	0	0	0	1	1	1
19276	72	1	-0.025507602165398165	-0.018089736440092194	-0.03292546789070413	0	0	0	0	0	935.5277777777778	0	0	0	1	1	1
19289	72	2	-0.19931155622950708	-0.5717939884779599	0.1731708760189458	0	0	5.555555555555555	2.7777777777777777	0	1113.7777777777778	0	0	0	1	1	1
19292	72	2	0.40150974916993587	0.45251286913740724	0.3505066292024645	0	0	1.3888888888888888	1.3888888888888888	0	1061.4444444444443	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
19296	72	1	0.3335860233612594	0.33762502416952056	0.3295470225529982	0	1.3888888888888888	9.722222222222221	1.3888888888888888	0	1081.1527777777778	9.722222222222221	4.166666666666667	12.5	1	1	1
19298	72	2	0.3025500209361092	0.2221932862720871	0.3829067556001314	0	0	1.3888888888888888	0	0	835.3194444444445	0	0	0	1	1	1
19334	72	2	-0.3336973325646539	-0.734967094782081	0.06757242965277323	0	2.7777777777777777	1.3888888888888888	0	0	834.1805555555555	1.3888888888888888	4.166666666666667	0	1	1	1
19344	72	1	1.1500587768300072	1.2717707410608985	1.0283468125991142	0	0	41.666666666666664	6.944444444444445	0	1910.125	9.722222222222221	12.5	8.333333333333334	1	1	1
19349	72	2	1.1078250637289913	1.1135201021417382	1.102130025316244	0	0	2.7777777777777777	1.3888888888888888	0	879.5833333333334	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
19364	72	1	-0.034323570434036645	-0.043653522481651906	-0.024993618386421407	0	0	4.166666666666667	2.7777777777777777	0	946.9305555555555	5.555555555555555	4.166666666666667	6.25	1	1	1
19373	72	1	0.11566166049508736	0.31981355508209214	-0.08849023409191739	0	0	2.7777777777777777	2.7777777777777777	0	1082.0277777777778	1.3888888888888888	4.166666666666667	0	1	1	1
19381	72	2	0.1534357327421057	0.673348081511476	-0.36647661602726467	0	0	0	0	0	713.1666666666666	0	0	0	1	1	1
19385	72	1	-0.36182296521788154	-0.9494641322229863	0.22581820178722325	0	0	0	0	0	745.9166666666666	8.333333333333334	4.166666666666667	10.416666666666668	1	1	1
19396	72	2	0.5079474709726481	0.15634412203413697	0.8595508199111594	1.3888888888888888	2.7777777777777777	19.444444444444443	6.944444444444445	0	1387.0694444444443	51.388888888888886	58.333333333333336	47.916666666666664	1	0	0
19399	72	2	-0.00039798391156015134	0.21723152570789142	-0.2180274935310117	0	4.166666666666667	1.3888888888888888	1.3888888888888888	0	656.8333333333334	6.944444444444445	8.333333333333334	6.25	1	1	1
19406	72	1	0.015572378311688576	0.2668085652354259	-0.23566380861204875	0	0	16.666666666666668	6.944444444444445	0	1374.1944444444443	2.7777777777777777	0	4.166666666666667	1	1	1
19407	72	2	-0.542363028872745	-0.283222794650713	-0.8015032630947769	0	0	18.055555555555557	8.333333333333334	0	1558.0972222222222	26.38888888888889	37.5	20.833333333333332	1	1	1
19409	72	2	1.0932524141474065	1.1671273160249387	1.0193775122698758	0	0	6.944444444444445	1.3888888888888888	0	1148.625	26.38888888888889	33.333333333333336	22.916666666666668	1	1	1
19425	72	2	0.7863979138602211	1.188752890872196	0.3840429368482462	51.388888888888886	76.38888888888889	2.7777777777777777	2.7777777777777777	0	502.2638888888889	47.22222222222222	50	45.833333333333336	0	0	0
19427	72	1	-0.45862200335798553	-0.39419447927032203	-0.5230495274456491	0	0	13.88888888888889	4.166666666666667	0	1299.3055555555557	6.944444444444445	12.5	4.166666666666667	1	1	1
19430	72	1	-0.8402315123401598	-1.1214348220520094	-0.5590282026283098	0	0	31.944444444444443	12.5	0	2009.263888888889	40.27777777777778	37.5	41.666666666666664	1	0	0
19434	72	1	0.44840274547184655	0.5292311321603372	0.3675743587833559	0	0	9.722222222222221	2.7777777777777777	0	1295.638888888889	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
19439	72	2	0.8106642652845354	0.9840364598822045	0.6372920706868664	0	0	6.944444444444445	4.166666666666667	1.3888888888888888	1191.3333333333333	5.555555555555555	4.166666666666667	6.25	1	1	1
19455	72	2	0.39450679282155854	0.593135995445549	0.19587759019756812	0	0	2.7777777777777777	0	0	896.8888888888889	2.7777777777777777	8.333333333333334	0	1	1	1
19456	72	2	0.38714502041351173	0.4803411563843295	0.293948884442694	0	0	5.555555555555555	1.3888888888888888	0	1046.25	5.555555555555555	16.666666666666668	0	1	1	1
19458	72	2	0.6834594466287259	0.6365645023623597	0.7303543908950925	0	0	0	0	0	652.8333333333334	5.555555555555555	4.166666666666667	6.25	1	1	1
19472	72	2	0.7912170306291333	1.084229453189766	0.49820460806850064	0	0	1.3888888888888888	0	0	1036.75	6.944444444444445	20.833333333333332	0	1	1	1
19476	72	2	-0.7167901744694063	-0.972611060549002	-0.46096928838981044	0	0	4.166666666666667	0	0	1046.5	1.3888888888888888	4.166666666666667	0	1	1	1
19518	72	1	-0.22001749191802153	-0.6361701654461178	0.1961351816100748	0	0	12.5	2.7777777777777777	0	1287.0555555555557	37.5	45.833333333333336	33.333333333333336	1	0	0
19530	72	2	0.4432892448031033	0.46043026154842825	0.4261482280577783	0	0	26.38888888888889	6.944444444444445	1.3888888888888888	1804.1527777777778	15.277777777777779	12.5	16.666666666666668	1	1	1
19567	72	1	0.642099399523546	0.6680765646800607	0.6161222343670312	0	0	0	0	0	914.1805555555555	5.555555555555555	4.166666666666667	6.25	1	1	1
19571	72	2	0.219768217192162	0.6352002480981587	-0.1956638137138348	0	0	9.722222222222221	5.555555555555555	0	1064.4166666666667	8.333333333333334	8.333333333333334	8.333333333333334	1	1	1
19580	72	1	-0.534425906917835	-0.6703573706481635	-0.39849444318750654	0	0	11.11111111111111	4.166666666666667	0	1187.4583333333333	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
19583	72	2	0.03526980692678499	0.16643160283096667	-0.09589198897739662	0	0	6.944444444444445	1.3888888888888888	0	1204.2222222222222	2.7777777777777777	8.333333333333334	0	1	1	1
19586	72	1	0.4518373215052488	0.47408810503693904	0.42958653797355856	0	0	1.3888888888888888	0	0	868.2777777777778	2.7777777777777777	8.333333333333334	0	1	1	1
19602	72	1	-0.2016409664680375	-0.3964300065166229	-0.006851926419452095	0	0	15.277777777777779	1.3888888888888888	0	1331.763888888889	1.3888888888888888	0	2.0833333333333335	1	1	1
19607	72	2	0.5144465428290691	0.42856464052853666	0.6003284451296015	0	0	50	22.22222222222222	1.3888888888888888	2486.5138888888887	25	41.666666666666664	16.666666666666668	1	1	1
19621	72	2	0.40072431530316793	0.4460825159271047	0.3553661146792312	0	0	8.333333333333334	2.7777777777777777	0	1159.625	4.166666666666667	0	6.25	1	1	1
19631	72	2	-0.5441985690986955	-0.47525689984022157	-0.6131402383571691	0	0	1.3888888888888888	1.3888888888888888	0	884.5555555555555	1.3888888888888888	0	2.0833333333333335	1	1	1
19642	72	1	-1.2390258395872733	-1.2596472849906586	-1.2184043941838896	36.111111111111114	41.666666666666664	18.055555555555557	11.11111111111111	1.3888888888888888	1319.111111111111	45.833333333333336	45.833333333333336	45.833333333333336	0	0	0
19659	72	1	0.21157776105157536	-0.15696929361661416	0.5801248157197648	0	0	16.666666666666668	8.333333333333334	0	1445.361111111111	19.444444444444443	25	16.666666666666668	1	1	1
19671	72	1	0.44986481138805967	0.05669784340440555	0.8430317793717139	0	0	0	0	0	617.2083333333334	0	0	0	1	1	1
19676	72	1	0.5396041278372897	0.040595404669826474	1.0386128510047536	0	0	1.3888888888888888	1.3888888888888888	0	695.7083333333334	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
19685	72	1	0.2236491576664866	0.8039654271784076	-0.35666711184543426	0	0	4.166666666666667	1.3888888888888888	0	1029.486111111111	5.555555555555555	16.666666666666668	0	1	1	1
19686	72	1	0.3382738767703368	-0.24206029200442	0.9186080455450935	0	0	9.722222222222221	4.166666666666667	0	1288.5972222222222	0	0	0	1	1	1
19692	72	2	-0.2849284688791711	-0.0969625901509609	-0.4728943476073813	0	0	1.3888888888888888	0	0	788.8888888888889	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
19705	72	1	-0.1542326001620181	-0.5745378284470726	0.2660726281230363	0	0	12.5	2.7777777777777777	0	1390.6944444444443	4.166666666666667	0	6.25	1	1	1
19707	72	1	0.388978224279383	0.5233769038297237	0.2545795447290424	0	0	11.11111111111111	1.3888888888888888	0	1285.361111111111	4.166666666666667	0	6.25	1	1	1
19708	72	2	-0.05604533133316511	0.25495889670005484	-0.36704955936638506	0	0	2.7777777777777777	1.3888888888888888	0	1024.6805555555557	1.3888888888888888	4.166666666666667	0	1	1	1
19712	72	2	0.11807176927604837	-0.11600970846318363	0.35215324701528034	0	0	2.7777777777777777	1.3888888888888888	0	1048.888888888889	5.555555555555555	12.5	2.0833333333333335	1	1	1
19723	72	2	0.5408869917719235	0.6491017475451235	0.4326722359987234	0	0	16.666666666666668	8.333333333333334	0	1594.8055555555557	13.88888888888889	25	8.333333333333334	1	1	1
19727	72	2	0.7249017841173342	1.247200675244734	0.2026028929899339	0	0	23.61111111111111	5.555555555555555	2.7777777777777777	1861.3055555555557	9.722222222222221	12.5	8.333333333333334	1	1	1
19731	72	2	0.46119875657039466	0.9401875139330894	-0.017790000792300097	0	0	1.3888888888888888	0	0	915.9444444444445	0	0	0	1	1	1
19747	72	2	0.7217799195420342	1.0565019124960016	0.38705792658806604	0	0	8.333333333333334	0	0	1077.6805555555557	15.277777777777779	33.333333333333336	6.25	1	1	1
19748	72	2	0.557794257100355	0.6496751370673151	0.4659133771333952	0	0	2.7777777777777777	0	0	848.8888888888889	4.166666666666667	0	6.25	1	1	1
19765	72	1	-0.04305974735753374	-0.6630524058131853	0.5769329110981176	0	0	0	0	0	777.7222222222222	2.7777777777777777	0	4.166666666666667	1	1	1
19826	72	2	-0.1351032800946706	0.3377279158457041	-0.6079344760350452	0	0	1.3888888888888888	0	0	1076.7916666666667	0	0	0	1	1	1
19849	72	2	-0.14586255545802249	0.3486190500213606	-0.6403441609374056	0	0	8.333333333333334	2.7777777777777777	0	1097.2222222222222	6.944444444444445	0	10.416666666666668	1	1	1
19859	72	1	0.5728411821276099	0.4076291802379494	0.7380531840172704	0	0	1.3888888888888888	0	0	739.3194444444445	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
19895	72	2	-0.8064708227405823	-0.7637612469852456	-0.8491803984959192	0	0	2.7777777777777777	1.3888888888888888	0	996.8194444444445	1.3888888888888888	0	2.0833333333333335	1	1	1
19905	72	1	0.1177025071831414	0.6378764770755738	-0.40247146270929096	0	0	18.055555555555557	9.722222222222221	0	1459.1666666666667	5.555555555555555	12.5	2.0833333333333335	1	1	1
19906	72	1	-0.5163567740604728	-1.1907416376613729	0.15802808954042644	0	0	26.38888888888889	12.5	0	1597.736111111111	2.7777777777777777	0	4.166666666666667	1	1	1
19907	72	2	0.4582936278088035	0.13955307830717234	0.7770341773104346	0	0	0	0	0	829.5	1.3888888888888888	0	2.0833333333333335	1	1	1
19908	72	2	-0.23454716422529612	0.4783394712213669	-0.947433799671959	0	0	1.3888888888888888	0	0	849.125	0	0	0	1	1	1
19929	72	2	0.9946978655596457	0.9501699473895323	1.0392257837297583	0	0	4.166666666666667	0	0	999.3611111111111	22.22222222222222	20.833333333333332	22.916666666666668	1	1	1
19932	72	1	0.15859842429958526	-0.4960029552720662	0.8131998038712367	0	0	1.3888888888888888	0	0	801.8472222222222	2.7777777777777777	0	4.166666666666667	1	1	1
19941	72	1	-0.031206367624261433	0.290810995275264	-0.35322373052378686	0	0	0	0	0	910.7777777777778	0	0	0	1	1	1
19952	72	2	0.5390303657858556	0.8564610364501685	0.2215996951215428	0	0	8.333333333333334	2.7777777777777777	0	1183.2916666666667	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
19978	72	2	-0.009006266807290692	0.4406963924548901	-0.4587089260694715	0	0	2.7777777777777777	0	0	871.5555555555555	0	0	0	1	1	1
19981	72	2	0.6212169679514645	0.707394131453952	0.5350398044489769	0	0	0	0	0	833.4444444444445	2.7777777777777777	0	4.166666666666667	1	1	1
19987	72	2	-0.017104786244898484	-0.025950372045917925	-0.008259200443879053	0	1.3888888888888888	4.166666666666667	1.3888888888888888	0	854.7361111111111	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
19992	72	2	0.11611316469935516	0.3945288211054317	-0.16230249170672137	0	0	15.277777777777779	6.944444444444445	1.3888888888888888	1615.236111111111	11.11111111111111	16.666666666666668	8.333333333333334	1	1	1
20009	72	2	-0.183061268169646	-0.666062937189544	0.29994040085025214	0	0	11.11111111111111	6.944444444444445	2.7777777777777777	1638.0555555555557	4.166666666666667	12.5	0	1	1	1
20034	72	1	0.4352721333002317	0.5927478479480357	0.27779641865242766	0	0	0	0	0	729.4166666666666	0	0	0	1	1	1
20037	72	2	-0.50329665736232	-0.8924497900605618	-0.11414352466407825	0	0	8.333333333333334	2.7777777777777777	0	1128.3472222222222	6.944444444444445	12.5	4.166666666666667	1	1	1
20043	72	1	0.6664609155669844	0.5634011003778071	0.7695207307561616	0	0	5.555555555555555	2.7777777777777777	0	957.5277777777778	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
20045	72	1	0.4064029801244204	0.06749964948294004	0.7453063107659006	0	0	2.7777777777777777	0	0	892.0555555555555	5.555555555555555	4.166666666666667	6.25	1	1	1
20052	72	2	0.36065400378416285	0.4780794371854251	0.24322857038290058	0	0	69.44444444444444	45.833333333333336	0	2916.402777777778	25	20.833333333333332	27.083333333333332	1	1	0
20056	72	2	0.5269083655603687	0.7944397434682828	0.25937698765245476	0	0	0	0	0	682.5138888888889	1.3888888888888888	0	2.0833333333333335	1	1	1
20068	72	2	-0.5878611260007554	-0.6502212377250285	-0.5255010142764822	0	0	6.944444444444445	4.166666666666667	0	1051.8333333333333	6.944444444444445	12.5	4.166666666666667	1	1	1
20101	72	1	-0.6379869180388645	-0.8547362955800767	-0.42123754049765244	0	0	1.3888888888888888	0	0	913.3055555555555	0	0	0	1	1	1
20103	72	2	0.31228943047872915	0.2879055481474415	0.3366733128100168	0	0	0	0	0	747.5555555555555	8.333333333333334	12.5	6.25	1	1	1
20119	72	2	0.05125825379915861	-0.2289533670850366	0.33146987468335387	0	0	0	0	0	765.5416666666666	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
20133	72	1	0.9050328788855301	0.5229460120256884	1.2871197457453725	0	0	13.88888888888889	9.722222222222221	0	1383.6666666666667	6.944444444444445	12.5	4.166666666666667	1	1	1
20158	72	2	-0.5744079689174337	-0.23159651981810056	-0.9172194180167672	0	0	48.611111111111114	19.444444444444443	0	2195.6805555555557	23.61111111111111	29.166666666666668	20.833333333333332	1	1	1
20160	72	1	-0.815800146679434	-0.7199428911373752	-0.9116574022214928	0	0	15.277777777777779	4.166666666666667	0	1386.8055555555557	0	0	0	1	1	1
20228	72	2	0.4561532078574384	-0.09159895827773189	1.0039053739926096	0	0	52.77777777777778	26.38888888888889	1.3888888888888888	2624.0833333333335	13.88888888888889	29.166666666666668	6.25	1	1	0
20245	72	1	0.3204706005904155	-0.06918011875381458	0.7101213199346456	0	0	13.88888888888889	1.3888888888888888	0	1376.9583333333333	0	0	0	1	1	1
20251	72	2	-0.7906878624929545	-0.6601565982616793	-0.9212191267242299	0	0	15.277777777777779	2.7777777777777777	0	1169.2916666666667	9.722222222222221	0	14.583333333333334	1	1	1
20265	72	2	0.04228565540128645	-0.07711941208352001	0.16169072288609285	0	0	2.7777777777777777	1.3888888888888888	0	842.6388888888889	2.7777777777777777	0	4.166666666666667	1	1	1
20270	72	2	0.028110107386551113	-0.023789542397090104	0.08000975717019232	0	0	2.7777777777777777	1.3888888888888888	1.3888888888888888	1199.9722222222222	1.3888888888888888	4.166666666666667	0	1	1	1
20271	72	2	0.8955002009596397	1.2211799297205321	0.5698204721987472	0	1.3888888888888888	4.166666666666667	1.3888888888888888	0	893.4305555555555	13.88888888888889	25	8.333333333333334	1	1	1
20273	72	1	-0.20440591044523745	0.41719766068976116	-0.8260094815802361	0	0	4.166666666666667	2.7777777777777777	0	851.7916666666666	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
20280	72	1	-1.1861929670804299	-1.6578777276464207	-0.7145082065144368	70.83333333333333	70.83333333333333	1.3888888888888888	0	0	383.18055555555554	40.27777777777778	33.333333333333336	43.75	0	0	0
20283	72	1	-0.5755053286932558	-0.8336929635014049	-0.3173176938851066	0	0	13.88888888888889	5.555555555555555	0	1402.4722222222222	0	0	0	1	1	1
20294	72	2	-0.6694058862697356	-0.6997366429355417	-0.6390751296039296	0	0	18.055555555555557	0	0	1465.4166666666667	30.555555555555557	37.5	27.083333333333332	1	1	1
20302	72	2	0.2648806376542473	0.36798985346520213	0.1617714218432924	0	0	2.7777777777777777	0	0	929.0833333333334	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
20304	72	2	-0.08622268276804394	-0.31170795065769646	0.13926258512160855	0	0	0	0	0	853.9166666666666	0	0	0	1	1	1
20308	72	2	0.39568797788450205	0.6865695766035491	0.1048063791654549	0	0	6.944444444444445	2.7777777777777777	0	1085.4722222222222	5.555555555555555	4.166666666666667	6.25	1	1	1
20327	72	2	-0.1600912018882892	-0.3511169287330379	0.030934524956459424	0	0	6.944444444444445	0	0	1099.9166666666667	0	0	0	1	1	1
20342	72	2	0.680028786403045	0.8280261479867085	0.5320314248193816	0	0	2.7777777777777777	1.3888888888888888	0	1094.5972222222222	5.555555555555555	4.166666666666667	6.25	1	1	1
20357	72	1	-0.06807011414158919	0.027142554367663746	-0.16328278265084212	0	1.3888888888888888	8.333333333333334	1.3888888888888888	0	1104.0416666666667	8.333333333333334	8.333333333333334	8.333333333333334	1	1	1
20362	72	2	0.41298962635330627	0.20838310618990832	0.6175961465167042	0	0	5.555555555555555	0	0	1049.5277777777778	2.7777777777777777	8.333333333333334	0	1	1	1
20390	72	2	-0.36490543027776784	-0.8722115177425334	0.14240065718699763	0	0	6.944444444444445	4.166666666666667	0	1140.6666666666667	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
20397	72	2	0.35599509580708727	0.5649084272649493	0.14708176434922532	0	0	1.3888888888888888	0	0	909.75	1.3888888888888888	0	2.0833333333333335	1	1	1
20409	72	2	0.8343468272290743	1.5720532154139275	0.09664043904422175	0	0	15.277777777777779	8.333333333333334	0	1548.1666666666667	5.555555555555555	16.666666666666668	0	1	1	1
20415	72	2	0.5518739310426496	-0.1545582851264018	1.2583061472117005	0	0	2.7777777777777777	0	0	920.6805555555555	2.7777777777777777	0	4.166666666666667	1	1	1
20422	72	1	-0.13708771793468486	-0.5324457143343264	0.25827027846495665	0	1.3888888888888888	1.3888888888888888	0	0	819.2638888888889	15.277777777777779	12.5	16.666666666666668	1	1	1
20464	72	2	-0.2020372619178287	-0.0025967570620340228	-0.40147776677362335	0	1.3888888888888888	8.333333333333334	2.7777777777777777	0	1144.5416666666667	41.666666666666664	20.833333333333332	52.083333333333336	1	0	0
20466	72	2	0.3169608789354435	0.684298492564661	-0.05037673469377393	0	0	1.3888888888888888	1.3888888888888888	0	711.1111111111111	5.555555555555555	4.166666666666667	6.25	1	1	1
20471	72	2	0.07808924896075463	0.2888105806185896	-0.13263208269708038	0	0	2.7777777777777777	0	0	1079.4722222222222	6.944444444444445	12.5	4.166666666666667	1	1	1
20486	72	1	0.7650968176531143	1.3460705891171365	0.18412304618909142	0	0	11.11111111111111	2.7777777777777777	0	1239.263888888889	11.11111111111111	16.666666666666668	8.333333333333334	1	1	1
20489	72	2	0.16487081223143543	0.11709129696190707	0.21265032750096372	0	0	41.666666666666664	25	5.555555555555555	2898.375	4.166666666666667	12.5	0	0	0	0
20492	72	1	-0.08693951342531847	0.0038303760952717687	-0.1777094029459087	0	0	2.7777777777777777	0	0	1243.9583333333333	0	0	0	1	1	1
20496	72	1	0.3239878393886081	0.7934374163401101	-0.14546173756289393	0	0	1.3888888888888888	0	0	1097.388888888889	15.277777777777779	20.833333333333332	12.5	1	1	1
20505	72	2	0.794905820690547	1.223582545512117	0.3662290958689761	0	0	15.277777777777779	8.333333333333334	0	1545.8055555555557	15.277777777777779	29.166666666666668	8.333333333333334	1	1	1
20527	72	2	-0.6170328334282182	-0.8187804918244586	-0.4152851750319779	0	0	8.333333333333334	4.166666666666667	0	1173.2222222222222	8.333333333333334	25	0	1	1	1
20551	72	2	0.27392168604955425	0.5087178880725788	0.03912548402652972	0	0	19.444444444444443	9.722222222222221	1.3888888888888888	3303.0555555555557	12.5	4.166666666666667	16.666666666666668	1	1	0
20566	72	1	0.5314174599432381	0.5786656938382022	0.4841692260482739	0	0	2.7777777777777777	1.3888888888888888	0	1174.5277777777778	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
20579	72	2	-0.2539806727544893	-0.2001118530819221	-0.30784949242705656	0	0	33.333333333333336	16.666666666666668	0	1897	22.22222222222222	37.5	14.583333333333332	1	1	1
20619	72	2	0.6764947966384423	1.1958341772395384	0.15715541603734695	0	0	26.38888888888889	9.722222222222221	1.3888888888888888	1923.3472222222222	37.5	33.333333333333336	39.583333333333336	1	0	0
20629	72	2	-0.8567419626035211	-0.8878985331335314	-0.8255853920735109	0	0	2.7777777777777777	1.3888888888888888	0	917.6666666666666	5.555555555555555	4.166666666666667	6.25	1	1	1
20642	72	1	0.5081451610827457	0.429139942701844	0.5871503794636473	0	0	5.555555555555555	1.3888888888888888	0	933.75	2.7777777777777777	0	4.166666666666667	1	1	1
20648	72	2	0.2673775303786573	0.09253542373058765	0.44221963702672706	0	0	0	0	0	684.4583333333334	1.3888888888888888	0	2.0833333333333335	1	1	1
20652	72	1	0.04439998729118918	-0.35865022940516744	0.44745020398754576	0	0	4.166666666666667	1.3888888888888888	0	979.6388888888889	8.333333333333334	8.333333333333334	8.333333333333334	1	1	1
20661	72	2	0.5608542352917644	1.2246481201000086	-0.10293964951647981	0	0	0	0	0	587.7361111111111	1.3888888888888888	0	2.0833333333333335	1	1	1
20665	72	2	-0.23950097897243972	-0.4603053115280581	-0.018696646416821398	0	0	2.7777777777777777	0	0	761.6666666666666	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
20674	72	1	0.6824159155737859	0.3913861026329233	0.9734457285146485	0	0	13.88888888888889	4.166666666666667	0	1301.8055555555557	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
20675	72	2	-0.38341532648074395	-0.10529338488205801	-0.6615372680794298	0	0	2.7777777777777777	1.3888888888888888	0	968.3333333333334	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
20684	72	1	0.4234745991415097	0.3795776170012546	0.4673715812817648	0	0	11.11111111111111	2.7777777777777777	0	1133.3472222222222	6.944444444444445	16.666666666666668	2.0833333333333335	1	1	1
20687	72	1	-0.18780639595273949	-0.6945541225724174	0.3189413306669385	0	0	6.944444444444445	0	0	1100.263888888889	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
20704	72	2	0.42872571688249494	0.9471892225114288	-0.0897377887464389	0	0	8.333333333333334	1.3888888888888888	0	1086.1666666666667	5.555555555555555	0	8.333333333333334	1	1	1
20726	72	2	0.2537553450513295	0.48209627401796556	0.02541441608469342	0	0	22.22222222222222	12.5	2.7777777777777777	1900.388888888889	13.88888888888889	25	8.333333333333334	1	1	1
20739	72	1	0.1614665822500118	-0.13687612624745393	0.4598092907474775	0	0	5.555555555555555	2.7777777777777777	1.3888888888888888	1264.2916666666667	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
20759	72	2	-0.3555180402649767	-0.2980736727277716	-0.41296240780218185	0	0	6.944444444444445	2.7777777777777777	0	1088.4166666666667	4.166666666666667	0	6.25	1	1	1
20760	72	2	0.17059853453771867	-0.17449618566129338	0.5156932547367308	0	0	18.055555555555557	6.944444444444445	0	1577.013888888889	6.944444444444445	0	10.416666666666668	1	1	1
20764	72	1	0.21698674183857983	-0.2609003376939118	0.6948738213710715	0	0	4.166666666666667	1.3888888888888888	0	1089.138888888889	5.555555555555555	4.166666666666667	6.25	1	1	1
20767	72	1	0.20794305987666242	-0.06083702248565203	0.47672314223897694	0	0	5.555555555555555	2.7777777777777777	0	1376.5416666666667	0	0	0	1	1	1
20791	72	2	0.6839583813518104	0.5613103198481059	0.806606442855515	0	0	6.944444444444445	0	0	1065.2083333333333	2.7777777777777777	0	4.166666666666667	1	1	1
20806	72	2	-0.04575035673320378	-0.5013421689911103	0.4098414555247027	0	0	12.5	1.3888888888888888	0	1229.0416666666667	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
20818	72	2	0.09211353041187714	0.06541432434753092	0.11881273647622331	0	0	5.555555555555555	0	0	1005.6111111111111	12.5	25	6.25	1	1	1
20845	72	1	0.06606623875254387	0.24009790056892416	-0.10796542306383636	0	0	0	0	0	833.5555555555555	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
20876	72	1	-0.285967832897004	-0.4598269077053129	-0.11210875808869504	0	0	11.11111111111111	5.555555555555555	0	1219.4444444444443	13.88888888888889	4.166666666666667	18.75	1	1	1
20900	72	1	-0.2062313035797642	-0.1197218359207132	-0.2927407712388152	0	0	16.666666666666668	6.944444444444445	0	1472.2083333333333	18.055555555555557	16.666666666666668	18.75	1	1	1
20908	72	2	-0.01686140657563512	-0.7283602446983726	0.6946374315471022	0	0	23.61111111111111	11.11111111111111	0	1687.7777777777778	9.722222222222221	29.166666666666668	0	1	1	1
20917	72	1	-0.09864708727116321	-0.8671852000557057	0.6698910255133793	0	0	45.833333333333336	16.666666666666668	0	2019.0416666666667	47.22222222222222	50	45.833333333333336	1	0	0
20952	72	1	-0.10741919926954997	-0.6223148574251066	0.40747645888600664	0	0	58.333333333333336	44.44444444444444	2.7777777777777777	3272.472222222222	34.72222222222222	33.333333333333336	35.416666666666664	1	1	0
20964	72	2	0.4164399569646556	0.12015553641485512	0.7127243775144562	0	2.7777777777777777	0	0	0	625.2083333333334	1.3888888888888888	4.166666666666667	0	1	1	1
