RefNumber	Dossier	IDPolicyArea	RegulatoryPrivateActors	AdministrativeProcedures	DistributiveProposalMS	DistributiveproposalEU	PartiesInvolvedAndRapporteur	EPAcceptedAmendmentsOnlybyCommit	VoteCommitteePercentageInFavour	ProposalsPackage	SinglePackage	PackageDealSingleANDProposals	NissuesperProposal	YearID	Year	SalienceRecitals	CouncilFirstMoverTextRead	TRIAL	Urgent	UrgentCommissionOnly	LegalBase	CouncilDecisionRule	CouncilRuleUnanimity	CouncilRuleQMV	Rapporteur	PolicyArea	Agri	Budget	Civil	Constitute	Culture	Develop	Econ	Employ	Envi	Fish	Foreign	Industry	InternalMarket	Legal	Regio	Trade	Transport	Women	Reading	Read	__1reading	__2reading	__3reading	Procedure	Codecision	Consultation	Directive	Regulation	Decision	Recommendation	DISTRIBUTE	Percentage2MoreIssuesPolicyArea	DGCommissionPolicyArea	DGAgricultureandRuralDevelopment	DGBudget	DGDevelopment	DGEconomicandFinancialAffairs	DGEducationandCulture	DGEmploymentSocialAffairsandEqua	DGEnergyandTransport	DGEnlargement	DGEnterpriseandIndustry	DGEnvironment	DGEurostatStatisticalOffice	DGExternalRelations	DGFisheriesandMaritimeAffairs	DGGeneralSecretariat	DGHealthandConsumerProtection	DGInformationSociety	DGInternalMarketandServices	DGJusticeFreedomandSecurity	DGLegalService	DGPersonnelAdministration	DGRegionalPolicy	DGResearch	DGTaxationandCustomsUnion	DGTrade	CouncilDocuments	NEPCOM	CouncilSalience1to10	ParliamentSalience1to10	RelativeSalienceDistance	AbsoluteDistanceSalience	SalienceTie
"CNS/2006/0802"	"Nuclear safety and security: establishing an instrument for nuclear safety, radiation protection and safeguards of nuclear materials in third countries, EAEC Treaty"	17	0	0	0	1	0	1	87	0	0	0	3	8	2006	13	1	1	1	0	"A 203"	"Unanimity"	1	0	"Seppänen Esko (GUE/NGL)"	"Industry"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.368	53.8	"Research"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	11	4	1	4	3	3	0
"COD/2001/0053"	"European research area: activities within the scope of the EC framework programme 2002-2006"	17	0	0	0	1	1	0	73	0	1	1	8	3	2001	22	0	1	1	1	"CE 166-p1"	"QMV"	0	1	"Caudron Gérard (PSE)"	"Industry, External Trade, Research, Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	0	1	0	0.368	53.8	"Research"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	26	9	2	9	7	7	0
"COD/2001/0202"	"Research RTD, 6th framework programme 2002-2006: results dissemination, participation of undertakings and universities"	17	0	0	0	1	1	0	96	1	0	1	5	3	2001	9	0	1	1	1	"CE 161"	"QMV"	0	1	"Quisthoudt-Rowohl Godelieve (PPE-DE)"	"Industry, External Trade, Research, Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	0	1	0	0.368	53.8	"Research"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	11	2	1	2	1	1	0
"COD/2002/0211"	"Combating AIDS, malaria and tuberculosis: research partnership Europe/developing countries"	17	0	0	1	0	1	0	86	0	0	0	3	4	2002	20	1	1	1	0	"CE 172 ; CE 169"	"QMV"	0	1	"Caudron Gérard (GUE/NGL)"	"Industry, External Trade, Research, Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	0	1	0	0.368	53.8	"Research"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	10	4	1	4	3	3	0
"COD/2003/0124"	"Asylum and migration : programme for financial and technical assistance to third countries, 2004-2008"	17	0	0	0	1	0	1	87	0	0	0	1	5	2003	15	1	1	1	0	"CE 179-p1"	"QMV"	0	1	"Santini Giacomo (PPE-DE)"	"Citizens' Freedoms and Rights, Justice and Home Affairs"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.368	53.8	"Research"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	14	3	2	3	1	1	0
"COD/2003/0147"	"Pan-European eGovernment services and networks: interoperable delivery, programme IDABC 2005-2009, follow-up IDA II"	17	0	0	0	1	0	1	99	0	0	0	1	5	2003	31	0	1	1	0	"CE 156"	"QMV"	0	1	"Read Imelda Mary (PSE)"	"Industry, External Trade, Research, Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	0	1	0	0.368	53.8	"Research"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	16	2	2	2	0	0	1
"COD/2005/0043"	"Research RTD, 7th EC framework programme 2007-2013: research, technological development and demonstration activities"	17	0	0	0	1	0	0	81	1	0	1	12	7	2005	35	1	1	1	1	"CE 166-p1"	"QMV"	0	1	"Buzek Jerzy (PPE-DE)"	"Industry, Research and Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	0	1	0	0.368	53.8	"Research"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	49	9	4	9	5	5	0
"COD/2005/0277"	"Research RTD, 7th EC framework programme 2007-2013: participation of undertakings, research centres and universities"	17	0	0	0	1	0	1	100	1	0	1	2	7	2005	29	1	1	1	0	"CE 172 -a2; CE 167"	"QMV"	0	1	"Busquin Philippe (PSE)"	"Industry, Research and Energy"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.368	53.8	"Research"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	17	3	2	3	1	1	0
"CNS/2000/0148"	"Value added tax VAT: services supplied by electronic mean (amend. direct. 77/388/EEC)"	18	0	0	1	0	0	1	71	0	0	0	1	2	2000	11	0	0	0	0	"CE 093"	"Unanimity"	1	0	"García-Margallo y Marfil José Manuel (PPE-DE)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	1	3	2	2	0
"CNS/2000/0223"	"Value added tax VAT: length of application of the current minimum standard rate, 2001-2005 (amend. direct. 77/388/EEC)"	18	1	0	0	0	0	1	100	0	0	0	1	2	2000	8	0	0	1	0	"CE 093"	"Unanimity"	1	0	"Torres Marques Helena (PSE)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1
"CNS/2000/0289"	"Value added tax VAT: conditions laid down for invoicing (amend. direct. 77/388/EEC)"	18	0	0	1	0	0	1	85	0	0	0	1	2	2000	7	0	0	0	0	"CE 093"	"Unanimity"	1	0	"Torres Marques Helena (PSE)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	2	1	2	1	1	0
"CNS/2000/0337"	"European Commission, administrative reform: management of Community programmes, statute of executive agencies"	18	0	0	0	1	0	1	100	0	0	0	2	2	2000	20	0	0	0	0	"CE 308"	"Unanimity"	1	0	"Bourlanges Jean-Louis (PPE-DE)"	"Budget"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	2	1	2	1	1	0
"CNS/2001/0063"	"Manufactured tobacco: structure and rates of excise duty (amend. direct. 92/79/EEC, 92/80/EEC, 95/59/EC)"	18	0	0	1	0	0	0	79	0	0	0	3	3	2001	14	1	0	1	0	"CE 093"	"Unanimity"	1	0	"Katiforis Giorgos (PSE)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	1	1	1	0	0	1
"CNS/2001/0131"	"Generalised tariff preferences: period from 1st January 2002 to 31 December 2004"	18	0	0	1	0	0	0	100	0	0	0	1	3	2001	24	0	0	1	1	"CE 133"	"Unanimity"	1	0	"Miranda Joaquim (GUE/NGL)"	"Develop"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.923	35.7	"Trade"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4	1	4	3	3	0
"CNS/2001/0133"	"Value added tax VAT: administrative cooperation (repl. regul. 218/92/EEC)"	18	0	0	1	0	0	1	100	0	0	0	1	3	2001	18	0	0	0	0	"CE 093"	"Unanimity"	1	0	"Kauppi Piia-Noora (PPE-DE)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	16	2	2	2	0	0	1
"CNS/2001/0164"	"Taxes: taxation of savings income in the form of interest payments. Tax package"	18	0	0	1	0	0	1	85	0	0	0	1	3	2001	26	0	0	1	0	"CE 094"	"Unanimity"	1	0	"Pérez Royo Fernando (PSE)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	1	3	2	2	0
"CNS/2001/0284"	"Canary Islands: arrangements concerning the tax on imports and exchanges AIEM"	18	0	0	1	0	0	1	84	0	0	0	1	3	2001	25	1	0	0	0	"CE 299-p2"	"QMV"	0	1	"Marques Sérgio (PPE-DE)"	"Regio"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	4	1	4	3	3	0
"CNS/2002/0286"	"Gas and electricity: VAT rules on the place of supply (amend. direct. 77/388/EEC)"	18	0	0	1	0	0	1	100	0	0	0	1	4	2002	8	1	0	0	0	"CE 093"	"Unanimity"	1	0	"Rapkay Bernhard (PSE)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	14	2	2	2	0	0	1
"CNS/2003/0075"	"Excise duty: lower rates on tobacco products for consumption in Corsica (amend. direct. 92/79/EEC, 92/80/EEC)"	18	0	1	0	0	0	1	93	0	0	0	1	5	2003	8	0	0	0	0	"CE 093"	"Unanimity"	1	0	"Purvis John (PPE-DE)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	1	1	1	0	0	1
"CNS/2003/0120"	"Value added tax VAT: measures for derogation, implementing powers (amend. direct. 77/388/EEC)"	18	0	0	1	0	0	1	94	0	0	0	1	5	2003	15	1	0	0	0	"CE 093"	"Unanimity"	1	0	"Blokland Johannes (EDD)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	16	1	2	1	-1	1	0
"CNS/2003/0169"	"Value added tax VAT: reduced rates (amend. direct. 77/388/EEC)"	18	0	0	1	0	0	1	81	0	0	0	1	5	2003	6	1	0	1	0	"CE 093"	"Unanimity"	1	0	"Randzio-Plath Christa (PSE)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	3	1	3	2	2	0
"CNS/2003/0179"	"Companies taxation: parent companies and subsidiaries of different Member States, common system (direct. 90/435/EEC)"	18	1	0	0	0	0	1	100	0	0	0	1	5	2003	12	1	0	1	0	"CE 094"	"Unanimity"	1	0	"Karas Othmar (PPE-DE)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	19	1	2	1	-1	1	0
"CNS/2003/0239"	"Companies of different Member States: taxation of mergers, divisions, transfers of assets, exchanges of shares (amend. direct. 90/434/EC)"	18	0	0	1	0	0	1	100	0	0	0	1	5	2003	18	1	0	0	0	"CE 094"	"Unanimity"	1	0	"Karas Othmar (PPE-DE)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	19	1	2	1	-1	1	0
"CNS/2003/0259"	"Generalised tariff preferences: extension to 31 December 2005 (amend. regul. 2501/2001/EC)"	18	0	1	0	0	0	1	100	1	0	1	1	5	2003	7	0	0	1	0	"CE 133"	"Unanimity"	1	0	"van den Berg Margrietus (PSE)"	"Develop"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.923	35.7	"Trade"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	1	0	0	1
"CNS/2004/0027"	"EC/Switzerland agreement: taxation of savings income in the form of interest payments (direct. 2003/48/EC)"	18	0	1	0	0	0	1	96	0	0	0	1	6	2004	5	0	0	1	0	"CE 300-p2 ; CE 094"	"Unanimity"	1	0	"N/A"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	1	1	1	0	0	1
"CNS/2004/0242"	"Scheme of generalised tariff preferences GSP: implementing guidelines for the period 2006-2015 from 1st July 2005 to 31st December 2008"	18	1	0	0	0	0	1	86	0	0	0	3	6	2004	20	1	0	1	0	"CE 133"	"Unanimity"	1	0	"Sánchez Presedo Antolín (PSE)"	"Trade"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.923	35.7	"Trade"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	23	3	2	3	1	1	0
"CNS/2005/0019"	"Value added taxe VAT: simplify the procedure, assist in countering tax evasion and avoidance, repealing decisions granting derogations (amend. direct. 77/388/EEC)"	18	0	1	0	0	0	1	100	0	0	0	1	7	2005	9	0	0	1	0	"CE 093"	"Unanimity"	1	0	"Konrad Christoph (PPE-DE)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	2	1	2	1	1	0
"CNS/2005/0051"	"Common system of value added tax VAT: length of time during which the minimum standard rate is to be applied (amend. Direct. 77/388/EEC)"	18	0	0	1	0	0	1	97	0	0	0	2	7	2005	4	0	0	0	1	"CE 093"	"Unanimity"	1	0	"Becsey Zsolt László (PPE-DE)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	1	0	0	1
"CNS/2006/0245"	"Value added tax VAT: radio and television broadcasting services and electronically supplied services  (amend. direct. 2002/38/EC)"	18	0	0	1	0	0	1	100	0	0	0	1	8	2006	3	0	0	1	0	"CE 093"	"Unanimity"	1	0	"Becsey Zsolt László (PPE-DE)"	"Econ"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	1	1	0	0	1
"COD/2001/0185"	"Excisable products: computerised intra-Community movement system"	18	0	0	0	1	0	1	98	0	0	0	4	3	2001	15	0	0	1	0	"CE 095"	"QMV"	0	1	"Kauppi Piia-Noora (PPE-DE)"	"Economic and Monetary Affairs"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	0	1	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	29	4	2	4	2	2	0
"COD/2002/0015"	"Indirect taxation in the internal market: Fiscalis programme 2003-2007"	18	0	0	0	1	0	1	98	0	0	0	3	4	2002	11	0	0	1	1	"CE 095"	"QMV"	0	1	"García-Margallo y Marfil José Manuel (PPE-DE)"	"Economic and Monetary Affairs"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	0	1	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	23	3	2	3	1	1	0
"COD/2002/0029"	"Customs: action programme Customs 2007, 2003-2007"	18	0	0	0	1	0	1	100	0	0	0	2	4	2002	12	1	0	1	1	"CE 095"	"QMV"	0	1	"Fourtou Janelly (PPE-DE)"	"Legal Affairs and Internal Market"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	0	1	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	2	1	2	1	1	0
"COD/2002/0132"	"Prevention of money laundering: controls of cash entering or leaving the Community"	18	1	0	0	0	0	1	67	0	0	0	5	4	2002	15	0	1	0	0	"CE 135"	"QMV"	0	1	"Peillon Vincent (PSE)"	"Civil Liberties, Justice and Home Affairs"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	27	3	2	3	1	1	0
"COD/2003/0167"	"Community customs code: treatments, controls and risk-related informations (amend. regul. 2913/92/EC)"	18	1	0	0	0	0	1	100	0	0	0	4	5	2003	8	0	0	1	0	"CE 135 ; CE 133 ; CE 095 ; CE 026"	"QMV"	0	1	"Fourtou Janelly (ALDE)"	"Internal Market and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	24	2	2	2	0	0	1
"COD/2006/0075"	"Customs 2013: action programme for customs in the Community"	18	0	0	0	1	0	1	100	1	0	1	1	8	2006	14	0	1	1	1	"CE 095"	"QMV"	0	1	"Fourtou Janelly (ALDE)"	"Internal Market and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	0	1	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	2	1	2	1	1	0
"COD/2006/0076"	"Fiscalis 2013: Community programme to improve the operation of taxation systems in the internal market"	18	0	0	0	1	0	1	100	0	1	1	3	8	2006	13	1	1	1	1	"CE 095"	"QMV"	0	1	"Martin Hans-Peter (NI)"	"Economic and Monetary Affairs"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	0	1	0	0.923	35.7	"Taxation and Customs Union"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	15	3	2	3	1	1	0
"CNS/1999/0163"	"Common fisheries policy: closer dialogue with industry and groups concerned"	19	1	0	0	0	0	1	92	0	0	0	1	1	1999	4	0	0	0	0	"CE 037"	"QMV"	0	1	"Miguélez Ramos Rosa (PSE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	1	1	0
"CNS/1999/0169"	"EC/Angola fisheries agreement: protocol for the period from 3 May 1999 to 2 May 2000"	19	0	0	1	0	0	1	100	0	0	0	1	1	1999	4	0	0	1	0	"CE 037 ; CE 300-p3-a1"	"Unanimity"	1	0	"Cunha Arlindo (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/1999/0191"	"Control of certain fish diseases, especially the salmon (amend. direct. 93/53/EEC)"	19	1	0	0	0	0	1	63	0	0	0	1	1	1999	9	0	0	0	0	"CE 037"	"QMV"	0	1	"Hudghton Ian (V/ALE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/1999/0218"	"Common fisheries policy: collection and management of fisheries data, Community framework"	19	1	0	0	0	0	1	100	0	0	0	1	1	1999	18	0	0	1	1	"CE 037"	"QMV"	0	1	"Attwooll Elspeth (ELDR)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/1999/0224"	"Fisheries: financial participation in the collection of data, the financing of studies and of pilot projects"	19	0	0	0	1	0	1	100	0	0	0	1	1	1999	14	0	0	0	0	"CE 037"	"QMV"	0	1	"Attwooll Elspeth (ELDR)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	1	1	0
"CNS/1999/0231"	"Northwest Atlantic Fisheries Organisation, NAFO: control measures of vessels of non-contracting parties"	19	1	0	0	0	0	1	100	0	0	0	1	1	1999	9	0	0	0	0	"CE 037"	"QMV"	0	1	"Varela Suanzes-Carpegna Daniel (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/1999/0255"	"Conservation of fishery resources: protection of juveniles of marine organisms (5th amend. regul. 850/98/EC)"	19	1	0	0	0	0	1	100	0	0	0	1	1	1999	5	0	0	0	0	"CE 037"	"QMV"	0	1	"Varela Suanzes-Carpegna Daniel (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2000/0071"	"Conservation of fishery resources : recovery of the stock of cod in the Irish Sea"	19	1	0	0	0	0	1	87	0	0	0	1	2	2000	4	0	0	0	0	"CE 037"	"QMV"	0	1	"Nicholson James (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2000/0094"	"EC/Mauritius fisheries agreement: protocol for the period from 3 December 1999 to 2 December 2002"	19	0	0	1	0	0	1	78	0	0	0	1	2	2000	4	0	0	1	0	"CE 037 ; CE 300-p2/3-a1"	"Unanimity"	1	0	"Varela Suanzes-Carpegna Daniel (PPE-DE)"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.678	14	"Fisheries and Maritime Affairs"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3	1	3	2	2	0
