country	countryid	year	fisc	Lfisc	gdp	Lgdp	L2gdp	logcpi	Llogcpi	L2logcpi	post_ele	pre_ele	decent	ele_decent	ele_decent2	glob	tot	trade	Lgdp_gap	Llogint	Lucepal	Lfin_depth	i	debt	Ldebt	debt_RR	Ldebt_RR	Ldebt_serv	Lloginc	xconst	left	imf_5	e	super_fix	cbi	baker
"COSTA RICA"	7	2005	2.03	1.36	5.9	4.3	6.4	2.862201	2.7725887	2.5726123	0	1	0.53	0.53	0.0	3.5	0.78	84.4	1.09	2.252344	6.7	48.74	4.25	15.84	18.93	56.32	60.53	3.43	8.34	7	0	0	2	0		0
"COSTA RICA"	7	2006	2.74	2.03	8.8	5.9	4.3	2.7146947	2.862201	2.7725887	1	1	0.51	0.51	0.51	3.99	0.78	87.67	1.51	2.316488	6.9	53.13	10.78	14.72	15.84	51.73	56.32	2.45	8.38	7	0	0	2	0		0
"COSTA RICA"	7	2007	3.66	2.74	7.9	8.8	5.9	2.5649493	2.7146947	2.862201	1	0	0.52	0.0	0.52	3.95	0.79	84.68	2.25	2.2793164	6.0	54.02	18.06	13.89	14.72	46.26	51.73	1.7	8.45	7	1	0	3	0		0
"COSTA RICA"	7	2008	2.35	3.66	2.7	7.9	8.8	2.8390784	2.5649493	2.7146947	0	0	0.51	0.0	0.0	1.33	0.68	83.39	2.03	1.8484548	4.8	55.12	11.05	10.83	13.89	39.4	46.26	1.49	8.52	7	1	0	3	0		0
"COSTA RICA"	7	2009	-1.26	2.35	-1.0	2.7	7.9	2.442347	2.8390784	2.5649493	0	1	0.45	0.45	0.0	-2.22	0.83	68.64	0.7	1.4231083	4.8	56.04	-11.13	10.94	10.83	42.36	39.4	3.77	8.53	7	1	1	3	0		0
"COSTA RICA"	7	2010	-3.04	-1.26	5.0	-1.0	2.7	2.2300143	2.442347	2.8390784	1	1	0.38	0.38	0.38	4.34	0.75	63.55	-0.26	1.9401795	8.5	56.44	4.14	10.48	10.94	29.34	42.36	2.78	8.5	7	1	1	3	0		0
"COSTA RICA"	7	2011	-1.92	-3.04	4.4	5.0	-1.0	2.1400661	2.2300143	2.442347	1	0	0.37	0.0	0.37	2.73	0.69	65.15	1.27	1.6714734	7.1	50.32	8.3	9.6	10.48		29.34	1.44	8.54	7	1	0				0
"ECUADOR"	8	1961	-0.78		1.5			2.0281482			0	0				4.36		23.75								16.31				3						0
"ECUADOR"	8	1962	0.17	-0.78	4.6	1.5		1.8718022	2.0281482		0	0				5.65		25.19	0.51			15.04				15.96	16.31		6.67	3						0
"ECUADOR"	8	1963	1.04	0.17	3.9	4.6	1.5	2.261763	1.8718022	2.0281482	0	0				5.2		23.93	1.52			15.88				16.92	15.96		6.68	3						0
"ECUADOR"	8	1964	1.24	1.04	7.8	3.9	4.6	2.0412202	2.261763	1.8718022	0	0				6.83		25.49	1.29			15.26				18.54	16.92		6.7	3						0
"ECUADOR"	8	1965	-0.63	1.24	4.7	7.8	3.9	1.9021075	2.0412202	2.261763	0	0				5.66		26.63	2.6			15.73				20.29	18.54		6.75	3						0
"ECUADOR"	8	1966	-0.44	-0.63	-0.3	4.7	7.8	2.2082744	1.9021075	2.0412202	0	0				6.06		24.65	1.57			15.04	1.08			22.37	20.29		6.74	3						0
"ECUADOR"	8	1967	0.72	-0.44	4.6	-0.3	4.7	2.014903	2.2082744	1.9021075	0	1				4.56		27.67	-0.11			16.84	17.71			20.82	22.37		6.71	3						0
"ECUADOR"	8	1968	-0.55	0.72	1.9	4.6	-0.3	2.0794415	2.014903	2.2082744	1	1				6.34		30.91	1.54			17.79	5.89			24.26	20.82		6.75	5						0
"ECUADOR"	8	1969	-0.66	-0.55	4.7	1.9	4.6	2.3025851	2.0794415	2.014903	1	0				6.06		25.01	0.64			20.81	3.0			28.51	24.26		6.75	5						0
"ECUADOR"	8	1970	-0.05	-0.66	6.9	4.7	1.9	2.1747518	2.3025851	2.0794415	0	0				2.75		27.69	1.56			21.09	-0.25	0.01		35.34	28.51		6.77	1		1	1	0		0
"ECUADOR"	8	1971	-3.37	-0.05	6.3	6.9	4.7	2.4849067	2.1747518	2.3025851	0	0	0.01	0.0	0.0	4.06		33.29	2.29			19.39	25.05	15.86	0.01	33.46	35.34	0.04	6.81	1		1	1	0		0
"ECUADOR"	8	1972	-0.89	-3.37	5.0	6.3	6.9	2.442347	2.4849067	2.1747518	0	0	0.01	0.0	0.0	5.76		33.38	2.1			23.27	-4.47	17.42	15.86	27.6	33.46	2.27	6.84	1		1	1	0		0
"ECUADOR"	8	1973	1.01	-0.89	14.0	5.0	6.3	2.8154087	2.442347	2.4849067	0	0	0.01	0.0	0.0	6.58		35.82	1.67			24.23	0.73	14.22	17.42	19.4	27.6	2.16	6.86	1		1	1	0		0
"ECUADOR"	8	1974	2.93	1.01	11.2	14.0	5.0	3.295837	2.8154087	2.442347	0	0	0.01	0.0	0.0	1.52		45.87	4.65			23.87	5.11	9.7	14.22	13.87	19.4	2.01	6.96	1		0	1	0		0
"ECUADOR"	8	1975	-0.71	2.93	11.0	11.2	14.0	2.944439	3.295837	2.8154087	0	0	0.0	0.0	0.0	1.02		42.16	3.74			23.42	22.67	11.27	9.7	15.08	13.87	2.6	7.0	1	0	0	1	0		0
"ECUADOR"	8	1976	-3.7	-0.71	7.4	11.0	11.2	2.6602595	2.944439	3.295837	0	0	0.01	0.0	0.0	5.04		38.96	3.66			21.51	4.65	12.26	11.27	16.16	15.08	1.2	7.09	1	0	0	1	0		0
"ECUADOR"	8	1977	-4.54	-3.7	1.6	7.4	11.0	2.8154087	2.6602595	2.944439	0	1	0.05	0.05	0.0	4.14		37.9	2.47			24.28	9.78	17.67	12.26	30.38	16.16	1.56	7.13	1	0	0	1	0		0
"ECUADOR"	8	1978	-4.82	-4.54	5.7	1.6	7.4	2.7278528	2.8154087	2.6602595	1	1	0.03	0.03	0.03	4.44		39.37	0.53			24.14	7.67	29.96	17.67	45.95	30.38	1.83	7.12	1	0	0	1	0		0
"ECUADOR"	8	1979	-1.25	-4.82	3.7	5.7	1.6	2.6318889	2.7278528	2.8154087	1	0	0.03	0.0	0.03	4.15		38.63	1.9			22.71	-1.28	28.31	29.96	41.87	45.95	2.83	7.15	7	0	0	1	0		0
"ECUADOR"	8	1980	-0.69	-1.25	3.7	3.7	5.7	2.8154087	2.6318889	2.7278528	0	0	0.02	0.0	0.0	1.84	0.83	39.78	1.24			23.19	3.84	28.68	28.31	42.49	41.87	10.32	7.16	7	0	0	1	0		0
"ECUADOR"	8	1981	-2.17	-0.69	5.6	3.7	3.7	2.9957323	2.8154087	2.6318889	0	0	0.01	0.0	0.0	2.18	0.82	33.61	1.24		5.7	24.31	-3.29	30.77	28.68	46.42	42.49	4.94	7.18	7	0	0	1	0		0
"ECUADOR"	8	1982	-1.08	-2.17	0.6	5.6	3.7	2.9907198	2.9957323	2.8154087	0	0	0.01	0.0	0.0	0.42	0.81	34.08	1.87		6.0	23.11	-2.02	30.23	30.77	48.97	46.42	6.95	7.17	7	1	0	1	0		0
"ECUADOR"	8	1983	1.79	-1.08	-0.3	0.6	5.6	3.9531648	2.9907198	2.9957323	0	1	0.0	0.0	0.0	2.79	1.19	34.28	0.2		6.3	22.97	-18.02	50.45	30.23	63.94	48.97	8.98	7.12	7	1	1	3	0		0
"ECUADOR"	8	1984	2.77	1.79	2.6	-0.3	0.6	3.552487	3.9531648	2.9907198	1	1	0.0	0.0	0.0	4.82	1.22	37.2	-0.11	2.7725887	6.7	21.96	-0.11	58.4	50.45	74.49	63.94	5.2	7.07	6	1	1	3	0		0
"ECUADOR"	8	1985	7.25	2.77	3.9	2.6	-0.3	3.4531572	3.552487	3.9531648	1	0	0.0	0.0	0.0	3.91	1.24	39.46	0.88	2.899772	10.6	25.85	7.8	61.55	58.4	75.95	74.49	9.65	7.06	6	0	1	3	0		0
"ECUADOR"	8	1986	0.83	7.25	3.5	3.9	2.6	3.2846637	3.4531572	3.552487	0	0	0.0	0.0	0.0	3.33	0.91	38.62	1.31	3.0445225	10.4	21.42	3.34	80.93	61.55	94.13	75.95	8.85	7.05	6	0	1	3	0		1
"ECUADOR"	8	1987	-1.33	0.83	-0.3	3.5	3.9	3.50255	3.2846637	3.4531572	0	1	0.0	0.0	0.0	3.57	0.65	45.94	1.15	3.0629234	10.7	19.7	-0.13	99.69	80.93	122.56	94.13	10.78	7.06	6	0	1	3	0		1
"ECUADOR"	8	1988	1.58	-1.33	5.9	-0.3	3.5	4.12552	3.50255	3.2846637	1	1	0.0	0.0	0.0	4.72	0.97	42.93	-0.09	3.2323842	7.2	21.15	-5.28	100.01	99.69	127.9	122.56	7.49	7.0	7	0	1	1	0		1
"ECUADOR"	8	1989	5.15	1.58	1.0	5.9	-0.3	4.373238	4.12552	3.50255	1	0	0.0	0.0	0.0	3.78	0.96	44.18	1.96	3.5263605	7.0	16.79	-2.94	99.66	100.01	129.88	127.9	10.32	7.05	7	1	1	3	0		1
"ECUADOR"	8	1990	6.95	5.15	3.7	1.0	5.9	3.9550824	4.373238	4.12552	0	0	0.0	0.0	0.0	3.03	1.1	44.18	0.34	3.6948617	7.9	14.81	-4.51	95.89	99.66	115.34	129.88	9.91	7.03	7	1	1	3	0		1
"ECUADOR"	8	1991	4.56	6.95	4.3	3.7	1.0	3.9608133	3.9550824	4.373238	0	1	0.0	0.0	0.0	1.59	0.9	46.27	1.23	3.7739096	6.1	20.49	7.16	88.2	95.89	109.5	115.34	9.64	7.04	7	1	0	3	0		0
"ECUADOR"	8	1992	3.26	4.56	2.1	4.3	3.7	4.060443	3.9608133	3.9550824	1	1	0.0	0.0	0.0	2.12	0.93	45.33	1.43	3.7266567	8.5	19.81	1.25	81.85	88.2	105.74	109.5	9.13	7.09	7	1	1	3	0		0
"ECUADOR"	8	1993	2.97	3.26	2.0	2.1	4.3	3.885679	4.060443	3.9608133	1	0	0.0	0.0	0.0	1.79	0.86	36.28	0.7	3.846097	8.9	19.58	0.22	66.03	81.85	94.56	105.74	7.37	7.11	7	1	0	3	0		0
"ECUADOR"	8	1994	2.42	2.97	4.3	2.0	2.1	3.437208	3.885679	4.060443	0	0	0.02	0.0	0.0	3.29	0.8	40.04	0.66	3.464798	8.9	22.88	5.8	56.48	66.03	80.63	94.56	5.36	7.11	7	1	1	3	0		0
"ECUADOR"	8	1995	2.05	2.42	2.3	4.3	2.0	3.2771447	3.437208	3.885679	0	1	0.5	0.5	0.0	2.89	0.78	41.86	1.42	3.5160131	7.8	25.8	-1.09	59.37	56.48	67.5	80.63	4.91	7.15	7	1	1	3	0		0
"ECUADOR"	8	1996	1.67	2.05	1.7	2.3	4.3	3.3322046	3.2771447	3.437208	1	1	0.49	0.49	0.49	3.37	0.94	44.56	0.75	3.7683835	7.7	25.33	-3.03	57.89	59.37	66.3	67.5	6.64	7.15	7	1	0	3	0		0
"ECUADOR"	8	1997	2.35	1.67	4.3	1.7	2.3	3.5351453	3.3322046	3.2771447	1	1	0.5	0.5	0.5	3.7	0.8	43.21	0.58	3.7256935	10.4	27.05	7.86	53.85	57.89	58.83	66.3	5.23	7.16	7	0	0	3	0		0
"ECUADOR"	8	1998	-0.06	2.35	3.3	4.3	1.7	3.683867	3.5351453	3.3322046	1	1	0.49	0.49	0.49	2.32	0.57	42.03	1.44	3.3354137	9.3	26.55	4.48	55.5	53.85	67.26	58.83	7.56	7.18	7	1	0	3	0		0
"ECUADOR"	8	1999	3.29	-0.06	-4.7	3.3	4.3	4.0235643	3.683867	3.5351453	1	0	0.47	0.0	0.47	3.29	1.11	44.77	1.09	3.673512	11.5	22.57	-25.22	79.9	55.5	100.65	67.26	6.54	7.18	7	1	0	4	0		0
"ECUADOR"	8	2000	5.62	3.29	1.1	-4.7	3.3	4.6021657	4.0235643	3.683867	0	0	0.36	0.0	0.0	4.19	1.0	54.25	-1.58	2.352327	14.4	15.48	12.45	68.47	79.9	88.19	100.65	9.24	7.07	6	1	1	1	1		0
"ECUADOR"	8	2001	2.92	5.62	4.0	1.1	-4.7	3.7208624	4.6021657	4.0235643	0	1	0.36	0.36	0.0	1.67	0.66	47.25	0.36	2.1747518	9.0	23.81	20.26	50.99	68.47	66.68	88.19	7.48	7.07	6	1	1	1	1		0
"ECUADOR"	8	2002	2.23	2.92	4.1	4.0	1.1	2.7788193	3.7208624	4.6021657	1	1	0.36	0.36	0.36	1.97	0.59	46.42	1.34	1.913977	10.4	24.53	18.09	44.36	50.99	56.82	66.68	6.15	7.14	6	1	0	1	1		0
"ECUADOR"	8	2003	2.22	2.23	2.7	4.1	4.0	2.4510052	2.7788193	3.7208624	1	0	0.36	0.0	0.36	2.74	0.7	45.5	1.37	1.7245506	8.6	20.09	0.38	39.13	44.36	50.66	56.82	5.36	7.18	6	0	1	1	1		0
"ECUADOR"	8	2004	1.35	2.22	8.2	2.7	4.1	1.856298	2.4510052	2.7788193	0	0	0.36	0.0	0.0	3.99	0.71	48.95	0.91	1.7351891	11.6	20.77	5.28	33.41	39.13	44.57	50.66	5.06	7.19	6	0	0	1	1		0
"ECUADOR"	8	2005	1.63	1.35	5.3	8.2	2.7	1.8082888	1.856298	2.4510052	0	1	0.42	0.42	0.0	3.5	0.74	55.19	2.74	1.425515	9.7	23.66	10.74	29.49	33.41	39.09	44.57	5.86	7.25	6	0	0	1	1		0
"ECUADOR"	8	2006	1.82	1.63	4.4	5.3	8.2	1.9021075	1.8082888	1.856298	1	1	0.37	0.37	0.37	3.99	0.79	59.57	1.76	1.2781522	8.5	25.02	4.98	24.81	29.49	32.31	39.09	4.5	7.3	6	0	0	1	1		0
"ECUADOR"	8	2007	1.67	1.82	2.2	4.4	5.3	1.7749524	1.9021075	1.8082888	1	0	0.36	0.0	0.36	3.95	0.77	62.0	1.47	1.4398351	8.1	25.05	3.72	23.65	24.81	30.49	32.31	5.86	7.34	4	1	0	1	1		0
"ECUADOR"	8	2008	0.29	1.67	6.4	2.2	4.4	2.4932055	1.7749524	1.9021075	0	1	0.38	0.38	0.0	1.33	0.75	69.49	0.73	1.6601311	7.4	27.18	15.97	18.62	23.65	25.3	30.49	4.05	7.34	4	1	0	1	1		0
"ECUADOR"	8	2009	-3.5	0.29	0.6	6.4	2.2	2.1747518	2.4932055	1.7749524	1	1	0.13	0.13	0.13	-2.22	0.69	55.66	2.12	1.5830939	6.9	28.21	-3.6	13.38	18.62	18.42	25.3	3.07	7.41	4	1	0	1	1		0
"ECUADOR"	8	2010	-1.2	-3.5	2.8	0.6	6.4	1.974081	2.1747518	2.4932055	1	0	0.1	0.0	0.1	4.34	0.64	65.68	0.19	1.5644405	8.5	32.37	5.11	14.89	13.38	18.0	18.42	7.62	7.41	4	1	0	1	1		0
"ECUADOR"	8	2011	-0.84	-1.2	7.4	2.8	0.6	2.091864	1.974081	2.1747518	0	0	0.09	0.0	0.0	2.73	0.69	70.71	0.95	1.3609765	7.6	34.45	15.83	15.06	14.89		18.0	1.69	7.44	4	1	0				0
"EL SALVADOR"	9	1961			3.5			0.0			0	0				4.36		35.82					-14.76			2.21				3						0
"EL SALVADOR"	9	1962			12.0	3.5		1.3083328	0.0		0	0				5.65		36.96	0.49			17.89	4.4			1.94	2.21		7.28	3						0
"EL SALVADOR"	9	1963			4.3	12.0	3.5	1.6486586	1.3083328	0.0	0	0				5.2		40.95	1.66			17.35	16.12			2.31	1.94		7.36	3						0
"EL SALVADOR"	9	1964			9.3	4.3	12.0	1.686399	1.6486586	1.3083328	0	0				6.83		44.9	0.6			20.1	25.67				2.31		7.37	4						0
"EL SALVADOR"	9	1965			5.4	9.3	4.3	1.4109869	1.686399	1.6486586	0	0				5.66		44.35	1.3			20.58	9.19						7.42	4						0
"EL SALVADOR"	9	1966			7.2	5.4	9.3	0.91629076	1.4109869	1.686399	0	0				6.06		44.07	0.75			19.99	10.84						7.44	4						0
"EL SALVADOR"	9	1967			5.4	7.2	5.4	1.6292405	0.91629076	1.4109869	0	0				4.56		44.17	0.99			20.59	-3.66						7.48	4						0
"EL SALVADOR"	9	1968			3.2	5.4	7.2	1.8245493	1.6292405	0.91629076	0	0				6.34		42.24	0.76			20.03	-23.87						7.51	4						0
"EL SALVADOR"	9	1969			3.5	3.2	5.4	1.2527629	1.8245493	1.6292405	0	0				6.06		39.09	0.45			20.18	3.21						7.51	4						0
"EL SALVADOR"	9	1970			3.0	3.5	3.2	1.8718022	1.2527629	1.8245493	0	0				2.75		39.17	0.48			21.42	11.93			7.81			7.52	4		1	1	0		0
"EL SALVADOR"	9	1971			3.9	3.0	3.5	1.4109869	1.8718022	1.2527629	0	0	0.03	0.0	0.0	4.06		40.27	0.41			21.02	12.27	9.87		7.88	7.81	0.01	7.52	4		1	1	0		0
"EL SALVADOR"	9	1972			6.1	3.9	3.0	1.6486586	1.4109869	1.8718022	0	0	0.04	0.0	0.0	5.76		43.19	0.54			22.2	32.21	10.68	9.87	8.72	7.88	1.45	7.53	4		0	1	0		0
"EL SALVADOR"	9	1973			4.9	6.1	3.9	2.3025851	1.6486586	1.4109869	0	0	0.04	0.0	0.0	6.58		50.56	0.85			25.55	-9.19	10.07	10.68	7.48	8.72	0.96	7.56	4		1	1	0		0
"EL SALVADOR"	9	1974			5.3	4.9	6.1	3.0252912	2.3025851	1.6486586	0	0	0.02	0.0	0.0	1.52		61.53	0.68			26.56	13.21	14.09	10.07	10.77	7.48	1.62	7.59	4		0	1	0		0
"EL SALVADOR"	9	1975			2.9	5.3	4.9	3.122365	3.0252912	2.3025851	0	0	0.02	0.0	0.0	1.02		60.8	0.74			26.8	26.05	14.59	14.09	10.62	10.77	1.66	7.6	4	0	0	1	0		0
"EL SALVADOR"	9	1976			5.0	2.9	5.3	2.3702438	3.122365	3.0252912	0	0	0.01	0.0	0.0	5.04		63.48	0.41			28.72	4.13	15.03	14.59	11.35	10.62	3.12	7.61	4	0	0	1	0		0
"EL SALVADOR"	9	1977			6.8	5.0	2.9	2.74084	2.3702438	3.122365	0	0	0.0	0.0	0.0	4.14		64.64	0.7			30.42	27.49	12.12	15.03	16.54	11.35	1.74	7.65	3	0	0	1	0		0
"EL SALVADOR"	9	1978			5.3	6.8	5.0	2.8273137	2.74084	2.3702438	0	0	0.0	0.0	0.0	4.44		59.99	0.94			27.24	1.61	13.38	12.12	21.43	16.54	2.56	7.69	3	0	0	1	0		0
"EL SALVADOR"	9	1979			-4.2	5.3	6.8	2.9069011	2.8273137	2.74084	0	0	0.0	0.0	0.0	4.15		65.26	0.74			28.66	-17.75	14.3	13.38	20.03	21.43	1.16	7.72	4	0	0	1	0		0
"EL SALVADOR"	9	1980			-11.8	-4.2	5.3	3.0445225	2.9069011	2.8273137	0	0	0.0	0.0	0.0	1.84	2.85	54.09	-0.58			28.24	-30.46	16.35	14.3	20.59	20.03	1.14	7.66	4	0	1	1	0		0
"EL SALVADOR"	9	1981			-10.5	-11.8	-4.2	2.9177706	3.0445225	2.9069011	0	0	0.0	0.0	0.0	2.18	2.3	51.87	-1.63			28.69	-12.91	23.09	16.35	27.45	20.59	1.35	7.51	4	0	1	1	0		0
"EL SALVADOR"	9	1982			-6.3	-10.5	-11.8	2.7343674	2.9177706	3.0445225	0	0	0.02	0.0	0.0	0.42	2.33	45.78	-1.45			32.98	-10.76	31.38	23.09	35.97	27.45	1.59	7.38	4	0	1	1	0		0
"EL SALVADOR"	9	1983			1.5	-6.3	-10.5	2.8332133	2.7343674	2.9177706	0	1	0.03	0.03	0.0	2.79	2.35	46.4	-0.88			35.6	-6.76	42.36	31.38	43.97	35.97	2.24	7.29	4	0	1	1	0		0
"EL SALVADOR"	9	1984			1.3	1.5	-6.3	2.7212954	2.8332133	2.7343674	1	1	0.02	0.02	0.02	4.82	2.09	46.26	0.21	2.5257287		38.26	1.39	43.07	42.36	45.13	43.97	4.81	7.29	5	0	0	1	0		0
"EL SALVADOR"	9	1985			0.6	1.3	1.5	3.2580965	2.7212954	2.8332133	1	0	0.01	0.0	0.01	3.91	2.01	43.15	0.19	2.5257287		42.4	8.76	43.38	43.07	44.41	45.13	5.9	7.29	5	0	0	3	0		0
"EL SALVADOR"	9	1986			0.2	0.6	1.3	3.5723455	3.2580965	2.7212954	0	0	0.01	0.0	0.0	3.33	2.3	44.81	0.09	2.5257287		52.75	7.02	44.6	43.38	46.97	44.41	5.69	7.29	5	0	0	1	0		0
"EL SALVADOR"	9	1987			2.5	0.2	0.6	3.349904	3.5723455	3.2580965	0	0	0.0	0.0	0.0	3.57	1.69	40.05	0.03	2.7080503		33.09	8.91	44.63	44.6	49.37	46.97	5.38	7.28	5	0	0	1	0		0
"EL SALVADOR"	9	1988			1.9	2.5	0.2	3.152736	3.349904	3.5723455	0	1	0.0	0.0	0.0	4.72	1.72	38.57	0.35	2.7080503		33.37	4.0	42.69	44.63	47.48	49.37	5.24	7.29	5	0	0	1	0		0
"EL SALVADOR"	9	1989			1.0	1.9	2.5	3.058707	3.152736	3.349904	1	1	0.0	0.0	0.0	3.78	1.22	37.94	0.26	2.7080503		35.37	8.96	43.83	42.69	47.88	47.48	4.25	7.3	5	0	0	3	0		0
"EL SALVADOR"	9	1990	-0.01		4.8	1.0	1.9	3.3214324	3.058707	3.152736	1	0	0.0	0.0	0.0	3.03	1.31	38.43	0.13	2.7880929		38.41	-2.67	41.51	43.83	59.84	47.88	3.32	7.3	5	0	0	4	0		0
"EL SALVADOR"	9	1991	-0.62	-0.01	3.6	4.8	1.0	2.895912	3.3214324	3.058707	0	0	0.0	0.0	0.0	1.59	1.19	37.54	0.67	2.8903718	10.0	28.85	16.17	40.38	41.51	43.3	59.84	3.96	7.34	5	0	1	4	0		0
"EL SALVADOR"	9	1992	-1.14	-0.62	7.5	3.6	4.8	2.7013612	2.895912	3.3214324	0	0	0.0	0.0	0.0	2.12	1.0	44.52	0.5	2.7794402	7.9	31.0	18.12	37.43	40.38	42.21	43.3	4.58	7.36	5	0	1	4	0		0
"EL SALVADOR"	9	1993	0.67	-1.14	7.4	7.5	3.6	3.1000924	2.7013612	2.895912	0	1	0.0	0.0	0.0	1.79	1.09	45.79	1.05	2.4432163	8.2	31.95	15.91	27.0	37.43	32.2	42.21	3.91	7.42	5	0	1	4	0		0
"EL SALVADOR"	9	1994	0.85	0.67	6.1	7.4	7.5	2.6532419	3.1000924	2.7013612	1	1	0.0	0.0	0.0	3.29	1.07	46.95	1.02	2.7258902	8.1	36.6	12.57	24.3	27.0	30.74	32.2	4.33	7.47	5	0	1	4	0		0
"EL SALVADOR"	9	1995	0.81	0.85	6.4	6.1	7.4	2.6173959	2.6532419	3.1000924	1	0	0.0	0.0	0.0	2.89	0.83	52.43	0.84	2.6078615	7.0	44.1	14.52	21.44	24.3	26.58	30.74	4.23	7.52	5	0	1	3	0		0
"EL SALVADOR"	9	1996	-0.49	0.81	1.7	6.4	6.1	2.5952547	2.6173959	2.6532419	0	0	0.0	0.0	0.0	3.37	0.93	48.59	0.89	2.6651428	7.0	42.02	-12.78	22.02	21.44	27.68	26.58	2.81	7.58	5	0	1	3	0		0
"EL SALVADOR"	9	1997	0.24	-0.49	4.2	1.7	6.4	2.091864	2.5952547	2.6173959	0	0	0.0	0.0	0.0	3.7	1.09	55.28	0.24	2.6376276	7.5	44.04	8.1	21.09	22.02	26.18	27.68	2.77	7.58	5	0	1	3	0		0
"EL SALVADOR"	9	1998	-0.66	0.24	3.7	4.2	1.7	1.8245493	2.091864	2.5952547	0	1	0.0	0.0	0.0	2.32	1.04	53.41	0.59	2.465554	7.5	45.1	9.61	19.82	21.09	23.72	26.18	2.17	7.61	5	0	1	1	0		0
"EL SALVADOR"	9	1999	-0.91	-0.66	3.4	3.7	4.2	1.4350845	1.8245493	2.091864	1	1	0.06	0.06	0.06	3.29	1.04	52.99	0.52	2.3340838	7.6	45.58	-0.84	20.72	19.82	25.6	23.72	3.17	7.64	5	0	1	1	0		0
"EL SALVADOR"	9	2000	-0.91	-0.91	2.2	3.4	3.7	1.7749524	1.4350845	1.8245493	1	0	0.03	0.0	0.03	4.19	1.0	60.06	0.48	2.3749058	6.9	47.77	5.2	20.91	20.72	27.22	25.6	2.08	7.66	5	0	0	1	0		0
"EL SALVADOR"	9	2001	-2.32	-0.91	1.7	2.2	3.4	2.00148	1.7749524	1.4350845	0	0	0.13	0.0	0.0	1.67	0.96	57.13	0.3	2.231089	6.5	46.05	1.51	23.53	20.91	31.04	27.22	2.05	7.68	5	0	0	1	1		0
"EL SALVADOR"	9	2002	-1.56	-2.32	2.3	1.7	2.2	1.704748	2.00148	1.7749524	0	0	0.3	0.0	0.0	1.97	0.97	57.18	0.24		7.0	51.92	3.27	31.05	23.53	35.59	31.04	2.28	7.69	5	0	0	1	1		0
"EL SALVADOR"	9	2003	-0.77	-1.56	2.3	2.3	1.7	1.7578579	1.704748	2.00148	0	1	0.33	0.33	0.0	2.74	0.91	59.03	0.33		6.2	48.71	2.5	32.3	31.05	37.47	35.59	2.5	7.71	5	0	0	1	1		0
"EL SALVADOR"	9	2004	0.9	-0.77	1.9	2.3	2.3	2.091864	1.7578579	1.704748	1	1	0.37	0.37	0.37	3.99	0.88	60.98	0.32		6.2	46.98	-5.02	31.6	32.3	38.3	37.47	3.15	7.72	5	0	0	1	1		0
"EL SALVADOR"	9	2005	1.13	0.9	3.6	1.9	2.3	2.1162555	2.091864	1.7578579	1	0	0.34	0.0	0.34	3.5	0.85	59.13	0.26		6.5	45.85	1.9	28.09	31.6	37.5	38.3	3.54	7.74	5	0	0	1	1		0
"EL SALVADOR"	9	2006	1.98	1.13	3.9	3.6	1.9	2.0412202	2.1162555	2.091864	0	0	0.42	0.0	0.0	3.99	0.81	61.29	0.49		7.3	44.63	12.39	30.21	28.09	37.51	37.5	3.03	7.77	5	0	0	1	1		0
"EL SALVADOR"	9	2007	2.26	1.98	3.8	3.9	3.6	2.104134	2.0412202	2.1162555	0	0	0.41	0.0	0.0	3.95	0.77	63.84	0.54		5.7	46.15	7.67	27.08	30.21	34.64	37.51	4.37	7.81	5	0	0	1	1		0
"EL SALVADOR"	9	2008	1.76	2.26	1.3	3.8	3.9	2.3418057	2.104134	2.0412202	0	1	0.38	0.38	0.0	1.33	0.8	67.47	0.53		5.8	50.33	-5.44	26.85	27.08	33.58	34.64	3.51	7.84	5	0	0	1	1		0
"EL SALVADOR"	9	2009	-1.23	1.76	-3.1	1.3	3.8	1.5475625	2.3418057	2.104134	1	1	0.36	0.36	0.36	-2.22	0.89	54.17	0.18		5.5	47.18	-19.23	29.57	26.85	41.96	33.58	3.42	7.86	6	0	1	1	1		0
"EL SALVADOR"	9	2010	-0.4	-1.23	1.4	-3.1	1.3	1.5686159	1.5475625	2.3418057	1	0	0.34	0.0	0.34	4.34	0.89	60.66	-0.44		7.1	49.58	2.44	29.88	29.57	39.55	41.96	4.64	7.81	6	1	1	1	1		0
"EL SALVADOR"	9	2011	-0.07	-0.4	2.0	1.4	-3.1	2.1747518	1.5686159	1.5475625	0	0	0.34	0.0	0.0	2.73	0.88	66.92	0.19		6.8	48.59	13.73	28.36	29.88		39.55	3.86	7.82	6	1	1				0
"GUATEMALA"	10	1961			4.3			1.1314021			0	0				4.36		21.44					5.29			6.52				3						0
"GUATEMALA"	10	1962			3.5	4.3		1.7404661	1.1314021		0	0				5.65		19.96	0.86			13.02	-4.23			6.94	6.52		6.87	3						0
"GUATEMALA"	10	1963			9.5	3.5	4.3	1.3350011	1.7404661	1.1314021	0	0				5.2		25.55	0.71			13.16	18.49			7.41	6.94		6.88	1						0
"GUATEMALA"	10	1964			4.6	9.5	3.5	1.2527629	1.3350011	1.7404661	0	0				6.83		28.22	1.91			13.28	22.52			7.25	7.41		6.94	1						0
"GUATEMALA"	10	1965			4.4	4.6	9.5	1.0647107	1.2527629	1.3350011	0	1				5.66		31.18	0.93			14.79	5.7			7.9	7.25		6.96	1						0
