RESPNO	age	ea_elec	ea_water	ea_sewer	home_ovambo	ownliving	liv_compoth	ownliving_ch12	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	trust_pres	trust_parl	trust_nat	swapo_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	shackhostel	hut	ownwater	owntoilet	ownservices	round	ownelec
11828	43.0	0.0	0.0	0.0	1.0	1.0	0.75	0.25	1.0	1.0	0.75		0.33333334	0.33333334	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					1.0	0.7777778	0.0	1.0				2.0	0.0
11829	19.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0		0.6666667	0.33333334	1.0						0.6666667	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.5555556	0.0	1.0				2.0	0.0
11830	27.0	0.0	0.0	0.0	1.0	0.75	1.0	0.5	0.25	1.0	0.5		0.33333334	0.33333334	0.33333334						1.0	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.33333334	0.0	1.0				2.0	0.0
11831	70.0	0.0	0.0	0.0	1.0	0.5	0.25	0.25	0.75	0.75	0.75		1.0	1.0	1.0						1.0	1.0	0.0	0.5		0.0	0.0					0.0	0.0	0.0	1.0				2.0	0.0
11832	40.0	0.0	0.0	0.0	1.0	0.5	0.25	0.25	1.0	0.5	0.5		1.0	1.0	0.33333334						0.6666667	0.6666667	0.6666667	0.6666667		0.0	1.0					0.0	0.5555556	0.0	1.0				2.0	0.0
11833	60.0	0.0	0.0	0.0	1.0	0.25	0.25	0.5	0.25	0.5	0.25		0.6666667	0.6666667	0.0						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.22222222	0.0	1.0				2.0	1.0
11834	29.0	0.0	0.0	0.0	1.0	0.5	1.0	0.0	1.0	1.0	1.0		1.0	0.6666667	0.0						0.6666667	0.6666667	0.33333334	0.5		0.0	1.0					1.0	0.5555556	0.0	1.0				2.0	0.0
11835	54.0	0.0	0.0	0.0	1.0	0.75	0.75	0.0	1.0	1.0	0.0		0.6666667	0.6666667	0.33333334						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.22222222	0.0	1.0				2.0	0.0
11836	48.0	0.0	0.0	0.0	1.0	0.25	0.25	0.5	0.5	0.75	0.5		0.6666667	0.33333334	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11837	38.0	0.0	0.0	0.0	1.0	0.75	0.75	0.5	1.0	0.75	0.75		0.6666667	0.6666667	0.33333334						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.8888889	0.0	1.0				2.0	0.0
11838	35.0	1.0	1.0	0.0	1.0	0.0	0.25	0.5	1.0	0.75	0.5		0.6666667	0.6666667	0.6666667						1.0	0.6666667	0.6666667	0.6666667		0.0	1.0					1.0	0.6666667	0.0	1.0				2.0	1.0
11839	74.0	1.0	1.0	0.0	1.0	0.75	0.75	0.75	1.0	1.0	1.0		1.0	1.0	1.0						1.0	1.0	0.0	0.5		0.0	0.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11840	73.0	1.0	1.0	0.0	1.0	0.25	0.25	0.5	0.5	0.5	0.25		1.0	1.0	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.0	0.0	1.0				2.0	0.0
11841	21.0	1.0	1.0	0.0	1.0	0.5	0.0	1.0	1.0	1.0	1.0		1.0	1.0	0.6666667						1.0	1.0	1.0	1.0		0.0	0.0					0.0	0.44444445	0.0	1.0				2.0	1.0
11842	18.0	1.0	1.0	0.0	1.0	1.0	0.75	1.0	1.0	1.0			1.0	0.33333334	0.6666667						0.6666667	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11843	73.0	1.0	1.0	0.0	1.0	0.5	1.0	0.75	1.0	1.0	0.75		0.33333334	0.6666667	0.33333334						1.0	1.0	0.0	0.5		0.0	0.0					0.0	0.11111111	0.0	1.0				2.0	0.0
11844	53.0	1.0	1.0	0.0	1.0	0.5	1.0	0.5	1.0	1.0	1.0		0.6666667	0.0	0.6666667						0.6666667	0.6666667	0.6666667	0.6666667		0.0	1.0					0.5	0.22222222	0.0	1.0				2.0	0.0
11845	55.0	1.0	1.0	0.0	1.0	0.25	0.75	0.5	1.0	0.5	0.25		0.6666667	0.0	0.6666667						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					1.0	0.22222222	0.0	1.0				2.0	0.0
11846	21.0	0.0	0.0	0.0	1.0	0.75	1.0	1.0	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334						0.33333334	0.6666667	0.33333334	0.5		0.0	0.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11847	30.0	0.0	0.0	0.0	1.0	0.5	0.75	0.5	1.0	0.75	0.5		0.6666667	0.6666667	0.33333334						0.6666667	0.6666667	0.6666667	0.6666667		0.0	1.0					1.0	0.6666667	0.0	1.0				2.0	0.0
11848	90.0	0.0	0.0	0.0	1.0	0.25	0.25	0.5	0.5	0.75	0.25		1.0	0.6666667	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					0.0	0.0	0.0	1.0				2.0	0.0
11849	24.0	0.0	0.0	0.0	1.0	0.5	0.5	0.75	1.0	1.0	1.0		0.6666667	0.33333334	0.0						0.6666667	1.0	1.0	1.0		0.0	1.0					1.0	0.33333334	0.0	1.0				2.0	0.0
11850	21.0	0.0	0.0	0.0	1.0	0.0	0.25	0.25	0.25	0.0	0.0		1.0	1.0	1.0						1.0	1.0	0.0	0.5		0.0	0.0					0.0	0.5555556	0.0	1.0				2.0	0.0
11851	18.0	0.0	0.0	0.0	1.0	0.75	1.0	0.75	1.0	1.0	1.0		1.0	1.0	1.0						1.0	1.0	0.0	0.5		0.0	1.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11852	40.0	0.0	0.0	0.0	1.0	0.75	0.75	1.0	1.0	1.0	0.5		0.33333334	0.33333334	0.6666667						0.6666667	0.33333334	0.33333334	0.33333334		0.0	0.0					0.5	0.5555556	0.0	1.0				2.0	0.0
11853	29.0	0.0	0.0	0.0	1.0	0.5	1.0	0.25	0.25	1.0	0.25		1.0	1.0	0.6666667						1.0	1.0	0.33333334	0.6666667		0.0	1.0					0.0	0.5555556	0.0	1.0				2.0	0.0
11854	48.0	0.0	0.0	0.0	1.0	0.75	0.25	0.25	1.0	1.0	0.0		1.0	0.6666667	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					0.5	0.33333334	0.0	1.0				2.0	0.0
11855	35.0	0.0	0.0	0.0	1.0	0.0	1.0	0.75	1.0	1.0	1.0		1.0	0.6666667	0.33333334						1.0	1.0	0.6666667	0.8333334		0.0	1.0					0.5	0.33333334	0.0	1.0				2.0	0.0
11856	34.0	0.0	0.0	0.0	1.0	0.5	0.75	0.75	1.0	1.0	0.5		0.6666667	0.33333334	0.0						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.33333334	0.0	1.0				2.0	0.0
11857	41.0	0.0	0.0	0.0	1.0	1.0	1.0	0.75	1.0	1.0	1.0		1.0	1.0	0.6666667						1.0	0.6666667	0.6666667	0.6666667		0.0	1.0					1.0	0.6666667	0.0	1.0				2.0	0.0
11858	41.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	1.0	0.75	0.75		0.6666667	0.6666667	0.33333334						1.0	0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.33333334	0.0	1.0				2.0	0.0
11859	51.0	0.0	0.0	0.0	1.0	1.0	1.0	0.75	1.0	0.75	1.0		0.33333334	0.6666667	0.0						1.0	1.0	0.6666667	0.8333334		0.0	1.0					1.0	0.6666667	0.0	1.0				2.0	0.0
11860	29.0	0.0	0.0	0.0	1.0	0.75	0.75	0.5	1.0	1.0	0.0		1.0	1.0	1.0							1.0	0.33333334	0.6666667		0.0	0.0					0.5	0.5555556	0.0	1.0				2.0	0.0
11861	41.0	0.0	0.0	0.0	1.0	0.25	0.25	0.5	1.0	0.5	0.5		0.6666667	0.6666667	0.0						1.0	0.33333334	0.33333334	0.33333334		0.0	1.0					0.0	0.5555556	0.0	1.0				2.0	0.0
11862	31.0	0.0	0.0	0.0	1.0	0.5	0.75	0.75	0.5	0.75	0.25		1.0	0.6666667	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11863	41.0	0.0	0.0	0.0	1.0	0.75	0.5	0.75	1.0	0.75	0.5		0.6666667	0.6666667	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					1.0	0.44444445	0.0	1.0				2.0	0.0
11864	40.0	0.0	0.0	0.0	1.0	0.5	0.5	0.5	1.0	0.5	0.5		1.0	1.0	0.6666667						1.0	0.6666667	0.33333334	0.5		0.0	1.0					1.0	0.44444445	0.0	1.0				2.0	0.0
11865	37.0	0.0	0.0	0.0	1.0	0.75	0.75	0.5	1.0	0.75	0.5		0.6666667	0.6666667	0.33333334						1.0	1.0	0.6666667	0.8333334		0.0	0.0					1.0	0.5555556	0.0	1.0				2.0	0.0
11866	59.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		0.33333334	0.33333334	0.33333334						1.0	1.0	0.6666667	0.8333334		0.0	1.0					1.0	0.11111111	0.0	1.0				2.0	0.0
11867	79.0	0.0	0.0	0.0	1.0	0.25	0.25	0.0	0.25	1.0	1.0		1.0	1.0	1.0						1.0	1.0	0.0	0.5		0.0	0.0					0.0	0.22222222	0.0	1.0				2.0	0.0
11868	45.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.25	0.25	0.25		0.6666667	0.0	0.0						1.0	1.0	1.0	1.0		0.0	1.0					0.5	0.22222222	0.0	1.0				2.0	0.0
11869	42.0	0.0	0.0	0.0	1.0	0.75	0.75	0.0	1.0	1.0	1.0		0.6666667	0.33333334	0.6666667						1.0	0.6666667	0.33333334	0.5		0.0	0.0					1.0	0.44444445	0.0	1.0				2.0	0.0
11870	29.0	0.0	0.0	0.0	1.0	1.0	0.75	1.0	1.0	1.0	0.25		0.33333334	0.33333334	0.0						1.0	0.6666667	0.33333334	0.5		0.0	0.0					0.5	0.44444445	0.0	1.0				2.0	0.0
11871	44.0	0.0	0.0	0.0	1.0	1.0	1.0	0.25	1.0	1.0	0.75		0.6666667	0.6666667	0.6666667						1.0	1.0	1.0	1.0		0.0	1.0					1.0	0.6666667	0.0	1.0				2.0	0.0
11872	37.0	0.0	0.0	0.0	1.0	0.75	0.5	0.5	1.0	1.0	0.75		1.0	1.0	1.0						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.6666667	0.0	1.0				2.0	0.0
11873	40.0	0.0	0.0	0.0	1.0	0.25	0.75	0.5	1.0	0.75	0.75		0.6666667	0.6666667	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	1.0					1.0	0.8888889	0.0	1.0				2.0	0.0
11874	49.0	0.0	0.0	0.0	1.0	0.5	0.75	0.0	0.0	0.0	0.0		0.33333334	0.33333334	0.6666667						0.6666667	0.6666667	0.33333334	0.5		0.0	0.0					0.0	0.0	0.0	1.0				2.0	0.0
11875	35.0	0.0	0.0	0.0	1.0	0.75	0.75	0.0	0.5	1.0	0.75		0.6666667	0.6666667	0.33333334						1.0	1.0	0.6666667	0.8333334		0.0	1.0					1.0	0.6666667	0.0	1.0				2.0	0.0
11876	30.0	0.0	0.0	0.0	1.0	0.5	0.25	0.5	1.0	1.0	1.0		1.0	1.0	0.6666667						1.0	1.0	0.0	0.5		0.0	0.0					0.0	0.5555556	0.0	1.0				2.0	0.0
11877	38.0	0.0	0.0	0.0	1.0	1.0	0.75	0.75	1.0	1.0	1.0		1.0	0.6666667	1.0						1.0	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.5555556	0.0	1.0				2.0	0.0
11878	28.0	0.0	0.0	0.0	1.0	0.75	1.0	0.0	1.0	0.0	0.0		0.6666667	0.6666667	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					0.0	0.11111111	0.0	1.0				2.0	0.0
11879	70.0	0.0	0.0	0.0	1.0	0.25	0.75	1.0	0.25	0.5	0.25		0.33333334	0.0	0.33333334						1.0	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.11111111	0.0	1.0				2.0	0.0
11880	19.0	0.0	0.0	0.0	1.0	0.25	0.25	0.25	1.0	0.25	1.0		1.0	1.0	0.6666667						1.0	1.0	0.0	0.5		0.0	0.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11881	64.0	0.0	0.0	0.0	1.0	0.75	0.75	0.5	0.75	0.25	0.5		0.6666667	0.6666667	0.33333334						1.0	1.0	0.6666667	0.8333334		0.0	1.0					0.0	0.11111111	0.0	1.0				2.0	0.0
11882	38.0	0.0	0.0	0.0	1.0	0.25	0.25	0.5	1.0	1.0	1.0		0.6666667	1.0	0.33333334						1.0	0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.44444445	0.0	1.0				2.0	0.0
11883	46.0	0.0	0.0	0.0	1.0	0.75	1.0	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.6666667	0.0	1.0				2.0	0.0
11884	55.0	0.0	0.0	0.0	1.0	1.0	0.75	0.75	1.0	1.0	1.0		0.33333334	0.33333334	0.6666667						0.6666667	0.6666667	0.6666667	0.6666667		0.0	1.0					0.0	0.33333334	0.0	1.0				2.0	0.0
11885	18.0	1.0	1.0	1.0	1.0	0.75	0.75	0.25	0.5	0.75	0.25		0.6666667	0.6666667	0.33333334					0.33333334	0.6666667	0.6666667	0.6666667	0.6666667		1.0	0.0					0.0	0.44444445	0.0	0.0				2.0	0.0
11886	68.0	1.0	1.0	1.0	0.0	0.0	0.75	0.5	0.25	0.25	0.0		0.6666667	0.6666667	0.33333334					0.0	0.6666667	0.33333334	0.33333334	0.33333334		1.0	1.0					0.0	0.11111111	0.0	0.0				2.0	0.0
11887	24.0	1.0	1.0	1.0	0.0	0.75	0.5	0.25	0.75	1.0	0.25		0.6666667	0.6666667	0.6666667					0.6666667	1.0	1.0	1.0	1.0		1.0	0.0					0.0	0.5555556	0.0	0.0				2.0	1.0
11888	18.0	1.0	1.0	1.0	0.0	0.75	0.75	0.75	1.0	1.0	1.0		1.0	1.0	1.0					1.0	1.0	1.0	1.0	1.0		1.0	1.0					0.0	0.44444445	0.0	0.0				2.0	1.0
11889	25.0	1.0	1.0	1.0	0.0	0.0	0.75	1.0	0.5	1.0	0.5		0.6666667	0.6666667	0.6666667						0.0	0.33333334	0.33333334	0.33333334		1.0	0.0					0.0	0.6666667	0.0	0.0				2.0	1.0
11890	26.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.5	0.5	0.25		0.0	0.0	0.0					0.6666667	0.33333334	0.0	0.0	0.0		1.0	1.0					0.0	0.5555556	0.0	0.0				2.0	0.5
11891	22.0	1.0	1.0	1.0	1.0	0.75	0.75	0.75	0.25	1.0	1.0		0.6666667	1.0	0.6666667					0.6666667	0.6666667	0.6666667	0.33333334	0.5		1.0	1.0					1.0	0.33333334	0.0	0.0				2.0	1.0
11892	18.0	1.0	1.0	1.0	1.0	0.25	0.25	0.75	0.5	1.0	0.5		1.0	1.0	0.6666667					0.6666667	1.0	0.6666667	0.0	0.33333334		1.0	0.0					0.0	0.5555556	1.0	0.0				2.0	0.0
11893	19.0	1.0	1.0	0.0	0.0	0.75	0.5	0.5	1.0	1.0	0.75		0.33333334	0.33333334	0.33333334						0.6666667	0.0	0.33333334	0.16666667		0.0	1.0					0.0	0.44444445	0.0	0.0				2.0	0.0
11894	30.0	1.0	1.0	0.0	0.0	0.75	0.5	0.5	1.0	1.0	1.0		1.0	1.0	1.0						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					1.0	0.7777778	0.0	0.0				2.0	1.0
11895	19.0	1.0	1.0	0.0	0.0	0.75	0.5	0.75	0.5	0.75	0.5		0.6666667	0.6666667	0.6666667						0.33333334	0.33333334	0.33333334	0.33333334		0.0	1.0					0.0	0.44444445	0.0	0.0				2.0	1.0
11896	24.0	1.0	1.0	0.0	0.0	0.75	0.5	0.75	1.0	0.75	0.75		0.6666667	0.6666667	0.33333334						0.6666667	0.6666667	0.33333334	0.5		0.0	0.0					0.0	0.5555556	0.0	0.0				2.0	0.0
11897	29.0	1.0	1.0	0.0	0.0	0.75		0.25	0.5	0.5	0.5		0.33333334	0.6666667	0.0						0.6666667	1.0				0.0	0.0					1.0	0.5555556	1.0	0.0				2.0	0.0
11898	26.0	1.0	1.0	0.0	0.0	0.25	0.75	0.5	0.5	0.5	0.5		0.33333334	0.33333334	0.0						0.6666667	0.0	0.0	0.0		0.0	1.0					0.5	0.44444445	1.0	0.0				2.0	0.0
11899	19.0	1.0	1.0	0.0	0.0	0.75	0.5	0.5	1.0	1.0	1.0		1.0	1.0	0.6666667						1.0	1.0	1.0	1.0		0.0	1.0					0.0	0.6666667	0.0	0.0				2.0	1.0
11900	28.0	1.0	1.0	0.0	0.0	0.25	0.5	0.75	1.0	1.0	1.0		1.0	1.0	0.6666667						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					0.5	0.5555556	0.0	0.0				2.0	1.0
11901	30.0	1.0	1.0	0.0	0.0	0.25	0.75	0.5	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334						0.6666667	0.33333334	0.6666667	0.5		0.0	0.0					0.0	0.5555556	0.0	1.0				2.0	0.0
11902	29.0	1.0	1.0	0.0	0.0	0.5	0.5	0.5	0.75	0.75	0.5		0.6666667	0.6666667	1.0						0.6666667	0.6666667	0.6666667	0.6666667		0.0	1.0					0.5	0.44444445	0.0	1.0				2.0	0.0
11903	19.0	1.0	1.0	0.0	0.0	0.0	0.25	0.5	0.75	0.25	0.5		1.0	1.0	0.33333334						0.6666667	0.6666667	0.33333334	0.5		0.0	1.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11904	37.0	1.0	1.0	0.0	0.0	0.5	0.75	0.75	1.0	0.25	1.0		0.6666667	0.6666667	0.33333334						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.44444445	0.0	1.0				2.0	0.0
11905	42.0	1.0	1.0	0.0	0.0	0.25	0.25	0.0	0.25	0.75	0.25		0.6666667	0.6666667	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	1.0					0.5	0.11111111	0.0	0.0				2.0	0.0
11906	26.0	1.0	1.0	0.0	0.0	0.5	0.5	0.25	0.5	0.75	0.5		0.6666667	0.6666667	0.6666667						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.5555556	0.0	0.0				2.0	0.0
11907	27.0	1.0	1.0	0.0	0.0	0.0	0.25	0.25	1.0	0.5	0.5		0.33333334	0.6666667	0.0						0.6666667	0.33333334	0.33333334	0.33333334		0.0	0.0					1.0	0.44444445	0.0	1.0				2.0	0.0
11908	40.0	1.0	1.0	0.0	0.0	0.25		0.5	1.0	0.25	0.5		0.6666667	0.6666667	0.33333334						0.6666667	0.33333334	0.33333334	0.33333334		0.0	1.0					0.0	0.33333334	0.0	0.0				2.0	0.0
11909	27.0	1.0	1.0	0.0	0.0	0.25			0.25	1.0	0.5		0.6666667	0.6666667	0.0						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					0.0	0.44444445	0.0	0.0				2.0	0.0
11910	61.0	1.0	1.0	0.0	0.0	0.5		0.25	0.25	1.0	0.5		0.33333334	0.33333334	0.0						0.6666667	1.0	0.0	0.5		0.0	1.0					0.0	0.11111111	0.0	0.0				2.0	0.0
11911	23.0	1.0	1.0	0.0	0.0	0.25	0.5	0.5	0.5	0.75	0.0		0.33333334	0.6666667	0.33333334						0.6666667	1.0	0.33333334	0.6666667		0.0	1.0					1.0	0.22222222	0.0	1.0				2.0	0.0
11912	45.0	1.0	1.0	0.0	0.0	0.5	0.75	0.75	0.25	0.75	0.25		1.0	0.6666667	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					0.5	0.33333334	0.0	0.0				2.0	0.0
11913	22.0	1.0	1.0	0.0	0.0	0.25	0.0	0.25	0.5	1.0	0.25		0.6666667	0.6666667	0.33333334						0.6666667	0.6666667	0.6666667	0.6666667		0.0	1.0					0.5	0.5555556	1.0	0.0				2.0	0.0
11914	39.0	1.0	1.0	0.0	0.0	1.0	0.5	0.75	1.0	1.0	1.0		1.0	1.0	1.0						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.6666667	1.0	0.0				2.0	0.0
11915	27.0	1.0	1.0	0.0	0.0	0.5	0.5	0.75	0.75	1.0	0.75		1.0	1.0	1.0						1.0	1.0	1.0	1.0		0.0	0.0					0.5	0.44444445	1.0	0.0				2.0	1.0
11916	41.0	1.0	1.0	0.0	0.0	0.75	0.5	0.5	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667						1.0	0.6666667				0.0	1.0					1.0	0.33333334	0.0	0.0				2.0	1.0
11917	24.0	0.0	1.0	0.0	0.0	0.5	0.5	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334						0.33333334	0.33333334	0.33333334	0.33333334		0.0	1.0					1.0	0.5555556	0.0	1.0				2.0	0.0
11918	48.0	0.0	1.0	0.0	0.0	0.5	0.5	0.5	0.5	0.75	0.75		1.0	1.0	0.6666667						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.7777778	1.0	0.0				2.0	0.0
11919	22.0	0.0	1.0	0.0	0.0	0.25	0.5	0.75	0.25	0.75	0.25		1.0	0.33333334	0.0						0.6666667	0.33333334	0.33333334	0.33333334		0.0	1.0					0.0	0.5555556	0.0	0.0				2.0	0.0
11920	23.0	0.0	1.0	0.0	0.0	0.5	0.75	0.75	0.75	1.0	0.5		0.6666667	1.0	0.33333334						0.33333334	0.33333334	0.0	0.16666667		0.0	0.0					1.0	0.44444445	0.0	0.0				2.0	1.0
11921	19.0	0.0	1.0	0.0	0.0	0.0		0.75	1.0	0.25	0.25		0.6666667	0.6666667	0.0							0.0	0.0	0.0		0.0	0.0					0.0	0.44444445	0.0	0.0				2.0	0.0
11922	33.0	0.0	1.0	0.0	0.0	0.75	0.75	0.5	0.5	0.25	0.5		0.0	0.6666667	0.33333334						0.6666667	0.33333334				0.0	1.0					0.0	0.33333334	0.0	0.0				2.0	0.0
11923	23.0	0.0	1.0	0.0	0.0	0.25	0.5	1.0	0.5	0.75	0.25		1.0	1.0	0.6666667						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11924	20.0	0.0	1.0	0.0	0.0	0.5	0.5	0.5	1.0	0.5	0.75		1.0	0.6666667	1.0						1.0	0.6666667	0.6666667	0.6666667		0.0	1.0					0.0	0.44444445	0.0	1.0				2.0	0.0
11925	27.0	1.0	1.0	1.0	1.0	0.75	0.75	0.75	1.0	1.0	1.0		0.33333334	0.0	0.6666667					0.6666667	0.6666667	1.0	0.6666667	0.8333334		1.0	1.0					1.0	0.8888889	0.0	0.0				2.0	1.0
11926	24.0	1.0	1.0	1.0	1.0	0.25		0.75	1.0	1.0	0.5		0.6666667	0.6666667	1.0					0.6666667	0.6666667	1.0	1.0	1.0		1.0	0.0					0.0	0.44444445	0.0	0.0				2.0	1.0
11927	24.0	1.0	1.0	1.0	1.0	1.0	0.75	0.75	1.0	1.0	1.0		1.0	1.0	1.0					0.6666667	1.0	1.0	1.0	1.0		1.0	1.0					0.5	0.5555556	0.0	0.0				2.0	1.0
11928	27.0	1.0	1.0	1.0	1.0	0.0	0.25	0.75	0.5	1.0	0.75		0.6666667	0.6666667	1.0					0.0	1.0	1.0	0.6666667	0.8333334		1.0	0.0					1.0	0.5555556	0.0	1.0				2.0	1.0
11929	29.0	1.0	1.0	1.0	1.0	0.5	0.75	0.5	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334					0.33333334	1.0	0.6666667	0.33333334	0.5		1.0	0.0					0.0	0.5555556	0.0	0.0				2.0	1.0
11930	27.0	1.0	1.0	1.0	1.0	0.25	0.75	0.25	1.0	0.75	0.75		0.6666667	0.6666667	0.33333334					0.33333334	0.6666667	1.0	0.6666667	0.8333334		1.0	1.0					0.0	0.5555556	0.0	0.0				2.0	1.0
11931	24.0	1.0	1.0	1.0	1.0	0.0	0.75	0.75	0.25	1.0	0.75		0.6666667	0.6666667	0.6666667						1.0	0.6666667	0.6666667	0.6666667		1.0	0.0					0.0	0.44444445	0.0	0.0				2.0	1.0
11932	30.0	1.0	1.0	1.0	1.0	0.75	0.25	0.25	0.5	1.0	0.5		0.33333334	0.33333334	0.33333334					0.0	1.0	1.0	0.33333334	0.6666667		1.0	1.0					0.5	0.6666667	0.0	1.0				2.0	0.5
11933	40.0	1.0	1.0	1.0	1.0	0.25	0.25	0.5	0.5	0.75	0.5		0.6666667	0.6666667	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	0.0					0.0	0.33333334	0.0	1.0				2.0	0.0
11934	42.0	1.0	1.0	1.0	1.0	0.75	0.75	0.75	1.0	0.75	0.75		0.6666667	0.6666667	0.33333334						0.6666667	1.0	0.6666667	0.8333334		0.0	1.0					1.0	0.44444445	0.0	1.0				2.0	0.0
11935	40.0	1.0	1.0	1.0	1.0	1.0	0.75	0.5	1.0	1.0	1.0		0.6666667	0.33333334	0.0						0.6666667	0.6666667	0.6666667	0.6666667		0.0	0.0					1.0	0.8888889	0.0	1.0				2.0	0.0
11936	70.0	1.0	1.0	1.0	1.0	0.25	0.0	0.25	0.75	0.75	0.25		1.0	1.0	1.0						1.0	1.0	0.0	0.5		0.0	1.0					0.0	0.0	0.0	1.0				2.0	0.0
11937	52.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334						0.6666667	0.6666667	1.0	0.8333334		0.0	0.0					1.0	0.33333334	1.0	0.0				2.0	0.0
11938	26.0	1.0	1.0	1.0	1.0	0.75	0.75	0.75	1.0	0.5	0.5		0.6666667	0.6666667	0.33333334						0.6666667	0.6666667	0.33333334	0.5		0.0	1.0					1.0	0.5555556	0.0	1.0				2.0	0.0
11939	38.0	1.0	1.0	1.0	1.0	0.75	1.0	0.25	1.0	1.0	0.5		0.33333334	0.33333334	0.33333334						1.0	1.0	1.0	1.0		0.0	0.0					0.5	0.5555556	0.0	1.0				2.0	1.0
11940	32.0	1.0	1.0	1.0	1.0	0.5	0.5	0.25	1.0	0.5	0.75		1.0	1.0	0.6666667						0.6666667	0.6666667	0.6666667	0.6666667		0.0	1.0					1.0	1.0	0.0	1.0				2.0	0.0
11941	57.0	0.0	1.0	0.0	1.0	1.0	0.5	1.0	1.0	1.0	0.5		0.33333334	0.33333334	0.6666667						1.0	1.0	1.0	1.0		0.0	0.0					1.0	0.7777778	0.0	1.0				2.0	0.0
11942	31.0	0.0	1.0	0.0	1.0	0.25	0.25	0.25	1.0	0.75	0.75		1.0	1.0	0.6666667						1.0	0.6666667	0.33333334	0.5		0.0	1.0					1.0	0.44444445	0.0	1.0				2.0	0.0
11943	72.0	0.0	1.0	0.0	1.0	0.0	0.25	0.25	1.0	1.0	1.0		1.0	1.0	0.6666667						0.6666667	0.6666667	0.33333334	0.5		0.0	0.0					0.0	0.0	0.0	1.0				2.0	0.0
