district_code	code	municipality	year	dy1	dy2	dy3	dy4	dy5	dy6	v1	v2	total_votes	v1_p	v2_p	v	vs	d_inc	term_limit	rerun_incumbent	open	new	no_chall	exo	party_ps	party_psd	party_pcp	party_cds	region_n	region_c	region_a	region_s	inc_win	incparty_win	pop	pop2	sum	dc_total	dk_total	left	central	central_ps
14.0	142100	"Our�m"	2009.0	0	0	0	0	1	0	12460.0	11403.0	25573.0	0.48723263	0.44589996	12460.0	0.48723263	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51133	2.61458381E9	10406	2.126106093E7	1.754465077E7	1.0	1.0	1.0
14.0	142100	"Our�m"	2013.0	0	0	0	0	0	1	9143.0	9023.0	21587.0	0.42354193	0.41798306	9143.0	0.42354193	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	45452	2.06588429E9	12468	2.2403192E7	1.4433209E7	1.0	0.0	0.0
15.0	150100	"Alc�cer do Sal"	1993.0	1	0	0	0	0	0	3862.0	2920.0	8166.0	0.47293657	0.3575802	3862.0	0.47293657	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	13970	1.95160896E8	2116	4289557.5	2801478.5	1.0	0.0	0.0
15.0	150100	"Alc�cer do Sal"	1997.0	0	1	0	0	0	0	4858.0	2658.0	8026.0	0.60528284	0.3311737	4858.0	0.60528284	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	14010	1.96280096E8	4780	5242410.79	3990482.936	1.0	0.0	1.0
15.0	150100	"Alc�cer do Sal"	2001.0	0	0	1	0	0	0	3845.0	1893.0	6434.0	0.5976065	0.2942182	3845.0	0.5976065	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	14287	2.04118368E8	4133	8074216.139	5100587.584	1.0	0.0	1.0
15.0	150100	"Alc�cer do Sal"	2005.0	0	0	0	1	0	0	3472.0	2603.0	7214.0	0.48128638	0.36082616	2603.0	0.36082616	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	13482	1.8176432E8	4622	1.035350079E7	4273968.81	1.0	1.0	1.0
15.0	150100	"Alc�cer do Sal"	2009.0	0	0	0	0	1	0	3349.0	3240.0	7228.0	0.46333703	0.4482568	3240.0	0.4482568	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	12836	1.64762896E8	5255	1.284335791E7	3551693.87	1.0	1.0	1.0
15.0	150100	"Alc�cer do Sal"	2013.0	0	0	0	0	0	1	3624.0	2220.0	6423.0	0.56422234	0.34563288	3624.0	0.56422234	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	12563	1.57828976E8	5202	1.3726909E7	3300773.25	1.0	0.0	0.0
15.0	150200	"Alcochete"	1993.0	1	0	0	0	0	0	3153.0	2258.0	6232.0	0.5059371	0.3623235	3153.0	0.5059371	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10865	1.18048224E8	1703	2901447.5	3132431.0	1.0	0.0	0.0
15.0	150200	"Alcochete"	1997.0	0	1	0	0	0	0	3038.0	2331.0	5854.0	0.51896137	0.39818928	3038.0	0.51896137	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	11518	1.3266432E8	2426	4023004.559	2702776.309	1.0	0.0	1.0
15.0	150200	"Alcochete"	2001.0	0	0	1	0	0	0	3009.0	2374.0	6130.0	0.4908646	0.3872757	2374.0	0.3872757	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13010	1.69260096E8	3272	6351163.695	2612149.719	1.0	1.0	1.0
15.0	150200	"Alcochete"	2005.0	0	0	0	1	0	0	3136.0	2352.0	6507.0	0.48194253	0.3614569	3136.0	0.48194253	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	15550	2.41802496E8	3566	9422594.47	3368642.28	1.0	0.0	1.0
15.0	150200	"Alcochete"	2009.0	0	0	0	0	1	0	3893.0	2284.0	7188.0	0.5415971	0.3177518	3893.0	0.5415971	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	18113	3.28080768E8	3945	1.195281343E7	2792345.84	1.0	0.0	1.0
15.0	150200	"Alcochete"	2013.0	0	0	0	0	0	1	3830.0	1203.0	6583.0	0.5818016	0.18274343	3830.0	0.5818016	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	18410	3.38928096E8	4419	1.0135884E7	2242094.0	1.0	0.0	0.0
15.0	150300	"Almada"	1993.0	1	0	0	0	0	0	36250.0	24098.0	77574.0	0.46729574	0.3106453	36250.0	0.46729574	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	156637	2.45351506E10	5355	2.245652E7	1.7602702E7	1.0	0.0	0.0
15.0	150300	"Almada"	1997.0	0	1	0	0	0	0	35161.0	23817.0	73415.0	0.47893482	0.32441598	35161.0	0.47893482	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	159570	2.54625853E10	6063	2.974425135E7	3.570484632E7	1.0	0.0	1.0
15.0	150300	"Almada"	2001.0	0	0	1	0	0	0	27539.0	17990.0	63355.0	0.4346776	0.28395548	27539.0	0.4346776	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	160825	2.58646815E10	5888	4.204495167E7	3.963595235E7	1.0	0.0	1.0
15.0	150300	"Almada"	2005.0	0	0	0	1	0	0	28799.0	17438.0	64271.0	0.448087	0.27131987	28799.0	0.448087	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	165770	2.74796933E10	5918	4.893141879E7	2.738078374E7	1.0	0.0	1.0
15.0	150300	"Almada"	2009.0	0	0	0	0	1	0	27522.0	17018.0	68388.0	0.40243903	0.24884483	27522.0	0.40243903	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	165991	2.75530117E10	5988	5.944611891E7	4.504104585E7	1.0	0.0	1.0
15.0	150300	"Almada"	2013.0	0	0	0	0	0	1	23466.0	15586.0	55294.0	0.424386	0.28187507	23466.0	0.424386	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	170756	2.91576115E10	6153	5.615368E7	1.907476E7	1.0	0.0	0.0
15.0	150400	"Barreiro"	1993.0	1	0	0	0	0	0	18982.0	15516.0	42024.0	0.45169428	0.3692176	18982.0	0.45169428	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	85259	7.269097E9	2133	1.1089514E7	5743403.5	1.0	0.0	0.0
15.0	150400	"Barreiro"	1997.0	0	1	0	0	0	0	16130.0	15953.0	38342.0	0.4206875	0.41607115	16130.0	0.4206875	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	81116	6.5798057E9	2654	1.44212049E7	1.129791702E7	1.0	0.0	1.0
15.0	150400	"Barreiro"	2001.0	0	0	1	0	0	0	15954.0	15566.0	37444.0	0.42607626	0.41571414	15566.0	0.41571414	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	79012	6.2428964E9	2822	2.464383835E7	1.181266647E7	1.0	1.0	1.0
15.0	150400	"Barreiro"	2005.0	0	0	0	1	0	0	15968.0	13384.0	36927.0	0.43242073	0.36244482	15968.0	0.43242073	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	78803	6.2099128E9	2806	2.644211906E7	7910507.83	1.0	0.0	1.0
15.0	150400	"Barreiro"	2009.0	0	0	0	0	1	0	18095.0	11308.0	37023.0	0.48875025	0.30543175	18095.0	0.48875025	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	77529	6.0107459E9	2867	3.087098516E7	8568045.1	1.0	0.0	1.0
15.0	150400	"Barreiro"	2013.0	0	0	0	0	0	1	14380.0	8877.0	29507.0	0.487342	0.30084386	14380.0	0.487342	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	77212	5.9616932E9	2955	3.639832E7	1.4427126E7	1.0	0.0	0.0
15.0	150500	"Gr�ndola"	1993.0	1	0	0	0	0	0	4396.0	2178.0	8811.0	0.4989218	0.24719101	4396.0	0.4989218	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	13579	1.84389248E8	2313	4182046.25	1544303.25	1.0	0.0	0.0
15.0	150500	"Gr�ndola"	1997.0	0	1	0	0	0	0	3835.0	2700.0	7620.0	0.5032808	0.35433072	3835.0	0.5032808	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	14266	2.03518752E8	3701	5238809.469	2158747.419	1.0	0.0	1.0
15.0	150500	"Gr�ndola"	2001.0	0	0	1	0	0	0	3840.0	3698.0	8470.0	0.45336482	0.43659976	3698.0	0.43659976	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	14901	2.22039808E8	4442	8575493.062	6597849.183	1.0	1.0	1.0
15.0	150500	"Gr�ndola"	2005.0	0	0	0	1	0	0	4315.0	3311.0	8446.0	0.51089275	0.3920199	3311.0	0.3920199	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	14328	2.05291584E8	4173	1.303543297E7	6678778.4	1.0	1.0	1.0
15.0	150500	"Gr�ndola"	2009.0	0	0	0	0	1	0	4632.0	2738.0	8076.0	0.57355124	0.33902922	2738.0	0.33902922	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	13845	1.91684032E8	4922	1.578505585E7	4347660.76	1.0	1.0	1.0
15.0	150500	"Gr�ndola"	2013.0	0	0	0	0	0	1	2806.0	1918.0	7854.0	0.35727018	0.24420677	2806.0	0.35727018	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	14985	2.24550224E8	5816	1.4999504E7	5106120.0	1.0	0.0	0.0
15.0	150600	"Moita"	1993.0	1	0	0	0	0	0	14829.0	6627.0	27021.0	0.5487954	0.2452537	14829.0	0.5487954	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	66729	4.4527596E9	2050	7746581.0	7008160.5	1.0	0.0	0.0
15.0	150600	"Moita"	1997.0	0	1	0	0	0	0	12294.0	9053.0	25884.0	0.4749652	0.34975275	12294.0	0.4749652	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	66695	4.4482232E9	2967	1.087566465E7	8854640.317	1.0	0.0	1.0
15.0	150600	"Moita"	2001.0	0	0	1	0	0	0	10754.0	8448.0	24741.0	0.43466312	0.3414575	10754.0	0.43466312	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	67449	4.5493678E9	3204	1.736396784E7	1.009587394E7	1.0	0.0	1.0
15.0	150600	"Moita"	2005.0	0	0	0	1	0	0	13916.0	7322.0	26854.0	0.5182096	0.27265957	13916.0	0.5182096	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	70638	4.9897272E9	3348	2.057789337E7	1.297073701E7	1.0	0.0	1.0
15.0	150600	"Moita"	2009.0	0	0	0	0	1	0	12418.0	7366.0	26849.0	0.46251258	0.27434912	12418.0	0.46251258	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	71844	5.1615606E9	3582	2.117964218E7	4330812.31	1.0	0.0	1.0
15.0	150600	"Moita"	2013.0	0	0	0	0	0	1	10918.0	5947.0	22274.0	0.49016792	0.2669929	10918.0	0.49016792	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	65433	4.28147738E9	3792	2.4566374E7	6009345.5	1.0	0.0	0.0
15.0	150700	"Montijo"	1993.0	1	0	0	0	0	0	7052.0	5838.0	18013.0	0.39149502	0.32409927	7052.0	0.39149502	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	36958	1.36589376E9	3960	6046942.0	3219541.0	1.0	0.0	0.0
15.0	150700	"Montijo"	1997.0	0	1	0	0	0	0	8305.0	5723.0	17633.0	0.47099188	0.3245619	5723.0	0.3245619	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	38011	1.4448361E9	5537	9630849.652	4970735.527	1.0	1.0	1.0
15.0	150700	"Montijo"	2001.0	0	0	1	0	0	0	9334.0	3314.0	16893.0	0.55253655	0.19617593	3314.0	0.19617593	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	39168	1.53413222E9	6681	1.569471574E7	1.257453537E7	1.0	1.0	1.0
15.0	150700	"Montijo"	2005.0	0	0	0	1	0	0	6986.0	4273.0	15691.0	0.4452234	0.2723217	3299.0	0.21024792	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	40691	1.65575744E9	7214	2.039510186E7	8573720.91	1.0	1.0	1.0
15.0	150700	"Montijo"	2009.0	0	0	0	0	1	0	8943.0	4704.0	17782.0	0.5029243	0.2645372	2923.0	0.16437972	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	41623	1.73247411E9	8319	2.294700092E7	5540535.42	1.0	1.0	1.0
15.0	150700	"Montijo"	2013.0	0	0	0	0	0	1	4726.0	4300.0	15185.0	0.3112282	0.2831742	4300.0	0.2831742	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	53939	2.90941568E9	8962	2.1822112E7	3252099.5	1.0	0.0	0.0
15.0	150800	"Palmela"	1993.0	1	0	0	0	0	0	8323.0	6129.0	19177.0	0.4340095	0.3196016	8323.0	0.4340095	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	46469	2.15936794E9	9065	8071168.5	1.4212169E7	1.0	0.0	0.0
15.0	150800	"Palmela"	1997.0	0	1	0	0	0	0	9878.0	6529.0	18726.0	0.5275019	0.3486596	9878.0	0.5275019	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	49659	2.46601626E9	14255	1.503409284E7	8144581.558	1.0	0.0	1.0
15.0	150800	"Palmela"	2001.0	0	0	1	0	0	0	8776.0	6456.0	18435.0	0.476051	0.35020342	8776.0	0.476051	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	53353	2.84654259E9	14807	2.507951337E7	1.152144831E7	1.0	0.0	1.0
15.0	150800	"Palmela"	2005.0	0	0	0	1	0	0	10227.0	4247.0	19284.0	0.530336	0.2202344	10227.0	0.530336	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	59399	3.52824115E9	15511	3.315383087E7	1.341045168E7	1.0	0.0	1.0
15.0	150800	"Palmela"	2009.0	0	0	0	0	1	0	11355.0	5206.0	21874.0	0.5191094	0.23799945	11355.0	0.5191094	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	63861	4.0782272E9	17834	3.795354761E7	1.565789271E7	1.0	0.0	1.0
15.0	150800	"Palmela"	2013.0	0	0	0	0	0	1	9255.0	5010.0	17953.0	0.5155127	0.279062	9255.0	0.5155127	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	63752	4.06431744E9	19813	3.466086E7	5899225.5	1.0	0.0	0.0
15.0	150900	"Santiago do Cac�m"	1993.0	1	0	0	0	0	0	8405.0	3856.0	16028.0	0.5243948	0.240579	8405.0	0.5243948	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	30433	9.2616749E8	4619	6751798.5	4191289.0	1.0	0.0	0.0
15.0	150900	"Santiago do Cac�m"	1997.0	0	1	0	0	0	0	6967.0	4767.0	14747.0	0.47243506	0.3232522	6967.0	0.47243506	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	30289	9.1742355E8	5936	8169616.225	5428128.211	1.0	0.0	1.0
15.0	150900	"Santiago do Cac�m"	2001.0	0	0	1	0	0	0	6110.0	5531.0	14648.0	0.4171218	0.3775942	6110.0	0.4171218	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	31105	9.6752102E8	6242	1.212398121E7	5762138.247	1.0	0.0	1.0
15.0	150900	"Santiago do Cac�m"	2005.0	0	0	0	1	0	0	6630.0	4537.0	14818.0	0.4474288	0.30618167	6630.0	0.4474288	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	30069	9.0414477E8	6284	1.527935591E7	6577883.74	1.0	0.0	1.0
15.0	150900	"Santiago do Cac�m"	2009.0	0	0	0	0	1	0	7420.0	4237.0	14652.0	0.5064155	0.28917554	7420.0	0.5064155	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	29311	8.5913472E8	7425	2.065990788E7	7896213.05	1.0	0.0	1.0
15.0	150900	"Santiago do Cac�m"	2013.0	0	0	0	0	0	1	5930.0	3466.0	12026.0	0.4930983	0.28820887	5930.0	0.4930983	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	29794	8.8768243E8	8972	1.893132E7	4997673.5	1.0	0.0	0.0
15.0	151000	"Seixal"	1993.0	1	0	0	0	0	0	30240.0	10498.0	51039.0	0.5924881	0.20568585	30240.0	0.5924881	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	125401	1.57254103E10	5609	1.5619762E7	1.2024337E7	1.0	0.0	0.0
15.0	151000	"Seixal"	1997.0	0	1	0	0	0	0	26352.0	11539.0	49694.0	0.53028536	0.23220107	26352.0	0.53028536	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	138130	1.90798971E10	7222	1.970386868E7	2.874214643E7	1.0	0.0	1.0
15.0	151000	"Seixal"	2001.0	0	0	1	0	0	0	24347.0	11991.0	48825.0	0.49865848	0.2455914	24347.0	0.49865848	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	150271	2.25813729E10	6999	2.954996459E7	2.77399567E7	1.0	0.0	1.0
15.0	151000	"Seixal"	2005.0	0	0	0	1	0	0	24283.0	12947.0	51170.0	0.4745554	0.25301933	24283.0	0.4745554	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	167839	2.81699308E10	6982	3.809697013E7	3.658328594E7	1.0	0.0	1.0
15.0	151000	"Seixal"	2009.0	0	0	0	0	1	0	27962.0	13362.0	56623.0	0.4938276	0.23598185	27962.0	0.4938276	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	178332	3.18023025E10	7476	4.653566867E7	3.75985113E7	1.0	0.0	1.0
15.0	151000	"Seixal"	2013.0	0	0	0	0	0	1	22658.0	12409.0	47066.0	0.48140907	0.26365104	22658.0	0.48140907	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	162516	2.64114504E10	7641	6.1799584E7	1.8198726E7	1.0	0.0	0.0
15.0	151100	"Sesimbra"	1993.0	1	0	0	0	0	0	5970.0	5579.0	14420.0	0.41400832	0.3868932	5970.0	0.41400832	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	29981	8.9886035E8	3853	7471359.0	5633099.5	1.0	0.0	0.0
15.0	151100	"Sesimbra"	1997.0	0	1	0	0	0	0	7169.0	4399.0	15205.0	0.47148964	0.28931272	4399.0	0.28931272	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	32839	1.07839987E9	6762	1.108069552E7	1.036112469E7	1.0	1.0	1.0
15.0	151100	"Sesimbra"	2001.0	0	0	1	0	0	0	6526.0	4519.0	15107.0	0.43198517	0.29913285	4519.0	0.29913285	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	37567	1.41127949E9	6720	1.78798346E7	1.183583564E7	1.0	1.0	1.0
15.0	151100	"Sesimbra"	2005.0	0	0	0	1	0	0	5586.0	5480.0	15799.0	0.35356668	0.3468574	5586.0	0.35356668	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	46098	2.12502566E9	6869	2.420308533E7	1.209947003E7	1.0	0.0	1.0
15.0	151100	"Sesimbra"	2009.0	0	0	0	0	1	0	9729.0	3663.0	18170.0	0.53544307	0.20159604	9729.0	0.53544307	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	54525	2.97297562E9	8176	3.014342406E7	1.434759318E7	1.0	0.0	1.0
15.0	151100	"Sesimbra"	2013.0	0	0	0	0	0	1	6536.0	3422.0	14144.0	0.46210408	0.24194005	6536.0	0.46210408	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	50337	2.5338135E9	8786	3.6555E7	1.7390072E7	1.0	0.0	0.0
15.0	151200	"Set�bal"	1993.0	1	0	0	0	0	0	25505.0	11473.0	47528.0	0.53663105	0.24139455	11473.0	0.24139455	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	107334	1.15205878E10	6915	1.9267312E7	1.9400566E7	1.0	0.0	0.0
15.0	151200	"Set�bal"	1997.0	0	1	0	0	0	0	15967.0	13896.0	40869.0	0.39068732	0.3400132	13896.0	0.3400132	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	110314	1.21691781E10	8638	2.651827097E7	2.275612274E7	1.0	1.0	1.0
15.0	151200	"Set�bal"	2001.0	0	0	1	0	0	0	25828.0	11425.0	48007.0	0.5380049	0.23798613	25828.0	0.5380049	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	113934	1.29809562E10	8780	3.97985056E7	5.462520825E7	1.0	0.0	1.0
15.0	151200	"Set�bal"	2005.0	0	0	0	1	0	0	18666.0	11726.0	44183.0	0.42247018	0.2653962	18666.0	0.42247018	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	121384	1.47340759E10	8855	4.708902357E7	1.215032167E7	1.0	0.0	1.0
15.0	151200	"Set�bal"	2009.0	0	0	0	0	1	0	18545.0	14268.0	46471.0	0.3990661	0.3070302	18545.0	0.3990661	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	125293	1.56983357E10	10595	5.102404492E7	1.196656162E7	1.0	0.0	1.0
15.0	151200	"Set�bal"	2013.0	0	0	0	0	0	1	16801.0	10583.0	36919.0	0.45507732	0.28665456	16801.0	0.45507732	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	118689	1.40870789E10	10438	4.453664E7	1.7645728E7	1.0	0.0	0.0
15.0	151300	"Sines"	1993.0	1	0	0	0	0	0	3257.0	2008.0	6208.0	0.5246456	0.3234536	3257.0	0.5246456	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	12299	1.51265408E8	4527	6119257.5	2464336.0	1.0	0.0	0.0
15.0	151300	"Sines"	1997.0	0	1	0	0	0	0	2982.0	2502.0	6501.0	0.45869866	0.38486385	2982.0	0.45869866	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	12827	1.64531936E8	4901	7701364.711	2235487.475	1.0	0.0	1.0
15.0	151300	"Sines"	2001.0	0	0	1	0	0	0	3268.0	2734.0	6511.0	0.5019198	0.41990477	3268.0	0.5019198	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	13577	1.84334928E8	4800	1.12357668E7	3136974.891	1.0	0.0	1.0
