yr_issp	ccode_DE	income_pred	empl	unempl	incpredcorrect	wage_ur_issp	country	statenme	year	unemployed	employed	ltunemp1yr	underemp	wage_ur_eulfs	wage_urlt	wage_urunderemp	_merge
1989.0	385.0	4.0	155	0	0.0	0.0	"NO"	"Norway"	1989.0								1
1989.0	385.0	6.0	316	4	0.0	0.0125	"NO"	"Norway"	1989.0								1
1989.0	385.0	7.0	118	0	0.08791209	0.0	"NO"	"Norway"	1989.0								1
1989.0	385.0	8.0	212	1	0.0882353	0.0046948357	"NO"	"Norway"	1989.0								1
1989.0	385.0	9.0	41	0	0.46153846	0.0	"NO"	"Norway"	1989.0								1
1990.0	385.0	2.0	62	12	0.2992126	0.16216215	"NO"	"Norway"	1990.0								1
1990.0	385.0	4.0	139	9	0.16791044	0.06081081	"NO"	"Norway"	1990.0								1
1990.0	385.0	6.0	313	7	0.23950617	0.021875	"NO"	"Norway"	1990.0								1
1990.0	385.0	7.0	76	1	0.0	0.012987013	"NO"	"Norway"	1990.0								1
1990.0	385.0	8.0	173	2	0.30569947	0.011428571	"NO"	"Norway"	1990.0								1
1990.0	385.0	9.0	27	0	0.0	0.0	"NO"	"Norway"	1990.0								1
1991.0	385.0	2.0	69	9	0.16455697	0.115384616	"NO"	"Norway"	1991.0								1
1991.0	385.0	4.0	138	8	0.18532819	0.05479452	"NO"	"Norway"	1991.0								1
1991.0	385.0	6.0	348	11	0.17555556	0.03064067	"NO"	"Norway"	1991.0								1
1991.0	385.0	7.0	67	2	0.43023255	0.028985508	"NO"	"Norway"	1991.0								1
1991.0	385.0	8.0	168	3	0.0	0.01754386	"NO"	"Norway"	1991.0								1
1991.0	385.0	9.0	16	1	0.0	0.05882353	"NO"	"Norway"	1991.0								1
1992.0	385.0	2.0	16.28368991613388	6.515489995479584	0.1270249	0.2857774	"NO"	"Norway"	1992.0								1
1992.0	385.0	4.0	98.21475964784622	19.311599910259247	0.16494156	0.16431718	"NO"	"Norway"	1992.0								1
1992.0	385.0	6.0	250.64054876565933	15.751559972763062	0.0	0.05912923	"NO"	"Norway"	1992.0								1
1992.0	385.0	7.0	102.48452961444855	0.9922099709510803	0.4128794	0.009588725	"NO"	"Norway"	1992.0								1
1992.0	385.0	8.0	199.164768576622	2.8079699873924255	0.0	0.013902718	"NO"	"Norway"	1992.0								1
1992.0	385.0	9.0	29.787269830703735	0	0.0	0.0	"NO"	"Norway"	1992.0								1
1993.0	385.0	2.0	17	1	0.10714286	0.055555556	"NO"	"Norway"	1993.0								1
1993.0	385.0	4.0	104	5	0.12962963	0.04587156	"NO"	"Norway"	1993.0								1
1993.0	385.0	6.0	265	13	0.10763889	0.04676259	"NO"	"Norway"	1993.0								1
1993.0	385.0	7.0	111	2	0.27586207	0.017699115	"NO"	"Norway"	1993.0								1
1993.0	385.0	8.0	217	2	0.0	0.00913242	"NO"	"Norway"	1993.0								1
1993.0	385.0	9.0	53	0	0.0	0.0	"NO"	"Norway"	1993.0								1
1996.0	385.0	2.0	68	12	0.15384616	0.15	"NO"	"Norway"	1996.0								1
1996.0	385.0	4.0	146	4	0.13580246	0.026666667	"NO"	"Norway"	1996.0								1
1996.0	385.0	6.0	214	8	0.12237762	0.036036037	"NO"	"Norway"	1996.0								1
1996.0	385.0	7.0	91	1	0.04950495	0.010869565	"NO"	"Norway"	1996.0								1
1996.0	385.0	8.0	166	7	0.23188406	0.040462427	"NO"	"Norway"	1996.0								1
1996.0	385.0	9.0	54	0	0.3508772	0.0	"NO"	"Norway"	1996.0								1
1997.0	385.0	2.0	123	10	0.15458937	0.075187966	"NO"	"Norway"	1997.0								1
1997.0	385.0	4.0	285	14	0.10804598	0.04682274	"NO"	"Norway"	1997.0								1
1997.0	385.0	6.0	439	7	0.1312608	0.015695067	"NO"	"Norway"	1997.0								1
1997.0	385.0	7.0	133	4	0.21686748	0.02919708	"NO"	"Norway"	1997.0								1
1997.0	385.0	8.0	317	3	0.16442049	0.009375	"NO"	"Norway"	1997.0								1
1997.0	385.0	9.0	88	1	0.45652175	0.011235955	"NO"	"Norway"	1997.0								1
1998.0	385.0	1.0	0	0	0.5		"NO"	"Norway"	1998.0								1
1998.0	385.0	2.0	70	8	0.10666667	0.102564104	"NO"	"Norway"	1998.0								1
1998.0	385.0	4.0	169	4	0.06360424	0.023121387	"NO"	"Norway"	1998.0								1
1998.0	385.0	6.0	299	1	0.109042555	0.0033333334	"NO"	"Norway"	1998.0								1
1998.0	385.0	7.0	120	2	0.16551724	0.016393442	"NO"	"Norway"	1998.0								1
1998.0	385.0	8.0	206	0	0.16115703	0.0	"NO"	"Norway"	1998.0								1
1998.0	385.0	9.0	78	0	0.39240506	0.0	"NO"	"Norway"	1998.0								1
1999.0	385.0	1.0	0	0			"NO"	"Norway"	1999.0								1
1999.0	385.0	2.0	48	3	0.16528925	0.05882353	"NO"	"Norway"	1999.0								1
1999.0	385.0	4.0	159	5	0.118367344	0.030487806	"NO"	"Norway"	1999.0								1
1999.0	385.0	6.0	215	4	0.17192982	0.01826484	"NO"	"Norway"	1999.0								1
1999.0	385.0	7.0	90	0	0.14049587	0.0	"NO"	"Norway"	1999.0								1
1999.0	385.0	8.0	215	0	0.19762845	0.0	"NO"	"Norway"	1999.0								1
1999.0	385.0	9.0	65	0	0.3382353	0.0	"NO"	"Norway"	1999.0								1
2000.0	385.0	2.0	68	1	0.15671642	0.014492754	"NO"	"Norway"	2000.0								1
2000.0	385.0	4.0	161	5	0.18532819	0.030120483	"NO"	"Norway"	2000.0								1
2000.0	385.0	6.0	250	6	0.12947658	0.0234375	"NO"	"Norway"	2000.0								1
2000.0	385.0	7.0	89	1	0.17857143	0.011111111	"NO"	"Norway"	2000.0								1
2000.0	385.0	8.0	227	0	0.15294118	0.0	"NO"	"Norway"	2000.0								1
2000.0	385.0	9.0	68	0	0.33333334	0.0	"NO"	"Norway"	2000.0								1
2004.0	385.0	2.0	64	7	0.29078013	0.09859155	"NO"	"Norway"	2004.0								1
2004.0	385.0	4.0	139	8	0.132	0.054421768	"NO"	"Norway"	2004.0								1
2004.0	385.0	6.0	241	6	0.09552239	0.024291499	"NO"	"Norway"	2004.0								1
2004.0	385.0	7.0	97	2	0.13333334	0.02020202	"NO"	"Norway"	2004.0								1
2004.0	385.0	8.0	244	10	0.24652778	0.03937008	"NO"	"Norway"	2004.0								1
2004.0	385.0	9.0	62	0	0.44444445	0.0	"NO"	"Norway"	2004.0								1
2006.0	385.0	2.0	41	3	0.18018018	0.06818182	"NO"	"Norway"	2006.0								1
2006.0	385.0	4.0	137	3	0.16736402	0.021428572	"NO"	"Norway"	2006.0								1
2006.0	385.0	6.0	205	10	0.14723927	0.046511628	"NO"	"Norway"	2006.0								1
2006.0	385.0	7.0	74	0	0.117117114	0.0	"NO"	"Norway"	2006.0								1
2006.0	385.0	8.0	236	2	0.23655914	0.008403362	"NO"	"Norway"	2006.0								1
2006.0	385.0	9.0	76	0	0.39285713	0.0	"NO"	"Norway"	2006.0								1
2009.0	385.0	1.0	1	0	1.0	0.0	"NO"	"Norway"	2009.0	3.6784550000000005	255.07684499999993	0	14.831392499999996	0.01421596	0.0	0.07153418	3
2009.0	385.0	2.0	99	2	0.13440861	0.01980198	"NO"	"Norway"	2009.0	1.47782	104.08705250000001	0	7.3793675	0.013999164	0.0	0.08390279	3
2009.0	385.0	4.0	219	5	0.13945578	0.02232143	"NO"	"Norway"	2009.0	3.8860900000000003	234.64800750000032	0.1142275	12.749362500000002	0.01629155	4.7887283E-4	0.069740355	3
2009.0	385.0	6.0	311	5	0.16129032	0.015822785	"NO"	"Norway"	2009.0	3.2872950000000003	345.3501724999997	0.6053775	9.461330000000002	0.009428978	0.0017364097	0.036566995	3
2009.0	385.0	7.0	109	1	0.16428572	0.009090909	"NO"	"Norway"	2009.0	1.1366175	251.92993000000027	0	5.155242500000002	0.004491378	0.0	0.024862472	3
2009.0	385.0	8.0	190	0	0.09090909	0.0	"NO"	"Norway"	2009.0	2.3528925	348.1151524999988	0.3007175	5.747570000000001	0.006713572	8.580454E-4	0.02311327	3
2009.0	385.0	9.0	19	0	0.6315789	0.0	"NO"	"Norway"	2009.0	0.68607	484.42596999999904	0	1.998945	0.0014142506	0.0	0.0055348347	3
2010.0	385.0	2.0	30	6	0.1590909	0.16666667	"NO"	"Norway"	2010.0	2.1638450000000002	96.45447000000004	0.3457025	9.590759999999998	0.021941613	0.0035054595	0.11919292	3
2010.0	385.0	4.0	130	4	0.10300429	0.029850746	"NO"	"Norway"	2010.0	2.3745825	236.8065725000001	0.55157	16.881587500000002	0.009927967	0.0023060762	0.080508724	3
2010.0	385.0	6.0	234	9	0.12615384	0.037037037	"NO"	"Norway"	2010.0	6.021107499999999	361.1289049999994	2.346105	6.206867500000001	0.016399585	0.006390045	0.03330512	3
2010.0	385.0	7.0	84	1	0.1588785	0.011764706	"NO"	"Norway"	2010.0	1.6359999999999997	251.95931999999962	0.2629775	4.4846725	0.006451223	0.0010369966	0.02413559	3
2010.0	385.0	8.0	239	1	0.090277776	0.004166667	"NO"	"Norway"	2010.0	1.7778299999999998	335.0120200000005	0.3879025	4.3946775	0.0052787517	0.0011517642	0.018327475	3
2010.0	385.0	9.0	99	0	0.27884614	0.0	"NO"	"Norway"	2010.0	1.046065	481.5829349999984	0	2.7783025	0.002167431	0.0	0.0079240315	3
1991.0	920.0	2.0	46	3	0.1	0.06122449	"NZ"		1991.0								1
1991.0	920.0	4.0	119	3	0.18253969	0.024590164	"NZ"		1991.0								1
1991.0	920.0	6.0	243	8	0.37313432	0.03187251	"NZ"		1991.0								1
1991.0	920.0	7.0	82	1	0.0	0.012048192	"NZ"		1991.0								1
1991.0	920.0	8.0	104	1	0.0	0.00952381	"NZ"		1991.0								1
1991.0	920.0	9.0	8	0	0.0	0.0	"NZ"		1991.0								1
1992.0	920.0	1.0	0	0	1.0		"NZ"		1992.0								1
1992.0	920.0	2.0	64	3	0.07575758	0.04477612	"NZ"		1992.0								1
1992.0	920.0	4.0	163	9	0.15675676	0.05232558	"NZ"		1992.0								1
1992.0	920.0	6.0	228	9	0.34892085	0.03797468	"NZ"		1992.0								1
1992.0	920.0	7.0	112	1	0.0	0.0088495575	"NZ"		1992.0								1
1992.0	920.0	8.0	128	1	0.0	0.007751938	"NZ"		1992.0								1
1992.0	920.0	9.0	12	0	0.0	0.0	"NZ"		1992.0								1
1993.0	920.0	2.0	61	6	0.15384616	0.08955224	"NZ"		1993.0								1
1993.0	920.0	4.0	207	6	0.18644068	0.028169014	"NZ"		1993.0								1
1993.0	920.0	6.0	214	12	0.0	0.053097345	"NZ"		1993.0								1
1993.0	920.0	7.0	117	1	0.515625	0.008474576	"NZ"		1993.0								1
1993.0	920.0	8.0	110	1	0.0	0.009009009	"NZ"		1993.0								1
1993.0	920.0	9.0	11	0	0.0	0.0	"NZ"		1993.0								1
1996.0	920.0	2.0	50	0	0.1904762	0.0	"NZ"		1996.0								1
1996.0	920.0	4.0	157	1	0.13207547	0.006329114	"NZ"		1996.0								1
1996.0	920.0	6.0	275	1	0.17525773	0.0036231885	"NZ"		1996.0								1
1996.0	920.0	7.0	92	0	0.0	0.0	"NZ"		1996.0								1
1996.0	920.0	8.0	113	0	0.4878049	0.0	"NZ"		1996.0								1
1996.0	920.0	9.0	6	0	0.0	0.0	"NZ"		1996.0								1
1997.0	920.0	2.0	69	0	0.20634921	0.0	"NZ"		1997.0								1
1997.0	920.0	4.0	196	2	0.14925373	0.01010101	"NZ"		1997.0								1
1997.0	920.0	6.0	237	0	0.16666667	0.0	"NZ"		1997.0								1
1997.0	920.0	7.0	83	0	0.0	0.0	"NZ"		1997.0								1
1997.0	920.0	8.0	102	0	0.4954955	0.0	"NZ"		1997.0								1
1997.0	920.0	9.0	6	0	0.0	0.0	"NZ"		1997.0								1
1998.0	920.0	2.0	45	0	0.15	0.0	"NZ"		1998.0								1
1998.0	920.0	4.0	142	4	0.20422535	0.02739726	"NZ"		1998.0								1
1998.0	920.0	6.0	185	0	0.27319586	0.0	"NZ"		1998.0								1
1998.0	920.0	7.0	92	0	0.0	0.0	"NZ"		1998.0								1
1998.0	920.0	8.0	111	1	0.4488189	0.008928572	"NZ"		1998.0								1
1998.0	920.0	9.0	7	0	0.0	0.0	"NZ"		1998.0								1
1999.0	920.0	2.0	83	3	0.1744186	0.034883723	"NZ"		1999.0								1
1999.0	920.0	4.0	221	6	0.1764706	0.026431719	"NZ"		1999.0								1
1999.0	920.0	6.0	207	2	0.1936937	0.009569378	"NZ"		1999.0								1
1999.0	920.0	7.0	76	0	0.2739726	0.0	"NZ"		1999.0								1
1999.0	920.0	8.0	106	0	0.0	0.0	"NZ"		1999.0								1
1999.0	920.0	9.0	12	0	0.0	0.0	"NZ"		1999.0								1
2000.0	920.0	1.0	0	0	1.0		"NZ"		2000.0								1
2000.0	920.0	2.0	76	3	0.175	0.03797468	"NZ"		2000.0								1
2000.0	920.0	4.0	185	1	0.16062176	0.005376344	"NZ"		2000.0								1
2000.0	920.0	6.0	223	0	0.20675105	0.0	"NZ"		2000.0								1
2000.0	920.0	7.0	90	0	0.0	0.0	"NZ"		2000.0								1
2000.0	920.0	8.0	125	1	0.4027778	0.007936508	"NZ"		2000.0								1
2000.0	920.0	9.0	11	0	0.0	0.0	"NZ"		2000.0								1
2004.0	920.0	2.0	90	0	0.14634146	0.0	"NZ"		2004.0								1
2004.0	920.0	4.0	188	2	0.17098446	0.010526316	"NZ"		2004.0								1
2004.0	920.0	6.0	235	3	0.22813688	0.012605042	"NZ"		2004.0								1
2004.0	920.0	7.0	128	0	0.13385826	0.0	"NZ"		2004.0								1
2004.0	920.0	8.0	209	1	0.36160713	0.004761905	"NZ"		2004.0								1
2004.0	920.0	9.0	36	1	0.0	0.027027028	"NZ"		2004.0								1
2006.0	920.0	1.0	2	0	0.0	0.0	"NZ"		2006.0								1
2006.0	920.0	2.0	59	2	0.16129032	0.032786883	"NZ"		2006.0								1
2006.0	920.0	4.0	181	2	0.11165048	0.010928961	"NZ"		2006.0								1
2006.0	920.0	6.0	229	0	0.2834008	0.0	"NZ"		2006.0								1
2006.0	920.0	7.0	78	1	0.0	0.012658228	"NZ"		2006.0								1
2006.0	920.0	8.0	196	1	0.38073394	0.005076142	"NZ"		2006.0								1
2006.0	920.0	9.0	22	1	0.0	0.04347826	"NZ"		2006.0								1
2009.0	920.0	2.0	81.10626101493835	1.1863470077514648	0.15710767	0.014416204	"NZ"		2009.0								1
2009.0	920.0	4.0	149.84560227394104	4.037567734718323	0.11464035	0.026237877	"NZ"		2009.0								1
2009.0	920.0	6.0	179.81731402873993	0.6569770574569702	0.22564018	0.0036402806	"NZ"		2009.0								1
2009.0	920.0	7.0	63.72577852010727	0	0.45817056	0.0	"NZ"		2009.0								1
2009.0	920.0	8.0	125.24734491109848	1.7296740412712097	0.0	0.013621946	"NZ"		2009.0								1
2009.0	920.0	9.0	3.878058910369873	0	0.0	0.0	"NZ"		2009.0								1
2010.0	920.0	2.0	57.93800050020218	0	0.24481112	0.0	"NZ"		2010.0								1
2010.0	920.0	4.0	160.2840010523796	1.378000020980835	0.17117693	0.008523958	"NZ"		2010.0								1
2010.0	920.0	6.0	228.5090013742447	1.7040000557899475	0.21074107	0.007401841	"NZ"		2010.0								1
2010.0	920.0	7.0	105.84299969673157	0	0.22730978	0.0	"NZ"		2010.0								1
2010.0	920.0	8.0	169.60600024461746	0	0.47366518	0.0	"NZ"		2010.0								1
2010.0	920.0	9.0	10.180000066757202	0	0.0	0.0	"NZ"		2010.0								1
							"PL"	"PolandÊÊÊÊÊÊ"									1
1997.0	235.0	2.0	136	1	0.0	0.00729927	"PT"	"PortugalÊÊÊÊÊÊ"	1997.0								1
1997.0	235.0	4.0	241	7	0.0	0.028225806	"PT"	"PortugalÊÊÊÊÊÊ"	1997.0								1
1997.0	235.0	6.0	338	15	0.0	0.04249292	"PT"	"PortugalÊÊÊÊÊÊ"	1997.0								1
1997.0	235.0	7.0	59	2	0.6086956	0.032786883	"PT"	"PortugalÊÊÊÊÊÊ"	1997.0								1
1997.0	235.0	8.0	72	2	0.0	0.027027028	"PT"	"PortugalÊÊÊÊÊÊ"	1997.0								1
1997.0	235.0	9.0	15	0	0.0	0.0	"PT"	"PortugalÊÊÊÊÊÊ"	1997.0								1
1998.0	235.0	2.0	71.81000071763992	0	0.29818335	0.0	"PT"	"PortugalÊÊÊÊÊÊ"	1998.0								1
1998.0	235.0	4.0	113.48000088334084	3.720000058412552	0.36101058	0.031740613	"PT"	"PortugalÊÊÊÊÊÊ"	1998.0								1
1998.0	235.0	6.0	158.5100019723177	7.809999972581863	0.0	0.04695767	"PT"	"PortugalÊÊÊÊÊÊ"	1998.0								1
1998.0	235.0	7.0	17.37999999523163	1.340000033378601	0.63964844	0.0715812	"PT"	"PortugalÊÊÊÊÊÊ"	1998.0								1
1998.0	235.0	8.0	17.69000005722046	0	0.0	0.0	"PT"	"PortugalÊÊÊÊÊÊ"	1998.0								1
1998.0	235.0	9.0	2.0399999618530273	0	0.0	0.0	"PT"	"PortugalÊÊÊÊÊÊ"	1998.0								1
1999.0	235.0	2.0	105.81844741106033	7.927219748497009	0.29465866	0.0696925	"PT"	"PortugalÊÊÊÊÊÊ"	1999.0								1
1999.0	235.0	4.0	193.86843246221542	23.370838284492493	0.35122955	0.107581094	"PT"	"PortugalÊÊÊÊÊÊ"	1999.0								1
1999.0	235.0	6.0	240.68904829025269	16.160278499126434	0.426371	0.06291735	"PT"	"PortugalÊÊÊÊÊÊ"	1999.0								1
1999.0	235.0	7.0	44.8969184756279	0.7991350889205933	0.0	0.017488055	"PT"	"PortugalÊÊÊÊÊÊ"	1999.0								1
1999.0	235.0	8.0	55.23716676235199	1.7351211905479431	0.0	0.03045553	"PT"	"PortugalÊÊÊÊÊÊ"	1999.0								1
1999.0	235.0	9.0	18.226378917694092	0	0.0	0.0	"PT"	"PortugalÊÊÊÊÊÊ"	1999.0								1
2000.0	235.0	1.0	0	0	0.7022424		"PT"	"PortugalÊÊÊÊÊÊ"	2000.0								1
2000.0	235.0	2.0	102.7169001698494	16.45720013976097	0.22226763	0.13809377	"PT"	"PortugalÊÊÊÊÊÊ"	2000.0								1
2000.0	235.0	4.0	159.18779964745045	37.48889996111393	0.33974078	0.1906118	"PT"	"PortugalÊÊÊÊÊÊ"	2000.0								1
2000.0	235.0	6.0	188.59199944138527	8.80599981546402	0.39588827	0.04461038	"PT"	"PortugalÊÊÊÊÊÊ"	2000.0								1
2000.0	235.0	7.0	28.690800182521343	0	0.0	0.0	"PT"	"PortugalÊÊÊÊÊÊ"	2000.0								1
2000.0	235.0	8.0	31.04500027745962	0	0.0	0.0	"PT"	"PortugalÊÊÊÊÊÊ"	2000.0								1
2000.0	235.0	9.0	13.611999988555908	0	0.0	0.0	"PT"	"PortugalÊÊÊÊÊÊ"	2000.0								1
2004.0	235.0	1.0	0	0	0.8117112		"PT"	"PortugalÊÊÊÊÊÊ"	2004.0								1
2004.0	235.0	2.0	154.9963999092579	19.985600292682648	0.2300034	0.11421518	"PT"	"PortugalÊÊÊÊÊÊ"	2004.0								1
2004.0	235.0	4.0	239.26200000941753	28.377200096845627	0.0	0.10602782	"PT"	"PortugalÊÊÊÊÊÊ"	2004.0								1
2004.0	235.0	6.0	337.4032003507018	28.470899999141693	0.0	0.077816114	"PT"	"PortugalÊÊÊÊÊÊ"	2004.0								1
2004.0	235.0	7.0	68.15790063142776	1.934000015258789	0.0	0.027592346	"PT"	"PortugalÊÊÊÊÊÊ"	2004.0								1
2004.0	235.0	8.0	87.61549961566925	6.010099947452545	0.2817263	0.06419291	"PT"	"PortugalÊÊÊÊÊÊ"	2004.0								1
2004.0	235.0	9.0	32.42619988322258	0	0.43612853	0.0	"PT"	"PortugalÊÊÊÊÊÊ"	2004.0								1
2006.0	235.0	1.0	2.075600028038025	0	0.886771	0.0	"PT"	"PortugalÊÊÊÊÊÊ"	2006.0								1
2006.0	235.0	2.0	210.6505003720522	33.691900342702866	0.0	0.13788806	"PT"	"PortugalÊÊÊÊÊÊ"	2006.0								1
2006.0	235.0	4.0	327.9152006357908	28.25920009613037	0.0	0.079340905	"PT"	"PortugalÊÊÊÊÊÊ"	2006.0								1
2006.0	235.0	6.0	416.2545002400875	26.743400037288666	0.0	0.060369134	"PT"	"PortugalÊÊÊÊÊÊ"	2006.0								1
2006.0	235.0	7.0	67.56599998474121	2.4420999884605408	0.0	0.034883108	"PT"	"PortugalÊÊÊÊÊÊ"	2006.0								1
2006.0	235.0	8.0	75.36910016834736	1.6524999737739563	0.3572799	0.02145502	"PT"	"PortugalÊÊÊÊÊÊ"	2006.0								1
2006.0	235.0	9.0	19.01819995045662	0	0.8105341	0.0	"PT"	"PortugalÊÊÊÊÊÊ"	2006.0								1
2009.0	235.0	1.0	23.37567588686943	0.9269750714302063	0.83857137	0.03814296	"PT"	"PortugalÊÊÊÊÊÊ"	2009.0	52.31629749999995	300.9458099999999	16.117015	25.31569	0.14809485	0.045623392	0.21975747	3
2009.0	235.0	2.0	187.3158965408802	27.434925198554993	0.38756728	0.12775236	"PT"	"PortugalÊÊÊÊÊÊ"	2009.0	42.95044749999997	380.4734649999999	18.681032500000004	38.77978749999998	0.10143605	0.04411898	0.19302225	3
2009.0	235.0	4.0	235.9735468775034	36.186892703175545	0.49582386	0.13296162	"PT"	"PortugalÊÊÊÊÊÊ"	2009.0	53.062775	517.9921599999993	24.64773749999999	11.676452500000002	0.092920616	0.04316176	0.11336777	3
2009.0	235.0	6.0	105.10083013772964	3.8599485754966736	0.0	0.03542512	"PT"	"PortugalÊÊÊÊÊÊ"	2009.0	72.65316000000013	771.5310574999975	28.7141775	14.018087500000002	0.08606316	0.034014113	0.10266864	3
2009.0	235.0	7.0	22.223025932908058	1.0869154930114746	0.542657	0.04662884	"PT"	"PortugalÊÊÊÊÊÊ"	2009.0	35.32841999999999	525.5266025000005	17.712865000000008	10.321374999999994	0.062990285	0.031581897	0.08139322	3
2009.0	235.0	8.0	31.852417841553688	0.9882139563560486	0.0	0.030091198	"PT"	"PortugalÊÊÊÊÊÊ"	2009.0	27.103867500000007	591.3168850000011	12.332200000000002	6.237677500000001	0.043827552	0.01994144	0.053914014	3
							"RO"	"RomaniaÊÊÊÊÊÊ"									1
1992.0	380.0	2.0	0	0	0.22222222		"SE"	"SwedenÊÊÊÊÊÊ"	1992.0								1
1992.0	380.0	4.0	0	0	0.0		"SE"	"SwedenÊÊÊÊÊÊ"	1992.0								1
1992.0	380.0	6.0	0	0	0.0		"SE"	"SwedenÊÊÊÊÊÊ"	1992.0								1
1992.0	380.0	7.0	0	0	0.2		"SE"	"SwedenÊÊÊÊÊÊ"	1992.0								1
1992.0	380.0	8.0	0	0	0.0		"SE"	"SwedenÊÊÊÊÊÊ"	1992.0								1
1992.0	380.0	9.0	0	0	0.55172414		"SE"	"SwedenÊÊÊÊÊÊ"	1992.0								1
1996.0	380.0	2.0	68.31999969482422	16.039999961853027	0.19031261	0.1901375	"SE"	"SwedenÊÊÊÊÊÊ"	1996.0								1
1996.0	380.0	4.0	140.55999946594238	20.039999961853027	0.180137	0.12478207	"SE"	"SwedenÊÊÊÊÊÊ"	1996.0								1
1996.0	380.0	6.0	261.95999908447266	34.19999980926514	0.15497302	0.11547812	"SE"	"SwedenÊÊÊÊÊÊ"	1996.0								1
1996.0	380.0	7.0	75.23999977111816	4	0.15756303	0.050479557	"SE"	"SwedenÊÊÊÊÊÊ"	1996.0								1
1996.0	380.0	8.0	223.79999923706055	9	0.35120147	0.038659792	"SE"	"SwedenÊÊÊÊÊÊ"	1996.0								1
1996.0	380.0	9.0	42.11999988555908	2	0.0	0.045330916	"SE"	"SwedenÊÊÊÊÊÊ"	1996.0								1
1997.0	380.0	2.0	115.19999933242798	38.50999963283539	0.21331605	0.2505367	"SE"	"SwedenÊÊÊÊÊÊ"	1997.0								1
1997.0	380.0	4.0	165.11999893188477	20.229999899864197	0.17071538	0.10914486	"SE"	"SwedenÊÊÊÊÊÊ"	1997.0								1
1997.0	380.0	6.0	264.57999873161316	25.639999866485596	0.19689476	0.08834677	"SE"	"SwedenÊÊÊÊÊÊ"	1997.0								1
1997.0	380.0	7.0	82.09999966621399	6	0.1359553	0.06810442	"SE"	"SwedenÊÊÊÊÊÊ"	1997.0								1
1997.0	380.0	8.0	161.19999933242798	7.409999966621399	0.27108064	0.04394757	"SE"	"SwedenÊÊÊÊÊÊ"	1997.0								1
1997.0	380.0	9.0	44.639999866485596	0	0.5280121	0.0	"SE"	"SwedenÊÊÊÊÊÊ"	1997.0								1
1998.0	380.0	2.0	52	6	0.28735632	0.10344828	"SE"	"SwedenÊÊÊÊÊÊ"	1998.0								1
1998.0	380.0	4.0	115	15	0.12315271	0.115384616	"SE"	"SwedenÊÊÊÊÊÊ"	1998.0								1
1998.0	380.0	6.0	272	21	0.24035609	0.07167236	"SE"	"SwedenÊÊÊÊÊÊ"	1998.0								1
1998.0	380.0	7.0	59	5	0.054054055	0.078125	"SE"	"SwedenÊÊÊÊÊÊ"	1998.0								1
1998.0	380.0	8.0	166	5	0.225	0.029239766	"SE"	"SwedenÊÊÊÊÊÊ"	1998.0								1
1998.0	380.0	9.0	37	1	0.59090906	0.02631579	"SE"	"SwedenÊÊÊÊÊÊ"	1998.0								1
1999.0	380.0	2.0	101	12	0.15483871	0.10619469	"SE"	"SwedenÊÊÊÊÊÊ"	1999.0								1
1999.0	380.0	4.0	159	9	0.08056872	0.05357143	"SE"	"SwedenÊÊÊÊÊÊ"	1999.0								1
1999.0	380.0	6.0	222	17	0.13909775	0.07112971	"SE"	"SwedenÊÊÊÊÊÊ"	1999.0								1
1999.0	380.0	7.0	64	0	0.15254237	0.0	"SE"	"SwedenÊÊÊÊÊÊ"	1999.0								1
1999.0	380.0	8.0	122	2	0.24193548	0.016129032	"SE"	"SwedenÊÊÊÊÊÊ"	1999.0								1
1999.0	380.0	9.0	27	0	0.6086956	0.0	"SE"	"SwedenÊÊÊÊÊÊ"	1999.0								1
2000.0	380.0	2.0	82	4	0.21551724	0.046511628	"SE"	"SwedenÊÊÊÊÊÊ"	2000.0								1
2000.0	380.0	4.0	112	8	0.19473684	0.06666667	"SE"	"SwedenÊÊÊÊÊÊ"	2000.0								1
2000.0	380.0	6.0	203	9	0.128	0.04245283	"SE"	"SwedenÊÊÊÊÊÊ"	2000.0								1
2000.0	380.0	7.0	58	2	0.14285715	0.033333335	"SE"	"SwedenÊÊÊÊÊÊ"	2000.0								1
2000.0	380.0	8.0	127	2	0.25170067	0.015503876	"SE"	"SwedenÊÊÊÊÊÊ"	2000.0								1
2000.0	380.0	9.0	32	0	0.42307693	0.0	"SE"	"SwedenÊÊÊÊÊÊ"	2000.0								1
2004.0	380.0	2.0	65	8	0.35051546	0.10958904	"SE"	"SwedenÊÊÊÊÊÊ"	2004.0								1
2004.0	380.0	4.0	110	9	0.15048544	0.075630255	"SE"	"SwedenÊÊÊÊÊÊ"	2004.0								1
2004.0	380.0	6.0	283	15	0.10541311	0.05033557	"SE"	"SwedenÊÊÊÊÊÊ"	2004.0								1
2004.0	380.0	7.0	74	5	0.24096386	0.06329114	"SE"	"SwedenÊÊÊÊÊÊ"	2004.0								1
2004.0	380.0	8.0	202	10	0.14732143	0.047169812	"SE"	"SwedenÊÊÊÊÊÊ"	2004.0								1
2004.0	380.0	9.0	39	1	0.5	0.025	"SE"	"SwedenÊÊÊÊÊÊ"	2004.0								1
2006.0	380.0	1.0	0	0	1.0		"SE"	"SwedenÊÊÊÊÊÊ"	2006.0								1
2006.0	380.0	2.0	64	10	0.3090909	0.13513513	"SE"	"SwedenÊÊÊÊÊÊ"	2006.0								1
