year	act.meet.mun	act.meet.imp	act.meet.pty	act.meet.aso	act.cont.mun	act.cont.aut	act.solve.prob	act.work.pty	act.protest	act.strike	act.block	education	age	female	nonwhite	ideology	fpv	natecon	persfin	victim	corrupt	capital	bigcity	own_refrig	own_lphone	own_cphone	own_vehicle	own_wash	own_micro	own_moto	own_water	own_bath	own_compu	own_net	own_tv	own_ftv	own_sewe	conv.scale	unconv.scale	income.proxy	year.cat
2014.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9	55.0	1.0	1.0	1	1.0	1.0	1.0	1.0	2.0	0.0	1.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	1	2.0	0.0	14.0	3.0
2014.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	7	41.0	1.0	1.0	5	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	1	0	1	0	0	4.0	1.0	6.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	40.0	0.0	0.0	8	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	21.0	1.0	0.0	8	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	1	1.0	1	0	1	1	0	0	0	1	0	1	0.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9	37.0	0.0	0.0	5	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	0	1	1.0	1	1	0	1	1	0	0	1	0	1	0.0	0.0	9.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	31.0	1.0	0.0	5	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	1	0.0	0	0	0	0	1	0	0	1	0	0	0.0	0.0	4.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12	33.0	1.0	0.0	5	1.0	1.0	2.0	0.0	3.0	0.0	1.0	1	0	1	0.0	1	1	1	1	1	1	1	1	1	1	1.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13	41.0	0.0	0.0	4	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	0	0.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	54.0	0.0	0.0	5	1.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	1	0	1	1	1	1	0	0	0.0	0.0	8.0	3.0
2014.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	16	44.0	1.0	0.0	10	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	1	0	1	1	1	1	0	0	4.0	2.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	7	32.0	0.0	1.0	1	0.0	1.0	1.0	1.0	3.0	0.0	1.0	1	1	1	1.0	1	0	0	1	1	0	0	1	0	1	0.0	1.0	9.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	15	25.0	1.0	0.0	1	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	0	1	0.0	1.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10	43.0	0.0	0.0	3	0.0	1.0	2.0	0.0	1.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	1.0	0.0	13.0	3.0
2014.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	44.0	1.0	0.0	5	0.0	1.0	1.0	0.0	3.0	1.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	1	1	1.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	71.0	0.0	0.0	5	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	9.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	31.0	0.0	0.0	5	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	0	1	1	0	0.0	0.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	39.0	0.0	1.0	5	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	0	0.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	33.0	0.0	0.0	6	0.0	1.0	1.0	1.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	3.0
2014.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	15	31.0	1.0	1.0	5	0.0	1.0	2.0	1.0	3.0	1.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	3.0	1.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	16.0	0.0	0.0	6	1.0	2.0	2.0	0.0	1.0	0.0	0.0	1	0	1	1.0	1	1	0	1	1	1	1	1	1	0	0.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	11	29.0	1.0	1.0	6	0.0	1.0	3.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	1	1	1	1	1	3.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	88.0	0.0	0.0	10	1.0	2.0	2.0	0.0	1.0	0.0	0.0	1	1	0	1.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	55.0	1.0	0.0	10	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	0	1.0	1	0	1	1	1	1	1	1	1	1	0.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	17.0	0.0	0.0	3	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	0	0.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	36.0	0.0	0.0	5	1.0	2.0	3.0	1.0	2.0	0.0	0.0	1	0	0	1.0	1	0	0	1	1	1	0	0	0	1	0.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6	64.0	0.0	1.0	5	1.0	2.0	2.0	0.0	1.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	1.0	0.0	13.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	33.0	1.0	0.0	5	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	0	1	1	0	1	0.0	0.0	9.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	42.0	1.0	0.0	7	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1	1	0	0.0	0	0	0	1	1	1	1	1	0	1	0.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12	25.0	1.0	1.0	5	1.0	1.0	1.0	0.0	3.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	0	1.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	66.0	1.0	1.0	5	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1	0	0	0.0	1	1	0	1	1	0	0	1	0	1	1.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17	59.0	0.0	0.0	7	1.0	3.0	3.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	0	1	1	0	0.0	0.0	12.0	3.0
2014.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	16	41.0	0.0	1.0	7	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	0	0	0	1	4.0	2.0	9.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	33.0	1.0	0.0	3	1.0	1.0	1.0	0.0	3.0	1.0	0.0	1	0	1	0.0	1	0	0	1	1	1	0	1	0	1	0.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	13	19.0	1.0	0.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	0	2.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	3	75.0	1.0	0.0	6	0.0	1.0	1.0	0.0	2.0	0.0	1.0	1	0	1	1.0	1	1	0	1	1	0	0	1	1	1	3.0	0.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13	21.0	1.0	1.0	7	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	1	1	0.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17	32.0	0.0	1.0	5	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	0	0	1	1	1	0.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13	25.0	0.0	1.0	5	0.0	1.0	3.0	0.0	3.0	0.0	1.0	1	0	1	0.0	1	0	0	1	1	0	1	1	0	0	0.0	0.0	7.0	3.0
2014.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	14	78.0	1.0	0.0	5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1	0	0	0.0	0	0	0	1	1	0	0	1	0	0	3.0	0.0	4.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9	18.0	1.0	0.0	6	1.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	1	1	0	0	0.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	29.0	0.0	1.0	5	0.0	2.0	1.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	1	1	0	0	0.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	24.0	0.0	0.0	6	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	1	1	1	0	1	0.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	12	27.0	1.0	0.0	5	0.0	1.0	2.0	1.0	2.0	0.0	0.0	1	0	1	1.0	1	0	0	1	1	1	1	1	0	1	1.0	0.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	46.0	0.0	0.0	5	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	26.0	0.0	1.0	4	0.0	1.0	1.0	1.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	1	1	1	0	0	0.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	12	56.0	0.0	0.0	2	0.0	1.0	3.0	0.0	3.0	0.0	1.0	1	1	1	0.0	1	0	1	1	1	1	0	1	0	1	0.0	3.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	67.0	1.0	0.0	5	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	0	1.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	3.0
2014.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0	56.0	1.0	1.0	3	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	0	1	0	0	1	0	1	3.0	2.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	17.0	1.0	1.0	8	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	3.0
2014.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	12	74.0	1.0	1.0	8	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	0	0	1	1	1	2.0	0.0	9.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	35.0	0.0	1.0	5	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1	0	1	0.0	1	0	1	0	1	1	0	1	1	0	1.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	36.0	0.0	0.0	3	0.0	1.0	2.0	0.0	3.0	1.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	16.0	0.0	0.0	4	0.0	2.0	1.0	1.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	73.0	1.0	0.0	9	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	9.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	68.0	1.0	0.0	8	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	0	1.0	1	0	0	1	1	1	1	1	0	1	0.0	0.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9	29.0	0.0	1.0	4	0.0	2.0	2.0	1.0	2.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	0	0	1	0	1	1.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	59.0	1.0	0.0	6	0.0	1.0	1.0	1.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	0	1	0.0	0.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	5	22.0	0.0	0.0	2	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0	1	0.0	0	0	1	1	1	0	0	1	0	0	1.0	3.0	6.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	17.0	1.0	0.0	3	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	1	0	1	0	0	1	0	0	0.0	0.0	6.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	7	59.0	0.0	0.0	10	1.0	2.0	2.0	1.0	1.0	0.0	0.0	1	0	1	0.0	1	1	1	1	1	1	0	1	1	0	0.0	1.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	15	28.0	1.0	0.0	5	0.0	1.0	3.0	0.0	2.0	0.0	1.0	1	0	1	0.0	1	0	1	1	1	1	1	1	0	1	1.0	0.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	44.0	0.0	0.0	5	0.0	1.0	1.0	0.0	2.0	0.0	0.0	1	0	1	1.0	0	1	0	1	1	1	0	1	1	1	0.0	0.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	11	31.0	0.0	1.0	6	0.0	2.0	1.0	0.0	2.0	0.0	0.0	1	0	1	1.0	1	0	1	1	1	0	0	1	0	1	0.0	3.0	9.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18	41.0	0.0	0.0	3	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	1.0	13.0	3.0
2014.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6	63.0	0.0	1.0	9	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	0	1	1	0	3.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	23.0	1.0	1.0	8	1.0	2.0	2.0	1.0	2.0	0.0	0.0	1	0	1	0.0	1	1	0	1	1	0	0	1	0	0	0.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	65.0	0.0	0.0	6	1.0	2.0	2.0	0.0	2.0	1.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	12	36.0	0.0	1.0	4	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	3.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	55.0	0.0	1.0	5	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	0	0.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6	60.0	0.0	1.0	5	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	1	0	0.0	0	0	0	1	1	0	0	1	0	0	1.0	0.0	5.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16	53.0	1.0	1.0	5	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	0.0	13.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13	32.0	0.0	0.0	4	1.0	3.0	2.0	0.0	2.0	0.0	1.0	1	1	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	8.0	3.0
2014.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12	24.0	0.0	0.0	10	1.0	2.0	2.0	0.0	1.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	0	5.0	0.0	13.0	3.0
2014.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	10	56.0	1.0	1.0	10	0.0	3.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	0	0	1	0	0	2.0	1.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	13	19.0	1.0	1.0	7	0.0	1.0	1.0	1.0	3.0	0.0	1.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	1	3.0	0.0	14.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	40.0	1.0	0.0	3	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	12	53.0	0.0	0.0	5	1.0	3.0	2.0	0.0	2.0	0.0	1.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	1	2.0	2.0	14.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	40.0	1.0	0.0	4	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	12.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	16	29.0	1.0	1.0	4	0.0	2.0	2.0	1.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	0	1	1.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	66.0	0.0	0.0	7	0.0	1.0	1.0	0.0	2.0	0.0	1.0	1	0	1	0.0	1	0	1	1	1	0	0	1	1	1	0.0	0.0	9.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	32.0	0.0	1.0	4	1.0	2.0	2.0	0.0	3.0	0.0	1.0	1	1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	0.0	13.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18	30.0	0.0	1.0	1	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	1	1	1	1	0.0	0.0	9.0	3.0
2014.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11	20.0	0.0	1.0	1	0.0	3.0	3.0	0.0	3.0	0.0	0.0	1	0	0	0.0	0	0	1	1	1	0	0	1	0	0	1.0	0.0	5.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13	45.0	1.0	0.0	8	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	0	1	0	1	0.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7	51.0	1.0	1.0	8	1.0	1.0	1.0	1.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	0	1	0	0	1.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	21.0	1.0	1.0	7	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	1	1	0.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	80.0	0.0	0.0	8	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	1	0	0.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	11.0	3.0
2014.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11	40.0	1.0	1.0	7	0.0	1.0	1.0	0.0	3.0	0.0	1.0	1	0	1	0.0	1	1	0	1	1	1	1	1	1	1	3.0	0.0	11.0	3.0
2014.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	9	49.0	0.0	1.0	4	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	1	1.0	0	0	0	1	1	0	0	1	0	0	2.0	2.0	6.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	60.0	1.0	1.0	5	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	0	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	64.0	0.0	1.0	3	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	1	1	1	1	1	1	1	0	0	0.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	55.0	1.0	1.0	5	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	1	1	1	1	0	0	1	0	1	0.0	0.0	9.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	41.0	1.0	0.0	8	1.0	1.0	2.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	0	0.0	0.0	13.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	61.0	1.0	0.0	6	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	0	0	1	1	1	0.0	0.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	51.0	0.0	0.0	5	0.0	1.0	1.0	1.0	3.0	1.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	11.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	22.0	0.0	1.0	6	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	1	1.0	0	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	77.0	0.0	1.0	7	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	0	0.0	1	0	0	1	1	1	0	1	0	1	0.0	0.0	8.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	16	29.0	1.0	0.0	5	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	1	1	1	1	1	2.0	0.0	10.0	3.0
2014.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	55.0	0.0	1.0	5	0.0	2.0	1.0	0.0	3.0	0.0	0.0	1	1	0	0.0	1	0	0	1	1	0	0	1	1	1	0.0	0.0	8.0	3.0
