experiment	condition	incentive_order	state	gender	education	pid	pidtext	pid_dem	pid_rep	pid_ind	ideo_3	ideo_3text	lib_branch	doyouconsideryourselfveryconserv	doyouleaninaliberalorconservativ	political_attnnbsp	simple_rep_southerners	simple_rep_65yearsorolder	simple_rep_evangelicalchristian	simple_rep_earningover250000pery	simple_dem_black	simple_dem_atheistoragnostic	simple_dem_unionmembers	simple_dem_gaylesbianorbisexual	simple_baserate_65yearsorolder	simple_baserate_evangelicalchris	simple_baserate_earningover25000	simple_baserate_southerners	simple_baserate_black	simple_baserate_atheistoragnosti	simple_baserate_unionmembers	simple_baserate_gaylesbianorbise	complex_rep_religion_evangelical	complex_rep_religion_catholic	complex_rep_religion_mainlinepro	complex_rep_religion_other	complex_rep_south_southerners	complex_rep_south_nonsoutherners	complex_rep_income_lessthan49999	complex_rep_income_between50000a	complex_rep_income_between100000	complex_rep_income_morethan25000	complex_rep_age_1839yearsold	complex_rep_age_4064yearsold	complex_rep_age_65orolder	complex_dem_race_whitenotincludi	complex_dem_race_black	complex_dem_race_hispanicorlatin	complex_dem_race_other	complex_dem_union_areunionmember	complex_dem_union_donotbelongtoa	complex_dem_lgb_heterosexualorst	complex_dem_lgb_gaylesbianorbise	complex_dem_religion_protestant	complex_dem_religion_catholic	complex_dem_religion_atheistorag	complex_dem_religion_otherreligi	baserategiven_dem_black	baserategiven_dem_atheistoragnos	baserategiven_dem_unionmembers	baserategiven_dem_gaylesbianorbi	baserategiven_rep_65yearsorolder	baserategiven_rep_evangelicalchr	baserategiven_rep_earningover250	baserategiven_rep_southerners	incent_ask_demblack	incent_ask_dematheistoragnostic	incent_ask_demunionmembers	incent_ask_demgaylesbianorbisexu	timingfirstclick	timinglastclick	timingpagesubmit	timingclickcount	incent_ask_repsoutherners	incent_ask_rep65yearsorolder	incent_ask_repevangelicalchristi	incent_ask_repearningover250000p	v125	v126	v127	v128	v129	incent_ask_rep_southerners	incent_ask_rep_65yearsorolder	incent_ask_rep_evangelicalchrist	incent_ask_rep_earningover250000	v134	v135	v136	v137	incent_ask_dem_black	incent_ask_dem_atheistoragnostic	incent_ask_dem_unionmembers	incent_ask_dem_gaylesbianorbisex	v142	v143	v144	v145	age	racewhitecaucasian	raceblackafricanamerican	raceasian	racenativeamericanoralaskanative	racenativehawaiianorotherpacific	racehispaniclatino	howwouldyoudescribeyourreligious	locationlatitude	locationlongitude	locationaccuracy	pid_7	pid_3	rep_south	rep_old	rep_evang	rep_rich	dem_black	dem_lgb	dem_aa	dem_union	democrat	republican	complier
"simple_complex"	"baserates_given"		48.0	1.0	4.0	1.0		1.0			1.0		1.0			6.0																																										8.0	3.0	14.0	6.0	37.0	37.0	6.0	23.0																																		2.0	1.0						3.0	47.7156982421875	-122.30099487304688	-1.0	1.0	"D"	23.0	37.0	37.0	6.0	8.0	6.0	3.0	14.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		28.0	1.0	5.0	1.0		2.0			1.0		2.0			6.0	60.0	60.0	75.0	50.0	20.0	30.0	60.0	10.0			10.0	40.0		20.0		10.0																																																																			1.0	1.0						8.0	40.764404296875	-99.01940155029297	-1.0	2.0	"D"	60.0	60.0	75.0	50.0	20.0	10.0	30.0	60.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		5.0	1.0	3.0	3.0				2.0	2.0				2.0	2.0																																										25.0	5.0	35.0	25.0	80.0	90.0	97.0	83.0																																		1.0						1.0	10.0	34.10200500488281	-117.38679504394531	-1.0	4.0	"I"	83.0	80.0	90.0	97.0	25.0	25.0	5.0	35.0	0.0	0.0	0.0
"simple_complex"	"complexask"		3.0	1.0	3.0	2.0			2.0		3.0			2.0		1.0																	80.0	10.0	5.0	5.0	75.0	25.0	5.0	80.0	10.0	5.0	2.0	23.0	75.0																																																						1.0	1.0						3.0	32.33160400390625	-110.98490142822266	-1.0	6.0	"R"	75.0	75.0	80.0	5.0					0.0	1.0	0.0
"simple_complex"	"simpleask"		39.0	2.0	3.0	1.0		2.0			2.0				1.0	6.0	50.0	60.0	80.0	45.0	25.0	8.0	55.0	10.0		35.0		35.0	14.0	5.0																																																																					2.0	1.0						2.0	39.91229248046875	-75.1532974243164	-1.0	2.0	"D"	50.0	60.0	80.0	45.0	25.0	10.0	8.0	55.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		31.0	1.0	4.0	3.0				2.0	1.0		2.0			0.0	40.0	60.0	60.0	30.0	20.0	40.0	60.0	70.0			5.0	30.0			20.0	10.0																																																																			1.0			1.0				8.0	41.02220153808594	-74.33170318603516	-1.0	4.0	"I"	40.0	60.0	60.0	30.0	20.0	70.0	40.0	60.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		5.0	1.0	4.0	2.0			2.0		3.0			2.0		6.0	15.0	35.0	60.0	5.0	40.0	35.0	46.0	14.0			2.0	30.0	25.0			10.0																																																																			1.0	1.0						2.0	37.368804931640625	-122.03630065917969	-1.0	6.0	"R"	15.0	35.0	60.0	5.0	40.0	14.0	35.0	46.0	0.0	1.0	0.0
"simple_complex"	"incentive"	"reps_first"	39.0	1.0	5.0	2.0			2.0		3.0			2.0		6.0																																																																		1.0	45.0	66.0	42.0	20.0	2.4630000591278076	12.406999588012695	37.66999816894531	7.0	15.0	7.0	20.0	7.0	2.244999885559082	2.244999885559082	20.5310001373291	1.0	1.0	1.0						8.0	40.64149475097656	-75.22760009765625	-1.0	6.0	"R"	45.0	66.0	42.0	20.0	15.0	7.0	7.0	20.0	0.0	1.0	0.0
"simple_complex"	"incentive"	"dems_first"	40.0	1.0	3.0	3.0				2.0	2.0				2.0	6.0																																																		55.0	42.0	70.0	50.0	20.35300064086914	34.84400177001953	43.729000091552734	4.0	65.0	69.0	45.0	51.0	2.943000078201294	14.772000312805176	17.378000259399414	4.0																		1.0	1.0						8.0	41.76939392089844	-71.46759796142578	-1.0	4.0	"I"	65.0	69.0	45.0	51.0	55.0	50.0	42.0	70.0	0.0	0.0	0.0
"simple_complex"	"complexask"		15.0	1.0	3.0	1.0		2.0			1.0		2.0			4.0																														43.0	30.0	18.0	9.0	30.0	70.0	72.0	28.0	33.0	26.0	22.0	19.0																																										1.0	1.0						8.0	39.08360290527344	-86.43209838867188	-1.0	2.0	"D"					30.0	28.0	22.0	30.0	1.0	0.0	0.0
"simple_complex"	"complexask"		3.0	1.0	2.0	3.0				2.0	3.0			2.0		5.0																	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0																																																						2.0					1.0		11.0	35.78950500488281	-78.87429809570312	-1.0	4.0	"I"	100.0	100.0	100.0	100.0					0.0	0.0	0.0
"simple_complex"	"simpleask"		15.0	2.0	4.0	2.0			2.0		3.0			2.0		5.0	40.0	40.0	80.0	20.0	70.0	30.0	50.0	10.0	40.0				40.0	15.0	15.0																																																																				1.0	1.0						1.0	40.472503662109375	-85.34220123291016	-1.0	6.0	"R"	40.0	40.0	80.0	20.0	70.0	10.0	30.0	50.0	0.0	1.0	0.0
"simple_complex"	"complexask"		39.0	2.0	3.0	1.0		2.0			2.0				2.0	5.0																	45.0	25.0	15.0	15.0	65.0	35.0	1.0	4.0	30.0	65.0	5.0	45.0	50.0																																																						2.0	1.0						1.0	40.28370666503906	-79.3821029663086	-1.0	2.0	"D"	65.0	50.0	45.0	65.0					1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	10.0	1.0	4.0	2.0			2.0		3.0			2.0		7.0																																																		80.0	60.0	50.0	20.0	1.9950000047683716	1.9950000047683716	36.32400131225586	1.0	60.0	30.0	60.0	10.0	1.7309999465942383	1.7309999465942383	15.14799976348877	1.0																		1.0	1.0						1.0	30.265594482421875	-81.77799987792969	-1.0	6.0	"R"	60.0	30.0	60.0	10.0	80.0	20.0	60.0	50.0	0.0	1.0	0.0
"simple_complex"	"baserates_given"		29.0	2.0	3.0	3.0				2.0	2.0				1.0	3.0																																										50.0	19.0	2.0	20.0	71.0	39.0	60.0	30.0																																		1.0	1.0						2.0	40.739105224609375	-114.07330322265625	-1.0	4.0	"I"	30.0	71.0	39.0	60.0	50.0	20.0	19.0	2.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		36.0	2.0	3.0	1.0		2.0			2.0				1.0	0.0	70.0	60.0	60.0	20.0	60.0	20.0	30.0	20.0	50.0				50.0		10.0	10.0																																																																			1.0	1.0						4.0	40.101806640625	-83.072998046875	-1.0	2.0	"D"	70.0	60.0	60.0	20.0	60.0	20.0	20.0	30.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		5.0	1.0	3.0	1.0		1.0			1.0		2.0			9.0																																										84.0	80.0	89.0	79.0	63.0	76.0	82.0	86.0																																		1.0	1.0					1.0	3.0	34.14759826660156	-117.45809936523438	-1.0	1.0	"D"	86.0	63.0	76.0	82.0	84.0	79.0	80.0	89.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	47.0	1.0	4.0	3.0				2.0	2.0				2.0	7.0																																																																		1.0	68.0	50.0	55.0	24.0	41.935001373291016	135.18800354003906	60.020999908447266	11.0	44.0	18.0	20.0	1.0	5.750999927520752	40.40599822998047	45.027000427246094	4.0	1.0	1.0						1.0	37.07359313964844	-76.49359893798828	-1.0	4.0	"I"	68.0	50.0	55.0	24.0	44.0	1.0	18.0	20.0	0.0	0.0	0.0
"simple_complex"	"baserates_given"		6.0	1.0	4.0	3.0				3.0	1.0		2.0			6.0																																										3.0	7.0	11.0	1.0	40.0	21.0	50.0	33.0																																		1.0	1.0						9.0	40.167205810546875	-105.10189819335938	-1.0	3.0	"D"	33.0	40.0	21.0	50.0	3.0	1.0	7.0	11.0	1.0	0.0	0.0
"simple_complex"	"complexask"		36.0	1.0	3.0	1.0		2.0			1.0		2.0			6.0																														50.0	20.0	20.0	10.0	60.0	40.0	95.0	5.0	25.0	30.0	15.0	30.0																																										1.0	1.0						8.0	40.80769348144531	-81.9729995727539	-1.0	2.0	"D"					20.0	5.0	15.0	60.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	5.0	1.0	3.0	3.0				3.0	1.0		1.0			5.0																																																		15.0	15.0	20.0	20.0	13.069000244140625	24.298999786376953	42.01499938964844	2.0	30.0	25.0	25.0	20.0	1.7389999628067017	8.659000396728516	26.674999237060547	2.0																		1.0	1.0		1.0				9.0	34.185394287109375	-118.39080047607422	-1.0	3.0	"D"	30.0	25.0	25.0	20.0	15.0	20.0	15.0	20.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		22.0	2.0	3.0	1.0		1.0			1.0		1.0			8.0	40.0	20.0	10.0	10.0	20.0	10.0	20.0	10.0	10.0	10.0	5.0				10.0																																																																				1.0	1.0						9.0	42.39079284667969	-71.09249877929688	-1.0	1.0	"D"	40.0	20.0	10.0	10.0	20.0	10.0	10.0	20.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		17.0	2.0	3.0	2.0			2.0		2.0				2.0	5.0	50.0	25.0	55.0	1.0	25.0	25.0	25.0	25.0	25.0		25.0	25.0			25.0																																																																				1.0	1.0						11.0	39.35090637207031	-101.74980163574219	-1.0	6.0	"R"	50.0	25.0	55.0	1.0	25.0	25.0	25.0	25.0	0.0	1.0	0.0
"simple_complex"	"complexask"		14.0	2.0	4.0	1.0		2.0			1.0		2.0			2.0																	30.0	30.0	30.0	10.0	70.0	30.0	20.0	40.0	30.0	10.0	30.0	30.0	40.0																																																						1.0			1.0				8.0	41.93730163574219	-87.65509796142578	-1.0	2.0	"D"	70.0	40.0	30.0	10.0					1.0	0.0	0.0
"simple_complex"	"baserates_given"		17.0	2.0	3.0	2.0			1.0		3.0			1.0		7.0																																										58.0	33.0	48.0	28.0	71.0	61.0	39.0	57.0																																		2.0	1.0						1.0	39.35090637207031	-101.74980163574219	-1.0	7.0	"R"	57.0	71.0	61.0	39.0	58.0	28.0	33.0	48.0	0.0	1.0	0.0
"simple_complex"	"simpleask"		11.0	2.0	3.0	1.0		2.0			1.0		2.0			8.0	40.0	23.0	50.0	2.0	7.0	20.0	20.0	5.0			2.0			7.0	12.0	2.0																																																																			2.0		1.0					2.0	31.150299072265625	-85.4113998413086	-1.0	2.0	"D"	40.0	23.0	50.0	2.0	7.0	5.0	20.0	20.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		47.0	1.0	3.0	1.0		2.0			1.0		2.0			6.0	20.0	40.0	40.0	30.0	25.0	25.0	25.0	25.0	45.0	50.0	20.0				20.0																																																																				1.0						1.0	9.0	38.39289855957031	-78.61810302734375	-1.0	2.0	"D"	20.0	40.0	40.0	30.0	25.0	25.0	25.0	25.0	1.0	0.0	0.0
"simple_complex"	"complexask"		5.0	2.0	4.0	3.0				2.0	3.0			2.0		8.0																														50.0	20.0	30.0	0.0	50.0	50.0	95.0	5.0	20.0	20.0	20.0	40.0																																										1.0						1.0	2.0	37.33940124511719	-121.89500427246094	-1.0	4.0	"I"					20.0	5.0	20.0	50.0	0.0	0.0	0.0
"simple_complex"	"complexask"		5.0	1.0	4.0	4.0	"Pirate Party"			3.0	1.0		1.0			7.0																														30.0	30.0	30.0	10.0	40.0	60.0	90.0	10.0	30.0	38.0	30.0	2.0																																										1.0	1.0						8.0	33.99440002441406	-118.46379852294922	-1.0	3.0	"D"					30.0	10.0	30.0	40.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		39.0	2.0	3.0	3.0				3.0	1.0		1.0			8.0	80.0	80.0	95.0	5.0	20.0	70.0	3.0	25.0	10.0	15.0			30.0			60.0																																																																			1.0	1.0						9.0	39.917999267578125	-75.26920318603516	-1.0	3.0	"D"	80.0	80.0	95.0	5.0	20.0	25.0	70.0	3.0	1.0	0.0	0.0
"simple_complex"	"complexask"		3.0	1.0	3.0	3.0				1.0	3.0			2.0		7.0																	40.0	40.0	10.0	10.0	50.0	50.0	10.0	40.0	30.0	20.0	20.0	30.0	50.0																																																						1.0	1.0						1.0	33.448394775390625	-112.0739974975586	-1.0	5.0	"R"	50.0	50.0	40.0	20.0					0.0	1.0	0.0
"simple_complex"	"incentive"	"reps_first"	5.0	1.0	4.0	1.0		2.0			2.0				3.0	3.0																																																																		1.0	59.0	60.0	40.0	70.0	23.70599937438965	38.71699905395508	43.97200012207031	4.0	80.0	69.0	50.0	30.0	1.996999979019165	17.541000366210938	20.785999298095703	4.0	1.0						1.0	3.0	36.28619384765625	-119.03099822998047	-1.0	2.0	"D"	59.0	60.0	40.0	70.0	80.0	30.0	69.0	50.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		45.0	2.0	4.0	2.0			1.0		3.0			2.0		3.0																																										20.0	5.0	14.0	5.0	31.0	50.0	2.0	25.0																																		1.0	1.0						1.0	40.027801513671875	-111.55470275878906	-1.0	7.0	"R"	25.0	31.0	50.0	2.0	20.0	5.0	5.0	14.0	0.0	1.0	0.0
"simple_complex"	"incentive"	"dems_first"	37.0	2.0	5.0	2.0			2.0		2.0				1.0	5.0																																																		54.0	24.0	55.0	15.0	14.78499984741211	31.275999069213867	49.176998138427734	4.0	15.0	22.0	20.0	1.0	3.063999891281128	28.98699951171875	35.44300079345703	4.0																		2.0	1.0						10.0	35.22259521484375	-97.43949890136719	-1.0	6.0	"R"	15.0	22.0	20.0	1.0	54.0	15.0	24.0	55.0	0.0	1.0	0.0
"simple_complex"	"complexask"		36.0	2.0	4.0	1.0		2.0			2.0				3.0	7.0																														35.0	20.0	15.0	30.0	70.0	30.0	60.0	40.0	20.0	30.0	20.0	30.0																																										1.0		1.0				1.0	10.0	40.77879333496094	-82.45719909667969	-1.0	2.0	"D"					20.0	40.0	20.0	70.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	39.0	1.0	5.0	1.0		2.0			1.0		2.0			6.0																																																		80.0	90.0	20.0	90.0	23.49799919128418	38.566001892089844	43.935001373291016	4.0	90.0	90.0	90.0	95.0	3.005000114440918	23.391000747680664	27.652000427246094	4.0																		1.0	1.0						3.0	41.45710754394531	-81.79350280761719	-1.0	2.0	"D"	90.0	90.0	90.0	95.0	80.0	90.0	90.0	20.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		33.0	2.0	4.0	1.0		1.0			1.0		1.0			4.0																																										75.0	78.0	48.0	78.0	59.0	72.0	49.0	60.0																																		1.0		1.0					8.0	40.868499755859375	-73.83940124511719	-1.0	1.0	"D"	60.0	59.0	72.0	49.0	75.0	78.0	78.0	48.0	1.0	0.0	0.0
"simple_complex"	"complexask"		21.0	1.0	4.0	1.0		2.0			1.0		2.0			7.0																	20.0	10.0	20.0	50.0	40.0	60.0	60.0	10.0	20.0	10.0	30.0	40.0	30.0																																																						1.0	1.0						9.0	42.33140563964844	-83.04570007324219	-1.0	2.0	"D"	40.0	30.0	20.0	10.0					1.0	0.0	0.0
"simple_complex"	"simpleask"		6.0	1.0	5.0	3.0				2.0	2.0				2.0	9.0	25.0	75.0	80.0	12.0	10.0	7.0	22.0	12.0	33.0		2.0				10.0	12.0																																																																			1.0	1.0						1.0	39.67619323730469	-104.88700103759766	-1.0	4.0	"I"	25.0	75.0	80.0	12.0	10.0	12.0	7.0	22.0	0.0	0.0	0.0
"simple_complex"	"baserates_given"		15.0	2.0	3.0	1.0		2.0			2.0				3.0	3.0																																										22.0	10.0	45.0	38.0	71.0	50.0	39.0	26.0																																		1.0	1.0						9.0	38.0	-97.0	-1.0	2.0	"D"	26.0	71.0	50.0	39.0	22.0	38.0	10.0	45.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	31.0	1.0	5.0	1.0		2.0			1.0		1.0			7.0																																																																		1.0	50.0	70.0	65.0	5.0	3.9110000133514404	42.604000091552734	49.1619987487793	17.0	30.0	55.0	70.0	25.0	4.185999870300293	16.325000762939453	18.69099998474121	7.0	1.0			1.0				7.0	47.606201171875	-122.33209991455078	-1.0	2.0	"D"	50.0	70.0	65.0	5.0	30.0	25.0	55.0	70.0	1.0	0.0	0.0
"simple_complex"	"complexask"		5.0	2.0	5.0	1.0		2.0			2.0				3.0	1.0																	75.0	15.0	8.0	2.0	55.0	45.0	0.0	0.0	5.0	95.0	5.0	15.0	80.0																																																						1.0	1.0						8.0	37.971099853515625	-121.95999908447266	-1.0	2.0	"D"	55.0	80.0	75.0	95.0					1.0	0.0	0.0
"simple_complex"	"simpleask"		40.0	1.0	4.0	1.0		2.0			1.0		1.0			4.0	30.0	80.0	15.0	60.0	25.0	10.0	20.0	15.0	30.0	10.0		30.0				5.0																																																																			1.0	1.0						8.0	41.88139343261719	-71.55670166015625	-1.0	2.0	"D"	30.0	80.0	15.0	60.0	25.0	15.0	10.0	20.0	1.0	0.0	0.0
"simple_complex"	"complexask"		44.0	2.0	3.0	3.0				3.0	1.0		2.0			3.0																	15.0	50.0	15.0	20.0	70.0	30.0	10.0	20.0	30.0	40.0	15.0	25.0	60.0																																																						1.0	1.0						8.0	29.69970703125	-95.58580017089844	-1.0	3.0	"D"	70.0	60.0	15.0	40.0					1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	5.0	2.0	3.0	1.0		2.0			1.0		2.0			3.0																																																		80.0	80.0	70.0	70.0	15.305000305175781	35.7599983215332	41.926998138427734	6.0	60.0	90.0	90.0	70.0	3.2090001106262207	12.833000183105469	16.43899917602539	4.0																		1.0						1.0	9.0	33.78179931640625	-117.33169555664062	-1.0	2.0	"D"	60.0	90.0	90.0	70.0	80.0	70.0	80.0	70.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		38.0	1.0	3.0	1.0		2.0			2.0				1.0	3.0																																										21.0	5.0	9.0	1.0	30.0	34.0	5.0	49.0																																		2.0	1.0						9.0	45.523406982421875	-122.67620086669922	-1.0	2.0	"D"	49.0	30.0	34.0	5.0	21.0	1.0	5.0	9.0	1.0	0.0	0.0
"simple_complex"	"complexask"		5.0	2.0	4.0	1.0		2.0			1.0		1.0			7.0																														25.0	25.0	25.0	25.0	50.0	50.0	80.0	20.0	0.0	30.0	30.0	40.0																																										1.0	1.0						9.0	33.75889587402344	-118.13299560546875	-1.0	2.0	"D"					25.0	20.0	30.0	50.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		22.0	1.0	3.0	3.0				2.0	2.0				2.0	9.0	46.0	15.0	60.0	1.0	10.0	30.0	25.0	5.0	7.0		1.0			5.0		5.0																																																																			1.0	1.0						9.0	42.380401611328125	-72.52310180664062	-1.0	4.0	"I"	46.0	15.0	60.0	1.0	10.0	5.0	30.0	25.0	0.0	0.0	0.0
"simple_complex"	"simpleask"		19.0	1.0	3.0	2.0			2.0		3.0			2.0		7.0	45.0	60.0	65.0	10.0	60.0	30.0	70.0	5.0		25.0		30.0			20.0	5.0																																																																			1.0	1.0						10.0	29.983795166015625	-90.16829681396484	-1.0	6.0	"R"	45.0	60.0	65.0	10.0	60.0	5.0	30.0	70.0	0.0	1.0	0.0
"simple_complex"	"baserates_given"		44.0	2.0	4.0	3.0				3.0	2.0				1.0	4.0																																										30.0	20.0	10.0	20.0	70.0	30.0	60.0	80.0																																		1.0	1.0					1.0	8.0	30.61309814453125	-96.32170104980469	-1.0	3.0	"D"	80.0	70.0	30.0	60.0	30.0	20.0	20.0	10.0	1.0	0.0	0.0
"simple_complex"	"complexask"		39.0	2.0	4.0	1.0		2.0			1.0		1.0			4.0																														30.0	30.0	30.0	10.0	65.0	35.0	70.0	30.0	30.0	20.0	40.0	10.0																																										1.0	1.0						8.0	40.27130126953125	-80.17019653320312	-1.0	2.0	"D"					30.0	30.0	40.0	65.0	1.0	0.0	0.0
"simple_complex"	"incentive"	"dems_first"	1.0	2.0	4.0	1.0		1.0			1.0		1.0			8.0																																																		10.0	10.0	10.0	10.0	28.479000091552734	43.000999450683594	53.33300018310547	4.0	25.0	25.0	30.0	5.0	2.7939999103546143	43.74800109863281	14.020999908447266	7.0																		2.0	1.0						8.0	33.56500244140625	-86.70899963378906	-1.0	1.0	"D"	25.0	25.0	30.0	5.0	10.0	10.0	10.0	10.0	1.0	0.0	0.0
"simple_complex"	"complexask"		39.0	2.0	4.0	1.0		1.0			1.0		2.0			5.0																	35.0	35.0	25.0	5.0	50.0	50.0	5.0	10.0	60.0	25.0	20.0	50.0	30.0																																																						1.0	1.0						9.0	40.773101806640625	-80.11370086669922	-1.0	1.0	"D"	50.0	30.0	35.0	25.0					1.0	0.0	0.0
"simple_complex"	"simpleask"		3.0	1.0	3.0	1.0		2.0			1.0		2.0			7.0	25.0	60.0	80.0	25.0	60.0	60.0	50.0	75.0		60.0		25.0			30.0	20.0																																																																			1.0						1.0	3.0	33.50920104980469	-111.89900207519531	-1.0	2.0	"D"	25.0	60.0	80.0	25.0	60.0	75.0	60.0	50.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		47.0	1.0	3.0	3.0				1.0	2.0				1.0	8.0	50.0	30.0	20.0	1.0	10.0	10.0	10.0	10.0			1.0		10.0		5.0	10.0																																																																			1.0	1.0						2.0	39.0137939453125	-77.39869689941406	-1.0	5.0	"R"	50.0	30.0	20.0	1.0	10.0	10.0	10.0	10.0	0.0	1.0	0.0
"simple_complex"	"simpleask"		21.0	1.0	3.0	3.0				3.0	2.0				2.0	1.0	60.0	30.0	70.0	1.0	30.0	10.0	40.0	5.0		30.0	1.0		20.0		70.0																																																																				1.0		1.0					11.0	39.25819396972656	-76.71309661865234	-1.0	3.0	"D"	60.0	30.0	70.0	1.0	30.0	5.0	10.0	40.0	1.0	0.0	0.0
"simple_complex"	"complexask"		23.0	1.0	3.0	3.0				3.0	2.0				1.0	3.0																														20.0	60.0	20.0	0.0	10.0	90.0	20.0	80.0	0.0	0.0	80.0	20.0																																										1.0	1.0						3.0	42.05690002441406	-86.456298828125	-1.0	3.0	"D"					60.0	80.0	80.0	10.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		23.0	2.0	3.0	3.0				2.0	4.0	"na"					75.0	40.0	40.0	90.0	10.0	10.0	50.0	50.0				40.0	60.0	40.0	40.0																																																																				1.0	1.0						10.0	42.3970947265625	-83.37319946289062	-1.0	4.0	"I"	75.0	40.0	40.0	90.0	10.0	50.0	10.0	50.0	0.0	0.0	0.0
"simple_complex"	"complexask"		10.0	1.0	3.0	1.0		1.0			1.0		1.0			8.0																														50.0	40.0	10.0	0.0	35.0	65.0	90.0	10.0	55.0	30.0	15.0	0.0																																										1.0	1.0						8.0	27.249801635742188	-80.37969970703125	-1.0	1.0	"D"					40.0	10.0	15.0	35.0	1.0	0.0	0.0
"simple_complex"	"complexask"		1.0	1.0	3.0	1.0		2.0			2.0				1.0	3.0																														25.0	35.0	35.0	5.0	35.0	65.0	80.0	20.0	40.0	40.0	5.0	15.0																																										1.0	1.0						9.0	34.83149719238281	-87.66639709472656	-1.0	2.0	"D"					35.0	20.0	5.0	35.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		20.0	1.0	3.0	3.0				3.0	1.0		2.0			7.0																																										20.0	28.0	39.0	20.0	51.0	81.0	35.0	61.0																																		1.0	1.0						8.0	43.694793701171875	-70.29049682617188	-1.0	3.0	"D"	61.0	51.0	81.0	35.0	20.0	20.0	28.0	39.0	1.0	0.0	0.0
"simple_complex"	"simpleask"		33.0	2.0	5.0	3.0				2.0	2.0				2.0	5.0	65.0	85.0	85.0	50.0	80.0	65.0	65.0	100.0		50.0		39.0		10.0		1.0																																																																			1.0	1.0						4.0	40.74580383300781	-74.03209686279297	-1.0	4.0	"I"	65.0	85.0	85.0	50.0	80.0	100.0	65.0	65.0	0.0	0.0	0.0
"simple_complex"	"incentive"	"reps_first"	11.0	1.0	3.0	3.0				3.0	2.0				3.0	9.0																																																																		1.0	50.0	43.0	52.0	10.0	18.09600067138672	53.04899978637695	17.365999221801758	6.0	56.0	5.0	12.0	20.0	2.5399999618530273	19.202999114990234	28.878999710083008	4.0	2.0	1.0						9.0	33.02470397949219	-83.22959899902344	-1.0	3.0	"D"	50.0	43.0	52.0	10.0	56.0	20.0	5.0	12.0	1.0	0.0	0.0
"simple_complex"	"baserates_given"		11.0	2.0	4.0	3.0				2.0	1.0		2.0			8.0																																										11.0	3.0	9.0	4.0	25.0	35.0	3.0	40.0																																		2.0	1.0						8.0	31.85809326171875	-81.58540344238281	-1.0	4.0	"I"	40.0	25.0	35.0	3.0	11.0	4.0	3.0	9.0	0.0	0.0	0.0
"simple_complex"	"complexask"		44.0	1.0	4.0	1.0		1.0			1.0		2.0			10.0																	55.0	10.0	20.0	15.0	60.0	40.0	40.0	15.0	10.0	35.0	15.0	40.0	45.0																																																						1.0	1.0						8.0	38.0	-97.0	-1.0	1.0	"D"	60.0	45.0	55.0	35.0					1.0	0.0	0.0
"simple_complex"	"baserates_given"		10.0	2.0	4.0	3.0				1.0	3.0			2.0		7.0																																										84.0	75.0	21.0	100.0	100.0	100.0	77.0	91.0																																		1.0	1.0					1.0	10.0	29.643905639648438	-82.73699951171875	-1.0	5.0	"R"	91.0	100.0	100.0	77.0	84.0	100.0	75.0	21.0	0.0	1.0	0.0
"simple_complex"	"complexask"		10.0	1.0	4.0	1.0		2.0			2.0				2.0	9.0																														20.0	20.0	40.0	20.0	20.0	80.0	40.0	60.0	15.0	10.0	65.0	10.0																																										2.0	1.0						11.0	29.643905639648438	-82.73699951171875	-1.0	2.0	"D"					20.0	60.0	65.0	20.0	1.0	0.0	0.0
"simple_complex"	"complexask"		1.0	1.0	4.0	3.0				3.0	2.0				2.0	6.0																	65.0	25.0	10.0	0.0	70.0	30.0	5.0	5.0	60.0	30.0	15.0	60.0	25.0																																																						1.0	1.0						1.0	35.7720947265625	-78.63860321044922	-1.0	3.0	"D"	70.0	25.0	65.0	30.0					1.0	0.0	0.0
