stcd	year	cdID	demqa	inc_t	inc_t1	demqa_t1	pres_elec	prenov	nov	postnov	nonnov	dem_seat	margin	dv_c	dvp_c	dpres_c	incumbent	dwin	dpres_win
2106	1876	30605	0	1	-1	0	1	0	1	0	0	1	2.94296265	-2.4435997	2.94296265	-9.3	1	0	0
2106	1880	30605	0	0	-1	-1	1	0	1	0	0	0	38.55449963	-4.27299881	-38.55449963	-9.8	0	0	0
2106	1884	30606	0	-1	0	1	1	0	1	0	0	0	11.38359833	0.44127274	-11.38359833	-9.8	1	1	0
2106	1888	30606	-1	-1	1	0	1	0	1	0	0	0	2.21220016	-8.88119888	-2.21220016	-14.4	1	0	0
2107	1876	30705	0	1	0	1	1	0	1	0	0	1	4.77004242	-9.97700119	4.77004242	-8.3	1	0	0
2107	1880	30705	-1	-1	0	0	1	0	1	0	0	0	17.70539856	-10.62279892	-17.70539856	-11.3	1	0	0
2107	1884	30706	0	-1	-1	0	1	0	1	0	0	0	11.38359833	-6.45307159	-11.38359833	-14.4	1	0	0
2107	1888	30706	-1	-1	0	-1	1	0	1	0	0	0	9.60499954	-8.66500092	-9.60499954	-9.2	1	0	0
2108	1876	30805	0	1	-1	0	1	0	1	0	0	1	4.77	-3.2682991	4.77	-23.5	1	0	0
2108	1880	30805	-1	0	-1	-1	1	0	1	0	0	0	5.26050186	-9.63489914	-5.26050186	-10.6	0	0	0
2108	1884	30806	0	0	-1	-1	1	0	1	0	0	0	1.38249969	-7.2366333	-1.38249969	-11.2	0	0	0
2108	1888	30806	0	0	-1	-1	1	0	1	0	0	0	2.35419846	-7.00770187	-2.35419846	-8.7	0	0	0
2109	1876	30905	-1	0	-1	0	1	0	1	0	0	0	1.25652695	-7.54410172	-1.25652695	-10.6	0	0	0
2109	1880	30905	-1	-1	-1	0	1	0	1	0	0	0	10.21310043	-13.13660049	-10.21310043	-14.8	1	0	0
2109	1884	30906	-1	0	-1	0	1	0	1	0	0	1	5	-12	5	-8.7	0	0	0
2109	1888	30906	0	-1	-1	-1	1	0	1	0	0	0	1.25920105	-4.5746994	-1.25920105	-6.3	1	0	0
2110	1868	31003	-1	-1	-1	-1	1	0	1	0	0	0	16.00324939	-12.07594937	-16.00324939	-12.18	1	0	0
2110	1880	31004	-1	-1	-1	0	1	0	1	0	0	0	34.64190006	-15.2010994	-34.64190006	-18.82	1	0	0
2110	1884	31005	-1	-1	-1	0	1	0	1	0	0	0	5.94280243	-18.02986908	-5.94280243	-18.82	1	0	0
2110	1888	31005	0	0	-1	0	1	0	1	0	0	0	0.31919861	-5.11940002	-0.31919861	-12.96	0	0	0
2111	1876	31103	0	1	0	1	1	0	1	0	0	1	15.76878357	-4.9856987	15.76878357	-3.64	1	0	0
2111	1880	31103	-1	-1	-1	-1	1	0	1	0	0	0	40.20170021	-8.99779892	-40.20170021	-7.63	1	0	0
2111	1884	31104	-1	-1	0	-1	1	0	1	0	0	0	16.30459976	-13.80631256	-16.30459976	-12.96	1	0	0
2111	1888	31104	-1	0	-1	-1	1	0	1	0	0	0	10.06710052	-10.25460052	-10.06710052	-10.4	0	0	0
2112	1884	31201	-1	-1	0	0	1	0	1	0	0	0	6.77759933	-4.5165062	-6.77759933	-5.07	1	0	0
2112	1888	31201	-1	-1	-1	-1	1	0	1	0	0	0	4.40779877	-4.98070145	-4.40779877	-3.22	1	0	0
2201	1840	23010	-1	0	1	0	1	0	1	0	0	1	0.31573082	-1.46417023	0.31573082	-2.08839628	0	0	0
2201	1844	230101	1	1	-1	0	1	0	1	0	0	1	8.86052257	3.86782923	8.86052257	3.26967437	1	1	1
2201	1848	230101	1	0	1	1	1	0	1	0	0	1	5.01082478	3.37953092	5.01082478	4.72059548	0	1	1
2201	1856	230102	-1	-1	1	1	1	0	1	0	0	0	3.10215054	-1.63900336	-3.10215054	-2.1953095	1	0	0
2201	1860	230102	0	0	-1	0	1	0	1	0	0	1	0.14328837	-2.74974381	0.14328837	-2.74974381	0	0	0
2201	1864	230103	0	-1	-1	0	1	0	1	0	0	0	0.35700864	-3.13983856	-0.35700864	-1.33	1	0	0
2201	1868	230103	0	-1	-1	0	1	0	1	0	0	0	6.2999805	-1.8718452	-6.2999805	-3.42	1	0	0
2201	1876	230104	1	1	-1	-1	1	0	1	0	0	1	4.95440674	0.53430176	4.95440674	2.5	1	1	1
2201	1880	230104	0	0	1	0	1	0	1	0	0	0	14.70849991	-1.87939835	-14.70849991	-2.9	0	0	0
2201	1888	230105	1	1	0	1	1	0	1	0	0	1	1.01340103	2.34830093	1.01340103	3.9	1	1	1
2202	1844	230201	1	0	0	1	1	0	1	0	0	1	7.95684151	3.86782923	7.95684151	1.8973519	0	1	1
2202	1848	230201	1	1	0	0	1	0	1	0	0	1	2.30033529	-3.29167158	2.30033529	5.97142717	1	0	1
2202	1856	230202	-1	-1	1	0	1	0	1	0	0	0	7.67424875	-12.06701594	-7.67424875	-12.41462205	1	0	0
2202	1860	230202	-1	0	-1	-1	1	0	1	0	0	0	9.1085115	-10.15625	-9.1085115	-10.13558045	0	0	0
2202	1864	230203	0	-1	0	-1	1	0	1	0	0	0	5.40630507	-10.43422008	-5.40630507	-8.56	1	0	0
2202	1868	230203	-1	0	-1	-1	1	0	1	0	0	0	13.6057178	-9.15833451	-13.6057178	-9.43	0	0	0
2202	1876	230204	0	0	-1	0	1	0	1	0	0	0	0.97156906	-3.91450119	-0.97156906	-4.36	0	0	0
2202	1880	230204	-1	-1	-1	-1	1	0	1	0	0	0	20.29039955	-5.62799835	-20.29039955	-7.85	1	0	0
2202	1888	230205	-1	-1	0	0	1	0	1	0	0	0	5.05049896	-4.81869888	-5.05049896	-4.61	1	0	0
2203	1844	230301	1	1	0	0	1	0	1	0	0	1	10.77721222	4.4580991	10.77721222	5.50728512	1	1	1
2203	1848	230301	0	1	0	1	1	0	1	0	0	1	2.88367546	6.88207375	2.88367546	8.19251471	1	1	1
2203	1856	230302	-1	-1	1	0	1	0	1	0	0	0	5.83040403	-9.26997665	-5.83040403	-10.03534202	1	0	0
2203	1860	230302	-1	-1	0	-1	1	0	1	0	0	0	5.72763278	-9.25487636	-5.72763278	-9.2023652	1	0	0
2203	1864	230303	-1	-1	1	1	1	0	1	0	0	0	1.74123083	-4.7428166	-1.74123083	-2.98	1	0	0
2203	1868	230303	-1	-1	0	0	1	0	1	0	0	0	6.92652832	-4.22107159	-6.92652832	-5.3	1	0	0
2203	1876	230304	0	0	-1	-1	1	0	1	0	0	0	2.3447876	-5.082901	-2.3447876	-8.01	0	0	0
2203	1880	230304	-1	0	-1	0	1	0	1	0	0	0	31.62299919	-25.76939964	-31.62299919	-20.77	0	0	0
2203	1888	230305	-1	-1	-1	-1	1	0	1	0	0	0	10.57040024	-11.84209824	-10.57040024	-9.68	1	0	0
2204	1856	230401	0	1	0	1	1	0	1	0	0	1	3.24706105	-5.68167948	3.24706105	-6.34424421	1	0	0
2204	1860	230401	-1	0	-1	-1	1	0	1	0	0	0	1.96921392	-5.79112777	-1.96921392	-5.31715763	0	0	0
2204	1864	230402	-1	0	-1	-1	1	0	1	0	0	0	7.80844062	-8.93507748	-7.80844062	-6.4	0	0	0
2204	1868	230402	-1	-1	-1	-1	1	0	1	0	0	0	15.24148514	-12.69009984	-15.24148514	-12.6	1	0	0
2204	1876	230403	-1	0	-1	0	1	0	1	0	0	1	2.0296936	-3.40409851	2.0296936	-8.25	0	0	0
2204	1880	230403	-1	-1	0	0	1	0	1	0	0	0	22.94190025	-15.21149826	-22.94190025	-14.11	1	0	0
2204	1888	230404	-1	-1	-1	-1	1	0	1	0	0	0	6.26670074	-7.55189896	-6.26670074	-7.82	1	0	0
2205	1864	230501	0	1	-1	0	1	0	1	0	0	1	0.62710019	-1.45192777	0.62710019	0.49	1	0	1
2205	1868	230501	0	0	-1	-1	1	0	1	0	0	0	4.63243874	-2.78504311	-4.63243874	-3.4	0	0	0
2205	1876	230501	-1	0	-1	0	1	0	1	0	0	0	2.26330566	-4.2018013	-2.26330566	-9.99	0	0	0
2205	1880	230501	0	0	-1	0	1	0	1	0	0	0	40.06989956	-23.87179947	-40.06989956	-18.8	0	0	0
2205	1888	230502	0	-1	0	0	1	0	1	0	0	0	3.31760025	-4.81529999	-3.31760025	-6.58	1	0	0
2206	1876	230602	0	1	-1	0	1	0	1	0	0	1	2.41440201	-1.93569946	2.41440201	-2.3	1	0	0
2206	1880	230602	0	0	-1	-1	1	0	1	0	0	0	12.00889969	-11.60409927	-12.00889969	-9.65	0	0	0
2206	1888	230603	0	-1	0	-1	1	0	1	0	0	0	6.70679855	-3.49710083	-6.70679855	-4.85	1	0	0
2207	1876	230701	-1	-1	-1	-1	1	0	1	0	0	0	4.59369278	-4.92580032	-4.59369278	-5.61	1	0	0
2207	1880	230701	-1	-1	-1	-1	1	0	1	0	0	0	14.51679993	-10.75139999	-14.51679993	-9.42	1	0	0
2207	1884	230702	1	1	-1	0	1	0	1	0	0	1	0.59999847	4.132061	0.59999847	-8.83	1	1	0
2207	1888	230702	1	1	0	1	1	0	1	0	0	1	1.52207587	0.60811216	1.52207587	-3.91	1	1	0
2208	1876	230801	0	0	-1	-1	1	0	1	0	0	0	0.68933487	-0.5304985	-0.68933487	-1.4	0	0	0
2208	1880	230801	-1	-1	0	0	1	0	1	0	0	0	18.29850006	-7.05530167	-18.29850006	-10.75	1	0	0
2208	1888	230802	0	-1	1	0	1	0	1	0	0	0	1.64350128	-4.15280151	-1.64350128	-3.4	1	0	0
2209	1876	230901	0	-1	-1	0	1	0	1	0	0	0	28.82108307	-9.01549911	-28.82108307	-16	1	0	0
2209	1880	230901	-1	-1	-1	-1	1	0	1	0	0	0	23.99500084	-12.33959961	-23.99500084	7.72	1	0	1
2209	1888	230902	-1	-1	-1	-1	1	0	1	0	0	0	8.01520157	-7.75730133	-8.01520157	-8.76	1	0	0
2210	1888	231001	0	1	1	1	1	0	1	0	0	1	1.36719894	-2.04359818	1.36719894	-2.22	1	0	0
2211	1888	231101	-1	0	-1	-1	1	0	1	0	0	0	4.69279861	-5.91500092	-4.69279861	-8.62	0	0	0
2301	1864	330101	-1	-1	-1	0	1	0	1	0	0	0	8.17713215	-10.56728976	-8.17713215	-10.73	1	0	0
2301	1868	330101	-1	0	-1	-1	1	0	1	0	0	0	14.30460991	-11.86930487	-14.30460991	-12.09	0	0	0
2301	1876	330102	0	-1	-1	0	1	0	1	0	0	0	4.91999817	-11.81969833	-4.91999817	-5.93	1	0	0
2301	1880	330102	0	-1	-1	0	1	0	1	0	0	0	10.33539963	-19.75399971	-10.33539963	-19	1	0	0
2301	1884	330103	-1	-1	0	-1	1	0	1	0	0	0	3.57019806	-4.32357025	-3.57019806	-11.62	1	0	0
2301	1888	330103	0	1	0	1	1	0	1	0	0	1	2.0379982	-4.56370163	2.0379982	-8.99	1	0	0
2302	1864	330201	-1	-1	0	-1	1	0	1	0	0	0	8.4620579	-6.97668326	-8.4620579	-7.04	1	0	0
2302	1876	330202	-1	-1	-1	0	1	0	1	0	0	0	0.40531158	-10.13190079	-0.40531158	-8.72	1	0	0
2302	1880	330202	0	1	-1	0	1	0	1	0	0	1	0.00690079	-7.05659866	0.00690079	-10.39	1	0	0
2302	1884	330203	0	-1	0	0	1	0	1	0	0	0	25.02039909	-16.17385101	-25.02039909	-16.35	1	0	0
2302	1888	330203	0	-1	0	1	1	0	1	0	0	0	15.36230087	-13.46139908	-15.36230087	-12.71	1	0	0
2303	1876	330301	0	0	0	1	1	0	1	0	0	0	3.40481567	-2.41849899	-3.40481567	14.97	0	0	1
2303	1880	330301	0	-1	0	0	1	0	1	0	0	0	3.87739944	-10.99110031	-3.87739944	-14.4	1	0	0
2303	1884	330302	0	-1	-1	0	1	0	1	0	0	0	21.03100204	-2.2512207	-21.03100204	-9.56	1	0	0
2303	1888	330302	0	1	0	0	1	0	1	0	0	1	0.32529831	-6.28250122	0.32529831	-7.17	1	0	0
2304	1884	330401	0	0	-1	0	1	0	1	0	0	0	6.08240128	-4.14966583	-6.08240128	-13.83	0	0	0
2304	1888	330401	0	1	-1	0	1	0	1	0	0	1	2.41400146	-8.3321991	2.41400146	-8.21	1	0	0
2305	1884	330501	0	-1	0	-1	1	0	1	0	0	0	32.37120056	-16.02810669	-32.37120056	-13.56	1	0	0
2398	1860	339801	-1	-1	1	1	1	0	1	0	0	0	4.33017941	-14.81223518	-4.33017941	-14.65632444	1	0	0
2398	1860	339801	-1	-1	0	-1	1	0	1	0	0	0	4.94675104	-14.55887921	-4.94675104	-14.65632444	1	0	0
2401	1856	460102	0	0	1	1	1	0	0	1	1	1	5.52537638	13.76389624	5.52537638	10.17576318	0	1	1
2401	1880	460105	0	1	1	0	1	0	1	0	0	1	9.34690094	24.73889923	9.34690094	23.07	1	1	1
2401	1884	460106	0	0	1	1	1	0	1	0	0	1	8.74599838	31.69984436	8.74599838	32.49	0	1	1
2401	1888	460106	1	1	1	1	1	0	1	0	0	1	4.5563497	36.7634964	4.5563497	6.94	1	1	1
2402	1848	460201	1	1	0	0	1	0	0	1	1	1	3.51913478	3.97926456	3.51913478	1.30369254	1	1	1
2402	1856	460202	1	0	0	1	1	0	0	1	1	1	1.63706026	15.29613961	1.63706026	9.77216091	0	1	1
2402	1876	460205	1	0	-1	-1	1	0	1	0	0	1	9.41541672	11.73839951	9.41541672	11.8	0	1	1
2402	1880	460205	1	1	1	1	1	0	1	0	0	1	2.0237999	2.90259933	2.0237999	3.75	1	1	1
2402	1884	460206	0	-1	1	0	1	0	1	0	0	0	2.98010254	7.51060104	-2.98010254	6.94	1	1	1
2402	1888	460206	0	1	1	0	1	0	1	0	0	1	12.12049866	20.61380005	12.12049866	-10.55	1	1	0
2403	1848	460301	1	0	1	1	1	0	0	1	1	0	2.05941931	2.02669477	-2.05941931	-2.49179132	0	1	0
2403	1876	460305	1	1	0	1	1	0	1	0	0	1	18.10426331	23.96279907	18.10426331	20.22	1	1	1
2403	1880	460305	1	1	1	1	1	0	1	0	0	1	3.65158272	30.77449799	3.65158272	21.66	1	1	1
2403	1884	460306	0	0	0	0	1	0	1	0	0	0	27.86899948	19.54891968	-27.86899948	-10.55	0	1	0
2403	1888	460306	1	1	1	1	1	0	1	0	0	1	15.478302	21.11650085	15.478302	19.94	1	1	1
2404	1856	460402	0	-1	1	0	1	0	0	1	1	0	0.76486765	5.03549829	-0.76486765	2.97334245	1	1	1
2404	1876	460405	1	1	-1	0	1	0	1	0	0	1	16.57295227	30.79570007	16.57295227	30.82	1	1	1
2404	1884	460406	0	0	1	1	1	0	1	0	0	1	22.10929871	19.7563858	22.10929871	19.94	0	1	1
2404	1888	460406	1	0	1	1	1	0	1	0	0	1	46.04669952	34.28959656	46.04669952	25.33	0	1	1
2405	1876	460504	1	1	0	0	1	0	1	0	0	1	9.90859985	19.66739655	9.90859985	19.58	1	1	1
2405	1880	460504	1	1	1	1	1	0	1	0	0	1	37.53179932	11.59280014	37.53179932	12.37	1	1	1
2405	1884	460505	1	1	1	1	1	0	1	0	0	1	49.07740021	26.5049057	49.07740021	25.33	1	1	1
2405	1888	460505	1	1	0	1	1	0	1	0	0	1	49.37439728	30.271698	49.37439728	10.63	1	1	1
2406	1880	460602	0	1	1	1	1	0	1	0	0	1	32.94539642	12.97290039	32.94539642	6.66	1	1	1
2406	1884	460603	0	1	0	1	1	0	1	0	0	1	3.17370224	10.7995224	3.17370224	10.63	1	1	1
2406	1888	460603	1	1	0	0	1	0	1	0	0	1	18.41190338	20.32700348	18.41190338	16.44	1	1	1
2407	1884	460701	1	1	0	1	1	0	1	0	0	1	16.61999512	16.61798096	16.61999512	16.44	1	1	1
2407	1888	460701	1	1	0	0	1	0	1	0	0	1	18.41	26.95320129	18.41	6.32	1	1	1
2498	1840	469801	0	0	0	1	1	0	0	1	1	1	4.96232826	3.34438761	4.96232826	-3.42642026	0	1	0
2498	1840	469801	1	1	0	1	1	0	0	1	1	1	3.17102755	3.84028915	3.17102755	-3.42642026	1	1	0
2501	1848	340101	1	1	1	1	1	1	0	0	1	1	8.64425418	10.34644195	8.64425418	3.3237356	1	1	1
2501	1856	340102	0	-1	1	0	1	1	0	0	1	0	4.15765337	-23.45423564	-4.15765337	-5.30401035	1	0	0
2501	1864	340103	0	0	-1	0	1	0	1	0	0	0	15.16004946	5.76015545	-15.16004946	-11.2	0	1	0
2501	1868	340103	0	-1	1	1	1	0	1	0	0	0	0.82338722	0.46922798	-0.82338722	-4.5	1	1	0
2501	1880	340105	0	-1	0	0	1	0	1	0	0	0	1.65719986	1.63560104	-1.65719986	12.68	1	1	1
2501	1884	340106	0	1	1	1	1	0	1	0	0	1	7.34509659	4.26663208	7.34509659	6.32	1	1	1
2501	1888	340106	1	1	1	1	1	0	1	0	0	1	4.51259995	2.94440079	4.51259995	2.48	1	1	1
2502	1848	340201	1	0	0	1	1	1	0	0	1	1	31.08667784	4.64132274	31.08667784	1.60545333	0	1	1
2502	1856	340202	-1	0	0	-1	1	1	0	0	1	0	4.10502466	-2.13509545	-4.10502466	-4.51285117	0	0	0
2502	1864	340203	-1	-1	0	0	1	0	1	0	0	0	20.59519117	-40.2702283	-20.59519117	-20.68	1	0	0
2502	1884	340206	0	0	0	1	1	0	1	0	0	1	7.74049759	6.19558716	7.74049759	5.3	0	1	1
2502	1888	340206	1	1	0	0	1	0	1	0	0	1	0.5	2.0951004	0.5	3.67	1	1	1
2503	1848	340301	0	1	0	-1	1	1	0	0	1	1	5.26788003	6.80507833	5.26788003	2.07100592	1	1	1
2503	1856	340302	0	-1	-1	-1	1	1	0	0	1	0	2.45880536	5.33938135	-2.45880536	6.02342443	1	1	1
2503	1880	340304	0	-1	-1	-1	1	0	1	0	0	0	2.96649933	0.52457596	-2.96649933	22.97	1	1	1
2503	1884	340305	1	1	0	1	1	0	1	0	0	1	2.89429855	4.68084335	2.89429855	2.46	1	1	1
2503	1888	340305	1	1	1	1	1	0	1	0	0	1	5.99990082	1.96120071	5.99990082	2.17	1	1	1
2504	1848	340401	1	1	0	0	1	1	0	0	1	1	14.55245568	21.04469786	14.55245568	8.10600707	1	1	1
2504	1856	340402	0	-1	-1	-1	1	1	0	0	1	0	5.08223241	6.5239881	-5.08223241	8.60756959	1	1	1
2504	1868	340403	-1	0	0	-1	1	0	1	0	0	0	25.92361458	-14.30629592	-25.92361458	-19.85	0	0	0
2504	1876	340404	1	1	1	1	1	0	1	0	0	1	6.31426105	28.98819733	6.31426105	22.31	1	1	1
2504	1880	340405	1	1	0	0	1	0	1	0	0	1	11.35210037	44.09909821	11.35210037	17.33	1	1	1
2504	1884	340406	0	1	0	0	1	0	1	0	0	1	1.09080124	5.51154709	1.09080124	2.73	1	1	1
2504	1888	340406	0	0	1	1	1	0	1	0	0	1	3.22750092	1.4068985	3.22750092	1.43	0	1	1
2505	1848	340501	1	1	1	1	1	1	0	0	1	1	3.25949602	15.41691307	3.25949602	10.55940105	1	1	1
2505	1856	340502	-1	0	-1	0	1	1	0	0	1	0	6.55955974	-6.18334892	-6.55955974	-0.62928262	0	0	0
2505	1868	340503	-1	0	-1	0	1	0	1	0	0	0	15.09700026	-8.48494354	-15.09700026	-9.94	0	0	0
2505	1880	340505	1	1	1	1	1	0	1	0	0	1	6.64479828	4.5802002	6.64479828	-2.43	1	1	0
2505	1884	340506	0	1	0	0	1	0	1	0	0	1	10.17620087	-2.47348404	10.17620087	2.38	1	0	1
2505	1888	340506	0	0	-1	0	1	0	1	0	0	0	1.56200027	2.47600174	-1.56200027	1.79	0	1	1
2506	1864	340602	0	0	0	1	1	0	1	0	0	1	36.8221813	-2.02260559	36.8221813	2.5	0	0	1
2506	1868	340602	0	-1	-1	-1	1	0	1	0	0	0	2.60538642	-4.34064284	-2.60538642	2.1	1	0	1
2506	1876	340603	0	1	-1	0	1	0	1	0	0	1	5.96922925	1.02016262	5.96922925	-1.79	1	1	0
2506	1880	340604	0	-1	0	1	1	0	1	0	0	0	6.01190186	-0.11769867	-6.01190186	-3.67	1	0	0
2506	1884	340605	0	0	0	1	1	0	1	0	0	1	10.17620087	6.66917038	10.17620087	5.78	0	1	1
2506	1888	340605	0	1	1	0	1	0	1	0	0	1	3.57889938	4.18301781	3.57889938	1.65	1	1	1
2507	1856	340701	1	1	-1	-1	1	1	0	0	1	1	8.85149963	13.07471264	-8.85149963	8.27462257	1	1	1
2507	1864	340702	-1	-1	0	0	1	0	1	0	0	0	5.02666403	-32.61019047	-5.02666403	-33.33	1	0	0
2507	1868	340702	0	0	-1	-1	1	0	1	0	0	0	23.32797212	-15.54225141	-23.32797212	-18.73	0	0	0
2507	1876	340703	0	0	0	1	1	0	1	0	0	1	4.74000168	4.91439819	4.74000168	4.74	0	1	1
2507	1880	340703	0	1	0	0	1	0	1	0	0	1	3.61619949	-0.76879883	3.61619949	-1.5	1	0	0
2507	1888	340704	-1	0	1	0	1	0	1	0	0	1	3.66350174	2.83779907	3.66350174	3.07	0	1	1
2508	1864	340801	-1	0	1	1	1	0	1	0	0	1	3.01409407	-24.31651574	3.01409407	-25.68	0	0	0
2508	1868	340801	-1	-1	-1	-1	1	0	1	0	0	0	5.60351134	-1.75124263	-5.60351134	-3.23	1	0	0
2508	1880	340803	0	0	0	0	1	0	1	0	0	0	1.74100113	-18.42760086	-1.74100113	11.06	0	0	1
2509	1864	340901	0	0	1	1	1	0	1	0	0	1	23.3542917	-1.84356455	23.3542917	-2.65	0	0	0
2509	1868	340901	0	0	-1	0	1	0	1	0	0	0	0.929601	-2.05044282	-0.929601	2.63	0	0	1
2509	1876	340902	0	1	0	0	1	0	1	0	0	1	29.78164732	4.08150101	29.78164732	3.28	1	1	1
2509	1884	340904	0	0	-1	0	1	0	1	0	0	0	1.2818985	4.72359467	-1.2818985	12.49	0	1	1
2509	1888	340904	1	0	1	1	1	0	1	0	0	0	10.07759857	-5.0379982	-10.07759857	10.39	0	0	1
2510	1876	341001	0	1	-1	0	1	0	1	0	0	1	3.48577054	-1.45019913	3.48577054	-1.85	1	0	0
2510	1880	341002	0	0	-1	0	1	0	1	0	0	0	2.81340027	-0.09420013	-2.81340027	-2.08	0	0	0
2510	1888	341003	1	1	1	0	1	0	1	0	0	1	2.0759023	-6.47940063	2.0759023	6.23	1	0	1
2511	1876	341101	1	1	1	1	1	0	1	0	0	1	0.47000122	18.60949707	0.47000122	17.33	1	1	1
2511	1880	341102	1	1	1	1	1	0	1	0	0	1	48.91549683	19.78391266	48.91549683	8.15	1	1	1
2511	1884	341103	0	1	1	1	1	0	1	0	0	1	4.89299774	4.2740097	4.89299774	1.03	1	1	1
2511	1888	341103	0	1	1	0	1	0	1	0	0	1	4.24649811	3.32881436	4.24649811	-0.28	1	1	0
2512	1880	341202	0	1	0	1	1	0	1	0	0	1	23.13531682	3.31679916	23.13531682	1.68	1	1	1
2512	1884	341203	1	0	0	0	1	0	1	0	0	1	3.93920135	5.32728958	3.93920135	5.45	0	1	1
2512	1888	341203	0	1	1	1	1	0	1	0	0	1	3.8470993	5.31562608	3.8470993	-0.66	1	1	0
2513	1876	341301	1	1	1	1	1	0	1	0	0	1	7.9225	29.15830231	7.9225	16.35	1	1	1
2513	1880	341302	1	1	1	1	1	0	1	0	0	1	9.21379852	19.26450348	9.21379852	8.75	1	1	1
2513	1884	341303	0	0	0	-1	1	0	1	0	0	0	7.15250015	-2.78347015	-7.15250015	-5.07	0	0	0
2513	1888	341303	-1	-1	-1	-1	1	0	1	0	0	0	5.09970093	-13.88959885	-5.09970093	-8.82	1	0	0
2514	1884	341401	0	0	1	1	1	0	1	0	0	1	8.13850021	11.62150955	8.13850021	11.78	0	1	1
2514	1888	341401	1	1	0	-1	1	0	1	0	0	1	13.59519958	8.4355011	13.59519958	5.74	1	1	1
2598	1840	349801	0	0	0	0	1	1	0	0	1	1	8.36221729	7.75445218	8.36221729	6.51491974	0	1	1
2598	1840	349801	1	1	1	1	1	1	0	0	1	1	7.48306049	43.27701957	7.48306049	6.51491974	1	1	1
2701	1876	35010	0	0	-1	-1	1	0	1	0	0	0	22.93798065	-16.94300079	-22.93798065	-14.7	0	0	0
2701	1880	35010	-1	-1	0	-1	1	0	1	0	0	0	1.86230087	-22.00060081	-1.86230087	-17.38	1	0	0
2701	1884	350101	0	-1	0	-1	1	0	1	0	0	0	9.12810135	-1.10012817	-9.12810135	-7.15	1	0	0
2701	1888	350101	0	0	0	1	1	0	1	0	0	1	4.87379837	-5.31280136	4.87379837	-6.15	0	0	0
2702	1884	350201	-1	-1	0	0	1	0	1	0	0	0	38.22179985	-4.54779434	-38.22179985	-14.15	1	0	0
2702	1888	350201	-1	-1	-1	-1	1	0	1	0	0	0	10.8423996	-13.44839859	-10.8423996	-15.38	1	0	0
2703	1884	350301	1	0	0	-1	1	0	1	0	0	0	15.20699692	-5.69487381	-15.20699692	-6.27	0	0	0
2703	1888	350301	-1	-1	-1	0	1	0	1	0	0	0	9.82920074	-10.04980087	-9.82920074	-7.68	1	0	0
2801	1876	65010	0	0	0	0	1	0	1	0	0	0	1.7154541	-2.32740021	-1.7154541	-2.73	0	0	0
2801	1880	65010	0	-1	0	0	1	0	1	0	0	0	9.11859894	3.36270142	-9.11859894	2.4	1	1	1
2801	1884	65010	0	1	1	1	1	0	1	0	0	1	4.43519974	-3.10571289	4.43519974	-6.41	1	0	0
2801	1888	65010	0	0	-1	-1	1	0	1	0	0	0	4.16329956	-2.54320145	-4.16329956	-8.06	0	0	0
2901	1848	40101	0	-1	0	-1	1	0	0	1	1	0	2.56367292	-1.22345507	2.56367292	7.33359322	1	0	1
2901	1856	40103	-1	0	0	0	1	0	0	1	1	0	6.28707792	-2.20914364	-6.28707792	-2.69943594	0	0	0
2901	1860	40103	-1	-1	0	-1	1	0	0	1	1	0	1.51879941	-2.86067134	-1.51879941	-11.74	1	0	0
2901	1864	40103	0	1	0	0	1	0	0	1	1	1	0.16640319	-2.37537115	0.16640319	-2.44	1	0	0
2901	1868	40103	0	-1	0	0	1	0	0	1	1	0	1.95370734	-3.7041605	-1.95370734	-5.11	1	0	0
2901	1876	40103	0	1	0	0	1	0	0	1	1	1	0.2959938	0.07189603	0.2959938	-1.42	1	1	0
2901	1880	40103	-1	-1	0	-1	1	0	1	0	0	0	9.11859894	-2.44760132	-9.11859894	-2.62	1	0	0
2901	1884	40104	0	-1	0	0	1	0	1	0	0	0	5.69419861	-2.91391754	-5.69419861	-3.77	1	0	0
2901	1888	40104	0	-1	-1	-1	1	0	1	0	0	0	1.042099	-1.17750168	-1.042099	-2.07	1	0	0
2902	1848	40201	1	1	0	1	1	0	0	1	1	1	17.33765232	20.04811221	17.33765232	26.58116311	1	1	1
2902	1856	40203	0	0	1	0	1	0	0	1	1	0	8.3714327	-3.78806947	-8.3714327	-4.21237085	0	0	0
2902	1860	40203	0	0	-1	-1	1	0	0	1	1	0	2.46328314	-2.36450326	-2.46328314	-9.51	0	0	0
2902	1864	40203	-1	-1	-1	-1	1	0	0	1	1	0	0.89864467	-5.25706812	-0.89864467	-2.61	1	0	0
2902	1868	40203	-1	-1	0	-1	1	0	0	1	1	0	2.21423603	-3.85191075	-2.21423603	-5.3	1	0	0
2902	1876	40203	0	0	-1	0	1	0	0	1	1	1	3.50209808	-2.29449844	3.50209808	-2.69	0	0	0
2902	1880	40203	0	-1	-1	-1	1	0	1	0	0	0	10.42699814	-2.93439865	-10.42699814	-3.28	1	0	0
2902	1884	40204	0	0	-1	-1	1	0	1	0	0	0	3.17850113	-2.77359772	-3.17850113	-3.54	0	0	0
2902	1888	40204	0	0	-1	-1	1	0	1	0	0	0	3.10110092	-1.83860016	-3.10110092	-2.3	0	0	0
2903	1848	40301	0	-1	1	0	1	0	0	1	1	0	2.69020597	-1.28103539	2.69020597	9.41915908	1	0	1
