ResponseID	Status	StartDate	EndDate	Finished	effect1	country	randorder	randForce	consent	read.factsheet	wri.stated	wri.bonus	wri.bonus.reason	wri.bonus.confirm	wri.bonus.portion	wri.bonus.portion.confirm	govt.spending.support	govt.encourage	govt.discourage	statement	statement.nonmessage	president	senator	representative	no.contact	cc.serious.US	cc.serious.foreign	ngo.cc.work	USgovt.cc.work	US.favorability	india.favorability	china.favorability	recall.country	recall.ce	race	race.text	party	party.text	religion	us.active	employed	household.income	gender	age	interest.politics	pol.view	pol.meeting	pol.sign	pol.work	pol.donate	pol.contact	pol.voted	pol.none	news	education	culture.superior	US.citizen.pref	others.like.US	prezclicked	senclicked	repclicked	comments	wriclick	lat	longitude	loc.accurate
"R_4O56PS8DutV3IIl"	0	"9/6/14 17:29"	"9/6/14 17:55"	1	"effect"	"China"	1	7	2	1	2		""				2		1	"I would like to voice my opinion on the the fact that the USA is going to send money to China to help the implement solar and wind power in an effort to combat climate change. First I would like us to solve problems in our own country before sending money to China, China is doing quite well economically and can solve it's own problems.Second China is the biggest source of emmissions that hurt the atmosphere and are unlikey to care enough to do anything about it. third I am not convinced that we should even be spending money here on this problem. I am not convinced that solar and wind power will make any difference and will just cost us more money and put many people out of jobs. In order to keep my vote and the vote of my friends you will address this problem"			1	1		3	3	3	3	2	3	4	2	4	1	""	1	""	1	1	5	7	2	61	1	4		1				1		1	4	16	16	17		1	1	"thanks for the links"		43.03019714	-88.21530151	-1
"R_2iufIKBeGwFHKbH"	0	"9/6/14 17:45"	"9/6/14 17:55"	1	"no effect"	"the United States"	1	10	2	1	2		""				1	2		""						3	3	3	3	1	2	3	3	6	1	""	1	""	1	1	1	1	1	53	1	4					1	1		2	4	17	16	16		1	1	""		29.03219604	-95.46990204	-1
"R_3snmf6JTBLaDajX"	0	"9/6/14 17:51"	"9/6/14 17:55"	1	"effect"	"the United States"	1		2	1	1	2	"I just did not want to. "		1		1	2		""						1	1	2	2	1	5	5	3	4	2	""	3	""	2	3	3	1	2	24	2	3							1	2	3	18	16	16				""		30.39349365	-86.4957962	-1
"R_0MzCw6iiiH3OZvf"	0	"9/6/14 17:50"	"9/6/14 17:56"	1	"effect"	"India"	1		2	1	1	1	"$0.50 is not much in the long run for me, and for a program that is somewhat cost-effective in reducing greenhouse gas emissions, I think that every little bit helps."	1			1	2		""						2	1	1	1	2	2	2	1	2	1	""	2	""	2	1	6	2	2	26	2	2				1		1		1	5	19	17	18				""		35.88960266	-78.92440033	-1
"R_56dSxRxIvlV5sdD"	0	"9/6/14 17:51"	"9/6/14 17:57"	1	"effect"	"India"	2	8	2	1	2		""				1	2		""						2	2	1	2	2	3	3	1	2	1	""	1	""	2	1	1	6	2	43	3	4						1		3	6	18	17	18				""		41.99229431	-103.6327972	-1
"R_4U9cVLbwucM38lD"	0	"9/6/14 17:51"	"9/6/14 17:57"	1	"effect"	"India"	2	4	2	1	2		""				1	1		"To whom it may concern, /  / I believe that climate change is a rapidly-growing problem. While the United States certainly has a lot of work to do in reducing our own waste and emissions, that does not exclude us from also helping others. Therefore, I support initiatives to fund alternative power sources in lower-income countries. /  / Thank you for your time, / Emmy Lovelace"		1	1	1		2	2	2	2	3	2	3	1	2	1	""	3	""	2	2	2	2	2	22	2	2						1		2	5	20	18	19				""		30.45629883	-84.35399628	-1
"R_brUltgI6R1p1uK1"	0	"9/6/14 17:52"	"9/6/14 17:59"	1	"no effect"	"China"	1		2	1	1	2	"I donate to charities on my own, with a monthly $25 budget, divided among worthy causes."		1		2		2	""						1	1	1	1	1	1	3	2	6	1	""	3	""	1	1	1	8	2	66	1	1	1				1	1		1	5	19	16	19				""		39.37879944	-76.81390381	-1
"R_1IfluKlsZ7H2RXD"	0	"9/6/14 17:11"	"9/6/14 17:59"	1	"no effect"	"China"	2		2	1	1	1	"I chose to donate because any organization working toward a better future for generations to come is definitely worth it's weight in gold."	1			1	1		"Please help China in there efforts to reduce inefficient electric usage, and promote solar and wind power as we work best when you consider how each part will definitely affect the whole in the long run. It is to our advantage to help China."		1	1	1		1	1	1	1	1	2	2	3	4	1	""	1	""	1	1	7	3	2	44	2	4							1	2	4	18	18	20		1	1	"Please consider my plea? If I got the control question regarding the 'Greenhouse Gas Protocol'  wrong as far as what country you specifically were referring to in a previous discussion, it is because I was not thinking about the country specifically as a separate entity as the USA , yet I considered the world wide aspect as a whole, and how it ultimately effects us all. I opted to donate my bonus for a great cause THANK YOU :)"		33.08560181	-96.6115036	-1
"R_3HI37Qn3apKEFFP"	0	"9/6/14 17:47"	"9/6/14 17:59"	1	"effect"	"the United States"	1		2	1	1	2	"I feel that 50 cent would be a  little to low of a donation to give to the organization. When I donate to other organizations I like to give at least $10 or more. "		1		1	2		""						2	2	1	1	1	2	3	3	6	1	""	3	""	1	1	4	1	1	31	3	2							1	3	5	18	17	18		1	1	""	1	37.33430481	-80.96260071	-1
"R_9MLn6CQImXzIb8V"	0	"9/6/14 17:55"	"9/6/14 17:59"	1	"no effect"	"the United States"	2		2	1	1	2	"They should be funded by the government. Plus I believe that it is a lie that you would give the 50c to them. "		1		1	1		"Do it person that is reading this. Or I will bomb your office and home. "		1	1	1		1	1	1	1	1	4	3	3	4	6	""	2	""	4	2	1	3	1	23	2	3	1	1	1	1	1	1		1	5	19	18	16				""		42.01820374	-88.21730042	-1
"R_5gAmrqPUTqwDxD7"	0	"9/6/14 17:57"	"9/6/14 17:59"	1	"no effect"	"China"	2	1	2	1	2	2	"I want the bonus."		1		2		2	""						3	3	3	3	3	3	3	2	4	4	""	3	""	4	3	1	2	1	21	3	6							1	3	4	18	18	18				""		34.02920532	-118.1512985	-1
"R_0IGdYsbI9Xh3Tzn"	0	"9/6/14 17:55"	"9/6/14 18:00"	1	"effect"	"India"	1	6	2	1	2		""				2		2	""						4	4	2	4	1	3	3	1	2	1	""	1	""	4	2	1	3	2	27	1	4		1				1		1	3	16	16	16				"thanks I didnt want to contact anyone so I didn't click the links. I don't click links I don't know either."		39.08630371	-84.01699829	-1
"R_aarSwAbgg8W3WZf"	0	"9/6/14 17:55"	"9/6/14 18:01"	1	"no effect"	"India"	2	8	2	1	2		""				2		2	""						4	4	4	4	1	1	2	1	2	1	""	1	""	1	1	1	4	2	34	2	4						1		3	6	17	16	16			1	"Good luck with your study"		35.71740723	-86.89260101	-1
"R_6PhpGB4Qmvr1ETb"	0	"9/6/14 17:58"	"9/6/14 18:01"	1	"effect"	"India"	1	9	2	1	2		""				2		2	""						3	3	3	3	3	3	3	1	4	4	""	3	""	3	2	2	2	1	21	3	4							1	3	4	18	18	18		1	1	""		34.02920532	-118.1512985	-1
"R_cBIdA80GbifbuzX"	0	"9/6/14 18:00"	"9/6/14 18:04"	1	"no effect"	"the United States"	2	7	2	1	2		""				1	1		"Hello official, I am a concerned citizen. I'm just checking up on you. I have my eyes on you."		1				3	3	2	2	3	3	3	3	2	1	""	2	""	3	2	1	2	1	23	2	2		1						2	4	17	19	17				""		44.12130737	-124.0023041	-1
"R_6LsJl0PJbGVa4Rv"	0	"9/6/14 17:56"	"9/6/14 18:04"	1	"effect"	"the United States"	2	6	2	1	2		""				1	1		"climate change is real. do all you can to slow or reverse it. it is a moral imperitive."		1	1	1		1	1	1	1	3	3	4	3	6	1	""	2	""	4	1	3	1	1	48	2	1						1		2	4	19	19	19				""		41.49949646	-81.69539642	-1
"R_7NVEXxKKKjeTjzT"	0	"9/6/14 17:59"	"9/6/14 18:05"	1	"no effect"	"India"	2	4	2	1	2		""				2		2	""						3	2	2	2	2	4	4	1	2	3	""	1	""	2	1	1	2	1	35	2	4							1	1	5	17	17	17		1	1	""		20.71670532	-103.4000015	-1
"R_dhyRlTSaKmmzRL7"	0	"9/6/14 17:53"	"9/6/14 18:05"	1	"effect"	"the United States"	1	9	2	1	2		""				1	1		"Reducing greenhouse gases is one of the most important changes we can do to preserve our environment and therefore our way of life.  Yet, we are the least effective than any other highly developed country in terms of how we spend our money to reduce greenhouse gases and educate the public.  We need to be leaders, not just on the military front, but on our ability to preserve the world's resources.  As you constituent, I want you to focus on spending my tax dollars effectively on programs that efficiently reduce greenhouse gases.  "		1	1	1		1	1	1	1	1	2	2	3	6	4	""	3	""	3	1	1	5	2	43	2	3						1		2	6	17	16	17		1	1	""		37.34860229	-121.951004	-1
"R_2fUjL6dKD2EKOsB"	0	"9/6/14 17:08"	"9/6/14 18:05"	1	"effect"	"India"	1	3	2	1	2		""				1	1		"This is a solid plan,we need to do something about the climate change."			1	1		1	1	1	2	2	2	3	1	4	1	""	2	""	4	1	1	4	1	26	2	2	1	1			1	1		2	5	19	18	17				""		39.1638031	-119.767395	-1
"R_88nQK1VKMG1HXN3"	0	"9/6/14 18:00"	"9/6/14 18:07"	1	"no effect"	"India"	2		2	1	1	1	"Why not?"	1			1	1		"The issue of climate change is one that affects us all.  The long term effects of global warming are devastating, more so than any other issue.  I implore you to take any steps that may reduce these effects."		1	1	1		1	1	1	1	1	3	3	1	2	1	""	2	""	4	1	4	2	1	26	1	1					1	1		1	3	19	16	19		1	1	""		29.76330566	-95.36329651	-1
"R_5hzz67rra8ulZJP"	0	"9/6/14 18:02"	"9/6/14 18:07"	1	"effect"	"India"	1		2	1	1	2	"i would rather keep it at this time"		3	1	2		2	""						1	1	1	1	2	2	3	1	2	2	""	2	""	1	1	4	2	1	29	1	2						1		2	3	17	16	17			1	""		41.69889832	-88.0789032	-1
"R_bDzzMLQY3na1bUh"	0	"9/6/14 18:02"	"9/6/14 18:08"	1	"no effect"	"the United States"	1	3	2	1	2		""				1	2		""						2	2	2	1	2	3	4	3	2	1	""	1	""	4	3	1	8	1	29	4	4							1	2	4	17	16	17				""		42.34579468	-71.55059814	-1
"R_4Njc6zHYy5WvABT"	0	"9/6/14 18:01"	"9/6/14 18:08"	1	"no effect"	"India"	2	2	2	1	2		""				2		2	""						3	3	2	2	5	5	5	1	4	1	""	3	""	4	2	1	7	1	26	3	3						1		3	5	18	17	18		1	1	"Strange code."		28.53410339	-81.16470337	-1
"R_4PLiVlY4TPCaMxn"	0	"9/6/14 18:01"	"9/6/14 18:09"	1	"effect"	"the United States"	2	10	2	1	2		""				1	1		"Climate is real and it's here. As a world leader, the U.S. can and should take a stand and make efforts to reduce greenhouse gas emissions. We have the resources and the responsibility to make this happen."		1	1	1		2	2	1	1	2	2	2	3	6	1	""	2	""	2	1	1	3	2	45	2	2	1	1			1	1		2	6	20	19	18			1	""		42.33059692	-72.63059998	-1
"R_72r4UKBaRVFYjxH"	0	"9/6/14 18:03"	"9/6/14 18:10"	1	"effect"	"India"	1	8	2	1	2		""				2		2	""						2	2	2	2	2	2	3	1	2	1	""	2	""	4	3	1	6	2	24	4	2						1		3	5	19	17	19				""		40.67599487	-73.92060089	-1
"R_cOqC5sSfjGipM8Z"	0	"9/6/14 18:02"	"9/6/14 18:10"	1	"no effect"	"China"	2	7	2	1	2		""				1	1		"Please fund china in helping to change the health or the economy"		1				2	1	1	2	1	5	1	3	4	2	""	2	""	1	1	3	1	2	32	3	2						1		1	4	18	19	20			1	""		40.75660706	-74.21849823	-1
"R_1F7GofXwKMgWsO9"	0	"9/6/14 18:07"	"9/6/14 18:10"	1	"effect"	"India"	2	1	2	1	2	2	"I would rather keep the money than give it to an organization I know little about."		1		1	2		""						2	2	1	1	1	3	3	1	2	1	""	3	""	4	1	6	4	1	25	3	3					1	1		3	5	17	16	18				""		41.64190674	-91.46170044	-1
"R_9HMtBexpzfiRwEZ"	0	"9/6/14 18:07"	"9/6/14 18:13"	1	"no effect"	"the United States"	1	5	2	1	2		""				1	1		"It is time for action. Not just commitment. Green power now. Divest in oil.  "		1	1	1		2	1	1	1	2	3	4	3	4	1	""	2	""	4	1	1	7	1	28	2	1	1		1	1	1	1		1	6	18	19	18				""		40.62339783	-74.02880096	-1
"R_9FS9n7E1hQAjxIN"	0	"9/6/14 18:09"	"9/6/14 18:14"	1	"no effect"	"India"	1		2	1	1	2	"I am not in a great financial situation."		2	1	1	2		""						1	1	1	1	2	2	2	1	4	1	""	2	""	4	3	1	4	1	30	2	2						1		2	3	20	20	20				""		41.97009277	-71.72170258	-1
"R_a5YX7j76Ziqu4ap"	0	"9/6/14 18:07"	"9/6/14 18:14"	1	"effect"	"China"	2	1	2	1	2	2	"Despite all of the taking heads and their claims, there is absolutely no proof of man made climate change as opposed to cyclical climate change."		1		2		1	"I don't want any part of my tax money spent to \"encourage\" any country to reduce greenhouse gas emissions."		1	1	1		2	2	5	5	2	2	3	2	5	1	""	1	""	1	2	1	10	1	46	1	5				1		1		1	4	20	17	20				""		38.56469727	-90.53569794	-1
"R_bQQjCavQ0b68C7X"	0	"9/6/14 18:08"	"9/6/14 18:15"	1	"effect"	"China"	2		2	1	1	2	"i want to support the group but i would like to do it personally."		1		2		2	""						2	2	1	5	1	2	2	2	5	1	""	1	""	1	3	1	5	1	41	3	4	1					1		2	5	18	16	18				""		35.36729431	-77.91220093	-1
"R_3VNgIW2RZuKzvRH"	0	"9/6/14 18:13"	"9/6/14 18:16"	1	"no effect"	"China"	1		2	1	1	2	"NOT SURE"		1		2		2	""						3	4	3	2	3	3	3	2	2	1	""	1	""	1	2	1	3	2	34	2	3				1		1		2	4	18	18	18				""		38.520401	-90.29869843	-1
"R_efXsEWM61rYxKoB"	0	"9/6/14 18:10"	"9/6/14 18:16"	1	"no effect"	"China"	1	6	2	1	2		""				2		2	""						3	3	2	5	1	2	3	2	2	1	""	1	""	1	3	7	4	2	37	2	5					1	1		2	5	17	16	17				""		40.08929443	-75.39600372	-1
"R_6fzaV3ZaULRiWXP"	0	"9/6/14 18:09"	"9/6/14 18:16"	1	"effect"	"the United States"	2	3	2	1	2		""				1	2		""						2	2	2	2	2	2	5	3	6	1	""	2	""	4	1	7	1	2	29	2	2						1		2	4	18	17	18				""		42.57969666	-84.46029663	-1
"R_41r0sXrD4hBJtzf"	0	"9/6/14 18:11"	"9/6/14 18:17"	1	"effect"	"India"	1	7	2	1	2		""				1	2		""						2	2	2	2	2	2	3	1	2	6	""	2	""	2	3	7	6	2	32	2	2							1	2	5	19	16	19				""		39.01379395	-77.3986969	-1
"R_ezLFHWq2MgGZ6Lj"	0	"9/6/14 18:04"	"9/6/14 18:17"	1	"effect"	"the United States"	2		2	1	1	1	"Because actions should back up words."	1			1	1		"Climate change is a real, and dire threat faced not only by the citizens of the United States, but by the world.  The best and only way to combat climate change is to accept that humanity is increasingly a global community, and as a leading member of that community, for the United States to do what it does best.  Lead.  We can lead by reducing 'dirty' energy output, increasing clean energy output, and financially helping the global community to reach established conservation goals."		1	1	1		1	1	2	1	2	2	4	3	6	1	""	2	""	3	1	3	4	1	39	1	2	1	1	1	1	1	1		3	5	19	17	19				""		28.83009338	-81.36180115	-1
"R_8c6VvBy1kniKLKl"	0	"9/6/14 18:09"	"9/6/14 18:17"	1	"effect"	"India"	1	9	2	1	2		""				1	1		"I think the US should make effort and help the environment esp. if it's cost-effective. It seems India might be a little cost-effective when it comes to cost in reducing the environment."					1	2	1	1	2	1	2	3	1	2	4	""	2	""	3	2	1	10	2	40	2	2				1				2	4	17	16	17			1	""		37.66879272	-122.0807953	-1
"R_6EAyF7OKKRxb7aB"	0	"9/6/14 18:12"	"9/6/14 18:17"	1	"no effect"	"the United States"	2	8	2	1	2		""				1	2		""						1	1	2	1	3	4	4	3	2	1	""	3	""	2	2	1	4	1	25	2	3							1	1	5	20	17	20				""		32.85940552	-117.2072983	-1
"R_80NQbhfFOgKIqm9"	0	"9/6/14 18:12"	"9/6/14 18:18"	1	"no effect"	"the United States"	2	7	2	1	2		""				1	2		""						2	2	2	2	2	5	5	3	2	1	""	1	""	2	2	1	3	2	29	3	3							1	3	5	17	17	18				""		46.16830444	-116.9203949	-1
"R_4GXCSunIWWkWzBj"	0	"9/6/14 18:13"	"9/6/14 18:18"	1	"no effect"	"India"	1	7	2	1	2		""				2		2	""						4	4	2	2	2	2	3	1	4	1	""	2	""	4	2	1	2	2	34	3	2							1	2	4	18	17	18				""		26.62539673	-81.62480164	-1
"R_5nZCEqrxjevnqFT"	0	"9/6/14 18:11"	"9/6/14 18:18"	1	"no effect"	"China"	2		2	1	1	2	"because i am working for a purpose and i could use the extra bonus to help me out. "		3	1	1	1		"i believe that this exchange between countries will not only stregthen the bond but help the world become a better, safer place. this could greatly benefit the environment in many different time zones around the world."					1	2	1	1	1	1	2	1	2	4	1	""	2	""	3	1	7	1	2	26	2	2						1		2	4	17	16	18				""		38.40310669	-78.8914032	-1
"R_7UsURdiwLxxIbs1"	0	"9/6/14 18:08"	"9/6/14 18:18"	1	"no effect"	"China"	1	6	2	1	2		""				1	1		"Please make a contribution to this cause as it would benefit all of us worldwide. "				1		1	1	2	1	2	2	2	2	4	1	""	2	""	4	1	2	1	2	26	3	2						1		2	3	20	19	20		1	1	"n/a"		39.06570435	-84.52899933	-1
"R_4ZrIOmQXvyHcDGJ"	0	"9/6/14 18:16"	"9/6/14 18:20"	1	"no effect"	"India"	2	3	2	1	2		""				1	2		""						1	1	1	1	2	2	3	1	4	1	""	2	""	3	3	3	6	2	39	2	2							1	1	4	19	17	18				""		47.60620117	-122.3320999	-1
"R_e8RToEl9TCxs9a5"	0	"9/6/14 18:14"	"9/6/14 18:20"	1	"no effect"	"China"	2		2	1	1	2	"Because I don't want to feel pressured to do so, and this survey made me feel like choosing \"no\" was the wrong choice.  I don't mind being asked for money, but I most certainly mind being *pressured* for money."		1		1	1		"Please consider extending financial aid to countries to make better energy and environmental choices.  Spending money to provide a better world for our children is a wise investment!"		1	1	1		1	1	1	1	3	3	3	3	2	1	""	2	""	1	3	2	4	1	38	1	2		1		1	1	1		1	5	20	20	20				""		42.02999878	-93.59049988	-1
"R_6uqQSwVXdhffxaZ"	0	"9/6/14 18:14"	"9/6/14 18:21"	1	"effect"	"China"	1	8	2	1	2		""				2		2	""						3	2	2	2	2	2	3	2		1	""	3	""	1	1	3	1	2	42	3	3						1		3	5	17	16	19			1	""		44.07150269	-92.5279007	-1
"R_2uaYyyzEKqcf4fb"	0	"9/6/14 18:13"	"9/6/14 18:21"	1	"no effect"	"India"	1		2	1	1	1	"because this cause affects us all"	2	1		1	2		""						2	2	2	2	1	2	2	1	2	1	""	2	""	2	3	3	2	1	40	1	2						1		2	5	18	16	18		1	1	""		36.74769592	-119.7723999	-1
"R_ac4rnTH92sF70uF"	0	"9/6/14 18:17"	"9/6/14 18:22"	1	"no effect"	"the United States"	2	2	2	1	2		""				2		2	""						2	2	2	2	2	2	2	3	4	1	""	3	""	4	1	6	1	1	22	3	3						1		2	5	18	16	17		1	1	""		29.57310486	-82.4076004	-1
"R_bQnuDFYE2z9cHhH"	0	"9/6/14 18:16"	"9/6/14 18:22"	1	"effect"	"China"	1	5	2	1	2		""				1	2		""						1	1	1	1	1	2	2	2	5	1	""	3	""	3	1	7	7	2	30	2	3					1	1		2	5	20	18	20		1	1	""		39.64559937	-79.94329834	-1
"R_cBZr8UDLHt7HAB7"	0	"9/6/14 18:17"	"9/6/14 18:22"	1	"effect"	"the United States"	1	1	2	1	2	2	"I always need to feel more about a cause before donating my money. I definitely need to know more."		1		1	1		"The earth not only belongs to us, but also to our future generations. It is our duty, not choice, to do all we can to protect it. Even if you believe we are fighting for a losing cause, or that there is no such thing as \"bad environment,\" it is your duty, as our representatives, to try, for the alternative is too scary to risk."		1	1	1		2	2	2	1	3	3	4	2	6	4	""	2	""	2	1	6	4	2	22	2	2							1	2	4	20	19	20				""		33.23240662	-97.1108017	-1
"R_81RrzA4LnNeLr9z"	0	"9/6/14 18:14"	"9/6/14 18:23"	1	"no effect"	"India"	1	6	2	1	2		""				2		2	""						1	1	1	1	3	3	4	1	5	1	""	3	""	4	1	5	1	1	68	1	1				1	1	1		1	5	19	19	20				""		44.23320007	-73.02059937	-1
"R_3rOg56T8NTk2sy9"	0	"9/6/14 18:19"	"9/6/14 18:24"	1	"no effect"	"India"	2	2	2	1	2		""				1	2		""						2	2	1	2	1	1	1	1	4	1	""	2	""	2	1	5	1	2	55	2	2						1		1	3	17	16	18			1	""		32.78309631	-96.80670166	-1
"R_2rZVLbmAMXjvQLX"	0	"9/6/14 18:21"	"9/6/14 18:25"	1	"no effect"	"China"	1	6	2	1	2		""				2		2	""						2	1	3	2	2	3	4	2	5	4	""	2	""	3	3	6	4	2	22	3	2							1	2	4	20	19	20				""		33.23240662	-97.1108017	-1
"R_eVBci3JbniRtxGJ"	0	"9/6/14 18:12"	"9/6/14 18:25"	1	"no effect"	"the United States"	1		2	1	1	2	"I think I deserve the money for doing this survey, I will donate at another time. "		1		1	1		"Please go through with your commitment so the United States will look honest and also this can help the environmental problem going on in teh world. "			1			2	1	2	1	2	2	2	3	2	4	""	2	""	4	1	1	3	1	25	2	2						1		2	5	17	18	18		1	1	""		37.52600098	-122.3558044	-1
"R_1TUCKRANR938s9n"	0	"9/6/14 18:25"	"9/6/14 18:27"	1	"effect"	"India"	2	9	2	1	2		""				1	2		""						1	1	1	1	4	5	5	1	2	1	""	2	""	4	3	6	6	2	21	1	1						1		1	4	20	20	20				""		40.63909912	-83.59809875	-1
"R_4TxlshpfRd0MD4h"	0	"9/6/14 18:25"	"9/6/14 18:27"	1	"no effect"	"the United States"	2	8	2	1	2		""				1	1		""					1	1	1	1	1	3	3	3	3	2	1	""	2	""	4	3	4	3	1	24	2	2						1		2	4	18	19	19				""		44.67419434	-93.41030121	-1
"R_1BQzkHP072QvPjn"	0	"9/6/14 18:26"	"9/6/14 18:30"	1	"no effect"	"the United States"	1	8	2	1	2		""				1	2		""						1	1	1	1	2	3	3	3	2	1	""	2	""	4	1	2	2	2	27	2	2						1		1	5	20	19	20		1	1	""		35.13589478	-90.00270081	-1
"R_03Bf33ShL2ZKqqN"	0	"9/6/14 18:29"	"9/6/14 18:31"	1	"no effect"	"China"	2	7	2	1	2		""				2		2	""						2	2	2	3	2	2	2	2	4	1	""	1	""	1	2	6	1	1	21	4	3							1	4	4	20	19	19				""		29.57310486	-82.4076004	-1
"R_1Og9k1oVoA5woU5"	0	"9/6/14 18:25"	"9/6/14 18:32"	1	"no effect"	"China"	2	1	2	1	2	2	"I will not do anything to help a communist country that does not care about us or anyone else"		1		2		2	""						4	4	4	4	1	2	4	3	4	3	""	3	""	1	1	5	1	1	63	1	4						1		1	4	16	16	18				"The is no such thing as global warming and Chine does not care about you or your opinion. "		27.78990173	-82.6772995	-1
"R_74fTE154uTSFXvv"	0	"9/6/14 18:29"	"9/6/14 18:33"	1	"effect"	"India"	2	6	2	1	2		""				2		2	""						2	2	2	2	2	3	3	1	2	1	""	2	""	4	2	2	1	1	26	2	2				1	1	1		1	6	19	18	19				""		43.0579071	-85.2779007	-1
"R_ef9ezx5hGLPF2pD"	0	"9/6/14 18:25"	"9/6/14 18:33"	1	"effect"	"India"	1	5	2	1	2		""				1	2		""						2	2	2	2	1	3	3	4	2	1	""	3	""	3	2	2	1	2	36	4	6							1	4	4	18	16	18				""		42.70860291	-83.43969727	-1
"R_2czKUuoixHiMJJH"	0	"9/6/14 18:29"	"9/6/14 18:33"	1	"effect"	"the United States"	2	4	2	1	2		""				1	2		""						1	1	1	1	2	2	2	3	6	1	""	2	""	4	1	1	1	2	22	2	2						1		2	4	17	16	17				""		33.4467926	-86.74040222	-1
"R_3r9gW3l0ryNobu5"	0	"9/6/14 18:26"	"9/6/14 18:34"	1	"effect"	"the United States"	2		2	1	1	2	"A lot of my income comes from surveys and tasks on Mturk, and I would like to be able to have as much as I can.  I'd love to support the cause at a later time when my finances aren't quite so risky."		3	2	1	1		"I'm concerned about our soaring use of fossil fuels and the damage it inflicts on our environment.  Please consider committing to alternative fuels so that we can secure a better future for future generations.  Thank you."			1	1		1	1	1	1	2	2	2	3	6	1	""	3	""	4	1	2	1	2	24	1	2	1					1		1	5	19	18	17				""		35.76119995	-81.72799683	-1
"R_3qQjPAMSx6STbgh"	0	"9/6/14 18:32"	"9/6/14 18:35"	1	"no effect"	"India"	2	7	2	1	2		""				2		2	""						4	4	4	4	1	2	2	1	5	1	""	3	""	4	1	5	1	1	50	4	4							1	1	4	18	17	19				""		39.79310608	-79.81279755	-1
"R_1FGTimhoTxfbBit"	0	"9/6/14 18:27"	"9/6/14 18:35"	1	"no effect"	"India"	2	7	2	1	2		""				1	2		""						3	3	2	2	2	2	3	1	5	1	""	3	""	3	1	7	7	2	32	2	2							1	2	5	17	17	17		1	1	""		41.46730042	-73.38829803	-1
"R_87FeEEO5UL5PtD7"	0	"9/6/14 18:30"	"9/6/14 18:36"	1	"effect"	"India"	2	2	2	1	2		""				2		1	"Please do not support sending funds to India to promote greener energy - the money for this initiative would be better used to help people in the United States who are suffering."		1	1	1		2	3	2	4	2	2	2	1	2	1	""	3	""	3	2	1	3	2	34	3	3		1			1	1		1	4	18	18	19				""		43.08180237	-85.68139648	-1
"R_8AOW9UTQq8JGbS5"	0	"9/6/14 18:30"	"9/6/14 18:38"	1	"effect"	"China"	1	6	2	1	2		""				1	1		"Please consider decreassing greenhouse emissions. They're ruining our planet and since we haven't yet colonized Mars, Earth is the only viable option."					1	1	1	1	1	4	5	4	2	4	1	""	2	""	4	2	1	3	2	33	2	1								2	5	19	17	18		1		""		40.59579468	-74.15249634	-1
"R_czNiMahZlqdOcq9"	0	"9/6/14 18:35"	"9/6/14 18:38"	1	"effect"	"the United States"	2	8	2	1	2		""				1	2		""						2	1	1	2	2		2	3	6	1	""	2	""	4	1	6	1	2	30	2	3						1		1	5	18	19	19				""		33.5460968	-101.8951035	-1
"R_cYpBNJ7MqGv98C9"	0	"9/6/14 18:36"	"9/6/14 18:38"	1	"no effect"	"the United States"	2	2	2	1	2		""				1	2		""						1	1	1	1	1	4	4	3	6	1	""	1	""	4	3	1	7	1	26	3	5					1			2	6	16	16	16				""		34.05220032	-118.2436981	-1
"R_dcITqdaBhxAgKG1"	0	"9/6/14 18:32"	"9/6/14 18:39"	1	"no effect"	"China"	2	1	2	1	2	2	"I have not done appropriate reasearch to find out if this charity spends the money donated actually goesto where its intended to go."		1		1	2		""						1	1	2	1	2	2	3	2	6	3	""	2	""	4	2	1	4	1	24	2	2							1	2	5	20	19	20				""		40.76989746	-72.99939728	-1
"R_5ik8TfLSXcncAux"	0	"9/6/14 18:36"	"9/6/14 18:40"	1	"no effect"	"the United States"	1	4	2	1	2		""				1	1		""					1	2	1	1	2	2	4	4	3	2	4	""	1	""	3	2	6	1	1	23	3	4						1		3	5	20	17	20				""		40.55979919	-111.9664993	-1
"R_cHI05ZXJfwrQB9P"	0	"9/6/14 18:35"	"9/6/14 18:40"	1	"no effect"	"the United States"	1	7	2	1	2		""				1	2		""						2	1	1	1	2	2	3	3	6	1	""	3	""	3	1	1	2	1	24	2	2				1		1		2	5	18	16	17				"none"		29.76330566	-95.36329651	-1
"R_5j8rnYj0KjXvNjf"	0	"9/6/14 18:35"	"9/6/14 18:41"	1	"no effect"	"the United States"	1	10	2	1	2		""				2		1	"I feel that the United States is already funding enough environmental programs that we do not need to add anymore."		1	1	1		4	3	4	4	1	2	2	3	6	1	""	1	""	1	1	2	2	1	30	3	4					1	1		3	3	18	16	16			1	""		43.61210632	-116.3914948	-1
"R_8vI05dNpVDHh24Z"	0	"9/6/14 18:40"	"9/6/14 18:44"	1	"effect"	"the United States"	2	3	2	1	2		""				2		2	""						3	3	1	3	2	2	2	3	6	1	""	3	""	4	2	1	2	1	28	2	2					1	1		3	5	20	17	18				""		42.29769897	-104.2415009	-1
