id	city	state	year	new_directflight	eas_city
1396.0	"Grand Junction"	"CO"	2008.0	1.0	0.0
1397.0	"Grand Junction"	"CO"	2009.0	1.0	0.0
1398.0	"Grand Junction"	"CO"	2010.0	1.0	0.0
1399.0	"Grand Junction"	"CO"	2011.0	1.0	0.0
1400.0	"Grand Junction"	"CO"	2012.0	0.0	0.0
1401.0	"Grand Rapids"	"MI"	1999.0	1.0	0.0
1402.0	"Grand Rapids"	"MI"	2000.0	0.0	0.0
1403.0	"Grand Rapids"	"MI"	2001.0	0.0	0.0
1404.0	"Grand Rapids"	"MI"	2002.0	1.0	0.0
1405.0	"Grand Rapids"	"MI"	2003.0	1.0	0.0
1406.0	"Grand Rapids"	"MI"	2004.0	0.0	0.0
1407.0	"Grand Rapids"	"MI"	2005.0	1.0	0.0
1408.0	"Grand Rapids"	"MI"	2006.0	1.0	0.0
1409.0	"Grand Rapids"	"MI"	2007.0	1.0	0.0
1410.0	"Grand Rapids"	"MI"	2008.0	1.0	0.0
1411.0	"Grand Rapids"	"MI"	2009.0	1.0	0.0
1412.0	"Grand Rapids"	"MI"	2010.0	1.0	0.0
1413.0	"Grand Rapids"	"MI"	2011.0	1.0	0.0
1414.0	"Grand Rapids"	"MI"	2012.0	1.0	0.0
1415.0	"Green Bay"	"WI"	1999.0	0.0	0.0
1416.0	"Green Bay"	"WI"	2000.0	0.0	0.0
1417.0	"Green Bay"	"WI"	2001.0	0.0	0.0
1418.0	"Green Bay"	"WI"	2002.0	1.0	0.0
1419.0	"Green Bay"	"WI"	2003.0	0.0	0.0
1420.0	"Green Bay"	"WI"	2004.0	1.0	0.0
1421.0	"Green Bay"	"WI"	2005.0	1.0	0.0
1422.0	"Green Bay"	"WI"	2006.0	0.0	0.0
1423.0	"Green Bay"	"WI"	2007.0	1.0	0.0
1424.0	"Green Bay"	"WI"	2008.0	0.0	0.0
1425.0	"Green Bay"	"WI"	2009.0	1.0	0.0
1426.0	"Green Bay"	"WI"	2010.0	1.0	0.0
1427.0	"Green Bay"	"WI"	2011.0	1.0	0.0
1428.0	"Green Bay"	"WI"	2012.0	0.0	0.0
1429.0	"Greensboro"	"NC"	1999.0	1.0	0.0
1430.0	"Greensboro"	"NC"	2000.0	1.0	0.0
1431.0	"Greensboro"	"NC"	2001.0	1.0	0.0
1432.0	"Greensboro"	"NC"	2002.0	1.0	0.0
1433.0	"Greensboro"	"NC"	2003.0	1.0	0.0
1434.0	"Greensboro"	"NC"	2004.0	1.0	0.0
1435.0	"Greensboro"	"NC"	2005.0	1.0	0.0
1436.0	"Greensboro"	"NC"	2006.0	1.0	0.0
1437.0	"Greensboro"	"NC"	2007.0	1.0	0.0
1438.0	"Greensboro"	"NC"	2008.0	1.0	0.0
1439.0	"Greensboro"	"NC"	2009.0	1.0	0.0
1440.0	"Greensboro"	"NC"	2010.0	1.0	0.0
1441.0	"Greensboro"	"NC"	2011.0	1.0	0.0
1442.0	"Greensboro"	"NC"	2012.0	1.0	0.0
1443.0	"Greenville"	"MS"	1999.0	0.0	1.0
1444.0	"Greenville"	"MS"	2000.0	0.0	1.0
1445.0	"Greenville"	"MS"	2001.0	0.0	1.0
1446.0	"Greenville"	"MS"	2002.0	0.0	1.0
1447.0	"Greenville"	"MS"	2003.0	0.0	1.0
1448.0	"Greenville"	"MS"	2004.0	1.0	1.0
1449.0	"Greenville"	"MS"	2005.0	0.0	1.0
1450.0	"Greenville"	"MS"	2006.0	1.0	1.0
1451.0	"Greenville"	"MS"	2007.0	0.0	1.0
1452.0	"Greenville"	"MS"	2008.0	0.0	1.0
1453.0	"Greenville"	"MS"	2009.0	0.0	1.0
1454.0	"Greenville"	"MS"	2010.0	1.0	1.0
1455.0	"Greenville"	"MS"	2011.0	0.0	1.0
1456.0	"Greenville"	"MS"	2012.0	0.0	1.0
1457.0	"Greenville"	"NC"	1999.0	0.0	0.0
1458.0	"Greenville"	"NC"	2000.0	0.0	0.0
1459.0	"Greenville"	"NC"	2001.0	0.0	0.0
1460.0	"Greenville"	"NC"	2002.0	0.0	0.0
1461.0	"Greenville"	"NC"	2003.0	0.0	0.0
1462.0	"Greenville"	"NC"	2004.0	0.0	0.0
1463.0	"Greenville"	"NC"	2005.0	0.0	0.0
1464.0	"Greenville"	"NC"	2006.0	0.0	0.0
1465.0	"Greenville"	"NC"	2007.0	1.0	0.0
1466.0	"Greenville"	"NC"	2008.0	0.0	0.0
1467.0	"Greenville"	"NC"	2009.0	0.0	0.0
1468.0	"Greenville"	"NC"	2010.0	1.0	0.0
1469.0	"Greenville"	"NC"	2011.0	0.0	0.0
1470.0	"Greenville"	"NC"	2012.0	1.0	0.0
1471.0	"Gulfport"	"MS"	1999.0	0.0	0.0
1472.0	"Gulfport"	"MS"	2000.0	0.0	0.0
1473.0	"Gulfport"	"MS"	2001.0	0.0	0.0
1474.0	"Gulfport"	"MS"	2002.0	0.0	0.0
1475.0	"Gulfport"	"MS"	2003.0	0.0	0.0
1476.0	"Gulfport"	"MS"	2004.0	0.0	0.0
1477.0	"Gulfport"	"MS"	2005.0	0.0	0.0
1478.0	"Gulfport"	"MS"	2006.0	0.0	0.0
1479.0	"Gulfport"	"MS"	2007.0	0.0	0.0
1480.0	"Gulfport"	"MS"	2008.0	1.0	0.0
1481.0	"Gulfport"	"MS"	2009.0	1.0	0.0
1482.0	"Gulfport"	"MS"	2010.0	0.0	0.0
1483.0	"Gulfport"	"MS"	2011.0	1.0	0.0
1484.0	"Gulfport"	"MS"	2012.0	1.0	0.0
1485.0	"Hagerstown"	"MD"	1999.0	0.0	1.0
1486.0	"Hagerstown"	"MD"	2000.0	0.0	1.0
1487.0	"Hagerstown"	"MD"	2001.0	0.0	1.0
1488.0	"Hagerstown"	"MD"	2002.0	1.0	1.0
1489.0	"Hagerstown"	"MD"	2003.0	1.0	1.0
1490.0	"Hagerstown"	"MD"	2004.0	1.0	1.0
1491.0	"Hagerstown"	"MD"	2005.0	0.0	1.0
1492.0	"Hagerstown"	"MD"	2006.0	0.0	1.0
1493.0	"Hagerstown"	"MD"	2007.0	0.0	1.0
1494.0	"Hagerstown"	"MD"	2008.0	0.0	1.0
1495.0	"Hagerstown"	"MD"	2009.0	1.0	1.0
1496.0	"Hagerstown"	"MD"	2010.0	1.0	1.0
1497.0	"Hagerstown"	"MD"	2011.0	1.0	1.0
1498.0	"Hagerstown"	"MD"	2012.0	1.0	1.0
1499.0	"Hampton"	"VA"	1999.0	0.0	0.0
1500.0	"Hampton"	"VA"	2000.0	0.0	0.0
1501.0	"Hampton"	"VA"	2001.0	0.0	0.0
1502.0	"Hampton"	"VA"	2002.0	0.0	0.0
1503.0	"Hampton"	"VA"	2003.0	0.0	0.0
1504.0	"Hampton"	"VA"	2004.0	0.0	0.0
1505.0	"Hampton"	"VA"	2005.0	0.0	0.0
1506.0	"Hampton"	"VA"	2006.0	0.0	0.0
1507.0	"Hampton"	"VA"	2007.0	1.0	0.0
1508.0	"Hampton"	"VA"	2008.0	0.0	0.0
1509.0	"Hampton"	"VA"	2009.0	0.0	0.0
1510.0	"Hampton"	"VA"	2010.0	0.0	0.0
1511.0	"Hampton"	"VA"	2011.0	0.0	0.0
1512.0	"Hampton"	"VA"	2012.0	0.0	0.0
1513.0	"Harrisburg"	"PA"	1999.0	1.0	0.0
1514.0	"Harrisburg"	"PA"	2000.0	1.0	0.0
1515.0	"Harrisburg"	"PA"	2001.0	1.0	0.0
1516.0	"Harrisburg"	"PA"	2002.0	1.0	0.0
1517.0	"Harrisburg"	"PA"	2003.0	1.0	0.0
1518.0	"Harrisburg"	"PA"	2004.0	1.0	0.0
1519.0	"Harrisburg"	"PA"	2005.0	1.0	0.0
1520.0	"Harrisburg"	"PA"	2006.0	1.0	0.0
1521.0	"Harrisburg"	"PA"	2007.0	1.0	0.0
1522.0	"Harrisburg"	"PA"	2008.0	1.0	0.0
1523.0	"Harrisburg"	"PA"	2009.0	1.0	0.0
1524.0	"Harrisburg"	"PA"	2010.0	1.0	0.0
1525.0	"Harrisburg"	"PA"	2011.0	1.0	0.0
1526.0	"Harrisburg"	"PA"	2012.0	1.0	0.0
1527.0	"Hartford"	"CT"	1999.0	1.0	0.0
1528.0	"Hartford"	"CT"	2000.0	1.0	0.0
1529.0	"Hartford"	"CT"	2001.0	1.0	0.0
1530.0	"Hartford"	"CT"	2002.0	1.0	0.0
1531.0	"Hartford"	"CT"	2003.0	1.0	0.0
1532.0	"Hartford"	"CT"	2004.0	1.0	0.0
1533.0	"Hartford"	"CT"	2005.0	1.0	0.0
1534.0	"Hartford"	"CT"	2006.0	1.0	0.0
1535.0	"Hartford"	"CT"	2007.0	1.0	0.0
1536.0	"Hartford"	"CT"	2008.0	1.0	0.0
1537.0	"Hartford"	"CT"	2009.0	1.0	0.0
1538.0	"Hartford"	"CT"	2010.0	1.0	0.0
1539.0	"Hartford"	"CT"	2011.0	1.0	0.0
1540.0	"Hartford"	"CT"	2012.0	1.0	0.0
1541.0	"Hattiesburg"	"MS"	1999.0	0.0	0.0
1542.0	"Hattiesburg"	"MS"	2000.0	0.0	0.0
1543.0	"Hattiesburg"	"MS"	2001.0	0.0	0.0
1544.0	"Hattiesburg"	"MS"	2002.0	0.0	0.0
1545.0	"Hattiesburg"	"MS"	2003.0	0.0	0.0
1546.0	"Hattiesburg"	"MS"	2004.0	0.0	0.0
1547.0	"Hattiesburg"	"MS"	2005.0	0.0	0.0
1548.0	"Hattiesburg"	"MS"	2006.0	0.0	0.0
1549.0	"Hattiesburg"	"MS"	2007.0	0.0	0.0
1550.0	"Hattiesburg"	"MS"	2008.0	0.0	0.0
1551.0	"Hattiesburg"	"MS"	2009.0	0.0	0.0
1552.0	"Hattiesburg"	"MS"	2010.0	0.0	0.0
1553.0	"Hattiesburg"	"MS"	2011.0	1.0	0.0
1554.0	"Hattiesburg"	"MS"	2012.0	0.0	0.0
1555.0	"Helena"	"MT"	1999.0	0.0	0.0
1556.0	"Helena"	"MT"	2000.0	0.0	0.0
1557.0	"Helena"	"MT"	2001.0	0.0	0.0
1558.0	"Helena"	"MT"	2002.0	0.0	0.0
1559.0	"Helena"	"MT"	2003.0	0.0	0.0
1560.0	"Helena"	"MT"	2004.0	0.0	0.0
1561.0	"Helena"	"MT"	2005.0	0.0	0.0
1562.0	"Helena"	"MT"	2006.0	1.0	0.0
1563.0	"Helena"	"MT"	2007.0	0.0	0.0
1564.0	"Helena"	"MT"	2008.0	0.0	0.0
1565.0	"Helena"	"MT"	2009.0	0.0	0.0
1566.0	"Helena"	"MT"	2010.0	0.0	0.0
1567.0	"Helena"	"MT"	2011.0	0.0	0.0
1568.0	"Helena"	"MT"	2012.0	0.0	0.0
1569.0	"Hickory"	"NC"	1999.0	0.0	0.0
1570.0	"Hickory"	"NC"	2000.0	0.0	0.0
1571.0	"Hickory"	"NC"	2001.0	0.0	0.0
1572.0	"Hickory"	"NC"	2002.0	0.0	0.0
1573.0	"Hickory"	"NC"	2003.0	1.0	0.0
1574.0	"Hickory"	"NC"	2004.0	1.0	0.0
1575.0	"Hickory"	"NC"	2005.0	0.0	0.0
1576.0	"Hickory"	"NC"	2006.0	0.0	0.0
1577.0	"Hickory"	"NC"	2007.0	0.0	0.0
1578.0	"Hickory"	"NC"	2008.0	0.0	0.0
1579.0	"Hickory"	"NC"	2009.0	0.0	0.0
1580.0	"Hickory"	"NC"	2010.0	1.0	0.0
1581.0	"Hickory"	"NC"	2011.0	0.0	0.0
1582.0	"Hickory"	"NC"	2012.0	0.0	0.0
1583.0	"High Point"	"NC"	1999.0	1.0	0.0
1584.0	"High Point"	"NC"	2000.0	1.0	0.0
1585.0	"High Point"	"NC"	2001.0	1.0	0.0
1586.0	"High Point"	"NC"	2002.0	1.0	0.0
1587.0	"High Point"	"NC"	2003.0	1.0	0.0
1588.0	"High Point"	"NC"	2004.0	1.0	0.0
1589.0	"High Point"	"NC"	2005.0	1.0	0.0
1590.0	"High Point"	"NC"	2006.0	1.0	0.0
1591.0	"High Point"	"NC"	2007.0	1.0	0.0
1592.0	"High Point"	"NC"	2008.0	1.0	0.0
1593.0	"High Point"	"NC"	2009.0	1.0	0.0
1594.0	"High Point"	"NC"	2010.0	1.0	0.0
1595.0	"High Point"	"NC"	2011.0	1.0	0.0
1596.0	"High Point"	"NC"	2012.0	1.0	0.0
1597.0	"Holland"	"MI"	1999.0	0.0	0.0
1598.0	"Holland"	"MI"	2000.0	0.0	0.0
1599.0	"Holland"	"MI"	2001.0	0.0	0.0
1600.0	"Holland"	"MI"	2002.0	0.0	0.0
1601.0	"Holland"	"MI"	2003.0	0.0	0.0
1602.0	"Holland"	"MI"	2004.0	1.0	0.0
1603.0	"Holland"	"MI"	2005.0	0.0	0.0
1604.0	"Holland"	"MI"	2006.0	0.0	0.0
1605.0	"Holland"	"MI"	2007.0	0.0	0.0
1606.0	"Holland"	"MI"	2008.0	0.0	0.0
1607.0	"Holland"	"MI"	2009.0	0.0	0.0
1608.0	"Holland"	"MI"	2010.0	0.0	0.0
1609.0	"Holland"	"MI"	2011.0	0.0	0.0
1610.0	"Holland"	"MI"	2012.0	0.0	0.0
1611.0	"Honolulu"	"HI"	1999.0	0.0	0.0
1612.0	"Honolulu"	"HI"	2000.0	1.0	0.0
1613.0	"Honolulu"	"HI"	2001.0	0.0	0.0
1614.0	"Honolulu"	"HI"	2002.0	1.0	0.0
1615.0	"Honolulu"	"HI"	2003.0	0.0	0.0
1616.0	"Honolulu"	"HI"	2004.0	1.0	0.0
1617.0	"Honolulu"	"HI"	2005.0	0.0	0.0
1618.0	"Honolulu"	"HI"	2006.0	0.0	0.0
1619.0	"Honolulu"	"HI"	2007.0	0.0	0.0
1620.0	"Honolulu"	"HI"	2008.0	1.0	0.0
1621.0	"Honolulu"	"HI"	2009.0	0.0	0.0
1622.0	"Honolulu"	"HI"	2010.0	0.0	0.0
1623.0	"Honolulu"	"HI"	2011.0	1.0	0.0
1624.0	"Honolulu"	"HI"	2012.0	1.0	0.0
1625.0	"Hopkinsville"	"KY"	1999.0	0.0	0.0
1626.0	"Hopkinsville"	"KY"	2000.0	0.0	0.0
1627.0	"Hopkinsville"	"KY"	2001.0	0.0	0.0
1628.0	"Hopkinsville"	"KY"	2002.0	0.0	0.0
1629.0	"Hopkinsville"	"KY"	2003.0	0.0	0.0
1630.0	"Hopkinsville"	"KY"	2004.0	0.0	0.0
1631.0	"Hopkinsville"	"KY"	2005.0	1.0	0.0
1632.0	"Hopkinsville"	"KY"	2006.0	0.0	0.0
1633.0	"Hopkinsville"	"KY"	2007.0	0.0	0.0
1634.0	"Hopkinsville"	"KY"	2008.0	0.0	0.0
1635.0	"Hopkinsville"	"KY"	2009.0	0.0	0.0
1636.0	"Hopkinsville"	"KY"	2010.0	0.0	0.0
1637.0	"Hopkinsville"	"KY"	2011.0	0.0	0.0
1638.0	"Hopkinsville"	"KY"	2012.0	0.0	0.0
1639.0	"Hot Springs"	"AR"	1999.0	0.0	1.0
1640.0	"Hot Springs"	"AR"	2000.0	0.0	1.0
1641.0	"Hot Springs"	"AR"	2001.0	0.0	1.0
1642.0	"Hot Springs"	"AR"	2002.0	0.0	1.0
1643.0	"Hot Springs"	"AR"	2003.0	0.0	1.0
1644.0	"Hot Springs"	"AR"	2004.0	1.0	1.0
1645.0	"Hot Springs"	"AR"	2005.0	1.0	1.0
1646.0	"Hot Springs"	"AR"	2006.0	0.0	1.0
1647.0	"Hot Springs"	"AR"	2007.0	0.0	1.0
1648.0	"Hot Springs"	"AR"	2008.0	0.0	1.0
1649.0	"Hot Springs"	"AR"	2009.0	0.0	1.0
1650.0	"Hot Springs"	"AR"	2010.0	0.0	1.0
1651.0	"Hot Springs"	"AR"	2011.0	0.0	1.0
1652.0	"Hot Springs"	"AR"	2012.0	0.0	1.0
1653.0	"Houston"	"TX"	1999.0	1.0	0.0
1654.0	"Houston"	"TX"	2000.0	1.0	0.0
1655.0	"Houston"	"TX"	2001.0	1.0	0.0
1656.0	"Houston"	"TX"	2002.0	1.0	0.0
1657.0	"Houston"	"TX"	2003.0	1.0	0.0
1658.0	"Houston"	"TX"	2004.0	1.0	0.0
1659.0	"Houston"	"TX"	2005.0	1.0	0.0
1660.0	"Houston"	"TX"	2006.0	1.0	0.0
1661.0	"Houston"	"TX"	2007.0	1.0	0.0
1662.0	"Houston"	"TX"	2008.0	1.0	0.0
1663.0	"Houston"	"TX"	2009.0	1.0	0.0
1664.0	"Houston"	"TX"	2010.0	1.0	0.0
1665.0	"Houston"	"TX"	2011.0	1.0	0.0
1666.0	"Houston"	"TX"	2012.0	1.0	0.0
1667.0	"Huntsville"	"AL"	1999.0	0.0	0.0
1668.0	"Huntsville"	"AL"	2000.0	1.0	0.0
1669.0	"Huntsville"	"AL"	2001.0	0.0	0.0
1670.0	"Huntsville"	"AL"	2002.0	1.0	0.0
1671.0	"Huntsville"	"AL"	2003.0	1.0	0.0
1672.0	"Huntsville"	"AL"	2004.0	1.0	0.0
1673.0	"Huntsville"	"AL"	2005.0	1.0	0.0
1674.0	"Huntsville"	"AL"	2006.0	1.0	0.0
1675.0	"Huntsville"	"AL"	2007.0	1.0	0.0
1676.0	"Huntsville"	"AL"	2008.0	1.0	0.0
1677.0	"Huntsville"	"AL"	2009.0	1.0	0.0
1678.0	"Huntsville"	"AL"	2010.0	1.0	0.0
1679.0	"Huntsville"	"AL"	2011.0	1.0	0.0
1680.0	"Huntsville"	"AL"	2012.0	1.0	0.0
1681.0	"Hutchinson"	"KS"	1999.0	0.0	0.0
1682.0	"Hutchinson"	"KS"	2000.0	0.0	0.0
1683.0	"Hutchinson"	"KS"	2001.0	0.0	0.0
1684.0	"Hutchinson"	"KS"	2002.0	0.0	0.0
1685.0	"Hutchinson"	"KS"	2003.0	0.0	0.0
1686.0	"Hutchinson"	"KS"	2004.0	1.0	0.0
1687.0	"Hutchinson"	"KS"	2005.0	0.0	0.0
1688.0	"Hutchinson"	"KS"	2006.0	0.0	0.0
1689.0	"Hutchinson"	"KS"	2007.0	0.0	0.0
1690.0	"Hutchinson"	"KS"	2008.0	0.0	0.0
1691.0	"Hutchinson"	"KS"	2009.0	0.0	0.0
1692.0	"Hutchinson"	"KS"	2010.0	0.0	0.0
1693.0	"Hutchinson"	"KS"	2011.0	0.0	0.0
1694.0	"Hutchinson"	"KS"	2012.0	0.0	0.0
1695.0	"Idaho Falls"	"ID"	1999.0	0.0	0.0
1696.0	"Idaho Falls"	"ID"	2000.0	0.0	0.0
1697.0	"Idaho Falls"	"ID"	2001.0	0.0	0.0
1698.0	"Idaho Falls"	"ID"	2002.0	0.0	0.0
1699.0	"Idaho Falls"	"ID"	2003.0	0.0	0.0
1700.0	"Idaho Falls"	"ID"	2004.0	0.0	0.0
1701.0	"Idaho Falls"	"ID"	2005.0	1.0	0.0
1702.0	"Idaho Falls"	"ID"	2006.0	1.0	0.0
1703.0	"Idaho Falls"	"ID"	2007.0	0.0	0.0
1704.0	"Idaho Falls"	"ID"	2008.0	0.0	0.0
1705.0	"Idaho Falls"	"ID"	2009.0	0.0	0.0
1706.0	"Idaho Falls"	"ID"	2010.0	0.0	0.0
1707.0	"Idaho Falls"	"ID"	2011.0	0.0	0.0
1708.0	"Idaho Falls"	"ID"	2012.0	0.0	0.0
1709.0	"Indianapolis"	"IN"	1999.0	1.0	0.0
1710.0	"Indianapolis"	"IN"	2000.0	1.0	0.0
1711.0	"Indianapolis"	"IN"	2001.0	1.0	0.0
1712.0	"Indianapolis"	"IN"	2002.0	1.0	0.0
1713.0	"Indianapolis"	"IN"	2003.0	1.0	0.0
1714.0	"Indianapolis"	"IN"	2004.0	1.0	0.0
1715.0	"Indianapolis"	"IN"	2005.0	1.0	0.0
1716.0	"Indianapolis"	"IN"	2006.0	1.0	0.0
1717.0	"Indianapolis"	"IN"	2007.0	1.0	0.0
1718.0	"Indianapolis"	"IN"	2008.0	1.0	0.0
1719.0	"Indianapolis"	"IN"	2009.0	1.0	0.0
1720.0	"Indianapolis"	"IN"	2010.0	1.0	0.0
1721.0	"Indianapolis"	"IN"	2011.0	1.0	0.0
1722.0	"Indianapolis"	"IN"	2012.0	1.0	0.0
1723.0	"Iowa City"	"IA"	1999.0	0.0	0.0
1724.0	"Iowa City"	"IA"	2000.0	0.0	0.0
1725.0	"Iowa City"	"IA"	2001.0	0.0	0.0
1726.0	"Iowa City"	"IA"	2002.0	0.0	0.0
1727.0	"Iowa City"	"IA"	2003.0	0.0	0.0
1728.0	"Iowa City"	"IA"	2004.0	1.0	0.0
1729.0	"Iowa City"	"IA"	2005.0	1.0	0.0
1730.0	"Iowa City"	"IA"	2006.0	0.0	0.0
1731.0	"Iowa City"	"IA"	2007.0	0.0	0.0
1732.0	"Iowa City"	"IA"	2008.0	0.0	0.0
1733.0	"Iowa City"	"IA"	2009.0	0.0	0.0
1734.0	"Iowa City"	"IA"	2010.0	1.0	0.0
1735.0	"Iowa City"	"IA"	2011.0	1.0	0.0
1736.0	"Iowa City"	"IA"	2012.0	1.0	0.0
1737.0	"Jackson"	"MS"	1999.0	1.0	0.0
1738.0	"Jackson"	"MS"	2000.0	1.0	0.0
1739.0	"Jackson"	"MS"	2001.0	1.0	0.0
1740.0	"Jackson"	"MS"	2002.0	1.0	0.0
1741.0	"Jackson"	"MS"	2003.0	1.0	0.0
1742.0	"Jackson"	"MS"	2004.0	1.0	0.0
1743.0	"Jackson"	"MS"	2005.0	1.0	0.0
1744.0	"Jackson"	"MS"	2006.0	1.0	0.0
1745.0	"Jackson"	"MS"	2007.0	1.0	0.0
1746.0	"Jackson"	"MS"	2008.0	1.0	0.0
1747.0	"Jackson"	"MS"	2009.0	1.0	0.0
1748.0	"Jackson"	"MS"	2010.0	1.0	0.0
1749.0	"Jackson"	"MS"	2011.0	1.0	0.0
1750.0	"Jackson"	"MS"	2012.0	1.0	0.0
1751.0	"Jacksonville"	"AR"	1999.0	0.0	0.0
1752.0	"Jacksonville"	"AR"	2000.0	0.0	0.0
1753.0	"Jacksonville"	"AR"	2001.0	0.0	0.0
1754.0	"Jacksonville"	"AR"	2002.0	0.0	0.0
1755.0	"Jacksonville"	"AR"	2003.0	0.0	0.0
1756.0	"Jacksonville"	"AR"	2004.0	0.0	0.0
1757.0	"Jacksonville"	"AR"	2005.0	0.0	0.0
1758.0	"Jacksonville"	"AR"	2006.0	0.0	0.0
1759.0	"Jacksonville"	"AR"	2007.0	1.0	0.0
1760.0	"Jacksonville"	"AR"	2008.0	0.0	0.0
1761.0	"Jacksonville"	"AR"	2009.0	0.0	0.0
1762.0	"Jacksonville"	"AR"	2010.0	0.0	0.0
1763.0	"Jacksonville"	"AR"	2011.0	0.0	0.0
1764.0	"Jacksonville"	"AR"	2012.0	0.0	0.0
1765.0	"Jacksonville"	"FL"	1999.0	1.0	0.0
1766.0	"Jacksonville"	"FL"	2000.0	1.0	0.0
1767.0	"Jacksonville"	"FL"	2001.0	1.0	0.0
1768.0	"Jacksonville"	"FL"	2002.0	1.0	0.0
1769.0	"Jacksonville"	"FL"	2003.0	1.0	0.0
1770.0	"Jacksonville"	"FL"	2004.0	1.0	0.0
1771.0	"Jacksonville"	"FL"	2005.0	1.0	0.0
1772.0	"Jacksonville"	"FL"	2006.0	1.0	0.0
1773.0	"Jacksonville"	"FL"	2007.0	1.0	0.0
1774.0	"Jacksonville"	"FL"	2008.0	1.0	0.0
1775.0	"Jacksonville"	"FL"	2009.0	1.0	0.0
1776.0	"Jacksonville"	"FL"	2010.0	1.0	0.0
1777.0	"Jacksonville"	"FL"	2011.0	1.0	0.0
1778.0	"Jacksonville"	"FL"	2012.0	1.0	0.0
1779.0	"Jacksonville"	"NC"	1999.0	0.0	0.0
1780.0	"Jacksonville"	"NC"	2000.0	0.0	0.0
1781.0	"Jacksonville"	"NC"	2001.0	0.0	0.0
1782.0	"Jacksonville"	"NC"	2002.0	0.0	0.0
1783.0	"Jacksonville"	"NC"	2003.0	0.0	0.0
1784.0	"Jacksonville"	"NC"	2004.0	0.0	0.0
1785.0	"Jacksonville"	"NC"	2005.0	0.0	0.0
1786.0	"Jacksonville"	"NC"	2006.0	0.0	0.0
1787.0	"Jacksonville"	"NC"	2007.0	0.0	0.0
1788.0	"Jacksonville"	"NC"	2008.0	0.0	0.0
1789.0	"Jacksonville"	"NC"	2009.0	0.0	0.0
1790.0	"Jacksonville"	"NC"	2010.0	0.0	0.0
1791.0	"Jacksonville"	"NC"	2011.0	0.0	0.0
1792.0	"Jacksonville"	"NC"	2012.0	1.0	0.0
1793.0	"Jamestown"	"NY"	1999.0	0.0	1.0
1794.0	"Jamestown"	"NY"	2000.0	0.0	1.0
1795.0	"Jamestown"	"NY"	2001.0	0.0	1.0
1796.0	"Jamestown"	"NY"	2002.0	0.0	1.0
1797.0	"Jamestown"	"NY"	2003.0	0.0	1.0
1798.0	"Jamestown"	"NY"	2004.0	0.0	1.0
1799.0	"Jamestown"	"NY"	2005.0	0.0	1.0
1800.0	"Jamestown"	"NY"	2006.0	0.0	1.0
1801.0	"Jamestown"	"NY"	2007.0	0.0	1.0
1802.0	"Jamestown"	"NY"	2008.0	1.0	1.0
1803.0	"Jamestown"	"NY"	2009.0	0.0	1.0
1804.0	"Jamestown"	"NY"	2010.0	0.0	1.0
1805.0	"Jamestown"	"NY"	2011.0	0.0	1.0
1806.0	"Jamestown"	"NY"	2012.0	1.0	1.0
1807.0	"Johnson City"	"TN"	1999.0	0.0	0.0
1808.0	"Johnson City"	"TN"	2000.0	0.0	0.0
1809.0	"Johnson City"	"TN"	2001.0	0.0	0.0
1810.0	"Johnson City"	"TN"	2002.0	0.0	0.0
1811.0	"Johnson City"	"TN"	2003.0	0.0	0.0
1812.0	"Johnson City"	"TN"	2004.0	0.0	0.0
1813.0	"Johnson City"	"TN"	2005.0	1.0	0.0
1814.0	"Johnson City"	"TN"	2006.0	1.0	0.0
1815.0	"Johnson City"	"TN"	2007.0	1.0	0.0
1816.0	"Johnson City"	"TN"	2008.0	1.0	0.0
1817.0	"Johnson City"	"TN"	2009.0	0.0	0.0
1818.0	"Johnson City"	"TN"	2010.0	0.0	0.0
1819.0	"Johnson City"	"TN"	2011.0	0.0	0.0
1820.0	"Johnson City"	"TN"	2012.0	0.0	0.0
1821.0	"Joplin"	"MO"	1999.0	0.0	1.0
1822.0	"Joplin"	"MO"	2000.0	0.0	1.0
1823.0	"Joplin"	"MO"	2001.0	0.0	1.0
1824.0	"Joplin"	"MO"	2002.0	0.0	1.0
1825.0	"Joplin"	"MO"	2003.0	0.0	1.0
1826.0	"Joplin"	"MO"	2004.0	0.0	1.0
1827.0	"Joplin"	"MO"	2005.0	0.0	1.0
1828.0	"Joplin"	"MO"	2006.0	0.0	1.0
1829.0	"Joplin"	"MO"	2007.0	1.0	1.0
1830.0	"Joplin"	"MO"	2008.0	0.0	1.0
1831.0	"Joplin"	"MO"	2009.0	0.0	1.0
1832.0	"Joplin"	"MO"	2010.0	0.0	1.0
1833.0	"Joplin"	"MO"	2011.0	0.0	1.0
1834.0	"Joplin"	"MO"	2012.0	0.0	1.0
1835.0	"Kalamazoo"	"MI"	1999.0	0.0	0.0
1836.0	"Kalamazoo"	"MI"	2000.0	0.0	0.0
1837.0	"Kalamazoo"	"MI"	2001.0	0.0	0.0
1838.0	"Kalamazoo"	"MI"	2002.0	0.0	0.0
1839.0	"Kalamazoo"	"MI"	2003.0	1.0	0.0
1840.0	"Kalamazoo"	"MI"	2004.0	0.0	0.0
1841.0	"Kalamazoo"	"MI"	2005.0	0.0	0.0
1842.0	"Kalamazoo"	"MI"	2006.0	0.0	0.0
1843.0	"Kalamazoo"	"MI"	2007.0	0.0	0.0
1844.0	"Kalamazoo"	"MI"	2008.0	0.0	0.0
