pais	year	month	elec_type	pres_elec	leg_elec	country	type	efncand	ncand	typea	typea2pct	typea5pct	typea7pct	typeb	typeb2pct	typeb5pct	typeb7pct	totvol	totvol2	totvol5	totvol7	id	yearplus	inflation	yearminus	inflationlag	gdpper_grow	gdpper_growlag	exrate	exratelag
17	2004.0	10.0	1	0.0	1.0	"URU"	"LEG"	2.486894	7.0	0.0375	0.0225	0.0	0.0	0.2335	0.2335	0.2335	0.2335	0.271	0.256	0.2335	0.2335	160.0	2004.0	9.157605	2003.0	19.37973	5.052839	0.8699385	28.7	28.21
17	2009.0	10.0	1	0.0	1.0	"URU"	"LEG"	2.748763	5.0	0.007	0.0	0.0	0.0	0.076	0.076	0.0725	0.0725	0.083	0.076	0.0725	0.0725	161.0	2009.0	7.0991673	2008.0	7.860952	3.8737025	6.8216877	22.57	20.95
17	2009.0	10.0	2	1.0	0.0	"URU"	"PRE"	2.748763	5.0	0.007	0.0	0.0	0.0	0.076	0.076	0.0725	0.0725	0.083	0.076	0.0725	0.0725	136.0	2009.0	7.0991673	2008.0	7.860952	3.8737025	6.8216877	22.57	20.95
17	2014.0	10.0	1	0.0	1.0	"URU"	"LEG"	2.7418368	7.0	0.0045000003	0.0	0.0	0.0	0.037	0.0345	0.0315	0.0315	0.041500002	0.0345	0.0315	0.0315	162.0	2014.0	8.877354	2013.0	8.575135	2.890175	4.293165		
17	2014.0	10.0	2	1.0	0.0	"URU"	"PRE"	2.7418368	7.0	0.0045000003	0.0	0.0	0.0	0.037	0.0345	0.0315	0.0315	0.041500002	0.0345	0.0315	0.0315	137.0	2014.0	8.877354	2013.0	8.575135	2.890175	4.293165		
18	1978.0	12.0	1	0.0	1.0	"VEN"	"LEG"	3.1059759	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.0	1978.0	7.1145954	1977.0	7.8026423	-0.45831427	3.3473308		0.0
18	1978.0	12.0	2	1.0	0.0	"VEN"	"PRE"	2.5284257	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	138.0	1978.0	7.1145954	1977.0	7.8026423	-0.45831427	3.3473308		0.0
18	1983.0	12.0	1	0.0	1.0	"VEN"	"LEG"	2.9693503	21.0	0.037	0.0	0.0	0.0	0.135	0.119	0.109	0.1065	0.172	0.119	0.109	0.1065	164.0	1983.0	6.338049	1982.0	9.660667	-6.26344	-4.636894		0.0
18	1983.0	12.0	2	1.0	0.0	"VEN"	"PRE"	2.4056156	21.0	0.033	0.0	0.0	0.0	0.1375	0.13	0.123500004	0.123500004	0.17050001	0.13	0.123500004	0.123500004	139.0	1983.0	6.338049	1982.0	9.660667	-6.26344	-4.636894		0.0
18	1988.0	12.0	1	0.0	1.0	"VEN"	"LEG"	3.3428047	10.0	0.1455	0.0795	0.0795	0.051	0.0925	0.082499996	0.045	0.045	0.238	0.162	0.1245	0.096	165.0	1988.0	29.468725	1987.0	28.135479	3.1652968	0.94568473	0.01	0.01
18	1988.0	12.0	2	1.0	0.0	"VEN"	"PRE"	2.2700753	16.0	0.052	0.030500002	0.0	0.0	0.067	0.05	0.05	0.05	0.119	0.08050001	0.05	0.05	140.0	1988.0	29.468725	1987.0	28.135479	3.1652968	0.94568473	0.01	0.01
18	1993.0	12.0	2	1.0	0.0	"VEN"	"PRE"	5.2383995	34.0	0.166	0.1515	0.138	0.138	0.352	0.3455	0.3455	0.3455	0.518	0.49699998	0.4835	0.4835	141.0	1993.0	38.121616	1992.0	31.422634	-1.9151798	3.6780088	0.09	0.07
18	1993.0	12.0	1	0.0	1.0	"VEN"	"LEG"	5.492936	12.0	0.2035	0.19049999	0.174	0.174	0.2515	0.2405	0.2405	0.238	0.455	0.431	0.4145	0.412	166.0	1993.0	38.121616	1992.0	31.422634	-1.9151798	3.6780088	0.09	0.07
18	1998.0	12.0	2	1.0	0.0	"VEN"	"PRE"	3.9611487	23.0	0.388	0.3485	0.338	0.338	0.38	0.1805	0.08050001	0.08050001	0.768	0.52900004	0.4185	0.4185	142.0	1998.0	35.782017	1997.0	50.03907	-1.6540148	4.2590213	0.55	0.49
18	1998.0	12.0	1	0.0	1.0	"VEN"	"LEG"	7.2228765	64.0	0.2115	0.16	0.1435	0.116500005	0.213	0.206	0.064500004	0.064500004	0.4245	0.366	0.208	0.18100001	167.0	1998.0	35.782017	1997.0	50.03907	-1.6540148	4.2590213	0.55	0.49
18	2000.0	7.0	1	0.0	1.0	"VEN"	"LEG"	4.131975	18.0	0.12100001	0.049	0.0365	0.0365	0.301	0.2855	0.276	0.2	0.422	0.33449998	0.3125	0.2365	168.0	2000.0	16.204807	1999.0	23.569891	1.7466499	-7.761627	0.68	0.61
18	2000.0	7.0	2	1.0	0.0	"VEN"	"PRE"	3.3820577	16.0	0.341	0.30150002	0.255	0.255	0.14899999	0.138	0.138	0.138	0.48999998	0.43950003	0.393	0.393	143.0	2000.0	16.204807	1999.0	23.569891	1.7466499	-7.761627	0.68	0.61
18	2005.0	12.0	1	0.0	1.0	"VEN"	"LEG"	1.7825947	49.0	0.2715	0.1725	0.1485	0.0885	0.27199998	0.1485	0.1485	0.1485	0.54349995	0.32099998	0.297	0.23699999	169.0	2005.0	15.954631	2004.0	21.74767	8.444335	16.232655	2.09	1.89
18	2006.0	12.0	2	1.0	0.0	"VEN"	"PRE"	4.6885843	66.0	0.3365	0.2735	0.2505	0.1925	0.20050001	0.042000003	0.032	0.032	0.537	0.3155	0.2825	0.2245	144.0	2006.0	13.662645	2005.0	15.954631	8.0473	8.444335	2.15	2.09
18	2010.0	9.0	1	0.0	1.0	"VEN"	"LEG"	4.2549024	60.0	0.84749997	0.76250005	0.7195	0.694	0.093	0.074	0.074	0.074	0.94049996	0.83650005	0.7935	0.768	170.0	2010.0	28.187464	2009.0	27.080942	-2.97394	-4.700066	4.24	2.15
18	2012.0	10.0	2	1.0	0.0	"VEN"	"PRE"	4.3215775	32.0	0.61800003	0.524	0.497	0.497	0.0985	0.0345	0.0325	0.0325	0.71650004	0.5585	0.5295	0.5295	145.0	2012.0	21.068996	2011.0	26.090212	4.1165977	2.6475105	4.29	4.29
18	2013.0	4.0	2	1.0	0.0	"VEN"	"PRE"	2.4228268	17.0	0.14999999	0.1185	0.1025	0.1025	0.206	0.1795	0.1795	0.1795	0.356	0.298	0.282	0.282	146.0	2013.0	40.639427	2012.0	21.068996	-0.06882177	4.1165977		
18	2015.0	12.0	1	0.0	1.0	"VEN"	"LEG"	2.1734264	23.0	0.51250005	0.45000002	0.435	0.4095	0.0735	0.0385	0.0385	0.0385	0.586	0.48850003	0.4735	0.448	171.0	2015.0	121.73808	2014.0	62.16865	-6.955762	-5.202506		
