COMM_ID	CASE_ID	NZdata	totrelativemig	agepa	heightpa	ballotsuccess	applicant	weight1	princapp	workincome	migrate	pastincome	male	bornTongatapu	married	years	height	age	group3	logdistance	maleage	maleyears	malemarried	maleTT	malepast	maleheight	age2	age3	age4	years2	years3	years4	ageyears	diffincome	hhnetwork	Vavau	Eua
100018	14567544	1.0	2.0	46.0	166.7	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0	146.4	12.0		2.3844204	0.0	0.0	0.0	0.0		0.0	144.0	1728.0	20736.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100018	14567544	1.0	2.0	46.0	166.7	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0	161.3	14.0		2.3844204	0.0	0.0	0.0	0.0		0.0	196.0	2744.0	38416.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100018	14567544	1.0	2.0	46.0	166.7	1.0	1.0	1.474		300.0	1.0	0.0	1.0	0.0	0.0	12.0	168.2	19.0		2.3844204	19.0	12.0	0.0	0.0	0.0	168.2	361.0	6859.0	130321.0	144.0	1728.0	20736.0	228.0	300.0	2.0	0.0	0.0
100018	14567544	1.0	2.0	46.0	166.7	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0	120.5	10.0		2.3844204	0.0	0.0	0.0	0.0		0.0	100.0	1000.0	10000.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100018	14567544	1.0	2.0	46.0	166.7	1.0	1.0	1.474		300.0	1.0	0.0	1.0	1.0	0.0	12.0	170.1	21.0		2.3844204	21.0	12.0	0.0	1.0	0.0	170.1	441.0	9261.0	194481.0	144.0	1728.0	20736.0	252.0	300.0	2.0	0.0	0.0
100018	14567544	1.0	2.0	46.0	166.7	1.0	1.0	1.474		400.0	1.0	218.7	1.0	1.0	1.0	13.0	173.5	44.0		2.3844204	44.0	13.0	1.0	1.0	218.7	173.5	1936.0	85184.0	3748096.0	169.0	2197.0	28561.0	572.0	181.3	2.0	0.0	0.0
100002	15060787	1.0	5.0	29.0	170.5	1.0	1.0	1.474			1.0		0.0	0.0	0.0	0.0		25.0		0.5832388	0.0	0.0	0.0	0.0			625.0	15625.0	390625.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100002	15060787	1.0	5.0	29.0	170.5	1.0	1.0	1.474	1.0	500.0	1.0	182.25	0.0	0.0	0.0	13.0	170.5	29.0		0.5832388	0.0	0.0	0.0	0.0	0.0	0.0	841.0	24389.0	707281.0	169.0	2197.0	28561.0	377.0	317.75	5.0	0.0	0.0
100061	15083642	1.0	7.0	35.0	191.5	1.0	1.0	1.474			1.0		0.0	0.0	0.0	0.0		22.0		0.3213587	0.0	0.0	0.0	0.0			484.0	10648.0	234256.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100061	15083642	1.0	7.0	35.0	191.5	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		15.0		0.3213587	15.0	0.0	0.0	1.0			225.0	3375.0	50625.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100061	15083642	1.0	7.0	35.0	191.5	1.0	1.0	1.474			1.0		0.0		0.0	0.0		4.0		0.3213587	0.0	0.0	0.0				16.0	64.0	256.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100061	15083642	1.0	7.0	35.0	191.5	1.0	1.0	1.474	1.0	748.0	1.0	120.285	1.0	0.0	1.0	13.0	191.5	35.0		0.3213587	35.0	13.0	1.0	0.0	120.285	191.5	1225.0	42875.0	1500625.0	169.0	2197.0	28561.0	455.0	627.71497	7.0	0.0	0.0
100061	15083642	1.0	7.0	35.0	191.5	1.0	1.0	1.474			1.0		0.0		0.0	0.0		5.0		0.3213587	0.0	0.0	0.0				25.0	125.0	625.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100061	15083642	1.0	7.0	35.0	191.5	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		68.0		0.3213587	68.0	0.0	0.0	1.0			4624.0	314432.0	2.1381376E7	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100061	15083642	1.0	7.0	35.0	191.5	1.0	1.0	1.474			1.0		1.0		0.0	0.0		7.0		0.3213587	7.0	0.0	0.0				49.0	343.0	2401.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100061	15083642	1.0	7.0	35.0	191.5	1.0	1.0	1.474			1.0		0.0		0.0	0.0		0.0		0.3213587	0.0	0.0	0.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100061	15083642	1.0	7.0	35.0	191.5	1.0	1.0	1.474		0.0	1.0	0.0	0.0	1.0	1.0	12.0	163.1	35.0		0.3213587	0.0	0.0	0.0	0.0	0.0	0.0	1225.0	42875.0	1500625.0	144.0	1728.0	20736.0	420.0	0.0	7.0	0.0	0.0
100061	15083642	1.0	7.0	35.0	191.5	1.0	1.0	1.474			1.0		1.0		0.0	0.0		1.0		0.3213587	1.0	0.0	0.0				1.0	1.0	1.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100027	15095697	1.0	4.0	27.0	159.5	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		11.0		0.30485505	0.0	0.0	0.0	0.0			121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100027	15095697	1.0	4.0	27.0	159.5	1.0	1.0	1.474	1.0	420.0	1.0	43.74	0.0	1.0	0.0	16.0	159.5	27.0		0.30485505	0.0	0.0	0.0	0.0	0.0	0.0	729.0	19683.0	531441.0	256.0	4096.0	65536.0	432.0	376.26	4.0	0.0	0.0
100027	15095697	1.0	4.0	27.0	159.5	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		39.0		0.30485505	0.0	0.0	0.0	0.0			1521.0	59319.0	2313441.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100027	15095697	1.0	4.0	27.0	159.5	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		9.0		0.30485505	9.0	0.0	0.0	1.0			81.0	729.0	6561.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100016	15174418	1.0	3.0	32.0	166.3	1.0	1.0	1.474			1.0		0.0	0.0	0.0	0.0		0.0		2.2516932	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100016	15174418	1.0	3.0	32.0	166.3	1.0	1.0	1.474	1.0	0.0	1.0	43.74	0.0	1.0	1.0	11.0	166.3	32.0		2.2516932	0.0	0.0	0.0	0.0	0.0	0.0	1024.0	32768.0	1048576.0	121.0	1331.0	14641.0	352.0	-43.74	3.0	0.0	0.0
100016	15174418	1.0	3.0	32.0	166.3	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		14.0		2.2516932	14.0	0.0	0.0	1.0			196.0	2744.0	38416.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100016	15174418	1.0	3.0	32.0	166.3	1.0	1.0	1.474			1.0		0.0		0.0	0.0		6.0		2.2516932	0.0	0.0	0.0				36.0	216.0	1296.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100016	15174418	1.0	3.0	32.0	166.3	1.0	1.0	1.474			1.0		0.0		0.0	0.0		14.0		2.2516932	0.0	0.0	0.0				196.0	2744.0	38416.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100016	15174418	1.0	3.0	32.0	166.3	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0	72.1	1.0		2.2516932	0.0	0.0	0.0	0.0		0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100016	15174418	1.0	3.0	32.0	166.3	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		0.0		2.2516932	0.0	0.0	0.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100016	15174418	1.0	3.0	32.0	166.3	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0	99.5	3.0		2.2516932	0.0	0.0	0.0	0.0		0.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100016	15174418	1.0	3.0	32.0	166.3	1.0	1.0	1.474			1.0		1.0		0.0	0.0		16.0		2.2516932	16.0	0.0	0.0				256.0	4096.0	65536.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100016	15174418	1.0	3.0	32.0	166.3	1.0	1.0	1.474		500.0	1.0	58.32	1.0	0.0	1.0	9.0	180.4	34.0		2.2516932	34.0	9.0	1.0	0.0	58.32	180.4	1156.0	39304.0	1336336.0	81.0	729.0	6561.0	306.0	441.68	3.0	0.0	0.0
100016	15174418	1.0	3.0	32.0	166.3	1.0	1.0	1.474			1.0		0.0	1.0	0.0	6.0	118.3	6.0		2.2516932	0.0	0.0	0.0	0.0		0.0	36.0	216.0	1296.0	36.0	216.0	1296.0	36.0		3.0	0.0	0.0
100016	15174418	1.0	3.0	32.0	166.3	1.0	1.0	1.474			1.0		0.0		0.0	0.0		18.0		2.2516932	0.0	0.0	0.0				324.0	5832.0	104976.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100060	15323877	1.0	6.0	32.0	173.3	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	125.1	9.0		1.5134742	9.0	0.0	0.0	1.0		125.1	81.0	729.0	6561.0	0.0	0.0	0.0	0.0		6.0	0.0	0.0
100060	15323877	1.0	6.0	32.0	173.3	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	113.5	8.0		1.5134742	8.0	0.0	0.0	1.0		113.5	64.0	512.0	4096.0	0.0	0.0	0.0	0.0		6.0	0.0	0.0
100060	15323877	1.0	6.0	32.0	173.3	1.0	1.0	1.474		0.0	1.0	0.0	0.0	1.0	1.0	12.0	158.3	35.0		1.5134742	0.0	0.0	0.0	0.0	0.0	0.0	1225.0	42875.0	1500625.0	144.0	1728.0	20736.0	420.0	0.0	6.0	0.0	0.0
100060	15323877	1.0	6.0	32.0	173.3	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		38.0		1.5134742	0.0	0.0	0.0	0.0			1444.0	54872.0	2085136.0	0.0	0.0	0.0	0.0		6.0	0.0	0.0
100060	15323877	1.0	6.0	32.0	173.3	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0	103.8	5.0		1.5134742	0.0	0.0	0.0	0.0		0.0	25.0	125.0	625.0	0.0	0.0	0.0	0.0		6.0	0.0	0.0
100060	15323877	1.0	6.0	32.0	173.3	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	82.5	1.0		1.5134742	1.0	0.0	0.0	1.0		82.5	1.0	1.0	1.0	0.0	0.0	0.0	0.0		6.0	0.0	0.0
100060	15323877	1.0	6.0	32.0	173.3	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0	94.6	3.0		1.5134742	0.0	0.0	0.0	0.0		0.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0		6.0	0.0	0.0
100060	15323877	1.0	6.0	32.0	173.3	1.0	1.0	1.474	1.0	550.0	1.0	0.0	1.0	1.0	1.0	13.0	173.3	32.0		1.5134742	32.0	13.0	1.0	1.0	0.0	173.3	1024.0	32768.0	1048576.0	169.0	2197.0	28561.0	416.0	550.0	6.0	0.0	0.0
100060	15323877	1.0	6.0	32.0	173.3	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	111.0	8.0		1.5134742	8.0	0.0	0.0	1.0		111.0	64.0	512.0	4096.0	0.0	0.0	0.0	0.0		6.0	0.0	0.0
100062	15510621	1.0	5.0	27.0	163.0	1.0	1.0	1.474			1.0		1.0	0.0	0.0	0.0		27.0		-1.0818678	27.0	0.0	0.0	0.0			729.0	19683.0	531441.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100062	15510621	1.0	5.0	27.0	163.0	1.0	1.0	1.474	1.0	280.0	1.0	0.0	0.0	1.0	1.0	14.0	163.0	27.0		-1.0818678	0.0	0.0	0.0	0.0	0.0	0.0	729.0	19683.0	531441.0	196.0	2744.0	38416.0	378.0	280.0	5.0	0.0	0.0
100058	15954374	1.0	7.0	44.0	176.8	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	92.6	2.0		0.6190459	2.0	0.0	0.0	1.0		92.6	4.0	8.0	16.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100058	15954374	1.0	7.0	44.0	176.8	1.0	1.0	1.474			1.0		1.0		0.0	0.0		0.0		0.6190459	0.0	0.0	0.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100058	15954374	1.0	7.0	44.0	176.8	1.0	1.0	1.474			1.0		1.0	0.0	0.0	0.0		4.0		0.6190459	4.0	0.0	0.0	0.0			16.0	64.0	256.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100058	15954374	1.0	7.0	44.0	176.8	1.0	1.0	1.474	1.0	625.0	1.0	131.22	1.0	1.0	0.0	12.0	176.8	44.0		0.6190459	44.0	12.0	0.0	1.0	131.22	176.8	1936.0	85184.0	3748096.0	144.0	1728.0	20736.0	528.0	493.78	7.0	0.0	0.0
100058	15954374	1.0	7.0	44.0	176.8	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0	105.3	5.0		0.6190459	0.0	0.0	0.0	0.0		0.0	25.0	125.0	625.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100058	15954374	1.0	7.0	44.0	176.8	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		35.0		0.6190459	0.0	0.0	0.0	0.0			1225.0	42875.0	1500625.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100058	15954374	1.0	7.0	44.0	176.8	1.0	1.0	1.474			1.0		1.0		0.0	0.0		2.0		0.6190459	2.0	0.0	0.0				4.0	8.0	16.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100058	15954374	1.0	7.0	44.0	176.8	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		43.0		0.6190459	43.0	0.0	0.0	1.0			1849.0	79507.0	3418801.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100058	15954374	1.0	7.0	44.0	176.8	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		6.0		0.6190459	6.0	0.0	0.0	1.0			36.0	216.0	1296.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100058	15954374	1.0	7.0	44.0	176.8	1.0	1.0	1.474		0.0	1.0	0.0	0.0	1.0	0.0	0.0	162.3	18.0		0.6190459	0.0	0.0	0.0	0.0	0.0	0.0	324.0	5832.0	104976.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0
100058	15954374	1.0	7.0	44.0	176.8	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		44.0		0.6190459	0.0	0.0	0.0	0.0			1936.0	85184.0	3748096.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0
100053	15955526	1.0	2.0	31.0	166.4	1.0	1.0	1.474			1.0		1.0	0.0	0.0	0.0		50.0		2.130246	50.0	0.0	0.0	0.0			2500.0	125000.0	6250000.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100053	15955526	1.0	2.0	31.0	166.4	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	100.3	3.0		2.130246	3.0	0.0	0.0	1.0		100.3	9.0	27.0	81.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100053	15955526	1.0	2.0	31.0	166.4	1.0	1.0	1.474			1.0		1.0	1.0	0.0	6.0	128.3	7.0		2.130246	7.0	6.0	0.0	1.0		128.3	49.0	343.0	2401.0	36.0	216.0	1296.0	42.0		2.0	0.0	0.0
100053	15955526	1.0	2.0	31.0	166.4	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		54.0		2.130246	0.0	0.0	0.0	0.0			2916.0	157464.0	8503056.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100053	15955526	1.0	2.0	31.0	166.4	1.0	1.0	1.474			1.0		0.0		0.0	0.0		8.0		2.130246	0.0	0.0	0.0				64.0	512.0	4096.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100053	15955526	1.0	2.0	31.0	166.4	1.0	1.0	1.474		377.0	1.0	109.35	1.0	1.0	1.0	12.0	188.0	37.0		2.130246	37.0	12.0	1.0	1.0	109.35	188.0	1369.0	50653.0	1874161.0	144.0	1728.0	20736.0	444.0	267.65	2.0	0.0	0.0
100053	15955526	1.0	2.0	31.0	166.4	1.0	1.0	1.474			1.0		0.0		0.0	0.0		1.0		2.130246	0.0	0.0	0.0				1.0	1.0	1.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100053	15955526	1.0	2.0	31.0	166.4	1.0	1.0	1.474	1.0	0.0	1.0	0.0	0.0	1.0	1.0	12.0	166.4	31.0		2.130246	0.0	0.0	0.0	0.0	0.0	0.0	961.0	29791.0	923521.0	144.0	1728.0	20736.0	372.0	0.0	2.0	0.0	0.0
100019	15973524	1.0	2.0	20.0	162.3	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		40.0		1.7193753	0.0	0.0	0.0	0.0			1600.0	64000.0	2560000.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100019	15973524	1.0	2.0	20.0	162.3	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		20.0		1.7193753	0.0	0.0	0.0	0.0			400.0	8000.0	160000.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100019	15973524	1.0	2.0	20.0	162.3	1.0	1.0	1.474	1.0	350.0	1.0	58.32	0.0	1.0	0.0	13.0	162.3	20.0		1.7193753	0.0	0.0	0.0	0.0	0.0	0.0	400.0	8000.0	160000.0	169.0	2197.0	28561.0	260.0	291.68	2.0	0.0	0.0
100019	15973524	1.0	2.0	20.0	162.3	1.0	1.0	1.474			1.0		1.0		0.0	0.0		40.0		1.7193753	40.0	0.0	0.0				1600.0	64000.0	2560000.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100033	16132956	1.0	2.0	34.0	191.5	1.0	1.0	1.474			1.0		0.0	0.0	0.0	0.0	158.1	6.0		2.6962767	0.0	0.0	0.0	0.0		0.0	36.0	216.0	1296.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100033	16132956	1.0	2.0	34.0	191.5	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		36.0		2.6962767	36.0	0.0	0.0	1.0			1296.0	46656.0	1679616.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100033	16132956	1.0	2.0	34.0	191.5	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	90.5	3.0		2.6962767	3.0	0.0	0.0	1.0		90.5	9.0	27.0	81.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100033	16132956	1.0	2.0	34.0	191.5	1.0	1.0	1.474		0.0	1.0	0.0	0.0	0.0	1.0	13.0	168.1	35.0		2.6962767	0.0	0.0	0.0	0.0	0.0	0.0	1225.0	42875.0	1500625.0	169.0	2197.0	28561.0	455.0	0.0	2.0	0.0	0.0
100033	16132956	1.0	2.0	34.0	191.5	1.0	1.0	1.474	1.0	700.0	1.0	80.19	1.0	1.0	1.0	14.0	191.5	34.0		2.6962767	34.0	14.0	1.0	1.0	80.19	191.5	1156.0	39304.0	1336336.0	196.0	2744.0	38416.0	476.0	619.81	2.0	0.0	0.0
100033	16132956	1.0	2.0	34.0	191.5	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		38.0		2.6962767	0.0	0.0	0.0	0.0			1444.0	54872.0	2085136.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100057	18412447	1.0	4.0	45.0	157.1	1.0	1.0	1.474			1.0	0.0	0.0	1.0	0.0	12.0	164.0	20.0		0.3070773	0.0	0.0	0.0	0.0	0.0	0.0	400.0	8000.0	160000.0	144.0	1728.0	20736.0	240.0		4.0	0.0	0.0
100057	18412447	1.0	4.0	45.0	157.1	1.0	1.0	1.474			1.0	0.0	0.0	1.0	0.0	11.0	158.3	17.0		0.3070773	0.0	0.0	0.0	0.0	0.0	0.0	289.0	4913.0	83521.0	121.0	1331.0	14641.0	187.0		4.0	0.0	0.0
100057	18412447	1.0	4.0	45.0	157.1	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		68.0		0.3070773	0.0	0.0	0.0	0.0			4624.0	314432.0	2.1381376E7	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100057	18412447	1.0	4.0	45.0	157.1	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0		77.0		0.3070773	0.0	0.0	0.0	0.0			5929.0	456533.0	3.515304E7	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100057	18412447	1.0	4.0	45.0	157.1	1.0	1.0	1.474			1.0	0.0	1.0	1.0	0.0	7.0	145.4	11.0		0.3070773	11.0	7.0	0.0	1.0	0.0	145.4	121.0	1331.0	14641.0	49.0	343.0	2401.0	77.0		4.0	0.0	0.0
100057	18412447	1.0	4.0	45.0	157.1	1.0	1.0	1.474			1.0	0.0	0.0	1.0	0.0	6.0	116.2	6.0		0.3070773	0.0	0.0	0.0	0.0	0.0	0.0	36.0	216.0	1296.0	36.0	216.0	1296.0	36.0		4.0	0.0	0.0
100057	18412447	1.0	4.0	45.0	157.1	1.0	1.0	1.474			1.0	0.0	0.0	1.0	0.0	10.0	157.3	15.0		0.3070773	0.0	0.0	0.0	0.0	0.0	0.0	225.0	3375.0	50625.0	100.0	1000.0	10000.0	150.0		4.0	0.0	0.0
100057	18412447	1.0	4.0	45.0	157.1	1.0	1.0	1.474	1.0	0.0	1.0	182.25	0.0	1.0	1.0	13.0	157.1	45.0		0.3070773	0.0	0.0	0.0	0.0	0.0	0.0	2025.0	91125.0	4100625.0	169.0	2197.0	28561.0	585.0	-182.25	4.0	0.0	0.0
100057	18412447	1.0	4.0	45.0	157.1	1.0	1.0	1.474		400.0	1.0	65.61	1.0	1.0	1.0	12.0	173.3	50.0		0.3070773	50.0	12.0	1.0	1.0	65.61	173.3	2500.0	125000.0	6250000.0	144.0	1728.0	20736.0	600.0	334.39	4.0	0.0	0.0
100057	18412447	1.0	4.0	45.0	157.1	1.0	1.0	1.474			1.0	0.0	0.0	1.0	0.0	0.0		13.0		0.3070773	0.0	0.0	0.0	0.0	0.0		169.0	2197.0	28561.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100057	18412447	1.0	4.0	45.0	157.1	1.0	1.0	1.474			1.0		0.0	0.0	0.0	0.0		63.0		0.3070773	0.0	0.0	0.0	0.0			3969.0	250047.0	1.5752961E7	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100001	19028947	1.0	8.0	31.0	179.9	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0	91.2	2.0		1.0200274	0.0	0.0	0.0	0.0		0.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0		8.0	0.0	0.0
100001	19028947	1.0	8.0	31.0	179.9	1.0	1.0	1.474			1.0		1.0	0.0	0.0	0.0		58.0		1.0200274	58.0	0.0	0.0	0.0			3364.0	195112.0	1.1316496E7	0.0	0.0	0.0	0.0		8.0	0.0	0.0
100001	19028947	1.0	8.0	31.0	179.9	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		23.0		1.0200274	23.0	0.0	0.0	1.0			529.0	12167.0	279841.0	0.0	0.0	0.0	0.0		8.0	0.0	0.0
100001	19028947	1.0	8.0	31.0	179.9	1.0	1.0	1.474			1.0		0.0	0.0	0.0	0.0		54.0		1.0200274	0.0	0.0	0.0	0.0			2916.0	157464.0	8503056.0	0.0	0.0	0.0	0.0		8.0	0.0	0.0
100001	19028947	1.0	8.0	31.0	179.9	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	97.3	3.0		1.0200274	3.0	0.0	0.0	1.0		97.3	9.0	27.0	81.0	0.0	0.0	0.0	0.0		8.0	0.0	0.0
100001	19028947	1.0	8.0	31.0	179.9	1.0	1.0	1.474		0.0	1.0	0.0	0.0	1.0	1.0	13.0	161.1	31.0		1.0200274	0.0	0.0	0.0	0.0	0.0	0.0	961.0	29791.0	923521.0	169.0	2197.0	28561.0	403.0	0.0	8.0	0.0	0.0
100001	19028947	1.0	8.0	31.0	179.9	1.0	1.0	1.474	1.0	0.0	1.0	93.312	1.0	0.0	1.0	11.0	179.9	31.0		1.0200274	31.0	11.0	1.0	0.0	93.312	179.9	961.0	29791.0	923521.0	121.0	1331.0	14641.0	341.0	-93.312	8.0	0.0	0.0
100001	19028947	1.0	8.0	31.0	179.9	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0	118.2	5.0		1.0200274	5.0	0.0	0.0	1.0		118.2	25.0	125.0	625.0	0.0	0.0	0.0	0.0		8.0	0.0	0.0
100003	20254055	1.0	5.0	32.0	163.3	1.0	1.0	1.474			1.0		1.0	1.0	0.0	6.0	114.0	6.0		1.9075265	6.0	6.0	0.0	1.0		114.0	36.0	216.0	1296.0	36.0	216.0	1296.0	36.0		5.0	0.0	0.0
100003	20254055	1.0	5.0	32.0	163.3	1.0	1.0	1.474	1.0	0.0	1.0	224.532	0.0	1.0	1.0	16.0	163.3	32.0		1.9075265	0.0	0.0	0.0	0.0	0.0	0.0	1024.0	32768.0	1048576.0	256.0	4096.0	65536.0	512.0	-224.532	5.0	0.0	0.0
100003	20254055	1.0	5.0	32.0	163.3	1.0	1.0	1.474			1.0		0.0		0.0	0.0		38.0		1.9075265	0.0	0.0	0.0				1444.0	54872.0	2085136.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100003	20254055	1.0	5.0	32.0	163.3	1.0	1.0	1.474			1.0		1.0		0.0	0.0		13.0		1.9075265	13.0	0.0	0.0				169.0	2197.0	28561.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100003	20254055	1.0	5.0	32.0	163.3	1.0	1.0	1.474			1.0		1.0	1.0	0.0	0.0		35.0		1.9075265	35.0	0.0	0.0	1.0			1225.0	42875.0	1500625.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100003	20254055	1.0	5.0	32.0	163.3	1.0	1.0	1.474			1.0		1.0		0.0	0.0		15.0		1.9075265	15.0	0.0	0.0				225.0	3375.0	50625.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100003	20254055	1.0	5.0	32.0	163.3	1.0	1.0	1.474		0.0	1.0	145.8	1.0	1.0	1.0	13.0		38.0		1.9075265	38.0	13.0	1.0	1.0	145.8		1444.0	54872.0	2085136.0	169.0	2197.0	28561.0	494.0	-145.8	5.0	0.0	0.0
100003	20254055	1.0	5.0	32.0	163.3	1.0	1.0	1.474			1.0		0.0		0.0	0.0		16.0		1.9075265	0.0	0.0	0.0				256.0	4096.0	65536.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100003	20254055	1.0	5.0	32.0	163.3	1.0	1.0	1.474			1.0		1.0	1.0	0.0	6.0	112.7	5.0		1.9075265	5.0	6.0	0.0	1.0		112.7	25.0	125.0	625.0	36.0	216.0	1296.0	30.0		5.0	0.0	0.0
100003	20254055	1.0	5.0	32.0	163.3	1.0	1.0	1.474			1.0		0.0	1.0	0.0	0.0	108.0	4.0		1.9075265	0.0	0.0	0.0	0.0		0.0	16.0	64.0	256.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100062	20343623	1.0	3.0	24.0	176.0	1.0	1.0	1.474			1.0		0.0		0.0	0.0	87.0	2.0		-1.0818678	0.0	0.0	0.0			0.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100062	20343623	1.0	3.0	24.0	176.0	1.0	1.0	1.474		0.0	1.0	0.0	0.0	1.0	1.0	12.0	168.0	27.0		-1.0818678	0.0	0.0	0.0	0.0	0.0	0.0	729.0	19683.0	531441.0	144.0	1728.0	20736.0	324.0	0.0	3.0	0.0	0.0
