ccode	year	id	subid	yearcount	Duration	BTTLDtot	BTTLDtotLN	BTTLDint	BTTLDintLN	ALLGEMP	SDIAP	GEMP	DRUGP	hydrocarbonP	hydrocarbonD	oilP	oilD	OUTZhydrocarbonP	mountain	confbord	Weakrebel	Equalstrenght	strongrebel	coldwar	internatz	popLN	pop	ethfrac	ethPOL	DEM	durationLN	Duration10	terr	IAterrXhydroP	gempCNTR	drugpCNTR	HydrocarbonpCNTR	priorGEMP	priorDRUGP	priorOUTZhydroP	priorhydrocarbonP	OUT11	OUT21	ongoingCONF	polity2l	SQpolity2l	areaLN	area	gdplLN	gdpl	rainseason	parallelCONFL	forest	relfrac	ALethfrac	western	eeurop	lamerica	ssafrica	asia	nafrme	colbrit	colfra	colony	reb_relstr	GEMPandHYDROP
630	1986	2440	1	3	1096.0	1000.0	6.9077554	0.91240877	-0.091667175	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.3392579	1.0	1.0	0.0	0.0	1.0	0	10.854721	51778.0	0.75658166	1.0	0.0	6.9994226	0.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-6.0	36.0	12.834303	374858.0	1.3969871	4.043	0	1.0	-3.0437598	0.19779998	0.6684	0	0	0	0	0	1	0	0	0.0	1.0	0.0
630	1991	2440	2	3	1096.0	405.0	6.003887	0.36952555	-0.9955354	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.3392579	1.0	1.0	0.0	0.0	0.0	0	10.96348	57727.0	0.75658166	1.0	0.0	6.9994226	0.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-6.0	36.0	12.834303	374858.0	1.2214197	3.392	0	1.0	-3.0437598	0.19779998	0.6684	0	0	0	0	0	1	0	0	0.0	1.0	0.0
850	1999	2720	1	4	1096.0	927.0	6.8319535	0.8458029	-0.16746892	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.65537274	0.0	1.0	0.0	0.0	0.0	0	12.210399	200867.0	0.76405835	1.0	0.0	6.9994226	0.0	1	1.0	1.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	-5.0	25.0	11.240893	76183.0	0.8417363	2.3203924	1	0.0	-0.5043665	0.2216	0.735134	0	0	0	0	1	0	0	0	0.0	2.0	0.0
530	1999	3220	0	4	1096.0	750.0	6.6200733	0.68430656	-0.37934926	0.0	0	0.0	1.0	0.0	0.0	0	0	0.0	-0.56741315	1.0	1.0	0.0	0.0	0.0	0	11.094041	65778.0	0.69359326	1.0	0.0	6.9994226	0.0	1	0.0	0.0	1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	13.53663	756630.0	-1.1431845	0.31880218	0	1.0	-1.9332421	0.6122	0.723472	0	0	0	1	0	0	0	0	0.0	2.0	0.0
483	1991	1910	1	4	1106.0	650.0	6.4769726	0.5877034	-0.5315329	1.0	1	0.0	0.0	0.0	1.0	0	1	0.0	-3.8990383	1.0	1.0	0.0	0.0	0.0	0	8.670086	5826.0	0.82627285	1.0	0.0	7.0085053	0.0	0	0.0	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	12.910486	404532.0	-0.9187939	0.399	0	0.0	-2.2390223	0.625	0.862016	0	0	0	1	0	0	0	1	1.0	1.0	0.0
522	1991	2860	0	4	1141.0	515.0	6.244167	0.45135847	-0.7954934	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.65909994	1.0	0.0	1.0	0.0	0.0	0	6.263398	525.0	0.6933391	1.0	0.0	7.0396605	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.0	64.0	9.974505	21472.0	0.31261855	1.367	0	0.0	-5.800118	0.1128	0.796166	0	0	0	1	0	0	0	1	1.0	3.0	0.0
750	1948	1290	0	4	1200.0	4000.0	8.294049	3.3333333	1.2039728	1.0	1	0.0	0.0	0.0	0.0	0	0	1.0	-1.9499656	0.0	1.0	0.0	0.0	1.0	0	12.764058	349430.0	0.8864782	1.0		7.090077	0.0	0	0.0	1.0	1.0	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0			13.537481	757275.0	-0.5293291	0.589	1	0.0	-1.6554648	0.3384	0.4182	0	0	0	0	1	0	1	0	1.0	1.0	0.0
530	1996	3140	0	4	1243.0	50.0	3.912023	0.04022526	-3.2132602	0.0	0	0.0	1.0	0.0	1.0	0	0	0.0	-1.3641187	1.0	1.0	0.0	0.0	0.0	0	11.022981	61266.0	0.69359326	1.0	0.0	7.1252832	0.0	1	0.0	0.0	1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	12.73751	340275.0	-1.1819422	0.30668253	0	1.0	-2.9236183	0.6122	0.723472	0	0	0	1	0	0	0	0	0.0	1.0	0.0
517	1998	2810	1	5	1262.0	4259.0	8.35679	3.3748019	1.2163366	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.12825322	1.0	1.0	0.0	0.0	0.0	0	8.950144	7709.0	0.12921083	1.0	0.0	7.140453	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.0	36.0	10.038194	22884.0	-0.6251674	0.5351718	0	0.0	-4.314608	0.5068	0.3238	0	0	0	1	0	0	0	0	0.0	2.0	0.0
770	1974	2290	0	4	1282.0	8800.0	9.082507	6.8642745	1.9263303	0.0	0	0.0	0.0	1.0	1.0	0	0	1.0	-0.8793302	1.0	1.0	0.0	0.0	1.0	0	11.139671	68849.0	0.644509	1.0	1.0	7.1561766	0.0	1	1.0	1.0	1.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	8.0	64.0	12.762864	349013.0	-0.09761282	0.907	0	0.0	-8.61973	0.36619997	0.7098	0	0	0	0	1	0	1	0	1.0	1.0	0.0
820	1963	1830	0	4	1319.0	100.0	4.6051702	0.075815015	-2.579459	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-1.6055926	1.0	1.0	0.0	0.0	1.0	0	9.101529	8969.0	0.6515211	1.0	1.0	7.184629	0.0	1	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	100.0	11.285385	79649.0	0.43048286	1.538	1	0.0	-0.1646134	0.6927	0.587962	0	0	0	0	1	0	1	0	1.0	1.0	0.0
350	1946	1040	0	4	1326.0	154000.0	11.944708	116.13876	4.7547855	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.5653766	1.0	1.0	0.0	0.0	1.0	0	8.920389	7483.0	0.09864509	0.0	1.0	7.1899223	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	64.0	11.2346525	75709.0	-0.21443163	0.807	0	0.0	-0.9513594	0.03939998	0.1576301	1	0	0	0	0	0	0	0	0.0	2.0	0.0
346	1992	2960	0	4	1347.0	40413.0	10.606907	30.002228	3.4012716	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.29002982	1.0	0.0	1.0	0.0	0.0	1	8.261526	3872.0	0.6971532	1.0	0.0	7.205635	0.0	1	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.849706	51519.0			0	1.0	-0.2852071	0.7098	0.630038	0	1	0	0	0	0	0	0	0.0	3.0	0.0
517	1990	2810	0	5	1388.0	5500.0	8.612503	3.962536	1.3768842	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.12825322	1.0	0.0	0.0	1.0	0.0	0	8.936955	7608.0	0.12921083	1.0	0.0	7.235619	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	9.429877	12455.0	-0.3147107	0.73	0	0.0	-5.225185	0.5068	0.3238	0	0	0	1	0	0	0	0	0.0	4.0	0.0
850	1958	1460	1	4	1416.0	33444.0	10.417627	23.618645	3.1620364	1.0	1	1.0	0.0	1.0	1.0	1	1	0.0	-1.2477589	1.0	1.0	0.0	0.0	1.0	0	11.445781	93506.0	0.76405835	1.0	0.0	7.2555914	0.0	0	0.0	1.0	0.0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	1.0	14.171874	1428127.0	-0.6051363	0.546	1	0.0	-0.5150243	0.2216	0.735134	0	0	0	0	1	0	0	0	0.0	2.0	1.0
344	1992	2970	0	4	1444.0	950.0	6.856462	0.65789473	-0.41871035	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-1.1035477	1.0	1.0	0.0	0.0	0.0	1	8.471777	4778.0	0.334221	1.0	0.0	7.275172	0.0	1	1.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-3.0	9.0	10.705086	44582.0			0	0.0	-0.6433983	0.38279998	0.369026	0	1	0	0	0	0	0	0	0.0	2.0	0.0
710	1946	1030	0	4	1445.0	1200000.0	13.997832	830.4498	6.7219677	1.0	1	0.0	0.0	1.0	1.0	1	1	0.0	-0.5737414	1.0	1.0	0.0	0.0	1.0	0	13.2491	567559.0	0.11845237	0.0	0.0	7.2758646	0.0	0	0.0	1.0	0.0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-5.0	25.0	15.818377	7410262.0	-1.4567169	0.233	1	1.0	-1.3138286	0.551	0.1537903	0	0	0	0	1	0	0	0	0.0	2.0	1.0
750	1997	2530	2	4	1450.0	205.0	5.32301	0.14137931	-1.9563088	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-0.27738532	1.0	1.0	0.0	0.0	0.0	0	13.780327	965428.0	0.8864782	1.0	1.0	7.279319	0.0	1	0.0	1.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.0	81.0	10.633232	41491.0	0.46416977	1.590693	1	1.0	-0.0863915	0.3384	0.4182	0	0	0	0	1	0	1	0	1.0	1.0	0.0
365	1946	1110	0	4	1461.0	667.0	6.50279	0.45653662	-0.78408635	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-22.160706	0.0	1.0	0.0	0.0	1.0	0	12.039829	169368.0	0.666593	1.0	0.0	7.286876	0.0	1	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-9.0	81.0	10.647779	42099.0	0.5805382	1.787	0	1.0	-0.2806206	0.44559997		0	1	0	0	0	0	0	0	0.0	2.0	0.0
775	1991	1250	1	4	1461.0	100.0	4.6051702	0.06844627	-2.6817062	1.0	1	0.0	0.0	0.0	1.0	0	1	0.0	-1.5070409	0.0	1.0	0.0	0.0	0.0	0	10.660079	42620.0	0.47550488	1.0	0.0	7.286876	0.0	1	0.0	1.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	11.546969	103463.0	-0.48180857	0.6176653	1	1.0	-0.6243637	0.20420003	0.506186	0	0	0	0	1	0	1	0	1.0	1.0	0.0
630	1979	2440	0	4	1461.0	7400.0	8.909235	5.065024	1.6223588	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.11379308	1.0	1.0	0.0	0.0	1.0	0	10.541333	37848.0	0.75658166	1.0	0.0	7.286876	0.0	0	0.0	0.0	1.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-10.0	100.0	11.071843	64334.0	1.6444188	5.178	0	1.0	-6.7411103	0.19779998	0.6684	0	0	0	0	0	1	0	0	0.0	1.0	0.0
750	1991	2530	1	4	1461.0	150.0	5.0106354	0.1026694	-2.276241	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-0.27738532	1.0	1.0	0.0	0.0	0.0	0	13.709404	899329.0	0.8864782	1.0	1.0	7.286876	0.0	1	0.0	1.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8.0	64.0	10.633232	41491.0	0.23428135	1.264	1	1.0	-0.0863915	0.3384	0.4182	0	0	0	0	1	0	1	0	1.0	1.0	0.0
365	1946	1140	0	5	1525.0	17569.0	9.773891	11.520656	2.4441416	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-1.6018598	1.0	1.0	0.0	0.0	1.0	0	12.056551	172224.0	0.666593	1.0	0.0	7.3297496	0.0	1	1.0	1.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-9.0	81.0	11.518898	100599.0	0.5805382	1.787	0	1.0	-0.98528254	0.44559997		0	1	0	0	0	0	0	0	0.0	2.0	0.0
436	1990	2800	0	5	1706.0	400.0	5.9914646	0.23446658	-1.4504422	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-3.5215566	1.0	1.0	0.0	0.0	0.0	0	9.039196	8427.0	0.73258805	1.0	0.0	7.441907	0.0	1	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	13.369731	640325.0	-0.68319684	0.505	0	0.0	-24.882656	0.32	0.651762	0	0	0	1	0	0	0	1	1.0	2.0	0.0
160	1973	1500	2	5	1767.0	2984.0	8.00102	1.688738	0.5239815	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-2.005264	1.0	1.0	0.0	0.0	1.0	0	10.1339245	25183.0	0.30731916	1.0	0.0	7.4770384	0.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-9.0	81.0	14.043814	1256466.0	1.7595806	5.81	0	0.0	-1.8651532	0.1512	0.255	0	0	1	0	0	0	0	0	0.0	1.0	0.0
775	1997	1670	3	6	1826.0	805.0	6.690842	0.44085434	-0.8190408	1.0	1	1.0	1.0	1.0	1.0	1	1	1.0	-0.40700376	1.0	1.0	0.0	0.0	0.0	0	10.726192	45533.0	0.47550488	1.0	0.0	7.509883	0.0	1	1.0	1.0	1.0	1	1.0	1.0	1.0	1.0	0.0	0.0	0.0	-7.0	49.0	12.278667	215059.0	-0.23699586	0.78899455	1	1.0	-0.55505997	0.20420003	0.506186	0	0	0	0	1	0	1	0	1.0	1.0	1.0
790	1997	1720	1	5	1826.0	1867.0	7.5320883	1.0224534	0.02220506	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.10636259	0.0	1.0	0.0	0.0	0.0	0	9.973247	21445.0	0.69923687	1.0	0.0	7.509883	0.0	0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	25.0	11.17028	70989.0	0.1842202	1.2022805	0	0.0	-0.61246425	0.18620002	0.663222	0	0	0	0	1	0	0	0	0.0	2.0	0.0
483	1997	1910	2	6	1826.0	1376.0	7.226936	0.7535597	-0.28294703	1.0	1	0.0	0.0	1.0	1.0	1	1	0.0	-2.7774014	1.0	1.0	0.0	0.0	0.0	0	8.908018	7391.0	0.82627285	1.0	0.0	7.509883	0.0	0	0.0	1.0	0.0	1	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	4.0	13.952593	1146922.0	-1.0911851	0.3358183	0	0.0	-3.4460738	0.625	0.862016	0	0	0	1	0	0	0	1	1.0	1.0	1.0
698	1972	2210	0	5	1827.0	2000.0	7.6009026	1.0946908	0.090471946	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-2.8326433	1.0	1.0	0.0	0.0	1.0	1	6.5666723	711.0	0.23702002	1.0	0.0	7.5104303	0.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-10.0	100.0	11.871397	143114.0	1.7722368	5.884	0	0.0	-9.306447	0.375	0.437256	0	0	0	0	0	1	1	0	1.0	2.0	0.0
750	1967	1290	1	6	1883.0	300.0	5.7037826	0.15932024	-1.8368391	1.0	1	0.0	1.0	0.0	0.0	0	0	1.0	-2.1342065	0.0	1.0	0.0	0.0	1.0	0	13.189875	534921.0	0.8864782	1.0	1.0	7.5406218	0.0	0	0.0	1.0	1.0	1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	9.0	81.0	13.747547	934295.0	-0.42617816	0.653	0	1.0	-1.3664843	0.3384	0.4182	0	0	0	0	1	0	1	0	1.0	2.0	0.0
490	1996	1860	3	6	1902.0	149000.0	11.911701	78.33859	4.3610406	1.0	1	0.0	0.0	0.0	0.0	0	0	1.0	-2.196117	1.0	0.0	1.0	0.0	0.0	1	10.730641	45736.0	0.90163183	1.0	0.0	7.550661	0.0	0	0.0	1.0	0.0	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	14.643451	2288599.0	-1.4478285	0.2350802	0	0.0	-0.33782908	0.68	0.874726	0	0	0	1	0	0	0	0	0.0	1.6666666	0.0
450	1989	2470	1	7	2065.0	8599.0	9.0594015	4.1641645	1.4265157	1.0	1	0.0	0.0	0.0	0.0	0	0	0.0	-3.0431204	1.0	1.0	0.0	0.0	0.0	1	7.783224	2400.0	0.82991225	1.0	0.0	7.6328855	0.0	0	0.0	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.0	36.0	11.463221	95151.0	-0.1381133	0.871	1	0.0	-0.20203087	0.64	0.908388	0	0	0	1	0	0	0	0	0.0	2.0	0.0
645	1991	1620	5	6	2192.0	10200.0	9.230143	4.6532845	1.5375733	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-23.420067	1.0	1.0	0.0	0.0	0.0	0	9.882315	19581.0	0.36247116	1.0	0.0	7.6925697	0.0	0	0.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-9.0	81.0	11.907141	148322.0	1.8314608	6.243	0	1.0	-7.1280174	0.49220002	0.36891	0	0	0	0	0	1	1	0	1.0	1.0	0.0
530	1996	2330	1	6	2192.0	720.0	6.5792513	0.32846716	-1.1133184	0.0	0	0.0	0.0	0.0	1.0	0	0	0.0	-2.6716475	1.0	1.0	0.0	0.0	0.0	0	10.972224	58234.0	0.69359326	1.0	0.0	7.6925697	0.0	1	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	12.149878	189071.0	-1.1819422	0.30668253	0	1.0	-5.4528437	0.6122	0.723472	0	0	0	1	0	0	0	0	0.0	2.0	0.0
540	1992	2940	0	6	2192.0	150.0	5.0106354	0.068430655	-2.6819344	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-2.9370084	1.0	1.0	0.0	0.0	0.0	0	9.363824	11658.89	0.78328174	1.0	0.0	7.6925697	0.0	1	1.0	1.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-3.0	9.0	8.765146	6407.0	-0.38090867	0.6832403	0	1.0	-0.2794439	0.6122	0.78672	0	0	0	1	0	0	0	0	0.0	1.0	0.0
702	1992	3020	0	7	2436.0	41400.0	10.631036	16.995073	2.8329234	0.0	0	0.0	0.0	1.0	1.0	1	1	0.0	-0.09516926	0.0	1.0	0.0	0.0	0.0	1	8.669914	5825.0	0.5515695	1.0	0.0	7.7981124	0.0	0	0.0	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	4.0	10.698943	44309.0	0.8219821	2.2750046	0	0.0	-6.035504	0.33499998	0.510718	0	1	0	0	0	0	0	0	0.0	2.0	0.0
651	1992	2980	0	7	2464.0	1179.0	7.072422	0.47849026	-0.73711944	0.0	0	0.0	1.0	1.0	1.0	1	1	1.0	-2.0256102	0.0	1.0	0.0	0.0	0.0	0	10.989892	59272.0	0.044008493	1.0	0.0	7.809541	0.0	0	0.0	1.0	1.0	1	0.0	1.0	1.0	1.0	0.0	0.0	0.0	-3.0	9.0	12.891711	397008.0	0.6486727	1.913	0	0.0	-24.404636	0.1128	0.183592	0	0	0	0	0	1	1	0	1.0	2.0	0.0
552	1972	2220	0	8	2544.0	27000.0	10.203592	10.613208	2.3620992	1.0	1	1.0	0.0	0.0	0.0	0	0	0.0	-1.1572595	1.0	1.0	0.0	0.0	1.0	0	8.744966	6279.0	0.54395044	1.0	0.0	7.841493	0.0	0	0.0	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	12.291112	217752.0	0.15529287	1.168	0	0.0	-1.9390361	0.50979996	0.3874	0	0	0	1	0	0	1	0	1.0	2.0	0.0
516	1995	1900	2	7	2557.0	5465.0	8.606119	2.1372702	0.7595294	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.40217742	1.0	1.0	0.0	0.0	0.0	0	8.844769	6938.0	0.03551066	1.0	0.0	7.84659	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.914526	20222.0	-0.59946346	0.5491062	0	0.0	-7.42962	0.5502	0.295144	0	0	0	1	0	0	0	0	0.0	2.0	0.0
530	1976	2330	0	8	2678.0	37500.0	10.532096	14.002987	2.6392705	0.0	0	0.0	0.0	0.0	1.0	0	0	0.0	-2.6716475	1.0	1.0	0.0	0.0	1.0	1	10.457086	34790.0	0.69359326	1.0	0.0	7.8928256	0.0	1	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.0	49.0	12.149878	189071.0	-1.1841702	0.306	0	1.0	-5.4528437	0.6122	0.723472	0	0	0	1	0	0	0	0	0.0	2.0	0.0
678	1962	1330	1	9	2723.0	50000.0	10.819778	18.3621	2.9102888	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.48102656	1.0	1.0	0.0	0.0	1.0	1	8.441392	4635.0	0.037243664	0.0	0.0	7.9094896	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.0	36.0	11.460663	94908.0	-1.8904755	0.151	0	0.0	-6.778532	0.64		0	0	0	0	0	1	1	0	1.0	2.0	0.0
910	1989	2760	0	8	2723.0	323.0	5.7776523	0.11861917	-2.1318371	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-0.6789173	0.0	0.0	1.0	0.0	0.0	0	8.289037	3980.0	0.4450503	0.0	1.0	7.9094896	0.0	1	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	100.0	8.977903	7926.0	0.48242617	1.62	1	0.0	-0.039634626	0.732	0.2718	0	0	0	0	1	0	1	0	1.0	3.0	0.0
800	1974	1430	1	9	2754.0	4404.0	8.390268	1.5991285	0.4694588	1.0	0	1.0	1.0	1.0	1.0	1	1	1.0	-1.0482705	1.0	1.0	0.0	0.0	1.0	0	10.630045	41359.0	0.6636521	1.0	0.0	7.9208097	0.0	0	0.0	1.0	1.0	1	1.0	1.0	0.0	1.0	0.0	0.0	0.0	-2.0	4.0	12.831377	373763.0	0.49956244	1.648	1	0.0	-1.0900421	0.09579998	0.633824	0	0	0	0	1	0	0	0	0.0	2.0	1.0
365	1946	1130	0	8	2766.0	8620.0	9.06184	3.1164136	1.1366829	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-22.540709	1.0	1.0	0.0	0.0	1.0	0	12.039829	169368.0	0.666593	1.0	0.0	7.9251575	0.0	1	0.0	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-9.0	81.0	10.867616	52450.0	0.5805382	1.787	0	1.0	-0.7683968	0.44559997		0	1	0	0	0	0	0	0	0.0	2.0	0.0
840	1994	2120	1	9	2771.0	2985.0	8.001355	1.0772284	0.07439147	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.89997065	0.0	1.0	0.0	0.0	0.0	0	11.223616	74878.0	0.74517715	0.0	1.0	7.9269633	0.0	1	1.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	1.0	8.0	64.0	11.739088	125378.0	0.5232481	1.6874999	0	1.0	-0.9397782	0.2996	0.2385407	0	0	0	0	1	0	0	0	0.0	1.0	0.0
93	1981	2400	1	9	2876.0	30000.0	10.308952	10.431154	2.344797	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-1.486871	1.0	1.0	0.0	0.0	1.0	0	8.157371	3489.0	0.17932868	1.0	0.0	7.9641557	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.759605	127977.0	0.616806	1.853	1	0.0	-0.5341358	0.255	0.4844	0	0	1	0	0	0	0	0	0.0	2.0	0.0
500	1994	2180	6	9	2922.0	4506.0	8.413165	1.5420945	0.43314153	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-1.6290342	1.0	1.0	0.0	0.0	0.0	0	10.082679	23925.0	0.8994653	0.0	0.0	7.9800234	0.0	0	0.0	0.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-4.0	16.0	11.435904	92587.0	-0.5577895	0.5724731	0	0.0	-3.71633	0.7242	0.930175	0	0	0	1	0	0	1	0	1.0	2.0	0.0
750	1982	2530	0	8	2922.0	175.0	5.164786	0.059890486	-2.8152375	0.0	0	0.0	0.0	0.0	0.0	0	0	1.0	-0.27738532	1.0	1.0	0.0	0.0	1.0	0	13.484818	718426.0	0.8864782	1.0	1.0	7.9800234	0.0	1	0.0	1.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8.0	64.0	10.633232	41491.0	-0.09651091	0.908	1	1.0	-0.0863915	0.3384	0.4182	0	0	0	0	1	0	1	0	1.0	1.0	0.0
811	1967	2030	0	9	2938.0	250000.0	12.429216	85.091896	4.443732	1.0	0	1.0	0.0	0.0	0.0	0	0	0.0	-2.5652456	1.0	1.0	0.0	0.0	1.0	1	8.8630495	7066.0	0.2969234	0.0	0.0	7.985484	0.0	0	0.0	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.0	81.0	11.164205	70559.0	-0.29571423	0.744	1	0.0	-0.37445253	0.09500003	0.210464	0	0	0	0	1	0	0	1	1.0	2.0	0.0
840	1946	1100	0	9	2999.0	9000.0	9.1049795	3.0010004	1.0989457	0.0	0	0.0	0.0	0.0	0.0	0	0	0.0	-0.8011009	0.0	0.0	1.0	0.0	1.0	0	9.8870535	19674.0	0.74517715	0.0	0.0	8.006034	0.0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	11.284832	79605.0	-0.77870506	0.459	1	0.0	-22.797758	0.2996	0.2385407	0	0	0	0	1	0	0	0	0.0	3.0	0.0
645	1961	1740	0	10	3105.0	50450.0	10.828738	16.247988	2.787969	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-1.2283059	1.0	1.0	0.0	0.0	1.0	0	9.111845	9062.0	0.36247116	1.0	0.0	8.040769	0.0	1	1.0	0.0	0.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-5.0	25.0	11.755354	127434.0	1.2316853	3.427	0	1.0	-6.540418	0.49220002	0.36891	0	0	0	0	0	1	1	0	1.0	1.0	0.0
750	1989	1540	1	9	3125.0	222.0	5.4026775	0.07104	-2.6445122	0.0	0	0.0	0.0	1.0	1.0	1	1	1.0	-0.39799985	1.0	1.0	0.0	0.0	0.0	0	13.652421	849515.0	0.8864782	1.0	1.0	8.04719	0.0	1	1.0	1.0	1.0	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	8.0	64.0	10.9285965	55748.0	0.18564935	1.204	1	1.0	-0.1468112	0.3384	0.4182	0	0	0	0	1	0	1	0	1.0	1.0	0.0
750	1993	2390	1	10	3287.0	369.0	5.9107966	0.112260416	-2.186934	0.0	0	0.0	0.0	0.0	1.0	0	0	1.0	-1.6264092	1.0	1.0	0.0	0.0	0.0	0	13.709404	899329.0	0.8864782	1.0	1.0	8.097731	0.0	1	0.0	1.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.0	64.0	9.941938	20784.0	0.24842131	1.282	1	1.0	-0.123137996	0.3384	0.4182	0	0	0	0	1	0	1	0	1.0	1.0	0.0
