state	year	name	party	dem_rep_oth	w_g	vote_g_pct	vote_g_pct_2p	female	year_firstelection	year_left_senate	north	south	west	midwest	age	state_year	everwon_40	everwon_45	everwon_50	everwon_55	everwon_60	everwon	first_election	in_sample	eligible0	in_sample_pairs	emp0_2000	emp0_2001	emp0_2002	emp0_2003	emp0_2004	emp0_2005	emp0_2006	emp0_2007	emp0_2008	emp0_2009	emp0_2010	emp0_2011	emp0_2012	emp0_2013	total_boards_alltime	ever_on_board_alltime	board_years_sum_alltime	board_years_alltime	board0_years_sum	eligible0_years	board0_ave	board0	d_board0_years_sum	d_board0_ave	d_board0	in_inc_party	directorid
"IL"	1992	"BRAUN, CAROL MOSELEY"	"D"	1	1	0.54157406	0.5530043	1	1992	1999	0	0	0	1	45	"IL_1992"	1	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	1	
"AZ"	2004	"STARKY, STUART M."	"D"	1	0	0.2062047	0.2117972	0	2004		0	0	1	0	47	"AZ_2004"	0	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"AL"	2004	"SOWELL, WAYNE"	"D"	1	0	0.32386902	0.32386902	0	2004		0	1	0	0	46	"AL_2004"	0	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"NY"	1994	"CASTRO, BERNADETTE"	"R"	2	0	0.42028975	0.4289909	1	1994		1	0	0	0	50	"NY_1994"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"LA"	2008	"KENNEDY, JOHN"	"R"	2	0	0.4572334	0.46736118	0	2008		0	1	0	0	57	"LA_2008"	1	1	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"NM"	1996	"TRUJILLO, ART E."	"D"	1	0	0.29784295	0.3151438	0	1996		0	0	1	0	56	"NM_1996"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"ND"	1956	"BURDICK, QUENTIN N."	"D"	1	0	0.36008617	0.36147338	0	1956		0	0	0	1	48	"ND_1956"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	
"KY"	1992	"WILLIAMS, DAVID L."	"R"	2	0	0.35811785	0.3628526	0	1992		0	1	0	0	39	"KY_1992"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"AK"	2004	"KNOWLES, TONY"	"D"	1	0	0.45570585	0.4834649	0	2004		0	0	1	0	61	"AK_2004"	1	1	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"UT"	1998	"LECKMAN, SCOTT"	"D"	1	0	0.32970902	0.34006634	0	1998		0	0	1	0	45	"UT_1998"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"SD"	2008	"DYKSTRA, JOEL"	"R"	2	0	0.3750831	0.3750831	0	2008		0	0	0	1	50	"SD_2008"	0	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"WY"	2008	"CARTER, NICK"	"D"	1	0	0.26558882	0.26558882	0	2008		0	0	1	0	45	"WY_2008"	0	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"MD"	1998	"PIERPONT, ROSS Z."	"R"	2	0	0.2949603	0.2949603	0	1998		0	1	0	0	81	"MD_1998"	0	0	0	0	0	0	1	1	0	0																			0	0		0	0		0	0	
"KS"	1996	"THOMPSON, SALLY"	"D"	1	0	0.34436947	0.35700458	1	1996		0	0	0	1	41	"KS_1996"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"CT"	2000	"GIORDANO, PHILIP A. (PHIL)"	"R"	2	0	0.3417146	0.3508883	0	2000		1	0	0	0	37	"CT_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"AL"	2008	"FIGURES, VIVIAN DAVIS"	"D"	1	0	0.36563346	0.36563346	1	2008		0	1	0	0	51	"AL_2008"	0	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"MO"	2004	"FARMER, NANCY"	"D"	1	0	0.4279708	0.43277636	1	2004		0	0	0	1	48	"MO_2004"	1	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"WI"	1998	"NEUMANN, MARK W."	"R"	2	0	0.4842097	0.4891562	0	1998		0	0	0	1	44	"WI_1998"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"CO"	1992	"CAMPBELL, BEN NIGHTHORSE"	"D"	1	1	0.53259516	0.5480125	0	1992	2005	0	0	1	0	59	"CO_1992"	1	1	1	1	1	1	1	1	1	1						0	0	0	0	0	0	0	0	0					0	9	0.0	0	0	0.0	0	1	
"TN"	1996	"GORDON, HOUSTON"	"D"	1	0	0.36823115	0.37500164	0	1996		0	1	0	0	57	"TN_1996"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"AZ"	1992	"SARGENT, CLAIRE"	"D"	1	0	0.32246575	0.36127782	1	1992		0	0	1	0	58	"AZ_1992"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"CA"	2006	"MOUNTJOY, RICHARD (DICK)"	"R"	2	0	0.3501552	0.37074265	0	2006		0	0	1	0	74	"CA_2006"	0	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0						0	7	0.0	0	0	0.0	0	0	
"SC"	1954	"THURMOND, STROM"	"I"	5	1	0.6319982	0.6319982	0	1954	2003	0	1	0	0	52	"SC_1954"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	0	
"CA"	1992	"HERSCHENSOHN, BRUCE"	"R"	2	0	0.45573798	0.47304422	0	1992		0	0	1	0	60	"CA_1992"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0						0	13	0.0	0	0	0.0	0	0	
"NJ"	2012	"KYRILLOS, JOE"	"R"	2	0	0.39898217	0.4010044	0	2012		1	0	0	0	52	"NJ_2012"	1	0	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	
"NE"	2002	"MATULKA, CHARLIE A."	"D"	1	0	0.14637133	0.15027966	0	2002		0	0	0	1	46	"NE_2002"	0	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	
"MS"	1994	"HARPER, KEN"	"D"	1	0	0.3120485	0.3120485	0	1994		0	1	0	0	47	"MS_1994"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"OR"	2004	"KING, AL"	"R"	2	0	0.31773496	0.33368358	0	2004		0	0	1	0	58	"OR_2004"	0	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"KS"	2002	"ROSILE, STEPHEN A."	"Lbt"	4	0	0.09104074	0.09936078	0	2002		0	0	0	1	50	"KS_2002"	0	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	
"HI"	2006	"THIELEN, CYNTHIA"	"R"	2	0	0.36779916	0.37481236	1	2006		0	0	1	0	73	"HI_2006"	0	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"PA"	2004	"HOEFFEL, JOSEPH M. (JOE)"	"D"	1	0	0.41991824	0.4438172	0	2004		1	0	0	0	54	"PA_2004"	1	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"ME"	2012	"SUMMERS, CHARLES E."	"R"	2	0	0.31728628	0.36758825	0	2012		1	0	0	0	53	"ME_2012"	0	0	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	1	
"DE"	2012	"WADE, KEVIN"	"R"	2	0	0.29186586	0.3035829	0	2012		0	1	0	0	60	"DE_2012"	0	0	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	
"ME"	2000	"LAWRENCE, MARK W."	"D"	1	0	0.31058702	0.31058702	0	2000		1	0	0	0	42	"ME_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"VA"	1994	"NORTH, OLIVER L."	"R"	2	0	0.42911008	0.4845756	0	1994		0	1	0	0	51	"VA_1994"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"WI"	2006	"LORGE, ROBERT GERALD"	"R"	2	0	0.2949398	0.3045639	0	2006		0	0	0	1	47	"WI_2006"	0	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"NJ"	1994	"HAYTAIAN, GARABED"	"R"	2	0	0.479746	0.483187	0	1994		1	0	0	0	56	"NJ_1994"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"PA"	2000	"KLINK, RON"	"D"	1	0	0.45509085	0.46473333	0	2000		1	0	0	0	49	"PA_2000"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"LA"	2002	"TERRELL, SUZANNE H."	"R"	2	0	0.48299518	0.48299518	1	2002		0	1	0	0	48	"LA_2002"	1	1	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	
"RI"	2012	"HINCKLEY, BARRY"	"R"	2	0	0.3496553	0.35043713	0	2012		1	0	0	0	44	"RI_2012"	0	0	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	
"TX"	1970	"BENTSEN, LLOYD MILLARD, JR."	"D"	1	1	0.5353764	0.5353764	0	1970	1993	0	1	0	0	49	"TX_1970"	1	1	1	1	0	1	1	1	1	0	0	0																	0	2	0.0	0	0	0.0	0	1	
"MD"	2004	"PIPKIN, E. J."	"R"	2	0	0.3372953	0.34228233	0	2004		0	1	0	0	48	"MD_2004"	0	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"NY"	2012	"LONG, WENDY"	"R"	2	0	0.26551965	0.26723802	1	2012		1	0	0	0	52	"NY_2012"	0	0	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	
"AZ"	2010	"GLASSMAN, RODNEY"	"D"	1	0	0.34652463	0.37055668	0	2010		0	0	1	0	32	"AZ_2010"	0	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"SC"	2010	"GREENE, ALVIN M."	"D"	1	0	0.2811432	0.31019875	0	2010		0	1	0	0	33	"SC_2010"	0	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"KS"	1998	"FELECIANO, PAUL, JR."	"D"	1	0	0.3158782	0.3261386	0	1998		0	0	0	1	56	"KS_1998"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"KS"	2008	"SLATTERY, JAMES (JIM)"	"D"	1	0	0.36458465	0.37774193	0	2008		0	0	0	1	60	"KS_2008"	0	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"TN"	2008	"TUKE, ROBERT D."	"D"	1	0	0.31644014	0.32694072	0	2008		0	1	0	0	61	"TN_2008"	0	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"IL"	2008	"SAUERBERG, STEVE"	"R"	2	0	0.285301	0.29604426	0	2008		0	0	0	1	55	"IL_2008"	0	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"IN"	2006	"OSBORN, STEVE"	"Lbt"	4	0	0.1258807	0.12595001	0	2006		0	0	0	1	52	"IN_2006"	0	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"IN"	2012	"DONNELLY, JOSEPH S."	"D"	1	1	0.5004449	0.5305532	0	2012		0	0	0	1	57	"IN_2012"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	0	
"ID"	2004	"MCCLURE, SCOTT"	"D (W-I)"	5	0	0.008207456	0.008207456	0	2004		0	0	1	0	80	"ID_2004"	0	0	0	0	0	0	1	1	1	0					0														0	1	0.0	0	0	0.0	0	0	
"IA"	2002	"GANSKE, JOHN G. (GREG)"	"R"	2	0	0.43809018	0.44692218	0	2002		0	0	0	1	53	"IA_2002"	1	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	
"LA"	1978	"JENKINS, LOUIS"	"D"	1	0	0.40598854	0.40598854	0	1978		0	1	0	0	31	"LA_1978"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	1	
"DE"	2006	"TING, JAN"	"R"	2	0	0.28700426	0.2901944	0	2006		0	1	0	0	58	"DE_2006"	0	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"MO"	1994	"WHEAT, ALAN D."	"D"	1	0	0.35699028	0.37411726	0	1994		0	0	0	1	43	"MO_1994"	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"KY"	1998	"BAESLER, SCOTTY"	"D"	1	0	0.49156985	0.49701378	0	1998		0	1	0	0	57	"KY_1998"	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	1	
"WV"	1994	"KLOS, STANLEY L."	"R"	2	0	0.3098832	0.3098832	0	1994		0	1	0	0	40	"WV_1994"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"UT"	2010	"GRANATO, SAM F."	"D"	1	0	0.3276182	0.34725565	0	2010		0	0	1	0	59	"UT_2010"	0	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"UT"	2006	"ASHDOWN, PETE"	"D"	1	0	0.31064925	0.3325089	0	2006		0	0	1	0	39	"UT_2006"	0	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"IA"	1992	"LLOYD-JONES, JEAN H."	"D"	1	0	0.27731645	0.28095168	1	1992		0	0	0	1	63	"IA_1992"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0									0	10	0.0	0	0	0.0	0	0	
"PA"	1998	"LLOYD, WILLIAM R. (BILL)"	"D"	1	0	0.34787467	0.36188257	0	1998		1	0	0	0	51	"PA_1998"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"VT"	2000	"FLANAGAN, EDWARD S."	"D"	1	0	0.25588325	0.27945215	0	2000		1	0	0	0	50	"VT_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"NJ"	1996	"TORRICELLI, ROBERT G."	"D"	1	1	0.5267934	0.5530571	0	1996	2003	1	0	0	0	45	"NJ_1996"	1	1	1	1	0	1	1	1	1	1				0	0	0	0	0	0	0	0	0	0	0					0	11	0.0	0	0	0.0	0	1	
"MO"	1992	"ROTHMAN-SEROT, GERI"	"D"	1	0	0.44925892	0.4640475	1	1992		0	0	0	1	48	"MO_1992"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"RI"	1996	"MAYER, NANCY J."	"R"	2	0	0.35051778	0.35573283	1	1996		1	0	0	0	59	"RI_1996"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"VT"	2004	"MCMULLEN, JACK"	"R"	2	0	0.24385977	0.25611982	0	2004		1	0	0	0	63	"VT_2004"	0	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"ME"	1996	"BRENNAN, JOSEPH E."	"D"	1	0	0.4388049	0.4714902	0	1996		1	0	0	0	62	"ME_1996"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"SC"	1996	"CLOSE, ELLIOTT S."	"D"	1	0	0.43998554	0.45182472	0	1996		0	1	0	0	43	"SC_1996"	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"RI"	1960	"PELL, CLAIBORNE"	"D"	1	1	0.6889668	0.6889668	0	1960	1997	1	0	0	0	42	"RI_1960"	1	1	1	1	1	1	1	1	0	0																			0	0		0	0		0	1	
"IA"	2004	"SMALL, ARTHUR"	"D"	1	0	0.27446482	0.27983633	0	2004		0	0	0	1	71	"IA_2004"	0	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"IL"	2004	"KEYES, ALAN"	"R"	2	0	0.27048978	0.27880225	0	2004		0	0	0	1	54	"IL_2004"	0	0	0	0	0	0	1	1	1	1					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	1	
"OK"	1992	"LEWIS, STEPHEN C. (STEVE)"	"D"	1	0	0.38819712	0.39477697	0	1992		0	1	0	0	50	"OK_1992"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"IL"	1996	"SALVI, AL"	"R"	2	0	0.4067136	0.42034677	0	1996		0	0	0	1	36	"IL_1996"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"IL"	1992	"WILLIAMSON, RICHARD S."	"R"	2	0	0.4377565	0.44699565	0	1992		0	0	0	1	43	"IL_1992"	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0						0	13	0.0	0	0	0.0	0	0	
"CT"	1992	"JOHNSON, BROOK"	"R"	2	0	0.24111219	0.24475542	0	1992		1	0	0	0	58	"CT_1992"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"ME"	1994	"ANDREWS, THOMAS H."	"D"	1	0	0.3637249	0.37638533	0	1994		1	0	0	0	41	"ME_1994"	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	1	
"AZ"	2000	"TOEL, WILLIAM"	"I"	5	0	0.078184724	0.08972209	0	2000		0	0	1	0	55	"AZ_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"MI"	2008	"HOOGENDYK, JACOB, JR."	"R"	2	0	0.33846125	0.35069674	0	2008		0	0	0	1	53	"MI_2008"	0	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"NC"	1986	"SANFORD, TERRY"	"D"	1	1	0.51759344	0.51759344	0	1986		0	1	0	0	69	"NC_1986"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	0	
"MI"	2006	"BOUCHARD, MICHAEL"	"R"	2	0	0.4125789	0.42027742	0	2006		0	0	0	1	50	"MI_2006"	1	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"GA"	2004	"MAJETTE, DENISE"	"D"	1	0	0.39978665	0.40854508	1	2004		0	1	0	0	49	"GA_2004"	1	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	1	
"CO"	2010	"BUCK, KENNETH (KEN)"	"R"	2	0	0.46424538	0.49138188	0	2010		0	0	1	0	51	"CO_2010"	1	1	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"NE"	1978	"EXON, J. JAMES"	"D"	1	1	0.67655975	0.67655975	0	1978	1997	0	0	0	1	57	"NE_1978"	1	1	1	1	1	1	1	1	1	0	0	0																	0	2	0.0	0	0	0.0	0	0	
"OR"	1968	"PACKWOOD, ROBERT W."	"R"	2	1	0.50211555	0.50211555	0	1968	1997	0	0	1	0	36	"OR_1968"	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0						0	13	0.0	0	0	0.0	0	0	
"RI"	2002	"TINGLE, ROBERT G."	"R"	2	0	0.21581332	0.21581332	0	2002		1	0	0	0	45	"RI_2002"	0	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	
"RI"	2000	"WEYGAND, ROBERT A."	"D"	1	0	0.41145205	0.41975597	0	2000		1	0	0	0	52	"RI_2000"	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"VT"	1998	"TUTTLE, FRED H."	"R"	2	0	0.2250664	0.2371507	0	1998		1	0	0	0	79	"VT_1998"	0	0	0	0	0	0	1	1	0	0																			0	0		0	0		0	0	
"NE"	2008	"KLEEB, SCOTT"	"D"	1	0	0.40056983	0.41051584	0	2008		0	0	0	1	33	"NE_2008"	1	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"OK"	2002	"WALTERS, DAVID"	"D"	1	0	0.36309925	0.38787645	0	2002		0	1	0	0	51	"OK_2002"	0	0	0	0	0	0	1	1	1	0			0	0	0	0	0	0	0	0	0	0	0	0					0	12	0.0	0	0	0.0	0	0	
"HI"	2004	"CAVASSO, CAMPBELL (CAM)"	"R"	2	0	0.2100596	0.21768999	0	2004		0	0	1	0	54	"HI_2004"	0	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"GA"	1992	"COVERDELL, PAUL D."	"R"	2	0	0.47668034	0.491948	0	1992	2000	0	1	0	0	53	"GA_1992"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	0	
"MO"	2010	"CARNAHAN, ROBIN"	"D"	1	0	0.40627038	0.42829746	1	2010		0	0	0	1	49	"MO_2010"	1	0	0	0	0	0	1	1	1	0											0	0	0	0					0	4	0.0	0	0	0.0	0	0	
"OH"	2004	"FINGERHUT, ERIC D."	"D"	1	0	0.36147106	0.36147106	0	2004		0	0	0	1	45	"OH_2004"	0	0	0	0	0	0	1	1	1	0					0	0	0	0	0	0	0	0	0	0					0	10	0.0	0	0	0.0	0	0	
"ND"	1994	"CLAYBURGH, BEN J."	"R"	2	0	0.4201702	0.4201702	0	1994		0	0	0	1	70	"ND_1994"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0														0	5	0.0	0	0	0.0	0	0	
"MS"	2000	"BROWN, TROY D., SR."	"D"	1	0	0.31594014	0.3241279	0	2000		0	1	0	0	37	"MS_2000"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"DE"	1970	"ROTH, WILLIAM V., JR."	"R"	2	1	0.58832747	0.59466314	0	1970	2001	0	1	0	0	49	"DE_1970"	1	1	1	1	1	1	1	1	1	0		0																	0	1	0.0	0	0	0.0	0	1	
"SC"	2008	"CONLEY, BOB"	"D"	1	0	0.4234362	0.4234362	0	2008		0	1	0	0	43	"SC_2008"	1	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"WY"	2008	"ROTHFUSS, CHRIS"	"D"	1	0	0.24283774	0.24283774	0	2008		0	0	1	0	36	"WY_2008"	0	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"RI"	1994	"KUSHNER, LINDA"	"D"	1	0	0.35476622	0.35476622	1	1994		1	0	0	0	55	"RI_1994"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"TX"	2008	"NORIEGA, RICHARD J. (RICK)"	"D"	1	0	0.42837876	0.4386486	0	2008		0	1	0	0	50	"TX_2008"	1	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	0	
"FL"	1994	"RODHAM, HUGH E."	"D"	1	0	0.2947784	0.29485294	0	1994		0	1	0	0	44	"FL_1994"	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"WI"	1980	"KASTEN, ROBERT W., JR."	"R"	2	1	0.50192523	0.50939864	0	1980	1993	0	0	0	1	38	"WI_1980"	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"NV"	2006	"CARTER, JACK"	"D"	1	0	0.40989956	0.42543608	0	2006		0	0	1	0	59	"NV_2006"	1	0	0	0	0	0	1	1	1	0							0	0	0	0	0	0	0	0					0	8	0.0	0	0	0.0	0	0	
"WY"	1996	"KARPAN, KATHY"	"D"	1	0	0.42213506	0.43845803	1	1996		0	0	1	0	54	"WY_1996"	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					0	14	0.0	0	0	0.0	0	0	
"MO"	2000	"CARNAHAN, MEL"	"D"	1	1	0.5046687	0.5104855	0	2000		0	0	0	1	66	"MO_2000"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	0	
"OH"	2012	"MANDEL, JOSH"	"R"	2	0	0.44699743	0.46854696	0	2012		0	0	0	1	35	"OH_2012"	1	1	0	0	0	0	1	1	1	0													0	0					0	2	0.0	0	0	0.0	0	0	
"NC"	1972	"HELMS, JESSE"	"R"	2	1	0.5400515	0.5400515	0	1972	2003	0	1	0	0	51	"NC_1972"	1	1	1	0	0	1	1	1	0	0																			0	0		0	0		0	0	
"CO"	2008	"SCHAFER, ROBERT W. (BOB)"	"R"	2	0	0.42492044	0.4459309	0	2008		0	0	1	0	46	"CO_2008"	1	0	0	0	0	0	1	1	1	0									0	0	0	0	0	0					0	6	0.0	0	0	0.0	0	1	
