id	groups	female	age	education	kurdish	urban	partisan_akp	partisan_chp	partisan_mhp	partisan_bdp	nonpartisan	president	opp_leader	incumbent_akp	control	outcome_foreign	outcome_domestic
1224	1	1.0	33	3.0	1.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0
1225	2	1.0	41	1.0	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0
1230	1	1.0	65	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0
1231	2	1.0	25	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1232	3	0.0	50	2.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-2.0
1233	4	1.0	63	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0
1234	4	0.0		3.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1235	3	1.0	44	3.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1236	1	0.0	18	2.0	0.0	1	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	1.0
1241	4	0.0	32	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
1242	2	0.0	25	6.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0	2.0
1243	3	0.0	39	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-1.0
1251	1	0.0	36	5.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
1252	3	0.0	39	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	1.0
1253	4	0.0	36	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0
1259	1	0.0	44	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-1.0	1.0
1263	1	1.0	30	0.0	1.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1264	2	1.0	23	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1266	3	0.0	23	5.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	-1.0
1268	1	0.0	21	5.0	1.0	1	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0
1272	4	1.0	39	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	0.0
1273	1	0.0	63	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1274	2	1.0	64	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
1275	3	0.0	56	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	-1.0
1277	3	0.0	33	6.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-2.0
1278	4	1.0	45	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1279	4	1.0	30	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1284	1	0.0	30	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
1285	2	1.0	38	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0
1287	4	0.0	55	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	-2.0
1290	4	1.0	56	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0
1291	2	0.0	58	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0	-2.0
1292	2	0.0	27	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
1293	3	0.0	73	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0
1295	1	0.0	20	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	-2.0
1304	4	1.0	32	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1306	1	0.0	28	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
1308	3	0.0	47	3.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1309	2	1.0	28	5.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1312	1	0.0	40	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1313	2	1.0	45	4.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
1319	1	0.0	40	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
1320	2	1.0	29	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	1.0
1322	1	1.0	35	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
1324	1	0.0	19	3.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1327	4	1.0	61	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
1330	1	0.0	61	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0
1332	3	1.0	37	3.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1340	2	1.0	40	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	-2.0
1341	3	0.0	32	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	-2.0
1344	1	1.0	32	4.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
1345	4	1.0	52	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1346	1	1.0	52	0.0	0.0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1347	3	1.0	41	2.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1348	3	1.0	56	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1350	3	0.0	55	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	-2.0
1352	4	1.0	33	6.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-2.0
1354	3	1.0	31	0.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0
1355	2	0.0	35	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1356	1	1.0	40	3.0	0.0	1	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
1357	3	0.0	46	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1362	3	1.0	40	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	1.0
1363	2	1.0	46	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	0.0
1364	1	0.0	22	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
1367	4	0.0	59	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	-1.0
1371	2	0.0	27	2.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1372	1	1.0	27	2.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1375	4	0.0	27	3.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	-1.0
1376	1	1.0	70	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1377	2	1.0	30	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	1.0
1379	3	1.0	32	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1381	4	0.0	75	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1383	4	1.0	81	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1386	2	0.0	59	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
1387	3	0.0	73	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1388	2	0.0	58	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1389	4	0.0	57	1.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1392	3	1.0	63	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1394	2	1.0	53	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1395	1	0.0	27	5.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1399	3	0.0	39	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0
1404	1	1.0	47	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-1.0	2.0
1405	2	0.0	62	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0
1406	3	0.0	33	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
1407	4	0.0	39	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	-1.0
1411	2	1.0	27	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0
1412	1	1.0	42	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1413	3	1.0	37	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
1414	3	0.0	31	3.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0
1415	2	0.0	56	5.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	1.0
1416	1	0.0	51	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
1418	2	0.0	62	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-1.0
1419	4	0.0	68	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	-1.0
1421	3	0.0		1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-2.0	-2.0
1425	4	1.0	42	1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1427	2	1.0	37	1.0	1.0	0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	-2.0	-2.0
1429	2	1.0	41	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-2.0
1432	4	1.0	31	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1433	3	0.0	43	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
1434	2	0.0	42	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0
1440	4	1.0	37	5.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1441	3	0.0	64	1.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-1.0
1442	1	0.0	35	6.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1443	2	0.0	41	6.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	0.0
1444	3	0.0	45	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
1445	4	0.0	55	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1446	3	0.0	46	3.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	-2.0
1448	4	0.0	70	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
1450	1	0.0	48	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
1451	3	0.0	75	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	-2.0
1453	1	0.0	74	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
1454	4	0.0	59	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	-2.0
1457	2	0.0	70	2.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
1460	4	1.0	69	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1461	1	1.0	35	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1463	3	0.0	25	2.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1465	4	1.0	45	3.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
1467	2	0.0	47	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
1469	1	1.0	80	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
1470	3	1.0	35	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
1472	4	0.0	33	3.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1474	1	1.0	18	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1475	2	1.0	43	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1476	3	0.0	48	1.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	-1.0
1477	4	0.0	33	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
1481	1	1.0	58	2.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.0
1482	1	1.0	37	2.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.0
1483	2	0.0	39	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
1485	3	0.0	41	1.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-2.0
1489	1	0.0	31	5.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
1490	2	0.0	38	3.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-1.0
1492	3	1.0	50	2.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0
1493	2	0.0	47	3.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1494	2	0.0	51	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0	-2.0
1495	4	0.0	35	1.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1496	1	0.0	70	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
1499	4	1.0	50	0.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
1505	2	1.0	29	5.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1506	3	1.0	30	2.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1507	2	0.0	39	1.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1509	2	1.0	29	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1513	2	1.0	58	0.0	1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0	-2.0
1515	4	0.0	28	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-2.0
1516	1	1.0	45	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0
1518	2	0.0	68	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0
1521	4	0.0	49	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1522	1	0.0	46	1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
1523	2	0.0	52	1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
1524	2	0.0	23	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0
1530	3	1.0	32	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1531	4	1.0	30	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1533	1	1.0		1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1535	4	1.0	23	2.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1539	1	1.0	27	3.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1541	4	1.0	75	0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
1546	2	0.0	49	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1547	2	1.0	37	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	-2.0
1552	1	0.0	45	2.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	-2.0
1554	3	0.0	33	3.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1557	2	1.0	50	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-2.0	-2.0
1559	3	1.0	45	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
1563	3	0.0	20	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-2.0
1564	4	0.0	24	2.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
1565	3	0.0	34	1.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1578	2	0.0	52	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1580	1	0.0	45	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1581	4	1.0	20	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
1585	1	1.0		0.0	1.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1587	2	1.0	52	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1588	3	0.0	42	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1589	4	1.0	52	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
1591	2	1.0	47	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1592	1	1.0	65	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	-2.0
1593	1	1.0	77	2.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1594	2	0.0	49	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1596	4	0.0	42	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1597	2	0.0	66	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1599	3	0.0	43	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1600	1	1.0	57	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
1602	3	1.0	77	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1603	2	1.0	65	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1604	4	1.0	50	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0
1605	1	0.0	55	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	-1.0
1607	1	0.0	55	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
1608	2	1.0	46	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0
1609	3	0.0	37	5.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
1612	2	1.0	65	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1613	4	0.0	41	3.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	2.0
1614	3	1.0	21	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
1619	3	1.0	37	6.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1621	4	0.0	42	5.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0
1622	2	1.0	24	3.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0	-2.0
1623	1	1.0	23	5.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-1.0	-1.0
1625	2	0.0	20	2.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1627	3	1.0		0.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1629	4	0.0	27	2.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1631	1	0.0	44	2.0	1.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1633	2	1.0	19	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
1637	4	0.0	80	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1638	3	1.0	63	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
1641	1	0.0	52	2.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0
1642	2	1.0	44	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
1647	2	0.0	24	2.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1649	4	0.0	18	2.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1651	3	1.0	33	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1655	4	0.0	47	0.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	-1.0
1656	1	1.0	42	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-1.0	-1.0
1657	3	1.0	33	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
1658	1	0.0	38	1.0	1.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0
1659	2	0.0	46	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
1660	4	1.0	21	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
1661	1	0.0	34	2.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0
