cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
110	"HR7081"	0	0.0	0.33333334	0.5	0.0	0.25	0.2857143	0	16	2	0.52863437	0.9468085	0.75	1.0	0.75	1.0	0.52863437	0.9468085	0.9468085	0.9468085	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	1	0	0	1	0	0	0	1	0.2966132	0.22048597	0.33333334	0.2857143	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	233.0	51.0	0.804	0.7145
110	"S1"	0	0.0	0.6666667	1.0	0.33333334	0.5	0.5714286	1	20	1	0.93333334	0.9637306	1.0	0.9583333	1.0	0.7083333	0.97356826	0.9895833	0.9637306	0.9895833	0.9583333	0.7083333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES437"	1	1	1	1	1	0	0	1	0.66281193	1.086169	1.0	0.71428573	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	233.0	51.0	0.804	0.7145
110	"S2499"	0	1.0	0.33333334	1.0	0.0	1.0	0.2857143	1	3	1	1.0	0.9846154					1.0	0.9846154	0.9846154	0.9846154	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	233.0	51.0	0.804	0.7145
110	"S2745"	0	1.0	0.33333334	1.0	0.0	1.0	0.2857143	1	4	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	233.0	51.0	0.804	0.7145
110	"S2903"	0	1.0	0.33333334	1.0	0.0	1.0	0.2857143	1	4	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"UC"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	233.0	51.0	0.804	0.7145
110	"S2954"	0	1.0	0.33333334	1.0	0.0	1.0	0.2857143	1	4	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	233.0	51.0	0.804	0.7145
110	"S3001"	0	0.0	0.0	0.0	0.6666667	0.0	0.42857143	1	16	1	0.9103139	0.989071	0.95652175	0.8958333			0.85470086	0.97461927	0.989071	0.97461927	0.8958333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES1218"	0	0	0	0	1	1	0	1	-0.6044139	0.66971046	0.0	0.42857143	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	233.0	51.0	0.804	0.7145
110	"S3406"	0	0.0	0.6666667	0.5	0.33333334	0.25	0.5714286	1	16	1	1.0	0.91099477							0.91099477	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES1299"	1	0	0	1	1	0	0	1	0.2966132	1.086169	0.6666667	0.5714286	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	233.0	51.0	0.804	0.7145
111	"HJRES38"	0	1.0	0.6666667	1.0	0.0	1.0	0.42857143	0	20	1	0.99115044	0.68421054					0.68421054	0.99115044	0.68421054	0.99115044	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES219"	1	0	1	1	0	0	0	1	1.5620409	0.66971046	0.6666667	0.42857143	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR1"	0	0.5	0.6666667	0.5	0.6666667	0.5	0.5714286	0	20	2	0.95686275	0.0	1.0	0.075	1.0	0.07317073	0.972332	0.0	0.0	0.0	0.075	0.07317073	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	0	0.0	1.0	"HRES88 & HRES92"	1	1	1	0	0	1	1	0	0.66281193	1.086169	1.0	0.71428573	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR1105"	0	1.0	1.0	1.0	0.33333334	1.0	0.71428573	0	20	2	0.9196787	0.09195402					0.9196787	0.09195402	0.09195402	0.09195402	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1	1	1.0	1.0	"HRES184"	1	1	1	1	0	1	0	1	1.5620409	1.4908589	1.0	0.71428573	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR1256"	0	0.0	0.33333334	0.5	0.33333334	0.25	0.42857143	0	3	2	0.9661017	0.40229884	0.98245615	0.5897436	0.9818182	0.5897436	0.97131145	0.4375	0.40229884	0.4375	0.5897436	0.5897436	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES307"	0	1	1	0	0	1	0	1	0.2966132	0.66971046	0.6666667	0.5714286	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR1586"	0	1.0	0.6666667	1.0	1.0	1.0	0.85714287	0	15	1	0.98790324	0.0125	1.0	0.048780486	1.0	0.048780486	0.98790324	0.0125	0.0125	0.0125	0.048780486	0.048780486	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1.0	1.0	"HRES1212"	1	0	1	1	1	1	1	1	1.5620409	1.9024409	0.6666667	0.85714287	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR2"	0	1.0	0.6666667	0.5	0.0	0.75	0.42857143	0	3	3	0.9920319	0.2259887	1.0	0.2195122	1.0	0.2195122	0.99206346	0.23121387	0.2259887	0.23121387	0.2195122	0.2195122	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES52"	1	0	1	0	0	0	0	1	0.9920828	0.66971046	0.6666667	0.42857143	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR2346"	0	0.0	1.0	0.0	0.6666667	0.0	0.71428573	0	1	1	0.7968128	0.9491525	0.97959185	0.974359	0.9818182	0.9230769	0.8735178	0.028571429	0.9491525	0.028571429	0.974359	0.9230769	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES434"	1	1	0	0	1	1	0	0	-0.6044139	1.4908589	1.0	0.71428573	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR2647"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1	0.91701245	0.9882353	0.9814815	0.8717949	0.98245615	0.2631579	0.9404762	0.25142857	0.9882353	0.25142857	0.8717949	0.2631579	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES572"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR2701"	0	0.0	0.0	0.5	0.33333334	0.25	0.2857143	0	20	1	0.962963	0.00625					0.96428573	0.0057803467	0.00625	0.0057803467	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0	0	0.0	1.0	"HRES618 & HRES1105 & HRES1113"	0	0	1	0	0	0	1	1	0.2966132	0.22048597	0.33333334	0.42857143	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR2751"	0	0.0	1.0	0.0	0.6666667	0.0	0.85714287	0	10	2	0.9196787	0.3068182	1.0	0.375	1.0	0.375	0.9624413	0.06849315	0.3068182	0.06849315	0.375	0.375	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0	0	1.0	1.0	"HRES691"	1	1	0	0	0	1	1	1	-0.6044139	1.9024409	1.0	0.85714287	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR2847"	1	1.0	1.0	1.0	1.0	1.0	1.0	0	20	1	0.8509804	0.0	0.98275864	0.325	0.98214287	0.2820513	0.8577236	0.034883723	0.0	0.034883723	0.325	0.2820513	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES976"	1	1	1	1	1	1	1	1	1.5620409	2.3413086	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR2892"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	20	1	1.0	0.78977275	0.9811321	0.8648649	0.98275864	0.55	0.976	0.36842105	0.78977275	0.36842105	0.8648649	0.55	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES573"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR2918"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	20	1	0.8879668	0.10650887	0.9259259	0.4473684	0.94827586	0.125	0.8833333	0.029940119	0.10650887	0.029940119	0.4473684	0.125	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES559"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR2965"	0	0.0	1.0	0.5	1.0	0.25	1.0	0	15	2	0.94	0.08571429	1.0	0.20512821	1.0	0.20512821	0.94	0.08571429	0.08571429	0.08571429	0.20512821	0.20512821	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0	0	1.0	1.0	"HRES1764"	1	1	0	1	1	1	1	1	0.2966132	2.3413086	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR2996"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	20	1	0.9442231	0.2236842	0.98275864	0.5	0.95	0.375	0.9404762	0.057803467	0.2236842	0.057803467	0.5	0.375	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0	0	0.0	1.0	"HRES578"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR2997"	1	0.0	0.0	0.0	0.0	0.0	0.14285715	0	4	1	0.95983934	0.15254237	0.98245615	0.6	0.98275864	0.475	0.9561753	0.13218391	0.15254237	0.13218391	0.6	0.475	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES609"	0	0	0	0	0	0	0	1	-0.6044139	-0.2892971	0.33333334	0.2857143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR3081"	1	1.0	1.0	1.0	0.6666667	1.0	0.85714287	0	20	1	0.9116466	0.0057803467	0.9830508	0.275	0.9830508	0.275	0.9116466	0.0057803467	0.0057803467	0.0057803467	0.275	0.275	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1	1	1.0	1.0	"HRES1682"	1	1	1	1	0	1	1	1	1.5620409	1.9024409	1.0	0.85714287	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR3082"	1	1.0	1.0	1.0	1.0	1.0	1.0	0	16	1	0.8582996	0.0	0.96428573	0.64102566	0.96428573	0.64102566	0.9099526	0.006802721	0.0	0.006802721	0.64102566	0.64102566	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1	1.0	1.0	"HRES1755"	1	1	1	1	1	1	1	1	1.5620409	2.3413086	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR3183"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	21	1	0.9717742	0.46745563	0.9818182	0.7948718	0.9655172	0.61538464	0.952	0.40697673	0.46745563	0.40697673	0.7948718	0.61538464	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES645"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR3288"	1	1.0	0.6666667	1.0	0.33333334	1.0	0.42857143	0	10	1	0.8875502	0.0	0.94736844	0.08571429	0.94736844	0.08571429	0.8875502	0.0	0.0	0.0	0.08571429	0.08571429	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1	1	1.0	1.0	"HRES961"	1	0	1	1	0	1	0	0	1.5620409	0.66971046	0.6666667	0.42857143	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR3326"	1	0.0	0.0	0.0	0.6666667	0.0	0.42857143	0	16	1	0.90909094	0.96045196	0.98333335	0.85	0.9830508	0.7692308	0.9094488	0.93714285	0.96045196	0.93714285	0.85	0.7692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES685"	0	0	0	0	1	1	0	1	-0.6044139	0.66971046	0.33333334	0.5714286	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR3435"	0	1.0	0.33333334	1.0	0.0	1.0	0.2857143	0	15	1	0.94466406	0.44767442	0.9298246	0.175	0.9298246	0.175	0.94466406	0.44767442	0.44767442	0.44767442	0.175	0.175	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR3548"	0	1.0	0.33333334	1.0	1.0	1.0	0.71428573	0	5	1	0.9303279	0.6117647	1.0	1.0	1.0	1.0	1.0	0.9285714	0.6117647	0.9285714	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	1	0	1	1	1	1	1	1	1.5620409	1.4908589	0.33333334	0.71428573	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR3590"	0	0.0	0.33333334	0.0	1.0	0.0	0.71428573	0	3	1	0.8488372	0.0056497175	1.0	0.0	1.0	0.0	0.8656126	0.0	0.0056497175	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	"HRES903"	0	1	0	0	1	1	1	1	-0.6044139	1.4908589	0.6666667	0.85714287	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR3962"	0	1.0	0.0	1.0	0.33333334	1.0	0.2857143	0	3	8	0.99596775	1.0					0.99596775	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	0	0	1	1	0	0	1	1	1.5620409	0.22048597	0.0	0.2857143	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR4173"	0	0.0	0.6666667	0.0	0.0	0.0	0.2857143	0	15	9	0.892	0.0	0.9649123	0.09756097	0.98275864	0.07317073	0.9249012	0.017045455	0.0	0.017045455	0.09756097	0.07317073	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0	0	0.0	1.0	"HRES956 & HRES964"	1	1	0	0	0	0	0	0	-0.6044139	0.22048597	1.0	0.42857143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR4213"	0	1.0	1.0	1.0	1.0	1.0	1.0	0	1	2	0.9563492	0.16959064	0.98275864	0.05	0.98275864	0.05	0.96015936	0.17919075	0.16959064	0.17919075	0.05	0.05	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1	1	1.0	1.0	"HRES1495"	1	1	1	1	1	1	1	1	1.5620409	2.3413086	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR4314"	0	1.0	0.6666667	1.0	0.0	1.0	0.42857143	0	20	1	0.848249	0.0	0.98333335	0.025641026	0.98333335	0.025641026	0.848249	0.0	0.0	0.0	0.025641026	0.025641026	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1	1	1.0	1.0	"HRES976"	1	0	1	1	0	0	0	1	1.5620409	0.66971046	0.6666667	0.42857143	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR4851"	0	1.0	0.0	1.0	0.33333334	1.0	0.2857143	0	5	8			1.0	0.07317073	1.0	0.07317073	0.9958506	0.30625	1.0	0.30625	0.07317073	0.07317073	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1	1	0.0	0.0	"suspension"	0	0	1	1	0	1	0	1	1.5620409	0.22048597	0.0	0.2857143	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR4853"	0	1.0	1.0	1.0	0.6666667	1.0	0.85714287	0	10	2	0.9203187	0.011764706	0.7719298	0.88095236	0.7719298	0.88095236	0.55378485	0.79310346	0.011764706	0.79310346	0.88095236	0.88095236	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES1745"	1	1	1	1	1	1	0	1	1.5620409	1.9024409	1.0	0.85714287	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR4872"	0	0.0	0.6666667	1.0	0.33333334	0.5	0.5714286	0	1	1	0.8695652	0.0	0.9491525	0.0	0.9491525	0.0	0.8730159	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0	0	1.0	1.0	"HRES1203"	0	1	1	1	0	0	1	1	0.66281193	1.086169	0.6666667	0.5714286	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR4899"	1	1.0	1.0	0.0	0.33333334	0.5	0.71428573	0	15	2	0.9402391	0.01764706	0.9649123	0.31578946	0.9649123	0.31578946	0.592	0.9302326	0.01764706	0.9302326	0.31578946	0.31578946	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES1500"	1	1	0	0	0	1	0	1	0.66281193	1.4908589	1.0	0.71428573	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR6080"	1	1.0	0.33333334	1.0	0.0	1.0	0.2857143	0	16	2									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"HR627"	0	0.0	0.33333334	0.0	0.6666667	0.0	0.5714286	0	15	1	0.99604744	0.6034483	0.98214287	0.8974359	0.98214287	0.8974359	0.99598396	0.64204544	0.6034483	0.64204544	0.8974359	0.8974359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES379"	1	0	0	0	0	1	1	1	-0.6044139	1.086169	0.6666667	0.71428573	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"S181"	0	1.0	1.0	1.0	0.33333334	1.0	0.71428573	1	2	1	0.9799197	0.01775148	1.0	0.12195122	1.0	0.12195122	0.98015875	0.017142856	0.01775148	0.017142856	0.12195122	0.12195122	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1	1	1.0	1.0	"HRES87"	1	1	1	1	0	1	0	1	1.5620409	1.4908589	1.0	0.71428573	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"S3307"	0	0.0	0.6666667	0.0	0.33333334	0.0	0.5714286	1	12	2	0.98406374	0.1					0.98406374	0.1	0.1	0.1	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES1742"	1	0	0	0	0	0	1	1	-0.6044139	1.086169	0.6666667	0.5714286	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"S3333"	0	1.0	0.33333334	1.0	0.0	1.0	0.2857143	1	12	1									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"S352"	0	1.0	1.0	1.0	0.33333334	1.0	0.71428573	1	17	1	0.96015936	0.13450292					0.96015936	0.13450292	0.13450292	0.13450292	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES108"	1	1	1	1	0	0	1	1	1.5620409	1.4908589	1.0	0.71428573	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"S3729"	0	0.0	0.33333334	0.0	0.33333334	0.0	0.42857143	1	17	1	0.7429719	0.68786126					0.7429719	0.68786126	0.68786126	0.68786126	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	1	0	0	0	0	1	1	-0.6044139	0.66971046	0.33333334	0.42857143	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"S386"	0	0.0	0.0	0.0	0.33333334	0.0	0.2857143	1	15	1	1.0	0.66477275	1.0	0.9	1.0	0.9	1.0	0.686747	0.66477275	0.686747	0.9	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	0	1	0	1	-0.6044139	0.22048597	0.0	0.2857143	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"S454"	0	0.0	0.6666667	0.0	0.0	0.0	0.2857143	1	16	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES432"	1	0	0	0	0	0	0	0	-0.6044139	0.22048597	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
111	"S896"	0	1.0	0.33333334	1.0	0.0	1.0	0.2857143	1	15	1	0.90438247	0.040229887	1.0	0.875	1.0	0.875	0.98785424	0.70689654	0.040229887	0.70689654	0.875	0.875	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1	1	0.0	1.0	"HRES190 & HRES205"	1	0	1	1	0	0	0	1	1.5620409	0.22048597	0.6666667	0.42857143	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	256.0	59.0	0.784	0.7185
112	"HJRES117"	1	1.0	1.0	1.0	0.6666667	1.0	0.85714287	0	20	2	0.8864865	0.70212764	0.97959185	0.29268292	0.97959185	0.29268292	0.8864865	0.70212764	0.8864865	0.8864865	0.29268292	0.29268292	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES778"	1	1	1	1	1	1	0	1	1.5620409	1.9024409	1.0	0.85714287	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HJRES44"	0	1.0	1.0	1.0	0.0	1.0	0.5714286	0	20	2	0.55026454	0.9746835	0.9411765	0.89361703	0.9411765	0.89361703	0.55026454	0.9746835	0.55026454	0.55026454	0.89361703	0.89361703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES115"	1	1	1	1	0	0	0	1	1.5620409	1.086169	1.0	0.5714286	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HJRES48"	0	1.0	1.0	1.0	0.0	1.0	0.5714286	0	20	1	0.44973546	0.775	0.9411765	0.8125	0.9411765	0.80851066	0.44973546	0.775	0.44973546	0.44973546	0.8125	0.80851066	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES167"	1	1	1	1	0	0	0	1	1.5620409	1.086169	1.0	0.5714286	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR1079"	0	0.0	0.33333334	1.0	0.0	0.5	0.2857143	0	10	2									1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	1	0	1	1	0	0	0	1	0.66281193	0.22048597	0.33333334	0.2857143	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
112	"HR1249"	0	0.0	0.33333334	0.0	0.6666667	0.0	0.5714286	0	15	2	0.7311828	0.71489364	0.9607843	0.9361702	0.94	0.8695652	0.7311828	0.71489364	0.7311828	0.7311828	0.9361702	0.8695652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES316"	1	0	0	0	0	1	1	1	-0.6044139	1.086169	0.6666667	0.71428573	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	242.0	53.0	0.8665	0.727
