code	country	ln_pd1500	ln_pd1000	ln_pd1	ln_pd_mad1500	ln_pd_mad1000	ln_pd_mad1	ln_ypc1500	ln_ypc1000	ln_ypc1	ln_CEtech1K	ln_CEtech0	ln_CITtech1K	ln_CITtech0	ln_comm1K	ln_comm0	ln_indus1K	ln_indus0	ln_trans1K	ln_trans0	ln_yst	ln_abslat	ln_arable	ln_agsuit	pc_lnar_lnas	distcr1000	land100cr	plants	animals	ln_frontdist1500	island	landlocked	kg_temp	kg_tropsub	africa	europe	asia	northamer	southamer	americas	oceania	ldiff_pop	ldiff_ypc	ldiff_tech_lag	wt_ypc1500	wt_ypc1000	wt_ypc1	wt_pop1500	wt_pop1000	wt_pop1	cleanpd1500	cleanpd1000	cleanpd1	cleanhibbs	cleanypc1500	cleanypc1000	cleanypc1	cleanpdtech1000	cleanpdtech1	cleanpdtech1000iv	cleanpdtech1iv	cleanypctech1000	cleanypctech1	cleanystcittech1000	cleanystcittech1	cleanystcittech1000iv	cleanystcittech1iv	cleanfirstdiffpop	cleanfirstdiffypc	cen_coord1	cen_coord2	cutoff1	cutoff2	const
"POL"	"Poland"	2.5758383	1.4126875	0.49639687	2.575836	1.3718657	0.39102808				0.6931472	0.59470713	0.6931472	0.5596158	0.6931472	0.4054651	0.6931472	0.6931472	0.6931472	0.5596158	8.699514	3.9512436	3.8282065	-0.59825766	1.3478888	0.060476	0.8349518	33	9	7.2210293	0	0	0.9656979	0.0	0	1	0	0.0	0.0	0	0	0.91629064		0.0							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.3462917	-1.175879	4.0	4.0	1.0
"PRI"	"Puerto Rico"	0.2851519	-0.12031314	-0.8134604																		2.904165	1.2837077			0.012108	1.0			8.152397	1	0	0.0	1.0	0	0	0	1.0	0.0	1	0	0.6931473									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.898884	-1.899131	4.0	4.0	1.0
"PRK"	"Korea, Dem. Rep."	2.9043388	2.4343352	-0.09139343							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.411833	3.6888795	3.0722303	-0.3743025	1.0600624	0.0697366	0.7338942			6.696527	0	0	1.0	0.0	0	0	1	0.0	0.0	0	0	2.5257287		0.24686009							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	5.59186	-6.857796	4.0	4.0	1.0
"PRT"	"Portugal"	2.61456	1.8805907	1.6982691	2.39142	1.8805943	1.4751291	6.40688	6.052089	6.1092477	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.779557	3.6763008	2.9790947	-0.78735894	0.79360193	0.0929028	0.6670067	33	9	6.459692	0	0	1.0	0.0	0	1	0	0.0	0.0	0	0	0.18232155	-0.05715847	0.20763937	0.041666668	0.018518519	0.016666668	0.0030769987	0.0030988534	0.0021350414	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	-2.130102	0.0867488	4.0	4.0	1.0
"PRY"	"Paraguay"	-0.6863743	-1.3795215								0.31845373	0.11778303	0.15415068	0.15415068	0.0	0.0	0.4054651	0.4054651	0.0	0.0	8.294049	3.1354942	1.9699056	-0.6468357	0.3263068	0.171161	0.3259189	2	1	7.594967	0	1	0.0374969	0.9625031	0	0	0	0.0	1.0	1	0			0.0							1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	-9.041747	2.782917	4.0	4.0	1.0
"PYF"	"French Polynesia"	2.0794415	1.3862944																			2.7080503	-0.19845095							8.834827	1	0			0	0	0	0.0	0.0	0	1										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"QAT"	"Qatar"	-0.12336739	-0.12336739								0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.922658	3.2386785	0.49469623	-5.809143	-3.1706936	0.014175801	1.0			7.6326137	0	0	0.0	0.0	0	0	1	0.0	0.0	0	0			0.0							1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.712312	1.100664	4.0	4.0	1.0
"ROM"	"Romania"	2.1640847	1.247794	1.247794	2.1640813	1.2478079	1.2478079				0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.922658	3.8286414	3.709662	-0.45400876	1.3599643	0.110138	0.4687896	33	9	6.095575	0	0	0.8443258	0.0	0	1	0	0.0	0.0	0	0	0.0		0.03922072							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.8121411	-0.4940711	4.0	4.0	1.0
"RUS"	"Russian Federation"	-0.2947069	-1.3851558	-2.0542054							0.3772942	0.3844117	0.40546504	0.4054651	0.28768182	0.22314355	0.6061358	0.59470713	0.28768206	0.3629055	8.517193	4.0943446	2.0268316	-2.3248868	-0.52286315	2.38558	0.0201009			7.466901	0	0	0.8710919	0.0	0	1	0	0.0	0.0	0	0	0.6690496		0.12445417							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.467714	-5.01684	4.0	4.0	1.0
"RWA"	"Rwanda"	3.2119002	2.477931								0.5596158	0.5596158	0.51082563	0.51082563	0.4054651	0.4054651	0.6931472	0.6931472	0.4054651	0.4054651	7.824046	0.6931472	3.596764	-0.49734625	1.2767282	1.0579599	0.0	4	0	8.177924	0	1	0.0	0.7714808	1	0	0	0.0	0.0	0	0			0.24116206							1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.382697	3.961071	4.0	4.0	1.0
"SAU"	"Saudi Arabia"	-0.07217647	-0.07217647	-0.76532364							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.935904	3.218876	0.5128236	-5.344026	-2.9171484	0.34132698	0.1179055			7.403218	0	0	0.0	0.0	0	0	1	0.0	0.0	0	0	0.6931472		0.0							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.037281	1.451744	4.0	4.0	1.0
"SDN"	"Sudan"	0.520876	0.2331939	-0.17227119	0.520875	0.23317304	-0.17221285				0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.517193	2.7080503	1.9213246	-1.4944704	-0.14408968	0.962166	0.0224547	4	0	7.3859115	0	0	0.0	0.2189206	1	0	0	0.0	0.0	0	0	0.4054651		0.16989905							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.488624	2.698845	4.0	4.0	1.0
"SEN"	"Senegal"	1.4660343	1.0140493	0.16675138							0.5596158	0.5596158	0.51082563	0.51082563	0.4054651	0.4054651	0.6931472	0.6931472	0.4054651	0.4054651	8.006368	2.6390574	2.503892	-1.2732468	0.28415933	0.107650004	0.5812867	4	0	7.8206263	0	0	0.0	0.2727703	1	0	0	0.0	0.0	0	0	0.8472979		0.036367655							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-3.732323	2.34768	4.0	4.0	1.0
"SGP"	"Singapore"	0.19473831	-0.49840885	-1.1915561							0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.411833	0.31237468	0.3987761					6	7	8.40788	1	0			0	0	1	0.0	0.0	0	0	0.69314724		0.08004272							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.954427	-0.1538105	4.0	4.0	1.0
"SLB"	"Solomon Islands"	0.4256678	0.24334624	-0.3364722																		2.0794415	-0.44628713					0	0	8.865654	1	0			0	0	0	0.0	0.0	0	1	0.5798185									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"SLE"	"Sierra Leone"	1.4660343	1.0140493	0.16675138							0.4054651	0.4054651	0.2876821	0.2876821	0.0	0.0	0.6931472	0.6931472	0.0	0.0	8.0864105	2.1400661	1.9227878	-0.97298306	0.13007379	0.12732701	0.4631109	4	0	7.994297	0	0	0.0	1.0	1	0	0	0.0	0.0	0	0	0.8472979		0.08701137							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-3.594666	2.912302	4.0	4.0	1.0
"SLV"	"El Salvador"	0.4487511	0.16106904	-0.53207815							0.5596158	0.5596158	0.51082563	0.51082563	0.6931472	0.6931472	0.6931472	0.6931472	0.0	0.0	8.006368	2.6270812	3.4304326	-0.08392608	1.4042957	0.0442959	0.989891	5	0	7.11959	0	0	0.0	0.980464	0	0	0	1.0	0.0	1	0	0.6931472		0.24116206							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-8.503667	-4.881732	4.0	4.0	1.0
"SMR"	"San Marino"																					3.7788725	2.8136108	-0.095411256	1.0676361					6.854113	0	1			0	1	0	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"SOM"	"Somalia"	0.20683971	-0.48630747	-1.1794547	0.24310304	-0.45004416	-1.1431913				0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.160519	2.3025851	0.5068176	-3.4936812	-1.9503621	0.117899	0.4523776			8.1463	0	0	0.0	0.0	1	0	0	0.0	0.0	0	0	0.6931472		0.37469345							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.409019	3.108763	4.0	4.0	1.0
"STP"	"São Tomé and Principe"	0.42497098	-0.2681762	-1.6544706																		0.0	1.8325815							8.282766	1	0			1	0	0	0.0	0.0	0	0	1.3862944									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"SUR"	"Suriname"	-1.4744197									0.31845373	0.31845373	0.15415068	0.15415068	0.0	0.0	0.4054651	0.4054651	0.0	0.0	8.188689	1.3862944	-0.99425226	-1.0123578	-1.4542059	0.196855	0.2499995			7.9520707	0	0	0.0	1.0	0	0	0	0.0	1.0	1	0										1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-8.395357	0.7591667	4.0	4.0	1.0
"SVK"	"Slovak Republic"	3.1752577	2.299789	2.0766454	3.1752584	2.2997913	2.0766501				0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.779557	3.8849943		-0.44737038		0.0774823	0.7054204	33	9	6.9950695	0	1	0.7556254	0.0	0	1	0	0.0	0.0	0	0	0.22314358		0.0							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3600129	-0.7773368	4.0	4.0	1.0
"SVN"	"Slovenia"	2.1786385	1.9273239	1.7731732							0.6931472	0.59470713	0.6931472	0.5596158	0.6931472	0.4054651	0.6931472	0.6931472	0.6931472	0.5596158	8.853665	3.8311744	2.1505988	-0.51969904	0.48981363	0.0376239	0.9869963			6.874969	0	0	1.0	0.0	0	1	0	0.0	0.0	0	0	0.15415072		0.109199315							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	-0.0296463	-0.4449453	4.0	4.0	1.0
"SWE"	"Sweden"	0.66765004	-0.025497165	-0.7186443	0.29296806	-0.025522966	-0.7186701	6.5432577	5.9914646	5.9914646	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.612503	4.1271343	1.8855534	-2.4557526	-0.6671971	0.16026899	0.3113911	33	9	7.2693214	0	0	0.9499732	0.0	0	1	0	0.0	0.0	0	0	0.6931472	0.0	0.20763937	0.041666668	0.012345679	0.011111111	0.0016923493	0.0020659023	0.0010675207	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.156134	-2.486657	4.0	4.0	1.0
"SWZ"	"Swaziland"	-0.7435392	-1.4366864	-2.5352986							0.4054651	0.4054651	0.2876821	0.2876821	0.0	0.0	0.6931472	0.6931472	0.0	0.0	7.3132205	3.2771447	2.3369865	-0.70826185	0.49087393	0.110120006	0.2691505	4	0	8.74303	0	1	0.8020833	0.1979167	1	0	0	0.0	0.0	0	0	1.0986122		0.4054651							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.107012	5.297082	4.0	4.0	1.0
"SYC"	"Seychelles"																					1.5224266	0.7747272							8.4423065	1	0			1	0	0	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"SYR"	"Syrian Arab Republic"	2.0453107	2.0453107	2.4507759							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	9.2591305	3.5553482	3.207208	-1.7985485	0.38578317	0.301359	0.146421	33	9	6.418789	0	0	0.3341076	0.0	0	0	1	0.0	0.0	0	0	-0.40546513		0.0							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	2.194595	0.4693815	4.0	4.0	1.0
"TCD"	"Chad"	-0.46400863	-0.86947376	-1.5626209							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	7.901007	2.7080503	1.0296195	-1.8870139	-0.8278587	1.27502	0.0	4	0	7.864053	0	1	0.0	0.0651321	1	0	0	0.0	0.0	0	0	0.6931471		0.0							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.1410278	2.648701	4.0	4.0	1.0
"TGO"	"Togo"	1.4660343	1.0140493	0.16675138							0.4054651	0.4054651	0.2876821	0.2876821	0.0	0.0	0.6931472	0.6931472	0.0	0.0	8.039157	2.0794415	3.831897	-0.5153506	1.3933295	0.261366	0.1641884	4	0	8.061373	0	0	0.0	0.685254	1	0	0	0.0	0.0	0	0	0.8472979		0.08701137							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	-2.07535	3.127102	4.0	4.0	1.0
"THA"	"Thailand"	1.3647481	0.67160094	-0.021546215							0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.612503	2.7080503	3.4355989	-1.0597458	0.89551127	0.214576	0.2874993	6	7	8.101492	0	0	0.0	0.9675045	0	0	1	0.0	0.0	0	0	0.6931472		0.08004272							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	8.207707	-1.515592	4.0	4.0	1.0
"TJK"	"Tajikistan"	-0.11505934	-0.45153153	-0.9623572							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.853665	3.6635616	1.893112	-1.7052168	-0.2696922	1.5481801	0.0			8.126088	0	1	0.0	0.0	0	0	1	0.0	0.0	0	0	0.5108257		0.13353139							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	4.777408	-1.327943	4.0	4.0	1.0
"TKM"	"Turkmenistan"	-0.11505934	-0.45153153	-0.9623572							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.987197	3.6888795	1.3711808	-2.678475	-1.0596769	1.34813	0.0			7.837295	0	1	0.0	0.0	0	0	1	0.0	0.0	0	0	0.5108257		0.2876821							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.881359	-0.7476338	4.0	4.0	1.0
"TMP"	"Timor-Leste"																					2.1785324	2.0881534	-0.5499139	0.44050112					8.608547	0	0			0	0	1	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"TON"	"Tonga"	2.0794415	1.3862944																			2.9957323	3.0363944							9.150529	1	0			0	0	0	0.0	0.0	0	1										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"TTO"	"Trinidad and Tobago"	0.2851519	-0.12031314	-0.8134604																	7.6009026	2.3978953	2.6823905			0.00795231	0.9934124			7.9808764	1	0	0.0	1.0	0	0	0	1.0	0.0	1	0	0.6931473									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.347112	-0.4984127	4.0	4.0	1.0
"TUN"	"Tunisia"	1.6388668	1.8620102	1.6388668	1.6388608	1.862016	1.6388608			6.3099184	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.411833	3.5263605	2.9139798	-1.7464588	0.25590932	0.108772	0.4676492	33	9	7.25059	0	0	0.2045028	0.0	1	0	0	0.0	0.0	0	0	0.22314346		0.0			0.025			0.004270083	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	-0.6445663	0.8745638	4.0	4.0	1.0
"TUR"	"Turkey"	2.0944269	2.2428467	2.0536048	2.1024008	2.2077577	2.3412864	6.3969297	6.3969297	6.3099184	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	9.2103405	3.6635616	3.432696	-0.45451793	1.2112337	0.160468	0.3888762	33	9	5.8617716	0	0	0.5041421	0.0	0	0	1	0.0	0.0	0	0	0.18924189	0.08701134	0.13353139	0.013888889	0.11111111	0.025	0.019385092	0.03615329	0.042700827	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.798532	0.1051397	4.0	4.0	1.0
"TZA"	"Tanzania"	0.6833779	-0.09938143	-2.178823							0.6931472	0.5596158	0.6931472	0.51082563	0.6931472	0.4054651	0.6931472	0.6931472	0.6931472	0.4054651	7.824046	1.7917595	1.510722	-0.7097594	0.04718142	0.477395	0.084855	4	0	8.339814	0	0	0.0	0.9305241	1	0	0	0.0	0.0	0	0	2.0794415		0.38776553							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.954024	4.223946	4.0	4.0	1.0
"UGA"	"Uganda"	2.029509	1.4009005	-0.67854106							0.5596158	0.5596158	0.51082563	0.51082563	0.4054651	0.4054651	0.6931472	0.6931472	0.4054651	0.4054651	8.160519	0.0	3.245323	-0.9618874	0.8448168	0.969328	0.0	4	0	8.104552	0	1	0.0	0.973444	1	0	0	0.0	0.0	0	0	2.0794415		0.24116206							1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.72132	3.701075	4.0	4.0	1.0
"UKR"	"Ukraine"	0.92256033	-0.17605196	-0.86919916							0.6931472	0.59470713	0.6931472	0.5596158	0.6931472	0.4054651	0.6931472	0.6931472	0.6931472	0.5596158	8.779557	3.8918202	4.0290947	-0.42274177	1.5475827	0.074536696	0.7488722			6.9556794	0	0	0.566415	0.0	0	1	0	0.0	0.0	0	0	0.6931472		0.03509134							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.275767	-0.9523677	4.0	4.0	1.0
"URY"	"Uruguay"	-2.2727134									0.17185026	0.06062462	0.08004271	0.08004271	0.0	0.0	0.22314355	0.22314355	0.0	0.0	8.188689	3.4965076	2.059239	-0.04997152	0.6870866	0.120051004	0.4849795	2	1	7.9578986	0	0	1.0	0.0	0	0	0	0.0	1.0	1	0			0.0							1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	-8.482248	3.601384	4.0	4.0	1.0
"USA"	"United States"	-2.4378762	-3.1310234	-3.8241706	-1.521427	-1.9526327	-2.6009912	5.9914646	5.9914646	5.9914646	0.20391221	0.13077024	0.14045185	0.111225635	0.0	0.0	0.3732043	0.30228087	0.0	0.0	8.160519	3.637586	2.9559515	-1.1362724	0.5982855	0.446154	0.2766277			8.018061	0	0	0.6421461	0.0012686	0	0	0	1.0	0.0	1	0	0.6931472	0.0	0.058449574	0.008333334	0.012345679	0.011111111	0.0061539975	0.0067141824	0.0036295704	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	-4.533463	-9.186573	4.0	4.0	1.0
"UZB"	"Uzbekistan"	-0.11505934	-0.45153153	-0.9623572							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.779557	3.713572	2.3532782	-2.0853148	-0.22228527	1.71954	0.0			8.114288	0	1	0.0	0.0	0	0	1	0.0	0.0	0	0	0.5108257		0.13353139							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	4.010066	-1.224372	4.0	4.0	1.0
"VCT"	"St. Vincent and the Grenadines"	0.2851519	-0.12031314	-0.8134604																		2.5839975	2.8875902							8.068623	1	0			0	0	0	1.0	0.0	1	0	0.6931473									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"VEN"	"Venezuela, RB"	-0.7907842	-1.0784663	-1.4839314							0.34830672	0.31845373	0.2006707	0.15415068	0.0	0.0	0.51082563	0.4054651	0.0	0.0	8.242756	2.0794415	1.0784096	-1.0259209	-0.35029483	0.12757	0.5464994			7.911281	0	0	0.0	0.8022331	0	0	0	0.0	1.0	1	0	0.40546513		0.09531018							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	-8.859768	-0.7350171	4.0	4.0	1.0
"VIR"	"Virgin Islands (U.S.)"	0.2851519	-0.12031314	-0.8134604																		2.908721	1.742219							8.187903	1	0			0	0	0	1.0	0.0	1	0	0.6931473									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"VNM"	"Vietnam"	1.8155707	0.89928	0.20613281								0.48550782		0.4054651		0.0		0.6931472		0.4054651	8.699514	2.7725887	2.947067	-0.9143374	0.7098681	0.0799946	0.6291875			7.753134	0	0	0.0	1.0	0	0	1	0.0	0.0	0	0	0.6931472		0.16705409							1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	8.203308	-2.422349	4.0	4.0	1.0
"VUT"	"Vanuatu"	0.4256678	0.24334624	-0.3364722																		2.7725887	0.49469623							9.031925	1	0			0	0	0	0.0	0.0	0	1	0.5798185									0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"WBG"	"West Bank and Gaza"																														0	0			0	0	1	0.0	0.0	0	0										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"WSM"	"Samoa"	2.0794415	1.3862944																			2.6088436	3.037354					0	0	9.078143	1	0			0	0	0	0.0	0.0	0	1										0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			4.0	4.0	1.0
"YEM"	"Yemen, Rep."	1.449646	1.449646	0.6387158							0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	0.6931472	8.935904	2.7080503	1.0750024	-4.10774	-1.9677024	0.14097701	0.3956571			7.6513677	0	0	0.0	0.0	0	0	1	0.0	0.0	0	0	0.8109302		0.0							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	3.530087	2.167631	4.0	4.0	1.0
"YUG"	"Serbia and Montenegro"	2.1786385	1.9273239	1.7731732	2.1786418	1.9273242	1.7731712				0.6931472	0.48550782	0.6931472	0.4054651	0.6931472	0.0	0.6931472	0.6931472	0.6931472	0.4054651	8.922658	3.7841897	3.5082564	-0.51813585	1.2183864	0.07976695	0.638441			6.6958947	0	0	1.0000001	0.0	0	1	0	0.0	0.0	0	0	0.15415072		-0.15963015							1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.4511485	-0.2176348	4.0	4.0	1.0
