agencyname	agencyID	financialyear	newceo	mediastories	end_date	centralspend	agencystatus	agency_termination	staff_short	congruence	Minister	MinID	trading_fund	country	agency_age	targsmiles_set	targsmilespct_met	death	anytermination	newparty2	newPM	low_tarmil_FY	high_tarmil_FY	formerlyfree	func_external	func_regulatory	func_research	newminister	PM_cong	creatingminister	min_cong
"Scottish Agricultural Science Agency"	176	2006	0	3	2008-04-01	361.5	1	0	1.4	0	"R Finnie"	101	0	3	14	5	80.0	0	0	0	0	0	0	0	0	0	1	0	0	64	0
"Scottish Agricultural Science Agency"	176	2007	0	8	2008-04-01	386.08577527653796	1	0	1.4	0	"R Finnie"	101	0	3	15	4	75.0	0	0	0	0	0	0	0	0	0	1	0	0	64	0
"Scottish Agricultural Science Agency"	176	2008	0	17	2008-04-01	398.4101447903852	5	4	1.4	0	"R Lochead"	102	0	3	16	4	100.0	1	1	0	1	0	1	0	0	0	1	1	0	64	0
"Scottish Building Standards Agency"	177	2005	1	1	2008-04-01	366.0842754367934	2	0	0.2	1	"C Jamieson"	116	0	3	1	8	100.0	0	0	0	0	0	1	0	0	1	0		1	116	1
"Scottish Building Standards Agency"	177	2006	0	6	2008-04-01	361.5	1	0	0.2	1	"C Jamieson"	116	0	3	2	8	87.5	0	0	0	0	0	0	0	0	1	0	0	1	116	1
"Scottish Building Standards Agency"	177	2007	0	3	2008-04-01	386.08577527653796	1	0	0.3	1	"C Jamieson"	116	0	3	3	7	71.42857	0	0	0	0	0	0	0	0	1	0	0	1	116	1
"Scottish Building Standards Agency"	177	2008	0	6	2008-04-01	398.4101447903852	5	4	0.3	1	"K MacAskill"	141	0	3	4	7	100.0	1	1	0	1	0	1	0	0	1	0	1	1	116	0
"Scottish Court Service"	178	1996	1	10	2010-04-01	289.0566037735849	2	0	8.26	1	"M Forsyth"	112	0	3	1	11	72.72727	0	0	0	0	0	0	1	1	0	0		1	112	1
"Scottish Court Service"	178	1997	0	7	2010-04-01	287.7496346809547	1	0	8.16	1	"M Forsyth"	112	0	3	2	11	54.545456	0	0	0	0	1	0	1	1	0	0	0	1	112	1
"Scottish Court Service"	178	1998	0	21	2010-04-01	287.9474940334129	1	0	8.28	0	"D Dewar"	113	0	3	3	11	81.818184	0	0	1	1	0	0	1	1	0	0	1	0	112	0
"Scottish Court Service"	178	1999	0	17	2010-04-01	288.05046139469687	1	0	8.33	0	"D Dewar"	113	0	3	4	10	70.0	0	0	0	0	0	0	1	1	0	0	0	0	112	0
"Scottish Court Service"	178	2000	1	28	2010-04-01	291.99173932996786	1	0	8.0	0	"J Wallace"	140	0	3	5	10	50.0	0	0	0	0	1	0	1	1	0	0	1	0	112	0
"Scottish Court Service"	178	2001	0	13	2010-04-01	273.18947011637107	1	0	8.5	0	"J Wallace"	140	0	3	6	10	30.0	0	0	0	0	1	0	1	1	0	0	0	0	112	0
"Scottish Court Service"	178	2002	0	11	2010-04-01	315.0503151608979	1	0	9.16	0	"J Wallace"	140	0	3	7	7	42.857143	0	0	0	0	1	0	1	1	0	0	0	0	112	0
"Scottish Court Service"	178	2003	0	16	2010-04-01	329.73206568712186	1	0	9.3	0	"J Wallace"	140	0	3	8	13	30.76923	0	0	0	0	1	0	1	1	0	0	0	0	112	0
"Scottish Court Service"	178	2004	0	20	2010-04-01	349.8526936026936	1	0	9.7	0	"C Jamieson"	116	0	3	9	13	30.76923	0	0	0	0	1	0	1	1	0	0	1	0	112	0
"Scottish Court Service"	178	2005	1	48	2010-04-01	366.0842754367934	1	0	10.2	0	"C Jamieson"	116	0	3	10	13	38.46154	0	0	0	0	1	0	1	1	0	0	0	0	112	0
"Scottish Court Service"	178	2006	0	50	2010-04-01	361.5	1	0	10.2	0	"C Jamieson"	116	0	3	11	12	33.333332	0	0	0	0	1	0	1	1	0	0	0	0	112	0
"Scottish Court Service"	178	2007	0	56	2010-04-01	386.08577527653796	1	0	11.4	0	"C Jamieson"	116	0	3	12	14	42.857143	0	0	0	0	1	0	1	1	0	0	0	0	112	0
"Scottish Court Service"	178	2008	0	53	2010-04-01	398.4101447903852	1	0	11.8	0	"K MacAskill"	141	0	3	13	14	42.857143	0	0	0	1	1	0	1	1	0	0	1	0	112	0
"Scottish Court Service"	178	2009	0	106	2010-04-01	417.4463401210787	1	0	13.6	0	"K MacAskill"	141	0	3	14	10	70.0	0	0	0	0	0	0	1	1	0	0	0	0	112	0
"Scottish Court Service"	178	2010	0	73	2010-04-01	440.3462891153395	5	3	14.9	0	"K MacAskill"	141	0	3	15	10	50.0	1	1	0	0	1	0	1	1	0	0	0	0	112	0
"Scottish Fisheries Protection Agency (SFPA)"	179	1992	1	1	2009-09-01	258.73731679819616	2	0	2.16	1	"I Lang"	64	0	3	1	9	22.222221	0	0	0	0	1	0	0	0	1	0		1	64	1
"Scottish Fisheries Protection Agency (SFPA)"	179	1993	0	6	2009-09-01	269.5285966580628	1	0	2.26	1	"I Lang"	64	0	3	2	9	22.222221	0	0	0	0	1	0	0	0	1	0	0	1	64	1
"Scottish Fisheries Protection Agency (SFPA)"	179	1994	0	10	2009-09-01	280.67160232681124	1	0	2.5	1	"I Lang"	64	0	3	3	9	77.77778	0	0	0	0	0	0	0	0	1	0	0	1	64	1
"Scottish Fisheries Protection Agency (SFPA)"	179	1995	0	4	2009-09-01	286.30759247242054	1	0	2.38	1	"I Lang"	64	0	3	4	9	88.888885	0	0	0	0	0	0	0	0	1	0	0	1	64	1
"Scottish Fisheries Protection Agency (SFPA)"	179	1996	1	9	2009-09-01	289.0566037735849	1	0	2.4	1	"M Forsyth"	112	0	3	5	9	100.0	0	0	0	0	0	1	0	0	1	0	1	1	64	0
"Scottish Fisheries Protection Agency (SFPA)"	179	1997	0	6	2009-09-01	287.7496346809547	1	0	2.54	1	"M Forsyth"	112	0	3	6	11	72.72727	0	0	0	0	0	0	0	0	1	0	0	1	64	0
"Scottish Fisheries Protection Agency (SFPA)"	179	1998	0	10	2009-09-01	287.9474940334129	1	0	2.56	0	"D Dewar"	113	0	3	7	11	81.818184	0	0	1	1	0	0	0	0	1	0	1	0	64	0
"Scottish Fisheries Protection Agency (SFPA)"	179	1999	0	7	2009-09-01	288.05046139469687	1	0	2.75	0	"D Dewar"	113	0	3	8	10	80.0	0	0	0	0	0	0	0	0	1	0	0	0	64	0
"Scottish Fisheries Protection Agency (SFPA)"	179	2000	0	6	2009-09-01	291.99173932996786	1	0	2.7	0	"R Finnie"	101	0	3	9	10	70.0	0	0	0	0	0	0	0	0	1	0	1	0	64	0
"Scottish Fisheries Protection Agency (SFPA)"	179	2001	0	9	2009-09-01	273.18947011637107	1	0	2.6	0	"R Finnie"	101	0	3	10	10	70.0	0	0	0	0	0	0	0	0	1	0	0	0	64	0
"Scottish Fisheries Protection Agency (SFPA)"	179	2002	0	5	2009-09-01	315.0503151608979	1	0	2.6	0	"R Finnie"	101	0	3	11	8	37.5	0	0	0	0	1	0	0	0	1	0	0	0	64	0
"Scottish Fisheries Protection Agency (SFPA)"	179	2003	0	26	2009-09-01	329.73206568712186	1	0	2.6	0	"R Finnie"	101	0	3	12	8	50.0	0	0	0	0	1	0	0	0	1	0	0	0	64	0
"Scottish Fisheries Protection Agency (SFPA)"	179	2004	0	12	2009-09-01	349.8526936026936	1	0	2.6	0	"R Finnie"	101	0	3	13	9	66.666664	0	0	0	0	0	0	0	0	1	0	0	0	64	0
"Scottish Fisheries Protection Agency (SFPA)"	179	2005	0	16	2009-09-01	366.0842754367934	1	0	2.8	0	"R Finnie"	101	0	3	14			0	0	0	0			0	0	1	0	0	0	64	0
"Scottish Fisheries Protection Agency (SFPA)"	179	2006	0	42	2009-09-01	361.5	1	0	2.8	0	"R Finnie"	101	0	3	15	9	44.444443	0	0	0	0	1	0	0	0	1	0	0	0	64	0
"Scottish Fisheries Protection Agency (SFPA)"	179	2007	0	33	2009-09-01	386.08577527653796	1	0	3.0	0	"R Finnie"	101	0	3	16	8	75.0	0	0	0	0	0	0	0	0	1	0	0	0	64	0
"Scottish Fisheries Protection Agency (SFPA)"	179	2008	0	16	2009-09-01	398.4101447903852	1	0	2.9	0	"R Lochead"	102	0	3	17	8	62.5	0	0	0	1	0	0	0	0	1	0	1	0	64	0
"Scottish Fisheries Protection Agency (SFPA)"	179	2009	0	12	2009-09-01	417.4463401210787	1	0	3.0	0	"R Lochead"	102	0	3	18	9	77.77778	0	0	0	0	0	0	0	0	1	0	0	0	64	0
"Scottish Fisheries Protection Agency (SFPA)"	179	2010	0	6	2009-09-01	440.3462891153395	5	5		0	"R Lochead"	102	0	3	19			1	1	0	0			0	0	1	0	0	0	64	0
"Scottish Housing Regulator"	180	2009	1	5		417.4463401210787	2	0	0.6	1	"N Sturgeon"	135	0	3	1			0	0	0	0			0	0	1	0		1	135	1
"Scottish Housing Regulator"	180	2010	1	39		440.3462891153395	1	0	0.6	1	"N Sturgeon"	135	0	3	2			0	0	0	0			0	0	1	0	0	0	135	1
"Scottish Office Pensions Agency"	181	1994	1	6		280.67160232681124	2	0	1.8	1	"I Lang"	64	0	3	1	9	100.0	0	0	0	0	0	1	0	1	0	0		1	64	1
"Scottish Office Pensions Agency"	181	1995	0	4		286.30759247242054	1	0	1.61	1	"I Lang"	64	0	3	2	9	77.77778	0	0	0	0	0	0	0	1	0	0	0	1	64	1
"Scottish Office Pensions Agency"	181	1996	0	2		289.0566037735849	1	0	1.7	1	"M Forsyth"	112	0	3	3	8	75.0	0	0	0	0	0	0	0	1	0	0	1	1	64	0
"Scottish Office Pensions Agency"	181	1997	0	1		287.7496346809547	1	0	1.53	1	"M Forsyth"	112	0	3	4	8	87.5	0	0	0	0	0	0	0	1	0	0	0	1	64	0
"Scottish Office Pensions Agency"	181	1998	0	4		287.9474940334129	1	0	1.44	0	"D Dewar"	113	0	3	5	6	66.666664	0	0	1	1	0	0	0	1	0	0	1	0	64	0
"Scottish Public Pensions Agency"	181	1999	1	4		288.05046139469687	3	0	1.4	0	"D Dewar"	113	0	3	6	6	16.666666	0	0	0	0	1	0	0	1	0	0	0	0	64	0
"Scottish Public Pensions Agency"	181	2000	0	3		291.99173932996786	1	0	1.6	0	"S Galbraith"	114	0	3	7	5	100.0	0	0	0	0	0	1	0	1	0	0	1	0	64	0
"Scottish Public Pensions Agency"	181	2001	0	3		273.18947011637107	1	0	1.7	0	"S Galbraith"	114	0	3	8	7	85.71429	0	0	0	0	0	0	0	1	0	0	0	0	64	0
"Scottish Public Pensions Agency"	181	2002	0	9		315.0503151608979	1	0	1.6	0	"A Kerr"	134	0	3	9	6	66.666664	0	0	0	0	0	0	0	1	0	0	1	0	64	0
"Scottish Public Pensions Agency"	181	2003	0	8		329.73206568712186	1	0	2.3	0	"A Kerr"	134	0	3	10	6	100.0	0	0	0	0	0	1	0	1	0	0	0	0	64	0
"Scottish Public Pensions Agency"	181	2004	0	7		349.8526936026936	1	0	2.1	0	"A Kerr"	134	0	3	11	6	100.0	0	0	0	0	0	1	0	1	0	0	0	0	64	0
"Scottish Public Pensions Agency"	181	2005	1	6		366.0842754367934	1	0	2.0	0	"T McCabe"	160	0	3	12	6	66.666664	0	0	0	0	0	0	0	1	0	0	1	0	64	0
"Scottish Public Pensions Agency"	181	2006	0	5		361.5	1	0	2.0	0	"T McCabe"	160	0	3	13	6	83.333336	0	0	0	0	0	0	0	1	0	0	0	0	64	0
"Scottish Public Pensions Agency"	181	2007	0	9		386.08577527653796	1	0	2.1	0	"T McCabe"	160	0	3	14	6	83.333336	0	0	0	0	0	0	0	1	0	0	0	0	64	0
"Scottish Public Pensions Agency"	181	2008	0	16		398.4101447903852	1	0	2.1	0	"J Swinney"	142	0	3	15	8	87.5	0	0	0	1	0	0	0	1	0	0	1	0	64	0
"Scottish Public Pensions Agency"	181	2009	0	6		417.4463401210787	1	0	2.4	0	"J Swinney"	142	0	3	16	10	90.0	0	0	0	0	0	0	0	1	0	0	0	0	64	0
"Scottish Public Pensions Agency"	181	2010	0	9		440.3462891153395	1	0	2.4	0	"J Swinney"	142	0	3	17	12	50.0	0	0	0	0	1	0	0	1	0	0	0	0	64	0
"Scottish Public Pensions Agency"	181	2011	0	9		442.4623994403638	1	0	2.3	0	"J Swinney"	142	0	3	18	16	81.25	0	0	1	1	0	0	0	1	0	0	0	0	64	0
"Scottish Public Pensions Agency"	181	2012	0	7		437.6278118609407	1	0	2.4	0	"J Swinney"	142	0	3	19	10	100.0	0	0	0	0	0	0	0	1	0	0	0	0	64	0
"Scottish Prison Service"	182	1994	1	153		280.67160232681124	2	0	45.3	1	"I Lang"	64	0	3	1	10	90.0	0	0	0	0	0	0	0	1	0	0		1	64	1
"Scottish Prison Service"	182	1995	0	291		286.30759247242054	1	0	42.32	1	"I Lang"	64	0	3	2	10	100.0	0	0	0	0	0	1	0	1	0	0	0	1	64	1
"Scottish Prison Service"	182	1996	0	327		289.0566037735849	1	0	44.39	1	"M Forsyth"	112	0	3	3	10	90.0	0	0	0	0	0	0	0	1	0	0	1	1	64	0
"Scottish Prison Service"	182	1997	0	439		287.7496346809547	1	0	45.1	1	"M Forsyth"	112	0	3	4	9	66.666664	0	0	0	0	0	0	0	1	0	0	0	1	64	0
"Scottish Prison Service"	182	1998	0	443		287.9474940334129	1	0	47.02	0	"D Dewar"	113	0	3	5	10	90.0	0	0	1	1	0	0	0	1	0	0	1	0	64	0
"Scottish Prison Service"	182	1999	0	410		288.05046139469687	1	0	48.24	0	"D Dewar"	113	0	3	6	10	70.0	0	0	0	0	0	0	0	1	0	0	0	0	64	0
"Scottish Prison Service"	182	2000	1	319		291.99173932996786	1	0	46.2	0	"J Wallace"	140	0	3	7	8	87.5	0	0	0	0	0	0	0	1	0	0	1	0	64	0
"Scottish Prison Service"	182	2001	0	297		273.18947011637107	1	0	44.3	0	"J Wallace"	140	0	3	8	9	77.77778	0	0	0	0	0	0	0	1	0	0	0	0	64	0
"Scottish Prison Service"	182	2002	0	374		315.0503151608979	1	0	45.2	0	"J Wallace"	140	0	3	9	10	80.0	0	0	0	0	0	0	0	1	0	0	0	0	64	0
"Scottish Prison Service"	182	2003	0	551		329.73206568712186	1	0	44.5	0	"J Wallace"	140	0	3	10	10	70.0	0	0	0	0	0	0	0	1	0	0	0	0	64	0
"Scottish Prison Service"	182	2004	0	288		349.8526936026936	1	0	42.0	0	"C Jamieson"	116	0	3	11	10	80.0	0	0	0	0	0	0	0	1	0	0	1	0	64	0
"Scottish Prison Service"	182	2005	0	863		366.0842754367934	1	0	40.9	0	"C Jamieson"	116	0	3	12	10	80.0	0	0	0	0	0	0	0	1	0	0	0	0	64	0
"Scottish Prison Service"	182	2006	0	343		361.5	1	0	40.9	0	"C Jamieson"	116	0	3	13	10	90.0	0	0	0	0	0	0	0	1	0	0	0	0	64	0
"Scottish Prison Service"	182	2007	0	509		386.08577527653796	1	0	39.3	0	"C Jamieson"	116	0	3	14	9	88.888885	0	0	0	0	0	0	0	1	0	0	0	0	64	0
"Scottish Prison Service"	182	2008	1	452		398.4101447903852	1	0	39.2	0	"K MacAskill"	141	0	3	15	13	100.0	0	0	0	1	0	1	0	1	0	0	1	0	64	0
"Scottish Prison Service"	182	2009	0	461		417.4463401210787	1	0	38.9	0	"K MacAskill"	141	0	3	16	12	100.0	0	0	0	0	0	1	0	1	0	0	0	0	64	0
"Scottish Prison Service"	182	2010	0	469		440.3462891153395	1	0	39.6	0	"K MacAskill"	141	0	3	17			0	0	0	0			0	1	0	0	0	0	64	0
"Scottish Prison Service"	182	2011	1	549		442.4623994403638	1	0	40.4	0	"K MacAskill"	141	0	3	18			0	0	1	1			0	1	0	0	0	0	64	0
"Scottish Prison Service"	182	2012	0	347		437.6278118609407	1	0	40.6	0	"K MacAskill"	141	0	3	19			0	0	0	0			0	1	0	0	0	0	64	0
"Scottish Record Office"	184	1994	1	22	2011-04-01	280.67160232681124	2	0	1.2	1	"I Lang"	64	0	3	1	9	44.444443	0	0	0	0	1	0	1	1	0	0		1	64	1
"Scottish Record Office"	184	1995	0	15	2011-04-01	286.30759247242054	1	0	1.21	1	"I Lang"	64	0	3	2	9	77.77778	0	0	0	0	0	0	1	1	0	0	0	1	64	1
"Scottish Record Office"	184	1996	0	18	2011-04-01	289.0566037735849	1	0	1.19	1	"M Forsyth"	112	0	3	3	5	60.0	0	0	0	0	0	0	1	1	0	0	1	1	64	0
"Scottish Record Office"	184	1997	0	30	2011-04-01	287.7496346809547	1	0	1.19	1	"M Forsyth"	112	0	3	4	5	80.0	0	0	0	0	0	0	1	1	0	0	0	1	64	0
"Scottish Record Office"	184	1998	0	16	2011-04-01	287.9474940334129	1	0	1.13	0	"D Dewar"	113	0	3	5	5	100.0	0	0	1	1	0	1	1	1	0	0	1	0	64	0
"National Archives of Scotland"	184	1999	0	5	2011-04-01	288.05046139469687	3	0	1.14	0	"D Dewar"	113	0	3	6	6	66.666664	0	0	0	0	0	0	1	1	0	0	0	0	64	0
"National Archives of Scotland"	184	2000	0	12	2011-04-01	291.99173932996786	1	0	1.2	0	"J Wallace"	140	0	3	7	9	66.666664	0	0	0	0	0	0	1	1	0	0	1	0	64	0
"National Archives of Scotland"	184	2001	1	23	2011-04-01	273.18947011637107	1	0	1.2	0	"J Wallace"	140	0	3	8	11	36.363636	0	0	0	0	1	0	1	1	0	0	0	0	64	0
"National Archives of Scotland"	184	2002	0	20	2011-04-01	315.0503151608979	1	0	1.3	0	"J McConnell"	115	0	3	9	11	81.818184	0	0	0	0	0	0	1	1	0	0	1	0	64	0
"National Archives of Scotland"	184	2003	0	4	2011-04-01	329.73206568712186	1	0	1.4	0	"J McConnell"	115	0	3	10	14	85.71429	0	0	0	0	0	0	1	1	0	0	0	0	64	0
"National Archives of Scotland"	184	2004	0	9	2011-04-01	349.8526936026936	1	0	1.4	0	"J McConnell"	115	0	3	11	11	63.636364	0	0	0	0	0	0	1	1	0	0	0	0	64	0
"National Archives of Scotland"	184	2005	0	11	2011-04-01	366.0842754367934	1	0	1.6	0	"J McConnell"	115	0	3	12	11	81.818184	0	0	0	0	0	0	1	1	0	0	0	0	64	0
"National Archives of Scotland"	184	2006	0	40	2011-04-01	361.5	1	0	1.6	0	"J McConnell"	115	0	3	13	10	90.0	0	0	0	0	0	0	1	1	0	0	0	0	64	0
"National Archives of Scotland"	184	2007	0	24	2011-04-01	386.08577527653796	1	0	1.4	0	"J McConnell"	115	0	3	14	6	66.666664	0	0	0	0	0	0	1	1	0	0	0	0	64	0
"National Archives of Scotland"	184	2008	0	29	2011-04-01	398.4101447903852	1	0	1.5	0	"L Fabiani"	119	0	3	15			0	0	0	1			1	1	0	0	1	0	64	0
"National Archives of Scotland"	184	2009	0	31	2011-04-01	417.4463401210787	1	0	1.5	0	"M Russell"	120	0	3	16			0	0	0	0			1	1	0	0	1	0	64	0
"National Archives of Scotland"	184	2010	0	39	2011-04-01	440.3462891153395	1	0	1.5	0	"F Hislop"	121	0	3	17			0	0	0	0			1	1	0	0	1	0	64	0
"National Archives of Scotland"	184	2011	0	48	2011-04-01	442.4623994403638	5	3	1.4	0	"F Hislop"	121	0	3	18	44	45.454544	1	1	1	1	1	0	1	1	0	0	0	0	64	0
"Security Facilities Executive"	185	1994	1	0	1998-07-01	280.67160232681124	2	0	10.6	1	"J S Gummer"	3	0	1	1	7	85.71429	0	0	0	0	0	0	0	1	0	0		1	3	1
"Security Facilities Executive"	185	1995	0	1	1998-07-01	286.30759247242054	1	0	11.17	1	"M Hunt"	25	0	1	2	7	100.0	0	0	0	0	0	1	0	1	0	0	1	1	3	0
"Security Facilities Executive"	185	1996	0	2	1998-07-01	289.0566037735849	1	0	10.88	1	"R Freeman"	32	0	1	3	8	62.5	0	0	0	0	0	0	0	1	0	0	1	1	3	0
"Security Facilities Executive"	185	1997	0	5	1998-07-01	287.7496346809547	1	0	5.74	1	"R Freeman"	32	0	1	4	6	50.0	0	0	0	0	1	0	0	1	0	0	0	1	3	0
"Security Facilities Executive"	185	1998	1	2	1998-07-01	287.9474940334129	1	0	4.75	0	"D Clark"	33	0	1	5			0	0	1	1			0	1	0	0	1	0	3	0
"Security Facilities Executive"	185	1999	0	0	1998-07-01	288.05046139469687	5	4		0	"J Cunningham"	34	0	1	6			1	1	0	0			0	1	0	0	1	0	3	0
"Service Children's Schools (North West Europe)"	187	1992	1	0		258.73731679819616	2	0	10.01	1	"T King"	50	0	1	1	13	84.61539	0	0	0	0	0	0	0	1	0	0		1	50	1
"Service Children's Schools (North West Europe)"	187	1993	0	0		269.5285966580628	1	0	10.32	1	"M Rifkind"	15	0	1	2	7	85.71429	0	0	0	0	0	0	0	1	0	0	1	1	50	0
"Service Children's Schools (North West Europe)"	187	1994	0	0		280.67160232681124	1	0	8.8	1	"M Rifkind"	15	0	1	3	8	100.0	0	0	0	0	0	1	0	1	0	0	0	1	50	0
"Service Children's Schools (North West Europe)"	187	1995	0	0		286.30759247242054	1	0	6.38	1	"M Rifkind"	15	0	1	4	6	83.333336	0	0	0	0	0	0	0	1	0	0	0	1	50	0
"Service Children's Education"	187	1996	0	2		289.0566037735849	3	0	7.66	1	"M Portillo"	10	0	1	5	7	100.0	0	0	0	0	0	1	0	1	0	0	1	1	50	0
"Service Children's Education"	187	1997	1	0		287.7496346809547	1	0	7.49	1	"M Portillo"	10	0	1	6	12	83.333336	0	0	0	0	0	0	0	1	0	0	0	1	50	0
"Service Children's Education"	187	1998	0	3		287.9474940334129	1	0	7.12	0	"Lord Robertson"	11	0	1	7	9	77.77778	0	0	1	1	0	0	0	1	0	0	1	0	50	0
"Service Children's Education"	187	1999	0	1		288.05046139469687	1	0	7.17	0	"Lord Robertson"	11	0	1	8	9	44.444443	0	0	0	0	1	0	0	1	0	0	0	0	50	0
"Service Children's Education"	187	2000	0	1		291.99173932996786	1	0	7.1	0	"G Hoon"	12	0	1	9	16	68.75	0	0	0	0	0	0	0	1	0	0	1	0	50	0
"Service Children's Education"	187	2001	0	26		273.18947011637107	1	0	7.1	0	"G Hoon"	12	0	1	10	15	60.0	0	0	0	0	0	0	0	1	0	0	0	0	50	0
"Service Children's Education"	187	2002	0	0		315.0503151608979	1	0	7.2	0	"G Hoon"	12	0	1	11	15	66.666664	0	0	0	0	0	0	0	1	0	0	0	0	50	0
"Service Children's Education"	187	2003	0	0		329.73206568712186	1	0	7.1	0	"G Hoon"	12	0	1	12	14	28.571428	0	0	0	0	1	0	0	1	0	0	0	0	50	0
"Service Children's Education"	187	2004	0	0		349.8526936026936	1	0	8.4	0	"G Hoon"	12	0	1	13	16	31.25	0	0	0	0	1	0	0	1	0	0	0	0	50	0
"Service Children's Education"	187	2005	0	0		366.0842754367934	1	0	8.9	0	"G Hoon"	12	0	1	14	35	68.57143	0	0	0	0	0	0	0	1	0	0	0	0	50	0
"Service Children's Education"	187	2006	0	0		361.5	1	0	8.9	0	"J Reid"	13	0	1	15	32	81.25	0	0	0	0	0	0	0	1	0	0	1	0	50	0
"Service Children's Education"	187	2007	0	1		386.08577527653796	1	0	9.01	0	"D Browne"	14	0	1	16	29	89.655174	0	0	0	0	0	0	0	1	0	0	1	0	50	0
"Service Children's Education"	187	2008	0	0		398.4101447903852	1	0		0	"D Browne"	14	0	1	17	13	61.53846	0	0	0	1	0	0	0	1	0	0	0	0	50	0
"Service Children's Education"	187	2009	0	1		417.4463401210787	1	0	9.15	0	"J Hutton"	69	0	1	18	9	55.555557	0	0	0	0	1	0	0	1	0	0	1	0	50	0
"Service Children's Education"	187	2010	1	0		440.3462891153395	1	0	9.04	0	"B Ainsworth"	84	0	1	19	21	76.190475	0	0	0	0	0	0	0	1	0	0	1	0	50	0
"Service Children's Education"	187	2011	0	1		442.4623994403638	1	0	8.78	1	"L Fox"	85	0	1	20	9	55.555557	0	0	1	1	1	0	0	1	0	0	1	0	50	0
"Service Children's Education"	187	2012	0	1		437.6278118609407	1	0	8.62	1	"P Hammond"	94	0	1	21	12	58.333332	0	0	0	0	1	0	0	1	0	0	1	0	50	0
"Service Personnel and Veteran's Agency"	188	2008	1	7	2011-06-16	398.4101447903852	2	0	9.77	1	"D Browne"	14	0	1	1	14	71.42857	0	0	0	1	0	0	0	1	0	0		1	14	1
"Service Personnel and Veteran's Agency"	188	2009	1	19	2011-06-16	417.4463401210787	1	0	9.5	1	"J Hutton"	69	0	1	2	20	80.0	0	0	0	0	0	0	0	1	0	0	1	0	14	0
"Service Personnel and Veteran's Agency"	188	2010	0	16	2011-06-16	440.3462891153395	1	0	9.35	1	"B Ainsworth"	84	0	1	3	16	100.0	0	0	0	0	0	0	0	1	0	0	1	0	14	0
"Service Personnel and Veteran's Agency"	188	2011	0	12	2011-06-16	442.4623994403638	1	0	8.77	0	"L Fox"	85	0	1	4	16	100.0	0	0	1	1	0	1	0	1	0	0	1	0	14	0
"Service Personnel and Veteran's Agency"	188	2012	1	9	2011-06-16	437.6278118609407	5	5		0	"P Hammond"	94	0	1	5			1	1	0	0			0	1	0	0	1	0	14	0
"Ships' Support Agency"	189	1997	1	0	2001-04-01	287.7496346809547	2	0	23.01	1	"M Portillo"	10	0	1	1	7	71.42857	0	0	0	0	0	0	0	0	0	0		1	10	1
"Ships' Support Agency"	189	1998	1	1	2001-04-01	287.9474940334129	1	0	22.94	0	"Lord Robertson"	11	0	1	2	12	75.0	0	0	1	1	0	0	0	0	0	0	1	0	10	0
"Ships' Support Agency"	189	1999	0	1	2001-04-01	288.05046139469687	1	0	23.26	0	"Lord Robertson"	11	0	1	3	9	44.444443	0	0	0	0	1	0	0	0	0	0	0	0	10	0
"Ships' Support Agency"	189	2000	0	0	2001-04-01	291.99173932996786	1	0	26.5	0	"G Hoon"	12	0	1	4	7	71.42857	0	0	0	0	0	0	0	0	0	0	1	0	10	0
"Ships' Support Agency"	189	2001	0	2	2001-04-01	273.18947011637107	5	5	24.3	0	"G Hoon"	12	0	1	5	12	75.0	1	1	0	0	0	0	0	0	0	0	0	0	10	0
"Small Business Service"	190	2001	1	153	2007-04-01	273.18947011637107	2	0	2.15	1	"S Byers"	65	0	1	1	9	44.444443	0	0	0	0	1	0	0	1	0	0		1	65	1
"Small Business Service"	190	2002	1	156	2007-04-01	315.0503151608979	1	0	2.5	1	"P Hewitt"	66	0	1	2			0	0	0	0			0	1	0	0	1	1	65	0
"Small Business Service"	190	2003	0	61	2007-04-01	329.73206568712186	1	0	2.6	1	"P Hewitt"	66	0	1	3	11	54.545456	0	0	0	0	0	0	0	1	0	0	0	1	65	0
"Small Business Service"	190	2004	0	40	2007-04-01	349.8526936026936	1	0	2.6	1	"P Hewitt"	66	0	1	4	13	69.23077	0	0	0	0	0	0	0	1	0	0	0	1	65	0
"Small Business Service"	190	2005	0	84	2007-04-01	366.0842754367934	1	0	1.8	1	"P Hewitt"	66	0	1	5	10	60.0	0	0	0	0	0	0	0	1	0	0	0	1	65	0
"Small Business Service"	190	2006	0	66	2007-04-01	361.5	1	0	1.8	1	"A Johnson"	67	0	1	6	12	100.0	0	0	0	0	0	1	0	1	0	0	1	1	65	0
"Small Business Service"	190	2007	0	47	2007-04-01	386.08577527653796	5	4	1.8	1	"A Darling"	68	0	1	7	13	76.92308	1	1	0	0	0	0	0	1	0	0	1	1	65	0
"Social Security Agency (NI)"	191	1992	1	0		258.73731679819616	2	0	55.0	1	"P Brooke"	72	0	4	1	16	93.75	0	0	0	0	0	0	0	1	0	0		1	72	1
"Social Security Agency (NI)"	191	1993	0	0		269.5285966580628	1	0	58.0	1	"P Mayhew"	19	0	4	2	29	72.413795	0	0	0	0	0	0	0	1	0	0	1	1	72	0
"Social Security Agency (NI)"	191	1994	0	0		280.67160232681124	1	0	50.9	1	"P Mayhew"	19	0	4	3	30	66.666664	0	0	0	0	0	0	0	1	0	0	0	1	72	0
