year	country	statenum	iccprrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	physint	lagphysint	_Iyear_1982	_Iyear_1983	_Iyear_1984	_Iyear_1985	_Iyear_1986	_Iyear_1987	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
1999	"Grenada"	55	1	-9	26	0	0	8.237539	11.5199	133.36623	1.5999856	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Indonesia"	850	0	6	0	1	0	6.649796	19.13151	1027.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Kazakhstan"	705	0	-4	8	0	0	7.017461	16.51878	246.0	0.0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Lao People's Democratic Republic"	812	0	-7	24	0	0	5.768194	15.45004	97.0	0.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Liberia"	450	0	0	2	0	0	5.034008	14.88232	29.295507	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Mauritania"	435	0	-6	37	0	0	6.05407	14.7289	220.0	1.0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Malaysia"	820	0	3	28	0	0	8.201563	16.94018	1052.0	1.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Myanmar"	775	0	-7	36	1	0	7.2197714	17.63069	203.0	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Mozambique"	541	1	6	5	0	0	5.467434	16.6916	300.0	0.0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Namibia"	565	1	6	9	0	0	7.490974	14.42575	344.0	2.0	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Oman"	698	0	-9	42	0	0	8.981736	14.67803	224.0	1.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Pakistan"	770	0	-6	0	0	1	6.26574	18.71923	851.0	1.0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Papua New Guinea"	910	0	10	24	0	0	6.492699	15.47236	399.0	2.0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Qatar"	694	0	-10	28	0	0	6.9682126	13.28857	216.0	0.6208016	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"South Korea"	732	0	8	11	0	0	9.221992	17.65748	1301.0	1.0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Rwanda"	517	1	-6	5	1	0	5.407593	15.85147	246.0	1.0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Saudi Arabia"	670	0	-10	73	0	0	9.093462	16.82109	674.0	1.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Sierra Leone"	451	1	-10	0	1	0	4.93648	15.29338	335.0	1.8648608	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Singapore"	830	0	-2	34	0	0	9.965531	15.19143	1014.0	1.0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Solomon Islands"	940	0	8	21	0	0	6.761124	12.91007	154.0	1.8931633	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Somalia"	520	1	-8	0	0	0	7.137422	15.73781	119.0	1.4004631	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Sudan"	625	1	-7	10	1	0	5.857698	17.29987	433.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Suriname"	115	1	0	17	0	0	7.63265	12.97714	205.0	1.5337495	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"United Republic of Tanzania"	510	1	-1	4	0	0	5.56655	17.31297	545.0	1.0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Turkey"	640	0	7	16	1	0	7.939719	18.00959	1364.0	1.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"United Arab Emirates"	696	0	-8	28	0	0	10.00647	14.92506	423.0	1.0	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Yemen"	679	1	-2	6	0	0	6.238798	16.68652	203.0	0.0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1999	"Zambia"	551	1	1	3	0	0	5.722742	16.14023	496.0	2.0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2000	"Afghanistan"	700	1	-7	4	1	0	5.5907288	18.414316	32.14519	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Angola"	540	1	-3	3	1	0	6.485186	16.44956	12.904916	0.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Bahrain"	692	0	-9	25	0	0	9.414186	13.38485	191.6317	1.0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Benin"	434	1	6	9	0	0	5.74298	15.79336	441.01022	1.0	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Bahamas"	31	0	0	93	0	0	9.71152	12.62198	118.15443	1.7761424	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Belize"	80	1	1	9	0	0	7.165411	19.407667	710.68787	1.0	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Brunei Darussalam"	835	0	-9	36	0	0	9.797915	12.71731	-5.1786933	1.0	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Burundi"	516	1	-1	2	1	0	4.666611	15.71284	333.42545	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Central African Republic"	482	1	5	7	0	0	5.514692	15.16714	130.013	1.0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Chad"	483	1	-2	8	1	0	5.097501	15.9515	656.7687	0.0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"China"	710	0	-7	51	0	0	6.855601	20.95647	1772.5374	0.0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Comoros"	581	0	-1	0	0	0	5.923356	13.19993	190.63043	1.1911932	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Congo"	484	1	-6	3	0	0	6.913059	14.97956	123.15276	1.0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Cuba"	40	0	-7	39	0	0	6.314239	16.22624	122.36524	0.0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Democratic Republic of Congo"	490	0	-10	0	1	0	4.442014	17.74121	102.35159	0.01658205	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Viet Nam"	816	1	-7	46	0	0	5.995269	18.16753	631.73773	0.0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Equatorial Guinea"	411	1	-5	31	0	0	7.976873	12.97291	-617.59937	0.89324796	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Ethiopia"	530	1	1	5	1	1	4.788442	18.00212	236.46313	1.0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Fiji"	950	0	-2	0	0	0	7.651294	13.59447	450.48007	2.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Grenada"	55	1	4	0	0	0	8.303745	11.52683	-62.513958	1.5679865	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Indonesia"	850	0	6	1	1	0	6.684663	19.14467	1248.7264	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Kazakhstan"	705	0	-4	9	0	0	7.113959	16.51577	1379.8395	0.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Lao People's Democratic Republic"	812	0	-7	25	0	0	5.805722	15.46877	-162.30836	0.0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Liberia"	450	0	0	3	1	0	5.207514	14.93754	86.793564	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Mauritania"	435	0	-6	38	0	0	6.04339	14.75792	666.526	1.0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Madagascar"	580	1	7	2	0	0	5.478776	16.5997	439.7237	1.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Malaysia"	820	0	3	29	0	0	8.263791	16.96283	1070.5232	1.0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Myanmar"	775	0	-7	37	1	0	6.1434226	17.64163	215.02815	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Mozambique"	541	1	6	6	0	0	5.453277	16.71661	833.6538	0.0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Namibia"	565	1	6	10	0	0	7.504523	14.44649	1089.3336	2.0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Oman"	698	0	-9	43	0	0	9.020481	14.69189	-515.40765	1.0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Pakistan"	770	0	-6	1	0	1	6.283344	18.74334	-1.2498689	0.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Papua New Guinea"	910	0	10	25	0	0	6.454468	15.49843	429.22867	2.0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"North Korea"	731	0	-9	52	0	0	6.74044	16.94866	162.36127	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Qatar"	694	0	-10	29	0	0	8.535923	13.33217	-610.6494	0.7004536	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"South Korea"	732	0	8	12	0	0	9.295091	17.66583	1557.7527	1.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Rwanda"	517	1	-4	6	1	0	5.400344	15.91673	241.21121	1.0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Saudi Arabia"	670	0	-10	74	0	0	9.118311	16.84374	230.63722	1.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Sierra Leone"	451	1	-3	0	1	0	4.94288	15.32434	-680.18445	-0.14822868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Singapore"	830	0	-2	35	0	0	10.04406	15.20876	1534.1023	1.0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Solomon Islands"	940	0	7	0	0	0	6.579821	12.93706	810.2494	1.2956719	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Somalia"	520	1	-3	0	0	0	8.931705	15.76926	792.54926	1.2894096	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Sudan"	625	1	-7	11	1	0	5.915701	17.32253	403.74225	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Suriname"	115	1	-4	43	0	0	7.622748	12.98641	-276.2326	1.641901	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"United Republic of Tanzania"	510	1	2	0	0	0	5.591846	17.33741	627.85205	1.0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Turkey"	640	0	7	17	1	0	7.993875	18.02645	1707.7676	1.0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Yemen"	679	1	-2	7	0	0	6.25245	16.71593	408.8763	0.0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2000	"Zambia"	551	1	1	4	0	0	5.735938	16.1622	983.1058	2.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
2001	"Antigua and Barbuda"	58	0	1	6	1	0	8.170145	16.42905	333.78955	2.0	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Afghanistan"	700	1	-4	0	1	0	6.1413536	17.799065	-345.3522	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Andorra"	232	0	5	39	0	0	10.250245	19.356766	1840.7411	1.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Angola"	540	1	-3	4	1	0	6.488647	16.47703	305.7893	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Armenia"	371	1	5	3	0	0	6.527357	14.9355	391.8099	1.0	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Bahrain"	692	0	-8	26	0	0	9.436635	13.40738	500.01132	0.0	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Benin"	434	1	6	10	0	0	5.760059	15.82508	307.26898	1.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Bahamas"	31	0	1	37	0	0	9.677613	12.63569	122.30866	2.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Belize"	80	1	6	45	0	1	9.360202	16.020382	1049.8734	1.0	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Brunei Darussalam"	835	0	-9	0	0	0	9.801434	12.74086	228.66028	1.0	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Burundi"	516	1	-4	3	1	0	4.661621	15.73818	214.63297	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Chad"	483	1	-2	9	1	0	5.17097	15.9883	328.7118	0.0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"China"	710	0	-7	52	0	0	6.928072	20.96374	2132.384	0.0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Congo"	484	1	-5	4	0	0	6.924983	15.00493	269.7234	1.0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Cuba"	40	0	-7	40	0	0	9.846827	16.22909	1582.8782	0.0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Djibouti"	522	0	2	2	0	0	6.62371	13.52422	-308.59415	0.0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Democratic Republic of Congo"	490	0	-3	0	1	0	4.39456	17.76745	53.996437	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Viet Nam"	816	1	-7	47	0	0	6.048505	18.18097	110.857315	0.0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Equatorial Guinea"	411	1	-5	32	0	0	8.437717	12.99646	-20.279713	0.0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Ethiopia"	530	1	1	6	1	0	4.833847	18.03097	932.5958	1.0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Fiji"	950	0	5	0	0	0	7.664076	13.60149	627.5764	2.0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Guinea-Bissau"	404	0	5	1	0	0	5.029774	14.16049	-299.58878	1.0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Grenada"	55	1	10	66	0	0	8.241161	11.53891	662.838	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Indonesia"	850	0	6	2	1	0	6.707211	19.15791	554.8564	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Kazakhstan"	705	0	-4	10	0	0	7.24229	16.51407	1031.6747	0.0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Lao People's Democratic Republic"	812	0	-7	26	0	0	5.844411	15.48615	325.80356	0.0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Liberia"	450	0	0	4	1	0	5.200919	14.97272	20.181116	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Mauritania"	435	0	-6	39	0	0	6.042661	14.78716	-521.8843	1.0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Maldives"	781	0	-7	24	0	0	7.6067047	16.562237	57.536095	0.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Malaysia"	820	0	3	30	0	0	8.24566	16.98414	564.987	1.0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Myanmar"	775	0	-7	38	1	0	6.8813868	17.65159	130.62221	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Mozambique"	541	1	6	7	0	0	5.540414	16.7419	523.6275	0.0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Namibia"	565	1	6	11	0	0	7.510515	14.46419	335.12558	2.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Pakistan"	770	0	-6	2	0	1	6.27886	18.76746	65.20435	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Palau"	986	0	10	36	0	0	12.101425	14.539774	1310.3813	2.0	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Papua New Guinea"	910	0	10	26	0	0	6.427975	15.52392	589.452	2.0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Qatar"	694	0	-10	30	0	0	10.565937	13.38356	94.823	1.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"South Korea"	732	0	8	13	0	0	9.325418	17.67315	1569.7452	1.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Saudi Arabia"	670	0	-10	75	0	0	9.101656	16.86586	1052.4529	1.0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Singapore"	830	0	-2	36	0	0	9.992814	15.23572	1184.1653	1.0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Saint Lucia"	56	0	9	35	0	0	10.359129	15.90534	1139.8835	2.0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"San Marino"	331	1	10	37	0	1	9.402663	14.734046	1368.0165	2.0	8	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Solomon Islands"	940	0	9	0	0	0	6.458913	12.96366	-224.61334	2.0861661	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Somalia"	520	1	-6	0	1	0	7.6681623	15.79958	21.530119	0.47956774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Sudan"	625	1	-7	12	1	0	5.954647	17.34373	335.17755	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Suriname"	115	1	3	42	0	0	7.658865	12.99479	774.4527	2.0	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Tonga"	955	0	3	10	0	0	8.22081	15.802118	194.96281	2.0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Turkey"	640	0	7	18	1	0	7.899647	18.04277	1451.2966	1.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"United Arab Emirates"	696	0	-8	30	0	0	10.01041	15.04643	942.62146	1.0	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2001	"Samoa"	990	0	8	63	0	0	9.732045	14.068523	283.92584	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
2002	"Afghanistan"	700	1	-2	0	0	0	7.562612	16.38095	-389.2259	0.0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Angola"	540	1	-2	5	1	0	6.595118	16.50588	1208.751	0.0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Bahrain"	692	0	-7	27	0	0	9.465439	13.42983	897.9805	0.0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Benin"	434	1	6	11	0	0	5.771687	15.85746	935.4861	1.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Bahamas"	31	0	-4	12	0	0	9.671453	12.64882	485.85587	1.6180152	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Belize"	80	1	6	71	1	0	8.581225	16.369303	750.7543	2.0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Burundi"	516	1	-3	0	1	0	4.674894	15.76841	-171.78719	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Chad"	483	1	-2	10	1	0	5.214915	16.02586	959.4882	0.0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"China"	710	0	-7	53	0	0	7.008467	20.97044	2025.9822	0.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Comoros"	581	0	4	0	0	0	5.954538	13.24216	141.45103	0.90743256	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Congo"	484	1	-4	5	1	0	6.947218	15.02958	368.9654	1.0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2002	"Cuba"	40	0	-7	41	0	0	6.700463	16.23166	739.7755	0.0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
