rnid	selected	copartisan.source	demand.condition
"EPOQXMHLCZL2QDD4K2"	0.0	0.0	"baseline"
"EPOQXMLF9TPCVS54K5"	0.0	0.0	"information"
"EPOQXMLXDS48M2T4K9"	1.0	0.0	"baseline"
"EPOQXMLZ4VYFX6Q4K7"	0.0	0.0	"information"
"EPOQXMMLJ85Z8SX4K4"	0.0	1.0	"information"
"EPOQXMP5JZD4FJM4K8"	1.0	0.0	"baseline"
"EPOQXMMRH5HV8RV4K8"	1.0	0.0	"baseline"
"EPOQXMMQLX6VW5K4K5"	1.0	0.0	"incentive"
"EPOQXMMPJBM7L3H4K5"	0.0	0.0	"incentive"
"EPOQXMM7Y435GW44K7"	0.0	0.0	"information"
"EPOQXMRSG3JB98Y4K9"	0.0	0.0	"incentive"
"EPOQXMTM9MMTJLL4K3"	0.0	0.0	"information"
"EPOQXMLXX3RFMW94K6"	0.0	0.0	"information"
"EPOQXMLM8NLPTSC4K5"	0.0	0.0	"baseline"
"EPOQXMNQ7L9CTZV4K8"	0.0	0.0	"incentive"
"EPOQXMSB99NFDKZ4K0"	0.0	1.0	"baseline"
"EPOQXMGX678W5Q74K8"	1.0	0.0	"baseline"
"EPOQXMNT9JCTGYW4K5"	1.0	1.0	"information"
"EPOQXMTJ3TFH45Q4K4"	0.0	0.0	"baseline"
"EPOQXMSHGL8YBYP4K5"	1.0	1.0	"information"
"EPOQXMMDL8MLC524K4"	1.0	0.0	"baseline"
"EPOQXLDJZ5DJXLX4K9"	1.0	1.0	"incentive"
"EPOQXMMBNLVN4VP4K7"	1.0	0.0	"baseline"
"EPOQXMM94Q5G9QJ4K3"	0.0	0.0	"baseline"
"EPOQXMTB66MTLLK4K9"	0.0	0.0	"incentive"
"EPOQXMT4FWVKS3Y4K7"	1.0	0.0	"information"
"EPOQXMWQ2HSKZJ34K2"	0.0	1.0	"baseline"
"EPOQXMXG4RQYBYK4K1"	1.0	0.0	"information"
"EPOQXMLSLNQ3MZ64K0"	1.0	0.0	"incentive"
"EPOQXMVTVCXWTN44K5"	0.0	1.0	"baseline"
"EPOQXMHQKDM4PQS4K9"	1.0	1.0	"information"
"EPOQXMXHD8PTPWM4K9"	0.0	0.0	"information"
"EPOQXMSK2N4VMKW4K5"	1.0	0.0	"incentive"
"EPOQXN28YLCMYLY4K9"	0.0	0.0	"baseline"
"EPOQX7LXKWVY4SW4K2"	1.0	0.0	"information"
"EPOQXPSJ3LBPPQ74K4"	0.0	0.0	"baseline"
"EPOQXPWQRCQVXC84K4"	0.0	1.0	"incentive"
"EPOQXPT7WSHV8HH4K2"	1.0	0.0	"information"
"EPOQXPWTTGPQRD54K1"	0.0	0.0	"information"
"EPOQXPTMFJ64BXP4K9"	0.0	1.0	"baseline"
"EPOQX8J83JRGNBP4K9"	0.0	0.0	"baseline"
"EPOQXPTHNQS22DX4K2"	1.0	1.0	"incentive"
"EPOQXPV79WG92V64K5"	0.0	0.0	"information"
"EPOQXPVNZHRDLPY4K7"	0.0	0.0	"baseline"
"EPOQXPSQVY2H7494K4"	1.0	0.0	"incentive"
"EPOQXPVJBBPB7PP4K5"	0.0	0.0	"information"
"EPOQXPWJG9FY7FG4K6"	0.0	0.0	"incentive"
"EPOQXPXCM5YCZ4F4K1"	0.0	0.0	"baseline"
"EPOQXPVRX33SRZL4K1"	0.0	1.0	"incentive"
"EPOQXPXCMNLJM9Z4K5"	0.0	0.0	"baseline"
"EPOQXPVJNL3VYM94K7"	1.0	0.0	"information"
"EPOQXPX9GMBL77Q4K0"	1.0	0.0	"information"
"EPOQXPTK3LHXTZF4K7"	0.0	0.0	"information"
"EPOQXPV6YZ2RYGH4K6"	1.0	1.0	"incentive"
"EPOQXPTZ9QJTFC34K2"	0.0	0.0	"incentive"
"EPOQXPVGCZFT66W4K8"	1.0	1.0	"baseline"
"EPOQXPWHKW8LMQ94K7"	1.0	0.0	"baseline"
"EPOQXPXQFCTGKQG4K1"	1.0	1.0	"information"
"EPOQXPVTRJGQ9FQ4K7"	1.0	0.0	"incentive"
"EPOQXPWHLDVR8WV4K1"	1.0	0.0	"baseline"
"EPOQXPWNYQZ7QML4K5"	1.0	0.0	"information"
"EPOQXPTRBBKGN254K5"	1.0	0.0	"incentive"
"EPOQXPVLKQ7NKP24K1"	1.0	1.0	"baseline"
"EPOQXPYRS9WTB6P4K4"	1.0	0.0	"baseline"
"EPOQXPVLQ8V47FB4K4"	0.0	0.0	"baseline"
"EPOQXPTP445SRHT4K5"	1.0	0.0	"information"
"EPOQXPY6XWVYTND4K7"	1.0	0.0	"information"
"EPOQXPVMX7XHPRM4K3"	1.0	1.0	"incentive"
"EPOQXPSSN82CYP74K7"	1.0	1.0	"incentive"
"EPOQXPVJWSQHYDC4K5"	0.0	0.0	"baseline"
"EPOQXPV8YBKL9CG4K4"	0.0	0.0	"incentive"
"EPOQXPWMLWJM6F94K9"	0.0	0.0	"information"
"EPOQXPVR4PF3Q3R4K7"	1.0	0.0	"incentive"
"EPOQXQ2PJ8839CW4K4"	0.0	1.0	"information"
"EPOQXQ2FC6X3FTD4K7"	0.0	0.0	"information"
"EPOQXPYZ67TZBSY4K1"	1.0	0.0	"incentive"
"EPOQXPV53J67Y8Z4K7"	1.0	1.0	"information"
"EPOQXPWGR6T45NQ4K6"	1.0	0.0	"incentive"
"EPOQXPXS8NBYV3Q4K9"	1.0	0.0	"baseline"
"EPOQWZ87KKJCKFX4K7"	0.0	0.0	"incentive"
"EPOQXR3BSQQX4WS4K7"	1.0	1.0	"baseline"
"EPOQXQZM8HYKFYY4K9"	1.0	0.0	"incentive"
"EPOQXR4BCK75S3M4K1"	0.0	1.0	"baseline"
"EPOQXQZMWHW838D4K9"	1.0	0.0	"incentive"
"EPOQXR358ZVF7JN4K5"	0.0	0.0	"information"
"EPOQXR39Z76STX44K3"	1.0	1.0	"baseline"
"EPOQXR3PVHZF4FM4K8"	1.0	1.0	"information"
"EPOQXR3S5L2B9NF4K5"	0.0	1.0	"information"
"EPOQXR48CK6SMX74K3"	0.0	1.0	"baseline"
"EPOQXR5L6XCHP534K9"	1.0	1.0	"information"
"EPOQXR39NS665BT4K2"	1.0	0.0	"incentive"
"EPOQXR537CGC55M4K4"	1.0	0.0	"information"
"EPOQXR4BG3BXX2K4K0"	0.0	0.0	"baseline"
"EPOQXR49YMB26WL4K8"	1.0	1.0	"baseline"
"EPOQXR4YQKN9TQJ4K0"	0.0	1.0	"incentive"
"EPOQXR34XXLJX344K9"	1.0	1.0	"information"
"EPOQXR5YBVYZDH44K5"	0.0	0.0	"baseline"
"EPOQXR4H5L5SQ6K4K6"	1.0	1.0	"incentive"
"EPOQX7B4JCGPWR64K3"	0.0	0.0	"baseline"
"EPOQXR6Q8VM7GDB4K0"	1.0	1.0	"information"
"EPOQXR6LYVZTB484K0"	0.0	0.0	"incentive"
"EPOQXR3DHBQMKGX4K4"	0.0	0.0	"information"
"EPOQXR4KTLC5QYK4K3"	0.0	0.0	"information"
"EPOQXR3XJC3QY3F4K4"	0.0	1.0	"baseline"
"EPOQXR46G86MTSL4K0"	0.0	1.0	"incentive"
"EPOQXR56745S29G4K1"	0.0	0.0	"information"
"EPOQXR4FF5JTYWX4K3"	1.0	0.0	"baseline"
"EPOQXR5MHRBGQL24K2"	0.0	1.0	"baseline"
"EPOQXR5PSNQ9Y554K8"	1.0	0.0	"information"
"EPOQXR4GM4M8H984K1"	0.0	0.0	"incentive"
"EPOQXR639GKQT5W4K5"	1.0	1.0	"incentive"
"EPOQXR8PQX2XZ3L4K7"	1.0	0.0	"incentive"
"EPOQXR5KBVWWJKM4K9"	0.0	0.0	"incentive"
"EPOQXR4NZK6L5444K2"	1.0	0.0	"baseline"
"EPOQXR4S5NN3GWC4K3"	0.0	0.0	"incentive"
"EPOQXR4YV42F83M4K6"	0.0	0.0	"incentive"
"EPOQXR45Z9RVQV74K3"	0.0	0.0	"baseline"
"EPOQXS5235R6TDZ4K5"	0.0	0.0	"baseline"
"EPOQXS4YPB9L96P4K9"	1.0	0.0	"incentive"
"EPOQXS63XPZ6RG84K6"	0.0	0.0	"information"
"EPOQXS5DFL3WJ5J4K4"	1.0	1.0	"baseline"
"EPOQXS4Z796YVWF4K0"	0.0	0.0	"information"
"EPOQXR6RKVGKPW54K2"	0.0	1.0	"baseline"
"EPOQXSNPJJN4V224K4"	0.0	0.0	"information"
"EPOQXSM54ZF9B764K7"	1.0	0.0	"baseline"
"EPOQXSN2Q5V8HQH4K7"	1.0	1.0	"baseline"
"EPOQXSMFSNVWCBP4K2"	0.0	0.0	"baseline"
"EPOQXSP22F6DZDP4K4"	0.0	0.0	"information"
"EPOQXSMR8D25RV54K7"	1.0	0.0	"incentive"
"EPOQXSN2Y7MH9FP4K7"	0.0	0.0	"information"
"EPOQXSMLZMYZ4YT4K7"	0.0	0.0	"information"
"EPOQXSP7XQ793T54K4"	1.0	0.0	"incentive"
"EPOQXSQBQTRC2ZL4K9"	0.0	0.0	"incentive"
"EPOQXSNVTPDKLWK4K9"	1.0	0.0	"baseline"
"EPOQXSPCHG3FV2V4K7"	1.0	1.0	"information"
"EPOQXSP7TPGBBNM4K1"	1.0	0.0	"baseline"
"EPOQXSMHLS8Q67X4K4"	0.0	0.0	"information"
"EPOQXSPWJM9XGQ74K8"	1.0	0.0	"incentive"
"EPOQXSNZQZF3K6L4K9"	0.0	0.0	"information"
"EPOQXSMNTXHJFC44K4"	1.0	1.0	"information"
"EPOQXSN8PHDR3X94K9"	0.0	0.0	"information"
"EPOQXSNLW77MWVN4K8"	0.0	0.0	"information"
"EPOQXSRFXQLGNPD4K4"	1.0	0.0	"incentive"
"EPOQXSPZR8W7XHD4K6"	1.0	0.0	"baseline"
"EPOQXSRQWYPSD3V4K2"	0.0	0.0	"incentive"
"EPOQXSP6J24F7WC4K8"	1.0	1.0	"information"
"EPOQXSNH7M7LC644K3"	0.0	0.0	"information"
"EPOQXSRK7KBGLWL4K9"	1.0	0.0	"information"
"EPOQXSN3ZH72WYV4K7"	1.0	0.0	"information"
"EPOQXSPXPF8MHMH4K2"	1.0	0.0	"information"
"EPOQXMSFWPJRHTJ4K2"	1.0	1.0	"incentive"
"EPOQXSPPQHWFCJ54K9"	0.0	0.0	"incentive"
"EPOQXSMK92HN6NC4K5"	0.0	0.0	"baseline"
"EPOQVYZDY6CH6R84K3"	1.0	1.0	"baseline"
"EPOQXSTT2V76H544K8"	1.0	1.0	"information"
"EPOQXSXWM47K2474K8"	1.0	1.0	"baseline"
"EPOQXSQGCL55BZN4K8"	1.0	0.0	"baseline"
"EPOQXSMXPWJMYF34K8"	1.0	1.0	"incentive"
"EPOQXT3WM4WTBX74K3"	1.0	1.0	"incentive"
"EPOQXSP7D3JZDGS4K3"	1.0	1.0	"information"
"EPOQXTFGSSWQ65W4K4"	0.0	1.0	"incentive"
"EPOQXTFVXZVH8NX4K8"	1.0	1.0	"incentive"
"EPOQXTFXLLLVFTW4K0"	0.0	0.0	"incentive"
"EPOQXTGPTTDBZ9J4K8"	1.0	0.0	"incentive"
"EPOQXTGCG7WWV3Y4K4"	1.0	0.0	"incentive"
"EPOQXTGC5T5LDVV4K1"	1.0	0.0	"incentive"
"EPOQXTHCH5WM3N74K2"	1.0	0.0	"baseline"
"EPOQXTGVPPY883X4K2"	0.0	0.0	"baseline"
"EPOQXTKHPQFJNVN4K4"	0.0	1.0	"incentive"
"EPOQXTGMRYQQKFM4K4"	0.0	0.0	"baseline"
"EPOQXTG8HHGS7CB4K5"	1.0	0.0	"incentive"
"EPOQXTG7HWN3NFR4K7"	1.0	0.0	"incentive"
"EPOQXTG8H5PZS7L4K9"	1.0	0.0	"information"
"EPOQXTJSTRBB8W74K0"	1.0	0.0	"information"
"EPOQXTFXTBMBSFD4K4"	1.0	1.0	"incentive"
"EPOQXTHH6L9LPP34K7"	1.0	0.0	"information"
"EPOQXTLVV99Y6N74K8"	1.0	0.0	"incentive"
"EPOQXTJSWLXKKLP4K7"	0.0	1.0	"incentive"
"EPOQXTJ8XRYGVTF4K4"	0.0	1.0	"baseline"
"EPOQXTHJDW4RM644K2"	0.0	0.0	"baseline"
"EPOQXTHD8V3SBBL4K6"	0.0	0.0	"baseline"
"EPOQXTLVBMVZQP24K5"	1.0	1.0	"baseline"
"EPOQXTHNLLWLZN84K3"	1.0	0.0	"incentive"
"EPOQXTGGWRF2WHH4K5"	0.0	1.0	"incentive"
"EPOQXMNKSBCGB244K6"	1.0	0.0	"baseline"
"EPOQXTXMPPXBPFK4K5"	0.0	0.0	"information"
"EPOQXTSX34KDX6N4K2"	0.0	0.0	"incentive"
"EPOQXSNG2NDJ46Y4K2"	0.0	1.0	"incentive"
"EPOQXTH66ZFHL5V4K4"	1.0	0.0	"baseline"
"EPOQWHMJW6W442S4K9"	0.0	0.0	"incentive"
"EPOQXVVZL6GNXFV4K7"	1.0	1.0	"incentive"
"EPOQXW25BGWVWM24K7"	1.0	1.0	"information"
"EPOQXX4TDRDXBCG4K8"	1.0	0.0	"baseline"
"EPOQXX3NC3G4S4S4K2"	0.0	1.0	"information"
"EPOQXXJGQTJCVSY4K3"	0.0	0.0	"incentive"
"EPOQXYJ3MB8ZPKQ4K5"	0.0	0.0	"baseline"
"EPOQXYLYZFK7J6Z4K8"	0.0	0.0	"baseline"
"EPOQY3PW3QGPC8X4K3"	0.0	0.0	"baseline"
"EPOQY3T23HPJK3Y4K7"	1.0	0.0	"information"
"EPOQY3TFFNQBYSW4K3"	0.0	1.0	"incentive"
"EPOQY3T4Z7WBXGG4K7"	0.0	0.0	"information"
"EPOQY3SK6ZZ6XD64K4"	0.0	1.0	"incentive"
"EPOQY3TXZ365G7K4K9"	1.0	0.0	"incentive"
"EPOQY3WFSXQD5JN4K0"	0.0	0.0	"baseline"
"EPOQY3XZTY8QPFC4K4"	0.0	1.0	"information"
"EPOQY3Y26Q25T5C4K2"	1.0	0.0	"incentive"
"EPOQY3YJSVNCF5C4K0"	0.0	1.0	"baseline"
"EPOQY3YSX87H6284K1"	0.0	1.0	"baseline"
"EPOQY3WJYQPFBLC4K0"	0.0	0.0	"incentive"
"EPOQY3Z42FW7PV94K5"	0.0	1.0	"incentive"
"EPOQY3Z8LWPSHGL4K3"	0.0	0.0	"information"
"EPOQY3ZXX5YKFJ54K6"	1.0	1.0	"baseline"
"EPOQY3ZSHK9VGDN4K8"	0.0	0.0	"information"
"EPOQY3ZPKYYG9424K5"	0.0	1.0	"information"
"EPOQY3ZPMBYJXLX4K8"	1.0	1.0	"information"
"EPOQY4237HBPYWX4K4"	0.0	1.0	"incentive"
"EPOQY42B3PNQRZH4K0"	0.0	0.0	"incentive"
"EPOQY4283JRZFS74K5"	0.0	0.0	"information"
"EPOQY427H7M6W6F4K3"	0.0	0.0	"information"
"EPOQY42QDXW45GD4K3"	0.0	0.0	"information"
"EPOQY3ZT7QLKSH94K1"	0.0	0.0	"incentive"
"EPOQY42JF4QFX2Z4K5"	1.0	1.0	"information"
"EPOQY434SGWZ8P74K2"	1.0	0.0	"incentive"
"EPOQY42RZJD63864K5"	0.0	0.0	"incentive"
"EPOQY465SNBRRG94K7"	0.0	0.0	"baseline"
"EPOQY4FWHJYKH3C4K5"	1.0	0.0	"incentive"
"EPOQY3YKYNM2G2M4K4"	1.0	0.0	"baseline"
"EPOQY4J9TDLQN3K4K2"	0.0	0.0	"baseline"
"EPOQY4K2GYGM8RN4K5"	1.0	0.0	"incentive"
"EPOQY4J7YLH2QJP4K0"	0.0	0.0	"baseline"
"EPOQY4JZCJHZWD94K4"	0.0	0.0	"incentive"
"EPOQY4JLYZQG2JM4K0"	0.0	1.0	"baseline"
"EPOQY4JT6KN8D4B4K6"	1.0	1.0	"incentive"
"EPOQY4L3Q2F46R34K8"	0.0	1.0	"incentive"
"EPOQY4LGPY2BVKF4K4"	1.0	1.0	"incentive"
"EPOQY4LWFB272874K7"	1.0	1.0	"incentive"
"EPOQY4LKFYGZ5QL4K6"	0.0	0.0	"information"
"EPOQY4LY78JMN3L4K1"	0.0	0.0	"baseline"
"EPOQY4M9JWWXBGJ4K7"	0.0	0.0	"baseline"
"EPOQY4NJ55V68PM4K0"	1.0	1.0	"incentive"
"EPOQY4NNGF252JV4K2"	1.0	0.0	"incentive"
"EPOQY4Q43BHY8HN4K3"	0.0	0.0	"information"
"EPOQY4QLFKYYZH54K0"	1.0	1.0	"incentive"
"EPOQY53HHWJWD6N4K7"	1.0	0.0	"baseline"
"EPOQY4KCSSQB57G4K8"	1.0	1.0	"incentive"
"EPOQY543SDTW5Q74K0"	0.0	0.0	"information"
"EPOQY53YGKM8PQN4K1"	0.0	0.0	"incentive"
"EPOQY56LPGYDQ5Q4K2"	0.0	0.0	"baseline"
"EPOQY56FBMH3VML4K0"	0.0	1.0	"baseline"
"EPOQY56MCGW3CF54K3"	1.0	0.0	"incentive"
"EPOQY57FMSCQCC34K3"	0.0	0.0	"incentive"
"EPOQY577LS3CNHN4K2"	1.0	0.0	"information"
"EPOQY57SQWM9ZCS4K0"	1.0	1.0	"incentive"
"EPOQY5836LR79QT4K8"	1.0	0.0	"baseline"
"EPOQY58DRHS4XVT4K3"	1.0	1.0	"baseline"
"EPOQY57HZKDSVLN4K5"	0.0	0.0	"incentive"
"EPOQY58SLGLMJVG4K3"	0.0	0.0	"baseline"
"EPOQY58YH6KGSZ64K6"	0.0	1.0	"incentive"
"EPOQY58LYDGPPL84K1"	1.0	1.0	"incentive"
"EPOQY59HQNLS6Z54K2"	1.0	0.0	"baseline"
"EPOQY59NPQT2DZX4K6"	0.0	0.0	"baseline"
"EPOQY58C4L9YCL54K6"	0.0	0.0	"baseline"
"EPOQY59MDF7WQDD4K9"	1.0	0.0	"baseline"
"EPOQY59JV9FRRGD4K2"	0.0	0.0	"incentive"
"EPOQY5B32L43FM54K6"	1.0	0.0	"baseline"
"EPOQY5BFCBNWZQ24K7"	1.0	0.0	"baseline"
"EPOQY5BJB7ZFVJK4K1"	0.0	1.0	"baseline"
"EPOQY5BXG93SQYQ4K1"	1.0	0.0	"information"
"EPOQY624639H9BL4K9"	1.0	1.0	"information"
"EPOQY5BTTS28V5N4K3"	1.0	0.0	"information"
"EPOQY5C5ZQWQNQG4K7"	1.0	1.0	"baseline"
"EPOQY62L6KZ3WL34K1"	0.0	0.0	"information"
"EPOQY62ZQK7WMLG4K9"	0.0	0.0	"incentive"
"EPOQY63QXCKFCF24K9"	0.0	0.0	"baseline"
"EPOQY63K5KWNNBP4K6"	1.0	0.0	"information"
"EPOQY62LL6DRBZK4K4"	0.0	0.0	"information"
"EPOQY64FD2RFHPK4K9"	0.0	1.0	"incentive"
"EPOQY64HQMX4SW94K3"	0.0	0.0	"incentive"
"EPOQY64VY9KSV944K6"	0.0	0.0	"incentive"
"EPOQY63R4QKS2GM4K2"	0.0	0.0	"information"
"EPOQY63Z3MWZ6KY4K5"	1.0	1.0	"incentive"
"EPOQY64G6R6WYR44K0"	0.0	0.0	"incentive"
"EPOQY5BTGP8R2WR4K4"	1.0	0.0	"baseline"
"EPOQY65RFT6SHC64K6"	0.0	0.0	"incentive"
"EPOQY64PB2B6KJV4K6"	0.0	0.0	"incentive"
"EPOQY64F4YZ6PZC4K7"	1.0	1.0	"information"
"EPOQY654BJZG2MX4K0"	1.0	0.0	"incentive"
"EPOQY63PBS3CFM84K7"	0.0	0.0	"information"
"EPOQY653HTKXKLD4K0"	1.0	1.0	"incentive"
"EPOQY65FVRJSVJH4K1"	0.0	0.0	"incentive"
"EPOQY65X5ZJ74QM4K3"	1.0	0.0	"information"
"EPOQY65TPKGX8G84K7"	1.0	0.0	"incentive"
"EPOQY65Q5HTZ33S4K6"	0.0	0.0	"information"
"EPOQY66JT8TX9DC4K1"	0.0	0.0	"baseline"
"EPOQY66F7JH4ZD94K3"	1.0	0.0	"information"
"EPOQY67NB7PLX5J4K6"	0.0	0.0	"baseline"
"EPOQY66TLGGCGGS4K5"	0.0	0.0	"incentive"
"EPOQY6628G7TCW84K6"	0.0	1.0	"incentive"
"EPOQY67N25P2W354K7"	0.0	0.0	"baseline"
"EPOQY67VBKHFRQH4K7"	1.0	0.0	"information"
"EPOQY67XLGMXQWF4K5"	1.0	1.0	"information"
"EPOQY67QQTCXR4L4K5"	1.0	1.0	"information"
"EPOQY67YYYM45D64K3"	1.0	1.0	"incentive"
"EPOQY65HX4K8P6S4K2"	1.0	0.0	"information"
"EPOQY6557436TDY4K7"	1.0	1.0	"incentive"
"EPOQY68JGC9XTMB4K7"	0.0	0.0	"baseline"
"EPOQY68YL53FH2W4K3"	1.0	1.0	"baseline"
"EPOQY694K4TSHYK4K2"	0.0	0.0	"incentive"
"EPOQY69ZQZMVP744K4"	1.0	1.0	"baseline"
"EPOQY68NT4CDJ2B4K8"	0.0	1.0	"incentive"
"EPOQY4QM7XNQ3DY4K6"	0.0	0.0	"incentive"
"EPOQY6CKXT4L4TN4K4"	0.0	0.0	"baseline"
"EPOQY6C7BTDH27C4K1"	1.0	0.0	"information"
"EPOQY65MTX6X8NF4K7"	0.0	0.0	"incentive"
"EPOQY6GZRYBV7LC4K7"	1.0	1.0	"incentive"
"EPOQY6HF864MFGS4K3"	1.0	1.0	"information"
"EPOQY6Q9DHMRZ8G4K2"	1.0	0.0	"baseline"
"EPOQY6MYVV3M3MS4K7"	0.0	1.0	"baseline"
"EPOQY6RBS943RZZ4K8"	1.0	1.0	"incentive"
"EPOQY6R5777H74Y4K4"	1.0	0.0	"baseline"
"EPOQY6RPQC4364V4K6"	0.0	0.0	"incentive"
"EPOQY6S72FGDGNB4K9"	0.0	0.0	"information"
"EPOQY6S78YLGM5X4K7"	1.0	1.0	"incentive"
"EPOQY6QB7JT2WFQ4K0"	1.0	0.0	"information"
"EPOQY6RC4J8C9KF4K1"	0.0	1.0	"information"
"EPOQY6RNWYFC4724K0"	0.0	0.0	"incentive"
"EPOQY6T5FFXX3WV4K2"	0.0	0.0	"information"
"EPOQY6RFDFDV8QC4K8"	1.0	1.0	"baseline"
"EPOQY6S64CJ5SBJ4K1"	1.0	1.0	"information"
"EPOQY6TL6ML2KB54K9"	1.0	0.0	"incentive"
"EPOQY6VPZNXWQX24K9"	0.0	1.0	"incentive"
"EPOQY6Y824L5HMS4K4"	0.0	0.0	"information"
"EPOQY6XXZRRYHWF4K3"	1.0	0.0	"baseline"
"EPOQY6TJ756V2CB4K6"	1.0	1.0	"incentive"
"EPOQY6YDYZWZHLQ4K5"	0.0	0.0	"incentive"
"EPOQY6XZFSD9JKR4K6"	0.0	0.0	"baseline"
"EPOQY6Y68HTH9X54K4"	1.0	0.0	"incentive"
"EPOQY6YHLHYKDFS4K3"	0.0	1.0	"information"
"EPOQY75Z99S9C3H4K6"	0.0	0.0	"information"
"EPOQY6YK4Q77DBJ4K5"	1.0	1.0	"baseline"
"EPOQY75XVLXQQJV4K8"	0.0	0.0	"information"
"EPOQY76KGNWG6CD4K1"	0.0	0.0	"baseline"
"EPOQY74BX24B5HY4K8"	1.0	0.0	"incentive"
"EPOQY77KB7VRPV24K7"	0.0	0.0	"incentive"
"EPOQY77K3ZHGYH54K6"	1.0	0.0	"baseline"
"EPOQY7BJJSJVZWG4K5"	0.0	1.0	"information"
"EPOQY7B6GM44LB64K3"	1.0	0.0	"baseline"
"EPOQY79K5PLH7JR4K2"	0.0	0.0	"incentive"
"EPOQY77M2NHQG4N4K1"	0.0	0.0	"information"
"EPOQY7C9989C6P74K0"	0.0	1.0	"baseline"
"EPOQY79KYKWCWN64K0"	1.0	1.0	"baseline"
"EPOQY7HQTT9GZTB4K1"	0.0	1.0	"baseline"
"EPOQY7CG28YNVDY4K0"	1.0	1.0	"baseline"
"EPOQY7G5RGQZSFQ4K2"	0.0	0.0	"incentive"
"EPOQY7HVLXFBQHS4K3"	1.0	1.0	"information"
"EPOQY7M8WVDXTCR4K4"	1.0	0.0	"information"
"EPOQYBPR9QW2GS64K9"	1.0	1.0	"baseline"
"EPOQYBH2NK6CZ3X4K4"	0.0	1.0	"incentive"
"EPOQY8TJ5MPR5MT4K9"	0.0	1.0	"incentive"
"EPOQYBR7CRMZYR74K6"	1.0	0.0	"baseline"
"EPOQYBRFD9B82F24K3"	1.0	1.0	"information"
"EPOQY9784LW52W34K8"	0.0	0.0	"information"
"EPOQYB58K4XYH6X4K4"	1.0	0.0	"baseline"
"EPOQYBRQXZGRHH64K8"	0.0	0.0	"incentive"
"EPOQYB9549NNKVV4K9"	1.0	1.0	"incentive"
"EPOQYBRD5GTWHQF4K4"	0.0	0.0	"incentive"
"EPOQYBRTGYDJ8CB4K8"	1.0	1.0	"baseline"
"EPOQYBRF6QFH59L4K2"	0.0	0.0	"information"
"EPOQYBRVG2L36394K3"	1.0	0.0	"incentive"
"EPOQYBSJR2JKPXT4K9"	0.0	1.0	"baseline"
"EPOQYBRCX8GLRCJ4K2"	0.0	0.0	"incentive"
"EPOQYBS4R2GGV2C4K8"	1.0	1.0	"information"
"EPOQYBSTK8DB5FG4K9"	0.0	0.0	"baseline"
"EPOQYBSJ6KQP7NC4K7"	0.0	0.0	"incentive"
"EPOQYBRVCCKVT2H4K6"	0.0	0.0	"information"
"EPOQYBRFF9KK9S74K1"	0.0	1.0	"information"
"EPOQYBSV9XB64PN4K4"	1.0	1.0	"incentive"
"EPOQYBSTBP87YWT4K1"	0.0	0.0	"information"
"EPOQYBS6VQQBLLQ4K1"	0.0	0.0	"information"
"EPOQYBRV3MB473T4K5"	0.0	0.0	"information"
"EPOQYBT3KTHDD6F4K9"	0.0	0.0	"information"
"EPOQYBV2WLFPJ274K1"	0.0	1.0	"baseline"
"EPOQYBT4Q4SWRW44K1"	1.0	1.0	"baseline"
"EPOQYBS8YLM89TS4K2"	1.0	0.0	"incentive"
"EPOQY9K45HZ3KYK4K5"	0.0	0.0	"baseline"
"EPOQYBT7Y45YNRZ4K4"	1.0	0.0	"information"
"EPOQYBSZX3VLYXL4K1"	1.0	0.0	"information"
"EPOQYBXFKFVVSDT4K1"	1.0	0.0	"baseline"
"EPOQYB9XJ5JFY5W4K4"	1.0	1.0	"information"
"EPOQYBT3KZCRL894K7"	1.0	1.0	"incentive"
"EPOQYBS4BRK8LCF4K3"	0.0	0.0	"incentive"
"EPOQYCBQ8FLCYW54K5"	1.0	0.0	"incentive"
"EPOQYCBHSSWBVM84K9"	0.0	1.0	"incentive"
"EPOQYCNJL3738624K5"	1.0	0.0	"baseline"
"EPOQYCNSKWD3LPT4K2"	1.0	0.0	"baseline"
"EPOQYCNWB3P53XV4K2"	1.0	1.0	"information"
"EPOQYCN8HJZVJLG4K5"	1.0	1.0	"baseline"
"EPOQYCNSSY5BDF24K0"	0.0	0.0	"information"
"EPOQYCPW3G9FWMB4K4"	1.0	1.0	"baseline"
"EPOQYCP42P76BL64K9"	0.0	0.0	"baseline"
"EPOQYCP2FXTQ6QJ4K9"	0.0	0.0	"incentive"
"EPOQYCP8W35WX6Z4K9"	1.0	0.0	"incentive"
"EPOQYCN22LL2Z6T4K5"	1.0	0.0	"incentive"
"EPOQYCPRP92PS4V4K4"	0.0	0.0	"baseline"
"EPOQYCP8G4R5T8M4K1"	0.0	0.0	"incentive"
"EPOQYCQ6X5ZN7NP4K7"	0.0	0.0	"baseline"
"EPOQYCQ6J2YT62M4K0"	1.0	0.0	"information"
"EPOQYCPNR744YMN4K6"	0.0	0.0	"incentive"
"EPOQYCPBM6248BW4K7"	0.0	0.0	"baseline"
"EPOQYCPCGVPWYRM4K4"	0.0	0.0	"baseline"
"EPOQYCMVZFFN8FY4K2"	0.0	0.0	"incentive"
"EPOQYD8XRYG7LSR4K0"	0.0	0.0	"incentive"
"EPOQYDDYY9QCKQM4K2"	1.0	0.0	"information"
"EPOQYDL2LB98DQ34K1"	0.0	1.0	"incentive"
